index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1611, 17114738, 15023144, 17115585, 17102607, 2100069, 275142, 7985536, 4267022, 161100001, 12087807, 0, 0
1612, 17115001, 15023324, 17115833, 17102855, 2100292, 275143, 7986244, 4267604, 161200001, 12088030, 0, 0
1613, 17115094, 15023398, 17115978, 17103000, 2100432, 275145, 7986680, 4267878, 161300001, 12088170, 0, 0
1614, 17117762, 15024602, 17118984, 17105994, 2103216, 275261, 7989516, 4269164, 161400001, 12090954, 0, 0
1615, 17124022, 15029107, 17124377, 17111341, 2107188, 275815, 7991504, 4269722, 161500001, 12094926, 0, 0
1616, 17130025, 15034281, 17130330, 17117282, 2111410, 276437, 7993514, 4270428, 161600001, 12099148, 0, 0
1617, 17136515, 15039951, 17136937, 17123878, 2116175, 277087, 7995607, 4271127, 161700001, 12103913, 0, 0
1618, 17142257, 15044795, 17142593, 17129522, 2120300, 277691, 7997498, 4271737, 161800001, 12108038, 0, 0
1619, 17148290, 15050028, 17148575, 17135495, 2124536, 278312, 7999393, 4272456, 161900001, 12112274, 0, 0
1620, 17154544, 15055589, 17154848, 17141757, 2128937, 278931, 8001343, 4273162, 162000001, 12116675, 0, 0
1621, 17156672, 15057356, 17157272, 17144173, 2130717, 279022, 8003667, 4275002, 162100001, 12118455, 0, 0
1622, 17156779, 15057421, 17157529, 17144429, 2130966, 279022, 8004132, 4275358, 162200001, 12118704, 0, 0
1623, 17156917, 15057519, 17157782, 17144682, 2131211, 279022, 8004705, 4275806, 162300001, 12118949, 0, 0
1624, 17158320, 15058689, 17159215, 17146113, 2132117, 279024, 8006448, 4277421, 162400001, 12119855, 0, 0
1625, 17158827, 15058922, 17159661, 17146559, 2132428, 279025, 8007371, 4278219, 162500001, 12120166, 0, 0
1626, 17159075, 15059025, 17159875, 17146773, 2132622, 279028, 8007965, 4278693, 162600001, 12120360, 0, 0
1627, 17159292, 15059161, 17160137, 17147035, 2132861, 279028, 8008668, 4279291, 162700001, 12120599, 0, 0
1628, 17159471, 15059301, 17160366, 17147264, 2133077, 279032, 8009321, 4279805, 162800001, 12120815, 0, 0
1629, 17159689, 15059461, 17160891, 17147787, 2133589, 279038, 8010288, 4280091, 162900001, 12121327, 0, 0
1630, 17165341, 15062604, 17165731, 17152597, 2137656, 279419, 8013296, 4281375, 163000001, 12125394, 0, 0
1631, 17171246, 15067565, 17171590, 17158434, 2141856, 280007, 8015307, 4282015, 163100001, 12129594, 0, 0
1632, 17178703, 15074071, 17178965, 17165792, 2147038, 280721, 8017544, 4282815, 163200001, 12134776, 0, 0
1633, 17184817, 15079299, 17185136, 17171959, 2151524, 281388, 8019481, 4283419, 163300001, 12139262, 0, 0
1634, 17191028, 15084701, 17191323, 17178132, 2155920, 282026, 8021459, 4284148, 163400001, 12143658, 0, 0
1635, 17197299, 15090206, 17197609, 17184407, 2160406, 282658, 8023437, 4284897, 163500001, 12148144, 0, 0
1636, 17201256, 15093622, 17201778, 17188562, 2163482, 282965, 8025708, 4286319, 163600001, 12151220, 0, 0
1637, 17202379, 15094528, 17203029, 17189809, 2164182, 282967, 8027105, 4287631, 163700001, 12151920, 0, 0
1638, 17202475, 15094589, 17203285, 17190064, 2164422, 282967, 8027618, 4288034, 163800001, 12152160, 0, 0
1639, 17202886, 15094939, 17203770, 17190548, 2164817, 282968, 8028598, 4288915, 163900001, 12152555, 0, 0
1640, 17203110, 15095090, 17204069, 17190847, 2165062, 282968, 8029289, 4289518, 164000001, 12152800, 0, 0
1641, 17203264, 15095205, 17204286, 17191063, 2165268, 282969, 8029815, 4289914, 164100001, 12153006, 0, 0
1642, 17203837, 15095702, 17204926, 17191703, 2165779, 282972, 8030871, 4290842, 164200001, 12153517, 0, 0
1643, 17204116, 15095830, 17205172, 17191949, 2165998, 282972, 8031488, 4291361, 164300001, 12153736, 0, 0
1644, 17204325, 15095948, 17205341, 17192118, 2166157, 282974, 8032009, 4291709, 164400001, 12153895, 0, 0
1645, 17208377, 15098029, 17208796, 17195560, 2169133, 283214, 8034928, 4292799, 164500001, 12156871, 0, 0
1646, 17214320, 15103110, 17214621, 17201378, 2173338, 283843, 8037047, 4293462, 164600001, 12161076, 0, 0
1647, 17221243, 15109259, 17221525, 17208267, 2178130, 284512, 8039308, 4294237, 164700001, 12165868, 0, 0
1648, 17227245, 15114426, 17227580, 17214315, 2182525, 285167, 8041295, 4294839, 164800001, 12170263, 0, 0
1649, 17233369, 15119795, 17233610, 17220333, 2186842, 285823, 8043314, 4295577, 164900001, 12174580, 0, 0
1650, 17239766, 15125583, 17240022, 17226739, 2191311, 286475, 8045360, 4296368, 165000001, 12179049, 0, 0
1651, 17244037, 15129428, 17244597, 17231306, 2194539, 286847, 8047534, 4297634, 165100001, 12182277, 0, 0
1652, 17245473, 15130634, 17246037, 17232745, 2195449, 286874, 8049127, 4299123, 165200001, 12183187, 0, 0
1653, 17245561, 15130694, 17246216, 17232924, 2195623, 286876, 8049552, 4299400, 165300001, 12183361, 0, 0
1654, 17245809, 15130910, 17246650, 17233357, 2196013, 286877, 8050494, 4300204, 165400001, 12183751, 0, 0
1655, 17245912, 15130997, 17246867, 17233574, 2196211, 286878, 8051025, 4300627, 165500001, 12183949, 0, 0
1656, 17246461, 15131483, 17247451, 17234158, 2196710, 286878, 8052167, 4301649, 165600001, 12184448, 0, 0
1657, 17246836, 15131788, 17247916, 17234623, 2197031, 286879, 8053067, 4302408, 165700001, 12184769, 0, 0
1658, 17247074, 15131910, 17248146, 17234852, 2197216, 286882, 8053629, 4302871, 165800001, 12184954, 0, 0
1659, 17247244, 15131999, 17248308, 17235014, 2197375, 286886, 8054074, 4303140, 165900001, 12185113, 0, 0
1660, 17251488, 15134177, 17251913, 17238609, 2200499, 287132, 8056917, 4304199, 166000001, 12188237, 0, 0
1661, 17256970, 15138741, 17257312, 17243990, 2204511, 287697, 8058944, 4304816, 166100001, 12192249, 0, 0
1662, 17263706, 15144681, 17263967, 17250631, 2209255, 288381, 8061143, 4305590, 166200001, 12196993, 0, 0
1663, 17269565, 15149772, 17269910, 17256565, 2213589, 289012, 8063041, 4306194, 166300001, 12201327, 0, 0
1664, 17275673, 15155111, 17275932, 17262575, 2217901, 289672, 8065066, 4306918, 166400001, 12205639, 0, 0
1665, 17281737, 15160504, 17281993, 17268627, 2222129, 290284, 8066950, 4307649, 166500001, 12209867, 0, 0
1666, 17286789, 15165032, 17287346, 17273973, 2225904, 290752, 8069087, 4308747, 166600001, 12213642, 0, 0
1667, 17289123, 15166998, 17289637, 17276259, 2227289, 290788, 8071310, 4310829, 166700001, 12215027, 0, 0
1668, 17289289, 15167135, 17289948, 17276570, 2227516, 290788, 8071932, 4311321, 166800001, 12215254, 0, 0
1669, 17289458, 15167289, 17290240, 17276862, 2227771, 290789, 8072637, 4311902, 166900001, 12215509, 0, 0
1670, 17289648, 15167457, 17290503, 17277125, 2228020, 290790, 8073305, 4312453, 167000001, 12215758, 0, 0
1671, 17290126, 15167862, 17291079, 17277700, 2228452, 290791, 8074170, 4313200, 167100001, 12216190, 0, 0
1672, 17290341, 15168055, 17291361, 17277982, 2228695, 290792, 8074870, 4313792, 167200001, 12216433, 0, 0
1673, 17290500, 15168171, 17291592, 17278213, 2228913, 290794, 8075507, 4314283, 167300001, 12216651, 0, 0
1674, 17290845, 15168388, 17291897, 17278518, 2229196, 290795, 8076253, 4314821, 167400001, 12216934, 0, 0
1675, 17295605, 15171303, 17295907, 17282522, 2232469, 291129, 8079259, 4315819, 167500001, 12220207, 0, 0
1676, 17301416, 15176466, 17301696, 17288303, 2236594, 291748, 8081301, 4316511, 167600001, 12224332, 0, 0
1677, 17308339, 15182694, 17308574, 17295167, 2241407, 292426, 8083465, 4317306, 167700001, 12229145, 0, 0
1678, 17314080, 15187782, 17314333, 17300920, 2245539, 293081, 8085390, 4317936, 167800001, 12233277, 0, 0
1679, 17320672, 15193736, 17320892, 17307464, 2250174, 293784, 8087527, 4318745, 167900001, 12237912, 0, 0
1680, 17326706, 15199165, 17326985, 17313542, 2254480, 294411, 8089537, 4319474, 168000001, 12242218, 0, 0
1681, 17330948, 15202889, 17331381, 17317935, 2257563, 294721, 8092152, 4321271, 168100001, 12245301, 0, 0
1682, 17331042, 15202939, 17331619, 17318173, 2257796, 294721, 8092539, 4321525, 168200001, 12245534, 0, 0
1683, 17333431, 15204788, 17333950, 17320498, 2259038, 294724, 8095149, 4324033, 168300001, 12246776, 0, 0
1684, 17333652, 15204948, 17334296, 17320843, 2259315, 294726, 8095867, 4324647, 168400001, 12247053, 0, 0
1685, 17334027, 15205258, 17334823, 17321370, 2259666, 294727, 8096735, 4325392, 168500001, 12247404, 0, 0
1686, 17334227, 15205395, 17335102, 17321649, 2259902, 294728, 8097415, 4325945, 168600001, 12247640, 0, 0
1687, 17334366, 15205511, 17335290, 17321837, 2260085, 294731, 8097963, 4326383, 168700001, 12247823, 0, 0
1688, 17334586, 15205700, 17335535, 17322082, 2260305, 294735, 8098688, 4326979, 168800001, 12248043, 0, 0
1689, 17334730, 15205809, 17335864, 17322411, 2260628, 294739, 8099379, 4327208, 168900001, 12248366, 0, 0
1690, 17339324, 15208247, 17339703, 17326238, 2263903, 295043, 8102639, 4328659, 169000001, 12251641, 0, 0
1691, 17344382, 15212556, 17344673, 17331191, 2267484, 295602, 8104569, 4329264, 169100001, 12255222, 0, 0
1692, 17351207, 15218630, 17351461, 17337958, 2272295, 296291, 8106760, 4330051, 169200001, 12260033, 0, 0
1693, 17356855, 15223606, 17357148, 17343639, 2276365, 296920, 8108665, 4330664, 169300001, 12264103, 0, 0
1694, 17362613, 15228697, 17362886, 17349367, 2280429, 297558, 8110657, 4331377, 169400001, 12268167, 0, 0
1695, 17369167, 15234631, 17369374, 17355848, 2284924, 298210, 8112677, 4332154, 169500001, 12272662, 0, 0
1696, 17374478, 15239438, 17374950, 17361415, 2288880, 298680, 8115423, 4333768, 169600001, 12276618, 0, 0
1697, 17376293, 15241024, 17376865, 17363326, 2289818, 298682, 8117389, 4335725, 169700001, 12277556, 0, 0
1698, 17376395, 15241079, 17377021, 17363482, 2289968, 298684, 8117781, 4335983, 169800001, 12277706, 0, 0
1699, 17376579, 15241228, 17377327, 17363788, 2290239, 298685, 8118593, 4336657, 169900001, 12277977, 0, 0
1700, 17376674, 15241294, 17377540, 17364001, 2290448, 298687, 8119056, 4337003, 170000001, 12278186, 0, 0
1701, 17376980, 15241548, 17377920, 17364381, 2290787, 298689, 8119913, 4337744, 170100001, 12278525, 0, 0
1702, 17377161, 15241696, 17378200, 17364659, 2291053, 298691, 8120635, 4338318, 170200001, 12278791, 0, 0
1703, 17377392, 15241886, 17378441, 17364900, 2291275, 298695, 8121342, 4338912, 170300001, 12279013, 0, 0
1704, 17377551, 15242015, 17378666, 17365125, 2291485, 298701, 8121888, 4339272, 170400001, 12279223, 0, 0
1705, 17382634, 15245149, 17382915, 17369365, 2294948, 299059, 8124793, 4340268, 170500001, 12282686, 0, 0
1706, 17388514, 15250339, 17388787, 17375232, 2299152, 299678, 8126892, 4340943, 170600001, 12286890, 0, 0
1707, 17395896, 15256999, 17396129, 17382563, 2304276, 300370, 8129057, 4341765, 170700001, 12292014, 0, 0
1708, 17401935, 15262381, 17402251, 17388679, 2308693, 301030, 8131058, 4342403, 170800001, 12296431, 0, 0
1709, 17407924, 15267717, 17408155, 17394566, 2312837, 301678, 8133087, 4343173, 170900001, 12300575, 0, 0
1710, 17414195, 15273423, 17414440, 17400844, 2317200, 302311, 8135052, 4343907, 171000001, 12304938, 0, 0
1711, 17417943, 15276801, 17418573, 17404968, 2320169, 302616, 8137208, 4345341, 171100001, 12307907, 0, 0
1712, 17419510, 15278082, 17420202, 17406597, 2321082, 302632, 8139057, 4347100, 171200001, 12308820, 0, 0
1713, 17419574, 15278129, 17420347, 17406740, 2321220, 302632, 8139462, 4347382, 171300001, 12308958, 0, 0
1714, 17419742, 15278276, 17420625, 17407017, 2321483, 302636, 8140228, 4348011, 171400001, 12309221, 0, 0
1715, 17419905, 15278422, 17420829, 17407221, 2321673, 302636, 8140778, 4348453, 171500001, 12309411, 0, 0
1716, 17420570, 15278958, 17421495, 17407887, 2322209, 302638, 8142049, 4349627, 171600001, 12309947, 0, 0
1717, 17420784, 15279126, 17421804, 17408196, 2322466, 302640, 8142783, 4350260, 171700001, 12310204, 0, 0
1718, 17420910, 15279215, 17421978, 17408370, 2322629, 302640, 8143299, 4350666, 171800001, 12310367, 0, 0
1719, 17421140, 15279362, 17422228, 17408620, 2322864, 302641, 8143941, 4351127, 171900001, 12310602, 0, 0
1720, 17425575, 15281729, 17425953, 17412334, 2326022, 302925, 8146832, 4352134, 172000001, 12313760, 0, 0
1721, 17430951, 15286249, 17431284, 17417648, 2329899, 303481, 8148818, 4352757, 172100001, 12317637, 0, 0
1722, 17437884, 15292295, 17438144, 17424488, 2334740, 304149, 8151035, 4353533, 172200001, 12322478, 0, 0
1723, 17444117, 15297674, 17444418, 17430743, 2339261, 304805, 8152940, 4354159, 172300001, 12326999, 0, 0
1724, 17450250, 15303185, 17450501, 17436814, 2343546, 305461, 8154926, 4354889, 172400001, 12331284, 0, 0
1725, 17456650, 15308982, 17456879, 17443182, 2348001, 306100, 8156887, 4355641, 172500001, 12335739, 0, 0
1726, 17461069, 15312973, 17461652, 17447952, 2351423, 306488, 8159272, 4357051, 172600001, 12339161, 0, 0
1727, 17462026, 15313756, 17462571, 17448869, 2352055, 306526, 8160223, 4357777, 172700001, 12339793, 0, 0
1728, 17462327, 15313993, 17463004, 17449301, 2352375, 306526, 8161018, 4358476, 172800001, 12340113, 0, 0
1729, 17463258, 15314820, 17464020, 17450316, 2353014, 306526, 8162480, 4359895, 172900001, 12340752, 0, 0
1730, 17463381, 15314913, 17464258, 17450553, 2353236, 306528, 8163077, 4360324, 173000001, 12340974, 0, 0
1731, 17463567, 15315041, 17464516, 17450811, 2353464, 306530, 8163682, 4360797, 173100001, 12341202, 0, 0
1732, 17464241, 15315483, 17465116, 17451411, 2353929, 306536, 8164713, 4361690, 173200001, 12341667, 0, 0
1733, 17464397, 15315611, 17465341, 17451636, 2354131, 306538, 8165309, 4362176, 173300001, 12341869, 0, 0
1734, 17464509, 15315701, 17465492, 17451786, 2354276, 306544, 8165769, 4362458, 173400001, 12342014, 0, 0
1735, 17468855, 15318244, 17469130, 17455419, 2357302, 306824, 8168765, 4363571, 173500001, 12345040, 0, 0
1736, 17474683, 15323447, 17474900, 17461177, 2361459, 307440, 8170814, 4364249, 173600001, 12349197, 0, 0
1737, 17481456, 15329579, 17481714, 17467980, 2366188, 308125, 8173070, 4365048, 173700001, 12353926, 0, 0
1738, 17487421, 15334870, 17487716, 17473974, 2370497, 308764, 8175011, 4365627, 173800001, 12358235, 0, 0
1739, 17494207, 15341012, 17494438, 17480683, 2375204, 309444, 8177069, 4366384, 173900001, 12362942, 0, 0
1740, 17500793, 15347046, 17501046, 17487281, 2379843, 310114, 8179116, 4367164, 174000001, 12367581, 0, 0
1741, 17504419, 15350292, 17504998, 17491228, 2382672, 310449, 8181206, 4368458, 174100001, 12370410, 0, 0
1742, 17505372, 15351073, 17506078, 17492306, 2383452, 310473, 8182519, 4369561, 174200001, 12371190, 0, 0
1743, 17505439, 15351124, 17506265, 17492493, 2383629, 310473, 8182966, 4369889, 174300001, 12371367, 0, 0
1744, 17505633, 15351279, 17506536, 17492764, 2383875, 310474, 8183689, 4370497, 174400001, 12371613, 0, 0
1745, 17506456, 15351951, 17507385, 17493611, 2384518, 310475, 8185164, 4371934, 174500001, 12372256, 0, 0
1746, 17506546, 15352011, 17507522, 17493748, 2384643, 310475, 8185611, 4372269, 174600001, 12372381, 0, 0
1747, 17506718, 15352145, 17507755, 17493981, 2384851, 310478, 8186229, 4372735, 174700001, 12372589, 0, 0
1748, 17506996, 15352363, 17508058, 17494284, 2385105, 310479, 8187038, 4373426, 174800001, 12372843, 0, 0
1749, 17507317, 15352523, 17508310, 17494536, 2385347, 310483, 8187667, 4373879, 174900001, 12373085, 0, 0
1750, 17511327, 15354729, 17511662, 17497880, 2388156, 310730, 8190756, 4374967, 175000001, 12375894, 0, 0
1751, 17516481, 15359190, 17516781, 17502995, 2391865, 311312, 8192772, 4375625, 175100001, 12379603, 0, 0
1752, 17523519, 15365493, 17523746, 17509951, 2396706, 312019, 8195095, 4376434, 175200001, 12384444, 0, 0
1753, 17529378, 15370692, 17529651, 17515850, 2400923, 312664, 8196995, 4377031, 175300001, 12388661, 0, 0
1754, 17535150, 15375730, 17535422, 17521608, 2405050, 313297, 8198949, 4377772, 175400001, 12392788, 0, 0
1755, 17541202, 15381093, 17541468, 17527645, 2409334, 313916, 8200823, 4378478, 175500001, 12397072, 0, 0
1756, 17545312, 15384742, 17545947, 17532119, 2412590, 314314, 8202921, 4379578, 175600001, 12400328, 0, 0
1757, 17547080, 15386186, 17547605, 17533775, 2413696, 314374, 8204569, 4381019, 175700001, 12401434, 0, 0
1758, 17547437, 15386480, 17548138, 17534307, 2414084, 314375, 8205574, 4381934, 175800001, 12401822, 0, 0
1759, 17547628, 15386633, 17548443, 17534611, 2414357, 314377, 8206361, 4382593, 175900001, 12402095, 0, 0
1760, 17547723, 15386716, 17548624, 17534792, 2414531, 314379, 8206828, 4382938, 176000001, 12402269, 0, 0
1761, 17548382, 15387289, 17549317, 17535484, 2415100, 314381, 8208037, 4384027, 176100001, 12402838, 0, 0
1762, 17548543, 15387400, 17549557, 17535724, 2415314, 314383, 8208693, 4384581, 176200001, 12403052, 0, 0
1763, 17548806, 15387516, 17549797, 17535963, 2415546, 314385, 8209326, 4385069, 176300001, 12403284, 0, 0
1764, 17548981, 15387657, 17550055, 17536221, 2415790, 314387, 8210013, 4385590, 176400001, 12403528, 0, 0
1765, 17550920, 15388563, 17552122, 17538285, 2417737, 314457, 8212202, 4386537, 176500001, 12405475, 0, 0
1766, 17557197, 15393131, 17557527, 17543674, 2421715, 315068, 8214386, 4387113, 176600001, 12409453, 0, 0
1767, 17563431, 15398577, 17563718, 17549846, 2426070, 315716, 8216522, 4387856, 176700001, 12413808, 0, 0
1768, 17570197, 15404613, 17570548, 17556670, 2430864, 316373, 8218571, 4388565, 176800001, 12418602, 0, 0
1769, 17576875, 15410509, 17577146, 17563259, 2435521, 317053, 8220607, 4389285, 176900001, 12423259, 0, 0
1770, 17583091, 15416068, 17583365, 17569474, 2439850, 317694, 8222584, 4390034, 177000001, 12427588, 0, 0
1771, 17588551, 15420914, 17589004, 17575103, 2443864, 318248, 8224587, 4390912, 177100001, 12431602, 0, 0
1772, 17590597, 15422627, 17591124, 17577222, 2445314, 318337, 8226714, 4392673, 177200001, 12433052, 0, 0
1773, 17590672, 15422667, 17591307, 17577405, 2445488, 318337, 8227091, 4392916, 177300001, 12433226, 0, 0
1774, 17590785, 15422756, 17591525, 17577621, 2445686, 318337, 8227701, 4393374, 177400001, 12433424, 0, 0
1775, 17591134, 15423048, 17592050, 17578145, 2446123, 318339, 8228651, 4394183, 177500001, 12433861, 0, 0
1776, 17591742, 15423583, 17592697, 17578792, 2446572, 318340, 8229709, 4395151, 177600001, 12434310, 0, 0
1777, 17591902, 15423713, 17592992, 17579087, 2446854, 318342, 8230392, 4395649, 177700001, 12434592, 0, 0
1778, 17592221, 15423901, 17593255, 17579350, 2447095, 318344, 8231087, 4396255, 177800001, 12434833, 0, 0
1779, 17592394, 15423983, 17593411, 17579506, 2447246, 318345, 8231591, 4396574, 177900001, 12434984, 0, 0
1780, 17594895, 15425140, 17596067, 17582156, 2449671, 318435, 8234460, 4397882, 178000001, 12437409, 0, 0
1781, 17600964, 15429613, 17601297, 17587365, 2453519, 319007, 8236593, 4398465, 178100001, 12441257, 0, 0
1782, 17607430, 15435292, 17607713, 17593767, 2458009, 319674, 8238793, 4399230, 178200001, 12445747, 0, 0
1783, 17613907, 15441062, 17614193, 17600232, 2462582, 320342, 8240889, 4399933, 178300001, 12450320, 0, 0
1784, 17620279, 15446746, 17620512, 17606538, 2467077, 321004, 8242893, 4400635, 178400001, 12454815, 0, 0
1785, 17627222, 15453083, 17627411, 17613433, 2471849, 321667, 8244896, 4401414, 178500001, 12459587, 0, 0
1786, 17632479, 15457865, 17632936, 17618942, 2475742, 322178, 8246929, 4402374, 178600001, 12463480, 0, 0
1787, 17634806, 15459824, 17635432, 17621430, 2477406, 322249, 8249231, 4404418, 178700001, 12465144, 0, 0
1788, 17635050, 15460019, 17635802, 17621799, 2477701, 322251, 8249999, 4405068, 178800001, 12465439, 0, 0
1789, 17635136, 15460097, 17635957, 17621954, 2477849, 322255, 8250402, 4405369, 178900001, 12465587, 0, 0
1790, 17635322, 15460253, 17636234, 17622231, 2478115, 322255, 8251147, 4405972, 179000001, 12465853, 0, 0
1791, 17635953, 15460766, 17636903, 17622898, 2478638, 322255, 8252105, 4406851, 179100001, 12466376, 0, 0
1792, 17636156, 15460921, 17637224, 17623218, 2478919, 322258, 8252826, 4407408, 179200001, 12466657, 0, 0
1793, 17636432, 15461093, 17637543, 17623536, 2479197, 322261, 8253603, 4408104, 179300001, 12466935, 0, 0
1794, 17636613, 15461208, 17637711, 17623704, 2479361, 322266, 8254089, 4408444, 179400001, 12467099, 0, 0
1795, 17638000, 15461784, 17639427, 17625413, 2481034, 322281, 8256734, 4409770, 179500001, 12468772, 0, 0
1796, 17643750, 15465641, 17644095, 17630057, 2484498, 322861, 8259011, 4410317, 179600001, 12472236, 0, 0
1797, 17649305, 15470474, 17649590, 17635543, 2488405, 323487, 8261014, 4411009, 179700001, 12476143, 0, 0
1798, 17656018, 15476453, 17656306, 17642243, 2493148, 324194, 8263248, 4411764, 179800001, 12480886, 0, 0
1799, 17661737, 15481497, 17661999, 17647930, 2497219, 324834, 8265185, 4412462, 179900001, 12484957, 0, 0
1800, 17667777, 15486924, 17668034, 17653957, 2501484, 325463, 8267221, 4413251, 180000001, 12489222, 0, 0
1801, 17673793, 15492333, 17674105, 17660014, 2505722, 326056, 8269153, 4413964, 180100001, 12493460, 0, 0
1802, 17675990, 15494208, 17676552, 17662456, 2507434, 326159, 8271234, 4415669, 180200001, 12495172, 0, 0
1803, 17676454, 15494590, 17677096, 17662998, 2507792, 326160, 8271959, 4416283, 180300001, 12495530, 0, 0
1804, 17676578, 15494669, 17677352, 17663254, 2508030, 326163, 8272481, 4416697, 180400001, 12495768, 0, 0
1805, 17676781, 15494837, 17677670, 17663572, 2508332, 326164, 8273245, 4417324, 180500001, 12496070, 0, 0
1806, 17676968, 15494996, 17677955, 17663857, 2508593, 326167, 8273881, 4417843, 180600001, 12496331, 0, 0
1807, 17677585, 15495524, 17678642, 17664544, 2509140, 326171, 8275054, 4418910, 180700001, 12496878, 0, 0
1808, 17677741, 15495644, 17678905, 17664807, 2509383, 326171, 8275705, 4419445, 180800001, 12497121, 0, 0
1809, 17678065, 15495816, 17679185, 17665087, 2509636, 326173, 8276395, 4419981, 180900001, 12497374, 0, 0
1810, 17679135, 15496317, 17680582, 17666477, 2510984, 326198, 8278492, 4420962, 181000001, 12498722, 0, 0
1811, 17685164, 15500479, 17685468, 17671347, 2514627, 326776, 8280795, 4421540, 181100001, 12502365, 0, 0
1812, 17690923, 15505529, 17691176, 17677037, 2518740, 327418, 8282896, 4422273, 181200001, 12506478, 0, 0
1813, 17696999, 15510955, 17697364, 17683213, 2523123, 328047, 8284958, 4422980, 181300001, 12510861, 0, 0
1814, 17703160, 15516342, 17703391, 17689231, 2527383, 328718, 8286909, 4423676, 181400001, 12515121, 0, 0
1815, 17709428, 15521990, 17709688, 17695521, 2531852, 329374, 8288958, 4424442, 181500001, 12519590, 0, 0
1816, 17715141, 15527142, 17715545, 17701369, 2535976, 329961, 8291044, 4425319, 181600001, 12523714, 0, 0
1817, 17717202, 15528911, 17717745, 17703565, 2537525, 330053, 8292963, 4426806, 181700001, 12525263, 0, 0
1818, 17717285, 15528961, 17717924, 17703744, 2537701, 330054, 8293395, 4427123, 181800001, 12525439, 0, 0
1819, 17718683, 15530194, 17719488, 17705307, 2538707, 330055, 8295113, 4428787, 181900001, 12526445, 0, 0
1820, 17718838, 15530281, 17719706, 17705524, 2538906, 330056, 8295712, 4429260, 182000001, 12526644, 0, 0
1821, 17719128, 15530403, 17719951, 17705769, 2539104, 330057, 8296245, 4429659, 182100001, 12526842, 0, 0
1822, 17719782, 15530879, 17720623, 17706441, 2539581, 330057, 8297417, 4430726, 182200001, 12527319, 0, 0
1823, 17719932, 15530998, 17720848, 17706666, 2539781, 330060, 8298038, 4431255, 182300001, 12527519, 0, 0
1824, 17720052, 15531102, 17721035, 17706853, 2539959, 330062, 8298568, 4431642, 182400001, 12527697, 0, 0
1825, 17721467, 15531844, 17722796, 17708609, 2541644, 330105, 8300878, 4432689, 182500001, 12529382, 0, 0
1826, 17727758, 15536273, 17728077, 17713871, 2545546, 330708, 8303047, 4433226, 182600001, 12533284, 0, 0
1827, 17733660, 15541325, 17733956, 17719729, 2549795, 331322, 8305090, 4433912, 182700001, 12537533, 0, 0
1828, 17739727, 15546689, 17740094, 17725846, 2554144, 331955, 8307092, 4434571, 182800001, 12541882, 0, 0
1829, 17745478, 15551630, 17745785, 17731522, 2558184, 332582, 8308977, 4435231, 182900001, 12545922, 0, 0
1830, 17751499, 15556891, 17751726, 17737452, 2562355, 333186, 8310871, 4435976, 183000001, 12550093, 0, 0
1831, 17758119, 15562870, 17758422, 17744137, 2567015, 333841, 8312876, 4436720, 183100001, 12554753, 0, 0
1832, 17759919, 15564359, 17760568, 17746276, 2568630, 333915, 8315132, 4438517, 183200001, 12556368, 0, 0
1833, 17760034, 15564414, 17760775, 17746478, 2568827, 333917, 8315559, 4438798, 183300001, 12556565, 0, 0
1834, 17760184, 15564517, 17761015, 17746717, 2569056, 333917, 8316164, 4439278, 183400001, 12556794, 0, 0
1835, 17761265, 15565439, 17762178, 17747880, 2569894, 333919, 8317978, 4441020, 183500001, 12557632, 0, 0
1836, 17761342, 15565493, 17762328, 17748030, 2570042, 333921, 8318340, 4441267, 183600001, 12557780, 0, 0
1837, 17761503, 15565610, 17762568, 17748270, 2570265, 333922, 8319014, 4441833, 183700001, 12558003, 0, 0
1838, 17761994, 15565877, 17762941, 17748642, 2570581, 333924, 8319811, 4442564, 183800001, 12558319, 0, 0
1839, 17762199, 15565993, 17763103, 17748804, 2570730, 333925, 8320314, 4442927, 183900001, 12558468, 0, 0
1840, 17762600, 15566223, 17763992, 17749688, 2571585, 333930, 8321726, 4443138, 184000001, 12559323, 0, 0
1841, 17767912, 15569231, 17768327, 17754006, 2575068, 334295, 8324505, 4444608, 184100001, 12562806, 0, 0
1842, 17773273, 15573706, 17773594, 17759253, 2578880, 334888, 8326430, 4445222, 184200001, 12566618, 0, 0
1843, 17780070, 15579625, 17780354, 17765986, 2583649, 335533, 8328581, 4445967, 184300001, 12571387, 0, 0
1844, 17785678, 15584390, 17786024, 17771634, 2587796, 336159, 8330420, 4446550, 184400001, 12575534, 0, 0
1845, 17791735, 15589649, 17792070, 17777665, 2592136, 336803, 8332411, 4447252, 184500001, 12579874, 0, 0
1846, 17797931, 15595088, 17798230, 17783800, 2596506, 337425, 8334374, 4448029, 184600001, 12584244, 0, 0
1847, 17802543, 15599130, 17803191, 17788746, 2600084, 337836, 8336626, 4449321, 184700001, 12587822, 0, 0
1848, 17804129, 15600437, 17804796, 17790346, 2601034, 337844, 8338556, 4451171, 184800001, 12588772, 0, 0
1849, 17804207, 15600493, 17804959, 17790505, 2601185, 337845, 8338982, 4451459, 184900001, 12588923, 0, 0
1850, 17804360, 15600617, 17805209, 17790755, 2601405, 337845, 8339626, 4451981, 185000001, 12589143, 0, 0
