index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1614, 53886933, 53584865, 53886987, 53886941, 6746296, 1471485, 4773424, 4284988, 161400001, 15284567, 0, 0
1615, 53914236, 53612150, 53914492, 53914446, 6754020, 1473058, 4775894, 4286959, 161500001, 15292291, 0, 0
1616, 53944514, 53642275, 53944687, 53944641, 6762456, 1474740, 4778458, 4288992, 161600001, 15300727, 0, 0
1617, 53972472, 53669933, 53972611, 53972565, 6770449, 1476463, 4780948, 4290977, 161700001, 15308720, 0, 0
1618, 54000897, 53698205, 54001059, 54001013, 6778579, 1478268, 4783516, 4293043, 161800001, 15316850, 0, 0
1619, 54025722, 53722804, 54025828, 54025782, 6785756, 1479800, 4785873, 4294938, 161900001, 15324027, 0, 0
1620, 54051435, 53748365, 54051577, 54051531, 6793044, 1481625, 4788403, 4296944, 162000001, 15331315, 0, 0
1621, 54079396, 53776314, 54079738, 54079692, 6800948, 1483402, 4790861, 4298849, 162100001, 15339219, 0, 0
1622, 54107480, 53804091, 54107630, 54107584, 6808871, 1485101, 4793382, 4300913, 162200001, 15347142, 0, 0
1623, 54130067, 53826566, 54130293, 54130247, 6815266, 1486607, 4795470, 4302546, 162300001, 15353537, 0, 0
1624, 54157363, 53853566, 54157510, 54157464, 6822913, 1488150, 4797919, 4304501, 162400001, 15361184, 0, 0
1625, 54183174, 53879366, 54183362, 54183316, 6830244, 1489620, 4800244, 4306367, 162500001, 15368515, 0, 0
1626, 54210960, 53907052, 54211099, 54211053, 6838058, 1491181, 4802710, 4308313, 162600001, 15376329, 0, 0
1627, 54239399, 53935265, 54239587, 54239541, 6845877, 1492714, 4805167, 4310236, 162700001, 15384148, 0, 0
1628, 54267950, 53963664, 54268154, 54268108, 6853843, 1494432, 4807590, 4312157, 162800001, 15392114, 0, 0
1629, 54295174, 53990598, 54295267, 54295221, 6861168, 1495984, 4809952, 4314027, 162900001, 15399439, 0, 0
1630, 54323368, 54018666, 54323490, 54323444, 6869327, 1497839, 4812483, 4316049, 163000001, 15407598, 0, 0
1631, 54350179, 54045446, 54350443, 54350397, 6876785, 1499508, 4814748, 4317854, 163100001, 15415056, 0, 0
1632, 54375802, 54070777, 54375937, 54375891, 6883971, 1501209, 4816993, 4319623, 163200001, 15422242, 0, 0
1633, 54403054, 54097879, 54403152, 54403106, 6891675, 1503112, 4819508, 4321584, 163300001, 15429946, 0, 0
1634, 54428864, 54123389, 54428937, 54428891, 6899020, 1504726, 4821870, 4323471, 163400001, 15437291, 0, 0
1635, 54453639, 54148142, 54453794, 54453748, 6906322, 1506549, 4824198, 4325298, 163500001, 15444593, 0, 0
1636, 54481094, 54175494, 54481311, 54481265, 6913963, 1508233, 4826539, 4327211, 163600001, 15452234, 0, 0
1637, 54508634, 54202697, 54508767, 54508721, 6921702, 1509753, 4828964, 4329149, 163700001, 15459973, 0, 0
1638, 54537077, 54230981, 54537175, 54537129, 6929618, 1511414, 4831397, 4331063, 163800001, 15467889, 0, 0
1639, 54563264, 54256946, 54563439, 54563393, 6937305, 1513084, 4833914, 4333074, 163900001, 15475576, 0, 0
1640, 54592271, 54285915, 54592482, 54592436, 6945470, 1514692, 4836472, 4335147, 164000001, 15483741, 0, 0
1641, 54617688, 54311238, 54617811, 54617765, 6952758, 1516186, 4838726, 4336959, 164100001, 15491029, 0, 0
1642, 54638318, 54331619, 54638462, 54638416, 6958493, 1517529, 4840581, 4338380, 164200001, 15496764, 0, 0
1643, 54665532, 54358670, 54665733, 54665687, 6966200, 1519124, 4842979, 4340273, 164300001, 15504471, 0, 0
1644, 54692299, 54385412, 54692641, 54692595, 6973531, 1520836, 4845261, 4342037, 164400001, 15511802, 0, 0
1645, 54717132, 54409964, 54717255, 54717209, 6980623, 1522497, 4847580, 4343853, 164500001, 15518894, 0, 0
1646, 54740758, 54433417, 54740889, 54740843, 6987402, 1524168, 4849709, 4345499, 164600001, 15525673, 0, 0
1647, 54768042, 54460336, 54768191, 54768145, 6995035, 1525668, 4852113, 4347413, 164700001, 15533306, 0, 0
1648, 54793302, 54485579, 54793498, 54793452, 7002180, 1527196, 4854353, 4349176, 164800001, 15540451, 0, 0
1649, 54821861, 54513962, 54821973, 54821927, 7010212, 1528968, 4856868, 4351230, 164900001, 15548483, 0, 0
1650, 54851649, 54543465, 54851844, 54851798, 7018266, 1530720, 4859384, 4353242, 165000001, 15556537, 0, 0
1651, 54878415, 54570144, 54878572, 54878526, 7025675, 1532444, 4861789, 4355154, 165100001, 15563946, 0, 0
1652, 54905593, 54597108, 54905746, 54905700, 7033516, 1534171, 4864294, 4357126, 165200001, 15571787, 0, 0
1653, 54933312, 54624702, 54933496, 54933450, 7041498, 1535730, 4866774, 4359137, 165300001, 15579769, 0, 0
1654, 54961514, 54652882, 54961637, 54961591, 7049500, 1537469, 4869246, 4361080, 165400001, 15587771, 0, 0
1655, 54988826, 54679906, 54988983, 54988937, 7057319, 1539092, 4871739, 4363042, 165500001, 15595590, 0, 0
1656, 55016784, 54707709, 55016855, 55016809, 7064936, 1540663, 4874193, 4365044, 165600001, 15603207, 0, 0
1657, 55042550, 54733208, 55042740, 55042694, 7072335, 1542139, 4876508, 4366871, 165700001, 15610606, 0, 0
1658, 55068080, 54758594, 55068219, 55068173, 7079712, 1543764, 4878791, 4368686, 165800001, 15617983, 0, 0
1659, 55092849, 54783318, 55093038, 55092992, 7086840, 1545350, 4881027, 4370435, 165900001, 15625111, 0, 0
1660, 55119150, 54809317, 55119335, 55119289, 7094282, 1546919, 4883503, 4372391, 166000001, 15632553, 0, 0
1661, 55148417, 54838508, 55148600, 55148554, 7102119, 1548528, 4885950, 4374375, 166100001, 15640390, 0, 0
1662, 55174942, 54864800, 55174980, 55174934, 7109395, 1549976, 4888258, 4376142, 166200001, 15647666, 0, 0
1663, 55198658, 54888479, 55198740, 55198694, 7115994, 1551490, 4890274, 4377713, 166300001, 15654265, 0, 0
1664, 55224896, 54914597, 55224997, 55224951, 7123448, 1553022, 4892608, 4379575, 166400001, 15661719, 0, 0
1665, 55252030, 54941473, 55252218, 55252172, 7131191, 1554669, 4895167, 4381625, 166500001, 15669462, 0, 0
1666, 55279305, 54968632, 55279515, 55279469, 7138938, 1556449, 4897624, 4383573, 166600001, 15677209, 0, 0
1667, 55303856, 54993171, 55304302, 55304256, 7145748, 1558035, 4899714, 4385234, 166700001, 15684019, 0, 0
1668, 55332782, 55021776, 55332898, 55332852, 7154017, 1559941, 4902258, 4387251, 166800001, 15692288, 0, 0
1669, 55362345, 55051189, 55362517, 55362471, 7162341, 1561824, 4904811, 4389316, 166900001, 15700612, 0, 0
1670, 55389031, 55077552, 55389205, 55389159, 7169943, 1563441, 4907183, 4391161, 167000001, 15708214, 0, 0
1671, 55416374, 55104828, 55416560, 55416514, 7177770, 1565164, 4909643, 4393127, 167100001, 15716041, 0, 0
1672, 55443970, 55132190, 55444067, 55444021, 7185527, 1566695, 4912103, 4395082, 167200001, 15723798, 0, 0
1673, 55470606, 55158799, 55470744, 55470698, 7193035, 1568223, 4914526, 4397028, 167300001, 15731306, 0, 0
1674, 55500248, 55188305, 55500356, 55500310, 7201050, 1569847, 4917028, 4399036, 167400001, 15739321, 0, 0
1675, 55527275, 55215030, 55527419, 55527373, 7208771, 1571502, 4919462, 4400937, 167500001, 15747042, 0, 0
1676, 55551936, 55239553, 55552028, 55551982, 7215827, 1573112, 4921702, 4402731, 167600001, 15754098, 0, 0
1677, 55579044, 55266354, 55579229, 55579183, 7223527, 1574762, 4924153, 4404685, 167700001, 15761798, 0, 0
1678, 55606716, 55294000, 55606915, 55606869, 7231605, 1576373, 4926653, 4406645, 167800001, 15769876, 0, 0
1679, 55635305, 55322467, 55635510, 55635464, 7239493, 1578062, 4929166, 4408661, 167900001, 15777764, 0, 0
1680, 55663233, 55350125, 55663422, 55663376, 7247393, 1579824, 4931693, 4410676, 168000001, 15785664, 0, 0
1681, 55691398, 55378195, 55691558, 55691512, 7255313, 1581538, 4934121, 4412580, 168100001, 15793584, 0, 0
1682, 55719235, 55405818, 55719422, 55719376, 7263351, 1583220, 4936662, 4414612, 168200001, 15801622, 0, 0
1683, 55747163, 55433623, 55747356, 55747310, 7271306, 1584932, 4939130, 4416529, 168300001, 15809577, 0, 0
1684, 55775960, 55462394, 55776146, 55776100, 7279526, 1586608, 4941602, 4418495, 168400001, 15817797, 0, 0
1685, 55803463, 55489655, 55803617, 55803571, 7287349, 1588188, 4944135, 4420514, 168500001, 15825620, 0, 0
1686, 55831601, 55517637, 55831785, 55831739, 7295361, 1589784, 4946622, 4422508, 168600001, 15833632, 0, 0
1687, 55856884, 55542657, 55857050, 55857004, 7302660, 1591379, 4948958, 4424320, 168700001, 15840931, 0, 0
1688, 55885765, 55571395, 55885936, 55885890, 7310637, 1593088, 4951415, 4426292, 168800001, 15848908, 0, 0
1689, 55915262, 55600855, 55915681, 55915635, 7319085, 1594731, 4954024, 4428413, 168900001, 15857356, 0, 0
1690, 55943149, 55628431, 55943295, 55943249, 7327067, 1596364, 4956483, 4430367, 169000001, 15865338, 0, 0
1691, 55971003, 55656163, 55971205, 55971159, 7334771, 1598091, 4958911, 4432312, 169100001, 15873042, 0, 0
1692, 55995154, 55680047, 55995297, 55995251, 7341876, 1599588, 4961155, 4434037, 169200001, 15880147, 0, 0
1693, 56023092, 55707860, 56023293, 56023247, 7349974, 1601396, 4963686, 4436071, 169300001, 15888245, 0, 0
1694, 56051054, 55735810, 56051393, 56051347, 7357930, 1602912, 4966135, 4438031, 169400001, 15896201, 0, 0
1695, 56073827, 55758337, 56074007, 56073961, 7364369, 1604358, 4968264, 4439709, 169500001, 15902640, 0, 0
1696, 56099180, 55783534, 56099251, 56099205, 7371600, 1605934, 4970542, 4441523, 169600001, 15909871, 0, 0
1697, 56122535, 55806621, 56122669, 56122623, 7378292, 1607410, 4972676, 4443208, 169700001, 15916563, 0, 0
1698, 56149035, 55833089, 56149289, 56149243, 7385815, 1608982, 4974971, 4445063, 169800001, 15924086, 0, 0
1699, 56177070, 55860986, 56177217, 56177171, 7393531, 1610637, 4977421, 4447028, 169900001, 15931802, 0, 0
1700, 56204478, 55888075, 56204656, 56204610, 7401374, 1612340, 4979864, 4448963, 170000001, 15939645, 0, 0
1701, 56230321, 55913773, 56230504, 56230458, 7408741, 1613953, 4982097, 4450761, 170100001, 15947012, 0, 0
1702, 56254098, 55937514, 56254493, 56254447, 7415471, 1615429, 4984168, 4452336, 170200001, 15953742, 0, 0
1703, 56280079, 55963183, 56280237, 56280191, 7422848, 1617157, 4986588, 4454255, 170300001, 15961119, 0, 0
1704, 56306411, 55989386, 56306594, 56306548, 7430321, 1618780, 4989051, 4456235, 170400001, 15968592, 0, 0
1705, 56332964, 56015650, 56333064, 56333018, 7437883, 1620483, 4991462, 4458097, 170500001, 15976154, 0, 0
1706, 56360096, 56042640, 56360282, 56360236, 7445577, 1622392, 4993965, 4460047, 170600001, 15983848, 0, 0
1707, 56389082, 56071336, 56389185, 56389139, 7453645, 1624053, 4996474, 4462053, 170700001, 15991916, 0, 0
1708, 56417417, 56099644, 56417612, 56417566, 7461754, 1625932, 4998935, 4463957, 170800001, 16000025, 0, 0
1709, 56445832, 56127914, 56446023, 56445977, 7469551, 1627685, 5001351, 4465841, 170900001, 16007822, 0, 0
1710, 56471205, 56153042, 56471350, 56471304, 7476917, 1629269, 5003725, 4467738, 171000001, 16015188, 0, 0
1711, 56499108, 56180810, 56499204, 56499158, 7484851, 1630944, 5006203, 4469722, 171100001, 16023122, 0, 0
1712, 56526668, 56208124, 56526857, 56526811, 7492659, 1632547, 5008600, 4471640, 171200001, 16030930, 0, 0
1713, 56553877, 56235312, 56554105, 56554059, 7500457, 1634328, 5011128, 4473691, 171300001, 16038728, 0, 0
1714, 56580998, 56262307, 56581137, 56581091, 7507880, 1635845, 5013445, 4475556, 171400001, 16046151, 0, 0
1715, 56607899, 56288923, 56608043, 56607997, 7515652, 1637367, 5015902, 4477465, 171500001, 16053923, 0, 0
1716, 56633019, 56313887, 56633202, 56633156, 7522903, 1638867, 5018181, 4479227, 171600001, 16061174, 0, 0
1717, 56660368, 56340939, 56660526, 56660480, 7530619, 1640481, 5020576, 4481145, 171700001, 16068890, 0, 0
1718, 56688256, 56368797, 56688414, 56688368, 7538689, 1642175, 5023082, 4483151, 171800001, 16076960, 0, 0
1719, 56712384, 56392812, 56712539, 56712493, 7545626, 1643712, 5025313, 4484889, 171900001, 16083897, 0, 0
1720, 56739352, 56419504, 56739573, 56739527, 7553311, 1645364, 5027753, 4486862, 172000001, 16091582, 0, 0
1721, 56763808, 56443811, 56764006, 56763960, 7560306, 1646940, 5029968, 4488578, 172100001, 16098577, 0, 0
1722, 56793433, 56473412, 56793781, 56793735, 7568453, 1648702, 5032469, 4490520, 172200001, 16106724, 0, 0
1723, 56820398, 56500071, 56820584, 56820538, 7575773, 1650317, 5034744, 4492350, 172300001, 16114044, 0, 0
1724, 56847676, 56527192, 56847845, 56847799, 7583682, 1651944, 5037181, 4494253, 172400001, 16121953, 0, 0
1725, 56874908, 56554127, 56875071, 56875025, 7591317, 1653559, 5039627, 4496238, 172500001, 16129588, 0, 0
1726, 56901764, 56580858, 56901902, 56901856, 7598870, 1655350, 5041988, 4498100, 172600001, 16137141, 0, 0
1727, 56930648, 56609723, 56931071, 56931025, 7606744, 1656910, 5044414, 4500063, 172700001, 16145015, 0, 0
1728, 56959004, 56637743, 56959152, 56959106, 7614724, 1658785, 5046978, 4502091, 172800001, 16152995, 0, 0
1729, 56987935, 56666583, 56988127, 56988081, 7622912, 1660430, 5049467, 4504093, 172900001, 16161183, 0, 0
1730, 57010467, 56688892, 57010555, 57010509, 7629155, 1661845, 5051544, 4505745, 173000001, 16167426, 0, 0
1731, 57039700, 56717979, 57039826, 57039780, 7637470, 1663440, 5054077, 4507744, 173100001, 16175741, 0, 0
1732, 57065878, 56744131, 57066279, 57066233, 7645088, 1665065, 5056371, 4509583, 173200001, 16183359, 0, 0
1733, 57093365, 56771288, 57093548, 57093502, 7652871, 1666733, 5058831, 4511518, 173300001, 16191142, 0, 0
1734, 57119290, 56797055, 57119416, 57119370, 7660212, 1668488, 5061229, 4513366, 173400001, 16198483, 0, 0
1735, 57146708, 56824135, 57146845, 57146799, 7667765, 1669972, 5063607, 4515208, 173500001, 16206036, 0, 0
1736, 57175195, 56852478, 57175301, 57175255, 7675988, 1671920, 5066122, 4517186, 173600001, 16214259, 0, 0
1737, 57203580, 56880845, 57203973, 57203927, 7683897, 1673549, 5068520, 4519069, 173700001, 16222168, 0, 0
1738, 57231096, 56908045, 57231180, 57231134, 7691782, 1675362, 5071023, 4521042, 173800001, 16230053, 0, 0
1739, 57256703, 56933582, 57256827, 57256781, 7698991, 1677121, 5073504, 4523017, 173900001, 16237262, 0, 0
1740, 57279921, 56956555, 57280115, 57280069, 7705342, 1678601, 5075474, 4524549, 174000001, 16243613, 0, 0
1741, 57306215, 56982727, 57306352, 57306306, 7712942, 1680139, 5077815, 4526364, 174100001, 16251213, 0, 0
1742, 57337036, 57013524, 57337193, 57337147, 7721122, 1681875, 5080295, 4528332, 174200001, 16259393, 0, 0
1743, 57364969, 57041133, 57365052, 57365006, 7729110, 1683535, 5082753, 4530245, 174300001, 16267381, 0, 0
1744, 57393162, 57069174, 57393215, 57393169, 7737045, 1685255, 5085184, 4532153, 174400001, 16275316, 0, 0
1745, 57420766, 57096469, 57420874, 57420828, 7744797, 1686891, 5087609, 4534086, 174500001, 16283068, 0, 0
1746, 57448822, 57124385, 57448915, 57448869, 7752857, 1688587, 5090052, 4535994, 174600001, 16291128, 0, 0
1747, 57473233, 57148785, 57473348, 57473302, 7759894, 1690163, 5092249, 4537732, 174700001, 16298165, 0, 0
1748, 57500399, 57175635, 57500540, 57500494, 7767657, 1691896, 5094683, 4539647, 174800001, 16305928, 0, 0
1749, 57526722, 57201866, 57526862, 57526816, 7775123, 1693702, 5097191, 4541607, 174900001, 16313394, 0, 0
1750, 57554906, 57229833, 57555030, 57554984, 7783145, 1695416, 5099805, 4543700, 175000001, 16321416, 0, 0
1751, 57581037, 57255839, 57581155, 57581109, 7790607, 1696989, 5102140, 4545596, 175100001, 16328878, 0, 0
1752, 57606240, 57281024, 57606411, 57606365, 7797632, 1698636, 5104272, 4547299, 175200001, 16335903, 0, 0
1753, 57634639, 57309142, 57634861, 57634815, 7805616, 1700381, 5106754, 4549329, 175300001, 16343887, 0, 0
1754, 57661897, 57336248, 57661976, 57661930, 7813353, 1701900, 5109129, 4551199, 175400001, 16351624, 0, 0
1755, 57688336, 57362363, 57688439, 57688393, 7820651, 1703446, 5111505, 4553027, 175500001, 16358922, 0, 0
1756, 57716738, 57390732, 57716972, 57716926, 7828714, 1705265, 5114012, 4554991, 175600001, 16366985, 0, 0
1757, 57744537, 57418381, 57744627, 57744581, 7836698, 1706960, 5116498, 4556942, 175700001, 16374969, 0, 0
1758, 57770938, 57444520, 57771086, 57771040, 7844267, 1708764, 5119012, 4558976, 175800001, 16382538, 0, 0
1759, 57799011, 57472500, 57799196, 57799150, 7852275, 1710392, 5121488, 4560933, 175900001, 16390546, 0, 0
1760, 57828532, 57501768, 57828649, 57828603, 7860331, 1712020, 5124044, 4562983, 176000001, 16398602, 0, 0
1761, 57854733, 57527812, 57854927, 57854881, 7867896, 1713766, 5126417, 4564870, 176100001, 16406167, 0, 0
1762, 57884662, 57557712, 57885125, 57885079, 7876183, 1715458, 5128943, 4566898, 176200001, 16414454, 0, 0
1763, 57911343, 57584018, 57911561, 57911515, 7883640, 1717268, 5131381, 4568779, 176300001, 16421911, 0, 0
1764, 57938476, 57610985, 57938649, 57938603, 7891345, 1718886, 5133701, 4570619, 176400001, 16429616, 0, 0
1765, 57966829, 57639054, 57967031, 57966985, 7899569, 1720595, 5136310, 4572681, 176500001, 16437840, 0, 0
1766, 57993968, 57666070, 57994127, 57994081, 7907353, 1722323, 5138793, 4574650, 176600001, 16445624, 0, 0
1767, 58020579, 57692656, 58020898, 58020852, 7914784, 1723902, 5141085, 4576455, 176700001, 16453055, 0, 0
1768, 58046680, 57718466, 58046822, 58046776, 7922280, 1725584, 5143491, 4578381, 176800001, 16460551, 0, 0
1769, 58073647, 57745316, 58073774, 58073728, 7929883, 1727157, 5145902, 4580231, 176900001, 16468154, 0, 0
1770, 58096157, 57767570, 58096327, 58096281, 7936478, 1728736, 5148060, 4581913, 177000001, 16474749, 0, 0
1771, 58124633, 57795928, 58124808, 58124762, 7944685, 1730670, 5150563, 4583962, 177100001, 16482956, 0, 0
1772, 58153428, 57824686, 58153842, 58153796, 7952792, 1732370, 5153055, 4585971, 177200001, 16491063, 0, 0
1773, 58180620, 57851546, 58180771, 58180725, 7960357, 1733958, 5155479, 4587906, 177300001, 16498628, 0, 0
1774, 58208159, 57878924, 58208359, 58208313, 7968163, 1735586, 5157933, 4589838, 177400001, 16506434, 0, 0
1775, 58236618, 57907077, 58236775, 58236729, 7976223, 1737192, 5160515, 4591953, 177500001, 16514494, 0, 0
1776, 58265169, 57935510, 58265354, 58265308, 7984466, 1739074, 5163146, 4594064, 177600001, 16522737, 0, 0
1777, 58291340, 57961411, 58291456, 58291410, 7992021, 1740712, 5165543, 4595967, 177700001, 16530292, 0, 0
1778, 58318960, 57989002, 58319193, 58319147, 8000011, 1742382, 5168087, 4598009, 177800001, 16538282, 0, 0
1779, 58347058, 58016976, 58347260, 58347214, 8008112, 1743941, 5170512, 4599920, 177900001, 16546383, 0, 0
1780, 58373070, 58042668, 58373301, 58373255, 8015265, 1745563, 5172852, 4601785, 178000001, 16553536, 0, 0
1781, 58402209, 58071654, 58402388, 58402342, 8023582, 1747336, 5175383, 4603813, 178100001, 16561853, 0, 0
1782, 58430640, 58099769, 58430737, 58430691, 8031585, 1749000, 5177867, 4605801, 178200001, 16569856, 0, 0
1783, 58453294, 58122397, 58453475, 58453429, 8038094, 1750667, 5179918, 4607437, 178300001, 16576365, 0, 0
1784, 58478978, 58147913, 58479205, 58479159, 8045220, 1752289, 5182173, 4609218, 178400001, 16583491, 0, 0
1785, 58508089, 58176673, 58508249, 58508203, 8053126, 1753967, 5184655, 4611177, 178500001, 16591397, 0, 0
1786, 58531569, 58200040, 58531682, 58531636, 8059868, 1755433, 5186756, 4612874, 178600001, 16598139, 0, 0
1787, 58558975, 58227424, 58559353, 58559307, 8067814, 1757054, 5189249, 4614865, 178700001, 16606085, 0, 0
1788, 58586547, 58254710, 58586693, 58586647, 8075560, 1758637, 5191742, 4616838, 178800001, 16613831, 0, 0
1789, 58612984, 58281004, 58613130, 58613084, 8083100, 1760332, 5194213, 4618811, 178900001, 16621371, 0, 0
1790, 58641026, 58308736, 58641226, 58641180, 8090840, 1761924, 5196653, 4620798, 179000001, 16629111, 0, 0
1791, 58665128, 58332711, 58665320, 58665274, 8097679, 1763429, 5198897, 4622590, 179100001, 16635950, 0, 0
1792, 58689730, 58357290, 58690060, 58690014, 8104793, 1765030, 5201172, 4624382, 179200001, 16643064, 0, 0
1793, 58716181, 58383496, 58716276, 58716230, 8112316, 1766700, 5203602, 4626301, 179300001, 16650587, 0, 0
1794, 58742610, 58409804, 58742799, 58742753, 8119965, 1768393, 5206085, 4628239, 179400001, 16658236, 0, 0
1795, 58769396, 58436238, 58769617, 58769571, 8127535, 1770000, 5208508, 4630109, 179500001, 16665806, 0, 0
1796, 58797798, 58464499, 58797875, 58797829, 8135482, 1771851, 5210985, 4632090, 179600001, 16673753, 0, 0
1797, 58825831, 58492500, 58826240, 58826194, 8143331, 1773597, 5213481, 4634061, 179700001, 16681602, 0, 0
1798, 58852018, 58518349, 58852221, 58852175, 8150715, 1775260, 5215876, 4635909, 179800001, 16688986, 0, 0
1799, 58881067, 58547249, 58881213, 58881167, 8158973, 1777275, 5218428, 4637914, 179900001, 16697244, 0, 0
1800, 58908325, 58574221, 58908527, 58908481, 8166820, 1778943, 5220940, 4639856, 180000001, 16705091, 0, 0
1801, 58935742, 58601514, 58935880, 58935834, 8174593, 1780613, 5223396, 4641838, 180100001, 16712864, 0, 0
1802, 58964073, 58629531, 58964207, 58964161, 8182531, 1782227, 5225884, 4643795, 180200001, 16720802, 0, 0
1803, 58989994, 58655436, 58990112, 58990066, 8189793, 1783879, 5228133, 4645552, 180300001, 16728064, 0, 0
1804, 59017369, 58682698, 59017541, 59017495, 8197682, 1785681, 5230603, 4647478, 180400001, 16735953, 0, 0
1805, 59045203, 58710206, 59045351, 59045305, 8205572, 1787387, 5233095, 4649437, 180500001, 16743843, 0, 0
1806, 59072891, 58737799, 59073043, 59072997, 8213414, 1789337, 5235649, 4651492, 180600001, 16751685, 0, 0
1807, 59100158, 58764817, 59100253, 59100207, 8220989, 1790884, 5238029, 4653355, 180700001, 16759260, 0, 0
1808, 59126254, 58790891, 59126411, 59126365, 8228594, 1792635, 5240456, 4655280, 180800001, 16766865, 0, 0
1809, 59151318, 58815829, 59151426, 59151380, 8235736, 1794304, 5242760, 4657064, 180900001, 16774007, 0, 0
1810, 59178460, 58842632, 59178624, 59178578, 8243286, 1795926, 5245227, 4659042, 181000001, 16781557, 0, 0
1811, 59205579, 58869591, 59205756, 59205710, 8251138, 1797707, 5247635, 4660972, 181100001, 16789409, 0, 0
1812, 59233146, 58896853, 59233267, 59233221, 8258983, 1799305, 5250110, 4662908, 181200001, 16797254, 0, 0
1813, 59261382, 58925081, 59261554, 59261508, 8266999, 1801226, 5252571, 4664866, 181300001, 16805270, 0, 0
1814, 59290445, 58953992, 59290638, 59290592, 8275333, 1803006, 5255107, 4666867, 181400001, 16813604, 0, 0
1815, 59318041, 58981257, 59318158, 59318112, 8283263, 1804905, 5257659, 4668890, 181500001, 16821534, 0, 0
1816, 59343748, 59006895, 59343947, 59343901, 8290539, 1806566, 5260038, 4670779, 181600001, 16828810, 0, 0
1817, 59371365, 59034269, 59371541, 59371495, 8298547, 1808223, 5262505, 4672768, 181700001, 16836818, 0, 0
1818, 59398160, 59060955, 59398294, 59398248, 8306112, 1809854, 5265010, 4674803, 181800001, 16844383, 0, 0
1819, 59425109, 59087886, 59425235, 59425189, 8313564, 1811514, 5267342, 4676584, 181900001, 16851835, 0, 0
1820, 59452814, 59115318, 59452974, 59452928, 8321415, 1813254, 5269878, 4678576, 182000001, 16859686, 0, 0
1821, 59479796, 59142148, 59479949, 59479903, 8329237, 1814912, 5272338, 4680505, 182100001, 16867508, 0, 0
1822, 59501922, 59164006, 59502105, 59502059, 8335602, 1816361, 5274506, 4682190, 182200001, 16873873, 0, 0
1823, 59530591, 59192478, 59530787, 59530741, 8343717, 1817934, 5276958, 4684152, 182300001, 16881988, 0, 0
1824, 59559754, 59221599, 59559964, 59559918, 8351354, 1819564, 5279320, 4686096, 182400001, 16889625, 0, 0
1825, 59586839, 59248353, 59587013, 59586967, 8359041, 1821156, 5281757, 4688034, 182500001, 16897312, 0, 0
1826, 59612657, 59274083, 59612832, 59612786, 8366369, 1823051, 5284065, 4689863, 182600001, 16904640, 0, 0
1827, 59640603, 59301767, 59640740, 59640694, 8374160, 1824598, 5286492, 4691749, 182700001, 16912431, 0, 0
1828, 59668083, 59329203, 59668310, 59668264, 8381959, 1826114, 5288925, 4693656, 182800001, 16920230, 0, 0
1829, 59696242, 59357226, 59696414, 59696368, 8389795, 1827778, 5291396, 4695588, 182900001, 16928066, 0, 0
1830, 59721465, 59382187, 59721564, 59721518, 8397102, 1829460, 5293839, 4697485, 183000001, 16935373, 0, 0
1831, 59750682, 59411232, 59750762, 59750716, 8405292, 1831405, 5296365, 4699540, 183100001, 16943563, 0, 0
1832, 59777622, 59437863, 59777772, 59777726, 8412973, 1832979, 5298814, 4701500, 183200001, 16951244, 0, 0
1833, 59802386, 59462592, 59802609, 59802563, 8420068, 1834814, 5301046, 4703250, 183300001, 16958339, 0, 0
1834, 59829918, 59489980, 59830080, 59830034, 8427878, 1836562, 5303429, 4705201, 183400001, 16966149, 0, 0
1835, 59856690, 59516437, 59856816, 59856770, 8435173, 1838177, 5305717, 4707029, 183500001, 16973444, 0, 0
1836, 59885415, 59545075, 59885527, 59885481, 8443352, 1839819, 5308281, 4709079, 183600001, 16981623, 0, 0
1837, 59915099, 59574521, 59915293, 59915247, 8452027, 1841508, 5310923, 4711189, 183700001, 16990298, 0, 0
1838, 59943950, 59603245, 59944085, 59944039, 8460204, 1843189, 5313484, 4713224, 183800001, 16998475, 0, 0
1839, 59971385, 59630655, 59971810, 59971764, 8468152, 1844850, 5315960, 4715206, 183900001, 17006423, 0, 0
1840, 59994092, 59653035, 59994223, 59994177, 8474531, 1846330, 5318111, 4716959, 184000001, 17012802, 0, 0
1841, 60020714, 59679503, 60020928, 60020882, 8482108, 1848049, 5320443, 4718794, 184100001, 17020379, 0, 0
1842, 60048812, 59707280, 60048999, 60048953, 8490177, 1849717, 5322969, 4720820, 184200001, 17028448, 0, 0
1843, 60076908, 59735223, 60077069, 60077023, 8498163, 1851509, 5325457, 4722782, 184300001, 17036434, 0, 0
1844, 60106021, 59764310, 60106351, 60106305, 8506109, 1853263, 5327853, 4724664, 184400001, 17044380, 0, 0
1845, 60132938, 59790918, 60133106, 60133060, 8513814, 1855034, 5330344, 4726604, 184500001, 17052085, 0, 0
1846, 60161283, 59819163, 60161388, 60161342, 8521871, 1856799, 5332797, 4728523, 184600001, 17060142, 0, 0
1847, 60186792, 59844388, 60186904, 60186858, 8529046, 1858357, 5335117, 4730349, 184700001, 17067317, 0, 0
1848, 60214193, 59871639, 60214298, 60214252, 8536959, 1860325, 5337660, 4732380, 184800001, 17075230, 0, 0
