index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1522, 52576425, 48951730, 52576610, 52303109, 8959710, 794963, 5211835, 5055803, 152200001, 27123593, 0, 0
1523, 52593325, 48967653, 52593560, 52320036, 8968423, 795734, 5213449, 5057373, 152300001, 27132306, 0, 0
1524, 52609463, 48983033, 52609604, 52336071, 8976732, 796501, 5215052, 5058937, 152400001, 27140615, 0, 0
1525, 52625519, 48998510, 52626009, 52352460, 8985239, 797289, 5216697, 5060547, 152500001, 27149122, 0, 0
1526, 52643685, 49015784, 52643886, 52370328, 8994394, 798097, 5218347, 5062175, 152600001, 27158277, 0, 0
1527, 52659777, 49031188, 52660098, 52386520, 9002786, 798872, 5219976, 5063766, 152700001, 27166669, 0, 0
1528, 52677175, 49047667, 52677395, 52403809, 9011590, 799654, 5221607, 5065365, 152800001, 27175473, 0, 0
1529, 52695297, 49065182, 52695500, 52421909, 9020886, 800460, 5223265, 5066999, 152900001, 27184769, 0, 0
1530, 52711836, 49080641, 52711961, 52438353, 9029445, 801239, 5224884, 5068579, 153000001, 27193328, 0, 0
1531, 52728666, 49096795, 52728832, 52455216, 9038310, 802013, 5226503, 5070170, 153100001, 27202193, 0, 0
1532, 52745587, 49112880, 52745718, 52472087, 9047019, 802817, 5228153, 5071792, 153200001, 27210902, 0, 0
1533, 52763350, 49130054, 52763524, 52489885, 9056168, 803614, 5229801, 5073415, 153300001, 27220051, 0, 0
1534, 52778425, 49144416, 52778937, 52505271, 9064291, 804379, 5231401, 5074966, 153400001, 27228174, 0, 0
1535, 52796366, 49161391, 52796579, 52522903, 9073308, 805169, 5233040, 5076576, 153500001, 27237191, 0, 0
1536, 52812324, 49176659, 52812800, 52539091, 9081751, 805937, 5234650, 5078148, 153600001, 27245634, 0, 0
1537, 52828633, 49191915, 52828860, 52555139, 9090150, 806715, 5236271, 5079734, 153700001, 27254033, 0, 0
1538, 52845972, 49208542, 52846210, 52572474, 9099106, 807504, 5237899, 5081331, 153800001, 27262989, 0, 0
1539, 52864075, 49225637, 52864176, 52590422, 9108236, 808307, 5239563, 5082959, 153900001, 27272119, 0, 0
1540, 52881987, 49242970, 52882190, 52608426, 9117444, 809100, 5241199, 5084566, 154000001, 27281327, 0, 0
1541, 52899674, 49259846, 52899808, 52626027, 9126430, 809890, 5242830, 5086167, 154100001, 27290313, 0, 0
1542, 52918491, 49277971, 52918717, 52644926, 9136002, 810686, 5244475, 5087783, 154200001, 27299885, 0, 0
1543, 52935608, 49294114, 52935818, 52662008, 9144880, 811450, 5246085, 5089348, 154300001, 27308763, 0, 0
1544, 52953997, 49311838, 52954243, 52680428, 9154305, 812254, 5247742, 5090985, 154400001, 27318188, 0, 0
1545, 52971530, 49328798, 52972059, 52698228, 9163442, 813045, 5249394, 5092603, 154500001, 27327325, 0, 0
1546, 52988790, 49345030, 52988989, 52715153, 9172225, 813838, 5251022, 5094197, 154600001, 27336108, 0, 0
1547, 53005491, 49361115, 53006027, 52732171, 9181084, 814619, 5252651, 5095793, 154700001, 27344967, 0, 0
1548, 53021905, 49376430, 53022099, 52748233, 9189450, 815398, 5254275, 5097378, 154800001, 27353333, 0, 0
1549, 53040240, 49394164, 53040466, 52766591, 9198883, 816216, 5255927, 5099010, 154900001, 27362766, 0, 0
1550, 53057792, 49410821, 53057968, 52784070, 9207790, 816999, 5257567, 5100616, 155000001, 27371673, 0, 0
1551, 53075425, 49427730, 53075585, 52801685, 9216733, 817779, 5259178, 5102192, 155100001, 27380616, 0, 0
1552, 53090957, 49442359, 53091324, 52817410, 9224935, 818517, 5260733, 5103694, 155200001, 27388818, 0, 0
1553, 53107677, 49458374, 53107881, 52833960, 9233702, 819322, 5262364, 5105304, 155300001, 27397585, 0, 0
1554, 53124510, 49474578, 53125026, 52851089, 9242384, 820097, 5263985, 5106884, 155400001, 27406267, 0, 0
1555, 53141946, 49490919, 53142190, 52868237, 9251382, 820876, 5265587, 5108458, 155500001, 27415265, 0, 0
1556, 53159761, 49508185, 53159961, 52886000, 9260531, 821690, 5267239, 5110089, 155600001, 27424414, 0, 0
1557, 53175787, 49523334, 53175938, 52901958, 9268896, 822466, 5268850, 5111664, 155700001, 27432779, 0, 0
1558, 53193421, 49540230, 53193548, 52919558, 9277942, 823249, 5270470, 5113256, 155800001, 27441825, 0, 0
1559, 53210860, 49556614, 53210961, 52936944, 9286888, 824014, 5272086, 5114831, 155900001, 27450771, 0, 0
1560, 53228359, 49573503, 53228543, 52954515, 9295816, 824813, 5273732, 5116454, 156000001, 27459699, 0, 0
1561, 53244644, 49589137, 53245115, 52971055, 9304538, 825583, 5275350, 5118029, 156100001, 27468421, 0, 0
1562, 53262728, 49606145, 53262892, 52988818, 9313668, 826397, 5277007, 5119660, 156200001, 27477551, 0, 0
1563, 53278209, 49620932, 53278667, 53004574, 9321956, 827167, 5278605, 5121214, 156300001, 27485839, 0, 0
1564, 53294633, 49636254, 53294761, 53020656, 9330326, 827946, 5280227, 5122795, 156400001, 27494209, 0, 0
1565, 53310993, 49651892, 53311195, 53037082, 9338935, 828739, 5281858, 5124392, 156500001, 27502818, 0, 0
1566, 53327453, 49667399, 53327628, 53053490, 9347510, 829528, 5283474, 5125977, 156600001, 27511393, 0, 0
1567, 53346166, 49685446, 53346336, 53072188, 9356952, 830318, 5285116, 5127588, 156700001, 27520835, 0, 0
1568, 53362252, 49700686, 53362582, 53088414, 9365416, 831076, 5286715, 5129143, 156800001, 27529299, 0, 0
1569, 53378932, 49716466, 53379145, 53104966, 9374024, 831840, 5288299, 5130688, 156900001, 27537907, 0, 0
1570, 53395797, 49732660, 53396251, 53122042, 9382833, 832620, 5289917, 5132267, 157000001, 27546716, 0, 0
1571, 53412499, 49748402, 53412664, 53138437, 9391251, 833380, 5291507, 5133816, 157100001, 27555134, 0, 0
1572, 53429712, 49765088, 53429855, 53155613, 9400019, 834184, 5293148, 5135432, 157200001, 27563902, 0, 0
1573, 53447011, 49781467, 53447100, 53172824, 9408825, 834970, 5294787, 5137039, 157300001, 27572708, 0, 0
1574, 53463728, 49797528, 53463907, 53189606, 9417579, 835752, 5296413, 5138633, 157400001, 27581462, 0, 0
1575, 53480933, 49813899, 53481129, 53206784, 9426570, 836544, 5298060, 5140245, 157500001, 27590453, 0, 0
1576, 53499161, 49831377, 53499407, 53225039, 9435826, 837331, 5299690, 5141845, 157600001, 27599709, 0, 0
1577, 53516843, 49848365, 53517156, 53242750, 9444958, 838141, 5301361, 5143493, 157700001, 27608841, 0, 0
1578, 53534662, 49865294, 53534846, 53260420, 9453956, 838918, 5302993, 5145086, 157800001, 27617839, 0, 0
1579, 53552230, 49882145, 53552689, 53278231, 9463118, 839718, 5304643, 5146705, 157900001, 27627001, 0, 0
1580, 53571469, 49900479, 53571732, 53297254, 9472707, 840523, 5306297, 5148339, 158000001, 27636590, 0, 0
1581, 53590031, 49918451, 53590469, 53315955, 9482099, 841317, 5307957, 5149973, 158100001, 27645982, 0, 0
1582, 53607471, 49934945, 53607688, 53333155, 9490994, 842098, 5309598, 5151583, 158200001, 27654877, 0, 0
1583, 53624827, 49951560, 53625017, 53350471, 9499864, 842883, 5311217, 5153173, 158300001, 27663747, 0, 0
1584, 53641899, 49967646, 53642071, 53367498, 9508559, 843666, 5312849, 5154770, 158400001, 27672442, 0, 0
1585, 53659811, 49984928, 53659990, 53385404, 9517906, 844473, 5314499, 5156399, 158500001, 27681789, 0, 0
1586, 53676885, 50001057, 53677040, 53402418, 9526527, 845251, 5316138, 5158005, 158600001, 27690410, 0, 0
1587, 53695720, 50019261, 53695934, 53421299, 9536056, 846056, 5317789, 5159636, 158700001, 27699939, 0, 0
1588, 53712626, 50035153, 53712767, 53438101, 9544655, 846831, 5319412, 5161222, 158800001, 27708538, 0, 0
1589, 53730805, 50052836, 53731033, 53456357, 9554032, 847618, 5321043, 5162826, 158900001, 27717915, 0, 0
1590, 53748575, 50069756, 53749020, 53474319, 9563088, 848402, 5322682, 5164431, 159000001, 27726971, 0, 0
1591, 53767621, 50087886, 53767750, 53493029, 9572582, 849207, 5324331, 5166059, 159100001, 27736465, 0, 0
1592, 53783849, 50103556, 53784508, 53509753, 9581196, 849976, 5325924, 5167617, 159200001, 27745079, 0, 0
1593, 53800733, 50119097, 53800929, 53526153, 9589858, 850743, 5327524, 5169173, 159300001, 27753741, 0, 0
1594, 53819367, 50137124, 53819588, 53544800, 9599414, 851553, 5329177, 5170806, 159400001, 27763297, 0, 0
1595, 53835471, 50152130, 53835613, 53560793, 9607802, 852307, 5330784, 5172365, 159500001, 27771685, 0, 0
1596, 53853238, 50169318, 53853444, 53578612, 9617064, 853100, 5332422, 5173971, 159600001, 27780947, 0, 0
1597, 53871549, 50186754, 53871766, 53596894, 9626227, 853887, 5334069, 5175589, 159700001, 27790110, 0, 0
1598, 53890345, 50204948, 53890593, 53615708, 9635803, 854688, 5335717, 5177217, 159800001, 27799686, 0, 0
1599, 53908259, 50222182, 53908767, 53633849, 9644946, 855474, 5337365, 5178829, 159900001, 27808829, 0, 0
1600, 53925335, 50238267, 53925502, 53650572, 9653608, 856278, 5338998, 5180432, 160000001, 27817491, 0, 0
1601, 53940887, 50253140, 53941474, 53666513, 9661952, 857036, 5340607, 5182000, 160100001, 27825835, 0, 0
1602, 53958227, 50269388, 53958492, 53683517, 9670786, 857825, 5342235, 5183597, 160200001, 27834669, 0, 0
1603, 53976619, 50287012, 53976839, 53701849, 9680041, 858609, 5343869, 5185190, 160300001, 27843924, 0, 0
1604, 53994706, 50304173, 53994930, 53719914, 9689185, 859419, 5345521, 5186814, 160400001, 27853068, 0, 0
1605, 54012505, 50321310, 54012680, 53737649, 9698309, 860195, 5347147, 5188411, 160500001, 27862192, 0, 0
1606, 54029895, 50337712, 54030090, 53755039, 9707292, 860980, 5348798, 5190029, 160600001, 27871175, 0, 0
1607, 54048719, 50355943, 54048908, 53773845, 9716801, 861785, 5350448, 5191661, 160700001, 27880684, 0, 0
1608, 54066606, 50372732, 54066739, 53791641, 9725749, 862554, 5352088, 5193269, 160800001, 27889632, 0, 0
1609, 54084223, 50389692, 54084397, 53809289, 9734888, 863361, 5353751, 5194906, 160900001, 27898771, 0, 0
1610, 54102639, 50407081, 54102824, 53827682, 9744286, 864158, 5355414, 5196549, 161000001, 27908169, 0, 0
1611, 54120811, 50424619, 54121058, 53845897, 9753594, 864949, 5357049, 5198153, 161100001, 27917477, 0, 0
1612, 54137243, 50440587, 54137952, 53862761, 9762280, 865706, 5358613, 5199668, 161200001, 27926163, 0, 0
1613, 54154664, 50456885, 54154799, 53879600, 9770939, 866514, 5360264, 5201296, 161300001, 27934822, 0, 0
1614, 54172705, 50474326, 54172886, 53897674, 9780069, 867308, 5361900, 5202903, 161400001, 27943952, 0, 0
1615, 54189209, 50489681, 54189369, 53914125, 9788508, 868080, 5363512, 5204473, 161500001, 27952391, 0, 0
1616, 54206476, 50506211, 54206633, 53931368, 9797446, 868854, 5365125, 5206052, 161600001, 27961329, 0, 0
1617, 54223142, 50521816, 54223277, 53947982, 9806019, 869618, 5366728, 5207610, 161700001, 27969902, 0, 0
1618, 54239311, 50537309, 54239532, 53964221, 9814504, 870402, 5368350, 5209200, 161800001, 27978387, 0, 0
1619, 54256244, 50553526, 54256786, 53981439, 9823259, 871174, 5369970, 5210777, 161900001, 27987142, 0, 0
1620, 54275113, 50571490, 54275362, 54000001, 9832571, 871980, 5371616, 5212398, 162000001, 27996454, 0, 0
1621, 54292189, 50587941, 54292648, 54017249, 9841483, 872745, 5373233, 5213976, 162100001, 28005366, 0, 0
1622, 54309100, 50603768, 54309246, 54033829, 9850062, 873528, 5374852, 5215562, 162200001, 28013945, 0, 0
1623, 54326730, 50620669, 54326902, 54051462, 9859118, 874310, 5376467, 5217145, 162300001, 28023001, 0, 0
1624, 54343957, 50637088, 54344125, 54068658, 9867872, 875108, 5378123, 5218775, 162400001, 28031755, 0, 0
1625, 54361952, 50654326, 54362166, 54086680, 9877080, 875891, 5379758, 5220380, 162500001, 28040963, 0, 0
1626, 54376977, 50668665, 54377641, 54102112, 9885159, 876635, 5381306, 5221869, 162600001, 28049042, 0, 0
1627, 54392742, 50683259, 54392952, 54117400, 9893320, 877412, 5382912, 5223441, 162700001, 28057203, 0, 0
1628, 54409006, 50698883, 54409193, 54133624, 9901673, 878191, 5384518, 5225014, 162800001, 28065556, 0, 0
1629, 54424469, 50713253, 54424585, 54148974, 9909871, 878957, 5386124, 5226576, 162900001, 28073754, 0, 0
1630, 54441068, 50729169, 54441240, 54165610, 9918537, 879737, 5387743, 5228159, 163000001, 28082420, 0, 0
1631, 54456924, 50744062, 54457041, 54181383, 9926741, 880495, 5389344, 5229709, 163100001, 28090624, 0, 0
1632, 54474372, 50760800, 54474566, 54198892, 9935703, 881272, 5390958, 5231287, 163200001, 28099586, 0, 0
1633, 54491576, 50777411, 54492181, 54216479, 9944529, 882024, 5392530, 5232811, 163300001, 28108412, 0, 0
1634, 54507880, 50792411, 54508049, 54232336, 9952868, 882794, 5394121, 5234362, 163400001, 28116751, 0, 0
1635, 54523995, 50807780, 54524148, 54248425, 9961348, 883555, 5395706, 5235910, 163500001, 28125231, 0, 0
1636, 54541639, 50824506, 54541715, 54265955, 9970454, 884351, 5397354, 5237528, 163600001, 28134337, 0, 0
1637, 54558761, 50841026, 54558982, 54283206, 9979270, 885117, 5398953, 5239088, 163700001, 28143153, 0, 0
1638, 54575344, 50856953, 54575816, 54300005, 9987964, 885887, 5400565, 5240655, 163800001, 28151847, 0, 0
1639, 54592126, 50872677, 54592327, 54316500, 9996529, 886661, 5402184, 5242238, 163900001, 28160412, 0, 0
1640, 54608399, 50888172, 54608619, 54332779, 10004995, 887431, 5403771, 5243785, 164000001, 28168878, 0, 0
1641, 54624123, 50902712, 54624293, 54348426, 10013244, 888196, 5405342, 5245302, 164100001, 28177127, 0, 0
1642, 54640914, 50918758, 54641093, 54365212, 10022035, 888992, 5406961, 5246890, 164200001, 28185918, 0, 0
1643, 54656778, 50933915, 54657286, 54381375, 10030473, 889764, 5408582, 5248468, 164300001, 28194356, 0, 0
1644, 54673988, 50950119, 54674196, 54398269, 10039210, 890542, 5410196, 5250048, 164400001, 28203093, 0, 0
1645, 54691326, 50966766, 54691766, 54415804, 10048297, 891312, 5411812, 5251620, 164500001, 28212180, 0, 0
1646, 54708836, 50983414, 54709107, 54433128, 10057194, 892115, 5413454, 5253239, 164600001, 28221077, 0, 0
1647, 54728013, 51001891, 54728253, 54452251, 10066748, 892911, 5415098, 5254861, 164700001, 28230631, 0, 0
1648, 54743712, 51016490, 54743895, 54467856, 10074969, 893671, 5416697, 5256407, 164800001, 28238852, 0, 0
1649, 54762581, 51034733, 54762770, 54486717, 10084438, 894479, 5418350, 5258036, 164900001, 28248321, 0, 0
1650, 54779603, 51050740, 54779724, 54503639, 10092964, 895249, 5419974, 5259615, 165000001, 28256847, 0, 0
1651, 54796894, 51067442, 54797080, 54520980, 10101932, 896053, 5421608, 5261225, 165100001, 28265815, 0, 0
1652, 54813421, 51083184, 54813777, 54537648, 10110527, 896825, 5423228, 5262806, 165200001, 28274410, 0, 0
1653, 54832865, 51101700, 54833079, 54556929, 10120080, 897617, 5424876, 5264422, 165300001, 28283963, 0, 0
1654, 54850018, 51118101, 54850538, 54574354, 10129063, 898379, 5426467, 5265974, 165400001, 28292946, 0, 0
1655, 54867195, 51134350, 54867303, 54591101, 10137665, 899177, 5428104, 5267588, 165500001, 28301548, 0, 0
1656, 54885113, 51151538, 54885357, 54609139, 10146974, 899974, 5429740, 5269197, 165600001, 28310857, 0, 0
1657, 54900826, 51166138, 54900982, 54624734, 10154963, 900708, 5431296, 5270698, 165700001, 28318846, 0, 0
1658, 54918278, 51182969, 54918459, 54642193, 10163941, 901505, 5432927, 5272303, 165800001, 28327824, 0, 0
1659, 54937053, 51200782, 54937265, 54660973, 10173457, 902306, 5434596, 5273944, 165900001, 28337340, 0, 0
1660, 54953790, 51216850, 54954024, 54677719, 10182011, 903076, 5436205, 5275515, 166000001, 28345894, 0, 0
1661, 54970511, 51232857, 54971115, 54694778, 10190737, 903820, 5437764, 5277018, 166100001, 28354620, 0, 0
1662, 54987113, 51248246, 54987331, 54710982, 10199219, 904605, 5439389, 5278610, 166200001, 28363102, 0, 0
1663, 55004369, 51264734, 55004497, 54728136, 10208010, 905383, 5440993, 5280173, 166300001, 28371893, 0, 0
1664, 55020134, 51279612, 55020284, 54743901, 10216269, 906150, 5442586, 5281723, 166400001, 28380152, 0, 0
1665, 55037207, 51296192, 55037419, 54761027, 10225234, 906962, 5444228, 5283344, 166500001, 28389117, 0, 0
1666, 55054811, 51312918, 55055117, 54778688, 10234222, 907739, 5445868, 5284945, 166600001, 28398105, 0, 0
1667, 55072250, 51329514, 55072467, 54796023, 10243140, 908509, 5447475, 5286513, 166700001, 28407023, 0, 0
1668, 55088717, 51345230, 55089069, 54812589, 10251643, 909292, 5449096, 5288094, 166800001, 28415526, 0, 0
1669, 55105687, 51361416, 55105862, 54829355, 10260212, 910076, 5450735, 5289699, 166900001, 28424095, 0, 0
1670, 55122662, 51377885, 55122828, 54846306, 10268981, 910879, 5452386, 5291329, 167000001, 28432864, 0, 0
1671, 55140517, 51394744, 55140716, 54864154, 10278135, 911675, 5454031, 5292938, 167100001, 28442018, 0, 0
1672, 55157925, 51411463, 55158124, 54881534, 10287060, 912466, 5455672, 5294545, 167200001, 28450943, 0, 0
1673, 55174860, 51427258, 55174961, 54898316, 10295852, 913260, 5457318, 5296152, 167300001, 28459735, 0, 0
1674, 55191614, 51443228, 55191803, 54915136, 10304727, 914037, 5458925, 5297719, 167400001, 28468610, 0, 0
1675, 55207353, 51458249, 55207880, 54931170, 10313156, 914808, 5460529, 5299282, 167500001, 28477039, 0, 0
1676, 55224199, 51474050, 55224369, 54947629, 10321652, 915610, 5462176, 5300903, 167600001, 28485535, 0, 0
1677, 55242217, 51491527, 55242695, 54965909, 10330873, 916412, 5463826, 5302530, 167700001, 28494756, 0, 0
1678, 55259742, 51508075, 55259949, 54983146, 10339810, 917216, 5465487, 5304164, 167800001, 28503693, 0, 0
1679, 55275980, 51523675, 55276353, 54999517, 10348304, 918008, 5467114, 5305761, 167900001, 28512187, 0, 0
1680, 55293722, 51540450, 55293908, 55017062, 10357195, 918808, 5468766, 5307392, 168000001, 28521078, 0, 0
1681, 55311286, 51557352, 55311510, 55034651, 10366206, 919591, 5470398, 5308995, 168100001, 28530089, 0, 0
1682, 55328337, 51573348, 55328536, 55051650, 10374905, 920353, 5471998, 5310554, 168200001, 28538788, 0, 0
1683, 55346725, 51591007, 55346910, 55070013, 10384194, 921153, 5473628, 5312153, 168300001, 28548077, 0, 0
1684, 55363554, 51606719, 55363714, 55086787, 10392793, 921911, 5475237, 5313716, 168400001, 28556676, 0, 0
1685, 55379668, 51622216, 55379864, 55102915, 10401153, 922703, 5476873, 5315323, 168500001, 28565036, 0, 0
1686, 55397942, 51639829, 55398402, 55121419, 10410567, 923496, 5478519, 5316941, 168600001, 28574450, 0, 0
1687, 55416169, 51657043, 55416431, 55139425, 10419685, 924263, 5480123, 5318505, 168700001, 28583568, 0, 0
1688, 55434736, 51674729, 55434954, 55157923, 10428958, 925037, 5481720, 5320066, 168800001, 28592841, 0, 0
1689, 55450426, 51689439, 55450548, 55173486, 10437038, 925799, 5483320, 5321615, 168900001, 28600921, 0, 0
1690, 55464952, 51702934, 55465074, 55187997, 10444650, 926506, 5484777, 5323004, 169000001, 28608533, 0, 0
1691, 55481651, 51719135, 55482172, 55205070, 10453351, 927285, 5486374, 5324563, 169100001, 28617234, 0, 0
1692, 55495799, 51731990, 55495925, 55218810, 10460617, 928017, 5487889, 5326022, 169200001, 28624500, 0, 0
1693, 55508439, 51743772, 55508587, 55231461, 10467505, 928714, 5489365, 5327407, 169300001, 28631388, 0, 0
1694, 55524178, 51758958, 55524326, 55247188, 10475740, 929493, 5490977, 5328990, 169400001, 28639623, 0, 0
1695, 55538963, 51772743, 55539079, 55261915, 10483532, 930232, 5492536, 5330490, 169500001, 28647415, 0, 0
1696, 55555498, 51788679, 55555710, 55278537, 10492195, 931007, 5494146, 5332061, 169600001, 28656078, 0, 0
1697, 55569849, 51802369, 55570493, 55293302, 10500005, 931705, 5495591, 5333446, 169700001, 28663888, 0, 0
1698, 55584412, 51815600, 55584532, 55307319, 10507537, 932456, 5497142, 5334947, 169800001, 28671420, 0, 0
1699, 55601012, 51831527, 55601219, 55323996, 10516098, 933231, 5498757, 5336525, 169900001, 28679981, 0, 0
1700, 55614685, 51844196, 55615090, 55337845, 10523527, 933973, 5500243, 5337948, 170000001, 28687410, 0, 0
1701, 55628001, 51857000, 55628906, 55351647, 10530637, 934651, 5501561, 5339185, 170100001, 28694520, 0, 0
1702, 55643063, 51870570, 55643215, 55365943, 10538249, 935418, 5503157, 5340736, 170200001, 28702132, 0, 0
1703, 55660650, 51887499, 55660853, 55383567, 10547212, 936217, 5504786, 5342338, 170300001, 28711095, 0, 0
1704, 55672622, 51898303, 55672764, 55395468, 10553811, 936905, 5506160, 5343633, 170400001, 28717694, 0, 0
1705, 55688570, 51913126, 55688707, 55411384, 10562209, 937671, 5507750, 5345182, 170500001, 28726092, 0, 0
1706, 55705939, 51929860, 55706064, 55428728, 10571235, 938470, 5509386, 5346795, 170600001, 28735118, 0, 0
1707, 55721279, 51944359, 55721672, 55444305, 10579441, 939216, 5510942, 5348300, 170700001, 28743324, 0, 0
1708, 55737928, 51960018, 55738082, 55460702, 10587935, 939998, 5512549, 5349871, 170800001, 28751818, 0, 0
1709, 55750712, 51971683, 55750879, 55473486, 10594995, 940672, 5513961, 5351195, 170900001, 28758878, 0, 0
1710, 55764127, 51984391, 55764537, 55487115, 10602328, 941385, 5515452, 5352631, 171000001, 28766211, 0, 0
1711, 55778299, 51997349, 55778395, 55500951, 10609797, 942112, 5516980, 5354102, 171100001, 28773680, 0, 0
1712, 55795064, 52013628, 55795260, 55517804, 10618449, 942915, 5518619, 5355717, 171200001, 28782332, 0, 0
1713, 55811343, 52029095, 55811643, 55534165, 10626853, 943686, 5520217, 5357277, 171300001, 28790736, 0, 0
1714, 55828529, 52045439, 55828677, 55551190, 10635693, 944470, 5521831, 5358860, 171400001, 28799576, 0, 0
1715, 55844498, 52060684, 55845000, 55567490, 10644279, 945228, 5523420, 5360401, 171500001, 28808162, 0, 0
1716, 55861605, 52076708, 55861831, 55584297, 10652954, 946013, 5525028, 5361981, 171600001, 28816837, 0, 0
1717, 55878871, 52093254, 55879012, 55601466, 10661907, 946789, 5526640, 5363561, 171700001, 28825790, 0, 0
1718, 55895149, 52108612, 55895263, 55617689, 10670330, 947554, 5528242, 5365118, 171800001, 28834213, 0, 0
1719, 55912655, 52125478, 55912777, 55635190, 10679349, 948352, 5529871, 5366722, 171900001, 28843232, 0, 0
1720, 55927528, 52139692, 55928083, 55650463, 10687361, 949079, 5531393, 5368184, 172000001, 28851244, 0, 0
1721, 55946112, 52157328, 55946285, 55668653, 10696479, 949872, 5533029, 5369793, 172100001, 28860362, 0, 0
1722, 55963602, 52174084, 55963846, 55686199, 10705387, 950648, 5534636, 5371365, 172200001, 28869270, 0, 0
1723, 55980247, 52189635, 55980382, 55702710, 10714016, 951422, 5536247, 5372926, 172300001, 28877899, 0, 0
1724, 55996518, 52205252, 55996712, 55719026, 10722387, 952192, 5537865, 5374498, 172400001, 28886270, 0, 0
1725, 56011202, 52219312, 56012034, 55734321, 10730459, 952895, 5539336, 5375884, 172500001, 28894342, 0, 0
1726, 56020750, 52227473, 56020936, 55743223, 10735801, 953510, 5540604, 5377048, 172600001, 28899684, 0, 0
1727, 56033488, 52239428, 56033995, 55756262, 10742839, 954194, 5542053, 5378407, 172700001, 28906722, 0, 0
1728, 56049245, 52254202, 56049468, 55771724, 10751086, 954991, 5543690, 5380020, 172800001, 28914969, 0, 0
1729, 56065288, 52269539, 56065752, 55787986, 10759613, 955758, 5545281, 5381565, 172900001, 28923496, 0, 0
1730, 56082062, 52285178, 56082274, 55804493, 10768284, 956508, 5546848, 5383081, 173000001, 28932167, 0, 0
1731, 56100615, 52303197, 56100809, 55823017, 10777655, 957308, 5548496, 5384703, 173100001, 28941538, 0, 0
1732, 56116442, 52317987, 56116567, 55838755, 10785912, 958080, 5550070, 5386230, 173200001, 28949795, 0, 0
1733, 56133168, 52333967, 56133383, 55855565, 10794546, 958826, 5551627, 5387751, 173300001, 28958429, 0, 0
1734, 56148191, 52348037, 56148418, 55870587, 10802505, 959550, 5553118, 5389176, 173400001, 28966388, 0, 0
1735, 56160422, 52359458, 56161194, 55883343, 10809500, 960217, 5554518, 5390470, 173500001, 28973383, 0, 0
1736, 56173293, 52370998, 56173448, 55895588, 10816345, 960927, 5556003, 5391898, 173600001, 28980228, 0, 0
1737, 56190287, 52387396, 56190489, 55912620, 10825145, 961689, 5557579, 5393439, 173700001, 28989028, 0, 0
1738, 56205803, 52402368, 56206261, 55928375, 10833455, 962444, 5559145, 5394967, 173800001, 28997338, 0, 0
1739, 56223248, 52418884, 56223447, 55945551, 10842297, 963208, 5560730, 5396520, 173900001, 29006180, 0, 0
1740, 56240344, 52435337, 56240580, 55962679, 10851019, 963978, 5562317, 5398075, 174000001, 29014902, 0, 0
1741, 56258040, 52452016, 56258141, 55980225, 10860048, 964740, 5563897, 5399614, 174100001, 29023931, 0, 0
1742, 56275693, 52469015, 56275845, 55997922, 10869008, 965510, 5565487, 5401171, 174200001, 29032891, 0, 0
1743, 56292092, 52484750, 56292625, 56014682, 10877632, 966251, 5567050, 5402689, 174300001, 29041515, 0, 0
1744, 56310370, 52501963, 56310631, 56032681, 10886801, 967029, 5568652, 5404262, 174400001, 29050684, 0, 0
1745, 56327583, 52518549, 56327821, 56049864, 10895546, 967784, 5570219, 5405796, 174500001, 29059429, 0, 0
1746, 56344911, 52534892, 56345052, 56067073, 10904510, 968545, 5571802, 5407344, 174600001, 29068393, 0, 0
1747, 56361632, 52551016, 56361837, 56083846, 10913073, 969302, 5573370, 5408881, 174700001, 29076956, 0, 0
1748, 56377546, 52566318, 56378014, 56099995, 10921466, 970057, 5574956, 5410425, 174800001, 29085349, 0, 0
1749, 56395254, 52583075, 56395470, 56117437, 10930341, 970802, 5576512, 5411945, 174900001, 29094224, 0, 0
1750, 56413504, 52600663, 56413812, 56135754, 10939694, 971582, 5578123, 5413530, 175000001, 29103577, 0, 0
1751, 56430254, 52616453, 56430333, 56152251, 10948157, 972328, 5579680, 5415047, 175100001, 29112040, 0, 0
1752, 56447737, 52633366, 56447900, 56169801, 10957037, 973095, 5581259, 5416598, 175200001, 29120920, 0, 0
1753, 56464051, 52648911, 56464379, 56186251, 10965505, 973842, 5582824, 5418126, 175300001, 29129388, 0, 0
1754, 56480781, 52664838, 56481020, 56202874, 10974098, 974594, 5584392, 5419659, 175400001, 29137981, 0, 0
1755, 56498939, 52682312, 56499199, 56221033, 10983193, 975353, 5585963, 5421197, 175500001, 29147076, 0, 0
1756, 56515729, 52698052, 56515844, 56237644, 10991698, 976101, 5587528, 5422715, 175600001, 29155581, 0, 0
1757, 56532992, 52714634, 56533188, 56254968, 11000572, 976868, 5589114, 5424269, 175700001, 29164455, 0, 0
1758, 56549475, 52730303, 56549759, 56271504, 11009206, 977628, 5590687, 5425804, 175800001, 29173089, 0, 0
1759, 56566402, 52746423, 56566585, 56288310, 11017850, 978386, 5592255, 5427339, 175900001, 29181733, 0, 0
1760, 56583396, 52762753, 56583859, 56305546, 11026687, 979144, 5593850, 5428894, 176000001, 29190570, 0, 0
1761, 56599956, 52778316, 56600124, 56321788, 11034953, 979889, 5595408, 5430418, 176100001, 29198836, 0, 0
