index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1559, 12145330, 10383230, 12146060, 12138512, 1063931, 285441, 7912293, 4277286, 155900001, 6325799, 0, 0
1560, 12145921, 10383755, 12146741, 12139191, 1064384, 285480, 7913585, 4278318, 156000001, 6326252, 0, 0
1561, 12146055, 10383853, 12146993, 12139443, 1064617, 285484, 7914287, 4278877, 156100001, 6326485, 0, 0
1562, 12146141, 10383923, 12147214, 12139664, 1064826, 285489, 7914828, 4279279, 156200001, 6326694, 0, 0
1563, 12146889, 10384585, 12147951, 12140401, 1065387, 285507, 7916333, 4280728, 156300001, 6327255, 0, 0
1564, 12146975, 10384653, 12148083, 12140533, 1065506, 285512, 7916761, 4281025, 156400001, 6327374, 0, 0
1565, 12147379, 10384998, 12148519, 12140969, 1065834, 285521, 7917911, 4282052, 156500001, 6327702, 0, 0
1566, 12147448, 10385060, 12148662, 12141112, 1065965, 285524, 7918341, 4282360, 156600001, 6327833, 0, 0
1567, 12147603, 10385197, 12148860, 12141310, 1066143, 285531, 7918944, 4282788, 156700001, 6328011, 0, 0
1568, 12148147, 10385587, 12149861, 12142310, 1067091, 285556, 7920858, 4283530, 156800001, 6328959, 0, 0
1569, 12151705, 10388043, 12153104, 12145552, 1069194, 286085, 7923659, 4284585, 156900001, 6331062, 0, 0
1570, 12156127, 10391161, 12156769, 12149210, 1071320, 286723, 7925709, 4285271, 157000001, 6333188, 0, 0
1571, 12159972, 10394438, 12160564, 12152999, 1073367, 287368, 7927718, 4285997, 157100001, 6335235, 0, 0
1572, 12163962, 10397878, 12164502, 12156933, 1075436, 288066, 7929699, 4286651, 157200001, 6337304, 0, 0
1573, 12167975, 10401394, 12168492, 12160916, 1077359, 288781, 7931728, 4287448, 157300001, 6339227, 0, 0
1574, 12172095, 10405030, 12172564, 12164978, 1079188, 289438, 7933654, 4288180, 157400001, 6341056, 0, 0
1575, 12173749, 10406490, 12174560, 12166971, 1080442, 289649, 7935911, 4289826, 157500001, 6342310, 0, 0
1576, 12174053, 10406734, 12175004, 12167414, 1080783, 289655, 7936750, 4290545, 157600001, 6342651, 0, 0
1577, 12175393, 10407913, 12176415, 12168825, 1081606, 289667, 7938994, 4292776, 157700001, 6343474, 0, 0
1578, 12175503, 10408005, 12176595, 12169005, 1081773, 289669, 7939448, 4293074, 157800001, 6343641, 0, 0
1579, 12175709, 10408191, 12176887, 12169297, 1082009, 289681, 7940194, 4293691, 157900001, 6343877, 0, 0
1580, 12176129, 10408524, 12177310, 12169720, 1082323, 289692, 7941136, 4294475, 158000001, 6344191, 0, 0
1581, 12176223, 10408607, 12177444, 12169854, 1082449, 289705, 7941595, 4294819, 158100001, 6344317, 0, 0
1582, 12176469, 10408835, 12177726, 12170136, 1082706, 289721, 7942328, 4295400, 158200001, 6344574, 0, 0
1583, 12177090, 10409245, 12178853, 12171263, 1083773, 289755, 7944235, 4296198, 158300001, 6345641, 0, 0
1584, 12180482, 10411598, 12181893, 12174303, 1085737, 290264, 7946900, 4297153, 158400001, 6347605, 0, 0
1585, 12184965, 10414766, 12185593, 12178001, 1087881, 290917, 7948987, 4297861, 158500001, 6349749, 0, 0
1586, 12188874, 10418101, 12189491, 12181896, 1090019, 291568, 7951003, 4298551, 158600001, 6351887, 0, 0
1587, 12192684, 10421355, 12193331, 12185732, 1092137, 292229, 7952946, 4299164, 158700001, 6354005, 0, 0
1588, 12196766, 10424831, 12197348, 12189739, 1094163, 292905, 7954946, 4299913, 158800001, 6356031, 0, 0
1589, 12200859, 10428369, 12201442, 12193826, 1096159, 293579, 7956911, 4300650, 158900001, 6358027, 0, 0
1590, 12202738, 10429934, 12203621, 12196000, 1097541, 293792, 7959292, 4302471, 159000001, 6359409, 0, 0
1591, 12202786, 10429969, 12203775, 12196154, 1097691, 293793, 7959636, 4302713, 159100001, 6359559, 0, 0
1592, 12203854, 10430911, 12204831, 12197210, 1098322, 293797, 7961328, 4304340, 159200001, 6360190, 0, 0
1593, 12203962, 10430988, 12205001, 12197380, 1098478, 293805, 7961801, 4304644, 159300001, 6360346, 0, 0
1594, 12204444, 10431381, 12205624, 12198003, 1098902, 293815, 7963037, 4305797, 159400001, 6360770, 0, 0
1595, 12204558, 10431471, 12205785, 12198164, 1099037, 293819, 7963492, 4306108, 159500001, 6360905, 0, 0
1596, 12204873, 10431716, 12206164, 12198543, 1099340, 293832, 7964370, 4306852, 159600001, 6361208, 0, 0
1597, 12205017, 10431844, 12206323, 12198702, 1099476, 293842, 7964864, 4307186, 159700001, 6361344, 0, 0
1598, 12205927, 10432478, 12207819, 12200197, 1100808, 293930, 7966915, 4308027, 159800001, 6362676, 0, 0
1599, 12210551, 10435413, 12211497, 12203874, 1103081, 294511, 7969100, 4308590, 159900001, 6364949, 0, 0
1600, 12215253, 10439164, 12215886, 12208257, 1105283, 295205, 7971222, 4309363, 160000001, 6367151, 0, 0
1601, 12219859, 10443106, 12220487, 12212853, 1107560, 295905, 7973286, 4310078, 160100001, 6369428, 0, 0
1602, 12223917, 10446571, 12224565, 12216926, 1109613, 296566, 7975209, 4310752, 160200001, 6371481, 0, 0
1603, 12227879, 10449958, 12228529, 12220886, 1111596, 297246, 7977151, 4311503, 160300001, 6373464, 0, 0
1604, 12231409, 10452950, 12232132, 12224481, 1113530, 297833, 7979150, 4312260, 160400001, 6375398, 0, 0
1605, 12232341, 10453712, 12233272, 12225618, 1114408, 297928, 7981127, 4313847, 160500001, 6376276, 0, 0
1606, 12232443, 10453785, 12233473, 12225819, 1114593, 297931, 7981602, 4314209, 160600001, 6376461, 0, 0
1607, 12232943, 10454198, 12234041, 12226387, 1115025, 297945, 7982734, 4315213, 160700001, 6376893, 0, 0
1608, 12233467, 10454638, 12234672, 12227018, 1115427, 297953, 7984188, 4316599, 160800001, 6377295, 0, 0
1609, 12233586, 10454733, 12234832, 12227178, 1115577, 297963, 7984680, 4316945, 160900001, 6377445, 0, 0
1610, 12233805, 10454896, 12235101, 12227447, 1115821, 297972, 7985464, 4317582, 161000001, 6377689, 0, 0
1611, 12234033, 10455080, 12235351, 12227697, 1116041, 297980, 7986211, 4318181, 161100001, 6377909, 0, 0
1612, 12234137, 10455163, 12235464, 12227810, 1116143, 297989, 7986598, 4318412, 161200001, 6378011, 0, 0
1613, 12235222, 10455878, 12237497, 12229841, 1118005, 298102, 7989317, 4319700, 161300001, 6379873, 0, 0
1614, 12239436, 10458402, 12240767, 12233110, 1120077, 298653, 7991448, 4320213, 161400001, 6381945, 0, 0
1615, 12243751, 10461500, 12244458, 12236796, 1122198, 299289, 7993458, 4320896, 161500001, 6384066, 0, 0
1616, 12248139, 10465149, 12248877, 12241211, 1124576, 299987, 7995586, 4321585, 161600001, 6386444, 0, 0
1617, 12252306, 10468608, 12252973, 12245299, 1126680, 300678, 7997540, 4322244, 161700001, 6388548, 0, 0
1618, 12256682, 10472304, 12257319, 12249640, 1128800, 301378, 7999516, 4323009, 161800001, 6390668, 0, 0
1619, 12260404, 10475479, 12261095, 12253411, 1130811, 302004, 8001471, 4323721, 161900001, 6392679, 0, 0
1620, 12261576, 10476429, 12262545, 12254858, 1131875, 302114, 8003689, 4325513, 162000001, 6393743, 0, 0
1621, 12261660, 10476486, 12262750, 12255063, 1132066, 302117, 8004154, 4325849, 162100001, 6393934, 0, 0
1622, 12261784, 10476583, 12262976, 12255289, 1132279, 302124, 8004730, 4326289, 162200001, 6394147, 0, 0
1623, 12262798, 10477444, 12264001, 12256314, 1132992, 302137, 8006616, 4328041, 162300001, 6394860, 0, 0
1624, 12262997, 10477595, 12264308, 12256621, 1133229, 302144, 8007394, 4328684, 162400001, 6395097, 0, 0
1625, 12263132, 10477702, 12264525, 12256838, 1133419, 302149, 8007982, 4329148, 162500001, 6395287, 0, 0
1626, 12263350, 10477867, 12264801, 12257114, 1133670, 302157, 8008702, 4329749, 162600001, 6395538, 0, 0
1627, 12263557, 10478036, 12265007, 12257320, 1133851, 302166, 8009337, 4330241, 162700001, 6395719, 0, 0
1628, 12263895, 10478273, 12265587, 12257895, 1134404, 302188, 8010493, 4330522, 162800001, 6396272, 0, 0
1629, 12266818, 10480340, 12268597, 12260904, 1136598, 302616, 8013552, 4331813, 162900001, 6398466, 0, 0
1630, 12271731, 10483547, 12272417, 12264722, 1138813, 303268, 8015689, 4332491, 163000001, 6400681, 0, 0
1631, 12276398, 10487507, 12276951, 12269247, 1141083, 304025, 8017931, 4333270, 163100001, 6402951, 0, 0
1632, 12280449, 10491027, 12281057, 12273349, 1143236, 304746, 8019892, 4333906, 163200001, 6405104, 0, 0
1633, 12284716, 10494708, 12285258, 12277540, 1145220, 305475, 8021943, 4334696, 163300001, 6407088, 0, 0
1634, 12288948, 10498412, 12289568, 12281843, 1147433, 306187, 8023994, 4335430, 163400001, 6409301, 0, 0
1635, 12290470, 10499687, 12291379, 12283651, 1148651, 306339, 8026236, 4337152, 163500001, 6410519, 0, 0
1636, 12290940, 10500080, 12291988, 12284260, 1149043, 306343, 8027216, 4338023, 163600001, 6410911, 0, 0
1637, 12291057, 10500153, 12292231, 12284503, 1149263, 306347, 8027725, 4338418, 163700001, 6411131, 0, 0
1638, 12291447, 10500480, 12292673, 12284945, 1149627, 306356, 8028724, 4339300, 163800001, 6411495, 0, 0
1639, 12291655, 10500635, 12292965, 12285236, 1149862, 306365, 8029466, 4339942, 163900001, 6411730, 0, 0
1640, 12291892, 10500834, 12293197, 12285468, 1150067, 306378, 8030070, 4340421, 164000001, 6411935, 0, 0
1641, 12292351, 10501225, 12293618, 12285889, 1150391, 306387, 8030939, 4341183, 164100001, 6412259, 0, 0
1642, 12292527, 10501356, 12293861, 12286132, 1150598, 306397, 8031607, 4341714, 164200001, 6412466, 0, 0
1643, 12292799, 10501554, 12294349, 12286620, 1151065, 306416, 8032604, 4342086, 164300001, 6412933, 0, 0
1644, 12295898, 10503815, 12297516, 12289787, 1153277, 306854, 8035657, 4343234, 164400001, 6415145, 0, 0
1645, 12300874, 10507237, 12301444, 12293711, 1155406, 307529, 8037755, 4343948, 164500001, 6417274, 0, 0
1646, 12305408, 10511174, 12305971, 12298230, 1157661, 308273, 8040028, 4344718, 164600001, 6419529, 0, 0
1647, 12309562, 10514787, 12310092, 12302342, 1159761, 308997, 8042093, 4345393, 164700001, 6421629, 0, 0
1648, 12313660, 10518374, 12314238, 12306482, 1161796, 309722, 8044124, 4346190, 164800001, 6423664, 0, 0
1649, 12317961, 10522113, 12318488, 12310730, 1163898, 310433, 8046193, 4346956, 164900001, 6425766, 0, 0
1650, 12319421, 10523340, 12320227, 12312464, 1165060, 310577, 8048370, 4348657, 165000001, 6426928, 0, 0
1651, 12319713, 10523589, 12320638, 12312875, 1165328, 310580, 8049254, 4349445, 165100001, 6427196, 0, 0
1652, 12319851, 10523694, 12320916, 12313153, 1165580, 310585, 8049880, 4349941, 165200001, 6427448, 0, 0
1653, 12320101, 10523904, 12321270, 12313506, 1165897, 310598, 8050724, 4350616, 165300001, 6427765, 0, 0
1654, 12320195, 10523978, 12321417, 12313653, 1166032, 310601, 8051160, 4350950, 165400001, 6427900, 0, 0
1655, 12320738, 10524455, 12321905, 12314141, 1166432, 310610, 8052307, 4351974, 165500001, 6428300, 0, 0
1656, 12320994, 10524673, 12322238, 12314474, 1166669, 310616, 8053118, 4352663, 165600001, 6428537, 0, 0
1657, 12321178, 10524821, 12322507, 12314743, 1166890, 310628, 8053826, 4353214, 165700001, 6428758, 0, 0
1658, 12321536, 10525062, 12323201, 12315435, 1167561, 310653, 8055094, 4353541, 165800001, 6429429, 0, 0
1659, 12325168, 10527618, 12326534, 12318767, 1169764, 311172, 8057966, 4354672, 165900001, 6431632, 0, 0
1660, 12329934, 10531054, 12330534, 12322762, 1171864, 311838, 8060068, 4355400, 166000001, 6433732, 0, 0
1661, 12334393, 10534912, 12334907, 12327128, 1173964, 312585, 8062252, 4356165, 166100001, 6435832, 0, 0
1662, 12338380, 10538415, 12338903, 12331117, 1175983, 313283, 8064237, 4356850, 166200001, 6437851, 0, 0
1663, 12342725, 10542246, 12343238, 12335448, 1178092, 314024, 8066312, 4357673, 166300001, 6439960, 0, 0
1664, 12346910, 10545937, 12347458, 12339663, 1180057, 314702, 8068325, 4358450, 166400001, 6441925, 0, 0
1665, 12348589, 10547392, 12349400, 12341602, 1181243, 314811, 8070866, 4360637, 166500001, 6443111, 0, 0
1666, 12348750, 10547532, 12349651, 12341853, 1181426, 314815, 8071528, 4361185, 166600001, 6443294, 0, 0
1667, 12348997, 10547739, 12350010, 12342212, 1181693, 314820, 8072336, 4361873, 166700001, 6443561, 0, 0
1668, 12349120, 10547842, 12350248, 12342450, 1181897, 314825, 8072951, 4362340, 166800001, 6443765, 0, 0
1669, 12349295, 10547992, 12350486, 12342688, 1182110, 314836, 8073555, 4362813, 166900001, 6443978, 0, 0
1670, 12349906, 10548532, 12351076, 12343278, 1182571, 314843, 8074735, 4363911, 167000001, 6444439, 0, 0
1671, 12350032, 10548624, 12351272, 12343474, 1182750, 314853, 8075275, 4364298, 167100001, 6444618, 0, 0
1672, 12350276, 10548814, 12351531, 12343733, 1182991, 314866, 8075992, 4364862, 167200001, 6444859, 0, 0
1673, 12351468, 10549844, 12353388, 12345590, 1184516, 315024, 8078514, 4365817, 167300001, 6446384, 0, 0
1674, 12355919, 10552624, 12356649, 12348849, 1186443, 315599, 8080555, 4366383, 167400001, 6448311, 0, 0
1675, 12360233, 10556239, 12360766, 12352956, 1188490, 316299, 8082644, 4367137, 167500001, 6450358, 0, 0
1676, 12364206, 10559727, 12364732, 12356921, 1190438, 316972, 8084603, 4367828, 167600001, 6452306, 0, 0
1677, 12368439, 10563435, 12368965, 12361148, 1192567, 317689, 8086604, 4368558, 167700001, 6454435, 0, 0
1678, 12373140, 10567581, 12373646, 12365823, 1194766, 318417, 8088709, 4369384, 167800001, 6456634, 0, 0
1679, 12376777, 10570778, 12377525, 12369694, 1196762, 318954, 8091015, 4370617, 167900001, 6458630, 0, 0
1680, 12377624, 10571526, 12378501, 12370669, 1197423, 319056, 8092375, 4371623, 168000001, 6459291, 0, 0
1681, 12378390, 10572173, 12379352, 12371520, 1198003, 319064, 8093750, 4372891, 168100001, 6459871, 0, 0
1682, 12379340, 10573001, 12380423, 12372591, 1198587, 319078, 8095704, 4374746, 168200001, 6460455, 0, 0
1683, 12379642, 10573245, 12380833, 12373001, 1198881, 319083, 8096581, 4375502, 168300001, 6460749, 0, 0
1684, 12379773, 10573336, 12380986, 12373154, 1199021, 319086, 8097012, 4375774, 168400001, 6460889, 0, 0
1685, 12379943, 10573476, 12381201, 12373369, 1199202, 319092, 8097621, 4376250, 168500001, 6461070, 0, 0
1686, 12380259, 10573766, 12381504, 12373672, 1199464, 319104, 8098493, 4377019, 168600001, 6461332, 0, 0
1687, 12380373, 10573866, 12381647, 12373815, 1199598, 319113, 8098902, 4377263, 168700001, 6461466, 0, 0
1688, 12381260, 10574460, 12383233, 12375400, 1201066, 319172, 8101577, 4378557, 168800001, 6462934, 0, 0
1689, 12384660, 10576720, 12386098, 12378263, 1202867, 319694, 8103731, 4379052, 168900001, 6464735, 0, 0
1690, 12389294, 10579991, 12389910, 12382072, 1205015, 320367, 8105784, 4379753, 169000001, 6466883, 0, 0
1691, 12393337, 10583453, 12393978, 12386132, 1207206, 321034, 8107875, 4380432, 169100001, 6469074, 0, 0
1692, 12397419, 10586937, 12397958, 12390103, 1209258, 321722, 8109849, 4381094, 169200001, 6471126, 0, 0
1693, 12401823, 10590796, 12402370, 12394510, 1211388, 322447, 8111912, 4381919, 169300001, 6473256, 0, 0
1694, 12405989, 10594438, 12406588, 12398722, 1213394, 323109, 8114094, 4382761, 169400001, 6475262, 0, 0
1695, 12407846, 10596065, 12408665, 12400797, 1214629, 323209, 8116851, 4385224, 169500001, 6476497, 0, 0
1696, 12408155, 10596331, 12409031, 12401163, 1214847, 323214, 8117572, 4385844, 169600001, 6476715, 0, 0
1697, 12408355, 10596489, 12409344, 12401476, 1215107, 323220, 8118428, 4386573, 169700001, 6476975, 0, 0
1698, 12408455, 10596568, 12409531, 12401663, 1215284, 323227, 8118898, 4386874, 169800001, 6477152, 0, 0
1699, 12408756, 10596827, 12409875, 12402007, 1215576, 323230, 8119772, 4387655, 169900001, 6477444, 0, 0
1700, 12408942, 10596976, 12410118, 12402250, 1215801, 323244, 8120428, 4388142, 170000001, 6477669, 0, 0
1701, 12409230, 10597216, 12410402, 12402534, 1216059, 323250, 8121192, 4388814, 170100001, 6477927, 0, 0
1702, 12409360, 10597325, 12410557, 12402689, 1216201, 323259, 8121651, 4389118, 170200001, 6478069, 0, 0
1703, 12410419, 10598223, 12412249, 12404379, 1217576, 323415, 8124028, 4390046, 170300001, 6479444, 0, 0
1704, 12414935, 10601099, 12415664, 12407793, 1219589, 324009, 8126136, 4390633, 170400001, 6481457, 0, 0
1705, 12419551, 10604969, 12420102, 12412225, 1221849, 324718, 8128307, 4391407, 170500001, 6483717, 0, 0
1706, 12424102, 10608954, 12424643, 12416762, 1223956, 325429, 8130364, 4392130, 170600001, 6485824, 0, 0
1707, 12428494, 10612801, 12429014, 12421125, 1226050, 326163, 8132408, 4392898, 170700001, 6487918, 0, 0
1708, 12433094, 10616854, 12433602, 12425708, 1228180, 326868, 8134464, 4393674, 170800001, 6490048, 0, 0
1709, 12436356, 10619730, 12437036, 12429135, 1229895, 327359, 8136398, 4394670, 170900001, 6491763, 0, 0
1710, 12437932, 10621077, 12438865, 12430964, 1230988, 327430, 8138937, 4397000, 171000001, 6492856, 0, 0
1711, 12437985, 10621126, 12439001, 12431096, 1231109, 327434, 8139266, 4397212, 171100001, 6492977, 0, 0
1712, 12438114, 10621228, 12439217, 12431312, 1231304, 327443, 8139903, 4397719, 171200001, 6493172, 0, 0
1713, 12438302, 10621393, 12439481, 12431576, 1231538, 327445, 8140621, 4398328, 171300001, 6493406, 0, 0
1714, 12438901, 10621939, 12440089, 12432184, 1232033, 327454, 8141905, 4399498, 171400001, 6493901, 0, 0
1715, 12439006, 10622016, 12440233, 12432328, 1232167, 327459, 8142325, 4399768, 171500001, 6494035, 0, 0
1716, 12439236, 10622208, 12440518, 12432613, 1232390, 327469, 8143119, 4400504, 171600001, 6494258, 0, 0
1717, 12439427, 10622352, 12440704, 12432799, 1232550, 327482, 8143713, 4400933, 171700001, 6494418, 0, 0
1718, 12440446, 10623205, 12442326, 12434419, 1233896, 327630, 8146176, 4401925, 171800001, 6495764, 0, 0
1719, 12444608, 10625903, 12445517, 12437610, 1235806, 328191, 8148206, 4402479, 171900001, 6497674, 0, 0
1720, 12449012, 10629422, 12449656, 12441743, 1238100, 328849, 8150375, 4403223, 172000001, 6499968, 0, 0
1721, 12453371, 10633139, 12453946, 12446024, 1240306, 329557, 8152464, 4403919, 172100001, 6502174, 0, 0
1722, 12457526, 10636726, 12458068, 12450138, 1242342, 330263, 8154397, 4404639, 172200001, 6504210, 0, 0
1723, 12461852, 10640513, 12462378, 12454441, 1244364, 330976, 8156401, 4405400, 172300001, 6506232, 0, 0
1724, 12465355, 10643570, 12466085, 12458144, 1246325, 331527, 8158626, 4406495, 172400001, 6508193, 0, 0
1725, 12466471, 10644540, 12467307, 12459362, 1247081, 331622, 8160147, 4407654, 172500001, 6508949, 0, 0
1726, 12466542, 10644593, 12467500, 12459554, 1247257, 331626, 8160641, 4408032, 172600001, 6509125, 0, 0
1727, 12467496, 10645443, 12468519, 12460572, 1247880, 331633, 8162428, 4409783, 172700001, 6509748, 0, 0
1728, 12467608, 10645531, 12468695, 12460748, 1248041, 331639, 8162878, 4410071, 172800001, 6509909, 0, 0
1729, 12467778, 10645669, 12468960, 12461013, 1248270, 331649, 8163594, 4410641, 172900001, 6510138, 0, 0
1730, 12468251, 10646076, 12469466, 12461519, 1248639, 331657, 8164584, 4411521, 173000001, 6510507, 0, 0
1731, 12468456, 10646229, 12469741, 12461794, 1248883, 331666, 8165231, 4412036, 173100001, 6510751, 0, 0
1732, 12468574, 10646339, 12469895, 12461948, 1249028, 331681, 8165688, 4412321, 173200001, 6510896, 0, 0
1733, 12470178, 10647567, 12472072, 12464125, 1250740, 331893, 8168415, 4413352, 173300001, 6512608, 0, 0
1734, 12474881, 10650523, 12475555, 12467606, 1252797, 332493, 8170455, 4413967, 173400001, 6514665, 0, 0
1735, 12479137, 10654103, 12479751, 12471799, 1255037, 333185, 8172627, 4414718, 173500001, 6516905, 0, 0
1736, 12483452, 10657819, 12483968, 12476006, 1257100, 333892, 8174688, 4415386, 173600001, 6518968, 0, 0
1737, 12487915, 10661738, 12488473, 12480504, 1259281, 334648, 8176786, 4416136, 173700001, 6521149, 0, 0
1738, 12492479, 10665746, 12493004, 12485028, 1261346, 335357, 8178772, 4416931, 173800001, 6523214, 0, 0
1739, 12495515, 10668402, 12496245, 12488263, 1263018, 335809, 8180832, 4418076, 173900001, 6524886, 0, 0
1740, 12496457, 10669213, 12497373, 12489388, 1263807, 335881, 8182475, 4419432, 174000001, 6525675, 0, 0
1741, 12496519, 10669265, 12497519, 12489534, 1263942, 335883, 8182877, 4419709, 174100001, 6525810, 0, 0
1742, 12496699, 10669413, 12497796, 12489811, 1264185, 335883, 8183603, 4420316, 174200001, 6526053, 0, 0
1743, 12497356, 10669980, 12498463, 12490478, 1264698, 335896, 8184915, 4421569, 174300001, 6526566, 0, 0
1744, 12497495, 10670097, 12498717, 12490732, 1264893, 335900, 8185510, 4422061, 174400001, 6526761, 0, 0
1745, 12497692, 10670268, 12498977, 12490992, 1265114, 335922, 8186199, 4422583, 174500001, 6526982, 0, 0
1746, 12497931, 10670474, 12499260, 12491275, 1265353, 335937, 8186969, 4423258, 174600001, 6527221, 0, 0
1747, 12498110, 10670616, 12499460, 12491475, 1265540, 335949, 8187520, 4423643, 174700001, 6527408, 0, 0
1748, 12499628, 10671761, 12501677, 12493691, 1267373, 336135, 8190416, 4424745, 174800001, 6529241, 0, 0
1749, 12503940, 10674312, 12504786, 12496799, 1269245, 336717, 8192415, 4425345, 174900001, 6531113, 0, 0
1750, 12508503, 10678011, 12509103, 12501110, 1271625, 337427, 8194640, 4426105, 175000001, 6533493, 0, 0
1751, 12512624, 10681544, 12513263, 12505262, 1273814, 338130, 8196664, 4426769, 175100001, 6535682, 0, 0
1752, 12516592, 10684919, 12517203, 12509199, 1275868, 338802, 8198591, 4427487, 175200001, 6537736, 0, 0
1753, 12520799, 10688545, 12521305, 12513295, 1277873, 339499, 8200509, 4428250, 175300001, 6539741, 0, 0
1754, 12523986, 10691324, 12524696, 12516683, 1279653, 340014, 8202631, 4429250, 175400001, 6541521, 0, 0
1755, 12525185, 10692387, 12526026, 12518013, 1280494, 340116, 8204518, 4430876, 175500001, 6542362, 0, 0
1756, 12525503, 10692653, 12526513, 12518500, 1280860, 340120, 8205515, 4431759, 175600001, 6542728, 0, 0
1757, 12525631, 10692755, 12526711, 12518698, 1281039, 340128, 8206048, 4432168, 175700001, 6542907, 0, 0
1758, 12525802, 10692898, 12526950, 12518937, 1281248, 340136, 8206720, 4432705, 175800001, 6543116, 0, 0
1759, 12526138, 10693188, 12527298, 12519285, 1281530, 340148, 8207549, 4433407, 175900001, 6543398, 0, 0
1760, 12526571, 10693570, 12527721, 12519708, 1281868, 340161, 8208633, 4434403, 176000001, 6543736, 0, 0
1761, 12526715, 10693683, 12527922, 12519909, 1282055, 340165, 8209251, 4434874, 176100001, 6543923, 0, 0
1762, 12526933, 10693848, 12528176, 12520163, 1282283, 340177, 8209946, 4435393, 176200001, 6544151, 0, 0
1763, 12527452, 10694250, 12529279, 12521265, 1283326, 340206, 8211839, 4436293, 176300001, 6545194, 0, 0
1764, 12531218, 10696831, 12532467, 12524453, 1285279, 340793, 8214199, 4436836, 176400001, 6547147, 0, 0
1765, 12536101, 10700487, 12536685, 12528663, 1287538, 341489, 8216377, 4437584, 176500001, 6549406, 0, 0
1766, 12540473, 10704266, 12541043, 12533015, 1289670, 342196, 8218523, 4438328, 176600001, 6551538, 0, 0
1767, 12544904, 10708110, 12545427, 12537390, 1291812, 342950, 8220556, 4439073, 176700001, 6553680, 0, 0
1768, 12549180, 10711889, 12549662, 12541618, 1293733, 343656, 8222548, 4439855, 176800001, 6555601, 0, 0
1769, 12552915, 10715205, 12553529, 12545484, 1295581, 344249, 8224616, 4440774, 176900001, 6557449, 0, 0
1770, 12554173, 10716303, 12555022, 12546973, 1296549, 344360, 8226729, 4442518, 177000001, 6558417, 0, 0
1771, 12554230, 10716345, 12555137, 12547088, 1296651, 344361, 8227104, 4442751, 177100001, 6558519, 0, 0
1772, 12554351, 10716439, 12555364, 12547313, 1296855, 344366, 8227747, 4443239, 177200001, 6558723, 0, 0
1773, 12554705, 10716743, 12555779, 12547728, 1297203, 344369, 8228693, 4444039, 177300001, 6559071, 0, 0
1774, 12555147, 10717138, 12556244, 12548193, 1297534, 344380, 8229700, 4444952, 177400001, 6559402, 0, 0
1775, 12555335, 10717286, 12556486, 12548435, 1297758, 344389, 8230387, 4445448, 177500001, 6559626, 0, 0
1776, 12555528, 10717457, 12556725, 12548674, 1297968, 344404, 8231080, 4446054, 177600001, 6559836, 0, 0
1777, 12555641, 10717555, 12556861, 12548810, 1298099, 344414, 8231579, 4446363, 177700001, 6559967, 0, 0
1778, 12556769, 10718424, 12558931, 12550879, 1299890, 344543, 8234560, 4447682, 177800001, 6561758, 0, 0
1779, 12560764, 10720841, 12561962, 12553908, 1301765, 345096, 8236673, 4448214, 177900001, 6563633, 0, 0
1780, 12565477, 10724375, 12566129, 12558064, 1304142, 345779, 8238913, 4448948, 178000001, 6566010, 0, 0
1781, 12569467, 10727759, 12570137, 12562067, 1306354, 346455, 8240970, 4449612, 178100001, 6568222, 0, 0
1782, 12573910, 10731520, 12574449, 12566370, 1308505, 347175, 8243027, 4450334, 178200001, 6570373, 0, 0
1783, 12578472, 10735527, 12578999, 12570915, 1310666, 347917, 8245106, 4451137, 178300001, 6572534, 0, 0
1784, 12581523, 10738189, 12582289, 12574197, 1312437, 348410, 8247161, 4452190, 178400001, 6574305, 0, 0
1785, 12582821, 10739299, 12583785, 12575692, 1313404, 348489, 8249306, 4454111, 178500001, 6575272, 0, 0
1786, 12582998, 10739437, 12584100, 12576006, 1313647, 348496, 8250039, 4454710, 178600001, 6575515, 0, 0
1787, 12583095, 10739512, 12584238, 12576144, 1313773, 348506, 8250436, 4454996, 178700001, 6575641, 0, 0
1788, 12583292, 10739682, 12584517, 12576423, 1314041, 348511, 8251155, 4455588, 178800001, 6575909, 0, 0
1789, 12583903, 10740218, 12585143, 12577049, 1314540, 348522, 8252296, 4456623, 178900001, 6576408, 0, 0
1790, 12584057, 10740331, 12585372, 12577278, 1314736, 348536, 8252857, 4457025, 179000001, 6576604, 0, 0
1791, 12584296, 10740514, 12585664, 12577570, 1314980, 348547, 8253632, 4457722, 179100001, 6576848, 0, 0
1792, 12584472, 10740654, 12585817, 12577723, 1315117, 348560, 8254114, 4458044, 179200001, 6576985, 0, 0
1793, 12585332, 10741294, 12587601, 12579506, 1316792, 348621, 8256832, 4459379, 179300001, 6578660, 0, 0
1794, 12589241, 10743608, 12590798, 12582702, 1318901, 349173, 8258961, 4459863, 179400001, 6580769, 0, 0
1795, 12593747, 10746674, 12594518, 12586416, 1321015, 349801, 8260882, 4460521, 179500001, 6582883, 0, 0
1796, 12598026, 10750174, 12598816, 12590704, 1323434, 350505, 8263041, 4461233, 179600001, 6585302, 0, 0
1797, 12601893, 10753339, 12602633, 12594514, 1325531, 351155, 8264912, 4461873, 179700001, 6587399, 0, 0
1798, 12605912, 10756681, 12606515, 12598389, 1327586, 351802, 8266898, 4462646, 179800001, 6589454, 0, 0
