index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1562, 30225096, 26756044, 30225374, 30078430, 11774748, 42376, 4544503, 4534294, 156200001, 19263409, 0, 0
1563, 30242196, 26771131, 30242458, 30095421, 11785615, 42427, 4547082, 4536865, 156300001, 19274276, 0, 0
1564, 30259308, 26786287, 30259557, 30112456, 11796591, 42502, 4549689, 4539464, 156400001, 19285252, 0, 0
1565, 30276532, 26801548, 30276781, 30129604, 11807683, 42549, 4552319, 4542090, 156500001, 19296344, 0, 0
1566, 30293719, 26816844, 30294026, 30146779, 11818723, 42597, 4554930, 4544696, 156600001, 19307384, 0, 0
1567, 30310820, 26831996, 30311129, 30163819, 11829649, 42640, 4557497, 4547260, 156700001, 19318310, 0, 0
1568, 30327918, 26847054, 30328189, 30180807, 11840538, 42693, 4560081, 4549839, 156800001, 19329199, 0, 0
1569, 30345189, 26862381, 30345467, 30198032, 11851571, 42742, 4562697, 4552450, 156900001, 19340232, 0, 0
1570, 30362622, 26877837, 30362916, 30215423, 11862717, 42784, 4565330, 4555077, 157000001, 19351378, 0, 0
1571, 30379994, 26893202, 30380275, 30232703, 11873817, 42837, 4567949, 4557690, 157100001, 19362478, 0, 0
1572, 30397307, 26908579, 30397559, 30249942, 11884914, 42903, 4570535, 4560269, 157200001, 19373575, 0, 0
1573, 30414455, 26923853, 30414758, 30267089, 11895894, 42959, 4573118, 4562845, 157300001, 19384555, 0, 0
1574, 30431819, 26939281, 30432110, 30284381, 11906940, 43001, 4575738, 4565458, 157400001, 19395601, 0, 0
1575, 30449219, 26954756, 30449498, 30301721, 11918026, 43059, 4578364, 4568077, 157500001, 19406687, 0, 0
1576, 30466433, 26969995, 30466725, 30318901, 11929038, 43099, 4580971, 4570681, 157600001, 19417699, 0, 0
1577, 30483677, 26985323, 30483997, 30336126, 11940080, 43149, 4583547, 4573253, 157700001, 19428741, 0, 0
1578, 30501033, 27000713, 30501294, 30353403, 11951207, 43199, 4586120, 4575824, 157800001, 19439868, 0, 0
1579, 30518771, 27016469, 30518986, 30371055, 11962478, 43249, 4588738, 4578436, 157900001, 19451139, 0, 0
1580, 30536190, 27031925, 30536469, 30388509, 11973651, 43295, 4591372, 4581063, 158000001, 19462312, 0, 0
1581, 30553556, 27047347, 30553840, 30405833, 11984718, 43337, 4593989, 4583673, 158100001, 19473379, 0, 0
1582, 30570532, 27062394, 30570786, 30422730, 11995569, 43397, 4596582, 4586261, 158200001, 19484230, 0, 0
1583, 30587369, 27077372, 30587636, 30439543, 12006432, 43460, 4599156, 4588828, 158300001, 19495093, 0, 0
1584, 30604732, 27092729, 30605013, 30456872, 12017537, 43524, 4601787, 4591452, 158400001, 19506198, 0, 0
1585, 30622122, 27108117, 30622373, 30474170, 12028651, 43565, 4604409, 4594068, 158500001, 19517312, 0, 0
1586, 30639291, 27123373, 30639576, 30491333, 12039668, 43620, 4607005, 4596659, 158600001, 19528329, 0, 0
1587, 30656535, 27138694, 30656785, 30508486, 12050677, 43656, 4609585, 4599237, 158700001, 19539338, 0, 0
1588, 30673556, 27153816, 30673884, 30525548, 12061652, 43703, 4612163, 4601810, 158800001, 19550313, 0, 0
1589, 30691046, 27169293, 30691294, 30542932, 12072845, 43764, 4614787, 4604430, 158900001, 19561506, 0, 0
1590, 30708563, 27184852, 30708846, 30560455, 12084090, 43824, 4617423, 4607059, 159000001, 19572751, 0, 0
1591, 30725632, 27200004, 30725912, 30577477, 12095049, 43878, 4620033, 4609662, 159100001, 19583710, 0, 0
1592, 30742767, 27215174, 30743058, 30594537, 12105990, 43912, 4622623, 4612248, 159200001, 19594651, 0, 0
1593, 30759821, 27230195, 30760088, 30611504, 12116893, 43979, 4625214, 4614832, 159300001, 19605554, 0, 0
1594, 30777216, 27245650, 30777516, 30628897, 12128103, 44047, 4627840, 4617450, 159400001, 19616764, 0, 0
1595, 30794745, 27261135, 30795006, 30646343, 12139280, 44112, 4630459, 4620063, 159500001, 19627941, 0, 0
1596, 30811730, 27276201, 30812017, 30663294, 12150136, 44157, 4633032, 4622629, 159600001, 19638797, 0, 0
1597, 30828833, 27291384, 30829107, 30680338, 12161099, 44201, 4635611, 4625204, 159700001, 19649760, 0, 0
1598, 30845979, 27306560, 30846236, 30697413, 12172108, 44234, 4638207, 4627798, 159800001, 19660769, 0, 0
1599, 30863345, 27321983, 30863673, 30714801, 12183241, 44291, 4640840, 4630426, 159900001, 19671902, 0, 0
1600, 30880717, 27337355, 30880987, 30732077, 12194325, 44345, 4643468, 4633048, 160000001, 19682986, 0, 0
1601, 30898039, 27352586, 30898297, 30749333, 12205383, 44392, 4646071, 4635645, 160100001, 19694044, 0, 0
1602, 30915029, 27367575, 30915259, 30766248, 12216269, 44456, 4648660, 4638226, 160200001, 19704930, 0, 0
1603, 30932036, 27382679, 30932340, 30783284, 12227293, 44503, 4651259, 4640821, 160300001, 19715954, 0, 0
1604, 30949222, 27397952, 30949495, 30800386, 12238283, 44565, 4653888, 4643442, 160400001, 19726944, 0, 0
1605, 30966442, 27413212, 30966715, 30817593, 12249339, 44637, 4656488, 4646032, 160500001, 19738000, 0, 0
1606, 30983444, 27428270, 30983719, 30834552, 12260256, 44717, 4659067, 4648601, 160600001, 19748917, 0, 0
1607, 31000413, 27443306, 31000697, 30851487, 12271128, 44766, 4661649, 4651176, 160700001, 19759789, 0, 0
1608, 31017413, 27458325, 31017693, 30868460, 12282067, 44816, 4664252, 4653768, 160800001, 19770728, 0, 0
1609, 31034510, 27473436, 31034837, 30885557, 12293112, 44870, 4666882, 4656393, 160900001, 19781773, 0, 0
1610, 31051943, 27488849, 31052190, 30902871, 12304168, 44931, 4669513, 4659010, 161000001, 19792829, 0, 0
1611, 31069160, 27504118, 31069455, 30920072, 12315210, 44997, 4672102, 4661586, 161100001, 19803871, 0, 0
1612, 31086817, 27519780, 31087070, 30937636, 12326366, 45053, 4674686, 4664159, 161200001, 19815027, 0, 0
1613, 31104309, 27535217, 31104585, 30955089, 12337542, 45118, 4677278, 4666733, 161300001, 19826203, 0, 0
1614, 31121975, 27550844, 31122258, 30972701, 12348892, 45166, 4679907, 4669351, 161400001, 19837553, 0, 0
1615, 31139367, 27566258, 31139658, 30990035, 12360045, 45253, 4682518, 4671951, 161500001, 19848706, 0, 0
1616, 31156411, 27581358, 31156683, 31007029, 12370999, 45323, 4685085, 4674512, 161600001, 19859660, 0, 0
1617, 31173581, 27596568, 31173885, 31024168, 12381964, 45398, 4687666, 4677086, 161700001, 19870625, 0, 0
1618, 31191080, 27612025, 31191372, 31041574, 12393085, 45457, 4690282, 4679694, 161800001, 19881746, 0, 0
1619, 31208637, 27627572, 31208900, 31059055, 12404306, 45526, 4692914, 4682314, 161900001, 19892967, 0, 0
1620, 31226299, 27643260, 31226613, 31076707, 12415640, 45595, 4695540, 4684934, 162000001, 19904301, 0, 0
1621, 31243721, 27658702, 31244001, 31094038, 12426753, 45670, 4698119, 4687503, 162100001, 19915414, 0, 0
1622, 31261084, 27674127, 31261359, 31111346, 12437880, 45752, 4700700, 4690076, 162200001, 19926541, 0, 0
1623, 31278839, 27689896, 31279159, 31129075, 12449165, 45807, 4703321, 4692688, 162300001, 19937826, 0, 0
1624, 31296403, 27705499, 31296680, 31146542, 12460403, 45884, 4705945, 4695303, 162400001, 19949064, 0, 0
1625, 31313676, 27720808, 31313958, 31163753, 12471489, 45965, 4708550, 4697903, 162500001, 19960150, 0, 0
1626, 31330651, 27735847, 31330961, 31180685, 12482397, 46038, 4711126, 4700473, 162600001, 19971058, 0, 0
1627, 31347906, 27751125, 31348163, 31197851, 12493426, 46107, 4713699, 4703043, 162700001, 19982087, 0, 0
1628, 31365489, 27766743, 31365780, 31215421, 12504689, 46177, 4716326, 4705664, 162800001, 19993350, 0, 0
1629, 31383104, 27782377, 31383379, 31232962, 12515889, 46236, 4718952, 4708279, 162900001, 20004550, 0, 0
1630, 31400678, 27797980, 31400958, 31250475, 12527065, 46297, 4721567, 4710886, 163000001, 20015726, 0, 0
1631, 31418098, 27813386, 31418381, 31267815, 12538263, 46367, 4724157, 4713468, 163100001, 20026924, 0, 0
1632, 31435359, 27828760, 31435637, 31285016, 12549271, 46450, 4726732, 4716035, 163200001, 20037932, 0, 0
1633, 31452816, 27844171, 31453076, 31302407, 12560418, 46526, 4729364, 4718659, 163300001, 20049079, 0, 0
1634, 31470102, 27859474, 31470419, 31319680, 12571474, 46578, 4731987, 4721275, 163400001, 20060135, 0, 0
1635, 31487148, 27874531, 31487416, 31336625, 12582403, 46686, 4734579, 4723860, 163500001, 20071064, 0, 0
1636, 31504076, 27889511, 31504339, 31353489, 12593287, 46747, 4737157, 4726434, 163600001, 20081948, 0, 0
1637, 31521072, 27904617, 31521410, 31370512, 12604292, 46822, 4739745, 4729015, 163700001, 20092953, 0, 0
1638, 31538229, 27919854, 31538477, 31387551, 12615255, 46897, 4742361, 4731624, 163800001, 20103916, 0, 0
1639, 31555512, 27935219, 31555783, 31404798, 12626360, 46962, 4744998, 4734254, 163900001, 20115021, 0, 0
1640, 31572838, 27950596, 31573113, 31422044, 12637422, 47026, 4747604, 4736849, 164000001, 20126083, 0, 0
1641, 31589789, 27965563, 31590078, 31438947, 12648363, 47091, 4750192, 4739428, 164100001, 20137024, 0, 0
1642, 31606740, 27980608, 31607006, 31455792, 12659235, 47160, 4752782, 4742012, 164200001, 20147896, 0, 0
1643, 31623741, 27995694, 31624015, 31472747, 12670121, 47220, 4755407, 4744629, 164300001, 20158782, 0, 0
1644, 31640972, 28010923, 31641239, 31489899, 12681143, 47302, 4758026, 4747240, 164400001, 20169804, 0, 0
1645, 31658158, 28026155, 31658417, 31507030, 12692126, 47362, 4760612, 4749821, 164500001, 20180787, 0, 0
1646, 31674860, 28040983, 31675164, 31523723, 12702871, 47445, 4763178, 4752379, 164600001, 20191532, 0, 0
1647, 31691933, 28056109, 31692209, 31540701, 12713849, 47515, 4765773, 4754969, 164700001, 20202510, 0, 0
1648, 31708984, 28071278, 31709336, 31557759, 12724862, 47595, 4768406, 4757594, 164800001, 20213523, 0, 0
1649, 31726133, 28086465, 31726405, 31574794, 12735874, 47667, 4771036, 4760217, 164900001, 20224535, 0, 0
1650, 31743038, 28101438, 31743288, 31591599, 12746674, 47745, 4773636, 4762809, 165000001, 20235335, 0, 0
1651, 31759840, 28116234, 31760108, 31608342, 12757432, 47819, 4776220, 4765384, 165100001, 20246093, 0, 0
1652, 31776754, 28131264, 31777007, 31625158, 12768277, 47895, 4778822, 4767979, 165200001, 20256938, 0, 0
1653, 31794093, 28146647, 31794380, 31642450, 12779464, 47979, 4781454, 4770602, 165300001, 20268125, 0, 0
1654, 31811497, 28162085, 31811807, 31659843, 12790591, 48063, 4784053, 4773195, 165400001, 20279252, 0, 0
1655, 31828525, 28177120, 31828804, 31676768, 12801464, 48143, 4786624, 4775760, 165500001, 20290125, 0, 0
1656, 31845412, 28192051, 31845664, 31693549, 12812252, 48209, 4789204, 4778335, 165600001, 20300913, 0, 0
1657, 31862465, 28207156, 31862750, 31710571, 12823236, 48292, 4791812, 4780937, 165700001, 20311897, 0, 0
1658, 31879308, 28222084, 31879607, 31727357, 12834180, 48363, 4794443, 4783562, 165800001, 20322841, 0, 0
1659, 31896491, 28237296, 31896829, 31744469, 12845216, 48438, 4797078, 4786188, 165900001, 20333877, 0, 0
1660, 31913610, 28252433, 31913877, 31761474, 12856128, 48518, 4799665, 4788768, 166000001, 20344789, 0, 0
1661, 31930960, 28267791, 31931221, 31778736, 12867218, 48588, 4802246, 4791341, 166100001, 20355879, 0, 0
1662, 31948493, 28283324, 31948771, 31796223, 12878416, 48674, 4804859, 4793944, 166200001, 20367077, 0, 0
1663, 31965771, 28298633, 31966087, 31813459, 12889558, 48738, 4807472, 4796548, 166300001, 20378219, 0, 0
1664, 31982795, 28313718, 31983090, 31830384, 12900548, 48831, 4810085, 4799154, 166400001, 20389209, 0, 0
1665, 31999838, 28328868, 32000119, 31847369, 12911478, 48910, 4812651, 4801714, 166500001, 20400139, 0, 0
1666, 32016969, 28344056, 32017229, 31864414, 12922427, 49001, 4815232, 4804290, 166600001, 20411088, 0, 0
1667, 32034542, 28359616, 32034808, 31881901, 12933619, 49060, 4817851, 4806902, 166700001, 20422280, 0, 0
1668, 32052114, 28375138, 32052385, 31899390, 12944794, 49143, 4820486, 4809527, 166800001, 20433455, 0, 0
1669, 32069442, 28390575, 32069734, 31916657, 12955906, 49206, 4823111, 4812146, 166900001, 20444567, 0, 0
1670, 32086811, 28406061, 32087041, 31933905, 12966945, 49292, 4825694, 4814720, 167000001, 20455606, 0, 0
1671, 32104073, 28421399, 32104363, 31951152, 12977957, 49377, 4828271, 4817287, 167100001, 20466618, 0, 0
1672, 32121833, 28437169, 32122101, 31968796, 12989223, 49447, 4830894, 4819903, 167200001, 20477884, 0, 0
1673, 32139543, 28452888, 32139816, 31986420, 13000515, 49538, 4833521, 4822521, 167300001, 20489176, 0, 0
1674, 32156872, 28468298, 32157145, 32003651, 13011626, 49606, 4836125, 4825121, 167400001, 20500287, 0, 0
1675, 32173793, 28483353, 32174106, 32020500, 13022472, 49684, 4838702, 4827693, 167500001, 20511133, 0, 0
1676, 32190872, 28498474, 32191155, 32037472, 13033349, 49760, 4841277, 4830265, 167600001, 20522010, 0, 0
1677, 32208600, 28514169, 32208859, 32055081, 13044617, 49848, 4843907, 4832888, 167700001, 20533278, 0, 0
1678, 32226324, 28529895, 32226624, 32072728, 13055921, 49906, 4846543, 4835517, 167800001, 20544582, 0, 0
1679, 32244038, 28545638, 32244341, 32090353, 13067204, 49984, 4849158, 4838123, 167900001, 20555865, 0, 0
1680, 32261358, 28561003, 32261646, 32107535, 13078308, 50052, 4851743, 4840702, 168000001, 20566969, 0, 0
1681, 32278643, 28576380, 32278941, 32124761, 13089328, 50144, 4854317, 4843265, 168100001, 20577989, 0, 0
1682, 32296353, 28592100, 32296615, 32142357, 13100643, 50243, 4856950, 4845889, 168200001, 20589304, 0, 0
1683, 32313962, 28607714, 32314232, 32159880, 13111908, 50318, 4859573, 4848505, 168300001, 20600569, 0, 0
1684, 32331127, 28622916, 32331422, 32176962, 13122957, 50405, 4862168, 4851093, 168400001, 20611618, 0, 0
1685, 32348613, 28638396, 32348887, 32194308, 13134101, 50461, 4864748, 4853669, 168500001, 20622762, 0, 0
1686, 32365799, 28653664, 32366122, 32211439, 13145140, 50537, 4867335, 4856249, 168600001, 20633801, 0, 0
1687, 32383661, 28669487, 32383949, 32229205, 13156519, 50618, 4869962, 4858868, 168700001, 20645180, 0, 0
1688, 32401341, 28685171, 32401613, 32246771, 13167829, 50697, 4872589, 4861485, 168800001, 20656490, 0, 0
1689, 32418850, 28700663, 32419131, 32264178, 13179001, 50760, 4875197, 4864084, 168900001, 20667662, 0, 0
1690, 32436339, 28716155, 32436587, 32281532, 13190119, 50844, 4877782, 4866659, 169000001, 20678780, 0, 0
1691, 32453646, 28731488, 32453928, 32298751, 13201274, 50928, 4880375, 4869243, 169100001, 20689935, 0, 0
1692, 32471170, 28747009, 32471458, 32316167, 13212490, 51011, 4883001, 4871859, 169200001, 20701151, 0, 0
1693, 32488698, 28762470, 32488970, 32333572, 13223647, 51098, 4885620, 4874471, 169300001, 20712308, 0, 0
1694, 32505987, 28777731, 32506296, 32350765, 13234677, 51157, 4888205, 4877049, 169400001, 20723338, 0, 0
1695, 32523130, 28792862, 32523398, 32367748, 13245656, 51241, 4890783, 4879620, 169500001, 20734317, 0, 0
1696, 32540306, 28808040, 32540600, 32384812, 13256641, 51296, 4893374, 4882204, 169600001, 20745302, 0, 0
1697, 32557527, 28823301, 32557834, 32401912, 13267649, 51378, 4895999, 4884819, 169700001, 20756310, 0, 0
1698, 32575066, 28838845, 32575307, 32419288, 13278808, 51450, 4898629, 4887440, 169800001, 20767469, 0, 0
1699, 32592361, 28854115, 32592619, 32436470, 13289893, 51526, 4901229, 4890033, 169900001, 20778554, 0, 0
1700, 32609277, 28869110, 32609563, 32453263, 13300711, 51593, 4903814, 4892607, 170000001, 20789372, 0, 0
1701, 32626664, 28884361, 32626953, 32470508, 13311815, 51664, 4906415, 4895199, 170100001, 20800476, 0, 0
1702, 32644197, 28899817, 32644472, 32487898, 13323033, 51748, 4909048, 4897824, 170200001, 20811694, 0, 0
1703, 32661677, 28915296, 32661949, 32505257, 13334167, 51838, 4911656, 4900424, 170300001, 20822828, 0, 0
1704, 32678866, 28930448, 32679150, 32522313, 13345138, 51931, 4914233, 4902995, 170400001, 20833799, 0, 0
1705, 32695836, 28945436, 32696121, 32539168, 13355983, 51998, 4916800, 4905553, 170500001, 20844644, 0, 0
1706, 32713129, 28960722, 32713404, 32556335, 13367054, 52094, 4919408, 4908152, 170600001, 20855715, 0, 0
1707, 32730572, 28976181, 32730848, 32573645, 13378213, 52177, 4922041, 4910777, 170700001, 20866874, 0, 0
1708, 32748098, 28991702, 32748466, 32591147, 13389502, 52263, 4924675, 4913400, 170800001, 20878163, 0, 0
1709, 32765370, 29006885, 32765679, 32608274, 13400488, 52347, 4927262, 4915978, 170900001, 20889149, 0, 0
1710, 32782480, 29021996, 32782764, 32625247, 13411414, 52434, 4929847, 4918554, 171000001, 20900075, 0, 0
1711, 32799866, 29037328, 32800135, 32642522, 13422538, 52523, 4932460, 4921155, 171100001, 20911199, 0, 0
1712, 32817489, 29052914, 32817762, 32660046, 13433842, 52601, 4935087, 4923774, 171200001, 20922503, 0, 0
1713, 32834879, 29068320, 32835206, 32677408, 13445034, 52702, 4937683, 4926360, 171300001, 20933695, 0, 0
1714, 32852250, 29083723, 32852539, 32694658, 13456145, 52786, 4940250, 4928922, 171400001, 20944806, 0, 0
1715, 32869432, 29098971, 32869717, 32711750, 13467160, 52886, 4942833, 4931500, 171500001, 20955821, 0, 0
1716, 32887012, 29114576, 32887341, 32729289, 13478474, 52949, 4945451, 4934111, 171600001, 20967135, 0, 0
1717, 32904545, 29130094, 32904814, 32746667, 13489693, 53029, 4948086, 4936736, 171700001, 20978354, 0, 0
1718, 32921825, 29145326, 32922089, 32763831, 13500827, 53102, 4950710, 4939353, 171800001, 20989488, 0, 0
1719, 32939111, 29160687, 32939426, 32781094, 13511976, 53184, 4953304, 4941937, 171900001, 21000637, 0, 0
1720, 32956306, 29175945, 32956551, 32798147, 13522919, 53278, 4955879, 4944503, 172000001, 21011580, 0, 0
1721, 32973620, 29191339, 32973900, 32815423, 13534076, 53365, 4958494, 4947108, 172100001, 21022737, 0, 0
1722, 32990941, 29206756, 32991233, 32832673, 13545195, 53449, 4961120, 4949724, 172200001, 21033856, 0, 0
1723, 33008214, 29222082, 33008473, 32849824, 13556263, 53530, 4963722, 4952321, 172300001, 21044924, 0, 0
1724, 33025136, 29237162, 33025442, 32866717, 13567174, 53609, 4966300, 4954893, 172400001, 21055835, 0, 0
1725, 33042359, 29252446, 33042640, 32883851, 13578202, 53689, 4968873, 4957461, 172500001, 21066863, 0, 0
1726, 33059602, 29267672, 33059858, 32900966, 13589169, 53776, 4971502, 4960083, 172600001, 21077830, 0, 0
1727, 33077090, 29283194, 33077427, 32918431, 13600375, 53838, 4974136, 4962708, 172700001, 21089036, 0, 0
1728, 33094347, 29298539, 33094613, 32935532, 13611365, 53936, 4976753, 4965314, 172800001, 21100026, 0, 0
1729, 33111348, 29313625, 33111605, 32952417, 13622264, 54013, 4979343, 4967898, 172900001, 21110925, 0, 0
1730, 33128256, 29328677, 33128551, 32969296, 13633119, 54104, 4981912, 4970456, 173000001, 21121780, 0, 0
1731, 33145554, 29344021, 33145837, 32986502, 13644160, 54198, 4984547, 4973082, 173100001, 21132821, 0, 0
1732, 33163002, 29359502, 33163300, 33003857, 13655302, 54278, 4987168, 4975696, 173200001, 21143963, 0, 0
1733, 33179883, 29374485, 33180169, 33020631, 13666106, 54379, 4989760, 4978281, 173300001, 21154767, 0, 0
1734, 33196879, 29389540, 33197168, 33037498, 13677004, 54449, 4992338, 4980855, 173400001, 21165665, 0, 0
1735, 33213878, 29404602, 33214185, 33054398, 13687910, 54523, 4994927, 4983437, 173500001, 21176571, 0, 0
1736, 33231338, 29420119, 33231614, 33071774, 13699092, 54604, 4997555, 4986057, 173600001, 21187753, 0, 0
1737, 33248912, 29435687, 33249185, 33089241, 13710310, 54697, 5000190, 4988684, 173700001, 21198971, 0, 0
1738, 33266192, 29450997, 33266432, 33106388, 13721334, 54767, 5002790, 4991273, 173800001, 21209995, 0, 0
1739, 33283579, 29466365, 33283840, 33123706, 13732451, 54854, 5005374, 4993846, 173900001, 21221112, 0, 0
1740, 33300692, 29481549, 33300958, 33140704, 13743423, 54943, 5007968, 4996433, 174000001, 21232084, 0, 0
1741, 33318061, 29497007, 33318352, 33158036, 13754597, 55048, 5010594, 4999050, 174100001, 21243258, 0, 0
1742, 33335353, 29512336, 33335618, 33175187, 13765571, 55151, 5013212, 5001661, 174200001, 21254232, 0, 0
1743, 33352504, 29527460, 33352773, 33192232, 13776455, 55222, 5015797, 5004239, 174300001, 21265116, 0, 0
1744, 33369470, 29542413, 33369747, 33209122, 13787267, 55315, 5018378, 5006814, 174400001, 21275928, 0, 0
1745, 33386679, 29557596, 33386966, 33226251, 13798295, 55386, 5020978, 5009409, 174500001, 21286956, 0, 0
1746, 33403814, 29572770, 33404140, 33243335, 13809282, 55487, 5023600, 5012021, 174600001, 21297943, 0, 0
1747, 33421121, 29588065, 33421397, 33260532, 13820304, 55568, 5026222, 5014632, 174700001, 21308965, 0, 0
1748, 33438305, 29603250, 33438555, 33277593, 13831259, 55678, 5028820, 5017222, 174800001, 21319920, 0, 0
1749, 33455264, 29618250, 33455556, 33294497, 13842142, 55746, 5031407, 5019800, 174900001, 21330803, 0, 0
1750, 33472372, 29633375, 33472605, 33311437, 13853066, 55824, 5034009, 5022392, 175000001, 21341727, 0, 0
1751, 33489661, 29648576, 33489967, 33328670, 13864197, 55912, 5036640, 5025015, 175100001, 21352858, 0, 0
1752, 33506838, 29663748, 33507123, 33345741, 13875152, 56008, 5039250, 5027619, 175200001, 21363813, 0, 0
1753, 33523923, 29678830, 33524192, 33362708, 13886020, 56105, 5041826, 5030189, 175300001, 21374681, 0, 0
1754, 33541135, 29693978, 33541399, 33379803, 13896952, 56170, 5044407, 5032765, 175400001, 21385613, 0, 0
1755, 33558315, 29709123, 33558622, 33396925, 13907976, 56275, 5047001, 5035349, 175500001, 21396637, 0, 0
1756, 33575784, 29724503, 33576054, 33414225, 13919117, 56358, 5049637, 5037978, 175600001, 21407778, 0, 0
1757, 33593320, 29740067, 33593694, 33431748, 13930303, 56445, 5052269, 5040601, 175700001, 21418964, 0, 0
1758, 33610743, 29755429, 33611043, 33449023, 13941353, 56532, 5054855, 5043177, 175800001, 21430014, 0, 0
1759, 33628076, 29770631, 33628354, 33466185, 13952293, 56627, 5057439, 5045755, 175900001, 21440954, 0, 0
1760, 33645473, 29785918, 33645751, 33483416, 13963309, 56709, 5060053, 5048358, 176000001, 21451970, 0, 0
1761, 33663023, 29801388, 33663313, 33500852, 13974509, 56786, 5062682, 5050979, 176100001, 21463170, 0, 0
1762, 33680567, 29816846, 33680825, 33518223, 13985672, 56880, 5065288, 5053580, 176200001, 21474333, 0, 0
1763, 33698048, 29832308, 33698342, 33535637, 13996830, 56965, 5067848, 5056132, 176300001, 21485491, 0, 0
1764, 33715396, 29847616, 33715709, 33552870, 14007860, 57064, 5070427, 5058705, 176400001, 21496521, 0, 0
1765, 33733067, 29863186, 33733363, 33570368, 14019033, 57136, 5073043, 5061314, 176500001, 21507694, 0, 0
1766, 33750812, 29878892, 33751102, 33587990, 14030355, 57236, 5075678, 5063939, 176600001, 21519016, 0, 0
1767, 33768453, 29894464, 33768734, 33605464, 14041568, 57305, 5078301, 5066555, 176700001, 21530229, 0, 0
1768, 33785782, 29909849, 33786129, 33622733, 14052633, 57399, 5080894, 5069138, 176800001, 21541294, 0, 0
1769, 33803081, 29925107, 33803347, 33639879, 14063616, 57489, 5083469, 5071704, 176900001, 21552277, 0, 0
1770, 33820801, 29940827, 33821073, 33657487, 14074885, 57581, 5086092, 5074319, 177000001, 21563546, 0, 0
1771, 33838509, 29956541, 33838808, 33675130, 14086181, 57660, 5088713, 5076930, 177100001, 21574842, 0, 0
1772, 33856166, 29972194, 33856460, 33692670, 14097402, 57740, 5091307, 5079518, 177200001, 21586063, 0, 0
1773, 33873659, 29987665, 33873952, 33710055, 14108535, 57835, 5093884, 5082088, 177300001, 21597196, 0, 0
1774, 33891225, 30003226, 33891499, 33727537, 14119720, 57924, 5096457, 5084658, 177400001, 21608381, 0, 0
1775, 33909062, 30018960, 33909353, 33745278, 14131023, 58021, 5099087, 5087281, 177500001, 21619684, 0, 0
1776, 33926799, 30034605, 33927116, 33762900, 14142303, 58090, 5101719, 5089904, 177600001, 21630964, 0, 0
1777, 33944500, 30050206, 33944796, 33780475, 14153543, 58191, 5104337, 5092511, 177700001, 21642204, 0, 0
1778, 33962136, 30065779, 33962439, 33798006, 14164776, 58277, 5106923, 5095090, 177800001, 21653437, 0, 0
1779, 33979667, 30081294, 33979978, 33815445, 14175965, 58376, 5109506, 5097663, 177900001, 21664626, 0, 0
1780, 33997454, 30096987, 33997701, 33833098, 14187277, 58466, 5112128, 5100276, 178000001, 21675938, 0, 0
1781, 34015167, 30112692, 34015468, 33850766, 14198556, 58563, 5114746, 5102887, 178100001, 21687217, 0, 0
1782, 34032642, 30128200, 34032924, 33868135, 14209659, 58649, 5117339, 5105473, 178200001, 21698320, 0, 0
1783, 34050068, 30143641, 34050379, 33885478, 14220778, 58722, 5119917, 5108047, 178300001, 21709439, 0, 0
1784, 34067291, 30158884, 34067623, 33902627, 14231801, 58822, 5122505, 5110628, 178400001, 21720462, 0, 0
1785, 34085065, 30174532, 34085344, 33920291, 14243123, 58903, 5125130, 5113246, 178500001, 21731784, 0, 0
1786, 34102773, 30190173, 34103057, 33937898, 14254395, 58997, 5127764, 5115872, 178600001, 21743056, 0, 0
1787, 34120396, 30205781, 34120680, 33955414, 14265592, 59065, 5130368, 5118467, 178700001, 21754253, 0, 0
1788, 34137621, 30221029, 34137909, 33972551, 14276628, 59160, 5132942, 5121028, 178800001, 21765289, 0, 0
1789, 34155205, 30236553, 34155504, 33990053, 14287871, 59243, 5135534, 5123614, 178900001, 21776532, 0, 0
1790, 34173168, 30252487, 34173486, 34007929, 14299322, 59348, 5138169, 5126240, 179000001, 21787983, 0, 0
1791, 34191060, 30268348, 34191362, 34025747, 14310708, 59447, 5140779, 5128843, 179100001, 21799369, 0, 0
1792, 34208231, 30283453, 34208498, 34042762, 14321589, 59523, 5143358, 5131415, 179200001, 21810250, 0, 0
1793, 34225391, 30298569, 34225676, 34059851, 14332563, 59618, 5145938, 5133989, 179300001, 21821224, 0, 0
1794, 34242798, 30313881, 34243104, 34077141, 14343633, 59689, 5148539, 5136585, 179400001, 21832294, 0, 0
1795, 34260626, 30329697, 34260946, 34094891, 14355018, 59788, 5151170, 5139207, 179500001, 21843679, 0, 0
1796, 34278504, 30345422, 34278810, 34112710, 14366439, 59872, 5153791, 5141816, 179600001, 21855100, 0, 0
1797, 34295826, 30360639, 34296083, 34129858, 14377358, 59975, 5156381, 5144397, 179700001, 21866019, 0, 0
1798, 34313145, 30375938, 34313418, 34147089, 14388427, 60055, 5158965, 5146971, 179800001, 21877088, 0, 0
1799, 34330703, 30391440, 34330965, 34164546, 14399657, 60144, 5161567, 5149562, 179900001, 21888318, 0, 0
1800, 34348266, 30406910, 34348571, 34182049, 14410953, 60230, 5164199, 5152188, 180000001, 21899614, 0, 0
1801, 34365948, 30422531, 34366253, 34199667, 14422250, 60331, 5166805, 5154788, 180100001, 21910911, 0, 0
