index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
12d, d8e12b00, 537 53c 549 555 561 , {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} , {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {d8e129c0: 14} {d8e12a00: 6} {d8e12a40: -16} {d8e12a80: 13} {d8e12ac0: 15} , {d8e12b00: 15} {d8e12b00: 15} {d8e12b00: 15} {d8e12b00: 15} {d8e12b00: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {126: 15} {1ec: 15} {1b5: 10} {101: 15} {150: 12} , {d8efe308: 15} {d8efe308: 15} {d8efe308: 15} {d8efe308: 15} {d8efe308: 15} 
12e, d8e12b40, 538 53d 54a 556 562 56e , {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} , {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {d8e129c0: 14} {d8e12a00: 6} {d8e12a40: -16} {d8e12a80: 13} {d8e12ac0: 15} {d8e12b00: 15} , {d8e12b40: 15} {d8e12b40: 15} {d8e12b40: 15} {d8e12b40: 15} {d8e12b40: 15} {d8e12b40: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {15a: 15} {11e: 11} {1e5: 15} {1ad: 15} {178: 15} {151: 15} , {d8efe348: 15} {d8efe348: 15} {d8efe348: 15} {d8efe348: 15} {d8efe348: 15} {d8efe348: 15} 
12f, d8e12b80, 53e 54b 557 563 56f 57c , {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} , {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {d8e12a00: 6} {d8e12a40: -16} {d8e12a80: 13} {d8e12ac0: 15} {d8e12b00: 15} {d8e12b40: 15} , {d8e12b80: -16} {d8e12b80: -16} {d8e12b80: -16} {d8e12b80: -16} {d8e12b80: -16} {d8e12b80: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {155: 15} {119: 15} {1df: 15} {1a7: 15} {17a: 15} {152: 15} , {d8efe388: 15} {d8efe388: 15} {d8efe388: 15} {d8efe388: 15} {d8efe388: 15} {d8efe388: 15} 
130, d8e12bc0, 558 564 570 57d 58a , {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} , {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {d8e12a80: 13} {d8e12ac0: 15} {d8e12b00: 15} {d8e12b40: 15} {d8e12b80: 11} , {d8e12bc0: 15} {d8e12bc0: 15} {d8e12bc0: 15} {d8e12bc0: 15} {d8e12bc0: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {115: 15} {1db: 15} {1a9: 15} {17b: 15} {153: 15} , {d8efe3c8: 15} {d8efe3c8: 15} {d8efe3c8: 15} {d8efe3c8: 15} {d8efe3c8: 15} 
131, d8e12c00, 571 57e 58b 598 , {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} , {2c: 15} {2d: 15} {2e: 15} {2f: 15} , {249: 10} {249: 10} {249: 10} {249: 10} , {d8e12b00: 15} {d8e12b40: 15} {d8e12b80: 11} {d8e12bc0: 15} , {d8e12c00: 14} {d8e12c00: 14} {d8e12c00: 14} {d8e12c00: 14} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {1dd: 15} {1aa: 15} {17c: 15} {154: 11} , {d8efe408: 15} {d8efe408: 15} {d8efe408: 15} {d8efe408: 15} 
132, d8e12c40, 572 57f 58c 599 5a6 , {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} , {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {d8e12b00: 15} {d8e12b40: 15} {d8e12b80: 11} {d8e12bc0: 15} {d8e12c00: -3} , {d8e12c40: 13} {d8e12c40: 13} {d8e12c40: 13} {d8e12c40: 13} {d8e12c40: 13} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {114: 15} {1de: 15} {1ab: 15} {17d: 15} {154: 11} , {d8efe448: 15} {d8efe448: 15} {d8efe448: 15} {d8efe448: 15} {d8efe448: 15} 
133, d8e12c80, 580 58d 59a 5a7 5b4 , {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} , {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {d8e12b40: 15} {d8e12b80: 11} {d8e12bc0: 15} {d8e12c00: -3} {d8e12c40: 15} , {d8e12c80: 14} {d8e12c80: 14} {d8e12c80: 14} {d8e12c80: 14} {d8e12c80: 14} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {115: 15} {1df: 15} {1ac: 15} {17e: 15} {155: 15} , {d8efe488: 15} {d8efe488: 15} {d8efe488: 15} {d8efe488: 15} {d8efe488: 15} 
134, 32166f00, 489 , {32166: 0} , {3b: 15} , {20c: 15} , {32166ec0: 15} , {32166f00: -16} , {4a7dbb: 0} , {15f: 15} , {321aba5c: 15} 
135, 32166f40, 48a 495 , {32166: 0} {32166: 0} , {3b: 15} {3c: 12} , {61: 15} {61: 15} , {32166ec0: 15} {32166f00: 15} , {32166f40: 15} {32166f40: 15} , {4a7dbb: 0} {4a7dbb: 0} , {10f: 15} {160: 15} , {321aba9c: 15} {321aba9c: 15} 
136, 32166f80, 48b 496 4a0 , {32166: 0} {32166: 0} {32166: 0} , {3b: 15} {3c: 12} {3d: 11} , {309: 15} {309: 15} {309: 15} , {32166ec0: 15} {32166f00: 15} {32166f40: 15} , {32166f80: -16} {32166f80: -16} {32166f80: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {1c2: 15} {110: 15} {160: 15} , {321abadc: 15} {321abadc: 15} {321abadc: 15} 
137, 32166fc0, 48c 497 4a1 4ab , {32166: 0} {32166: 0} {32166: 0} {32166: 0} , {3b: 15} {3c: 12} {3d: 11} {3e: 12} , {849: 12} {849: 12} {849: 12} {849: 12} , {32166ec0: 15} {32166f00: 15} {32166f40: 15} {32166f80: 11} , {32166fc0: 15} {32166fc0: 15} {32166fc0: 15} {32166fc0: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {1f6: 15} {1c1: 15} {10e: 15} {15e: 15} , {321abb1c: 12} {321abb1c: 12} {321abb1c: 12} {321abb1c: 12} 
138, 1b71238c0, 32f , {1b7123: 15} , {22: 15} , {206: 15} , {b7123880: 9} , {b71238c0: 15} , {4a7dbb: 0} , {160: 15} , {b72ed3d9: 15} 
139, 1b7123900, 330 338 , {1b7123: 15} {1b7123: 15} , {22: 15} {23: 15} , {31: 15} {31: 15} , {b7123880: 9} {b71238c0: 15} , {b7123900: 15} {b7123900: 15} , {4a7dbb: 0} {4a7dbb: 0} , {10d: 15} {15e: 15} , {b72ed419: 15} {b72ed419: 15} 
13a, 1b7123940, 331 339 340 , {1b7123: 15} {1b7123: 15} {1b7123: 15} , {22: 15} {23: 15} {24: 15} , {189: 15} {189: 15} {189: 15} , {b7123880: 9} {b71238c0: 15} {b7123900: 12} , {b7123940: -16} {b7123940: -16} {b7123940: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {1bf: 15} {10e: 15} {15f: 15} , {b72ed459: 15} {b72ed459: 15} {b72ed459: 15} 
13b, 1b7123980, 332 33a 341 347 , {1b7123: 15} {1b7123: 15} {1b7123: 15} {1b7123: 15} , {22: 15} {23: 15} {24: 15} {25: 15} , {c49: 15} {c49: 15} {c49: 15} {c49: 15} , {b7123880: 9} {b71238c0: 15} {b7123900: 12} {b7123940: 12} , {b7123980: -16} {b7123980: -16} {b7123980: -16} {b7123980: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {1f4: 15} {1c1: 15} {110: 15} {160: 15} , {b72ed499: 15} {b72ed499: 15} {b72ed499: 15} {b72ed499: 15} 
13c, 7a615200, 295 2a6 2b3 2bf 2cb 2d6 2e0 2e9 2f1 , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {11: 15} {10: 15} {f: 15} {e: 15} {d: 15} {c: 15} {b: 15} {a: 15} {9: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {7a615440: 15} {7a615400: -3} {7a6153c0: 15} {7a615380: 11} {7a615340: 15} {7a615300: 15} {7a6152c0: 15} {7a615280: 13} {7a615240: -16} , {7a615200: 15} {7a615200: 15} {7a615200: 15} {7a615200: 15} {7a615200: 15} {7a615200: 15} {7a615200: 15} {7a615200: 15} {7a615200: 15} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {315: 15} {1da: 15} {199: 15} {161: 15} {129: 15} {1f3: 15} {1bf: 15} {10e: 15} {15f: 15} , {7a6a220b: 15} {7a6a220b: 15} {7a6a220b: 15} {7a6a220b: 15} {7a6a220b: 15} {7a6a220b: 15} {7a6a220b: 15} {7a6a220b: 15} {7a6a220b: 15} 
13d, 7a615240, 27d 294 2a5 2b2 2be 2ca 2d5 2df 2e8 , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {12: 15} {11: 15} {10: 15} {f: 15} {e: 15} {d: 15} {c: 15} {b: 15} {a: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {7a615480: 9} {7a615440: 15} {7a615400: -3} {7a6153c0: 15} {7a615380: 11} {7a615340: 15} {7a615300: 15} {7a6152c0: 15} {7a615280: 13} , {7a615240: -16} {7a615240: -16} {7a615240: -16} {7a615240: -16} {7a615240: -16} {7a615240: -16} {7a615240: -16} {7a615240: -16} {7a615240: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {315: 15} {1da: 15} {1a0: 15} {15f: 15} {129: 15} {1f3: 15} {1bf: 15} {10d: 15} {15f: 15} , {7a6a224b: 15} {7a6a224b: 15} {7a6a224b: 15} {7a6a224b: 15} {7a6a224b: 15} {7a6a224b: 15} {7a6a224b: 15} {7a6a224b: 15} {7a6a224b: 15} 
13e, 7a615280, 26d 27c 293 2a4 2b1 2bd 2c9 2d4 2de , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {13: 15} {12: 15} {11: 15} {10: 15} {f: 15} {e: 15} {d: 15} {c: 15} {b: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {7a6154c0: 15} {7a615480: 9} {7a615440: 15} {7a615400: -3} {7a6153c0: 15} {7a615380: 11} {7a615340: 15} {7a615300: 15} {7a6152c0: 15} , {7a615280: -16} {7a615280: -16} {7a615280: -16} {7a615280: -16} {7a615280: -16} {7a615280: -16} {7a615280: -16} {7a615280: -16} {7a615280: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {315: 15} {1da: 15} {1a0: 15} {167: 15} {127: 15} {1f3: 15} {1bf: 15} {10d: 15} {15f: 15} , {7a6a228b: 15} {7a6a228b: 15} {7a6a228b: 15} {7a6a228b: 15} {7a6a228b: 15} {7a6a228b: 15} {7a6a228b: 15} {7a6a228b: 15} {7a6a228b: 15} 
13f, 7a6152c0, 25d 26c 27b 292 2a3 2b0 2bc 2c8 2d3 , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {14: 15} {13: 15} {12: 15} {11: 15} {10: 15} {f: 15} {e: 15} {d: 15} {c: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {7a615500: 12} {7a6154c0: 15} {7a615480: 9} {7a615440: 15} {7a615400: -3} {7a6153c0: 15} {7a615380: 11} {7a615340: 15} {7a615300: 15} , {7a6152c0: 15} {7a6152c0: 15} {7a6152c0: 15} {7a6152c0: 15} {7a6152c0: 15} {7a6152c0: 15} {7a6152c0: 15} {7a6152c0: 15} {7a6152c0: 15} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {315: 15} {1da: 15} {1a0: 15} {167: 15} {12f: 15} {1f1: 15} {1bf: 15} {10d: 15} {15f: 15} , {7a6a22cb: 15} {7a6a22cb: 15} {7a6a22cb: 15} {7a6a22cb: 15} {7a6a22cb: 15} {7a6a22cb: 15} {7a6a22cb: 15} {7a6a22cb: 15} {7a6a22cb: 15} 
140, 7a615300, 24e 25c 26b 27a 291 2a2 2af 2bb 2c7 , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {15: 15} {14: 15} {13: 15} {12: 15} {11: 15} {10: 15} {f: 15} {e: 15} {d: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {7a615540: 12} {7a615500: 12} {7a6154c0: 15} {7a615480: 9} {7a615440: 15} {7a615400: -3} {7a6153c0: 15} {7a615380: 11} {7a615340: 15} , {7a615300: 15} {7a615300: 15} {7a615300: 15} {7a615300: 15} {7a615300: 15} {7a615300: 15} {7a615300: 15} {7a615300: 15} {7a615300: 15} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {315: 15} {1da: 15} {1a0: 15} {167: 15} {12f: 15} {1f8: 15} {1bd: 15} {10d: 15} {15e: 15} , {7a6a230b: 15} {7a6a230b: 15} {7a6a230b: 15} {7a6a230b: 15} {7a6a230b: 15} {7a6a230b: 15} {7a6a230b: 15} {7a6a230b: 15} {7a6a230b: 15} 
141, 7a615380, 23f 24c 25a 269 278 28f 2a0 2ad , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {16: 15} {15: 15} {14: 15} {13: 15} {12: 15} {11: 15} {10: 15} {f: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {7a615580: 13} {7a615540: 12} {7a615500: 12} {7a6154c0: 15} {7a615480: 9} {7a615440: 15} {7a615400: -3} {7a6153c0: 15} , {7a615380: -16} {7a615380: -16} {7a615380: -16} {7a615380: -16} {7a615380: -16} {7a615380: -16} {7a615380: -16} {7a615380: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {1d8: 15} {1a0: 15} {167: 15} {12f: 15} {1f8: 15} {1c3: 15} {110: 15} {15e: 15} , {7a6a238b: 15} {7a6a238b: 15} {7a6a238b: 15} {7a6a238b: 15} {7a6a238b: 15} {7a6a238b: 15} {7a6a238b: 15} {7a6a238b: 15} 
142, 7a615340, 24d 25b 26a 279 290 2a1 2ae 2ba , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {15: 15} {14: 15} {13: 15} {12: 15} {11: 15} {10: 15} {f: 15} {e: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {7a615540: 12} {7a615500: 12} {7a6154c0: 15} {7a615480: 9} {7a615440: 15} {7a615400: -3} {7a6153c0: 15} {7a615380: 11} , {7a615340: 15} {7a615340: 15} {7a615340: 15} {7a615340: 15} {7a615340: 15} {7a615340: 15} {7a615340: 15} {7a615340: 15} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {1da: 15} {1a0: 15} {167: 15} {12f: 15} {1f8: 15} {1c3: 15} {10c: 15} {15e: 15} , {7a6a234b: 15} {7a6a234b: 15} {7a6a234b: 15} {7a6a234b: 15} {7a6a234b: 15} {7a6a234b: 15} {7a6a234b: 15} {7a6a234b: 15} 
143, b2e52ac0, 154 162 170 17e 18c 19a , {b2e52: -12} {b2e52: -12} {b2e52: -12} {b2e52: -12} {b2e52: -12} {b2e52: -12} , {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {b2e52940: 12} {b2e52980: 13} {b2e529c0: 14} {b2e52a00: 6} {b2e52a40: -16} {b2e52a80: 13} , {b2e52ac0: 15} {b2e52ac0: 15} {b2e52ac0: 15} {b2e52ac0: 15} {b2e52ac0: 15} {b2e52ac0: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {155: 15} {11d: 13} {1e7: 14} {1b5: 10} {105: 15} {15a: 15} , {b2f18308: 15} {b2f18308: 15} {b2f18308: 15} {b2f18308: 15} {b2f18308: 15} {b2f18308: 15} 
144, b2e52a80, 145 153 161 16f 17d 18b , {b2e52: -12} {b2e52: -12} {b2e52: -12} {b2e52: -12} {b2e52: -12} {b2e52: -12} , {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {b2e52900: 12} {b2e52940: 12} {b2e52980: 13} {b2e529c0: 14} {b2e52a00: 6} {b2e52a40: -16} , {b2e52a80: -16} {b2e52a80: -16} {b2e52a80: -16} {b2e52a80: -16} {b2e52a80: -16} {b2e52a80: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {155: 15} {11c: 14} {1e6: 13} {1b3: 14} {104: 12} {159: 15} , {b2f182c8: 15} {b2f182c8: 15} {b2f182c8: 15} {b2f182c8: 15} {b2f182c8: 15} {b2f182c8: 15} 
145, b2e52a40, 136 144 152 160 16e 17c , {b2e52: -12} {b2e52: -12} {b2e52: -12} {b2e52: -12} {b2e52: -12} {b2e52: -12} , {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {b2e528c0: 15} {b2e52900: 12} {b2e52940: 12} {b2e52980: 13} {b2e529c0: 14} {b2e52a00: 6} , {b2e52a40: -16} {b2e52a40: -16} {b2e52a40: -16} {b2e52a40: -16} {b2e52a40: -16} {b2e52a40: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {154: 11} {11c: 14} {1e6: 13} {1b2: 15} {103: 14} {158: 15} , {b2f18288: 15} {b2f18288: 15} {b2f18288: 15} {b2f18288: 15} {b2f18288: 15} {b2f18288: 15} 
146, b2e52a00, 135 143 151 15f 16d , {b2e52: -12} {b2e52: -12} {b2e52: -12} {b2e52: -12} {b2e52: -12} , {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {b2e528c0: 15} {b2e52900: 12} {b2e52940: 12} {b2e52980: 13} {b2e529c0: 14} , {b2e52a00: 15} {b2e52a00: 15} {b2e52a00: 15} {b2e52a00: 15} {b2e52a00: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {11b: 8} {1e5: 15} {1b2: 15} {102: 15} {158: 15} , {b2f18248: 15} {b2f18248: 15} {b2f18248: 15} {b2f18248: 15} {b2f18248: 15} 
147, b2e529c0, 127 134 142 150 15e , {b2e52: -12} {b2e52: -12} {b2e52: -12} {b2e52: -12} {b2e52: -12} , {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {b2e52880: 9} {b2e528c0: 15} {b2e52900: 12} {b2e52940: 12} {b2e52980: 13} , {b2e529c0: -16} {b2e529c0: -16} {b2e529c0: -16} {b2e529c0: -16} {b2e529c0: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {11a: 15} {1e4: 11} {1b1: 15} {102: 15} {157: 15} , {b2f18208: 15} {b2f18208: 15} {b2f18208: 15} {b2f18208: 15} {b2f18208: 15} 
148, b2e52980, 10c 119 126 133 141 14f , {b2e52: -12} {b2e52: -12} {b2e52: -12} {b2e52: -12} {b2e52: -12} {b2e52: -12} , {20: 13} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {b2e52800: -3} {b2e52840: 15} {b2e52880: 9} {b2e528c0: 15} {b2e52900: 12} {b2e52940: 12} , {b2e52980: -16} {b2e52980: -16} {b2e52980: -16} {b2e52980: -16} {b2e52980: -16} {b2e52980: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {154: 11} {118: 14} {1e3: 15} {1b0: 11} {101: 15} {157: 15} , {b2f181c8: 15} {b2f181c8: 15} {b2f181c8: 15} {b2f181c8: 15} {b2f181c8: 15} {b2f181c8: 15} 
149, 48d40400, 7e5 7ed 7f4 7fa 7ff b , {48d40: 0} {48d40: 0} {48d40: 0} {48d40: 0} {48d40: 0} {48d40: 0} , {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {48d40280: 13} {48d402c0: 15} {48d40300: 15} {48d40340: 15} {48d40380: 11} {48d403c0: 15} , {48d40400: 14} {48d40400: 14} {48d40400: 14} {48d40400: 14} {48d40400: 14} {48d40400: 14} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {155: 15} {11e: 11} {1e7: 14} {1b5: 10} {105: 15} {159: 15} , {48d9bb36: 6} {48d9bb36: 6} {48d9bb36: 6} {48d9bb36: 6} {48d9bb36: 6} {48d9bb36: 6} 
14a, 48d403c0, 7db 7e4 7ec 7f3 7f9 7fe , {48d40: 0} {48d40: 0} {48d40: 0} {48d40: 0} {48d40: 0} {48d40: 0} , {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {48d40240: -16} {48d40280: 13} {48d402c0: 15} {48d40300: 15} {48d40340: 15} {48d40380: 11} , {48d403c0: 15} {48d403c0: 15} {48d403c0: 15} {48d403c0: 15} {48d403c0: 15} {48d403c0: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {154: 11} {11c: 14} {1e7: 14} {1b3: 14} {104: 12} {159: 15} , {48d9baf6: 15} {48d9baf6: 15} {48d9baf6: 15} {48d9baf6: 15} {48d9baf6: 15} {48d9baf6: 15} 
14b, 48d40380, 7d0 7da 7e3 7eb 7f2 7f8 , {48d40: 0} {48d40: 0} {48d40: 0} {48d40: 0} {48d40: 0} {48d40: 0} , {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {48d40200: 6} {48d40240: -16} {48d40280: 13} {48d402c0: 15} {48d40300: 15} {48d40340: 15} , {48d40380: -16} {48d40380: -16} {48d40380: -16} {48d40380: -16} {48d40380: -16} {48d40380: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {154: 11} {11b: 8} {1e6: 13} {1b3: 14} {103: 14} {158: 15} , {48d9bab6: 15} {48d9bab6: 15} {48d9bab6: 15} {48d9bab6: 15} {48d9bab6: 15} {48d9bab6: 15} 
14c, 48d40340, 7c4 7cf 7d9 7e2 7ea 7f1 , {48d40: 0} {48d40: 0} {48d40: 0} {48d40: 0} {48d40: 0} {48d40: 0} , {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {48d401c0: 14} {48d40200: 6} {48d40240: -16} {48d40280: 13} {48d402c0: 15} {48d40300: 15} , {48d40340: 15} {48d40340: 15} {48d40340: 15} {48d40340: 15} {48d40340: 15} {48d40340: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {156: 15} {11b: 8} {1e4: 11} {1b2: 15} {103: 14} {158: 15} , {48d9ba76: 15} {48d9ba76: 15} {48d9ba76: 15} {48d9ba76: 15} {48d9ba76: 15} {48d9ba76: 15} 
14d, 48d40300, 7a9 7b7 7c3 7ce 7d8 7e1 7e9 , {48d40: 0} {48d40: 0} {48d40: 0} {48d40: 0} {48d40: 0} {48d40: 0} {48d40: 0} , {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {48d40140: 12} {48d40180: 13} {48d401c0: 14} {48d40200: 6} {48d40240: -16} {48d40280: 13} {48d402c0: 15} , {48d40300: 15} {48d40300: 15} {48d40300: 15} {48d40300: 15} {48d40300: 15} {48d40300: 15} {48d40300: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {194: -10} {158: 15} {11e: 11} {1e4: 11} {1b0: 11} {102: 15} {158: 15} , {48d9ba36: 15} {48d9ba36: 15} {48d9ba36: 15} {48d9ba36: 15} {48d9ba36: 15} {48d9ba36: 15} {48d9ba36: 15} 
14e, 48d40140, 79c , {48d40: 0} , {4: 15} , {206: 15} , {48d40100: 12} , {48d40140: -16} , {4a7dbb: 0} , {160: 15} , {48d9b876: 9} 
