index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1522, 72807440, 42911006, 72808438, 48444342, 3782825, 159774, 31581008, 28725358, 152200001, 12020233, 0, 0
1523, 72835941, 42929404, 72837100, 48464718, 3787569, 160045, 31593273, 28736399, 152300001, 12024977, 0, 0
1524, 72861423, 42944142, 72862675, 48481546, 3791639, 160225, 31605317, 28747149, 152400001, 12029047, 0, 0
1525, 72893008, 42961538, 72894112, 48501277, 3796003, 160411, 31618773, 28759304, 152500001, 12033411, 0, 0
1526, 72924715, 42979221, 72925766, 48521258, 3800005, 160565, 31631893, 28771136, 152600001, 12037413, 0, 0
1527, 72954053, 42994175, 72955280, 48537951, 3804112, 160724, 31643561, 28781364, 152700001, 12041520, 0, 0
1528, 72987785, 43012160, 72988968, 48558180, 3808251, 160872, 31656543, 28793048, 152800001, 12045659, 0, 0
1529, 73011807, 43024581, 73012912, 48572369, 3811601, 161000, 31667836, 28802986, 152900001, 12049009, 0, 0
1530, 73037101, 43037678, 73038329, 48587401, 3815254, 161179, 31679214, 28812969, 153000001, 12052662, 0, 0
1531, 73064725, 43051837, 73065898, 48603581, 3819003, 161335, 31690971, 28823340, 153100001, 12056411, 0, 0
1532, 73089216, 43064143, 73090299, 48617171, 3822658, 161488, 31702000, 28832923, 153200001, 12060066, 0, 0
1533, 73112431, 43076276, 73113567, 48630627, 3826006, 161633, 31713184, 28842724, 153300001, 12063414, 0, 0
1534, 73140081, 43091083, 73141164, 48646988, 3830442, 161803, 31725943, 28853942, 153400001, 12067850, 0, 0
1535, 73166525, 43106616, 73167741, 48663784, 3835002, 162038, 31738212, 28864575, 153500001, 12072410, 0, 0
1536, 73199308, 43126109, 73200344, 48685152, 3840511, 162288, 31752866, 28877570, 153600001, 12077919, 0, 0
1537, 73224036, 43140897, 73224939, 48701031, 3845154, 162532, 31764712, 28887754, 153700001, 12082562, 0, 0
1538, 73251058, 43157368, 73252103, 48719084, 3849886, 162763, 31777710, 28899106, 153800001, 12087294, 0, 0
1539, 73274450, 43170131, 73275615, 48733687, 3854230, 162952, 31789787, 28909539, 153900001, 12091638, 0, 0
1540, 73300432, 43183307, 73301635, 48748675, 3858529, 163124, 31802553, 28920634, 154000001, 12095937, 0, 0
1541, 73325112, 43196037, 73326305, 48762940, 3862413, 163282, 31814666, 28931127, 154100001, 12099821, 0, 0
1542, 73350851, 43208406, 73351993, 48776682, 3866340, 163428, 31826111, 28940875, 154200001, 12103748, 0, 0
1543, 73378085, 43221703, 73379234, 48791239, 3870109, 163580, 31838227, 28951297, 154300001, 12107517, 0, 0
1544, 73402158, 43233344, 73403226, 48804574, 3874059, 163696, 31850017, 28961522, 154400001, 12111467, 0, 0
1545, 73427822, 43246600, 73428913, 48819937, 3878212, 163882, 31861879, 28971780, 154500001, 12115620, 0, 0
1546, 73451670, 43258495, 73452890, 48833519, 3881696, 164066, 31872685, 28981012, 154600001, 12119104, 0, 0
1547, 73477847, 43271654, 73479125, 48848488, 3885606, 164245, 31883527, 28990242, 154700001, 12123014, 0, 0
1548, 73504343, 43285427, 73505438, 48864031, 3889481, 164417, 31895004, 29000100, 154800001, 12126889, 0, 0
1549, 73528998, 43298220, 73530097, 48878226, 3893484, 164573, 31906770, 29010214, 154900001, 12130892, 0, 0
1550, 73556324, 43314080, 73557397, 48895718, 3898394, 164806, 31919429, 29021260, 155000001, 12135802, 0, 0
1551, 73582985, 43329918, 73584138, 48913186, 3903191, 165073, 31931865, 29032045, 155100001, 12140599, 0, 0
1552, 73609599, 43345930, 73610750, 48931013, 3908220, 165335, 31944493, 29043048, 155200001, 12145628, 0, 0
1553, 73633919, 43360678, 73634975, 48947324, 3913074, 165602, 31956331, 29053211, 155300001, 12150482, 0, 0
1554, 73659443, 43375568, 73660455, 48963929, 3918062, 165818, 31969789, 29065061, 155400001, 12155470, 0, 0
1555, 73683658, 43388605, 73684770, 48978916, 3921757, 166006, 31981738, 29075609, 155500001, 12159165, 0, 0
1556, 73707993, 43401507, 73709070, 48993553, 3925237, 166184, 31993440, 29085928, 155600001, 12162645, 0, 0
1557, 73735565, 43415983, 73736762, 49010017, 3929467, 166388, 32006214, 29097220, 155700001, 12166875, 0, 0
1558, 73759991, 43427947, 73761191, 49023492, 3932764, 166547, 32016806, 29106281, 155800001, 12170172, 0, 0
1559, 73785617, 43440523, 73786809, 49037626, 3936121, 166716, 32028747, 29116874, 155900001, 12173529, 0, 0
1560, 73812991, 43455778, 73814113, 49055003, 3939717, 166848, 32040443, 29127516, 156000001, 12177125, 0, 0
1561, 73842274, 43471959, 73843376, 49073254, 3943511, 167017, 32052166, 29138178, 156100001, 12180919, 0, 0
1562, 73870700, 43487600, 73871929, 49090969, 3947306, 167203, 32062993, 29147929, 156200001, 12184714, 0, 0
1563, 73899032, 43502973, 73900112, 49108167, 3951001, 167354, 32073909, 29157680, 156300001, 12188409, 0, 0
1564, 73927127, 43519021, 73928301, 49126213, 3954670, 167527, 32084662, 29167403, 156400001, 12192078, 0, 0
1565, 73959232, 43537666, 73960365, 49147315, 3959465, 167717, 32097721, 29179304, 156500001, 12196873, 0, 0
1566, 73988949, 43556033, 73990221, 49167366, 3964193, 167954, 32110022, 29190376, 156600001, 12201601, 0, 0
1567, 74022730, 43577255, 74023709, 49190850, 3969545, 168195, 32123970, 29203180, 156700001, 12206953, 0, 0
1568, 74046716, 43591926, 74047927, 49207195, 3973738, 168432, 32134636, 29212617, 156800001, 12211146, 0, 0
1569, 74077611, 43611847, 74078546, 49229113, 3978666, 168673, 32148294, 29225145, 156900001, 12216074, 0, 0
1570, 74104247, 43626733, 74105310, 49246296, 3982610, 168830, 32161184, 29236894, 157000001, 12220018, 0, 0
1571, 74132541, 43642572, 74133797, 49263846, 3986444, 168988, 32173489, 29247961, 157100001, 12223852, 0, 0
1572, 74164562, 43660438, 74165747, 49283906, 3990752, 169150, 32187246, 29260531, 157200001, 12228160, 0, 0
1573, 74192255, 43675011, 74193541, 49299984, 3994163, 169305, 32198013, 29270041, 157300001, 12231571, 0, 0
1574, 74225030, 43691932, 74226412, 49318684, 3998038, 169419, 32210712, 29281589, 157400001, 12235446, 0, 0
1575, 74251739, 43706685, 74253043, 49335544, 4001404, 169556, 32221907, 29291787, 157500001, 12238812, 0, 0
1576, 74281449, 43723281, 74282704, 49354338, 4005154, 169703, 32233648, 29302604, 157600001, 12242562, 0, 0
1577, 74314129, 43741382, 74315328, 49374773, 4008841, 169861, 32245430, 29313452, 157700001, 12246249, 0, 0
1578, 74341762, 43756157, 74343198, 49391447, 4012525, 169985, 32255302, 29322227, 157800001, 12249933, 0, 0
1579, 74376190, 43775746, 74377364, 49413444, 4016392, 170142, 32267050, 29333050, 157900001, 12253800, 0, 0
1580, 74406313, 43793113, 74407517, 49432732, 4020795, 170309, 32279155, 29344075, 158000001, 12258203, 0, 0
1581, 74440414, 43814067, 74441497, 49455863, 4025874, 170536, 32292685, 29356552, 158100001, 12263282, 0, 0
1582, 74472256, 43834498, 74473337, 49478195, 4030509, 170734, 32305930, 29368843, 158200001, 12267917, 0, 0
1583, 74498320, 43850925, 74499558, 49496064, 4034908, 170943, 32317160, 29378981, 158300001, 12272316, 0, 0
1584, 74530239, 43871553, 74531294, 49518920, 4039851, 171154, 32330529, 29391354, 158400001, 12277259, 0, 0
1585, 74555136, 43886224, 74556274, 49535460, 4043849, 171314, 32342591, 29402376, 158500001, 12281257, 0, 0
1586, 74586323, 43903832, 74587712, 49555276, 4047749, 171498, 32355100, 29413863, 158600001, 12285157, 0, 0
1587, 74622357, 43923718, 74623480, 49577778, 4051838, 171669, 32369062, 29426815, 158700001, 12289246, 0, 0
1588, 74653463, 43939728, 74654790, 49595586, 4055422, 171810, 32379930, 29436532, 158800001, 12292830, 0, 0
1589, 74690004, 43958951, 74691359, 49616756, 4059448, 171936, 32392936, 29448483, 158900001, 12296856, 0, 0
1590, 74716228, 43972964, 74717294, 49632748, 4063081, 172040, 32404388, 29458754, 159000001, 12300489, 0, 0
1591, 74741481, 43986903, 74742842, 49648523, 4066546, 172196, 32415156, 29468251, 159100001, 12303954, 0, 0
1592, 74771022, 44002933, 74772265, 49666644, 4070376, 172326, 32426964, 29478832, 159200001, 12307784, 0, 0
1593, 74801235, 44019433, 74802326, 49685312, 4074185, 172466, 32438708, 29489344, 159300001, 12311593, 0, 0
1594, 74825375, 44032331, 74826615, 49699750, 4077653, 172610, 32448644, 29497898, 159400001, 12315061, 0, 0
1595, 74853289, 44048042, 74854439, 49717164, 4081853, 172762, 32460651, 29508593, 159500001, 12319261, 0, 0
1596, 74883803, 44066582, 74885009, 49737526, 4086889, 172989, 32473970, 29520616, 159600001, 12324297, 0, 0
1597, 74914880, 44086070, 74915950, 49758842, 4091607, 173207, 32487154, 29532516, 159700001, 12329015, 0, 0
1598, 74943862, 44104422, 74945079, 49778954, 4096198, 173434, 32499401, 29543420, 159800001, 12333606, 0, 0
1599, 74970894, 44121161, 74971908, 49797244, 4100890, 173644, 32511906, 29554591, 159900001, 12338298, 0, 0
1600, 74995469, 44135822, 74996593, 49813521, 4105168, 173811, 32524068, 29565436, 160000001, 12342576, 0, 0
1601, 75023141, 44151242, 75024349, 49830966, 4109323, 173993, 32536751, 29576913, 160100001, 12346731, 0, 0
1602, 75054722, 44168549, 75055777, 49850563, 4113249, 174168, 32550649, 29589490, 160200001, 12350657, 0, 0
1603, 75083744, 44184397, 75084976, 49868182, 4116922, 174330, 32562829, 29600322, 160300001, 12354330, 0, 0
1604, 75112947, 44199322, 75114139, 49884881, 4120746, 174506, 32574849, 29611066, 160400001, 12358154, 0, 0
1605, 75137910, 44212305, 75138990, 49899585, 4123983, 174617, 32585894, 29620971, 160500001, 12361391, 0, 0
1606, 75164213, 44227357, 75165552, 49916548, 4127684, 174743, 32596855, 29630921, 160600001, 12365092, 0, 0
1607, 75193904, 44243799, 75195279, 49935120, 4131116, 174853, 32608307, 29641364, 160700001, 12368524, 0, 0
1608, 75226739, 44262002, 75227996, 49955709, 4134847, 174992, 32620018, 29652107, 160800001, 12372255, 0, 0
1609, 75253564, 44276558, 75255010, 49972085, 4138174, 175128, 32629962, 29660900, 160900001, 12375582, 0, 0
1610, 75283229, 44293466, 75284472, 49990832, 4142018, 175283, 32641838, 29671735, 161000001, 12379426, 0, 0
1611, 75314224, 44312386, 75315407, 50011560, 4146563, 175473, 32654599, 29683428, 161100001, 12383971, 0, 0
1612, 75346479, 44332464, 75347583, 50033518, 4151581, 175711, 32668493, 29696252, 161200001, 12388989, 0, 0
1613, 75376055, 44351474, 75377226, 50054425, 4156040, 175934, 32680656, 29707322, 161300001, 12393448, 0, 0
1614, 75404402, 44369022, 75405342, 50073726, 4160564, 176147, 32692375, 29717899, 161400001, 12397972, 0, 0
1615, 75432823, 44386751, 75433905, 50093573, 4164960, 176351, 32705230, 29729680, 161500001, 12402368, 0, 0
1616, 75461329, 44402904, 75462519, 50111954, 4168850, 176517, 32717335, 29740598, 161600001, 12406258, 0, 0
1617, 75492564, 44420249, 75493656, 50131589, 4173219, 176711, 32730565, 29752662, 161700001, 12410627, 0, 0
1618, 75525518, 44438466, 75526580, 50152248, 4177542, 176882, 32743926, 29764846, 161800001, 12414950, 0, 0
1619, 75555524, 44453686, 75556730, 50169418, 4181691, 177063, 32755864, 29775445, 161900001, 12419099, 0, 0
1620, 75582652, 44467427, 75583727, 50185034, 4185111, 177199, 32767476, 29785874, 162000001, 12422519, 0, 0
1621, 75607128, 44480192, 75608246, 50199875, 4189035, 177362, 32779076, 29796161, 162100001, 12426443, 0, 0
1622, 75630620, 44492274, 75631874, 50213582, 4192695, 177537, 32789788, 29805530, 162200001, 12430103, 0, 0
1623, 75656394, 44505393, 75657618, 50228408, 4196431, 177695, 32801559, 29815997, 162300001, 12433839, 0, 0
1624, 75679846, 44517335, 75681256, 50241845, 4199857, 177892, 32812091, 29825132, 162400001, 12437265, 0, 0
1625, 75704495, 44530081, 75705678, 50256240, 4203397, 178081, 32823316, 29835010, 162500001, 12440805, 0, 0
1626, 75733062, 44546034, 75734209, 50274166, 4208571, 178279, 32836345, 29846632, 162600001, 12445979, 0, 0
1627, 75763141, 44563647, 75764158, 50293782, 4213848, 178531, 32849827, 29858619, 162700001, 12451256, 0, 0
1628, 75789423, 44579517, 75790551, 50311348, 4218542, 178809, 32862148, 29869441, 162800001, 12455950, 0, 0
1629, 75815720, 44595305, 75816850, 50329047, 4223824, 179041, 32874622, 29880415, 162900001, 12461232, 0, 0
1630, 75841517, 44611123, 75842654, 50346527, 4228702, 179262, 32887198, 29891527, 163000001, 12466110, 0, 0
1631, 75864915, 44623590, 75866131, 50360901, 4232553, 179435, 32899391, 29902376, 163100001, 12469961, 0, 0
1632, 75889398, 44636318, 75890598, 50375263, 4235947, 179618, 32911590, 29913226, 163200001, 12473355, 0, 0
1633, 75912542, 44648563, 75913829, 50388806, 4239330, 179782, 32923185, 29923459, 163300001, 12476738, 0, 0
1634, 75938055, 44661534, 75939335, 50403169, 4242881, 179940, 32935202, 29934102, 163400001, 12480289, 0, 0
1635, 75962819, 44673485, 75964201, 50416526, 4246345, 180103, 32946490, 29943979, 163500001, 12483753, 0, 0
1636, 75985854, 44685212, 75986969, 50430010, 4249850, 180227, 32957556, 29953734, 163600001, 12487258, 0, 0
1637, 76010547, 44698466, 76011957, 50445179, 4253426, 180375, 32968513, 29963405, 163700001, 12490834, 0, 0
1638, 76038198, 44712983, 76039452, 50461699, 4256885, 180554, 32979969, 29973614, 163800001, 12494293, 0, 0
1639, 76066990, 44728219, 76068143, 50479174, 4260955, 180727, 32991710, 29984111, 163900001, 12498363, 0, 0
1640, 76091522, 44741257, 76092849, 50493929, 4264518, 180896, 33001661, 29992673, 164000001, 12501926, 0, 0
1641, 76118991, 44756331, 76120275, 50510841, 4268622, 181089, 33013615, 30003317, 164100001, 12506030, 0, 0
1642, 76151563, 44775890, 76152630, 50532201, 4274087, 181336, 33027640, 30015924, 164200001, 12511495, 0, 0
1643, 76180079, 44793448, 76181144, 50551516, 4278717, 181568, 33040314, 30027179, 164300001, 12516125, 0, 0
1644, 76209605, 44811830, 76210729, 50571802, 4283692, 181812, 33053238, 30038659, 164400001, 12521100, 0, 0
1645, 76235033, 44827501, 76236065, 50589076, 4288233, 182053, 33064878, 30048895, 164500001, 12525641, 0, 0
1646, 76259388, 44841768, 76260461, 50605110, 4292425, 182277, 33077017, 30059655, 164600001, 12529833, 0, 0
1647, 76286276, 44856535, 76287560, 50621960, 4296588, 182470, 33089415, 30070703, 164700001, 12533996, 0, 0
1648, 76317753, 44873480, 76318917, 50641295, 4301171, 182636, 33103367, 30083223, 164800001, 12538579, 0, 0
1649, 76345497, 44888214, 76346630, 50657819, 4304947, 182793, 33115602, 30094116, 164900001, 12542355, 0, 0
1650, 76372923, 44901979, 76374123, 50673329, 4309010, 182965, 33127166, 30104182, 165000001, 12546418, 0, 0
1651, 76398956, 44915398, 76400021, 50688754, 4312484, 183058, 33138731, 30114634, 165100001, 12549892, 0, 0
1652, 76424970, 44930208, 76426329, 50705604, 4316040, 183240, 33149558, 30124440, 165200001, 12553448, 0, 0
1653, 76453824, 44945961, 76455033, 50723544, 4319728, 183433, 33161307, 30135257, 165300001, 12557136, 0, 0
1654, 76482209, 44961193, 76483369, 50740855, 4323534, 183622, 33173036, 30146024, 165400001, 12560942, 0, 0
1655, 76506500, 44974376, 76507819, 50755690, 4326759, 183786, 33183334, 30155214, 165500001, 12564167, 0, 0
1656, 76534198, 44989597, 76535436, 50772798, 4330560, 183953, 33194847, 30165641, 165600001, 12567968, 0, 0
1657, 76562723, 45006858, 76563902, 50791550, 4335089, 184127, 33207305, 30177011, 165700001, 12572497, 0, 0
1658, 76595581, 45026897, 76596648, 50813694, 4340257, 184339, 33221564, 30190182, 165800001, 12577665, 0, 0
1659, 76623042, 45044235, 76624062, 50832703, 4344815, 184554, 33233729, 30201267, 165900001, 12582223, 0, 0
1660, 76650548, 45061535, 76651782, 50851878, 4349778, 184754, 33246247, 30212650, 166000001, 12587186, 0, 0
1661, 76675744, 45076668, 76676843, 50868824, 4354146, 184934, 33258396, 30223703, 166100001, 12591554, 0, 0
1662, 76701536, 45091127, 76702678, 50885213, 4357989, 185081, 33270395, 30234674, 166200001, 12595397, 0, 0
1663, 76728047, 45105680, 76729248, 50901405, 4361593, 185202, 33282431, 30245633, 166300001, 12599001, 0, 0
1664, 76756582, 45121195, 76757680, 50918940, 4365535, 185321, 33295357, 30257527, 166400001, 12602943, 0, 0
1665, 76784985, 45136296, 76786293, 50935658, 4369311, 185455, 33307354, 30268302, 166500001, 12606719, 0, 0
1666, 76810988, 45149291, 76812206, 50950369, 4372733, 185568, 33318918, 30278745, 166600001, 12610141, 0, 0
1667, 76837403, 45163814, 76838549, 50966985, 4376497, 185664, 33330643, 30289313, 166700001, 12613905, 0, 0
1668, 76864712, 45178241, 76865854, 50983369, 4380257, 185779, 33342506, 30300017, 166800001, 12617665, 0, 0
1669, 76891894, 45192611, 76893105, 50999614, 4384025, 185883, 33353893, 30310205, 166900001, 12621433, 0, 0
1670, 76919664, 45207676, 76920832, 51016676, 4387686, 185988, 33365104, 30320211, 167000001, 12625094, 0, 0
1671, 76946737, 45222401, 76947842, 51033167, 4391300, 186088, 33376016, 30329924, 167100001, 12628708, 0, 0
1672, 76974868, 45238667, 76976006, 51051079, 4395841, 186265, 33388188, 30340768, 167200001, 12633249, 0, 0
1673, 77008487, 45259066, 77009497, 51073739, 4401003, 186515, 33402022, 30353335, 167300001, 12638411, 0, 0
1674, 77039279, 45278414, 77040305, 51095296, 4405834, 186758, 33414968, 30365036, 167400001, 12643242, 0, 0
1675, 77068804, 45296855, 77069842, 51115720, 4410931, 187023, 33428429, 30377198, 167500001, 12648339, 0, 0
1676, 77092600, 45311572, 77093678, 51131900, 4415378, 187245, 33439701, 30387195, 167600001, 12652786, 0, 0
1677, 77116819, 45324809, 77117942, 51147050, 4419267, 187411, 33451633, 30397801, 167700001, 12656675, 0, 0
1678, 77143442, 45339141, 77144642, 51163108, 4423076, 187586, 33463734, 30408554, 167800001, 12660484, 0, 0
1679, 77169917, 45353545, 77171222, 51179204, 4427015, 187732, 33476089, 30419584, 167900001, 12664423, 0, 0
1680, 77199240, 45368621, 77200422, 51196216, 4431288, 187887, 33489028, 30431131, 168000001, 12668696, 0, 0
1681, 77224877, 45381188, 77226130, 51210462, 4435040, 188018, 33500083, 30440823, 168100001, 12672448, 0, 0
1682, 77247536, 45392539, 77248597, 51223251, 4438638, 188168, 33511865, 30451045, 168200001, 12676046, 0, 0
1683, 77271210, 45404420, 77272350, 51236442, 4442457, 188332, 33523735, 30461333, 168300001, 12679865, 0, 0
1684, 77294990, 45416061, 77296121, 51249263, 4445985, 188480, 33535180, 30471231, 168400001, 12683393, 0, 0
1685, 77317984, 45427311, 77319160, 51261681, 4449683, 188630, 33546310, 30480800, 168500001, 12687091, 0, 0
1686, 77340349, 45438499, 77341425, 51273765, 4453356, 188772, 33557265, 30490143, 168600001, 12690764, 0, 0
1687, 77364268, 45451050, 77365369, 51287372, 4457600, 188948, 33569352, 30500544, 168700001, 12695008, 0, 0
1688, 77392297, 45466939, 77393412, 51305045, 4462498, 189229, 33582481, 30511937, 168800001, 12699906, 0, 0
1689, 77420160, 45483344, 77421200, 51323314, 4467647, 189533, 33596221, 30523933, 168900001, 12705055, 0, 0
1690, 77446895, 45499258, 77447964, 51341159, 4472779, 189851, 33609207, 30535221, 169000001, 12710187, 0, 0
1691, 77470641, 45513158, 77471729, 51356769, 4477535, 190146, 33621063, 30545336, 169100001, 12714943, 0, 0
1692, 77493930, 45525491, 77494942, 51370849, 4482280, 190370, 33634316, 30556874, 169200001, 12719688, 0, 0
1693, 77517155, 45537306, 77518261, 51384363, 4486466, 190544, 33646719, 30567584, 169300001, 12723874, 0, 0
1694, 77540113, 45549067, 77541299, 51397730, 4490513, 190704, 33659267, 30578478, 169400001, 12727921, 0, 0
1695, 77563929, 45560767, 77565059, 51410853, 4494475, 190873, 33671603, 30589153, 169500001, 12731883, 0, 0
1696, 77584079, 45570301, 77585240, 51421270, 4497896, 191041, 33681714, 30597567, 169600001, 12735304, 0, 0
1697, 77606572, 45581419, 77607700, 51433762, 4501257, 191148, 33693476, 30608046, 169700001, 12738665, 0, 0
1698, 77633377, 45595994, 77634498, 51450383, 4504961, 191376, 33705229, 30618683, 169800001, 12742369, 0, 0
1699, 77661536, 45610913, 77662641, 51467284, 4508611, 191592, 33717064, 30629359, 169900001, 12746019, 0, 0
1700, 77687249, 45624518, 77688430, 51482660, 4512182, 191835, 33727947, 30639105, 170000001, 12749590, 0, 0
1701, 77714936, 45639920, 77716051, 51500116, 4515781, 192054, 33739509, 30649523, 170100001, 12753189, 0, 0
1702, 77740306, 45653329, 77741408, 51515085, 4519783, 192250, 33750713, 30659402, 170200001, 12757191, 0, 0
1703, 77769774, 45671370, 77771031, 51534822, 4524263, 192489, 33762902, 30670315, 170300001, 12761671, 0, 0
1704, 77803486, 45692096, 77804549, 51557640, 4529776, 192759, 33777136, 30683279, 170400001, 12767184, 0, 0
1705, 77832804, 45710534, 77833895, 51577904, 4534494, 193010, 33789648, 30694489, 170500001, 12771902, 0, 0
1706, 77861099, 45728557, 77862227, 51597702, 4539413, 193268, 33802331, 30705824, 170600001, 12776821, 0, 0
1707, 77883686, 45741472, 77884698, 51612222, 4543687, 193462, 33814140, 30716325, 170700001, 12781095, 0, 0
1708, 77909697, 45756013, 77910786, 51628687, 4547339, 193651, 33826081, 30727132, 170800001, 12784747, 0, 0
1709, 77937844, 45771721, 77938979, 51646033, 4551050, 193823, 33838268, 30738113, 170900001, 12788458, 0, 0
1710, 77967588, 45788195, 77968769, 51664410, 4555069, 193994, 33851212, 30749845, 171000001, 12792477, 0, 0
1711, 78000321, 45805716, 78001502, 51683889, 4559168, 194163, 33864526, 30761895, 171100001, 12796576, 0, 0
1712, 78024690, 45817756, 78025803, 51697621, 4562440, 194269, 33874806, 30770899, 171200001, 12799848, 0, 0
1713, 78052447, 45833426, 78053558, 51715442, 4566159, 194415, 33886515, 30781500, 171300001, 12803567, 0, 0
1714, 78080690, 45848728, 78081860, 51732798, 4570054, 194584, 33897976, 30791795, 171400001, 12807462, 0, 0
1715, 78108139, 45863521, 78109353, 51749430, 4573688, 194747, 33909038, 30801701, 171500001, 12811096, 0, 0
1716, 78135321, 45878834, 78136667, 51766605, 4577310, 194896, 33919996, 30811493, 171600001, 12814718, 0, 0
1717, 78162207, 45893458, 78163381, 51782609, 4581074, 195074, 33931228, 30821464, 171700001, 12818482, 0, 0
1718, 78192707, 45911507, 78193768, 51802724, 4585705, 195279, 33944031, 30833071, 171800001, 12823113, 0, 0
1719, 78220704, 45928637, 78221805, 51821316, 4590266, 195500, 33956623, 30844426, 171900001, 12827674, 0, 0
1720, 78250874, 45947344, 78251902, 51841939, 4595570, 195726, 33970824, 30857410, 172000001, 12832978, 0, 0
1721, 78276942, 45963861, 78278014, 51859947, 4600159, 195952, 33983096, 30868431, 172100001, 12837567, 0, 0
1722, 78300780, 45977980, 78301892, 51875899, 4604729, 196158, 33995508, 30879575, 172200001, 12842137, 0, 0
1723, 78328370, 45993435, 78329493, 51893573, 4608338, 196338, 34007578, 30890409, 172300001, 12845746, 0, 0
1724, 78356355, 46008995, 78357581, 51911005, 4612405, 196505, 34019922, 30901529, 172400001, 12849813, 0, 0
1725, 78390326, 46027667, 78391399, 51932297, 4616894, 196670, 34034246, 30914604, 172500001, 12854302, 0, 0
1726, 78419972, 46043395, 78421265, 51949882, 4620668, 196839, 34046482, 30925569, 172600001, 12858076, 0, 0
1727, 78445249, 46055695, 78446358, 51963788, 4624345, 196956, 34057750, 30935385, 172700001, 12861753, 0, 0
1728, 78470967, 46069544, 78472089, 51979825, 4628011, 197087, 34069261, 30945434, 172800001, 12865419, 0, 0
1729, 78495340, 46082175, 78496659, 51994170, 4631587, 197255, 34080068, 30954839, 172900001, 12868995, 0, 0
1730, 78522303, 46095957, 78523534, 52009960, 4635479, 197436, 34091908, 30965245, 173000001, 12872887, 0, 0
1731, 78549302, 46109618, 78550511, 52025541, 4639283, 197583, 34103711, 30975606, 173100001, 12876691, 0, 0
1732, 78572115, 46121026, 78573439, 52038468, 4642559, 197725, 34113691, 30984030, 173200001, 12879967, 0, 0
1733, 78605411, 46138912, 78606404, 52058270, 4647625, 197978, 34127280, 30996038, 173300001, 12885033, 0, 0
1734, 78632020, 46155565, 78633052, 52076833, 4652453, 198280, 34140183, 31007384, 173400001, 12889861, 0, 0
1735, 78658405, 46171943, 78659447, 52095298, 4657498, 198587, 34153338, 31018923, 173500001, 12894906, 0, 0
1736, 78685440, 46189393, 78686380, 52114515, 4662674, 198904, 34166986, 31030994, 173600001, 12900082, 0, 0
1737, 78705385, 46202083, 78706529, 52128697, 4667047, 199172, 34177999, 31040408, 173700001, 12904455, 0, 0
1738, 78729760, 46215003, 78730957, 52143696, 4671043, 199371, 34190380, 31051243, 173800001, 12908451, 0, 0
1739, 78755061, 46228170, 78756214, 52158656, 4674803, 199557, 34202381, 31061722, 173900001, 12912211, 0, 0
1740, 78785487, 46243731, 78786644, 52176360, 4679051, 199744, 34215464, 31073241, 174000001, 12916459, 0, 0
1741, 78813600, 46257361, 78814804, 52191624, 4682760, 199935, 34227393, 31083679, 174100001, 12920168, 0, 0
1742, 78838835, 46268796, 78840268, 52204055, 4686039, 200107, 34237828, 31092478, 174200001, 12923447, 0, 0
1743, 78864534, 46281932, 78865869, 52219012, 4689451, 200222, 34249349, 31102637, 174300001, 12926859, 0, 0
1744, 78889318, 46296079, 78890418, 52234968, 4693139, 200363, 34261189, 31113151, 174400001, 12930547, 0, 0
1745, 78915225, 46310322, 78916316, 52251247, 4696726, 200523, 34273041, 31123688, 174500001, 12934134, 0, 0
1746, 78940513, 46324548, 78941555, 52267433, 4700407, 200682, 34284816, 31134146, 174600001, 12937815, 0, 0
1747, 78965724, 46338858, 78966755, 52283642, 4703984, 200851, 34296769, 31144736, 174700001, 12941392, 0, 0
1748, 78987932, 46351194, 78989088, 52297238, 4707963, 201029, 34307308, 31153715, 174800001, 12945371, 0, 0
1749, 79016833, 46368926, 79017753, 52316956, 4713123, 201291, 34321451, 31166285, 174900001, 12950531, 0, 0
1750, 79042758, 46385279, 79043843, 52335161, 4717927, 201573, 34334330, 31177606, 175000001, 12955335, 0, 0
1751, 79071324, 46403440, 79072262, 52355492, 4723048, 201861, 34348382, 31190129, 175100001, 12960456, 0, 0
1752, 79095413, 46419219, 79096590, 52372901, 4728171, 202120, 34361068, 31201197, 175200001, 12965579, 0, 0
1753, 79118023, 46431655, 79119036, 52387383, 4732178, 202338, 34373074, 31211851, 175300001, 12969586, 0, 0
1754, 79140999, 46444467, 79141991, 52402030, 4735785, 202527, 34385083, 31222488, 175400001, 12973193, 0, 0
1755, 79163767, 46457448, 79164785, 52416831, 4739356, 202693, 34397076, 31233081, 175500001, 12976764, 0, 0
1756, 79187654, 46470679, 79188805, 52431712, 4743263, 202856, 34409186, 31243736, 175600001, 12980671, 0, 0
1757, 79211668, 46483652, 79212795, 52446306, 4747010, 203019, 34421152, 31254344, 175700001, 12984418, 0, 0
1758, 79234693, 46495713, 79235770, 52460315, 4750843, 203126, 34432104, 31264029, 175800001, 12988251, 0, 0
1759, 79259988, 46509945, 79261406, 52476623, 4754781, 203283, 34443081, 31273801, 175900001, 12992189, 0, 0
1760, 79288761, 46525036, 79290034, 52493840, 4758447, 203432, 34454531, 31284076, 176000001, 12995855, 0, 0
1761, 79316778, 46539777, 79317923, 52510714, 4762329, 203598, 34466306, 31294702, 176100001, 12999737, 0, 0
