index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
496, 193198c80, 1fe , {193198: -13} , {2f: 15} , {31: 1} , {93198bc0: -12} , {93198c80: -15} , {476133: 12} , {38: 13} , {9333db9c: 14} 
497, 16ca07d40, 5dc 5de 62f , {16ca07: 10} {16ca07: 10} {16ca07: 10} , {34: 15} {33: 13} {36: 15} , {cb: 14} {cb: 14} {cb: 14} , {6ca07d00: 1} {6ca07cc0: 12} {6ca07d80: -16} , {6ca07d40: -14} {6ca07d40: -14} {6ca07d40: -14} , {4cc330: 15} {47a696: -16} {4cc330: 15} , {196: 15} {167: 15} {158: 12} , {6cb87a53: 15} {6cb865e1: 15} {6cb87a53: 15} 
498, 5dbbab00, 40b 40e , {5dbba: 0} {5dbba: 0} , {2b: 8} {2d: 15} , {100: 7} {9: 12} , {5dbbaac0: 8} {5dbbab40: -15} , {5dbbab00: 15} {5dbbab00: 15} , {50fac0: -13} {50fb4b: 15} , {11c: 9} {14b: 15} , {5dc2caa5: 14} {5dc2caa7: 8} 
499, 145e80b80, 374 42d 739 , {145e80: -16} {145e80: -16} {145e80: -16} , {31: 15} {2f: 15} {31: 15} , {89: -13} {2d6: 15} {489: 9} , {45e80c40: 14} {45e80bc0: -12} {45e80c40: 14} , {45e80b80: 12} {45e80b80: 12} {45e80b80: 12} , {4c39e0: -10} {50fde8: 15} {4beddd: -16} , {122: -4} {157: 10} {155: 12} , {45fd9ae7: -8} {45fdadf7: 14} {45fd99b7: -8} 
49a, 96a0cc0, bb , {96a0: -16} , {32: 13} , {c7: -13} , {96a0c80: 3} , {96a0cc0: -15} , {4c4cb4: 13} , {116: -14} , {96bd492: -16} 
49b, cba2b780, 4cd , {cba2b: -16} , {1d: 13} , {e31: 12} , {cba2b740: -15} , {cba2b780: -10} , {476113: 13} , {2f: 12} , {cbb08f2f: -9} 
49c, 1b183d5c0, 33d , {1b183d: -4} , {c: 11} , {189: 15} , {b183d300: -3} , {b183d5c0: 15} , {4cc330: 15} , {3a: 15} , {b1a02109: -14} 
49d, 1c3b76600, 63e , {1c3b76: -16} , {17: 11} , {249: 6} , {c3b765c0: -15} , {c3b76600: 11} , {418b06: -5} , {2f: 12} , {c3d4a7a2: -7} 
49e, 1f28e7d00, 127 , {1f28e7: -16} , {33: 13} , {151: -5} , {f28e7cc0: 12} , {f28e7d00: -2} , {463b93: 2} , {121: 5} , {f2aebed5: -7} 
49f, 19800d00, 6d , {19800: 1} , {33: 13} , {414: 15} , {19800cc0: 12} , {19800d00: -2} , {4cc330: 15} , {5b: 15} , {1982d80c: 13} 
4a0, 1db0f7e40, 302 c6 , {1db0f7: -16} {1db0f7: -16} , {38: 12} {38: 12} , {41f: 15} {41f: 15} , {db0f7e00: -16} {db0f7e00: -16} , {db0f7e40: 14} {db0f7e40: 14} , {4c9e20: -15} {4c9e20: -15} , {121: 5} {122: -4} , {db2e61af: 15} {db2e61af: 15} 
4a1, 16c205d00, 8b , {16c205: 8} , {33: 13} , {b42: 12} , {6c205cc0: 12} , {6c205d00: -2} , {4c3a32: 4} , {117: 4} , {6c384fed: 7} 
4a2, 178dd08c0, 2af , {178dd0: -16} , {22: 9} , {294: 15} , {78dd0880: 3} , {78dd08c0: 0} , {4cc330: 15} , {3c: 13} , {78f5c99c: 14} 
4a3, 1e7772ac0, 118 , {1e7772: -16} , {33: 13} , {455: 15} , {e7772cc0: 12} , {e7772ac0: 15} , {476113: 13} , {2c: 13} , {e796bfb6: -13} 
4a4, 1e7772b80, 10d 112 , {1e7772: -16} {1e7772: -16} , {2c: 15} {30: 15} , {5c: -14} {859: -9} , {e7772b00: -3} {e7772c00: 7} , {e7772b80: 12} {e7772b80: 12} , {4cc330: 15} {476113: 13} , {24: -14} {29: -16} , {e796d5fe: 8} {e796c076: -13} 
4a5, 1e7772c00, 110 111 , {1e7772: -16} {1e7772: -16} , {32: 13} {2f: 15} , {90b: 15} {90b: 15} , {e7772c80: 3} {e7772bc0: -12} , {e7772c00: 15} {e7772c00: 15} , {477003: 9} {4cc330: 15} , {55: 7} {2e: 0} , {e796c132: -13} {e796d67e: -14} 
4a6, 1e7772cc0, 114 , {1e7772: -16} , {2e: 15} , {28a: 12} , {e7772b80: -16} , {e7772cc0: -15} , {4cc330: 15} , {1a: -16} , {e796d73e: -14} 
4a7, 6a97fb80, 47a , {6a97f: -16} , {2d: 15} , {32a: 15} , {6a97fb40: -15} , {6a97fb80: 12} , {479b41: -14} , {20: -10} , {6a9fc36c: 15} 
4a8, 1c3b76640, 3f , {1c3b76: -16} , {18: 12} , {249: 6} , {c3b76600: -16} , {c3b76640: 14} , {418b06: -5} , {32: 14} , {c3d4a7e2: 13} 
4a9, 16c205a80, 14c ba , {16c205: 8} {16c205: 8} , {29: 14} {2b: 8} , {7c4: 7} {2e4: -4} , {6c205a40: -16} {6c205ac0: 8} , {6c205a80: 14} {6c205a80: 14} , {4c3a32: 4} {4c3a32: 4} , {11a: -15} {114: -14} , {6c384d6d: -10} {6c384d6d: -10} 
4aa, 1224ab440, 22f 27e , {1224ab: -15} {1224ab: -15} , {13: 6} {12: 13} , {9: 12} {9: 12} , {224ab4c0: 12} {224ab480: 3} , {224ab440: -15} {224ab440: -15} , {417f3f: -2} {417f3f: -2} , {164: 15} {14c: 15} , {225ddee7: -8} {225ddee7: -8} 
4ab, 145e80cc0, 171 42f 4fd 566 , {145e80: -16} {145e80: -16} {145e80: -16} {145e80: -16} , {32: 13} {31: 15} {32: 13} {32: 13} , {449: 0} {589: 10} {91: -11} {2c9: 15} , {45e80c80: 3} {45e80c40: 14} {45e80c80: 3} {45e80c80: 3} , {45e80cc0: -15} {45e80cc0: -15} {45e80cc0: -15} {45e80cc0: -15} , {4beddd: -16} {50fe09: 15} {4beddd: -16} {4bf7ce: 14} , {123: 10} {116: -14} {128: 15} {130: 15} , {45fd9af7: 15} {45fdaf38: -8} {45fd9af7: 15} {45fd9b1f: -1} 
4ac, 1f3d76cc0, 2e9 , {1f3d76: -3} , {34: 15} , {1b: 14} , {f3d76d00: 1} , {f3d76cc0: -15} , {4cc330: 15} , {3d: 15} , {f3f7dd42: -3} 
4ad, 16ca076c0, 27b 27d 2c5 , {16ca07: 10} {16ca07: 10} {16ca07: 10} , {1a: 15} {19: 15} {1c: 15} , {cb: 14} {cb: 14} {cb: 14} , {6ca07680: -16} {6ca07640: -16} {6ca07700: -3} , {6ca076c0: -12} {6ca076c0: -12} {6ca076c0: -12} , {4cc330: 15} {47a696: -16} {4cc330: 15} , {195: 15} {164: 15} {15a: 15} , {6cb873d3: 14} {6cb85f61: -8} {6cb873d3: 14} 
4ae, 1f4c02080, 540 , {1f4c02: -16} , {3: -13} , {43: -10} , {f4c020c0: 12} , {f4c02080: 12} , {4cc330: 15} , {23: -13} , {f4e09f8e: 9} 
4af, 1f919cb40, 35e 4f4 6bd , {1f919c: 6} {1f919c: 6} {1f919c: 6} , {31: 15} {31: 15} {31: 15} , {351: -3} {351: -3} {351: -3} , {f919cc40: 14} {f919cc40: 14} {f919cc40: 14} , {f919cb40: 1} {f919cb40: 1} {f919cb40: 1} , {4c46a6: -16} {4bede2: 14} {4bede2: 14} , {11d: -7} {11d: -7} {11f: 1} , {f93a8df6: 6} {f93a8c93: 5} {f93a8c93: 5} 
4b0, 17b6f7c80, 1b5 , {17b6f7: -16} , {2e: 15} , {c59: -11} , {7b6f7b80: -16} , {7b6f7c80: -15} , {4cc330: 15} , {18: -15} , {7b886683: 12} 
4b1, 1f919cc40, 350 35b 4e7 6b9 6bc 93 , {1f919c: 6} {1f919c: 6} {1f919c: 6} {1f919c: 6} {1f919c: 6} {1f919c: 6} , {33: 13} {32: 13} {30: 15} {30: 15} {32: 13} {33: 13} , {422: 15} {662: 13} {d4c: -4} {5cc: 5} {e62: 13} {422: 15} , {f919ccc0: 12} {f919cc80: 3} {f919cc00: 7} {f919cc00: 7} {f919cc80: 3} {f919ccc0: 12} , {f919cc40: -15} {f919cc40: -15} {f919cc40: -15} {f919cc40: -15} {f919cc40: -15} {f919cc40: -15} , {4c46a6: -16} {4c46a6: -16} {4bede2: 14} {4bede2: 14} {4bede2: 14} {4c46a6: -16} , {123: 10} {159: 15} {117: 4} {119: 4} {155: 12} {129: 14} , {f93a8ef6: -9} {f93a8ef6: -9} {f93a8d93: 15} {f93a8d93: 15} {f93a8d93: 15} {f93a8ef6: -9} 
4b2, 1f28e7880, db f5 , {1f28e7: -16} {1f28e7: -16} , {25: 15} {21: -8} , {269: -14} {7fd: -8} , {f28e7940: 12} {f28e7840: 14} , {f28e7880: 12} {f28e7880: 12} , {4cc330: 15} {4cc330: 15} , {1d: -16} {2f: 12} , {f2aed473: 15} {f2aed473: 15} 
4b3, 143033800, b7 , {143033: -16} , {1f: 15} , {605: -14} , {430337c0: -12} , {43033800: -15} , {4c77c7: -7} , {123: 10} , {43189a12: 12} 
4b4, 6a7482c0, 1d0 , {6a748: -16} , {11: 13} , {5d9: -15} , {6a748440: 14} , {6a7482c0: 15} , {479af5: -16} , {15: -13} , {6a7c4873: 15} 
4b5, 1468948c0, 282 , {146894: -15} , {22: 9} , {a41: -15} , {46894880: 3} , {468948c0: 0} , {418b30: 15} , {23: -13} , {469eb780: -13} 
4b6, 1a4a8a780, 2da , {1a4a8a: 1} , {1a: 15} , {b11: -16} , {a4a8a680: -16} , {a4a8a780: -10} , {4cc330: 15} , {5a: 13} , {a4c42516: -8} 
4b7, 5dbbaac0, 40f , {5dbba: 0} , {2d: 15} , {9: 12} , {5dbbab40: -15} , {5dbbaac0: 15} , {50fb4b: 15} , {166: 15} , {5dc2ca67: -4} 
4b8, 15e85bb00, 3ff d 11 , {15e85b: -14} {15e85b: -14} {15e85b: -14} , {2b: 8} {2b: 8} {2f: 15} , {241: -15} {790: 14} {89: -13} , {5e85bac0: 8} {5e85bac0: 8} {5e85bbc0: -12} , {5e85bb00: 15} {5e85bb00: 15} {5e85bb00: 15} , {4baac1: -16} {4baac1: -16} {4babd1: -16} , {134: 15} {119: 4} {121: 5} , {5e9cd206: -11} {5e9cd206: -11} {5e9cd20a: -14} 
4b9, 15e85bf00, 406 12 , {15e85b: -14} {15e85b: -14} , {39: -13} {39: -13} , {242: -13} {442: -14} , {5e85be40: -16} {5e85be40: -16} , {5e85bf00: 3} {5e85bf00: 3} , {4bae5a: 15} {4bae5a: 15} , {162: 15} {119: 4} , {5e9cd614: 13} {5e9cd614: 13} 
4ba, 1747a0b80, 36c 425 731 , {1747a0: -15} {1747a0: -15} {1747a0: -15} , {31: 15} {2f: 15} {31: 15} , {89: -13} {2d6: 15} {489: 9} , {747a0c40: 14} {747a0bc0: -12} {747a0c40: 14} , {747a0b80: 12} {747a0b80: 12} {747a0b80: 12} , {4c39e0: -10} {50fde8: 15} {4beddd: -16} , {125: -6} {159: 15} {155: 12} , {74928407: 15} {74929717: 13} {749282d7: 14} 
4bb, 1931987c0, 20d , {193198: -13} , {1e: 2} , {414: 15} , {93198780: -16} , {931987c0: 12} , {4cc330: 15} , {59: 13} , {9333ec64: 7} 
4bc, 193198a40, 21c , {193198: -13} , {28: 15} , {875: -4} , {93198a00: -16} , {93198a40: 15} , {4b8eb0: -5} , {26: -15} , {9333ea12: 12} 
4bd, a6c4b1c0, c1 , {a6c4b: -16} , {6: 11} , {b23: -15} , {a6c4b180: -16} , {a6c4b1c0: -15} , {4cb1a8: 13} , {15e: 14} , {a6d050d1: -3} 
4be, 16ca075c0, 222 224 232 , {16ca07: 10} {16ca07: 10} {16ca07: 10} , {16: 15} {15: 14} {18: 12} , {cb: 14} {cb: 14} {cb: 14} , {6ca07580: -16} {6ca07540: 12} {6ca07600: -16} , {6ca075c0: 15} {6ca075c0: 15} {6ca075c0: 15} , {4cc330: 15} {47a696: -16} {4cc330: 15} , {195: 15} {164: 15} {158: 12} , {6cb872d3: 7} {6cb85e61: 10} {6cb872d3: 7} 
4bf, 162841040, 5b0 , {162841: -16} , {0: -12} , {5b9: -15} , {62841000: 7} , {62841040: 12} , {47612d: -16} , {24: -14} , {629b5605: 7} 
4c0, 9cff29c0, 4ec , {9cff2: -16} , {26: -12} , {753: -16} , {9cff2980: -16} , {9cff29c0: -15} , {4c59ad: 14} , {115: -12} , {9d0a2b18: -16} 
4c1, 1f919cd80, 366 4f6 6c0 ab , {1f919c: 6} {1f919c: 6} {1f919c: 6} {1f919c: 6} , {35: -9} {35: -9} {35: -9} {35: -9} , {a8c: -4} {a8c: -4} {a8c: -4} {889: -13} , {f919cd40: 12} {f919cd40: 12} {f919cd40: 12} {f919cd40: 12} , {f919cd80: -16} {f919cd80: -16} {f919cd80: -16} {f919cd80: -16} , {4c46a6: -16} {4bede2: 14} {4bede2: 14} {4c46a6: -16} , {119: 4} {117: 4} {116: -14} {121: 5} , {f93a9036: -16} {f93a8ed3: 7} {f93a8ed3: 7} {f93a9036: -16} 
4c2, 162841dc0, 611 , {162841: -16} , {36: 15} , {651: -1} , {62841d80: -16} , {62841dc0: 15} , {476147: -1} , {19: -16} , {629b6386: 1} 
4c3, 15e85bbc0, 403 f , {15e85b: -14} {15e85b: -14} , {2e: 15} {2e: 15} , {249: 6} {411: -15} , {5e85bb80: -16} {5e85bb80: -16} , {5e85bbc0: -16} {5e85bbc0: -16} , {4baba6: -16} {4baba6: -16} , {132: 14} {119: 4} , {5e9cd2c9: 15} {5e9cd2c9: 15} 
4c4, 106ea36c0, 6e2 , {106ea3: -16} , {1a: 15} , {86e: 14} , {6ea3680: -16} , {6ea36c0: -12} , {418b1d: 15} , {25: -13} , {6fbab8f: -16} 
4c5, 1d1efc640, 1ad , {1d1efc: -5} , {18: 12} , {c4a: 15} , {d1efc600: -16} , {d1efc640: 14} , {47d2e1: 4} , {3d: 15} , {d20e0487: 14} 
4c6, 1f919ccc0, 35a 6bb , {1f919c: 6} {1f919c: 6} , {32: 13} {32: 13} , {662: 13} {e62: 13} , {f919cc80: 3} {f919cc80: 3} , {f919ccc0: -15} {f919ccc0: -15} , {4c46a6: -16} {4bede2: 14} , {11c: 9} {12f: 15} , {f93a8f76: -14} {f93a8e13: 15} 
4c7, 6b744f40, cf 464 , {6b744: 15} {6b744: 15} , {3c: 15} {3c: 15} , {925: -4} {ed3: -16} , {6b744f00: -3} {6b744f00: -3} , {6b744f40: -16} {6b744f40: -16} , {47cf01: 15} {47cf01: 15} , {115: -12} {121: 5} , {6b7c25c0: -16} {6b7c25c0: -16} 
4c8, 19800dc0, 65 , {19800: 1} , {39: -13} , {c59: -11} , {19800e40: -16} , {19800dc0: 15} , {4cc330: 15} , {168: 15} , {1982d8cc: 15} 
4c9, e9ba5d00, 33c , {e9ba5: -15} , {33: 13} , {cb: 14} , {e9ba5cc0: 12} , {e9ba5d00: -2} , {4cc330: 15} , {197: 15} , {e9ca2bb1: -9} 
4ca, 1db0f7f00, 304 c8 , {1db0f7: -16} {1db0f7: -16} , {3b: 14} {3b: 14} , {7ca: 15} {7ca: 15} , {db0f7ec0: 8} {db0f7ec0: 8} , {db0f7f00: 3} {db0f7f00: 3} , {4c9eca: 8} {4c9ec0: -13} , {138: 15} {13a: 11} , {db2e6272: 15} {db2e6272: 15} 
4cb, 16ca07a00, 3b0 3b2 , {16ca07: 10} {16ca07: 10} , {26: -12} {25: 15} , {619: 15} {619: 15} , {6ca07980: -16} {6ca07940: 12} , {6ca07a00: 15} {6ca07a00: 15} , {4cc330: 15} {47a696: -16} , {166: 15} {141: 15} , {6cb87713: 8} {6cb862a1: 10} 
4cc, b1184d00, 15b 423 4f8 558 7a3 7a4 1f ac , {b1184: -11} {b1184: -11} {b1184: -11} {b1184: -11} {b1184: -11} {b1184: -11} {b1184: -11} {b1184: -11} , {33: 13} {33: 13} {33: 13} {33: 13} {30: 15} {31: 15} {33: 13} {33: 13} , {249: 6} {c4a: 15} {489: 9} {649: -9} {49: -8} {49: -8} {24a: 15} {2c9: 15} , {b1184cc0: 12} {b1184cc0: 12} {b1184cc0: 12} {b1184cc0: 12} {b1184c00: 7} {b1184c40: 14} {b1184cc0: 12} {b1184cc0: 12} , {b1184d00: -2} {b1184d00: -2} {b1184d00: -2} {b1184d00: -2} {b1184d00: -2} {b1184d00: -2} {b1184d00: -2} {b1184d00: -2} , {4beddd: -16} {50fde8: 15} {4beddd: -16} {4bf7ce: 14} {4beddd: -16} {4beddd: -16} {50fcc1: 10} {4c39e0: -10} , {138: 15} {13f: 15} {122: -4} {115: -12} {156: 15} {141: 15} {124: 11} {135: 15} , {b1248e3b: 15} {b124a27b: 15} {b1248e3b: 15} {b1248e63: 15} {b1248e3b: 15} {b1248e3b: 15} {b124a277: 15} {b1248f6b: -8} 
4cd, 1747a0c00, 424 628 6c3 72e , {1747a0: -15} {1747a0: -15} {1747a0: -15} {1747a0: -15} , {2f: 15} {33: 13} {2f: 15} {2f: 15} , {2d6: 15} {2ca: 15} {614: -5} {552: -12} , {747a0bc0: -12} {747a0cc0: 12} {747a0bc0: -12} {747a0bc0: -12} , {747a0c00: 15} {747a0c00: 15} {747a0c00: 15} {747a0c00: 15} , {50fde8: 15} {4bf6d0: -13} {4beddd: -16} {4beddd: -16} , {126: 3} {11c: 9} {11d: -7} {137: 15} , {74929797: 14} {7492837b: 9} {74928357: 15} {74928357: 15} 
4ce, 193198840, 206 , {193198: -13} , {20: 11} , {f43: 10} , {93198800: 7} , {93198840: 12} , {4cc330: 15} , {22: -16} , {9333ece4: 9} 
4cf, 6b744b80, 45a , {6b744: 15} , {2d: 15} , {967: 7} , {6b744b40: -15} , {6b744b80: 12} , {47cb70: 15} , {122: -4} , {6b7c21f1: 14} 
4d0, 5dbbae00, 414 , {5dbba: 0} , {37: 15} , {266: 9} , {5dbbadc0: -15} , {5dbbae00: 11} , {50fde3: 11} , {11f: 1} , {5dc2cdb1: 15} 
4d1, cee8fd00, 3e5 3f1 7f8 , {cee8f: -16} {cee8f: -16} {cee8f: -16} , {34: 15} {31: 15} {34: 15} , {69b: 15} {69b: 15} {69b: 15} , {cee8fd00: 1} {cee8fc40: 14} {cee8fd00: 1} , {cee8fd00: -2} {cee8fd00: -2} {cee8fd00: -2} , {476284: -16} {4d7927: -16} {476284: -16} , {15c: 12} {137: 15} {15b: 15} , {cef70919: 15} {cef72173: 15} {cef70919: 15} 
4d2, 1f40494c0, 355 , {1f4049: 3} , {12: 13} , {b66: -15} , {f4049480: 3} , {f40494c0: -15} , {4c5911: 2} , {19: -16} , {f425066d: -10} 
4d3, cee8fc40, 3e4 3f2 7f7 , {cee8f: -16} {cee8f: -16} {cee8f: -16} , {34: 15} {31: 15} {34: 15} , {4db: 15} {4db: 15} {4db: 15} , {cee8fd00: 1} {cee8fc40: 14} {cee8fd00: 1} , {cee8fc40: -15} {cee8fc40: -15} {cee8fc40: -15} , {476284: -16} {4d7927: -16} {476284: -16} , {14c: 15} {15d: 14} {14b: 15} , {cef70859: 14} {cef720b3: 13} {cef70859: 14} 
4d4, 1f919cd00, 351 94 , {1f919c: 6} {1f919c: 6} , {33: 13} {33: 13} , {422: 15} {422: 15} , {f919ccc0: 12} {f919ccc0: 12} , {f919cd00: -2} {f919cd00: -2} , {4c46a6: -16} {4c46a6: -16} , {154: 0} {154: 0} , {f93a8fb6: -13} {f93a8fb6: -13} 
4d5, 115017b80, 156 , {115017: 6} , {2f: 15} , {44: 15} , {15017bc0: -12} , {15017b80: 12} , {4c6bc2: -16} , {117: 4} , {1513fd46: 15} 
4d6, 13f66fcc0, 2b5 , {13f66f: -14} , {34: 15} , {452: 15} , {3f66fd00: 1} , {3f66fcc0: -15} , {479c0b: 0} , {55: 7} , {3f7c119f: -15} 
4d7, 13ff1bd40, 16d 24 , {13ff1b: 5} {13ff1b: 5} , {33: 13} {34: 15} , {249: 6} {251: 1} , {3ff1bcc0: 12} {3ff1bd00: 1} , {3ff1bd40: -14} {3ff1bd40: -14} , {4beddd: -16} {50fcc1: 10} , {155: 12} {125: -6} , {4006ec12: 15} {4007004e: 12} 
4d8, 1747a0d40, 162 22 , {1747a0: -15} {1747a0: -15} , {33: 13} {34: 15} , {249: 6} {251: 1} , {747a0cc0: 12} {747a0d00: 1} , {747a0d40: -14} {747a0d40: -14} , {4beddd: -16} {50fcc1: 10} , {155: 12} {125: -6} , {74928497: 14} {749298d3: 15} 
4d9, 16ca07a40, 43f 441 496 , {16ca07: 10} {16ca07: 10} {16ca07: 10} , {28: 15} {27: 12} {2a: 10} , {cb: 14} {cb: 14} {cb: 14} , {6ca07a00: -16} {6ca079c0: -15} {6ca07a80: -16} , {6ca07a40: 15} {6ca07a40: 15} {6ca07a40: 15} , {4cc330: 15} {47a696: -16} {4cc330: 15} , {195: 15} {164: 15} {159: 15} , {6cb87753: 15} {6cb862e1: 15} {6cb87753: 15} 
4da, b1184d40, 15c 20 , {b1184: -11} {b1184: -11} , {33: 13} {34: 15} , {249: 6} {251: 1} , {b1184cc0: 12} {b1184d00: 1} , {b1184d40: -14} {b1184d40: -14} , {4beddd: -16} {50fcc1: 10} , {155: 12} {125: -6} , {b1248e7b: 15} {b124a2b7: 10} 
4db, 10f53f600, 29f , {10f53f: 6} , {15: 14} , {8b3: -7} , {f53f540: 12} , {f53f600: 11} , {4cc330: 15} , {29: -16} , {f661e4b: 12} 
4dc, 11f3b3c40, 175 377 432 569 73b 73c 7ae , {11f3b3: 4} {11f3b3: 4} {11f3b3: 4} {11f3b3: 4} {11f3b3: 4} {11f3b3: 4} {11f3b3: 4} , {30: 15} {30: 15} {30: 15} {30: 15} {2f: 15} {30: 15} {30: 15} , {209: 13} {209: 13} {51: -11} {409: 15} {2d2: 5} {691: -10} {409: 15} , {1f3b3c00: 7} {1f3b3c00: 7} {1f3b3c00: 7} {1f3b3c00: 7} {1f3b3bc0: -12} {1f3b3c00: 7} {1f3b3c00: 7} , {1f3b3c40: -15} {1f3b3c40: -15} {1f3b3c40: -15} {1f3b3c40: -15} {1f3b3c40: -15} {1f3b3c40: -15} {1f3b3c40: -15} , {4beddd: -16} {4c39e0: -10} {50fde8: 15} {4bf7ce: 14} {4beddd: -16} {4beddd: -16} {4beddd: -16} , {12d: 2} {132: 14} {115: -12} {12f: 15} {154: 0} {132: 14} {13b: 15} , {1f4e5faa: 15} {1f4e60da: 12} {1f4e73ea: -15} {1f4e5fd2: 15} {1f4e5faa: 15} {1f4e5faa: 15} {1f4e5faa: 15} 
4dd, 178dd07c0, 2a2 , {178dd0: -16} , {1e: 2} , {c61: -9} , {78dd0780: -16} , {78dd07c0: 12} , {475f82: 8} , {23: -13} , {78f5b30e: -1} 
4de, 16c205c00, 169 352 8e , {16c205: 8} {16c205: 8} {16c205: 8} , {2f: 15} {2f: 15} {2f: 15} , {114: -5} {8d4: 8} {a54: 2} , {6c205bc0: -12} {6c205bc0: -12} {6c205bc0: -12} , {6c205c00: 15} {6c205c00: 15} {6c205c00: 15} , {4c3a32: 4} {4c3a32: 4} {4c3a32: 4} , {15a: 15} {12b: 7} {132: 14} , {6c384eed: -10} {6c384eed: -10} {6c384eed: -10} 
4df, 10f53f6c0, 2aa , {10f53f: 6} , {19: 15} , {7c7: -7} , {f53f640: -16} , {f53f6c0: -12} , {4cc330: 15} , {2a: 7} , {f661f0b: 14} 
4e0, 11f3b3d00, 176 378 379 56a 7af 7b0 , {11f3b3: 4} {11f3b3: 4} {11f3b3: 4} {11f3b3: 4} {11f3b3: 4} {11f3b3: 4} , {31: 15} {30: 15} {31: 15} {31: 15} {30: 15} {31: 15} , {49: -8} {49: -8} {49: -8} {49: -8} {49: -8} {49: -8} , {1f3b3c40: 14} {1f3b3c00: 7} {1f3b3c40: 14} {1f3b3c40: 14} {1f3b3c00: 7} {1f3b3c40: 14} , {1f3b3d00: -2} {1f3b3d00: -2} {1f3b3d00: -2} {1f3b3d00: -2} {1f3b3d00: -2} {1f3b3d00: -2} , {4beddd: -16} {4c39e0: -10} {4c39e0: -10} {4bf7ce: 14} {4beddd: -16} {4beddd: -16} , {136: 11} {155: 12} {13d: 15} {13d: 15} {159: 15} {141: 15} , {1f4e606a: -5} {1f4e619a: 0} {1f4e619a: 0} {1f4e6092: -16} {1f4e606a: -5} {1f4e606a: -5} 
4e1, 9cff2c40, 4f0 , {9cff2: -16} , {2f: 15} , {a89: -7} , {9cff2bc0: -12} , {9cff2c40: -15} , {4c5bf1: 14} , {11d: -7} , {9d0a2da1: 10} 
4e2, 145e80d40, 174 26 , {145e80: -16} {145e80: -16} , {33: 13} {34: 15} , {249: 6} {251: 1} , {45e80cc0: 12} {45e80d00: 1} , {45e80d40: -14} {45e80d40: -14} , {4beddd: -16} {50fcc1: 10} , {155: 12} {125: -6} , {45fd9b77: 11} {45fdafb3: -6} 
4e3, 13ff1bcc0, 165 166 4fb 561 b1 , {13ff1b: 5} {13ff1b: 5} {13ff1b: 5} {13ff1b: 5} {13ff1b: 5} , {31: 15} {32: 13} {32: 13} {32: 13} {34: 15} , {689: -13} {449: 0} {91: -11} {2c9: 15} {649: -9} , {3ff1bc40: 14} {3ff1bc80: 3} {3ff1bc80: 3} {3ff1bc80: 3} {3ff1bd00: 1} , {3ff1bcc0: -15} {3ff1bcc0: -15} {3ff1bcc0: -15} {3ff1bcc0: -15} {3ff1bcc0: -15} , {4beddd: -16} {4beddd: -16} {4beddd: -16} {4bf7ce: 14} {4c39e0: -10} , {155: 12} {121: 5} {126: 3} {12d: 2} {114: -14} , {4006eb92: 15} {4006eb92: 15} {4006eb92: 15} {4006ebba: -10} {4006ecc2: 7} 
4e4, 15e85be80, 405 , {15e85b: -14} , {39: -13} , {242: -13} , {5e85be40: -16} , {5e85be80: -10} , {4bae5a: 15} , {11a: -15} , {5e9cd594: -16} 
4e5, 15e85bc00, 401 402 404 10 , {15e85b: -14} {15e85b: -14} {15e85b: -14} {15e85b: -14} , {2c: 15} {2d: 15} {2f: 15} {2e: 15} , {49: -8} {49: -8} {249: 6} {411: -15} , {5e85bb00: -3} {5e85bb40: -15} {5e85bbc0: -12} {5e85bb80: -16} , {5e85bc00: 15} {5e85bc00: 15} {5e85bc00: 15} {5e85bc00: 15} , {4bab00: -4} {4bab45: 11} {4babd1: -16} {4baba6: -16} , {156: 15} {141: 15} {133: 14} {159: 15} , {5e9cd307: 3} {5e9cd308: -1} {5e9cd30a: -4} {5e9cd309: -3} 
4e6, a6c4b540, c3 , {a6c4b: -16} , {14: 12} , {8c5: 9} , {a6c4b500: 1} , {a6c4b540: -14} , {4cb523: 14} , {11c: 9} , {a6d0545f: 9} 
4e7, 16ca07940, 3a3 3a5 3af , {16ca07: 10} {16ca07: 10} {16ca07: 10} , {24: 12} {23: 0} {26: -12} , {cb: 14} {cb: 14} {cb: 14} , {6ca07900: 1} {6ca078c0: 12} {6ca07980: -16} , {6ca07940: -14} {6ca07940: -14} {6ca07940: -14} , {4cc330: 15} {47a696: -16} {4cc330: 15} , {196: 15} {166: 15} {158: 12} , {6cb87653: 15} {6cb861e1: 15} {6cb87653: 15} 
4e8, 1f3d76f40, 2ef , {1f3d76: -3} , {3c: 15} , {c0b: 15} , {f3d76f00: -3} , {f3d76f40: -16} , {4cc330: 15} , {17: -15} , {f3f7dfc2: -5} 
