index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1562, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 156200001, 1986778, 0, 0
1563, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 156300001, 1986778, 0, 0
1564, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 156400001, 1986778, 0, 0
1565, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 156500001, 1986778, 0, 0
1566, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 156600001, 1986778, 0, 0
1567, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 156700001, 1986778, 0, 0
1568, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 156800001, 1986778, 0, 0
1569, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 156900001, 1986778, 0, 0
1570, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 157000001, 1986778, 0, 0
1571, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 157100001, 1986778, 0, 0
1572, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 157200001, 1986778, 0, 0
1573, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 157300001, 1986778, 0, 0
1574, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 157400001, 1986778, 0, 0
1575, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 157500001, 1986778, 0, 0
1576, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 157600001, 1986778, 0, 0
1577, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 157700001, 1986778, 0, 0
1578, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 157800001, 1986778, 0, 0
1579, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 157900001, 1986778, 0, 0
1580, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 158000001, 1986778, 0, 0
1581, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 158100001, 1986778, 0, 0
1582, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 158200001, 1986778, 0, 0
1583, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 158300001, 1986778, 0, 0
1584, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 158400001, 1986778, 0, 0
1585, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 158500001, 1986778, 0, 0
1586, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 158600001, 1986778, 0, 0
1587, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 158700001, 1986778, 0, 0
1588, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 158800001, 1986778, 0, 0
1589, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 158900001, 1986778, 0, 0
1590, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 159000001, 1986778, 0, 0
1591, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 159100001, 1986778, 0, 0
1592, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 159200001, 1986778, 0, 0
1593, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 159300001, 1986778, 0, 0
1594, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 159400001, 1986778, 0, 0
1595, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 159500001, 1986778, 0, 0
1596, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 159600001, 1986778, 0, 0
1597, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 159700001, 1986778, 0, 0
1598, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 159800001, 1986778, 0, 0
1599, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 159900001, 1986778, 0, 0
1600, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 160000001, 1986778, 0, 0
1601, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 160100001, 1986778, 0, 0
1602, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 160200001, 1986778, 0, 0
1603, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 160300001, 1986778, 0, 0
1604, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 160400001, 1986778, 0, 0
1605, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 160500001, 1986778, 0, 0
1606, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 160600001, 1986778, 0, 0
1607, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 160700001, 1986778, 0, 0
1608, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 160800001, 1986778, 0, 0
1609, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 160900001, 1986778, 0, 0
1610, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 161000001, 1986778, 0, 0
1611, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 161100001, 1986778, 0, 0
1612, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 161200001, 1986778, 0, 0
1613, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 161300001, 1986778, 0, 0
1614, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 161400001, 1986778, 0, 0
1615, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 161500001, 1986778, 0, 0
1616, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 161600001, 1986778, 0, 0
1617, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 161700001, 1986778, 0, 0
1618, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 161800001, 1986778, 0, 0
1619, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 161900001, 1986778, 0, 0
1620, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 162000001, 1986778, 0, 0
1621, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 162100001, 1986778, 0, 0
1622, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 162200001, 1986778, 0, 0
1623, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 162300001, 1986778, 0, 0
1624, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 162400001, 1986778, 0, 0
1625, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 162500001, 1986778, 0, 0
1626, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 162600001, 1986778, 0, 0
1627, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 162700001, 1986778, 0, 0
1628, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 162800001, 1986778, 0, 0
1629, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 162900001, 1986778, 0, 0
1630, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 163000001, 1986778, 0, 0
1631, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 163100001, 1986778, 0, 0
1632, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 163200001, 1986778, 0, 0
1633, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 163300001, 1986778, 0, 0
1634, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 163400001, 1986778, 0, 0
1635, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 163500001, 1986778, 0, 0
1636, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 163600001, 1986778, 0, 0
1637, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 163700001, 1986778, 0, 0
1638, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 163800001, 1986778, 0, 0
1639, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 163900001, 1986778, 0, 0
1640, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 164000001, 1986778, 0, 0
1641, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 164100001, 1986778, 0, 0
1642, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 164200001, 1986778, 0, 0
1643, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 164300001, 1986778, 0, 0
1644, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 164400001, 1986778, 0, 0
1645, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 164500001, 1986778, 0, 0
1646, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 164600001, 1986778, 0, 0
1647, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 164700001, 1986778, 0, 0
1648, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 164800001, 1986778, 0, 0
1649, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 164900001, 1986778, 0, 0
1650, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 165000001, 1986778, 0, 0
1651, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 165100001, 1986778, 0, 0
1652, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 165200001, 1986778, 0, 0
1653, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 165300001, 1986778, 0, 0
1654, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 165400001, 1986778, 0, 0
1655, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 165500001, 1986778, 0, 0
1656, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 165600001, 1986778, 0, 0
1657, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 165700001, 1986778, 0, 0
1658, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 165800001, 1986778, 0, 0
1659, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 165900001, 1986778, 0, 0
1660, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 166000001, 1986778, 0, 0
1661, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 166100001, 1986778, 0, 0
1662, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 166200001, 1986778, 0, 0
1663, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 166300001, 1986778, 0, 0
1664, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 166400001, 1986778, 0, 0
1665, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 166500001, 1986778, 0, 0
1666, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 166600001, 1986778, 0, 0
1667, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 166700001, 1986778, 0, 0
1668, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 166800001, 1986778, 0, 0
1669, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 166900001, 1986778, 0, 0
1670, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 167000001, 1986778, 0, 0
1671, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 167100001, 1986778, 0, 0
1672, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 167200001, 1986778, 0, 0
1673, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 167300001, 1986778, 0, 0
1674, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 167400001, 1986778, 0, 0
1675, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 167500001, 1986778, 0, 0
1676, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 167600001, 1986778, 0, 0
1677, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 167700001, 1986778, 0, 0
1678, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 167800001, 1986778, 0, 0
1679, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 167900001, 1986778, 0, 0
1680, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 168000001, 1986778, 0, 0
1681, 5576834, 4796448, 5577023, 5571079, 697552, 59903, 1068836, 989484, 168100001, 1986778, 0, 0
1682, 5576983, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 168200001, 1986933, 0, 0
1683, 5576983, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 168300001, 1986933, 0, 0
1684, 5576983, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 168400001, 1986933, 0, 0
1685, 5576983, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 168500001, 1986933, 0, 0
1686, 5577026, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 168600001, 1986933, 0, 0
1687, 5577035, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 168700001, 1986933, 0, 0
1688, 5577035, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 168800001, 1986933, 0, 0
1689, 5577035, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 168900001, 1986933, 0, 0
1690, 5577035, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 169000001, 1986933, 0, 0
1691, 5577038, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 169100001, 1986933, 0, 0
1692, 5577038, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 169200001, 1986933, 0, 0
1693, 5577038, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 169300001, 1986933, 0, 0
1694, 5577038, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 169400001, 1986933, 0, 0
1695, 5577038, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 169500001, 1986933, 0, 0
1696, 5577038, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 169600001, 1986933, 0, 0
1697, 5577038, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 169700001, 1986933, 0, 0
1698, 5577038, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 169800001, 1986933, 0, 0
1699, 5577038, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 169900001, 1986933, 0, 0
1700, 5577038, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 170000001, 1986933, 0, 0
1701, 5577038, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 170100001, 1986933, 0, 0
1702, 5577038, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 170200001, 1986933, 0, 0
1703, 5577038, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 170300001, 1986933, 0, 0
1704, 5577038, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 170400001, 1986933, 0, 0
1705, 5577038, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 170500001, 1986933, 0, 0
1706, 5577038, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 170600001, 1986933, 0, 0
1707, 5577038, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 170700001, 1986933, 0, 0
1708, 5577038, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 170800001, 1986933, 0, 0
1709, 5577038, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 170900001, 1986933, 0, 0
1710, 5577038, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 171000001, 1986933, 0, 0
1711, 5577038, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 171100001, 1986933, 0, 0
1712, 5577038, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 171200001, 1986933, 0, 0
1713, 5577038, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 171300001, 1986933, 0, 0
1714, 5577038, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 171400001, 1986933, 0, 0
1715, 5577038, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 171500001, 1986933, 0, 0
1716, 5577038, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 171600001, 1986933, 0, 0
1717, 5577038, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 171700001, 1986933, 0, 0
1718, 5577038, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 171800001, 1986933, 0, 0
1719, 5577038, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 171900001, 1986933, 0, 0
1720, 5577038, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 172000001, 1986933, 0, 0
1721, 5577038, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 172100001, 1986933, 0, 0
1722, 5577038, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 172200001, 1986933, 0, 0
1723, 5577038, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 172300001, 1986933, 0, 0
1724, 5577038, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 172400001, 1986933, 0, 0
1725, 5577038, 4796588, 5577233, 5571289, 697707, 59931, 1068916, 989503, 172500001, 1986933, 0, 0
1726, 5577038, 4796588, 5577236, 5571292, 697710, 59931, 1068918, 989503, 172600001, 1986936, 0, 0
1727, 5577038, 4796588, 5577236, 5571292, 697710, 59931, 1068918, 989503, 172700001, 1986936, 0, 0
1728, 5577038, 4796588, 5577236, 5571292, 697710, 59931, 1068918, 989503, 172800001, 1986936, 0, 0
1729, 5577038, 4796588, 5577236, 5571292, 697710, 59931, 1068918, 989503, 172900001, 1986936, 0, 0
1730, 5577038, 4796588, 5577236, 5571292, 697710, 59931, 1068918, 989503, 173000001, 1986936, 0, 0
1731, 5577039, 4796588, 5577236, 5571292, 697710, 59931, 1068918, 989503, 173100001, 1986936, 0, 0
1732, 5577040, 4796588, 5577236, 5571292, 697710, 59931, 1068918, 989503, 173200001, 1986936, 0, 0
1733, 5577040, 4796588, 5577236, 5571292, 697710, 59931, 1068918, 989503, 173300001, 1986936, 0, 0
1734, 5577040, 4796588, 5577236, 5571292, 697710, 59931, 1068918, 989503, 173400001, 1986936, 0, 0
1735, 5577040, 4796588, 5577236, 5571292, 697710, 59931, 1068918, 989503, 173500001, 1986936, 0, 0
1736, 5577040, 4796588, 5577236, 5571292, 697710, 59931, 1068918, 989503, 173600001, 1986936, 0, 0
1737, 5577040, 4796588, 5577236, 5571292, 697710, 59931, 1068918, 989503, 173700001, 1986936, 0, 0
1738, 5577040, 4796588, 5577236, 5571292, 697710, 59931, 1068918, 989503, 173800001, 1986936, 0, 0
1739, 5577040, 4796588, 5577236, 5571292, 697710, 59931, 1068918, 989503, 173900001, 1986936, 0, 0
1740, 5577040, 4796588, 5577236, 5571292, 697710, 59931, 1068918, 989503, 174000001, 1986936, 0, 0
1741, 5577040, 4796588, 5577236, 5571292, 697710, 59931, 1068918, 989503, 174100001, 1986936, 0, 0
1742, 5577040, 4796588, 5577236, 5571292, 697710, 59931, 1068918, 989503, 174200001, 1986936, 0, 0
1743, 5577040, 4796588, 5577236, 5571292, 697710, 59931, 1068918, 989503, 174300001, 1986936, 0, 0
1744, 5577040, 4796588, 5577236, 5571292, 697710, 59931, 1068918, 989503, 174400001, 1986936, 0, 0
1745, 5577040, 4796588, 5577236, 5571292, 697710, 59931, 1068918, 989503, 174500001, 1986936, 0, 0
1746, 5577040, 4796588, 5577236, 5571292, 697710, 59931, 1068918, 989503, 174600001, 1986936, 0, 0
1747, 5577040, 4796588, 5577236, 5571292, 697710, 59931, 1068918, 989503, 174700001, 1986936, 0, 0
1748, 5577040, 4796588, 5577236, 5571292, 697710, 59931, 1068918, 989503, 174800001, 1986936, 0, 0
1749, 5577040, 4796588, 5577236, 5571292, 697710, 59931, 1068918, 989503, 174900001, 1986936, 0, 0
1750, 5577040, 4796588, 5577236, 5571292, 697710, 59931, 1068918, 989503, 175000001, 1986936, 0, 0
1751, 5577040, 4796588, 5577236, 5571292, 697710, 59931, 1068918, 989503, 175100001, 1986936, 0, 0
1752, 5577040, 4796588, 5577236, 5571292, 697710, 59931, 1068918, 989503, 175200001, 1986936, 0, 0
1753, 5577040, 4796588, 5577236, 5571292, 697710, 59931, 1068918, 989503, 175300001, 1986936, 0, 0
1754, 5577040, 4796588, 5577236, 5571292, 697710, 59931, 1068918, 989503, 175400001, 1986936, 0, 0
1755, 5577040, 4796588, 5577236, 5571292, 697710, 59931, 1068918, 989503, 175500001, 1986936, 0, 0
1756, 5577040, 4796588, 5577236, 5571292, 697710, 59931, 1068918, 989503, 175600001, 1986936, 0, 0
1757, 5577040, 4796588, 5577236, 5571292, 697710, 59931, 1068918, 989503, 175700001, 1986936, 0, 0
1758, 5577040, 4796588, 5577236, 5571292, 697710, 59931, 1068918, 989503, 175800001, 1986936, 0, 0
1759, 5577040, 4796588, 5577236, 5571292, 697710, 59931, 1068918, 989503, 175900001, 1986936, 0, 0
1760, 5577040, 4796588, 5577236, 5571292, 697710, 59931, 1068918, 989503, 176000001, 1986936, 0, 0
1761, 5577040, 4796588, 5577237, 5571293, 697711, 59931, 1068919, 989503, 176100001, 1986937, 0, 0
1762, 5577040, 4796588, 5577237, 5571293, 697711, 59931, 1068919, 989503, 176200001, 1986937, 0, 0
1763, 5577040, 4796588, 5577237, 5571293, 697711, 59931, 1068919, 989503, 176300001, 1986937, 0, 0
1764, 5577040, 4796588, 5577237, 5571293, 697711, 59931, 1068919, 989503, 176400001, 1986937, 0, 0
1765, 5577040, 4796588, 5577237, 5571293, 697711, 59931, 1068919, 989503, 176500001, 1986937, 0, 0
1766, 5577040, 4796588, 5577237, 5571293, 697711, 59931, 1068919, 989503, 176600001, 1986937, 0, 0
1767, 5577040, 4796588, 5577237, 5571293, 697711, 59931, 1068919, 989503, 176700001, 1986937, 0, 0
1768, 5577041, 4796588, 5577237, 5571293, 697711, 59931, 1068919, 989503, 176800001, 1986937, 0, 0
1769, 5577041, 4796588, 5577237, 5571293, 697711, 59931, 1068919, 989503, 176900001, 1986937, 0, 0
1770, 5577041, 4796588, 5577237, 5571293, 697711, 59931, 1068919, 989503, 177000001, 1986937, 0, 0
1771, 5577041, 4796588, 5577237, 5571293, 697711, 59931, 1068919, 989503, 177100001, 1986937, 0, 0
1772, 5577041, 4796588, 5577237, 5571293, 697711, 59931, 1068919, 989503, 177200001, 1986937, 0, 0
1773, 5577041, 4796588, 5577237, 5571293, 697711, 59931, 1068919, 989503, 177300001, 1986937, 0, 0
1774, 5577041, 4796588, 5577237, 5571293, 697711, 59931, 1068919, 989503, 177400001, 1986937, 0, 0
1775, 5577041, 4796588, 5577237, 5571293, 697711, 59931, 1068919, 989503, 177500001, 1986937, 0, 0
1776, 5577041, 4796588, 5577237, 5571293, 697711, 59931, 1068919, 989503, 177600001, 1986937, 0, 0
1777, 5577041, 4796588, 5577237, 5571293, 697711, 59931, 1068919, 989503, 177700001, 1986937, 0, 0
1778, 5577041, 4796588, 5577237, 5571293, 697711, 59931, 1068919, 989503, 177800001, 1986937, 0, 0
1779, 5577705, 4797168, 5578196, 5572252, 698348, 60171, 1069280, 989575, 177900001, 1987574, 0, 0
1780, 5578431, 4797854, 5579168, 5573224, 698859, 60394, 1069617, 989694, 178000001, 1988085, 0, 0
1781, 5578524, 4797940, 5579314, 5573370, 698965, 60428, 1069675, 989730, 178100001, 1988191, 0, 0
1782, 5578687, 4798026, 5579406, 5573462, 699031, 60450, 1069710, 989747, 178200001, 1988257, 0, 0
1783, 5579769, 4799005, 5580555, 5574611, 699676, 60619, 1070081, 990031, 178300001, 1988902, 0, 0
1784, 5582394, 4801128, 5583074, 5577130, 700835, 60965, 1070641, 990486, 178400001, 1990061, 0, 0
1785, 5582415, 4801148, 5583090, 5577146, 700843, 60967, 1070649, 990491, 178500001, 1990069, 0, 0
1786, 5582416, 4801149, 5583096, 5577152, 700848, 60967, 1070652, 990494, 178600001, 1990074, 0, 0
1787, 5582424, 4801156, 5583108, 5577164, 700855, 60967, 1070655, 990497, 178700001, 1990081, 0, 0
1788, 5582811, 4801441, 5583551, 5577607, 701108, 60999, 1070793, 990609, 178800001, 1990334, 0, 0
1789, 5587202, 4805035, 5588140, 5582196, 702795, 61041, 1071776, 991569, 178900001, 1992021, 0, 0
1790, 5588116, 4805931, 5589122, 5583178, 702999, 61052, 1071938, 991726, 179000001, 1992225, 0, 0
1791, 5600298, 4815463, 5601525, 5595581, 705728, 61056, 1073606, 993394, 179100001, 1994954, 0, 0
1792, 5616965, 4827411, 5618155, 5612211, 708852, 61057, 1075521, 995309, 179200001, 1998078, 0, 0
1793, 5632405, 4838586, 5633344, 5627400, 711722, 61077, 1077289, 997075, 179300001, 2000948, 0, 0
1794, 5652275, 4855561, 5652344, 5646400, 716345, 61097, 1079155, 998939, 179400001, 2005571, 0, 0
1795, 5655077, 4858363, 5655272, 5649328, 717051, 61125, 1079418, 999196, 179500001, 2006277, 0, 0
1796, 5655077, 4858363, 5655272, 5649328, 717051, 61125, 1079418, 999196, 179600001, 2006277, 0, 0
1797, 5655079, 4858363, 5655272, 5649328, 717051, 61125, 1079418, 999196, 179700001, 2006277, 0, 0
1798, 5655123, 4858363, 5655277, 5649333, 717056, 61125, 1079419, 999196, 179800001, 2006282, 0, 0
1799, 5655130, 4858364, 5655282, 5649338, 717060, 61128, 1079420, 999197, 179900001, 2006286, 0, 0
1800, 5655258, 4858364, 5655282, 5649338, 717060, 61128, 1079420, 999197, 180000001, 2006286, 0, 0
1801, 5655260, 4858364, 5655282, 5649338, 717060, 61128, 1079420, 999197, 180100001, 2006286, 0, 0
1802, 5655260, 4858364, 5655282, 5649338, 717060, 61128, 1079420, 999197, 180200001, 2006286, 0, 0
1803, 5656065, 4859167, 5656619, 5650675, 717859, 61357, 1079772, 999404, 180300001, 2007085, 0, 0
1804, 5656710, 4859810, 5657209, 5651265, 718107, 61466, 1079902, 999531, 180400001, 2007333, 0, 0
1805, 5657181, 4860279, 5657721, 5651777, 718347, 61568, 1080008, 999635, 180500001, 2007573, 0, 0
1806, 5657686, 4860784, 5658238, 5652294, 718575, 61660, 1080116, 999743, 180600001, 2007801, 0, 0
1807, 5658445, 4861543, 5659014, 5653070, 718901, 61805, 1080272, 999896, 180700001, 2008127, 0, 0
1808, 5659034, 4862061, 5659542, 5653598, 719121, 61904, 1080376, 999999, 180800001, 2008347, 0, 0
1809, 5659625, 4862592, 5660102, 5654158, 719365, 62009, 1080480, 1000103, 180900001, 2008591, 0, 0
