index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
5b3, bb43fb40, 2e2 41c d21 , {bb43f: -28} {bb43f: -28} {bb43f: -28} , {2c: 27} {2b: 25} {2c: 27} , {2a2: -29} {251: 26} {256: 28} , {bb43fb00: 29} {bb43fac0: 23} {bb43fb00: 29} , {bb43fb40: 27} {bb43fb40: 27} {bb43fb40: 27} , {a26e58: 27} {a26e70: 7} {a26f88: 28} , {74: 30} {c: 27} {74: 30} , {d5: 29} {13a: 30} {dd: 27} , 0  0  1  
5b4, 1d2c7d300, 38 abf ac2 , {1d2c7d: 27} {1d2c7d: 27} {1d2c7d: 27} , {b: 27} {a: 27} {b: 27} , {49: 29} {49: 29} {49: 29} , {d2c7d2c0: 23} {d2c7d280: 31} {d2c7d2c0: 23} , {d2c7d300: -2} {d2c7d300: -2} {d2c7d300: -2} , {9fa251: 28} {9f8624: 19} {9fa251: 28} , {6c: -27} {5c: 28} {8: 28} , {3a9: 25} {16e: 28} {389: 31} , 1  1  1  
5b5, 18a4f3940, be9 , {18a4f3: -30} , {23: 26} , {5f: 26} , {8a4f38c0: 30} , {8a4f3940: 13} , {a313b6: 27} , {94: 30} , {61: 4} , 1  
5b6, bb43fa40, 3e7 3ed 3ee , {bb43f: -28} {bb43f: -28} {bb43f: -28} , {26: 25} {27: 18} {28: 29} , {2c9: 31} {249: 18} {249: 18} , {bb43f980: 24} {bb43f9c0: 27} {bb43fa00: 23} , {bb43fa40: 21} {bb43fa40: 21} {bb43fa40: 21} , {a26c18: -11} {a26550: -16} {a22e90: -29} , {f0: 23} {70: 22} {ac: 28} , {391: 29} {d2: 25} {3b5: 26} , 0  0  0  
5b7, 18a4f3a00, 78f , {18a4f3: -30} , {29: 16} , {7e9: 15} , {8a4f3a40: 30} , {8a4f3a00: -30} , {a37cc6: 27} , {ffffffdc: 28} , {f1: 20} , 0  
5b8, bb43fb00, 41b , {bb43f: -28} , {2b: 25} , {24a: 30} , {bb43fac0: 23} , {bb43fb00: -2} , {a26e70: 7} , {14c: 27} , {435: 31} , 0  
5b9, 1d2c7d2c0, 34 36 39 abd ac0 ac3 , {1d2c7d: 27} {1d2c7d: 27} {1d2c7d: 27} {1d2c7d: 27} {1d2c7d: 27} {1d2c7d: 27} , {a: 27} {a: 27} {b: 27} {a: 27} {a: 27} {b: 27} , {209: 27} {209: 27} {209: 27} {209: 27} {209: 27} {209: 27} , {d2c7d280: 31} {d2c7d280: 31} {d2c7d2c0: 23} {d2c7d280: 31} {d2c7d280: 31} {d2c7d2c0: 23} , {d2c7d2c0: 12} {d2c7d2c0: 12} {d2c7d2c0: 12} {d2c7d2c0: 12} {d2c7d2c0: 12} {d2c7d2c0: 12} , {9f8624: 19} {9f8624: 19} {9fa251: 28} {9f8624: 19} {9f8624: 19} {9fa251: 28} , {104: 28} {58: 26} {c: 27} {124: 28} {60: 24} {18: 25} , {515: 31} {6f: 29} {13e: 28} {595: 31} {93: 31} {16e: 28} , 0  0  0  0  0  1  
5ba, 18a4f3900, 15b bea , {18a4f3: -30} {18a4f3: -30} , {23: 26} {23: 26} , {bdf: -26} {5f: 26} , {8a4f38c0: 30} {8a4f38c0: 30} , {8a4f3900: 13} {8a4f3900: 13} , {a344b6: 27} {a313b6: 27} , {70: 22} {54: 27} , {129: 7} {61: 4} , 1  1  
5bb, bb43fa00, 3e2 3e6 3e9 3ea , {bb43f: -28} {bb43f: -28} {bb43f: -28} {bb43f: -28} , {25: 28} {26: 25} {26: 25} {27: 18} , {259: 29} {2c9: 31} {649: 27} {649: 27} , {bb43f940: 27} {bb43f980: 24} {bb43f980: 24} {bb43f9c0: 27} , {bb43fa00: -30} {bb43fa00: -30} {bb43fa00: -30} {bb43fa00: -30} , {a2edf3: 21} {a26c18: -11} {a26c18: -11} {a26550: -16} , {d8: 30} {a0: 28} {70: 22} {90: 29} , {339: 30} {391: 29} {d6: 27} {34d: 30} , 0  0  0  0  
5bc, 18a4f3880, 15a , {18a4f3: -30} , {23: 26} , {bdf: -26} , {8a4f38c0: 30} , {8a4f3880: 12} , {a344b6: 27} , {ffffff88: 27} , {129: 7} , 1  
5bd, bb43f980, 3e3 , {bb43f: -28} , {25: 28} , {259: 29} , {bb43f940: 27} , {bb43f980: 23} , {a2edf3: 21} , {8c: 28} , {339: 30} , 0  
5be, bb43f940, 21b 3e0 , {bb43f: -28} {bb43f: -28} , {9: 31} {24: 26} , {461: -20} {a4b: 27} , {bb43f240: 30} {bb43f900: 20} , {bb43f940: 13} {bb43f940: 13} , {a28a82: 29} {a21d98: 19} , {784: 27} {1c: 28} , {21d: 25} {17d: 25} , 0  0  
5bf, 1961eaac0, fb1 9db , {1961ea: 30} {1961ea: 30} , {27: 18} {27: 18} , {200: 20} {200: 20} , {961ea9c0: 27} {961ea9c0: 27} , {961eaac0: 12} {961eaac0: 12} , {8add50: -16} {8a1d50: -16} , {130: 31} {134: 27} , {1d1: -6} {191: 28} , 1  1  
5c0, 1961eaa00, fb0 fb5 fb7 9da 9e0 9e2 , {1961ea: 30} {1961ea: 30} {1961ea: 30} {1961ea: 30} {1961ea: 30} {1961ea: 30} , {27: 18} {28: 29} {29: 16} {27: 18} {28: 29} {29: 16} , {200: 20} {9: 27} {9: 27} {200: 20} {9: 27} {9: 27} , {961ea9c0: 27} {961eaa00: 23} {961eaa40: 30} {961ea9c0: 27} {961eaa00: 23} {961eaa40: 30} , {961eaa00: -30} {961eaa00: -30} {961eaa00: -30} {961eaa00: -30} {961eaa00: -30} {961eaa00: -30} , {8add50: -16} {8a5a07: 26} {8a7a44: 29} {8a1d50: -16} {8a5a07: 26} {8a7a44: 29} , {10: 24} {ffffffd4: 23} {ffffff9c: 29} {20: 28} {ffffffd4: 23} {ffffff8c: 29} , {1d1: -6} {92: 28} {229: 28} {191: 28} {c6: 31} {269: 29} , 0  0  0  0  1  1  
5c1, 1c9d40a40, e9b fa3 89f 9d3 , {1c9d40: 4} {1c9d40: 4} {1c9d40: 4} {1c9d40: 4} , {26: 25} {27: 18} {26: 25} {27: 18} , {249: 18} {249: 18} {249: 18} {249: 18} , {c9d40980: 24} {c9d409c0: 27} {c9d40980: 24} {c9d409c0: 27} , {c9d40a40: 21} {c9d40a40: 21} {c9d40a40: 21} {c9d40a40: 21} , {9fb114: 27} {9fdd54: 25} {9f9d14: 26} {9fbd54: 25} , {54: 27} {2c: 24} {60: 24} {2c: 24} , {5f: 30} {1ba: 31} {8f: 27} {1ba: 31} , 1  1  1  1  
5c2, 1c9d40980, e8e e90 e91 4ec 4ed 88e 893 , {1c9d40: 4} {1c9d40: 4} {1c9d40: 4} {1c9d40: 4} {1c9d40: 4} {1c9d40: 4} {1c9d40: 4} , {24: 26} {24: 26} {25: 28} {24: 26} {25: 28} {24: 26} {25: 28} , {51: 28} {289: 27} {289: 27} {309: 31} {309: 31} {809: 27} {49: 29} , {c9d40900: 20} {c9d40900: 20} {c9d40940: 27} {c9d40900: 20} {c9d40940: 27} {c9d40900: 20} {c9d40940: 27} , {c9d40980: 23} {c9d40980: 23} {c9d40980: 23} {c9d40980: 23} {c9d40980: 23} {c9d40980: 23} {c9d40980: 23} , {9f19a0: 29} {9f19a0: 29} {9f9c57: 27} {9fb9c0: 28} {9f9f57: 4} {9fa990: 27} {9f19d7: 31} , {9c: 25} {68: 25} {150: 29} {64: 27} {f0: 23} {ac: 28} {14: 30} , {2ad: 27} {b2: 29} {445: 27} {9e: 30} {2d1: 27} {23d: 30} {359: 28} , 0  0  0  0  0  0  0  
5c3, 1c9d40a00, e8b e9a fa2 89e 9d2 , {1c9d40: 4} {1c9d40: 4} {1c9d40: 4} {1c9d40: 4} {1c9d40: 4} , {23: 26} {26: 25} {27: 18} {26: 25} {27: 18} , {80a: 19} {249: 18} {249: 18} {249: 18} {249: 18} , {c9d408c0: 30} {c9d40980: 24} {c9d409c0: 27} {c9d40980: 24} {c9d409c0: 27} , {c9d40a00: -30} {c9d40a00: -30} {c9d40a00: -30} {c9d40a00: -30} {c9d40a00: -30} , {9fa850: 28} {9fb114: 27} {9fdd54: 25} {9f9d14: 26} {9fbd54: 25} , {154: 27} {0: 30} {108: 29} {24: 31} {174: 30} , {34d: 30} {10a: 29} {525: 20} {19a: 28} {4d5: 29} , 1  1  1  1  1  
5c4, 117f6380, 23d caa d22 , {117f6: -3} {117f6: -3} {117f6: -3} , {c: 27} {c: 27} {d: 30} , {249: 18} {249: 18} {221: 27} , {117f6300: 29} {117f6300: 29} {117f6340: 28} , {117f6380: 13} {117f6380: 13} {117f6380: 13} , {656390: 28} {658390: 28} {6537f4: -11} , {8: 28} {74: 30} {a0: 28} , {12a: 30} {de: 30} {385: 26} , 0  0  1  
5c5, 7ca1cd80, 1c9 c42 , {7ca1c: -9} {7ca1c: -9} , {35: 25} {35: 25} , {24b: 27} {24c: 29} , {7ca1cd40: 27} {7ca1cd40: 27} , {7ca1cd80: 9} {7ca1cd80: 9} , {a419c8: 28} {a499c8: 28} , {cc: 26} {94: 30} , {239: 29} {359: 28} , 0  0  
5c6, a2a85900, feb a18 a3b , {a2a85: -18} {a2a85: -18} {a2a85: -18} , {25: 28} {23: 26} {16: 26} , {af1: 5} {960: 12} {53a: -20} , {a2a85940: 27} {a2a858c0: 30} {a2a85580: 24} , {a2a85900: 13} {a2a85900: 13} {a2a85900: 13} , {a3fcd4: -9} {a37b44: 29} {a30354: 29} , {ffffffd4: 23} {c0: 26} {394: 16} , {2a9: 29} {209: 31} {115: 31} , 1  1  1  
5c7, 1c9d409c0, e8f e92 e99 4f1 89d , {1c9d40: 4} {1c9d40: 4} {1c9d40: 4} {1c9d40: 4} {1c9d40: 4} , {24: 26} {25: 28} {26: 25} {25: 28} {26: 25} , {51: 28} {449: 27} {449: 27} {849: 29} {249: 18} , {c9d40900: 20} {c9d40940: 27} {c9d40980: 24} {c9d40940: 27} {c9d40980: 24} , {c9d409c0: 13} {c9d409c0: 13} {c9d409c0: 13} {c9d409c0: 13} {c9d409c0: 13} , {9f19a0: 29} {9f9c57: 27} {9fb114: 27} {9f9f57: 4} {9f9d14: 26} , {8c: 28} {70: 22} {88: 28} {70: 22} {170: 27} , {2ad: 27} {ca: 24} {325: 27} {d6: 27} {4c5: 26} , 0  0  0  0  0  
5c8, 74b67940, 517 54b , {74b67: -10} {74b67: -10} , {23: 26} {2b: 25} , {2f7: 19} {7b0: 30} , {74b678c0: 30} {74b67ac0: 23} , {74b67940: 13} {74b67940: 13} , {a76d00: 30} {a745b3: 29} , {a0: 28} {ffffffe4: 27} , {8d: 27} {595: 31} , 0  0  
5c9, 74b67880, de3 , {74b67: -10} , {3a: 28} , {25c: -30} , {74b67e80: 31} , {74b67880: 12} , {a70a29: 26} , {fffffa18: 2} , {18d: 19} , 1  
5ca, f37f7940, 46a 48b 48c , {f37f7: -28} {f37f7: -28} {f37f7: -28} , {20: 23} {23: 26} {24: 26} , {2cc: 28} {249: 18} {249: 18} , {f37f7800: 28} {f37f78c0: 30} {f37f7900: 20} , {f37f7940: 13} {f37f7940: 13} {f37f7940: 13} , {a218b5: 29} {a24c53: 29} {a20d93: -8} , {78: 23} {7c: 30} {bc: 30} , {ee: 29} {fa: 31} {3f5: 29} , 1  1  1  
5cb, 14ec83940, e94 e96 896 899 89c , {14ec83: -30} {14ec83: -30} {14ec83: -30} {14ec83: -30} {14ec83: -30} , {25: 28} {26: 25} {25: 28} {26: 25} {26: 25} , {49: 29} {49: 29} {49: 29} {49: 29} {49: 29} , {4ec83940: 27} {4ec83980: 24} {4ec83940: 27} {4ec83980: 24} {4ec83980: 24} , {4ec83940: 13} {4ec83940: 13} {4ec83940: 13} {4ec83940: 13} {4ec83940: 13} , {9e0dc0: 25} {9e2911: 24} {9e0dc0: 25} {9e2911: 24} {9e2911: 24} , {ffffff8c: 29} {ffffff30: 31} {ffffff94: 16} {ffffff1c: 19} {ffffffd4: 23} , {13a: 30} {3c9: 27} {15e: 28} {379: 29} {63: 21} , 0  0  1  1  1  
5cc, 74b67900, df2 516 ae9 , {74b67: -10} {74b67: -10} {74b67: -10} , {8: 26} {23: 26} {8: 26} , {43: 27} {2f7: 19} {43: 27} , {74b67200: 23} {74b678c0: 30} {74b67200: 23} , {74b67900: 13} {74b67900: 13} {74b67900: 13} , {a7eeba: 23} {a76d00: 30} {a72eba: 23} , {64: 27} {60: 24} {64: 27} , {9e: 30} {8d: 27} {9e: 30} , 0  0  1  
5cd, 14ec839c0, e97 897 89a , {14ec83: -30} {14ec83: -30} {14ec83: -30} , {26: 25} {25: 28} {26: 25} , {49: 29} {49: 29} {49: 29} , {4ec83980: 24} {4ec83940: 27} {4ec83980: 24} , {4ec839c0: 13} {4ec839c0: 13} {4ec839c0: 13} , {9e2911: 24} {9e0dc0: 25} {9e2911: 24} , {5c: 28} {5c: 28} {10: 24} , {3c9: 27} {15e: 28} {379: 29} , 1  1  1  
5ce, f37f7980, 487 48d , {f37f7: -28} {f37f7: -28} , {22: 28} {24: 26} , {649: 27} {249: 18} , {f37f7880: 14} {f37f7900: 20} , {f37f7980: 23} {f37f7980: 23} , {a20413: 29} {a20d93: -8} , {128: 30} {4: 29} , {37d: 26} {11a: 30} , 1  1  
5cf, 74b678c0, df1 ae6 ae8 , {74b67: -10} {74b67: -10} {74b67: -10} , {8: 26} {b: 27} {8: 26} , {60b: 31} {60b: 31} {60b: 31} , {74b67200: 23} {74b672c0: 23} {74b67200: 23} , {74b678c0: -28} {74b678c0: -28} {74b678c0: -28} , {a7eeba: 23} {a70b42: 27} {a72eba: 23} , {608: 30} {6dc: 26} {67c: 17} , {329: 30} {7e: 24} {2f9: 26} , 0  1  1  
5d0, 14ec83980, e93 e95 e98 895 898 89b , {14ec83: -30} {14ec83: -30} {14ec83: -30} {14ec83: -30} {14ec83: -30} {14ec83: -30} , {25: 28} {25: 28} {26: 25} {25: 28} {25: 28} {26: 25} , {209: 27} {209: 27} {209: 27} {209: 27} {209: 27} {209: 27} , {4ec83940: 27} {4ec83940: 27} {4ec83980: 24} {4ec83940: 27} {4ec83940: 27} {4ec83980: 24} , {4ec83980: 23} {4ec83980: 23} {4ec83980: 23} {4ec83980: 23} {4ec83980: 23} {4ec83980: 23} , {9e0dc0: 25} {9e0dc0: 25} {9e2911: 24} {9e0dc0: 25} {9e0dc0: 25} {9e2911: 24} , {10c: 28} {58: 26} {c: 27} {120: 26} {60: 24} {14: 30} , {535: 17} {6f: 29} {13e: 28} {585: 27} {93: 31} {15e: 28} , 0  0  0  0  0  1  
5d1, 6d1a0e80, 198 c11 , {6d1a0: 25} {6d1a0: 25} , {34: 29} {34: 29} , {29a: 24} {29a: 24} , {6d1a0d00: 20} {6d1a0d00: 20} , {6d1a0e80: 21} {6d1a0e80: 21} , {a378bd: 30} {a338bd: 30} , {1c0: 27} {1c8: 27} , {175: 29} {131: 1} , 0  0  
5d2, 61ca85c0, e76 e78 e7a 878 87a 87c , {61ca8: 5} {61ca8: 5} {61ca8: 5} {61ca8: 5} {61ca8: 5} {61ca8: 5} , {14: 27} {15: 25} {16: 26} {14: 27} {15: 25} {16: 26} , {249: 18} {249: 18} {249: 18} {249: 18} {249: 18} {249: 18} , {61ca8500: 20} {61ca8540: 27} {61ca8580: 24} {61ca8500: 20} {61ca8540: 27} {61ca8580: 24} , {61ca85c0: 23} {61ca85c0: 23} {61ca85c0: 23} {61ca85c0: 23} {61ca85c0: 23} {61ca85c0: 23} , {a8f87c: 31} {a8f87c: 31} {a8f87c: 31} {a8f87c: 31} {a8f87c: 31} {a8f87c: 31} , {5c: 28} {24: 31} {108: 29} {60: 24} {28: 27} {16c: 29} , {7f: 31} {19a: 28} {525: 20} {8f: 27} {1aa: 29} {4b5: 26} , 0  0  0  0  0  0  
5d3, b8525c40, 855 87f , {b8525: -7} {b8525: -7} , {2f: 30} {30: 25} , {121: 23} {4cc: -4} , {b8525bc0: 30} {b8525c00: 28} , {b8525c40: 21} {b8525c40: 21} , {a85930: 22} {a8f519: 29} , {a4: 31} {4: 29} , {141: 19} {199: 27} , 0  1  
5d4, 115a8e800, bb7 , {115a8e: 12} , {24: 26} , {c96: -3} , {15a8e900: 20} , {15a8e800: 12} , {a32b06: 23} , {ffffff24: 27} , {1cd: 27} , 1  
5d5, b8525c00, 853 860 , {b8525: -7} {b8525: -7} , {2f: 30} {34: 29} , {121: 23} {291: -30} , {b8525bc0: 30} {b8525d00: 20} , {b8525c00: -6} {b8525c00: -6} , {a85930: 22} {a85822: 25} , {c: 27} {ffffff38: 28} , {141: 19} {19d: 30} , 0  0  
5d6, 1efc24340, ccb , {1efc24: 20} , {12: 25} , {50a: -29} , {efc24480: 14} , {efc24340: 27} , {400ea0: 25} , {fffffea4: 30} , {195: 31} , 1  
5d7, 933d1b00, e48 e4a e4c 840 842 844 , {933d1: -26} {933d1: -26} {933d1: -26} {933d1: -26} {933d1: -26} {933d1: -26} , {29: 16} {2a: 25} {2b: 25} {29: 16} {2a: 25} {2b: 25} , {249: 18} {249: 18} {249: 18} {249: 18} {249: 18} {249: 18} , {933d1a40: 30} {933d1a80: 31} {933d1ac0: 23} {933d1a40: 30} {933d1a80: 31} {933d1ac0: 23} , {933d1b00: -2} {933d1b00: -2} {933d1b00: -2} {933d1b00: -2} {933d1b00: -2} {933d1b00: -2} , {92aed3: 30} {92ae12: 28} {92ae54: 14} {92aed3: 30} {92ae12: 28} {92ae54: 14} , {58: 26} {18: 25} {178: 31} {64: 27} {2c: 24} {100: 31} , {6f: 29} {16a: 29} {4e5: 25} {9f: 30} {1ba: 31} {505: 26} , 0  0  0  0  0  0  
5d8, 933d1a40, e42 e43 82d 839 83b , {933d1: -26} {933d1: -26} {933d1: -26} {933d1: -26} {933d1: -26} , {27: 18} {28: 29} {26: 25} {27: 18} {28: 29} , {249: 18} {249: 18} {249: 18} {249: 18} {249: 18} , {933d19c0: 27} {933d1a00: 23} {933d1980: 24} {933d19c0: 27} {933d1a00: 23} , {933d1a40: 21} {933d1a40: 21} {933d1a40: 21} {933d1a40: 21} {933d1a40: 21} , {928557: 24} {92ee92: 20} {92a812: -23} {928557: 24} {92ee92: 20} , {78: 23} {16c: 29} {58: 26} {10: 24} {174: 30} , {f2: 24} {4b5: 26} {6f: 29} {14e: 27} {4d5: 29} , 0  0  0  0  0  
5d9, 933d1a00, e39 e3f 82c 837 , {933d1: -26} {933d1: -26} {933d1: -26} {933d1: -26} , {26: 25} {27: 18} {26: 25} {27: 18} , {649: 27} {649: 27} {649: 27} {649: 27} , {933d1980: 24} {933d19c0: 27} {933d1980: 24} {933d19c0: 27} , {933d1a00: -30} {933d1a00: -30} {933d1a00: -30} {933d1a00: -30} , {92a812: -23} {928557: 24} {92a812: -23} {928557: 24} , {74: 30} {8c: 28} {8: 28} {ac: 28} , {de: 30} {33d: 24} {12a: 30} {3b9: 29} , 0  0  0  0  
5da, 933d19c0, e36 e37 82a 82b , {933d1: -26} {933d1: -26} {933d1: -26} {933d1: -26} , {25: 28} {26: 25} {25: 28} {26: 25} , {c9: 30} {c9: 30} {c9: 30} {c9: 30} , {933d1940: 27} {933d1980: 24} {933d1940: 27} {933d1980: 24} , {933d19c0: 13} {933d19c0: 13} {933d19c0: 13} {933d19c0: 13} , {92ad72: 15} {92a812: -23} {92ad72: 15} {92a812: -23} , {70: 22} {144: 29} {7c: 30} {150: 29} , {ce: 30} {419: 28} {fe: 31} {445: 27} , 0  0  0  0  
5db, 933d1980, e34 827 828 , {933d1: -26} {933d1: -26} {933d1: -26} , {25: 28} {24: 26} {25: 28} , {219: 30} {219: 30} {219: 30} , {933d1940: 27} {933d1900: 20} {933d1940: 27} , {933d1980: 23} {933d1980: 23} {933d1980: 23} , {92ad72: 15} {92adaa: -10} {92ad72: 15} , {8c: 28} {54: 27} {90: 29} , {339: 30} {5e: 29} {349: 25} , 0  0  0  
5dc, 933d1940, e32 e38 825 , {933d1: -26} {933d1: -26} {933d1: -26} , {24: 26} {26: 25} {24: 26} , {243: -18} {c9: 30} {243: -18} , {933d1900: 20} {933d1980: 24} {933d1900: 20} , {933d1940: 13} {933d1940: 13} {933d1940: 13} , {92adaa: -10} {92a812: -23} {92adaa: -10} , {8: 28} {ffffffd4: 23} {20: 28} , {169: 27} {419: 28} {189: 29} , 0  0  0  
5dd, 933d15c0, e1d e22 e24 569 811 815 817 , {933d1: -26} {933d1: -26} {933d1: -26} {933d1: -26} {933d1: -26} {933d1: -26} {933d1: -26} , {14: 27} {15: 25} {16: 26} {a: 27} {14: 27} {15: 25} {16: 26} , {249: 18} {249: 18} {249: 18} {fc9: 20} {249: 18} {249: 18} {249: 18} , {933d1500: 20} {933d1540: 27} {933d1580: 24} {933d1280: 31} {933d1500: 20} {933d1540: 27} {933d1580: 24} , {933d15c0: 23} {933d15c0: 23} {933d15c0: 23} {933d15c0: 23} {933d15c0: 23} {933d15c0: 23} {933d15c0: 23} , {92a195: 31} {92a1d6: 27} {92a113: 21} {929d10: 28} {92a195: 31} {92a1d6: 27} {92a113: 21} , {54: 27} {10: 24} {16c: 29} {308: 27} {5c: 28} {24: 31} {174: 30} , {5f: 30} {14a: 31} {4b5: 26} {171: 30} {7f: 31} {19a: 28} {4d5: 29} , 0  0  0  0  0  0  0  
5de, 933d1540, e16 e1b 805 80d 80f , {933d1: -26} {933d1: -26} {933d1: -26} {933d1: -26} {933d1: -26} , {13: 25} {14: 27} {12: 25} {13: 25} {14: 27} , {249: 18} {249: 18} {249: 18} {249: 18} {249: 18} , {933d14c0: 30} {933d1500: 20} {933d1480: 14} {933d14c0: 30} {933d1500: 20} , {933d1540: 29} {933d1540: 29} {933d1540: 29} {933d1540: 29} {933d1540: 29} , {92a052: -11} {92a195: 31} {92a017: 25} {92a052: -11} {92a195: 31} , {c: 27} {164: 29} {5c: 28} {20: 28} {16c: 29} , {13a: 30} {495: 27} {7f: 31} {18a: 28} {4b5: 26} , 0  0  0  0  0  
5df, 117f62c0, e0a 234 801 ca1 cec , {117f6: -3} {117f6: -3} {117f6: -3} {117f6: -3} {117f6: -3} , {a: 27} {a: 27} {a: 27} {a: 27} {30: 25} , {a61: 28} {0: -30} {3a1: -25} {0: -30} {c49: 27} , {117f6280: 31} {117f6280: 31} {117f6280: 31} {117f6280: 31} {117f6c00: 28} , {117f62c0: 12} {117f62c0: 12} {117f62c0: 12} {117f62c0: 12} {117f62c0: 12} , {654642: 29} {655290: 28} {6575c2: 26} {655290: 28} {656492: 4} , {e4: 27} {6c: -27} {170: 27} {6c: -27} {fffff6d8: 30} , {295: 27} {b9: -30} {4c5: 26} {b9: -30} {389: 31} , 0  0  0  0  1  
5e0, 933d1500, e0d e15 7f8 804 80c , {933d1: -26} {933d1: -26} {933d1: -26} {933d1: -26} {933d1: -26} , {12: 25} {13: 25} {11: 28} {12: 25} {13: 25} , {249: 18} {249: 18} {249: 18} {249: 18} {249: 18} , {933d1480: 14} {933d14c0: 30} {933d1440: 22} {933d1480: 14} {933d14c0: 30} , {933d1500: 14} {933d1500: 14} {933d1500: 14} {933d1500: 14} {933d1500: 14} , {92a017: 25} {92a052: -11} {92a0d0: 17} {92a017: 25} {92a052: -11} , {8: 28} {160: 27} {5c: 28} {20: 28} {168: 31} , {12a: 30} {485: 24} {7f: 31} {18a: 28} {4a5: 29} , 0  0  0  0  0  
5e1, 6d1a0e00, 196 19d , {6d1a0: 25} {6d1a0: 25} , {36: 23} {37: 27} , {2d9: 29} {6f3: -25} , {6d1a0d80: 24} {6d1a0dc0: 27} , {6d1a0e00: 17} {6d1a0e00: 17} , {a33110: 29} {a35097: 25} , {54: 27} {0: 30} , {5e: 29} {1d9: 26} , 0  0  
5e2, 10faffd40, f01 f03 f05 , {10faff: -6} {10faff: -6} {10faff: -6} , {2e: 29} {30: 25} {33: 30} , {4d3: 29} {4d3: 29} {4d3: 29} , {faffb80: 27} {faffc00: 28} {faffcc0: 30} , {faffd40: 29} {faffd40: 29} {faffd40: 29} , {9ff005: 30} {9fd495: 12} {9ff005: 30} , {ac: 28} {4: 29} {1e0: 25} , {bf: 29} {21a: 28} {585: 27} , 0  0  0  
5e3, 571f4c40, 3db 3df , {571f4: 30} {571f4: 30} , {2f: 30} {2f: 30} , {956: 7} {ab1: 16} , {571f4bc0: 30} {571f4bc0: 30} , {571f4c40: 21} {571f4c40: 21} , {a276c9: 27} {a276c9: 27} , {a0: 28} {58: 26} , {391: 29} {7a: 30} , 1  1  
5e4, 61ca8540, e70 e72 e74 872 874 876 , {61ca8: 5} {61ca8: 5} {61ca8: 5} {61ca8: 5} {61ca8: 5} {61ca8: 5} , {12: 25} {13: 25} {14: 27} {12: 25} {13: 25} {14: 27} , {249: 18} {249: 18} {249: 18} {249: 18} {249: 18} {249: 18} , {61ca8480: 14} {61ca84c0: 30} {61ca8500: 20} {61ca8480: 14} {61ca84c0: 30} {61ca8500: 20} , {61ca8540: 29} {61ca8540: 29} {61ca8540: 29} {61ca8540: 29} {61ca8540: 29} {61ca8540: 29} , {a8f87c: 31} {a8f87c: 31} {a8f87c: 31} {a8f47c: 27} {a8987c: 31} {a8f87c: 31} , {58: 26} {20: 28} {100: 31} {54: 27} {24: 31} {170: 27} , {6f: 29} {18a: 28} {505: 26} {5f: 30} {19a: 28} {4c5: 26} , 0  0  0  0  0  0  
5e5, f37f7300, 1f8 c6a c6e , {f37f7: -28} {f37f7: -28} {f37f7: -28} , {b: 27} {a: 27} {b: 27} , {91: 31} {4fd: -8} {7e9: 15} , {f37f72c0: 23} {f37f7280: 31} {f37f72c0: 23} , {f37f7300: -2} {f37f7300: -2} {f37f7300: -2} , {a203e2: -8} {a20ba0: 17} {a26d12: 29} , {d4: 21} {94: 30} {74: 30} , {25d: 24} {10d: 26} {e1: 26} , 0  0  0  
5e6, 74b67240, df0 adb ae7 , {74b67: -10} {74b67: -10} {74b67: -10} , {8: 26} {c: 27} {8: 26} , {60b: 31} {e12: 6} {60b: 31} , {74b67200: 23} {74b67300: 29} {74b67200: 23} , {74b67240: 21} {74b67240: 21} {74b67240: 21} , {a7eeba: 23} {a77f80: 25} {a72eba: 23} , {54: 27} {ffffff70: 30} {54: 27} , {329: 30} {10d: 26} {2f9: 26} , 0  0  1  
5e7, 15527e900, dd1 7d8 7d9 , {15527e: 8} {15527e: 8} {15527e: 8} , {23: 26} {22: 28} {23: 26} , {691: -30} {51: 28} {51: 28} , {5527e8c0: 30} {5527e880: 14} {5527e8c0: 30} , {5527e900: 13} {5527e900: 13} {5527e900: 13} , {650790: 29} {656220: 4} {656a10: 30} , {fc: 26} {68: 25} {f0: 23} , {301: -11} {ae: 27} {2cd: 25} , 0  1  1  
5e8, 160ebab40, dca dcb dd5 7d4 7d5 7dd , {160eba: -29} {160eba: -29} {160eba: -29} {160eba: -29} {160eba: -29} {160eba: -29} , {2b: 25} {2b: 25} {2c: 27} {2b: 25} {2b: 25} {2c: 27} , {261: 28} {309: 31} {309: 31} {261: 28} {309: 31} {309: 31} , {60ebaac0: 23} {60ebaac0: 23} {60ebab00: 29} {60ebaac0: 23} {60ebaac0: 23} {60ebab00: 29} , {60ebab40: 27} {60ebab40: 27} {60ebab40: 27} {60ebab40: 27} {60ebab40: 27} {60ebab40: 27} , {654e02: 28} {654e02: 28} {650d14: 26} {650e02: 28} {650e02: 28} {650d14: 26} , {d0: 27} {60: 24} {cc: 26} {d0: 27} {6c: -27} {e8: 28} , {419: 28} {8e: 25} {241: 23} {429: 28} {be: 28} {2b1: 30} , 0  0  0  0  0  0  
