index, address, array, page_number, page_offset, page_signature, page_address, pref_address
1325, 3870141056, ( 365 ), ( {218:8} ), ( {29:15} ), ( {1:-16} ), ( {64:15} ), ( {128:15} )
1326, 6893254720, ( 768 ), ( {62:15} ), ( {16:14} ), ( {162:1} ), ( {0:14} ), ( {192:15} )
1327, 5576169536, ( 1286 1287 ), ( {217:15} {217:15} ), ( {32:12} {31:11} ), ( {209:15} {209:15} ), ( {0:14} {192:15} ), ( {64:15} {64:15} )
1328, 3983589312, ( 368 ), ( {11:2} ), ( {62:4} ), ( {92:2} ), ( {128:12} ), ( {192:15} )
1329, 377317760, ( 371 372 ), ( {214:15} {214:15} ), ( {36:10} {35:10} ), ( {25:15} {25:15} ), ( {0:14} {192:15} ), ( {128:15} {128:15} )
1330, 377317696, ( 373 380 ), ( {214:15} {214:15} ), ( {35:10} {38:13} ), ( {203:15} {203:15} ), ( {192:15} {128:12} ), ( {64:15} {64:15} )
1331, 7125331264, ( 1109 ), ( {48:11} ), ( {63:6} ), ( {219:6} ), ( {192:15} ), ( {0:15} )
1332, 3320046272, ( 612 1836 ), ( {62:15} {62:15} ), ( {12:15} {12:15} ), ( {95:2} {95:2} ), ( {0:14} {0:14} ), ( {192:15} {192:15} )
1333, 7519930368, ( 1014 ), ( {144:1} ), ( {31:11} ), ( {22:0} ), ( {192:15} ), ( {0:15} )
1334, 4821846528, ( 379 ), ( {120:1} ), ( {39:15} ), ( {227:1} ), ( {192:15} ), ( {0:15} )
1335, 892367744, ( 1230 ), ( {7:5} ), ( {13:15} ), ( {17:2} ), ( {64:15} ), ( {128:15} )
1336, 377317888, ( 381 382 ), ( {214:15} {214:15} ), ( {38:13} {37:15} ), ( {25:15} {25:15} ), ( {128:12} {64:15} ), ( {0:15} {0:15} )
1337, 2971157184, ( 965 ), ( {132:-4} ), ( {12:15} ), ( {73:-14} ), ( {0:14} ), ( {192:15} )
1338, 377317824, ( 383 430 ), ( {214:15} {214:15} ), ( {37:15} {40:15} ), ( {203:15} {203:15} ), ( {64:15} {0:14} ), ( {192:15} {192:15} )
1339, 2730078272, ( 385 386 ), ( {155:15} {155:15} ), ( {3:13} {2:12} ), ( {9:15} {9:15} ), ( {192:15} {128:12} ), ( {64:15} {64:15} )
1340, 2730078208, ( 387 436 ), ( {155:15} {155:15} ), ( {2:12} {1:12} ), ( {9:15} {9:15} ), ( {128:12} {64:15} ), ( {0:15} {0:15} )
1341, 377317440, ( 334 337 ), ( {214:15} {214:15} ), ( {31:11} {34:15} ), ( {203:15} {203:15} ), ( {192:15} {128:12} ), ( {64:15} {64:15} )
1342, 5352999168, ( 1039 ), ( {4:14} ), ( {34:15} ), ( {25:15} ), ( {128:12} ), ( {0:15} )
1343, 4879864448, ( 1085 ), ( {63:9} ), ( {42:15} ), ( {140:6} ), ( {128:12} ), ( {192:15} )
1344, 6515452608, ( 388 ), ( {158:1} ), ( {42:15} ), ( {73:-14} ), ( {128:12} ), ( {192:15} )
1345, 2534492032, ( 390 ), ( {20:8} ), ( {28:2} ), ( {203:15} ), ( {0:14} ), ( {128:15} )
1346, 7970193280, ( 865 1802 ), ( {22:-2} {112:5} ), ( {63:6} {21:12} ), ( {9:15} {115:0} ), ( {192:15} {64:15} ), ( {128:15} {64:15} )
1347, 7757937728, ( 975 1018 ), ( {139:15} {139:15} ), ( {51:14} {50:13} ), ( {9:15} {9:15} ), ( {192:15} {128:12} ), ( {64:15} {64:15} )
1348, 3457041728, ( 1750 ), ( {228:-2} ), ( {22:6} ), ( {73:-14} ), ( {128:12} ), ( {64:15} )
1349, 3639624576, ( 396 ), ( {4:14} ), ( {13:15} ), ( {204:1} ), ( {64:15} ), ( {128:15} )
1350, 3639624704, ( 397 ), ( {4:14} ), ( {12:15} ), ( {33:1} ), ( {0:14} ), ( {0:15} )
1351, 452452160, ( 398 ), ( {125:1} ), ( {60:15} ), ( {99:0} ), ( {0:14} ), ( {64:15} )
1352, 3870138752, ( 403 ), ( {218:8} ), ( {5:11} ), ( {202:4} ), ( {64:15} ), ( {128:15} )
1353, 4798223680, ( 414 457 ), ( {241:15} {241:15} ), ( {17:15} {22:6} ), ( {141:1} {82:15} ), ( {64:15} {128:12} ), ( {64:15} {64:15} )
1354, 4995411200, ( 1844 ), ( {178:15} ), ( {30:12} ), ( {203:15} ), ( {128:12} ), ( {64:15} )
1355, 7445323648, ( 455 ), ( {105:7} ), ( {63:6} ), ( {13:0} ), ( {192:15} ), ( {128:15} )
1356, 7406561792, ( 1068 ), ( {114:7} ), ( {42:15} ), ( {97:-4} ), ( {128:12} ), ( {0:15} )
1357, 3162407936, ( 1084 1169 1233 ), ( {232:0} {232:0} {232:0} ), ( {13:15} {13:15} {13:15} ), ( {73:-14} {73:-14} {73:-14} ), ( {64:15} {64:15} {64:15} ), ( {0:15} {0:15} {0:15} )
1358, 3870138816, ( 416 ), ( {218:8} ), ( {10:11} ), ( {169:1} ), ( {128:12} ), ( {192:15} )
1359, 377317952, ( 433 471 ), ( {214:15} {214:15} ), ( {39:15} {42:15} ), ( {203:15} {203:15} ), ( {192:15} {128:12} ), ( {64:15} {64:15} )
1360, 4163647232, ( 438 ), ( {195:7} ), ( {42:15} ), ( {81:0} ), ( {128:12} ), ( {0:15} )
1361, 5576169280, ( 1219 ), ( {217:15} ), ( {27:8} ), ( {138:15} ), ( {192:15} ), ( {64:15} )
1362, 2534490816, ( 440 ), ( {20:8} ), ( {13:15} ), ( {101:15} ), ( {64:15} ), ( {192:15} )
1363, 2534490752, ( 442 ), ( {20:8} ), ( {11:15} ), ( {106:13} ), ( {192:15} ), ( {128:15} )
1364, 4798223808, ( 458 ), ( {241:15} ), ( {21:12} ), ( {209:15} ), ( {64:15} ), ( {192:15} )
1365, 4798223936, ( 459 518 ), ( {241:15} {241:15} ), ( {21:12} {23:5} ), ( {209:15} {138:15} ), ( {64:15} {192:15} ), ( {64:15} {64:15} )
1366, 617261184, ( 831 ), ( {170:7} ), ( {30:12} ), ( {100:15} ), ( {128:12} ), ( {128:15} )
1367, 5561344128, ( 842 ), ( {61:15} ), ( {49:15} ), ( {10:13} ), ( {64:15} ), ( {192:15} )
1368, 7445321536, ( 460 ), ( {105:7} ), ( {30:12} ), ( {229:8} ), ( {128:12} ), ( {64:15} )
1369, 108087616, ( 461 1004 ), ( {20:8} {20:8} ), ( {38:13} {38:13} ), ( {36:15} {9:15} ), ( {128:12} {128:12} ), ( {64:15} {64:15} )
1370, 7666868928, ( 1342 ), ( {178:15} ), ( {12:15} ), ( {203:15} ), ( {0:14} ), ( {192:15} )
1371, 268892864, ( 467 ), ( {111:12} ), ( {45:15} ), ( {9:15} ), ( {64:15} ), ( {192:15} )
1372, 6316448768, ( 772 835 895 ), ( {222:15} {235:9} {235:9} ), ( {23:5} {29:15} {39:15} ), ( {11:15} {2:14} {36:15} ), ( {192:15} {64:15} {192:15} ), ( {0:15} {128:15} {0:15} )
1373, 3813651904, ( 1251 ), ( {251:9} ), ( {18:12} ), ( {76:3} ), ( {128:12} ), ( {192:15} )
1374, 1203889728, ( 213 ), ( {30:12} ), ( {23:5} ), ( {25:15} ), ( {192:15} ), ( {64:15} )
1375, 2599942592, ( 484 ), ( {127:12} ), ( {37:15} ), ( {81:0} ), ( {64:15} ), ( {192:15} )
1376, 3639624768, ( 498 ), ( {4:14} ), ( {16:14} ), ( {202:4} ), ( {0:14} ), ( {64:15} )
1377, 1673697216, ( 500 ), ( {41:5} ), ( {30:12} ), ( {241:-1} ), ( {128:12} ), ( {192:15} )
1378, 7334663232, ( 1206 ), ( {225:11} ), ( {16:14} ), ( {20:15} ), ( {0:14} ), ( {64:15} )
1379, 5667488000, ( 507 ), ( {240:6} ), ( {17:15} ), ( {50:1} ), ( {64:15} ), ( {0:15} )
1380, 605340416, ( 514 515 517 ), ( {76:14} {76:14} {76:14} ), ( {13:15} {14:10} {11:15} ), ( {12:11} {97:-4} {21:12} ), ( {64:15} {128:12} {192:15} ), ( {0:15} {0:15} {0:15} )
1381, 337286464, ( 2008 ), ( {169:0} ), ( {8:15} ), ( {1:-16} ), ( {0:14} ), ( {64:15} )
1382, 617262784, ( 821 ), ( {170:7} ), ( {60:15} ), ( {203:15} ), ( {0:14} ), ( {192:15} )
1383, 605340352, ( 516 ), ( {76:14} ), ( {16:14} ), ( {10:13} ), ( {0:14} ), ( {192:15} )
1384, 8453470272, ( 1036 ), ( {144:1} ), ( {15:14} ), ( {17:2} ), ( {192:15} ), ( {64:15} )
1385, 4798223872, ( 519 520 ), ( {241:15} {241:15} ), ( {23:5} {25:11} ), ( {82:15} {82:15} ), ( {192:15} {64:15} ), ( {0:15} {0:15} )
1386, 4798224000, ( 521 ), ( {241:15} ), ( {24:15} ), ( {209:15} ), ( {0:14} ), ( {128:15} )
1387, 5251450752, ( 602 ), ( {44:7} ), ( {36:10} ), ( {75:12} ), ( {0:14} ), ( {128:15} )
1388, 4798224128, ( 522 584 ), ( {241:15} {241:15} ), ( {24:15} {26:7} ), ( {209:15} {138:15} ), ( {0:14} {128:12} ), ( {0:15} {0:15} )
1389, 3870138368, ( 400 ), ( {218:8} ), ( {1:12} ), ( {9:15} ), ( {64:15} ), ( {0:15} )
1390, 5667490624, ( 526 ), ( {240:6} ), ( {44:15} ), ( {210:15} ), ( {0:14} ), ( {64:15} )
1391, 7935860416, ( 1258 1843 ), ( {57:0} {57:0} ), ( {57:14} {60:15} ), ( {203:15} {91:0} ), ( {64:15} {0:14} ), ( {192:15} {192:15} )
1392, 5667490688, ( 527 529 ), ( {240:6} {240:6} ), ( {44:15} {45:15} ), ( {210:15} {82:15} ), ( {0:14} {64:15} ), ( {128:15} {128:15} )
1393, 5667490752, ( 528 ), ( {240:6} ), ( {45:15} ), ( {138:15} ), ( {64:15} ), ( {192:15} )
1394, 7935860544, ( 1182 ), ( {57:0} ), ( {60:15} ), ( {81:0} ), ( {0:14} ), ( {64:15} )
1395, 3870138880, ( 406 ), ( {218:8} ), ( {7:14} ), ( {70:4} ), ( {192:15} ), ( {0:15} )
1396, 5667491136, ( 531 ), ( {240:6} ), ( {48:15} ), ( {138:15} ), ( {0:14} ), ( {64:15} )
1397, 7935858752, ( 1108 ), ( {57:0} ), ( {34:15} ), ( {9:15} ), ( {128:12} ), ( {64:15} )
1398, 1227913280, ( 1537 ), ( {7:5} ), ( {31:11} ), ( {156:0} ), ( {192:15} ), ( {64:15} )
1399, 5667490816, ( 532 ), ( {240:6} ), ( {47:15} ), ( {17:2} ), ( {192:15} ), ( {0:15} )
1400, 3415889024, ( 535 1542 ), ( {165:15} {165:15} ), ( {19:9} {19:9} ), ( {35:2} {35:2} ), ( {192:15} {192:15} ), ( {128:15} {128:15} )
1401, 605340288, ( 540 ), ( {76:14} ), ( {9:14} ), ( {11:15} ), ( {64:15} ), ( {128:15} )
1402, 7757938432, ( 549 636 ), ( {139:15} {139:15} ), ( {62:4} {61:8} ), ( {9:15} {9:15} ), ( {128:12} {64:15} ), ( {0:15} {0:15} )
1403, 7163570752, ( 985 ), ( {68:11} ), ( {60:15} ), ( {37:15} ), ( {0:14} ), ( {192:15} )
1404, 375221824, ( 330 ), ( {214:15} ), ( {55:9} ), ( {10:13} ), ( {192:15} ), ( {64:15} )
1405, 3343928000, ( 554 ), ( {4:14} ), ( {42:15} ), ( {73:-14} ), ( {128:12} ), ( {192:15} )
1406, 24304640, ( 1130 ), ( {45:7} ), ( {35:10} ), ( {1:-16} ), ( {192:15} ), ( {0:15} )
1407, 4184653952, ( 1558 ), ( {204:11} ), ( {3:13} ), ( {73:-14} ), ( {192:15} ), ( {128:15} )
1408, 4184654080, ( 1514 ), ( {204:11} ), ( {5:11} ), ( {28:5} ), ( {64:15} ), ( {0:15} )
1409, 3639624896, ( 565 566 ), ( {4:14} {4:14} ), ( {18:12} {17:15} ), ( {82:15} {209:15} ), ( {128:12} {64:15} ), ( {192:15} {192:15} )
1410, 3639625024, ( 567 645 ), ( {4:14} {4:14} ), ( {17:15} {19:9} ), ( {209:15} {138:15} ), ( {64:15} {192:15} ), ( {64:15} {64:15} )
1411, 605341312, ( 568 577 ), ( {76:14} {76:14} ), ( {23:5} {27:8} ), ( {72:1} {27:10} ), ( {192:15} {192:15} ), ( {128:15} {128:15} )
1412, 5251451328, ( 575 ), ( {44:7} ), ( {40:15} ), ( {9:15} ), ( {0:14} ), ( {192:15} )
1413, 5600105408, ( 245 ), ( {173:0} ), ( {17:15} ), ( {9:15} ), ( {64:15} ), ( {192:15} )
1414, 5251451136, ( 579 ), ( {44:7} ), ( {35:10} ), ( {148:15} ), ( {192:15} ), ( {0:15} )
1415, 1788345280, ( 581 1366 1515 1715 ), ( {127:12} {127:12} {127:12} {127:12} ), ( {46:15} {46:15} {46:15} {46:15} ), ( {9:15} {9:15} {9:15} {9:15} ), ( {128:12} {128:12} {128:12} {128:12} ), ( {192:15} {192:15} {192:15} {192:15} )
1416, 4798224064, ( 585 586 ), ( {241:15} {241:15} ), ( {26:7} {28:2} ), ( {82:15} {82:15} ), ( {128:12} {0:14} ), ( {192:15} {192:15} )
1417, 4798224192, ( 587 ), ( {241:15} ), ( {27:8} ), ( {209:15} ), ( {192:15} ), ( {64:15} )
1418, 8299426560, ( 1827 ), ( {243:1} ), ( {13:15} ), ( {106:13} ), ( {64:15} ), ( {0:15} )
1419, 268892096, ( 1237 ), ( {111:12} ), ( {34:15} ), ( {197:0} ), ( {128:12} ), ( {192:15} )
1420, 605342272, ( 591 ), ( {76:14} ), ( {38:13} ), ( {196:0} ), ( {128:12} ), ( {64:15} )
1421, 2633966848, ( 1896 ), ( {242:5} ), ( {19:9} ), ( {148:15} ), ( {192:15} ), ( {0:15} )
1422, 6174590464, ( 1190 ), ( {140:15} ), ( {23:5} ), ( {251:-3} ), ( {192:15} ), ( {0:15} )
1423, 6129124224, ( 1116 1121 1127 ), ( {86:15} {140:15} {98:15} ), ( {60:15} {58:13} {34:15} ), ( {91:0} {41:14} {145:14} ), ( {0:14} {128:12} {128:12} ), ( {64:15} {192:15} {192:15} )
1424, 1019915328, ( 594 ), ( {170:7} ), ( {47:15} ), ( {81:0} ), ( {192:15} ), ( {64:15} )
1425, 5723406784, ( 55 ), ( {68:11} ), ( {11:15} ), ( {138:15} ), ( {192:15} ), ( {192:15} )
1426, 1572578368, ( 1060 ), ( {186:7} ), ( {15:14} ), ( {124:2} ), ( {192:15} ), ( {64:15} )
1427, 8347268992, ( 1493 ), ( {147:9} ), ( {25:11} ), ( {138:15} ), ( {64:15} ), ( {128:15} )
1428, 6129123776, ( 1273 1302 1340 ), ( {25:15} {62:15} {5:10} ), ( {22:6} {19:9} {53:14} ), ( {73:-14} {77:3} {217:-1} ), ( {128:12} {192:15} {64:15} ), ( {192:15} {0:15} {192:15} )
1429, 1019914880, ( 597 ), ( {170:7} ), ( {45:15} ), ( {202:4} ), ( {64:15} ), ( {128:15} )
1430, 1186096448, ( 192 ), ( {38:0} ), ( {8:15} ), ( {1:-16} ), ( {0:14} ), ( {64:15} )
1431, 8347268544, ( 1487 ), ( {147:9} ), ( {19:9} ), ( {59:0} ), ( {192:15} ), ( {192:15} )
1432, 6515452736, ( 976 ), ( {158:1} ), ( {44:15} ), ( {74:14} ), ( {0:14} ), ( {64:15} )
1433, 1333258560, ( 605 ), ( {126:3} ), ( {36:10} ), ( {162:1} ), ( {0:14} ), ( {64:15} )
1434, 891933952, ( 759 ), ( {157:15} ), ( {18:12} ), ( {25:15} ), ( {128:12} ), ( {0:15} )
1435, 98428416, ( 623 772 ), ( {222:15} {222:15} ), ( {25:11} {23:5} ), ( {9:15} {11:15} ), ( {64:15} {192:15} ), ( {0:15} {0:15} )
1436, 1845411456, ( 1768 ), ( {235:9} ), ( {57:14} ), ( {85:15} ), ( {64:15} ), ( {128:15} )
1437, 7757937024, ( 1333 1334 ), ( {139:15} {139:15} ), ( {40:15} {39:15} ), ( {9:15} {9:15} ), ( {0:14} {192:15} ), ( {128:15} {128:15} )
1438, 2393516672, ( 1883 ), ( {162:7} ), ( {45:15} ), ( {81:0} ), ( {64:15} ), ( {128:15} )
1439, 98428736, ( 624 ), ( {222:15} ), ( {26:7} ), ( {73:-14} ), ( {128:12} ), ( {64:15} )
1440, 7970192896, ( 1801 ), ( {160:15} ), ( {48:15} ), ( {1:-16} ), ( {0:14} ), ( {64:15} )
1441, 7757937344, ( 1189 1265 ), ( {139:15} {139:15} ), ( {45:15} {44:15} ), ( {9:15} {9:15} ), ( {64:15} {0:14} ), ( {192:15} {192:15} )
1442, 7757938304, ( 638 706 ), ( {139:15} {139:15} ), ( {60:15} {59:13} ), ( {9:15} {9:15} ), ( {0:14} {192:15} ), ( {128:15} {128:15} )
1443, 2554119168, ( 1730 ), ( {204:11} ), ( {15:14} ), ( {2:14} ), ( {192:15} ), ( {0:15} )
1444, 386097408, ( 641 ), ( {54:14} ), ( {3:13} ), ( {82:15} ), ( {192:15} ), ( {0:15} )
1445, 386097472, ( 643 ), ( {54:14} ), ( {4:13} ), ( {140:6} ), ( {0:14} ), ( {64:15} )
1446, 2718754112, ( 648 ), ( {206:2} ), ( {17:15} ), ( {89:12} ), ( {64:15} ), ( {64:15} )
1447, 1673696768, ( 649 ), ( {41:5} ), ( {21:12} ), ( {220:3} ), ( {64:15} ), ( {0:15} )
1448, 1456051392, ( 653 ), ( {153:7} ), ( {21:12} ), ( {9:15} ), ( {64:15} ), ( {192:15} )
1449, 3260897344, ( 1364 ), ( {213:15} ), ( {32:12} ), ( {148:15} ), ( {0:14} ), ( {64:15} )
1450, 5600105984, ( 1855 ), ( {173:0} ), ( {11:15} ), ( {1:-16} ), ( {192:15} ), ( {0:15} )
1451, 5251451712, ( 654 ), ( {44:7} ), ( {44:15} ), ( {20:15} ), ( {0:14} ), ( {64:15} )
1452, 585898048, ( 29 ), ( {193:-1} ), ( {29:15} ), ( {115:0} ), ( {64:15} ), ( {64:15} )
1453, 5251452160, ( 656 ), ( {44:7} ), ( {53:14} ), ( {0:1} ), ( {64:15} ), ( {0:15} )
1454, 4697897728, ( 1058 ), ( {67:2} ), ( {43:14} ), ( {64:0} ), ( {192:15} ), ( {0:15} )
1455, 5251450944, ( 580 601 ), ( {44:7} {44:7} ), ( {35:10} {36:10} ), ( {161:14} {161:14} ), ( {192:15} {0:14} ), ( {64:15} {64:15} )
1456, 4798224320, ( 662 ), ( {241:15} ), ( {29:15} ), ( {138:15} ), ( {64:15} ), ( {192:15} )
1457, 4798224256, ( 663 664 ), ( {241:15} {241:15} ), ( {29:15} {31:11} ), ( {82:15} {82:15} ), ( {64:15} {192:15} ), ( {128:15} {128:15} )
1458, 4798224384, ( 665 ), ( {241:15} ), ( {30:12} ), ( {209:15} ), ( {128:12} ), ( {0:15} )
1459, 1227569984, ( 669 ), ( {179:2} ), ( {46:15} ), ( {209:15} ), ( {128:12} ), ( {64:15} )
1460, 1456050880, ( 672 697 ), ( {153:7} {153:7} ), ( {17:15} {14:10} ), ( {75:12} {75:12} ), ( {64:15} {128:12} ), ( {192:15} {192:15} )
1461, 7007826944, ( 717 ), ( {55:15} ), ( {54:15} ), ( {9:15} ), ( {128:12} ), ( {0:15} )
1462, 4327472448, ( 675 ), ( {255:9} ), ( {51:14} ), ( {138:15} ), ( {192:15} ), ( {64:15} )
1463, 1227570240, ( 677 731 ), ( {179:2} {179:2} ), ( {48:15} {52:9} ), ( {84:7} {81:0} ), ( {0:14} {0:14} ), ( {64:15} {64:15} )
1464, 6880380160, ( 679 ), ( {164:-6} ), ( {18:12} ), ( {6:1} ), ( {128:12} ), ( {0:15} )
1465, 6957433600, ( 1435 ), ( {147:9} ), ( {53:14} ), ( {101:15} ), ( {64:15} ), ( {192:15} )
1466, 6880380288, ( 681 ), ( {164:-6} ), ( {19:9} ), ( {49:15} ), ( {192:15} ), ( {128:15} )
1467, 7757938240, ( 707 714 ), ( {139:15} {139:15} ), ( {59:13} {58:13} ), ( {9:15} {9:15} ), ( {192:15} {128:12} ), ( {64:15} {64:15} )
1468, 377318656, ( 711 712 ), ( {214:15} {214:15} ), ( {50:13} {49:15} ), ( {25:15} {25:15} ), ( {128:12} {64:15} ), ( {0:15} {0:15} )
1469, 2971157952, ( 1390 ), ( {132:-4} ), ( {22:6} ), ( {2:14} ), ( {128:12} ), ( {192:15} )
1470, 941849856, ( 717 799 ), ( {55:15} {55:15} ), ( {54:15} {53:14} ), ( {9:15} {9:15} ), ( {128:12} {64:15} ), ( {0:15} {0:15} )
1471, 5987836864, ( 720 ), ( {114:7} ), ( {18:12} ), ( {41:14} ), ( {128:12} ), ( {192:15} )
1472, 5987836800, ( 722 ), ( {114:7} ), ( {16:14} ), ( {89:12} ), ( {0:14} ), ( {128:15} )
1473, 3639624960, ( 646 ), ( {4:14} ), ( {19:9} ), ( {82:15} ), ( {192:15} ), ( {0:15} )
1474, 5987836608, ( 724 ), ( {114:7} ), ( {19:9} ), ( {85:15} ), ( {192:15} ), ( {192:15} )
1475, 2086408192, ( 725 ), ( {193:-1} ), ( {1:12} ), ( {12:11} ), ( {64:15} ), ( {0:15} )
1476, 4327471616, ( 729 ), ( {255:9} ), ( {27:8} ), ( {25:15} ), ( {192:15} ), ( {0:15} )
1477, 7444613184, ( 1018 ), ( {139:15} ), ( {50:13} ), ( {9:15} ), ( {128:12} ), ( {64:15} )
1478, 617259008, ( 730 ), ( {170:7} ), ( {1:12} ), ( {12:11} ), ( {64:15} ), ( {0:15} )
1479, 3728572160, ( 732 ), ( {215:7} ), ( {59:13} ), ( {212:3} ), ( {192:15} ), ( {0:15} )
1480, 5576169024, ( 1155 ), ( {217:15} ), ( {26:7} ), ( {82:15} ), ( {128:12} ), ( {64:15} )
1481, 1227570624, ( 741 ), ( {179:2} ), ( {54:15} ), ( {73:-14} ), ( {128:12} ), ( {192:15} )
1482, 2195580160, ( 1699 ), ( {222:15} ), ( {51:14} ), ( {224:3} ), ( {192:15} ), ( {0:15} )
1483, 8543863744, ( 313 ), ( {98:15} ), ( {46:15} ), ( {190:8} ), ( {128:12} ), ( {0:15} )
1484, 6109026944, ( 742 ), ( {5:10} ), ( {41:15} ), ( {124:2} ), ( {64:15} ), ( {128:15} )
1485, 5212122624, ( 160 ), ( {57:0} ), ( {45:15} ), ( {199:0} ), ( {64:15} ), ( {128:15} )
1486, 4647384064, ( 744 1232 1663 ), ( {23:-8} {23:-8} {23:-8} ), ( {19:9} {15:14} {19:9} ), ( {20:15} {40:0} {20:15} ), ( {192:15} {192:15} {192:15} ), ( {0:15} {0:15} {0:15} )
1487, 4508639616, ( 751 ), ( {198:4} ), ( {4:13} ), ( {97:-4} ), ( {0:14} ), ( {128:15} )
1488, 5880789056, ( 754 ), ( {91:1} ), ( {34:15} ), ( {73:-14} ), ( {128:12} ), ( {64:15} )
1489, 3415889088, ( 767 ), ( {165:15} ), ( {18:12} ), ( {137:11} ), ( {128:12} ), ( {192:15} )
1490, 4760067328, ( 869 871 ), ( {141:12} {141:12} ), ( {51:14} {50:13} ), ( {106:13} {17:2} ), ( {192:15} {128:12} ), ( {0:15} {0:15} )
1491, 3813651648, ( 782 ), ( {251:9} ), ( {18:12} ), ( {146:15} ), ( {128:12} ), ( {192:15} )
1492, 8453471296, ( 1045 ), ( {123:1} ), ( {41:15} ), ( {25:15} ), ( {64:15} ), ( {64:15} )
1493, 6838462592, ( 1096 ), ( {61:15} ), ( {49:15} ), ( {210:15} ), ( {64:15} ), ( {192:15} )
1494, 5600105792, ( 247 ), ( {173:0} ), ( {18:12} ), ( {73:-14} ), ( {128:12} ), ( {64:15} )
1495, 3728571776, ( 792 ), ( {215:7} ), ( {57:14} ), ( {75:12} ), ( {64:15} ), ( {128:15} )
1496, 377318784, ( 794 795 ), ( {214:15} {214:15} ), ( {52:9} {51:14} ), ( {25:15} {25:15} ), ( {0:14} {192:15} ), ( {128:15} {128:15} )
1497, 377318720, ( 796 856 ), ( {214:15} {214:15} ), ( {51:14} {54:15} ), ( {203:15} {203:15} ), ( {192:15} {128:12} ), ( {64:15} {64:15} )
1498, 941849792, ( 800 918 ), ( {55:15} {55:15} ), ( {53:14} {52:9} ), ( {9:15} {9:15} ), ( {64:15} {0:14} ), ( {192:15} {192:15} )
1499, 5419253440, ( 1983 463 ), ( {51:13} {51:13} ), ( {60:15} {60:15} ), ( {9:15} {9:15} ), ( {0:14} {0:14} ), ( {192:15} {192:15} )
1500, 5416860480, ( 911 ), ( {235:9} ), ( {41:15} ), ( {204:1} ), ( {64:15} ), ( {64:15} )
1501, 4831763584, ( 810 ), ( {237:3} ), ( {58:13} ), ( {77:3} ), ( {128:12} ), ( {128:15} )
1502, 5987836928, ( 721 ), ( {114:7} ), ( {15:14} ), ( {11:15} ), ( {192:15} ), ( {0:15} )
1503, 3639625280, ( 811 ), ( {4:14} ), ( {24:15} ), ( {202:4} ), ( {0:14} ), ( {64:15} )
1504, 6880379840, ( 812 ), ( {164:-6} ), ( {13:15} ), ( {20:15} ), ( {64:15} ), ( {192:15} )
1505, 4508641984, ( 815 ), ( {198:4} ), ( {41:15} ), ( {108:3} ), ( {64:15} ), ( {192:15} )
1506, 4508642048, ( 816 817 ), ( {198:4} {198:4} ), ( {43:14} {45:15} ), ( {89:12} {202:4} ), ( {192:15} {64:15} ), ( {0:15} {0:15} )
1507, 617262976, ( 819 822 ), ( {170:7} {170:7} ), ( {61:8} {60:15} ), ( {233:2} {25:15} ), ( {64:15} {0:14} ), ( {128:15} {128:15} )
1508, 4771983296, ( 825 ), ( {234:2} ), ( {62:4} ), ( {89:12} ), ( {128:12} ), ( {192:15} )
1509, 386098368, ( 555 ), ( {54:14} ), ( {18:12} ), ( {251:-3} ), ( {128:12} ), ( {192:15} )
1510, 6914332544, ( 1341 ), ( {5:10} ), ( {26:7} ), ( {147:2} ), ( {128:12} ), ( {128:15} )
1511, 7720499584, ( 976 ), ( {158:1} ), ( {44:15} ), ( {74:14} ), ( {0:14} ), ( {64:15} )
1512, 5576168128, ( 826 891 ), ( {217:15} {217:15} ), ( {6:14} {9:14} ), ( {138:15} {138:15} ), ( {128:12} {64:15} ), ( {192:15} {192:15} )
1513, 6914333888, ( 1340 ), ( {5:10} ), ( {53:14} ), ( {217:-1} ), ( {64:15} ), ( {192:15} )
1514, 617259648, ( 829 ), ( {170:7} ), ( {7:14} ), ( {37:15} ), ( {192:15} ), ( {128:15} )
1515, 4508642496, ( 830 ), ( {198:4} ), ( {50:13} ), ( {82:15} ), ( {128:12} ), ( {192:15} )
1516, 5419252480, ( 1227 ), ( {51:13} ), ( {43:14} ), ( {161:14} ), ( {192:15} ), ( {0:15} )
1517, 5416859520, ( 835 843 ), ( {235:9} {235:9} ), ( {29:15} {28:2} ), ( {2:14} {81:0} ), ( {64:15} {0:14} ), ( {128:15} {128:15} )
1518, 7347221696, ( 961 1061 ), ( {223:13} {219:-8} ), ( {12:15} {18:12} ), ( {73:-14} {2:14} ), ( {0:14} {128:12} ), ( {192:15} {192:15} )
1519, 617260992, ( 832 ), ( {170:7} ), ( {30:12} ), ( {36:15} ), ( {128:12} ), ( {192:15} )
1520, 617259584, ( 849 ), ( {170:7} ), ( {8:15} ), ( {220:3} ), ( {0:14} ), ( {64:15} )
1521, 377318912, ( 857 ), ( {214:15} ), ( {53:14} ), ( {25:15} ), ( {64:15} ), ( {0:15} )
1522, 3343928064, ( 864 ), ( {4:14} ), ( {43:14} ), ( {73:-14} ), ( {192:15} ), ( {0:15} )
1523, 5416860160, ( 895 ), ( {235:9} ), ( {39:15} ), ( {36:15} ), ( {192:15} ), ( {0:15} )
1524, 941849472, ( 1187 ), ( {55:15} ), ( {48:15} ), ( {9:15} ), ( {0:14} ), ( {128:15} )
