index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1557, 1460244, 469681, 1462049, 325446, 75042, 9431, 1245128, 822720, 155700001, 204659, 0, 0
1558, 1460913, 469812, 1462707, 325469, 75057, 9431, 1245696, 823006, 155800001, 204674, 0, 0
1559, 1461529, 469893, 1463284, 325470, 75057, 9431, 1246203, 823149, 155900001, 204674, 0, 0
1560, 1462273, 470037, 1464027, 325487, 75066, 9431, 1246811, 823522, 156000001, 204683, 0, 0
1561, 1462888, 470185, 1464615, 325500, 75073, 9431, 1247333, 823939, 156100001, 204690, 0, 0
1562, 1463500, 470317, 1465184, 325512, 75080, 9432, 1247828, 824207, 156200001, 204697, 0, 0
1563, 1464072, 470391, 1465778, 325512, 75080, 9432, 1248376, 824379, 156300001, 204697, 0, 0
1564, 1464743, 470538, 1466475, 325535, 75090, 9432, 1248961, 824762, 156400001, 204707, 0, 0
1565, 1465517, 470731, 1467225, 325563, 75099, 9432, 1249602, 825231, 156500001, 204716, 0, 0
1566, 1466192, 470898, 1467811, 325587, 75107, 9432, 1250081, 825612, 156600001, 204724, 0, 0
1567, 1466794, 471030, 1468455, 325611, 75117, 9432, 1250646, 825879, 156700001, 204734, 0, 0
1568, 1467417, 471089, 1469185, 325613, 75119, 9432, 1251224, 826050, 156800001, 204736, 0, 0
1569, 1468250, 471222, 1470085, 325630, 75128, 9432, 1251787, 826505, 156900001, 204745, 0, 0
1570, 1469096, 471354, 1470898, 325668, 75154, 9435, 1252296, 826932, 157000001, 204771, 0, 0
1571, 1470110, 471487, 1471923, 325705, 75175, 9437, 1252974, 827334, 157100001, 204792, 0, 0
1572, 1470987, 471661, 1472789, 325753, 75203, 9441, 1253476, 827813, 157200001, 204820, 0, 0
1573, 1471493, 471735, 1473304, 325766, 75209, 9441, 1253840, 828082, 157300001, 204826, 0, 0
1574, 1472191, 471830, 1473973, 325776, 75216, 9441, 1254283, 828297, 157400001, 204833, 0, 0
1575, 1472998, 471915, 1474852, 325781, 75220, 9441, 1254874, 828506, 157500001, 204837, 0, 0
1576, 1473975, 472019, 1475857, 325786, 75224, 9442, 1255592, 828768, 157600001, 204841, 0, 0
1577, 1474516, 472059, 1476421, 325787, 75225, 9442, 1255988, 828905, 157700001, 204842, 0, 0
1578, 1475116, 472110, 1477029, 325787, 75225, 9442, 1256427, 829049, 157800001, 204842, 0, 0
1579, 1475846, 472222, 1477702, 325794, 75232, 9442, 1256921, 829304, 157900001, 204849, 0, 0
1580, 1476629, 472334, 1478449, 325795, 75233, 9442, 1257453, 829637, 158000001, 204850, 0, 0
1581, 1477460, 472467, 1479215, 325795, 75233, 9442, 1258022, 829958, 158100001, 204850, 0, 0
1582, 1478167, 472536, 1479999, 325796, 75233, 9442, 1258585, 830155, 158200001, 204850, 0, 0
1583, 1478945, 472649, 1480794, 325801, 75236, 9442, 1259141, 830550, 158300001, 204853, 0, 0
1584, 1479588, 472755, 1481423, 325808, 75242, 9442, 1259557, 830898, 158400001, 204859, 0, 0
1585, 1480390, 472860, 1482179, 325819, 75247, 9442, 1260101, 831188, 158500001, 204864, 0, 0
1586, 1481173, 472989, 1482968, 325828, 75250, 9442, 1260676, 831498, 158600001, 204867, 0, 0
1587, 1481911, 473098, 1483730, 325850, 75262, 9442, 1261184, 831805, 158700001, 204879, 0, 0
1588, 1482623, 473184, 1484441, 325850, 75262, 9442, 1261720, 832024, 158800001, 204879, 0, 0
1589, 1483330, 473261, 1485174, 325850, 75262, 9443, 1262293, 832228, 158900001, 204879, 0, 0
1590, 1484273, 473390, 1486129, 325865, 75272, 9443, 1262965, 832616, 159000001, 204889, 0, 0
1591, 1485278, 473510, 1487102, 325878, 75279, 9443, 1263658, 832960, 159100001, 204896, 0, 0
1592, 1486072, 473592, 1487955, 325879, 75280, 9443, 1264279, 833175, 159200001, 204897, 0, 0
1593, 1486743, 473661, 1488638, 325880, 75281, 9443, 1264777, 833328, 159300001, 204898, 0, 0
1594, 1487502, 473745, 1489370, 325880, 75281, 9443, 1265335, 833546, 159400001, 204898, 0, 0
1595, 1488162, 473809, 1490039, 325880, 75281, 9443, 1265859, 833699, 159500001, 204898, 0, 0
1596, 1488830, 473867, 1490721, 325881, 75282, 9443, 1266358, 833887, 159600001, 204899, 0, 0
1597, 1489294, 473922, 1491181, 325881, 75282, 9443, 1266724, 834057, 159700001, 204899, 0, 0
1598, 1490051, 474019, 1491921, 325881, 75282, 9443, 1267248, 834355, 159800001, 204899, 0, 0
1599, 1491897, 474845, 1493016, 326643, 75818, 9580, 1267633, 834561, 159900001, 205435, 0, 0
1600, 1493708, 475618, 1494588, 327339, 76263, 9683, 1268369, 834952, 160000001, 205880, 0, 0
1601, 1493887, 475731, 1495497, 327343, 76267, 9683, 1268983, 835285, 160100001, 205884, 0, 0
1602, 1494364, 475835, 1496188, 327350, 76274, 9683, 1269446, 835637, 160200001, 205891, 0, 0
1603, 1495096, 475946, 1496871, 327350, 76274, 9683, 1269929, 835872, 160300001, 205891, 0, 0
1604, 1495848, 476027, 1497663, 327350, 76274, 9683, 1270485, 836052, 160400001, 205891, 0, 0
1605, 1496678, 476114, 1498553, 327350, 76274, 9683, 1271119, 836250, 160500001, 205891, 0, 0
1606, 1497448, 476193, 1499340, 327351, 76275, 9683, 1271698, 836456, 160600001, 205892, 0, 0
1607, 1498294, 476284, 1500183, 327352, 76276, 9683, 1272318, 836749, 160700001, 205893, 0, 0
1608, 1499039, 476331, 1500959, 327352, 76276, 9683, 1272892, 836957, 160800001, 205893, 0, 0
1609, 1499760, 476401, 1501693, 327353, 76277, 9683, 1273453, 837226, 160900001, 205894, 0, 0
1610, 1500481, 476496, 1502383, 327353, 76277, 9683, 1273995, 837471, 161000001, 205894, 0, 0
1611, 1501058, 476563, 1502927, 327353, 76277, 9683, 1274527, 837661, 161100001, 205894, 0, 0
1612, 1501623, 476648, 1503460, 327353, 76277, 9683, 1275040, 837872, 161200001, 205894, 0, 0
1613, 1501997, 476695, 1503821, 327353, 76277, 9683, 1275384, 837979, 161300001, 205894, 0, 0
1614, 1502559, 476792, 1504364, 327354, 76278, 9683, 1275936, 838237, 161400001, 205895, 0, 0
1615, 1503066, 476882, 1504837, 327355, 76279, 9683, 1276368, 838456, 161500001, 205896, 0, 0
1616, 1503777, 477019, 1505525, 327356, 76280, 9683, 1276877, 838833, 161600001, 205897, 0, 0
1617, 1504602, 477137, 1506364, 327363, 76285, 9683, 1277449, 839152, 161700001, 205902, 0, 0
1618, 1505246, 477234, 1507044, 327367, 76288, 9683, 1277976, 839424, 161800001, 205905, 0, 0
1619, 1506011, 477316, 1507834, 327369, 76290, 9683, 1278547, 839684, 161900001, 205907, 0, 0
1620, 1506730, 477441, 1508549, 327379, 76296, 9683, 1279027, 840068, 162000001, 205913, 0, 0
1621, 1507478, 477569, 1509274, 327388, 76305, 9684, 1279532, 840406, 162100001, 205922, 0, 0
1622, 1508508, 477721, 1510288, 327406, 76316, 9689, 1280225, 840856, 162200001, 205933, 0, 0
1623, 1509345, 477863, 1511126, 327412, 76318, 9690, 1280798, 841193, 162300001, 205935, 0, 0
1624, 1510016, 477926, 1511858, 327412, 76318, 9690, 1281338, 841364, 162400001, 205935, 0, 0
1625, 1510702, 477987, 1512584, 327412, 76318, 9691, 1281899, 841552, 162500001, 205935, 0, 0
1626, 1511403, 478056, 1513319, 327412, 76318, 9691, 1282464, 841742, 162600001, 205935, 0, 0
1627, 1512009, 478130, 1513895, 327412, 76318, 9691, 1282928, 841898, 162700001, 205935, 0, 0
1628, 1512765, 478212, 1514644, 327412, 76318, 9691, 1283510, 842103, 162800001, 205935, 0, 0
1629, 1513332, 478296, 1515180, 327412, 76318, 9691, 1283921, 842367, 162900001, 205935, 0, 0
1630, 1513998, 478380, 1515840, 327413, 76319, 9691, 1284431, 842636, 163000001, 205936, 0, 0
1631, 1514681, 478462, 1516509, 327413, 76319, 9691, 1284923, 842839, 163100001, 205936, 0, 0
1632, 1515431, 478572, 1517266, 327416, 76322, 9691, 1285412, 843292, 163200001, 205939, 0, 0
1633, 1516084, 478664, 1517906, 327416, 76322, 9691, 1285825, 843659, 163300001, 205939, 0, 0
1634, 1516842, 478768, 1518655, 327416, 76322, 9691, 1286317, 844013, 163400001, 205939, 0, 0
1635, 1517573, 478863, 1519384, 327416, 76322, 9691, 1286883, 844293, 163500001, 205939, 0, 0
1636, 1518370, 478955, 1520207, 327416, 76322, 9691, 1287480, 844496, 163600001, 205939, 0, 0
1637, 1519095, 479032, 1520966, 327416, 76322, 9691, 1288071, 844691, 163700001, 205939, 0, 0
1638, 1519835, 479116, 1521734, 327416, 76322, 9691, 1288679, 844904, 163800001, 205939, 0, 0
1639, 1520724, 479228, 1522601, 327416, 76322, 9691, 1289328, 845261, 163900001, 205939, 0, 0
1640, 1521292, 479323, 1523131, 327418, 76323, 9691, 1289720, 845618, 164000001, 205940, 0, 0
1641, 1521903, 479414, 1523693, 327420, 76325, 9691, 1290130, 845904, 164100001, 205942, 0, 0
1642, 1522720, 479532, 1524469, 327422, 76326, 9691, 1290685, 846282, 164200001, 205943, 0, 0
1643, 1523364, 479651, 1525127, 327427, 76330, 9692, 1291103, 846621, 164300001, 205947, 0, 0
1644, 1524700, 480238, 1526039, 327891, 76652, 9775, 1291510, 846839, 164400001, 206269, 0, 0
1645, 1527185, 481417, 1527819, 329002, 77327, 9932, 1292095, 847321, 164500001, 206944, 0, 0
1646, 1527354, 481524, 1528550, 329015, 77339, 9932, 1292556, 847669, 164600001, 206956, 0, 0
1647, 1527643, 481669, 1529389, 329043, 77359, 9932, 1293116, 848039, 164700001, 206976, 0, 0
1648, 1528356, 481807, 1530109, 329055, 77365, 9932, 1293584, 848445, 164800001, 206982, 0, 0
1649, 1529157, 481934, 1530941, 329072, 77374, 9932, 1294130, 848710, 164900001, 206991, 0, 0
1650, 1529894, 482063, 1531660, 329087, 77378, 9932, 1294603, 849075, 165000001, 206995, 0, 0
1651, 1530546, 482208, 1532304, 329097, 77382, 9932, 1295032, 849409, 165100001, 206999, 0, 0
1652, 1531416, 482346, 1533176, 329114, 77388, 9932, 1295544, 849842, 165200001, 207005, 0, 0
1653, 1532108, 482499, 1533861, 329137, 77397, 9932, 1295965, 850213, 165300001, 207014, 0, 0
1654, 1533030, 482640, 1534822, 329149, 77404, 9935, 1296574, 850558, 165400001, 207021, 0, 0
1655, 1533793, 482805, 1535549, 329189, 77426, 9941, 1297018, 850949, 165500001, 207043, 0, 0
1656, 1534553, 482966, 1536286, 329233, 77450, 9942, 1297478, 851340, 165600001, 207067, 0, 0
1657, 1535194, 483119, 1536870, 329265, 77462, 9942, 1297844, 851679, 165700001, 207079, 0, 0
1658, 1535862, 483257, 1537560, 329316, 77476, 9942, 1298241, 852053, 165800001, 207093, 0, 0
1659, 1536531, 483386, 1538250, 329363, 77495, 9943, 1298661, 852405, 165900001, 207112, 0, 0
1660, 1537191, 483520, 1538917, 329407, 77507, 9943, 1299056, 852792, 166000001, 207124, 0, 0
1661, 1537984, 483699, 1539693, 329447, 77517, 9943, 1299577, 853173, 166100001, 207134, 0, 0
1662, 1538766, 483855, 1540480, 329489, 77526, 9943, 1300102, 853589, 166200001, 207143, 0, 0
1663, 1539457, 484025, 1541182, 329518, 77535, 9943, 1300565, 853992, 166300001, 207152, 0, 0
1664, 1540289, 484196, 1542008, 329569, 77547, 9943, 1301075, 854372, 166400001, 207164, 0, 0
1665, 1540982, 484362, 1542699, 329617, 77558, 9943, 1301501, 854680, 166500001, 207175, 0, 0
1666, 1542355, 484889, 1543753, 330043, 77826, 9952, 1302026, 855021, 166600001, 207443, 0, 0
1667, 1545162, 486333, 1545664, 331457, 78698, 10090, 1302557, 855384, 166700001, 208315, 0, 0
1668, 1545286, 486405, 1546507, 331487, 78721, 10090, 1303096, 855579, 166800001, 208338, 0, 0
1669, 1545505, 486547, 1547315, 331541, 78755, 10093, 1303591, 855972, 166900001, 208372, 0, 0
1670, 1546234, 486664, 1548027, 331577, 78774, 10093, 1304048, 856319, 167000001, 208391, 0, 0
1671, 1547163, 486804, 1548936, 331611, 78782, 10093, 1304634, 856630, 167100001, 208399, 0, 0
1672, 1547910, 486888, 1549766, 331614, 78784, 10093, 1305216, 856826, 167200001, 208401, 0, 0
1673, 1548842, 487014, 1550683, 331620, 78789, 10093, 1305817, 857194, 167300001, 208406, 0, 0
1674, 1549500, 487122, 1551318, 331658, 78805, 10094, 1306210, 857574, 167400001, 208422, 0, 0
1675, 1550197, 487248, 1551945, 331699, 78816, 10094, 1306638, 857866, 167500001, 208433, 0, 0
1676, 1551191, 487402, 1552973, 331710, 78825, 10094, 1307291, 858337, 167600001, 208442, 0, 0
1677, 1551874, 487531, 1553660, 331749, 78827, 10094, 1307672, 858687, 167700001, 208444, 0, 0
1678, 1552803, 487669, 1554576, 331784, 78832, 10094, 1308269, 858994, 167800001, 208449, 0, 0
1679, 1553531, 487796, 1555329, 331824, 78837, 10095, 1308724, 859375, 167900001, 208454, 0, 0
1680, 1554561, 487926, 1556422, 331832, 78845, 10096, 1309451, 859646, 168000001, 208462, 0, 0
1681, 1555450, 488120, 1557212, 331878, 78856, 10096, 1309967, 860009, 168100001, 208473, 0, 0
1682, 1556430, 488239, 1558222, 331880, 78858, 10096, 1310661, 860249, 168200001, 208475, 0, 0
1683, 1557241, 488375, 1559071, 331899, 78867, 10096, 1311213, 860626, 168300001, 208484, 0, 0
1684, 1557986, 488523, 1559759, 331932, 78877, 10096, 1311662, 860959, 168400001, 208494, 0, 0
1685, 1558967, 488701, 1560677, 331961, 78883, 10096, 1312288, 861321, 168500001, 208500, 0, 0
1686, 1559813, 488856, 1561558, 331978, 78889, 10096, 1312848, 861756, 168600001, 208506, 0, 0
1687, 1560527, 488986, 1562311, 332016, 78899, 10096, 1313345, 862119, 168700001, 208516, 0, 0
1688, 1561373, 489117, 1563156, 332046, 78904, 10096, 1313916, 862416, 168800001, 208521, 0, 0
1689, 1562302, 489254, 1564100, 332068, 78917, 10096, 1314547, 862844, 168900001, 208534, 0, 0
1690, 1563032, 489423, 1564806, 332101, 78926, 10096, 1315011, 863231, 169000001, 208543, 0, 0
1691, 1563712, 489550, 1565438, 332128, 78930, 10096, 1315427, 863505, 169100001, 208547, 0, 0
1692, 1564523, 489638, 1566310, 332131, 78933, 10096, 1316010, 863729, 169200001, 208550, 0, 0
1693, 1565415, 489840, 1567204, 332172, 78942, 10096, 1316549, 864237, 169300001, 208559, 0, 0
1694, 1566100, 489984, 1567835, 332220, 78956, 10098, 1316953, 864599, 169400001, 208573, 0, 0
1695, 1567245, 490129, 1569041, 332227, 78962, 10099, 1317732, 865069, 169500001, 208579, 0, 0
1696, 1568285, 490493, 1569907, 332432, 79087, 10125, 1318217, 865419, 169600001, 208704, 0, 0
1697, 1571479, 492088, 1571870, 334035, 80082, 10329, 1318637, 865813, 169700001, 209699, 0, 0
1698, 1571678, 492219, 1572915, 334102, 80112, 10331, 1319246, 866278, 169800001, 209729, 0, 0
1699, 1572040, 492318, 1573871, 334111, 80121, 10331, 1319893, 866588, 169900001, 209738, 0, 0
1700, 1572686, 492402, 1574536, 334112, 80122, 10331, 1320443, 866751, 170000001, 209739, 0, 0
1701, 1573426, 492541, 1575212, 334120, 80128, 10331, 1320963, 867138, 170100001, 209745, 0, 0
1702, 1574013, 492687, 1575710, 334129, 80135, 10331, 1321362, 867519, 170200001, 209752, 0, 0
1703, 1574698, 492823, 1576359, 334139, 80141, 10331, 1321907, 867964, 170300001, 209758, 0, 0
1704, 1575262, 492960, 1576855, 334182, 80152, 10331, 1322304, 868331, 170400001, 209769, 0, 0
1705, 1575906, 493145, 1577571, 334231, 80161, 10331, 1322869, 868750, 170500001, 209778, 0, 0
1706, 1576652, 493324, 1578312, 334255, 80171, 10331, 1323445, 869145, 170600001, 209788, 0, 0
1707, 1577177, 493514, 1578815, 334304, 80176, 10331, 1323825, 869501, 170700001, 209793, 0, 0
1708, 1578160, 493782, 1579758, 334362, 80189, 10331, 1324525, 870027, 170800001, 209806, 0, 0
1709, 1578773, 493995, 1580303, 334447, 80215, 10333, 1324909, 870403, 170900001, 209832, 0, 0
1710, 1579248, 494168, 1580783, 334500, 80225, 10334, 1325291, 870657, 171000001, 209842, 0, 0
1711, 1579965, 494294, 1581600, 334505, 80228, 10334, 1326006, 870914, 171100001, 209845, 0, 0
1712, 1580492, 494384, 1582269, 334507, 80230, 10334, 1326575, 871122, 171200001, 209847, 0, 0
1713, 1581070, 494471, 1582883, 334509, 80232, 10334, 1327118, 871330, 171300001, 209849, 0, 0
1714, 1581723, 494599, 1583516, 334535, 80247, 10334, 1327633, 871798, 171400001, 209864, 0, 0
1715, 1582304, 494737, 1584038, 334542, 80248, 10334, 1328091, 872182, 171500001, 209865, 0, 0
1716, 1583040, 494867, 1584708, 334556, 80253, 10334, 1328704, 872508, 171600001, 209870, 0, 0
1717, 1583653, 494951, 1585399, 334559, 80256, 10334, 1329308, 872761, 171700001, 209873, 0, 0
1718, 1584238, 495084, 1586021, 334575, 80266, 10334, 1329845, 873173, 171800001, 209883, 0, 0
1719, 1584792, 495212, 1586565, 334609, 80275, 10334, 1330279, 873531, 171900001, 209892, 0, 0
1720, 1585596, 495362, 1587310, 334648, 80283, 10334, 1330902, 873891, 172000001, 209900, 0, 0
1721, 1586470, 495561, 1588147, 334654, 80286, 10335, 1331619, 874308, 172100001, 209903, 0, 0
1722, 1587012, 495732, 1588690, 334703, 80296, 10335, 1332037, 874717, 172200001, 209913, 0, 0
1723, 1587819, 495920, 1589474, 334738, 80298, 10335, 1332678, 875214, 172300001, 209915, 0, 0
1724, 1588655, 496103, 1590340, 334754, 80312, 10337, 1333386, 875594, 172400001, 209929, 0, 0
1725, 1589181, 496281, 1590855, 334822, 80328, 10338, 1333768, 875965, 172500001, 209945, 0, 0
1726, 1590781, 497076, 1591840, 335536, 80785, 10411, 1334108, 876179, 172600001, 210402, 0, 0
1727, 1592919, 498196, 1593682, 336635, 81464, 10549, 1334819, 876740, 172700001, 211081, 0, 0
1728, 1593078, 498274, 1594378, 336639, 81468, 10549, 1335413, 876952, 172800001, 211085, 0, 0
1729, 1593423, 498503, 1595066, 336721, 81521, 10549, 1335913, 877416, 172900001, 211138, 0, 0
1730, 1593917, 498689, 1595564, 336782, 81539, 10549, 1336292, 877769, 173000001, 211156, 0, 0
1731, 1595010, 498962, 1596583, 336851, 81573, 10549, 1337074, 878420, 173100001, 211190, 0, 0
1732, 1595493, 499148, 1597077, 336922, 81581, 10549, 1337451, 878764, 173200001, 211198, 0, 0
1733, 1596172, 499348, 1597823, 336971, 81589, 10550, 1338004, 879127, 173300001, 211206, 0, 0
1734, 1596835, 499557, 1598425, 337038, 81602, 10550, 1338470, 879564, 173400001, 211219, 0, 0
1735, 1597355, 499758, 1598940, 337108, 81613, 10550, 1338866, 879908, 173500001, 211230, 0, 0
1736, 1598221, 499971, 1599829, 337155, 81627, 10550, 1339546, 880307, 173600001, 211244, 0, 0
1737, 1598857, 500213, 1600447, 337247, 81652, 10551, 1339993, 880726, 173700001, 211269, 0, 0
1738, 1599225, 500304, 1600873, 337258, 81656, 10552, 1340358, 880856, 173800001, 211273, 0, 0
1739, 1599960, 500439, 1601664, 337282, 81665, 10553, 1340986, 881101, 173900001, 211282, 0, 0
1740, 1600550, 500524, 1602322, 337282, 81665, 10554, 1341518, 881276, 174000001, 211282, 0, 0
1741, 1601159, 500614, 1603007, 337283, 81666, 10554, 1342086, 881437, 174100001, 211283, 0, 0
1742, 1601734, 500676, 1603605, 337283, 81666, 10554, 1342610, 881667, 174200001, 211283, 0, 0
1743, 1602328, 500747, 1604180, 337283, 81666, 10554, 1343138, 881892, 174300001, 211283, 0, 0
1744, 1602907, 500855, 1604750, 337285, 81668, 10554, 1343643, 882152, 174400001, 211285, 0, 0
1745, 1603502, 500961, 1605286, 337285, 81668, 10554, 1344147, 882568, 174500001, 211285, 0, 0
1746, 1604146, 501082, 1605898, 337288, 81669, 10554, 1344698, 882898, 174600001, 211286, 0, 0
1747, 1604813, 501244, 1606505, 337288, 81669, 10554, 1345230, 883263, 174700001, 211286, 0, 0
1748, 1605740, 501441, 1607405, 337293, 81673, 10554, 1345997, 883763, 174800001, 211290, 0, 0
1749, 1606404, 501624, 1607980, 337319, 81688, 10554, 1346452, 884173, 174900001, 211305, 0, 0
1750, 1606771, 501724, 1608374, 337346, 81700, 10554, 1346796, 884378, 175000001, 211317, 0, 0
1751, 1607497, 501837, 1609162, 337359, 81704, 10554, 1347443, 884691, 175100001, 211321, 0, 0
1752, 1608097, 502001, 1609773, 337376, 81713, 10554, 1347940, 885074, 175200001, 211330, 0, 0
1753, 1608705, 502170, 1610387, 337414, 81721, 10554, 1348456, 885500, 175300001, 211338, 0, 0
1754, 1609521, 502332, 1611161, 337448, 81727, 10554, 1349073, 885832, 175400001, 211344, 0, 0
1755, 1610006, 502419, 1611695, 337450, 81729, 10554, 1349526, 886046, 175500001, 211346, 0, 0
1756, 1610537, 502497, 1612309, 337453, 81732, 10554, 1350071, 886210, 175600001, 211349, 0, 0
1757, 1611215, 502645, 1612982, 337474, 81744, 10554, 1350648, 886737, 175700001, 211361, 0, 0
1758, 1612244, 502989, 1613793, 337634, 81861, 10581, 1351255, 887196, 175800001, 211478, 0, 0
1759, 1614943, 504347, 1615428, 338957, 82744, 10781, 1351713, 887630, 175900001, 212361, 0, 0
1760, 1615362, 504541, 1616457, 339001, 82772, 10781, 1352533, 888326, 176000001, 212389, 0, 0
1761, 1615569, 504739, 1617157, 339054, 82790, 10781, 1353070, 888815, 176100001, 212407, 0, 0
1762, 1616113, 504916, 1617717, 339097, 82803, 10781, 1353525, 889146, 176200001, 212420, 0, 0
1763, 1616965, 505135, 1618562, 339128, 82817, 10782, 1354183, 889671, 176300001, 212434, 0, 0
1764, 1617501, 505298, 1619129, 339167, 82824, 10782, 1354643, 890032, 176400001, 212441, 0, 0
1765, 1618221, 505462, 1619892, 339206, 82831, 10782, 1355255, 890374, 176500001, 212448, 0, 0
1766, 1618911, 505626, 1620589, 339222, 82839, 10782, 1355834, 890770, 176600001, 212456, 0, 0
1767, 1619412, 505779, 1621081, 339266, 82848, 10782, 1356230, 891102, 176700001, 212465, 0, 0
1768, 1619972, 505927, 1621633, 339291, 82851, 10782, 1356683, 891318, 176800001, 212468, 0, 0
1769, 1620631, 506032, 1622314, 339297, 82856, 10782, 1357245, 891543, 176900001, 212473, 0, 0
1770, 1621231, 506204, 1622952, 339353, 82888, 10789, 1357738, 891971, 177000001, 212505, 0, 0
1771, 1622012, 506422, 1623687, 339414, 82920, 10795, 1358279, 892367, 177100001, 212537, 0, 0
1772, 1622940, 506652, 1624545, 339447, 82933, 10796, 1358964, 892783, 177200001, 212550, 0, 0
1773, 1623499, 506840, 1625096, 339507, 82951, 10796, 1359378, 893173, 177300001, 212568, 0, 0
1774, 1624373, 507100, 1625968, 339583, 82987, 10798, 1360019, 893601, 177400001, 212604, 0, 0
1775, 1625138, 507352, 1626675, 339667, 83016, 10798, 1360538, 894065, 177500001, 212633, 0, 0
1776, 1625901, 507565, 1627508, 339736, 83052, 10798, 1361063, 894479, 177600001, 212669, 0, 0
1777, 1626855, 507850, 1628478, 339832, 83085, 10798, 1361592, 894991, 177700001, 212702, 0, 0
1778, 1627635, 508055, 1629331, 339888, 83107, 10798, 1362132, 895350, 177800001, 212724, 0, 0
1779, 1628539, 508333, 1630132, 339972, 83140, 10798, 1362715, 895875, 177900001, 212757, 0, 0
1780, 1629312, 508613, 1630860, 340055, 83171, 10798, 1363238, 896318, 178000001, 212788, 0, 0
1781, 1630225, 508920, 1631770, 340152, 83215, 10800, 1363876, 896854, 178100001, 212832, 0, 0
1782, 1633167, 510523, 1633607, 341688, 84227, 10969, 1364329, 897245, 178200001, 213844, 0, 0
1783, 1633711, 510728, 1634441, 341838, 84316, 10970, 1364886, 897731, 178300001, 213933, 0, 0
1784, 1634062, 511016, 1635346, 341967, 84366, 10970, 1365490, 898274, 178400001, 213983, 0, 0
1785, 1634347, 511211, 1635812, 342068, 84416, 10970, 1365815, 898597, 178500001, 214033, 0, 0
1786, 1635203, 511535, 1636698, 342172, 84453, 10970, 1366438, 899092, 178600001, 214070, 0, 0
1787, 1635829, 511763, 1637319, 342303, 84509, 10970, 1366858, 899498, 178700001, 214126, 0, 0
1788, 1636615, 512062, 1638075, 342426, 84554, 10970, 1367363, 899899, 178800001, 214171, 0, 0
1789, 1637236, 512299, 1638717, 342516, 84584, 10970, 1367826, 900332, 178900001, 214201, 0, 0
1790, 1638045, 512600, 1639543, 342641, 84620, 10970, 1368392, 900801, 179000001, 214237, 0, 0
1791, 1638725, 512879, 1640209, 342758, 84661, 10976, 1368862, 901248, 179100001, 214278, 0, 0
1792, 1639398, 513072, 1640950, 342835, 84688, 10978, 1369391, 901580, 179200001, 214305, 0, 0
1793, 1640177, 513300, 1641787, 342898, 84714, 10980, 1370014, 902012, 179300001, 214331, 0, 0
1794, 1640889, 513548, 1642467, 342990, 84744, 10982, 1370486, 902441, 179400001, 214361, 0, 0
1795, 1641867, 513833, 1643431, 343057, 84772, 10983, 1371134, 902865, 179500001, 214389, 0, 0
1796, 1642746, 514037, 1644396, 343109, 84806, 10983, 1371837, 903280, 179600001, 214423, 0, 0
1797, 1643459, 514299, 1645093, 343197, 84841, 10983, 1372307, 903724, 179700001, 214458, 0, 0
1798, 1644279, 514493, 1645842, 343271, 84868, 10983, 1372845, 904050, 179800001, 214485, 0, 0
1799, 1644964, 514605, 1646644, 343279, 84876, 10983, 1373474, 904233, 179900001, 214493, 0, 0
1800, 1645623, 514815, 1647318, 343385, 84917, 10983, 1373955, 904678, 180000001, 214534, 0, 0
1801, 1646374, 515039, 1648039, 343466, 84948, 10983, 1374466, 905110, 180100001, 214565, 0, 0
1802, 1647246, 515258, 1648806, 343529, 84963, 10984, 1375013, 905538, 180200001, 214580, 0, 0
1803, 1647850, 515481, 1649420, 343596, 84991, 10988, 1375478, 905926, 180300001, 214608, 0, 0
1804, 1648717, 515680, 1650354, 343669, 85032, 10989, 1376169, 906266, 180400001, 214649, 0, 0
1805, 1650024, 516264, 1651419, 344086, 85317, 10998, 1376765, 906794, 180500001, 214934, 0, 0
1806, 1652459, 517435, 1652973, 345224, 86045, 11152, 1377290, 907304, 180600001, 215662, 0, 0
1807, 1652798, 517651, 1653815, 345379, 86140, 11153, 1377848, 907821, 180700001, 215757, 0, 0
1808, 1653058, 517885, 1654589, 345492, 86191, 11155, 1378397, 908336, 180800001, 215808, 0, 0
1809, 1653597, 518073, 1655168, 345571, 86217, 11156, 1378830, 908649, 180900001, 215834, 0, 0
1810, 1654361, 518210, 1656048, 345608, 86244, 11156, 1379468, 908900, 181000001, 215861, 0, 0
1811, 1654933, 518289, 1656726, 345612, 86248, 11157, 1379983, 909040, 181100001, 215865, 0, 0
1812, 1655507, 518389, 1657317, 345621, 86256, 11159, 1380451, 909245, 181200001, 215873, 0, 0
1813, 1656388, 518557, 1658160, 345652, 86275, 11160, 1381077, 909628, 181300001, 215892, 0, 0
1814, 1657107, 518648, 1658868, 345662, 86285, 11160, 1381654, 909832, 181400001, 215902, 0, 0
1815, 1657772, 518754, 1659573, 345667, 86290, 11161, 1382221, 909991, 181500001, 215907, 0, 0
1816, 1658465, 518869, 1660270, 345677, 86298, 11161, 1382792, 910333, 181600001, 215915, 0, 0
1817, 1659111, 518974, 1660904, 345685, 86305, 11162, 1383305, 910634, 181700001, 215922, 0, 0
1818, 1659951, 519095, 1661750, 345687, 86307, 11162, 1384000, 910874, 181800001, 215924, 0, 0
