index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
29d, 1f673e340, f2 , {1f673e: 7} , {c: 27} , {249: 31} , {f673e300: 30} , {f673e340: 30} , {4a592b: 1} , {120: 30} , {585: 28} , 0  
29e, d8e12f00, 24 , {d8e12: 3} , {35: 26} , {249: 31} , {d8e12d40: 26} , {d8e12f00: -29} , {4a592b: 1} , {54: -31} , {73: -5} , 1  
29f, 1c8db6500, 760 , {1c8db6: -32} , {d: 28} , {249: 31} , {c8db6340: 28} , {c8db6500: -28} , {4a592b: 1} , {54: -31} , {77: 31} , 1  
2a0, 1c8db64c0, 750 75f , {1c8db6: -32} {1c8db6: -32} , {c: 27} {d: 28} , {249: 31} {249: 31} , {c8db6300: 30} {c8db6340: 28} , {c8db64c0: -28} {c8db64c0: -28} , {4a592b: 1} {4a592b: 1} , {54: -31} {60: -13} , {77: 31} {a2: 31} , 1  1  
2a1, 1c8db6480, 741 74f 75e , {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} , {b: 29} {c: 27} {d: 28} , {249: 31} {249: 31} {249: 31} , {c8db62c0: 27} {c8db6300: 30} {c8db6340: 28} , {c8db6480: 27} {c8db6480: 27} {c8db6480: 27} , {4a592b: 1} {4a592b: 1} {4a592b: 1} , {54: -31} {60: -13} {78: 28} , {77: 31} {a2: 31} {fd: 27} , 1  1  1  
2a2, 1c8db6440, 740 74e 75d , {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} , {b: 29} {c: 27} {d: 28} , {249: 31} {249: 31} {249: 31} , {c8db62c0: 27} {c8db6300: 30} {c8db6340: 28} , {c8db6440: 26} {c8db6440: 26} {c8db6440: 26} , {4a592b: 1} {4a592b: 1} {4a592b: 1} , {60: -13} {74: 29} {18: 28} , {a2: 31} {ed: 30} {178: 27} , 1  1  1  
2a3, 1c8db6400, 732 73f 74d 75c , {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} , {a: 31} {b: 29} {c: 27} {d: 28} , {249: 31} {249: 31} {249: 31} {249: 31} , {c8db6280: 25} {c8db62c0: 27} {c8db6300: 30} {c8db6340: 28} , {c8db6400: 27} {c8db6400: 27} {c8db6400: 27} {c8db6400: 27} , {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {58: 25} {74: 29} {14: 28} {cc: 28} , {82: 31} {ed: 30} {168: 31} {243: 31} , 1  1  1  1  
2a4, 1c8db63c0, 724 731 73e 74c 75b , {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} , {9: 31} {a: 31} {b: 29} {c: 27} {d: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c8db6240: -19} {c8db6280: 25} {c8db62c0: 27} {c8db6300: 30} {c8db6340: 28} , {c8db63c0: 28} {c8db63c0: 28} {c8db63c0: 28} {c8db63c0: 28} {c8db63c0: 28} , {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {58: 25} {6c: 28} {14: 28} {c8: 28} {9c: 28} , {82: 31} {cd: 30} {168: 31} {233: 29} {37e: 31} , 1  1  1  1  1  
2a5, 1c8db6380, 716 723 730 73d 74b 759 , {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} , {8: 29} {9: 31} {a: 31} {b: 29} {c: 27} {d: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c8db6200: 10} {c8db6240: -19} {c8db6280: 25} {c8db62c0: 27} {c8db6300: 30} {c8db6340: 28} , {c8db6380: -31} {c8db6380: -31} {c8db6380: -31} {c8db6380: -31} {c8db6380: -31} {c8db6380: -31} , {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {58: 25} {6c: 28} {c: 26} {c8: 28} {98: 28} {11c: 28} , {82: 31} {cd: 30} {148: 28} {233: 29} {36e: 31} {579: 31} , 1  1  1  1  1  1  
2a6, 1c8db6340, 708 715 722 72f 73c 74a , {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} , {7: 31} {8: 29} {9: 31} {a: 31} {b: 29} {c: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c8db61c0: 28} {c8db6200: 10} {c8db6240: -19} {c8db6280: 25} {c8db62c0: 27} {c8db6300: 30} , {c8db6340: 30} {c8db6340: 30} {c8db6340: 30} {c8db6340: 30} {c8db6340: 30} {c8db6340: 30} , {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {58: 25} {6c: 28} {c: 26} {c0: 27} {98: 28} {11c: 28} , {82: 31} {cd: 30} {148: 28} {213: 27} {36e: 31} {579: 31} , 0  0  0  0  0  0  
2a7, 1c8db6300, 6fa 707 714 721 72e 73b , {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} , {6: 30} {7: 31} {8: 29} {9: 31} {a: 31} {b: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c8db6180: 30} {c8db61c0: 28} {c8db6200: 10} {c8db6240: -19} {c8db6280: 25} {c8db62c0: 27} , {c8db6300: 28} {c8db6300: 28} {c8db6300: 28} {c8db6300: 28} {c8db6300: 28} {c8db6300: 28} , {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {58: 25} {68: 28} {c: 26} {c0: 27} {94: 6} {118: 31} , {82: 31} {bd: 30} {148: 28} {213: 27} {35e: 31} {569: 28} , 0  0  0  0  0  0  
2a8, 1c8db62c0, 6ec 6f9 706 713 720 72d , {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} , {5: 28} {6: 30} {7: 31} {8: 29} {9: 31} {a: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c8db6140: 26} {c8db6180: 30} {c8db61c0: 28} {c8db6200: 10} {c8db6240: -19} {c8db6280: 25} , {c8db62c0: 28} {c8db62c0: 28} {c8db62c0: 28} {c8db62c0: 28} {c8db62c0: 28} {c8db62c0: 28} , {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {58: 25} {68: 28} {8: -18} {c0: 27} {90: 31} {118: 31} , {82: 31} {bd: 30} {138: 16} {213: 27} {34e: 30} {569: 28} , 0  0  0  0  0  0  
2a9, 1c8db6280, 6de 6eb 6f8 705 712 71f , {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} , {4: 30} {5: 28} {6: 30} {7: 31} {8: 29} {9: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c8db6100: 2} {c8db6140: 26} {c8db6180: 30} {c8db61c0: 28} {c8db6200: 10} {c8db6240: -19} , {c8db6280: -30} {c8db6280: -30} {c8db6280: -30} {c8db6280: -30} {c8db6280: -30} {c8db6280: -30} , {4ad92b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {58: 25} {68: 28} {8: -18} {3c: 31} {90: 31} {114: 28} , {82: 31} {bd: 30} {138: 16} {203: 28} {34e: 30} {559: 27} , 0  0  0  0  0  0  
2aa, 1c8db6240, 6d0 6dd 6ea 6f7 704 711 , {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} , {3: 31} {4: 30} {5: 28} {6: 30} {7: 31} {8: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c8db60c0: 28} {c8db6100: 2} {c8db6140: 26} {c8db6180: 30} {c8db61c0: 28} {c8db6200: 10} , {c8db6240: -30} {c8db6240: -30} {c8db6240: -30} {c8db6240: -30} {c8db6240: -30} {c8db6240: -30} , {4a692b: 1} {4ad92b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {58: 25} {68: 28} {4: 31} {3c: 31} {8c: 31} {114: 28} , {82: 31} {bd: 30} {128: 21} {203: 28} {33e: 30} {559: 27} , 0  0  0  0  0  0  
2ab, 1c8db6200, 6b4 6c2 6cf 6dc 6e9 6f6 703 , {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} , {1: 31} {2: 31} {3: 31} {4: 30} {5: 28} {6: 30} {7: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c8db6040: 30} {c8db6080: 30} {c8db60c0: 28} {c8db6100: 2} {c8db6140: 26} {c8db6180: 30} {c8db61c0: 28} , {c8db6200: 31} {c8db6200: 31} {c8db6200: 31} {c8db6200: 31} {c8db6200: 31} {c8db6200: 31} {c8db6200: 31} , {4a5deb: 1} {4a7f2b: 7} {4a692b: 1} {4ad92b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {54: -31} {5c: 28} {6c: 28} {4: 31} {34: 28} {8c: 31} {110: 28} , {73: -5} {8e: 27} {cd: 30} {128: 21} {1e3: 30} {33e: 30} {549: 23} , 0  0  0  0  0  0  0  
2ac, 1c8db61c0, 6a5 6b3 6c1 6ce 6db 6e8 6f5 , {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} , {0: 28} {1: 31} {2: 31} {3: 31} {4: 30} {5: 28} {6: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c8db6000: 11} {c8db6040: 30} {c8db6080: 30} {c8db60c0: 28} {c8db6100: 2} {c8db6140: 26} {c8db6180: 30} , {c8db61c0: -30} {c8db61c0: -30} {c8db61c0: -30} {c8db61c0: -30} {c8db61c0: -30} {c8db61c0: -30} {c8db61c0: -30} , {4a592b: 1} {4a5deb: 1} {4a7f2b: 7} {4a692b: 1} {4ad92b: 1} {4a592b: 1} {4a592b: 1} , {58: 25} {64: 27} {74: 29} {c: 26} {34: 28} {84: 27} {110: 28} , {83: -9} {ae: 25} {e9: 27} {148: 28} {1e3: 30} {31e: 31} {549: 23} , 0  0  0  0  0  0  0  
2ad, 1c8db6180, 6a4 6b2 6c0 6cd 6da 6e7 , {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} , {0: 28} {1: 31} {2: 31} {3: 31} {4: 30} {5: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c8db6000: 11} {c8db6040: 30} {c8db6080: 30} {c8db60c0: 28} {c8db6100: 2} {c8db6140: 26} , {c8db6180: -29} {c8db6180: -29} {c8db6180: -29} {c8db6180: -29} {c8db6180: -29} {c8db6180: -29} , {4a592b: 1} {4a5deb: 1} {4a7f2b: 7} {4a692b: 1} {4ad92b: 1} {4a592b: 1} , {68: 28} {7c: 26} {18: 28} {c4: 29} {84: 27} {10c: 28} , {be: 23} {109: 24} {174: 30} {223: 30} {31e: 31} {539: 9} , 0  0  0  0  0  0  
2ae, 1c8db6140, 6a3 6b1 6bf 6cc 6d9 , {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} , {0: 28} {1: 31} {2: 31} {3: 31} {4: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c8db6000: 11} {c8db6040: 30} {c8db6080: 30} {c8db60c0: 28} {c8db6100: 2} , {c8db6140: -29} {c8db6140: -29} {c8db6140: -29} {c8db6140: -29} {c8db6140: -29} , {4a592b: 1} {4a5deb: 1} {4a7f2b: 7} {4a692b: 1} {4ad92b: 1} , {4: 31} {28: 26} {d8: 29} {a0: 30} {108: 27} , {129: 30} {1b4: 29} {26f: 30} {38e: 27} {529: 30} , 0  0  0  0  0  
2af, 1c8db6100, 6a2 6b0 6be 6cb , {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} , {0: 28} {1: 31} {2: 31} {3: 31} , {a49: 31} {a49: 31} {a49: 31} {a49: 31} , {c8db6000: 11} {c8db6040: 30} {c8db6080: 30} {c8db60c0: 28} , {c8db6100: 28} {c8db6100: 28} {c8db6100: 28} {c8db6100: 28} , {4a592b: 1} {4a5deb: 1} {4a7f2b: 7} {4a692b: 1} , {34: 28} {f0: 29} {140: 27} {138: 28} , {1e4: 29} {2cf: 28} {40a: 29} {5e5: 30} , 0  0  0  0  
2b0, 1c8db60c0, 6a1 6af 6bd , {1c8db6: -32} {1c8db6: -32} {1c8db6: -32} , {0: 28} {1: 31} {2: 31} , {149: 28} {149: 28} {149: 28} , {c8db6000: 11} {c8db6040: 30} {c8db6080: 30} , {c8db60c0: 28} {c8db60c0: 28} {c8db60c0: 28} , {4a592b: 1} {4a5deb: 1} {4a7f2b: 7} , {ec: 29} {140: 27} {138: 28} , {2bf: 28} {40a: 29} {5e5: 30} , 0  0  0  
2b1, 1c8db6080, 6a0 6ae , {1c8db6: -32} {1c8db6: -32} , {0: 28} {1: 31} , {29: 31} {29: 31} , {c8db6000: 11} {c8db6040: 30} , {c8db6080: -28} {c8db6080: -28} , {4a592b: 1} {4a5deb: 1} , {140: 27} {13c: 31} , {40a: 29} {5f5: 30} , 0  0  
2b2, 1c8db6040, 69f , {1c8db6: -32} , {0: 28} , {205: 31} , {c8db6000: 11} , {c8db6040: -29} , {4a592b: 1} , {138: 28} , {5e5: 30} , 0  
2b3, 1c8db6000, 75a , {1c8db6: -32} , {d: 28} , {249: 31} , {c8db6340: 28} , {c8db6000: 29} , {4a592b: 1} , {fffffcd8: 29} , {579: 31} , 1  
2b4, 9a05afc0, 825 834 , {9a05a: -32} {9a05a: -32} , {38: 27} {39: 24} , {249: 31} {249: 31} , {9a05ae00: 10} {9a05ae40: -19} , {9a05afc0: 29} {9a05afc0: 29} , {4a592b: 1} {4a592b: 1} , {54: -31} {64: 27} , {73: -5} {ae: 25} , 1  1  
2b5, 9a05af80, 815 824 833 , {9a05a: -32} {9a05a: -32} {9a05a: -32} , {37: 24} {38: 27} {39: 24} , {249: 31} {249: 31} {249: 31} , {9a05adc0: 28} {9a05ae00: 10} {9a05ae40: -19} , {9a05af80: -31} {9a05af80: -31} {9a05af80: -31} , {4a592b: 1} {4a592b: 1} {4a592b: 1} , {54: -31} {64: 27} {7c: 26} , {73: -5} {ae: 25} {109: 24} , 1  1  1  
2b6, 9a05af40, 805 814 823 832 , {9a05a: -32} {9a05a: -32} {9a05a: -32} {9a05a: -32} , {36: 26} {37: 24} {38: 27} {39: 24} , {249: 31} {249: 31} {249: 31} {249: 31} , {9a05ad80: 30} {9a05adc0: 28} {9a05ae00: 10} {9a05ae40: -19} , {9a05af40: 31} {9a05af40: 31} {9a05af40: 31} {9a05af40: 31} , {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {54: -31} {64: 27} {7c: 26} {20: 31} , {73: -5} {ae: 25} {109: 24} {194: 29} , 1  1  1  1  
2b7, 9a05af00, 7f6 804 813 822 831 , {9a05a: -32} {9a05a: -32} {9a05a: -32} {9a05a: -32} {9a05a: -32} , {35: 26} {36: 26} {37: 24} {38: 27} {39: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {9a05ad40: 26} {9a05ad80: 30} {9a05adc0: 28} {9a05ae00: 10} {9a05ae40: -19} , {9a05af00: -29} {9a05af00: -29} {9a05af00: -29} {9a05af00: -29} {9a05af00: -29} , {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {54: -31} {60: -13} {7c: 26} {20: 31} {d4: 26} , {73: -5} {9e: 29} {109: 24} {194: 29} {25f: 31} , 1  1  1  1  1  
2b8, 9a05aec0, 7e7 7f5 803 812 821 830 , {9a05a: -32} {9a05a: -32} {9a05a: -32} {9a05a: -32} {9a05a: -32} {9a05a: -32} , {34: 28} {35: 26} {36: 26} {37: 24} {38: 27} {39: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {9a05ad00: 2} {9a05ad40: 26} {9a05ad80: 30} {9a05adc0: 28} {9a05ae00: 10} {9a05ae40: -19} , {9a05aec0: 28} {9a05aec0: 28} {9a05aec0: 28} {9a05aec0: 28} {9a05aec0: 28} {9a05aec0: 28} , {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {54: -31} {60: -13} {78: 28} {20: 31} {d4: 26} {a4: 31} , {73: -5} {9e: 29} {f9: 27} {194: 29} {25f: 31} {39a: 27} , 1  1  1  1  1  1  
2b9, 9a05ae80, 7e6 7f4 802 811 820 82f , {9a05a: -32} {9a05a: -32} {9a05a: -32} {9a05a: -32} {9a05a: -32} {9a05a: -32} , {34: 28} {35: 26} {36: 26} {37: 24} {38: 27} {39: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {9a05ad00: 2} {9a05ad40: 26} {9a05ad80: 30} {9a05adc0: 28} {9a05ae00: 10} {9a05ae40: -19} , {9a05ae80: -31} {9a05ae80: -31} {9a05ae80: -31} {9a05ae80: -31} {9a05ae80: -31} {9a05ae80: -31} , {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {60: -13} {78: 28} {18: 28} {d4: 26} {a4: 31} {120: 30} , {9e: 29} {f9: 27} {174: 30} {25f: 31} {39a: 27} {585: 28} , 1  1  1  1  1  1  
2ba, 9a05ae40, 7d8 7e5 7f3 801 810 81f , {9a05a: -32} {9a05a: -32} {9a05a: -32} {9a05a: -32} {9a05a: -32} {9a05a: -32} , {33: 30} {34: 28} {35: 26} {36: 26} {37: 24} {38: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {9a05acc0: 28} {9a05ad00: 2} {9a05ad40: 26} {9a05ad80: 30} {9a05adc0: 28} {9a05ae00: 10} , {9a05ae40: -28} {9a05ae40: -28} {9a05ae40: -28} {9a05ae40: -28} {9a05ae40: -28} {9a05ae40: -28} , {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {5c: 28} {74: 29} {18: 28} {cc: 28} {a4: 31} {120: 30} , {8e: 27} {e9: 27} {174: 30} {23f: 29} {39a: 27} {585: 28} , 0  0  0  0  0  0  
2bb, 9a05ae00, 7ca 7d7 7e4 7f2 800 80f , {9a05a: -32} {9a05a: -32} {9a05a: -32} {9a05a: -32} {9a05a: -32} {9a05a: -32} , {32: 28} {33: 30} {34: 28} {35: 26} {36: 26} {37: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {9a05ac80: 30} {9a05acc0: 28} {9a05ad00: 2} {9a05ad40: 26} {9a05ad80: 30} {9a05adc0: 28} , {9a05ae00: 19} {9a05ae00: 19} {9a05ae00: 19} {9a05ae00: 19} {9a05ae00: 19} {9a05ae00: 19} , {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {58: 25} {70: 21} {14: 28} {cc: 28} {9c: 28} {120: 30} , {86: 28} {d9: 29} {164: 31} {23f: 29} {37a: 30} {585: 28} , 0  0  0  0  0  0  
2bc, 9a05adc0, 7ba 7c9 7d6 7e3 7f1 7ff , {9a05a: -32} {9a05a: -32} {9a05a: -32} {9a05a: -32} {9a05a: -32} {9a05a: -32} , {31: 31} {32: 28} {33: 30} {34: 28} {35: 26} {36: 26} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {9a05ac40: 30} {9a05ac80: 30} {9a05acc0: 28} {9a05ad00: 2} {9a05ad40: 26} {9a05ad80: 30} , {9a05adc0: -30} {9a05adc0: -30} {9a05adc0: -30} {9a05adc0: -30} {9a05adc0: -30} {9a05adc0: -30} , {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {58: 25} {6c: 28} {10: 30} {c8: 28} {9c: 28} {11c: 28} , {86: 28} {d1: 30} {154: 28} {22f: 31} {37a: 30} {575: 29} , 0  0  0  0  0  0  
2bd, 9a05ad80, 7aa 7b9 7c8 7d5 7e2 7f0 , {9a05a: -32} {9a05a: -32} {9a05a: -32} {9a05a: -32} {9a05a: -32} {9a05a: -32} , {30: 28} {31: 31} {32: 28} {33: 30} {34: 28} {35: 26} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {9a05ac00: 11} {9a05ac40: 30} {9a05ac80: 30} {9a05acc0: 28} {9a05ad00: 2} {9a05ad40: 26} , {9a05ad80: -29} {9a05ad80: -29} {9a05ad80: -29} {9a05ad80: -29} {9a05ad80: -29} {9a05ad80: -29} , {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {58: 25} {6c: 28} {c: 26} {c4: 29} {98: 28} {118: 31} , {86: 28} {d1: 30} {14c: -28} {21f: 31} {36a: 27} {565: 27} , 0  0  0  0  0  0  
2be, 9a05ad40, 79a 7a9 7b8 7c7 7d4 7e1 , {9a05a: -32} {9a05a: -32} {9a05a: -32} {9a05a: -32} {9a05a: -32} {9a05a: -32} , {2f: 30} {30: 28} {31: 31} {32: 28} {33: 30} {34: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {9a05abc0: 31} {9a05ac00: 11} {9a05ac40: 30} {9a05ac80: 30} {9a05acc0: 28} {9a05ad00: 2} , {9a05ad40: 27} {9a05ad40: 27} {9a05ad40: 27} {9a05ad40: 27} {9a05ad40: 27} {9a05ad40: 27} , {4ab92b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {58: 25} {68: 28} {c: 26} {c0: 27} {94: 6} {118: 31} , {86: 28} {c1: 28} {14c: -28} {217: 27} {35a: 28} {565: 27} , 0  0  0  0  0  0  
2bf, 9a05ad00, 78a 799 7a8 7b7 7c6 7d3 , {9a05a: -32} {9a05a: -32} {9a05a: -32} {9a05a: -32} {9a05a: -32} {9a05a: -32} , {2e: 30} {2f: 30} {30: 28} {31: 31} {32: 28} {33: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {9a05ab80: 28} {9a05abc0: 31} {9a05ac00: 11} {9a05ac40: 30} {9a05ac80: 30} {9a05acc0: 28} , {9a05ad00: -28} {9a05ad00: -28} {9a05ad00: -28} {9a05ad00: -28} {9a05ad00: -28} {9a05ad00: -28} , {4a652b: 6} {4ab92b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {5c: 28} {68: 28} {8: -18} {c0: 27} {90: 31} {114: 28} , {8e: 27} {c1: 28} {13c: -28} {217: 27} {352: 28} {555: 30} , 0  0  0  0  0  0  
2c0, 9a05acc0, 76e 77c 789 798 7a7 7b6 7c3 , {9a05a: -32} {9a05a: -32} {9a05a: -32} {9a05a: -32} {9a05a: -32} {9a05a: -32} {9a05a: -32} , {2c: 31} {2d: 29} {2e: 30} {2f: 30} {30: 28} {31: 31} {32: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {9a05ab00: 30} {9a05ab40: 28} {9a05ab80: 28} {9a05abc0: 31} {9a05ac00: 11} {9a05ac40: 30} {9a05ac80: 30} , {9a05acc0: -28} {9a05acc0: -28} {9a05acc0: -28} {9a05acc0: -28} {9a05acc0: -28} {9a05acc0: -28} {9a05acc0: -28} , {4a5ddb: 4} {4a7eab: 0} {4a652b: 6} {4ab92b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {54: -31} {5c: 28} {70: 21} {4: 31} {38: 28} {90: 31} {114: 28} , {73: -5} {8e: 27} {d9: 29} {12c: 28} {1f7: 30} {352: 28} {55d: 24} , 0  0  0  0  0  0  0  
2c1, 9a05ac80, 767 76d 77b 788 797 7a6 7b3 , {9a05a: -32} {9a05a: -32} {9a05a: -32} {9a05a: -32} {9a05a: -32} {9a05a: -32} {9a05a: -32} , {2b: 29} {2c: 31} {2d: 29} {2e: 30} {2f: 30} {30: 28} {31: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {9a05aac0: 27} {9a05ab00: 30} {9a05ab40: 28} {9a05ab80: 28} {9a05abc0: 31} {9a05ac00: 11} {9a05ac40: 30} , {9a05ac80: 27} {9a05ac80: 27} {9a05ac80: 27} {9a05ac80: 27} {9a05ac80: 27} {9a05ac80: 27} {9a05ac80: 27} , {4a592b: 1} {4a5ddb: 4} {4a7eab: 0} {4a652b: 6} {4ab92b: 1} {4a592b: 1} {4a592b: 1} , {58: 25} {64: 27} {74: 29} {10: 30} {34: 28} {88: 30} {110: 28} , {83: -9} {ae: 25} {e9: 27} {154: 28} {1e7: 28} {332: 29} {54d: 29} , 0  0  0  0  0  0  0  
2c2, 9a05ac40, 766 76c 77a 787 796 7a3 , {9a05a: -32} {9a05a: -32} {9a05a: -32} {9a05a: -32} {9a05a: -32} {9a05a: -32} , {2b: 29} {2c: 31} {2d: 29} {2e: 30} {2f: 30} {30: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {9a05aac0: 27} {9a05ab00: 30} {9a05ab40: 28} {9a05ab80: 28} {9a05abc0: 31} {9a05ac00: 11} , {9a05ac40: 26} {9a05ac40: 26} {9a05ac40: 26} {9a05ac40: 26} {9a05ac40: 26} {9a05ac40: 26} , {4a592b: 1} {4a5ddb: 4} {4a7eab: 0} {4a652b: 6} {4ab92b: 1} {4a592b: 1} , {6c: 28} {0: 25} {1c: 30} {c8: 28} {84: 27} {10c: 28} , {ce: 27} {119: 24} {184: 26} {22f: 31} {322: 27} {53d: 30} , 0  0  0  0  0  0  
2c3, 9a05ac00, 765 76b 779 786 793 , {9a05a: -32} {9a05a: -32} {9a05a: -32} {9a05a: -32} {9a05a: -32} , {2b: 29} {2c: 31} {2d: 29} {2e: 30} {2f: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {9a05aac0: 27} {9a05ab00: 30} {9a05ab40: 28} {9a05ab80: 28} {9a05abc0: 31} , {9a05ac00: 27} {9a05ac00: 27} {9a05ac00: 27} {9a05ac00: 27} {9a05ac00: 27} , {4a592b: 1} {4a5ddb: 4} {4a7eab: 0} {4a652b: 6} {4ab92b: 1} , {c: 26} {2c: 3} {dc: 28} {a4: 31} {108: 27} , {149: 23} {1c4: 24} {27f: 31} {39a: 27} {52d: 31} , 0  0  0  0  0  
2c4, 9a05abc0, 764 76a 778 785 , {9a05a: -32} {9a05a: -32} {9a05a: -32} {9a05a: -32} , {2b: 29} {2c: 31} {2d: 29} {2e: 30} , {c49: 30} {c49: 30} {c49: 30} {c49: 30} , {9a05aac0: 27} {9a05ab00: 30} {9a05ab40: 28} {9a05ab80: 28} , {9a05abc0: 28} {9a05abc0: 28} {9a05abc0: 28} {9a05abc0: 28} , {4a592b: 1} {4a5ddb: 4} {4a7eab: 0} {4a652b: 6} , {c0: 27} {f8: 29} {144: 29} {1c0: 28} , {214: 31} {2ef: 29} {41a: 29} {605: 27} , 0  0  0  0  
