index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1582, 34304098, 29429254, 34304797, 34300154, 7321280, 67328, 4596283, 4582117, 158200001, 11879998, 0, 0
1583, 34322932, 29445424, 34323535, 34318892, 7327848, 67460, 4598858, 4584683, 158300001, 11886566, 0, 0
1584, 34342373, 29462122, 34343008, 34338364, 7334605, 67592, 4601480, 4587293, 158400001, 11893323, 0, 0
1585, 34361637, 29478680, 34362322, 34357677, 7341361, 67710, 4604106, 4589907, 158500001, 11900079, 0, 0
1586, 34381021, 29495308, 34381632, 34376986, 7348097, 67802, 4606707, 4592499, 158600001, 11906815, 0, 0
1587, 34400059, 29511752, 34400712, 34396065, 7354721, 67925, 4609283, 4595067, 158700001, 11913439, 0, 0
1588, 34419269, 29528273, 34419874, 34415224, 7361413, 68041, 4611850, 4597626, 158800001, 11920131, 0, 0
1589, 34438946, 29545118, 34439576, 34434924, 7368316, 68180, 4614479, 4600248, 158900001, 11927034, 0, 0
1590, 34458625, 29562066, 34459245, 34454592, 7375129, 68290, 4617112, 4602869, 159000001, 11933847, 0, 0
1591, 34477864, 29578667, 34478477, 34473822, 7381812, 68423, 4619725, 4605468, 159100001, 11940530, 0, 0
1592, 34496902, 29595030, 34497523, 34492868, 7388462, 68528, 4622313, 4608049, 159200001, 11947180, 0, 0
1593, 34515925, 29611354, 34516605, 34511947, 7395133, 68657, 4624897, 4610623, 159300001, 11953851, 0, 0
1594, 34535275, 29627962, 34535853, 34531193, 7401844, 68789, 4627523, 4613240, 159400001, 11960562, 0, 0
1595, 34554699, 29644634, 34555336, 34550675, 7408684, 68900, 4630141, 4615847, 159500001, 11967402, 0, 0
1596, 34573698, 29660967, 34574290, 34569627, 7415298, 69027, 4632719, 4618412, 159600001, 11974016, 0, 0
1597, 34592891, 29677491, 34593518, 34588852, 7421976, 69112, 4635298, 4620984, 159700001, 11980694, 0, 0
1598, 34611954, 29693850, 34612640, 34607974, 7428703, 69237, 4637885, 4623562, 159800001, 11987421, 0, 0
1599, 34631409, 29710580, 34632025, 34627356, 7435430, 69371, 4640509, 4626178, 159900001, 11994148, 0, 0
1600, 34650875, 29727270, 34651481, 34646812, 7442221, 69518, 4643144, 4628805, 160000001, 12000939, 0, 0
1601, 34670073, 29743704, 34670720, 34666049, 7448880, 69622, 4645748, 4631395, 160100001, 12007598, 0, 0
1602, 34688955, 29759894, 34689676, 34685002, 7455622, 69755, 4648333, 4633966, 160200001, 12014340, 0, 0
1603, 34708048, 29776270, 34708720, 34704046, 7462312, 69881, 4650928, 4636554, 160300001, 12021030, 0, 0
1604, 34727672, 29793136, 34728279, 34723605, 7469103, 70020, 4653547, 4639163, 160400001, 12027821, 0, 0
1605, 34746854, 29809630, 34747484, 34742809, 7475787, 70174, 4656158, 4641760, 160500001, 12034505, 0, 0
1606, 34766108, 29826127, 34766697, 34762022, 7482443, 70315, 4658742, 4644330, 160600001, 12041161, 0, 0
1607, 34785114, 29842458, 34785723, 34781048, 7489117, 70461, 4661321, 4646894, 160700001, 12047835, 0, 0
1608, 34804284, 29858850, 34804974, 34800299, 7495933, 70554, 4663918, 4649479, 160800001, 12054651, 0, 0
1609, 34823463, 29875315, 34824133, 34819458, 7502636, 70705, 4666544, 4652091, 160900001, 12061354, 0, 0
1610, 34842837, 29891941, 34843506, 34838830, 7509407, 70851, 4669171, 4654699, 161000001, 12068125, 0, 0
1611, 34862198, 29908579, 34862806, 34858129, 7516091, 71009, 4671765, 4657277, 161100001, 12074809, 0, 0
1612, 34881512, 29925159, 34882138, 34877460, 7522754, 71118, 4674348, 4659843, 161200001, 12081472, 0, 0
1613, 34900733, 29941676, 34901384, 34896706, 7529395, 71236, 4676931, 4662406, 161300001, 12088113, 0, 0
1614, 34919972, 29958279, 34920662, 34915984, 7536199, 71377, 4679560, 4665020, 161400001, 12094917, 0, 0
1615, 34939383, 29974929, 34939984, 34935306, 7542988, 71548, 4682168, 4667612, 161500001, 12101706, 0, 0
1616, 34958375, 29991214, 34959014, 34954336, 7549722, 71735, 4684744, 4670178, 161600001, 12108440, 0, 0
1617, 34977494, 30007667, 34978160, 34973482, 7556326, 71861, 4687326, 4672750, 161700001, 12115044, 0, 0
1618, 34996802, 30024188, 34997386, 34992708, 7563022, 72055, 4689933, 4675343, 161800001, 12121740, 0, 0
1619, 35016087, 30040773, 35016737, 35012058, 7569812, 72203, 4692563, 4677961, 161900001, 12128530, 0, 0
1620, 35035374, 30057417, 35036040, 35031360, 7576642, 72396, 4695193, 4680579, 162000001, 12135360, 0, 0
1621, 35054732, 30074052, 35055334, 35050653, 7583358, 72547, 4697771, 4683142, 162100001, 12142076, 0, 0
1622, 35073854, 30090568, 35074460, 35069779, 7590000, 72690, 4700351, 4685714, 162200001, 12148718, 0, 0
1623, 35093380, 30107371, 35093997, 35089316, 7596743, 72840, 4702964, 4688313, 162300001, 12155461, 0, 0
1624, 35113100, 30124316, 35113733, 35109049, 7603572, 72961, 4705592, 4690928, 162400001, 12162290, 0, 0
1625, 35131958, 30140522, 35132642, 35127958, 7610258, 73158, 4708202, 4693529, 162500001, 12168976, 0, 0
1626, 35151010, 30156890, 35151652, 35146966, 7616850, 73300, 4710769, 4696089, 162600001, 12175568, 0, 0
1627, 35169958, 30173137, 35170540, 35165852, 7623487, 73449, 4713352, 4698665, 162700001, 12182205, 0, 0
1628, 35189408, 30189902, 35190043, 35185354, 7630297, 73551, 4715969, 4701273, 162800001, 12189015, 0, 0
1629, 35209092, 30206864, 35209720, 35205030, 7637120, 73700, 4718601, 4703892, 162900001, 12195838, 0, 0
1630, 35228351, 30223374, 35228992, 35224300, 7643879, 73820, 4721213, 4706492, 163000001, 12202597, 0, 0
1631, 35247314, 30239720, 35248011, 35243317, 7650562, 73981, 4723800, 4709067, 163100001, 12209280, 0, 0
1632, 35266414, 30256102, 35267039, 35262344, 7657245, 74124, 4726375, 4711633, 163200001, 12215963, 0, 0
1633, 35285791, 30272730, 35286395, 35281698, 7664017, 74274, 4728996, 4714242, 163300001, 12222735, 0, 0
1634, 35305233, 30289455, 35305841, 35301142, 7670738, 74412, 4731621, 4716852, 163400001, 12229456, 0, 0
1635, 35324389, 30305877, 35325030, 35320328, 7677451, 74558, 4734221, 4719443, 163500001, 12236169, 0, 0
1636, 35343008, 30321840, 35343673, 35338969, 7684059, 74742, 4736796, 4722009, 163600001, 12242777, 0, 0
1637, 35361768, 30337993, 35362366, 35357661, 7690647, 74904, 4739371, 4724576, 163700001, 12249365, 0, 0
1638, 35380906, 30354455, 35381486, 35376780, 7697389, 75082, 4741993, 4727188, 163800001, 12256107, 0, 0
1639, 35400239, 30371137, 35400835, 35396126, 7704093, 75217, 4744624, 4729806, 163900001, 12262811, 0, 0
1640, 35419655, 30387795, 35420279, 35415568, 7710930, 75405, 4747237, 4732403, 164000001, 12269648, 0, 0
1641, 35438402, 30403916, 35439030, 35434316, 7717552, 75559, 4749822, 4734978, 164100001, 12276270, 0, 0
1642, 35456909, 30419919, 35457670, 35452953, 7724082, 75726, 4752403, 4737546, 164200001, 12282800, 0, 0
1643, 35476064, 30436291, 35476622, 35471903, 7730694, 75872, 4755029, 4740159, 164300001, 12289412, 0, 0
1644, 35495263, 30452732, 35495880, 35491157, 7737446, 76013, 4757649, 4742767, 164400001, 12296164, 0, 0
1645, 35513987, 30468862, 35514616, 35509891, 7743994, 76189, 4760241, 4745346, 164500001, 12302712, 0, 0
1646, 35532882, 30485109, 35533485, 35528759, 7750530, 76332, 4762815, 4747910, 164600001, 12309248, 0, 0
1647, 35551699, 30501358, 35552370, 35547641, 7757083, 76511, 4765395, 4750478, 164700001, 12315801, 0, 0
1648, 35570751, 30517725, 35571390, 35566661, 7763809, 76668, 4768021, 4753094, 164800001, 12322527, 0, 0
1649, 35590026, 30534211, 35590604, 35585872, 7770501, 76855, 4770655, 4755717, 164900001, 12329219, 0, 0
1650, 35609077, 30550531, 35609692, 35604959, 7777162, 76992, 4773258, 4758306, 165000001, 12335880, 0, 0
1651, 35628282, 30566878, 35628988, 35624253, 7783960, 77172, 4775842, 4760874, 165100001, 12342678, 0, 0
1652, 35647279, 30583114, 35647926, 35643189, 7790574, 77340, 4778435, 4763454, 165200001, 12349292, 0, 0
1653, 35666657, 30599800, 35667268, 35662531, 7797336, 77533, 4781059, 4766065, 165300001, 12356054, 0, 0
1654, 35685850, 30616306, 35686504, 35681765, 7804057, 77708, 4783674, 4768670, 165400001, 12362775, 0, 0
1655, 35704940, 30632550, 35705552, 35700811, 7810687, 77846, 4786242, 4771225, 165500001, 12369405, 0, 0
1656, 35723822, 30648704, 35724432, 35719690, 7817272, 78038, 4788820, 4773791, 165600001, 12375990, 0, 0
1657, 35743020, 30665208, 35743692, 35738947, 7823980, 78170, 4791421, 4776381, 165700001, 12382698, 0, 0
1658, 35762208, 30681711, 35762902, 35758155, 7830712, 78364, 4794049, 4778997, 165800001, 12389430, 0, 0
1659, 35781506, 30698220, 35782214, 35777467, 7837503, 78528, 4796677, 4781611, 165900001, 12396221, 0, 0
1660, 35800845, 30714694, 35801446, 35796696, 7844205, 78722, 4799273, 4784195, 166000001, 12402923, 0, 0
1661, 35820121, 30731216, 35820717, 35815963, 7850858, 78852, 4801856, 4786763, 166100001, 12409576, 0, 0
1662, 35839443, 30747858, 35840070, 35835310, 7857568, 79014, 4804458, 4789350, 166200001, 12416286, 0, 0
1663, 35858687, 30764413, 35859374, 35854611, 7864294, 79182, 4807075, 4791956, 166300001, 12423012, 0, 0
1664, 35878020, 30781068, 35878680, 35873916, 7871008, 79346, 4809683, 4794556, 166400001, 12429726, 0, 0
1665, 35897047, 30797349, 35897689, 35892922, 7877723, 79515, 4812260, 4797124, 166500001, 12436441, 0, 0
1666, 35916452, 30813960, 35917095, 35912324, 7884420, 79625, 4814842, 4799698, 166600001, 12443138, 0, 0
1667, 35936070, 30830764, 35936669, 35931895, 7891216, 79803, 4817450, 4802295, 166700001, 12449934, 0, 0
1668, 35955607, 30847512, 35956276, 35951502, 7898027, 79934, 4820082, 4804917, 166800001, 12456745, 0, 0
1669, 35975191, 30864351, 35975852, 35971076, 7904787, 80107, 4822715, 4807538, 166900001, 12463505, 0, 0
1670, 35994743, 30881144, 35995288, 35990509, 7911492, 80267, 4825299, 4810109, 167000001, 12470210, 0, 0
1671, 36014286, 30897962, 36014943, 36010161, 7918281, 80426, 4827876, 4812675, 167100001, 12476999, 0, 0
1672, 36034161, 30915075, 36034716, 36029933, 7925032, 80577, 4830490, 4815274, 167200001, 12483750, 0, 0
1673, 36054208, 30932318, 36054848, 36050062, 7931922, 80735, 4833119, 4817890, 167300001, 12490640, 0, 0
1674, 36073662, 30949073, 36074365, 36069575, 7938644, 80906, 4835729, 4820492, 167400001, 12497362, 0, 0
1675, 36092782, 30965517, 36093422, 36088623, 7945234, 81065, 4838296, 4823052, 167500001, 12503952, 0, 0
1676, 36111952, 30981945, 36112612, 36107806, 7951944, 81230, 4840880, 4825628, 167600001, 12510662, 0, 0
1677, 36131658, 30998835, 36132294, 36127485, 7958752, 81350, 4843499, 4828238, 167700001, 12517470, 0, 0
1678, 36151345, 31015733, 36151979, 36147159, 7965565, 81552, 4846131, 4830855, 167800001, 12524283, 0, 0
1679, 36170957, 31032593, 36171647, 36166816, 7972335, 81702, 4848752, 4833464, 167900001, 12531053, 0, 0
1680, 36190142, 31049088, 36190801, 36185960, 7979006, 81884, 4851336, 4836035, 168000001, 12537724, 0, 0
1681, 36209173, 31065467, 36209759, 36204913, 7985615, 82046, 4853910, 4838598, 168100001, 12544333, 0, 0
1682, 36228679, 31082321, 36229301, 36224452, 7992407, 82211, 4856532, 4841206, 168200001, 12551125, 0, 0
1683, 36248043, 31098952, 36248674, 36243821, 7999177, 82363, 4859157, 4843816, 168300001, 12557895, 0, 0
1684, 36267322, 31115498, 36267992, 36263132, 8005952, 82506, 4861758, 4846406, 168400001, 12564670, 0, 0
1685, 36286309, 31131783, 36286976, 36282110, 8012605, 82688, 4864336, 4848975, 168500001, 12571323, 0, 0
1686, 36305503, 31148264, 36306104, 36301232, 8019250, 82854, 4866912, 4851543, 168600001, 12577968, 0, 0
1687, 36324702, 31164798, 36325277, 36320401, 8026003, 83037, 4869543, 4854163, 168700001, 12584721, 0, 0
1688, 36344006, 31181389, 36344631, 36339751, 8032745, 83166, 4872165, 4856772, 168800001, 12591463, 0, 0
1689, 36363313, 31197934, 36363964, 36359079, 8039605, 83354, 4874779, 4859369, 168900001, 12598323, 0, 0
1690, 36382561, 31214477, 36383197, 36378307, 8046318, 83519, 4877365, 4861944, 169000001, 12605036, 0, 0
1691, 36401564, 31230847, 36402244, 36397351, 8052960, 83687, 4879947, 4864511, 169100001, 12611678, 0, 0
1692, 36420907, 31247445, 36421521, 36416620, 8059734, 83863, 4882575, 4867128, 169200001, 12618452, 0, 0
1693, 36440241, 31263932, 36440890, 36435979, 8066528, 84026, 4885194, 4869735, 169300001, 12625246, 0, 0
1694, 36459225, 31280173, 36459852, 36454927, 8073163, 84189, 4887787, 4872315, 169400001, 12631881, 0, 0
1695, 36478230, 31296469, 36478851, 36473921, 8079793, 84322, 4890365, 4874884, 169500001, 12638511, 0, 0
1696, 36497181, 31312792, 36497894, 36492956, 8086473, 84499, 4892946, 4877453, 169600001, 12645191, 0, 0
1697, 36516451, 31329231, 36517081, 36512136, 8093238, 84664, 4895562, 4880058, 169700001, 12651956, 0, 0
1698, 36535711, 31345742, 36536272, 36531316, 8099953, 84848, 4898200, 4882686, 169800001, 12658671, 0, 0
1699, 36554629, 31362042, 36555285, 36550328, 8106625, 84977, 4900804, 4885277, 169900001, 12665343, 0, 0
1700, 36573467, 31378144, 36574094, 36569128, 8113273, 85160, 4903390, 4887848, 170000001, 12671991, 0, 0
1701, 36592314, 31394350, 36593013, 36588038, 8119918, 85307, 4905981, 4890430, 170100001, 12678636, 0, 0
1702, 36611759, 31410980, 36612451, 36607466, 8126667, 85490, 4908616, 4893053, 170200001, 12685385, 0, 0
1703, 36630960, 31427465, 36631569, 36626582, 8133373, 85672, 4911225, 4895651, 170300001, 12692091, 0, 0
1704, 36650350, 31444015, 36650982, 36645991, 8140170, 85824, 4913807, 4898221, 170400001, 12698888, 0, 0
1705, 36668871, 31459920, 36669526, 36664533, 8146653, 86001, 4916373, 4900774, 170500001, 12705371, 0, 0
1706, 36687945, 31476289, 36688530, 36683532, 8153321, 86156, 4918974, 4903365, 170600001, 12712039, 0, 0
1707, 36707233, 31492903, 36707909, 36702908, 8160099, 86353, 4921604, 4905983, 170700001, 12718817, 0, 0
1708, 36726571, 31509510, 36727223, 36722219, 8166866, 86522, 4924231, 4908596, 170800001, 12725584, 0, 0
1709, 36745364, 31525638, 36745978, 36740970, 8173428, 86728, 4926830, 4911184, 170900001, 12732146, 0, 0
1710, 36764362, 31541891, 36764990, 36759977, 8180007, 86859, 4929415, 4913755, 171000001, 12738725, 0, 0
1711, 36783527, 31558316, 36784151, 36779137, 8186779, 87035, 4932016, 4916340, 171100001, 12745497, 0, 0
1712, 36802935, 31575037, 36803585, 36798566, 8193603, 87213, 4934648, 4918961, 171200001, 12752321, 0, 0
1713, 36822299, 31591677, 36822945, 36817923, 8200359, 87401, 4937249, 4921551, 171300001, 12759077, 0, 0
1714, 36841228, 31607916, 36841788, 36836764, 8206936, 87581, 4939816, 4924108, 171400001, 12765654, 0, 0
1715, 36860381, 31624404, 36861006, 36855979, 8213601, 87722, 4942399, 4926681, 171500001, 12772319, 0, 0
1716, 36879279, 31640647, 36879885, 36874858, 8220221, 87929, 4945008, 4929277, 171600001, 12778939, 0, 0
1717, 36898787, 31657361, 36899392, 36894362, 8227040, 88077, 4947639, 4931898, 171700001, 12785758, 0, 0
1718, 36917974, 31673864, 36918712, 36913680, 8233808, 88263, 4950270, 4934516, 171800001, 12792526, 0, 0
1719, 36937103, 31690232, 36937726, 36932692, 8240431, 88429, 4952855, 4937084, 171900001, 12799149, 0, 0
1720, 36956327, 31706747, 36956940, 36951906, 8247129, 88616, 4955437, 4939656, 172000001, 12805847, 0, 0
1721, 36975633, 31723379, 36976255, 36971221, 8253794, 88764, 4958050, 4942253, 172100001, 12812512, 0, 0
1722, 36995259, 31740279, 36995856, 36990822, 8260586, 88921, 4960672, 4944860, 172200001, 12819304, 0, 0
1723, 37014459, 31756802, 37015152, 37010116, 8267363, 89112, 4963280, 4947458, 172300001, 12826081, 0, 0
1724, 37033735, 31773386, 37034329, 37029293, 8274023, 89279, 4965847, 4950016, 172400001, 12832741, 0, 0
1725, 37052841, 31789751, 37053473, 37048436, 8280732, 89459, 4968431, 4952591, 172500001, 12839450, 0, 0
1726, 37072360, 31806463, 37073012, 37067973, 8287470, 89579, 4971048, 4955197, 172600001, 12846188, 0, 0
1727, 37091642, 31822975, 37092305, 37087264, 8294219, 89783, 4973680, 4957814, 172700001, 12852937, 0, 0
1728, 37111317, 31839789, 37111930, 37106881, 8301087, 89945, 4976303, 4960422, 172800001, 12859805, 0, 0
1729, 37130636, 31856417, 37131280, 37126227, 8307828, 90159, 4978893, 4962998, 172900001, 12866546, 0, 0
1730, 37149636, 31872706, 37150261, 37145201, 8314480, 90320, 4981462, 4965554, 173000001, 12873198, 0, 0
1731, 37169090, 31889406, 37169703, 37164639, 8321278, 90510, 4984085, 4968163, 173100001, 12879996, 0, 0
1732, 37188500, 31906165, 37189086, 37184017, 8327958, 90675, 4986709, 4970770, 173200001, 12886676, 0, 0
1733, 37207576, 31922538, 37208197, 37203124, 8334648, 90843, 4989308, 4973357, 173300001, 12893366, 0, 0
1734, 37226485, 31938780, 37227162, 37222085, 8341334, 91012, 4991885, 4975925, 173400001, 12900052, 0, 0
1735, 37245662, 31955174, 37246321, 37241235, 8348061, 91172, 4994460, 4978490, 173500001, 12906779, 0, 0
1736, 37264782, 31971562, 37265394, 37260305, 8354738, 91356, 4997092, 4981111, 173600001, 12913456, 0, 0
1737, 37284310, 31988338, 37284929, 37279834, 8361519, 91481, 4999722, 4983725, 173700001, 12920237, 0, 0
1738, 37303295, 32004669, 37303917, 37298819, 8368178, 91696, 5002327, 4986305, 173800001, 12926896, 0, 0
1739, 37322531, 32021103, 37323130, 37318030, 8374924, 91863, 5004914, 4988878, 173900001, 12933642, 0, 0
1740, 37341668, 32037600, 37342327, 37337224, 8381634, 92048, 5007496, 4991445, 174000001, 12940352, 0, 0
1741, 37361069, 32054272, 37361670, 37356562, 8388357, 92230, 5010124, 4994061, 174100001, 12947075, 0, 0
1742, 37380487, 32070974, 37381103, 37375992, 8395149, 92410, 5012743, 4996667, 174200001, 12953867, 0, 0
1743, 37399520, 32087185, 37400132, 37395017, 8401808, 92587, 5015336, 4999247, 174300001, 12960526, 0, 0
1744, 37418631, 32103567, 37419316, 37414197, 8408468, 92735, 5017916, 5001819, 174400001, 12967186, 0, 0
1745, 37437877, 32120077, 37438596, 37433476, 8415150, 92927, 5020507, 5004399, 174500001, 12973868, 0, 0
1746, 37457541, 32136837, 37458169, 37453049, 8422014, 93105, 5023121, 5007000, 174600001, 12980732, 0, 0
1747, 37476839, 32153276, 37477487, 37472367, 8428823, 93311, 5025747, 5009613, 174700001, 12987541, 0, 0
1748, 37496097, 32169743, 37496730, 37491610, 8435498, 93471, 5028351, 5012203, 174800001, 12994216, 0, 0
1749, 37515131, 32186102, 37515759, 37510638, 8442143, 93666, 5030937, 5014772, 174900001, 13000861, 0, 0
1750, 37534289, 32202448, 37534984, 37529863, 8448885, 93827, 5033532, 5017358, 175000001, 13007603, 0, 0
1751, 37553925, 32219233, 37554648, 37549524, 8455723, 94020, 5036165, 5019977, 175100001, 13014441, 0, 0
1752, 37573230, 32235678, 37573853, 37568728, 8462369, 94209, 5038774, 5022575, 175200001, 13021087, 0, 0
1753, 37592596, 32252249, 37593212, 37588086, 8469001, 94369, 5041356, 5025145, 175300001, 13027719, 0, 0
1754, 37611619, 32268464, 37612260, 37607134, 8475680, 94564, 5043937, 5027715, 175400001, 13034398, 0, 0
1755, 37630865, 32284909, 37631488, 37626362, 8482345, 94700, 5046522, 5030289, 175500001, 13041063, 0, 0
1756, 37650388, 32301681, 37651092, 37645965, 8489152, 94903, 5049153, 5032908, 175600001, 13047870, 0, 0
1757, 37670232, 32318676, 37670873, 37665746, 8495952, 95083, 5051780, 5035522, 175700001, 13054670, 0, 0
1758, 37689473, 32335091, 37690141, 37685014, 8502652, 95287, 5054377, 5038109, 175800001, 13061370, 0, 0
1759, 37708947, 32351666, 37709583, 37704454, 8509327, 95431, 5056962, 5040681, 175900001, 13068045, 0, 0
1760, 37728464, 32368267, 37729100, 37723968, 8516052, 95618, 5059565, 5043269, 176000001, 13074770, 0, 0
1761, 37747969, 32384999, 37748681, 37743547, 8522840, 95801, 5062198, 5045892, 176100001, 13081558, 0, 0
1762, 37767973, 32402081, 37768620, 37763485, 8529725, 96000, 5064804, 5048489, 176200001, 13088443, 0, 0
1763, 37787133, 32418419, 37787740, 37782602, 8536377, 96185, 5067371, 5051045, 176300001, 13095095, 0, 0
1764, 37806633, 32435056, 37807313, 37802173, 8543163, 96318, 5069949, 5053613, 176400001, 13101881, 0, 0
1765, 37826243, 32451838, 37826839, 37821699, 8549952, 96525, 5072555, 5056206, 176500001, 13108670, 0, 0
1766, 37845958, 32468779, 37846586, 37841445, 8556778, 96685, 5075186, 5058827, 176600001, 13115496, 0, 0
1767, 37865741, 32485834, 37866461, 37861319, 8563641, 96878, 5077815, 5061443, 176700001, 13122359, 0, 0
1768, 37885333, 32502566, 37885977, 37880833, 8570337, 97048, 5080403, 5064018, 176800001, 13129055, 0, 0
1769, 37904542, 32519011, 37905177, 37900030, 8576980, 97251, 5082983, 5066588, 176900001, 13135698, 0, 0
1770, 37924181, 32535854, 37924831, 37919682, 8583723, 97407, 5085597, 5069188, 177000001, 13142441, 0, 0
1771, 37944245, 32553047, 37944845, 37939694, 8590553, 97586, 5088224, 5071800, 177100001, 13149271, 0, 0
1772, 37963709, 32569805, 37964375, 37959222, 8597311, 97781, 5090823, 5074390, 177200001, 13156029, 0, 0
1773, 37983567, 32586837, 37984241, 37979087, 8604075, 97966, 5093389, 5076948, 177300001, 13162793, 0, 0
1774, 38003233, 32603545, 38003866, 37998708, 8610858, 98170, 5095971, 5079520, 177400001, 13169576, 0, 0
1775, 38023186, 32620601, 38023837, 38018669, 8617657, 98306, 5098590, 5082128, 177500001, 13176375, 0, 0
1776, 38043202, 32637772, 38043827, 38038653, 8624448, 98530, 5101218, 5084741, 177600001, 13183166, 0, 0
1777, 38063224, 32654887, 38063858, 38058677, 8631282, 98701, 5103841, 5087352, 177700001, 13190000, 0, 0
1778, 38082802, 32671696, 38083495, 38078313, 8638025, 98912, 5106431, 5089930, 177800001, 13196743, 0, 0
1779, 38102595, 32688639, 38103265, 38098079, 8644793, 99077, 5109006, 5092492, 177900001, 13203511, 0, 0
1780, 38122212, 32705458, 38122817, 38117627, 8651495, 99272, 5111624, 5095097, 178000001, 13210213, 0, 0
1781, 38141807, 32722332, 38142452, 38137257, 8658265, 99435, 5114246, 5097703, 178100001, 13216983, 0, 0
1782, 38161667, 32739401, 38162278, 38157080, 8665058, 99611, 5116846, 5100292, 178200001, 13223776, 0, 0
1783, 38181115, 32756109, 38181757, 38176556, 8671771, 99798, 5119423, 5102860, 178300001, 13230489, 0, 0
1784, 38200796, 32772929, 38201443, 38196239, 8678560, 99974, 5121996, 5105424, 178400001, 13237278, 0, 0
1785, 38220471, 32789803, 38221086, 38215877, 8685350, 100168, 5124627, 5108044, 178500001, 13244068, 0, 0
1786, 38240421, 32806906, 38241020, 38235805, 8692154, 100302, 5127254, 5110659, 178600001, 13250872, 0, 0
1787, 38260011, 32823725, 38260658, 38255439, 8698980, 100530, 5129866, 5113255, 178700001, 13257698, 0, 0
1788, 38279515, 32840478, 38280125, 38274902, 8705665, 100691, 5132448, 5115826, 178800001, 13264383, 0, 0
1789, 38299019, 32857175, 38299713, 38294488, 8712472, 100879, 5135022, 5118385, 178900001, 13271190, 0, 0
1790, 38318538, 32873994, 38319143, 38313915, 8719181, 101061, 5137653, 5121005, 179000001, 13277899, 0, 0
1791, 38338190, 32890907, 38338784, 38333554, 8725869, 101230, 5140270, 5123609, 179100001, 13284587, 0, 0
1792, 38357259, 32907202, 38357950, 38352715, 8732621, 101415, 5142862, 5126188, 179200001, 13291339, 0, 0
1793, 38376615, 32923751, 38377267, 38372027, 8739241, 101573, 5145440, 5128758, 179300001, 13297959, 0, 0
1794, 38396141, 32940438, 38396834, 38391587, 8745985, 101770, 5148029, 5131336, 179400001, 13304703, 0, 0
1795, 38416076, 32957505, 38416742, 38411494, 8752804, 101946, 5150653, 5133949, 179500001, 13311522, 0, 0
1796, 38435824, 32974392, 38436405, 38431156, 8759592, 102153, 5153284, 5136566, 179600001, 13318310, 0, 0
1797, 38455025, 32990793, 38455693, 38450443, 8766202, 102312, 5155873, 5139141, 179700001, 13324920, 0, 0
1798, 38474391, 33007393, 38475061, 38469809, 8772930, 102524, 5158458, 5141709, 179800001, 13331648, 0, 0
1799, 38493772, 33023945, 38494382, 38489126, 8779630, 102692, 5161052, 5144294, 179900001, 13338348, 0, 0
1800, 38513333, 33040771, 38514064, 38508807, 8786445, 102886, 5163684, 5146912, 180000001, 13345163, 0, 0
1801, 38532787, 33057418, 38533444, 38528187, 8793139, 103060, 5166294, 5149513, 180100001, 13351857, 0, 0
1802, 38552321, 33074061, 38552952, 38547693, 8799799, 103225, 5168875, 5152082, 180200001, 13358517, 0, 0
1803, 38571637, 33090568, 38572262, 38567002, 8806457, 103408, 5171453, 5154649, 180300001, 13365175, 0, 0
1804, 38591525, 33107549, 38592190, 38586928, 8813238, 103566, 5174051, 5157237, 180400001, 13371956, 0, 0
1805, 38611234, 33124493, 38611916, 38606653, 8820025, 103762, 5176665, 5159837, 180500001, 13378743, 0, 0
1806, 38630988, 33141451, 38631628, 38626364, 8826792, 103939, 5179292, 5162450, 180600001, 13385510, 0, 0
1807, 38650462, 33158110, 38651085, 38645820, 8833495, 104142, 5181890, 5165037, 180700001, 13392213, 0, 0
1808, 38669950, 33174805, 38670595, 38665329, 8840187, 104286, 5184473, 5167605, 180800001, 13398905, 0, 0
1809, 38689269, 33191319, 38689880, 38684611, 8846887, 104473, 5187076, 5170194, 180900001, 13405605, 0, 0
1810, 38708810, 33208126, 38709537, 38704266, 8853640, 104630, 5189708, 5172816, 181000001, 13412358, 0, 0
1811, 38728905, 33225239, 38729496, 38724225, 8860523, 104830, 5192314, 5175411, 181100001, 13419241, 0, 0
1812, 38748015, 33241628, 38748666, 38743394, 8867128, 105015, 5194889, 5177976, 181200001, 13425846, 0, 0
1813, 38767534, 33258346, 38768199, 38762925, 8873878, 105166, 5197469, 5180546, 181300001, 13432596, 0, 0
1814, 38786922, 33274973, 38787536, 38782259, 8880490, 105347, 5200070, 5183133, 181400001, 13439208, 0, 0
1815, 38806862, 33292085, 38807460, 38802181, 8887300, 105500, 5202703, 5185756, 181500001, 13446018, 0, 0
1816, 38826659, 33309101, 38827341, 38822060, 8894172, 105705, 5205332, 5188371, 181600001, 13452890, 0, 0
1817, 38846189, 33325823, 38846838, 38841555, 8900866, 105883, 5207916, 5190940, 181700001, 13459584, 0, 0
1818, 38865523, 33342427, 38866195, 38860907, 8907446, 106094, 5210499, 5193511, 181800001, 13466164, 0, 0
1819, 38885307, 33359355, 38885952, 38880654, 8914138, 106241, 5213112, 5196109, 181900001, 13472856, 0, 0
1820, 38905229, 33376419, 38905857, 38900547, 8920937, 106417, 5215740, 5198722, 182000001, 13479655, 0, 0
1821, 38924805, 33393234, 38925505, 38920180, 8927688, 106602, 5218346, 5201319, 182100001, 13486406, 0, 0
