index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
859, 211655, 200011, 212034, 212034, 7380, 2607, 22752, 21604, 85900001, 63005, 0, 0
860, 211665, 200021, 212044, 212044, 7383, 2608, 22753, 21605, 86000001, 63008, 0, 0
861, 211674, 200030, 212054, 212054, 7386, 2609, 22754, 21606, 86100001, 63011, 0, 0
862, 211684, 200040, 212064, 212064, 7389, 2610, 22755, 21607, 86200001, 63014, 0, 0
863, 211694, 200049, 212074, 212074, 7392, 2611, 22756, 21608, 86300001, 63017, 0, 0
864, 211694, 200049, 212074, 212074, 7392, 2611, 22756, 21608, 86400001, 63017, 0, 0
865, 211704, 200059, 212084, 212084, 7395, 2612, 22757, 21609, 86500001, 63020, 0, 0
866, 211714, 200069, 212094, 212094, 7398, 2613, 22758, 21610, 86600001, 63023, 0, 0
867, 211724, 200079, 212104, 212104, 7401, 2614, 22759, 21611, 86700001, 63026, 0, 0
868, 211734, 200089, 212114, 212114, 7404, 2615, 22760, 21612, 86800001, 63029, 0, 0
869, 211744, 200099, 212123, 212123, 7406, 2616, 22761, 21613, 86900001, 63031, 0, 0
870, 211754, 200109, 212133, 212133, 7410, 2617, 22762, 21614, 87000001, 63035, 0, 0
871, 211764, 200119, 212143, 212143, 7413, 2618, 22763, 21615, 87100001, 63038, 0, 0
872, 211764, 200119, 212143, 212143, 7413, 2618, 22763, 21615, 87200001, 63038, 0, 0
873, 211774, 200129, 212153, 212153, 7416, 2619, 22764, 21616, 87300001, 63041, 0, 0
874, 211785, 200139, 212163, 212163, 7419, 2620, 22765, 21617, 87400001, 63044, 0, 0
875, 211795, 200149, 212173, 212173, 7422, 2621, 22766, 21618, 87500001, 63047, 0, 0
876, 211805, 200159, 212183, 212183, 7425, 2622, 22767, 21619, 87600001, 63050, 0, 0
877, 211815, 200169, 212193, 212193, 7428, 2623, 22768, 21620, 87700001, 63053, 0, 0
878, 211825, 200179, 212203, 212203, 7431, 2624, 22769, 21621, 87800001, 63056, 0, 0
879, 211836, 200189, 212213, 212213, 7434, 2625, 22770, 21622, 87900001, 63059, 0, 0
880, 211849, 200198, 212223, 212223, 7437, 2626, 22771, 21623, 88000001, 63062, 0, 0
881, 211849, 200198, 212223, 212223, 7437, 2626, 22771, 21623, 88100001, 63062, 0, 0
882, 211864, 200208, 212233, 212233, 7440, 2627, 22772, 21624, 88200001, 63065, 0, 0
883, 211879, 200218, 212243, 212243, 7443, 2628, 22773, 21625, 88300001, 63068, 0, 0
884, 211896, 200228, 212253, 212253, 7446, 2629, 22774, 21626, 88400001, 63071, 0, 0
885, 211914, 200238, 212263, 212263, 7449, 2630, 22775, 21627, 88500001, 63074, 0, 0
886, 211934, 200248, 212273, 212273, 7452, 2631, 22776, 21628, 88600001, 63077, 0, 0
887, 211953, 200258, 212283, 212283, 7455, 2632, 22777, 21629, 88700001, 63080, 0, 0
888, 212027, 200332, 212376, 212376, 7482, 2644, 22791, 21640, 88800001, 63107, 0, 0
889, 212714, 201005, 213084, 213084, 7707, 2720, 22871, 21717, 88900001, 63332, 0, 0
890, 213509, 201757, 213893, 213893, 7956, 2812, 22964, 21805, 89000001, 63581, 0, 0
891, 214304, 202497, 214690, 214690, 8197, 2898, 23056, 21892, 89100001, 63822, 0, 0
892, 215128, 203266, 215518, 215518, 8443, 2985, 23149, 21979, 89200001, 64068, 0, 0
893, 215995, 204025, 216340, 216340, 8682, 3072, 23241, 22066, 89300001, 64307, 0, 0
894, 216835, 204808, 217179, 217179, 8931, 3159, 23334, 22152, 89400001, 64556, 0, 0
895, 217616, 205535, 217967, 217967, 9168, 3244, 23426, 22237, 89500001, 64793, 0, 0
896, 218446, 206308, 218796, 218796, 9414, 3332, 23519, 22325, 89600001, 65039, 0, 0
897, 219282, 207085, 219638, 219638, 9659, 3420, 23612, 22412, 89700001, 65284, 0, 0
898, 220048, 207795, 220459, 220459, 9897, 3494, 23703, 22499, 89800001, 65522, 0, 0
899, 220058, 207805, 220467, 220467, 9898, 3495, 23704, 22500, 89900001, 65523, 0, 0
900, 220068, 207815, 220474, 220474, 9898, 3496, 23705, 22501, 90000001, 65523, 0, 0
901, 220078, 207825, 220480, 220480, 9899, 3498, 23706, 22502, 90100001, 65524, 0, 0
902, 220088, 207835, 220485, 220485, 9899, 3499, 23707, 22503, 90200001, 65524, 0, 0
903, 220098, 207845, 220489, 220489, 9899, 3500, 23708, 22504, 90300001, 65524, 0, 0
904, 220108, 207855, 220492, 220492, 9899, 3501, 23709, 22505, 90400001, 65524, 0, 0
905, 220118, 207865, 220494, 220494, 9899, 3502, 23710, 22506, 90500001, 65524, 0, 0
906, 220118, 207865, 220494, 220494, 9899, 3502, 23710, 22506, 90600001, 65524, 0, 0
907, 220129, 207876, 220495, 220495, 9899, 3502, 23711, 22507, 90700001, 65524, 0, 0
908, 220140, 207887, 220495, 220495, 9899, 3503, 23712, 22508, 90800001, 65524, 0, 0
909, 220140, 207887, 220505, 220505, 9909, 3503, 23713, 22508, 90900001, 65534, 0, 0
910, 220141, 207888, 220515, 220515, 9912, 3504, 23714, 22509, 91000001, 65537, 0, 0
911, 220143, 207890, 220525, 220525, 9915, 3505, 23715, 22510, 91100001, 65540, 0, 0
912, 220146, 207893, 220535, 220535, 9918, 3506, 23716, 22511, 91200001, 65543, 0, 0
913, 220150, 207897, 220545, 220545, 9921, 3507, 23717, 22512, 91300001, 65546, 0, 0
914, 220150, 207897, 220545, 220545, 9921, 3507, 23717, 22512, 91400001, 65546, 0, 0
915, 220155, 207902, 220555, 220555, 9924, 3508, 23718, 22513, 91500001, 65549, 0, 0
916, 220161, 207908, 220565, 220565, 9927, 3509, 23719, 22514, 91600001, 65552, 0, 0
917, 220168, 207915, 220575, 220575, 9930, 3510, 23720, 22515, 91700001, 65555, 0, 0
918, 220176, 207923, 220585, 220585, 9933, 3511, 23721, 22516, 91800001, 65558, 0, 0
919, 220185, 207932, 220595, 220595, 9936, 3512, 23722, 22517, 91900001, 65561, 0, 0
920, 220195, 207942, 220605, 220605, 9939, 3513, 23723, 22518, 92000001, 65564, 0, 0
921, 220205, 207952, 220615, 220615, 9942, 3514, 23724, 22519, 92100001, 65567, 0, 0
922, 220215, 207962, 220625, 220625, 9945, 3515, 23725, 22520, 92200001, 65570, 0, 0
923, 220215, 207962, 220625, 220625, 9945, 3515, 23725, 22520, 92300001, 65570, 0, 0
924, 220225, 207972, 220635, 220635, 9948, 3516, 23726, 22521, 92400001, 65573, 0, 0
925, 220235, 207982, 220645, 220645, 9951, 3517, 23727, 22522, 92500001, 65576, 0, 0
926, 220245, 207992, 220655, 220655, 9954, 3518, 23728, 22523, 92600001, 65579, 0, 0
927, 220255, 208002, 220665, 220665, 9957, 3519, 23729, 22524, 92700001, 65582, 0, 0
928, 220265, 208012, 220675, 220675, 9960, 3520, 23730, 22525, 92800001, 65585, 0, 0
929, 220275, 208022, 220685, 220685, 9963, 3521, 23731, 22526, 92900001, 65588, 0, 0
930, 220285, 208032, 220695, 220695, 9966, 3522, 23732, 22527, 93000001, 65591, 0, 0
931, 220285, 208032, 220695, 220695, 9966, 3522, 23732, 22527, 93100001, 65591, 0, 0
932, 220295, 208042, 220705, 220705, 9969, 3523, 23733, 22528, 93200001, 65594, 0, 0
933, 220305, 208052, 220715, 220715, 9972, 3524, 23734, 22529, 93300001, 65597, 0, 0
934, 220316, 208062, 220725, 220725, 9975, 3525, 23735, 22530, 93400001, 65600, 0, 0
935, 220326, 208072, 220735, 220735, 9978, 3526, 23736, 22531, 93500001, 65603, 0, 0
936, 220336, 208082, 220745, 220745, 9981, 3527, 23737, 22532, 93600001, 65606, 0, 0
937, 220346, 208092, 220755, 220755, 9984, 3528, 23738, 22533, 93700001, 65609, 0, 0
938, 220356, 208102, 220765, 220765, 9987, 3529, 23739, 22534, 93800001, 65612, 0, 0
939, 220366, 208112, 220775, 220775, 9990, 3530, 23740, 22535, 93900001, 65615, 0, 0
940, 220366, 208112, 220775, 220775, 9990, 3530, 23740, 22535, 94000001, 65615, 0, 0
941, 220376, 208122, 220785, 220785, 9993, 3531, 23741, 22536, 94100001, 65618, 0, 0
942, 220386, 208132, 220795, 220795, 9996, 3532, 23742, 22537, 94200001, 65621, 0, 0
943, 220396, 208142, 220805, 220805, 9999, 3533, 23743, 22538, 94300001, 65624, 0, 0
944, 220406, 208152, 220815, 220815, 10002, 3534, 23744, 22539, 94400001, 65627, 0, 0
945, 220416, 208162, 220825, 220825, 10005, 3535, 23745, 22540, 94500001, 65630, 0, 0
946, 220426, 208172, 220835, 220835, 10008, 3536, 23746, 22541, 94600001, 65633, 0, 0
947, 220436, 208182, 220845, 220845, 10011, 3537, 23747, 22542, 94700001, 65636, 0, 0
948, 220436, 208182, 220845, 220845, 10011, 3537, 23747, 22542, 94800001, 65636, 0, 0
949, 220446, 208192, 220855, 220855, 10014, 3538, 23748, 22543, 94900001, 65639, 0, 0
950, 220456, 208202, 220865, 220865, 10017, 3539, 23749, 22544, 95000001, 65642, 0, 0
951, 220466, 208212, 220875, 220875, 10020, 3540, 23750, 22545, 95100001, 65645, 0, 0
952, 220478, 208222, 220885, 220885, 10023, 3541, 23751, 22546, 95200001, 65648, 0, 0
953, 220491, 208232, 220895, 220895, 10026, 3542, 23752, 22547, 95300001, 65651, 0, 0
954, 220505, 208242, 220905, 220905, 10029, 3543, 23753, 22548, 95400001, 65654, 0, 0
955, 220520, 208252, 220916, 220916, 10033, 3544, 23754, 22549, 95500001, 65658, 0, 0
956, 220536, 208262, 220927, 220927, 10036, 3545, 23755, 22550, 95600001, 65661, 0, 0
957, 220536, 208262, 220927, 220927, 10036, 3545, 23755, 22550, 95700001, 65661, 0, 0
958, 220553, 208272, 220938, 220938, 10039, 3546, 23756, 22551, 95800001, 65664, 0, 0
959, 220571, 208282, 220949, 220949, 10042, 3547, 23757, 22552, 95900001, 65667, 0, 0
960, 220590, 208292, 220960, 220960, 10045, 3548, 23758, 22553, 96000001, 65670, 0, 0
961, 220610, 208302, 220970, 220970, 10047, 3549, 23759, 22554, 96100001, 65672, 0, 0
962, 220628, 208312, 220980, 220980, 10050, 3550, 23760, 22555, 96200001, 65675, 0, 0
963, 220638, 208322, 220990, 220990, 10053, 3551, 23761, 22556, 96300001, 65678, 0, 0
964, 220648, 208332, 221000, 221000, 10056, 3552, 23762, 22557, 96400001, 65681, 0, 0
965, 220658, 208342, 221010, 221010, 10059, 3553, 23763, 22558, 96500001, 65684, 0, 0
966, 220658, 208342, 221010, 221010, 10059, 3553, 23763, 22558, 96600001, 65684, 0, 0
967, 220668, 208352, 221020, 221020, 10062, 3554, 23764, 22559, 96700001, 65687, 0, 0
968, 220679, 208363, 221030, 221030, 10065, 3555, 23765, 22560, 96800001, 65690, 0, 0
969, 220690, 208374, 221040, 221040, 10068, 3556, 23766, 22561, 96900001, 65693, 0, 0
970, 220701, 208385, 221049, 221049, 10070, 3557, 23767, 22562, 97000001, 65695, 0, 0
971, 221334, 209016, 221741, 221741, 10271, 3631, 23847, 22636, 97100001, 65896, 0, 0
972, 222155, 209782, 222559, 222559, 10520, 3717, 23940, 22722, 97200001, 66145, 0, 0
973, 222968, 210534, 223370, 223370, 10761, 3804, 24032, 22809, 97300001, 66386, 0, 0
974, 223802, 211309, 224210, 224210, 11011, 3892, 24125, 22897, 97400001, 66636, 0, 0
975, 224508, 211900, 224910, 224910, 11200, 3955, 24204, 22971, 97500001, 66825, 0, 0
976, 224518, 211910, 224914, 224914, 11200, 3956, 24205, 22972, 97600001, 66825, 0, 0
977, 224529, 211921, 224917, 224917, 11200, 3957, 24206, 22973, 97700001, 66825, 0, 0
978, 224540, 211932, 224919, 224919, 11200, 3958, 24207, 22974, 97800001, 66825, 0, 0
979, 224551, 211943, 224920, 224920, 11200, 3959, 24208, 22975, 97900001, 66825, 0, 0
980, 224562, 211954, 224920, 224920, 11200, 3960, 24209, 22976, 98000001, 66825, 0, 0
981, 224562, 211954, 224930, 224930, 11210, 3960, 24210, 22976, 98100001, 66835, 0, 0
982, 224562, 211954, 224930, 224930, 11210, 3960, 24210, 22976, 98200001, 66835, 0, 0
983, 224563, 211955, 224940, 224940, 11213, 3961, 24211, 22977, 98300001, 66838, 0, 0
984, 224565, 211957, 224950, 224950, 11216, 3962, 24212, 22978, 98400001, 66841, 0, 0
985, 224568, 211960, 224960, 224960, 11219, 3963, 24213, 22979, 98500001, 66844, 0, 0
986, 224572, 211964, 224970, 224970, 11222, 3964, 24214, 22980, 98600001, 66847, 0, 0
987, 224577, 211969, 224980, 224980, 11225, 3965, 24215, 22981, 98700001, 66850, 0, 0
988, 224583, 211975, 224990, 224990, 11228, 3966, 24216, 22982, 98800001, 66853, 0, 0
989, 224590, 211982, 225001, 225001, 11232, 3967, 24217, 22983, 98900001, 66857, 0, 0
990, 224590, 211982, 225001, 225001, 11232, 3967, 24217, 22983, 99000001, 66857, 0, 0
991, 224598, 211990, 225011, 225011, 11234, 3968, 24218, 22984, 99100001, 66859, 0, 0
992, 224607, 211999, 225022, 225022, 11238, 3969, 24219, 22985, 99200001, 66863, 0, 0
993, 224617, 212009, 225033, 225033, 11241, 3970, 24220, 22986, 99300001, 66866, 0, 0
994, 224627, 212019, 225044, 225044, 11244, 3971, 24221, 22987, 99400001, 66869, 0, 0
995, 224637, 212029, 225054, 225054, 11246, 3972, 24222, 22988, 99500001, 66871, 0, 0
996, 224647, 212039, 225064, 225064, 11249, 3973, 24223, 22989, 99600001, 66874, 0, 0
997, 224657, 212049, 225074, 225074, 11252, 3974, 24224, 22990, 99700001, 66877, 0, 0
998, 224667, 212059, 225084, 225084, 11255, 3975, 24225, 22991, 99800001, 66880, 0, 0
999, 224667, 212059, 225084, 225084, 11255, 3975, 24225, 22991, 99900001, 66880, 0, 0
1000, 224677, 212069, 225094, 225094, 11258, 3976, 24226, 22992, 100000001, 66883, 0, 0
1001, 224687, 212079, 225104, 225104, 11261, 3977, 24227, 22993, 100100001, 66886, 0, 0
1002, 224698, 212090, 225114, 225114, 11264, 3978, 24228, 22994, 100200001, 66889, 0, 0
1003, 224708, 212100, 225124, 225124, 11267, 3979, 24229, 22995, 100300001, 66892, 0, 0
1004, 224719, 212111, 225134, 225134, 11270, 3980, 24230, 22996, 100400001, 66895, 0, 0
1005, 224730, 212122, 225144, 225144, 11273, 3981, 24231, 22997, 100500001, 66898, 0, 0
1006, 224741, 212133, 225154, 225154, 11276, 3982, 24232, 22998, 100600001, 66901, 0, 0
1007, 224752, 212143, 225165, 225165, 11280, 3983, 24233, 22999, 100700001, 66905, 0, 0
1008, 224752, 212143, 225165, 225165, 11280, 3983, 24233, 22999, 100800001, 66905, 0, 0
1009, 224763, 212153, 225176, 225176, 11283, 3984, 24234, 23000, 100900001, 66908, 0, 0
1010, 224773, 212163, 225187, 225187, 11286, 3985, 24235, 23001, 101000001, 66911, 0, 0
1011, 224783, 212173, 225198, 225198, 11289, 3986, 24236, 23002, 101100001, 66914, 0, 0
1012, 224793, 212183, 225209, 225209, 11292, 3987, 24237, 23003, 101200001, 66917, 0, 0
1013, 224803, 212193, 225219, 225219, 11294, 3988, 24238, 23004, 101300001, 66919, 0, 0
1014, 224813, 212203, 225229, 225229, 11297, 3989, 24239, 23005, 101400001, 66922, 0, 0
1015, 224823, 212213, 225239, 225239, 11300, 3990, 24240, 23006, 101500001, 66925, 0, 0
1016, 224823, 212213, 225239, 225239, 11300, 3990, 24240, 23006, 101600001, 66925, 0, 0
1017, 224833, 212223, 225249, 225249, 11303, 3991, 24241, 23007, 101700001, 66928, 0, 0
1018, 224843, 212233, 225259, 225259, 11306, 3992, 24242, 23008, 101800001, 66931, 0, 0
1019, 224853, 212243, 225269, 225269, 11309, 3993, 24243, 23009, 101900001, 66934, 0, 0
1020, 224864, 212254, 225279, 225279, 11312, 3994, 24244, 23010, 102000001, 66937, 0, 0
1021, 224875, 212265, 225289, 225289, 11315, 3995, 24245, 23011, 102100001, 66940, 0, 0
1022, 224886, 212276, 225299, 225299, 11318, 3996, 24246, 23012, 102200001, 66943, 0, 0
1023, 224897, 212287, 225309, 225309, 11321, 3997, 24247, 23013, 102300001, 66946, 0, 0
1024, 224908, 212298, 225319, 225319, 11324, 3998, 24248, 23014, 102400001, 66949, 0, 0
1025, 224908, 212298, 225319, 225319, 11324, 3998, 24248, 23014, 102500001, 66949, 0, 0
1026, 224919, 212308, 225330, 225330, 11328, 3999, 24249, 23015, 102600001, 66953, 0, 0
1027, 224931, 212318, 225341, 225341, 11331, 4000, 24250, 23016, 102700001, 66956, 0, 0
1028, 224946, 212328, 225352, 225352, 11334, 4001, 24251, 23017, 102800001, 66959, 0, 0
1029, 224962, 212338, 225363, 225363, 11337, 4002, 24252, 23018, 102900001, 66962, 0, 0
1030, 224979, 212348, 225374, 225374, 11340, 4003, 24253, 23019, 103000001, 66965, 0, 0
1031, 224996, 212358, 225384, 225384, 11342, 4004, 24254, 23020, 103100001, 66967, 0, 0
1032, 225014, 212368, 225394, 225394, 11345, 4005, 24255, 23021, 103200001, 66970, 0, 0
1033, 225014, 212368, 225394, 225394, 11345, 4005, 24255, 23021, 103300001, 66970, 0, 0
1034, 225033, 212378, 225404, 225404, 11348, 4006, 24256, 23022, 103400001, 66973, 0, 0
1035, 225053, 212388, 225414, 225414, 11351, 4007, 24257, 23023, 103500001, 66976, 0, 0
1036, 225063, 212398, 225424, 225424, 11354, 4008, 24258, 23024, 103600001, 66979, 0, 0
1037, 225073, 212408, 225435, 225435, 11358, 4009, 24259, 23025, 103700001, 66983, 0, 0
1038, 225084, 212419, 225445, 225445, 11360, 4010, 24260, 23026, 103800001, 66985, 0, 0
1039, 225095, 212430, 225456, 225456, 11364, 4011, 24261, 23027, 103900001, 66989, 0, 0
1040, 225106, 212441, 225466, 225466, 11366, 4012, 24262, 23028, 104000001, 66991, 0, 0
1041, 225117, 212452, 225476, 225476, 11369, 4013, 24263, 23029, 104100001, 66994, 0, 0
1042, 225117, 212452, 225476, 225476, 11369, 4013, 24263, 23029, 104200001, 66994, 0, 0
1043, 225128, 212463, 225485, 225485, 11370, 4014, 24264, 23030, 104300001, 66995, 0, 0
1044, 225138, 212473, 225493, 225493, 11370, 4015, 24265, 23031, 104400001, 66995, 0, 0
1045, 225148, 212483, 225500, 225500, 11370, 4016, 24266, 23032, 104500001, 66995, 0, 0
1046, 225158, 212493, 225506, 225506, 11370, 4017, 24267, 23033, 104600001, 66995, 0, 0
1047, 225168, 212503, 225511, 225511, 11370, 4018, 24268, 23034, 104700001, 66995, 0, 0
1048, 226003, 213281, 226372, 226372, 11626, 4106, 24360, 23121, 104800001, 67251, 0, 0
1049, 226832, 214053, 227197, 227197, 11890, 4192, 24453, 23208, 104900001, 67515, 0, 0
1050, 227612, 214797, 227998, 227998, 12154, 4279, 24545, 23295, 105000001, 67779, 0, 0
1051, 228387, 215544, 228794, 228794, 12404, 4367, 24638, 23383, 105100001, 68029, 0, 0
1052, 229268, 216302, 229613, 229613, 12652, 4454, 24731, 23470, 105200001, 68277, 0, 0
1053, 230092, 217063, 230441, 230441, 12903, 4541, 24823, 23557, 105300001, 68528, 0, 0
1054, 230927, 217838, 231268, 231268, 13161, 4627, 24916, 23643, 105400001, 68786, 0, 0
1055, 231742, 218596, 232087, 232087, 13414, 4714, 25008, 23729, 105500001, 69039, 0, 0
1056, 232565, 219366, 232913, 232913, 13666, 4801, 25101, 23817, 105600001, 69291, 0, 0
1057, 233328, 220072, 233704, 233704, 13900, 4877, 25194, 23904, 105700001, 69525, 0, 0
1058, 233328, 220072, 233704, 233704, 13900, 4877, 25194, 23904, 105800001, 69525, 0, 0
1059, 233331, 220075, 233714, 233714, 13903, 4878, 25195, 23905, 105900001, 69528, 0, 0
1060, 233335, 220079, 233724, 233724, 13906, 4879, 25196, 23906, 106000001, 69531, 0, 0
1061, 233340, 220084, 233734, 233734, 13909, 4880, 25197, 23907, 106100001, 69534, 0, 0
1062, 233346, 220090, 233744, 233744, 13912, 4881, 25198, 23908, 106200001, 69537, 0, 0
1063, 233353, 220097, 233754, 233754, 13915, 4882, 25199, 23909, 106300001, 69540, 0, 0
1064, 233361, 220105, 233763, 233763, 13917, 4883, 25200, 23910, 106400001, 69542, 0, 0
1065, 233370, 220114, 233772, 233772, 13920, 4884, 25201, 23911, 106500001, 69545, 0, 0
1066, 233380, 220124, 233781, 233781, 13923, 4884, 25202, 23912, 106600001, 69548, 0, 0
1067, 233380, 220124, 233781, 233781, 13923, 4884, 25202, 23912, 106700001, 69548, 0, 0
1068, 233391, 220135, 233790, 233790, 13926, 4885, 25203, 23913, 106800001, 69551, 0, 0
1069, 233402, 220146, 233800, 233800, 13930, 4886, 25204, 23914, 106900001, 69555, 0, 0
1070, 233412, 220156, 233810, 233810, 13933, 4887, 25205, 23915, 107000001, 69558, 0, 0
1071, 233422, 220166, 233820, 233820, 13936, 4888, 25206, 23916, 107100001, 69561, 0, 0
1072, 233432, 220176, 233830, 233830, 13939, 4889, 25207, 23917, 107200001, 69564, 0, 0
1073, 233442, 220186, 233840, 233840, 13942, 4890, 25208, 23918, 107300001, 69567, 0, 0
1074, 233452, 220196, 233850, 233850, 13945, 4891, 25209, 23919, 107400001, 69570, 0, 0
1075, 233452, 220196, 233850, 233850, 13945, 4891, 25209, 23919, 107500001, 69570, 0, 0
1076, 233461, 220205, 233860, 233860, 13948, 4892, 25210, 23920, 107600001, 69573, 0, 0
1077, 233470, 220214, 233870, 233870, 13951, 4893, 25211, 23921, 107700001, 69576, 0, 0
1078, 233479, 220223, 233880, 233880, 13954, 4894, 25212, 23922, 107800001, 69579, 0, 0
1079, 233488, 220232, 233890, 233890, 13957, 4895, 25213, 23923, 107900001, 69582, 0, 0
1080, 233498, 220242, 233900, 233900, 13960, 4896, 25214, 23924, 108000001, 69585, 0, 0
1081, 233508, 220252, 233910, 233910, 13963, 4897, 25215, 23925, 108100001, 69588, 0, 0
1082, 233518, 220262, 233920, 233920, 13966, 4898, 25216, 23926, 108200001, 69591, 0, 0
1083, 233528, 220272, 233930, 233930, 13969, 4899, 25217, 23927, 108300001, 69594, 0, 0
1084, 233528, 220272, 233930, 233930, 13969, 4899, 25217, 23927, 108400001, 69594, 0, 0
1085, 233540, 220282, 233940, 233940, 13972, 4900, 25218, 23928, 108500001, 69597, 0, 0
1086, 233550, 220292, 233950, 233950, 13975, 4901, 25219, 23929, 108600001, 69600, 0, 0
1087, 233560, 220302, 233960, 233960, 13978, 4902, 25220, 23930, 108700001, 69603, 0, 0
1088, 233570, 220312, 233970, 233970, 13980, 4903, 25221, 23931, 108800001, 69605, 0, 0
1089, 233580, 220322, 233980, 233980, 13982, 4904, 25222, 23932, 108900001, 69607, 0, 0
1090, 233590, 220332, 233990, 233990, 13984, 4905, 25223, 23933, 109000001, 69609, 0, 0
1091, 233600, 220342, 234000, 234000, 13987, 4906, 25224, 23934, 109100001, 69612, 0, 0
1092, 233610, 220352, 234010, 234010, 13990, 4907, 25225, 23935, 109200001, 69615, 0, 0
1093, 233610, 220352, 234010, 234010, 13990, 4907, 25225, 23935, 109300001, 69615, 0, 0
1094, 233620, 220362, 234020, 234020, 13993, 4908, 25226, 23936, 109400001, 69618, 0, 0
1095, 233630, 220372, 234030, 234030, 13996, 4909, 25227, 23937, 109500001, 69621, 0, 0
1096, 233640, 220382, 234040, 234040, 13999, 4910, 25228, 23938, 109600001, 69624, 0, 0
1097, 233650, 220392, 234050, 234050, 14002, 4911, 25229, 23939, 109700001, 69627, 0, 0
1098, 233660, 220402, 234060, 234060, 14005, 4912, 25230, 23940, 109800001, 69630, 0, 0
1099, 233670, 220412, 234070, 234070, 14008, 4912, 25231, 23940, 109900001, 69633, 0, 0
1100, 233680, 220422, 234080, 234080, 14011, 4913, 25232, 23941, 110000001, 69636, 0, 0
1101, 233690, 220432, 234090, 234090, 14014, 4914, 25233, 23942, 110100001, 69639, 0, 0
1102, 233690, 220432, 234090, 234090, 14014, 4914, 25233, 23942, 110200001, 69639, 0, 0
1103, 233700, 220442, 234100, 234100, 14019, 4917, 25234, 23943, 110300001, 69644, 0, 0
1104, 233710, 220452, 234110, 234110, 14024, 4918, 25235, 23944, 110400001, 69649, 0, 0
1105, 233721, 220462, 234120, 234120, 14027, 4918, 25236, 23945, 110500001, 69652, 0, 0
1106, 233733, 220472, 234130, 234130, 14030, 4919, 25237, 23946, 110600001, 69655, 0, 0
1107, 233746, 220482, 234140, 234140, 14033, 4920, 25238, 23947, 110700001, 69658, 0, 0
1108, 233760, 220492, 234150, 234150, 14036, 4921, 25239, 23948, 110800001, 69661, 0, 0
1109, 233775, 220502, 234160, 234160, 14039, 4922, 25240, 23949, 110900001, 69664, 0, 0
1110, 233775, 220502, 234160, 234160, 14039, 4922, 25240, 23949, 111000001, 69664, 0, 0
1111, 233792, 220512, 234170, 234170, 14042, 4922, 25241, 23950, 111100001, 69667, 0, 0
1112, 233810, 220522, 234180, 234180, 14045, 4923, 25242, 23951, 111200001, 69670, 0, 0
1113, 233829, 220532, 234190, 234190, 14048, 4924, 25243, 23952, 111300001, 69673, 0, 0
1114, 233848, 220542, 234200, 234200, 14051, 4925, 25244, 23953, 111400001, 69676, 0, 0
1115, 233868, 220552, 234210, 234210, 14054, 4926, 25245, 23954, 111500001, 69679, 0, 0
1116, 233880, 220562, 234219, 234219, 14056, 4927, 25246, 23955, 111600001, 69681, 0, 0
1117, 233890, 220572, 234227, 234227, 14057, 4928, 25247, 23956, 111700001, 69682, 0, 0
1118, 233900, 220582, 234234, 234234, 14057, 4929, 25248, 23957, 111800001, 69682, 0, 0
1119, 233900, 220582, 234234, 234234, 14057, 4929, 25248, 23957, 111900001, 69682, 0, 0
1120, 233910, 220592, 234240, 234240, 14057, 4930, 25249, 23958, 112000001, 69682, 0, 0
1121, 233920, 220602, 234245, 234245, 14057, 4931, 25250, 23959, 112100001, 69682, 0, 0
1122, 233930, 220612, 234249, 234249, 14057, 4932, 25251, 23960, 112200001, 69682, 0, 0
1123, 233940, 220622, 234252, 234252, 14057, 4933, 25252, 23961, 112300001, 69682, 0, 0
1124, 233950, 220632, 234254, 234254, 14057, 4934, 25253, 23962, 112400001, 69682, 0, 0
1125, 233960, 220642, 234255, 234255, 14057, 4935, 25254, 23963, 112500001, 69682, 0, 0
1126, 233970, 220652, 234255, 234255, 14057, 4936, 25255, 23964, 112600001, 69682, 0, 0
1127, 233970, 220652, 234265, 234265, 14067, 4936, 25256, 23964, 112700001, 69692, 0, 0
1128, 233970, 220652, 234265, 234265, 14067, 4936, 25256, 23964, 112800001, 69692, 0, 0
1129, 233971, 220653, 234275, 234275, 14070, 4937, 25257, 23965, 112900001, 69695, 0, 0
1130, 234777, 221402, 235104, 235104, 14324, 5022, 25346, 24050, 113000001, 69949, 0, 0
1131, 235524, 222130, 235901, 235901, 14578, 5108, 25438, 24136, 113100001, 70203, 0, 0
1132, 236340, 222903, 236730, 236730, 14838, 5196, 25531, 24222, 113200001, 70463, 0, 0
1133, 237122, 223629, 237509, 237509, 15087, 5283, 25623, 24309, 113300001, 70712, 0, 0
1134, 237997, 224394, 238326, 238326, 15352, 5370, 25716, 24396, 113400001, 70977, 0, 0
1135, 238813, 225156, 239146, 239146, 15605, 5457, 25809, 24483, 113500001, 71230, 0, 0
1136, 239442, 225726, 239825, 239825, 15808, 5522, 25890, 24559, 113600001, 71433, 0, 0
1137, 239450, 225734, 239834, 239834, 15810, 5523, 25891, 24560, 113700001, 71435, 0, 0
1138, 239459, 225743, 239843, 239843, 15813, 5524, 25892, 24561, 113800001, 71438, 0, 0
1139, 239469, 225753, 239852, 239852, 15816, 5524, 25893, 24562, 113900001, 71441, 0, 0
