index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate_count
1575, 28908673, 25944272, 29111663, 29062780, 22509109, 991634, 31533709, 11257248, 1575000001
1576, 28925247, 25958767, 29128553, 29079581, 22525871, 992282, 31552662, 11262904, 1576000001
1577, 28951554, 25981876, 29154700, 29105639, 22551855, 993374, 31577084, 11267995, 1577000001
1578, 28973536, 26001475, 29176932, 29127793, 22573968, 994325, 31598701, 11273259, 1578000001
1579, 28990283, 26016208, 29193817, 29144603, 22590750, 995000, 31616218, 11278355, 1579000001
1580, 29014227, 26037155, 29217758, 29168474, 22614561, 995941, 31639627, 11284081, 1580000001
1581, 29038773, 26059018, 29242490, 29193139, 22639158, 996953, 31662377, 11288875, 1581000001
1582, 29056480, 26074665, 29260401, 29210977, 22656942, 997677, 31681086, 11294564, 1582000001
1583, 29077126, 26092424, 29281094, 29231555, 22677474, 998467, 31702454, 11300218, 1583000001
1584, 29102078, 26114484, 29306176, 29256552, 22702400, 999476, 31725546, 11305187, 1584000001
1585, 29122525, 26132576, 29326816, 29277144, 22722941, 1000289, 31745677, 11310215, 1585000001
1586, 29139124, 26147040, 29343752, 29293996, 22739719, 1000954, 31764214, 11315408, 1586000001
1587, 29164077, 26168636, 29368684, 29318790, 22764450, 1001923, 31787850, 11321052, 1587000001
1588, 29188173, 26190020, 29392926, 29342979, 22788571, 1002919, 31810370, 11326058, 1588000001
1589, 29204605, 26204413, 29409555, 29359521, 22805069, 1003494, 31828397, 11331408, 1589000001
1590, 29222497, 26219739, 29427477, 29377376, 22822845, 1004095, 31848701, 11337197, 1590000001
1591, 29248006, 26242280, 29453106, 29402947, 22848351, 1005084, 31872179, 11342103, 1591000001
1592, 29269362, 26261117, 29474758, 29424468, 22869807, 1005937, 31892977, 11347373, 1592000001
1593, 29285927, 26275559, 29491521, 29441147, 22886435, 1006568, 31911364, 11352755, 1593000001
1594, 29311148, 26297382, 29516757, 29466293, 22911486, 1007575, 31936180, 11358564, 1594000001
1595, 29335256, 26318570, 29541078, 29490547, 22935676, 1008569, 31958184, 11363802, 1595000001
1596, 29351426, 26332679, 29557406, 29506821, 22951909, 1009192, 31975586, 11368786, 1596000001
1597, 29374433, 26352545, 29580492, 29529782, 22974808, 1010087, 31998728, 11374350, 1597000001
1598, 29400358, 26375595, 29606521, 29555728, 23000680, 1011160, 32022519, 11379648, 1598000001
1599, 29416550, 26389953, 29622951, 29572099, 23017005, 1011785, 32040652, 11385159, 1599000001
1600, 29438577, 26409181, 29644967, 29594046, 23038907, 1012633, 32062747, 11390789, 1600000001
1601, 29463562, 26431301, 29670084, 29619105, 23063901, 1013684, 32086265, 11395763, 1601000001
1602, 29481454, 26447129, 29688247, 29637195, 23081916, 1014405, 32105126, 11401191, 1602000001
1603, 29499673, 26462891, 29706495, 29655346, 23100008, 1015110, 32125044, 11406603, 1603000001
1604, 29525664, 26486071, 29732627, 29681403, 23125990, 1016201, 32148882, 11411652, 1604000001
1605, 29546726, 26504926, 29753874, 29702610, 23147163, 1017107, 32168483, 11416368, 1605000001
1606, 29562764, 26518916, 29770131, 29718790, 23163311, 1017769, 32186584, 11421603, 1606000001
1607, 29588702, 26541405, 29796069, 29744598, 23189052, 1018791, 32211044, 11427157, 1607000001
1608, 29611654, 26561444, 29819184, 29767653, 23212052, 1019768, 32232971, 11432422, 1608000001
1609, 29628199, 26576188, 29835842, 29784277, 23228634, 1020386, 32249877, 11437203, 1609000001
1610, 29649078, 26594299, 29856850, 29805138, 23249449, 1021171, 32271814, 11442887, 1610000001
1611, 29673107, 26615347, 29880990, 29829193, 23273447, 1022144, 32294657, 11447812, 1611000001
1612, 29692303, 26632263, 29900382, 29848525, 23292733, 1022965, 32314674, 11453535, 1612000001
1613, 29709745, 26647445, 29918109, 29866178, 23310334, 1023609, 32334206, 11459215, 1613000001
1614, 29734694, 26669345, 29942922, 29890933, 23335034, 1024517, 32357410, 11463889, 1614000001
1615, 29757404, 26689555, 29965802, 29913730, 23357803, 1025448, 32379081, 11469238, 1615000001
1616, 29773539, 26703712, 29982086, 29929984, 23374018, 1026095, 32395690, 11473654, 1616000001
1617, 29799080, 26726068, 30007651, 29955437, 23399428, 1027064, 32418968, 11478224, 1617000001
1618, 29820374, 26744821, 30029160, 29976869, 23420792, 1027962, 32440454, 11482998, 1618000001
1619, 29836739, 26759152, 30045693, 29993334, 23437204, 1028612, 32457844, 11487953, 1619000001
1620, 29861775, 26780996, 30070755, 30018317, 23462119, 1029535, 32481242, 11492894, 1620000001
1621, 29885679, 26802436, 30094789, 30042302, 23486060, 1030454, 32503129, 11497526, 1621000001
1622, 29902227, 26816990, 30111509, 30058980, 23502694, 1031081, 32520375, 11502254, 1622000001
1623, 29928032, 26839586, 30137302, 30084702, 23528352, 1032080, 32545110, 11507408, 1623000001
1624, 29949378, 26858591, 30158839, 30106204, 23549804, 1032983, 32565623, 11512047, 1624000001
1625, 29966261, 26873380, 30176019, 30123333, 23566877, 1033653, 32583986, 11517161, 1625000001
1626, 29991633, 26895264, 30201302, 30148502, 23591956, 1034585, 32607774, 11522494, 1626000001
1627, 30014935, 26915882, 30224812, 30171948, 23615328, 1035528, 32629843, 11527877, 1627000001
1628, 30031638, 26930557, 30241667, 30188751, 23632105, 1036149, 32647298, 11532873, 1628000001
1629, 30056386, 26952072, 30266422, 30213422, 23656723, 1037061, 32670661, 11538063, 1629000001
1630, 30080821, 26973622, 30291050, 30237993, 23681214, 1038079, 32693076, 11542748, 1630000001
1631, 30097100, 26987777, 30307508, 30254380, 23697565, 1038706, 32711087, 11548036, 1631000001
1632, 30118787, 27006453, 30329290, 30276045, 23719158, 1039469, 32733297, 11553613, 1632000001
1633, 30144038, 27028901, 30354659, 30301302, 23744371, 1040490, 32756274, 11558464, 1633000001
1634, 30163183, 27045722, 30374035, 30320592, 23763586, 1041263, 32775646, 11563631, 1634000001
1635, 30181168, 27061226, 30392060, 30338536, 23781486, 1041897, 32795642, 11569366, 1635000001
1636, 30206704, 27083626, 30417795, 30364181, 23807080, 1042927, 32819244, 11574232, 1636000001
1637, 30228597, 27102915, 30439826, 30386154, 23828982, 1043833, 32840478, 11579489, 1637000001
1638, 30245209, 27117627, 30456577, 30402859, 23845649, 1044478, 32858165, 11584704, 1638000001
1639, 30269459, 27138830, 30480969, 30427100, 23869801, 1045338, 32882406, 11590289, 1639000001
1640, 30293019, 27159815, 30504732, 30450791, 23893430, 1046328, 32905480, 11595635, 1640000001
1641, 30308789, 27173506, 30520652, 30466631, 23909225, 1046931, 32923183, 11600747, 1641000001
1642, 30332166, 27193856, 30544129, 30489967, 23932507, 1047868, 32946329, 11606101, 1642000001
1643, 30356484, 27215344, 30568654, 30514410, 23956902, 1048908, 32969742, 11611308, 1643000001
1644, 30373128, 27229827, 30585511, 30531140, 23973593, 1049556, 32987756, 11616747, 1644000001
1645, 30395644, 27249083, 30608191, 30553631, 23996025, 1050321, 33011367, 11622295, 1645000001
1646, 30420307, 27270801, 30633003, 30578357, 24020686, 1051296, 33034611, 11627175, 1646000001
1647, 30436929, 27285331, 30649782, 30595052, 24037337, 1051926, 33052811, 11632684, 1647000001
1648, 30459351, 27304657, 30672340, 30617483, 24059725, 1052753, 33075380, 11638007, 1648000001
1649, 30484827, 27327334, 30697918, 30642991, 24085162, 1053811, 33098567, 11642975, 1649000001
1650, 30502307, 27342737, 30715599, 30660633, 24102759, 1054579, 33116663, 11648122, 1650000001
1651, 30524221, 27361983, 30737548, 30682463, 24124547, 1055373, 33138859, 11653959, 1651000001
1652, 30549922, 27385004, 30763408, 30708258, 24150273, 1056470, 33162510, 11658955, 1652000001
1653, 30568903, 27401786, 30782598, 30727377, 24169343, 1057244, 33181811, 11664406, 1653000001
1654, 30588012, 27418349, 30801824, 30746461, 24188381, 1057943, 33202098, 11670112, 1654000001
1655, 30615488, 27443107, 30829428, 30774008, 24215859, 1059079, 33225645, 11674700, 1655000001
1656, 30634998, 27460661, 30849057, 30793611, 24235408, 1059852, 33244617, 11679493, 1656000001
1657, 30657042, 27480235, 30871114, 30815647, 24257387, 1060717, 33265614, 11684084, 1657000001
1658, 30682316, 27503059, 30896527, 30841025, 24282696, 1061768, 33288801, 11688876, 1658000001
1659, 30699058, 27517687, 30913421, 30857861, 24299486, 1062409, 33305983, 11693664, 1659000001
1660, 30719039, 27534806, 30933416, 30877798, 24319384, 1063126, 33326585, 11698490, 1660000001
1661, 30743665, 27556612, 30958179, 30902482, 24343997, 1064087, 33350147, 11703489, 1661000001
1662, 30762055, 27572634, 30976830, 30921055, 24362522, 1064798, 33369447, 11708593, 1662000001
1663, 30781545, 27589472, 30996398, 30940492, 24381908, 1065513, 33390305, 11713982, 1663000001
1664, 30808317, 27613463, 31023270, 30967329, 24408658, 1066616, 33414118, 11718792, 1664000001
1665, 30826427, 27629603, 31041573, 30985594, 24426886, 1067378, 33432943, 11723849, 1665000001
1666, 30846378, 27647036, 31061571, 31005494, 24446727, 1068136, 33453706, 11729083, 1666000001
1667, 30872048, 27669954, 31087394, 31031255, 24472403, 1069203, 33477354, 11734040, 1667000001
1668, 30891182, 27686907, 31106681, 31050484, 24491607, 1069960, 33496849, 11739155, 1668000001
1669, 30909672, 27702936, 31125209, 31068919, 24510010, 1070700, 33517180, 11744928, 1669000001
1670, 30934593, 27725183, 31150291, 31093910, 24534933, 1071680, 33540243, 11749873, 1670000001
1671, 30956482, 27744599, 31172321, 31115899, 24556884, 1072512, 33561419, 11754797, 1671000001
1672, 30972502, 27758785, 31188510, 31132038, 24572962, 1073172, 33578923, 11759794, 1672000001
1673, 30996824, 27780262, 31212772, 31156251, 24597131, 1074108, 33602235, 11764827, 1673000001
1674, 31019752, 27800716, 31235862, 31179302, 24620135, 1075077, 33624236, 11769475, 1674000001
1675, 31035713, 27814859, 31251985, 31195380, 24636168, 1075707, 33640965, 11773897, 1675000001
1676, 31059709, 27835649, 31276012, 31219312, 24660040, 1076620, 33663942, 11779176, 1676000001
1677, 31084246, 27857430, 31300717, 31243956, 24684623, 1077666, 33687132, 11784181, 1677000001
1678, 31097794, 27869068, 31314288, 31257480, 24698116, 1078162, 33702928, 11787483, 1678000001
1679, 31116398, 27885428, 31333104, 31276244, 24716832, 1078910, 33721727, 11792483, 1679000001
1680, 31132353, 27899607, 31349314, 31292398, 24732945, 1079541, 33739658, 11797439, 1680000001
1681, 31157295, 27921374, 31374142, 31317141, 24757633, 1080470, 33762856, 11802462, 1681000001
1682, 31179473, 27941127, 31396463, 31339414, 24779830, 1081372, 33784180, 11807007, 1682000001
1683, 31195716, 27955447, 31412853, 31355762, 24796126, 1082027, 33801305, 11812001, 1683000001
1684, 31215655, 27972692, 31432871, 31375696, 24815996, 1082666, 33822704, 11817340, 1684000001
1685, 31240911, 27995222, 31458290, 31401029, 24841259, 1083676, 33845923, 11822293, 1685000001
1686, 31259743, 28011654, 31477292, 31419970, 24860160, 1084427, 33866332, 11828005, 1686000001
1687, 31276275, 28026234, 31493984, 31436612, 24876742, 1085121, 33884161, 11833221, 1687000001
1688, 31300701, 28047618, 31518431, 31460976, 24901041, 1086006, 33908336, 11838956, 1688000001
1689, 31325256, 28069607, 31543119, 31485592, 24925607, 1087059, 33930818, 11843868, 1689000001
1690, 31342399, 28084696, 31560450, 31502878, 24942859, 1087717, 33948755, 11849153, 1690000001
1691, 31360962, 28100813, 31579085, 31521441, 24961352, 1088401, 33969093, 11854779, 1691000001
1692, 31387219, 28124123, 31605431, 31547714, 24987566, 1089443, 33992963, 11859807, 1692000001
1693, 31407568, 28142348, 31625962, 31568209, 25008001, 1090301, 34013152, 11864929, 1693000001
1694, 31423959, 28156765, 31642464, 31584665, 25024411, 1090960, 34030736, 11869989, 1694000001
1695, 31447001, 28176690, 31665560, 31607654, 25047349, 1091839, 34054323, 11875775, 1695000001
1696, 31471762, 28198623, 31690435, 31632474, 25072103, 1092906, 34077409, 11880726, 1696000001
1697, 31488310, 28213060, 31707225, 31649183, 25088766, 1093588, 34095928, 11886331, 1697000001
1698, 31510052, 28232233, 31728988, 31670890, 25110409, 1094475, 34117059, 11891146, 1698000001
1699, 31535814, 28255368, 31754830, 31696699, 25136165, 1095616, 34139632, 11895530, 1699000001
1700, 31552571, 28269898, 31771845, 31713611, 25153024, 1096231, 34157762, 11900900, 1700000001
1701, 31568407, 28283671, 31788100, 31729729, 25169097, 1096853, 34177207, 11906615, 1701000001
1702, 31594107, 28306117, 31813619, 31755159, 25194468, 1097765, 34200907, 11911610, 1702000001
1703, 31615219, 28324799, 31834861, 31776355, 25215607, 1098589, 34222671, 11916986, 1703000001
1704, 31631000, 28338963, 31850786, 31792261, 25231455, 1099210, 34238937, 11921451, 1704000001
1705, 31652941, 28357804, 31872772, 31814155, 25253290, 1100030, 34261880, 11927096, 1705000001
1706, 31677448, 28379370, 31897465, 31838741, 25277818, 1101056, 34285427, 11932399, 1706000001
1707, 31694905, 28395153, 31915061, 31856303, 25295327, 1101804, 34302984, 11937453, 1707000001
1708, 31715292, 28413079, 31935458, 31876657, 25315608, 1102554, 34324371, 11943209, 1708000001
1709, 31741227, 28436368, 31961532, 31902662, 25341568, 1103597, 34347844, 11948193, 1709000001
1710, 31759199, 28452302, 31979578, 31920670, 25359524, 1104325, 34366629, 11952786, 1710000001
1711, 31778415, 28469475, 31998945, 31940008, 25378822, 1105139, 34385921, 11958304, 1711000001
1712, 31794825, 28484188, 32015464, 31956481, 25395245, 1105787, 34403264, 11963329, 1712000001
1713, 31817541, 28502823, 32038207, 31979181, 25417882, 1106602, 34423154, 11968078, 1713000001
1714, 31840129, 28523182, 32060929, 32001872, 25440480, 1107552, 34444861, 11973143, 1714000001
1715, 31862339, 28542927, 32083267, 32024163, 25462724, 1108503, 34466306, 11978402, 1715000001
1716, 31878643, 28557314, 32099670, 32040530, 25479059, 1109133, 34484103, 11983662, 1716000001
1717, 31895877, 28572648, 32117172, 32057991, 25496480, 1109815, 34502831, 11989022, 1717000001
1718, 31919995, 28593841, 32141141, 32081901, 25520330, 1110748, 34525772, 11994841, 1718000001
1719, 31943965, 28615265, 32165241, 32105956, 25544317, 1111754, 34548222, 11999874, 1719000001
1720, 31961494, 28630699, 32182958, 32123614, 25561924, 1112441, 34567190, 12005534, 1720000001
1721, 31978599, 28645756, 32200049, 32140668, 25578939, 1113111, 34585927, 12010534, 1721000001
1722, 32002972, 28667523, 32224527, 32165115, 25603306, 1114086, 34608388, 12015102, 1722000001
1723, 32025435, 28687880, 32247122, 32187691, 25625829, 1115050, 34629390, 12020176, 1723000001
1724, 32041748, 28702689, 32263482, 32204036, 25642137, 1115710, 34645684, 12024700, 1724000001
1725, 32060853, 28719536, 32282623, 32223120, 25661180, 1116458, 34666065, 12030104, 1725000001
1726, 32086275, 28742474, 32308233, 32248660, 25686630, 1117570, 34689408, 12035274, 1726000001
1727, 32107543, 28761530, 32329646, 32270052, 25707962, 1118399, 34709853, 12040523, 1727000001
1728, 32123720, 28775933, 32345937, 32286296, 25724155, 1119042, 34727181, 12045460, 1728000001
1729, 32141001, 28790773, 32363229, 32303549, 25741365, 1119615, 34747099, 12050793, 1729000001
1730, 32165698, 28812748, 32388031, 32328308, 25766064, 1120645, 34770126, 12055741, 1730000001
1731, 32188078, 28832859, 32410533, 32350788, 25788480, 1121552, 34791371, 12061172, 1731000001
1732, 32204254, 28847311, 32426817, 32367049, 25804701, 1122203, 34809026, 12066550, 1732000001
1733, 32223755, 28864429, 32446302, 32386482, 25824093, 1122884, 34828993, 12071511, 1733000001
1734, 32247662, 28886068, 32470335, 32410482, 25848028, 1123900, 34851556, 12076061, 1734000001
1735, 32268196, 28904552, 32490969, 32431090, 25868593, 1124744, 34871282, 12080965, 1735000001
1736, 32284361, 28919178, 32507229, 32447333, 25884789, 1125400, 34888216, 12085820, 1736000001
1737, 32305933, 28938184, 32528857, 32468896, 25906285, 1126217, 34909442, 12090881, 1737000001
1738, 32331047, 28960977, 32554052, 32494059, 25931370, 1127259, 34931756, 12095387, 1738000001
1739, 32349610, 28977828, 32572788, 32512777, 25950021, 1128015, 34950454, 12100294, 1739000001
1740, 32368727, 28994711, 32591922, 32531864, 25969064, 1128700, 34970119, 12105048, 1740000001
1741, 32393044, 29016587, 32616383, 32556268, 25993393, 1129701, 34992658, 12109622, 1741000001
1742, 32413270, 29034991, 32636736, 32576598, 26013671, 1130575, 35011718, 12114443, 1742000001
1743, 32429978, 29050230, 32653562, 32593411, 26030439, 1131214, 35028216, 12119151, 1743000001
1744, 32453870, 29071668, 32677433, 32617251, 26054194, 1132144, 35050277, 12123650, 1744000001
1745, 32477963, 29093574, 32701675, 32641460, 26078348, 1133155, 35072458, 12128323, 1745000001
1746, 32494519, 29108508, 32718337, 32658096, 26094945, 1133784, 35090132, 12133591, 1746000001
1747, 32513020, 29124896, 32736853, 32676561, 26113373, 1134500, 35109516, 12138676, 1747000001
1748, 32537939, 29147572, 32761836, 32701517, 26138264, 1135506, 35131588, 12143107, 1748000001
1749, 32559080, 29166865, 32783111, 32722761, 26159443, 1136411, 35151683, 12148046, 1749000001
1750, 32574687, 29180895, 32798821, 32738455, 26175101, 1137051, 35168390, 12152791, 1750000001
1751, 32594790, 29198512, 32818979, 32758548, 26195123, 1137758, 35189655, 12158340, 1751000001
1752, 32619963, 29221075, 32844255, 32783782, 26220302, 1138802, 35212650, 12163478, 1752000001
1753, 32640661, 29239777, 32865095, 32804590, 26241052, 1139649, 35232462, 12168563, 1753000001
1754, 32657434, 29254773, 32881931, 32821401, 26257832, 1140319, 35250160, 12173895, 1754000001
1755, 32679353, 29274414, 32903912, 32843315, 26279697, 1141117, 35271760, 12179032, 1755000001
1756, 32702802, 29295586, 32927410, 32866793, 26303138, 1142069, 35293975, 12183964, 1756000001
1757, 32722610, 29313636, 32947353, 32886714, 26323013, 1142868, 35313652, 12189198, 1757000001
1758, 32739012, 29328490, 32963836, 32903190, 26339450, 1143574, 35330814, 12194202, 1758000001
1759, 32760933, 29348236, 32985724, 32925055, 26361262, 1144421, 35351865, 12198883, 1759000001
1760, 32783873, 29368976, 33008785, 32948080, 26384231, 1145317, 35373751, 12203906, 1760000001
1761, 32803926, 29386725, 33029025, 32968246, 26404344, 1146074, 35394308, 12209379, 1761000001
1762, 32819781, 29400738, 33044963, 32984143, 26420204, 1146723, 35411885, 12214547, 1762000001
1763, 32841602, 29419731, 33066889, 33005958, 26441959, 1147472, 35433784, 12219833, 1763000001
1764, 32866725, 29442251, 33092099, 33031115, 26467040, 1148465, 35456411, 12224505, 1764000001
1765, 32885301, 29459184, 33110883, 33049879, 26485752, 1149250, 35474653, 12229622, 1765000001
1766, 32904777, 29476666, 33130347, 33069296, 26505109, 1150014, 35493782, 12234392, 1766000001
1767, 32931073, 29500576, 33156737, 33095664, 26531408, 1151063, 35517109, 12239097, 1767000001
1768, 32948663, 29516341, 33174462, 33113381, 26549081, 1151749, 35535916, 12244192, 1768000001
1769, 32963621, 29529619, 33189524, 33128426, 26564077, 1152269, 35553061, 12248726, 1769000001
1770, 32987287, 29550491, 33213192, 33152019, 26587608, 1153215, 35576654, 12253967, 1770000001
1771, 33010528, 29571276, 33236580, 33175359, 26610860, 1154177, 35598149, 12258643, 1771000001
1772, 33027225, 29586308, 33253401, 33192148, 26627629, 1154855, 35615749, 12263845, 1772000001
1773, 33048721, 29605474, 33274942, 33213649, 26649084, 1155655, 35636400, 12268623, 1773000001
1774, 33073799, 29628210, 33300069, 33238744, 26674103, 1156646, 35658855, 12273008, 1774000001
1775, 33092887, 29645207, 33319381, 33258014, 26693303, 1157428, 35678195, 12278296, 1775000001
1776, 33109614, 29659981, 33336244, 33274835, 26710074, 1158061, 35695348, 12283132, 1776000001
1777, 33133869, 29681496, 33360509, 33299042, 26734192, 1158976, 35718479, 12288510, 1777000001
1778, 33157971, 29703097, 33384737, 33323211, 26758309, 1160001, 35740744, 12293293, 1778000001
1779, 33175709, 29719186, 33402600, 33341050, 26776109, 1160716, 35758237, 12298353, 1779000001
1780, 33194711, 29735986, 33421597, 33360011, 26795040, 1161420, 35777790, 12303566, 1780000001
1781, 33221046, 29759834, 33448066, 33386441, 26821389, 1162517, 35800979, 12308282, 1781000001
1782, 33240410, 29777340, 33467540, 33405893, 26840809, 1163324, 35820945, 12313152, 1782000001
1783, 33256402, 29791762, 33483633, 33421943, 26856819, 1163972, 35837816, 12317903, 1783000001
1784, 33279639, 29812294, 33506934, 33445180, 26879983, 1164870, 35860145, 12323009, 1784000001
1785, 33304742, 29835056, 33532118, 33470338, 26905072, 1165933, 35882660, 12327644, 1785000001
1786, 33321830, 29850410, 33549372, 33487550, 26922236, 1166649, 35901122, 12332996, 1786000001
1787, 33339220, 29865998, 33566715, 33504871, 26939529, 1167302, 35919671, 12337972, 1787000001
1788, 33362082, 29886182, 33589715, 33527830, 26962436, 1168107, 35941130, 12342852, 1788000001
1789, 33385360, 29907090, 33613063, 33551142, 26985705, 1169093, 35962791, 12346973, 1789000001
1790, 33402078, 29921988, 33629941, 33567995, 27002512, 1169767, 35980848, 12352311, 1790000001
1791, 33421552, 29939114, 33649446, 33587461, 27021923, 1170556, 36000673, 12357435, 1791000001
1792, 33447381, 29962165, 33675368, 33613351, 27047747, 1171594, 36023608, 12362137, 1792000001
1793, 33467665, 29980195, 33695789, 33633721, 27068070, 1172451, 36043734, 12367280, 1793000001
1794, 33484204, 29994915, 33712441, 33650335, 27084645, 1173078, 36061313, 12372395, 1794000001
1795, 33505042, 30013183, 33733298, 33671122, 27105389, 1173808, 36082485, 12377298, 1795000001
1796, 33530470, 30036009, 33758852, 33696641, 27130810, 1174832, 36105330, 12382306, 1796000001
1797, 33549520, 30053174, 33778050, 33715813, 27149917, 1175605, 36124528, 12387582, 1797000001
1798, 33566729, 30068684, 33795546, 33733276, 27167334, 1176345, 36142629, 12392542, 1798000001
1799, 33592676, 30091997, 33821320, 33759029, 27193030, 1177377, 36165676, 12397003, 1799000001
1800, 33614902, 30112094, 33843678, 33781350, 27215290, 1178305, 36186378, 12401859, 1800000001
1801, 33631152, 30126688, 33860002, 33797657, 27231559, 1178989, 36203419, 12406818, 1801000001
1802, 33656271, 30149057, 33885167, 33822782, 27256600, 1179967, 36227299, 12411574, 1802000001
1803, 33679239, 30169649, 33908321, 33845887, 27279652, 1180894, 36248592, 12416517, 1803000001
1804, 33696170, 30184552, 33925361, 33862876, 27296615, 1181565, 36266160, 12421577, 1804000001
1805, 33712275, 30198697, 33941479, 33878910, 27312609, 1182222, 36283295, 12424820, 1805000001
1806, 33730553, 30214953, 33959977, 33897362, 27330993, 1182943, 36302052, 12430318, 1806000001
1807, 33746895, 30229514, 33976339, 33913687, 27347295, 1183627, 36319869, 12435739, 1807000001
1808, 33763521, 30244277, 33993028, 33930349, 27363906, 1184283, 36337615, 12441061, 1808000001
1809, 33780484, 30259459, 34010491, 33947762, 27381230, 1184996, 36357218, 12447224, 1809000001
1810, 33802790, 30279035, 34032520, 33969730, 27403139, 1185835, 36378223, 12452564, 1810000001
1811, 33824994, 30298911, 34054807, 33991984, 27425318, 1186787, 36399445, 12457864, 1811000001
1812, 33846138, 30317923, 34076064, 34013196, 27446467, 1187673, 36419690, 12463268, 1812000001
1813, 33864595, 30334523, 34094609, 34031731, 27464970, 1188430, 36439369, 12469243, 1813000001
1814, 33881132, 30349243, 34111238, 34048344, 27481546, 1189115, 36457559, 12474979, 1814000001
1815, 33898552, 30364737, 34128776, 34065829, 27498981, 1189831, 36475277, 12480161, 1815000001
1816, 33915554, 30379737, 34145884, 34082902, 27516001, 1190557, 36492944, 12485289, 1816000001
1817, 33935766, 30397750, 34166059, 34103043, 27536097, 1191342, 36512955, 12490490, 1817000001
1818, 33957199, 30416948, 34187580, 34124531, 27557520, 1192234, 36533570, 12496089, 1818000001
1819, 33977920, 30435435, 34208422, 34145324, 27578256, 1193080, 36553939, 12501302, 1819000001
1820, 33998208, 30453672, 34228785, 34165664, 27598542, 1193940, 36573786, 12506685, 1820000001
1821, 34017263, 30470781, 34247970, 34184817, 27617651, 1194745, 36593226, 12512321, 1821000001
1822, 34034216, 30485778, 34265035, 34201833, 27634633, 1195389, 36610925, 12517432, 1822000001
1823, 34051075, 30500890, 34281975, 34218728, 27651491, 1196054, 36629195, 12523284, 1823000001
1824, 34067926, 30515951, 34298935, 34235669, 27668383, 1196736, 36647276, 12528718, 1824000001
1825, 34088931, 30534413, 34319933, 34256630, 27689292, 1197550, 36668948, 12534780, 1825000001
1826, 34111476, 30554632, 34342534, 34279204, 27711806, 1198427, 36690613, 12539852, 1826000001
1827, 34133056, 30574303, 34364170, 34300820, 27733372, 1199326, 36710922, 12545012, 1827000001
1828, 34151829, 30591216, 34383148, 34319777, 27752253, 1200071, 36730853, 12550974, 1828000001
1829, 34168834, 30606225, 34400176, 34336789, 27769214, 1200741, 36748665, 12556332, 1829000001
1830, 34185596, 30621169, 34417090, 34353669, 27786056, 1201406, 36766214, 12561439, 1830000001
1831, 34206435, 30639458, 34437914, 34374461, 27806794, 1202236, 36787703, 12567144, 1831000001
1832, 34229469, 30660030, 34461055, 34397544, 27829803, 1203127, 36809580, 12572176, 1832000001
1833, 34250736, 30679021, 34482420, 34418866, 27851085, 1204050, 36829842, 12577263, 1833000001
1834, 34268884, 30695118, 34500717, 34437115, 27869289, 1204840, 36849077, 12583102, 1834000001
1835, 34285498, 30709924, 34517440, 34453782, 27885920, 1205518, 36866973, 12588596, 1835000001
1836, 34302185, 30724747, 34534243, 34470547, 27902636, 1206133, 36884968, 12594040, 1836000001
1837, 34321348, 30741444, 34553362, 34489620, 27921667, 1206825, 36904676, 12599165, 1837000001
1838, 34342530, 30760230, 34574691, 34510884, 27942869, 1207658, 36925621, 12604354, 1838000001
1839, 34363437, 30778812, 34595752, 34531890, 27963814, 1208514, 36946470, 12609648, 1839000001
1840, 34384072, 30797232, 34616458, 34552554, 27984443, 1209348, 36966711, 12615107, 1840000001
1841, 34400550, 30812248, 34632997, 34569078, 28000928, 1210029, 36983836, 12620456, 1841000001
1842, 34416836, 30826972, 34649377, 34585446, 28017256, 1210722, 37000289, 12625057, 1842000001
1843, 34436009, 30844032, 34668540, 34604578, 28036345, 1211444, 37019888, 12630116, 1843000001
1844, 34457600, 30863614, 34690213, 34626233, 28057934, 1212356, 37039942, 12634815, 1844000001
1845, 34479657, 30883645, 34712337, 34648348, 28079995, 1213269, 37060135, 12639401, 1845000001
1846, 34498038, 30899920, 34730803, 34666794, 28098419, 1214046, 37079465, 12644932, 1846000001
1847, 34514703, 30914687, 34747555, 34683518, 28115105, 1214651, 37097140, 12650066, 1847000001
1848, 34530786, 30929186, 34763726, 34699665, 28131208, 1215387, 37114089, 12655250, 1848000001
1849, 34547405, 30944069, 34780705, 34716596, 28148092, 1216020, 37132154, 12660449, 1849000001
1850, 34569657, 30963861, 34802694, 34738551, 28169993, 1216950, 37152530, 12665210, 1850000001
1851, 34592682, 30984765, 34825849, 34761680, 28193047, 1217865, 37173498, 12669892, 1851000001
1852, 34612856, 31003057, 34846125, 34781935, 28213250, 1218704, 37192887, 12675149, 1852000001
1853, 34629350, 31018021, 34862713, 34798499, 28229766, 1219404, 37209473, 12679807, 1853000001
1854, 34645769, 31032998, 34879192, 34814969, 28246198, 1220095, 37226266, 12684691, 1854000001
1855, 34662401, 31047791, 34896141, 34831856, 28263031, 1220714, 37245282, 12690238, 1855000001
1856, 34684142, 31067323, 34917635, 34853328, 28284459, 1221591, 37265486, 12694891, 1856000001
1857, 34706425, 31087710, 34940006, 34875679, 28306755, 1222559, 37286364, 12699501, 1857000001
1858, 34725760, 31105250, 34959522, 34895176, 28326185, 1223332, 37305253, 12704674, 1858000001
