index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1568, 1110142, 893098, 1110836, 1025028, 112499, 908, 608639, 595272, 156800001, 531431, 0, 0
1569, 1110150, 893102, 1110857, 1025037, 112508, 908, 608678, 595307, 156900001, 531440, 0, 0
1570, 1110159, 893109, 1110873, 1025043, 112513, 908, 608707, 595336, 157000001, 531445, 0, 0
1571, 1111872, 894519, 1112587, 1026646, 113209, 908, 609716, 596345, 157100001, 532141, 0, 0
1572, 1111960, 894543, 1112682, 1026679, 113233, 908, 609865, 596493, 157200001, 532165, 0, 0
1573, 1112024, 894563, 1112742, 1026691, 113240, 908, 609965, 596593, 157300001, 532172, 0, 0
1574, 1112074, 894583, 1112792, 1026707, 113252, 908, 610050, 596676, 157400001, 532184, 0, 0
1575, 1112120, 894598, 1112835, 1026716, 113260, 908, 610108, 596734, 157500001, 532192, 0, 0
1576, 1112151, 894606, 1112863, 1026722, 113265, 908, 610160, 596784, 157600001, 532197, 0, 0
1577, 1112188, 894620, 1112890, 1026728, 113270, 908, 610213, 596836, 157700001, 532202, 0, 0
1578, 1112220, 894628, 1112923, 1026733, 113273, 908, 610263, 596885, 157800001, 532205, 0, 0
1579, 1112233, 894637, 1112948, 1026737, 113277, 908, 610311, 596930, 157900001, 532209, 0, 0
1580, 1112237, 894641, 1112958, 1026740, 113279, 908, 610340, 596959, 158000001, 532211, 0, 0
1581, 1113836, 896026, 1114561, 1028301, 113990, 908, 611301, 597920, 158100001, 532922, 0, 0
1582, 1113954, 896079, 1114684, 1028369, 114039, 908, 611493, 598112, 158200001, 532971, 0, 0
1583, 1114026, 896108, 1114750, 1028404, 114063, 908, 611605, 598224, 158300001, 532995, 0, 0
1584, 1114070, 896124, 1114802, 1028423, 114078, 908, 611686, 598304, 158400001, 533010, 0, 0
1585, 1114112, 896134, 1114848, 1028437, 114089, 908, 611749, 598364, 158500001, 533021, 0, 0
1586, 1114159, 896151, 1114890, 1028451, 114101, 908, 611816, 598431, 158600001, 533033, 0, 0
1587, 1114193, 896164, 1114923, 1028462, 114111, 908, 611868, 598482, 158700001, 533043, 0, 0
1588, 1114213, 896172, 1114947, 1028468, 114116, 908, 611909, 598521, 158800001, 533048, 0, 0
1589, 1114234, 896177, 1114970, 1028471, 114119, 908, 611939, 598549, 158900001, 533051, 0, 0
1590, 1115841, 897583, 1116591, 1030018, 114823, 908, 612936, 599546, 159000001, 533755, 0, 0
1591, 1115940, 897626, 1116703, 1030075, 114865, 908, 613106, 599714, 159100001, 533797, 0, 0
1592, 1115987, 897641, 1116759, 1030095, 114878, 908, 613206, 599813, 159200001, 533810, 0, 0
1593, 1116030, 897659, 1116808, 1030103, 114884, 908, 613286, 599892, 159300001, 533816, 0, 0
1594, 1116087, 897674, 1116861, 1030121, 114898, 908, 613363, 599969, 159400001, 533830, 0, 0
1595, 1116126, 897689, 1116895, 1030127, 114903, 908, 613427, 600033, 159500001, 533835, 0, 0
1596, 1116158, 897700, 1116926, 1030131, 114906, 908, 613476, 600082, 159600001, 533838, 0, 0
1597, 1116179, 897707, 1116946, 1030134, 114909, 908, 613510, 600115, 159700001, 533841, 0, 0
1598, 1116226, 897721, 1116989, 1030152, 114923, 909, 613564, 600168, 159800001, 533855, 0, 0
1599, 1117438, 898744, 1118192, 1031312, 115414, 911, 614228, 600832, 159900001, 534346, 0, 0
1600, 1117941, 899145, 1118725, 1031754, 115647, 911, 614698, 601302, 160000001, 534579, 0, 0
1601, 1118006, 899167, 1118792, 1031787, 115669, 911, 614786, 601390, 160100001, 534601, 0, 0
1602, 1118062, 899190, 1118848, 1031803, 115679, 911, 614872, 601475, 160200001, 534611, 0, 0
1603, 1118115, 899205, 1118899, 1031824, 115691, 912, 614953, 601555, 160300001, 534623, 0, 0
1604, 1118164, 899223, 1118944, 1031834, 115700, 913, 615018, 601620, 160400001, 534632, 0, 0
1605, 1118203, 899236, 1118976, 1031843, 115706, 913, 615068, 601668, 160500001, 534638, 0, 0
1606, 1118228, 899246, 1118999, 1031849, 115710, 913, 615107, 601707, 160600001, 534642, 0, 0
1607, 1121366, 901674, 1121763, 1034495, 116977, 915, 616411, 603009, 160700001, 535909, 0, 0
1608, 1121385, 901693, 1121860, 1034536, 117009, 915, 616568, 603166, 160800001, 535941, 0, 0
1609, 1121407, 901708, 1121940, 1034579, 117046, 915, 616688, 603286, 160900001, 535978, 0, 0
1610, 1121419, 901720, 1121991, 1034612, 117074, 916, 616778, 603375, 161000001, 536006, 0, 0
1611, 1121431, 901732, 1122036, 1034639, 117098, 916, 616852, 603446, 161100001, 536030, 0, 0
1612, 1121434, 901735, 1122064, 1034653, 117111, 917, 616898, 603488, 161200001, 536043, 0, 0
1613, 1121439, 901740, 1122085, 1034667, 117123, 919, 616935, 603524, 161300001, 536055, 0, 0
1614, 1123733, 903422, 1124219, 1036685, 118101, 920, 618181, 604769, 161400001, 537033, 0, 0
1615, 1123805, 903443, 1124338, 1036740, 118141, 921, 618359, 604946, 161500001, 537073, 0, 0
1616, 1123843, 903458, 1124406, 1036767, 118162, 921, 618455, 605041, 161600001, 537094, 0, 0
1617, 1123864, 903474, 1124473, 1036802, 118189, 922, 618554, 605140, 161700001, 537121, 0, 0
1618, 1123886, 903490, 1124531, 1036831, 118212, 922, 618631, 605217, 161800001, 537144, 0, 0
1619, 1123899, 903500, 1124574, 1036856, 118231, 922, 618701, 605284, 161900001, 537163, 0, 0
1620, 1123910, 903508, 1124595, 1036864, 118237, 922, 618752, 605334, 162000001, 537169, 0, 0
1621, 1123920, 903513, 1124620, 1036877, 118249, 922, 618785, 605366, 162100001, 537181, 0, 0
1622, 1123931, 903522, 1124648, 1036894, 118263, 924, 618833, 605414, 162200001, 537195, 0, 0
1623, 1123939, 903527, 1124664, 1036896, 118265, 924, 618859, 605440, 162300001, 537197, 0, 0
1624, 1123951, 903536, 1124677, 1036904, 118273, 925, 618889, 605470, 162400001, 537205, 0, 0
1625, 1125507, 904860, 1126281, 1038424, 119010, 925, 619917, 606496, 162500001, 537942, 0, 0
1626, 1125581, 904885, 1126382, 1038481, 119055, 927, 620063, 606641, 162600001, 537987, 0, 0
1627, 1125647, 904901, 1126452, 1038514, 119079, 927, 620164, 606741, 162700001, 538011, 0, 0
1628, 1125692, 904917, 1126489, 1038529, 119090, 927, 620250, 606827, 162800001, 538022, 0, 0
1629, 1125730, 904932, 1126526, 1038541, 119100, 927, 620311, 606887, 162900001, 538032, 0, 0
1630, 1125759, 904944, 1126558, 1038552, 119110, 927, 620376, 606950, 163000001, 538042, 0, 0
1631, 1125789, 904953, 1126595, 1038560, 119116, 927, 620417, 606990, 163100001, 538048, 0, 0
1632, 1125811, 904962, 1126615, 1038564, 119120, 927, 620454, 607026, 163200001, 538052, 0, 0
1633, 1125849, 904970, 1126648, 1038572, 119126, 928, 620491, 607063, 163300001, 538058, 0, 0
1634, 1127700, 906465, 1128403, 1040242, 119887, 928, 621512, 608083, 163400001, 538819, 0, 0
1635, 1127804, 906504, 1128497, 1040274, 119907, 928, 621673, 608244, 163500001, 538839, 0, 0
1636, 1127868, 906522, 1128560, 1040294, 119922, 928, 621783, 608353, 163600001, 538854, 0, 0
1637, 1127909, 906531, 1128609, 1040306, 119929, 928, 621863, 608432, 163700001, 538861, 0, 0
1638, 1127958, 906544, 1128657, 1040324, 119946, 928, 621924, 608493, 163800001, 538878, 0, 0
1639, 1127992, 906555, 1128687, 1040334, 119956, 929, 621983, 608552, 163900001, 538888, 0, 0
1640, 1128015, 906561, 1128710, 1040335, 119956, 929, 622031, 608600, 164000001, 538888, 0, 0
1641, 1128028, 906569, 1128737, 1040342, 119961, 929, 622072, 608641, 164100001, 538893, 0, 0
1642, 1128052, 906581, 1128781, 1040364, 119976, 929, 622115, 608684, 164200001, 538908, 0, 0
1643, 1130062, 908146, 1130671, 1042162, 120750, 929, 623132, 609699, 164300001, 539682, 0, 0
1644, 1130177, 908163, 1130786, 1042195, 120768, 929, 623288, 609854, 164400001, 539700, 0, 0
1645, 1130241, 908183, 1130854, 1042211, 120780, 929, 623386, 609952, 164500001, 539712, 0, 0
1646, 1130256, 908194, 1130897, 1042230, 120792, 929, 623467, 610031, 164600001, 539724, 0, 0
1647, 1130277, 908200, 1130936, 1042244, 120804, 930, 623535, 610098, 164700001, 539736, 0, 0
1648, 1130295, 908214, 1130973, 1042262, 120821, 931, 623595, 610158, 164800001, 539753, 0, 0
1649, 1130307, 908225, 1131016, 1042284, 120837, 931, 623648, 610211, 164900001, 539769, 0, 0
1650, 1131588, 909298, 1132289, 1043521, 121323, 931, 624229, 610791, 165000001, 540255, 0, 0
1651, 1132580, 909894, 1133095, 1044179, 121649, 931, 624795, 611357, 165100001, 540581, 0, 0
1652, 1132613, 909910, 1133182, 1044199, 121665, 931, 624906, 611467, 165200001, 540597, 0, 0
1653, 1132640, 909933, 1133259, 1044249, 121701, 931, 624999, 611559, 165300001, 540633, 0, 0
1654, 1132658, 909945, 1133324, 1044275, 121721, 931, 625089, 611649, 165400001, 540653, 0, 0
1655, 1132669, 909951, 1133359, 1044289, 121734, 931, 625141, 611696, 165500001, 540666, 0, 0
1656, 1132693, 909961, 1133397, 1044307, 121750, 932, 625188, 611741, 165600001, 540682, 0, 0
1657, 1132709, 909969, 1133421, 1044321, 121763, 933, 625227, 611779, 165700001, 540695, 0, 0
1658, 1134564, 911441, 1135223, 1046005, 122492, 933, 626241, 612793, 165800001, 541424, 0, 0
1659, 1134672, 911469, 1135332, 1046031, 122509, 933, 626386, 612938, 165900001, 541441, 0, 0
1660, 1134756, 911488, 1135408, 1046048, 122521, 933, 626485, 613037, 166000001, 541453, 0, 0
1661, 1134835, 911509, 1135477, 1046069, 122535, 934, 626578, 613129, 166100001, 541467, 0, 0
1662, 1134865, 911521, 1135542, 1046089, 122548, 934, 626663, 613214, 166200001, 541480, 0, 0
1663, 1134881, 911533, 1135590, 1046116, 122570, 934, 626728, 613279, 166300001, 541502, 0, 0
1664, 1134894, 911542, 1135619, 1046131, 122584, 934, 626781, 613330, 166400001, 541516, 0, 0
1665, 1134899, 911545, 1135649, 1046150, 122599, 934, 626820, 613369, 166500001, 541531, 0, 0
1666, 1135654, 912157, 1136464, 1046937, 122983, 934, 627327, 613875, 166600001, 541915, 0, 0
1667, 1136949, 913073, 1137582, 1047926, 123369, 934, 627949, 614497, 166700001, 542301, 0, 0
1668, 1137024, 913086, 1137656, 1047945, 123384, 934, 628057, 614604, 166800001, 542316, 0, 0
1669, 1137083, 913100, 1137718, 1047956, 123390, 934, 628141, 614688, 166900001, 542322, 0, 0
1670, 1137097, 913111, 1137768, 1047972, 123402, 934, 628213, 614758, 167000001, 542334, 0, 0
1671, 1137118, 913119, 1137809, 1047987, 123416, 934, 628275, 614818, 167100001, 542348, 0, 0
1672, 1137129, 913125, 1137842, 1047992, 123421, 934, 628318, 614861, 167200001, 542353, 0, 0
1673, 1137144, 913138, 1137870, 1048004, 123428, 934, 628366, 614908, 167300001, 542360, 0, 0
1674, 1139015, 914609, 1139700, 1049717, 124150, 934, 629404, 615945, 167400001, 543082, 0, 0
1675, 1139113, 914630, 1139800, 1049735, 124161, 934, 629538, 616078, 167500001, 543093, 0, 0
1676, 1139185, 914649, 1139859, 1049751, 124169, 934, 629641, 616181, 167600001, 543101, 0, 0
1677, 1139246, 914664, 1139912, 1049759, 124175, 934, 629736, 616273, 167700001, 543107, 0, 0
1678, 1139268, 914676, 1139957, 1049767, 124181, 934, 629809, 616344, 167800001, 543113, 0, 0
1679, 1139272, 914680, 1139979, 1049774, 124186, 934, 629859, 616392, 167900001, 543118, 0, 0
1680, 1139290, 914687, 1139999, 1049788, 124196, 934, 629899, 616429, 168000001, 543128, 0, 0
1681, 1139337, 914720, 1140067, 1049840, 124225, 934, 629946, 616476, 168100001, 543157, 0, 0
1682, 1140914, 916054, 1141709, 1051372, 124921, 934, 630987, 617517, 168200001, 543853, 0, 0
1683, 1140990, 916088, 1141794, 1051420, 124955, 934, 631098, 617627, 168300001, 543887, 0, 0
1684, 1141051, 916104, 1141862, 1051444, 124970, 935, 631185, 617714, 168400001, 543902, 0, 0
1685, 1141110, 916121, 1141922, 1051461, 124980, 936, 631276, 617805, 168500001, 543912, 0, 0
1686, 1141170, 916150, 1141969, 1051474, 124989, 936, 631345, 617873, 168600001, 543921, 0, 0
1687, 1141197, 916161, 1141993, 1051479, 124994, 936, 631397, 617924, 168700001, 543926, 0, 0
1688, 1141228, 916171, 1142015, 1051485, 124999, 936, 631430, 617957, 168800001, 543931, 0, 0
1689, 1142001, 916793, 1142759, 1052190, 125325, 936, 631940, 618467, 168900001, 544257, 0, 0
1690, 1143151, 917673, 1143867, 1053174, 125713, 936, 632565, 619091, 169000001, 544645, 0, 0
1691, 1143223, 917696, 1143941, 1053195, 125726, 936, 632666, 619192, 169100001, 544658, 0, 0
1692, 1143269, 917708, 1143990, 1053205, 125731, 936, 632754, 619280, 169200001, 544663, 0, 0
1693, 1143331, 917723, 1144046, 1053217, 125739, 936, 632840, 619365, 169300001, 544671, 0, 0
1694, 1143374, 917736, 1144101, 1053226, 125745, 936, 632914, 619439, 169400001, 544677, 0, 0
1695, 1143382, 917744, 1144127, 1053237, 125753, 937, 632962, 619484, 169500001, 544685, 0, 0
1696, 1143395, 917749, 1144149, 1053249, 125762, 937, 633003, 619525, 169600001, 544694, 0, 0
1697, 1145253, 919207, 1145959, 1054938, 126465, 938, 634013, 620533, 169700001, 545397, 0, 0
1698, 1145366, 919235, 1146071, 1054977, 126491, 938, 634172, 620692, 169800001, 545423, 0, 0
1699, 1145449, 919249, 1146152, 1055004, 126506, 938, 634277, 620797, 169900001, 545438, 0, 0
1700, 1145518, 919266, 1146214, 1055016, 126514, 938, 634367, 620887, 170000001, 545446, 0, 0
1701, 1145539, 919280, 1146259, 1055027, 126522, 938, 634443, 620963, 170100001, 545454, 0, 0
1702, 1145561, 919287, 1146296, 1055040, 126534, 938, 634497, 621016, 170200001, 545466, 0, 0
1703, 1145572, 919297, 1146325, 1055057, 126548, 938, 634542, 621060, 170300001, 545480, 0, 0
1704, 1145582, 919303, 1146345, 1055068, 126557, 938, 634576, 621094, 170400001, 545489, 0, 0
1705, 1145587, 919307, 1146368, 1055079, 126565, 938, 634606, 621124, 170500001, 545497, 0, 0
1706, 1146264, 919838, 1147104, 1055766, 126877, 938, 635092, 621609, 170600001, 545809, 0, 0
1707, 1147660, 920827, 1148296, 1056835, 127296, 938, 635726, 622241, 170700001, 546228, 0, 0
1708, 1147731, 920837, 1148368, 1056859, 127313, 938, 635828, 622342, 170800001, 546245, 0, 0
1709, 1147809, 920859, 1148435, 1056870, 127323, 938, 635926, 622440, 170900001, 546255, 0, 0
1710, 1147822, 920870, 1148486, 1056884, 127334, 938, 636001, 622515, 171000001, 546266, 0, 0
1711, 1147854, 920885, 1148532, 1056899, 127343, 938, 636071, 622582, 171100001, 546275, 0, 0
1712, 1147865, 920894, 1148559, 1056912, 127352, 938, 636118, 622626, 171200001, 546284, 0, 0
1713, 1147878, 920903, 1148593, 1056926, 127365, 938, 636168, 622676, 171300001, 546297, 0, 0
1714, 1147883, 920907, 1148613, 1056930, 127368, 938, 636196, 622704, 171400001, 546300, 0, 0
1715, 1147886, 920910, 1148621, 1056932, 127370, 938, 636214, 622721, 171500001, 546302, 0, 0
1716, 1147890, 920913, 1148632, 1056937, 127371, 938, 636236, 622742, 171600001, 546303, 0, 0
1717, 1149516, 922270, 1150303, 1058490, 128051, 938, 637260, 623766, 171700001, 546983, 0, 0
1718, 1149604, 922302, 1150386, 1058535, 128085, 939, 637398, 623904, 171800001, 547017, 0, 0
1719, 1149668, 922323, 1150451, 1058553, 128097, 939, 637491, 623997, 171900001, 547029, 0, 0
1720, 1149717, 922336, 1150503, 1058563, 128104, 939, 637565, 624071, 172000001, 547036, 0, 0
1721, 1149765, 922352, 1150550, 1058578, 128114, 939, 637642, 624148, 172100001, 547046, 0, 0
1722, 1149797, 922363, 1150589, 1058588, 128120, 939, 637697, 624203, 172200001, 547052, 0, 0
1723, 1149844, 922378, 1150628, 1058595, 128122, 939, 637748, 624254, 172300001, 547054, 0, 0
1724, 1149863, 922381, 1150652, 1058600, 128125, 939, 637783, 624288, 172400001, 547057, 0, 0
1725, 1149884, 922386, 1150673, 1058610, 128135, 939, 637810, 624314, 172500001, 547067, 0, 0
1726, 1151354, 923614, 1152111, 1059992, 128687, 939, 638498, 625002, 172600001, 547619, 0, 0
1727, 1152070, 924004, 1152663, 1060445, 128917, 939, 638943, 625447, 172700001, 547849, 0, 0
1728, 1152138, 924015, 1152734, 1060459, 128923, 939, 639057, 625560, 172800001, 547855, 0, 0
1729, 1152152, 924027, 1152793, 1060471, 128931, 939, 639149, 625652, 172900001, 547863, 0, 0
1730, 1152186, 924039, 1152845, 1060492, 128950, 940, 639230, 625733, 173000001, 547882, 0, 0
1731, 1152195, 924047, 1152875, 1060504, 128956, 940, 639284, 625785, 173100001, 547888, 0, 0
1732, 1152206, 924053, 1152916, 1060521, 128969, 941, 639343, 625843, 173200001, 547901, 0, 0
1733, 1152212, 924058, 1152938, 1060530, 128977, 941, 639372, 625871, 173300001, 547909, 0, 0
1734, 1152650, 924390, 1153359, 1060936, 129176, 941, 639675, 626172, 173400001, 548108, 0, 0
1735, 1154195, 925580, 1154846, 1062290, 129734, 941, 640481, 626978, 173500001, 548666, 0, 0
1736, 1154260, 925591, 1154911, 1062303, 129745, 942, 640583, 627079, 173600001, 548677, 0, 0
1737, 1154321, 925603, 1154966, 1062309, 129749, 942, 640663, 627158, 173700001, 548681, 0, 0
1738, 1154353, 925609, 1155014, 1062314, 129754, 942, 640744, 627236, 173800001, 548686, 0, 0
1739, 1154370, 925618, 1155071, 1062325, 129763, 942, 640815, 627307, 173900001, 548695, 0, 0
1740, 1154386, 925625, 1155105, 1062336, 129771, 942, 640868, 627359, 174000001, 548703, 0, 0
1741, 1154391, 925629, 1155133, 1062349, 129784, 943, 640909, 627399, 174100001, 548716, 0, 0
1742, 1154394, 925630, 1155153, 1062355, 129790, 943, 640942, 627431, 174200001, 548722, 0, 0
1743, 1156174, 927042, 1156928, 1063984, 130519, 943, 641974, 628463, 174300001, 549451, 0, 0
1744, 1156436, 927153, 1157111, 1064098, 130571, 943, 642157, 628645, 174400001, 549503, 0, 0
1745, 1157776, 928212, 1158460, 1065339, 131111, 944, 642994, 629481, 174500001, 550043, 0, 0
1746, 1157809, 928234, 1158535, 1065372, 131134, 944, 643112, 629599, 174600001, 550066, 0, 0
1747, 1157830, 928248, 1158596, 1065414, 131163, 945, 643216, 629701, 174700001, 550095, 0, 0
1748, 1157848, 928264, 1158656, 1065447, 131186, 945, 643296, 629781, 174800001, 550118, 0, 0
1749, 1157863, 928275, 1158686, 1065465, 131200, 945, 643358, 629842, 174900001, 550132, 0, 0
1750, 1157876, 928286, 1158728, 1065493, 131217, 945, 643419, 629902, 175000001, 550149, 0, 0
1751, 1157887, 928295, 1158755, 1065509, 131227, 945, 643462, 629945, 175100001, 550159, 0, 0
1752, 1159600, 929661, 1160362, 1067049, 131883, 946, 644329, 630812, 175200001, 550815, 0, 0
1753, 1161315, 930840, 1161799, 1068344, 132652, 947, 644883, 631363, 175300001, 551584, 0, 0
1754, 1161341, 930856, 1161876, 1068374, 132671, 947, 644984, 631464, 175400001, 551603, 0, 0
1755, 1161355, 930870, 1161932, 1068400, 132694, 947, 645077, 631557, 175500001, 551626, 0, 0
1756, 1161382, 930885, 1162000, 1068439, 132727, 947, 645170, 631648, 175600001, 551659, 0, 0
1757, 1161411, 930897, 1162045, 1068458, 132742, 947, 645244, 631721, 175700001, 551674, 0, 0
1758, 1161432, 930903, 1162079, 1068475, 132756, 949, 645290, 631766, 175800001, 551688, 0, 0
1759, 1161456, 930911, 1162104, 1068489, 132770, 950, 645335, 631809, 175900001, 551702, 0, 0
1760, 1161491, 930924, 1162149, 1068523, 132798, 951, 645376, 631849, 176000001, 551730, 0, 0
1761, 1165235, 933741, 1165674, 1071840, 134257, 952, 646963, 633435, 176100001, 553189, 0, 0
1762, 1165256, 933762, 1165785, 1071885, 134288, 952, 647097, 633567, 176200001, 553220, 0, 0
1763, 1165299, 933781, 1165851, 1071918, 134312, 952, 647195, 633665, 176300001, 553244, 0, 0
1764, 1165327, 933793, 1165894, 1071948, 134336, 953, 647266, 633735, 176400001, 553268, 0, 0
1765, 1165357, 933805, 1165936, 1071970, 134355, 954, 647324, 633793, 176500001, 553287, 0, 0
1766, 1165379, 933811, 1165969, 1071989, 134368, 954, 647381, 633849, 176600001, 553300, 0, 0
1767, 1165396, 933817, 1165987, 1071996, 134373, 954, 647411, 633879, 176700001, 553305, 0, 0
1768, 1165414, 933823, 1166012, 1072016, 134390, 954, 647451, 633918, 176800001, 553322, 0, 0
1769, 1169115, 936697, 1169510, 1075358, 135840, 956, 648932, 635397, 176900001, 554772, 0, 0
1770, 1169138, 936720, 1169650, 1075405, 135877, 956, 649143, 635608, 177000001, 554809, 0, 0
1771, 1169174, 936728, 1169727, 1075445, 135904, 956, 649238, 635702, 177100001, 554836, 0, 0
1772, 1169206, 936736, 1169795, 1075481, 135935, 956, 649332, 635796, 177200001, 554867, 0, 0
1773, 1169239, 936751, 1169844, 1075507, 135956, 957, 649397, 635860, 177300001, 554888, 0, 0
1774, 1169272, 936763, 1169883, 1075529, 135975, 959, 649462, 635924, 177400001, 554907, 0, 0
1775, 1169298, 936773, 1169912, 1075545, 135983, 960, 649507, 635968, 177500001, 554915, 0, 0
1776, 1169341, 936790, 1169949, 1075569, 136002, 960, 649550, 636011, 177600001, 554934, 0, 0
1777, 1172915, 939555, 1173354, 1078744, 137411, 960, 651115, 637574, 177700001, 556343, 0, 0
1778, 1172937, 939577, 1173468, 1078789, 137448, 960, 651250, 637709, 177800001, 556380, 0, 0
1779, 1172966, 939595, 1173524, 1078822, 137477, 960, 651338, 637797, 177900001, 556409, 0, 0
1780, 1172988, 939603, 1173565, 1078847, 137497, 962, 651410, 637869, 178000001, 556429, 0, 0
1781, 1173019, 939614, 1173607, 1078870, 137515, 962, 651467, 637924, 178100001, 556447, 0, 0
1782, 1173039, 939625, 1173638, 1078884, 137527, 962, 651523, 637980, 178200001, 556459, 0, 0
1783, 1173063, 939632, 1173666, 1078899, 137537, 962, 651578, 638034, 178300001, 556469, 0, 0
1784, 1173072, 939634, 1173682, 1078909, 137545, 963, 651605, 638061, 178400001, 556477, 0, 0
1785, 1174154, 940559, 1174979, 1080143, 138116, 964, 652392, 638848, 178500001, 557048, 0, 0
1786, 1175445, 941349, 1175947, 1080976, 138523, 964, 652981, 639437, 178600001, 557455, 0, 0
1787, 1175475, 941356, 1176006, 1080990, 138531, 965, 653066, 639522, 178700001, 557463, 0, 0
1788, 1175503, 941377, 1176059, 1081012, 138549, 965, 653160, 639615, 178800001, 557481, 0, 0
1789, 1175519, 941390, 1176124, 1081048, 138577, 966, 653238, 639692, 178900001, 557509, 0, 0
1790, 1175537, 941403, 1176166, 1081067, 138592, 967, 653311, 639763, 179000001, 557524, 0, 0
1791, 1175549, 941410, 1176212, 1081079, 138603, 968, 653364, 639815, 179100001, 557535, 0, 0
1792, 1175561, 941419, 1176242, 1081087, 138610, 968, 653417, 639867, 179200001, 557542, 0, 0
1793, 1175569, 941423, 1176264, 1081099, 138619, 968, 653448, 639897, 179300001, 557551, 0, 0
1794, 1177466, 942903, 1178110, 1082810, 139332, 970, 654481, 640930, 179400001, 558264, 0, 0
1795, 1177574, 942925, 1178219, 1082826, 139346, 971, 654635, 641084, 179500001, 558278, 0, 0
1796, 1177643, 942935, 1178287, 1082837, 139355, 971, 654729, 641177, 179600001, 558287, 0, 0
1797, 1177696, 942950, 1178346, 1082855, 139369, 972, 654817, 641265, 179700001, 558301, 0, 0
1798, 1177722, 942960, 1178401, 1082867, 139377, 972, 654891, 641339, 179800001, 558309, 0, 0
1799, 1177734, 942967, 1178436, 1082873, 139383, 972, 654946, 641392, 179900001, 558315, 0, 0
1800, 1177747, 942979, 1178463, 1082882, 139390, 973, 654986, 641432, 180000001, 558322, 0, 0
1801, 1177758, 942987, 1178491, 1082895, 139401, 974, 655023, 641469, 180100001, 558333, 0, 0
1802, 1177765, 942991, 1178507, 1082903, 139407, 974, 655052, 641498, 180200001, 558339, 0, 0
1803, 1179806, 944529, 1180406, 1084644, 140112, 974, 656119, 642565, 180300001, 559044, 0, 0
1804, 1179885, 944542, 1180487, 1084660, 140125, 975, 656232, 642678, 180400001, 559057, 0, 0
1805, 1179953, 944553, 1180555, 1084672, 140131, 975, 656331, 642777, 180500001, 559063, 0, 0
1806, 1179975, 944568, 1180599, 1084679, 140135, 975, 656414, 642856, 180600001, 559067, 0, 0
1807, 1180003, 944578, 1180648, 1084700, 140150, 976, 656485, 642922, 180700001, 559082, 0, 0
1808, 1180011, 944583, 1180681, 1084710, 140158, 976, 656544, 642978, 180800001, 559090, 0, 0
1809, 1180014, 944586, 1180708, 1084723, 140169, 976, 656590, 643021, 180900001, 559101, 0, 0
1810, 1180026, 944595, 1180745, 1084736, 140177, 976, 656643, 643074, 181000001, 559109, 0, 0
1811, 1180031, 944598, 1180760, 1084745, 140183, 977, 656667, 643098, 181100001, 559115, 0, 0
1812, 1182031, 946121, 1182649, 1086457, 140901, 978, 657705, 644135, 181200001, 559833, 0, 0
1813, 1182150, 946150, 1182748, 1086473, 140914, 978, 657865, 644294, 181300001, 559846, 0, 0
1814, 1182213, 946160, 1182823, 1086483, 140922, 978, 657971, 644400, 181400001, 559854, 0, 0
1815, 1182232, 946176, 1182868, 1086496, 140933, 978, 658047, 644475, 181500001, 559865, 0, 0
1816, 1182250, 946181, 1182917, 1086514, 140946, 980, 658112, 644540, 181600001, 559878, 0, 0
1817, 1182259, 946189, 1182947, 1086528, 140957, 980, 658161, 644589, 181700001, 559889, 0, 0
1818, 1182276, 946202, 1182979, 1086546, 140973, 980, 658210, 644638, 181800001, 559905, 0, 0
1819, 1182286, 946210, 1182997, 1086551, 140977, 980, 658251, 644678, 181900001, 559909, 0, 0
1820, 1182302, 946224, 1183016, 1086557, 140982, 980, 658298, 644724, 182000001, 559914, 0, 0
1821, 1184085, 947656, 1184751, 1088170, 141613, 981, 659257, 645682, 182100001, 560545, 0, 0
1822, 1184209, 947693, 1184886, 1088202, 141636, 981, 659442, 645867, 182200001, 560568, 0, 0
1823, 1184290, 947716, 1184963, 1088222, 141647, 981, 659551, 645976, 182300001, 560579, 0, 0
1824, 1184364, 947733, 1185039, 1088239, 141659, 981, 659656, 646081, 182400001, 560591, 0, 0
1825, 1184424, 947757, 1185084, 1088253, 141670, 981, 659737, 646162, 182500001, 560602, 0, 0
1826, 1184442, 947770, 1185120, 1088254, 141671, 981, 659790, 646211, 182600001, 560603, 0, 0
1827, 1184464, 947780, 1185151, 1088265, 141680, 981, 659833, 646251, 182700001, 560612, 0, 0
1828, 1184476, 947790, 1185165, 1088274, 141687, 981, 659857, 646273, 182800001, 560619, 0, 0
1829, 1184493, 947805, 1185195, 1088293, 141700, 981, 659896, 646312, 182900001, 560632, 0, 0
1830, 1184500, 947812, 1185213, 1088301, 141707, 982, 659930, 646345, 183000001, 560639, 0, 0
1831, 1187654, 950219, 1188065, 1090963, 142895, 982, 661210, 647623, 183100001, 561827, 0, 0
1832, 1187681, 950233, 1188176, 1090987, 142913, 982, 661356, 647767, 183200001, 561845, 0, 0
1833, 1187703, 950249, 1188259, 1091021, 142943, 983, 661474, 647885, 183300001, 561875, 0, 0
1834, 1187722, 950261, 1188316, 1091047, 142964, 984, 661553, 647964, 183400001, 561896, 0, 0
