index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
876, 15813, 13083, 16842, 16842, 802, 286, 4849, 3964, 87600001, 6684, 0, 0
877, 15813, 13083, 16842, 16842, 802, 286, 4849, 3964, 87700001, 6684, 0, 0
878, 15813, 13083, 16842, 16842, 802, 286, 4849, 3964, 87800001, 6684, 0, 0
879, 15813, 13083, 16842, 16842, 802, 286, 4849, 3964, 87900001, 6684, 0, 0
880, 15813, 13083, 16842, 16842, 802, 286, 4849, 3964, 88000001, 6684, 0, 0
881, 15813, 13083, 16842, 16842, 802, 286, 4849, 3964, 88100001, 6684, 0, 0
882, 15813, 13083, 16842, 16842, 802, 286, 4849, 3964, 88200001, 6684, 0, 0
883, 15813, 13083, 16842, 16842, 802, 286, 4849, 3964, 88300001, 6684, 0, 0
884, 15813, 13083, 16842, 16842, 802, 286, 4849, 3964, 88400001, 6684, 0, 0
885, 15819, 13087, 16847, 16847, 805, 287, 4850, 3965, 88500001, 6687, 0, 0
886, 15819, 13087, 16847, 16847, 805, 287, 4850, 3965, 88600001, 6687, 0, 0
887, 15819, 13087, 16847, 16847, 805, 287, 4850, 3965, 88700001, 6687, 0, 0
888, 15819, 13087, 16847, 16847, 805, 287, 4850, 3965, 88800001, 6687, 0, 0
889, 15819, 13087, 16847, 16847, 805, 287, 4850, 3965, 88900001, 6687, 0, 0
890, 15819, 13087, 16847, 16847, 805, 287, 4850, 3965, 89000001, 6687, 0, 0
891, 15819, 13087, 16847, 16847, 805, 287, 4850, 3965, 89100001, 6687, 0, 0
892, 15819, 13087, 16847, 16847, 805, 287, 4850, 3965, 89200001, 6687, 0, 0
893, 15819, 13087, 16847, 16847, 805, 287, 4850, 3965, 89300001, 6687, 0, 0
894, 15819, 13087, 16847, 16847, 805, 287, 4850, 3965, 89400001, 6687, 0, 0
895, 15819, 13087, 16847, 16847, 805, 287, 4850, 3965, 89500001, 6687, 0, 0
896, 15819, 13087, 16847, 16847, 805, 287, 4850, 3965, 89600001, 6687, 0, 0
897, 15819, 13087, 16847, 16847, 805, 287, 4850, 3965, 89700001, 6687, 0, 0
898, 15819, 13087, 16847, 16847, 805, 287, 4850, 3965, 89800001, 6687, 0, 0
899, 15819, 13087, 16847, 16847, 805, 287, 4850, 3965, 89900001, 6687, 0, 0
900, 15819, 13087, 16847, 16847, 805, 287, 4850, 3965, 90000001, 6687, 0, 0
901, 15819, 13087, 16847, 16847, 805, 287, 4850, 3965, 90100001, 6687, 0, 0
902, 15819, 13087, 16847, 16847, 805, 287, 4850, 3965, 90200001, 6687, 0, 0
903, 15819, 13087, 16847, 16847, 805, 287, 4850, 3965, 90300001, 6687, 0, 0
904, 15819, 13087, 16847, 16847, 805, 287, 4850, 3965, 90400001, 6687, 0, 0
905, 15819, 13087, 16847, 16847, 805, 287, 4850, 3965, 90500001, 6687, 0, 0
906, 15819, 13087, 16847, 16847, 805, 287, 4850, 3965, 90600001, 6687, 0, 0
907, 15822, 13088, 16851, 16851, 805, 287, 4851, 3965, 90700001, 6687, 0, 0
908, 15822, 13088, 16851, 16851, 805, 287, 4851, 3965, 90800001, 6687, 0, 0
909, 15866, 13114, 16885, 16885, 815, 291, 4861, 3975, 90900001, 6697, 0, 0
910, 16214, 13408, 17271, 17271, 982, 353, 4969, 4044, 91000001, 6864, 0, 0
911, 16274, 13460, 17332, 17332, 1004, 360, 4983, 4058, 91100001, 6886, 0, 0
912, 16284, 13470, 17341, 17341, 1006, 360, 4986, 4061, 91200001, 6888, 0, 0
913, 16284, 13470, 17341, 17341, 1006, 360, 4986, 4061, 91300001, 6888, 0, 0
914, 16284, 13470, 17341, 17341, 1006, 360, 4986, 4061, 91400001, 6888, 0, 0
915, 16284, 13470, 17341, 17341, 1006, 360, 4986, 4061, 91500001, 6888, 0, 0
916, 16284, 13470, 17341, 17341, 1006, 360, 4986, 4061, 91600001, 6888, 0, 0
917, 16284, 13470, 17341, 17341, 1006, 360, 4986, 4061, 91700001, 6888, 0, 0
918, 16284, 13470, 17341, 17341, 1006, 360, 4986, 4061, 91800001, 6888, 0, 0
919, 16284, 13470, 17341, 17341, 1006, 360, 4986, 4061, 91900001, 6888, 0, 0
920, 16284, 13470, 17341, 17341, 1006, 360, 4986, 4061, 92000001, 6888, 0, 0
921, 16284, 13470, 17341, 17341, 1006, 360, 4986, 4061, 92100001, 6888, 0, 0
922, 16284, 13470, 17341, 17341, 1006, 360, 4986, 4061, 92200001, 6888, 0, 0
923, 16284, 13470, 17341, 17341, 1006, 360, 4986, 4061, 92300001, 6888, 0, 0
924, 16284, 13470, 17341, 17341, 1006, 360, 4986, 4061, 92400001, 6888, 0, 0
925, 16284, 13470, 17341, 17341, 1006, 360, 4986, 4061, 92500001, 6888, 0, 0
926, 16284, 13470, 17341, 17341, 1006, 360, 4986, 4061, 92600001, 6888, 0, 0
927, 16284, 13470, 17341, 17341, 1006, 360, 4986, 4061, 92700001, 6888, 0, 0
928, 16284, 13470, 17341, 17341, 1006, 360, 4986, 4061, 92800001, 6888, 0, 0
929, 16284, 13470, 17341, 17341, 1006, 360, 4986, 4061, 92900001, 6888, 0, 0
930, 16284, 13470, 17341, 17341, 1006, 360, 4986, 4061, 93000001, 6888, 0, 0
931, 16284, 13470, 17341, 17341, 1006, 360, 4986, 4061, 93100001, 6888, 0, 0
932, 16284, 13470, 17341, 17341, 1006, 360, 4986, 4061, 93200001, 6888, 0, 0
933, 16284, 13470, 17341, 17341, 1006, 360, 4986, 4061, 93300001, 6888, 0, 0
934, 16284, 13470, 17341, 17341, 1006, 360, 4986, 4061, 93400001, 6888, 0, 0
935, 16284, 13470, 17341, 17341, 1006, 360, 4986, 4061, 93500001, 6888, 0, 0
936, 16284, 13470, 17341, 17341, 1006, 360, 4986, 4061, 93600001, 6888, 0, 0
937, 16284, 13470, 17341, 17341, 1006, 360, 4986, 4061, 93700001, 6888, 0, 0
938, 16284, 13470, 17341, 17341, 1006, 360, 4986, 4061, 93800001, 6888, 0, 0
939, 16284, 13470, 17341, 17341, 1006, 360, 4986, 4061, 93900001, 6888, 0, 0
940, 16284, 13470, 17341, 17341, 1006, 360, 4986, 4061, 94000001, 6888, 0, 0
941, 16284, 13470, 17341, 17341, 1006, 360, 4986, 4061, 94100001, 6888, 0, 0
942, 16284, 13470, 17341, 17341, 1006, 360, 4986, 4061, 94200001, 6888, 0, 0
943, 16298, 13484, 17358, 17358, 1008, 361, 4992, 4067, 94300001, 6890, 0, 0
944, 16298, 13484, 17358, 17358, 1008, 361, 4992, 4067, 94400001, 6890, 0, 0
945, 16320, 13505, 17382, 17382, 1014, 361, 5001, 4076, 94500001, 6896, 0, 0
946, 16320, 13505, 17382, 17382, 1014, 361, 5001, 4076, 94600001, 6896, 0, 0
947, 16320, 13505, 17382, 17382, 1014, 361, 5001, 4076, 94700001, 6896, 0, 0
948, 16320, 13505, 17382, 17382, 1014, 361, 5001, 4076, 94800001, 6896, 0, 0
949, 16320, 13505, 17382, 17382, 1014, 361, 5001, 4076, 94900001, 6896, 0, 0
950, 16320, 13505, 17382, 17382, 1014, 361, 5001, 4076, 95000001, 6896, 0, 0
951, 16320, 13505, 17382, 17382, 1014, 361, 5001, 4076, 95100001, 6896, 0, 0
952, 16320, 13505, 17382, 17382, 1014, 361, 5001, 4076, 95200001, 6896, 0, 0
953, 16320, 13505, 17382, 17382, 1014, 361, 5001, 4076, 95300001, 6896, 0, 0
954, 16320, 13505, 17382, 17382, 1014, 361, 5001, 4076, 95400001, 6896, 0, 0
955, 16320, 13505, 17382, 17382, 1014, 361, 5001, 4076, 95500001, 6896, 0, 0
956, 16320, 13505, 17382, 17382, 1014, 361, 5001, 4076, 95600001, 6896, 0, 0
957, 16320, 13505, 17382, 17382, 1014, 361, 5001, 4076, 95700001, 6896, 0, 0
958, 16320, 13505, 17382, 17382, 1014, 361, 5001, 4076, 95800001, 6896, 0, 0
959, 16320, 13505, 17382, 17382, 1014, 361, 5001, 4076, 95900001, 6896, 0, 0
960, 16322, 13507, 17382, 17382, 1014, 362, 5002, 4077, 96000001, 6896, 0, 0
961, 16322, 13507, 17382, 17382, 1014, 362, 5002, 4077, 96100001, 6896, 0, 0
962, 16322, 13507, 17382, 17382, 1014, 362, 5002, 4077, 96200001, 6896, 0, 0
963, 16322, 13507, 17382, 17382, 1014, 362, 5002, 4077, 96300001, 6896, 0, 0
964, 16322, 13507, 17382, 17382, 1014, 362, 5002, 4077, 96400001, 6896, 0, 0
965, 16322, 13507, 17382, 17382, 1014, 362, 5002, 4077, 96500001, 6896, 0, 0
966, 16322, 13507, 17382, 17382, 1014, 362, 5002, 4077, 96600001, 6896, 0, 0
967, 16322, 13507, 17382, 17382, 1014, 362, 5002, 4077, 96700001, 6896, 0, 0
968, 16322, 13507, 17382, 17382, 1014, 362, 5002, 4077, 96800001, 6896, 0, 0
969, 16322, 13507, 17382, 17382, 1014, 362, 5002, 4077, 96900001, 6896, 0, 0
970, 16322, 13507, 17382, 17382, 1014, 362, 5002, 4077, 97000001, 6896, 0, 0
971, 16322, 13507, 17382, 17382, 1014, 362, 5002, 4077, 97100001, 6896, 0, 0
972, 16322, 13507, 17382, 17382, 1014, 362, 5002, 4077, 97200001, 6896, 0, 0
973, 16322, 13507, 17382, 17382, 1014, 362, 5002, 4077, 97300001, 6896, 0, 0
974, 16322, 13507, 17382, 17382, 1014, 362, 5002, 4077, 97400001, 6896, 0, 0
975, 16322, 13507, 17382, 17382, 1014, 362, 5002, 4077, 97500001, 6896, 0, 0
976, 16322, 13507, 17382, 17382, 1014, 362, 5002, 4077, 97600001, 6896, 0, 0
977, 16322, 13507, 17382, 17382, 1014, 362, 5002, 4077, 97700001, 6896, 0, 0
978, 16322, 13507, 17382, 17382, 1014, 362, 5002, 4077, 97800001, 6896, 0, 0
979, 16322, 13507, 17382, 17382, 1014, 362, 5002, 4077, 97900001, 6896, 0, 0
980, 16322, 13507, 17382, 17382, 1014, 362, 5002, 4077, 98000001, 6896, 0, 0
981, 16322, 13507, 17382, 17382, 1014, 362, 5002, 4077, 98100001, 6896, 0, 0
982, 16322, 13507, 17382, 17382, 1014, 362, 5003, 4077, 98200001, 6896, 0, 0
983, 16322, 13507, 17382, 17382, 1014, 362, 5003, 4077, 98300001, 6896, 0, 0
984, 16322, 13507, 17382, 17382, 1014, 362, 5003, 4077, 98400001, 6896, 0, 0
985, 16322, 13507, 17382, 17382, 1014, 362, 5003, 4077, 98500001, 6896, 0, 0
986, 16322, 13507, 17382, 17382, 1014, 362, 5003, 4077, 98600001, 6896, 0, 0
987, 16322, 13507, 17382, 17382, 1014, 362, 5003, 4077, 98700001, 6896, 0, 0
988, 16322, 13507, 17382, 17382, 1014, 362, 5003, 4077, 98800001, 6896, 0, 0
989, 16322, 13507, 17382, 17382, 1014, 362, 5003, 4077, 98900001, 6896, 0, 0
990, 16640, 13728, 17716, 17716, 1148, 402, 5094, 4128, 99000001, 7030, 0, 0
991, 16803, 13877, 17867, 17867, 1203, 433, 5140, 4174, 99100001, 7085, 0, 0
992, 16820, 13888, 17878, 17878, 1204, 433, 5143, 4177, 99200001, 7086, 0, 0
993, 16833, 13900, 17898, 17898, 1210, 434, 5150, 4183, 99300001, 7092, 0, 0
994, 16859, 13926, 17925, 17925, 1215, 434, 5157, 4190, 99400001, 7097, 0, 0
995, 16859, 13926, 17925, 17925, 1215, 434, 5157, 4190, 99500001, 7097, 0, 0
996, 16859, 13926, 17925, 17925, 1215, 434, 5157, 4190, 99600001, 7097, 0, 0
997, 16859, 13926, 17925, 17925, 1215, 434, 5157, 4190, 99700001, 7097, 0, 0
998, 16859, 13926, 17925, 17925, 1215, 434, 5157, 4190, 99800001, 7097, 0, 0
999, 16859, 13926, 17925, 17925, 1215, 434, 5157, 4190, 99900001, 7097, 0, 0
1000, 16859, 13926, 17925, 17925, 1215, 434, 5157, 4190, 100000001, 7097, 0, 0
1001, 16859, 13926, 17925, 17925, 1215, 434, 5157, 4190, 100100001, 7097, 0, 0
1002, 16859, 13926, 17925, 17925, 1215, 434, 5157, 4190, 100200001, 7097, 0, 0
1003, 16859, 13926, 17925, 17925, 1215, 434, 5157, 4190, 100300001, 7097, 0, 0
1004, 16859, 13926, 17925, 17925, 1215, 434, 5157, 4190, 100400001, 7097, 0, 0
1005, 16859, 13926, 17925, 17925, 1215, 434, 5157, 4190, 100500001, 7097, 0, 0
1006, 16859, 13926, 17925, 17925, 1215, 434, 5157, 4190, 100600001, 7097, 0, 0
1007, 16860, 13927, 17925, 17925, 1215, 435, 5158, 4191, 100700001, 7097, 0, 0
1008, 16860, 13927, 17925, 17925, 1215, 435, 5158, 4191, 100800001, 7097, 0, 0
1009, 16860, 13927, 17925, 17925, 1215, 435, 5158, 4191, 100900001, 7097, 0, 0
1010, 16860, 13927, 17925, 17925, 1215, 435, 5158, 4191, 101000001, 7097, 0, 0
1011, 16860, 13927, 17925, 17925, 1215, 435, 5158, 4191, 101100001, 7097, 0, 0
1012, 16860, 13927, 17925, 17925, 1215, 435, 5158, 4191, 101200001, 7097, 0, 0
1013, 16860, 13927, 17925, 17925, 1215, 435, 5158, 4191, 101300001, 7097, 0, 0
1014, 16860, 13927, 17925, 17925, 1215, 435, 5158, 4191, 101400001, 7097, 0, 0
1015, 16860, 13927, 17925, 17925, 1215, 435, 5158, 4191, 101500001, 7097, 0, 0
1016, 16860, 13927, 17925, 17925, 1215, 435, 5158, 4191, 101600001, 7097, 0, 0
1017, 16860, 13927, 17925, 17925, 1215, 435, 5158, 4191, 101700001, 7097, 0, 0
1018, 16860, 13927, 17925, 17925, 1215, 435, 5158, 4191, 101800001, 7097, 0, 0
1019, 16860, 13927, 17925, 17925, 1215, 435, 5158, 4191, 101900001, 7097, 0, 0
1020, 16860, 13927, 17925, 17925, 1215, 435, 5158, 4191, 102000001, 7097, 0, 0
1021, 16860, 13927, 17925, 17925, 1215, 435, 5158, 4191, 102100001, 7097, 0, 0
1022, 16860, 13927, 17925, 17925, 1215, 435, 5158, 4191, 102200001, 7097, 0, 0
1023, 16860, 13927, 17925, 17925, 1215, 435, 5158, 4191, 102300001, 7097, 0, 0
1024, 16860, 13927, 17925, 17925, 1215, 435, 5158, 4191, 102400001, 7097, 0, 0
1025, 16860, 13927, 17925, 17925, 1215, 435, 5158, 4191, 102500001, 7097, 0, 0
1026, 16860, 13927, 17925, 17925, 1215, 435, 5158, 4191, 102600001, 7097, 0, 0
1027, 16860, 13927, 17927, 17927, 1216, 435, 5159, 4191, 102700001, 7098, 0, 0
1028, 16860, 13927, 17927, 17927, 1216, 435, 5159, 4191, 102800001, 7098, 0, 0
1029, 16860, 13927, 17927, 17927, 1216, 435, 5159, 4191, 102900001, 7098, 0, 0
1030, 16860, 13927, 17927, 17927, 1216, 435, 5159, 4191, 103000001, 7098, 0, 0
1031, 16860, 13927, 17927, 17927, 1216, 435, 5159, 4191, 103100001, 7098, 0, 0
1032, 16860, 13927, 17927, 17927, 1216, 435, 5159, 4191, 103200001, 7098, 0, 0
1033, 16860, 13927, 17927, 17927, 1216, 435, 5159, 4191, 103300001, 7098, 0, 0
1034, 16860, 13927, 17927, 17927, 1216, 435, 5159, 4191, 103400001, 7098, 0, 0
1035, 16860, 13927, 17927, 17927, 1216, 435, 5159, 4191, 103500001, 7098, 0, 0
1036, 16860, 13927, 17927, 17927, 1216, 435, 5159, 4191, 103600001, 7098, 0, 0
1037, 16860, 13927, 17927, 17927, 1216, 435, 5159, 4191, 103700001, 7098, 0, 0
1038, 16860, 13927, 17927, 17927, 1216, 435, 5159, 4191, 103800001, 7098, 0, 0
1039, 16860, 13927, 17927, 17927, 1216, 435, 5159, 4191, 103900001, 7098, 0, 0
1040, 16860, 13927, 17927, 17927, 1216, 435, 5159, 4191, 104000001, 7098, 0, 0
1041, 16860, 13927, 17927, 17927, 1216, 435, 5159, 4191, 104100001, 7098, 0, 0
1042, 16860, 13927, 17927, 17927, 1216, 435, 5159, 4191, 104200001, 7098, 0, 0
1043, 16860, 13927, 17927, 17927, 1216, 435, 5159, 4191, 104300001, 7098, 0, 0
1044, 16860, 13927, 17931, 17931, 1220, 435, 5160, 4191, 104400001, 7102, 0, 0
1045, 16860, 13927, 17931, 17931, 1220, 435, 5160, 4191, 104500001, 7102, 0, 0
1046, 16860, 13927, 17931, 17931, 1220, 435, 5160, 4191, 104600001, 7102, 0, 0
1047, 16860, 13927, 17931, 17931, 1220, 435, 5160, 4191, 104700001, 7102, 0, 0
1048, 16860, 13927, 17931, 17931, 1220, 435, 5160, 4191, 104800001, 7102, 0, 0
1049, 16860, 13927, 17931, 17931, 1220, 435, 5160, 4191, 104900001, 7102, 0, 0
1050, 16860, 13927, 17931, 17931, 1220, 435, 5160, 4191, 105000001, 7102, 0, 0
1051, 16860, 13927, 17931, 17931, 1220, 435, 5160, 4191, 105100001, 7102, 0, 0
1052, 16860, 13927, 17931, 17931, 1220, 435, 5160, 4191, 105200001, 7102, 0, 0
1053, 16860, 13927, 17931, 17931, 1220, 435, 5160, 4191, 105300001, 7102, 0, 0
1054, 16860, 13927, 17931, 17931, 1220, 435, 5160, 4191, 105400001, 7102, 0, 0
1055, 16860, 13927, 17931, 17931, 1220, 435, 5160, 4191, 105500001, 7102, 0, 0
1056, 16860, 13927, 17931, 17931, 1220, 435, 5160, 4191, 105600001, 7102, 0, 0
1057, 16860, 13927, 17931, 17931, 1220, 435, 5160, 4191, 105700001, 7102, 0, 0
1058, 16860, 13927, 17931, 17931, 1220, 435, 5160, 4191, 105800001, 7102, 0, 0
1059, 16860, 13927, 17931, 17931, 1220, 435, 5160, 4191, 105900001, 7102, 0, 0
1060, 16861, 13928, 17936, 17936, 1223, 436, 5161, 4192, 106000001, 7105, 0, 0
1061, 16861, 13928, 17936, 17936, 1223, 436, 5161, 4192, 106100001, 7105, 0, 0
1062, 16861, 13928, 17936, 17936, 1223, 436, 5161, 4192, 106200001, 7105, 0, 0
1063, 16861, 13928, 17936, 17936, 1223, 436, 5161, 4192, 106300001, 7105, 0, 0
1064, 16861, 13928, 17936, 17936, 1223, 436, 5161, 4192, 106400001, 7105, 0, 0
1065, 16861, 13928, 17936, 17936, 1223, 436, 5161, 4192, 106500001, 7105, 0, 0
1066, 16861, 13928, 17936, 17936, 1223, 436, 5161, 4192, 106600001, 7105, 0, 0
1067, 16861, 13928, 17936, 17936, 1223, 436, 5161, 4192, 106700001, 7105, 0, 0
1068, 16861, 13928, 17936, 17936, 1223, 436, 5161, 4192, 106800001, 7105, 0, 0
1069, 16861, 13928, 17936, 17936, 1223, 436, 5161, 4192, 106900001, 7105, 0, 0
1070, 16861, 13928, 17936, 17936, 1223, 436, 5161, 4192, 107000001, 7105, 0, 0
1071, 16861, 13928, 17936, 17936, 1223, 436, 5161, 4192, 107100001, 7105, 0, 0
1072, 16861, 13928, 17936, 17936, 1223, 436, 5161, 4192, 107200001, 7105, 0, 0
1073, 16861, 13928, 17936, 17936, 1223, 436, 5161, 4192, 107300001, 7105, 0, 0
1074, 17184, 14157, 18238, 18238, 1328, 473, 5248, 4243, 107400001, 7210, 0, 0
1075, 17343, 14307, 18405, 18405, 1392, 506, 5291, 4285, 107500001, 7274, 0, 0
1076, 17356, 14318, 18416, 18416, 1394, 506, 5294, 4288, 107600001, 7276, 0, 0
1077, 17356, 14318, 18416, 18416, 1394, 506, 5294, 4288, 107700001, 7276, 0, 0
1078, 17356, 14318, 18416, 18416, 1394, 506, 5294, 4288, 107800001, 7276, 0, 0
1079, 17356, 14318, 18416, 18416, 1394, 506, 5294, 4288, 107900001, 7276, 0, 0
1080, 17378, 14332, 18440, 18440, 1401, 509, 5301, 4295, 108000001, 7283, 0, 0
1081, 17386, 14340, 18448, 18448, 1404, 509, 5303, 4297, 108100001, 7286, 0, 0
1082, 17405, 14359, 18467, 18467, 1405, 509, 5309, 4303, 108200001, 7287, 0, 0
1083, 17405, 14359, 18467, 18467, 1405, 509, 5309, 4303, 108300001, 7287, 0, 0
1084, 17405, 14359, 18467, 18467, 1405, 509, 5309, 4303, 108400001, 7287, 0, 0
1085, 17405, 14359, 18467, 18467, 1405, 509, 5309, 4303, 108500001, 7287, 0, 0
1086, 17405, 14359, 18467, 18467, 1405, 509, 5309, 4303, 108600001, 7287, 0, 0
1087, 17408, 14362, 18472, 18472, 1407, 509, 5310, 4304, 108700001, 7289, 0, 0
1088, 17408, 14362, 18472, 18472, 1407, 509, 5310, 4304, 108800001, 7289, 0, 0
1089, 17408, 14362, 18472, 18472, 1407, 509, 5310, 4304, 108900001, 7289, 0, 0
1090, 17408, 14362, 18472, 18472, 1407, 509, 5310, 4304, 109000001, 7289, 0, 0
1091, 17408, 14362, 18472, 18472, 1407, 509, 5310, 4304, 109100001, 7289, 0, 0
1092, 17408, 14362, 18472, 18472, 1407, 509, 5310, 4304, 109200001, 7289, 0, 0
1093, 17408, 14362, 18472, 18472, 1407, 509, 5310, 4304, 109300001, 7289, 0, 0
1094, 17408, 14362, 18472, 18472, 1407, 509, 5310, 4304, 109400001, 7289, 0, 0
1095, 17408, 14362, 18472, 18472, 1407, 509, 5310, 4304, 109500001, 7289, 0, 0
1096, 17408, 14362, 18472, 18472, 1407, 509, 5310, 4304, 109600001, 7289, 0, 0
1097, 17408, 14362, 18472, 18472, 1407, 509, 5310, 4304, 109700001, 7289, 0, 0
1098, 17408, 14362, 18472, 18472, 1407, 509, 5310, 4304, 109800001, 7289, 0, 0
1099, 17408, 14362, 18472, 18472, 1407, 509, 5310, 4304, 109900001, 7289, 0, 0
1100, 17408, 14362, 18472, 18472, 1407, 509, 5310, 4304, 110000001, 7289, 0, 0
1101, 17408, 14362, 18472, 18472, 1407, 509, 5310, 4304, 110100001, 7289, 0, 0
1102, 17408, 14362, 18472, 18472, 1407, 509, 5310, 4304, 110200001, 7289, 0, 0
1103, 17408, 14362, 18472, 18472, 1407, 509, 5310, 4304, 110300001, 7289, 0, 0
1104, 17408, 14362, 18472, 18472, 1407, 509, 5310, 4304, 110400001, 7289, 0, 0
1105, 17412, 14366, 18477, 18477, 1409, 510, 5311, 4305, 110500001, 7291, 0, 0
1106, 17412, 14366, 18477, 18477, 1409, 510, 5311, 4305, 110600001, 7291, 0, 0
1107, 17412, 14366, 18477, 18477, 1409, 510, 5311, 4305, 110700001, 7291, 0, 0
1108, 17412, 14366, 18477, 18477, 1409, 510, 5311, 4305, 110800001, 7291, 0, 0
1109, 17412, 14366, 18477, 18477, 1409, 510, 5311, 4305, 110900001, 7291, 0, 0
1110, 17412, 14366, 18477, 18477, 1409, 510, 5311, 4305, 111000001, 7291, 0, 0
1111, 17412, 14366, 18477, 18477, 1409, 510, 5311, 4305, 111100001, 7291, 0, 0
1112, 17412, 14366, 18477, 18477, 1409, 510, 5311, 4305, 111200001, 7291, 0, 0
1113, 17412, 14366, 18477, 18477, 1409, 510, 5311, 4305, 111300001, 7291, 0, 0
1114, 17412, 14366, 18477, 18477, 1409, 510, 5311, 4305, 111400001, 7291, 0, 0
1115, 17412, 14366, 18477, 18477, 1409, 510, 5311, 4305, 111500001, 7291, 0, 0
1116, 17412, 14366, 18477, 18477, 1409, 510, 5311, 4305, 111600001, 7291, 0, 0
1117, 17412, 14366, 18477, 18477, 1409, 510, 5311, 4305, 111700001, 7291, 0, 0
1118, 17412, 14366, 18477, 18477, 1409, 510, 5311, 4305, 111800001, 7291, 0, 0
1119, 17412, 14366, 18477, 18477, 1409, 510, 5311, 4305, 111900001, 7291, 0, 0
1120, 17412, 14366, 18477, 18477, 1409, 510, 5311, 4305, 112000001, 7291, 0, 0
1121, 17412, 14366, 18477, 18477, 1409, 510, 5311, 4305, 112100001, 7291, 0, 0
1122, 17412, 14366, 18477, 18477, 1409, 510, 5311, 4305, 112200001, 7291, 0, 0
1123, 17412, 14366, 18477, 18477, 1409, 510, 5311, 4305, 112300001, 7291, 0, 0
1124, 17412, 14366, 18477, 18477, 1409, 510, 5311, 4305, 112400001, 7291, 0, 0
1125, 17412, 14366, 18477, 18477, 1409, 510, 5311, 4305, 112500001, 7291, 0, 0
1126, 17412, 14366, 18477, 18477, 1409, 510, 5311, 4305, 112600001, 7291, 0, 0
1127, 17412, 14366, 18477, 18477, 1409, 510, 5311, 4305, 112700001, 7291, 0, 0
1128, 17416, 14370, 18481, 18481, 1410, 510, 5312, 4306, 112800001, 7292, 0, 0
1129, 17416, 14370, 18481, 18481, 1410, 510, 5312, 4306, 112900001, 7292, 0, 0
1130, 17416, 14370, 18481, 18481, 1410, 510, 5312, 4306, 113000001, 7292, 0, 0
1131, 17416, 14370, 18481, 18481, 1410, 510, 5312, 4306, 113100001, 7292, 0, 0
1132, 17416, 14370, 18481, 18481, 1410, 510, 5312, 4306, 113200001, 7292, 0, 0
1133, 17416, 14370, 18481, 18481, 1410, 510, 5312, 4306, 113300001, 7292, 0, 0
1134, 17416, 14370, 18481, 18481, 1410, 510, 5312, 4306, 113400001, 7292, 0, 0
1135, 17416, 14370, 18481, 18481, 1410, 510, 5312, 4306, 113500001, 7292, 0, 0
1136, 17416, 14370, 18481, 18481, 1410, 510, 5312, 4306, 113600001, 7292, 0, 0
1137, 17416, 14370, 18481, 18481, 1410, 510, 5312, 4306, 113700001, 7292, 0, 0
1138, 17416, 14370, 18481, 18481, 1410, 510, 5312, 4306, 113800001, 7292, 0, 0
1139, 17421, 14375, 18485, 18485, 1411, 511, 5313, 4307, 113900001, 7293, 0, 0
1140, 17421, 14375, 18485, 18485, 1411, 511, 5313, 4307, 114000001, 7293, 0, 0
1141, 17421, 14375, 18485, 18485, 1411, 511, 5313, 4307, 114100001, 7293, 0, 0
1142, 17421, 14375, 18485, 18485, 1411, 511, 5313, 4307, 114200001, 7293, 0, 0
1143, 17421, 14375, 18485, 18485, 1411, 511, 5313, 4307, 114300001, 7293, 0, 0
1144, 17421, 14375, 18485, 18485, 1411, 511, 5313, 4307, 114400001, 7293, 0, 0
1145, 17421, 14375, 18485, 18485, 1411, 511, 5313, 4307, 114500001, 7293, 0, 0
1146, 17421, 14375, 18485, 18485, 1411, 511, 5313, 4307, 114600001, 7293, 0, 0
1147, 17421, 14375, 18485, 18485, 1411, 511, 5313, 4307, 114700001, 7293, 0, 0
1148, 17421, 14375, 18485, 18485, 1411, 511, 5313, 4307, 114800001, 7293, 0, 0
1149, 17421, 14375, 18485, 18485, 1411, 511, 5313, 4307, 114900001, 7293, 0, 0
1150, 17421, 14375, 18485, 18485, 1411, 511, 5313, 4307, 115000001, 7293, 0, 0
1151, 17421, 14375, 18485, 18485, 1411, 511, 5313, 4307, 115100001, 7293, 0, 0
1152, 17421, 14375, 18485, 18485, 1411, 511, 5313, 4307, 115200001, 7293, 0, 0
1153, 17421, 14375, 18485, 18485, 1411, 511, 5313, 4307, 115300001, 7293, 0, 0
1154, 17421, 14375, 18485, 18485, 1411, 511, 5313, 4307, 115400001, 7293, 0, 0
1155, 17421, 14375, 18485, 18485, 1411, 511, 5313, 4307, 115500001, 7293, 0, 0
1156, 17421, 14375, 18485, 18485, 1411, 511, 5313, 4307, 115600001, 7293, 0, 0
1157, 17421, 14375, 18485, 18485, 1411, 511, 5313, 4307, 115700001, 7293, 0, 0
1158, 17724, 14607, 18802, 18802, 1532, 546, 5401, 4357, 115800001, 7414, 0, 0
1159, 17868, 14733, 18955, 18955, 1598, 575, 5445, 4398, 115900001, 7480, 0, 0
1160, 17880, 14745, 18966, 18966, 1599, 575, 5448, 4401, 116000001, 7481, 0, 0
1161, 17880, 14745, 18966, 18966, 1599, 575, 5448, 4401, 116100001, 7481, 0, 0
1162, 17880, 14745, 18966, 18966, 1599, 575, 5448, 4401, 116200001, 7481, 0, 0
