index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
17f, 5115f900, 86d 87d 88d 89c 8ab 8ba 8c9 8d9 , {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} , {1c: 28} {1d: 26} {1e: 29} {1f: 27} {20: 30} {21: 31} {22: 31} {23: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {5115f700: 27} {5115f740: 28} {5115f780: 31} {5115f7c0: 28} {5115f800: 31} {5115f840: 30} {5115f880: 31} {5115f8c0: 28} , {5115f900: -30} {5115f900: -30} {5115f900: -30} {5115f900: -30} {5115f900: -30} {5115f900: -30} {5115f900: -30} {5115f900: -30} , {f32980: 29} {f329f0: -17} {f32a00: 26} {f33580: 15} {f3c980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {64: 27} {70: 30} {0: 27} {1c: 29} {3c: 28} {f0: 30} {bc: 27} {128: 28} , {b8: 30} {e3: 31} {11e: 31} {189: 28} {204: 27} {2cf: 27} {3fa: 31} {5a5: 30} , 0  0  0  0  0  0  0  0  
180, 149cadc80, 926 937 948 95b 978 98b 99e 9b1 9c5 , {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} , {29: 30} {2a: 30} {2b: 27} {2c: 31} {2d: 30} {2e: 29} {2f: 30} {30: 28} {31: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {49cada40: 28} {49cada80: 23} {49cadac0: 27} {49cadb00: 27} {49cadb40: 28} {49cadb80: 31} {49cadbc0: 28} {49cadc00: 31} {49cadc40: 30} , {49cadc80: -27} {49cadc80: -27} {49cadc80: -27} {49cadc80: -27} {49cadc80: -27} {49cadc80: -27} {49cadc80: -27} {49cadc80: -27} {49cadc80: -27} , {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} , {58: 29} {64: 27} {78: 31} {c: 28} {30: 31} {dc: 27} {98: 31} {160: 30} {13c: 29} , {8d: 27} {b8: 30} {103: 27} {14e: 27} {1d9: 28} {284: 28} {36f: 29} {48a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  0  
181, 5115f8c0, 86c 87c 88c 89b 8aa 8b9 8c8 , {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} , {1c: 28} {1d: 26} {1e: 29} {1f: 27} {20: 30} {21: 31} {22: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {5115f700: 27} {5115f740: 28} {5115f780: 31} {5115f7c0: 28} {5115f800: 31} {5115f840: 30} {5115f880: 31} , {5115f8c0: -30} {5115f8c0: -30} {5115f8c0: -30} {5115f8c0: -30} {5115f8c0: -30} {5115f8c0: -30} {5115f8c0: -30} , {f32980: 29} {f329f0: -17} {f32a00: 26} {f33580: 15} {f3c980: 29} {f32980: 29} {f32980: 29} , {78: 31} {8: 27} {20: 26} {c4: 31} {f0: 30} {b8: 30} {124: 31} , {103: 27} {13e: 31} {199: 30} {224: 29} {2cf: 27} {3ea: 29} {595: 28} , 0  0  0  0  0  0  0  
182, 149cadc40, 90b 925 936 947 95a 977 98a 99d 9b0 , {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} , {28: 30} {29: 30} {2a: 30} {2b: 27} {2c: 31} {2d: 30} {2e: 29} {2f: 30} {30: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {49cada00: 30} {49cada40: 28} {49cada80: 23} {49cadac0: 27} {49cadb00: 27} {49cadb40: 28} {49cadb80: 31} {49cadbc0: 28} {49cadc00: 31} , {49cadc40: -30} {49cadc40: -30} {49cadc40: -30} {49cadc40: -30} {49cadc40: -30} {49cadc40: -30} {49cadc40: -30} {49cadc40: -30} {49cadc40: -30} , {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} , {54: 29} {64: 27} {74: 28} {c: 28} {2c: 27} {d8: 28} {90: 29} {160: 30} {13c: 29} , {7d: 31} {b8: 30} {f3: 29} {14e: 27} {1c9: 31} {274: 29} {34f: 29} {48a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  0  
183, 5115f880, 86b 87b 88b 89a 8a9 8b8 , {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} , {1c: 28} {1d: 26} {1e: 29} {1f: 27} {20: 30} {21: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {5115f700: 27} {5115f740: 28} {5115f780: 31} {5115f7c0: 28} {5115f800: 31} {5115f840: 30} , {5115f880: -30} {5115f880: -30} {5115f880: -30} {5115f880: -30} {5115f880: -30} {5115f880: -30} , {f32980: 29} {f329f0: -17} {f32a00: 26} {f33580: 15} {f3c980: 29} {f32980: 29} , {14: 29} {28: 27} {cc: 31} {fc: 27} {b8: 30} {120: 30} , {16e: 27} {1b9: 27} {244: 29} {2ff: 31} {3ea: 29} {585: 29} , 0  0  0  0  0  0  
184, 149cadc00, 8fa 90a 924 935 946 959 976 989 99c , {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} , {27: 30} {28: 30} {29: 30} {2a: 30} {2b: 27} {2c: 31} {2d: 30} {2e: 29} {2f: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {49cad9c0: 31} {49cada00: 30} {49cada40: 28} {49cada80: 23} {49cadac0: 27} {49cadb00: 27} {49cadb40: 28} {49cadb80: 31} {49cadbc0: 28} , {49cadc00: -28} {49cadc00: -28} {49cadc00: -28} {49cadc00: -28} {49cadc00: -28} {49cadc00: -28} {49cadc00: -28} {49cadc00: -28} {49cadc00: -28} , {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} , {54: 29} {5c: 30} {74: 28} {8: 27} {2c: 27} {d4: 27} {8c: 28} {158: 31} {13c: 29} , {7d: 31} {98: 29} {f3: 29} {13e: 31} {1c9: 31} {264: 28} {33f: 28} {46a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  0  
185, 5115f840, 85c 86a 87a 88a 899 8a8 , {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} , {16: 27} {1c: 28} {1d: 26} {1e: 29} {1f: 27} {20: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {5115f580: 29} {5115f700: 27} {5115f740: 28} {5115f780: 31} {5115f7c0: 28} {5115f800: 31} , {5115f840: 17} {5115f840: 17} {5115f840: 17} {5115f840: 17} {5115f840: 17} {5115f840: 17} , {f32914: 26} {f32980: 29} {f329f0: -17} {f32a00: 26} {f33580: 15} {f3c980: 29} , {54: 29} {38: 30} {d8: 28} {88: 31} {14c: 28} {120: 30} , {87: 30} {1f9: 31} {274: 29} {32f: 29} {43a: 29} {585: 29} , 0  0  0  0  0  0  
186, 149cadbc0, 8f9 909 923 934 945 958 975 988 , {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} , {27: 30} {28: 30} {29: 30} {2a: 30} {2b: 27} {2c: 31} {2d: 30} {2e: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {49cad9c0: 31} {49cada00: 30} {49cada40: 28} {49cada80: 23} {49cadac0: 27} {49cadb00: 27} {49cadb40: 28} {49cadb80: 31} , {49cadbc0: -30} {49cadbc0: -30} {49cadbc0: -30} {49cadbc0: -30} {49cadbc0: -30} {49cadbc0: -30} {49cadbc0: -30} {49cadbc0: -30} , {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} , {5c: 30} {6c: 29} {8: 27} {24: 31} {d4: 27} {88: 31} {154: 27} {138: 27} , {98: 29} {d3: 31} {13e: 31} {1a9: 27} {264: 28} {32f: 29} {45a: 31} {5e5: 27} , 0  0  0  0  0  0  0  0  
187, 5115f800, 85b 869 879 889 898 , {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} , {16: 27} {1c: 28} {1d: 26} {1e: 29} {1f: 27} , {249: 29} {c49: 26} {c49: 26} {c49: 26} {c49: 26} , {5115f580: 29} {5115f700: 27} {5115f740: 28} {5115f780: 31} {5115f7c0: 28} , {5115f800: -31} {5115f800: -31} {5115f800: -31} {5115f800: -31} {5115f800: -31} , {f32914: 26} {f32980: 29} {f329f0: -17} {f32a00: 26} {f33580: 15} , {5c: 30} {ec: 30} {9c: 30} {160: 30} {13c: 29} , {a2: 31} {2c4: 29} {37f: 28} {48a: 29} {5f5: 30} , 0  0  0  0  0  
188, 149cadb40, 8d7 8e8 8f7 907 921 932 943 956 , {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} , {25: 29} {26: 31} {27: 30} {28: 30} {29: 30} {2a: 30} {2b: 27} {2c: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {49cad940: 28} {49cad980: 29} {49cad9c0: 31} {49cada00: 30} {49cada40: 28} {49cada80: 23} {49cadac0: 27} {49cadb00: 27} , {49cadb40: -27} {49cadb40: -27} {49cadb40: -27} {49cadb40: -27} {49cadb40: -27} {49cadb40: -27} {49cadb40: -27} {49cadb40: -27} , {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} , {5c: 30} {64: 27} {0: 27} {1c: 29} {cc: 31} {80: 29} {150: 30} {134: 27} , {98: 29} {b3: 29} {11e: 31} {189: 28} {244: 29} {30f: 29} {44a: 28} {5d5: 29} , 0  0  0  0  0  0  0  0  
189, 5115f780, 827 83a 859 867 877 , {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} , {14: 31} {15: 30} {16: 27} {1c: 28} {1d: 26} , {249: 29} {249: 29} {249: 29} {271: 31} {271: 31} , {5115f500: 29} {5115f540: 28} {5115f580: 29} {5115f700: 27} {5115f740: 28} , {5115f780: -29} {5115f780: -29} {5115f780: -29} {5115f780: -29} {5115f780: -29} , {f32980: 29} {f32980: 29} {f32914: 26} {f32980: 29} {f329f0: -17} , {58: 29} {64: 27} {78: 31} {168: 28} {1c0: 29} , {92: 31} {bd: 29} {108: 27} {4aa: 27} {605: 28} , 0  0  0  0  0  
18a, 149cadb00, 8c7 8d6 8e7 8f6 906 920 931 942 , {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} , {24: 27} {25: 29} {26: 31} {27: 30} {28: 30} {29: 30} {2a: 30} {2b: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {49cad900: 29} {49cad940: 28} {49cad980: 29} {49cad9c0: 31} {49cada00: 30} {49cada40: 28} {49cada80: 23} {49cadac0: 27} , {49cadb00: -29} {49cadb00: -29} {49cadb00: -29} {49cadb00: -29} {49cadb00: -29} {49cadb00: -29} {49cadb00: -29} {49cadb00: -29} , {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} , {5c: 30} {6c: 29} {78: 31} {1c: 29} {c4: 31} {80: 29} {14c: 28} {130: 31} , {98: 29} {d3: 31} {fe: 31} {189: 28} {224: 29} {30f: 29} {43a: 29} {5c5: 31} , 0  0  0  0  0  0  0  0  
18b, 5115f740, 7fe 813 826 839 858 866 , {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} , {12: 29} {13: 27} {14: 31} {15: 30} {16: 27} {1c: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {24e: 30} , {5115f480: 31} {5115f4c0: 28} {5115f500: 29} {5115f540: 28} {5115f580: 29} {5115f700: 27} , {5115f740: -31} {5115f740: -31} {5115f740: -31} {5115f740: -31} {5115f740: -31} {5115f740: -31} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32914: 26} {f32980: 29} , {54: 29} {58: 29} {64: 27} {70: 30} {c: 28} {13c: 29} , {87: 30} {92: 31} {bd: 29} {e8: 29} {153: 29} {5f5: 30} , 0  0  0  0  0  0  
18c, 149cadac0, 8b7 8c6 8d5 8e6 8f5 905 91f 930 , {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} , {23: 30} {24: 27} {25: 29} {26: 31} {27: 30} {28: 30} {29: 30} {2a: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {49cad8c0: 28} {49cad900: 29} {49cad940: 28} {49cad980: 29} {49cad9c0: 31} {49cada00: 30} {49cada40: 28} {49cada80: 23} , {49cadac0: -29} {49cadac0: -29} {49cadac0: -29} {49cadac0: -29} {49cadac0: -29} {49cadac0: -29} {49cadac0: -29} {49cadac0: -29} , {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} , {5c: 30} {68: 28} {0: 27} {10: 30} {c0: 30} {f8: 28} {148: 30} {130: 31} , {98: 29} {c3: 31} {11e: 31} {159: 27} {214: 31} {2ef: 29} {42a: 31} {5c5: 31} , 0  0  0  0  0  0  0  0  
18d, 5115f700, 7f3 7fd 812 825 838 857 , {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} , {11: 28} {12: 29} {13: 27} {14: 31} {15: 30} {16: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {5115f440: 30} {5115f480: 31} {5115f4c0: 28} {5115f500: 29} {5115f540: 28} {5115f580: 29} , {5115f700: -27} {5115f700: -27} {5115f700: -27} {5115f700: -27} {5115f700: -27} {5115f700: -27} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32914: 26} , {54: 29} {5c: 30} {60: 27} {70: 30} {4: 27} {24: 31} , {87: 30} {a2: 31} {ad: 28} {e8: 29} {133: 27} {1ae: 28} , 0  0  0  0  0  0  
18e, 149cada80, 8a7 8b6 8c5 8d4 8e5 8f4 904 91e , {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} , {22: 31} {23: 30} {24: 27} {25: 29} {26: 31} {27: 30} {28: 30} {29: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {49cad880: 31} {49cad8c0: 28} {49cad900: 29} {49cad940: 28} {49cad980: 29} {49cad9c0: 31} {49cada00: 30} {49cada40: 28} , {49cada80: -29} {49cada80: -29} {49cada80: -29} {49cada80: -29} {49cada80: -29} {49cada80: -29} {49cada80: -29} {49cada80: -29} , {f38984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} , {5c: 30} {68: 28} {7c: 27} {1c: 29} {34: 29} {f4: 28} {140: 30} {12c: 27} , {98: 29} {c3: 31} {10e: 29} {189: 28} {1e4: 28} {2df: 28} {40a: 28} {5b5: 31} , 0  0  0  0  0  0  0  0  
18f, 5115f6c0, 7dd 7f2 7fc 811 824 837 856 , {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} , {10: 28} {11: 28} {12: 29} {13: 27} {14: 31} {15: 30} {16: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {5115f400: 31} {5115f440: 30} {5115f480: 31} {5115f4c0: 28} {5115f500: 29} {5115f540: 28} {5115f580: 29} , {5115f6c0: -29} {5115f6c0: -29} {5115f6c0: -29} {5115f6c0: -29} {5115f6c0: -29} {5115f6c0: -29} {5115f6c0: -29} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32914: 26} , {58: 29} {5c: 30} {68: 28} {6c: 29} {0: 27} {1c: 29} {c4: 31} , {97: 28} {a2: 31} {cd: 27} {d8: 27} {123: 29} {18e: 29} {229: 31} , 1  1  1  1  1  1  1  
190, 149cada40, 897 8a6 8b5 8c4 8d3 8e4 8f3 903 , {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} , {21: 31} {22: 31} {23: 30} {24: 27} {25: 29} {26: 31} {27: 30} {28: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {49cad840: 30} {49cad880: 31} {49cad8c0: 28} {49cad900: 29} {49cad940: 28} {49cad980: 29} {49cad9c0: 31} {49cada00: 30} , {49cada40: -28} {49cada40: -28} {49cada40: -28} {49cada40: -28} {49cada40: -28} {49cada40: -28} {49cada40: -28} {49cada40: -28} , {f33d84: -19} {f38984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} , {58: 29} {68: 28} {7c: 27} {18: 27} {c4: 31} {e8: 30} {bc: 27} {128: 28} , {88: 30} {c3: 31} {10e: 29} {179: 28} {224: 29} {2af: 31} {3fa: 31} {5a5: 30} , 0  0  0  0  0  0  0  0  
191, 5115f680, 7dc 7f1 7fb 810 823 836 855 , {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} , {10: 28} {11: 28} {12: 29} {13: 27} {14: 31} {15: 30} {16: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {5115f400: 31} {5115f440: 30} {5115f480: 31} {5115f4c0: 28} {5115f500: 29} {5115f540: 28} {5115f580: 29} , {5115f680: -28} {5115f680: -28} {5115f680: -28} {5115f680: -28} {5115f680: -28} {5115f680: -28} {5115f680: -28} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32914: 26} , {60: 27} {68: 28} {78: 31} {7c: 27} {18: 27} {3c: 28} {ec: 30} , {b2: 30} {cd: 27} {108: 27} {113: 30} {17e: 28} {209: 27} {2c4: 29} , 1  1  1  1  1  1  1  
192, 149cada00, 887 896 8a5 8b4 8c3 8d2 8e3 8f2 , {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} , {20: 30} {21: 31} {22: 31} {23: 30} {24: 27} {25: 29} {26: 31} {27: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {49cad800: 31} {49cad840: 30} {49cad880: 31} {49cad8c0: 28} {49cad900: 29} {49cad940: 28} {49cad980: 29} {49cad9c0: 31} , {49cada00: 15} {49cada00: 15} {49cada00: 15} {49cada00: 15} {49cada00: 15} {49cada00: 15} {49cada00: 15} {49cada00: 15} , {f32b04: 29} {f33d84: -19} {f38984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} , {5c: 30} {64: 27} {7c: 27} {18: 27} {3c: 28} {f8: 28} {b0: 27} {120: 30} , {98: 29} {b3: 29} {10e: 29} {179: 28} {204: 27} {2ef: 29} {3ca: 29} {585: 29} , 0  0  0  0  0  0  0  0  
193, 5115f640, 7c8 7db 7f0 7fa 80f 822 835 854 , {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} , {f: 29} {10: 28} {11: 28} {12: 29} {13: 27} {14: 31} {15: 30} {16: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {5115f3c0: 28} {5115f400: 31} {5115f440: 30} {5115f480: 31} {5115f4c0: 28} {5115f500: 29} {5115f540: 28} {5115f580: 29} , {5115f640: -31} {5115f640: -31} {5115f640: -31} {5115f640: -31} {5115f640: -31} {5115f640: -31} {5115f640: -31} {5115f640: -31} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32914: 26} , {58: 29} {6c: 29} {78: 31} {c: 28} {14: 29} {38: 30} {e4: 29} {a0: 27} , {92: 31} {dd: 30} {108: 27} {153: 29} {16e: 27} {1f9: 31} {2a4: 27} {38f: 27} , 1  1  1  1  1  1  1  1  
194, 149cad9c0, 886 895 8a4 8b3 8c2 8d1 8e2 , {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} , {20: 30} {21: 31} {22: 31} {23: 30} {24: 27} {25: 29} {26: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {49cad800: 31} {49cad840: 30} {49cad880: 31} {49cad8c0: 28} {49cad900: 29} {49cad940: 28} {49cad980: 29} , {49cad9c0: -32} {49cad9c0: -32} {49cad9c0: -32} {49cad9c0: -32} {49cad9c0: -32} {49cad9c0: -32} {49cad9c0: -32} , {f32b04: 29} {f33d84: -19} {f38984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} , {6c: 29} {78: 31} {18: 27} {3c: 28} {f0: 30} {140: 30} {11c: 29} , {d3: 31} {fe: 31} {179: 28} {204: 27} {2cf: 27} {40a: 28} {575: 28} , 0  0  0  0  0  0  0  
195, 5115f600, 7b3 7c7 7da 7ef 7f9 80e 821 834 853 , {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} , {e: 30} {f: 29} {10: 28} {11: 28} {12: 29} {13: 27} {14: 31} {15: 30} {16: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {5115f380: 31} {5115f3c0: 28} {5115f400: 31} {5115f440: 30} {5115f480: 31} {5115f4c0: 28} {5115f500: 29} {5115f540: 28} {5115f580: 29} , {5115f600: -31} {5115f600: -31} {5115f600: -31} {5115f600: -31} {5115f600: -31} {5115f600: -31} {5115f600: -31} {5115f600: -31} {5115f600: -31} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32914: 26} , {58: 29} {64: 27} {7c: 27} {c: 28} {24: 31} {30: 31} {e0: 28} {98: 31} {164: 31} , {92: 31} {bd: 29} {118: 29} {153: 29} {1ae: 28} {1d9: 28} {294: 30} {36f: 29} {49a: 29} , 1  1  1  1  1  1  1  1  1  
196, 149cad940, 851 864 875 884 893 8a2 8b1 8c0 , {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} , {1a: 30} {1e: 29} {1f: 27} {20: 30} {21: 31} {22: 31} {23: 30} {24: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {49cad680: 23} {49cad780: 31} {49cad7c0: 28} {49cad800: 31} {49cad840: 30} {49cad880: 31} {49cad8c0: 28} {49cad900: 29} , {49cad940: -28} {49cad940: -28} {49cad940: -28} {49cad940: -28} {49cad940: -28} {49cad940: -28} {49cad940: -28} {49cad940: -28} , {f32910: 29} {f32984: 20} {f329d4: 29} {f32b04: 29} {f33d84: -19} {f38984: 20} {f32984: 20} {f329b1: 28} , {54: 29} {60: 27} {6c: 29} {1c: 29} {38: 30} {f0: 30} {b8: 30} {124: 31} , {87: 30} {a7: 28} {d2: 29} {189: 28} {1f4: 27} {2cf: 27} {3ea: 29} {595: 28} , 0  0  0  0  0  0  0  0  
197, 5115f580, 795 79e 7b1 7c5 7d8 7ed 7f7 80c 81f 832 , {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} {5115f: -13} , {c: 31} {d: 28} {e: 30} {f: 29} {10: 28} {11: 28} {12: 29} {13: 27} {14: 31} {15: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {5115f300: 27} {5115f340: 28} {5115f380: 31} {5115f3c0: 28} {5115f400: 31} {5115f440: 30} {5115f480: 31} {5115f4c0: 28} {5115f500: 29} {5115f540: 28} , {5115f580: -28} {5115f580: -28} {5115f580: -28} {5115f580: -28} {5115f580: -28} {5115f580: -28} {5115f580: -28} {5115f580: -28} {5115f580: -28} {5115f580: -28} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {58: 29} {64: 27} {70: 30} {4: 27} {28: 27} {c4: 31} {ec: 30} {8c: 28} {15c: 30} {13c: 29} , {92: 31} {bd: 29} {e8: 29} {133: 27} {1be: 30} {229: 31} {2c4: 29} {33f: 28} {47a: 27} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  
198, 149cad780, 7be 7d2 7e6 806 81a 82d 840 84a , {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} , {13: 27} {14: 31} {15: 30} {16: 27} {17: 28} {18: 27} {19: 29} {1a: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {49cad4c0: 28} {49cad500: 29} {49cad540: 28} {49cad580: 29} {49cad5c0: 31} {49cad600: 30} {49cad640: 28} {49cad680: 23} , {49cad780: -29} {49cad780: -29} {49cad780: -29} {49cad780: -29} {49cad780: -29} {49cad780: -29} {49cad780: -29} {49cad780: -29} , {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f32910: 29} , {54: 29} {58: 29} {6c: 29} {78: 31} {0: 27} {18: 27} {c4: 31} {ec: 30} , {87: 30} {92: 31} {dd: 30} {108: 27} {123: 29} {17e: 28} {229: 31} {2c4: 29} , 0  0  0  0  0  0  0  0  
