index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
a7, 18fdf0ac0, 317 322 32e 33a 345 352 365 36b 37b 38a 391 398 , {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} , {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8fdf07c0: 15} {8fdf0800: 15} {8fdf0840: 14} {8fdf0880: 15} {8fdf08c0: 15} {8fdf0900: 15} {8fdf0940: 15} {8fdf0980: 15} {8fdf09c0: 10} {8fdf0a00: 15} {8fdf0a40: 15} {8fdf0a80: 14} , {8fdf0ac0: -14} {8fdf0ac0: -14} {8fdf0ac0: -14} {8fdf0ac0: -14} {8fdf0ac0: -14} {8fdf0ac0: -14} {8fdf0ac0: -14} {8fdf0ac0: -14} {8fdf0ac0: -14} {8fdf0ac0: -14} {8fdf0ac0: -14} {8fdf0ac0: -14} , {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} , {3d5: 15} {398: 15} {35f: 15} {320: 15} {1ec: 15} {1a7: 15} {15d: 15} {127: 15} {f0: 15} {1bd: 15} {10a: 15} {15b: 15} , {8ff90a27: 15} {8ff90a27: 15} {8ff90a27: 15} {8ff90a27: 15} {8ff90a27: 15} {8ff90a27: 15} {8ff90a27: 15} {8ff90a27: 15} {8ff90a27: 15} {8ff90a27: 15} {8ff90a27: 15} {8ff90a27: 15} 
a8, 18fdf0a80, 309 316 321 32d 339 344 351 364 36a 37a 389 390 , {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} , {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8fdf0780: 15} {8fdf07c0: 15} {8fdf0800: 15} {8fdf0840: 14} {8fdf0880: 15} {8fdf08c0: 15} {8fdf0900: 15} {8fdf0940: 15} {8fdf0980: 15} {8fdf09c0: 10} {8fdf0a00: 15} {8fdf0a40: 15} , {8fdf0a80: -16} {8fdf0a80: -16} {8fdf0a80: -16} {8fdf0a80: -16} {8fdf0a80: -16} {8fdf0a80: -16} {8fdf0a80: -16} {8fdf0a80: -16} {8fdf0a80: -16} {8fdf0a80: -16} {8fdf0a80: -16} {8fdf0a80: -16} , {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405dec: 0} , {3d5: 15} {398: 15} {35c: 15} {323: 15} {1e5: 15} {1b1: 15} {16d: 15} {125: 15} {f0: 15} {bb: 15} {10a: 15} {15a: 15} , {8ff909e7: 15} {8ff909e7: 15} {8ff909e7: 15} {8ff909e7: 15} {8ff909e7: 15} {8ff909e7: 15} {8ff909e7: 15} {8ff909e7: 15} {8ff909e7: 15} {8ff909e7: 15} {8ff909e7: 15} {8ff909e7: 15} 
a9, 18fdf0a40, 308 315 320 32c 338 343 350 363 369 379 388 , {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} , {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8fdf0780: 15} {8fdf07c0: 15} {8fdf0800: 15} {8fdf0840: 14} {8fdf0880: 15} {8fdf08c0: 15} {8fdf0900: 15} {8fdf0940: 15} {8fdf0980: 15} {8fdf09c0: 10} {8fdf0a00: 15} , {8fdf0a40: -16} {8fdf0a40: -16} {8fdf0a40: -16} {8fdf0a40: -16} {8fdf0a40: -16} {8fdf0a40: -16} {8fdf0a40: -16} {8fdf0a40: -16} {8fdf0a40: -16} {8fdf0a40: -16} {8fdf0a40: -16} , {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405dec: 0} , {398: 15} {35c: 15} {320: 15} {1e8: 15} {1ab: 15} {177: 15} {134: 15} {ee: 15} {bb: 15} {9: 15} {15a: 15} , {8ff909a7: 15} {8ff909a7: 15} {8ff909a7: 15} {8ff909a7: 15} {8ff909a7: 15} {8ff909a7: 15} {8ff909a7: 15} {8ff909a7: 15} {8ff909a7: 15} {8ff909a7: 15} {8ff909a7: 15} 
aa, 18fdf0a00, 2fd 307 314 31f 32b 337 342 34f 362 368 378 , {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} , {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8fdf0740: 14} {8fdf0780: 15} {8fdf07c0: 15} {8fdf0800: 15} {8fdf0840: 14} {8fdf0880: 15} {8fdf08c0: 15} {8fdf0900: 15} {8fdf0940: 15} {8fdf0980: 15} {8fdf09c0: 10} , {8fdf0a00: -8} {8fdf0a00: -8} {8fdf0a00: -8} {8fdf0a00: -8} {8fdf0a00: -8} {8fdf0a00: -8} {8fdf0a00: -8} {8fdf0a00: -8} {8fdf0a00: -8} {8fdf0a00: -8} {8fdf0a00: -8} , {405dec: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} , {395: 15} {35c: 15} {320: 15} {1e5: 15} {1ad: 15} {171: 15} {13e: 15} {fc: 15} {b9: 15} {8: 15} {5a: 15} , {8ff90967: 15} {8ff90967: 15} {8ff90967: 15} {8ff90967: 15} {8ff90967: 15} {8ff90967: 15} {8ff90967: 15} {8ff90967: 15} {8ff90967: 15} {8ff90967: 15} {8ff90967: 15} 
ab, 18fdf09c0, 2ef 2fc 306 313 31e 32a 336 341 34e 361 367 , {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} , {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8fdf0700: 15} {8fdf0740: 14} {8fdf0780: 15} {8fdf07c0: 15} {8fdf0800: 15} {8fdf0840: 14} {8fdf0880: 15} {8fdf08c0: 15} {8fdf0900: 15} {8fdf0940: 15} {8fdf0980: 15} , {8fdf09c0: 3} {8fdf09c0: 3} {8fdf09c0: 3} {8fdf09c0: 3} {8fdf09c0: 3} {8fdf09c0: 3} {8fdf09c0: 3} {8fdf09c0: 3} {8fdf09c0: 3} {8fdf09c0: 3} {8fdf09c0: 3} , {405df2: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} , {395: 15} {359: 15} {320: 15} {1e5: 15} {1ab: 15} {173: 15} {138: 15} {185: 15} {c5: 15} {7: 15} {59: 15} , {8ff90927: 15} {8ff90927: 15} {8ff90927: 15} {8ff90927: 15} {8ff90927: 15} {8ff90927: 15} {8ff90927: 15} {8ff90927: 15} {8ff90927: 15} {8ff90927: 15} {8ff90927: 15} 
ac, 18fdf0980, 2e4 2ee 2fb 305 312 31d 329 335 340 34d 360 , {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} , {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8fdf06c0: 15} {8fdf0700: 15} {8fdf0740: 14} {8fdf0780: 15} {8fdf07c0: 15} {8fdf0800: 15} {8fdf0840: 14} {8fdf0880: 15} {8fdf08c0: 15} {8fdf0900: 15} {8fdf0940: 15} , {8fdf0980: -13} {8fdf0980: -13} {8fdf0980: -13} {8fdf0980: -13} {8fdf0980: -13} {8fdf0980: -13} {8fdf0980: -13} {8fdf0980: -13} {8fdf0980: -13} {8fdf0980: -13} {8fdf0980: -13} , {405dec: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} , {394: 15} {359: 15} {31d: 15} {1e5: 15} {1ab: 15} {171: 15} {13a: 15} {180: 15} {1cd: 15} {10: 15} {58: 15} , {8ff908e7: 15} {8ff908e7: 15} {8ff908e7: 15} {8ff908e7: 15} {8ff908e7: 15} {8ff908e7: 15} {8ff908e7: 15} {8ff908e7: 15} {8ff908e7: 15} {8ff908e7: 15} {8ff908e7: 15} 
ad, 18fdf0940, 2e3 2ed 2fa 304 311 31c 328 334 33f 34c , {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} , {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8fdf06c0: 15} {8fdf0700: 15} {8fdf0740: 14} {8fdf0780: 15} {8fdf07c0: 15} {8fdf0800: 15} {8fdf0840: 14} {8fdf0880: 15} {8fdf08c0: 15} {8fdf0900: 15} , {8fdf0940: -16} {8fdf0940: -16} {8fdf0940: -16} {8fdf0940: -16} {8fdf0940: -16} {8fdf0940: -16} {8fdf0940: -16} {8fdf0940: -16} {8fdf0940: -16} {8fdf0940: -16} , {405dec: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} , {358: 15} {31d: 15} {1e2: 15} {1ab: 15} {171: 15} {138: 15} {182: 15} {1c9: 15} {116: 15} {5d: 15} , {8ff908a7: 15} {8ff908a7: 15} {8ff908a7: 15} {8ff908a7: 15} {8ff908a7: 15} {8ff908a7: 15} {8ff908a7: 15} {8ff908a7: 15} {8ff908a7: 15} {8ff908a7: 15} 
ae, 18fdf0900, 2bc 2d5 2e2 2ec 2f9 303 310 31b 327 333 33e , {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} , {18: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8fdf0600: 15} {8fdf0680: 14} {8fdf06c0: 15} {8fdf0700: 15} {8fdf0740: 14} {8fdf0780: 15} {8fdf07c0: 15} {8fdf0800: 15} {8fdf0840: 14} {8fdf0880: 15} {8fdf08c0: 15} , {8fdf0900: -8} {8fdf0900: -8} {8fdf0900: -8} {8fdf0900: -8} {8fdf0900: -8} {8fdf0900: -8} {8fdf0900: -8} {8fdf0900: -8} {8fdf0900: -8} {8fdf0900: -8} {8fdf0900: -8} , {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} , {3d5: 15} {355: 15} {31c: 15} {1e2: 15} {1a8: 15} {171: 15} {138: 15} {180: 15} {1cb: 15} {114: 15} {160: 15} , {8ff90867: 15} {8ff90867: 15} {8ff90867: 15} {8ff90867: 15} {8ff90867: 15} {8ff90867: 15} {8ff90867: 15} {8ff90867: 15} {8ff90867: 15} {8ff90867: 15} {8ff90867: 15} 
af, 18fdf08c0, 2b0 2bb 2cb 2d4 2e1 2eb 2f8 302 30f 31a 326 332 , {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} , {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8fdf05c0: 10} {8fdf0600: 15} {8fdf0640: 15} {8fdf0680: 14} {8fdf06c0: 15} {8fdf0700: 15} {8fdf0740: 14} {8fdf0780: 15} {8fdf07c0: 15} {8fdf0800: 15} {8fdf0840: 14} {8fdf0880: 15} , {8fdf08c0: -14} {8fdf08c0: -14} {8fdf08c0: -14} {8fdf08c0: -14} {8fdf08c0: -14} {8fdf08c0: -14} {8fdf08c0: -14} {8fdf08c0: -14} {8fdf08c0: -14} {8fdf08c0: -14} {8fdf08c0: -14} {8fdf08c0: -14} , {405df2: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} , {3d5: 15} {398: 15} {355: 15} {319: 15} {1e1: 15} {1a8: 15} {16e: 15} {138: 15} {180: 15} {1c9: 15} {115: 15} {160: 15} , {8ff90827: 15} {8ff90827: 15} {8ff90827: 15} {8ff90827: 15} {8ff90827: 15} {8ff90827: 15} {8ff90827: 15} {8ff90827: 15} {8ff90827: 15} {8ff90827: 15} {8ff90827: 15} {8ff90827: 15} 
b0, 18fdf0880, 29e 2af 2ba 2ca 2d3 2e0 2ea 2f7 301 30e 319 325 , {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} , {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8fdf0580: 15} {8fdf05c0: 10} {8fdf0600: 15} {8fdf0640: 15} {8fdf0680: 14} {8fdf06c0: 15} {8fdf0700: 15} {8fdf0740: 14} {8fdf0780: 15} {8fdf07c0: 15} {8fdf0800: 15} {8fdf0840: 14} , {8fdf0880: -8} {8fdf0880: -8} {8fdf0880: -8} {8fdf0880: -8} {8fdf0880: -8} {8fdf0880: -8} {8fdf0880: -8} {8fdf0880: -8} {8fdf0880: -8} {8fdf0880: -8} {8fdf0880: -8} {8fdf0880: -8} , {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} , {3d5: 15} {398: 15} {35c: 15} {319: 15} {1de: 15} {1a7: 15} {16e: 15} {135: 15} {180: 15} {1c9: 15} {114: 15} {160: 15} , {8ff907e7: 15} {8ff907e7: 15} {8ff907e7: 15} {8ff907e7: 15} {8ff907e7: 15} {8ff907e7: 15} {8ff907e7: 15} {8ff907e7: 15} {8ff907e7: 15} {8ff907e7: 15} {8ff907e7: 15} {8ff907e7: 15} 
b1, 18fdf0840, 292 29d 2ae 2b9 2c9 2d2 2df 2e9 2f6 300 30d 318 , {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} , {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8fdf0540: 15} {8fdf0580: 15} {8fdf05c0: 10} {8fdf0600: 15} {8fdf0640: 15} {8fdf0680: 14} {8fdf06c0: 15} {8fdf0700: 15} {8fdf0740: 14} {8fdf0780: 15} {8fdf07c0: 15} {8fdf0800: 15} , {8fdf0840: -5} {8fdf0840: -5} {8fdf0840: -5} {8fdf0840: -5} {8fdf0840: -5} {8fdf0840: -5} {8fdf0840: -5} {8fdf0840: -5} {8fdf0840: -5} {8fdf0840: -5} {8fdf0840: -5} {8fdf0840: -5} , {405df2: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405df2: 0} , {3d5: 15} {398: 15} {35c: 15} {320: 15} {1de: 15} {1a4: 15} {16d: 15} {135: 15} {1fd: 15} {1c9: 15} {114: 15} {160: 15} , {8ff907a7: 15} {8ff907a7: 15} {8ff907a7: 15} {8ff907a7: 15} {8ff907a7: 15} {8ff907a7: 15} {8ff907a7: 15} {8ff907a7: 15} {8ff907a7: 15} {8ff907a7: 15} {8ff907a7: 15} {8ff907a7: 15} 
b2, 18fdf0800, 27f 291 29c 2ad 2b8 2c8 2d1 2de 2e8 2f5 2ff 30c , {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} , {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8fdf0500: 15} {8fdf0540: 15} {8fdf0580: 15} {8fdf05c0: 10} {8fdf0600: 15} {8fdf0640: 15} {8fdf0680: 14} {8fdf06c0: 15} {8fdf0700: 15} {8fdf0740: 14} {8fdf0780: 15} {8fdf07c0: 15} , {8fdf0800: -8} {8fdf0800: -8} {8fdf0800: -8} {8fdf0800: -8} {8fdf0800: -8} {8fdf0800: -8} {8fdf0800: -8} {8fdf0800: -8} {8fdf0800: -8} {8fdf0800: -8} {8fdf0800: -8} {8fdf0800: -8} , {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405df2: 0} , {3d5: 15} {398: 15} {35c: 15} {320: 15} {1e5: 15} {1a4: 15} {16a: 15} {134: 15} {1fd: 15} {1c7: 15} {113: 15} {160: 15} , {8ff90767: 15} {8ff90767: 15} {8ff90767: 15} {8ff90767: 15} {8ff90767: 15} {8ff90767: 15} {8ff90767: 15} {8ff90767: 15} {8ff90767: 15} {8ff90767: 15} {8ff90767: 15} {8ff90767: 15} 
b3, 18fdf07c0, 273 27e 290 29b 2ac 2b7 2c7 2d0 2dd 2e7 2f4 2fe , {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} , {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8fdf04c0: 15} {8fdf0500: 15} {8fdf0540: 15} {8fdf0580: 15} {8fdf05c0: 10} {8fdf0600: 15} {8fdf0640: 15} {8fdf0680: 14} {8fdf06c0: 15} {8fdf0700: 15} {8fdf0740: 14} {8fdf0780: 15} , {8fdf07c0: -16} {8fdf07c0: -16} {8fdf07c0: -16} {8fdf07c0: -16} {8fdf07c0: -16} {8fdf07c0: -16} {8fdf07c0: -16} {8fdf07c0: -16} {8fdf07c0: -16} {8fdf07c0: -16} {8fdf07c0: -16} {8fdf07c0: -16} , {405df2: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405dec: 0} , {3d5: 15} {398: 15} {35c: 15} {320: 15} {1e5: 15} {1ab: 15} {16a: 15} {131: 15} {1fc: 15} {1c7: 15} {112: 15} {15f: 15} , {8ff90727: 15} {8ff90727: 15} {8ff90727: 15} {8ff90727: 15} {8ff90727: 15} {8ff90727: 15} {8ff90727: 15} {8ff90727: 15} {8ff90727: 15} {8ff90727: 15} {8ff90727: 15} {8ff90727: 15} 
b4, 18fdf0780, 272 27d 28f 29a 2ab 2b6 2c6 2cf 2dc 2e6 2f3 , {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} , {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8fdf04c0: 15} {8fdf0500: 15} {8fdf0540: 15} {8fdf0580: 15} {8fdf05c0: 10} {8fdf0600: 15} {8fdf0640: 15} {8fdf0680: 14} {8fdf06c0: 15} {8fdf0700: 15} {8fdf0740: 14} , {8fdf0780: -10} {8fdf0780: -10} {8fdf0780: -10} {8fdf0780: -10} {8fdf0780: -10} {8fdf0780: -10} {8fdf0780: -10} {8fdf0780: -10} {8fdf0780: -10} {8fdf0780: -10} {8fdf0780: -10} , {405df2: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} , {398: 15} {35c: 15} {320: 15} {1e5: 15} {1ab: 15} {171: 15} {131: 15} {1fa: 15} {1c6: 15} {112: 15} {15f: 15} , {8ff906e7: 15} {8ff906e7: 15} {8ff906e7: 15} {8ff906e7: 15} {8ff906e7: 15} {8ff906e7: 15} {8ff906e7: 15} {8ff906e7: 15} {8ff906e7: 15} {8ff906e7: 15} {8ff906e7: 15} 
b5, 18fdf0740, 25f 271 27c 28e 299 2aa 2b5 2c5 2ce 2db 2e5 , {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} , {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8fdf0480: 15} {8fdf04c0: 15} {8fdf0500: 15} {8fdf0540: 15} {8fdf0580: 15} {8fdf05c0: 10} {8fdf0600: 15} {8fdf0640: 15} {8fdf0680: 14} {8fdf06c0: 15} {8fdf0700: 15} , {8fdf0740: -13} {8fdf0740: -13} {8fdf0740: -13} {8fdf0740: -13} {8fdf0740: -13} {8fdf0740: -13} {8fdf0740: -13} {8fdf0740: -13} {8fdf0740: -13} {8fdf0740: -13} {8fdf0740: -13} , {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405df2: 0} , {395: 15} {35c: 15} {320: 15} {1e5: 15} {1ab: 15} {171: 15} {138: 15} {1f9: 15} {1c4: 15} {111: 15} {15f: 15} , {8ff906a7: 15} {8ff906a7: 15} {8ff906a7: 15} {8ff906a7: 15} {8ff906a7: 15} {8ff906a7: 15} {8ff906a7: 15} {8ff906a7: 15} {8ff906a7: 15} {8ff906a7: 15} {8ff906a7: 15} 
b6, 18fdf0700, 254 25e 270 27b 28d 298 2a9 2b4 2c4 2cd 2da , {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} {18fdf0: 15} , {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8fdf0440: 14} {8fdf0480: 15} {8fdf04c0: 15} {8fdf0500: 15} {8fdf0540: 15} {8fdf0580: 15} {8fdf05c0: 10} {8fdf0600: 15} {8fdf0640: 15} {8fdf0680: 14} {8fdf06c0: 15} , {8fdf0700: -10} {8fdf0700: -10} {8fdf0700: -10} {8fdf0700: -10} {8fdf0700: -10} {8fdf0700: -10} {8fdf0700: -10} {8fdf0700: -10} {8fdf0700: -10} {8fdf0700: -10} {8fdf0700: -10} , {405dec: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405dec: 0} {405dec: 0} , {395: 15} {359: 15} {320: 15} {1e5: 15} {1ab: 15} {171: 15} {138: 15} {180: 15} {1c3: 15} {110: 15} {15e: 15} , {8ff90667: 15} {8ff90667: 15} {8ff90667: 15} {8ff90667: 15} {8ff90667: 15} {8ff90667: 15} {8ff90667: 15} {8ff90667: 15} {8ff90667: 15} {8ff90667: 15} {8ff90667: 15} 
