index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1585, 52255813, 51987019, 52256005, 52248869, 13883114, 1411988, 4691945, 4214922, 158500001, 32120187, 0, 0
1586, 52281952, 52013148, 52282033, 52274897, 13898547, 1413507, 4694128, 4216610, 158600001, 32135620, 0, 0
1587, 52309295, 52040165, 52309453, 52302315, 13915403, 1415146, 4696586, 4218560, 158700001, 32152476, 0, 0
1588, 52338337, 52069171, 52338545, 52331402, 13932937, 1416834, 4699054, 4220543, 158800001, 32170010, 0, 0
1589, 52364134, 52094759, 52364314, 52357171, 13948637, 1418292, 4701296, 4222246, 158900001, 32185710, 0, 0
1590, 52389764, 52120249, 52389886, 52382742, 13964260, 1419953, 4703555, 4224016, 159000001, 32201333, 0, 0
1591, 52418689, 52149174, 52418864, 52411720, 13981829, 1421663, 4706072, 4226063, 159100001, 32218902, 0, 0
1592, 52443298, 52173542, 52443424, 52436279, 13996931, 1423272, 4708368, 4227895, 159200001, 32234004, 0, 0
1593, 52470326, 52200423, 52470430, 52463285, 14013332, 1424858, 4710696, 4229675, 159300001, 32250405, 0, 0
1594, 52495483, 52225292, 52495607, 52488462, 14028908, 1426341, 4713076, 4231521, 159400001, 32265981, 0, 0
1595, 52521082, 52250883, 52521301, 52514155, 14044902, 1428176, 4715427, 4233392, 159500001, 32281975, 0, 0
1596, 52547708, 52277382, 52547890, 52540744, 14061028, 1429741, 4717759, 4235206, 159600001, 32298101, 0, 0
1597, 52574347, 52303726, 52574539, 52567393, 14077438, 1431357, 4720188, 4237084, 159700001, 32314511, 0, 0
1598, 52600489, 52329805, 52600579, 52593432, 14093575, 1433133, 4722577, 4238948, 159800001, 32330648, 0, 0
1599, 52627366, 52356498, 52627494, 52620347, 14110267, 1434855, 4725064, 4240875, 159900001, 32347340, 0, 0
1600, 52653398, 52382527, 52653563, 52646416, 14126263, 1436691, 4727396, 4242707, 160000001, 32363336, 0, 0
1601, 52679904, 52408902, 52680109, 52672962, 14142441, 1438382, 4729715, 4244575, 160100001, 32379514, 0, 0
1602, 52705765, 52434508, 52705967, 52698820, 14158362, 1439921, 4732102, 4246440, 160200001, 32395435, 0, 0
1603, 52730798, 52459426, 52730916, 52723769, 14173556, 1441534, 4734359, 4248163, 160300001, 32410629, 0, 0
1604, 52756133, 52484752, 52756493, 52749346, 14189108, 1443178, 4736595, 4249888, 160400001, 32426181, 0, 0
1605, 52782619, 52510949, 52782724, 52775577, 14205208, 1444940, 4738942, 4251733, 160500001, 32442281, 0, 0
1606, 52808667, 52536881, 52808862, 52801714, 14221507, 1446668, 4741367, 4253639, 160600001, 32458580, 0, 0
1607, 52835224, 52563182, 52835391, 52828243, 14237924, 1448248, 4743810, 4255522, 160700001, 32474997, 0, 0
1608, 52863045, 52590906, 52863254, 52856106, 14254873, 1450229, 4746211, 4257427, 160800001, 32491946, 0, 0
1609, 52890841, 52618696, 52891174, 52884026, 14271914, 1451918, 4748645, 4259346, 160900001, 32508987, 0, 0
1610, 52917840, 52645467, 52917936, 52910788, 14288321, 1453604, 4751109, 4261374, 161000001, 32525394, 0, 0
1611, 52944699, 52672197, 52944915, 52937767, 14304717, 1455200, 4753419, 4263193, 161100001, 32541790, 0, 0
1612, 52971636, 52698878, 52971830, 52964682, 14321222, 1456782, 4755825, 4265114, 161200001, 32558295, 0, 0
1613, 52998730, 52725845, 52998851, 52991703, 14337651, 1458266, 4758191, 4266934, 161300001, 32574724, 0, 0
1614, 53026515, 52753628, 53026555, 53019407, 14354128, 1459853, 4760514, 4268778, 161400001, 32591201, 0, 0
1615, 53050979, 52777840, 53051107, 53043959, 14369152, 1461434, 4762738, 4270500, 161500001, 32606225, 0, 0
1616, 53074855, 52801577, 53075018, 53067865, 14383760, 1462969, 4764834, 4272141, 161600001, 32620833, 0, 0
1617, 53100906, 52827336, 53101029, 53093876, 14399311, 1464511, 4767076, 4273902, 161700001, 32636384, 0, 0
1618, 53127937, 52854354, 53128063, 53120910, 14416011, 1466109, 4769526, 4275855, 161800001, 32653084, 0, 0
1619, 53153834, 52880144, 53154044, 53146888, 14432059, 1467712, 4771893, 4277724, 161900001, 32669132, 0, 0
1620, 53180252, 52906353, 53180446, 53173289, 14448246, 1469242, 4774311, 4279616, 162000001, 32685319, 0, 0
1621, 53206887, 52932870, 53207107, 53199950, 14464759, 1470808, 4776774, 4281557, 162100001, 32701832, 0, 0
1622, 53235377, 52961099, 53235477, 53228320, 14482156, 1472413, 4779257, 4283516, 162200001, 32719229, 0, 0
1623, 53262072, 52987789, 53262222, 53255065, 14498428, 1474136, 4781605, 4285355, 162300001, 32735501, 0, 0
1624, 53289770, 53015348, 53289951, 53282788, 14515530, 1475848, 4784113, 4287376, 162400001, 32752603, 0, 0
1625, 53315631, 53040958, 53315752, 53308589, 14531454, 1477426, 4786483, 4289235, 162500001, 32768527, 0, 0
1626, 53341900, 53067110, 53342000, 53334837, 14547854, 1479295, 4788966, 4291178, 162600001, 32784927, 0, 0
1627, 53369511, 53094454, 53369601, 53362438, 14564673, 1480905, 4791352, 4293027, 162700001, 32801746, 0, 0
1628, 53396654, 53121593, 53396727, 53389564, 14581250, 1482550, 4793744, 4294965, 162800001, 32818323, 0, 0
1629, 53419391, 53144231, 53419584, 53412420, 14595367, 1484031, 4795859, 4296608, 162900001, 32832440, 0, 0
1630, 53444290, 53168876, 53444480, 53437315, 14610762, 1485523, 4798236, 4298489, 163000001, 32847835, 0, 0
1631, 53471535, 53196012, 53471606, 53464441, 14627420, 1487052, 4800652, 4300406, 163100001, 32864493, 0, 0
1632, 53498806, 53223243, 53499122, 53491957, 14644270, 1488586, 4803111, 4302359, 163200001, 32881343, 0, 0
1633, 53527479, 53251731, 53527669, 53520504, 14661663, 1490163, 4805602, 4304351, 163300001, 32898736, 0, 0
1634, 53556616, 53280734, 53556856, 53549691, 14679039, 1491891, 4808065, 4306339, 163400001, 32916112, 0, 0
1635, 53584429, 53308264, 53584626, 53577461, 14695761, 1493498, 4810488, 4308267, 163500001, 32932834, 0, 0
1636, 53612241, 53335972, 53612438, 53605269, 14712956, 1495313, 4812985, 4310301, 163600001, 32950029, 0, 0
1637, 53636769, 53360498, 53637097, 53629928, 14727788, 1496890, 4815106, 4311990, 163700001, 32964861, 0, 0
1638, 53663511, 53387009, 53663702, 53656533, 14744256, 1498659, 4817462, 4313854, 163800001, 32981329, 0, 0
1639, 53689859, 53413251, 53690041, 53682867, 14760776, 1500519, 4819963, 4315830, 163900001, 32997849, 0, 0
1640, 53714381, 53437527, 53714564, 53707390, 14775999, 1502139, 4822319, 4317698, 164000001, 33013072, 0, 0
1641, 53737835, 53460891, 53738019, 53730841, 14790701, 1503999, 4824635, 4319552, 164100001, 33027774, 0, 0
1642, 53766822, 53489869, 53767032, 53759854, 14807775, 1505617, 4826967, 4321459, 164200001, 33044848, 0, 0
1643, 53794991, 53517753, 53795150, 53787972, 14824967, 1507202, 4829504, 4323489, 164300001, 33062040, 0, 0
1644, 53822891, 53545519, 53823016, 53815838, 14841991, 1508955, 4831980, 4325444, 164400001, 33079064, 0, 0
1645, 53849834, 53572208, 53849952, 53842774, 14858636, 1510527, 4834467, 4327449, 164500001, 33095709, 0, 0
1646, 53878763, 53601052, 53878929, 53871751, 14876199, 1512109, 4836975, 4329478, 164600001, 33113272, 0, 0
1647, 53902489, 53624774, 53902668, 53895490, 14890741, 1513566, 4839071, 4331111, 164700001, 33127814, 0, 0
1648, 53924242, 53646307, 53924313, 53917135, 14904133, 1514983, 4841138, 4332708, 164800001, 33141206, 0, 0
1649, 53950078, 53672030, 53950220, 53943038, 14920004, 1516620, 4843436, 4334471, 164900001, 33157077, 0, 0
1650, 53976891, 53698549, 53976977, 53969795, 14936123, 1518248, 4845807, 4336372, 165000001, 33173196, 0, 0
1651, 53999107, 53720765, 53999273, 53992091, 14950106, 1519867, 4847902, 4338022, 165100001, 33187179, 0, 0
1652, 54025065, 53746591, 54025259, 54018076, 14966013, 1521545, 4850184, 4339790, 165200001, 33203086, 0, 0
1653, 54052937, 53774131, 54053057, 54045874, 14982883, 1523066, 4852646, 4341779, 165300001, 33219956, 0, 0
1654, 54078500, 53799555, 54078679, 54071491, 14998453, 1524642, 4854868, 4343544, 165400001, 33235526, 0, 0
1655, 54105942, 53826991, 54106320, 54099132, 15015272, 1526282, 4857293, 4345435, 165500001, 33252345, 0, 0
1656, 54134494, 53855273, 54134720, 54127532, 15032238, 1527976, 4859715, 4347347, 165600001, 33269311, 0, 0
1657, 54162371, 53883077, 54162549, 54155357, 15049390, 1529792, 4862227, 4349336, 165700001, 33286463, 0, 0
1658, 54189253, 53909734, 54189422, 54182230, 15065984, 1531499, 4864760, 4351390, 165800001, 33303057, 0, 0
1659, 54215816, 53936217, 54215929, 54208737, 15082419, 1533057, 4867236, 4353331, 165900001, 33319492, 0, 0
1660, 54242324, 53962424, 54242448, 54235252, 15098693, 1534737, 4869649, 4355277, 166000001, 33335766, 0, 0
1661, 54269357, 53989449, 54269521, 54262325, 15115401, 1536349, 4872108, 4357189, 166100001, 33352474, 0, 0
1662, 54296378, 54016367, 54296593, 54289397, 15131513, 1537848, 4874455, 4359107, 166200001, 33368586, 0, 0
1663, 54321134, 54040856, 54321322, 54314121, 15146656, 1539304, 4876705, 4360856, 166300001, 33383729, 0, 0
1664, 54345996, 54065590, 54346104, 54338899, 15161968, 1540893, 4878957, 4362636, 166400001, 33399041, 0, 0
1665, 54371019, 54090605, 54371229, 54364024, 15177372, 1542499, 4881232, 4364458, 166500001, 33414445, 0, 0
1666, 54397043, 54116315, 54397133, 54389922, 15193503, 1544060, 4883689, 4366331, 166600001, 33430576, 0, 0
1667, 54425220, 54144436, 54425435, 54418222, 15210713, 1545666, 4886147, 4368305, 166700001, 33447786, 0, 0
1668, 54452540, 54171547, 54452651, 54445432, 15227433, 1547218, 4888628, 4370253, 166800001, 33464506, 0, 0
1669, 54473754, 54192753, 54473997, 54466777, 15240494, 1548711, 4890526, 4371716, 166900001, 33477567, 0, 0
1670, 54501192, 54220102, 54501334, 54494114, 15257276, 1550283, 4892999, 4373697, 167000001, 33494349, 0, 0
1671, 54527056, 54245755, 54527240, 54520015, 15273422, 1551904, 4895491, 4375700, 167100001, 33510495, 0, 0
1672, 54552898, 54271500, 54552934, 54545709, 15289401, 1553715, 4897944, 4377641, 167200001, 33526474, 0, 0
1673, 54575404, 54293745, 54575519, 54568292, 15303293, 1555269, 4899964, 4379212, 167300001, 33540366, 0, 0
1674, 54603944, 54322276, 54604267, 54597038, 15320986, 1557137, 4902537, 4381266, 167400001, 33558059, 0, 0
1675, 54633775, 54351969, 54633960, 54626731, 15338818, 1558995, 4905061, 4383317, 167500001, 33575891, 0, 0
1676, 54660255, 54378132, 54660373, 54653144, 15355161, 1560710, 4907518, 4385276, 167600001, 33592234, 0, 0
1677, 54687236, 54405063, 54687401, 54680171, 15371834, 1562378, 4909997, 4387284, 167700001, 33608907, 0, 0
1678, 54713108, 54430737, 54713239, 54706009, 15387867, 1563926, 4912477, 4389255, 167800001, 33624940, 0, 0
1679, 54739000, 54456514, 54739120, 54731885, 15403873, 1565450, 4914907, 4391168, 167900001, 33640946, 0, 0
1680, 54767130, 54484639, 54767353, 54760118, 15420822, 1566977, 4917253, 4393012, 168000001, 33657895, 0, 0
1681, 54793893, 54511112, 54794102, 54786867, 15437253, 1568639, 4919719, 4394970, 168100001, 33674326, 0, 0
1682, 54817990, 54535084, 54818084, 54810844, 15451972, 1570228, 4921925, 4396709, 168200001, 33689045, 0, 0
1683, 54844865, 54561679, 54845047, 54837807, 15468651, 1571858, 4924392, 4398684, 168300001, 33705724, 0, 0
1684, 54871972, 54588686, 54872089, 54864844, 15485385, 1573492, 4926834, 4400614, 168400001, 33722458, 0, 0
1685, 54900694, 54617402, 54900864, 54893619, 15502932, 1575138, 4929375, 4402632, 168500001, 33740005, 0, 0
1686, 54927802, 54644242, 54927910, 54920665, 15519710, 1576856, 4931837, 4404562, 168600001, 33756783, 0, 0
1687, 54955643, 54672010, 54955861, 54948616, 15536482, 1578550, 4934225, 4406435, 168700001, 33773555, 0, 0
1688, 54982078, 54698269, 54982261, 54975016, 15552844, 1580167, 4936682, 4408401, 168800001, 33789917, 0, 0
1689, 55008894, 54724988, 55009040, 55001795, 15569386, 1581877, 4939150, 4410347, 168900001, 33806459, 0, 0
1690, 55036717, 54752807, 55036876, 55029631, 15586362, 1583509, 4941567, 4412253, 169000001, 33823435, 0, 0
1691, 55063252, 54779113, 55063409, 55056164, 15602900, 1585109, 4944121, 4414275, 169100001, 33839973, 0, 0
1692, 55091009, 54806740, 55091217, 55083965, 15619838, 1586676, 4946557, 4416213, 169200001, 33856911, 0, 0
1693, 55115154, 54830640, 55115243, 55107990, 15634651, 1588230, 4948827, 4417997, 169300001, 33871724, 0, 0
1694, 55143253, 54858619, 55143440, 55136185, 15651869, 1589904, 4951242, 4419907, 169400001, 33888942, 0, 0
1695, 55172326, 54887686, 55172698, 55165443, 15669830, 1591533, 4953842, 4422013, 169500001, 33906903, 0, 0
1696, 55198389, 54913454, 55198532, 55191277, 15685853, 1593143, 4956260, 4423945, 169600001, 33922926, 0, 0
1697, 55224859, 54939846, 55224990, 55217728, 15702013, 1594853, 4958660, 4425865, 169700001, 33939086, 0, 0
1698, 55249214, 54963966, 55249382, 55242120, 15717100, 1596351, 4960988, 4427649, 169800001, 33954173, 0, 0
1699, 55274055, 54988684, 55274131, 55266866, 15732562, 1598121, 4963372, 4429521, 169900001, 33969635, 0, 0
1700, 55301739, 55016359, 55301925, 55294660, 15749234, 1599592, 4965736, 4431387, 170000001, 33986307, 0, 0
1701, 55323240, 55037624, 55323393, 55316128, 15762587, 1601008, 4967901, 4433075, 170100001, 33999660, 0, 0
1702, 55345635, 55059882, 55345812, 55338546, 15776522, 1602448, 4970015, 4434720, 170200001, 34013595, 0, 0
1703, 55370920, 55084889, 55371051, 55363785, 15791820, 1603971, 4972253, 4436485, 170300001, 34028893, 0, 0
1704, 55394043, 55108008, 55394128, 55386862, 15806027, 1605479, 4974399, 4438174, 170400001, 34043100, 0, 0
1705, 55420499, 55134363, 55420632, 55413366, 15822226, 1607148, 4976782, 4440082, 170500001, 34059299, 0, 0
1706, 55448077, 55161675, 55448207, 55440941, 15839210, 1608753, 4979262, 4442066, 170600001, 34076283, 0, 0
1707, 55474617, 55188101, 55474705, 55467435, 15855522, 1610506, 4981652, 4443980, 170700001, 34092595, 0, 0
1708, 55497391, 55210869, 55497576, 55490306, 15869573, 1611982, 4983689, 4445567, 170800001, 34106646, 0, 0
1709, 55519194, 55232416, 55519331, 55512061, 15883089, 1613486, 4985833, 4447202, 170900001, 34120162, 0, 0
1710, 55544687, 55257826, 55544858, 55537587, 15899103, 1615188, 4988288, 4449137, 171000001, 34136176, 0, 0
1711, 55571274, 55284152, 55571462, 55564191, 15915517, 1616845, 4990718, 4451085, 171100001, 34152590, 0, 0
1712, 55599480, 55312264, 55599602, 55592326, 15932918, 1618728, 4993210, 4453014, 171200001, 34169991, 0, 0
1713, 55627412, 55340188, 55627645, 55620369, 15949885, 1620459, 4995669, 4454948, 171300001, 34186958, 0, 0
1714, 55654649, 55367158, 55654734, 55647458, 15966612, 1622269, 4998146, 4456912, 171400001, 34203685, 0, 0
1715, 55682180, 55394585, 55682397, 55675115, 15983523, 1624070, 5000598, 4458817, 171500001, 34220596, 0, 0
1716, 55707349, 55419524, 55707424, 55700142, 15998825, 1625637, 5002904, 4460632, 171600001, 34235898, 0, 0
1717, 55736189, 55448239, 55736381, 55729098, 16016767, 1627317, 5005493, 4462707, 171700001, 34253840, 0, 0
1718, 55763741, 55475784, 55763938, 55756655, 16033431, 1628906, 5007853, 4464596, 171800001, 34270504, 0, 0
1719, 55789065, 55500841, 55789113, 55781830, 16049070, 1630594, 5010259, 4466496, 171900001, 34286143, 0, 0
1720, 55815126, 55526810, 55815275, 55807990, 16065067, 1632197, 5012611, 4468372, 172000001, 34302140, 0, 0
1721, 55843161, 55554568, 55843249, 55835962, 16082346, 1633763, 5015151, 4470423, 172100001, 34319419, 0, 0
1722, 55868501, 55579780, 55868550, 55861257, 16097994, 1635265, 5017450, 4472230, 172200001, 34335067, 0, 0
1723, 55894864, 55606133, 55895048, 55887755, 16114287, 1636869, 5019811, 4474123, 172300001, 34351360, 0, 0
1724, 55920146, 55631115, 55920293, 55912994, 16129887, 1638409, 5022187, 4475958, 172400001, 34366960, 0, 0
1725, 55945440, 55656323, 55945607, 55938308, 16145535, 1639983, 5024492, 4477715, 172500001, 34382608, 0, 0
1726, 55970816, 55681460, 55970983, 55963684, 16161235, 1641558, 5026868, 4479631, 172600001, 34398308, 0, 0
1727, 55996833, 55707466, 55997023, 55989720, 16177122, 1643242, 5029181, 4481489, 172700001, 34414195, 0, 0
1728, 56020949, 55731466, 56021159, 56013856, 16191887, 1644806, 5031374, 4483154, 172800001, 34428960, 0, 0
1729, 56045857, 55756101, 56045884, 56038579, 16206988, 1646344, 5033626, 4484937, 172900001, 34444061, 0, 0
1730, 56073520, 55783651, 56073711, 56066405, 16224104, 1648073, 5036086, 4486883, 173000001, 34461177, 0, 0
1731, 56100156, 55809993, 56100296, 56092985, 16240495, 1649587, 5038498, 4488781, 173100001, 34477568, 0, 0
1732, 56128422, 55838254, 56128618, 56121307, 16257651, 1651357, 5040938, 4490699, 173200001, 34494724, 0, 0
1733, 56155373, 55865103, 56155571, 56148256, 16273833, 1653043, 5043241, 4492513, 173300001, 34510906, 0, 0
1734, 56182283, 55891731, 56182420, 56175102, 16290390, 1654711, 5045691, 4494449, 173400001, 34527463, 0, 0
1735, 56210277, 55919658, 56210437, 56203115, 16307692, 1656517, 5048258, 4496486, 173500001, 34544765, 0, 0
1736, 56238478, 55947659, 56238601, 56231274, 16324531, 1658030, 5050679, 4498363, 173600001, 34561604, 0, 0
1737, 56260463, 55969633, 56260662, 56253335, 16338179, 1659444, 5052730, 4499958, 173700001, 34575252, 0, 0
1738, 56288125, 55997185, 56288295, 56280963, 16354793, 1661023, 5055084, 4501822, 173800001, 34591866, 0, 0
1739, 56314253, 56023022, 56314389, 56307055, 16370805, 1662595, 5057456, 4503740, 173900001, 34607878, 0, 0
1740, 56340451, 56049114, 56340614, 56333276, 16387030, 1664329, 5059847, 4505609, 174000001, 34624103, 0, 0
1741, 56368176, 56076832, 56368423, 56361085, 16403869, 1665985, 5062275, 4507509, 174100001, 34640942, 0, 0
1742, 56395181, 56103547, 56395269, 56387927, 16420524, 1667837, 5064819, 4509503, 174200001, 34657597, 0, 0
1743, 56422272, 56130517, 56422418, 56415076, 16437355, 1669549, 5067287, 4511479, 174300001, 34674428, 0, 0
1744, 56449817, 56157770, 56449963, 56442615, 16454191, 1671241, 5069738, 4513375, 174400001, 34691264, 0, 0
1745, 56476359, 56184268, 56476501, 56469153, 16470803, 1673134, 5072275, 4515419, 174500001, 34707876, 0, 0
1746, 56498979, 56206884, 56499221, 56491873, 16484681, 1674624, 5074359, 4517087, 174600001, 34721754, 0, 0
1747, 56524338, 56232031, 56524415, 56517066, 16500203, 1676184, 5076657, 4518898, 174700001, 34737276, 0, 0
1748, 56550136, 56257744, 56550356, 56543006, 16515907, 1677836, 5078909, 4520678, 174800001, 34752980, 0, 0
1749, 56577841, 56285134, 56577930, 56570578, 16532596, 1679341, 5081319, 4522576, 174900001, 34769669, 0, 0
1750, 56606356, 56313520, 56606432, 56599078, 16550101, 1681167, 5083829, 4524559, 175000001, 34787174, 0, 0
1751, 56634841, 56341999, 56635079, 56627725, 16567045, 1682787, 5086189, 4526410, 175100001, 34804118, 0, 0
1752, 56662805, 56369661, 56663026, 56655667, 16583922, 1684354, 5088617, 4528390, 175200001, 34820995, 0, 0
1753, 56688407, 56395157, 56688563, 56681203, 16599747, 1686045, 5090962, 4530220, 175300001, 34836820, 0, 0
1754, 56713374, 56419839, 56713493, 56706127, 16615129, 1687673, 5093213, 4532004, 175400001, 34852202, 0, 0
1755, 56741094, 56447554, 56741241, 56733875, 16632315, 1689430, 5095713, 4534027, 175500001, 34869388, 0, 0
1756, 56768860, 56475270, 56768959, 56761593, 16649483, 1691240, 5098211, 4535968, 175600001, 34886556, 0, 0
1757, 56795358, 56501550, 56795541, 56788168, 16665905, 1692800, 5100673, 4537976, 175700001, 34902978, 0, 0
1758, 56819365, 56525438, 56819540, 56812162, 16680754, 1694431, 5102860, 4539658, 175800001, 34917827, 0, 0
1759, 56844716, 56550513, 56844875, 56837492, 16696180, 1696064, 5105146, 4541483, 175900001, 34933253, 0, 0
1760, 56872317, 56578106, 56872418, 56865035, 16712971, 1697716, 5107586, 4543417, 176000001, 34950044, 0, 0
1761, 56899474, 56605147, 56899694, 56892311, 16729588, 1699304, 5109963, 4545263, 176100001, 34966661, 0, 0
1762, 56925486, 56630880, 56925661, 56918273, 16745482, 1700970, 5112380, 4547154, 176200001, 34982555, 0, 0
1763, 56952781, 56658046, 56952905, 56945515, 16762314, 1702687, 5114848, 4549081, 176300001, 34999387, 0, 0
1764, 56979524, 56684531, 56979664, 56972274, 16778870, 1704364, 5117385, 4551122, 176400001, 35015943, 0, 0
1765, 57005807, 56710813, 57005955, 56998565, 16795267, 1706081, 5119841, 4553092, 176500001, 35032340, 0, 0
1766, 57034193, 56739137, 57034335, 57026945, 16812573, 1707725, 5122327, 4555048, 176600001, 35049646, 0, 0
1767, 57060952, 56765677, 57061049, 57053659, 16829094, 1709405, 5124813, 4557002, 176700001, 35066167, 0, 0
1768, 57086807, 56791404, 57086959, 57079568, 16845045, 1711122, 5127139, 4558818, 176800001, 35082118, 0, 0
1769, 57113850, 56818179, 57113969, 57106578, 16861808, 1712775, 5129694, 4560889, 176900001, 35098881, 0, 0
1770, 57139862, 56844044, 57140047, 57132651, 16877789, 1714567, 5132045, 4562731, 177000001, 35114862, 0, 0
1771, 57168107, 56872287, 57168195, 57160799, 16895082, 1716159, 5134504, 4564636, 177100001, 35132155, 0, 0
1772, 57195244, 56899162, 57195434, 57188037, 16912092, 1717914, 5137094, 4566678, 177200001, 35149165, 0, 0
1773, 57222231, 56926032, 57222411, 57215014, 16928863, 1719665, 5139581, 4568655, 177300001, 35165936, 0, 0
1774, 57246181, 56949737, 57246331, 57238934, 16943444, 1721172, 5141775, 4570384, 177400001, 35180517, 0, 0
1775, 57272440, 56975926, 57272607, 57265210, 16959756, 1722848, 5144230, 4572318, 177500001, 35196829, 0, 0
1776, 57298289, 57001767, 57298397, 57291000, 16975358, 1724379, 5146462, 4574028, 177600001, 35212431, 0, 0
1777, 57322082, 57025330, 57322247, 57314850, 16990202, 1726154, 5148775, 4575865, 177700001, 35227275, 0, 0
1778, 57349452, 57052605, 57349662, 57342260, 17007028, 1727954, 5151225, 4577827, 177800001, 35244101, 0, 0
1779, 57376173, 57079058, 57376255, 57368853, 17023543, 1729599, 5153728, 4579783, 177900001, 35260616, 0, 0
1780, 57403758, 57106523, 57403901, 57396495, 17040378, 1731138, 5156180, 4581779, 178000001, 35277451, 0, 0
1781, 57430486, 57133248, 57430675, 57423269, 17056827, 1732741, 5158603, 4583675, 178100001, 35293900, 0, 0
1782, 57456437, 57158935, 57456544, 57449138, 17073047, 1734376, 5161129, 4585662, 178200001, 35310120, 0, 0
1783, 57484223, 57186614, 57484343, 57476937, 17090216, 1736181, 5163657, 4587683, 178300001, 35327289, 0, 0
1784, 57511237, 57213382, 57511326, 57503915, 17106801, 1737798, 5166108, 4589642, 178400001, 35343874, 0, 0
1785, 57538733, 57240766, 57538911, 57531500, 17123762, 1739398, 5168566, 4591566, 178500001, 35360835, 0, 0
1786, 57564487, 57266514, 57564694, 57557283, 17139353, 1740844, 5170766, 4593280, 178600001, 35376426, 0, 0
1787, 57592672, 57294433, 57592880, 57585463, 17156329, 1742510, 5173233, 4595249, 178700001, 35393402, 0, 0
1788, 57621602, 57323229, 57621793, 57614376, 17174144, 1744289, 5175781, 4597287, 178800001, 35411217, 0, 0
1789, 57647252, 57348619, 57647389, 57639962, 17189889, 1745891, 5178118, 4599134, 178900001, 35426962, 0, 0
1790, 57671599, 57372834, 57671763, 57664332, 17204904, 1747685, 5180314, 4600874, 179000001, 35441977, 0, 0
1791, 57697126, 57398358, 57697344, 57689913, 17220308, 1749234, 5182561, 4602692, 179100001, 35457381, 0, 0
1792, 57723581, 57424512, 57723770, 57716331, 17236477, 1750872, 5184981, 4604596, 179200001, 35473550, 0, 0
1793, 57746314, 57447132, 57746423, 57738984, 17250371, 1752308, 5187047, 4606245, 179300001, 35487444, 0, 0
1794, 57773285, 57473841, 57773451, 57766006, 17266813, 1753837, 5189405, 4608112, 179400001, 35503886, 0, 0
1795, 57800678, 57501229, 57800759, 57793314, 17283648, 1755443, 5191863, 4610038, 179500001, 35520721, 0, 0
1796, 57826862, 57527298, 57827022, 57819577, 17299910, 1757067, 5194282, 4611968, 179600001, 35536983, 0, 0
1797, 57854319, 57554470, 57854370, 57846922, 17316499, 1758654, 5196737, 4613922, 179700001, 35553572, 0, 0
1798, 57877701, 57577738, 57877889, 57870432, 17331092, 1760129, 5198924, 4615658, 179800001, 35568165, 0, 0
1799, 57901935, 57601971, 57902164, 57894704, 17346125, 1761687, 5201137, 4617378, 179900001, 35583198, 0, 0
1800, 57927360, 57627138, 57927526, 57920066, 17361847, 1763359, 5203564, 4619291, 180000001, 35598920, 0, 0
1801, 57953780, 57653443, 57953988, 57946527, 17378349, 1765025, 5206012, 4621165, 180100001, 35615422, 0, 0
1802, 57981288, 57680645, 57981484, 57974020, 17395383, 1766686, 5208533, 4623158, 180200001, 35632456, 0, 0
1803, 58008553, 57707811, 58008706, 58001237, 17412193, 1768525, 5211013, 4625102, 180300001, 35649266, 0, 0
1804, 58035607, 57734832, 58036002, 58028527, 17428707, 1770197, 5213393, 4626921, 180400001, 35665780, 0, 0
1805, 58061244, 57760218, 58061344, 58053869, 17444506, 1771838, 5215796, 4628796, 180500001, 35681579, 0, 0
1806, 58088394, 57787282, 58088513, 58081038, 17461158, 1773812, 5218251, 4630650, 180600001, 35698231, 0, 0
1807, 58114352, 57813043, 58114498, 58107021, 17477321, 1775487, 5220771, 4632631, 180700001, 35714394, 0, 0
1808, 58141689, 57840273, 58141768, 58134288, 17493967, 1777132, 5223192, 4634552, 180800001, 35731040, 0, 0
1809, 58169383, 57867690, 58169472, 58161982, 17510528, 1778662, 5225577, 4636428, 180900001, 35747601, 0, 0
1810, 58194663, 57892964, 58194824, 58187334, 17526141, 1780266, 5227845, 4638228, 181000001, 35763214, 0, 0
1811, 58222752, 57920949, 58222963, 58215473, 17543607, 1782165, 5230407, 4640248, 181100001, 35780680, 0, 0
1812, 58250925, 57948839, 58251036, 58243538, 17560787, 1783899, 5232945, 4642306, 181200001, 35797860, 0, 0
1813, 58278975, 57976809, 58279160, 58271661, 17578113, 1785774, 5235477, 4644362, 181300001, 35815186, 0, 0
1814, 58306638, 58004242, 58306781, 58299278, 17594689, 1787386, 5237883, 4646286, 181400001, 35831762, 0, 0
1815, 58333531, 58031129, 58333621, 58326118, 17611210, 1789116, 5240333, 4648236, 181500001, 35848283, 0, 0
1816, 58358408, 58055907, 58358563, 58351060, 17626576, 1790793, 5242602, 4650003, 181600001, 35863649, 0, 0
1817, 58382935, 58080142, 58383010, 58375501, 17641584, 1792355, 5244999, 4651867, 181700001, 35878657, 0, 0
1818, 58410170, 58107252, 58410315, 58402805, 17658470, 1794121, 5247448, 4653794, 181800001, 35895543, 0, 0
1819, 58437015, 58133767, 58437171, 58429655, 17674774, 1795711, 5249839, 4655680, 181900001, 35911847, 0, 0
