index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1583, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 158300001, 3275582, 0, 0
1584, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 158400001, 3275582, 0, 0
1585, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 158500001, 3275582, 0, 0
1586, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 158600001, 3275582, 0, 0
1587, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 158700001, 3275582, 0, 0
1588, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 158800001, 3275582, 0, 0
1589, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 158900001, 3275582, 0, 0
1590, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 159000001, 3275582, 0, 0
1591, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 159100001, 3275582, 0, 0
1592, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 159200001, 3275582, 0, 0
1593, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 159300001, 3275582, 0, 0
1594, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 159400001, 3275582, 0, 0
1595, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 159500001, 3275582, 0, 0
1596, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 159600001, 3275582, 0, 0
1597, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 159700001, 3275582, 0, 0
1598, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 159800001, 3275582, 0, 0
1599, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 159900001, 3275582, 0, 0
1600, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 160000001, 3275582, 0, 0
1601, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 160100001, 3275582, 0, 0
1602, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 160200001, 3275582, 0, 0
1603, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 160300001, 3275582, 0, 0
1604, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 160400001, 3275582, 0, 0
1605, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 160500001, 3275582, 0, 0
1606, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 160600001, 3275582, 0, 0
1607, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 160700001, 3275582, 0, 0
1608, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 160800001, 3275582, 0, 0
1609, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 160900001, 3275582, 0, 0
1610, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 161000001, 3275582, 0, 0
1611, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 161100001, 3275582, 0, 0
1612, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 161200001, 3275582, 0, 0
1613, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 161300001, 3275582, 0, 0
1614, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 161400001, 3275582, 0, 0
1615, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 161500001, 3275582, 0, 0
1616, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 161600001, 3275582, 0, 0
1617, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 161700001, 3275582, 0, 0
1618, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 161800001, 3275582, 0, 0
1619, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 161900001, 3275582, 0, 0
1620, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 162000001, 3275582, 0, 0
1621, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 162100001, 3275582, 0, 0
1622, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 162200001, 3275582, 0, 0
1623, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 162300001, 3275582, 0, 0
1624, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 162400001, 3275582, 0, 0
1625, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 162500001, 3275582, 0, 0
1626, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 162600001, 3275582, 0, 0
1627, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 162700001, 3275582, 0, 0
1628, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 162800001, 3275582, 0, 0
1629, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 162900001, 3275582, 0, 0
1630, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 163000001, 3275582, 0, 0
1631, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 163100001, 3275582, 0, 0
1632, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 163200001, 3275582, 0, 0
1633, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 163300001, 3275582, 0, 0
1634, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 163400001, 3275582, 0, 0
1635, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 163500001, 3275582, 0, 0
1636, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 163600001, 3275582, 0, 0
1637, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 163700001, 3275582, 0, 0
1638, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 163800001, 3275582, 0, 0
1639, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 163900001, 3275582, 0, 0
1640, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 164000001, 3275582, 0, 0
1641, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 164100001, 3275582, 0, 0
1642, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 164200001, 3275582, 0, 0
1643, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 164300001, 3275582, 0, 0
1644, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 164400001, 3275582, 0, 0
1645, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 164500001, 3275582, 0, 0
1646, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 164600001, 3275582, 0, 0
1647, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 164700001, 3275582, 0, 0
1648, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 164800001, 3275582, 0, 0
1649, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 164900001, 3275582, 0, 0
1650, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 165000001, 3275582, 0, 0
1651, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 165100001, 3275582, 0, 0
1652, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 165200001, 3275582, 0, 0
1653, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 165300001, 3275582, 0, 0
1654, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 165400001, 3275582, 0, 0
1655, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 165500001, 3275582, 0, 0
1656, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 165600001, 3275582, 0, 0
1657, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 165700001, 3275582, 0, 0
1658, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 165800001, 3275582, 0, 0
1659, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 165900001, 3275582, 0, 0
1660, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 166000001, 3275582, 0, 0
1661, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 166100001, 3275582, 0, 0
1662, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 166200001, 3275582, 0, 0
1663, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 166300001, 3275582, 0, 0
1664, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 166400001, 3275582, 0, 0
1665, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 166500001, 3275582, 0, 0
1666, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 166600001, 3275582, 0, 0
1667, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 166700001, 3275582, 0, 0
1668, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 166800001, 3275582, 0, 0
1669, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 166900001, 3275582, 0, 0
1670, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 167000001, 3275582, 0, 0
1671, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 167100001, 3275582, 0, 0
1672, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 167200001, 3275582, 0, 0
1673, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 167300001, 3275582, 0, 0
1674, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 167400001, 3275582, 0, 0
1675, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 167500001, 3275582, 0, 0
1676, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 167600001, 3275582, 0, 0
1677, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 167700001, 3275582, 0, 0
1678, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 167800001, 3275582, 0, 0
1679, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 167900001, 3275582, 0, 0
1680, 7096899, 5453604, 7097066, 6325798, 1128811, 44918, 1068828, 959992, 168000001, 3275582, 0, 0
1681, 7097110, 5453777, 7097286, 6326018, 1128987, 44937, 1068894, 960007, 168100001, 3275758, 0, 0
1682, 7097127, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 168200001, 3275794, 0, 0
1683, 7097127, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 168300001, 3275794, 0, 0
1684, 7097127, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 168400001, 3275794, 0, 0
1685, 7097137, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 168500001, 3275794, 0, 0
1686, 7097172, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 168600001, 3275794, 0, 0
1687, 7097173, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 168700001, 3275794, 0, 0
1688, 7097173, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 168800001, 3275794, 0, 0
1689, 7097173, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 168900001, 3275794, 0, 0
1690, 7097176, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 169000001, 3275794, 0, 0
1691, 7097176, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 169100001, 3275794, 0, 0
1692, 7097176, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 169200001, 3275794, 0, 0
1693, 7097176, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 169300001, 3275794, 0, 0
1694, 7097176, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 169400001, 3275794, 0, 0
1695, 7097176, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 169500001, 3275794, 0, 0
1696, 7097176, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 169600001, 3275794, 0, 0
1697, 7097176, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 169700001, 3275794, 0, 0
1698, 7097176, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 169800001, 3275794, 0, 0
1699, 7097176, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 169900001, 3275794, 0, 0
1700, 7097176, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 170000001, 3275794, 0, 0
1701, 7097176, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 170100001, 3275794, 0, 0
1702, 7097176, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 170200001, 3275794, 0, 0
1703, 7097176, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 170300001, 3275794, 0, 0
1704, 7097176, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 170400001, 3275794, 0, 0
1705, 7097176, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 170500001, 3275794, 0, 0
1706, 7097176, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 170600001, 3275794, 0, 0
1707, 7097176, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 170700001, 3275794, 0, 0
1708, 7097176, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 170800001, 3275794, 0, 0
1709, 7097176, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 170900001, 3275794, 0, 0
1710, 7097176, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 171000001, 3275794, 0, 0
1711, 7097176, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 171100001, 3275794, 0, 0
1712, 7097176, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 171200001, 3275794, 0, 0
1713, 7097176, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 171300001, 3275794, 0, 0
1714, 7097176, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 171400001, 3275794, 0, 0
1715, 7097176, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 171500001, 3275794, 0, 0
1716, 7097176, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 171600001, 3275794, 0, 0
1717, 7097176, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 171700001, 3275794, 0, 0
1718, 7097176, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 171800001, 3275794, 0, 0
1719, 7097176, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 171900001, 3275794, 0, 0
1720, 7097176, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 172000001, 3275794, 0, 0
1721, 7097176, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 172100001, 3275794, 0, 0
1722, 7097176, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 172200001, 3275794, 0, 0
1723, 7097176, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 172300001, 3275794, 0, 0
1724, 7097176, 5453790, 7097326, 6326058, 1129023, 44940, 1068908, 960009, 172400001, 3275794, 0, 0
1725, 7097178, 5453790, 7097330, 6326062, 1129027, 44940, 1068910, 960009, 172500001, 3275798, 0, 0
1726, 7097178, 5453790, 7097330, 6326062, 1129027, 44940, 1068910, 960009, 172600001, 3275798, 0, 0
1727, 7097178, 5453790, 7097330, 6326062, 1129027, 44940, 1068910, 960009, 172700001, 3275798, 0, 0
1728, 7097178, 5453790, 7097330, 6326062, 1129027, 44940, 1068910, 960009, 172800001, 3275798, 0, 0
1729, 7097178, 5453790, 7097330, 6326062, 1129027, 44940, 1068910, 960009, 172900001, 3275798, 0, 0
1730, 7097178, 5453790, 7097330, 6326062, 1129027, 44940, 1068910, 960009, 173000001, 3275798, 0, 0
1731, 7097178, 5453790, 7097330, 6326062, 1129027, 44940, 1068910, 960009, 173100001, 3275798, 0, 0
1732, 7097178, 5453790, 7097330, 6326062, 1129027, 44940, 1068910, 960009, 173200001, 3275798, 0, 0
1733, 7097178, 5453790, 7097330, 6326062, 1129027, 44940, 1068910, 960009, 173300001, 3275798, 0, 0
1734, 7097178, 5453790, 7097330, 6326062, 1129027, 44940, 1068910, 960009, 173400001, 3275798, 0, 0
1735, 7097178, 5453790, 7097330, 6326062, 1129027, 44940, 1068910, 960009, 173500001, 3275798, 0, 0
1736, 7097178, 5453790, 7097330, 6326062, 1129027, 44940, 1068910, 960009, 173600001, 3275798, 0, 0
1737, 7097178, 5453790, 7097330, 6326062, 1129027, 44940, 1068910, 960009, 173700001, 3275798, 0, 0
1738, 7097178, 5453790, 7097330, 6326062, 1129027, 44940, 1068910, 960009, 173800001, 3275798, 0, 0
1739, 7097178, 5453790, 7097330, 6326062, 1129027, 44940, 1068910, 960009, 173900001, 3275798, 0, 0
1740, 7097178, 5453790, 7097330, 6326062, 1129027, 44940, 1068910, 960009, 174000001, 3275798, 0, 0
1741, 7097178, 5453790, 7097330, 6326062, 1129027, 44940, 1068910, 960009, 174100001, 3275798, 0, 0
1742, 7097178, 5453790, 7097330, 6326062, 1129027, 44940, 1068910, 960009, 174200001, 3275798, 0, 0
1743, 7097178, 5453790, 7097330, 6326062, 1129027, 44940, 1068910, 960009, 174300001, 3275798, 0, 0
1744, 7097178, 5453790, 7097330, 6326062, 1129027, 44940, 1068910, 960009, 174400001, 3275798, 0, 0
1745, 7097178, 5453790, 7097330, 6326062, 1129027, 44940, 1068910, 960009, 174500001, 3275798, 0, 0
1746, 7097178, 5453790, 7097330, 6326062, 1129027, 44940, 1068910, 960009, 174600001, 3275798, 0, 0
1747, 7097178, 5453790, 7097330, 6326062, 1129027, 44940, 1068910, 960009, 174700001, 3275798, 0, 0
1748, 7097178, 5453790, 7097330, 6326062, 1129027, 44940, 1068910, 960009, 174800001, 3275798, 0, 0
1749, 7097178, 5453790, 7097330, 6326062, 1129027, 44940, 1068910, 960009, 174900001, 3275798, 0, 0
1750, 7097178, 5453790, 7097330, 6326062, 1129027, 44940, 1068910, 960009, 175000001, 3275798, 0, 0
1751, 7097178, 5453790, 7097330, 6326062, 1129027, 44940, 1068910, 960009, 175100001, 3275798, 0, 0
1752, 7097178, 5453790, 7097330, 6326062, 1129027, 44940, 1068910, 960009, 175200001, 3275798, 0, 0
1753, 7097178, 5453790, 7097330, 6326062, 1129027, 44940, 1068910, 960009, 175300001, 3275798, 0, 0
1754, 7097178, 5453790, 7097330, 6326062, 1129027, 44940, 1068910, 960009, 175400001, 3275798, 0, 0
1755, 7097178, 5453790, 7097330, 6326062, 1129027, 44940, 1068910, 960009, 175500001, 3275798, 0, 0
1756, 7097178, 5453790, 7097330, 6326062, 1129027, 44940, 1068910, 960009, 175600001, 3275798, 0, 0
1757, 7097178, 5453790, 7097330, 6326062, 1129027, 44940, 1068910, 960009, 175700001, 3275798, 0, 0
1758, 7097178, 5453790, 7097330, 6326062, 1129027, 44940, 1068910, 960009, 175800001, 3275798, 0, 0
1759, 7097178, 5453790, 7097330, 6326062, 1129027, 44940, 1068910, 960009, 175900001, 3275798, 0, 0
1760, 7097178, 5453790, 7097330, 6326062, 1129027, 44940, 1068910, 960009, 176000001, 3275798, 0, 0
1761, 7097178, 5453790, 7097332, 6326064, 1129029, 44940, 1068911, 960009, 176100001, 3275800, 0, 0
1762, 7097178, 5453790, 7097332, 6326064, 1129029, 44940, 1068911, 960009, 176200001, 3275800, 0, 0
1763, 7097178, 5453790, 7097332, 6326064, 1129029, 44940, 1068911, 960009, 176300001, 3275800, 0, 0
1764, 7097178, 5453790, 7097332, 6326064, 1129029, 44940, 1068911, 960009, 176400001, 3275800, 0, 0
1765, 7097178, 5453790, 7097332, 6326064, 1129029, 44940, 1068911, 960009, 176500001, 3275800, 0, 0
1766, 7097178, 5453790, 7097332, 6326064, 1129029, 44940, 1068911, 960009, 176600001, 3275800, 0, 0
1767, 7097178, 5453790, 7097332, 6326064, 1129029, 44940, 1068911, 960009, 176700001, 3275800, 0, 0
1768, 7097178, 5453790, 7097332, 6326064, 1129029, 44940, 1068911, 960009, 176800001, 3275800, 0, 0
1769, 7097178, 5453790, 7097332, 6326064, 1129029, 44940, 1068911, 960009, 176900001, 3275800, 0, 0
1770, 7097178, 5453790, 7097332, 6326064, 1129029, 44940, 1068911, 960009, 177000001, 3275800, 0, 0
1771, 7097178, 5453790, 7097332, 6326064, 1129029, 44940, 1068911, 960009, 177100001, 3275800, 0, 0
1772, 7097178, 5453790, 7097332, 6326064, 1129029, 44940, 1068911, 960009, 177200001, 3275800, 0, 0
1773, 7097178, 5453790, 7097332, 6326064, 1129029, 44940, 1068911, 960009, 177300001, 3275800, 0, 0
1774, 7097178, 5453790, 7097332, 6326064, 1129029, 44940, 1068911, 960009, 177400001, 3275800, 0, 0
1775, 7097178, 5453790, 7097332, 6326064, 1129029, 44940, 1068911, 960009, 177500001, 3275800, 0, 0
1776, 7097178, 5453790, 7097332, 6326064, 1129029, 44940, 1068911, 960009, 177600001, 3275800, 0, 0
1777, 7097178, 5453790, 7097332, 6326064, 1129029, 44940, 1068911, 960009, 177700001, 3275800, 0, 0
1778, 7097437, 5453994, 7097764, 6326495, 1129375, 45009, 1069041, 960026, 177800001, 3276146, 0, 0
1779, 7099069, 5455336, 7099781, 6328511, 1130924, 45343, 1069599, 960217, 177900001, 3277695, 0, 0
1780, 7099179, 5455406, 7099902, 6328631, 1131029, 45361, 1069642, 960244, 178000001, 3277800, 0, 0
1781, 7099444, 5455574, 7100113, 6328842, 1131199, 45399, 1069701, 960278, 178100001, 3277970, 0, 0
1782, 7099722, 5455703, 7100306, 6329034, 1131360, 45422, 1069759, 960316, 178200001, 3278131, 0, 0
1783, 7103924, 5459150, 7104197, 6332923, 1133994, 45826, 1070505, 960944, 178300001, 3280765, 0, 0
1784, 7104343, 5459537, 7104832, 6333558, 1134476, 45883, 1070637, 961011, 178400001, 3281247, 0, 0
1785, 7104352, 5459546, 7104843, 6333569, 1134486, 45883, 1070641, 961015, 178500001, 3281257, 0, 0
1786, 7104361, 5459555, 7104855, 6333581, 1134496, 45883, 1070644, 961018, 178600001, 3281267, 0, 0
1787, 7104372, 5459566, 7104872, 6333598, 1134510, 45883, 1070648, 961022, 178700001, 3281281, 0, 0
1788, 7109134, 5463460, 7110060, 6338786, 1137751, 45937, 1071672, 961992, 178800001, 3284522, 0, 0
1789, 7110278, 5464327, 7111082, 6339808, 1138036, 45945, 1071827, 962147, 178900001, 3284807, 0, 0
1790, 7116445, 5468746, 7117139, 6345865, 1140278, 45957, 1072632, 962947, 179000001, 3287049, 0, 0
1791, 7134541, 5481376, 7135248, 6363974, 1146369, 45957, 1074528, 964843, 179100001, 3293140, 0, 0
1792, 7153518, 5494328, 7154274, 6383000, 1152000, 45957, 1076394, 966709, 179200001, 3298771, 0, 0
1793, 7173174, 5510330, 7173689, 6402415, 1160310, 45986, 1078166, 968476, 179300001, 3307081, 0, 0
1794, 7188698, 5523471, 7188964, 6417690, 1166156, 46013, 1079408, 969712, 179400001, 3312927, 0, 0
1795, 7188698, 5523471, 7188964, 6417690, 1166156, 46015, 1079408, 969712, 179500001, 3312927, 0, 0
1796, 7188698, 5523471, 7188964, 6417690, 1166156, 46015, 1079408, 969712, 179600001, 3312927, 0, 0
1797, 7188743, 5523471, 7188964, 6417690, 1166156, 46015, 1079408, 969712, 179700001, 3312927, 0, 0
1798, 7188760, 5523472, 7188978, 6417704, 1166170, 46018, 1079410, 969713, 179800001, 3312941, 0, 0
1799, 7188922, 5523472, 7188978, 6417704, 1166170, 46018, 1079410, 969713, 179900001, 3312941, 0, 0
1800, 7188939, 5523472, 7188978, 6417704, 1166170, 46018, 1079410, 969713, 180000001, 3312941, 0, 0
1801, 7188941, 5523472, 7188978, 6417704, 1166170, 46018, 1079410, 969713, 180100001, 3312941, 0, 0
1802, 7189725, 5524250, 7190323, 6419049, 1167266, 46158, 1079702, 969849, 180200001, 3314037, 0, 0
1803, 7190357, 5524849, 7191069, 6419795, 1167742, 46275, 1079840, 969980, 180300001, 3314513, 0, 0
1804, 7191134, 5525490, 7191723, 6420449, 1168209, 46368, 1079944, 970082, 180400001, 3314980, 0, 0
1805, 7191891, 5526123, 7192431, 6421157, 1168695, 46463, 1080054, 970190, 180500001, 3315466, 0, 0
1806, 7192930, 5527128, 7193468, 6422194, 1169366, 46609, 1080210, 970341, 180600001, 3316137, 0, 0
1807, 7193627, 5527811, 7194165, 6422891, 1169824, 46700, 1080314, 970443, 180700001, 3316595, 0, 0
1808, 7194344, 5528512, 7194864, 6423590, 1170270, 46806, 1080418, 970545, 180800001, 3317041, 0, 0
1809, 7195227, 5529392, 7195760, 6424486, 1170826, 46925, 1080548, 970672, 180900001, 3317597, 0, 0
1810, 7196121, 5530284, 7196638, 6425364, 1171377, 47047, 1080678, 970797, 181000001, 3318148, 0, 0
1811, 7196824, 5530986, 7197385, 6426111, 1171841, 47146, 1080784, 970902, 181100001, 3318612, 0, 0
1812, 7197717, 5531878, 7198326, 6427052, 1172402, 47245, 1080914, 971030, 181200001, 3319173, 0, 0
1813, 7201902, 5535137, 7202446, 6431172, 1175198, 47513, 1081623, 971454, 181300001, 3321969, 0, 0
1814, 7202211, 5535423, 7202801, 6431527, 1175445, 47524, 1081693, 971501, 181400001, 3322216, 0, 0
1815, 7202449, 5535661, 7203104, 6431830, 1175650, 47527, 1081766, 971542, 181500001, 3322421, 0, 0
1816, 7202794, 5535978, 7203487, 6432213, 1175886, 47528, 1081837, 971587, 181600001, 3322657, 0, 0
1817, 7203185, 5536271, 7203825, 6432551, 1176099, 47528, 1081899, 971630, 181700001, 3322870, 0, 0
1818, 7203618, 5536562, 7204165, 6432891, 1176316, 47532, 1081961, 971675, 181800001, 3323087, 0, 0
1819, 7204159, 5536922, 7204555, 6433281, 1176569, 47535, 1082021, 971720, 181900001, 3323340, 0, 0
1820, 7204576, 5537248, 7204896, 6433622, 1176788, 47537, 1082076, 971768, 182000001, 3323559, 0, 0
1821, 7206917, 5539313, 7207007, 6435733, 1178010, 47540, 1082342, 972024, 182100001, 3324781, 0, 0
1822, 7208042, 5540403, 7208362, 6437088, 1178847, 47574, 1082548, 972226, 182200001, 3325618, 0, 0
1823, 7208318, 5540679, 7208748, 6437473, 1179054, 47581, 1082637, 972303, 182300001, 3325825, 0, 0
1824, 7208573, 5540934, 7209059, 6437784, 1179226, 47584, 1082695, 972356, 182400001, 3325997, 0, 0
1825, 7208867, 5541228, 7209425, 6438150, 1179462, 47594, 1082779, 972428, 182500001, 3326233, 0, 0
1826, 7209099, 5541460, 7209716, 6438441, 1179615, 47599, 1082831, 972473, 182600001, 3326386, 0, 0
