index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1621, 22631786, 19698063, 22632279, 22404941, 7648423, 811928, 4321873, 3744473, 162100001, 14539049, 0, 0
1622, 22643886, 19708146, 22644304, 22416758, 7657226, 813455, 4324933, 3746333, 162200001, 14547852, 0, 0
1623, 22674654, 19734717, 22675113, 22447455, 7677061, 815188, 4330878, 3751668, 162300001, 14567687, 0, 0
1624, 22682711, 19741505, 22683185, 22455444, 7682855, 815897, 4332678, 3753013, 162400001, 14573481, 0, 0
1625, 22702591, 19758302, 22703034, 22475168, 7696342, 817347, 4337061, 3756788, 162500001, 14586968, 0, 0
1626, 22721961, 19774899, 22722341, 22494306, 7708493, 818263, 4340676, 3760041, 162600001, 14599119, 0, 0
1627, 22735030, 19785860, 22735365, 22507174, 7717753, 819231, 4343740, 3762257, 162700001, 14608379, 0, 0
1628, 22756452, 19804870, 22756944, 22528568, 7732916, 821394, 4348046, 3765587, 162800001, 14623542, 0, 0
1629, 22779829, 19824538, 22780038, 22551577, 7747636, 822383, 4352681, 3769600, 162900001, 14638262, 0, 0
1630, 22789342, 19832742, 22789672, 22561165, 7754174, 823144, 4354780, 3771293, 163000001, 14644800, 0, 0
1631, 22811645, 19851598, 22811914, 22583217, 7768655, 824541, 4359524, 3775597, 163100001, 14659281, 0, 0
1632, 22825837, 19863896, 22826164, 22597308, 7778451, 825231, 4362166, 3777864, 163200001, 14669077, 0, 0
1633, 22836928, 19872843, 22837212, 22608147, 7786705, 826585, 4365176, 3779676, 163300001, 14677331, 0, 0
1634, 22865555, 19897969, 22866077, 22636926, 7806111, 828583, 4370659, 3784424, 163400001, 14696737, 0, 0
1635, 22877565, 19907917, 22877856, 22648611, 7813727, 829410, 4373214, 3786500, 163500001, 14704353, 0, 0
1636, 22895063, 19922840, 22895463, 22666090, 7825553, 830598, 4377013, 3789763, 163600001, 14716179, 0, 0
1637, 22916812, 19941437, 22917224, 22687663, 7839485, 831895, 4381288, 3793565, 163700001, 14730111, 0, 0
1638, 22927175, 19950171, 22927736, 22698051, 7847062, 832621, 4383887, 3795403, 163800001, 14737688, 0, 0
1639, 22944022, 19964828, 22944379, 22714512, 7858965, 834527, 4387485, 3797960, 163900001, 14749591, 0, 0
1640, 22972363, 19988615, 22972628, 22742636, 7877323, 835915, 4392936, 3802730, 164000001, 14767949, 0, 0
1641, 22980475, 19995709, 22980662, 22750628, 7882885, 836520, 4394591, 3804090, 164100001, 14773511, 0, 0
1642, 23001367, 20013236, 23001757, 22771572, 7896274, 837720, 4399166, 3808234, 164200001, 14786900, 0, 0
1643, 23017431, 20027323, 23017803, 22787510, 7907185, 838727, 4402150, 3810784, 164300001, 14797811, 0, 0
1644, 23029997, 20037683, 23030633, 22800090, 7916647, 839959, 4405533, 3812909, 164400001, 14807273, 0, 0
1645, 23055987, 20060633, 23056458, 22825832, 7934228, 842099, 4410286, 3816868, 164500001, 14824854, 0, 0
1646, 23071991, 20073847, 23072262, 22841557, 7944050, 843030, 4413715, 3819842, 164600001, 14834676, 0, 0
1647, 23085777, 20085363, 23086049, 22855218, 7953684, 843980, 4416815, 3822501, 164700001, 14844310, 0, 0
1648, 23109391, 20105707, 23109715, 22878674, 7969205, 845486, 4421598, 3826724, 164800001, 14859831, 0, 0
1649, 23118072, 20113153, 23118588, 22887427, 7975451, 846079, 4423622, 3828090, 164900001, 14866077, 0, 0
1650, 23130375, 20123268, 23130594, 22899277, 7984167, 847478, 4426600, 3830086, 165000001, 14874793, 0, 0
1651, 23161329, 20150145, 23161839, 22930387, 8004479, 849149, 4432473, 3835380, 165100001, 14895105, 0, 0
1652, 23169426, 20157022, 23170042, 22938480, 8010332, 849870, 4434321, 3836734, 165200001, 14900958, 0, 0
1653, 23190558, 20174881, 23191067, 22959384, 8024512, 851260, 4438967, 3840878, 165300001, 14915138, 0, 0
1654, 23208565, 20190433, 23208900, 22977065, 8035940, 852297, 4442297, 3843834, 165400001, 14926566, 0, 0
1655, 23220930, 20200637, 23221380, 22989308, 8045046, 853296, 4445479, 3845966, 165500001, 14935672, 0, 0
1656, 23242891, 20220286, 23243180, 23011034, 8060149, 855285, 4449654, 3849394, 165600001, 14950775, 0, 0
1657, 23263983, 20237545, 23264192, 23031898, 8073454, 856349, 4453880, 3852976, 165700001, 14964080, 0, 0
1658, 23274668, 20246716, 23275130, 23042760, 8081008, 857119, 4456403, 3855083, 165800001, 14971634, 0, 0
1659, 23298305, 20266847, 23298708, 23066092, 8096306, 858639, 4461292, 3859420, 165900001, 14986932, 0, 0
1660, 23309174, 20276275, 23309610, 23076876, 8103942, 859253, 4463474, 3861196, 166000001, 14994568, 0, 0
1661, 23319762, 20284805, 23319988, 23087081, 8111838, 860554, 4466416, 3863080, 166100001, 15002464, 0, 0
1662, 23348963, 20310255, 23349419, 23116418, 8131014, 862415, 4472073, 3868007, 166200001, 15021640, 0, 0
1663, 23358741, 20318459, 23359026, 23125938, 8137620, 863160, 4474159, 3869684, 166300001, 15028246, 0, 0
1664, 23377300, 20334150, 23377820, 23144580, 8150734, 864424, 4478334, 3873277, 166400001, 15041360, 0, 0
1665, 23397329, 20351423, 23397711, 23164325, 8163251, 865604, 4482169, 3876750, 166500001, 15053877, 0, 0
1666, 23408166, 20360265, 23408472, 23174944, 8171025, 866408, 4484901, 3878646, 166600001, 15061651, 0, 0
1667, 23427545, 20377556, 23428028, 23194326, 8184708, 868490, 4488825, 3881593, 166700001, 15075334, 0, 0
1668, 23453867, 20399635, 23454112, 23220272, 8201337, 869699, 4493924, 3886020, 166800001, 15091963, 0, 0
1669, 23462966, 20407510, 23463362, 23229455, 8207500, 870319, 4495905, 3887680, 166900001, 15098126, 0, 0
1670, 23484972, 20425830, 23485192, 23251120, 8221555, 871695, 4500697, 3891951, 167000001, 15112181, 0, 0
1671, 23500426, 20439393, 23500683, 23266437, 8232139, 872564, 4503528, 3894378, 167100001, 15122765, 0, 0
1672, 23510332, 20447391, 23510526, 23276092, 8239766, 873877, 4506393, 3896020, 167200001, 15130392, 0, 0
1673, 23539114, 20472558, 23539399, 23304879, 8258831, 875781, 4511951, 3900846, 167300001, 15149457, 0, 0
1674, 23549668, 20481509, 23549972, 23315373, 8265840, 876574, 4514242, 3902701, 167400001, 15156466, 0, 0
1675, 23568482, 20497532, 23569020, 23334245, 8278971, 877768, 4518241, 3906086, 167500001, 15169597, 0, 0
1676, 23588845, 20514972, 23589245, 23354307, 8291807, 879041, 4522167, 3909588, 167600001, 15182433, 0, 0
1677, 23599522, 20523776, 23599849, 23364754, 8299482, 879792, 4524760, 3911359, 167700001, 15190108, 0, 0
1678, 23621700, 20543621, 23622253, 23386997, 8315077, 882031, 4529149, 3914731, 167800001, 15205703, 0, 0
1679, 23642485, 20561004, 23642660, 23407298, 8328154, 883109, 4533447, 3918396, 167900001, 15218780, 0, 0
1680, 23654018, 20570974, 23654500, 23419059, 8336067, 883884, 4535957, 3920502, 168000001, 15226693, 0, 0
1681, 23680174, 20593114, 23680522, 23444842, 8353066, 885614, 4541237, 3925186, 168100001, 15243692, 0, 0
1682, 23690398, 20602049, 23691032, 23455168, 8360259, 886202, 4543245, 3926602, 168200001, 15250885, 0, 0
1683, 23704217, 20613860, 23704504, 23468454, 8369953, 887779, 4546355, 3928774, 168300001, 15260579, 0, 0
1684, 23735698, 20641046, 23736149, 23499946, 8390103, 889424, 4552032, 3933868, 168400001, 15280729, 0, 0
1685, 23745092, 20649054, 23745237, 23508946, 8396404, 890176, 4553860, 3935274, 168500001, 15287030, 0, 0
1686, 23767563, 20667984, 23767987, 23531526, 8410946, 891379, 4558742, 3939664, 168600001, 15301572, 0, 0
1687, 23784845, 20683095, 23785159, 23548549, 8422476, 892437, 4561740, 3942230, 168700001, 15313102, 0, 0
1688, 23798186, 20694231, 23798431, 23561608, 8431948, 893746, 4564768, 3944183, 168800001, 15322574, 0, 0
1689, 23824942, 20717828, 23825231, 23588337, 8450027, 895768, 4569691, 3948321, 168900001, 15340653, 0, 0
1690, 23839389, 20729980, 23839670, 23602710, 8459242, 896610, 4572603, 3950812, 169000001, 15349868, 0, 0
1691, 23856181, 20744259, 23856559, 23619486, 8470960, 897630, 4576091, 3953805, 169100001, 15361586, 0, 0
1692, 23878400, 20763330, 23878777, 23641502, 8485385, 899071, 4580428, 3957615, 169200001, 15376011, 0, 0
1693, 23889915, 20773080, 23890255, 23652806, 8493369, 899829, 4582893, 3959383, 169300001, 15383995, 0, 0
1694, 23911337, 20792347, 23911799, 23674204, 8508337, 902126, 4587185, 3962766, 169400001, 15398963, 0, 0
1695, 23933200, 20810442, 23933406, 23695701, 8521985, 903129, 4591577, 3966561, 169500001, 15412611, 0, 0
1696, 23944911, 20820519, 23945413, 23707630, 8530058, 903888, 4594046, 3968635, 169600001, 15420684, 0, 0
1697, 23970245, 20841962, 23970584, 23732595, 8546324, 905340, 4599130, 3973143, 169700001, 15436950, 0, 0
1698, 23980574, 20850968, 23981177, 23743029, 8553388, 905961, 4601112, 3974544, 169800001, 15444014, 0, 0
1699, 23999626, 20867726, 23999978, 23761674, 8566401, 907779, 4604996, 3977591, 169900001, 15457027, 0, 0
1700, 24013843, 20880230, 24014148, 23775761, 8575683, 908565, 4607399, 3979587, 170000001, 15466309, 0, 0
1701, 24031531, 20895153, 24031961, 23793382, 8587185, 909674, 4611218, 3982989, 170100001, 15477811, 0, 0
1702, 24045437, 20907175, 24045659, 23806867, 8596429, 910468, 4613642, 3985054, 170200001, 15487055, 0, 0
1703, 24054949, 20915021, 24055197, 23816223, 8603306, 911515, 4615999, 3986442, 170300001, 15493932, 0, 0
1704, 24059954, 20919658, 24060235, 23821228, 8605798, 911761, 4616980, 3987271, 170400001, 15496424, 0, 0
1705, 24066392, 20925530, 24066657, 23827597, 8608675, 912007, 4618126, 3988242, 170500001, 15499301, 0, 0
1706, 24073182, 20931559, 24073496, 23834358, 8611687, 912305, 4619247, 3989188, 170600001, 15502313, 0, 0
1707, 24079296, 20936983, 24079582, 23840363, 8614360, 912545, 4620250, 3990064, 170700001, 15504986, 0, 0
1708, 24086843, 20943577, 24087189, 23847848, 8617472, 912795, 4621413, 3991060, 170800001, 15508098, 0, 0
1709, 24093512, 20949370, 24093803, 23854341, 8620373, 913076, 4622487, 3991962, 170900001, 15510999, 0, 0
1710, 24100511, 20955638, 24100869, 23861303, 8623491, 913366, 4623568, 3992869, 171000001, 15514117, 0, 0
1711, 24107485, 20961630, 24107741, 23868054, 8626264, 913608, 4624672, 3993831, 171100001, 15516890, 0, 0
1712, 24115160, 20968450, 24115468, 23875647, 8629353, 913852, 4625813, 3994813, 171200001, 15519979, 0, 0
1713, 24122121, 20974427, 24122413, 23882469, 8632394, 914146, 4626917, 3995743, 171300001, 15523020, 0, 0
1714, 24128347, 20979988, 24128548, 23888491, 8635019, 914383, 4627898, 3996593, 171400001, 15525645, 0, 0
1715, 24135666, 20986427, 24135988, 23895808, 8638101, 914634, 4629053, 3997568, 171500001, 15528727, 0, 0
1716, 24142458, 20992337, 24142752, 23902428, 8641005, 914913, 4630143, 3998483, 171600001, 15531631, 0, 0
1717, 24149048, 20998188, 24149323, 23908885, 8643807, 915162, 4631155, 3999360, 171700001, 15534433, 0, 0
1718, 24156276, 21004525, 24156639, 23916072, 8646909, 915413, 4632289, 4000343, 171800001, 15537535, 0, 0
1719, 24164116, 21011436, 24164421, 23923711, 8650219, 915700, 4633442, 4001327, 171900001, 15540845, 0, 0
1720, 24171783, 21018042, 24172100, 23931240, 8653528, 915998, 4634550, 4002265, 172000001, 15544154, 0, 0
1721, 24178387, 21023788, 24178606, 23937619, 8656325, 916236, 4635583, 4003170, 172100001, 15546951, 0, 0
1722, 24185789, 21030376, 24186068, 23944940, 8659372, 916482, 4636728, 4004143, 172200001, 15549998, 0, 0
1723, 24192712, 21036323, 24193049, 23951787, 8662451, 916761, 4637830, 4005069, 172300001, 15553077, 0, 0
1724, 24199383, 21042245, 24199714, 23958336, 8665231, 917006, 4638863, 4005982, 172400001, 15555857, 0, 0
1725, 24209267, 21051099, 24209664, 23968223, 8671101, 917998, 4640560, 4007036, 172500001, 15561727, 0, 0
1726, 24227637, 21067392, 24227948, 23986374, 8682518, 919985, 4644053, 4009207, 172600001, 15573144, 0, 0
1727, 24246467, 21084190, 24246838, 24005090, 8694047, 922049, 4647643, 4011466, 172700001, 15584673, 0, 0
1728, 24265984, 21101564, 24266304, 24024339, 8705811, 924087, 4651231, 4013761, 172800001, 15596437, 0, 0
1729, 24288330, 21121363, 24288609, 24046479, 8718549, 926046, 4655231, 4016531, 172900001, 15609175, 0, 0
1730, 24297784, 21129919, 24297962, 24055811, 8724927, 927070, 4656991, 4018163, 173000001, 15615553, 0, 0
1731, 24307932, 21139373, 24308176, 24066024, 8731675, 927436, 4658611, 4019751, 173100001, 15622301, 0, 0
1732, 24307932, 21139373, 24308176, 24066024, 8731675, 927436, 4658611, 4019751, 173200001, 15622301, 0, 0
1733, 24315465, 21145827, 24315750, 24073573, 8736951, 928383, 4659903, 4020618, 173300001, 15627577, 0, 0
1734, 24326057, 21154877, 24326375, 24084085, 8744017, 929685, 4661685, 4021839, 173400001, 15634643, 0, 0
1735, 24336769, 21164076, 24337068, 24094605, 8751075, 930988, 4663433, 4023066, 173500001, 15641701, 0, 0
1736, 24349552, 21175035, 24349876, 24107193, 8759431, 932537, 4665478, 4024542, 173600001, 15650057, 0, 0
1737, 24360330, 21184237, 24360605, 24117722, 8766570, 933915, 4667261, 4025767, 173700001, 15657196, 0, 0
1738, 24371025, 21193440, 24371344, 24128266, 8773610, 935259, 4669018, 4027041, 173800001, 15664236, 0, 0
1739, 24383554, 21204247, 24383909, 24140615, 8781736, 936786, 4671025, 4028466, 173900001, 15672362, 0, 0
1740, 24395006, 21213951, 24395289, 24151771, 8789143, 938167, 4672831, 4029743, 174000001, 15679769, 0, 0
1741, 24406115, 21223506, 24406393, 24162653, 8796339, 939520, 4674560, 4030977, 174100001, 15686965, 0, 0
1742, 24416131, 21232077, 24416433, 24172490, 8802937, 940765, 4676205, 4031991, 174200001, 15693563, 0, 0
1743, 24426434, 21240811, 24426752, 24182569, 8809654, 942040, 4677887, 4033130, 174300001, 15700280, 0, 0
1744, 24436110, 21249005, 24436471, 24192049, 8816035, 943264, 4679531, 4034157, 174400001, 15706661, 0, 0
1745, 24445649, 21257122, 24445945, 24201281, 8822275, 944496, 4681152, 4035223, 174500001, 15712901, 0, 0
1746, 24455280, 21265301, 24455612, 24210735, 8828685, 945735, 4682796, 4036278, 174600001, 15719311, 0, 0
1747, 24464697, 21273344, 24465047, 24219938, 8834998, 946970, 4684477, 4037256, 174700001, 15725624, 0, 0
1748, 24473694, 21280979, 24474030, 24228711, 8840909, 948149, 4686036, 4038190, 174800001, 15731535, 0, 0
1749, 24481785, 21287786, 24482144, 24236603, 8846367, 949257, 4687565, 4039089, 174900001, 15736993, 0, 0
1750, 24490493, 21295135, 24490838, 24245093, 8852188, 950404, 4689189, 4040035, 175000001, 15742814, 0, 0
1751, 24500228, 21303338, 24500474, 24254510, 8858556, 951621, 4690871, 4041117, 175100001, 15749182, 0, 0
1752, 24509934, 21311797, 24510268, 24264126, 8864860, 952759, 4692364, 4042011, 175200001, 15755486, 0, 0
1753, 24513553, 21314992, 24513908, 24267731, 8867129, 953105, 4693183, 4042513, 175300001, 15757755, 0, 0
1754, 24519591, 21320228, 24519853, 24273615, 8870215, 953478, 4694289, 4043319, 175400001, 15760841, 0, 0
1755, 24527364, 21327212, 24527590, 24281275, 8873979, 953947, 4695493, 4044226, 175500001, 15764605, 0, 0
1756, 24533397, 21332424, 24533740, 24287283, 8876734, 954181, 4696510, 4045068, 175600001, 15767360, 0, 0
1757, 24537344, 21335854, 24537785, 24291220, 8878778, 954433, 4697292, 4045671, 175700001, 15769404, 0, 0
1758, 24542219, 21340010, 24542657, 24295975, 8881378, 954766, 4698218, 4046344, 175800001, 15772004, 0, 0
1759, 24546477, 21343658, 24546938, 24300121, 8883487, 955001, 4699041, 4047060, 175900001, 15774113, 0, 0
1760, 24550350, 21346932, 24550726, 24303794, 8885201, 955155, 4699772, 4047734, 176000001, 15775827, 0, 0
1761, 24553691, 21349787, 24554148, 24307100, 8886681, 955265, 4700454, 4048357, 176100001, 15777307, 0, 0
1762, 24558225, 21353663, 24558696, 24311535, 8888896, 955473, 4701238, 4049045, 176200001, 15779522, 0, 0
1763, 24562920, 21357651, 24563365, 24316072, 8891109, 955683, 4702023, 4049725, 176300001, 15781735, 0, 0
1764, 24567443, 21361501, 24567935, 24320533, 8893236, 955883, 4702815, 4050386, 176400001, 15783862, 0, 0
1765, 24571720, 21365121, 24572235, 24324725, 8895250, 956090, 4703604, 4051049, 176500001, 15785876, 0, 0
1766, 24575971, 21368716, 24576383, 24328772, 8897202, 956299, 4704395, 4051750, 176600001, 15787828, 0, 0
1767, 24580264, 21372461, 24580706, 24333002, 8899173, 956506, 4705189, 4052455, 176700001, 15789799, 0, 0
1768, 24584603, 21376146, 24585057, 24337258, 8901300, 956710, 4705970, 4053145, 176800001, 15791926, 0, 0
1769, 24588729, 21379669, 24589134, 24341225, 8903177, 956921, 4706755, 4053829, 176900001, 15793803, 0, 0
1770, 24593141, 21383447, 24593551, 24345557, 8905256, 957130, 4707531, 4054486, 177000001, 15795882, 0, 0
1771, 24597364, 21387064, 24597862, 24349777, 8907380, 957336, 4708317, 4055158, 177100001, 15798006, 0, 0
1772, 24601847, 21390883, 24602292, 24354062, 8909481, 957547, 4709096, 4055856, 177200001, 15800107, 0, 0
1773, 24606485, 21394936, 24606934, 24358606, 8911596, 957754, 4709894, 4056510, 177300001, 15802222, 0, 0
1774, 24610387, 21398241, 24610837, 24362408, 8913451, 957944, 4710681, 4057181, 177400001, 15804077, 0, 0
1775, 24613979, 21401293, 24614373, 24365846, 8915124, 958130, 4711459, 4057831, 177500001, 15805750, 0, 0
1776, 24617906, 21404629, 24618281, 24369657, 8917009, 958326, 4712258, 4058491, 177600001, 15807635, 0, 0
1777, 24621383, 21407593, 24621831, 24373113, 8918724, 958513, 4713023, 4059103, 177700001, 15809350, 0, 0
1778, 24625239, 21410904, 24625655, 24376848, 8920538, 958708, 4713811, 4059775, 177800001, 15811164, 0, 0
1779, 24629096, 21414207, 24629481, 24380587, 8922415, 958896, 4714618, 4060477, 177900001, 15813041, 0, 0
1780, 24632939, 21417526, 24633381, 24384386, 8924309, 959095, 4715421, 4061157, 178000001, 15814935, 0, 0
1781, 24636254, 21420296, 24636658, 24387534, 8925891, 959258, 4716235, 4061837, 178100001, 15816517, 0, 0
1782, 24639355, 21422921, 24639732, 24390507, 8927443, 959418, 4717000, 4062452, 178200001, 15818069, 0, 0
1783, 24645146, 21427873, 24645449, 24396077, 8930087, 959724, 4718221, 4063437, 178300001, 15820713, 0, 0
1784, 24648330, 21430547, 24648696, 24399156, 8931716, 959926, 4719077, 4064144, 178400001, 15822342, 0, 0
1785, 24652159, 21433938, 24652474, 24402774, 8933663, 960223, 4719916, 4064788, 178500001, 15824289, 0, 0
1786, 24657757, 21438819, 24658004, 24408157, 8936134, 960472, 4720971, 4065728, 178600001, 15826760, 0, 0
1787, 24664403, 21444622, 24664687, 24414674, 8939014, 960783, 4722088, 4066666, 178700001, 15829640, 0, 0
1788, 24668598, 21448356, 24669043, 24418916, 8941119, 961057, 4722805, 4067291, 178800001, 15831745, 0, 0
1789, 24675802, 21454704, 24676147, 24425876, 8944192, 961411, 4723940, 4068269, 178900001, 15834818, 0, 0
1790, 24680224, 21458549, 24680581, 24430122, 8946360, 961726, 4724765, 4068925, 179000001, 15836986, 0, 0
1791, 24687253, 21464699, 24687537, 24436973, 8949432, 962099, 4725896, 4069870, 179100001, 15840058, 0, 0
1792, 24693374, 21470062, 24693724, 24443036, 8952099, 962357, 4726886, 4070754, 179200001, 15842725, 0, 0
1793, 24700904, 21476695, 24701302, 24450485, 8955477, 962743, 4728019, 4071739, 179300001, 15846103, 0, 0
1794, 24708117, 21482983, 24708414, 24457463, 8958453, 963058, 4729081, 4072624, 179400001, 15849079, 0, 0
1795, 24712999, 21487237, 24713415, 24462343, 8960871, 963423, 4729927, 4073258, 179500001, 15851497, 0, 0
1796, 24719868, 21493270, 24720152, 24468966, 8963854, 963769, 4731049, 4074147, 179600001, 15854480, 0, 0
1797, 24727490, 21500087, 24727846, 24476543, 8967187, 964129, 4732176, 4075062, 179700001, 15857813, 0, 0
1798, 24734477, 21506344, 24734792, 24483427, 8970866, 964621, 4733133, 4075824, 179800001, 15861492, 0, 0
1799, 24734917, 21506724, 24735245, 24483880, 8971179, 964677, 4733204, 4075864, 179900001, 15861805, 0, 0
1800, 24738994, 21510039, 24739375, 24487978, 8974197, 965056, 4734199, 4076440, 180000001, 15864823, 0, 0
1801, 24751868, 21520832, 24752215, 24500569, 8981613, 965850, 4737223, 4078888, 180100001, 15872239, 0, 0
1802, 24765879, 21532650, 24766170, 24514158, 8989195, 966553, 4739947, 4081173, 180200001, 15879821, 0, 0
1803, 24782077, 21546443, 24782584, 24529909, 8997646, 967276, 4742964, 4083669, 180300001, 15888272, 0, 0
1804, 24798956, 21560493, 24799166, 24545905, 9006264, 968074, 4745829, 4086027, 180400001, 15896890, 0, 0
1805, 24813769, 21573077, 24814283, 24560340, 9014065, 968685, 4748620, 4088382, 180500001, 15904691, 0, 0
1806, 24830080, 21586658, 24830332, 24575751, 9022615, 969465, 4751473, 4090743, 180600001, 15913241, 0, 0
1807, 24844924, 21599288, 24845475, 24590159, 9030367, 970063, 4754277, 4093095, 180700001, 15920993, 0, 0
1808, 24861874, 21613239, 24862119, 24606026, 9039016, 970854, 4757151, 4095465, 180800001, 15929642, 0, 0
1809, 24876860, 21625824, 24877311, 24620365, 9046874, 971505, 4759981, 4097850, 180900001, 15937500, 0, 0
1810, 24893670, 21639810, 24894106, 24636255, 9055480, 972255, 4763066, 4100364, 181000001, 15946106, 0, 0
1811, 24909118, 21652551, 24909540, 24650821, 9063502, 972977, 4765842, 4102720, 181100001, 15954128, 0, 0
1812, 24924591, 21665470, 24925120, 24665354, 9071335, 973633, 4768766, 4105126, 181200001, 15961961, 0, 0
1813, 24940825, 21678703, 24941253, 24680467, 9079708, 974427, 4771756, 4107529, 181300001, 15970334, 0, 0
1814, 24955571, 21690879, 24955973, 24694284, 9087367, 975087, 4774520, 4109836, 181400001, 15977993, 0, 0
1815, 24970952, 21703528, 24971414, 24708748, 9095426, 975753, 4777528, 4112251, 181500001, 15986052, 0, 0
1816, 24983177, 21713742, 24983766, 24720366, 9101814, 976270, 4780043, 4114321, 181600001, 15992440, 0, 0
1817, 24988769, 21718202, 24989130, 24725441, 9104699, 976532, 4781073, 4115189, 181700001, 15995325, 0, 0
1818, 24988803, 21718236, 24989164, 24725475, 9104727, 976537, 4781082, 4115194, 181800001, 15995353, 0, 0
1819, 24988803, 21718236, 24989164, 24725475, 9104727, 976537, 4781082, 4115194, 181900001, 15995353, 0, 0
1820, 24988857, 21718290, 24989284, 24725573, 9104794, 976545, 4781114, 4115215, 182000001, 15995420, 0, 0
1821, 24988902, 21718324, 24989332, 24725621, 9104834, 976554, 4781124, 4115224, 182100001, 15995460, 0, 0
1822, 24993294, 21721765, 24993547, 24729690, 9107889, 977071, 4782390, 4116181, 182200001, 15998515, 0, 0
1823, 24994390, 21722839, 24995005, 24731081, 9108989, 977159, 4782965, 4116667, 182300001, 15999615, 0, 0
1824, 25003349, 21730704, 25003647, 24739529, 9112707, 977162, 4784716, 4118418, 182400001, 16003333, 0, 0
1825, 25011919, 21738395, 25012147, 24747799, 9115920, 977163, 4786300, 4120002, 182500001, 16006546, 0, 0
1826, 25020683, 21746419, 25021159, 24756505, 9119278, 977165, 4787952, 4121654, 182600001, 16009904, 0, 0
1827, 25029144, 21753981, 25029360, 24764480, 9122293, 977165, 4789440, 4123141, 182700001, 16012919, 0, 0
1828, 25037334, 21761392, 25037726, 24772517, 9125327, 977165, 4790962, 4124663, 182800001, 16015953, 0, 0
1829, 25046048, 21769205, 25046391, 24780928, 9128452, 977165, 4792433, 4126134, 182900001, 16019078, 0, 0
1830, 25055448, 21777787, 25055900, 24790064, 9131952, 977167, 4794136, 4127837, 183000001, 16022578, 0, 0
1831, 25065572, 21786805, 25065762, 24799665, 9135517, 977167, 4795757, 4129458, 183100001, 16026143, 0, 0
1832, 25074418, 21794850, 25075019, 24808506, 9138939, 977167, 4797317, 4131018, 183200001, 16029565, 0, 0
1833, 25085038, 21804289, 25085357, 24818509, 9142639, 977168, 4799022, 4132723, 183300001, 16033265, 0, 0
1834, 25094419, 21812692, 25094680, 24827488, 9146001, 977168, 4800604, 4134305, 183400001, 16036627, 0, 0
1835, 25103586, 21821030, 25104122, 24836508, 9149466, 977168, 4802270, 4135971, 183500001, 16040092, 0, 0
1836, 25114279, 21830621, 25114636, 24846668, 9153225, 977170, 4803974, 4137675, 183600001, 16043851, 0, 0
1837, 25124191, 21839436, 25124457, 24856104, 9156715, 977170, 4805603, 4139304, 183700001, 16047341, 0, 0
1838, 25133749, 21848125, 25134327, 24865510, 9160247, 977170, 4807285, 4140986, 183800001, 16050873, 0, 0
1839, 25143235, 21856442, 25143402, 24874271, 9163539, 977171, 4808782, 4142483, 183900001, 16054165, 0, 0
1840, 25151911, 21864383, 25152386, 24882799, 9166729, 977171, 4810324, 4144025, 184000001, 16057355, 0, 0
1841, 25160846, 21872273, 25161169, 24891268, 9169887, 977171, 4811749, 4145450, 184100001, 16060513, 0, 0
1842, 25170850, 21881325, 25171382, 24901005, 9173560, 977172, 4813469, 4147170, 184200001, 16064186, 0, 0
1843, 25180965, 21890293, 25181233, 24910490, 9177150, 977173, 4815157, 4148858, 184300001, 16067776, 0, 0
1844, 25191134, 21899371, 25191423, 24920238, 9180733, 977174, 4816807, 4150508, 184400001, 16071359, 0, 0
1845, 25200679, 21908024, 25201270, 24929597, 9184244, 977175, 4818500, 4152201, 184500001, 16074870, 0, 0
1846, 25210521, 21916735, 25210785, 24938770, 9187638, 977175, 4820051, 4153752, 184600001, 16078264, 0, 0
1847, 25216032, 21921561, 25216555, 24944378, 9190632, 977541, 4821244, 4154745, 184700001, 16081258, 0, 0
1848, 25216044, 21921570, 25216565, 24944385, 9190639, 977543, 4821249, 4154750, 184800001, 16081265, 0, 0
1849, 25216114, 21921582, 25216615, 24944435, 9190673, 977561, 4821276, 4154777, 184900001, 16081299, 0, 0
1850, 25226451, 21930843, 25226753, 24954466, 9196968, 978885, 4823407, 4156476, 185000001, 16087594, 0, 0
1851, 25244845, 21947271, 25245211, 24972688, 9207291, 980601, 4826263, 4159013, 185100001, 16097917, 0, 0
1852, 25265542, 21965733, 25265959, 24993064, 9218764, 982430, 4829232, 4161695, 185200001, 16109390, 0, 0
1853, 25285906, 21983820, 25286248, 25012955, 9230016, 984210, 4832207, 4164335, 185300001, 16120642, 0, 0
1854, 25305665, 22001599, 25306052, 25032403, 9241013, 985927, 4835091, 4166836, 185400001, 16131639, 0, 0
1855, 25327101, 22020440, 25327478, 25053262, 9252524, 987665, 4838053, 4169448, 185500001, 16143150, 0, 0
1856, 25346516, 22037800, 25346818, 25072217, 9263270, 989382, 4840912, 4171994, 185600001, 16153896, 0, 0
1857, 25366548, 22056748, 25366669, 25091964, 9275392, 991532, 4843589, 4174283, 185700001, 16166018, 0, 0
1858, 25394679, 22084847, 25394800, 25120095, 9293162, 994159, 4846551, 4176991, 185800001, 16183788, 0, 0
1859, 25429961, 22119992, 25430088, 25155382, 9315346, 997056, 4850015, 4180152, 185900001, 16205972, 0, 0
1860, 25462958, 22152944, 25463114, 25188408, 9336031, 999772, 4853185, 4183104, 186000001, 16226657, 0, 0
