index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1555, 6430511, 5298347, 6431087, 6429005, 785612, 26388, 1261235, 1255489, 155500001, 2202820, 0, 0
1556, 6433157, 5300752, 6434290, 6432207, 786919, 26424, 1261819, 1256070, 155600001, 2204127, 0, 0
1557, 6436633, 5303480, 6437362, 6435279, 788026, 26445, 1262354, 1256603, 155700001, 2205234, 0, 0
1558, 6440473, 5306772, 6440854, 6438771, 789220, 26469, 1262853, 1257102, 155800001, 2206428, 0, 0
1559, 6443516, 5309756, 6444270, 6442186, 790472, 26522, 1263388, 1257631, 155900001, 2207680, 0, 0
1560, 6446030, 5312002, 6447185, 6445101, 791666, 26545, 1263936, 1258179, 156000001, 2208874, 0, 0
1561, 6449673, 5314852, 6450347, 6448263, 792819, 26567, 1264478, 1258720, 156100001, 2210027, 0, 0
1562, 6453497, 5318222, 6453830, 6451746, 793979, 26587, 1264983, 1259224, 156200001, 2211187, 0, 0
1563, 6456284, 5320902, 6457114, 6455029, 795239, 26614, 1265522, 1259762, 156300001, 2212447, 0, 0
1564, 6458912, 5323248, 6460020, 6457935, 796309, 26637, 1266043, 1260281, 156400001, 2213517, 0, 0
1565, 6462677, 5326133, 6463223, 6461138, 797459, 26659, 1266568, 1260806, 156500001, 2214667, 0, 0
1566, 6466520, 5329679, 6466935, 6464850, 798684, 26681, 1267090, 1261328, 156600001, 2215892, 0, 0
1567, 6469481, 5332513, 6470352, 6468266, 799904, 26706, 1267627, 1261864, 156700001, 2217112, 0, 0
1568, 6472584, 5335036, 6473464, 6471378, 801079, 26729, 1268161, 1262398, 156800001, 2218287, 0, 0
1569, 6476048, 5337887, 6476648, 6474562, 802255, 26750, 1268719, 1262955, 156900001, 2219463, 0, 0
1570, 6479668, 5341162, 6480135, 6478049, 803401, 26772, 1269234, 1263470, 157000001, 2220609, 0, 0
1571, 6482442, 5343822, 6483401, 6481315, 804611, 26797, 1269758, 1263993, 157100001, 2221819, 0, 0
1572, 6485649, 5346456, 6486584, 6484498, 805800, 26820, 1270293, 1264528, 157200001, 2223008, 0, 0
1573, 6489689, 5349777, 6490181, 6488095, 807033, 26842, 1270847, 1265082, 157300001, 2224241, 0, 0
1574, 6493109, 5352961, 6493648, 6491562, 808172, 26862, 1271349, 1265582, 157400001, 2225380, 0, 0
1575, 6495995, 5355601, 6496965, 6494879, 809446, 26885, 1271888, 1266119, 157500001, 2226654, 0, 0
1576, 6499254, 5358175, 6500022, 6497936, 810581, 26905, 1272438, 1266668, 157600001, 2227789, 0, 0
1577, 6503121, 5361476, 6503621, 6501535, 811816, 26928, 1272983, 1267213, 157700001, 2229024, 0, 0
1578, 6506115, 5364271, 6506851, 6504765, 813019, 26952, 1273496, 1267724, 157800001, 2230227, 0, 0
1579, 6508792, 5366667, 6509890, 6507804, 814150, 26973, 1274038, 1268265, 157900001, 2231358, 0, 0
1580, 6512640, 5369659, 6513313, 6511227, 815405, 26995, 1274630, 1268857, 158000001, 2232613, 0, 0
1581, 6516488, 5373090, 6517011, 6514925, 816658, 27017, 1275178, 1269405, 158100001, 2233866, 0, 0
1582, 6519177, 5375591, 6520218, 6518132, 817912, 27036, 1275709, 1269933, 158200001, 2235120, 0, 0
1583, 6522291, 5378062, 6523224, 6521138, 819098, 27060, 1276242, 1270466, 158300001, 2236306, 0, 0
1584, 6526107, 5381189, 6526548, 6524462, 820214, 27084, 1276759, 1270983, 158400001, 2237422, 0, 0
1585, 6529330, 5384264, 6529930, 6527844, 821296, 27102, 1277263, 1271486, 158500001, 2238504, 0, 0
1586, 6531980, 5386648, 6533010, 6530923, 822532, 27126, 1277836, 1272057, 158600001, 2239740, 0, 0
1587, 6535353, 5389336, 6536107, 6534020, 823680, 27147, 1278372, 1272592, 158700001, 2240888, 0, 0
1588, 6539233, 5392686, 6539669, 6537582, 824850, 27169, 1278897, 1273117, 158800001, 2242058, 0, 0
1589, 6542217, 5395512, 6543174, 6541086, 826120, 27191, 1279451, 1273670, 158900001, 2243328, 0, 0
1590, 6545299, 5398002, 6546283, 6544195, 827323, 27211, 1280002, 1274219, 159000001, 2244531, 0, 0
1591, 6549017, 5401084, 6549684, 6547596, 828514, 27232, 1280551, 1274767, 159100001, 2245722, 0, 0
1592, 6552590, 5404258, 6553149, 6551061, 829667, 27254, 1281058, 1275274, 159200001, 2246875, 0, 0
1593, 6555458, 5406865, 6556405, 6554316, 830935, 27280, 1281621, 1275836, 159300001, 2248143, 0, 0
1594, 6558633, 5409407, 6559325, 6557236, 832032, 27299, 1282142, 1276356, 159400001, 2249240, 0, 0
1595, 6562213, 5412477, 6562777, 6560688, 833249, 27322, 1282712, 1276926, 159500001, 2250457, 0, 0
1596, 6565113, 5415064, 6566063, 6563973, 834586, 27343, 1283267, 1277480, 159600001, 2251794, 0, 0
1597, 6567947, 5417465, 6568997, 6566907, 835699, 27364, 1283810, 1278022, 159700001, 2252907, 0, 0
1598, 6571695, 5420482, 6572284, 6570194, 836829, 27388, 1284336, 1278548, 159800001, 2254037, 0, 0
1599, 6575123, 5423613, 6575737, 6573647, 837958, 27409, 1284848, 1279060, 159900001, 2255166, 0, 0
1600, 6578025, 5426222, 6578936, 6576845, 839191, 27435, 1285398, 1279595, 160000001, 2256399, 0, 0
1601, 6581688, 5429219, 6582294, 6580203, 840459, 27464, 1285941, 1280137, 160100001, 2257667, 0, 0
1602, 6585135, 5432333, 6585633, 6583542, 841617, 27486, 1286472, 1280668, 160200001, 2258825, 0, 0
1603, 6588713, 5435625, 6589241, 6587150, 842824, 27510, 1286971, 1281164, 160300001, 2260032, 0, 0
1604, 6591590, 5438298, 6592568, 6590476, 844094, 27548, 1287524, 1281711, 160400001, 2261302, 0, 0
1605, 6595297, 5441299, 6595940, 6593848, 845285, 27592, 1288045, 1282229, 160500001, 2262493, 0, 0
1606, 6598955, 5444616, 6599469, 6597377, 846509, 27613, 1288585, 1282769, 160600001, 2263717, 0, 0
1607, 6602428, 5447831, 6602972, 6600880, 847683, 27645, 1289097, 1283280, 160700001, 2264891, 0, 0
1608, 6605562, 5450716, 6606481, 6604387, 849011, 27676, 1289645, 1283825, 160800001, 2266219, 0, 0
1609, 6609120, 5453607, 6609770, 6607676, 850174, 27716, 1290166, 1284344, 160900001, 2267382, 0, 0
1610, 6612848, 5456958, 6613332, 6611238, 851383, 27744, 1290701, 1284877, 161000001, 2268591, 0, 0
1611, 6615918, 5459919, 6616647, 6614552, 852549, 27775, 1291216, 1285390, 161100001, 2269757, 0, 0
1612, 6619278, 5462789, 6620181, 6618085, 853876, 27802, 1291753, 1285925, 161200001, 2271084, 0, 0
1613, 6622745, 5465708, 6623428, 6621332, 855017, 27824, 1292279, 1286450, 161300001, 2272225, 0, 0
1614, 6626387, 5468915, 6626955, 6624859, 856296, 27846, 1292822, 1286993, 161400001, 2273504, 0, 0
1615, 6629318, 5471710, 6630013, 6627917, 857364, 27866, 1293298, 1287464, 161500001, 2274572, 0, 0
1616, 6632358, 5474396, 6633284, 6631187, 858664, 27905, 1293829, 1287982, 161600001, 2275872, 0, 0
1617, 6635645, 5477159, 6636473, 6634376, 859869, 27953, 1294382, 1288532, 161700001, 2277077, 0, 0
1618, 6639524, 5480450, 6639888, 6637791, 861092, 27975, 1294900, 1289049, 161800001, 2278300, 0, 0
1619, 6642684, 5483511, 6643339, 6641242, 862353, 27995, 1295454, 1289603, 161900001, 2279561, 0, 0
1620, 6645913, 5486348, 6646771, 6644674, 863656, 28058, 1295996, 1290142, 162000001, 2280864, 0, 0
1621, 6649263, 5489231, 6650101, 6648004, 864861, 28101, 1296539, 1290684, 162100001, 2282069, 0, 0
1622, 6653293, 5492670, 6653670, 6651573, 866085, 28122, 1297063, 1291207, 162200001, 2283293, 0, 0
1623, 6656532, 5495803, 6657196, 6655099, 867361, 28143, 1297614, 1291757, 162300001, 2284569, 0, 0
1624, 6659552, 5498414, 6660469, 6658372, 868613, 28170, 1298143, 1292273, 162400001, 2285821, 0, 0
1625, 6663015, 5501347, 6663833, 6661736, 869818, 28196, 1298699, 1292828, 162500001, 2287026, 0, 0
1626, 6666883, 5504661, 6667224, 6665127, 870982, 28216, 1299194, 1293322, 162600001, 2288190, 0, 0
1627, 6669967, 5507661, 6670588, 6668491, 872251, 28239, 1299739, 1293867, 162700001, 2289459, 0, 0
1628, 6673013, 5510371, 6673806, 6671709, 873479, 28288, 1300291, 1294412, 162800001, 2290687, 0, 0
1629, 6676144, 5513103, 6676965, 6674868, 874676, 28315, 1300831, 1294951, 162900001, 2291884, 0, 0
1630, 6680088, 5516456, 6680405, 6678308, 875812, 28338, 1301329, 1295449, 163000001, 2293020, 0, 0
1631, 6683330, 5519614, 6683949, 6681852, 877095, 28360, 1301879, 1295999, 163100001, 2294303, 0, 0
1632, 6686579, 5522501, 6687334, 6685237, 878306, 28381, 1302389, 1296508, 163200001, 2295514, 0, 0
1633, 6689831, 5525354, 6690675, 6688578, 879595, 28407, 1302959, 1297076, 163300001, 2296803, 0, 0
1634, 6693656, 5528624, 6694080, 6691983, 880734, 28428, 1303458, 1297574, 163400001, 2297942, 0, 0
1635, 6696667, 5531456, 6697279, 6695182, 881886, 28450, 1303989, 1298104, 163500001, 2299094, 0, 0
1636, 6699859, 5534277, 6700540, 6698443, 883112, 28472, 1304506, 1298620, 163600001, 2300320, 0, 0
1637, 6702918, 5536924, 6703715, 6701618, 884314, 28498, 1305061, 1299175, 163700001, 2301522, 0, 0
1638, 6706663, 5540185, 6707136, 6705039, 885454, 28517, 1305571, 1299683, 163800001, 2302662, 0, 0
1639, 6709977, 5543269, 6710648, 6708551, 886691, 28541, 1306114, 1300226, 163900001, 2303899, 0, 0
1640, 6713472, 5546362, 6714135, 6712038, 887913, 28568, 1306638, 1300748, 164000001, 2305121, 0, 0
1641, 6716947, 5549389, 6717634, 6715537, 889258, 28593, 1307218, 1301327, 164100001, 2306466, 0, 0
1642, 6720312, 5552384, 6720928, 6718831, 890415, 28615, 1307738, 1301847, 164200001, 2307623, 0, 0
1643, 6723822, 5555524, 6724443, 6722346, 891671, 28636, 1308283, 1302391, 164300001, 2308879, 0, 0
1644, 6727081, 5558447, 6727882, 6725785, 892878, 28658, 1308791, 1302898, 164400001, 2310086, 0, 0
1645, 6730349, 5561198, 6731202, 6729105, 894200, 28684, 1309387, 1303494, 164500001, 2311408, 0, 0
1646, 6734293, 5564511, 6734706, 6732609, 895398, 28706, 1309908, 1304015, 164600001, 2312606, 0, 0
1647, 6737264, 5567331, 6737967, 6735870, 896610, 28728, 1310459, 1304565, 164700001, 2313818, 0, 0
1648, 6740368, 5570017, 6741349, 6739252, 897881, 28753, 1310992, 1305095, 164800001, 2315089, 0, 0
1649, 6743863, 5572931, 6744692, 6742595, 899064, 28774, 1311515, 1305617, 164900001, 2316272, 0, 0
1650, 6747768, 5576253, 6748148, 6746051, 900254, 28795, 1312030, 1306131, 165000001, 2317462, 0, 0
1651, 6750902, 5579294, 6751613, 6749516, 901481, 28816, 1312579, 1306679, 165100001, 2318689, 0, 0
1652, 6754239, 5582168, 6755175, 6753078, 902834, 28840, 1313121, 1307220, 165200001, 2320042, 0, 0
1653, 6757681, 5585044, 6758426, 6756329, 903994, 28869, 1313648, 1307746, 165300001, 2321202, 0, 0
1654, 6761549, 5588399, 6761970, 6759873, 905256, 28892, 1314182, 1308279, 165400001, 2322464, 0, 0
1655, 6764534, 5591299, 6765234, 6763137, 906436, 28914, 1314723, 1308820, 165500001, 2323644, 0, 0
1656, 6767856, 5594177, 6768704, 6766607, 907730, 28936, 1315261, 1309357, 165600001, 2324938, 0, 0
1657, 6771520, 5597258, 6772161, 6770064, 908988, 28961, 1315795, 1309890, 165700001, 2326196, 0, 0
1658, 6775139, 5600469, 6775607, 6773510, 910245, 28980, 1316359, 1310453, 165800001, 2327453, 0, 0
1659, 6778180, 5603413, 6778956, 6776859, 911460, 29001, 1316868, 1310961, 165900001, 2328668, 0, 0
1660, 6781346, 5606115, 6782284, 6780187, 912746, 29023, 1317420, 1311511, 166000001, 2329954, 0, 0
1661, 6785203, 5609272, 6785826, 6783729, 914013, 29057, 1317958, 1312049, 166100001, 2331221, 0, 0
1662, 6788803, 5612507, 6789402, 6787305, 915312, 29077, 1318509, 1312600, 166200001, 2332520, 0, 0
1663, 6792099, 5615475, 6792779, 6790682, 916500, 29098, 1319039, 1313126, 166300001, 2333708, 0, 0
1664, 6795448, 5618495, 6796240, 6794143, 917757, 29123, 1319576, 1313663, 166400001, 2334965, 0, 0
1665, 6799122, 5621687, 6799886, 6797789, 919095, 29148, 1320142, 1314228, 166500001, 2336303, 0, 0
1666, 6802685, 5624788, 6803214, 6801117, 920228, 29170, 1320669, 1314755, 166600001, 2337436, 0, 0
1667, 6805780, 5627618, 6806534, 6804437, 921435, 29192, 1321194, 1315278, 166700001, 2338643, 0, 0
1668, 6809216, 5630550, 6809950, 6807853, 922711, 29218, 1321752, 1315835, 166800001, 2339919, 0, 0
1669, 6812835, 5633739, 6813475, 6811378, 923973, 29239, 1322296, 1316378, 166900001, 2341181, 0, 0
1670, 6816085, 5636683, 6816791, 6814694, 925077, 29260, 1322796, 1316877, 167000001, 2342285, 0, 0
1671, 6819248, 5639448, 6820134, 6818037, 926391, 29288, 1323362, 1317435, 167100001, 2343599, 0, 0
1672, 6822747, 5642287, 6823368, 6821271, 927583, 29311, 1323915, 1317987, 167200001, 2344791, 0, 0
1673, 6825976, 5645184, 6826543, 6824446, 928690, 29333, 1324443, 1318514, 167300001, 2345898, 0, 0
1674, 6828950, 5647845, 6829700, 6827603, 929863, 29355, 1324962, 1319032, 167400001, 2347071, 0, 0
1675, 6832492, 5650865, 6833041, 6830944, 931058, 29395, 1325518, 1319586, 167500001, 2348266, 0, 0
1676, 6835879, 5653934, 6836465, 6834368, 932283, 29416, 1326057, 1320124, 167600001, 2349491, 0, 0
1677, 6838894, 5656620, 6839621, 6837524, 933434, 29436, 1326582, 1320648, 167700001, 2350642, 0, 0
1678, 6841945, 5659218, 6842805, 6840708, 934673, 29463, 1327157, 1321218, 167800001, 2351881, 0, 0
1679, 6845481, 5662112, 6846070, 6843973, 935828, 29487, 1327691, 1321752, 167900001, 2353036, 0, 0
1680, 6848821, 5665150, 6849365, 6847268, 937001, 29507, 1328222, 1322282, 168000001, 2354209, 0, 0
1681, 6851890, 5667936, 6852693, 6850596, 938187, 29531, 1328747, 1322806, 168100001, 2355395, 0, 0
1682, 6855353, 5670886, 6855957, 6853860, 939363, 29551, 1329300, 1323358, 168200001, 2356571, 0, 0
1683, 6858704, 5673867, 6859381, 6857284, 940616, 29571, 1329875, 1323931, 168300001, 2357824, 0, 0
1684, 6861931, 5676715, 6862641, 6860544, 941751, 29595, 1330393, 1324449, 168400001, 2358959, 0, 0
1685, 6864958, 5679333, 6865888, 6863790, 942980, 29620, 1330953, 1325008, 168500001, 2360188, 0, 0
1686, 6868506, 5682213, 6869197, 6867099, 944169, 29638, 1331505, 1325557, 168600001, 2361377, 0, 0
1687, 6871871, 5685174, 6872455, 6870357, 945345, 29659, 1332065, 1326117, 168700001, 2362553, 0, 0
1688, 6874977, 5687935, 6875728, 6873630, 946560, 29683, 1332585, 1326636, 168800001, 2363768, 0, 0
1689, 6878321, 5690773, 6879132, 6877034, 947860, 29707, 1333176, 1327225, 168900001, 2365068, 0, 0
1690, 6881828, 5693836, 6882410, 6880312, 948968, 29729, 1333694, 1327742, 169000001, 2366176, 0, 0
1691, 6884832, 5696503, 6885525, 6883427, 950133, 29751, 1334233, 1328281, 169100001, 2367341, 0, 0
1692, 6887819, 5699131, 6888773, 6886675, 951403, 29775, 1334768, 1328815, 169200001, 2368611, 0, 0
1693, 6891146, 5701919, 6891957, 6889859, 952566, 29797, 1335324, 1329370, 169300001, 2369774, 0, 0
1694, 6894599, 5704817, 6895229, 6893131, 953766, 29820, 1335882, 1329928, 169400001, 2370974, 0, 0
1695, 6897916, 5707738, 6898570, 6896471, 954946, 29840, 1336402, 1330447, 169500001, 2372154, 0, 0
1696, 6900977, 5710545, 6901853, 6899754, 956091, 29862, 1336932, 1330975, 169600001, 2373299, 0, 0
1697, 6904348, 5713313, 6905104, 6903005, 957246, 29882, 1337501, 1331544, 169700001, 2374454, 0, 0
1698, 6907739, 5716227, 6908410, 6906311, 958464, 29904, 1338067, 1332109, 169800001, 2375672, 0, 0
1699, 6910740, 5718848, 6911638, 6909539, 959715, 29931, 1338606, 1332647, 169900001, 2376923, 0, 0
1700, 6914011, 5721570, 6914850, 6912751, 960889, 29953, 1339174, 1333214, 170000001, 2378097, 0, 0
1701, 6917500, 5724524, 6918214, 6916115, 962117, 29977, 1339737, 1333777, 170100001, 2379325, 0, 0
1702, 6920579, 5727168, 6921354, 6919255, 963293, 29996, 1340259, 1334297, 170200001, 2380501, 0, 0
1703, 6923726, 5729921, 6924580, 6922481, 964471, 30018, 1340840, 1334877, 170300001, 2381679, 0, 0
1704, 6927106, 5732820, 6927782, 6925683, 965596, 30038, 1341357, 1335393, 170400001, 2382804, 0, 0
1705, 6930254, 5735528, 6930983, 6928884, 966752, 30059, 1341915, 1335950, 170500001, 2383960, 0, 0
1706, 6933478, 5738278, 6934392, 6932293, 967982, 30082, 1342455, 1336489, 170600001, 2385190, 0, 0
1707, 6936898, 5741032, 6937652, 6935553, 969186, 30102, 1343029, 1337061, 170700001, 2386394, 0, 0
1708, 6940483, 5744104, 6941015, 6938916, 970350, 30124, 1343564, 1337596, 170800001, 2387558, 0, 0
1709, 6943534, 5746878, 6944337, 6942238, 971519, 30147, 1344085, 1338116, 170900001, 2388727, 0, 0
1710, 6946835, 5749647, 6947583, 6945484, 972726, 30168, 1344662, 1338692, 171000001, 2389934, 0, 0
1711, 6950440, 5752840, 6951000, 6948901, 973866, 30190, 1345177, 1339207, 171100001, 2391074, 0, 0
1712, 6953663, 5755747, 6954342, 6952243, 975098, 30213, 1345728, 1339758, 171200001, 2392306, 0, 0
1713, 6956677, 5758419, 6957632, 6955533, 976323, 30237, 1346270, 1340298, 171300001, 2393531, 0, 0
1714, 6960410, 5761412, 6961055, 6958956, 977527, 30258, 1346824, 1340851, 171400001, 2394735, 0, 0
1715, 6964035, 5764669, 6964562, 6962463, 978753, 30278, 1347363, 1341388, 171500001, 2395961, 0, 0
1716, 6967032, 5767523, 6967799, 6965700, 979869, 30299, 1347863, 1341887, 171600001, 2397077, 0, 0
1717, 6970279, 5770292, 6971194, 6969095, 981119, 30324, 1348422, 1342443, 171700001, 2398327, 0, 0
1718, 6973900, 5773242, 6974541, 6972442, 982308, 30345, 1348974, 1342995, 171800001, 2399516, 0, 0
1719, 6977415, 5776388, 6978035, 6975936, 983575, 30370, 1349537, 1343557, 171900001, 2400783, 0, 0
1720, 6980591, 5779229, 6981362, 6979262, 984751, 30391, 1350063, 1344082, 172000001, 2401959, 0, 0
1721, 6983362, 5781731, 6984311, 6982211, 985881, 30419, 1350565, 1344581, 172100001, 2403089, 0, 0
1722, 6986847, 5784546, 6987524, 6985424, 987058, 30440, 1351146, 1345161, 172200001, 2404266, 0, 0
1723, 6990323, 5787584, 6990878, 6988778, 988283, 30462, 1351705, 1345720, 172300001, 2405491, 0, 0
1724, 6993254, 5790225, 6994173, 6992073, 989531, 30486, 1352259, 1346272, 172400001, 2406739, 0, 0
1725, 6996571, 5792970, 6997478, 6995378, 990779, 30506, 1352811, 1346823, 172500001, 2407987, 0, 0
1726, 7000167, 5795939, 7000799, 6998699, 992011, 30530, 1353357, 1347369, 172600001, 2409219, 0, 0
1727, 7003435, 5798892, 7004175, 7002075, 993230, 30554, 1353880, 1347891, 172700001, 2410438, 0, 0
1728, 7006512, 5801615, 7007426, 7005326, 994384, 30574, 1354416, 1348425, 172800001, 2411592, 0, 0
1729, 7010094, 5804588, 7010766, 7008666, 995632, 30596, 1354976, 1348984, 172900001, 2412840, 0, 0
1730, 7013404, 5807492, 7013969, 7011869, 996768, 30617, 1355511, 1349519, 173000001, 2413976, 0, 0
1731, 7016371, 5810146, 7017279, 7015179, 998025, 30640, 1356082, 1350088, 173100001, 2415233, 0, 0
1732, 7019780, 5812970, 7020676, 7018576, 999233, 30661, 1356667, 1350672, 173200001, 2416441, 0, 0
1733, 7023471, 5816035, 7024051, 7021951, 1000444, 30684, 1357226, 1351230, 173300001, 2417652, 0, 0
1734, 7026549, 5818873, 7027340, 7025238, 1001644, 30706, 1357754, 1351757, 173400001, 2418852, 0, 0
1735, 7029641, 5821570, 7030579, 7028477, 1002815, 30727, 1358285, 1352286, 173500001, 2420023, 0, 0
1736, 7033258, 5824574, 7033956, 7031854, 1004012, 30750, 1358820, 1352821, 173600001, 2421220, 0, 0
1737, 7036634, 5827511, 7037259, 7035157, 1005216, 30773, 1359380, 1353381, 173700001, 2422424, 0, 0
1738, 7039438, 5830008, 7040434, 7038331, 1006438, 30795, 1359903, 1353903, 173800001, 2423646, 0, 0
1739, 7042847, 5832797, 7043680, 7041577, 1007563, 30815, 1360468, 1354466, 173900001, 2424771, 0, 0
1740, 7046497, 5835894, 7047101, 7044998, 1008789, 30837, 1361009, 1355007, 174000001, 2425997, 0, 0
1741, 7049780, 5838813, 7050499, 7048396, 1009996, 30858, 1361538, 1355534, 174100001, 2427204, 0, 0
1742, 7052941, 5841652, 7053856, 7051753, 1011199, 30881, 1362098, 1356094, 174200001, 2428407, 0, 0
1743, 7056612, 5844694, 7057273, 7055170, 1012433, 30902, 1362652, 1356647, 174300001, 2429641, 0, 0
1744, 7060272, 5847938, 7060881, 7058778, 1013762, 30925, 1363222, 1357217, 174400001, 2430970, 0, 0
1745, 7063168, 5850502, 7064153, 7062050, 1015048, 30947, 1363782, 1357776, 174500001, 2432256, 0, 0
1746, 7066652, 5853371, 7067459, 7065356, 1016242, 30968, 1364357, 1358351, 174600001, 2433450, 0, 0
1747, 7070109, 5856292, 7070564, 7068461, 1017376, 30994, 1364842, 1358836, 174700001, 2434584, 0, 0
1748, 7073044, 5859079, 7073808, 7071705, 1018516, 31014, 1365366, 1359359, 174800001, 2435724, 0, 0
1749, 7076272, 5861804, 7077216, 7075113, 1019771, 31037, 1365926, 1359917, 174900001, 2436979, 0, 0
1750, 7080048, 5864896, 7080752, 7078649, 1021081, 31059, 1366495, 1360485, 175000001, 2438289, 0, 0
1751, 7083531, 5867978, 7084082, 7081979, 1022284, 31078, 1367040, 1361029, 175100001, 2439492, 0, 0
1752, 7086506, 5870617, 7087344, 7085241, 1023440, 31104, 1367558, 1361545, 175200001, 2440648, 0, 0
1753, 7090116, 5873660, 7090909, 7088806, 1024782, 31127, 1368146, 1362133, 175300001, 2441990, 0, 0
1754, 7093683, 5876806, 7094247, 7092144, 1025928, 31149, 1368654, 1362641, 175400001, 2443136, 0, 0
1755, 7097104, 5879907, 7097773, 7095670, 1027158, 31170, 1369211, 1363196, 175500001, 2444366, 0, 0
1756, 7100049, 5882506, 7101067, 7098964, 1028471, 31194, 1369769, 1363751, 175600001, 2445679, 0, 0
1757, 7103883, 5885557, 7104485, 7102382, 1029662, 31216, 1370315, 1364297, 175700001, 2446870, 0, 0
1758, 7107412, 5888737, 7107914, 7105811, 1030903, 31235, 1370853, 1364833, 175800001, 2448111, 0, 0
1759, 7110651, 5891745, 7111410, 7109307, 1032140, 31256, 1371389, 1365367, 175900001, 2449348, 0, 0
1760, 7113573, 5894320, 7114513, 7112410, 1033318, 31283, 1371944, 1365910, 176000001, 2450526, 0, 0
1761, 7117242, 5897306, 7117831, 7115728, 1034512, 31305, 1372474, 1366440, 176100001, 2451720, 0, 0
1762, 7120652, 5900413, 7121194, 7119091, 1035720, 31329, 1373017, 1366982, 176200001, 2452928, 0, 0
1763, 7123621, 5903082, 7124602, 7122499, 1037032, 31347, 1373616, 1367578, 176300001, 2454240, 0, 0
1764, 7126840, 5905719, 7127669, 7125566, 1038161, 31370, 1374158, 1368119, 176400001, 2455369, 0, 0
1765, 7130540, 5908902, 7130977, 7128874, 1039274, 31390, 1374678, 1368639, 176500001, 2456482, 0, 0
1766, 7133531, 5911706, 7134298, 7132195, 1040489, 31410, 1375229, 1369189, 176600001, 2457697, 0, 0
1767, 7136438, 5914139, 7137456, 7135353, 1041777, 31450, 1375833, 1369776, 176700001, 2458985, 0, 0
1768, 7140084, 5917014, 7140644, 7138541, 1042938, 31473, 1376359, 1370302, 176800001, 2460146, 0, 0
1769, 7143536, 5920169, 7144115, 7142012, 1044208, 31495, 1376902, 1370845, 176900001, 2461416, 0, 0
1770, 7146205, 5922519, 7147277, 7145172, 1045561, 31554, 1377524, 1371460, 177000001, 2462769, 0, 0
1771, 7149502, 5925203, 7150411, 7148306, 1046818, 31577, 1378084, 1372019, 177100001, 2464026, 0, 0
1772, 7153393, 5928412, 7153865, 7151760, 1048020, 31598, 1378630, 1372565, 177200001, 2465228, 0, 0
1773, 7156148, 5931054, 7157187, 7155081, 1049316, 31618, 1379200, 1373133, 177300001, 2466524, 0, 0
1774, 7159310, 5933623, 7160419, 7158311, 1050577, 31647, 1379809, 1373739, 177400001, 2467785, 0, 0
1775, 7163110, 5936571, 7163640, 7161532, 1051718, 31669, 1380320, 1374250, 177500001, 2468926, 0, 0
1776, 7166075, 5939253, 7166938, 7164830, 1052996, 31690, 1380902, 1374830, 177600001, 2470204, 0, 0
1777, 7168838, 5941650, 7169998, 7167890, 1054193, 31729, 1381510, 1375429, 177700001, 2471401, 0, 0
1778, 7172534, 5944445, 7173186, 7171078, 1055352, 31751, 1382033, 1375951, 177800001, 2472560, 0, 0
1779, 7175980, 5947525, 7176622, 7174514, 1056579, 31773, 1382586, 1376504, 177900001, 2473787, 0, 0
1780, 7178305, 5949547, 7179411, 7177303, 1057844, 31809, 1383209, 1377115, 178000001, 2475052, 0, 0
1781, 7181641, 5952211, 7182488, 7180379, 1059022, 31831, 1383753, 1377659, 178100001, 2476230, 0, 0
1782, 7185280, 5955224, 7185839, 7183730, 1060176, 31853, 1384280, 1378186, 178200001, 2477384, 0, 0
1783, 7187643, 5957442, 7188837, 7186728, 1061472, 31891, 1384914, 1378811, 178300001, 2478680, 0, 0
1784, 7190833, 5959936, 7191699, 7189590, 1062596, 31912, 1385472, 1379368, 178400001, 2479804, 0, 0
1785, 7194376, 5962913, 7194987, 7192878, 1063770, 31932, 1386017, 1379911, 178500001, 2480978, 0, 0
1786, 7196927, 5965214, 7198053, 7195944, 1065076, 31956, 1386626, 1380519, 178600001, 2482284, 0, 0
1787, 7199481, 5967231, 7200535, 7198426, 1066068, 31974, 1387151, 1381040, 178700001, 2483276, 0, 0
1788, 7203166, 5970089, 7203652, 7201543, 1067124, 31998, 1387664, 1381553, 178800001, 2484332, 0, 0
1789, 7205800, 5972470, 7206808, 7204699, 1068436, 32021, 1388288, 1382176, 178900001, 2485644, 0, 0
1790, 7208920, 5974866, 7209779, 7207670, 1069698, 32070, 1388893, 1382765, 179000001, 2486906, 0, 0
1791, 7212276, 5977660, 7212828, 7210719, 1070769, 32098, 1389403, 1383274, 179100001, 2487977, 0, 0
1792, 7215032, 5980087, 7215933, 7213823, 1072086, 32120, 1390022, 1383892, 179200001, 2489294, 0, 0
1793, 7217800, 5982466, 7218906, 7216796, 1073345, 32149, 1390653, 1384522, 179300001, 2490553, 0, 0
1794, 7221422, 5985271, 7222059, 7219949, 1074476, 32172, 1391165, 1385034, 179400001, 2491684, 0, 0
1795, 7224575, 5988083, 7225235, 7223125, 1075713, 32194, 1391731, 1385600, 179500001, 2492921, 0, 0
1796, 7227091, 5990305, 7228258, 7226143, 1077039, 32217, 1392365, 1386230, 179600001, 2494247, 0, 0
1797, 7230831, 5993125, 7231446, 7229331, 1078227, 32241, 1392908, 1386773, 179700001, 2495435, 0, 0
