index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
2a5, 1f87dcb80, 35b 39e 3df 424 447 477 , {1f87dc: 29} {1f87dc: 29} {1f87dc: 29} {1f87dc: 29} {1f87dc: 29} {1f87dc: 29} , {28: 24} {29: 17} {2a: 14} {2b: 28} {2c: 27} {2d: 24} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {f87dca00: 29} {f87dca40: 31} {f87dca80: 30} {f87dcac0: 27} {f87dcb00: 29} {f87dcb40: 28} , {f87dcb80: -6} {f87dcb80: -6} {f87dcb80: -6} {f87dcb80: -6} {f87dcb80: -6} {f87dcb80: -6} , {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} , {54: 31} {70: 27} {1c: 28} {cc: 28} {fc: 28} {114: 25} , {6e: 27} {d9: 27} {184: 27} {23f: 28} {2fa: 29} {555: 31} , 0  0  0  0  0  0  
2a6, 3671c280, 24a 24e 27f , {3671c: -15} {3671c: -15} {3671c: -15} , {7: 27} {8: 31} {9: 28} , {a09: 20} {a09: 20} {a09: 20} , {3671c1c0: 31} {3671c200: 29} {3671c240: 31} , {3671c280: 20} {3671c280: 20} {3671c280: 20} , {4033dc: 24} {40750c: -31} {40436c: 13} , {0: 27} {24: 24} {150: 29} , {10f: 27} {19a: 27} {445: 29} , 0  0  0  
2a7, b11c4040, 2a6 , {b11c4: 21} , {0: 29} , {237: 31} , {b11c4000: 18} , {b11c4040: -32} , {407fda: -28} , {124: 29} , {595: 31} , 0  
2a8, 1f87dcb40, 35a 39d 3de 423 446 , {1f87dc: 29} {1f87dc: 29} {1f87dc: 29} {1f87dc: 29} {1f87dc: 29} , {28: 24} {29: 17} {2a: 14} {2b: 28} {2c: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {f87dca00: 29} {f87dca40: 31} {f87dca80: 30} {f87dcac0: 27} {f87dcb00: 29} , {f87dcb40: -27} {f87dcb40: -27} {f87dcb40: -27} {f87dcb40: -27} {f87dcb40: -27} , {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} , {64: 27} {10: 29} {d4: 26} {a0: 27} {10c: 31} , {a9: 27} {154: 31} {25f: 27} {38a: 26} {535: 27} , 0  0  0  0  0  
2a9, 3671c240, 249 24d , {3671c: -15} {3671c: -15} , {7: 27} {8: 31} , {141: 26} {141: 26} , {3671c1c0: 31} {3671c200: 29} , {3671c240: 17} {3671c240: 17} , {4033dc: 24} {40750c: -31} , {c8: 26} {90: 26} , {22a: 27} {345: 28} , 0  0  
2aa, 1f87dcb00, 320 359 39c 3dd 422 , {1f87dc: 29} {1f87dc: 29} {1f87dc: 29} {1f87dc: 29} {1f87dc: 29} , {27: 23} {28: 24} {29: 17} {2a: 14} {2b: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {f87dc9c0: 31} {f87dca00: 29} {f87dca40: 31} {f87dca80: 30} {f87dcac0: 27} , {f87dcb00: -31} {f87dcb00: -31} {f87dcb00: -31} {f87dcb00: -31} {f87dcb00: -31} , {401de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} , {54: 31} {0: 27} {c4: 30} {a8: 27} {128: 28} , {6d: 23} {114: 28} {21f: 29} {3aa: 27} {5a5: 30} , 0  0  0  0  0  
2ab, 3671c200, 248 , {3671c: -15} , {7: 27} , {228: 27} , {3671c1c0: 31} , {3671c200: -28} , {4033dc: 24} , {134: 29} , {5d5: 27} , 0  
2ac, 10e027fc0, 650 d2b dcd , {10e027: 1} {10e027: 1} {10e027: 1} , {3c: 28} {3e: 27} {3d: 30} , {4c9: 22} {1cd: -26} {149: 31} , {e027f00: 29} {e027f80: 28} {e027f40: 28} , {e027fc0: -31} {e027fc0: -31} {e027fc0: -31} , {45e334: 26} {451384: 29} {454cc4: -30} , {5c: 28} {18: 29} {88: 31} , {7f: 12} {165: 27} {32a: 28} , 1  1  1  
2ad, 10e027f80, 64f d22 dcc , {10e027: 1} {10e027: 1} {10e027: 1} , {3c: 28} {39: 28} {3d: 30} , {e99: 16} {249: 27} {e29: 30} , {e027f00: 29} {e027e40: 31} {e027f40: 28} , {e027f80: -30} {e027f80: -30} {e027f80: -30} , {45e334: 26} {4538e4: 30} {454cc4: -30} , {70: 27} {5c: 28} {170: 26} , {ca: 11} {8d: 27} {4c5: 27} , 0  0  1  
2ae, 1f87dcac0, 2e2 31f 358 39b 3dc , {1f87dc: 29} {1f87dc: 29} {1f87dc: 29} {1f87dc: 29} {1f87dc: 29} , {26: 28} {27: 23} {28: 24} {29: 17} {2a: 14} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {f87dc980: 28} {f87dc9c0: 31} {f87dca00: 29} {f87dca40: 31} {f87dca80: 30} , {f87dcac0: 20} {f87dcac0: 20} {f87dcac0: 20} {f87dcac0: 20} {f87dcac0: 20} , {4011e6: 30} {401de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} , {54: 31} {68: 28} {30: 26} {98: 29} {130: 30} , {6d: 23} {b8: 28} {1cf: 29} {36a: 27} {5c5: 29} , 0  0  0  0  0  
2af, 1f87dca80, 2e1 31e 357 39a , {1f87dc: 29} {1f87dc: 29} {1f87dc: 29} {1f87dc: 29} , {26: 28} {27: 23} {28: 24} {29: 17} , {249: 27} {249: 27} {249: 27} {249: 27} , {f87dc980: 28} {f87dc9c0: 31} {f87dca00: 29} {f87dca40: 31} , {f87dca80: 20} {f87dca80: 20} {f87dca80: 20} {f87dca80: 20} , {4011e6: 30} {401de6: -28} {407de6: -28} {407de6: -28} , {6c: 27} {10: 29} {84: 31} {120: 31} , {c8: 28} {153: 30} {31a: 30} {585: 29} , 0  0  0  0  
2b0, 3671cc00, 4e1 509 51d 529 54d 568 , {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} , {29: 17} {2a: 14} {2b: 28} {2d: 24} {2e: 20} {2f: 25} , {249: 27} {249: 27} {249: 27} {289: 28} {289: 28} {289: 28} , {3671ca40: 31} {3671ca80: 30} {3671cac0: 27} {3671cb40: 28} {3671cb80: 28} {3671cbc0: 27} , {3671cc00: -12} {3671cc00: -12} {3671cc00: -12} {3671cc00: -12} {3671cc00: -12} {3671cc00: -12} , {40731c: 28} {4073ec: 30} {4073ec: 30} {4073ec: 30} {4073dc: 24} {40729c: 15} , {54: 31} {64: 27} {0: 27} {c0: 29} {9c: 30} {11c: 27} , {73: 31} {ae: 28} {119: 28} {20f: 31} {37a: 30} {575: 29} , 0  0  0  0  0  0  
2b1, 131a5fc00, d2 e9 100 116 135 146 158 173 , {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} , {28: 24} {29: 17} {2a: 14} {2b: 28} {2c: 27} {2d: 24} {2e: 20} {2f: 25} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {31a5fa00: 29} {31a5fa40: 31} {31a5fa80: 30} {31a5fac0: 27} {31a5fb00: 29} {31a5fb40: 28} {31a5fb80: 28} {31a5fbc0: 27} , {31a5fc00: -12} {31a5fc00: -12} {31a5fc00: -12} {31a5fc00: -12} {31a5fc00: -12} {31a5fc00: -12} {31a5fc00: -12} {31a5fc00: -12} , {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} , {54: 31} {60: 28} {70: 27} {4: 26} {8: 26} {c4: 30} {a0: 27} {128: 28} , {78: 29} {a3: 28} {de: 31} {129: 30} {13c: 29} {223: 29} {38e: 29} {5a9: 11} , 0  0  0  0  0  0  0  0  
2b2, 1f87dca40, 27e 2b0 2e0 31d 356 , {1f87dc: 29} {1f87dc: 29} {1f87dc: 29} {1f87dc: 29} {1f87dc: 29} , {24: 27} {25: 29} {26: 28} {27: 23} {28: 24} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {f87dc900: 28} {f87dc940: 25} {f87dc980: 28} {f87dc9c0: 31} {f87dca00: 29} , {f87dca40: 17} {f87dca40: 17} {f87dca40: 17} {f87dca40: 17} {f87dca40: 17} , {407c56: -19} {407066: 25} {4011e6: 30} {401de6: -28} {407de6: -28} , {54: 31} {68: 28} {1c: 28} {dc: 27} {110: 29} , {6d: 23} {b8: 28} {183: 30} {27e: 29} {545: 29} , 0  0  0  0  0  
2b3, 1f87dca00, 26b 27d 2af 2df 31c , {1f87dc: 29} {1f87dc: 29} {1f87dc: 29} {1f87dc: 29} {1f87dc: 29} , {23: 29} {24: 27} {25: 29} {26: 28} {27: 23} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {f87dc8c0: 30} {f87dc900: 28} {f87dc940: 25} {f87dc980: 28} {f87dc9c0: 31} , {f87dca00: -28} {f87dca00: -28} {f87dca00: -28} {f87dca00: -28} {f87dca00: -28} , {407de6: -28} {407c56: -19} {407066: 25} {4011e6: 30} {401de6: -28} , {54: 31} {68: 28} {14: 27} {f4: 27} {16c: 29} , {6d: 23} {b8: 28} {163: 30} {2de: 30} {4b9: 29} , 0  0  0  0  0  
2b4, 1f87dc9c0, 26a 27c 2ae 2de , {1f87dc: 29} {1f87dc: 29} {1f87dc: 29} {1f87dc: 29} , {23: 29} {24: 27} {25: 29} {26: 28} , {449: 29} {449: 29} {449: 29} {449: 29} , {f87dc8c0: 30} {f87dc900: 28} {f87dc940: 25} {f87dc980: 28} , {f87dc9c0: -29} {f87dc9c0: -29} {f87dc9c0: -29} {f87dc9c0: -29} , {407de6: -28} {407c56: -19} {407066: 25} {4011e6: 30} , {6c: 27} {14: 27} {f0: 30} {120: 31} , {c8: 28} {163: 30} {2ce: 30} {589: 29} , 0  0  0  0  
2b5, 1f87dc980, 269 27a 27b 2ac , {1f87dc: 29} {1f87dc: 29} {1f87dc: 29} {1f87dc: 29} , {23: 29} {24: 27} {24: 27} {25: 29} , {489: 29} {291: 30} {489: 29} {489: 29} , {f87dc8c0: 30} {f87dc900: 28} {f87dc900: 28} {f87dc940: 25} , {f87dc980: 30} {f87dc980: 30} {f87dc980: 30} {f87dc980: 30} , {407de6: -28} {407c56: -19} {407c56: -19} {407066: 25} , {c: 28} {94: 27} {cc: 28} {160: 26} , {143: 26} {469: 29} {23e: 27} {489: 27} , 0  0  0  0  
2b6, 1f87dc940, 266 268 279 , {1f87dc: 29} {1f87dc: 29} {1f87dc: 29} , {23: 29} {23: 29} {24: 27} , {252: 27} {291: 30} {291: 30} , {f87dc8c0: 30} {f87dc8c0: 30} {f87dc900: 28} , {f87dc940: -28} {f87dc940: -28} {f87dc940: -28} , {407de6: -28} {407de6: -28} {407c56: -19} , {98: 29} {dc: 27} {158: 29} , {509: 28} {27e: 29} {469: 29} , 0  0  0  
2b7, 3671cbc0, 4cc 4e0 508 51c 528 54c , {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} , {28: 24} {29: 17} {2a: 14} {2b: 28} {2d: 24} {2e: 20} , {249: 27} {249: 27} {249: 27} {249: 27} {251: 28} {251: 28} , {3671ca00: 29} {3671ca40: 31} {3671ca80: 30} {3671cac0: 27} {3671cb40: 28} {3671cb80: 28} , {3671cbc0: -24} {3671cbc0: -24} {3671cbc0: -24} {3671cbc0: -24} {3671cbc0: -24} {3671cbc0: -24} , {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {4073ec: 30} {4073dc: 24} , {54: 31} {60: 28} {7c: 28} {24: 24} {98: 29} {134: 29} , {73: 31} {9e: 29} {109: 28} {1a4: 27} {36a: 27} {5d5: 27} , 0  0  0  0  0  0  
2b8, 131a5fbc0, d1 e8 ff 115 134 145 157 , {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} , {28: 24} {29: 17} {2a: 14} {2b: 28} {2c: 27} {2d: 24} {2e: 20} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {31a5fa00: 29} {31a5fa40: 31} {31a5fa80: 30} {31a5fac0: 27} {31a5fb00: 29} {31a5fb40: 28} {31a5fb80: 28} , {31a5fbc0: -24} {31a5fbc0: -24} {31a5fbc0: -24} {31a5fbc0: -24} {31a5fbc0: -24} {31a5fbc0: -24} {31a5fbc0: -24} , {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} , {60: 28} {70: 27} {c: 28} {28: 27} {38: 30} {98: 29} {124: 29} , {a3: 28} {de: 31} {149: 28} {1b4: 27} {1f7: 29} {36e: 27} {599: 19} , 0  0  0  0  0  0  0  
2b9, 3671cb80, 4cb 4df 507 51b 527 , {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} , {28: 24} {29: 17} {2a: 14} {2b: 28} {2d: 24} , {249: 27} {249: 27} {249: 27} {249: 27} {24a: 27} , {3671ca00: 29} {3671ca40: 31} {3671ca80: 30} {3671cac0: 27} {3671cb40: 28} , {3671cb80: -6} {3671cb80: -6} {3671cb80: -6} {3671cb80: -6} {3671cb80: -6} , {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {4073ec: 30} , {60: 28} {74: 29} {20: 27} {dc: 27} {110: 29} , {9e: 29} {e9: 30} {194: 27} {27f: 29} {545: 29} , 0  0  0  0  0  
2ba, 131a5fb80, 9d b9 d0 e7 fe 114 133 144 , {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} , {26: 28} {27: 23} {28: 24} {29: 17} {2a: 14} {2b: 28} {2c: 27} {2d: 24} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {31a5f980: 28} {31a5f9c0: 31} {31a5fa00: 29} {31a5fa40: 31} {31a5fa80: 30} {31a5fac0: 27} {31a5fb00: 29} {31a5fb40: 28} , {31a5fb80: -6} {31a5fb80: -6} {31a5fb80: -6} {31a5fb80: -6} {31a5fb80: -6} {31a5fb80: -6} {31a5fb80: -6} {31a5fb80: -6} , {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} , {54: 31} {5c: 28} {70: 27} {c: 28} {34: 30} {e0: 25} {8c: 29} {120: 31} , {78: 29} {93: 31} {de: 31} {149: 28} {1e4: 31} {28f: 31} {342: 25} {589: 29} , 0  0  0  0  0  0  0  0  
2bb, 3671cb40, 336 4b9 4ca 4de 506 51a , {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} , {13: 30} {27: 23} {28: 24} {29: 17} {2a: 14} {2b: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {3671c4c0: 30} {3671c9c0: 31} {3671ca00: 29} {3671ca40: 31} {3671ca80: 30} {3671cac0: 27} , {3671cb40: -27} {3671cb40: -27} {3671cb40: -27} {3671cb40: -27} {3671cb40: -27} {3671cb40: -27} , {4073ec: 30} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} , {694: 29} {5c: 28} {74: 29} {18: 29} {d8: 30} {b0: 27} , {4e9: 30} {8e: 30} {e9: 30} {174: 31} {26f: 29} {3ca: 28} , 0  0  0  0  0  0  
2bc, 131a5fb40, 86 9c b8 cf e6 fd 113 132 , {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} , {25: 29} {26: 28} {27: 23} {28: 24} {29: 17} {2a: 14} {2b: 28} {2c: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {31a5f940: 25} {31a5f980: 28} {31a5f9c0: 31} {31a5fa00: 29} {31a5fa40: 31} {31a5fa80: 30} {31a5fac0: 27} {31a5fb00: 29} , {31a5fb40: -27} {31a5fb40: -27} {31a5fb40: -27} {31a5fb40: -27} {31a5fb40: -27} {31a5fb40: -27} {31a5fb40: -27} {31a5fb40: -27} , {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} , {54: 31} {60: 28} {6c: 27} {c: 28} {34: 30} {f0: 30} {b8: 28} {118: 29} , {78: 29} {a3: 28} {ce: 27} {149: 28} {1e4: 31} {2cf: 31} {3ea: 31} {569: 28} , 0  0  0  0  0  0  0  0  
2bd, 3671cb00, 322 49b 4b8 4c9 4dd 505 519 , {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} , {12: 27} {26: 28} {27: 23} {28: 24} {29: 17} {2a: 14} {2b: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {3671c480: 29} {3671c980: 28} {3671c9c0: 31} {3671ca00: 29} {3671ca40: 31} {3671ca80: 30} {3671cac0: 27} , {3671cb00: -31} {3671cb00: -31} {3671cb00: -31} {3671cb00: -31} {3671cb00: -31} {3671cb00: -31} {3671cb00: -31} , {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} , {694: 29} {58: 27} {70: 27} {18: 29} {cc: 28} {ac: 30} {134: 29} , {4c9: 31} {7e: 27} {d9: 27} {174: 31} {23f: 28} {3ba: 29} {5d5: 27} , 1  1  1  1  1  1  1  
2be, 131a5fb00, 6e 85 9b b7 ce e5 fc 112 , {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} , {24: 27} {25: 29} {26: 28} {27: 23} {28: 24} {29: 17} {2a: 14} {2b: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {31a5f900: 28} {31a5f940: 25} {31a5f980: 28} {31a5f9c0: 31} {31a5fa00: 29} {31a5fa40: 31} {31a5fa80: 30} {31a5fac0: 27} , {31a5fb00: -31} {31a5fb00: -31} {31a5fb00: -31} {31a5fb00: -31} {31a5fb00: -31} {31a5fb00: -31} {31a5fb00: -31} {31a5fb00: -31} , {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} , {54: 31} {60: 28} {70: 27} {4: 26} {34: 30} {f0: 30} {144: 28} {138: 31} , {78: 29} {a3: 28} {de: 31} {129: 30} {1e4: 31} {2cf: 31} {41a: 28} {5e5: 29} , 0  0  0  0  0  0  0  0  
2bf, 1f919cd00, 181 , {1f919c: -8} , {24: 27} , {b71: 20} , {f919c900: 28} , {f919cd00: -28} , {45869e: -30} , {418: 29} , {26d: -8} , 1  
2c0, 1f919ccc0, 71d , {1f919c: -8} , {2f: 25} , {c49: 29} , {f919cbc0: 27} , {f919ccc0: -13} , {45cbce: 25} , {58: 27} , {78: 29} , 1  
2c1, 1f919cc40, 71a 71b , {1f919c: -8} {1f919c: -8} , {2f: 25} {2f: 25} , {dde: -19} {ef1: 4} , {f919cbc0: 27} {f919cbc0: 27} , {f919cc40: -4} {f919cc40: -4} , {45cbce: 25} {45cbce: 25} , {98: 29} {14: 27} , {329: 24} {15e: 24} , 1  1  
2c2, 1f919cc80, 71c , {1f919c: -8} , {2f: 25} , {789: 31} , {f919cbc0: 27} , {f919cc80: 20} , {45cbce: 25} , {6c: 27} , {c3: 14} , 1  
2c3, 3671cac0, 2fb 48f 49a 4b7 4c8 4dc 504 , {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} , {11: 30} {25: 29} {26: 28} {27: 23} {28: 24} {29: 17} {2a: 14} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {3671c440: 30} {3671c940: 25} {3671c980: 28} {3671c9c0: 31} {3671ca00: 29} {3671ca40: 31} {3671ca80: 30} , {3671cac0: 20} {3671cac0: 20} {3671cac0: 20} {3671cac0: 20} {3671cac0: 20} {3671cac0: 20} {3671cac0: 20} , {40731c: 28} {40d3ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} , {698: 26} {58: 27} {68: 28} {10: 29} {cc: 28} {a4: 27} {130: 30} , {4c9: 31} {7e: 27} {b9: 29} {154: 31} {23f: 28} {39a: 29} {5c5: 29} , 0  0  0  0  0  0  0  
2c4, 131a5fac0, 56 6d 84 9a b6 cd e4 fb , {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} , {23: 29} {24: 27} {25: 29} {26: 28} {27: 23} {28: 24} {29: 17} {2a: 14} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {31a5f8c0: 30} {31a5f900: 28} {31a5f940: 25} {31a5f980: 28} {31a5f9c0: 31} {31a5fa00: 29} {31a5fa40: 31} {31a5fa80: 30} , {31a5fac0: 20} {31a5fac0: 20} {31a5fac0: 20} {31a5fac0: 20} {31a5fac0: 20} {31a5fac0: 20} {31a5fac0: 20} {31a5fac0: 20} , {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} , {54: 31} {60: 28} {70: 27} {8: 26} {28: 27} {ec: 27} {144: 28} {1c0: 27} , {78: 29} {a3: 28} {de: 31} {139: 28} {1b4: 27} {2bf: 27} {41a: 28} {605: 29} , 0  0  0  0  0  0  0  0  
2c5, b7d8afc0, 260 278 28a , {b7d8a: 29} {b7d8a: 29} {b7d8a: 29} , {3c: 28} {3d: 30} {3e: 27} , {2c9: 21} {2c9: 21} {2c9: 21} , {b7d8af00: 29} {b7d8af40: 28} {b7d8af80: 28} , {b7d8afc0: -31} {b7d8afc0: -31} {b7d8afc0: -31} , {4073da: 31} {401bfa: 27} {405ef8: -29} , {5c: 28} {24: 24} {110: 29} , {7f: 12} {19e: 24} {549: 28} , 0  0  0  
2c6, 1f919cc00, 719 , {1f919c: -8} , {2f: 25} , {dde: -19} , {f919cbc0: 27} , {f919cc00: -12} , {45cbce: 25} , {88: 31} , {329: 24} , 1  
2c7, 3671ca80, 2f5 48e 499 4b6 4c7 4db , {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} , {10: 31} {25: 29} {26: 28} {27: 23} {28: 24} {29: 17} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {3671c400: 18} {3671c940: 25} {3671c980: 28} {3671c9c0: 31} {3671ca00: 29} {3671ca40: 31} , {3671ca80: 20} {3671ca80: 20} {3671ca80: 20} {3671ca80: 20} {3671ca80: 20} {3671ca80: 20} , {4073ec: 30} {40d3ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} , {698: 26} {68: 28} {8: 26} {c4: 30} {a0: 27} {12c: 31} , {4b9: 29} {b9: 29} {134: 27} {21f: 29} {38a: 26} {5b5: 29} , 0  0  0  0  0  0  
2c8, 131a5fa80, 55 6c 83 99 b5 cc e3 , {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} , {23: 29} {24: 27} {25: 29} {26: 28} {27: 23} {28: 24} {29: 17} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {31a5f8c0: 30} {31a5f900: 28} {31a5f940: 25} {31a5f980: 28} {31a5f9c0: 31} {31a5fa00: 29} {31a5fa40: 31} , {31a5fa80: 20} {31a5fa80: 20} {31a5fa80: 20} {31a5fa80: 20} {31a5fa80: 20} {31a5fa80: 20} {31a5fa80: 20} , {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} , {60: 28} {70: 27} {8: 26} {2c: 31} {e0: 25} {140: 28} {1c0: 27} , {a3: 28} {de: 31} {139: 28} {1c4: 30} {28f: 31} {40a: 27} {605: 29} , 0  0  0  0  0  0  0  
2c9, 3671ca40, 2e4 46a 48d 498 4b5 4c6 , {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} , {f: 29} {24: 27} {25: 29} {26: 28} {27: 23} {28: 24} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {3671c3c0: 27} {3671c900: 28} {3671c940: 25} {3671c980: 28} {3671c9c0: 31} {3671ca00: 29} , {3671ca40: 17} {3671ca40: 17} {3671ca40: 17} {3671ca40: 17} {3671ca40: 17} {3671ca40: 17} , {4073ec: 30} {4067ec: -30} {40d3ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} , {69c: 9} {5c: 28} {8: 26} {38: 30} {98: 29} {128: 28} , {4b9: 29} {8d: 27} {134: 27} {1ef: 29} {36a: 27} {5a5: 30} , 0  0  0  0  0  0  
2ca, 131a5fa40, 3e 54 6b 82 98 b4 cb , {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} {131a5f: 13} , {22: 27} {23: 29} {24: 27} {25: 29} {26: 28} {27: 23} {28: 24} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {31a5f880: 29} {31a5f8c0: 30} {31a5f900: 28} {31a5f940: 25} {31a5f980: 28} {31a5f9c0: 31} {31a5fa00: 29} , {31a5fa40: 17} {31a5fa40: 17} {31a5fa40: 17} {31a5fa40: 17} {31a5fa40: 17} {31a5fa40: 17} {31a5fa40: 17} , {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} , {5c: 28} {70: 27} {8: 26} {30: 26} {e4: 30} {b8: 28} {13c: 29} , {93: 31} {de: 31} {139: 28} {1d4: 28} {29f: 27} {3ea: 31} {5f5: 27} , 0  0  0  0  0  0  0  
2cb, 3671ca00, 2d0 45f 469 48c 497 4b4 , {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} {3671c: -15} , {e: 28} {23: 29} {24: 27} {25: 29} {26: 28} {27: 23} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {3671c380: 28} {3671c8c0: 30} {3671c900: 28} {3671c940: 25} {3671c980: 28} {3671c9c0: 31} , {3671ca00: -28} {3671ca00: -28} {3671ca00: -28} {3671ca00: -28} {3671ca00: -28} {3671ca00: -28} , {40731c: 28} {40719c: 27} {4067ec: -30} {40d3ec: 30} {40731c: 28} {4073ec: 30} , {69c: 9} {5c: 28} {74: 29} {38: 30} {8c: 29} {120: 31} , {4a9: 27} {8d: 27} {e8: 26} {1ef: 29} {33a: 27} {585: 29} , 0  0  0  0  0  0  
