index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
b, fcb68740, bc7 bd3 bdf beb bf7 c03 c0f c1b c27 c33 c3f c4b , {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} , {10: 27} {11: 28} {14: 28} {13: 28} {17: 29} {15: 31} {16: 28} {19: 27} {18: 29} {1c: 28} {1a: 31} {1b: 28} , {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} , {fcb68400: 27} {fcb68440: 28} {fcb68500: 29} {fcb684c0: 27} {fcb685c0: 29} {fcb68540: 27} {fcb68580: 29} {fcb68640: 29} {fcb68600: 27} {fcb68700: 28} {fcb68680: 29} {fcb686c0: 25} , {fcb68740: 28} {fcb68740: 28} {fcb68740: 28} {fcb68740: 28} {fcb68740: 28} {fcb68740: 28} {fcb68740: 28} {fcb68740: 28} {fcb68740: 28} {fcb68740: 28} {fcb68740: 28} {fcb68740: 28} , {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} , {ffffffd4: 31} {ffffffe0: 30} {ffffffe8: 30} {fffffff0: 29} {ffffff80: 27} {ffffff90: 29} {ffffffa8: 27} {ffffff44: 30} {ffffff58: 27} {ffffff04: 28} {ffffff30: 28} {fffffeec: 27} , {91: 27} {bc: 27} {d7: 31} {f2: 28} {12d: 30} {168: 31} {1c3: 29} {22e: 27} {279: 30} {324: 30} {3cf: 29} {4ba: 28} , 1  1  1  1  1  1  1  1  1  1  1  1  
c, fcb68780, bba bc6 bd2 bde bea bf6 c02 c0e c1a c26 c32 c3e c4a , {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} , {12: 28} {10: 27} {11: 28} {14: 28} {13: 28} {17: 29} {15: 31} {16: 28} {19: 27} {18: 29} {1c: 28} {1a: 31} {1b: 28} , {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} , {fcb68480: 31} {fcb68400: 27} {fcb68440: 28} {fcb68500: 29} {fcb684c0: 27} {fcb685c0: 29} {fcb68540: 27} {fcb68580: 29} {fcb68640: 29} {fcb68600: 27} {fcb68700: 28} {fcb68680: 29} {fcb686c0: 25} , {fcb68780: 28} {fcb68780: 28} {fcb68780: 28} {fcb68780: 28} {fcb68780: 28} {fcb68780: 28} {fcb68780: 28} {fcb68780: 28} {fcb68780: 28} {fcb68780: 28} {fcb68780: 28} {fcb68780: 28} {fcb68780: 28} , {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} , {d4: 29} {dc: 29} {e8: 29} {f4: 31} {fc: 28} {90: 30} {a4: 31} {40: 27} {60: 29} {0: 27} {38: 30} {1f0: 27} {1b8: 30} , {91: 27} {ac: 30} {d7: 31} {102: 30} {11d: 29} {168: 31} {1b3: 28} {21e: 29} {299: 31} {314: 29} {3ef: 29} {4ca: 27} {5e5: 30} , 1  1  1  1  1  1  1  1  1  1  1  1  1  
d, fcb686c0, bad bb9 bc5 bd1 bdd be9 bf5 c01 c0d c19 c25 c31 c3d , {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} , {e: 28} {12: 28} {10: 27} {11: 28} {14: 28} {13: 28} {17: 29} {15: 31} {16: 28} {19: 27} {18: 29} {1c: 28} {1a: 31} , {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} , {fcb68380: 31} {fcb68480: 31} {fcb68400: 27} {fcb68440: 28} {fcb68500: 29} {fcb684c0: 27} {fcb685c0: 29} {fcb68540: 27} {fcb68580: 29} {fcb68640: 29} {fcb68600: 27} {fcb68700: 28} {fcb68680: 29} , {fcb686c0: 30} {fcb686c0: 30} {fcb686c0: 30} {fcb686c0: 30} {fcb686c0: 30} {fcb686c0: 30} {fcb686c0: 30} {fcb686c0: 30} {fcb686c0: 30} {fcb686c0: 30} {fcb686c0: 30} {fcb686c0: 30} {fcb686c0: 30} , {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} , {54: 28} {5c: 30} {64: 31} {74: 28} {4: 30} {c: 27} {28: 30} {c0: 30} {e0: 31} {88: 29} {b4: 28} {178: 28} {1c0: 28} , {91: 27} {ac: 30} {c7: 30} {102: 30} {13d: 29} {158: 30} {1c3: 29} {21e: 29} {299: 31} {334: 31} {3df: 30} {4ea: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
e, fcb68680, ba0 bac bb8 bc4 bd0 bdc be8 bf4 c00 c0c c18 c24 c30 , {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} , {f: 29} {e: 28} {12: 28} {10: 27} {11: 28} {14: 28} {13: 28} {17: 29} {15: 31} {16: 28} {19: 27} {18: 29} {1c: 28} , {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} , {fcb683c0: 22} {fcb68380: 31} {fcb68480: 31} {fcb68400: 27} {fcb68440: 28} {fcb68500: 29} {fcb684c0: 27} {fcb685c0: 29} {fcb68540: 27} {fcb68580: 29} {fcb68640: 29} {fcb68600: 27} {fcb68700: 28} , {fcb68680: 31} {fcb68680: 31} {fcb68680: 31} {fcb68680: 31} {fcb68680: 31} {fcb68680: 31} {fcb68680: 31} {fcb68680: 31} {fcb68680: 31} {fcb68680: 31} {fcb68680: 31} {fcb68680: 31} {fcb68680: 31} , {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} , {ffffff94: 30} {ffffff9c: 31} {ffffffa4: 31} {ffffffb0: 27} {ffffffc0: 30} {ffffffd4: 31} {ffffffe0: 30} {ffffff00: 29} {ffffff20: 31} {ffffff44: 30} {ffffff74: 31} {fffffeac: 28} {fffffe00: 31} , {91: 27} {ac: 30} {c7: 30} {f2: 28} {12d: 30} {178: 27} {1a3: 28} {21e: 29} {299: 31} {324: 30} {3df: 30} {4ba: 28} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
f, fcb68700, b93 b9f bab bb7 bc3 bcf bdb be7 bf3 bff c0b c17 c23 , {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} , {c: 28} {f: 29} {e: 28} {12: 28} {10: 27} {11: 28} {14: 28} {13: 28} {17: 29} {15: 31} {16: 28} {19: 27} {18: 29} , {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} , {fcb68300: 28} {fcb683c0: 22} {fcb68380: 31} {fcb68480: 31} {fcb68400: 27} {fcb68440: 28} {fcb68500: 29} {fcb684c0: 27} {fcb685c0: 29} {fcb68540: 27} {fcb68580: 29} {fcb68640: 29} {fcb68600: 27} , {fcb68700: 28} {fcb68700: 28} {fcb68700: 28} {fcb68700: 28} {fcb68700: 28} {fcb68700: 28} {fcb68700: 28} {fcb68700: 28} {fcb68700: 28} {fcb68700: 28} {fcb68700: 28} {fcb68700: 28} {fcb68700: 28} , {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} , {118: 29} {11c: 27} {124: 31} {130: 27} {13c: 27} {150: 28} {168: 30} {178: 28} {1a0: 27} {1c4: 31} {1f0: 27} {2c: 28} {70: 30} , {a1: 27} {ac: 30} {c7: 30} {f2: 28} {11d: 29} {168: 31} {1c3: 29} {1fe: 27} {299: 31} {324: 30} {3cf: 29} {4ba: 28} {5c5: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
10, fcb68600, b86 b92 b9e baa bb6 bc2 bce bda be6 bf2 bfe c0a c16 , {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} , {b: 27} {c: 28} {f: 29} {e: 28} {12: 28} {10: 27} {11: 28} {14: 28} {13: 28} {17: 29} {15: 31} {16: 28} {19: 27} , {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} , {fcb682c0: 25} {fcb68300: 28} {fcb683c0: 22} {fcb68380: 31} {fcb68480: 31} {fcb68400: 27} {fcb68440: 28} {fcb68500: 29} {fcb684c0: 27} {fcb685c0: 29} {fcb68540: 27} {fcb68580: 29} {fcb68640: 29} , {fcb68600: 31} {fcb68600: 31} {fcb68600: 31} {fcb68600: 31} {fcb68600: 31} {fcb68600: 31} {fcb68600: 31} {fcb68600: 31} {fcb68600: 31} {fcb68600: 31} {fcb68600: 31} {fcb68600: 31} {fcb68600: 31} , {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} , {ffffffd4: 31} {ffffffe0: 30} {ffffffe8: 30} {fffffff0: 29} {ffffff80: 27} {ffffff90: 29} {ffffffa8: 27} {ffffff44: 30} {ffffff5c: 31} {ffffff0c: 28} {ffffff3c: 30} {fffffef4: 30} {fffffe40: 27} , {91: 27} {bc: 27} {d7: 31} {f2: 28} {12d: 30} {168: 31} {1c3: 29} {22e: 27} {289: 29} {344: 30} {3ff: 28} {4da: 28} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
11, fcb68640, b79 b85 b91 b9d ba9 bb5 bc1 bcd bd9 be5 bf1 bfd c09 , {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} , {d: 31} {b: 27} {c: 28} {f: 29} {e: 28} {12: 28} {10: 27} {11: 28} {14: 28} {13: 28} {17: 29} {15: 31} {16: 28} , {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} , {fcb68340: 29} {fcb682c0: 25} {fcb68300: 28} {fcb683c0: 22} {fcb68380: 31} {fcb68480: 31} {fcb68400: 27} {fcb68440: 28} {fcb68500: 29} {fcb684c0: 27} {fcb685c0: 29} {fcb68540: 27} {fcb68580: 29} , {fcb68640: 25} {fcb68640: 25} {fcb68640: 25} {fcb68640: 25} {fcb68640: 25} {fcb68640: 25} {fcb68640: 25} {fcb68640: 25} {fcb68640: 25} {fcb68640: 25} {fcb68640: 25} {fcb68640: 25} {fcb68640: 25} , {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {40101b: 30} {407f63: 7} , {d4: 29} {dc: 29} {e8: 29} {f4: 31} {fc: 28} {90: 30} {a4: 31} {40: 27} {60: 29} {0: 27} {38: 30} {1f0: 27} {1b4: 27} , {91: 27} {ac: 30} {d7: 31} {102: 30} {11d: 29} {168: 31} {1b3: 28} {21e: 29} {299: 31} {314: 29} {3ef: 29} {4ca: 27} {5d5: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
12, fcb68580, b6c b78 b84 b90 b9c ba8 bb4 bc0 bcc bd8 be4 bf0 bfc , {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} , {9: 30} {d: 31} {b: 27} {c: 28} {f: 29} {e: 28} {12: 28} {10: 27} {11: 28} {14: 28} {13: 28} {17: 29} {15: 31} , {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} , {fcb68240: 29} {fcb68340: 29} {fcb682c0: 25} {fcb68300: 28} {fcb683c0: 22} {fcb68380: 31} {fcb68480: 31} {fcb68400: 27} {fcb68440: 28} {fcb68500: 29} {fcb684c0: 27} {fcb685c0: 29} {fcb68540: 27} , {fcb68580: 31} {fcb68580: 31} {fcb68580: 31} {fcb68580: 31} {fcb68580: 31} {fcb68580: 31} {fcb68580: 31} {fcb68580: 31} {fcb68580: 31} {fcb68580: 31} {fcb68580: 31} {fcb68580: 31} {fcb68580: 31} , {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {40101b: 30} , {54: 28} {5c: 30} {64: 31} {74: 28} {4: 30} {c: 27} {24: 31} {c0: 30} {e0: 31} {88: 29} {b4: 28} {178: 28} {1c0: 28} , {91: 27} {ac: 30} {c7: 30} {102: 30} {13d: 29} {158: 30} {1b3: 28} {21e: 29} {299: 31} {334: 31} {3df: 30} {4ea: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
13, fcb68540, b5f b6b b77 b83 b8f b9b ba7 bb3 bbf bcb bd7 be3 bef , {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} , {a: 30} {9: 30} {d: 31} {b: 27} {c: 28} {f: 29} {e: 28} {12: 28} {10: 27} {11: 28} {14: 28} {13: 28} {17: 29} , {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} , {fcb68280: 29} {fcb68240: 29} {fcb68340: 29} {fcb682c0: 25} {fcb68300: 28} {fcb683c0: 22} {fcb68380: 31} {fcb68480: 31} {fcb68400: 27} {fcb68440: 28} {fcb68500: 29} {fcb684c0: 27} {fcb685c0: 29} , {fcb68540: 27} {fcb68540: 27} {fcb68540: 27} {fcb68540: 27} {fcb68540: 27} {fcb68540: 27} {fcb68540: 27} {fcb68540: 27} {fcb68540: 27} {fcb68540: 27} {fcb68540: 27} {fcb68540: 27} {fcb68540: 27} , {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} , {ffffff94: 30} {ffffff9c: 31} {ffffffa4: 31} {ffffffb0: 27} {ffffffc0: 30} {ffffffd4: 31} {ffffffe0: 30} {fffffffc: 30} {ffffff20: 31} {ffffff44: 30} {ffffff74: 31} {fffffeac: 28} {fffffe00: 31} , {91: 27} {ac: 30} {c7: 30} {f2: 28} {12d: 30} {178: 27} {1a3: 28} {20e: 27} {299: 31} {324: 30} {3df: 30} {4ba: 28} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
14, fcb685c0, b52 b5e b6a b76 b82 b8e b9a ba6 bb2 bbe bca bd6 be2 , {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} , {7: 28} {a: 30} {9: 30} {d: 31} {b: 27} {c: 28} {f: 29} {e: 28} {12: 28} {10: 27} {11: 28} {14: 28} {13: 28} , {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} , {fcb681c0: 29} {fcb68280: 29} {fcb68240: 29} {fcb68340: 29} {fcb682c0: 25} {fcb68300: 28} {fcb683c0: 22} {fcb68380: 31} {fcb68480: 31} {fcb68400: 27} {fcb68440: 28} {fcb68500: 29} {fcb684c0: 27} , {fcb685c0: 27} {fcb685c0: 27} {fcb685c0: 27} {fcb685c0: 27} {fcb685c0: 27} {fcb685c0: 27} {fcb685c0: 27} {fcb685c0: 27} {fcb685c0: 27} {fcb685c0: 27} {fcb685c0: 27} {fcb685c0: 27} {fcb685c0: 27} , {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} , {114: 28} {11c: 27} {124: 31} {130: 27} {13c: 27} {150: 28} {168: 30} {178: 28} {19c: 30} {1c4: 31} {1f0: 27} {2c: 28} {70: 30} , {91: 27} {ac: 30} {c7: 30} {f2: 28} {11d: 29} {168: 31} {1c3: 29} {1fe: 27} {289: 29} {324: 30} {3cf: 29} {4ba: 28} {5c5: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
15, fcb684c0, b45 b51 b5d b69 b75 b81 b8d b99 ba5 bb1 bbd bc9 bd5 , {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} , {6: 28} {7: 28} {a: 30} {9: 30} {d: 31} {b: 27} {c: 28} {f: 29} {e: 28} {12: 28} {10: 27} {11: 28} {14: 28} , {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} , {fcb68180: 29} {fcb681c0: 29} {fcb68280: 29} {fcb68240: 29} {fcb68340: 29} {fcb682c0: 25} {fcb68300: 28} {fcb683c0: 22} {fcb68380: 31} {fcb68480: 31} {fcb68400: 27} {fcb68440: 28} {fcb68500: 29} , {fcb684c0: 29} {fcb684c0: 29} {fcb684c0: 29} {fcb684c0: 29} {fcb684c0: 29} {fcb684c0: 29} {fcb684c0: 29} {fcb684c0: 29} {fcb684c0: 29} {fcb684c0: 29} {fcb684c0: 29} {fcb684c0: 29} {fcb684c0: 29} , {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} , {ffffffd4: 31} {ffffffdc: 29} {ffffffe4: 28} {fffffff0: 29} {ffffff80: 27} {ffffff90: 29} {ffffffa8: 27} {ffffff44: 30} {ffffff5c: 31} {ffffff08: 27} {ffffff3c: 30} {fffffef4: 30} {fffffe40: 27} , {91: 27} {ac: 30} {c7: 30} {f2: 28} {12d: 30} {168: 31} {1c3: 29} {22e: 27} {289: 29} {334: 31} {3ff: 28} {4da: 28} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
16, fcb68500, b38 b44 b50 b5c b68 b74 b80 b8c b98 ba4 bb0 bbc bc8 , {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} , {8: 29} {6: 28} {7: 28} {a: 30} {9: 30} {d: 31} {b: 27} {c: 28} {f: 29} {e: 28} {12: 28} {10: 27} {11: 28} , {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} , {fcb68200: 27} {fcb68180: 29} {fcb681c0: 29} {fcb68280: 29} {fcb68240: 29} {fcb68340: 29} {fcb682c0: 25} {fcb68300: 28} {fcb683c0: 22} {fcb68380: 31} {fcb68480: 31} {fcb68400: 27} {fcb68440: 28} , {fcb68500: 27} {fcb68500: 27} {fcb68500: 27} {fcb68500: 27} {fcb68500: 27} {fcb68500: 27} {fcb68500: 27} {fcb68500: 27} {fcb68500: 27} {fcb68500: 27} {fcb68500: 27} {fcb68500: 27} {fcb68500: 27} , {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} , {d4: 29} {dc: 29} {e4: 31} {f0: 27} {fc: 28} {90: 30} {a4: 31} {40: 27} {60: 29} {0: 27} {34: 28} {1f0: 27} {1b4: 27} , {91: 27} {ac: 30} {c7: 30} {f2: 28} {11d: 29} {168: 31} {1b3: 28} {21e: 29} {299: 31} {314: 29} {3df: 30} {4ca: 27} {5d5: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
17, fcb68440, b2b b37 b43 b4f b5b b67 b73 b7f b8b b97 ba3 baf bbb , {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} , {4: 31} {8: 29} {6: 28} {7: 28} {a: 30} {9: 30} {d: 31} {b: 27} {c: 28} {f: 29} {e: 28} {12: 28} {10: 27} , {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} , {fcb68100: 29} {fcb68200: 27} {fcb68180: 29} {fcb681c0: 29} {fcb68280: 29} {fcb68240: 29} {fcb68340: 29} {fcb682c0: 25} {fcb68300: 28} {fcb683c0: 22} {fcb68380: 31} {fcb68480: 31} {fcb68400: 27} , {fcb68440: 26} {fcb68440: 26} {fcb68440: 26} {fcb68440: 26} {fcb68440: 26} {fcb68440: 26} {fcb68440: 26} {fcb68440: 26} {fcb68440: 26} {fcb68440: 26} {fcb68440: 26} {fcb68440: 26} {fcb68440: 26} , {401683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} , {54: 28} {5c: 30} {64: 31} {70: 30} {7c: 27} {c: 27} {24: 31} {c0: 30} {e0: 31} {88: 29} {b4: 28} {174: 31} {13c: 27} , {91: 27} {ac: 30} {c7: 30} {f2: 28} {11d: 29} {158: 30} {1b3: 28} {21e: 29} {299: 31} {334: 31} {3df: 30} {4da: 28} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
18, fcb68400, b2a b36 b42 b4e b5a b66 b72 b7e b8a b96 ba2 bae , {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} , {4: 31} {8: 29} {6: 28} {7: 28} {a: 30} {9: 30} {d: 31} {b: 27} {c: 28} {f: 29} {e: 28} {12: 28} , {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} , {fcb68100: 29} {fcb68200: 27} {fcb68180: 29} {fcb681c0: 29} {fcb68280: 29} {fcb68240: 29} {fcb68340: 29} {fcb682c0: 25} {fcb68300: 28} {fcb683c0: 22} {fcb68380: 31} {fcb68480: 31} , {fcb68400: 28} {fcb68400: 28} {fcb68400: 28} {fcb68400: 28} {fcb68400: 28} {fcb68400: 28} {fcb68400: 28} {fcb68400: 28} {fcb68400: 28} {fcb68400: 28} {fcb68400: 28} {fcb68400: 28} , {401683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} , {ffffff9c: 31} {ffffffa4: 31} {ffffffac: 29} {ffffffbc: 27} {ffffffcc: 29} {ffffffe0: 30} {fffffffc: 30} {ffffff20: 31} {ffffff44: 30} {ffffff74: 31} {fffffeac: 28} {fffffefc: 27} , {ac: 30} {c7: 30} {e2: 30} {11d: 29} {158: 30} {1a3: 28} {20e: 27} {299: 31} {324: 30} {3df: 30} {4ba: 28} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
19, fcb68480, b1e b29 b35 b41 b4d b59 b65 b71 b7d b89 b95 ba1 , {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} , {5: 30} {4: 31} {8: 29} {6: 28} {7: 28} {a: 30} {9: 30} {d: 31} {b: 27} {c: 28} {f: 29} {e: 28} , {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} , {fcb68140: 27} {fcb68100: 29} {fcb68200: 27} {fcb68180: 29} {fcb681c0: 29} {fcb68280: 29} {fcb68240: 29} {fcb68340: 29} {fcb682c0: 25} {fcb68300: 28} {fcb683c0: 22} {fcb68380: 31} , {fcb68480: 26} {fcb68480: 26} {fcb68480: 26} {fcb68480: 26} {fcb68480: 26} {fcb68480: 26} {fcb68480: 26} {fcb68480: 26} {fcb68480: 26} {fcb68480: 26} {fcb68480: 26} {fcb68480: 26} , {403da0: 6} {401683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} , {118: 29} {124: 31} {130: 27} {138: 29} {14c: 27} {160: 30} {178: 28} {19c: 30} {1c4: 31} {1f0: 27} {2c: 28} {70: 30} , {9c: 30} {c7: 30} {f2: 28} {10d: 28} {158: 30} {1a3: 28} {1fe: 27} {289: 29} {324: 30} {3cf: 29} {4ba: 28} {5c5: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
