index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1607, 29450771, 29320193, 29450851, 29446796, 829561, 274244, 2666048, 2331533, 160700001, 8059678, 0, 0
1608, 29453856, 29323199, 29453978, 29449923, 830379, 274499, 2666311, 2331740, 160800001, 8060496, 0, 0
1609, 29457353, 29326641, 29457481, 29453426, 831275, 274778, 2666601, 2331966, 160900001, 8061392, 0, 0
1610, 29459962, 29329249, 29460185, 29456130, 831979, 275019, 2666856, 2332138, 161000001, 8062096, 0, 0
1611, 29462992, 29332153, 29463092, 29459037, 832765, 275281, 2667123, 2332366, 161100001, 8062882, 0, 0
1612, 29465917, 29335057, 29465996, 29461941, 833548, 275544, 2667398, 2332577, 161200001, 8063665, 0, 0
1613, 29469004, 29338120, 29469106, 29465051, 834382, 275814, 2667673, 2332796, 161300001, 8064499, 0, 0
1614, 29471919, 29341034, 29472015, 29467960, 835234, 276082, 2667948, 2333039, 161400001, 8065351, 0, 0
1615, 29474418, 29343514, 29474545, 29470490, 835951, 276325, 2668204, 2333229, 161500001, 8066068, 0, 0
1616, 29477521, 29346567, 29477577, 29473522, 836752, 276591, 2668479, 2333465, 161600001, 8066869, 0, 0
1617, 29480077, 29349121, 29480208, 29476153, 837498, 276819, 2668713, 2333645, 161700001, 8067615, 0, 0
1618, 29482874, 29351876, 29483010, 29478955, 838238, 277064, 2668970, 2333863, 161800001, 8068355, 0, 0
1619, 29485630, 29354631, 29485785, 29481730, 839020, 277311, 2669226, 2334068, 161900001, 8069137, 0, 0
1620, 29488756, 29357701, 29488873, 29484818, 839827, 277569, 2669492, 2334306, 162000001, 8069944, 0, 0
1621, 29491997, 29360917, 29492183, 29488128, 840636, 277843, 2669778, 2334512, 162100001, 8070753, 0, 0
1622, 29494722, 29363591, 29494817, 29490762, 841410, 278080, 2670020, 2334733, 162200001, 8071527, 0, 0
1623, 29497371, 29366170, 29497520, 29493465, 842143, 278326, 2670279, 2334927, 162300001, 8072260, 0, 0
1624, 29499533, 29368281, 29499733, 29495678, 842784, 278541, 2670503, 2335096, 162400001, 8072901, 0, 0
1625, 29502666, 29371325, 29502726, 29498671, 843572, 278813, 2670784, 2335307, 162500001, 8073689, 0, 0
1626, 29505428, 29374028, 29505552, 29501497, 844316, 279041, 2671021, 2335512, 162600001, 8074433, 0, 0
1627, 29508414, 29377013, 29508559, 29504504, 845128, 279313, 2671304, 2335737, 162700001, 8075245, 0, 0
1628, 29511469, 29380008, 29511586, 29507531, 845914, 279560, 2671561, 2335946, 162800001, 8076031, 0, 0
1629, 29514524, 29383018, 29514578, 29510523, 846693, 279796, 2671804, 2336159, 162900001, 8076810, 0, 0
1630, 29517699, 29386190, 29517766, 29513711, 847505, 280050, 2672066, 2336388, 163000001, 8077622, 0, 0
1631, 29520637, 29389086, 29520726, 29516671, 848297, 280308, 2672334, 2336615, 163100001, 8078414, 0, 0
1632, 29523613, 29392053, 29523791, 29519736, 849065, 280566, 2672601, 2336833, 163200001, 8079182, 0, 0
1633, 29526544, 29394954, 29526726, 29522671, 849850, 280825, 2672868, 2337047, 163300001, 8079967, 0, 0
1634, 29529564, 29397899, 29529677, 29525622, 850641, 281093, 2673143, 2337265, 163400001, 8080758, 0, 0
1635, 29532246, 29400540, 29532380, 29528325, 851389, 281351, 2673420, 2337487, 163500001, 8081506, 0, 0
1636, 29534828, 29403044, 29534951, 29530896, 852116, 281589, 2673672, 2337678, 163600001, 8082233, 0, 0
1637, 29537598, 29405776, 29537709, 29533654, 852921, 281846, 2673936, 2337896, 163700001, 8083038, 0, 0
1638, 29540244, 29408397, 29540322, 29536267, 853653, 282090, 2674186, 2338099, 163800001, 8083770, 0, 0
1639, 29542788, 29410930, 29542900, 29538845, 854389, 282334, 2674443, 2338289, 163900001, 8084506, 0, 0
1640, 29545552, 29413680, 29545652, 29541597, 855132, 282580, 2674698, 2338502, 164000001, 8085249, 0, 0
1641, 29548458, 29416556, 29548550, 29544495, 855966, 282850, 2674978, 2338730, 164100001, 8086083, 0, 0
1642, 29551367, 29419462, 29551474, 29547419, 856750, 283108, 2675241, 2338956, 164200001, 8086867, 0, 0
1643, 29554538, 29422613, 29554681, 29550626, 857640, 283400, 2675543, 2339194, 164300001, 8087757, 0, 0
1644, 29556946, 29424976, 29557098, 29553043, 858324, 283639, 2675790, 2339410, 164400001, 8088441, 0, 0
1645, 29559616, 29427608, 29559682, 29555627, 859008, 283874, 2676031, 2339599, 164500001, 8089125, 0, 0
1646, 29562583, 29430522, 29562653, 29558598, 859800, 284122, 2676291, 2339794, 164600001, 8089917, 0, 0
1647, 29565219, 29433122, 29565306, 29561251, 860532, 284371, 2676547, 2339991, 164700001, 8090649, 0, 0
1648, 29568087, 29435944, 29568223, 29564168, 861323, 284635, 2676818, 2340195, 164800001, 8091440, 0, 0
1649, 29571121, 29438927, 29571199, 29567144, 862134, 284894, 2677086, 2340428, 164900001, 8092251, 0, 0
1650, 29573839, 29441642, 29573917, 29569862, 862937, 285157, 2677355, 2340639, 165000001, 8093054, 0, 0
1651, 29576257, 29444049, 29576422, 29572367, 863612, 285397, 2677606, 2340846, 165100001, 8093729, 0, 0
1652, 29579185, 29446929, 29579312, 29575257, 864409, 285654, 2677869, 2341055, 165200001, 8094526, 0, 0
1653, 29582026, 29449728, 29582113, 29578058, 865185, 285913, 2678133, 2341275, 165300001, 8095302, 0, 0
1654, 29584582, 29452274, 29584671, 29580616, 865924, 286149, 2678376, 2341477, 165400001, 8096041, 0, 0
1655, 29587411, 29455101, 29587523, 29583468, 866670, 286397, 2678630, 2341705, 165500001, 8096787, 0, 0
1656, 29590486, 29458168, 29590657, 29586602, 867461, 286649, 2678891, 2341919, 165600001, 8097578, 0, 0
1657, 29593762, 29461387, 29593904, 29589849, 868301, 286904, 2679153, 2342143, 165700001, 8098418, 0, 0
1658, 29596939, 29464515, 29597020, 29592965, 869101, 287160, 2679418, 2342359, 165800001, 8099218, 0, 0
1659, 29599939, 29467493, 29600002, 29595947, 869916, 287421, 2679688, 2342586, 165900001, 8100033, 0, 0
1660, 29602917, 29470468, 29603030, 29598975, 870741, 287689, 2679964, 2342826, 166000001, 8100858, 0, 0
1661, 29605715, 29473264, 29605865, 29601810, 871506, 287940, 2680226, 2343036, 166100001, 8101623, 0, 0
1662, 29608413, 29475921, 29608548, 29604493, 872229, 288180, 2680476, 2343242, 166200001, 8102346, 0, 0
1663, 29611409, 29478892, 29611569, 29607514, 873035, 288457, 2680765, 2343472, 166300001, 8103152, 0, 0
1664, 29614599, 29481985, 29614679, 29610624, 873855, 288714, 2681028, 2343671, 166400001, 8103972, 0, 0
1665, 29617696, 29485052, 29617780, 29613725, 874674, 288968, 2681288, 2343908, 166500001, 8104791, 0, 0
1666, 29620707, 29488055, 29620808, 29616753, 875522, 289240, 2681568, 2344145, 166600001, 8105639, 0, 0
1667, 29623637, 29490963, 29623722, 29619667, 876330, 289499, 2681836, 2344381, 166700001, 8106447, 0, 0
1668, 29626239, 29493561, 29626321, 29622266, 877077, 289739, 2682084, 2344588, 166800001, 8107194, 0, 0
1669, 29628937, 29496251, 29629062, 29625007, 877842, 289990, 2682343, 2344807, 166900001, 8107959, 0, 0
1670, 29631782, 29499054, 29631892, 29627837, 878597, 290234, 2682596, 2345002, 167000001, 8108714, 0, 0
1671, 29634418, 29501685, 29634585, 29630530, 879304, 290480, 2682853, 2345197, 167100001, 8109421, 0, 0
1672, 29637231, 29504450, 29637403, 29633348, 880065, 290743, 2683131, 2345408, 167200001, 8110182, 0, 0
1673, 29639526, 29506667, 29639739, 29635684, 880721, 290968, 2683367, 2345586, 167300001, 8110838, 0, 0
1674, 29642289, 29509289, 29642362, 29638307, 881494, 291221, 2683629, 2345794, 167400001, 8111611, 0, 0
1675, 29644503, 29511500, 29644661, 29640606, 882192, 291463, 2683882, 2345979, 167500001, 8112309, 0, 0
1676, 29646917, 29513874, 29647060, 29643005, 882940, 291728, 2684157, 2346157, 167600001, 8113057, 0, 0
1677, 29649521, 29516401, 29649638, 29645583, 883690, 291994, 2684433, 2346357, 167700001, 8113807, 0, 0
1678, 29652067, 29518895, 29652157, 29648102, 884410, 292246, 2684694, 2346554, 167800001, 8114527, 0, 0
1679, 29654881, 29521702, 29655027, 29650972, 885193, 292502, 2684956, 2346789, 167900001, 8115310, 0, 0
1680, 29658274, 29525046, 29658343, 29654288, 886058, 292783, 2685245, 2347046, 168000001, 8116175, 0, 0
1681, 29661303, 29528058, 29661467, 29657412, 886889, 293051, 2685524, 2347278, 168100001, 8117006, 0, 0
1682, 29664240, 29530914, 29664325, 29660270, 887679, 293308, 2685787, 2347501, 168200001, 8117796, 0, 0
1683, 29666997, 29533667, 29667078, 29663023, 888476, 293571, 2686055, 2347735, 168300001, 8118593, 0, 0
1684, 29669610, 29536276, 29669698, 29665643, 889248, 293821, 2686310, 2347964, 168400001, 8119365, 0, 0
1685, 29672431, 29539093, 29672558, 29668503, 890016, 294077, 2686576, 2348181, 168500001, 8120133, 0, 0
1686, 29675541, 29542167, 29675618, 29671563, 890804, 294339, 2686845, 2348416, 168600001, 8120921, 0, 0
1687, 29678777, 29545363, 29678941, 29674886, 891698, 294636, 2687151, 2348657, 168700001, 8121815, 0, 0
1688, 29681703, 29548246, 29681828, 29677773, 892470, 294890, 2687418, 2348889, 168800001, 8122587, 0, 0
1689, 29684613, 29551088, 29684676, 29680621, 893276, 295150, 2687690, 2349112, 168900001, 8123393, 0, 0
1690, 29687015, 29553488, 29687160, 29683105, 893971, 295393, 2687943, 2349307, 169000001, 8124088, 0, 0
1691, 29689766, 29556236, 29689934, 29685879, 894717, 295647, 2688203, 2349518, 169100001, 8124834, 0, 0
1692, 29692516, 29558902, 29692584, 29688529, 895470, 295891, 2688455, 2349721, 169200001, 8125587, 0, 0
1693, 29694827, 29561213, 29694977, 29690922, 896153, 296119, 2688691, 2349911, 169300001, 8126270, 0, 0
1694, 29697668, 29564017, 29697802, 29693747, 896856, 296360, 2688944, 2350130, 169400001, 8126973, 0, 0
1695, 29700961, 29567270, 29700964, 29696909, 897672, 296626, 2689216, 2350362, 169500001, 8127789, 0, 0
1696, 29703872, 29570179, 29703930, 29699875, 898456, 296876, 2689477, 2350577, 169600001, 8128573, 0, 0
1697, 29706431, 29572717, 29706562, 29702507, 899152, 297118, 2689728, 2350777, 169700001, 8129269, 0, 0
1698, 29708825, 29575056, 29709012, 29704957, 899839, 297342, 2689959, 2350965, 169800001, 8129956, 0, 0
1699, 29711366, 29577499, 29711466, 29707411, 900561, 297580, 2690207, 2351177, 169900001, 8130678, 0, 0
1700, 29713789, 29579920, 29713920, 29709865, 901285, 297821, 2690457, 2351372, 170000001, 8131402, 0, 0
1701, 29716165, 29582259, 29716218, 29712163, 901937, 298048, 2690690, 2351547, 170100001, 8132054, 0, 0
1702, 29718798, 29584841, 29718847, 29714792, 902667, 298295, 2690948, 2351724, 170200001, 8132784, 0, 0
1703, 29721630, 29587646, 29721747, 29717692, 903468, 298557, 2691220, 2351936, 170300001, 8133585, 0, 0
1704, 29724645, 29590659, 29724808, 29720753, 904327, 298837, 2691506, 2352171, 170400001, 8134444, 0, 0
1705, 29727684, 29593612, 29727764, 29723709, 905144, 299112, 2691790, 2352385, 170500001, 8135261, 0, 0
1706, 29730643, 29596569, 29730759, 29726704, 906007, 299396, 2692081, 2352634, 170600001, 8136124, 0, 0
1707, 29733640, 29599530, 29733782, 29729727, 906816, 299674, 2692369, 2352847, 170700001, 8136933, 0, 0
1708, 29736497, 29602374, 29736641, 29732586, 907619, 299922, 2692628, 2353048, 170800001, 8137736, 0, 0
1709, 29739282, 29605113, 29739404, 29735349, 908361, 300170, 2692883, 2353273, 170900001, 8138478, 0, 0
1710, 29742108, 29607906, 29742291, 29738236, 909120, 300423, 2693150, 2353487, 171000001, 8139237, 0, 0
1711, 29744859, 29610573, 29745025, 29740970, 909885, 300677, 2693415, 2353684, 171100001, 8140002, 0, 0
1712, 29747372, 29613033, 29747615, 29743560, 910576, 300924, 2693676, 2353877, 171200001, 8140693, 0, 0
1713, 29750234, 29615815, 29750403, 29746348, 911365, 301189, 2693957, 2354081, 171300001, 8141482, 0, 0
1714, 29753185, 29618658, 29753267, 29749212, 912085, 301435, 2694212, 2354259, 171400001, 8142202, 0, 0
1715, 29756527, 29621954, 29756621, 29752566, 912934, 301694, 2694480, 2354486, 171500001, 8143051, 0, 0
1716, 29759615, 29625034, 29759719, 29755664, 913729, 301942, 2694741, 2354701, 171600001, 8143846, 0, 0
1717, 29762692, 29628109, 29762780, 29758725, 914549, 302197, 2695003, 2354940, 171700001, 8144666, 0, 0
1718, 29765374, 29630788, 29765455, 29761400, 915325, 302441, 2695255, 2355152, 171800001, 8145442, 0, 0
1719, 29768186, 29633595, 29768281, 29764226, 916086, 302690, 2695510, 2355378, 171900001, 8146203, 0, 0
1720, 29771074, 29636479, 29771158, 29767103, 916857, 302946, 2695774, 2355620, 172000001, 8146974, 0, 0
1721, 29773586, 29638985, 29773744, 29769689, 917573, 303195, 2696032, 2355818, 172100001, 8147690, 0, 0
1722, 29776471, 29641816, 29776630, 29772575, 918368, 303470, 2696317, 2356040, 172200001, 8148485, 0, 0
1723, 29778777, 29644083, 29778996, 29774941, 919042, 303711, 2696568, 2356223, 172300001, 8149159, 0, 0
1724, 29781747, 29646935, 29781880, 29777825, 919822, 303980, 2696848, 2356444, 172400001, 8149939, 0, 0
1725, 29784356, 29649492, 29784576, 29780521, 920502, 304224, 2697103, 2356627, 172500001, 8150619, 0, 0
1726, 29787269, 29652315, 29787426, 29783371, 921284, 304474, 2697360, 2356841, 172600001, 8151401, 0, 0
1727, 29789987, 29654980, 29790089, 29786034, 922038, 304719, 2697613, 2357047, 172700001, 8152155, 0, 0
1728, 29792482, 29657442, 29792539, 29788484, 922736, 304951, 2697853, 2357240, 172800001, 8152853, 0, 0
1729, 29795354, 29660308, 29795454, 29791399, 923538, 305219, 2698128, 2357475, 172900001, 8153655, 0, 0
1730, 29797890, 29662831, 29797993, 29793938, 924199, 305442, 2698364, 2357672, 173000001, 8154316, 0, 0
1731, 29800759, 29665666, 29800856, 29796801, 925000, 305687, 2698615, 2357902, 173100001, 8155117, 0, 0
1732, 29803454, 29668348, 29803552, 29799497, 925726, 305924, 2698860, 2358117, 173200001, 8155843, 0, 0
1733, 29806328, 29671217, 29806471, 29802416, 926485, 306188, 2699133, 2358335, 173300001, 8156602, 0, 0
1734, 29808889, 29673776, 29809097, 29805042, 927228, 306422, 2699375, 2358532, 173400001, 8157345, 0, 0
1735, 29811818, 29676593, 29811935, 29807880, 927973, 306681, 2699653, 2358722, 173500001, 8158090, 0, 0
1736, 29814669, 29679373, 29814773, 29810718, 928705, 306929, 2699910, 2358944, 173600001, 8158822, 0, 0
1737, 29817959, 29682601, 29818063, 29814008, 929578, 307197, 2700185, 2359159, 173700001, 8159695, 0, 0
1738, 29821479, 29686118, 29821598, 29817543, 930491, 307468, 2700462, 2359411, 173800001, 8160608, 0, 0
1739, 29825159, 29689795, 29825269, 29821214, 931438, 307758, 2700763, 2359656, 173900001, 8161555, 0, 0
1740, 29828314, 29692948, 29828382, 29824327, 932268, 308042, 2701057, 2359917, 174000001, 8162385, 0, 0
1741, 29831390, 29695970, 29831486, 29827431, 933124, 308312, 2701338, 2360151, 174100001, 8163241, 0, 0
1742, 29834032, 29698609, 29834109, 29830054, 933829, 308542, 2701573, 2360345, 174200001, 8163946, 0, 0
1743, 29837159, 29701699, 29837249, 29833194, 934667, 308808, 2701848, 2360580, 174300001, 8164784, 0, 0
1744, 29839621, 29704160, 29839699, 29835644, 935378, 309035, 2702080, 2360785, 174400001, 8165495, 0, 0
1745, 29842240, 29706737, 29842320, 29838265, 936128, 309282, 2702341, 2360986, 174500001, 8166245, 0, 0
1746, 29844909, 29709389, 29844984, 29840929, 936883, 309529, 2702596, 2361209, 174600001, 8167000, 0, 0
1747, 29848126, 29712545, 29848248, 29844193, 937804, 309820, 2702897, 2361457, 174700001, 8167921, 0, 0
1748, 29850912, 29715301, 29851003, 29846948, 938563, 310069, 2703154, 2361680, 174800001, 8168680, 0, 0
1749, 29853819, 29718195, 29853877, 29849822, 939322, 310333, 2703427, 2361899, 174900001, 8169439, 0, 0
1750, 29856626, 29720945, 29856780, 29852725, 940079, 310594, 2703706, 2362110, 175000001, 8170196, 0, 0
1751, 29859436, 29723696, 29859609, 29855554, 940869, 310843, 2703970, 2362313, 175100001, 8170986, 0, 0
1752, 29862189, 29726403, 29862363, 29858308, 941631, 311099, 2704237, 2362531, 175200001, 8171748, 0, 0
1753, 29865252, 29729382, 29865327, 29861272, 942422, 311370, 2704521, 2362755, 175300001, 8172539, 0, 0
1754, 29868199, 29732305, 29868333, 29864278, 943224, 311631, 2704793, 2362977, 175400001, 8173341, 0, 0
1755, 29871130, 29735206, 29871261, 29867206, 944015, 311881, 2705051, 2363195, 175500001, 8174132, 0, 0
1756, 29874089, 29738119, 29874176, 29870121, 944787, 312135, 2705311, 2363410, 175600001, 8174904, 0, 0
1757, 29876704, 29740732, 29876832, 29872777, 945529, 312382, 2705569, 2363612, 175700001, 8175646, 0, 0
1758, 29879227, 29743247, 29879327, 29875272, 946225, 312609, 2705803, 2363810, 175800001, 8176342, 0, 0
1759, 29882234, 29746212, 29882330, 29878275, 947008, 312862, 2706063, 2364037, 175900001, 8177125, 0, 0
1760, 29884944, 29748917, 29885054, 29880999, 947718, 313103, 2706314, 2364241, 176000001, 8177835, 0, 0
1761, 29887840, 29751802, 29888024, 29883969, 948504, 313369, 2706591, 2364470, 176100001, 8178621, 0, 0
1762, 29890437, 29754356, 29890632, 29886577, 949243, 313610, 2706843, 2364674, 176200001, 8179360, 0, 0
1763, 29893061, 29756902, 29893200, 29889145, 949938, 313842, 2707084, 2364879, 176300001, 8180055, 0, 0
1764, 29896004, 29759791, 29896055, 29892000, 950684, 314094, 2707342, 2365092, 176400001, 8180801, 0, 0
1765, 29899118, 29762886, 29899227, 29895172, 951542, 314360, 2707614, 2365342, 176500001, 8181659, 0, 0
1766, 29902209, 29765966, 29902341, 29898286, 952388, 314622, 2707889, 2365571, 176600001, 8182505, 0, 0
1767, 29904668, 29768424, 29904902, 29900847, 953096, 314868, 2708145, 2365748, 176700001, 8183213, 0, 0
1768, 29907494, 29771115, 29907610, 29903555, 953870, 315118, 2708403, 2365972, 176800001, 8183987, 0, 0
1769, 29910367, 29773953, 29910449, 29906394, 954647, 315368, 2708659, 2366189, 176900001, 8184764, 0, 0
1770, 29912997, 29776582, 29913137, 29909082, 955360, 315614, 2708911, 2366384, 177000001, 8185477, 0, 0
1771, 29915707, 29779233, 29915832, 29911777, 956103, 315861, 2709168, 2366600, 177100001, 8186220, 0, 0
1772, 29918434, 29781951, 29918581, 29914526, 956851, 316112, 2709426, 2366816, 177200001, 8186968, 0, 0
1773, 29921241, 29784698, 29921322, 29917267, 957632, 316357, 2709680, 2367033, 177300001, 8187749, 0, 0
1774, 29924124, 29787579, 29924216, 29920161, 958453, 316631, 2709963, 2367254, 177400001, 8188570, 0, 0
1775, 29927097, 29790512, 29927173, 29923118, 959280, 316892, 2710230, 2367487, 177500001, 8189397, 0, 0
1776, 29929615, 29793028, 29929773, 29925718, 959954, 317138, 2710487, 2367673, 177600001, 8190071, 0, 0
1777, 29932693, 29796079, 29932840, 29928785, 960790, 317403, 2710765, 2367900, 177700001, 8190907, 0, 0
1778, 29935724, 29799036, 29935760, 29931705, 961628, 317673, 2711041, 2368111, 177800001, 8191745, 0, 0
1779, 29938448, 29801757, 29938489, 29934434, 962413, 317929, 2711306, 2368334, 177900001, 8192530, 0, 0
1780, 29941170, 29804475, 29941255, 29937200, 963201, 318182, 2711568, 2368541, 178000001, 8193318, 0, 0
1781, 29944105, 29807402, 29944179, 29940124, 964015, 318443, 2711836, 2368788, 178100001, 8194132, 0, 0
1782, 29946767, 29810062, 29946924, 29942869, 964765, 318708, 2712113, 2369005, 178200001, 8194882, 0, 0
1783, 29949271, 29812517, 29949401, 29945346, 965495, 318955, 2712368, 2369220, 178300001, 8195612, 0, 0
1784, 29952210, 29815396, 29952243, 29948188, 966285, 319225, 2712647, 2369445, 178400001, 8196402, 0, 0
1785, 29954232, 29817414, 29954383, 29950328, 966895, 319437, 2712872, 2369620, 178500001, 8197012, 0, 0
1786, 29956620, 29819799, 29956789, 29952734, 967590, 319672, 2713115, 2369804, 178600001, 8197707, 0, 0
1787, 29959508, 29822594, 29959599, 29955544, 968363, 319927, 2713374, 2370025, 178700001, 8198480, 0, 0
1788, 29962184, 29825269, 29962278, 29958223, 969101, 320166, 2713620, 2370238, 178800001, 8199218, 0, 0
1789, 29964775, 29827848, 29964902, 29960847, 969802, 320406, 2713872, 2370450, 178900001, 8199919, 0, 0
1790, 29967658, 29830695, 29967760, 29963705, 970632, 320669, 2714145, 2370694, 179000001, 8200749, 0, 0
1791, 29970184, 29833204, 29970334, 29966279, 971403, 320923, 2714412, 2370906, 179100001, 8201520, 0, 0
1792, 29973033, 29835993, 29973158, 29969103, 972194, 321200, 2714698, 2371109, 179200001, 8202311, 0, 0
1793, 29975494, 29838429, 29975622, 29971567, 972909, 321437, 2714940, 2371319, 179300001, 8203026, 0, 0
1794, 29978284, 29841167, 29978340, 29974285, 973700, 321699, 2715210, 2371522, 179400001, 8203817, 0, 0
1795, 29980948, 29843816, 29981064, 29977009, 974498, 321969, 2715489, 2371737, 179500001, 8204615, 0, 0
1796, 29983638, 29846480, 29983728, 29979673, 975279, 322224, 2715750, 2371974, 179600001, 8205396, 0, 0
1797, 29985933, 29848755, 29986089, 29982034, 975955, 322461, 2715996, 2372140, 179700001, 8206072, 0, 0
1798, 29988596, 29851404, 29988759, 29984704, 976680, 322708, 2716250, 2372372, 179800001, 8206797, 0, 0
1799, 29991432, 29854162, 29991540, 29987485, 977462, 322967, 2716515, 2372569, 179900001, 8207579, 0, 0
1800, 29994057, 29856762, 29994217, 29990162, 978202, 323217, 2716774, 2372771, 180000001, 8208319, 0, 0
1801, 29996714, 29859384, 29996874, 29992819, 978958, 323470, 2717038, 2372997, 180100001, 8209075, 0, 0
1802, 29999469, 29862058, 29999592, 29995537, 979705, 323716, 2717292, 2373192, 180200001, 8209822, 0, 0
1803, 30002194, 29864740, 30002278, 29998223, 980433, 323960, 2717545, 2373414, 180300001, 8210550, 0, 0
1804, 30005164, 29867704, 30005272, 30001217, 981236, 324217, 2717811, 2373622, 180400001, 8211353, 0, 0
1805, 30008075, 29870613, 30008223, 30004168, 981994, 324468, 2718072, 2373827, 180500001, 8212111, 0, 0
1806, 30011168, 29873657, 30011277, 30007222, 982787, 324709, 2718319, 2374043, 180600001, 8212904, 0, 0
1807, 30014074, 29876560, 30014210, 30010155, 983559, 324957, 2718575, 2374257, 180700001, 8213676, 0, 0
1808, 30017300, 29879751, 30017333, 30013278, 984394, 325229, 2718853, 2374508, 180800001, 8214511, 0, 0
1809, 30020033, 29882467, 30020132, 30016077, 985137, 325479, 2719113, 2374715, 180900001, 8215254, 0, 0
1810, 30022668, 29885095, 30022782, 30018727, 985853, 325715, 2719357, 2374930, 181000001, 8215970, 0, 0
1811, 30025856, 29888236, 30025959, 30021904, 986688, 325982, 2719639, 2375151, 181100001, 8216805, 0, 0
1812, 30029273, 29891644, 30029432, 30025377, 987571, 326259, 2719924, 2375388, 181200001, 8217688, 0, 0
1813, 30032434, 29894755, 30032498, 30028443, 988370, 326522, 2720197, 2375590, 181300001, 8218487, 0, 0
1814, 30035663, 29897948, 30035803, 30031748, 989274, 326805, 2720490, 2375836, 181400001, 8219391, 0, 0
1815, 30038609, 29900876, 30038758, 30034703, 990054, 327058, 2720752, 2376051, 181500001, 8220171, 0, 0
1816, 30041480, 29903716, 30041596, 30037541, 990814, 327315, 2721020, 2376270, 181600001, 8220931, 0, 0
1817, 30044125, 29906332, 30044268, 30040213, 991522, 327558, 2721270, 2376469, 181700001, 8221639, 0, 0
1818, 30046778, 29908968, 30046926, 30042871, 992244, 327790, 2721512, 2376666, 181800001, 8222361, 0, 0
1819, 30049229, 29911368, 30049336, 30045281, 992956, 328021, 2721748, 2376848, 181900001, 8223073, 0, 0
1820, 30051986, 29914094, 30052072, 30048017, 993716, 328271, 2722010, 2377060, 182000001, 8223833, 0, 0
1821, 30054159, 29916267, 30054261, 30050206, 994329, 328492, 2722244, 2377239, 182100001, 8224446, 0, 0
1822, 30057113, 29919120, 30057233, 30053178, 995174, 328756, 2722517, 2377460, 182200001, 8225291, 0, 0
1823, 30059975, 29921967, 30060048, 30055993, 995909, 328993, 2722763, 2377656, 182300001, 8226026, 0, 0
1824, 30062872, 29924857, 30063025, 30058970, 996659, 329252, 2723036, 2377880, 182400001, 8226776, 0, 0
1825, 30065708, 29927630, 30065795, 30061740, 997354, 329478, 2723266, 2378082, 182500001, 8227471, 0, 0
1826, 30069092, 29930970, 30069183, 30065128, 998199, 329733, 2723535, 2378311, 182600001, 8228316, 0, 0
1827, 30072585, 29934454, 30072691, 30068636, 999087, 329999, 2723809, 2378558, 182700001, 8229204, 0, 0
1828, 30075639, 29937506, 30075755, 30071700, 999866, 330247, 2724067, 2378774, 182800001, 8229983, 0, 0
1829, 30078665, 29940513, 30078783, 30074728, 1000701, 330524, 2724360, 2379005, 182900001, 8230818, 0, 0
1830, 30081022, 29942822, 30081139, 30077084, 1001393, 330750, 2724591, 2379193, 183000001, 8231510, 0, 0
1831, 30083587, 29945344, 30083690, 30079635, 1002152, 330996, 2724843, 2379385, 183100001, 8232269, 0, 0
1832, 30086604, 29948331, 30086653, 30082598, 1002972, 331271, 2725129, 2379615, 183200001, 8233089, 0, 0
1833, 30089387, 29951112, 30089472, 30085417, 1003753, 331522, 2725388, 2379851, 183300001, 8233870, 0, 0
1834, 30092236, 29953944, 30092349, 30088294, 1004573, 331779, 2725653, 2380076, 183400001, 8234690, 0, 0
1835, 30094879, 29956578, 30095028, 30090973, 1005344, 332036, 2725918, 2380290, 183500001, 8235461, 0, 0
1836, 30097575, 29959221, 30097748, 30093693, 1006091, 332291, 2726181, 2380499, 183600001, 8236208, 0, 0
1837, 30100051, 29961652, 30100218, 30096163, 1006773, 332526, 2726426, 2380696, 183700001, 8236890, 0, 0
1838, 30102948, 29964500, 30103099, 30099044, 1007544, 332783, 2726690, 2380909, 183800001, 8237661, 0, 0
1839, 30105696, 29967195, 30105809, 30101754, 1008277, 333017, 2726930, 2381111, 183900001, 8238394, 0, 0
1840, 30108651, 29970121, 30108745, 30104690, 1009076, 333269, 2727193, 2381332, 184000001, 8239193, 0, 0
1841, 30111258, 29972727, 30111372, 30107317, 1009821, 333508, 2727442, 2381531, 184100001, 8239938, 0, 0
1842, 30114022, 29975441, 30114136, 30110081, 1010550, 333757, 2727699, 2381736, 184200001, 8240667, 0, 0
1843, 30116717, 29978135, 30116790, 30112735, 1011264, 333993, 2727944, 2381931, 184300001, 8241381, 0, 0
1844, 30119613, 29980958, 30119726, 30115671, 1012053, 334243, 2728208, 2382132, 184400001, 8242170, 0, 0
1845, 30122287, 29983631, 30122384, 30118329, 1012798, 334484, 2728458, 2382336, 184500001, 8242915, 0, 0
1846, 30124942, 29986239, 30125136, 30121081, 1013565, 334739, 2728726, 2382533, 184600001, 8243682, 0, 0
1847, 30127925, 29989107, 30128013, 30123958, 1014357, 334994, 2728988, 2382747, 184700001, 8244474, 0, 0
1848, 30130333, 29991506, 30130464, 30126409, 1015015, 335228, 2729231, 2382932, 184800001, 8245132, 0, 0
1849, 30133187, 29994310, 30133343, 30129288, 1015806, 335482, 2729490, 2383131, 184900001, 8245923, 0, 0
