index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
90, 1f90da680, 4bc 4e2 4fb 514 52d 555 56d 586 59f 5b8 5d1 5ea 603 , {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} , {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 28} {17: 31} {18: 31} {19: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f90da340: 31} {f90da380: 31} {f90da3c0: 31} {f90da400: 28} {f90da440: 31} {f90da480: 31} {f90da4c0: 31} {f90da500: 31} {f90da540: 31} {f90da580: 31} {f90da5c0: 31} {f90da600: 31} {f90da640: 31} , {f90da680: -32} {f90da680: -32} {f90da680: -32} {f90da680: -32} {f90da680: -32} {f90da680: -32} {f90da680: -32} {f90da680: -32} {f90da680: -32} {f90da680: -32} {f90da680: -32} {f90da680: -32} {f90da680: -32} , {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} , {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {18: 31} {20: 31} {38: 31} {d8: 31} {84: 31} {b8: 31} {174: 31} {1c0: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {188: 31} {1a3: 31} {1fe: 31} {279: 31} {324: 31} {3ef: 31} {4da: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
91, dbd11700, 4af 4c8 4d4 4ed 506 51f 538 545 560 577 590 5a9 5c2 , {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} , {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 28} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {dbd113c0: 31} {dbd11400: 28} {dbd11440: 31} {dbd11480: 31} {dbd114c0: 31} {dbd11500: 31} {dbd11540: 31} {dbd11580: 31} {dbd115c0: 31} {dbd11600: 31} {dbd11640: 31} {dbd11680: 31} {dbd116c0: 31} , {dbd11700: -32} {dbd11700: -32} {dbd11700: -32} {dbd11700: -32} {dbd11700: -32} {dbd11700: -32} {dbd11700: -32} {dbd11700: -32} {dbd11700: -32} {dbd11700: -32} {dbd11700: -32} {dbd11700: -32} {dbd11700: -32} , {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} , {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {10: 31} {2c: 31} {c4: 31} {c4: 31} {80: 31} {b0: 31} {170: 31} {13c: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {1d3: 31} {22e: 31} {229: 31} {314: 31} {3cf: 31} {4ca: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
92, 1f90da640, 489 4a2 4bb 4e1 4fa 513 52c 554 56c 585 59e 5b7 5d0 5e9 , {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} , {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 28} {17: 31} {18: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f90da2c0: 31} {f90da300: 31} {f90da340: 31} {f90da380: 31} {f90da3c0: 31} {f90da400: 28} {f90da440: 31} {f90da480: 31} {f90da4c0: 31} {f90da500: 31} {f90da540: 31} {f90da580: 31} {f90da5c0: 31} {f90da600: 31} , {f90da640: -32} {f90da640: -32} {f90da640: -32} {f90da640: -32} {f90da640: -32} {f90da640: -32} {f90da640: -32} {f90da640: -32} {f90da640: -32} {f90da640: -32} {f90da640: -32} {f90da640: -32} {f90da640: -32} {f90da640: -32} , {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} , {54: 31} {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {10: 31} {2c: 31} {38: 31} {d8: 31} {80: 31} {b4: 31} {174: 31} {1c0: 31} , {96: 31} {91: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {1d3: 31} {1fe: 31} {279: 31} {314: 31} {3df: 31} {4da: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
93, dbd116c0, 47b 4ae 4c7 4d3 4ec 505 51e 537 544 55f 576 58f 5a8 , {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} , {d: 31} {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 28} {17: 31} {18: 31} {19: 31} {1a: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {dbd11340: 31} {dbd113c0: 31} {dbd11400: 28} {dbd11440: 31} {dbd11480: 31} {dbd114c0: 31} {dbd11500: 31} {dbd11540: 31} {dbd11580: 31} {dbd115c0: 31} {dbd11600: 31} {dbd11640: 31} {dbd11680: 31} , {dbd116c0: -31} {dbd116c0: -31} {dbd116c0: -31} {dbd116c0: -31} {dbd116c0: -31} {dbd116c0: -31} {dbd116c0: -31} {dbd116c0: -31} {dbd116c0: -31} {dbd116c0: -31} {dbd116c0: -31} {dbd116c0: -31} {dbd116c0: -31} , {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} , {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {10: 31} {24: 31} {c4: 31} {e4: 31} {ec: 31} {b0: 31} {170: 31} {13c: 31} , {96: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {1b3: 31} {22e: 31} {2a9: 31} {2c4: 31} {3cf: 31} {4ca: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
94, 1f90da600, 46d 488 4a1 4ba 4e0 4f9 512 52b 553 56b 584 59d 5b6 5cf , {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} , {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 28} {17: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f90da280: 31} {f90da2c0: 31} {f90da300: 31} {f90da340: 31} {f90da380: 31} {f90da3c0: 31} {f90da400: 28} {f90da440: 31} {f90da480: 31} {f90da4c0: 31} {f90da500: 31} {f90da540: 31} {f90da580: 31} {f90da5c0: 31} , {f90da600: -32} {f90da600: -32} {f90da600: -32} {f90da600: -32} {f90da600: -32} {f90da600: -32} {f90da600: -32} {f90da600: -32} {f90da600: -32} {f90da600: -32} {f90da600: -32} {f90da600: -32} {f90da600: -32} {f90da600: -32} , {f329b1: 31} {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f32984: 29} , {54: 31} {5c: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {10: 31} {24: 31} {c4: 31} {d8: 31} {80: 31} {b0: 31} {170: 31} {1c0: 31} , {96: 31} {b1: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {1b3: 31} {22e: 31} {279: 31} {314: 31} {3cf: 31} {4ca: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
95, dbd11680, 45f 47a 495 4ad 4c6 4d2 4eb 504 51d 536 543 55e 575 58e , {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} , {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 28} {17: 31} {18: 31} {19: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {dbd11300: 31} {dbd11340: 31} {dbd11380: 31} {dbd113c0: 31} {dbd11400: 28} {dbd11440: 31} {dbd11480: 31} {dbd114c0: 31} {dbd11500: 31} {dbd11540: 31} {dbd11580: 31} {dbd115c0: 31} {dbd11600: 31} {dbd11640: 31} , {dbd11680: -32} {dbd11680: -32} {dbd11680: -32} {dbd11680: -32} {dbd11680: -32} {dbd11680: -32} {dbd11680: -32} {dbd11680: -32} {dbd11680: -32} {dbd11680: -32} {dbd11680: -32} {dbd11680: -32} {dbd11680: -32} {dbd11680: -32} , {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} , {54: 31} {5c: 31} {58: 31} {64: 31} {70: 31} {7c: 31} {10: 31} {24: 31} {c0: 31} {e4: 31} {8c: 31} {a0: 31} {16c: 31} {13c: 31} , {96: 31} {b1: 31} {9c: 31} {c7: 31} {f2: 31} {11d: 31} {168: 31} {1b3: 31} {21e: 31} {2a9: 31} {344: 31} {38f: 31} {4ba: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
96, 1f90da5c0, 451 46c 487 4a0 4b9 4df 4f8 511 52a 552 56a 583 59c 5b5 , {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} , {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f90da240: 31} {f90da280: 31} {f90da2c0: 31} {f90da300: 31} {f90da340: 31} {f90da380: 31} {f90da3c0: 31} {f90da400: 28} {f90da440: 31} {f90da480: 31} {f90da4c0: 31} {f90da500: 31} {f90da540: 31} {f90da580: 31} , {f90da5c0: -32} {f90da5c0: -32} {f90da5c0: -32} {f90da5c0: -32} {f90da5c0: -32} {f90da5c0: -32} {f90da5c0: -32} {f90da5c0: -32} {f90da5c0: -32} {f90da5c0: -32} {f90da5c0: -32} {f90da5c0: -32} {f90da5c0: -32} {f90da5c0: -32} , {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} , {54: 31} {5c: 31} {64: 31} {64: 31} {70: 31} {0: 31} {10: 31} {24: 31} {c0: 31} {e4: 31} {80: 31} {b0: 31} {170: 31} {13c: 31} , {96: 31} {b1: 31} {cc: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {1b3: 31} {21e: 31} {2a9: 31} {314: 31} {3cf: 31} {4ca: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
97, dbd11640, 443 45e 479 494 4ac 4c5 4d1 4ea 503 51c 535 542 55d 574 , {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} , {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 28} {17: 31} {18: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {dbd112c0: 31} {dbd11300: 31} {dbd11340: 31} {dbd11380: 31} {dbd113c0: 31} {dbd11400: 28} {dbd11440: 31} {dbd11480: 31} {dbd114c0: 31} {dbd11500: 31} {dbd11540: 31} {dbd11580: 31} {dbd115c0: 31} {dbd11600: 31} , {dbd11640: -32} {dbd11640: -32} {dbd11640: -32} {dbd11640: -32} {dbd11640: -32} {dbd11640: -32} {dbd11640: -32} {dbd11640: -32} {dbd11640: -32} {dbd11640: -32} {dbd11640: -32} {dbd11640: -32} {dbd11640: -32} {dbd11640: -32} , {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} , {54: 31} {5c: 31} {64: 31} {60: 31} {70: 31} {0: 31} {c: 31} {24: 31} {c0: 31} {e0: 31} {8c: 31} {bc: 31} {160: 30} {138: 31} , {96: 31} {b1: 31} {cc: 31} {b7: 31} {f2: 31} {12d: 31} {158: 31} {1b3: 31} {21e: 31} {299: 31} {344: 31} {3ff: 31} {48a: 31} {5e5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
98, 1f90da580, 435 450 46b 486 49f 4b8 4de 4f7 510 529 551 569 582 59b , {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} , {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f90da200: 31} {f90da240: 31} {f90da280: 31} {f90da2c0: 31} {f90da300: 31} {f90da340: 31} {f90da380: 31} {f90da3c0: 31} {f90da400: 28} {f90da440: 31} {f90da480: 31} {f90da4c0: 31} {f90da500: 31} {f90da540: 31} , {f90da580: -28} {f90da580: -28} {f90da580: -28} {f90da580: -28} {f90da580: -28} {f90da580: -28} {f90da580: -28} {f90da580: -28} {f90da580: -28} {f90da580: -28} {f90da580: -28} {f90da580: -28} {f90da580: -28} {f90da580: -28} , {f32984: 29} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} , {54: 31} {5c: 31} {64: 31} {70: 31} {70: 31} {0: 31} {10: 31} {24: 31} {c0: 31} {e0: 31} {8c: 31} {b0: 31} {16c: 31} {13c: 31} , {96: 31} {b1: 31} {cc: 31} {f7: 31} {f2: 31} {12d: 31} {168: 31} {1b3: 31} {21e: 31} {299: 31} {344: 31} {3cf: 31} {4ba: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
99, dbd11600, 427 442 45d 478 493 4ab 4c4 4d0 4e9 502 51b 534 541 55c , {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} , {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 28} {17: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {dbd11280: 31} {dbd112c0: 31} {dbd11300: 31} {dbd11340: 31} {dbd11380: 31} {dbd113c0: 31} {dbd11400: 28} {dbd11440: 31} {dbd11480: 31} {dbd114c0: 31} {dbd11500: 31} {dbd11540: 31} {dbd11580: 31} {dbd115c0: 31} , {dbd11600: -32} {dbd11600: -32} {dbd11600: -32} {dbd11600: -32} {dbd11600: -32} {dbd11600: -32} {dbd11600: -32} {dbd11600: -32} {dbd11600: -32} {dbd11600: -32} {dbd11600: -32} {dbd11600: -32} {dbd11600: -32} {dbd11600: -32} , {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} , {54: 31} {5c: 31} {64: 31} {70: 31} {6c: 31} {0: 31} {10: 31} {20: 31} {3c: 31} {e0: 31} {88: 31} {bc: 31} {178: 31} {134: 31} , {96: 31} {b1: 31} {cc: 31} {f7: 31} {e2: 31} {12d: 31} {168: 31} {1a3: 31} {20e: 31} {299: 31} {334: 31} {3ff: 31} {4ea: 31} {5d5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
9a, 1f90da540, 419 434 44f 46a 485 49e 4b7 4dd 4f6 50f 528 550 568 581 , {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} , {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f90da1c0: 31} {f90da200: 31} {f90da240: 31} {f90da280: 31} {f90da2c0: 31} {f90da300: 31} {f90da340: 31} {f90da380: 31} {f90da3c0: 31} {f90da400: 28} {f90da440: 31} {f90da480: 31} {f90da4c0: 31} {f90da500: 31} , {f90da540: -32} {f90da540: -32} {f90da540: -32} {f90da540: -32} {f90da540: -32} {f90da540: -32} {f90da540: -32} {f90da540: -32} {f90da540: -32} {f90da540: -32} {f90da540: -32} {f90da540: -32} {f90da540: -32} {f90da540: -32} , {f32984: 29} {f32984: 29} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f329b1: 31} {f329b1: 31} {f329b1: 31} , {54: 31} {5c: 31} {64: 31} {70: 31} {7c: 31} {7c: 31} {10: 31} {24: 31} {3c: 31} {e0: 31} {88: 31} {bc: 31} {16c: 31} {138: 31} , {96: 31} {b1: 31} {cc: 31} {f7: 31} {122: 31} {11d: 31} {168: 31} {1b3: 31} {20e: 31} {299: 31} {334: 31} {3ff: 31} {4ba: 31} {5e5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
9b, 1f90da500, 418 433 44e 469 484 49d 4b6 4dc 4f5 50e 527 54f 567 , {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} , {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f90da1c0: 31} {f90da200: 31} {f90da240: 31} {f90da280: 31} {f90da2c0: 31} {f90da300: 31} {f90da340: 31} {f90da380: 31} {f90da3c0: 31} {f90da400: 28} {f90da440: 31} {f90da480: 31} {f90da4c0: 31} , {f90da500: -31} {f90da500: -31} {f90da500: -31} {f90da500: -31} {f90da500: -31} {f90da500: -31} {f90da500: -31} {f90da500: -31} {f90da500: -31} {f90da500: -31} {f90da500: -31} {f90da500: -31} {f90da500: -31} , {f32984: 29} {f32984: 29} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f329b1: 31} {f329b1: 31} , {5c: 31} {64: 31} {6c: 31} {7c: 31} {c: 31} {c: 31} {24: 31} {3c: 31} {dc: 31} {88: 31} {b8: 31} {178: 31} {138: 31} , {b1: 31} {cc: 31} {e7: 31} {122: 31} {15d: 31} {158: 31} {1b3: 31} {20e: 31} {289: 31} {334: 31} {3ef: 31} {4ea: 31} {5e5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
9c, dbd115c0, 40b 426 441 45c 477 492 4aa 4c3 4cf 4e8 501 51a 533 540 , {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} , {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {dbd11240: 31} {dbd11280: 31} {dbd112c0: 31} {dbd11300: 31} {dbd11340: 31} {dbd11380: 31} {dbd113c0: 31} {dbd11400: 28} {dbd11440: 31} {dbd11480: 31} {dbd114c0: 31} {dbd11500: 31} {dbd11540: 31} {dbd11580: 31} , {dbd115c0: -32} {dbd115c0: -32} {dbd115c0: -32} {dbd115c0: -32} {dbd115c0: -32} {dbd115c0: -32} {dbd115c0: -32} {dbd115c0: -32} {dbd115c0: -32} {dbd115c0: -32} {dbd115c0: -32} {dbd115c0: -32} {dbd115c0: -32} {dbd115c0: -32} , {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} , {54: 31} {5c: 31} {64: 31} {6c: 31} {7c: 31} {78: 31} {10: 31} {24: 31} {38: 31} {dc: 31} {88: 31} {b8: 31} {178: 31} {1c0: 31} , {96: 31} {b1: 31} {cc: 31} {e7: 31} {122: 31} {10d: 31} {168: 31} {1b3: 31} {1fe: 31} {289: 31} {334: 31} {3ef: 31} {4ea: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
9d, dbd11580, 40a 425 440 45b 476 491 4a9 4c2 4ce 4e7 500 519 532 , {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} , {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {dbd11240: 31} {dbd11280: 31} {dbd112c0: 31} {dbd11300: 31} {dbd11340: 31} {dbd11380: 31} {dbd113c0: 31} {dbd11400: 28} {dbd11440: 31} {dbd11480: 31} {dbd114c0: 31} {dbd11500: 31} {dbd11540: 31} , {dbd11580: -28} {dbd11580: -28} {dbd11580: -28} {dbd11580: -28} {dbd11580: -28} {dbd11580: -28} {dbd11580: -28} {dbd11580: -28} {dbd11580: -28} {dbd11580: -28} {dbd11580: -28} {dbd11580: -28} {dbd11580: -28} , {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} , {5c: 31} {64: 31} {6c: 31} {78: 31} {c: 31} {8: 31} {24: 31} {3c: 31} {d8: 31} {84: 31} {b8: 31} {174: 31} {1c0: 31} , {b1: 31} {cc: 31} {e7: 31} {112: 31} {15d: 31} {148: 31} {1b3: 31} {20e: 31} {279: 31} {324: 31} {3ef: 31} {4da: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
