index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1573, 13511785, 3337220, 13515042, 169246, 21135, 9927, 4206779, 1509567, 157300001, 135370, 0, 0
1574, 13513664, 3337651, 13516986, 169248, 21137, 9927, 4207336, 1509859, 157400001, 135372, 0, 0
1575, 13517406, 3338374, 13520728, 169260, 21147, 9932, 4208391, 1510207, 157500001, 135382, 0, 0
1576, 13521799, 3339566, 13524788, 169312, 21193, 9955, 4209488, 1510482, 157600001, 135428, 0, 0
1577, 13524375, 3340146, 13527603, 169349, 21223, 9968, 4210229, 1510730, 157700001, 135458, 0, 0
1578, 13526444, 3340604, 13529764, 169351, 21225, 9968, 4210840, 1511021, 157800001, 135460, 0, 0
1579, 13528743, 3341035, 13532122, 169352, 21226, 9969, 4211520, 1511225, 157900001, 135461, 0, 0
1580, 13532565, 3341920, 13535762, 169392, 21257, 9983, 4212492, 1511531, 158000001, 135492, 0, 0
1581, 13535302, 3342508, 13538583, 169395, 21260, 9984, 4213277, 1511849, 158100001, 135495, 0, 0
1582, 13538261, 3343322, 13541411, 169398, 21263, 9988, 4214120, 1512383, 158200001, 135498, 0, 0
1583, 13542187, 3344378, 13545261, 169454, 21310, 10007, 4215148, 1512656, 158300001, 135545, 0, 0
1584, 13545992, 3345250, 13549281, 169476, 21332, 10015, 4216230, 1513108, 158400001, 135567, 0, 0
1585, 13549299, 3346088, 13552421, 169484, 21340, 10016, 4217107, 1513610, 158500001, 135575, 0, 0
1586, 13551748, 3346672, 13554929, 169488, 21344, 10018, 4217800, 1513926, 158600001, 135579, 0, 0
1587, 13555096, 3347430, 13558261, 169505, 21361, 10030, 4218709, 1514389, 158700001, 135596, 0, 0
1588, 13559367, 3348480, 13562483, 169533, 21387, 10042, 4219780, 1514711, 158800001, 135622, 0, 0
1589, 13563187, 3349528, 13566265, 169578, 21425, 10059, 4220793, 1514974, 158900001, 135660, 0, 0
1590, 13567156, 3350592, 13570274, 169614, 21455, 10077, 4221794, 1515268, 159000001, 135690, 0, 0
1591, 13571448, 3351626, 13574648, 169734, 21544, 10107, 4222844, 1515560, 159100001, 135779, 0, 0
1592, 13574048, 3352147, 13577374, 169750, 21556, 10116, 4223564, 1515738, 159200001, 135791, 0, 0
1593, 13576010, 3352481, 13579462, 169750, 21556, 10116, 4224128, 1515888, 159300001, 135791, 0, 0
1594, 13580307, 3353362, 13583551, 169789, 21585, 10129, 4225236, 1516229, 159400001, 135820, 0, 0
1595, 13582712, 3353891, 13586004, 169803, 21594, 10135, 4225915, 1516511, 159500001, 135829, 0, 0
1596, 13586542, 3354768, 13589684, 169823, 21610, 10137, 4226938, 1516961, 159600001, 135845, 0, 0
1597, 13590616, 3355854, 13593727, 169877, 21654, 10156, 4227998, 1517277, 159700001, 135889, 0, 0
1598, 13593534, 3356459, 13596906, 169897, 21669, 10161, 4228799, 1517539, 159800001, 135904, 0, 0
1599, 13597492, 3357389, 13600683, 169914, 21685, 10167, 4229849, 1518164, 159900001, 135920, 0, 0
1600, 13600418, 3358111, 13603614, 169918, 21689, 10167, 4230631, 1518495, 160000001, 135924, 0, 0
1601, 13603208, 3358778, 13606328, 169926, 21697, 10167, 4231371, 1518807, 160100001, 135932, 0, 0
1602, 13607063, 3359584, 13610462, 169936, 21707, 10169, 4232447, 1519260, 160200001, 135942, 0, 0
1603, 13611947, 3360782, 13615062, 170034, 21776, 10213, 4233572, 1519566, 160300001, 136011, 0, 0
1604, 13614278, 3361255, 13617505, 170038, 21780, 10213, 4234240, 1519861, 160400001, 136015, 0, 0
1605, 13618479, 3362232, 13621680, 170090, 21817, 10229, 4235308, 1520207, 160500001, 136052, 0, 0
1606, 13621462, 3362870, 13624795, 170101, 21827, 10231, 4236089, 1520521, 160600001, 136062, 0, 0
1607, 13624888, 3363667, 13628096, 170142, 21857, 10251, 4236923, 1520744, 160700001, 136092, 0, 0
1608, 13627564, 3364247, 13630909, 170154, 21869, 10251, 4237646, 1521060, 160800001, 136104, 0, 0
1609, 13631162, 3365099, 13634278, 170202, 21912, 10260, 4238585, 1521377, 160900001, 136147, 0, 0
1610, 13634188, 3365868, 13637287, 170212, 21921, 10263, 4239415, 1521781, 161000001, 136156, 0, 0
1611, 13637355, 3366487, 13640744, 170221, 21927, 10266, 4240321, 1522155, 161100001, 136162, 0, 0
1612, 13641511, 3367372, 13644789, 170248, 21948, 10276, 4241369, 1522453, 161200001, 136183, 0, 0
1613, 13645982, 3368535, 13648999, 170355, 22034, 10325, 4242400, 1522715, 161300001, 136269, 0, 0
1614, 13647809, 3368815, 13651052, 170361, 22040, 10330, 4242948, 1522860, 161400001, 136275, 0, 0
1615, 13651285, 3369545, 13654607, 170367, 22046, 10332, 4243918, 1523384, 161500001, 136281, 0, 0
1616, 13655213, 3370504, 13658455, 170382, 22059, 10338, 4245002, 1523994, 161600001, 136294, 0, 0
1617, 13657812, 3370995, 13661122, 170386, 22063, 10340, 4245719, 1524234, 161700001, 136298, 0, 0
1618, 13659569, 3371268, 13663105, 170386, 22063, 10340, 4246230, 1524301, 161800001, 136298, 0, 0
1619, 13662971, 3371972, 13666320, 170396, 22073, 10344, 4247100, 1524612, 161900001, 136308, 0, 0
1620, 13666863, 3372855, 13669981, 170402, 22079, 10345, 4248076, 1525153, 162000001, 136314, 0, 0
1621, 13669631, 3373574, 13672804, 170407, 22084, 10345, 4248911, 1525647, 162100001, 136319, 0, 0
1622, 13671787, 3374045, 13675138, 170411, 22088, 10346, 4249587, 1525835, 162200001, 136323, 0, 0
1623, 13675719, 3374920, 13678947, 170439, 22114, 10358, 4250660, 1526112, 162300001, 136349, 0, 0
1624, 13677841, 3375348, 13681166, 170442, 22117, 10360, 4251316, 1526389, 162400001, 136352, 0, 0
1625, 13681890, 3376231, 13685131, 170457, 22130, 10366, 4252427, 1526669, 162500001, 136365, 0, 0
1626, 13684345, 3376736, 13687661, 170462, 22135, 10367, 4253094, 1526969, 162600001, 136370, 0, 0
1627, 13688419, 3377775, 13691492, 170499, 22162, 10377, 4254107, 1527246, 162700001, 136397, 0, 0
1628, 13692200, 3378749, 13695367, 170564, 22213, 10398, 4255095, 1527587, 162800001, 136448, 0, 0
1629, 13695304, 3379458, 13698492, 170569, 22218, 10400, 4255957, 1528084, 162900001, 136453, 0, 0
1630, 13699323, 3380473, 13702470, 170576, 22223, 10402, 4257082, 1528605, 163000001, 136458, 0, 0
1631, 13703546, 3381484, 13706761, 170638, 22271, 10428, 4258180, 1528944, 163100001, 136506, 0, 0
1632, 13706528, 3382091, 13709894, 170643, 22276, 10429, 4259012, 1529315, 163200001, 136511, 0, 0
1633, 13710757, 3383096, 13713963, 170690, 22311, 10454, 4260105, 1529644, 163300001, 136546, 0, 0
1634, 13714835, 3384098, 13718154, 170712, 22330, 10465, 4261198, 1530093, 163400001, 136565, 0, 0
1635, 13717735, 3384696, 13721026, 170730, 22344, 10475, 4261927, 1530290, 163500001, 136579, 0, 0
1636, 13720877, 3385455, 13724215, 170748, 22358, 10481, 4262771, 1530624, 163600001, 136593, 0, 0
1637, 13724259, 3386244, 13727448, 170760, 22369, 10484, 4263638, 1530930, 163700001, 136604, 0, 0
1638, 13728917, 3387416, 13732088, 170833, 22423, 10510, 4264783, 1531343, 163800001, 136658, 0, 0
1639, 13733219, 3388453, 13736397, 170899, 22474, 10536, 4265796, 1531582, 163900001, 136709, 0, 0
1640, 13737669, 3389529, 13740770, 171018, 22564, 10590, 4266843, 1531881, 164000001, 136799, 0, 0
1641, 13740467, 3389999, 13743885, 171031, 22577, 10594, 4267624, 1532117, 164100001, 136812, 0, 0
1642, 13744311, 3390879, 13747564, 171042, 22587, 10594, 4268633, 1532683, 164200001, 136822, 0, 0
1643, 13748124, 3391727, 13751365, 171070, 22612, 10607, 4269672, 1532996, 164300001, 136847, 0, 0
1644, 13750601, 3392300, 13753794, 171090, 22628, 10614, 4270336, 1533268, 164400001, 136863, 0, 0
1645, 13754186, 3393093, 13757432, 171100, 22636, 10615, 4271346, 1533664, 164500001, 136871, 0, 0
1646, 13757799, 3393914, 13761015, 171109, 22644, 10618, 4272363, 1534026, 164600001, 136879, 0, 0
1647, 13761856, 3394893, 13765038, 171148, 22679, 10631, 4273457, 1534343, 164700001, 136914, 0, 0
1648, 13764872, 3395567, 13768181, 171167, 22693, 10636, 4274349, 1534606, 164800001, 136928, 0, 0
1649, 13768077, 3396318, 13771319, 171190, 22710, 10643, 4275244, 1534846, 164900001, 136945, 0, 0
1650, 13772215, 3397409, 13775426, 171217, 22733, 10654, 4276410, 1535400, 165000001, 136968, 0, 0
1651, 13775860, 3398484, 13778938, 171231, 22745, 10661, 4277376, 1535781, 165100001, 136980, 0, 0
1652, 13778723, 3399159, 13781843, 171270, 22776, 10679, 4278146, 1536019, 165200001, 137011, 0, 0
1653, 13783724, 3400526, 13786787, 171352, 22834, 10711, 4279405, 1536414, 165300001, 137069, 0, 0
1654, 13787275, 3401395, 13790493, 171389, 22862, 10724, 4280363, 1536826, 165400001, 137097, 0, 0
1655, 13790099, 3402114, 13793320, 171397, 22869, 10727, 4281139, 1537069, 165500001, 137104, 0, 0
1656, 13792946, 3402747, 13796194, 171398, 22870, 10727, 4281972, 1537319, 165600001, 137105, 0, 0
1657, 13796642, 3403641, 13799868, 171428, 22898, 10737, 4283000, 1537594, 165700001, 137133, 0, 0
1658, 13801041, 3404693, 13804250, 171466, 22926, 10751, 4284099, 1537933, 165800001, 137161, 0, 0
1659, 13805380, 3405749, 13808567, 171549, 22990, 10778, 4285165, 1538249, 165900001, 137225, 0, 0
1660, 13808659, 3406461, 13811987, 171550, 22991, 10778, 4286082, 1538557, 166000001, 137226, 0, 0
1661, 13812327, 3407285, 13815569, 171568, 23004, 10784, 4287076, 1538841, 166100001, 137239, 0, 0
1662, 13815991, 3408108, 13819266, 171573, 23008, 10786, 4288087, 1539222, 166200001, 137243, 0, 0
1663, 13820553, 3409289, 13823657, 171672, 23084, 10826, 4289190, 1539581, 166300001, 137319, 0, 0
1664, 13824595, 3410166, 13827930, 171684, 23094, 10830, 4290287, 1539916, 166400001, 137329, 0, 0
1665, 13827942, 3410993, 13831136, 171689, 23099, 10831, 4291193, 1540308, 166500001, 137334, 0, 0
1666, 13831158, 3411675, 13834480, 171699, 23107, 10834, 4292151, 1540550, 166600001, 137342, 0, 0
1667, 13835778, 3412743, 13838958, 171757, 23150, 10859, 4293279, 1540858, 166700001, 137385, 0, 0
1668, 13838105, 3413248, 13841379, 171762, 23155, 10860, 4293920, 1541092, 166800001, 137390, 0, 0
1669, 13841925, 3414204, 13845001, 171826, 23201, 10885, 4294821, 1541321, 166900001, 137436, 0, 0
1670, 13843951, 3414678, 13847151, 171831, 23205, 10886, 4295436, 1541511, 167000001, 137440, 0, 0
1671, 13847019, 3415336, 13850310, 171836, 23210, 10886, 4296343, 1541805, 167100001, 137445, 0, 0
1672, 13848957, 3415657, 13852312, 171838, 23212, 10886, 4296914, 1541921, 167200001, 137447, 0, 0
1673, 13852498, 3416383, 13855913, 171845, 23218, 10891, 4297872, 1542195, 167300001, 137453, 0, 0
1674, 13855620, 3417103, 13858892, 171848, 23221, 10892, 4298664, 1542485, 167400001, 137456, 0, 0
1675, 13857575, 3417445, 13860873, 171964, 23277, 10918, 4299218, 1542570, 167500001, 137512, 0, 0
1676, 13860218, 3418184, 13863327, 171965, 23278, 10919, 4299957, 1542906, 167600001, 137513, 0, 0
1677, 13863538, 3419016, 13866695, 171977, 23290, 10920, 4300908, 1543331, 167700001, 137525, 0, 0
1678, 13866852, 3419701, 13870210, 171988, 23301, 10925, 4301863, 1543686, 167800001, 137536, 0, 0
1679, 13870498, 3420589, 13873665, 171990, 23303, 10926, 4302780, 1543961, 167900001, 137538, 0, 0
1680, 13874183, 3421451, 13877382, 172010, 23323, 10935, 4303820, 1544251, 168000001, 137558, 0, 0
1681, 13878295, 3422508, 13881402, 172040, 23351, 10946, 4304834, 1544509, 168100001, 137586, 0, 0
1682, 13881977, 3423317, 13885281, 172068, 23373, 10956, 4305830, 1544877, 168200001, 137608, 0, 0
1683, 13886021, 3424356, 13889096, 172114, 23411, 10973, 4306841, 1545159, 168300001, 137646, 0, 0
1684, 13889375, 3425132, 13892634, 172127, 23423, 10979, 4307828, 1545677, 168400001, 137658, 0, 0
1685, 13893610, 3426293, 13896605, 172200, 23479, 11005, 4308815, 1545941, 168500001, 137714, 0, 0
1686, 13897309, 3427139, 13900584, 172235, 23504, 11016, 4309845, 1546391, 168600001, 137739, 0, 0
1687, 13900472, 3427943, 13903655, 172277, 23535, 11035, 4310691, 1546785, 168700001, 137770, 0, 0
1688, 13904112, 3428711, 13907349, 172287, 23544, 11038, 4311682, 1547268, 168800001, 137779, 0, 0
1689, 13907263, 3429430, 13910568, 172299, 23551, 11044, 4312527, 1547706, 168900001, 137786, 0, 0
1690, 13910844, 3430187, 13914142, 172319, 23571, 11050, 4313465, 1548086, 169000001, 137806, 0, 0
1691, 13913674, 3430728, 13917059, 172331, 23579, 11052, 4314247, 1548281, 169100001, 137814, 0, 0
1692, 13918318, 3431950, 13921404, 172383, 23620, 11071, 4315374, 1548732, 169200001, 137855, 0, 0
1693, 13920353, 3432344, 13923709, 172387, 23624, 11071, 4316016, 1548931, 169300001, 137859, 0, 0
1694, 13922032, 3432641, 13925524, 172388, 23625, 11072, 4316553, 1549089, 169400001, 137860, 0, 0
1695, 13926210, 3433528, 13929475, 172404, 23636, 11079, 4317625, 1549562, 169500001, 137871, 0, 0
1696, 13930103, 3434433, 13933363, 172441, 23663, 11093, 4318678, 1550007, 169600001, 137898, 0, 0
1697, 13933826, 3435227, 13937134, 172453, 23672, 11099, 4319645, 1550378, 169700001, 137907, 0, 0
1698, 13938061, 3436305, 13941156, 172492, 23704, 11115, 4320665, 1550639, 169800001, 137939, 0, 0
1699, 13942288, 3437293, 13945551, 172541, 23738, 11132, 4321750, 1550939, 169900001, 137973, 0, 0
1700, 13944981, 3437825, 13948311, 172556, 23747, 11140, 4322465, 1551195, 170000001, 137982, 0, 0
1701, 13949000, 3438791, 13952184, 172621, 23788, 11163, 4323426, 1551603, 170100001, 138023, 0, 0
1702, 13953121, 3439715, 13956394, 172667, 23818, 11180, 4324464, 1551898, 170200001, 138053, 0, 0
1703, 13955631, 3440236, 13958893, 172680, 23828, 11188, 4325110, 1552104, 170300001, 138063, 0, 0
1704, 13959622, 3441235, 13962767, 172735, 23867, 11207, 4326081, 1552437, 170400001, 138102, 0, 0
1705, 13962970, 3442017, 13966115, 172822, 23923, 11232, 4326907, 1552664, 170500001, 138158, 0, 0
1706, 13965323, 3442530, 13968681, 172826, 23927, 11232, 4327553, 1552978, 170600001, 138162, 0, 0
1707, 13968877, 3443271, 13972151, 172833, 23934, 11233, 4328465, 1553361, 170700001, 138169, 0, 0
1708, 13972423, 3444042, 13975661, 172845, 23944, 11239, 4329391, 1553873, 170800001, 138179, 0, 0
1709, 13975224, 3444593, 13978681, 172850, 23947, 11244, 4330198, 1554157, 170900001, 138182, 0, 0
1710, 13980476, 3445797, 13983597, 172947, 24013, 11284, 4331416, 1554577, 171000001, 138248, 0, 0
1711, 13983312, 3446410, 13986608, 173016, 24056, 11302, 4332157, 1554831, 171100001, 138291, 0, 0
1712, 13985799, 3446913, 13989282, 173023, 24062, 11306, 4332867, 1555089, 171200001, 138297, 0, 0
1713, 13991254, 3448233, 13994410, 173097, 24111, 11331, 4334151, 1555527, 171300001, 138346, 0, 0
1714, 13994904, 3449144, 13998093, 173101, 24115, 11332, 4335162, 1556146, 171400001, 138350, 0, 0
1715, 13998512, 3449946, 14001738, 173107, 24120, 11334, 4336112, 1556521, 171500001, 138355, 0, 0
1716, 14002397, 3450882, 14005616, 173122, 24132, 11339, 4337079, 1556763, 171600001, 138367, 0, 0
1717, 14006234, 3451882, 14009323, 173193, 24190, 11361, 4337986, 1556988, 171700001, 138425, 0, 0
1718, 14010736, 3453068, 14013823, 173339, 24290, 11405, 4339072, 1557303, 171800001, 138525, 0, 0
1719, 14014631, 3453927, 14017960, 173400, 24329, 11432, 4340069, 1557565, 171900001, 138564, 0, 0
1720, 14018002, 3454645, 14021286, 173502, 24392, 11468, 4340871, 1557778, 172000001, 138627, 0, 0
1721, 14020418, 3454990, 14024043, 173511, 24401, 11469, 4341533, 1557997, 172100001, 138636, 0, 0
1722, 14024765, 3455972, 14028120, 173522, 24409, 11472, 4342610, 1558619, 172200001, 138644, 0, 0
1723, 14029468, 3457117, 14032563, 173686, 24513, 11535, 4343679, 1558966, 172300001, 138748, 0, 0
1724, 14032232, 3457739, 14035542, 173689, 24515, 11536, 4344393, 1559265, 172400001, 138750, 0, 0
1725, 14037261, 3458975, 14040432, 173822, 24608, 11588, 4345517, 1559616, 172500001, 138843, 0, 0
1726, 14039664, 3459414, 14043022, 173841, 24620, 11596, 4346116, 1559795, 172600001, 138855, 0, 0
1727, 14043389, 3460208, 14046599, 173863, 24634, 11606, 4346995, 1560002, 172700001, 138869, 0, 0
1728, 14047095, 3460877, 14050575, 173874, 24642, 11610, 4347906, 1560289, 172800001, 138877, 0, 0
1729, 14051667, 3461945, 14054784, 173984, 24723, 11657, 4348996, 1560650, 172900001, 138958, 0, 0
1730, 14054513, 3462513, 14057876, 173987, 24726, 11658, 4349846, 1560869, 173000001, 138961, 0, 0
1731, 14058382, 3463446, 14061709, 173993, 24731, 11659, 4350890, 1561414, 173100001, 138966, 0, 0
1732, 14061727, 3464191, 14064966, 174064, 24780, 11689, 4351779, 1561666, 173200001, 139015, 0, 0
1733, 14065050, 3464965, 14068381, 174080, 24793, 11698, 4352676, 1562037, 173300001, 139028, 0, 0
1734, 14067949, 3465571, 14071181, 174104, 24813, 11712, 4353433, 1562235, 173400001, 139048, 0, 0
1735, 14071261, 3466186, 14074835, 174107, 24816, 11712, 4354331, 1562572, 173500001, 139051, 0, 0
1736, 14075482, 3467004, 14078750, 174132, 24841, 11723, 4355366, 1562824, 173600001, 139076, 0, 0
1737, 14078601, 3467644, 14081897, 174135, 24844, 11724, 4356243, 1563140, 173700001, 139079, 0, 0
1738, 14081985, 3468741, 14084989, 174150, 24858, 11726, 4357096, 1563634, 173800001, 139093, 0, 0
1739, 14085873, 3469637, 14089119, 174157, 24864, 11728, 4358176, 1563939, 173900001, 139099, 0, 0
1740, 14088376, 3470144, 14091619, 174157, 24864, 11728, 4358861, 1564116, 174000001, 139099, 0, 0
1741, 14092180, 3471034, 14095521, 174175, 24878, 11736, 4359932, 1564400, 174100001, 139113, 0, 0
1742, 14096647, 3471979, 14099986, 174185, 24886, 11738, 4361076, 1564850, 174200001, 139121, 0, 0
1743, 14100679, 3472854, 14104047, 174189, 24889, 11739, 4362115, 1565261, 174300001, 139124, 0, 0
1744, 14104931, 3473830, 14108115, 174223, 24919, 11755, 4363135, 1565562, 174400001, 139154, 0, 0
1745, 14107047, 3474258, 14110336, 174227, 24923, 11756, 4363707, 1565777, 174500001, 139158, 0, 0
1746, 14110800, 3475032, 14114056, 174231, 24927, 11756, 4364714, 1566059, 174600001, 139162, 0, 0
1747, 14114095, 3475819, 14117303, 174240, 24936, 11761, 4365577, 1566277, 174700001, 139171, 0, 0
1748, 14117293, 3476586, 14120452, 174244, 24940, 11762, 4366425, 1566493, 174800001, 139175, 0, 0
1749, 14119475, 3476980, 14122845, 174245, 24941, 11762, 4367061, 1566688, 174900001, 139176, 0, 0
1750, 14123065, 3477893, 14126211, 174256, 24951, 11764, 4367991, 1567164, 175000001, 139186, 0, 0
1751, 14126259, 3478599, 14129502, 174314, 25008, 11771, 4368876, 1567560, 175100001, 139243, 0, 0
1752, 14129565, 3479293, 14132893, 174328, 25022, 11776, 4369779, 1567730, 175200001, 139257, 0, 0
1753, 14133219, 3480116, 14136462, 174351, 25041, 11783, 4370750, 1567985, 175300001, 139276, 0, 0
1754, 14135825, 3480740, 14139115, 174365, 25054, 11787, 4371481, 1568228, 175400001, 139289, 0, 0
1755, 14140096, 3481694, 14143334, 174427, 25108, 11816, 4372554, 1568521, 175500001, 139343, 0, 0
1756, 14142230, 3482087, 14145627, 174428, 25109, 11816, 4373153, 1568677, 175600001, 139344, 0, 0
1757, 14145491, 3482716, 14148815, 174431, 25111, 11819, 4374075, 1569020, 175700001, 139346, 0, 0
1758, 14149027, 3483549, 14152247, 174470, 25140, 11839, 4374980, 1569284, 175800001, 139375, 0, 0
1759, 14152185, 3484308, 14155478, 174521, 25177, 11852, 4375827, 1569596, 175900001, 139412, 0, 0
1760, 14155903, 3485105, 14159131, 174531, 25186, 11854, 4376803, 1570102, 176000001, 139421, 0, 0
1761, 14157998, 3485608, 14161266, 174541, 25195, 11859, 4377411, 1570310, 176100001, 139430, 0, 0
1762, 14161538, 3486431, 14164788, 174587, 25226, 11875, 4378364, 1570682, 176200001, 139461, 0, 0
1763, 14165384, 3487432, 14168461, 174662, 25289, 11903, 4379285, 1570888, 176300001, 139524, 0, 0
1764, 14169396, 3488431, 14172535, 174791, 25392, 11938, 4380329, 1571229, 176400001, 139627, 0, 0
1765, 14171856, 3488888, 14175124, 174793, 25394, 11939, 4381015, 1571461, 176500001, 139629, 0, 0
1766, 14175287, 3489641, 14178553, 174802, 25403, 11943, 4382023, 1571963, 176600001, 139638, 0, 0
1767, 14179361, 3490639, 14182490, 174875, 25456, 11971, 4383086, 1572241, 176700001, 139691, 0, 0
1768, 14182966, 3491486, 14186128, 174966, 25516, 12007, 4384016, 1572497, 176800001, 139751, 0, 0
1769, 14184972, 3491884, 14188278, 174969, 25519, 12007, 4384586, 1572724, 176900001, 139754, 0, 0
1770, 14187071, 3492369, 14190380, 174976, 25526, 12009, 4385212, 1572972, 177000001, 139761, 0, 0
1771, 14190386, 3493070, 14193600, 174998, 25548, 12018, 4386129, 1573404, 177100001, 139783, 0, 0
1772, 14192472, 3493481, 14195798, 175003, 25553, 12019, 4386766, 1573591, 177200001, 139788, 0, 0
1773, 14194664, 3493878, 14198060, 175009, 25558, 12022, 4387404, 1573773, 177300001, 139793, 0, 0
1774, 14198853, 3494857, 14201982, 175068, 25598, 12046, 4388470, 1574219, 177400001, 139833, 0, 0
1775, 14201224, 3495435, 14204324, 175078, 25607, 12051, 4389174, 1574552, 177500001, 139842, 0, 0
1776, 14204905, 3496452, 14207925, 175127, 25642, 12070, 4390232, 1574853, 177600001, 139877, 0, 0
1777, 14208811, 3497424, 14212018, 175214, 25708, 12096, 4391312, 1575185, 177700001, 139943, 0, 0
1778, 14212832, 3498385, 14216022, 175278, 25758, 12120, 4392341, 1575493, 177800001, 139993, 0, 0
1779, 14216733, 3499348, 14219867, 175338, 25798, 12141, 4393311, 1575749, 177900001, 140033, 0, 0
1780, 14219464, 3499936, 14222752, 175354, 25812, 12145, 4394085, 1576073, 178000001, 140047, 0, 0
1781, 14222410, 3500609, 14225699, 175357, 25815, 12146, 4394891, 1576494, 178100001, 140050, 0, 0
1782, 14226344, 3501451, 14229620, 175383, 25836, 12155, 4395956, 1576842, 178200001, 140071, 0, 0
1783, 14229002, 3501997, 14232271, 175420, 25863, 12164, 4396640, 1577113, 178300001, 140098, 0, 0
1784, 14232412, 3502776, 14235702, 175444, 25882, 12172, 4397559, 1577426, 178400001, 140117, 0, 0
1785, 14236433, 3503694, 14239646, 175475, 25909, 12180, 4398569, 1577702, 178500001, 140144, 0, 0
1786, 14239187, 3504255, 14242429, 175509, 25936, 12193, 4399288, 1577885, 178600001, 140171, 0, 0
1787, 14242050, 3504846, 14245443, 175517, 25944, 12194, 4400102, 1578273, 178700001, 140179, 0, 0
1788, 14246344, 3505762, 14249644, 175534, 25958, 12200, 4401211, 1578791, 178800001, 140193, 0, 0
1789, 14250496, 3506813, 14253626, 175574, 25991, 12210, 4402220, 1579069, 178900001, 140226, 0, 0
1790, 14254671, 3507800, 14257906, 175638, 26040, 12230, 4403282, 1579352, 179000001, 140275, 0, 0
1791, 14257387, 3508341, 14260705, 175656, 26053, 12238, 4404014, 1579598, 179100001, 140288, 0, 0
1792, 14261303, 3509318, 14264501, 175682, 26072, 12245, 4405061, 1580189, 179200001, 140307, 0, 0
1793, 14264604, 3510135, 14267731, 175719, 26102, 12257, 4405897, 1580468, 179300001, 140337, 0, 0
1794, 14268111, 3510898, 14271315, 175728, 26111, 12258, 4406873, 1580920, 179400001, 140346, 0, 0
1795, 14271985, 3511726, 14275270, 175760, 26138, 12264, 4407892, 1581203, 179500001, 140373, 0, 0
1796, 14274517, 3512247, 14277782, 175790, 26165, 12272, 4408558, 1581422, 179600001, 140400, 0, 0
1797, 14277013, 3512761, 14280443, 175804, 26177, 12276, 4409256, 1581635, 179700001, 140412, 0, 0
1798, 14280612, 3513561, 14283978, 175827, 26196, 12283, 4410182, 1581943, 179800001, 140431, 0, 0
1799, 14283700, 3514208, 14287026, 175852, 26214, 12291, 4410957, 1582169, 179900001, 140449, 0, 0
1800, 14286000, 3514637, 14289495, 175857, 26219, 12291, 4411577, 1582391, 180000001, 140454, 0, 0
1801, 14289461, 3515322, 14292909, 175857, 26219, 12291, 4412485, 1582681, 180100001, 140454, 0, 0
1802, 14293357, 3516246, 14296526, 175861, 26223, 12291, 4413489, 1583180, 180200001, 140458, 0, 0
1803, 14296495, 3517012, 14299727, 175872, 26232, 12294, 4414407, 1583465, 180300001, 140467, 0, 0
1804, 14300956, 3518178, 14304058, 175925, 26276, 12312, 4415508, 1583760, 180400001, 140511, 0, 0
1805, 14304788, 3519135, 14307972, 175996, 26329, 12330, 4416477, 1584073, 180500001, 140564, 0, 0
1806, 14308502, 3519925, 14311804, 176018, 26350, 12338, 4417433, 1584460, 180600001, 140585, 0, 0
1807, 14311749, 3520581, 14315105, 176033, 26363, 12342, 4418244, 1584747, 180700001, 140598, 0, 0
1808, 14314417, 3521100, 14317759, 176038, 26368, 12342, 4418944, 1584969, 180800001, 140603, 0, 0
1809, 14317957, 3521897, 14321106, 176048, 26377, 12344, 4419787, 1585247, 180900001, 140612, 0, 0
1810, 14321767, 3522931, 14324810, 176098, 26421, 12365, 4420665, 1585468, 181000001, 140656, 0, 0
1811, 14324623, 3523726, 14327673, 176113, 26435, 12366, 4421350, 1585508, 181100001, 140670, 0, 0
1812, 14327554, 3524523, 14330507, 176165, 26479, 12383, 4422057, 1585560, 181200001, 140714, 0, 0
1813, 14330561, 3525466, 14333366, 176228, 26530, 12410, 4422751, 1585587, 181300001, 140765, 0, 0
1814, 14333825, 3526499, 14336613, 176445, 26671, 12494, 4423516, 1585736, 181400001, 140906, 0, 0
1815, 14336876, 3527412, 14339857, 176585, 26761, 12542, 4424364, 1585909, 181500001, 140996, 0, 0
1816, 14340359, 3528557, 14343130, 176775, 26911, 12603, 4425223, 1586047, 181600001, 141146, 0, 0
1817, 14343972, 3529913, 14346410, 177162, 27163, 12722, 4426063, 1586210, 181700001, 141398, 0, 0
1818, 14347722, 3531282, 14350451, 177642, 27449, 12843, 4427075, 1586457, 181800001, 141684, 0, 0
1819, 14351992, 3532644, 14354947, 178020, 27689, 12965, 4428223, 1586780, 181900001, 141924, 0, 0
1820, 14356267, 3533863, 14359322, 178340, 27897, 13055, 4429332, 1587091, 182000001, 142132, 0, 0
1821, 14360740, 3535187, 14363692, 178727, 28138, 13164, 4430429, 1587415, 182100001, 142373, 0, 0
1822, 14364848, 3536400, 14367812, 179078, 28331, 13278, 4431520, 1587764, 182200001, 142566, 0, 0
1823, 14369130, 3537694, 14372003, 179441, 28541, 13398, 4432595, 1588095, 182300001, 142776, 0, 0
1824, 14373299, 3538944, 14376223, 179877, 28786, 13529, 4433699, 1588450, 182400001, 143021, 0, 0
1825, 14375455, 3539384, 14378668, 179984, 28854, 13555, 4434371, 1588596, 182500001, 143089, 0, 0
