index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1610, 63310490, 62905620, 63310791, 63310691, 14327521, 1427340, 4716213, 4309696, 161000001, 32843610, 0, 0
1611, 63346554, 62941231, 63346707, 63346607, 14345710, 1428893, 4718726, 4311880, 161100001, 32861799, 0, 0
1612, 63377520, 62972155, 63377670, 63377570, 14361835, 1430504, 4721061, 4313746, 161200001, 32877924, 0, 0
1613, 63407234, 63001762, 63407403, 63407303, 14377595, 1432341, 4723394, 4315629, 161300001, 32893684, 0, 0
1614, 63437615, 63031888, 63437705, 63437605, 14393492, 1433908, 4725736, 4317507, 161400001, 32909581, 0, 0
1615, 63469173, 63063285, 63469320, 63469220, 14409655, 1435673, 4728042, 4319426, 161500001, 32925744, 0, 0
1616, 63500241, 63094319, 63500456, 63500356, 14425521, 1437317, 4730268, 4321314, 161600001, 32941610, 0, 0
1617, 63531877, 63125565, 63532259, 63532159, 14442156, 1438826, 4732670, 4323209, 161700001, 32958245, 0, 0
1618, 63562917, 63156413, 63563134, 63563034, 14458068, 1440604, 4734943, 4325118, 161800001, 32974157, 0, 0
1619, 63594921, 63188001, 63595094, 63594994, 14474392, 1442154, 4737273, 4327073, 161900001, 32990481, 0, 0
1620, 63626151, 63219204, 63626416, 63626316, 14490590, 1443944, 4739600, 4329045, 162000001, 33006679, 0, 0
1621, 63657809, 63250665, 63658000, 63657900, 14507122, 1445673, 4742027, 4331048, 162100001, 33023211, 0, 0
1622, 63691001, 63283445, 63691302, 63691202, 14524396, 1447377, 4744490, 4333108, 162200001, 33040485, 0, 0
1623, 63726493, 63318783, 63726772, 63726672, 14542175, 1449341, 4746973, 4335249, 162300001, 33058264, 0, 0
1624, 63758048, 63350020, 63758235, 63758135, 14558450, 1450851, 4749326, 4337232, 162400001, 33074539, 0, 0
1625, 63788980, 63380933, 63789408, 63789308, 14574532, 1452499, 4751657, 4339172, 162500001, 33090621, 0, 0
1626, 63822105, 63413839, 63822362, 63822262, 14591299, 1454070, 4753992, 4341167, 162600001, 33107388, 0, 0
1627, 63853295, 63444621, 63853598, 63853498, 14607444, 1455617, 4756331, 4343100, 162700001, 33123533, 0, 0
1628, 63887911, 63479053, 63888182, 63888082, 14625105, 1457256, 4758824, 4345228, 162800001, 33141194, 0, 0
1629, 63919639, 63510384, 63919746, 63919646, 14641311, 1458815, 4761161, 4347205, 162900001, 33157400, 0, 0
1630, 63952353, 63543079, 63952518, 63952418, 14657903, 1460475, 4763458, 4349122, 163000001, 33173992, 0, 0
1631, 63981901, 63572418, 63982190, 63982090, 14672932, 1461953, 4765511, 4350864, 163100001, 33189021, 0, 0
1632, 64016782, 63606844, 64017123, 64017023, 14690776, 1463595, 4768018, 4353006, 163200001, 33206865, 0, 0
1633, 64048523, 63638426, 64048783, 64048683, 14707274, 1465206, 4770392, 4354975, 163300001, 33223363, 0, 0
1634, 64080766, 63670643, 64080890, 64080790, 14723715, 1466731, 4772720, 4356942, 163400001, 33239804, 0, 0
1635, 64110414, 63699972, 64110594, 64110494, 14739321, 1468197, 4775057, 4358847, 163500001, 33255410, 0, 0
1636, 64144277, 63733690, 64144522, 64144422, 14756900, 1469795, 4777524, 4360893, 163600001, 33272989, 0, 0
1637, 64177998, 63767044, 64178178, 64178078, 14774246, 1471373, 4780015, 4362978, 163700001, 33290335, 0, 0
1638, 64208952, 63797769, 64209010, 64208910, 14790229, 1473133, 4782343, 4364895, 163800001, 33306318, 0, 0
1639, 64241250, 63830049, 64241475, 64241375, 14806865, 1474749, 4784713, 4366916, 163900001, 33322954, 0, 0
1640, 64271145, 63859606, 64271354, 64271254, 14822892, 1476404, 4787122, 4368779, 164000001, 33338981, 0, 0
1641, 64300511, 63888798, 64300753, 64300653, 14838358, 1478156, 4789418, 4370622, 164100001, 33354447, 0, 0
1642, 64333198, 63921085, 64333513, 64333413, 14855269, 1479734, 4791849, 4372670, 164200001, 33371358, 0, 0
1643, 64362426, 63950163, 64362600, 64362500, 14870429, 1481227, 4794052, 4374464, 164300001, 33386518, 0, 0
1644, 64391189, 63978903, 64391430, 64391330, 14885348, 1482713, 4796224, 4376255, 164400001, 33401437, 0, 0
1645, 64421837, 64009178, 64422118, 64422018, 14901365, 1484184, 4798575, 4378194, 164500001, 33417454, 0, 0
1646, 64452360, 64039577, 64452642, 64452542, 14917249, 1485661, 4800909, 4380124, 164600001, 33433338, 0, 0
1647, 64484877, 64071730, 64485051, 64484951, 14934084, 1487191, 4803380, 4382188, 164700001, 33450173, 0, 0
1648, 64519256, 64106093, 64519545, 64519445, 14951553, 1488776, 4805819, 4384259, 164800001, 33467642, 0, 0
1649, 64556243, 64142870, 64556246, 64556146, 14970018, 1490544, 4808389, 4386481, 164900001, 33486107, 0, 0
1650, 64586764, 64172956, 64587000, 64586900, 14986051, 1492128, 4810680, 4388337, 165000001, 33502140, 0, 0
1651, 64618820, 64204857, 64618980, 64618880, 15002562, 1493845, 4813084, 4390337, 165100001, 33518651, 0, 0
1652, 64650347, 64236004, 64650458, 64650358, 15018606, 1495440, 4815277, 4392195, 165200001, 33534695, 0, 0
1653, 64681664, 64267290, 64681927, 64681827, 15034793, 1497220, 4817612, 4394121, 165300001, 33550882, 0, 0
1654, 64711650, 64297120, 64711935, 64711835, 15050778, 1498960, 4819985, 4395949, 165400001, 33566867, 0, 0
1655, 64741596, 64326698, 64741772, 64741672, 15066526, 1500594, 4822349, 4397903, 165500001, 33582615, 0, 0
1656, 64769740, 64354703, 64769980, 64769880, 15081606, 1502423, 4824631, 4399751, 165600001, 33597695, 0, 0
1657, 64801319, 64386257, 64801498, 64801398, 15097540, 1503992, 4826877, 4401625, 165700001, 33613629, 0, 0
1658, 64831654, 64416146, 64831901, 64831801, 15113374, 1505458, 4829208, 4403457, 165800001, 33629463, 0, 0
1659, 64865634, 64449891, 64865816, 64865716, 15130610, 1507164, 4831662, 4405547, 165900001, 33646699, 0, 0
1660, 64895248, 64479157, 64895485, 64895385, 15146373, 1508703, 4834043, 4407456, 166000001, 33662462, 0, 0
1661, 64929960, 64513732, 64930218, 64930118, 15164238, 1510296, 4836584, 4409614, 166100001, 33680327, 0, 0
1662, 64958867, 64542627, 64959031, 64958931, 15179283, 1511779, 4838792, 4411458, 166200001, 33695372, 0, 0
1663, 64982988, 64566435, 64983289, 64983189, 15192038, 1513132, 4840701, 4413035, 166300001, 33708127, 0, 0
1664, 65013808, 64597071, 65014052, 65013952, 15207970, 1514657, 4843017, 4414931, 166400001, 33724059, 0, 0
1665, 65046786, 64629623, 65046991, 65046891, 15224755, 1516407, 4845369, 4416937, 166500001, 33740844, 0, 0
1666, 65074374, 64657171, 65074498, 65074398, 15239371, 1517978, 4847570, 4418690, 166600001, 33755460, 0, 0
1667, 65100655, 64683233, 65100839, 65100739, 15253138, 1519593, 4849591, 4420266, 166700001, 33769227, 0, 0
1668, 65134404, 64716479, 65134647, 65134547, 15270230, 1521109, 4852025, 4422337, 166800001, 33786319, 0, 0
1669, 65164267, 64746300, 65164475, 65164375, 15285451, 1522572, 4854173, 4424116, 166900001, 33801540, 0, 0
1670, 65197281, 64779098, 65197543, 65197443, 15302507, 1524283, 4856606, 4426168, 167000001, 33818596, 0, 0
1671, 65230577, 64812004, 65230757, 65230657, 15319581, 1525965, 4859040, 4428200, 167100001, 33835670, 0, 0
1672, 65262581, 64843893, 65262732, 65262632, 15336185, 1527623, 4861415, 4430120, 167200001, 33852274, 0, 0
1673, 65293554, 64874546, 65293799, 65293699, 15352435, 1529205, 4863799, 4432069, 167300001, 33868524, 0, 0
1674, 65324711, 64905667, 65324884, 65324784, 15368514, 1530781, 4866152, 4434004, 167400001, 33884603, 0, 0
1675, 65354339, 64935110, 65354574, 65354474, 15384148, 1532417, 4868456, 4435864, 167500001, 33900237, 0, 0
1676, 65385127, 64965434, 65385394, 65385294, 15400226, 1533902, 4870835, 4437764, 167600001, 33916315, 0, 0
1677, 65415492, 64995624, 65415757, 65415657, 15416141, 1535459, 4873195, 4439674, 167700001, 33932230, 0, 0
1678, 65450162, 65029902, 65450308, 65450208, 15433468, 1536998, 4875670, 4441837, 167800001, 33949557, 0, 0
1679, 65476776, 65056484, 65476966, 65476866, 15447265, 1538509, 4877686, 4443470, 167900001, 33963354, 0, 0
1680, 65505253, 65084749, 65505450, 65505350, 15462228, 1540089, 4879913, 4445257, 168000001, 33978317, 0, 0
1681, 65536540, 65115616, 65536660, 65536560, 15478666, 1541598, 4882347, 4447249, 168100001, 33994755, 0, 0
1682, 65569588, 65148568, 65569800, 65569700, 15495854, 1543206, 4884816, 4449288, 168200001, 34011943, 0, 0
1683, 65605319, 65184276, 65605530, 65605430, 15513953, 1544834, 4887371, 4451505, 168300001, 34030042, 0, 0
1684, 65633591, 65212221, 65633957, 65633857, 15528643, 1546307, 4889534, 4453235, 168400001, 34044732, 0, 0
1685, 65660213, 65238689, 65660473, 65660373, 15542526, 1547798, 4891595, 4454915, 168500001, 34058615, 0, 0
1686, 65691644, 65269690, 65691840, 65691740, 15558977, 1549295, 4894021, 4456930, 168600001, 34075066, 0, 0
1687, 65721596, 65299609, 65721772, 65721672, 15574921, 1550925, 4896425, 4458878, 168700001, 34091010, 0, 0
1688, 65751745, 65329602, 65752037, 65751937, 15590490, 1552657, 4898669, 4460773, 168800001, 34106579, 0, 0
1689, 65782470, 65359863, 65782682, 65782582, 15606170, 1554233, 4900900, 4462596, 168900001, 34122259, 0, 0
1690, 65817498, 65394704, 65817790, 65817690, 15624561, 1556342, 4903537, 4464834, 169000001, 34140650, 0, 0
1691, 65850509, 65427260, 65850687, 65850587, 15641339, 1557914, 4905948, 4466893, 169100001, 34157428, 0, 0
1692, 65880567, 65457305, 65880764, 65880664, 15656986, 1559573, 4908212, 4468763, 169200001, 34173075, 0, 0
1693, 65911626, 65488285, 65911830, 65911730, 15673067, 1561081, 4910525, 4470628, 169300001, 34189156, 0, 0
1694, 65942462, 65518818, 65942764, 65942664, 15689301, 1562574, 4912924, 4472548, 169400001, 34205390, 0, 0
1695, 65973019, 65549222, 65973192, 65973092, 15705161, 1564049, 4915274, 4474511, 169500001, 34221250, 0, 0
1696, 66009619, 65585379, 66009757, 66009657, 15723860, 1565721, 4917858, 4476763, 169600001, 34239949, 0, 0
1697, 66040135, 65615870, 66040300, 66040200, 15739577, 1567283, 4920158, 4478614, 169700001, 34255666, 0, 0
1698, 66068168, 65643677, 66068285, 66068185, 15754388, 1568991, 4922367, 4480371, 169800001, 34270477, 0, 0
1699, 66100462, 65675582, 66100583, 66100483, 15771116, 1570483, 4924793, 4482419, 169900001, 34287205, 0, 0
1700, 66130928, 65705874, 66131159, 66131059, 15787304, 1572121, 4927193, 4484353, 170000001, 34303393, 0, 0
1701, 66164598, 65739500, 66165070, 66164970, 15804717, 1573664, 4929649, 4486441, 170100001, 34320806, 0, 0
1702, 66198202, 65772679, 66198529, 66198429, 15822008, 1575396, 4932113, 4488516, 170200001, 34338097, 0, 0
1703, 66232963, 65807324, 66233214, 66233114, 15839555, 1577161, 4934599, 4490657, 170300001, 34355644, 0, 0
1704, 66262196, 65836266, 66262352, 66262252, 15854968, 1578681, 4936921, 4492551, 170400001, 34371057, 0, 0
1705, 66294354, 65868243, 66294622, 66294522, 15871597, 1580367, 4939317, 4494543, 170500001, 34387686, 0, 0
1706, 66327509, 65901367, 66328001, 66327901, 15888723, 1581973, 4941732, 4496599, 170600001, 34404812, 0, 0
1707, 66358357, 65931869, 66358484, 66358384, 15904585, 1583439, 4944075, 4498484, 170700001, 34420674, 0, 0
1708, 66390947, 65964271, 66391173, 66391073, 15921434, 1584995, 4946502, 4500552, 170800001, 34437523, 0, 0
1709, 66421862, 65994786, 66422136, 66422036, 15937640, 1586602, 4948858, 4502474, 170900001, 34453729, 0, 0
1710, 66454393, 66027147, 66454643, 66454543, 15954280, 1588260, 4951224, 4504434, 171000001, 34470369, 0, 0
1711, 66486649, 66059378, 66486930, 66486830, 15970948, 1589784, 4953623, 4506410, 171100001, 34487037, 0, 0
1712, 66519859, 66092160, 66520070, 66519970, 15988258, 1591398, 4956094, 4508496, 171200001, 34504347, 0, 0
1713, 66552315, 66124459, 66552540, 66552440, 16005014, 1593114, 4958503, 4510510, 171300001, 34521103, 0, 0
1714, 66583776, 66155526, 66583846, 66583746, 16021265, 1594567, 4960842, 4512422, 171400001, 34537354, 0, 0
1715, 66610941, 66182492, 66611170, 66611070, 16035693, 1596236, 4963005, 4514164, 171500001, 34551782, 0, 0
1716, 66643680, 66215189, 66643911, 66643811, 16052299, 1597697, 4965351, 4516150, 171600001, 34568388, 0, 0
1717, 66669962, 66241105, 66670123, 66670023, 16066290, 1599075, 4967473, 4517840, 171700001, 34582379, 0, 0
1718, 66696487, 66267430, 66696743, 66696643, 16080273, 1600451, 4969527, 4519456, 171800001, 34596362, 0, 0
1719, 66724752, 66295670, 66724984, 66724884, 16094607, 1601905, 4971598, 4521198, 171900001, 34610696, 0, 0
1720, 66752913, 66323434, 66753209, 66753109, 16109386, 1603443, 4973772, 4522995, 172000001, 34625475, 0, 0
1721, 66785945, 66356314, 66786212, 66786112, 16126337, 1605083, 4976205, 4525058, 172100001, 34642426, 0, 0
1722, 66819063, 66388983, 66819233, 66819133, 16143539, 1606712, 4978676, 4527105, 172200001, 34659628, 0, 0
1723, 66850083, 66419980, 66850435, 66850335, 16159682, 1608364, 4980979, 4529025, 172300001, 34675771, 0, 0
1724, 66876658, 66446392, 66876857, 66876757, 16173449, 1609900, 4982997, 4530638, 172400001, 34689538, 0, 0
1725, 66904754, 66474089, 66904985, 66904885, 16188011, 1611319, 4985148, 4532386, 172500001, 34704100, 0, 0
1726, 66933894, 66503079, 66934045, 66933945, 16203502, 1613042, 4987510, 4534285, 172600001, 34719591, 0, 0
1727, 66965020, 66534172, 66965324, 66965224, 16219796, 1614599, 4989849, 4536193, 172700001, 34735885, 0, 0
1728, 66997655, 66566373, 66997996, 66997896, 16236683, 1616366, 4992283, 4538232, 172800001, 34752772, 0, 0
1729, 67030124, 66598667, 67030413, 67030313, 16253521, 1618206, 4994716, 4540218, 172900001, 34769610, 0, 0
1730, 67061533, 66629633, 67061691, 67061591, 16269676, 1619655, 4997054, 4542133, 173000001, 34785765, 0, 0
1731, 67093054, 66660990, 67093238, 67093138, 16286067, 1621486, 4999434, 4544044, 173100001, 34802156, 0, 0
1732, 67126741, 66694648, 67126937, 67126837, 16303353, 1623247, 5001809, 4546032, 173200001, 34819442, 0, 0
1733, 67155694, 66723265, 67155942, 67155842, 16318762, 1624790, 5004140, 4547932, 173300001, 34834851, 0, 0
1734, 67187748, 66755112, 67187898, 67187798, 16335346, 1626378, 5006551, 4549897, 173400001, 34851435, 0, 0
1735, 67218770, 66785802, 67218993, 67218893, 16351360, 1627945, 5008898, 4551863, 173500001, 34867449, 0, 0
1736, 67249027, 66815874, 67249230, 67249130, 16367312, 1629637, 5011282, 4553797, 173600001, 34883401, 0, 0
1737, 67281937, 66848773, 67282159, 67282059, 16384234, 1631191, 5013663, 4555841, 173700001, 34900323, 0, 0
1738, 67313589, 66880031, 67313748, 67313648, 16400688, 1632684, 5016083, 4557795, 173800001, 34916777, 0, 0
1739, 67343072, 66909316, 67343256, 67343156, 16416126, 1634153, 5018321, 4559637, 173900001, 34932215, 0, 0
1740, 67374129, 66939963, 67374357, 67374257, 16432221, 1635736, 5020663, 4561544, 174000001, 34948310, 0, 0
1741, 67404159, 66969970, 67404318, 67404218, 16447827, 1637275, 5022926, 4563377, 174100001, 34963916, 0, 0
1742, 67432300, 66997978, 67432563, 67432463, 16462551, 1638747, 5025067, 4565058, 174200001, 34978640, 0, 0
1743, 67463707, 67028980, 67463949, 67463849, 16478897, 1640325, 5027473, 4567087, 174300001, 34994986, 0, 0
1744, 67492859, 67057948, 67493013, 67492913, 16493933, 1641929, 5029668, 4568901, 174400001, 35010022, 0, 0
1745, 67527511, 67092551, 67527730, 67527630, 16511476, 1643624, 5032076, 4570924, 174500001, 35027565, 0, 0
1746, 67558527, 67123171, 67558912, 67558812, 16527481, 1645190, 5034346, 4572816, 174600001, 35043570, 0, 0
1747, 67591048, 67155492, 67591202, 67591102, 16544067, 1646810, 5036737, 4574827, 174700001, 35060156, 0, 0
1748, 67621383, 67185424, 67621656, 67621556, 16559834, 1648269, 5039010, 4576713, 174800001, 35075923, 0, 0
1749, 67653677, 67217698, 67654028, 67653928, 16576329, 1650043, 5041346, 4578702, 174900001, 35092418, 0, 0
1750, 67688957, 67252819, 67689216, 67689116, 16594026, 1651683, 5043758, 4580740, 175000001, 35110115, 0, 0
1751, 67722337, 67285746, 67722579, 67722479, 16611371, 1653427, 5046260, 4582826, 175100001, 35127460, 0, 0
1752, 67753930, 67317235, 67754178, 67754078, 16627804, 1655075, 5048655, 4584776, 175200001, 35143893, 0, 0
1753, 67784653, 67347674, 67784840, 67784740, 16643608, 1656499, 5050894, 4586613, 175300001, 35159697, 0, 0
1754, 67814312, 67377306, 67814457, 67814357, 16658861, 1657973, 5053107, 4588436, 175400001, 35174950, 0, 0
1755, 67845043, 67407883, 67845281, 67845181, 16674657, 1659509, 5055317, 4590274, 175500001, 35190746, 0, 0
1756, 67875749, 67438172, 67875987, 67875887, 16690757, 1661048, 5057697, 4592227, 175600001, 35206846, 0, 0
1757, 67906110, 67468382, 67906297, 67906197, 16706564, 1662712, 5059984, 4594095, 175700001, 35222653, 0, 0
1758, 67939053, 67501308, 67939597, 67939497, 16723751, 1664378, 5062447, 4596153, 175800001, 35239840, 0, 0
1759, 67972232, 67534024, 67972382, 67972282, 16740800, 1666255, 5064952, 4598223, 175900001, 35256889, 0, 0
1760, 68004828, 67566426, 68005131, 68005031, 16757744, 1667904, 5067360, 4600228, 176000001, 35273833, 0, 0
1761, 68039399, 67600589, 68039613, 68039512, 16775734, 1669675, 5069920, 4602378, 176100001, 35291823, 0, 0
1762, 68069844, 67630963, 68069984, 68069883, 16791879, 1671465, 5072347, 4604311, 176200001, 35307968, 0, 0
1763, 68096179, 67657263, 68096491, 68096390, 16805512, 1672884, 5074328, 4605889, 176300001, 35321601, 0, 0
1764, 68127538, 67688285, 68127625, 68127524, 16821678, 1674465, 5076653, 4607798, 176400001, 35337767, 0, 0
1765, 68158624, 67719171, 68159115, 68159014, 16837760, 1676084, 5078850, 4609608, 176500001, 35353849, 0, 0
1766, 68195442, 67755508, 68195661, 68195560, 16856356, 1677666, 5081396, 4611768, 176600001, 35372445, 0, 0
1767, 68227567, 67787423, 68227820, 68227719, 16872988, 1679391, 5083785, 4613740, 176700001, 35389077, 0, 0
1768, 68264834, 67824655, 68265162, 68265061, 16891545, 1681110, 5086300, 4615954, 176800001, 35407634, 0, 0
1769, 68298346, 67857710, 68298569, 68298468, 16908861, 1682754, 5088800, 4618071, 176900001, 35424950, 0, 0
1770, 68327571, 67886740, 68327672, 68327571, 16923960, 1684322, 5091005, 4619883, 177000001, 35440049, 0, 0
1771, 68357878, 67916555, 68358112, 68358011, 16939914, 1685973, 5093304, 4621763, 177100001, 35456003, 0, 0
1772, 68389964, 67948547, 68390114, 68390013, 16956618, 1687680, 5095727, 4623760, 177200001, 35472707, 0, 0
1773, 68420751, 67979313, 68421044, 68420943, 16972938, 1689416, 5098108, 4625647, 177300001, 35489027, 0, 0
1774, 68452159, 68010407, 68452346, 68452245, 16989138, 1690931, 5100490, 4627628, 177400001, 35505227, 0, 0
1775, 68481609, 68039696, 68481807, 68481706, 17004362, 1692473, 5102640, 4629417, 177500001, 35520451, 0, 0
1776, 68513322, 68070951, 68513543, 68513441, 17020507, 1694111, 5104912, 4631297, 177600001, 35536596, 0, 0
1777, 68544781, 68102364, 68545072, 68544970, 17036707, 1695752, 5107234, 4633191, 177700001, 35552796, 0, 0
1778, 68577424, 68134798, 68577651, 68577549, 17053338, 1697290, 5109593, 4635152, 177800001, 35569427, 0, 0
1779, 68609888, 68166797, 68610137, 68610035, 17070219, 1698905, 5112047, 4637177, 177900001, 35586308, 0, 0
1780, 68641224, 68197935, 68641473, 68641371, 17086603, 1700569, 5114412, 4639070, 178000001, 35602692, 0, 0
1781, 68673112, 68229565, 68673449, 68673347, 17103374, 1702198, 5116833, 4641066, 178100001, 35619463, 0, 0
1782, 68704078, 68260364, 68704222, 68704120, 17119705, 1703963, 5119259, 4643058, 178200001, 35635794, 0, 0
1783, 68737774, 68293955, 68737983, 68737881, 17137177, 1705599, 5121752, 4645154, 178300001, 35653266, 0, 0
1784, 68770913, 68326712, 68770973, 68770871, 17154102, 1707151, 5124148, 4647176, 178400001, 35670191, 0, 0
1785, 68800237, 68355857, 68800394, 68800292, 17169590, 1708821, 5126451, 4649040, 178500001, 35685679, 0, 0
1786, 68835903, 68391098, 68836028, 68835926, 17187889, 1710540, 5129028, 4651251, 178600001, 35703978, 0, 0
1787, 68867120, 68422275, 68867370, 68867268, 17204177, 1712312, 5131392, 4653137, 178700001, 35720266, 0, 0
1788, 68899356, 68454263, 68899615, 68899513, 17220477, 1713915, 5133694, 4655066, 178800001, 35736566, 0, 0
1789, 68932098, 68486611, 68932285, 68932183, 17237683, 1715553, 5136223, 4657114, 178900001, 35753772, 0, 0
1790, 68963725, 68518083, 68963978, 68963876, 17254386, 1717219, 5138665, 4659124, 179000001, 35770475, 0, 0
1791, 68997041, 68551036, 68997178, 68997076, 17271335, 1718894, 5141075, 4661183, 179100001, 35787424, 0, 0
1792, 69026759, 68580706, 69026968, 69026866, 17287073, 1720528, 5143432, 4663089, 179200001, 35803162, 0, 0
1793, 69057677, 68611484, 69057845, 69057743, 17303039, 1722051, 5145748, 4664939, 179300001, 35819128, 0, 0
1794, 69084027, 68637469, 69084185, 69084083, 17316950, 1723561, 5147800, 4666521, 179400001, 35833039, 0, 0
1795, 69114407, 68667668, 69114642, 69114540, 17332844, 1725368, 5150111, 4668386, 179500001, 35848933, 0, 0
1796, 69150348, 68703578, 69150552, 69150450, 17351275, 1727102, 5152666, 4670609, 179600001, 35867364, 0, 0
1797, 69181434, 68734265, 69181607, 69181505, 17367484, 1728684, 5155091, 4672580, 179700001, 35883573, 0, 0
1798, 69212279, 68764924, 69212569, 69212467, 17383590, 1730246, 5157435, 4674458, 179800001, 35899679, 0, 0
1799, 69243780, 68796010, 69243936, 69243834, 17399885, 1731718, 5159805, 4676408, 179900001, 35915974, 0, 0
1800, 69274361, 68826441, 69274554, 69274452, 17416236, 1733360, 5162228, 4678347, 180000001, 35932325, 0, 0
1801, 69306310, 68858363, 69306442, 69306340, 17432517, 1735022, 5164552, 4680312, 180100001, 35948606, 0, 0
1802, 69337937, 68889610, 69338208, 69338106, 17449383, 1736684, 5167043, 4682342, 180200001, 35965472, 0, 0
1803, 69368926, 68920454, 69369229, 69369127, 17465478, 1738154, 5169368, 4684263, 180300001, 35981567, 0, 0
1804, 69399117, 68950271, 69399363, 69399260, 17481027, 1739608, 5171596, 4686137, 180400001, 35997116, 0, 0
1805, 69432279, 68983418, 69432709, 69432606, 17498087, 1741246, 5174015, 4688136, 180500001, 36014176, 0, 0
1806, 69468284, 69019199, 69468501, 69468398, 17516171, 1743051, 5176553, 4690335, 180600001, 36032260, 0, 0
1807, 69498788, 69049279, 69498985, 69498882, 17532155, 1744835, 5178935, 4692337, 180700001, 36048244, 0, 0
1808, 69525114, 69075385, 69525305, 69525202, 17545950, 1746377, 5180980, 4694017, 180800001, 36062039, 0, 0
1809, 69558263, 69108062, 69558417, 69558314, 17562825, 1748021, 5183342, 4695978, 180900001, 36078914, 0, 0
1810, 69590467, 69140201, 69590741, 69590638, 17579394, 1749595, 5185723, 4697976, 181000001, 36095483, 0, 0
1811, 69619211, 69168782, 69619469, 69619366, 17594362, 1751093, 5187877, 4699742, 181100001, 36110451, 0, 0
1812, 69651091, 69200283, 69651233, 69651130, 17610992, 1752635, 5190314, 4701771, 181200001, 36127081, 0, 0
1813, 69683898, 69232926, 69684142, 69684039, 17628053, 1754289, 5192752, 4703809, 181300001, 36144142, 0, 0
1814, 69717022, 69266006, 69717522, 69717419, 17645105, 1755808, 5195126, 4705831, 181400001, 36161194, 0, 0
1815, 69748632, 69297193, 69748742, 69748639, 17661264, 1757362, 5197512, 4707817, 181500001, 36177353, 0, 0
1816, 69776592, 69325008, 69776769, 69776666, 17675842, 1758842, 5199616, 4709562, 181600001, 36191931, 0, 0
1817, 69804522, 69352528, 69804734, 69804631, 17690951, 1760510, 5201915, 4711382, 181700001, 36207040, 0, 0
1818, 69835871, 69383781, 69836050, 69835947, 17707339, 1762103, 5204311, 4713338, 181800001, 36223428, 0, 0
1819, 69867724, 69415493, 69867937, 69867834, 17723908, 1763673, 5206712, 4715308, 181900001, 36239997, 0, 0
1820, 69900455, 69447725, 69900604, 69900501, 17741036, 1765491, 5209216, 4717346, 182000001, 36257125, 0, 0
1821, 69932578, 69479690, 69932870, 69932767, 17757724, 1767245, 5211633, 4719341, 182100001, 36273813, 0, 0
1822, 69966247, 69512917, 69966450, 69966347, 17775224, 1769006, 5214154, 4721470, 182200001, 36291313, 0, 0
1823, 69996946, 69543440, 69997175, 69997072, 17791269, 1770641, 5216497, 4723348, 182300001, 36307358, 0, 0
1824, 70030327, 69576800, 70030624, 70030521, 17808512, 1772468, 5218966, 4725386, 182400001, 36324601, 0, 0
1825, 70062216, 69608320, 70062504, 70062401, 17825079, 1774076, 5221384, 4727372, 182500001, 36341168, 0, 0
1826, 70093714, 69639646, 70093879, 70093776, 17841303, 1775762, 5223780, 4729389, 182600001, 36357392, 0, 0
1827, 70125534, 69670997, 70125802, 70125699, 17857890, 1777309, 5226178, 4731362, 182700001, 36373979, 0, 0
1828, 70156954, 69702250, 70157102, 70156999, 17874113, 1778965, 5228530, 4733340, 182800001, 36390202, 0, 0
1829, 70188196, 69733471, 70188444, 70188341, 17890428, 1780749, 5230919, 4735264, 182900001, 36406517, 0, 0
1830, 70221306, 69766139, 70221619, 70221516, 17907726, 1782418, 5233422, 4737357, 183000001, 36423815, 0, 0
1831, 70252253, 69796971, 70252550, 70252447, 17924049, 1784274, 5235860, 4739366, 183100001, 36440138, 0, 0
1832, 70283897, 69828249, 70284099, 70283996, 17940268, 1785787, 5238190, 4741288, 183200001, 36456357, 0, 0
1833, 70314410, 69858616, 70314541, 70314438, 17956211, 1787495, 5240527, 4743220, 183300001, 36472300, 0, 0
1834, 70344475, 69888673, 70344692, 70344589, 17971823, 1789097, 5242765, 4745065, 183400001, 36487912, 0, 0
1835, 70376470, 69920223, 70376591, 70376488, 17988503, 1790688, 5245200, 4747067, 183500001, 36504592, 0, 0
1836, 70408240, 69951780, 70408493, 70408390, 18004983, 1792439, 5247579, 4749002, 183600001, 36521072, 0, 0
1837, 70439215, 69982329, 70439397, 70439294, 18020998, 1793961, 5249925, 4750920, 183700001, 36537087, 0, 0
1838, 70473089, 70016197, 70473349, 70473246, 18038209, 1795767, 5252304, 4752917, 183800001, 36554298, 0, 0
1839, 70506504, 70049421, 70506749, 70506646, 18055442, 1797516, 5254765, 4754979, 183900001, 36571531, 0, 0
1840, 70539973, 70082415, 70540210, 70540107, 18072970, 1799409, 5257322, 4757133, 184000001, 36589059, 0, 0
1841, 70569804, 70112165, 70569989, 70569886, 18088634, 1801037, 5259627, 4758953, 184100001, 36604723, 0, 0
1842, 70601389, 70143415, 70601654, 70601551, 18105122, 1802616, 5262036, 4760985, 184200001, 36621211, 0, 0
1843, 70632095, 70174103, 70632278, 70632175, 18121004, 1804196, 5264356, 4762877, 184300001, 36637093, 0, 0
1844, 70662479, 70204339, 70662828, 70662725, 18136812, 1805820, 5266641, 4764688, 184400001, 36652901, 0, 0
