index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
cc, 710325c0, 360 372 37a 382 38a 392 39a 3a2 3ab , {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} , {c: 15} {e: 15} {f: 15} {10: 14} {11: 12} {12: 10} {13: 8} {14: 5} {15: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {71032300: 15} {71032380: 15} {710323c0: -7} {71032400: 15} {71032440: 15} {71032480: 15} {710324c0: 15} {71032500: 15} {71032540: 15} , {710325c0: -1} {710325c0: -1} {710325c0: -1} {710325c0: -1} {710325c0: -1} {710325c0: -1} {710325c0: -1} {710325c0: -1} {710325c0: -1} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {395: 15} {315: 15} {1dc: 15} {1a1: 15} {168: 15} {130: 15} {1f9: 15} {1c5: 15} {111: 15} , {710b4741: 15} {710b4741: 15} {710b4741: 15} {710b4741: 15} {710b4741: 15} {710b4741: 15} {710b4741: 15} {710b4741: 15} {710b4741: 15} 
cd, 71032580, 355 35f 369 371 379 381 389 391 399 3a1 3aa , {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} , {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 14} {11: 12} {12: 10} {13: 8} {14: 5} {15: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {710322c0: 15} {71032300: 15} {71032340: 15} {71032380: 15} {710323c0: -7} {71032400: 15} {71032440: 15} {71032480: 15} {710324c0: 15} {71032500: 15} {71032540: 15} , {71032580: -3} {71032580: -3} {71032580: -3} {71032580: -3} {71032580: -3} {71032580: -3} {71032580: -3} {71032580: -3} {71032580: -3} {71032580: -3} {71032580: -3} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {395: 15} {359: 15} {315: 15} {1da: 15} {1a1: 15} {167: 15} {130: 15} {1f9: 15} {1c4: 15} {111: 15} {15f: 15} , {710b4701: 15} {710b4701: 15} {710b4701: 15} {710b4701: 15} {710b4701: 15} {710b4701: 15} {710b4701: 15} {710b4701: 15} {710b4701: 15} {710b4701: 15} {710b4701: 15} 
ce, 71032540, 354 35e 368 370 378 380 388 390 398 3a0 , {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} , {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 14} {11: 12} {12: 10} {13: 8} {14: 5} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {710322c0: 15} {71032300: 15} {71032340: 15} {71032380: 15} {710323c0: -7} {71032400: 15} {71032440: 15} {71032480: 15} {710324c0: 15} {71032500: 15} , {71032540: 0} {71032540: 0} {71032540: 0} {71032540: 0} {71032540: 0} {71032540: 0} {71032540: 0} {71032540: 0} {71032540: 0} {71032540: 0} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {359: 15} {31d: 15} {1da: 15} {19f: 15} {167: 15} {12f: 15} {1f9: 15} {1c4: 15} {110: 15} {15f: 15} , {710b46c1: 15} {710b46c1: 15} {710b46c1: 15} {710b46c1: 15} {710b46c1: 15} {710b46c1: 15} {710b46c1: 15} {710b46c1: 15} {710b46c1: 15} {710b46c1: 15} 
cf, 71032500, 34a 353 35d 367 36f 377 37f 387 38f 397 , {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} , {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 14} {11: 12} {12: 10} {13: 8} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {71032280: 15} {710322c0: 15} {71032300: 15} {71032340: 15} {71032380: 15} {710323c0: -7} {71032400: 15} {71032440: 15} {71032480: 15} {710324c0: 15} , {71032500: 1} {71032500: 1} {71032500: 1} {71032500: 1} {71032500: 1} {71032500: 1} {71032500: 1} {71032500: 1} {71032500: 1} {71032500: 1} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {355: 15} {31d: 15} {1e2: 15} {19f: 15} {165: 15} {12f: 15} {1f8: 15} {1c4: 15} {110: 15} {15f: 15} , {710b4681: 15} {710b4681: 15} {710b4681: 15} {710b4681: 15} {710b4681: 15} {710b4681: 15} {710b4681: 15} {710b4681: 15} {710b4681: 15} {710b4681: 15} 
d0, 710324c0, 340 349 352 35c 366 36e 376 37e 386 38e , {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} , {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 14} {11: 12} {12: 10} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {71032240: 15} {71032280: 15} {710322c0: 15} {71032300: 15} {71032340: 15} {71032380: 15} {710323c0: -7} {71032400: 15} {71032440: 15} {71032480: 15} , {710324c0: 0} {710324c0: 0} {710324c0: 0} {710324c0: 0} {710324c0: 0} {710324c0: 0} {710324c0: 0} {710324c0: 0} {710324c0: 0} {710324c0: 0} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {355: 15} {319: 15} {1e2: 15} {1a8: 15} {165: 15} {12d: 15} {1f8: 15} {1c3: 15} {110: 15} {15f: 15} , {710b4641: 15} {710b4641: 15} {710b4641: 15} {710b4641: 15} {710b4641: 15} {710b4641: 15} {710b4641: 15} {710b4641: 15} {710b4641: 15} {710b4641: 15} 
d1, 71032480, 336 33f 348 351 35b 365 36d 375 37d 385 , {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} , {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 14} {11: 12} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {71032200: 15} {71032240: 15} {71032280: 15} {710322c0: 15} {71032300: 15} {71032340: 15} {71032380: 15} {710323c0: -7} {71032400: 15} {71032440: 15} , {71032480: 0} {71032480: 0} {71032480: 0} {71032480: 0} {71032480: 0} {71032480: 0} {71032480: 0} {71032480: 0} {71032480: 0} {71032480: 0} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {355: 15} {319: 15} {1de: 15} {1a8: 15} {16e: 15} {12d: 15} {1f6: 15} {1c3: 15} {10f: 15} {15f: 15} , {710b4601: 15} {710b4601: 15} {710b4601: 15} {710b4601: 15} {710b4601: 15} {710b4601: 15} {710b4601: 15} {710b4601: 15} {710b4601: 15} {710b4601: 15} 
d2, 71032440, 32c 335 33e 347 350 35a 364 36c 374 37c , {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} , {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 14} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {710321c0: 15} {71032200: 15} {71032240: 15} {71032280: 15} {710322c0: 15} {71032300: 15} {71032340: 15} {71032380: 15} {710323c0: -7} {71032400: 15} , {71032440: 3} {71032440: 3} {71032440: 3} {71032440: 3} {71032440: 3} {71032440: 3} {71032440: 3} {71032440: 3} {71032440: 3} {71032440: 3} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16e: 15} {135: 15} {1f6: 15} {1c1: 15} {10f: 15} {15e: 15} , {710b45c1: 15} {710b45c1: 15} {710b45c1: 15} {710b45c1: 15} {710b45c1: 15} {710b45c1: 15} {710b45c1: 15} {710b45c1: 15} {710b45c1: 15} {710b45c1: 15} 
d3, 71032400, 322 32b 334 33d 346 34f 359 363 36b 373 , {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} , {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {71032180: 15} {710321c0: 15} {71032200: 15} {71032240: 15} {71032280: 15} {710322c0: 15} {71032300: 15} {71032340: 15} {71032380: 15} {710323c0: -7} , {71032400: 0} {71032400: 0} {71032400: 0} {71032400: 0} {71032400: 0} {71032400: 0} {71032400: 0} {71032400: 0} {71032400: 0} {71032400: 0} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16b: 15} {135: 15} {1fe: 15} {1c1: 15} {10e: 15} {15e: 15} , {710b4581: 14} {710b4581: 14} {710b4581: 14} {710b4581: 14} {710b4581: 14} {710b4581: 14} {710b4581: 14} {710b4581: 14} {710b4581: 14} {710b4581: 14} 
d4, 710323c0, 318 321 32a 333 33c 345 34e 358 362 36a , {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} , {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {71032140: 15} {71032180: 15} {710321c0: 15} {71032200: 15} {71032240: 15} {71032280: 15} {710322c0: 15} {71032300: 15} {71032340: 15} {71032380: 15} , {710323c0: 1} {710323c0: 1} {710323c0: 1} {710323c0: 1} {710323c0: 1} {710323c0: 1} {710323c0: 1} {710323c0: 1} {710323c0: 1} {710323c0: 1} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1fe: 15} {1c8: 15} {10e: 15} {15e: 15} , {710b4541: 15} {710b4541: 15} {710b4541: 15} {710b4541: 15} {710b4541: 15} {710b4541: 15} {710b4541: 15} {710b4541: 15} {710b4541: 15} {710b4541: 15} 
d5, 71032380, 30e 317 320 329 332 33b 344 34d 357 361 , {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} , {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {71032100: 15} {71032140: 15} {71032180: 15} {710321c0: 15} {71032200: 15} {71032240: 15} {71032280: 15} {710322c0: 15} {71032300: 15} {71032340: 15} , {71032380: 0} {71032380: 0} {71032380: 0} {71032380: 0} {71032380: 0} {71032380: 0} {71032380: 0} {71032380: 0} {71032380: 0} {71032380: 0} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1fc: 15} {1c8: 15} {113: 15} {15d: 15} , {710b4501: 15} {710b4501: 15} {710b4501: 15} {710b4501: 15} {710b4501: 15} {710b4501: 15} {710b4501: 15} {710b4501: 15} {710b4501: 15} {710b4501: 15} 
d6, 71032340, 30d 316 31f 328 331 33a 343 34c 356 , {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} , {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {71032100: 15} {71032140: 15} {71032180: 15} {710321c0: 15} {71032200: 15} {71032240: 15} {71032280: 15} {710322c0: 15} {71032300: 15} , {71032340: 2} {71032340: 2} {71032340: 2} {71032340: 2} {71032340: 2} {71032340: 2} {71032340: 2} {71032340: 2} {71032340: 2} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {319: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1fc: 15} {1c6: 15} {113: 15} {160: 15} , {710b44c1: 15} {710b44c1: 15} {710b44c1: 15} {710b44c1: 15} {710b44c1: 15} {710b44c1: 15} {710b44c1: 15} {710b44c1: 15} {710b44c1: 15} 
d7, 71032300, 304 30c 315 31e 327 330 339 342 34b , {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} , {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {710320c0: 15} {71032100: 15} {71032140: 15} {71032180: 15} {710321c0: 15} {71032200: 15} {71032240: 15} {71032280: 15} {710322c0: 15} , {71032300: 2} {71032300: 2} {71032300: 2} {71032300: 2} {71032300: 2} {71032300: 2} {71032300: 2} {71032300: 2} {71032300: 2} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {317: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1fc: 15} {1c6: 15} {112: 15} {160: 15} , {710b4481: 15} {710b4481: 15} {710b4481: 15} {710b4481: 15} {710b4481: 15} {710b4481: 15} {710b4481: 15} {710b4481: 15} {710b4481: 15} 
d8, 710322c0, 2fb 303 30b 314 31d 326 32f 338 341 , {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} , {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {71032080: 15} {710320c0: 15} {71032100: 15} {71032140: 15} {71032180: 15} {710321c0: 15} {71032200: 15} {71032240: 15} {71032280: 15} , {710322c0: 1} {710322c0: 1} {710322c0: 1} {710322c0: 1} {710322c0: 1} {710322c0: 1} {710322c0: 1} {710322c0: 1} {710322c0: 1} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {317: 15} {1dc: 15} {1a4: 15} {16b: 15} {133: 15} {1fc: 15} {1c6: 15} {112: 15} {160: 15} , {710b4441: 15} {710b4441: 15} {710b4441: 15} {710b4441: 15} {710b4441: 15} {710b4441: 15} {710b4441: 15} {710b4441: 15} {710b4441: 15} 
d9, 71032280, 2f2 2fa 302 30a 313 31c 325 32e 337 , {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} , {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {71032040: 15} {71032080: 15} {710320c0: 15} {71032100: 15} {71032140: 15} {71032180: 15} {710321c0: 15} {71032200: 15} {71032240: 15} , {71032280: 1} {71032280: 1} {71032280: 1} {71032280: 1} {71032280: 1} {71032280: 1} {71032280: 1} {71032280: 1} {71032280: 1} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {217: 15} {1dc: 15} {1a2: 15} {16b: 15} {132: 15} {1fc: 15} {1c6: 15} {112: 15} {160: 15} , {710b4401: 15} {710b4401: 15} {710b4401: 15} {710b4401: 15} {710b4401: 15} {710b4401: 15} {710b4401: 15} {710b4401: 15} {710b4401: 15} 
da, 71032240, 2e9 2f1 2f9 301 309 312 31b 324 32d , {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {71032000: 15} {71032040: 15} {71032080: 15} {710320c0: 15} {71032100: 15} {71032140: 15} {71032180: 15} {710321c0: 15} {71032200: 15} , {71032240: 1} {71032240: 1} {71032240: 1} {71032240: 1} {71032240: 1} {71032240: 1} {71032240: 1} {71032240: 1} {71032240: 1} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {217: 15} {1dc: 15} {1a2: 15} {168: 15} {132: 15} {1fb: 15} {1c6: 15} {112: 15} {160: 15} , {710b43c1: 15} {710b43c1: 15} {710b43c1: 15} {710b43c1: 15} {710b43c1: 15} {710b43c1: 15} {710b43c1: 15} {710b43c1: 15} {710b43c1: 15} 
db, 71032200, 2e8 2f0 2f8 300 308 311 31a 323 , {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {71032000: 15} {71032040: 15} {71032080: 15} {710320c0: 15} {71032100: 15} {71032140: 15} {71032180: 15} {710321c0: 15} , {71032200: 0} {71032200: 0} {71032200: 0} {71032200: 0} {71032200: 0} {71032200: 0} {71032200: 0} {71032200: 0} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {1dc: 15} {1a2: 15} {168: 15} {130: 15} {1fb: 15} {1c5: 15} {112: 15} {160: 15} , {710b4381: 15} {710b4381: 15} {710b4381: 15} {710b4381: 15} {710b4381: 15} {710b4381: 15} {710b4381: 15} {710b4381: 15} 
dc, 710321c0, 2e7 2ef 2f7 2ff 307 310 319 , {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {71032000: 15} {71032040: 15} {71032080: 15} {710320c0: 15} {71032100: 15} {71032140: 15} {71032180: 15} , {710321c0: 2} {710321c0: 2} {710321c0: 2} {710321c0: 2} {710321c0: 2} {710321c0: 2} {710321c0: 2} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {1a1: 15} {168: 15} {130: 15} {1f9: 15} {1c5: 15} {111: 15} {160: 15} , {710b4341: 15} {710b4341: 15} {710b4341: 15} {710b4341: 15} {710b4341: 15} {710b4341: 15} {710b4341: 15} 
dd, 71032180, 2e6 2ee 2f6 2fe 306 30f , {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {71032000: 15} {71032040: 15} {71032080: 15} {710320c0: 15} {71032100: 15} {71032140: 15} , {71032180: 2} {71032180: 2} {71032180: 2} {71032180: 2} {71032180: 2} {71032180: 2} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {167: 15} {130: 15} {1f9: 15} {1c4: 15} {111: 15} {15f: 15} , {710b4301: 15} {710b4301: 15} {710b4301: 15} {710b4301: 15} {710b4301: 15} {710b4301: 15} 
de, 71032140, 2e5 2ed 2f5 2fd 305 , {71032: -16} {71032: -16} {71032: -16} {71032: -16} {71032: -16} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {71032000: 15} {71032040: 15} {71032080: 15} {710320c0: 15} {71032100: 15} , {71032140: 5} {71032140: 5} {71032140: 5} {71032140: 5} {71032140: 5} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {12f: 15} {f9: 15} {1c4: 15} {110: 15} {15f: 15} , {710b42c1: 15} {710b42c1: 15} {710b42c1: 15} {710b42c1: 15} {710b42c1: 15} 
df, 71032100, 2e4 2ec 2f4 2fc , {71032: -16} {71032: -16} {71032: -16} {71032: -16} , {0: 15} {1: 15} {2: 15} {3: 15} , {249: 15} {249: 15} {249: 15} {249: 15} , {71032000: 15} {71032040: 15} {71032080: 15} {710320c0: 15} , {71032100: 0} {71032100: 0} {71032100: 0} {71032100: 0} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {f8: 15} {c4: 15} {110: 15} {15f: 15} , {710b4281: 15} {710b4281: 15} {710b4281: 15} {710b4281: 15} 
e0, 710320c0, 2e3 2eb 2f3 , {71032: -16} {71032: -16} {71032: -16} , {0: 15} {1: 15} {2: 15} , {249: 15} {249: 15} {249: 15} , {71032000: 15} {71032040: 15} {71032080: 15} , {710320c0: 2} {710320c0: 2} {710320c0: 2} , {4453e0: 0} {4453e0: 0} {4453e0: 0} , {c3: 15} {10: 15} {15f: 15} , {710b4241: 15} {710b4241: 15} {710b4241: 15} 
e1, 71032080, 2e2 2ea , {71032: -16} {71032: -16} , {0: 15} {1: 15} , {249: 15} {249: 15} , {71032000: 15} {71032040: 15} , {71032080: 0} {71032080: 0} , {4453e0: 0} {4453e0: 0} , {f: 15} {5f: 15} , {710b4201: 15} {710b4201: 15} 
e2, 71032040, 2e1 , {71032: -16} , {0: 15} , {249: 15} , {71032000: 15} , {71032040: 1} , {4453e0: 0} , {5e: 15} , {710b41c1: 15} 
e3, 18c1d6540, 692 69b 6a4 6ad 6b6 6bf 6c9 6d3 6db 6e3 , {18c1d6: 15} {18c1d6: 15} {18c1d6: 15} {18c1d6: 15} {18c1d6: 15} {18c1d6: 15} {18c1d6: 15} {18c1d6: 15} {18c1d6: 15} {18c1d6: 15} , {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 14} {11: 12} {12: 10} {13: 8} {14: 5} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8c1d62c0: 15} {8c1d6300: 15} {8c1d6340: 15} {8c1d6380: 15} {8c1d63c0: -7} {8c1d6400: 15} {8c1d6440: 15} {8c1d6480: 15} {8c1d64c0: 15} {8c1d6500: 15} , {8c1d6540: 0} {8c1d6540: 0} {8c1d6540: 0} {8c1d6540: 0} {8c1d6540: 0} {8c1d6540: 0} {8c1d6540: 0} {8c1d6540: 0} {8c1d6540: 0} {8c1d6540: 0} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16b: 15} {135: 15} {1fe: 15} {1c1: 15} {10e: 15} {15e: 15} , {8c373865: 15} {8c373865: 15} {8c373865: 15} {8c373865: 15} {8c373865: 15} {8c373865: 15} {8c373865: 15} {8c373865: 15} {8c373865: 15} {8c373865: 15} 
e4, 6d829fc0, 3bc 3c4 3cb 3d1 3d6 3da 3dd 3df 3e0 , {6d829: 15} {6d829: 15} {6d829: 15} {6d829: 15} {6d829: 15} {6d829: 15} {6d829: 15} {6d829: 15} {6d829: 15} , {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} {3e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {6d829d80: 15} {6d829dc0: 15} {6d829e00: 15} {6d829e40: 15} {6d829e80: 15} {6d829ec0: 15} {6d829f00: 15} {6d829f40: 15} {6d829f80: 15} , {6d829fc0: -3} {6d829fc0: -3} {6d829fc0: -3} {6d829fc0: -3} {6d829fc0: -3} {6d829fc0: -3} {6d829fc0: -3} {6d829fc0: -3} {6d829fc0: -3} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {319: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1fe: 15} {1c8: 15} {10e: 15} {15e: 15} , {6d8a893a: 15} {6d8a893a: 15} {6d8a893a: 15} {6d8a893a: 15} {6d8a893a: 15} {6d8a893a: 15} {6d8a893a: 15} {6d8a893a: 15} {6d8a893a: 15} 
