index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
857, 193910, 184171, 194134, 193813, 14191, 2605, 22750, 21576, 85700001, 122651, 0, 0
858, 193925, 184180, 194143, 193822, 14197, 2606, 22751, 21577, 85800001, 122657, 0, 0
859, 193942, 184189, 194153, 193832, 14204, 2607, 22752, 21578, 85900001, 122664, 0, 0
860, 193960, 184198, 194163, 193842, 14210, 2608, 22753, 21579, 86000001, 122670, 0, 0
861, 193977, 184207, 194171, 193850, 14214, 2609, 22754, 21580, 86100001, 122674, 0, 0
862, 193990, 184216, 194179, 193858, 14219, 2610, 22755, 21581, 86200001, 122679, 0, 0
863, 193999, 184225, 194188, 193867, 14225, 2611, 22756, 21582, 86300001, 122685, 0, 0
864, 193999, 184225, 194188, 193867, 14225, 2611, 22756, 21582, 86400001, 122685, 0, 0
865, 194008, 184234, 194197, 193876, 14231, 2612, 22757, 21583, 86500001, 122691, 0, 0
866, 194017, 184243, 194206, 193885, 14237, 2613, 22758, 21584, 86600001, 122697, 0, 0
867, 194026, 184252, 194215, 193894, 14243, 2614, 22759, 21585, 86700001, 122703, 0, 0
868, 194035, 184261, 194224, 193903, 14249, 2615, 22760, 21586, 86800001, 122709, 0, 0
869, 194044, 184270, 194233, 193912, 14255, 2616, 22761, 21587, 86900001, 122715, 0, 0
870, 194054, 184280, 194242, 193921, 14261, 2617, 22762, 21588, 87000001, 122721, 0, 0
871, 194063, 184289, 194251, 193930, 14267, 2618, 22763, 21589, 87100001, 122727, 0, 0
872, 194063, 184289, 194251, 193930, 14267, 2618, 22763, 21589, 87200001, 122727, 0, 0
873, 194071, 184297, 194260, 193939, 14273, 2619, 22764, 21590, 87300001, 122733, 0, 0
874, 194080, 184306, 194269, 193948, 14279, 2620, 22765, 21591, 87400001, 122739, 0, 0
875, 194089, 184315, 194278, 193957, 14285, 2621, 22766, 21592, 87500001, 122745, 0, 0
876, 194098, 184324, 194287, 193966, 14291, 2622, 22767, 21593, 87600001, 122751, 0, 0
877, 194107, 184333, 194297, 193976, 14298, 2623, 22768, 21594, 87700001, 122758, 0, 0
878, 194116, 184342, 194307, 193986, 14304, 2624, 22769, 21595, 87800001, 122764, 0, 0
879, 194125, 184351, 194315, 193994, 14308, 2625, 22770, 21596, 87900001, 122768, 0, 0
880, 194134, 184360, 194323, 194002, 14313, 2626, 22771, 21597, 88000001, 122773, 0, 0
881, 194134, 184360, 194323, 194002, 14313, 2626, 22771, 21597, 88100001, 122773, 0, 0
882, 194143, 184369, 194332, 194011, 14319, 2627, 22772, 21598, 88200001, 122779, 0, 0
883, 194152, 184378, 194341, 194020, 14325, 2628, 22773, 21599, 88300001, 122785, 0, 0
884, 194161, 184387, 194350, 194029, 14331, 2629, 22774, 21600, 88400001, 122791, 0, 0
885, 194170, 184396, 194359, 194038, 14337, 2630, 22775, 21601, 88500001, 122797, 0, 0
886, 194179, 184405, 194368, 194047, 14343, 2631, 22776, 21602, 88600001, 122803, 0, 0
887, 194188, 184414, 194377, 194056, 14349, 2632, 22777, 21603, 88700001, 122809, 0, 0
888, 194219, 184445, 194446, 194125, 14397, 2638, 22786, 21609, 88800001, 122857, 0, 0
889, 194942, 185116, 195125, 194804, 14836, 2720, 22871, 21691, 88900001, 123296, 0, 0
890, 195680, 185800, 195853, 195532, 15301, 2808, 22963, 21778, 89000001, 123761, 0, 0
891, 196426, 186507, 196608, 196287, 15776, 2894, 23056, 21865, 89100001, 124236, 0, 0
892, 197185, 187221, 197380, 197059, 16254, 2980, 23148, 21951, 89200001, 124714, 0, 0
893, 197964, 187955, 198166, 197845, 16748, 3068, 23241, 22039, 89300001, 125208, 0, 0
894, 198742, 188690, 198944, 198623, 17222, 3155, 23334, 22125, 89400001, 125682, 0, 0
895, 199459, 189354, 199644, 199323, 17670, 3240, 23426, 22210, 89500001, 126130, 0, 0
896, 200231, 190072, 200405, 200084, 18151, 3328, 23519, 22298, 89600001, 126611, 0, 0
897, 200967, 190758, 201135, 200814, 18620, 3414, 23611, 22384, 89700001, 127080, 0, 0
898, 201639, 191396, 201869, 201522, 19072, 3490, 23703, 22472, 89800001, 127532, 0, 0
899, 201648, 191405, 201877, 201530, 19076, 3491, 23704, 22473, 89900001, 127536, 0, 0
900, 201657, 191414, 201884, 201537, 19080, 3492, 23705, 22474, 90000001, 127540, 0, 0
901, 201666, 191423, 201890, 201543, 19083, 3493, 23706, 22475, 90100001, 127543, 0, 0
902, 201676, 191433, 201895, 201548, 19085, 3494, 23707, 22476, 90200001, 127545, 0, 0
903, 201685, 191442, 201899, 201552, 19086, 3495, 23708, 22477, 90300001, 127546, 0, 0
904, 201693, 191450, 201902, 201555, 19086, 3496, 23709, 22478, 90400001, 127546, 0, 0
905, 201693, 191450, 201902, 201555, 19086, 3496, 23709, 22478, 90500001, 127546, 0, 0
906, 201702, 191459, 201904, 201557, 19086, 3497, 23710, 22479, 90600001, 127546, 0, 0
907, 201711, 191468, 201905, 201558, 19086, 3498, 23711, 22480, 90700001, 127546, 0, 0
908, 201720, 191477, 201905, 201558, 19086, 3499, 23712, 22481, 90800001, 127546, 0, 0
909, 201720, 191477, 201914, 201567, 19095, 3499, 23713, 22481, 90900001, 127555, 0, 0
910, 201721, 191478, 201923, 201576, 19101, 3500, 23714, 22482, 91000001, 127561, 0, 0
911, 201723, 191480, 201932, 201585, 19107, 3501, 23715, 22483, 91100001, 127567, 0, 0
912, 201726, 191483, 201941, 201594, 19113, 3502, 23716, 22484, 91200001, 127573, 0, 0
913, 201730, 191487, 201950, 201603, 19119, 3503, 23717, 22485, 91300001, 127579, 0, 0
914, 201730, 191487, 201950, 201603, 19119, 3503, 23717, 22485, 91400001, 127579, 0, 0
915, 201735, 191492, 201959, 201612, 19125, 3504, 23718, 22486, 91500001, 127585, 0, 0
916, 201741, 191498, 201969, 201622, 19132, 3505, 23719, 22487, 91600001, 127592, 0, 0
917, 201748, 191505, 201979, 201632, 19138, 3506, 23720, 22488, 91700001, 127598, 0, 0
918, 201756, 191513, 201987, 201640, 19142, 3507, 23721, 22489, 91800001, 127602, 0, 0
919, 201765, 191522, 201995, 201648, 19147, 3508, 23722, 22490, 91900001, 127607, 0, 0
920, 201774, 191531, 202004, 201657, 19153, 3509, 23723, 22491, 92000001, 127613, 0, 0
921, 201783, 191540, 202013, 201666, 19159, 3510, 23724, 22492, 92100001, 127619, 0, 0
922, 201792, 191549, 202022, 201675, 19165, 3511, 23725, 22493, 92200001, 127625, 0, 0
923, 201792, 191549, 202022, 201675, 19165, 3511, 23725, 22493, 92300001, 127625, 0, 0
924, 201801, 191558, 202031, 201684, 19171, 3512, 23726, 22494, 92400001, 127631, 0, 0
925, 201810, 191567, 202040, 201693, 19177, 3513, 23727, 22495, 92500001, 127637, 0, 0
926, 201819, 191576, 202049, 201702, 19183, 3514, 23728, 22496, 92600001, 127643, 0, 0
927, 201829, 191586, 202058, 201711, 19189, 3515, 23729, 22497, 92700001, 127649, 0, 0
928, 201838, 191595, 202067, 201720, 19195, 3516, 23730, 22498, 92800001, 127655, 0, 0
929, 201846, 191603, 202076, 201729, 19201, 3517, 23731, 22499, 92900001, 127661, 0, 0
930, 201855, 191612, 202085, 201738, 19207, 3518, 23732, 22500, 93000001, 127667, 0, 0
931, 201855, 191612, 202085, 201738, 19207, 3518, 23732, 22500, 93100001, 127667, 0, 0
932, 201864, 191621, 202094, 201747, 19213, 3519, 23733, 22501, 93200001, 127673, 0, 0
933, 201873, 191630, 202103, 201756, 19219, 3520, 23734, 22502, 93300001, 127679, 0, 0
934, 201882, 191639, 202113, 201766, 19226, 3521, 23735, 22503, 93400001, 127686, 0, 0
935, 201891, 191648, 202123, 201776, 19232, 3522, 23736, 22504, 93500001, 127692, 0, 0
936, 201900, 191657, 202131, 201784, 19236, 3523, 23737, 22505, 93600001, 127696, 0, 0
937, 201909, 191666, 202139, 201792, 19241, 3524, 23738, 22506, 93700001, 127701, 0, 0
938, 201918, 191675, 202148, 201801, 19247, 3525, 23739, 22507, 93800001, 127707, 0, 0
939, 201927, 191684, 202157, 201810, 19253, 3526, 23740, 22508, 93900001, 127713, 0, 0
940, 201927, 191684, 202157, 201810, 19253, 3526, 23740, 22508, 94000001, 127713, 0, 0
941, 201936, 191693, 202166, 201819, 19259, 3527, 23741, 22509, 94100001, 127719, 0, 0
942, 201945, 191702, 202175, 201828, 19265, 3528, 23742, 22510, 94200001, 127725, 0, 0
943, 201954, 191711, 202184, 201837, 19271, 3529, 23743, 22511, 94300001, 127731, 0, 0
944, 201963, 191720, 202193, 201846, 19277, 3530, 23744, 22512, 94400001, 127737, 0, 0
945, 201973, 191730, 202202, 201855, 19283, 3531, 23745, 22513, 94500001, 127743, 0, 0
946, 201982, 191739, 202211, 201864, 19289, 3532, 23746, 22514, 94600001, 127749, 0, 0
947, 201992, 191747, 202220, 201873, 19295, 3533, 23747, 22515, 94700001, 127755, 0, 0
948, 201992, 191747, 202220, 201873, 19295, 3533, 23747, 22515, 94800001, 127755, 0, 0
949, 202004, 191756, 202229, 201882, 19301, 3534, 23748, 22516, 94900001, 127761, 0, 0
950, 202017, 191765, 202238, 201891, 19307, 3535, 23749, 22517, 95000001, 127767, 0, 0
951, 202031, 191774, 202247, 201900, 19313, 3536, 23750, 22518, 95100001, 127773, 0, 0
952, 202047, 191783, 202257, 201910, 19320, 3537, 23751, 22519, 95200001, 127780, 0, 0
953, 202065, 191792, 202267, 201920, 19326, 3538, 23752, 22520, 95300001, 127786, 0, 0
954, 202082, 191801, 202275, 201928, 19330, 3539, 23753, 22521, 95400001, 127790, 0, 0
955, 202097, 191810, 202283, 201936, 19335, 3540, 23754, 22522, 95500001, 127795, 0, 0
956, 202106, 191819, 202292, 201945, 19341, 3541, 23755, 22523, 95600001, 127801, 0, 0
957, 202106, 191819, 202292, 201945, 19341, 3541, 23755, 22523, 95700001, 127801, 0, 0
958, 202115, 191828, 202301, 201954, 19347, 3542, 23756, 22524, 95800001, 127807, 0, 0
959, 202124, 191837, 202310, 201963, 19353, 3543, 23757, 22525, 95900001, 127813, 0, 0
960, 202133, 191846, 202319, 201972, 19359, 3544, 23758, 22526, 96000001, 127819, 0, 0
961, 202142, 191855, 202328, 201981, 19365, 3545, 23759, 22527, 96100001, 127825, 0, 0
962, 202151, 191864, 202337, 201990, 19371, 3546, 23760, 22528, 96200001, 127831, 0, 0
963, 202161, 191874, 202346, 201999, 19377, 3547, 23761, 22529, 96300001, 127837, 0, 0
964, 202170, 191883, 202355, 202008, 19383, 3548, 23762, 22530, 96400001, 127843, 0, 0
965, 202178, 191891, 202364, 202017, 19389, 3549, 23763, 22531, 96500001, 127849, 0, 0
966, 202178, 191891, 202364, 202017, 19389, 3549, 23763, 22531, 96600001, 127849, 0, 0
967, 202187, 191900, 202373, 202026, 19395, 3550, 23764, 22532, 96700001, 127855, 0, 0
968, 202196, 191909, 202382, 202035, 19401, 3551, 23765, 22533, 96800001, 127861, 0, 0
969, 202205, 191918, 202391, 202044, 19407, 3552, 23766, 22534, 96900001, 127867, 0, 0
970, 202214, 191927, 202400, 202053, 19413, 3553, 23767, 22535, 97000001, 127873, 0, 0
971, 202797, 192502, 203018, 202671, 19800, 3627, 23847, 22609, 97100001, 128260, 0, 0
972, 203517, 193185, 203746, 203399, 20265, 3712, 23939, 22694, 97200001, 128725, 0, 0
973, 204306, 193878, 204487, 204140, 20741, 3800, 24032, 22782, 97300001, 129201, 0, 0
974, 205071, 194600, 205261, 204914, 21223, 3888, 24125, 22870, 97400001, 129683, 0, 0
975, 205673, 195157, 205905, 205519, 21582, 3950, 24204, 22944, 97500001, 130042, 0, 0
976, 205682, 195166, 205909, 205523, 21583, 3951, 24205, 22945, 97600001, 130043, 0, 0
977, 205691, 195175, 205912, 205526, 21583, 3952, 24206, 22946, 97700001, 130043, 0, 0
978, 205700, 195184, 205914, 205528, 21583, 3953, 24207, 22947, 97800001, 130043, 0, 0
979, 205709, 195193, 205915, 205529, 21583, 3954, 24208, 22948, 97900001, 130043, 0, 0
980, 205718, 195202, 205915, 205529, 21583, 3955, 24209, 22949, 98000001, 130043, 0, 0
981, 205718, 195202, 205926, 205540, 21594, 3955, 24210, 22949, 98100001, 130054, 0, 0
982, 205718, 195202, 205926, 205540, 21594, 3955, 24210, 22949, 98200001, 130054, 0, 0
983, 205719, 195203, 205936, 205550, 21600, 3956, 24211, 22950, 98300001, 130060, 0, 0
984, 205721, 195205, 205946, 205560, 21606, 3957, 24212, 22951, 98400001, 130066, 0, 0
985, 205724, 195208, 205956, 205570, 21612, 3958, 24213, 22952, 98500001, 130072, 0, 0
986, 205728, 195212, 205967, 205581, 21619, 3959, 24214, 22953, 98600001, 130079, 0, 0
987, 205733, 195217, 205978, 205592, 21626, 3960, 24215, 22954, 98700001, 130086, 0, 0
988, 205739, 195223, 205987, 205601, 21631, 3961, 24216, 22955, 98800001, 130091, 0, 0
989, 205746, 195230, 205996, 205610, 21637, 3962, 24217, 22956, 98900001, 130097, 0, 0
990, 205746, 195230, 205996, 205610, 21637, 3962, 24217, 22956, 99000001, 130097, 0, 0
991, 205754, 195238, 206005, 205619, 21643, 3963, 24218, 22957, 99100001, 130103, 0, 0
992, 205763, 195247, 206014, 205628, 21649, 3964, 24219, 22958, 99200001, 130109, 0, 0
993, 205773, 195257, 206023, 205637, 21655, 3965, 24220, 22959, 99300001, 130115, 0, 0
994, 205784, 195268, 206032, 205646, 21661, 3966, 24221, 22960, 99400001, 130121, 0, 0
995, 205794, 195278, 206041, 205655, 21667, 3967, 24222, 22961, 99500001, 130127, 0, 0
996, 205804, 195288, 206051, 205665, 21674, 3968, 24223, 22962, 99600001, 130134, 0, 0
997, 205814, 195298, 206061, 205675, 21680, 3969, 24224, 22963, 99700001, 130140, 0, 0
998, 205825, 195309, 206071, 205685, 21686, 3970, 24225, 22964, 99800001, 130146, 0, 0
999, 205825, 195309, 206071, 205685, 21686, 3970, 24225, 22964, 99900001, 130146, 0, 0
1000, 205835, 195319, 206081, 205695, 21692, 3971, 24226, 22965, 100000001, 130152, 0, 0
1001, 205844, 195328, 206091, 205705, 21698, 3972, 24227, 22966, 100100001, 130158, 0, 0
1002, 205853, 195337, 206101, 205715, 21704, 3973, 24228, 22967, 100200001, 130164, 0, 0
1003, 205862, 195346, 206111, 205725, 21710, 3974, 24229, 22968, 100300001, 130170, 0, 0
1004, 205871, 195355, 206122, 205736, 21717, 3975, 24230, 22969, 100400001, 130177, 0, 0
1005, 205880, 195364, 206133, 205747, 21724, 3976, 24231, 22970, 100500001, 130184, 0, 0
1006, 205889, 195373, 206142, 205756, 21729, 3977, 24232, 22971, 100600001, 130189, 0, 0
1007, 205899, 195383, 206151, 205765, 21735, 3978, 24233, 22972, 100700001, 130195, 0, 0
1008, 205899, 195383, 206151, 205765, 21735, 3978, 24233, 22972, 100800001, 130195, 0, 0
1009, 205909, 195393, 206160, 205774, 21741, 3979, 24234, 22973, 100900001, 130201, 0, 0
1010, 205919, 195403, 206170, 205784, 21748, 3980, 24235, 22974, 101000001, 130208, 0, 0
1011, 205930, 195413, 206180, 205794, 21755, 3981, 24236, 22975, 101100001, 130215, 0, 0
1012, 205942, 195423, 206189, 205803, 21760, 3982, 24237, 22976, 101200001, 130220, 0, 0
1013, 205955, 195433, 206199, 205813, 21767, 3983, 24238, 22977, 101300001, 130227, 0, 0
1014, 205969, 195443, 206209, 205823, 21773, 3984, 24239, 22978, 101400001, 130233, 0, 0
1015, 205987, 195453, 206220, 205834, 21780, 3985, 24240, 22979, 101500001, 130240, 0, 0
1016, 205987, 195453, 206220, 205834, 21780, 3985, 24240, 22979, 101600001, 130240, 0, 0
1017, 206007, 195464, 206231, 205845, 21787, 3986, 24241, 22980, 101700001, 130247, 0, 0
1018, 206026, 195474, 206241, 205855, 21793, 3987, 24242, 22981, 101800001, 130253, 0, 0
1019, 206045, 195483, 206251, 205865, 21799, 3988, 24243, 22982, 101900001, 130259, 0, 0
1020, 206055, 195492, 206261, 205875, 21805, 3989, 24244, 22983, 102000001, 130265, 0, 0
1021, 206065, 195502, 206271, 205885, 21811, 3990, 24245, 22984, 102100001, 130271, 0, 0
1022, 206075, 195512, 206282, 205896, 21818, 3991, 24246, 22985, 102200001, 130278, 0, 0
1023, 206084, 195521, 206293, 205907, 21825, 3992, 24247, 22986, 102300001, 130285, 0, 0
1024, 206094, 195531, 206302, 205916, 21830, 3993, 24248, 22987, 102400001, 130290, 0, 0
1025, 206094, 195531, 206302, 205916, 21830, 3993, 24248, 22987, 102500001, 130290, 0, 0
1026, 206104, 195541, 206311, 205925, 21836, 3994, 24249, 22988, 102600001, 130296, 0, 0
1027, 206114, 195551, 206320, 205934, 21842, 3995, 24250, 22989, 102700001, 130302, 0, 0
1028, 206125, 195562, 206330, 205944, 21849, 3996, 24251, 22990, 102800001, 130309, 0, 0
1029, 206136, 195573, 206340, 205954, 21856, 3997, 24252, 22991, 102900001, 130316, 0, 0
1030, 206146, 195583, 206350, 205964, 21862, 3998, 24253, 22992, 103000001, 130322, 0, 0
1031, 206156, 195593, 206360, 205974, 21868, 3999, 24254, 22993, 103100001, 130328, 0, 0
1032, 206166, 195603, 206370, 205984, 21874, 4000, 24255, 22994, 103200001, 130334, 0, 0
1033, 206166, 195603, 206370, 205984, 21874, 4000, 24255, 22994, 103300001, 130334, 0, 0
1034, 206176, 195613, 206380, 205994, 21880, 4001, 24256, 22995, 103400001, 130340, 0, 0
1035, 206187, 195624, 206390, 206004, 21886, 4002, 24257, 22996, 103500001, 130346, 0, 0
1036, 206197, 195634, 206400, 206014, 21892, 4003, 24258, 22997, 103600001, 130352, 0, 0
1037, 206206, 195643, 206410, 206024, 21898, 4004, 24259, 22998, 103700001, 130358, 0, 0
1038, 206215, 195652, 206420, 206034, 21904, 4005, 24260, 22999, 103800001, 130364, 0, 0
1039, 206225, 195662, 206430, 206044, 21910, 4006, 24261, 23000, 103900001, 130370, 0, 0
1040, 206235, 195672, 206441, 206055, 21917, 4007, 24262, 23001, 104000001, 130377, 0, 0
1041, 206245, 195682, 206451, 206065, 21923, 4008, 24263, 23002, 104100001, 130383, 0, 0
1042, 206245, 195682, 206451, 206065, 21923, 4008, 24263, 23002, 104200001, 130383, 0, 0
1043, 206255, 195692, 206460, 206074, 21928, 4009, 24264, 23003, 104300001, 130388, 0, 0
1044, 206265, 195702, 206468, 206082, 21933, 4010, 24265, 23004, 104400001, 130393, 0, 0
1045, 206275, 195712, 206475, 206089, 21937, 4011, 24266, 23005, 104500001, 130397, 0, 0
1046, 206285, 195722, 206481, 206095, 21940, 4012, 24267, 23006, 104600001, 130400, 0, 0
1047, 206295, 195732, 206486, 206100, 21942, 4013, 24268, 23007, 104700001, 130402, 0, 0
1048, 207078, 196467, 207288, 206902, 22440, 4100, 24360, 23094, 104800001, 130900, 0, 0
1049, 207919, 197206, 208081, 207695, 22933, 4187, 24453, 23181, 104900001, 131393, 0, 0
1050, 208709, 197940, 208857, 208471, 23423, 4274, 24545, 23268, 105000001, 131883, 0, 0
1051, 209425, 198638, 209601, 209215, 23906, 4362, 24638, 23356, 105100001, 132366, 0, 0
1052, 210144, 199325, 210335, 209949, 24379, 4448, 24730, 23442, 105200001, 132839, 0, 0
1053, 210907, 200036, 211096, 210710, 24863, 4536, 24823, 23530, 105300001, 133323, 0, 0
1054, 211667, 200749, 211856, 211470, 25340, 4622, 24916, 23616, 105400001, 133800, 0, 0
1055, 212404, 201441, 212595, 212209, 25814, 4708, 25008, 23702, 105500001, 134274, 0, 0
1056, 213161, 202148, 213347, 212961, 26298, 4796, 25101, 23790, 105600001, 134758, 0, 0
1057, 213854, 202792, 214066, 213653, 26726, 4873, 25194, 23877, 105700001, 135186, 0, 0
1058, 213854, 202792, 214066, 213653, 26726, 4873, 25194, 23877, 105800001, 135186, 0, 0
1059, 213857, 202795, 214074, 213661, 26731, 4874, 25195, 23878, 105900001, 135191, 0, 0
1060, 213861, 202799, 214083, 213670, 26737, 4875, 25196, 23879, 106000001, 135197, 0, 0
1061, 213866, 202804, 214092, 213679, 26743, 4876, 25197, 23880, 106100001, 135203, 0, 0
1062, 213872, 202810, 214101, 213688, 26749, 4877, 25198, 23881, 106200001, 135209, 0, 0
1063, 213879, 202817, 214110, 213697, 26755, 4878, 25199, 23882, 106300001, 135215, 0, 0
1064, 213887, 202825, 214119, 213706, 26761, 4879, 25200, 23883, 106400001, 135221, 0, 0
1065, 213896, 202834, 214128, 213715, 26767, 4880, 25201, 23884, 106500001, 135227, 0, 0
1066, 213905, 202843, 214137, 213724, 26773, 4881, 25202, 23885, 106600001, 135233, 0, 0
1067, 213905, 202843, 214137, 213724, 26773, 4881, 25202, 23885, 106700001, 135233, 0, 0
1068, 213913, 202851, 214146, 213733, 26779, 4882, 25203, 23886, 106800001, 135239, 0, 0
1069, 213921, 202859, 214155, 213742, 26785, 4883, 25204, 23887, 106900001, 135245, 0, 0
1070, 213930, 202868, 214164, 213751, 26791, 4884, 25205, 23888, 107000001, 135251, 0, 0
1071, 213939, 202877, 214173, 213760, 26797, 4885, 25206, 23889, 107100001, 135257, 0, 0
1072, 213948, 202886, 214182, 213769, 26803, 4886, 25207, 23890, 107200001, 135263, 0, 0
1073, 213957, 202895, 214192, 213779, 26810, 4887, 25208, 23891, 107300001, 135270, 0, 0
1074, 213966, 202904, 214202, 213789, 26816, 4888, 25209, 23892, 107400001, 135276, 0, 0
1075, 213966, 202904, 214202, 213789, 26816, 4888, 25209, 23892, 107500001, 135276, 0, 0
1076, 213975, 202913, 214210, 213797, 26820, 4889, 25210, 23893, 107600001, 135280, 0, 0
1077, 213984, 202922, 214218, 213805, 26825, 4890, 25211, 23894, 107700001, 135285, 0, 0
1078, 213993, 202931, 214227, 213814, 26831, 4891, 25212, 23895, 107800001, 135291, 0, 0
1079, 214002, 202940, 214236, 213823, 26837, 4892, 25213, 23896, 107900001, 135297, 0, 0
1080, 214011, 202949, 214245, 213832, 26843, 4893, 25214, 23897, 108000001, 135303, 0, 0
1081, 214020, 202958, 214254, 213841, 26849, 4894, 25215, 23898, 108100001, 135309, 0, 0
1082, 214029, 202967, 214263, 213850, 26855, 4895, 25216, 23899, 108200001, 135315, 0, 0
1083, 214038, 202976, 214272, 213859, 26861, 4896, 25217, 23900, 108300001, 135321, 0, 0
1084, 214038, 202976, 214272, 213859, 26861, 4896, 25217, 23900, 108400001, 135321, 0, 0
1085, 214048, 202986, 214281, 213868, 26867, 4897, 25218, 23901, 108500001, 135327, 0, 0
1086, 214057, 202995, 214290, 213877, 26873, 4898, 25219, 23902, 108600001, 135333, 0, 0
1087, 214065, 203003, 214299, 213886, 26879, 4899, 25220, 23903, 108700001, 135339, 0, 0
1088, 214074, 203012, 214308, 213895, 26885, 4900, 25221, 23904, 108800001, 135345, 0, 0
1089, 214083, 203021, 214317, 213904, 26891, 4901, 25222, 23905, 108900001, 135351, 0, 0
1090, 214092, 203030, 214326, 213913, 26897, 4902, 25223, 23906, 109000001, 135357, 0, 0
1091, 214101, 203039, 214336, 213923, 26904, 4903, 25224, 23907, 109100001, 135364, 0, 0
1092, 214110, 203048, 214346, 213933, 26910, 4904, 25225, 23908, 109200001, 135370, 0, 0
1093, 214110, 203048, 214346, 213933, 26910, 4904, 25225, 23908, 109300001, 135370, 0, 0
1094, 214119, 203057, 214354, 213941, 26914, 4905, 25226, 23909, 109400001, 135374, 0, 0
1095, 214129, 203066, 214362, 213949, 26919, 4906, 25227, 23910, 109500001, 135379, 0, 0
1096, 214140, 203075, 214371, 213958, 26925, 4907, 25228, 23911, 109600001, 135385, 0, 0
1097, 214152, 203084, 214380, 213967, 26931, 4908, 25229, 23912, 109700001, 135391, 0, 0
1098, 214165, 203093, 214389, 213976, 26937, 4909, 25230, 23913, 109800001, 135397, 0, 0
1099, 214179, 203102, 214398, 213985, 26943, 4910, 25231, 23914, 109900001, 135403, 0, 0
1100, 214194, 203111, 214407, 213994, 26949, 4911, 25232, 23915, 110000001, 135409, 0, 0
1101, 214210, 203120, 214416, 214003, 26955, 4912, 25233, 23916, 110100001, 135415, 0, 0
1102, 214210, 203120, 214416, 214003, 26955, 4912, 25233, 23916, 110200001, 135415, 0, 0
1103, 214229, 203130, 214425, 214012, 26961, 4913, 25234, 23917, 110300001, 135421, 0, 0
1104, 214247, 203139, 214434, 214021, 26967, 4914, 25235, 23918, 110400001, 135427, 0, 0
1105, 214255, 203147, 214443, 214030, 26973, 4915, 25236, 23919, 110500001, 135433, 0, 0
1106, 214264, 203156, 214452, 214039, 26979, 4916, 25237, 23920, 110600001, 135439, 0, 0
1107, 214273, 203165, 214461, 214048, 26985, 4917, 25238, 23921, 110700001, 135445, 0, 0
1108, 214282, 203174, 214470, 214057, 26991, 4918, 25239, 23922, 110800001, 135451, 0, 0
1109, 214291, 203183, 214480, 214067, 26998, 4919, 25240, 23923, 110900001, 135458, 0, 0
1110, 214291, 203183, 214480, 214067, 26998, 4919, 25240, 23923, 111000001, 135458, 0, 0
1111, 214300, 203192, 214490, 214077, 27004, 4920, 25241, 23924, 111100001, 135464, 0, 0
1112, 214309, 203201, 214498, 214085, 27008, 4921, 25242, 23925, 111200001, 135468, 0, 0
1113, 214318, 203210, 214506, 214093, 27013, 4922, 25243, 23926, 111300001, 135473, 0, 0
1114, 214327, 203219, 214515, 214102, 27019, 4923, 25244, 23927, 111400001, 135479, 0, 0
1115, 214336, 203228, 214524, 214111, 27025, 4924, 25245, 23928, 111500001, 135485, 0, 0
1116, 214345, 203237, 214533, 214120, 27031, 4925, 25246, 23929, 111600001, 135491, 0, 0
1117, 214354, 203246, 214541, 214128, 27036, 4926, 25247, 23930, 111700001, 135496, 0, 0
1118, 214363, 203255, 214548, 214135, 27040, 4927, 25248, 23931, 111800001, 135500, 0, 0
1119, 214363, 203255, 214548, 214135, 27040, 4927, 25248, 23931, 111900001, 135500, 0, 0
1120, 214372, 203264, 214554, 214141, 27043, 4928, 25249, 23932, 112000001, 135503, 0, 0
1121, 214382, 203274, 214559, 214146, 27045, 4929, 25250, 23933, 112100001, 135505, 0, 0
1122, 214391, 203283, 214563, 214150, 27046, 4930, 25251, 23934, 112200001, 135506, 0, 0
1123, 214399, 203291, 214566, 214153, 27046, 4931, 25252, 23935, 112300001, 135506, 0, 0
1124, 214408, 203300, 214568, 214155, 27046, 4932, 25253, 23936, 112400001, 135506, 0, 0
1125, 214417, 203309, 214569, 214156, 27046, 4933, 25254, 23937, 112500001, 135506, 0, 0
1126, 214426, 203318, 214569, 214156, 27046, 4934, 25255, 23938, 112600001, 135506, 0, 0
1127, 214426, 203318, 214579, 214166, 27056, 4934, 25256, 23938, 112700001, 135516, 0, 0
1128, 214426, 203318, 214579, 214166, 27056, 4934, 25256, 23938, 112800001, 135516, 0, 0
1129, 214427, 203319, 214589, 214176, 27062, 4935, 25257, 23939, 112900001, 135522, 0, 0
1130, 215164, 204011, 215345, 214932, 27554, 5020, 25346, 24024, 113000001, 136014, 0, 0
1131, 215906, 204683, 216072, 215659, 28012, 5106, 25438, 24110, 113100001, 136472, 0, 0
1132, 216673, 205413, 216851, 216438, 28505, 5192, 25531, 24196, 113200001, 136965, 0, 0
1133, 217400, 206104, 217582, 217169, 28975, 5279, 25623, 24283, 113300001, 137435, 0, 0
1134, 218160, 206817, 218343, 217930, 29464, 5366, 25716, 24370, 113400001, 137924, 0, 0
1135, 218913, 207524, 219092, 218679, 29946, 5452, 25808, 24456, 113500001, 138406, 0, 0
1136, 219504, 208070, 219733, 219287, 30318, 5518, 25890, 24533, 113600001, 138778, 0, 0
1137, 219512, 208078, 219742, 219296, 30324, 5519, 25891, 24534, 113700001, 138784, 0, 0
