index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
c0, d2889a80, 7ee 1 12 23 34 47 5a 6d 81 94 , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {20: 15} {21: 11} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d2889800: 15} {d2889840: 15} {d2889880: 15} {d28898c0: 15} {d2889900: 15} {d2889940: 15} {d2889980: 15} {d28899c0: 15} {d2889a00: 15} {d2889a40: 15} , {d2889a80: -16} {d2889a80: -16} {d2889a80: -16} {d2889a80: -16} {d2889a80: -16} {d2889a80: -16} {d2889a80: -16} {d2889a80: -16} {d2889a80: -16} {d2889a80: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {359: 15} {315: 15} {1dc: 15} {1a2: 15} {16b: 15} {133: 15} {1fc: 15} {1c6: 15} {113: 15} {15e: 15} , {d296c6e7: 15} {d296c6e5: 15} {d296c6e7: 15} {d296c6e5: 15} {d296c6e7: 15} {d296c6e7: 15} {d296c6e5: 15} {d296c6e7: 15} {d296c6e5: 15} {d296c6e7: 15} 
c1, 185156bc0, 7e4 a 1b 2c 3e 51 64 77 8c 9d , {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {24: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {85156900: 15} {85156980: 15} {851569c0: 15} {85156a00: 15} {85156a40: 15} {85156a80: 15} {85156ac0: 15} {85156b00: 15} {85156b40: 15} {85156b80: 15} , {85156bc0: -16} {85156bc0: -16} {85156bc0: -16} {85156bc0: -16} {85156bc0: -16} {85156bc0: -16} {85156bc0: -16} {85156bc0: -16} {85156bc0: -16} {85156bc0: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {395: 15} {317: 15} {1dc: 15} {1a2: 15} {16b: 15} {133: 15} {1fc: 15} {1c8: 15} {10e: 15} {15e: 15} , {852ec0ea: 15} {852ec0f2: 15} {852ec0ea: 15} {852ec0f2: 15} {852ec0ea: 15} {852ec0ea: 15} {852ec0f2: 15} {852ec0ea: 15} {852ec0f2: 15} {852ec0ea: 15} 
c2, 185156b80, 7e3 7f8 9 1a 2b 3d 50 63 76 8b , {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {85156900: 15} {85156940: 15} {85156980: 15} {851569c0: 15} {85156a00: 15} {85156a40: 15} {85156a80: 15} {85156ac0: 15} {85156b00: 15} {85156b40: 15} , {85156b80: -16} {85156b80: -16} {85156b80: -16} {85156b80: -16} {85156b80: -16} {85156b80: -16} {85156b80: -16} {85156b80: -16} {85156b80: -16} {85156b80: -16} , {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} , {359: 15} {315: 15} {1dc: 15} {1a2: 15} {168: 15} {132: 15} {1fc: 15} {1c6: 15} {113: 15} {15d: 15} , {852ec0aa: 15} {852ec0aa: 15} {852ec0b2: 15} {852ec0aa: 15} {852ec0b2: 15} {852ec0aa: 15} {852ec0aa: 15} {852ec0b2: 15} {852ec0aa: 15} {852ec0b2: 15} 
c3, d2889a40, 7d9 7ed 0 11 22 33 46 59 6c 80 , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {1f: 15} {20: 15} {21: 11} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d28897c0: 15} {d2889800: 15} {d2889840: 15} {d2889880: 15} {d28898c0: 15} {d2889900: 15} {d2889940: 15} {d2889980: 15} {d28899c0: 15} {d2889a00: 15} , {d2889a40: -16} {d2889a40: -16} {d2889a40: -16} {d2889a40: -16} {d2889a40: -16} {d2889a40: -16} {d2889a40: -16} {d2889a40: -16} {d2889a40: -16} {d2889a40: -16} , {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} , {355: 15} {31d: 15} {1da: 15} {1a1: 15} {168: 15} {132: 15} {1fc: 15} {1c6: 15} {112: 15} {160: 15} , {d296c6a7: 15} {d296c6a7: 15} {d296c6a5: 15} {d296c6a7: 15} {d296c6a5: 15} {d296c6a7: 15} {d296c6a7: 15} {d296c6a5: 15} {d296c6a7: 15} {d296c6a5: 15} 
c4, 185156b40, 7c5 7e2 7f7 8 19 2a 3c 4f 62 75 , {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {851568c0: 15} {85156900: 15} {85156940: 15} {85156980: 15} {851569c0: 15} {85156a00: 15} {85156a40: 15} {85156a80: 15} {85156ac0: 15} {85156b00: 15} , {85156b40: -16} {85156b40: -16} {85156b40: -16} {85156b40: -16} {85156b40: -16} {85156b40: -16} {85156b40: -16} {85156b40: -16} {85156b40: -16} {85156b40: -16} , {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {355: 15} {31d: 15} {1da: 15} {1a1: 15} {168: 15} {130: 15} {1fb: 15} {1c6: 15} {112: 15} {160: 15} , {852ec072: 15} {852ec06a: 15} {852ec06a: 15} {852ec072: 15} {852ec06a: 15} {852ec072: 15} {852ec06a: 15} {852ec06a: 15} {852ec072: 15} {852ec06a: 15} 
c5, d2889a00, 7bb 7d8 7ec 7ff 10 21 32 45 58 6b , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {1e: 15} {1f: 15} {20: 15} {21: 11} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d2889780: 15} {d28897c0: 15} {d2889800: 15} {d2889840: 15} {d2889880: 15} {d28898c0: 15} {d2889900: 15} {d2889940: 15} {d2889980: 15} {d28899c0: 15} , {d2889a00: -16} {d2889a00: -16} {d2889a00: -16} {d2889a00: -16} {d2889a00: -16} {d2889a00: -16} {d2889a00: -16} {d2889a00: -16} {d2889a00: -16} {d2889a00: -16} , {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {355: 15} {319: 15} {1e2: 15} {19f: 15} {167: 15} {130: 15} {1fb: 15} {1c6: 15} {112: 15} {160: 15} , {d296c665: 15} {d296c667: 15} {d296c667: 15} {d296c665: 15} {d296c667: 15} {d296c665: 15} {d296c667: 15} {d296c667: 15} {d296c665: 15} {d296c667: 15} 
c6, 185156b00, 7b1 7c4 7e1 7f6 7 18 29 3b 4e 61 , {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {85156880: 15} {851568c0: 15} {85156900: 15} {85156940: 15} {85156980: 15} {851569c0: 15} {85156a00: 15} {85156a40: 15} {85156a80: 15} {85156ac0: 15} , {85156b00: -16} {85156b00: -16} {85156b00: -16} {85156b00: -16} {85156b00: -16} {85156b00: -16} {85156b00: -16} {85156b00: -16} {85156b00: -16} {85156b00: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} , {355: 15} {319: 15} {1e2: 15} {19f: 15} {167: 15} {130: 15} {1f9: 15} {1c5: 15} {112: 15} {160: 15} , {852ec02a: 15} {852ec032: 15} {852ec02a: 15} {852ec02a: 15} {852ec032: 15} {852ec02a: 15} {852ec032: 15} {852ec02a: 15} {852ec02a: 15} {852ec032: 15} 
c7, d28899c0, 7a7 7ba 7d7 7eb 7fe f 20 31 44 57 , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 11} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d2889740: 15} {d2889780: 15} {d28897c0: 15} {d2889800: 15} {d2889840: 15} {d2889880: 15} {d28898c0: 15} {d2889900: 15} {d2889940: 15} {d2889980: 15} , {d28899c0: -16} {d28899c0: -16} {d28899c0: -16} {d28899c0: -16} {d28899c0: -16} {d28899c0: -16} {d28899c0: -16} {d28899c0: -16} {d28899c0: -16} {d28899c0: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} , {355: 15} {319: 15} {1de: 15} {1a8: 15} {165: 15} {12f: 15} {1f9: 15} {1c5: 15} {112: 15} {160: 15} , {d296c627: 15} {d296c625: 15} {d296c627: 15} {d296c627: 15} {d296c625: 15} {d296c627: 15} {d296c625: 15} {d296c627: 15} {d296c627: 15} {d296c625: 15} 
c8, d2889980, 7a6 7b9 7d6 7ea 7fd e 1f 30 43 , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 11} {22: 15} {23: 15} {24: 15} {25: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d2889740: 15} {d2889780: 15} {d28897c0: 15} {d2889800: 15} {d2889840: 15} {d2889880: 15} {d28898c0: 15} {d2889900: 15} {d2889940: 15} , {d2889980: -16} {d2889980: -16} {d2889980: -16} {d2889980: -16} {d2889980: -16} {d2889980: -16} {d2889980: -16} {d2889980: -16} {d2889980: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} , {319: 15} {1de: 15} {1a4: 15} {16e: 15} {12d: 15} {1f8: 15} {1c4: 15} {111: 15} {160: 15} , {d296c5e7: 15} {d296c5e5: 15} {d296c5e7: 15} {d296c5e7: 15} {d296c5e5: 15} {d296c5e7: 15} {d296c5e5: 15} {d296c5e7: 15} {d296c5e7: 15} 
c9, 185156ac0, 79d 7b0 7c3 7e0 7f5 6 17 28 3a 4d , {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {21: 11} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {85156840: 15} {85156880: 15} {851568c0: 15} {85156900: 15} {85156940: 15} {85156980: 15} {851569c0: 15} {85156a00: 15} {85156a40: 15} {85156a80: 15} , {85156ac0: -16} {85156ac0: -16} {85156ac0: -16} {85156ac0: -16} {85156ac0: -16} {85156ac0: -16} {85156ac0: -16} {85156ac0: -16} {85156ac0: -16} {85156ac0: -16} , {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} , {355: 15} {319: 15} {1de: 15} {1a8: 15} {165: 15} {12f: 15} {1f9: 15} {1c4: 15} {111: 15} {160: 15} , {852ebff2: 15} {852ebfea: 15} {852ebff2: 15} {852ebfea: 15} {852ebfea: 15} {852ebff2: 15} {852ebfea: 15} {852ebff2: 15} {852ebfea: 15} {852ebfea: 15} 
ca, 185156a80, 79c 7af 7c2 7df 7f4 5 16 27 39 , {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {21: 11} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {85156840: 15} {85156880: 15} {851568c0: 15} {85156900: 15} {85156940: 15} {85156980: 15} {851569c0: 15} {85156a00: 15} {85156a40: 15} , {85156a80: -16} {85156a80: -16} {85156a80: -16} {85156a80: -16} {85156a80: -16} {85156a80: -16} {85156a80: -16} {85156a80: -16} {85156a80: -16} , {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {319: 15} {1de: 15} {1a4: 15} {16e: 15} {12d: 15} {1f8: 15} {1c4: 15} {110: 15} {15f: 15} , {852ebfb2: 15} {852ebfaa: 15} {852ebfb2: 15} {852ebfaa: 15} {852ebfaa: 15} {852ebfb2: 15} {852ebfaa: 15} {852ebfb2: 15} {852ebfaa: 15} 
cb, d2889940, 793 7a5 7b8 7d5 7e9 7fc d 1e 2f , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 11} {22: 15} {23: 15} {24: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d2889700: 15} {d2889740: 15} {d2889780: 15} {d28897c0: 15} {d2889800: 15} {d2889840: 15} {d2889880: 15} {d28898c0: 15} {d2889900: 15} , {d2889940: -16} {d2889940: -16} {d2889940: -16} {d2889940: -16} {d2889940: -16} {d2889940: -16} {d2889940: -16} {d2889940: -16} {d2889940: -16} , {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {317: 15} {1de: 15} {1a4: 15} {16b: 15} {135: 15} {1f6: 15} {1c3: 15} {110: 15} {15f: 15} , {d296c5a5: 15} {d296c5a7: 15} {d296c5a5: 15} {d296c5a7: 15} {d296c5a7: 15} {d296c5a5: 15} {d296c5a7: 15} {d296c5a5: 15} {d296c5a7: 15} 
cc, 185156a40, 78a 79b 7ae 7c1 7de 7f3 4 15 26 , {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {20: 15} {21: 11} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {85156800: 15} {85156840: 15} {85156880: 15} {851568c0: 15} {85156900: 15} {85156940: 15} {85156980: 15} {851569c0: 15} {85156a00: 15} , {85156a40: -16} {85156a40: -16} {85156a40: -16} {85156a40: -16} {85156a40: -16} {85156a40: -16} {85156a40: -16} {85156a40: -16} {85156a40: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} , {317: 15} {1de: 15} {1a4: 15} {16b: 15} {135: 15} {1f6: 15} {1c3: 15} {110: 15} {15f: 15} , {852ebf6a: 15} {852ebf72: 15} {852ebf6a: 15} {852ebf72: 15} {852ebf6a: 15} {852ebf6a: 15} {852ebf72: 15} {852ebf6a: 15} {852ebf72: 15} 
cd, d2889900, 781 792 7a4 7b7 7d4 7e8 7fb c 1d , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 11} {22: 15} {23: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d28896c0: 15} {d2889700: 15} {d2889740: 15} {d2889780: 15} {d28897c0: 15} {d2889800: 15} {d2889840: 15} {d2889880: 15} {d28898c0: 15} , {d2889900: -16} {d2889900: -16} {d2889900: -16} {d2889900: -16} {d2889900: -16} {d2889900: -16} {d2889900: -16} {d2889900: -16} {d2889900: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} , {317: 15} {1dc: 15} {1a4: 15} {16b: 15} {133: 15} {1fe: 15} {1c1: 15} {10f: 15} {15f: 15} , {d296c567: 15} {d296c565: 15} {d296c567: 15} {d296c565: 15} {d296c567: 15} {d296c567: 15} {d296c565: 15} {d296c567: 15} {d296c565: 15} 
ce, 185156a00, 754 778 789 79a 7ad 7c0 7dd 7f2 3 14 , {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {1d: 15} {1f: 15} {20: 15} {21: 11} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {85156740: 15} {851567c0: 15} {85156800: 15} {85156840: 15} {85156880: 15} {851568c0: 15} {85156900: 15} {85156940: 15} {85156980: 15} {851569c0: 15} , {85156a00: -16} {85156a00: -16} {85156a00: -16} {85156a00: -16} {85156a00: -16} {85156a00: -16} {85156a00: -16} {85156a00: -16} {85156a00: -16} {85156a00: -16} , {40f534: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {395: 15} {317: 15} {1dc: 15} {1a4: 15} {16b: 15} {133: 15} {1fe: 15} {1c1: 15} {10f: 15} {15f: 15} , {852ebf2a: 15} {852ebf2a: 15} {852ebf2a: 15} {852ebf32: 15} {852ebf2a: 15} {852ebf32: 15} {852ebf2a: 15} {852ebf2a: 15} {852ebf32: 15} {852ebf2a: 15} 
cf, 1851569c0, 753 766 777 788 799 7ac 7bf 7dc 7f1 2 , {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 11} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {85156740: 15} {85156780: 15} {851567c0: 15} {85156800: 15} {85156840: 15} {85156880: 15} {851568c0: 15} {85156900: 15} {85156940: 15} {85156980: 15} , {851569c0: -16} {851569c0: -16} {851569c0: -16} {851569c0: -16} {851569c0: -16} {851569c0: -16} {851569c0: -16} {851569c0: -16} {851569c0: -16} {851569c0: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} , {359: 15} {315: 15} {1dc: 15} {1a2: 15} {16b: 15} {133: 15} {1fc: 15} {1c8: 15} {10e: 15} {15e: 15} , {852ebeea: 15} {852ebef2: 15} {852ebeea: 15} {852ebeea: 15} {852ebef2: 15} {852ebeea: 15} {852ebef2: 15} {852ebeea: 15} {852ebeea: 15} {852ebef2: 15} 
d0, d28898c0, 749 76f 780 791 7a3 7b6 7d3 7e7 7fa b , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {18: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 11} {22: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d2889600: 15} {d2889680: 15} {d28896c0: 15} {d2889700: 15} {d2889740: 15} {d2889780: 15} {d28897c0: 15} {d2889800: 15} {d2889840: 15} {d2889880: 15} , {d28898c0: -16} {d28898c0: -16} {d28898c0: -16} {d28898c0: -16} {d28898c0: -16} {d28898c0: -16} {d28898c0: -16} {d28898c0: -16} {d28898c0: -16} {d28898c0: -16} , {40f7b9: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {395: 15} {317: 15} {1dc: 15} {1a2: 15} {16b: 15} {133: 15} {1fc: 15} {1c8: 15} {10e: 15} {15e: 15} , {d296c527: 15} {d296c527: 15} {d296c527: 15} {d296c525: 15} {d296c527: 15} {d296c525: 15} {d296c527: 15} {d296c527: 15} {d296c525: 15} {d296c527: 15} 
d1, d2889880, 748 75d 76e 77f 790 7a2 7b5 7d2 7e6 7f9 , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 11} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d2889600: 15} {d2889640: 15} {d2889680: 15} {d28896c0: 15} {d2889700: 15} {d2889740: 15} {d2889780: 15} {d28897c0: 15} {d2889800: 15} {d2889840: 15} , {d2889880: -12} {d2889880: -12} {d2889880: -12} {d2889880: -12} {d2889880: -12} {d2889880: -12} {d2889880: -12} {d2889880: -12} {d2889880: -12} {d2889880: -12} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} , {359: 15} {315: 15} {1dc: 15} {1a2: 15} {168: 15} {132: 15} {1fc: 15} {1c6: 15} {113: 15} {15e: 15} , {d296c4e7: 15} {d296c4e5: 15} {d296c4e7: 15} {d296c4e7: 15} {d296c4e5: 15} {d296c4e7: 15} {d296c4e5: 15} {d296c4e7: 15} {d296c4e7: 15} {d296c4e5: 15} 
d2, 185156980, 734 752 765 776 787 798 7ab 7be 7db 7f0 , {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 11} {22: 15} {23: 15} {24: 15} {25: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {85156700: 15} {85156740: 15} {85156780: 15} {851567c0: 15} {85156800: 15} {85156840: 15} {85156880: 15} {851568c0: 15} {85156900: 15} {85156940: 15} , {85156980: -16} {85156980: -16} {85156980: -16} {85156980: -16} {85156980: -16} {85156980: -16} {85156980: -16} {85156980: -16} {85156980: -16} {85156980: -16} , {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} , {355: 15} {31d: 15} {1da: 15} {1a1: 15} {168: 15} {132: 15} {1fc: 15} {1c6: 15} {113: 15} {15d: 15} , {852ebeb2: 15} {852ebeaa: 15} {852ebeb2: 15} {852ebeaa: 15} {852ebeaa: 15} {852ebeb2: 15} {852ebeaa: 15} {852ebeb2: 15} {852ebeaa: 15} {852ebeaa: 15} 
d3, d2889840, 72a 747 75c 76d 77e 78f 7a1 7b4 7d1 7e5 , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d28895c0: 15} {d2889600: 15} {d2889640: 15} {d2889680: 15} {d28896c0: 15} {d2889700: 15} {d2889740: 15} {d2889780: 15} {d28897c0: 15} {d2889800: 15} , {d2889840: -16} {d2889840: -16} {d2889840: -16} {d2889840: -16} {d2889840: -16} {d2889840: -16} {d2889840: -16} {d2889840: -16} {d2889840: -16} {d2889840: -16} , {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} , {355: 15} {31d: 15} {1da: 15} {1a1: 15} {168: 15} {130: 15} {1fb: 15} {1c6: 15} {112: 15} {160: 15} , {d296c4a5: 15} {d296c4a7: 15} {d296c4a5: 15} {d296c4a7: 15} {d296c4a7: 15} {d296c4a5: 15} {d296c4a7: 15} {d296c4a5: 15} {d296c4a7: 15} {d296c4a7: 15} 
