index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, add_repl_count, add_push_count, success_pref
675, 116466120, 110275772, 116466409, 115035620, 49530396, 4824168, 13734297, 13305437, 675000001, 116464361, 116466409, 66284458
676, 116612144, 110415723, 116612306, 115180779, 49613569, 4831932, 13750555, 13321325, 676000001, 116610258, 116612306, 66367580
677, 116759993, 110557281, 116760323, 115327738, 49697463, 4839685, 13766816, 13337220, 677000001, 116758275, 116760323, 66451437
678, 116894937, 110685664, 116895102, 115461672, 49775189, 4847115, 13782449, 13352317, 678000001, 116893054, 116895102, 66529113
679, 117007926, 110791647, 117008076, 115573719, 49841924, 4854016, 13796856, 13365923, 679000001, 117006028, 117008076, 66595836
680, 117126401, 110903991, 117126755, 115691685, 49911760, 4861026, 13811648, 13379952, 680000001, 117124707, 117126755, 66665652
681, 117267734, 111039135, 117268095, 115832169, 49992976, 4868619, 13827527, 13395450, 681000001, 117266047, 117268095, 66746857
682, 117408726, 111173982, 117409098, 115972566, 50073420, 4876167, 13843333, 13410861, 682000001, 117407050, 117409098, 66827278
683, 117541883, 111300485, 117542063, 116104749, 50149709, 4883507, 13858710, 13425668, 683000001, 117540015, 117542063, 66903543
684, 117644189, 111391419, 117644399, 116203972, 50210642, 4891112, 13875001, 13441250, 684000001, 117642351, 117644399, 66964470
685, 117776920, 111508683, 117777392, 116330078, 50282988, 4898544, 13892306, 13458157, 685000001, 117775344, 117777392, 67036816
686, 117910731, 111626557, 117911036, 116456609, 50354944, 4906073, 13909797, 13475312, 686000001, 117908988, 117911036, 67108772
687, 118041927, 111741882, 118042386, 116580315, 50425005, 4913445, 13927064, 13492181, 687000001, 118040338, 118042386, 67178833
688, 118175632, 111859096, 118176093, 116705669, 50495664, 4920915, 13944518, 13509271, 688000001, 118174045, 118176093, 67249492
689, 118313518, 111979376, 118313939, 116834907, 50568042, 4928351, 13961969, 13526346, 689000001, 118311891, 118313939, 67321870
690, 118450987, 112099129, 118451261, 116963226, 50640246, 4935819, 13979463, 13543483, 690000001, 118449213, 118451261, 67394074
691, 118583887, 112215105, 118584273, 117087493, 50710639, 4943308, 13996997, 13560670, 691000001, 118582225, 118584273, 67464466
692, 118715019, 112329314, 118715502, 117209957, 50780112, 4950698, 14014382, 13577669, 692000001, 118713454, 118715502, 67533939
693, 118849471, 112446125, 118849721, 117335391, 50851416, 4958077, 14031890, 13594803, 693000001, 118847673, 118849721, 67605242
694, 118984352, 112563441, 118984523, 117461197, 50922553, 4965496, 14049504, 13612056, 694000001, 118982475, 118984523, 67676379
695, 119125022, 112685607, 119125233, 117592233, 50996152, 4973024, 14067263, 13629519, 695000001, 119123185, 119125233, 67749978
696, 119263546, 112806218, 119263711, 117721872, 51069465, 4980469, 14084914, 13646834, 696000001, 119261663, 119263711, 67823291
697, 119400701, 112925617, 119400895, 117850068, 51141917, 4987933, 14102504, 13664092, 697000001, 119398847, 119400895, 67895743
698, 119534059, 113041929, 119534336, 117975064, 51212927, 4995330, 14120040, 13681261, 698000001, 119532288, 119534336, 67966753
699, 119674609, 113164156, 119675024, 118106197, 51286913, 5002713, 14137733, 13698595, 699000001, 119672976, 119675024, 68040738
700, 119803912, 113276791, 119804108, 118227395, 51356308, 5009942, 14155207, 13715642, 700000001, 119802060, 119804108, 68110133
701, 119938008, 113393693, 119938449, 118353383, 51427903, 5017180, 14172809, 13732828, 701000001, 119936401, 119938449, 68181728
702, 120077006, 113514920, 120077312, 118483547, 51501221, 5024605, 14190556, 13750238, 702000001, 120075264, 120077312, 68255046
703, 120210978, 113631596, 120211168, 118608928, 51572861, 5031854, 14208144, 13767423, 703000001, 120209120, 120211168, 68326686
704, 120350771, 113753817, 120351259, 118740128, 51647067, 5039172, 14225962, 13784876, 704000001, 120349211, 120351259, 68400891
705, 120491177, 113876264, 120491478, 118871360, 51721540, 5046542, 14243861, 13802435, 705000001, 120489430, 120491478, 68475364
706, 120616595, 113985491, 120617281, 118989351, 51789096, 5053507, 14260569, 13818563, 706000001, 120615233, 120617281, 68542920
707, 120716176, 114071108, 120716656, 119083238, 51845432, 5059982, 14275922, 13833016, 707000001, 120714608, 120716656, 68599256
708, 120817483, 114157833, 120817727, 119178187, 51902635, 5066622, 14292056, 13848105, 708000001, 120815679, 120817727, 68656459
709, 120951740, 114278622, 120951834, 119309818, 51983543, 5074837, 14314352, 13869575, 709000001, 120949786, 120951834, 68737350
710, 121098790, 114421066, 121098895, 119456246, 52066738, 5082572, 14330571, 13885395, 710000001, 121096847, 121098895, 68820509
711, 121244228, 114561794, 121244613, 119601222, 52149056, 5090265, 14346769, 13901188, 711000001, 121242565, 121244613, 68902795
712, 121395356, 114707857, 121395497, 119751371, 52234916, 5098055, 14363071, 13917136, 712000001, 121393449, 121395497, 68988593
713, 121537394, 114845392, 121537505, 119892611, 52315180, 5105747, 14379250, 13932903, 713000001, 121535457, 121537505, 69068835
714, 121684452, 114987789, 121684540, 120038933, 52398005, 5113469, 14395514, 13948784, 714000001, 121682492, 121684540, 69151622
715, 121832950, 115131819, 121833067, 120186855, 52481843, 5121239, 14411833, 13964738, 715000001, 121831019, 121833067, 69235413
716, 121983955, 115277996, 121983990, 120337183, 52567407, 5129007, 14428123, 13980657, 716000001, 121981942, 121983990, 69320923
717, 122128740, 115418312, 122128868, 120481419, 52650009, 5136760, 14444351, 13996504, 717000001, 122126820, 122128868, 69403492
718, 122269828, 115554622, 122270048, 120621792, 52730790, 5144493, 14460589, 14012348, 718000001, 122268000, 122270048, 69484241
719, 122415735, 115695965, 122415858, 120766802, 52813496, 5152225, 14476851, 14028224, 719000001, 122413810, 122415858, 69566910
720, 122567678, 115843481, 122568056, 120918219, 52899700, 5160117, 14493322, 14044394, 720000001, 122566008, 122568056, 69653068
721, 122718427, 115989515, 122718606, 121068063, 52984756, 5167915, 14509653, 14060371, 721000001, 122716558, 122718606, 69738050
722, 122865821, 116132509, 122866150, 121214874, 53068527, 5175697, 14525985, 14076350, 722000001, 122864102, 122866150, 69821784
723, 123018699, 116280551, 123018843, 121366935, 53154870, 5183456, 14542274, 14092281, 723000001, 123016795, 123018843, 69908065
724, 123169934, 116427035, 123170055, 121517436, 53240431, 5191211, 14558562, 14108199, 724000001, 123168007, 123170055, 69993581
725, 123309031, 116561220, 123309295, 121655835, 53319886, 5198807, 14574572, 14123739, 725000001, 123307247, 123309295, 70072994
726, 123446024, 116693442, 123446156, 121791979, 53397734, 5206515, 14590757, 14139498, 726000001, 123444108, 123446156, 70150825
727, 123594659, 116837405, 123594824, 121939867, 53482108, 5214256, 14607013, 14155384, 727000001, 123592776, 123594824, 70235167
728, 123735867, 116974078, 123736076, 122080236, 53562066, 5221950, 14623165, 14171105, 728000001, 123734028, 123736076, 70315088
729, 123880025, 117113234, 123880124, 122223313, 53643855, 5229675, 14639385, 14186924, 729000001, 123878076, 123880124, 70396835
730, 124030724, 117259343, 124030853, 122373254, 53729227, 5237483, 14655707, 14202909, 730000001, 124028805, 124030853, 70482155
731, 124164765, 117388404, 124164922, 122506550, 53805657, 5244931, 14671465, 14218102, 731000001, 124162874, 124164922, 70558560
732, 124301971, 117520636, 124302158, 122643184, 53884639, 5252408, 14687120, 14233180, 732000001, 124300110, 124302158, 70637503
733, 124443800, 117657648, 124443922, 122784376, 53966125, 5260081, 14703147, 14248772, 733000001, 124441874, 124443922, 70718930
734, 124584903, 117793803, 124585035, 122924800, 54046608, 5267634, 14719102, 14264224, 734000001, 124582987, 124585035, 70799379
735, 124732158, 117936478, 124732335, 123071546, 54130262, 5275325, 14735223, 14279937, 735000001, 124730287, 124732335, 70882983
736, 124867771, 118067049, 124867911, 123206429, 54207953, 5282711, 14750883, 14294987, 736000001, 124865863, 124867911, 70960633
737, 125009079, 118203517, 125009370, 123347134, 54288975, 5290228, 14766713, 14310300, 737000001, 125007322, 125009370, 71041605
738, 125126088, 118315179, 125126227, 123463344, 54357656, 5297680, 14781731, 14324304, 738000001, 125124179, 125126227, 71110266
739, 125268570, 118452347, 125268699, 123605212, 54439303, 5305245, 14797703, 14339804, 739000001, 125266651, 125268699, 71191855
740, 125416428, 118594215, 125416580, 123752146, 54523140, 5312943, 14813951, 14355640, 740000001, 125414532, 125416580, 71275649
741, 125567104, 118738785, 125567264, 123901563, 54608797, 5320684, 14830240, 14371568, 741000001, 125565216, 125567264, 71361248
742, 125713127, 118878891, 125713269, 124046508, 54692082, 5328373, 14846455, 14387375, 742000001, 125711221, 125713269, 71444508
743, 125860235, 119019902, 125860322, 124192509, 54775333, 5336089, 14862727, 14403255, 743000001, 125858274, 125860322, 71527713
744, 126005405, 119159456, 126005546, 124336636, 54857705, 5343830, 14879033, 14419202, 744000001, 126003498, 126005546, 71610040
745, 126156696, 119304479, 126156831, 124486900, 54943575, 5351574, 14895315, 14435115, 745000001, 126154783, 126156831, 71695850
746, 126301124, 119442996, 126301304, 124630474, 55024999, 5359285, 14911490, 14450915, 746000001, 126299256, 126301304, 71777241
747, 126449523, 119585273, 126449689, 124777840, 55109201, 5366969, 14927695, 14466713, 747000001, 126447641, 126449689, 71861392
748, 126595945, 119725355, 126596113, 124923275, 55192515, 5374665, 14943887, 14482513, 748000001, 126594065, 126596113, 71944666
749, 126748431, 119871922, 126748570, 125074648, 55278506, 5382492, 14960293, 14498594, 749000001, 126746522, 126748570, 72030602
750, 126901499, 120018826, 126901662, 125226616, 55365619, 5390283, 14976643, 14514601, 750000001, 126899614, 126901662, 72117643
751, 127052955, 120164403, 127053122, 125377163, 55451209, 5398035, 14992936, 14530532, 751000001, 127051074, 127053122, 72203185
752, 127205073, 120310601, 127205199, 125528104, 55537376, 5405817, 15009295, 14546565, 752000001, 127203151, 127205199, 72289283
753, 127353639, 120452820, 127353767, 125675494, 55622079, 5413574, 15025595, 14562497, 753000001, 127351719, 127353767, 72373933
754, 127495337, 120588407, 127495530, 125815858, 55703092, 5421204, 15041632, 14578113, 754000001, 127493482, 127495530, 72454920
755, 127640032, 120726763, 127640112, 125959384, 55785835, 5428812, 15057663, 14593714, 755000001, 127638064, 127640112, 72537587
756, 127787228, 120867723, 127787368, 126105409, 55869192, 5436525, 15073899, 14609568, 756000001, 127785320, 127787368, 72620898
757, 127930828, 121005466, 127931008, 126247850, 55950708, 5444236, 15090089, 14625353, 757000001, 127928960, 127931008, 72702353
758, 128082975, 121151527, 128083127, 126398778, 56036897, 5451949, 15106311, 14641195, 758000001, 128081079, 128083127, 72788470
759, 128227952, 121290054, 128228110, 126542478, 56119308, 5459677, 15122550, 14657061, 759000001, 128226062, 128228110, 72870839
760, 128366631, 121422494, 128366699, 126679886, 56198674, 5467112, 15138221, 14672216, 760000001, 128364651, 128366699, 72950166
761, 128493698, 121543809, 128494139, 126806209, 56271968, 5474401, 15153487, 14686895, 761000001, 128492091, 128494139, 73023431
762, 128627597, 121671243, 128627762, 126938897, 56349079, 5481787, 15169064, 14701919, 762000001, 128625714, 128627762, 73100512
763, 128766178, 121804050, 128766361, 127076561, 56428261, 5489380, 15185045, 14717481, 763000001, 128764313, 128766361, 73179652
764, 128896456, 121928319, 128896581, 127205852, 56502970, 5496575, 15200348, 14732147, 764000001, 128894533, 128896581, 73254329
765, 129038426, 122063795, 129038647, 127346994, 56584283, 5504045, 15216079, 14747327, 765000001, 129036599, 129038647, 73335574
766, 129189001, 122208563, 129189374, 127496747, 56669680, 5511772, 15232280, 14763147, 766000001, 129187326, 129189374, 73420903
767, 129337062, 122350319, 129337190, 127643666, 56753343, 5519550, 15248543, 14779027, 767000001, 129335142, 129337190, 73504521
768, 129455097, 122459741, 129455262, 127760805, 56824704, 5527676, 15266061, 14795463, 768000001, 129453214, 129455262, 73575868
769, 129591261, 122590254, 129591452, 127896275, 56902737, 5535147, 15281911, 14810782, 769000001, 129589404, 129591452, 73653848
770, 129734521, 122727418, 129734747, 128038678, 56984294, 5542816, 15298078, 14826533, 770000001, 129732699, 129734747, 73735380
771, 129887512, 122873728, 129887613, 128190238, 57070506, 5550568, 15314365, 14842463, 771000001, 129885565, 129887613, 73821495
772, 130030280, 123010530, 130030634, 128332442, 57151942, 5558281, 15330544, 14858260, 772000001, 130028586, 130030634, 73902886
773, 130173737, 123147576, 130173855, 128474825, 57233278, 5565960, 15346717, 14874039, 773000001, 130171807, 130173855, 73984181
774, 130320983, 123288508, 130321155, 128621269, 57317335, 5573772, 15363064, 14890055, 774000001, 130319107, 130321155, 74068190
775, 130464727, 123425927, 130464830, 128764120, 57399576, 5581532, 15379335, 14905958, 775000001, 130462782, 130464830, 74150381
776, 130610064, 123564973, 130610183, 128908741, 57482376, 5589284, 15395548, 14921816, 776000001, 130608135, 130610183, 74233151
777, 130759937, 123708362, 130760339, 129057978, 57567853, 5597040, 15411778, 14937681, 777000001, 130758291, 130760339, 74318552
778, 130908583, 123850342, 130908754, 129205605, 57652449, 5604746, 15427959, 14953470, 778000001, 130906706, 130908754, 74403106
779, 131063751, 123999265, 131064043, 129359959, 57740555, 5612575, 15444371, 14969545, 779000001, 131061995, 131064043, 74491141
780, 131218830, 124147842, 131218948, 129513844, 57828158, 5620311, 15460597, 14985404, 780000001, 131216900, 131218948, 74578670
781, 131370834, 124293620, 131370995, 129665162, 57914398, 5628071, 15476882, 15001334, 781000001, 131368947, 131370995, 74664850
782, 131526070, 124442044, 131526184, 129819450, 58002351, 5635807, 15493156, 15017256, 782000001, 131524136, 131526184, 74752739
783, 131673053, 124582589, 131673207, 129965424, 58085779, 5643538, 15509350, 15033081, 783000001, 131671159, 131673207, 74836115
784, 131819460, 124722512, 131819618, 130110449, 58169093, 5651205, 15525446, 15048761, 784000001, 131817570, 131819618, 74919394
785, 131966093, 124862292, 131966443, 130256252, 58252933, 5658824, 15541487, 15064357, 785000001, 131964395, 131966443, 75003184
786, 132110501, 125000255, 132110609, 130399584, 58334825, 5666581, 15557742, 15080241, 786000001, 132108561, 132110609, 75085044
787, 132252436, 125136234, 132252560, 130540636, 58415469, 5674272, 15573895, 15095990, 787000001, 132250512, 132252560, 75165655
788, 132393500, 125271428, 132393853, 130681014, 58496084, 5681986, 15590075, 15111775, 788000001, 132391805, 132393853, 75246223
789, 132536833, 125408234, 132536983, 130823123, 58577662, 5689737, 15606319, 15127651, 789000001, 132534935, 132536983, 75327753
790, 132671564, 125536759, 132672134, 130957197, 58655314, 5697194, 15622003, 15142814, 790000001, 132670086, 132672134, 75405370
791, 132798397, 125656361, 132798736, 131082869, 58728978, 5704453, 15637119, 15157311, 791000001, 132796688, 132798736, 75478984
792, 132928400, 125779624, 132928552, 131211863, 58804087, 5711842, 15652677, 15172325, 792000001, 132926504, 132928552, 75554068
793, 133051580, 125896027, 133052214, 131334400, 58875919, 5718862, 15667563, 15186441, 793000001, 133050166, 133052214, 75625866
794, 133190257, 126028192, 133190369, 131471939, 58955547, 5726678, 15683806, 15202335, 794000001, 133188321, 133190369, 75705477
795, 133334297, 126165755, 133334697, 131615294, 59037874, 5734448, 15700010, 15218173, 795000001, 133332649, 133334697, 75787770
796, 133483770, 126308232, 133483957, 131763386, 59122635, 5742212, 15716185, 15233975, 796000001, 133481909, 133483957, 75872490
797, 133601667, 126418227, 133601781, 131880111, 59194251, 5750109, 15732826, 15249396, 797000001, 133599733, 133601781, 75944072
798, 133753611, 126563749, 133754021, 132031769, 59281310, 5757835, 15749038, 15265197, 798000001, 133751973, 133754021, 76031028
799, 133901982, 126705285, 133902096, 132179259, 59365990, 5765519, 15765224, 15280974, 799000001, 133900048, 133902096, 76115635
800, 134049473, 126846878, 134049652, 132326260, 59450111, 5773290, 15781513, 15296906, 800000001, 134047604, 134049652, 76199716
801, 134191298, 126982538, 134191637, 132467585, 59531616, 5780923, 15797625, 15312594, 801000001, 134189589, 134191637, 76281203
802, 134335966, 127120801, 134336122, 132611524, 59614361, 5788658, 15813888, 15328490, 802000001, 134334074, 134336122, 76363912
803, 134488863, 127267120, 134489067, 132763967, 59702202, 5796455, 15830231, 15344488, 803000001, 134487019, 134489067, 76451685
804, 134633881, 127405946, 134634050, 132908475, 59785311, 5804235, 15846547, 15360447, 804000001, 134632002, 134634050, 76534761
805, 134777143, 127543003, 134777255, 133051174, 59867560, 5811974, 15862777, 15376289, 805000001, 134775207, 134777255, 76616968
806, 134920763, 127680468, 134921239, 133194562, 59950280, 5819679, 15878983, 15392094, 806000001, 134919191, 134921239, 76699647
807, 135068119, 127821766, 135068316, 133341097, 60034371, 5827455, 15895259, 15408022, 807000001, 135066268, 135068316, 76783698
808, 135217576, 127965364, 135217929, 133490157, 60119517, 5835268, 15911669, 15424091, 808000001, 135215881, 135217929, 76868781
809, 135365737, 128107494, 135365914, 133637560, 60203938, 5843039, 15927984, 15440040, 809000001, 135363866, 135365914, 76953173
810, 135515869, 128251591, 135516243, 133787362, 60289525, 5850790, 15944276, 15455979, 810000001, 135514195, 135516243, 77038701
811, 135663532, 128392885, 135663707, 133934287, 60374050, 5858557, 15960539, 15471911, 811000001, 135661659, 135663707, 77123172
812, 135810568, 128533693, 135810660, 134080669, 60458049, 5866285, 15976755, 15487759, 812000001, 135808612, 135810660, 77207115
813, 135952192, 128668721, 135952355, 134221690, 60539709, 5873899, 15992749, 15503299, 813000001, 135950307, 135952355, 77288726
814, 136091930, 128802180, 136092328, 134361040, 60620342, 5881614, 16008960, 15519097, 814000001, 136090280, 136092328, 77369341
815, 136243084, 128947192, 136243244, 134511431, 60706722, 5889374, 16025235, 15535024, 815000001, 136241196, 136243244, 77455662
816, 136391685, 129089300, 136391856, 134659455, 60791773, 5897051, 16041332, 15550713, 816000001, 136389808, 136391856, 77540672
817, 136532798, 129224345, 136533200, 134800108, 60873235, 5904764, 16057549, 15566536, 817000001, 136531152, 136533200, 77622095
818, 136684540, 129369407, 136684749, 134951026, 60959915, 5912586, 16073907, 15582564, 818000001, 136682701, 136684749, 77708682
819, 136819382, 129497667, 136819496, 135085228, 61037945, 5919995, 16089547, 15597660, 819000001, 136817448, 136819496, 77786658
820, 136948847, 129620940, 136949020, 135214238, 61113664, 5927363, 16104867, 15612482, 820000001, 136946972, 136949020, 77862357
821, 137079338, 129744649, 137079501, 135344078, 61190035, 5934687, 16120247, 15627320, 821000001, 137077453, 137079501, 77938693
822, 137221908, 129880835, 137222356, 135486340, 61272281, 5942343, 16136301, 15642969, 822000001, 137220308, 137222356, 78020897
823, 137349484, 130001795, 137349595, 135613059, 61346234, 5949627, 16151699, 15657763, 823000001, 137347547, 137349595, 78094817
824, 137484626, 130130397, 137484722, 135747513, 61424293, 5956963, 16167140, 15672684, 824000001, 137482674, 137484722, 78172840
825, 137627845, 130267183, 137627964, 135890282, 61506323, 5964525, 16182976, 15688161, 825000001, 137625916, 137627964, 78254847
826, 137770658, 130403543, 137770964, 136032787, 61588302, 5972120, 16198823, 15703658, 826000001, 137768916, 137770964, 78336798
827, 137896844, 130523521, 137897099, 136158392, 61661601, 5979353, 16214033, 15718289, 827000001, 137895051, 137897099, 78410061
828, 138018940, 130639290, 138019376, 136279915, 61734022, 5987477, 16230005, 15733211, 828000001, 138017328, 138019376, 78482462
829, 138173998, 130788283, 138174172, 136434084, 61822192, 5995231, 16246251, 15749091, 829000001, 138172124, 138174172, 78570529
830, 138327310, 130935988, 138327591, 136586767, 61909040, 6002984, 16262532, 15765000, 830000001, 138325543, 138327591, 78657280
831, 138478953, 131081813, 138479054, 136737559, 61995497, 6010677, 16278695, 15780743, 831000001, 138477006, 138479054, 78743666
832, 138627003, 131224462, 138627205, 136885027, 62080045, 6018432, 16294956, 15796634, 832000001, 138625157, 138627205, 78828166
833, 138778493, 131370121, 138778644, 137035790, 62166046, 6026189, 16311279, 15812589, 833000001, 138776596, 138778644, 78914096
834, 138934246, 131519943, 138934356, 137190774, 62254352, 6033949, 16327546, 15828490, 834000001, 138932308, 138934356, 79002279
835, 139091649, 131671395, 139092020, 137347859, 62344236, 6041736, 16343815, 15844415, 835000001, 139089972, 139092020, 79092095
836, 139238818, 131812998, 139239007, 137494133, 62428094, 6049494, 16360022, 15860250, 836000001, 139236959, 139239007, 79175910
837, 139384961, 131953581, 139385103, 137639452, 62511252, 6057161, 16376123, 15875945, 837000001, 139383055, 139385103, 79259040
838, 139537576, 132100746, 139537729, 137791313, 62597666, 6064956, 16392448, 15891921, 838000001, 139535681, 139537729, 79345405
839, 139702693, 132260624, 139702819, 137955710, 62690934, 6072810, 16408893, 15908048, 839000001, 139700771, 139702819, 79438516
840, 139861902, 132413973, 139862071, 138114290, 62780984, 6080601, 16425208, 15924005, 840000001, 139860023, 139862071, 79528435
841, 140018529, 132564889, 140018708, 138270294, 62870325, 6088382, 16441518, 15939976, 841000001, 140016660, 140018708, 79617693
842, 140173494, 132713623, 140173652, 138424449, 62958839, 6096099, 16457710, 15955782, 842000001, 140171604, 140173652, 79706071
843, 140323348, 132857703, 140323496, 138573561, 63044485, 6103797, 16473854, 15971523, 843000001, 140321448, 140323496, 79791658
844, 140471647, 133000237, 140471817, 138721170, 63128852, 6111403, 16489854, 15987099, 844000001, 140469769, 140471817, 79875965
845, 140625769, 133148219, 140625933, 138874492, 63216372, 6119111, 16505996, 16002838, 845000001, 140623885, 140625933, 79963411
846, 140779078, 133295725, 140779219, 139027093, 63303093, 6126825, 16522178, 16018645, 846000001, 140777171, 140779219, 80050093
847, 140925057, 133436103, 140925257, 139172389, 63385851, 6134527, 16538300, 16034362, 847000001, 140923209, 140925257, 80132792
848, 141076888, 133582262, 141077043, 139323308, 63471846, 6142261, 16554520, 16050208, 848000001, 141074995, 141077043, 80218711
849, 141228128, 133727556, 141228238, 139473757, 63557894, 6149980, 16570705, 16066012, 849000001, 141226190, 141228238, 80304689
850, 141340350, 133833311, 141340782, 139585568, 63624883, 6156839, 16585038, 16079473, 850000001, 141338734, 141340782, 80371649
851, 141459368, 133945832, 141459478, 139703529, 63694955, 6163830, 16599761, 16093378, 851000001, 141457430, 141459478, 80441685
852, 141605314, 134086075, 141605457, 139848846, 63777901, 6171631, 16615999, 16109250, 852000001, 141603409, 141605457, 80524603
853, 141749781, 134224634, 141749910, 139992649, 63860105, 6179414, 16632246, 16125099, 853000001, 141747862, 141749910, 80606765
854, 141895189, 134364231, 141895283, 140137376, 63943307, 6187213, 16648454, 16140945, 854000001, 141893235, 141895283, 80689929
855, 142010109, 134469976, 142010542, 140251619, 64014495, 6195557, 16666541, 16157755, 855000001, 142008494, 142010542, 80761093
856, 142160884, 134614880, 142160992, 140401446, 64100440, 6203331, 16682778, 16173604, 856000001, 142158944, 142160992, 80846974
857, 142314196, 134762340, 142314340, 140554117, 64187578, 6211071, 16699008, 16189445, 857000001, 142312292, 142314340, 80934048
858, 142470402, 134912441, 142470585, 140709437, 64275675, 6218791, 16715250, 16205301, 858000001, 142468537, 142470585, 81022058
859, 142620293, 135056413, 142620409, 140858362, 64361000, 6226470, 16731397, 16221041, 859000001, 142618361, 142620409, 81107329
860, 142770689, 135201367, 142770862, 141008039, 64446407, 6234228, 16747682, 16236960, 860000001, 142768814, 142770862, 81192670
861, 142920924, 135345852, 142921030, 141157410, 64531585, 6241996, 16763999, 16252923, 861000001, 142918982, 142921030, 81277790
862, 143072288, 135491798, 143072486, 141308220, 64617466, 6249816, 16780326, 16268926, 862000001, 143070438, 143072486, 81363587
863, 143221311, 135634780, 143221442, 141456391, 64701874, 6257521, 16796508, 16284693, 863000001, 143219394, 143221442, 81447933
864, 143366072, 135774201, 143366214, 141600404, 64784288, 6265273, 16812756, 16300564, 864000001, 143364166, 143366214, 81530313
865, 143515073, 135917831, 143515390, 141748707, 64869005, 6273007, 16829006, 16316431, 865000001, 143513342, 143515390, 81614978
866, 143668065, 136065105, 143668203, 141900718, 64955766, 6280878, 16845426, 16332548, 866000001, 143666155, 143668203, 81701660
867, 143822096, 136213512, 143822463, 142054089, 65043094, 6288676, 16861776, 16348548, 867000001, 143820415, 143822463, 81788925
868, 143976692, 136362445, 143976773, 142207703, 65130468, 6296447, 16878067, 16364492, 868000001, 143974725, 143976773, 81876234
869, 144133979, 136514188, 144134511, 142364695, 65220059, 6304226, 16894384, 16380466, 869000001, 144132463, 144134511, 81965710
870, 144286280, 136660386, 144286397, 142515744, 65306201, 6311965, 16910628, 16396345, 870000001, 144284349, 144286397, 82051801
871, 144425233, 136793604, 144425358, 142653822, 65385940, 6319535, 16926580, 16411820, 871000001, 144423310, 144425358, 82131502
872, 144572874, 136935478, 144573022, 142800699, 65470140, 6327248, 16942775, 16427609, 872000001, 144570974, 144573022, 82215653
873, 144730112, 137086516, 144730269, 142957095, 65559237, 6335001, 16959030, 16443506, 873000001, 144728221, 144730269, 82304674
874, 144880122, 137230643, 144880257, 143106089, 65644245, 6342697, 16975155, 16459220, 874000001, 144878209, 144880257, 82389623
875, 145028286, 137372979, 145028429, 143253290, 65728271, 6350428, 16991346, 16475021, 875000001, 145026381, 145028429, 82473591
876, 145182971, 137521557, 145183092, 143407005, 65816234, 6358213, 17007649, 16490979, 876000001, 145181044, 145183092, 82561451
877, 145322452, 137655376, 145322843, 143545971, 65896919, 6365702, 17023434, 16506235, 877000001, 145320795, 145322843, 82642084
878, 145469412, 137796781, 145469861, 143692349, 65981163, 6373268, 17039272, 16521567, 878000001, 145467813, 145469861, 82726245
879, 145610968, 137932366, 145611123, 143833071, 66062325, 6380860, 17055120, 16536909, 879000001, 145609075, 145611123, 82807332
880, 145757411, 138072940, 145757605, 143978857, 66145867, 6388410, 17071047, 16552347, 880000001, 145755557, 145757605, 82890833
881, 145907596, 138217648, 145907995, 144128614, 66231802, 6396059, 17087137, 16568002, 881000001, 145905947, 145907995, 82976700
882, 146046633, 138350933, 146046796, 144266767, 66311393, 6403468, 17102829, 16583118, 882000001, 146044748, 146046796, 83056241
883, 146197077, 138495546, 146197223, 144416449, 66397382, 6411041, 17118770, 16598571, 883000001, 146195175, 146197223, 83142106
884, 146315963, 138608369, 146316060, 144534597, 66467423, 6418477, 17133745, 16612532, 884000001, 146314012, 146316060, 83212119
885, 146452230, 138738942, 146452349, 144670278, 66545452, 6426022, 17149681, 16627957, 885000001, 146450301, 146452349, 83290110
886, 146598954, 138879485, 146599090, 144816305, 66629153, 6433746, 17165881, 16643766, 886000001, 146597042, 146599090, 83373770
887, 146746892, 139020984, 146747303, 144963512, 66713130, 6441449, 17182097, 16659604, 887000001, 146745255, 146747303, 83457693
888, 146895438, 139162708, 146895559, 145110823, 66797440, 6449157, 17198259, 16675392, 888000001, 146893511, 146895559, 83541916
889, 147042758, 139303610, 147042932, 145257295, 66880824, 6456901, 17214497, 16691273, 889000001, 147040884, 147042932, 83625267
890, 147193070, 139447214, 147193188, 145406731, 66965751, 6464666, 17230831, 16707249, 890000001, 147191140, 147193188, 83710151
891, 147341393, 139589199, 147341583, 145554367, 67050108, 6472431, 17247102, 16723146, 891000001, 147339535, 147341583, 83794455
892, 147489857, 139731024, 147490141, 145702158, 67134212, 6480153, 17263300, 16738965, 892000001, 147488093, 147490141, 83878502
893, 147636290, 139870862, 147636465, 145847585, 67217146, 6487868, 17279495, 16754778, 893000001, 147634417, 147636465, 83961386
894, 147780441, 140008650, 147780619, 145990793, 67299124, 6495557, 17295675, 16770559, 894000001, 147778571, 147780619, 84043325
895, 147935147, 140156436, 147935300, 146144446, 67386764, 6503386, 17312063, 16786619, 895000001, 147933252, 147935300, 84130892
896, 148091289, 140305981, 148091415, 146299579, 67474907, 6511123, 17328288, 16802499, 896000001, 148089367, 148091415, 84218957
897, 148246647, 140454557, 148246738, 146453988, 67563036, 6518853, 17344546, 16818393, 897000001, 148244690, 148246738, 84307023
898, 148400862, 140602330, 148401018, 146607483, 67650865, 6526652, 17360872, 16834406, 898000001, 148398970, 148401018, 84394780
