index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1571, 1517453, 434040, 1520712, 332302, 61764, 11522, 1252903, 828344, 157100001, 204174, 0, 0
1572, 1518007, 434203, 1521267, 332346, 61798, 11526, 1253396, 828767, 157200001, 204208, 0, 0
1573, 1518474, 434351, 1521716, 332401, 61821, 11526, 1253800, 829099, 157300001, 204231, 0, 0
1574, 1518903, 434445, 1522168, 332418, 61831, 11526, 1254193, 829298, 157400001, 204241, 0, 0
1575, 1519594, 434561, 1522841, 332446, 61846, 11526, 1254790, 829509, 157500001, 204256, 0, 0
1576, 1520231, 434654, 1523596, 332458, 61855, 11527, 1255490, 829760, 157600001, 204265, 0, 0
1577, 1520699, 434751, 1524110, 332475, 61870, 11527, 1255973, 829926, 157700001, 204280, 0, 0
1578, 1521082, 434819, 1524520, 332482, 61875, 11528, 1256341, 830050, 157800001, 204285, 0, 0
1579, 1521662, 434956, 1525089, 332493, 61885, 11529, 1256872, 830312, 157900001, 204295, 0, 0
1580, 1522254, 435102, 1525690, 332516, 61906, 11529, 1257371, 830612, 158000001, 204316, 0, 0
1581, 1522860, 435239, 1526319, 332533, 61923, 11529, 1257921, 830947, 158100001, 204333, 0, 0
1582, 1523558, 435395, 1526979, 332560, 61947, 11529, 1258515, 831169, 158200001, 204357, 0, 0
1583, 1524176, 435529, 1527572, 332572, 61954, 11529, 1259064, 831503, 158300001, 204364, 0, 0
1584, 1524705, 435657, 1528064, 332602, 61979, 11529, 1259496, 831885, 158400001, 204389, 0, 0
1585, 1525307, 435787, 1528600, 332622, 61991, 11529, 1259969, 832164, 158500001, 204401, 0, 0
1586, 1526005, 435933, 1529293, 332652, 62011, 11529, 1260596, 832481, 158600001, 204421, 0, 0
1587, 1526567, 436077, 1529833, 332676, 62025, 11531, 1261080, 832776, 158700001, 204435, 0, 0
1588, 1527192, 436221, 1530482, 332710, 62053, 11532, 1261634, 833026, 158800001, 204463, 0, 0
1589, 1527824, 436317, 1531114, 332716, 62059, 11532, 1262217, 833227, 158900001, 204469, 0, 0
1590, 1528514, 436469, 1531839, 332726, 62068, 11532, 1262870, 833596, 159000001, 204478, 0, 0
1591, 1529303, 436638, 1532653, 332782, 62114, 11533, 1263580, 833959, 159100001, 204524, 0, 0
1592, 1529988, 436771, 1533345, 332808, 62139, 11534, 1264199, 834183, 159200001, 204549, 0, 0
1593, 1530486, 436862, 1533897, 332842, 62173, 11538, 1264700, 834344, 159300001, 204583, 0, 0
1594, 1531034, 436983, 1534477, 332864, 62195, 11539, 1265249, 834542, 159400001, 204605, 0, 0
1595, 1531626, 437080, 1535066, 332874, 62201, 11539, 1265814, 834718, 159500001, 204611, 0, 0
1596, 1532124, 437153, 1535603, 332878, 62203, 11539, 1266307, 834897, 159600001, 204613, 0, 0
1597, 1532481, 437223, 1535960, 332884, 62207, 11539, 1266664, 835068, 159700001, 204617, 0, 0
1598, 1533037, 437334, 1536516, 332891, 62214, 11539, 1267182, 835327, 159800001, 204624, 0, 0
1599, 1533797, 437648, 1537030, 333098, 62347, 11639, 1267578, 835548, 159900001, 204757, 0, 0
1600, 1535117, 438182, 1538024, 333549, 62622, 11783, 1268252, 835926, 160000001, 205032, 0, 0
1601, 1535842, 438333, 1538720, 333579, 62647, 11785, 1268896, 836222, 160100001, 205057, 0, 0
1602, 1536339, 438445, 1539177, 333607, 62671, 11786, 1269333, 836616, 160200001, 205081, 0, 0
1603, 1536944, 438568, 1539732, 333619, 62681, 11787, 1269828, 836835, 160300001, 205091, 0, 0
1604, 1537581, 438684, 1540352, 333633, 62692, 11787, 1270402, 837046, 160400001, 205102, 0, 0
1605, 1538117, 438812, 1541007, 333648, 62706, 11787, 1271002, 837250, 160500001, 205116, 0, 0
1606, 1538335, 438915, 1541659, 333664, 62720, 11788, 1271620, 837447, 160600001, 205130, 0, 0
1607, 1538952, 439033, 1542294, 333680, 62735, 11789, 1272222, 837703, 160700001, 205145, 0, 0
1608, 1539477, 439105, 1542899, 333713, 62767, 11792, 1272804, 837944, 160800001, 205177, 0, 0
1609, 1540018, 439210, 1543486, 333749, 62800, 11793, 1273365, 838200, 160900001, 205210, 0, 0
1610, 1540551, 439340, 1544017, 333757, 62806, 11793, 1273879, 838415, 161000001, 205216, 0, 0
1611, 1541098, 439455, 1544560, 333760, 62809, 11793, 1274426, 838656, 161100001, 205219, 0, 0
1612, 1541659, 439573, 1545121, 333769, 62816, 11795, 1274983, 838872, 161200001, 205226, 0, 0
1613, 1541962, 439617, 1545411, 333776, 62823, 11795, 1275281, 838974, 161300001, 205233, 0, 0
1614, 1542549, 439733, 1545976, 333781, 62828, 11795, 1275842, 839227, 161400001, 205238, 0, 0
1615, 1543050, 439860, 1546446, 333798, 62844, 11795, 1276282, 839448, 161500001, 205254, 0, 0
1616, 1543718, 439980, 1547113, 333809, 62852, 11795, 1276790, 839777, 161600001, 205262, 0, 0
1617, 1544367, 440086, 1547805, 333815, 62856, 11795, 1277262, 840088, 161700001, 205266, 0, 0
1618, 1545185, 440239, 1548642, 333846, 62881, 11797, 1277894, 840405, 161800001, 205291, 0, 0
1619, 1545839, 440334, 1549341, 333849, 62882, 11798, 1278427, 840622, 161900001, 205292, 0, 0
1620, 1546587, 440466, 1550067, 333867, 62896, 11800, 1278933, 841007, 162000001, 205306, 0, 0
1621, 1547316, 440623, 1550815, 333897, 62916, 11802, 1279465, 841369, 162100001, 205326, 0, 0
1622, 1548250, 440779, 1551751, 333924, 62935, 11805, 1280121, 841810, 162200001, 205345, 0, 0
1623, 1549066, 440943, 1552562, 333954, 62954, 11806, 1280689, 842139, 162300001, 205364, 0, 0
1624, 1549834, 441037, 1553321, 333970, 62963, 11807, 1281244, 842356, 162400001, 205373, 0, 0
1625, 1550534, 441102, 1554085, 333977, 62969, 11808, 1281811, 842523, 162500001, 205379, 0, 0
1626, 1551251, 441184, 1554853, 333980, 62971, 11808, 1282380, 842720, 162600001, 205381, 0, 0
1627, 1551821, 441279, 1555452, 333984, 62974, 11808, 1282837, 842888, 162700001, 205384, 0, 0
1628, 1552506, 441368, 1556133, 333992, 62981, 11808, 1283355, 843074, 162800001, 205391, 0, 0
1629, 1553163, 441484, 1556790, 334004, 62989, 11808, 1283861, 843336, 162900001, 205399, 0, 0
1630, 1553801, 441592, 1557430, 334018, 63001, 11808, 1284360, 843614, 163000001, 205411, 0, 0
1631, 1554483, 441689, 1558096, 334025, 63005, 11808, 1284851, 843780, 163100001, 205415, 0, 0
1632, 1555295, 441820, 1558877, 334036, 63013, 11809, 1285362, 844254, 163200001, 205423, 0, 0
1633, 1555912, 441904, 1559503, 334044, 63018, 11809, 1285745, 844602, 163300001, 205428, 0, 0
1634, 1556657, 442023, 1560205, 334069, 63041, 11809, 1286212, 844974, 163400001, 205451, 0, 0
1635, 1557261, 442144, 1560781, 334089, 63052, 11810, 1286726, 845218, 163500001, 205462, 0, 0
1636, 1557940, 442295, 1561441, 334115, 63068, 11810, 1287343, 845479, 163600001, 205478, 0, 0
1637, 1558635, 442410, 1562083, 334121, 63074, 11810, 1287972, 845677, 163700001, 205484, 0, 0
1638, 1559231, 442505, 1562708, 334129, 63082, 11810, 1288579, 845889, 163800001, 205492, 0, 0
1639, 1559903, 442624, 1563343, 334157, 63110, 11811, 1289179, 846203, 163900001, 205520, 0, 0
1640, 1560382, 442756, 1563777, 334189, 63140, 11816, 1289618, 846548, 164000001, 205550, 0, 0
1641, 1560901, 442890, 1564232, 334227, 63172, 11818, 1290061, 846868, 164100001, 205582, 0, 0
1642, 1561430, 443026, 1564771, 334255, 63190, 11820, 1290581, 847212, 164200001, 205600, 0, 0
1643, 1561857, 443135, 1565228, 334283, 63213, 11824, 1291022, 847611, 164300001, 205623, 0, 0
1644, 1562588, 443416, 1565783, 334420, 63298, 11887, 1291480, 847839, 164400001, 205708, 0, 0
1645, 1563990, 444051, 1566677, 335002, 63605, 12071, 1291984, 848244, 164500001, 206015, 0, 0
1646, 1564568, 444182, 1567191, 335039, 63637, 12072, 1292457, 848658, 164600001, 206047, 0, 0
1647, 1565189, 444348, 1567808, 335081, 63663, 12072, 1293020, 848983, 164700001, 206073, 0, 0
1648, 1565711, 444488, 1568327, 335114, 63686, 12073, 1293488, 849400, 164800001, 206096, 0, 0
1649, 1566291, 444607, 1568892, 335141, 63700, 12073, 1294009, 849709, 164900001, 206110, 0, 0
1650, 1566808, 444742, 1569435, 335166, 63716, 12073, 1294522, 850019, 165000001, 206126, 0, 0
1651, 1567152, 444886, 1569926, 335209, 63734, 12073, 1294956, 850370, 165100001, 206144, 0, 0
1652, 1567371, 445028, 1570511, 335265, 63768, 12074, 1295471, 850794, 165200001, 206178, 0, 0
1653, 1567861, 445175, 1570958, 335312, 63794, 12075, 1295886, 851161, 165300001, 206204, 0, 0
1654, 1568518, 445335, 1571668, 335373, 63820, 12078, 1296515, 851528, 165400001, 206230, 0, 0
1655, 1569074, 445505, 1572167, 335443, 63858, 12085, 1296944, 851912, 165500001, 206268, 0, 0
1656, 1569621, 445679, 1572724, 335501, 63890, 12087, 1297428, 852315, 165600001, 206300, 0, 0
1657, 1570050, 445824, 1573116, 335549, 63912, 12087, 1297783, 852646, 165700001, 206322, 0, 0
1658, 1570514, 445940, 1573583, 335592, 63927, 12087, 1298186, 853023, 165800001, 206337, 0, 0
1659, 1570887, 446042, 1573976, 335646, 63952, 12089, 1298527, 853324, 165900001, 206362, 0, 0
1660, 1571426, 446191, 1574498, 335724, 63986, 12090, 1298976, 853743, 166000001, 206396, 0, 0
1661, 1571977, 446365, 1575025, 335760, 64007, 12093, 1299453, 854114, 166100001, 206417, 0, 0
1662, 1572647, 446563, 1575642, 335817, 64026, 12093, 1300027, 854542, 166200001, 206436, 0, 0
1663, 1573178, 446723, 1576159, 335869, 64045, 12094, 1300490, 854953, 166300001, 206455, 0, 0
1664, 1573782, 446910, 1576801, 335931, 64076, 12095, 1301037, 855363, 166400001, 206486, 0, 0
1665, 1574261, 447050, 1577283, 335994, 64101, 12097, 1301445, 855681, 166500001, 206511, 0, 0
1666, 1575038, 447332, 1577976, 336127, 64179, 12103, 1301993, 856017, 166600001, 206589, 0, 0
1667, 1576771, 448276, 1579109, 337053, 64575, 12245, 1302420, 856347, 166700001, 206985, 0, 0
1668, 1577362, 448396, 1579764, 337085, 64603, 12245, 1302987, 856571, 166800001, 207013, 0, 0
1669, 1577922, 448553, 1580357, 337141, 64641, 12249, 1303520, 856932, 166900001, 207051, 0, 0
1670, 1578461, 448704, 1580888, 337205, 64675, 12250, 1304002, 857333, 167000001, 207085, 0, 0
1671, 1579040, 448843, 1581496, 337270, 64711, 12250, 1304505, 857624, 167100001, 207121, 0, 0
1672, 1579467, 448964, 1582137, 337290, 64728, 12251, 1305099, 857821, 167200001, 207138, 0, 0
1673, 1579606, 449078, 1582790, 337338, 64764, 12253, 1305703, 858118, 167300001, 207174, 0, 0
1674, 1579994, 449249, 1583278, 337411, 64815, 12253, 1306146, 858536, 167400001, 207225, 0, 0
1675, 1580372, 449353, 1583635, 337460, 64839, 12253, 1306466, 858788, 167500001, 207249, 0, 0
1676, 1581062, 449512, 1584334, 337525, 64880, 12253, 1307131, 859208, 167600001, 207290, 0, 0
1677, 1581606, 449675, 1584867, 337584, 64908, 12254, 1307605, 859666, 167700001, 207318, 0, 0
1678, 1582251, 449846, 1585496, 337640, 64931, 12255, 1308123, 859975, 167800001, 207341, 0, 0
1679, 1582778, 449950, 1586026, 337665, 64943, 12256, 1308635, 860311, 167900001, 207353, 0, 0
1680, 1583557, 450104, 1586786, 337713, 64969, 12256, 1309325, 860618, 168000001, 207379, 0, 0
1681, 1584123, 450283, 1587355, 337752, 64991, 12259, 1309844, 860929, 168100001, 207401, 0, 0
1682, 1584820, 450444, 1588082, 337796, 65017, 12260, 1310513, 861216, 168200001, 207427, 0, 0
1683, 1585521, 450609, 1588797, 337829, 65046, 12262, 1311166, 861604, 168300001, 207456, 0, 0
1684, 1586015, 450774, 1589254, 337892, 65079, 12262, 1311587, 861958, 168400001, 207489, 0, 0
1685, 1586657, 450945, 1589859, 337931, 65107, 12263, 1312147, 862266, 168500001, 207517, 0, 0
1686, 1587386, 451125, 1590551, 338000, 65155, 12265, 1312767, 862705, 168600001, 207565, 0, 0
1687, 1587952, 451284, 1591064, 338072, 65196, 12265, 1313268, 863118, 168700001, 207606, 0, 0
1688, 1588483, 451423, 1591652, 338119, 65225, 12269, 1313788, 863419, 168800001, 207635, 0, 0
1689, 1589237, 451601, 1592369, 338143, 65244, 12269, 1314474, 863803, 168900001, 207654, 0, 0
1690, 1589686, 451740, 1592795, 338192, 65273, 12269, 1314857, 864166, 169000001, 207683, 0, 0
1691, 1590155, 451894, 1593265, 338238, 65293, 12270, 1315290, 864476, 169100001, 207703, 0, 0
1692, 1590792, 452022, 1593967, 338272, 65315, 12271, 1315919, 864706, 169200001, 207725, 0, 0
1693, 1591382, 452194, 1594534, 338323, 65350, 12271, 1316433, 865156, 169300001, 207760, 0, 0
1694, 1591870, 452344, 1595010, 338376, 65373, 12273, 1316872, 865557, 169400001, 207783, 0, 0
1695, 1592640, 452527, 1595828, 338439, 65412, 12276, 1317567, 865943, 169500001, 207822, 0, 0
1696, 1593420, 452783, 1596538, 338513, 65453, 12282, 1318181, 866423, 169600001, 207863, 0, 0
1697, 1594953, 453645, 1597490, 339356, 65874, 12507, 1318524, 866736, 169700001, 208284, 0, 0
1698, 1595692, 453856, 1598125, 339439, 65923, 12508, 1319058, 867234, 169800001, 208333, 0, 0
1699, 1596465, 454015, 1599023, 339487, 65962, 12509, 1319791, 867581, 169900001, 208372, 0, 0
1700, 1597039, 454117, 1599672, 339507, 65980, 12512, 1320336, 867771, 170000001, 208390, 0, 0
1701, 1597679, 454277, 1600326, 339539, 66009, 12512, 1320869, 868084, 170100001, 208419, 0, 0
1702, 1598047, 454466, 1600796, 339593, 66046, 12512, 1321252, 868459, 170200001, 208456, 0, 0
1703, 1598233, 454624, 1601394, 339639, 66074, 12512, 1321774, 868879, 170300001, 208484, 0, 0
1704, 1598650, 454768, 1601911, 339699, 66096, 12513, 1322230, 869301, 170400001, 208506, 0, 0
1705, 1599170, 454915, 1602432, 339755, 66123, 12514, 1322699, 869696, 170500001, 208533, 0, 0
1706, 1599978, 455103, 1603185, 339799, 66144, 12516, 1323368, 870104, 170600001, 208554, 0, 0
1707, 1600495, 455256, 1603633, 339867, 66174, 12516, 1323732, 870455, 170700001, 208584, 0, 0
1708, 1601276, 455450, 1604394, 339942, 66207, 12519, 1324373, 870914, 170800001, 208617, 0, 0
1709, 1601854, 455656, 1604953, 340051, 66241, 12525, 1324831, 871366, 170900001, 208651, 0, 0
1710, 1602311, 455805, 1605385, 340089, 66266, 12530, 1325205, 871616, 171000001, 208676, 0, 0
1711, 1602945, 455983, 1606018, 340141, 66291, 12531, 1325881, 871917, 171100001, 208701, 0, 0
1712, 1603386, 456083, 1606487, 340156, 66303, 12533, 1326463, 872128, 171200001, 208713, 0, 0
1713, 1603884, 456188, 1606962, 340170, 66316, 12533, 1327060, 872321, 171300001, 208726, 0, 0
1714, 1604338, 456376, 1607367, 340204, 66347, 12534, 1327540, 872742, 171400001, 208757, 0, 0
1715, 1604714, 456535, 1607719, 340247, 66369, 12534, 1328005, 873140, 171500001, 208779, 0, 0
1716, 1605166, 456710, 1608157, 340298, 66400, 12537, 1328577, 873504, 171600001, 208810, 0, 0
1717, 1605648, 456820, 1608648, 340326, 66422, 12538, 1329205, 873757, 171700001, 208832, 0, 0
1718, 1606042, 456969, 1609071, 340354, 66442, 12538, 1329801, 874164, 171800001, 208852, 0, 0
1719, 1606369, 457100, 1609369, 340410, 66476, 12540, 1330211, 874537, 171900001, 208886, 0, 0
1720, 1606799, 457243, 1609810, 340454, 66497, 12540, 1330779, 874869, 172000001, 208907, 0, 0
1721, 1607393, 457425, 1610353, 340500, 66529, 12540, 1331466, 875206, 172100001, 208939, 0, 0
1722, 1607863, 457618, 1610716, 340574, 66568, 12542, 1331959, 875672, 172200001, 208978, 0, 0
1723, 1608343, 457792, 1611113, 340629, 66589, 12542, 1332487, 876118, 172300001, 208999, 0, 0
1724, 1608806, 457928, 1611672, 340665, 66616, 12543, 1333179, 876428, 172400001, 209026, 0, 0
1725, 1609224, 458145, 1612046, 340749, 66661, 12547, 1333702, 876932, 172500001, 209071, 0, 0
1726, 1609971, 458511, 1612553, 341002, 66785, 12595, 1334073, 877176, 172600001, 209195, 0, 0
1727, 1611423, 459311, 1613550, 341751, 67170, 12753, 1334657, 877691, 172700001, 209580, 0, 0
1728, 1611892, 459411, 1614084, 341795, 67202, 12754, 1335279, 877931, 172800001, 209612, 0, 0
1729, 1612395, 459628, 1614502, 341889, 67262, 12754, 1335832, 878361, 172900001, 209672, 0, 0
1730, 1612705, 459812, 1614781, 341967, 67299, 12754, 1336202, 878714, 173000001, 209709, 0, 0
1731, 1613261, 460030, 1615361, 342080, 67352, 12754, 1336932, 879308, 173100001, 209762, 0, 0
1732, 1613694, 460212, 1615670, 342179, 67395, 12754, 1337360, 879724, 173200001, 209805, 0, 0
1733, 1614115, 460400, 1616151, 342262, 67431, 12757, 1337879, 880096, 173300001, 209841, 0, 0
1734, 1614420, 460577, 1616576, 342343, 67460, 12758, 1338386, 880506, 173400001, 209870, 0, 0
1735, 1614647, 460774, 1616904, 342449, 67504, 12760, 1338790, 880863, 173500001, 209914, 0, 0
1736, 1614915, 460963, 1617455, 342558, 67556, 12762, 1339396, 881192, 173600001, 209966, 0, 0
1737, 1615371, 461202, 1617862, 342708, 67631, 12771, 1339893, 881671, 173700001, 210041, 0, 0
1738, 1615755, 461318, 1618188, 342777, 67677, 12777, 1340282, 881871, 173800001, 210087, 0, 0
1739, 1616139, 461447, 1618740, 342829, 67712, 12780, 1340889, 882120, 173900001, 210122, 0, 0
1740, 1616506, 461549, 1619185, 342857, 67733, 12781, 1341436, 882280, 174000001, 210143, 0, 0
1741, 1616824, 461649, 1619576, 342877, 67750, 12784, 1341909, 882439, 174100001, 210160, 0, 0
1742, 1617152, 461728, 1620066, 342902, 67766, 12784, 1342506, 882674, 174200001, 210176, 0, 0
1743, 1617502, 461802, 1620490, 342915, 67777, 12784, 1343002, 882872, 174300001, 210187, 0, 0
1744, 1617778, 461912, 1620917, 342937, 67796, 12784, 1343544, 883148, 174400001, 210206, 0, 0
1745, 1618090, 462072, 1621197, 342958, 67813, 12784, 1343952, 883452, 174500001, 210223, 0, 0
1746, 1618603, 462245, 1621692, 343004, 67848, 12784, 1344608, 883846, 174600001, 210258, 0, 0
1747, 1618938, 462383, 1622084, 343031, 67872, 12786, 1345129, 884230, 174700001, 210282, 0, 0
1748, 1619476, 462579, 1622601, 343082, 67912, 12788, 1345816, 884691, 174800001, 210322, 0, 0
1749, 1620009, 462762, 1623038, 343142, 67946, 12791, 1346341, 885117, 174900001, 210356, 0, 0
1750, 1620346, 462880, 1623323, 343183, 67970, 12793, 1346698, 885346, 175000001, 210380, 0, 0
1751, 1620813, 462998, 1623782, 343240, 67998, 12793, 1347295, 885678, 175100001, 210408, 0, 0
1752, 1621366, 463184, 1624256, 343290, 68038, 12795, 1347894, 886078, 175200001, 210448, 0, 0
1753, 1621821, 463346, 1624610, 343331, 68058, 12796, 1348376, 886494, 175300001, 210468, 0, 0
1754, 1622330, 463525, 1625047, 343403, 68100, 12796, 1348942, 886842, 175400001, 210510, 0, 0
1755, 1622703, 463643, 1625426, 343440, 68123, 12796, 1349409, 887044, 175500001, 210533, 0, 0
1756, 1623120, 463742, 1625856, 343453, 68135, 12796, 1349939, 887199, 175600001, 210545, 0, 0
1757, 1623584, 463927, 1626364, 343500, 68173, 12797, 1350567, 887699, 175700001, 210583, 0, 0
1758, 1624168, 464186, 1626894, 343543, 68202, 12798, 1351202, 888192, 175800001, 210612, 0, 0
1759, 1625319, 464907, 1627679, 344259, 68606, 13029, 1351514, 888470, 175900001, 211016, 0, 0
1760, 1626264, 465211, 1628737, 344365, 68696, 13030, 1352419, 889246, 176000001, 211106, 0, 0
1761, 1626819, 465397, 1629298, 344460, 68752, 13031, 1352879, 889698, 176100001, 211162, 0, 0
1762, 1627498, 465620, 1629901, 344544, 68788, 13032, 1353400, 890121, 176200001, 211198, 0, 0
1763, 1628182, 465809, 1630726, 344600, 68829, 13035, 1354101, 890625, 176300001, 211239, 0, 0
1764, 1628502, 465965, 1631250, 344666, 68858, 13036, 1354540, 891024, 176400001, 211268, 0, 0
1765, 1628837, 466123, 1631925, 344734, 68897, 13040, 1355101, 891349, 176500001, 211307, 0, 0
1766, 1629561, 466301, 1632628, 344796, 68937, 13042, 1355696, 891674, 176600001, 211347, 0, 0
1767, 1630062, 466470, 1633130, 344877, 68976, 13042, 1356140, 892078, 176700001, 211386, 0, 0
1768, 1630428, 466575, 1633556, 344909, 68991, 13043, 1356500, 892274, 176800001, 211401, 0, 0
1769, 1631045, 466704, 1634253, 344949, 69021, 13043, 1357107, 892506, 176900001, 211431, 0, 0
1770, 1631681, 466874, 1634904, 345015, 69062, 13046, 1357655, 892924, 177000001, 211472, 0, 0
1771, 1632302, 467056, 1635508, 345097, 69103, 13054, 1358170, 893309, 177100001, 211513, 0, 0
1772, 1633058, 467262, 1636220, 345155, 69136, 13059, 1358799, 893674, 177200001, 211546, 0, 0
1773, 1633686, 467473, 1636811, 345252, 69179, 13059, 1359297, 894131, 177300001, 211589, 0, 0
1774, 1634329, 467664, 1637443, 345308, 69206, 13062, 1359818, 894490, 177400001, 211616, 0, 0
1775, 1635073, 467859, 1638153, 345406, 69253, 13062, 1360389, 894966, 177500001, 211663, 0, 0
1776, 1635736, 468065, 1638733, 345502, 69287, 13063, 1360856, 895366, 177600001, 211697, 0, 0
1777, 1636450, 468272, 1639456, 345614, 69351, 13063, 1361443, 895883, 177700001, 211761, 0, 0
1778, 1637078, 468475, 1640062, 345705, 69391, 13064, 1361937, 896261, 177800001, 211801, 0, 0
1779, 1637984, 468750, 1640968, 345843, 69455, 13066, 1362630, 896830, 177900001, 211865, 0, 0
1780, 1638659, 468963, 1641618, 345953, 69494, 13067, 1363133, 897261, 178000001, 211904, 0, 0
1781, 1639541, 469248, 1642523, 346097, 69562, 13071, 1363830, 897849, 178100001, 211972, 0, 0
1782, 1640417, 469686, 1643126, 346465, 69745, 13109, 1364166, 898135, 178200001, 212155, 0, 0
1783, 1642042, 470488, 1644365, 347182, 70113, 13243, 1364801, 898703, 178300001, 212523, 0, 0
1784, 1642875, 470776, 1645140, 347325, 70182, 13244, 1365379, 899197, 178400001, 212592, 0, 0
1785, 1643351, 470956, 1645607, 347457, 70235, 13244, 1365719, 899535, 178500001, 212645, 0, 0
1786, 1643992, 471129, 1646241, 347538, 70274, 13246, 1366226, 899918, 178600001, 212684, 0, 0
1787, 1644638, 471385, 1646920, 347685, 70330, 13247, 1366728, 900407, 178700001, 212740, 0, 0
1788, 1644899, 471618, 1647495, 347818, 70394, 13247, 1367153, 900767, 178800001, 212804, 0, 0
1789, 1645372, 471865, 1648195, 347986, 70462, 13248, 1367670, 901223, 178900001, 212872, 0, 0
1790, 1646017, 472092, 1648835, 348105, 70513, 13248, 1368172, 901656, 179000001, 212923, 0, 0
1791, 1646760, 472386, 1649568, 348304, 70604, 13255, 1368701, 902134, 179100001, 213014, 0, 0
1792, 1647337, 472563, 1650164, 348392, 70642, 13257, 1369190, 902474, 179200001, 213052, 0, 0
1793, 1648155, 472819, 1651076, 348527, 70715, 13261, 1369887, 902929, 179300001, 213125, 0, 0
1794, 1648777, 473046, 1651676, 348664, 70776, 13264, 1370357, 903359, 179400001, 213186, 0, 0
1795, 1649496, 473288, 1652479, 348760, 70819, 13266, 1370956, 903825, 179500001, 213229, 0, 0
1796, 1650292, 473507, 1653342, 348867, 70891, 13272, 1371626, 904136, 179600001, 213301, 0, 0
1797, 1651061, 473793, 1654040, 348994, 70949, 13273, 1372173, 904637, 179700001, 213359, 0, 0
1798, 1651653, 473974, 1654634, 349076, 70988, 13276, 1372640, 904967, 179800001, 213398, 0, 0
1799, 1652456, 474158, 1655544, 349147, 71039, 13280, 1373341, 905243, 179900001, 213449, 0, 0
1800, 1653073, 474359, 1656185, 349251, 71103, 13282, 1373854, 905621, 180000001, 213513, 0, 0
1801, 1653660, 474569, 1656751, 349357, 71153, 13285, 1374310, 906028, 180100001, 213563, 0, 0
1802, 1654472, 474801, 1657533, 349472, 71205, 13288, 1374931, 906504, 180200001, 213615, 0, 0
1803, 1655028, 475008, 1658086, 349566, 71254, 13293, 1375371, 906897, 180300001, 213664, 0, 0
1804, 1655943, 475214, 1659117, 349679, 71324, 13296, 1376032, 907275, 180400001, 213734, 0, 0
1805, 1657157, 475568, 1660246, 349832, 71410, 13299, 1376720, 907795, 180500001, 213820, 0, 0
1806, 1658820, 476450, 1661338, 350677, 71785, 13462, 1377121, 908177, 180600001, 214195, 0, 0
1807, 1659725, 476750, 1662293, 350847, 71881, 13462, 1377685, 908704, 180700001, 214291, 0, 0
1808, 1660947, 477037, 1663433, 351036, 71970, 13464, 1378310, 909287, 180800001, 214380, 0, 0
1809, 1661566, 477189, 1664131, 351118, 72007, 13465, 1378704, 909608, 180900001, 214417, 0, 0
1810, 1661883, 477385, 1665129, 351246, 72079, 13466, 1379330, 909915, 181000001, 214489, 0, 0
1811, 1662488, 477464, 1665927, 351274, 72103, 13467, 1379869, 910047, 181100001, 214513, 0, 0
1812, 1663140, 477560, 1666654, 351292, 72120, 13468, 1380344, 910182, 181200001, 214530, 0, 0
1813, 1664088, 477810, 1667541, 351374, 72176, 13468, 1380922, 910618, 181300001, 214586, 0, 0
1814, 1664868, 477938, 1668382, 351406, 72201, 13469, 1381499, 910808, 181400001, 214611, 0, 0
1815, 1665672, 478062, 1669259, 351430, 72223, 13470, 1382072, 911000, 181500001, 214633, 0, 0
1816, 1666531, 478201, 1670099, 351443, 72235, 13470, 1382640, 911253, 181600001, 214645, 0, 0
1817, 1667239, 478341, 1670765, 351480, 72259, 13470, 1383077, 911534, 181700001, 214669, 0, 0
1818, 1668207, 478500, 1671836, 351514, 72283, 13471, 1383813, 911843, 181800001, 214693, 0, 0
1819, 1669077, 478630, 1672682, 351540, 72302, 13472, 1384389, 912012, 181900001, 214712, 0, 0
1820, 1669839, 478726, 1673445, 351553, 72312, 13472, 1384895, 912168, 182000001, 214722, 0, 0
1821, 1670747, 478923, 1674303, 351598, 72346, 13474, 1385463, 912621, 182100001, 214756, 0, 0
1822, 1671384, 479043, 1674963, 351620, 72362, 13475, 1385892, 912880, 182200001, 214772, 0, 0
1823, 1672207, 479177, 1675752, 351657, 72388, 13478, 1386368, 913307, 182300001, 214798, 0, 0
1824, 1672903, 479309, 1676407, 351715, 72428, 13483, 1386754, 913646, 182400001, 214838, 0, 0
1825, 1673848, 479469, 1677291, 351789, 72467, 13488, 1387212, 914041, 182500001, 214877, 0, 0
1826, 1674789, 479640, 1678236, 351849, 72501, 13491, 1387678, 914423, 182600001, 214911, 0, 0
1827, 1675956, 479782, 1679473, 351875, 72518, 13493, 1388374, 914640, 182700001, 214928, 0, 0
1828, 1676808, 479921, 1680385, 351920, 72552, 13495, 1388867, 914950, 182800001, 214962, 0, 0
1829, 1677868, 480051, 1681498, 351953, 72572, 13497, 1389490, 915223, 182900001, 214982, 0, 0
1830, 1678851, 480179, 1682502, 351971, 72582, 13498, 1390076, 915443, 183000001, 214992, 0, 0
1831, 1679524, 480259, 1683215, 351986, 72590, 13498, 1390480, 915600, 183100001, 215000, 0, 0
1832, 1680197, 480378, 1683843, 352005, 72604, 13498, 1390845, 915840, 183200001, 215014, 0, 0
