index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
903, 11b0d7800, b50 dd0 , {11b0d7: -31} {11b0d7: -31} , {1f: -19} {1f: -19} , {cb1: -31} {515: -29} , {1b0d77c0: 0} {1b0d77c0: 0} , {1b0d7800: -31} {1b0d7800: -31} , {40b904: -29} {40ea64: -27} , {5c: -2} {54: -28} , {75: -11} {55: -30} , 0  0  
904, 890da240, be7 86d , {890da: -31} {890da: -31} , {8: -22} {8: -22} , {e02: -28} {109: -29} , {890da200: -30} {890da200: -30} , {890da240: -32} {890da240: -32} , {407c14: -8} {4022c4: -29} , {6c: -7} {10: -26} , {b5: -12} {145: -23} , 0  0  
905, 149cadf80, 41 , {149cad: -31} , {3d: -32} , {10: -31} , {49cadf40: -30} , {49cadf80: -29} , {40dfc3: -32} , {74: -4} , {d5: -10} , 1  
906, 180478e40, 4d1 , {180478: -32} , {3a: -24} , {209: -17} , {80478e80: -31} , {80478e40: -29} , {40db53: -28} , {ffffffd4: -28} , {219: -30} , 1  
907, ade13900, f72 3e8 793 , {ade13: -31} {ade13: -31} {ade13: -31} , {23: -25} {25: -26} {23: -25} , {a6e: -30} {60b: -26} {3f1: -28} , {ade138c0: 19} {ade13940: -32} {ade138c0: 19} , {ade13900: -31} {ade13900: -31} {ade13900: -31} , {407433: -30} {40ac73: 16} {40a723: 18} , {64: 11} {ffffffec: -29} {68: 2} , {99: -16} {b5: -12} {a5: 6} , 0  0  0  
908, 84bacfc0, 157 15a 15c , {84bac: -28} {84bac: -28} {84bac: -28} , {3c: -13} {3d: -32} {3e: -20} , {249: 28} {249: 28} {249: 28} , {84bacf00: -25} {84bacf40: -30} {84bacf80: -31} , {84bacfc0: -32} {84bacfc0: -32} {84bacfc0: -32} , {413051: -27} {413066: -30} {413066: -30} , {58: -6} {1c: -13} {16c: 25} , {6f: 27} {17a: 30} {4b5: -12} , 0  0  0  
909, 32d1c0c0, f5b 7a6 , {32d1c: -29} {32d1c: -29} , {25: -26} {2: -25} , {8e1: -24} {808: -28} , {32d1c940: -32} {32d1c080: -25} , {32d1c0c0: -31} {32d1c0c0: -31} , {401114: -23} {40d1d0: -29} , {fffff7a0: -26} {70: -6} , {cd: -32} {c9: -24} , 1  1  
90a, 1bc054ac0, 5fe , {1bc054: -28} , {2a: -28} , {230: -28} , {bc054a80: -31} , {bc054ac0: -31} , {40dfc3: -32} , {74: -4} , {d5: -10} , 1  
90b, fc82780, b41 781 , {fc82: -4} {fc82: -4} , {1c: -30} {e: -20} , {9: -29} {f21: -29} , {fc82700: -25} {fc82380: -31} , {fc82780: -29} {fc82780: -29} , {4040c4: -24} {409e84: 4} , {b4: 8} {414: -22} , {1b9: -31} {59: -26} , 1  1  
90c, 1b9f3f280, 709 , {1b9f3f: -32} , {9: -14} , {21b: -29} , {b9f3f240: -29} , {b9f3f280: -29} , {40e4e4: 12} , {0: -9} , {105: 5} , 1  
90d, 8501f300, 1db , {8501f: -29} , {f: -21} , {884: -26} , {8501f3c0: 0} , {8501f300: -31} , {40b174: -30} , {ffffff6c: -30} , {b5: -12} , 0  
90e, 1aa9e7e00, ec4 , {1aa9e7: 27} , {37: -12} , {2ee: -28} , {aa9e7dc0: -30} , {aa9e7e00: -29} , {40da23: -21} , {60: 6} , {cd: -32} , 1  
90f, 1c77a3980, 143 721 , {1c77a3: -30} {1c77a3: -30} , {25: -26} {25: -26} , {2ca: -32} {19: -28} , {c77a3940: -32} {c77a3940: -32} , {c77a3980: -29} {c77a3980: -29} , {40da63: -30} {40bfd3: -3} , {24: -5} {5c: -2} , {199: -15} {79: -25} , 1  1  
910, 1bb2c1080, c5b 412 , {1bb2c1: -32} {1bb2c1: -32} , {4: -22} {1: -23} , {48c: -7} {e01: -24} , {bb2c1100: -28} {bb2c1040: -4} , {bb2c1080: -25} {bb2c1080: -25} , {40899b: -28} {40fcf3: -30} , {ffffffac: -29} {54: -28} , {bd: -27} {55: -30} , 0  0  
911, 1bb2c1200, b39 1d7 9dc , {1bb2c1: -32} {1bb2c1: -32} {1bb2c1: -32} , {9: -14} {7: -15} {7: -15} , {4db: -27} {4a5: -27} {28d: -24} , {bb2c1240: -29} {bb2c11c0: -30} {bb2c11c0: -30} , {bb2c1200: -32} {bb2c1200: -32} {bb2c1200: -32} , {40499b: -28} {400923: -31} {40451b: 16} , {ffffffd8: -24} {0: -9} {7c: -8} , {14d: -26} {109: -31} {f5: -13} , 0  0  1  
912, 12d80d0c0, b18 28a , {12d80d: -30} {12d80d: -30} , {2: -25} {2: -25} , {2b4: -30} {605: -22} , {2d80d080: -25} {2d80d080: -25} , {2d80d0c0: -31} {2d80d0c0: -31} , {40fa03: -28} {401343: -24} , {5c: -2} {60: 6} , {75: -11} {85: -9} , 1  1  
913, ade134c0, dc9 , {ade13: -31} , {15: -28} , {414: -26} , {ade13540: -32} , {ade134c0: -31} , {404843: -28} , {ffffffb4: -28} , {d5: -10} , 0  
914, 529f6f40, 2e3 , {529f6: -30} , {3c: -13} , {c92: -30} , {529f6f00: -25} , {529f6f40: -32} , {4026e3: 19} , {58: -6} , {65: -11} , 1  
915, a3e97540, 2df 85c , {a3e97: -30} {a3e97: -30} , {a: -26} {14: -30} , {2f: -28} {88f: -25} , {a3e97280: -31} {a3e97500: -28} , {a3e97540: -30} {a3e97540: -30} , {408044: -23} {407144: -29} , {2d4: -30} {0: -9} , {55: -30} {105: 5} , 1  1  
916, ff6203c0, f27 , {ff620: -30} , {11: -28} , {2dd: -27} , {ff620440: -4} , {ff6203c0: 28} , {4025c4: 26} , {ffffff98: -16} , {a9: -30} , 0  
917, 5f8b7680, f25 848 , {5f8b7: -26} {5f8b7: -26} , {19: -6} {19: -6} , {2a1: -26} {a49: 28} , {5f8b7640: -29} {5f8b7640: -29} , {5f8b7680: -30} {5f8b7680: -30} , {40da83: -28} {408b53: -28} , {70: -6} {38: 30} , {c9: -24} {1e5: 29} , 1  1  
918, 6ec615c0, c01 c0a 4e6 , {6ec61: 11} {6ec61: 11} {6ec61: 11} , {19: -6} {1a: -7} {16: -26} , {e99: -29} {4c9: -27} {1ea: -24} , {6ec61640: -29} {6ec61680: -31} {6ec61580: -28} , {6ec615c0: -31} {6ec615c0: -31} {6ec615c0: -31} , {403dc3: 13} {40091b: -29} {4083a3: -25} , {ffffffa0: -26} {ffffff60: -25} {6c: -7} , {89: -11} {1c9: -25} {b9: -21} , 0  0  0  
919, af1ca40, e13 , {af1c: -31} , {18: -28} , {541: -29} , {af1c600: -30} , {af1ca40: -32} , {4055d3: 4} , {40c: -21} , {135: -9} , 1  
91a, 2e9d2340, b4c 2c6 , {2e9d2: -32} {2e9d2: -32} , {11: -28} {9: -14} , {643: -21} {fd3: -29} , {2e9d2440: -4} {2e9d2240: -29} , {2e9d2340: -31} {2e9d2340: -31} , {408cf3: -30} {40ffc3: -32} , {ffffff14: -28} {144: 29} , {c1: -25} {119: -30} , 0  0  
91b, 2e9d2280, 2c7 657 , {2e9d2: -32} {2e9d2: -32} , {9: -14} {9: -14} , {fd3: -29} {89: -28} , {2e9d2240: -29} {2e9d2240: -29} , {2e9d2280: -29} {2e9d2280: -29} , {40ffc3: -32} {4021b3: -27} , {4: -13} {c: -21} , {119: -30} {139: -27} , 0  0  
91c, c17e5740, 41c , {c17e5: -28} , {1b: -30} , {249: 28} , {c17e56c0: -2} , {c17e5740: -32} , {40db53: -28} , {10: -26} , {14a: 28} , 1  
91d, ade13840, a9a 759 , {ade13: -31} {ade13: -31} , {23: -25} {20: -15} , {f3b: -27} {f7a: -28} , {ade138c0: 19} {ade13800: -26} , {ade13840: -29} {ade13840: -29} , {40bea3: -23} {400c54: 26} , {ffffff98: -16} {58: -6} , {99: -16} {69: -2} , 0  0  
91e, 1f919c680, b9f e30 1e 151 343 55e 562 74e 751 878 87b , {1f919c: -29} {1f919c: -29} {1f919c: -29} {1f919c: -29} {1f919c: -29} {1f919c: -29} {1f919c: -29} {1f919c: -29} {1f919c: -29} {1f919c: -29} {1f919c: -29} , {1b: -30} {1b: -30} {1b: -30} {1b: -30} {1b: -30} {1b: -30} {1a: -7} {1b: -30} {1a: -7} {1b: -30} {1a: -7} , {49: -17} {49: -17} {49: -17} {49: -17} {49: -17} {49: -17} {49: -17} {49: -17} {49: -17} {49: -17} {49: -17} , {f919c6c0: -2} {f919c6c0: -2} {f919c6c0: -2} {f919c6c0: -2} {f919c6c0: -2} {f919c6c0: -2} {f919c680: -31} {f919c6c0: -2} {f919c680: -31} {f919c6c0: -2} {f919c680: -31} , {f919c680: -30} {f919c680: -30} {f919c680: -30} {f919c680: -30} {f919c680: -30} {f919c680: -30} {f919c680: -30} {f919c680: -30} {f919c680: -30} {f919c680: -30} {f919c680: -30} , {413050: -27} {413050: -27} {413050: -27} {413050: -27} {413050: -27} {413050: -27} {4115a6: 16} {413050: -27} {4115a6: 16} {413050: -27} {4115a6: 16} , {fffffffc: -30} {ffffff98: -16} {ffffffa4: -19} {ffffffa8: -27} {ffffffac: -29} {ffffffb4: -28} {ffffffd4: -28} {ffffff44: -29} {ffffffd4: -28} {ffffff4c: -28} {ffffffd4: -28} , {149: -25} {169: -11} {199: -15} {1a9: -28} {1b9: -31} {1d9: -21} {5e: -30} {219: -30} {5a: 31} {239: -26} {5a: 31} , 0  0  0  0  0  0  0  0  0  0  1  
91f, 890dac80, b28 7b1 , {890da: -31} {890da: -31} , {31: -12} {31: -12} , {361: -25} {51f: -29} , {890dac40: -4} {890dac40: -4} , {890dac80: -17} {890dac80: -17} , {40e614: -22} {404ac4: -29} , {64: 11} {4: -13} , {95: -3} {115: -19} , 0  1  
920, 890da080, b48 , {890da: -31} , {1: -23} , {b78: -29} , {890da040: -4} , {890da080: -25} , {40d6c4: 26} , {78: 3} , {e5: 1} , 1  
921, 2e9d2240, 2e4 a56 , {2e9d2: -32} {2e9d2: -32} , {8: -22} {8: -22} , {4b7: -27} {215: -29} , {2e9d2200: -30} {2e9d2200: -30} , {2e9d2240: -32} {2e9d2240: -32} , {400983: -26} {40a4c3: -31} , {0: -9} {74: -4} , {105: 5} {d5: -10} , 0  0  
922, 1bb2c1100, dce f9d 10d 436 , {1bb2c1: -32} {1bb2c1: -32} {1bb2c1: -32} {1bb2c1: -32} , {7: -15} {3: -21} {6: -28} {3: -21} , {617: -25} {87: -30} {fda: -28} {a: -27} , {bb2c11c0: -30} {bb2c10c0: 19} {bb2c1180: -28} {bb2c10c0: 19} , {bb2c1100: -31} {bb2c1100: -31} {bb2c1100: -31} {bb2c1100: -31} , {408cc3: -31} {4061f3: -25} {401fd3: -3} {400073: -27} , {ffffff58: -29} {70: -6} {ffffff98: -16} {1c: -13} , {65: -11} {c5: 3} {69: -2} {175: -19} , 0  0  0  0  
923, 6ec61f80, f42 700 , {6ec61: 11} {6ec61: 11} , {3d: -32} {3d: -32} , {e67: -23} {b1a: -29} , {6ec61f40: -30} {6ec61f40: -30} , {6ec61f80: -29} {6ec61f80: -29} , {40fcf3: -30} {40f653: -1} , {78: 3} {74: -4} , {e9: -28} {d5: -10} , 0  1  
924, 1cea2d6c0, eff , {1cea2d: -28} , {2a: -28} , {230: -28} , {cea2da80: -31} , {cea2d6c0: -30} , {40dfc3: -32} , {fffffc54: -28} , {fd: -22} , 1  
925, 154f7bd00, 3a5 99d , {154f7b: -32} {154f7b: -32} , {33: -25} {33: -25} , {154: -27} {d4: -25} , {54f7bcc0: 19} {54f7bcc0: 19} , {54f7bd00: -32} {54f7bd00: -32} , {40022b: -25} {4021f3: -25} , {4: -13} {5c: -2} , {115: -19} {75: -11} , 1  1  
926, 16c8cf940, b1e 5f4 6ef , {16c8cf: -29} {16c8cf: -29} {16c8cf: -29} , {1f: -19} {26: -28} {24: -32} , {589: -26} {1f2: -28} {459: -30} , {6c8cf7c0: 0} {6c8cf980: -28} {6c8cf900: -28} , {6c8cf940: -31} {6c8cf940: -31} {6c8cf940: -31} , {404a00: -28} {40e314: -23} {408980: -29} , {19c: -27} {ffffffd4: -28} {68: 2} , {7d: -27} {ad: -23} {a9: -30} , 1  1  1  
927, 16655d140, ff3 , {16655d: -30} , {6: -28} , {358: -23} , {6655d180: -28} , {6655d140: -31} , {40f9a3: -28} , {ffffffd8: -24} , {129: -18} , 1  
928, c2b5a980, cef d06 d11 , {c2b5a: 21} {c2b5a: 21} {c2b5a: 21} , {23: -25} {24: -32} {25: -26} , {249: 28} {249: 28} {249: 28} , {c2b5a8c0: 19} {c2b5a900: -28} {c2b5a940: -32} , {c2b5a980: -29} {c2b5a980: -29} {c2b5a980: -29} , {40c580: -1} {40c580: -1} {40c580: -1} , {54: -28} {14: -22} {164: 19} , {5f: 29} {15a: 31} {495: -3} , 0  0  0  
929, 14c603200, 519 594 , {14c603: -32} {14c603: -32} , {7: -15} {a: -26} , {47b: -26} {f75: -27} , {4c6031c0: -30} {4c603280: -31} , {4c603200: -32} {4c603200: -32} , {408824: 29} {40ded4: 19} , {54: -28} {ffffff98: -16} , {59: -26} {119: -30} , 1  1  
92a, a9fd2140, efa , {a9fd2: -31} , {4: -22} , {28: -30} , {a9fd2100: -28} , {a9fd2140: -31} , {40ff43: 18} , {0: -9} , {105: 5} , 1  
92b, 135b3b980, 6e , {135b3b: -31} , {25: -26} , {cdd: -28} , {35b3b940: -32} , {35b3b980: -29} , {40e6e3: 19} , {10: -26} , {145: -23} , 1  
92c, 1c2692140, 49a , {1c2692: -29} , {4: -22} , {99: -27} , {c2692100: -28} , {c2692140: -31} , {407e53: -1} , {1c: -13} , {175: -19} , 1  
92d, 6ec61e40, 126 4a0 97a , {6ec61: 11} {6ec61: 11} {6ec61: 11} , {38: -19} {38: -19} {38: -19} , {9a3: -30} {6ca: -21} {339: -31} , {6ec61e00: -30} {6ec61e00: -30} {6ec61e00: -30} , {6ec61e40: -29} {6ec61e40: -29} {6ec61e40: -29} , {40d3a3: -25} {406d73: 27} {40e653: -1} , {74: -4} {5c: -2} {74: -4} , {d9: -11} {bd: -27} {d5: -10} , 0  0  1  
92e, 3e47c680, 90 38b 8a7 , {3e47c: -30} {3e47c: -30} {3e47c: -30} , {19: -6} {19: -6} {19: -6} , {6d1: -25} {99a: -27} {a52: -28} , {3e47c640: -29} {3e47c640: -29} {3e47c640: -29} , {3e47c680: -30} {3e47c680: -30} {3e47c680: -30} , {40cdc3: 13} {40f3bb: -27} {40d49b: 30} , {54: -28} {74: -4} {54: -28} , {a9: -30} {d5: -10} {55: -30} , 0  0  0  
92f, e75a7380, ab8 2b0 , {e75a7: -29} {e75a7: -29} , {c: 2} {d: -28} , {700: -29} {d8: -28} , {e75a7300: -25} {e75a7340: -30} , {e75a7380: -31} {e75a7380: -31} , {40ae74: 9} {40e1c4: -29} , {98: -27} {70: -6} , {69: -2} {c5: 3} , 0  1  
930, 17863480, bea , {17863: -29} , {11: -28} , {950: -26} , {17863440: -4} , {17863480: -17} , {4092b4: -25} , {58: -6} , {65: -11} , 0  
931, 5c63cc0, cb3 , {5c63: -29} , {35: -24} , {d40: -27} , {5c63d40: -32} , {5c63cc0: -31} , {403a9b: -30} , {ffffffac: -29} , {171: -28} , 0  
932, ff620880, 93d , {ff620: -30} , {21: -24} , {d49: -18} , {ff620840: -4} , {ff620880: -25} , {405ae4: -27} , {0: -9} , {105: 5} , 0  
933, ade13a00, 10b 826 , {ade13: -31} {ade13: -31} , {27: -16} {29: -29} , {5ee: -26} {a9b: -25} , {ade139c0: -30} {ade13a40: -29} , {ade13a00: -32} {ade13a00: -32} , {408ba3: -25} {40953b: 31} , {70: -6} {ffffffd4: -28} , {c9: -24} {55: -30} , 0  1  
934, fc829c0, 1d4 64c , {fc82: -4} {fc82: -4} , {26: -28} {26: -28} , {666: -29} {c55: -24} , {fc82980: -28} {fc82980: -28} , {fc829c0: -26} {fc829c0: -26} , {402c34: -20} {40f844: -23} , {78: 3} {14: -22} , {e9: -28} {159: -28} , 1  1  
935, 5c63780, ce2 , {5c63: -29} , {1b: -30} , {2c3: -29} , {5c636c0: -2} , {5c63780: -29} , {40e563: 1} , {d8: 30} , {65: -11} , 0  
936, add6df40, eaf , {add6d: -29} , {3c: -13} , {ee5: -27} , {add6df00: -25} , {add6df40: -32} , {404223: -21} , {60: 6} , {85: -9} , 1  
937, 5eecef40, ac7 7f , {5eece: -28} {5eece: -28} , {3c: -13} {3c: -13} , {a91: -24} {941: -22} , {5eecef00: -25} {5eecef00: -25} , {5eecef40: -32} {5eecef40: -32} , {40b5cb: 1} {40f283: -28} , {58: -6} {8: 20} , {a9: -30} {125: -8} , 0  0  
938, 151dce780, 31c , {151dce: -30} , {1d: -27} , {2: -31} , {51dce740: -30} , {51dce780: -29} , {4000d4: -29} , {6c: -7} , {111: -27} , 1  
939, 1cd73a780, e98 ab , {1cd73a: -30} {1cd73a: -30} , {2a: -28} {1d: -27} , {3f8: -23} {1: -28} , {cd73aa80: -31} {cd73a740: -30} , {cd73a780: -29} {cd73a780: -29} , {406734: -21} {40e110: -24} , {fffffd14: -25} {8: 20} , {f9: -22} {125: -8} , 0  0  
93a, 17863d40, 4a2 , {17863: -29} , {34: -21} , {9db: -30} , {17863d00: -28} , {17863d40: -30} , {4093f4: -30} , {78: 3} , {e5: 1} , 1  
93b, 2e9d2200, 656 a68 , {2e9d2: -32} {2e9d2: -32} , {9: -14} {7: -15} , {89: -28} {51c: -30} , {2e9d2240: -29} {2e9d21c0: -30} , {2e9d2200: -32} {2e9d2200: -32} , {4021b3: -27} {40ead3: -25} , {ffffffe4: -28} {14: -22} , {139: -27} {155: -21} , 0  1  
93c, 2e9d21c0, b49 2be , {2e9d2: -32} {2e9d2: -32} , {6: -28} {6: -28} , {6c9: -21} {1fa: -28} , {2e9d2180: -28} {2e9d2180: -28} , {2e9d21c0: -26} {2e9d21c0: -26} , {404d43: 18} {40c393: -26} , {70: -6} {64: 11} , {c5: 3} {99: -16} , 0  0  
93d, 2e9d2140, b4e 2ac 659 a32 , {2e9d2: -32} {2e9d2: -32} {2e9d2: -32} {2e9d2: -32} , {11: -28} {4: -22} {4: -22} {4: -22} , {643: -21} {23f: -27} {40d: -28} {b7d: -28} , {2e9d2440: -4} {2e9d2100: -28} {2e9d2100: -28} {2e9d2100: -28} , {2e9d2140: -31} {2e9d2140: -31} {2e9d2140: -31} {2e9d2140: -31} , {408cf3: -30} {4004a3: -28} {40e8f3: -30} {40f653: -1} , {fffffd2c: -14} {6c: -7} {74: -4} {54: -28} , {c1: -25} {b5: -12} {d5: -10} {5d: -28} , 0  0  1  1  
93e, 1088be6c0, c5 4cf , {1088be: -26} {1088be: -26} , {1a: -7} {1a: -7} , {bd0: -31} {8a: -25} , {88be680: -31} {88be680: -31} , {88be6c0: -30} {88be6c0: -30} , {40d754: -1} {40a1c4: -29} , {78: 3} {4: -13} , {e5: 1} {115: -19} , 1  1  
93f, ade13540, f98 175 , {ade13: -31} {ade13: -31} , {14: -30} {13: -28} , {3d: -25} {9a8: -29} , {ade13500: -28} {ade134c0: 19} , {ade13540: -30} {ade13540: -30} , {408083: -27} {4013a3: -25} , {54: -28} {a4: -8} , {55: -30} {9d: -28} , 0  0  
940, 945583c0, 167 , {94558: -30} , {13: -28} , {45f: -30} , {945584c0: 19} , {945583c0: 28} , {40b7d3: -3} , {ffffff20: -25} , {89: -11} , 1  
941, 890daec0, f7c 5dd , {890da: -31} {890da: -31} , {3a: -24} {3a: -24} , {448: -29} {8e5: -30} , {890dae80: -31} {890dae80: -31} , {890daec0: -30} {890daec0: -30} , {40c864: -28} {40d144: -29} , {68: 2} {8: 20} , {a5: 6} {125: -8} , 1  1  
942, 267ca340, 124 , {267ca: -28} , {c: 2} , {c2: -27} , {267ca300: -25} , {267ca340: -31} , {40de93: -5} , {70: -6} , {c5: 3} , 1  
943, 29889a80, 970 , {29889: -29} , {29: -29} , {960: -30} , {29889a40: -29} , {29889a80: -29} , {40dfc3: -32} , {68: 2} , {a5: 6} , 1  
944, 12d5bc6c0, 362 , {12d5bc: -31} , {a: -26} , {50: -29} , {2d5bc280: -31} , {2d5bc6c0: -30} , {40dfc3: -32} , {458: -6} , {199: -15} , 1  
945, 2e9d20c0, d15 , {2e9d2: -32} , {5: -27} , {9ca: -27} , {2e9d2140: -32} , {2e9d20c0: -31} , {40f31b: -24} , {ffffffa4: -19} , {95: -3} , 0  
946, 1cf8754c0, b34 c91 , {1cf875: -31} {1cf875: -31} , {12: -26} {14: -30} , {498: -29} {91b: -29} , {cf875480: -25} {cf875500: -28} , {cf8754c0: -31} {cf8754c0: -31} , {40c924: -28} {40b224: -30} , {c: -21} {ffffffd4: -28} , {135: -9} {101: -25} , 0  1  
947, 90070800, ddb , {90070: -31} , {21: -24} , {373: -30} , {90070840: -4} , {90070800: -31} , {40d903: -26} , {ffffffd8: -24} , {69: -2} , 1  
948, a3e97800, 3d9 7ab , {a3e97: -30} {a3e97: -30} , {23: -25} {1f: -19} , {47d: -26} {6a1: -28} , {a3e978c0: 19} {a3e977c0: 0} , {a3e97800: -31} {a3e97800: -31} , {406814: -26} {408d94: 1} , {ffffff5c: -30} {74: -4} , {279: 29} {d5: -10} , 0  1  
949, 164204b80, d66 5f9 9b9 9da , {164204: -32} {164204: -32} {164204: -32} {164204: -32} , {2d: -15} {2d: -15} {2d: -15} {2f: -17} , {6ae: -27} {375: -28} {762: -28} {b12: -25} , {64204b40: -30} {64204b40: -30} {64204b40: -30} {64204bc0: 0} , {64204b80: -31} {64204b80: -31} {64204b80: -31} {64204b80: -31} , {40cdb3: -1} {408693: -5} {406eb3: -24} {409643: 1} , {68: 2} {4: -13} {6c: -7} {ffffffd8: -24} , {a9: -30} {115: -19} {b5: -12} {cd: -32} , 0  0  0  0  
94a, 2dc6a4c0, 9ed , {2dc6a: -28} , {12: -26} , {a5e: -27} , {2dc6a480: -25} , {2dc6a4c0: -31} , {40b464: -11} , {68: 2} , {a9: -30} , 1  
94b, fc82540, 24a , {fc82: -4} , {16: -26} , {b29: -26} , {fc82580: -28} , {fc82540: -30} , {405604: -25} , {ffffffdc: -27} , {75: -11} , 0  
94c, 79d27fc0, 71 , {79d27: -31} , {3c: -13} , {395: -32} , {79d27f00: -25} , {79d27fc0: -32} , {400773: 14} , {d8: 30} , {65: -11} , 1  
94d, 939e6f80, 140 , {939e6: -31} , {3c: -13} , {390: -30} , {939e6f00: -25} , {939e6f80: -29} , {4058c3: -24} , {98: -27} , {65: -11} , 1  
94e, 5eecee00, e5a , {5eece: -28} , {37: -12} , {88c: -28} , {5eecedc0: -30} , {5eecee00: -29} , {4091cb: -28} , {10: -26} , {145: -23} , 1  
94f, 154f7ba80, 1bc , {154f7b: -32} , {2b: -15} , {16f: -11} , {54f7bac0: -2} , {54f7ba80: -29} , {4062db: -23} , {ffffffe4: -28} , {ed: -25} , 0  
950, 79d27f80, ff4 , {79d27: -31} , {3d: -32} , {708: -30} , {79d27f40: -30} , {79d27f80: -29} , {40ae43: 1} , {58: -6} , {69: -2} , 0  
951, 1358a6500, c38 , {1358a6: -29} , {13: -28} , {3b7: -32} , {358a64c0: 19} , {358a6500: -32} , {406734: -21} , {54: -28} , {a9: -30} , 1  
952, fc82900, 1d3 , {fc82: -4} , {26: -28} , {666: -29} , {fc82980: -28} , {fc82900: -31} , {402c34: -20} , {ffffffb8: -30} , {e9: -28} , 1  
953, 84bacd80, bb2 e43 e45 , {84bac: -28} {84bac: -28} {84bac: -28} , {33: -25} {34: -21} {35: -24} , {249: 28} {249: 28} {249: 28} , {84baccc0: 19} {84bacd00: -28} {84bacd40: -32} , {84bacd80: -31} {84bacd80: -31} {84bacd80: -31} , {413066: -30} {413066: -30} {413066: -30} , {58: -6} {20: -1} {170: 30} , {6f: 27} {18a: 27} {4c5: 3} , 0  0  0  
954, dc720080, c35 , {dc720: -28} , {1: -23} , {11e: -31} , {dc720040: -4} , {dc720080: -25} , {40dd23: 10} , {60: 6} , {89: -11} , 1  
955, 124e557c0, c3e , {124e55: -30} , {1e: -24} , {314: -30} , {24e55780: -31} , {24e557c0: -32} , {40e664: 21} , {54: -28} , {a9: -30} , 0  
956, 106ea3dc0, f34 , {106ea3: -30} , {38: -19} , {c8c: -7} , {6ea3e00: -30} , {6ea3dc0: -31} , {40dfc3: -32} , {ffffffd8: -24} , {69: -2} , 1  
957, 39329a80, 699 , {39329: 28} , {29: -29} , {53: -30} , {39329a40: -29} , {39329a80: -29} , {40df73: 14} , {d0: 31} , {249: -30} , 1  
958, 1ae2ca740, b0a , {1ae2ca: -31} , {1c: -30} , {cb2: -27} , {ae2ca700: -25} , {ae2ca740: -32} , {40e623: -12} , {64: 11} , {99: -16} , 1  
959, 1cd73ac80, dfd c , {1cd73a: -30} {1cd73a: -30} , {31: -12} {31: -12} , {359: -26} {1c2: -27} , {cd73ac40: -4} {cd73ac40: -4} , {cd73ac80: -17} {cd73ac80: -17} , {40e654: -9} {408374: -28} , {7c: -8} {68: 2} , {f9: -22} {a5: 6} , 0  0  
95a, 79d27680, 1cf 29c , {79d27: -31} {79d27: -31} , {20: -15} {19: -6} , {44b: -19} {2c1: -24} , {79d27800: -26} {79d27640: -29} , {79d27680: -30} {79d27680: -30} , {40c873: -27} {40c5ab: 23} , {fffffe9c: -31} {14: -22} , {119: -30} {15d: -28} , 0  0  
95b, 101b664c0, 2c9 3ba , {101b66: -29} {101b66: -29} , {12: -26} {1e: -24} , {2d9: -26} {1f1: -27} , {1b66480: -25} {1b66780: -31} , {1b664c0: -31} {1b664c0: -31} , {4084a0: -13} {40a2f0: -27} , {74: -4} {fffffd54: -28} , {d9: -11} {16d: -26} , 0  1  
95c, 79d27a80, ab2 d21 e3 36c 37c 8b3 a8b , {79d27: -31} {79d27: -31} {79d27: -31} {79d27: -31} {79d27: -31} {79d27: -31} {79d27: -31} , {29: -29} {29: -29} {2c: -30} {29: -29} {2c: -30} {29: -29} {29: -29} , {3f0: -27} {90e: -26} {701: -24} {270: -26} {383: -26} {ec: -28} {849: -17} , {79d27a40: -29} {79d27a40: -29} {79d27b00: -25} {79d27a40: -29} {79d27b00: -25} {79d27a40: -29} {79d27a40: -29} , {79d27a80: -29} {79d27a80: -29} {79d27a80: -29} {79d27a80: -29} {79d27a80: -29} {79d27a80: -29} {79d27a80: -29} , {40874b: -8} {40f2f3: -27} {402e43: 1} {408493: 14} {40c763: 2} {404133: -32} {40b073: -27} , {0: -9} {68: 2} {ffffff98: -16} {8: 20} {ffffff98: -16} {1c: -13} {3c: 30} , {105: 5} {a5: 6} {6d: -30} {125: -8} {c9: -24} {175: -19} {1f5: 27} , 0  0  0  0  0  0  1  
95d, 17863c80, be9 , {17863: -29} , {31: -12} , {726: -27} , {17863c40: -4} , {17863c80: -17} , {406ed4: 19} , {68: 2} , {a5: 6} , 0  
95e, f4a798c0, 703 , {f4a79: -32} , {22: -31} , {91: -30} , {f4a79880: -25} , {f4a798c0: -31} , {40de53: -1} , {54: -28} , {55: -30} , 1  
95f, 2e9d2940, 6fe , {2e9d2: -32} , {23: -25} , {d65: -30} , {2e9d28c0: 19} , {2e9d2940: -31} , {40ba33: -21} , {94: -22} , {5d: -28} , 1  
