index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
873, 18759, 14701, 19466, 19466, 1424, 286, 4849, 3909, 87300001, 11636, 0, 0
874, 18759, 14701, 19466, 19466, 1424, 286, 4849, 3909, 87400001, 11636, 0, 0
875, 18759, 14701, 19466, 19466, 1424, 286, 4849, 3909, 87500001, 11636, 0, 0
876, 18759, 14701, 19466, 19466, 1424, 286, 4849, 3909, 87600001, 11636, 0, 0
877, 18759, 14701, 19466, 19466, 1424, 286, 4849, 3909, 87700001, 11636, 0, 0
878, 18759, 14701, 19466, 19466, 1424, 286, 4849, 3909, 87800001, 11636, 0, 0
879, 18759, 14701, 19466, 19466, 1424, 286, 4849, 3909, 87900001, 11636, 0, 0
880, 18759, 14701, 19466, 19466, 1424, 286, 4849, 3909, 88000001, 11636, 0, 0
881, 18759, 14701, 19466, 19466, 1424, 286, 4849, 3909, 88100001, 11636, 0, 0
882, 18759, 14701, 19466, 19466, 1424, 286, 4849, 3909, 88200001, 11636, 0, 0
883, 18759, 14701, 19466, 19466, 1424, 286, 4849, 3909, 88300001, 11636, 0, 0
884, 18759, 14701, 19466, 19466, 1424, 286, 4849, 3909, 88400001, 11636, 0, 0
885, 18763, 14705, 19471, 19471, 1429, 287, 4850, 3910, 88500001, 11641, 0, 0
886, 18763, 14705, 19471, 19471, 1429, 287, 4850, 3910, 88600001, 11641, 0, 0
887, 18763, 14705, 19471, 19471, 1429, 287, 4850, 3910, 88700001, 11641, 0, 0
888, 18763, 14705, 19471, 19471, 1429, 287, 4850, 3910, 88800001, 11641, 0, 0
889, 18763, 14705, 19471, 19471, 1429, 287, 4850, 3910, 88900001, 11641, 0, 0
890, 18763, 14705, 19471, 19471, 1429, 287, 4850, 3910, 89000001, 11641, 0, 0
891, 18763, 14705, 19471, 19471, 1429, 287, 4850, 3910, 89100001, 11641, 0, 0
892, 18763, 14705, 19471, 19471, 1429, 287, 4850, 3910, 89200001, 11641, 0, 0
893, 18763, 14705, 19471, 19471, 1429, 287, 4850, 3910, 89300001, 11641, 0, 0
894, 18763, 14705, 19471, 19471, 1429, 287, 4850, 3910, 89400001, 11641, 0, 0
895, 18763, 14705, 19471, 19471, 1429, 287, 4850, 3910, 89500001, 11641, 0, 0
896, 18763, 14705, 19471, 19471, 1429, 287, 4850, 3910, 89600001, 11641, 0, 0
897, 18763, 14705, 19471, 19471, 1429, 287, 4850, 3910, 89700001, 11641, 0, 0
898, 18763, 14705, 19471, 19471, 1429, 287, 4850, 3910, 89800001, 11641, 0, 0
899, 18763, 14705, 19471, 19471, 1429, 287, 4850, 3910, 89900001, 11641, 0, 0
900, 18763, 14705, 19471, 19471, 1429, 287, 4850, 3910, 90000001, 11641, 0, 0
901, 18763, 14705, 19471, 19471, 1429, 287, 4850, 3910, 90100001, 11641, 0, 0
902, 18763, 14705, 19471, 19471, 1429, 287, 4850, 3910, 90200001, 11641, 0, 0
903, 18763, 14705, 19471, 19471, 1429, 287, 4850, 3910, 90300001, 11641, 0, 0
904, 18763, 14705, 19471, 19471, 1429, 287, 4850, 3910, 90400001, 11641, 0, 0
905, 18763, 14705, 19471, 19471, 1429, 287, 4850, 3910, 90500001, 11641, 0, 0
906, 18763, 14705, 19471, 19471, 1429, 287, 4850, 3910, 90600001, 11641, 0, 0
907, 18765, 14707, 19477, 19477, 1433, 287, 4851, 3910, 90700001, 11645, 0, 0
908, 18765, 14707, 19477, 19477, 1433, 287, 4851, 3910, 90800001, 11645, 0, 0
909, 18794, 14736, 19517, 19517, 1444, 289, 4861, 3920, 90900001, 11656, 0, 0
910, 19255, 15075, 19999, 19999, 1748, 352, 4969, 3988, 91000001, 11960, 0, 0
911, 19350, 15135, 20074, 20074, 1793, 360, 4983, 4002, 91100001, 12005, 0, 0
912, 19364, 15146, 20085, 20085, 1797, 360, 4986, 4005, 91200001, 12009, 0, 0
913, 19364, 15146, 20085, 20085, 1797, 360, 4986, 4005, 91300001, 12009, 0, 0
914, 19364, 15146, 20085, 20085, 1797, 360, 4986, 4005, 91400001, 12009, 0, 0
915, 19364, 15146, 20085, 20085, 1797, 360, 4986, 4005, 91500001, 12009, 0, 0
916, 19364, 15146, 20085, 20085, 1797, 360, 4986, 4005, 91600001, 12009, 0, 0
917, 19364, 15146, 20085, 20085, 1797, 360, 4986, 4005, 91700001, 12009, 0, 0
918, 19364, 15146, 20085, 20085, 1797, 360, 4986, 4005, 91800001, 12009, 0, 0
919, 19364, 15146, 20085, 20085, 1797, 360, 4986, 4005, 91900001, 12009, 0, 0
920, 19364, 15146, 20085, 20085, 1797, 360, 4986, 4005, 92000001, 12009, 0, 0
921, 19364, 15146, 20085, 20085, 1797, 360, 4986, 4005, 92100001, 12009, 0, 0
922, 19364, 15146, 20085, 20085, 1797, 360, 4986, 4005, 92200001, 12009, 0, 0
923, 19364, 15146, 20085, 20085, 1797, 360, 4986, 4005, 92300001, 12009, 0, 0
924, 19364, 15146, 20085, 20085, 1797, 360, 4986, 4005, 92400001, 12009, 0, 0
925, 19364, 15146, 20085, 20085, 1797, 360, 4986, 4005, 92500001, 12009, 0, 0
926, 19364, 15146, 20085, 20085, 1797, 360, 4986, 4005, 92600001, 12009, 0, 0
927, 19364, 15146, 20085, 20085, 1797, 360, 4986, 4005, 92700001, 12009, 0, 0
928, 19364, 15146, 20085, 20085, 1797, 360, 4986, 4005, 92800001, 12009, 0, 0
929, 19364, 15146, 20085, 20085, 1797, 360, 4986, 4005, 92900001, 12009, 0, 0
930, 19364, 15146, 20085, 20085, 1797, 360, 4986, 4005, 93000001, 12009, 0, 0
931, 19364, 15146, 20085, 20085, 1797, 360, 4986, 4005, 93100001, 12009, 0, 0
932, 19364, 15146, 20085, 20085, 1797, 360, 4986, 4005, 93200001, 12009, 0, 0
933, 19364, 15146, 20085, 20085, 1797, 360, 4986, 4005, 93300001, 12009, 0, 0
934, 19364, 15146, 20085, 20085, 1797, 360, 4986, 4005, 93400001, 12009, 0, 0
935, 19364, 15146, 20085, 20085, 1797, 360, 4986, 4005, 93500001, 12009, 0, 0
936, 19364, 15146, 20085, 20085, 1797, 360, 4986, 4005, 93600001, 12009, 0, 0
937, 19364, 15146, 20085, 20085, 1797, 360, 4986, 4005, 93700001, 12009, 0, 0
938, 19364, 15146, 20085, 20085, 1797, 360, 4986, 4005, 93800001, 12009, 0, 0
939, 19364, 15146, 20085, 20085, 1797, 360, 4986, 4005, 93900001, 12009, 0, 0
940, 19364, 15146, 20085, 20085, 1797, 360, 4986, 4005, 94000001, 12009, 0, 0
941, 19364, 15146, 20085, 20085, 1797, 360, 4986, 4005, 94100001, 12009, 0, 0
942, 19364, 15146, 20085, 20085, 1797, 360, 4986, 4005, 94200001, 12009, 0, 0
943, 19382, 15162, 20104, 20104, 1807, 361, 4992, 4011, 94300001, 12019, 0, 0
944, 19382, 15162, 20104, 20104, 1807, 361, 4992, 4011, 94400001, 12019, 0, 0
945, 19407, 15187, 20131, 20131, 1821, 361, 5001, 4020, 94500001, 12033, 0, 0
946, 19407, 15187, 20131, 20131, 1821, 361, 5001, 4020, 94600001, 12033, 0, 0
947, 19407, 15187, 20131, 20131, 1821, 361, 5001, 4020, 94700001, 12033, 0, 0
948, 19407, 15187, 20131, 20131, 1821, 361, 5001, 4020, 94800001, 12033, 0, 0
949, 19407, 15187, 20131, 20131, 1821, 361, 5001, 4020, 94900001, 12033, 0, 0
950, 19407, 15187, 20131, 20131, 1821, 361, 5001, 4020, 95000001, 12033, 0, 0
951, 19407, 15187, 20131, 20131, 1821, 361, 5001, 4020, 95100001, 12033, 0, 0
952, 19407, 15187, 20131, 20131, 1821, 361, 5001, 4020, 95200001, 12033, 0, 0
953, 19407, 15187, 20131, 20131, 1821, 361, 5001, 4020, 95300001, 12033, 0, 0
954, 19407, 15187, 20131, 20131, 1821, 361, 5001, 4020, 95400001, 12033, 0, 0
955, 19407, 15187, 20131, 20131, 1821, 361, 5001, 4020, 95500001, 12033, 0, 0
956, 19407, 15187, 20131, 20131, 1821, 361, 5001, 4020, 95600001, 12033, 0, 0
957, 19407, 15187, 20131, 20131, 1821, 361, 5001, 4020, 95700001, 12033, 0, 0
958, 19407, 15187, 20131, 20131, 1821, 361, 5001, 4020, 95800001, 12033, 0, 0
959, 19407, 15187, 20131, 20131, 1821, 361, 5001, 4020, 95900001, 12033, 0, 0
960, 19410, 15190, 20131, 20131, 1821, 361, 5002, 4020, 96000001, 12033, 0, 0
961, 19410, 15190, 20131, 20131, 1821, 361, 5002, 4020, 96100001, 12033, 0, 0
962, 19410, 15190, 20131, 20131, 1821, 361, 5002, 4020, 96200001, 12033, 0, 0
963, 19410, 15190, 20131, 20131, 1821, 361, 5002, 4020, 96300001, 12033, 0, 0
964, 19410, 15190, 20131, 20131, 1821, 361, 5002, 4020, 96400001, 12033, 0, 0
965, 19410, 15190, 20131, 20131, 1821, 361, 5002, 4020, 96500001, 12033, 0, 0
966, 19410, 15190, 20131, 20131, 1821, 361, 5002, 4020, 96600001, 12033, 0, 0
967, 19410, 15190, 20131, 20131, 1821, 361, 5002, 4020, 96700001, 12033, 0, 0
968, 19410, 15190, 20131, 20131, 1821, 361, 5002, 4020, 96800001, 12033, 0, 0
969, 19410, 15190, 20131, 20131, 1821, 361, 5002, 4020, 96900001, 12033, 0, 0
970, 19410, 15190, 20131, 20131, 1821, 361, 5002, 4020, 97000001, 12033, 0, 0
971, 19410, 15190, 20131, 20131, 1821, 361, 5002, 4020, 97100001, 12033, 0, 0
972, 19410, 15190, 20131, 20131, 1821, 361, 5002, 4020, 97200001, 12033, 0, 0
973, 19410, 15190, 20131, 20131, 1821, 361, 5002, 4020, 97300001, 12033, 0, 0
974, 19410, 15190, 20131, 20131, 1821, 361, 5002, 4020, 97400001, 12033, 0, 0
975, 19410, 15190, 20131, 20131, 1821, 361, 5002, 4020, 97500001, 12033, 0, 0
976, 19410, 15190, 20131, 20131, 1821, 361, 5002, 4020, 97600001, 12033, 0, 0
977, 19410, 15190, 20131, 20131, 1821, 361, 5002, 4020, 97700001, 12033, 0, 0
978, 19410, 15190, 20131, 20131, 1821, 361, 5002, 4020, 97800001, 12033, 0, 0
979, 19410, 15190, 20131, 20131, 1821, 361, 5002, 4020, 97900001, 12033, 0, 0
980, 19410, 15190, 20131, 20131, 1821, 361, 5002, 4020, 98000001, 12033, 0, 0
981, 19410, 15190, 20131, 20131, 1821, 361, 5002, 4020, 98100001, 12033, 0, 0
982, 19411, 15191, 20131, 20131, 1821, 361, 5003, 4020, 98200001, 12033, 0, 0
983, 19411, 15191, 20131, 20131, 1821, 361, 5003, 4020, 98300001, 12033, 0, 0
984, 19411, 15191, 20131, 20131, 1821, 361, 5003, 4020, 98400001, 12033, 0, 0
985, 19411, 15191, 20131, 20131, 1821, 361, 5003, 4020, 98500001, 12033, 0, 0
986, 19411, 15191, 20131, 20131, 1821, 361, 5003, 4020, 98600001, 12033, 0, 0
987, 19411, 15191, 20131, 20131, 1821, 361, 5003, 4020, 98700001, 12033, 0, 0
988, 19411, 15191, 20131, 20131, 1821, 361, 5003, 4020, 98800001, 12033, 0, 0
989, 19411, 15191, 20131, 20131, 1821, 361, 5003, 4020, 98900001, 12033, 0, 0
990, 19738, 15447, 20506, 20506, 2045, 402, 5094, 4071, 99000001, 12257, 0, 0
991, 19971, 15619, 20671, 20671, 2147, 433, 5140, 4117, 99100001, 12359, 0, 0
992, 19983, 15631, 20682, 20682, 2149, 433, 5143, 4120, 99200001, 12361, 0, 0
993, 19996, 15644, 20703, 20703, 2156, 433, 5150, 4126, 99300001, 12368, 0, 0
994, 20026, 15671, 20732, 20732, 2163, 433, 5157, 4133, 99400001, 12375, 0, 0
995, 20026, 15671, 20732, 20732, 2163, 433, 5157, 4133, 99500001, 12375, 0, 0
996, 20026, 15671, 20732, 20732, 2163, 433, 5157, 4133, 99600001, 12375, 0, 0
997, 20026, 15671, 20732, 20732, 2163, 433, 5157, 4133, 99700001, 12375, 0, 0
998, 20026, 15671, 20732, 20732, 2163, 433, 5157, 4133, 99800001, 12375, 0, 0
999, 20026, 15671, 20732, 20732, 2163, 433, 5157, 4133, 99900001, 12375, 0, 0
1000, 20026, 15671, 20732, 20732, 2163, 433, 5157, 4133, 100000001, 12375, 0, 0
1001, 20026, 15671, 20732, 20732, 2163, 433, 5157, 4133, 100100001, 12375, 0, 0
1002, 20026, 15671, 20732, 20732, 2163, 433, 5157, 4133, 100200001, 12375, 0, 0
1003, 20026, 15671, 20732, 20732, 2163, 433, 5157, 4133, 100300001, 12375, 0, 0
1004, 20026, 15671, 20732, 20732, 2163, 433, 5157, 4133, 100400001, 12375, 0, 0
1005, 20026, 15671, 20732, 20732, 2163, 433, 5157, 4133, 100500001, 12375, 0, 0
1006, 20026, 15671, 20732, 20732, 2163, 433, 5157, 4133, 100600001, 12375, 0, 0
1007, 20027, 15672, 20732, 20732, 2163, 434, 5158, 4134, 100700001, 12375, 0, 0
1008, 20027, 15672, 20732, 20732, 2163, 434, 5158, 4134, 100800001, 12375, 0, 0
1009, 20027, 15672, 20732, 20732, 2163, 434, 5158, 4134, 100900001, 12375, 0, 0
1010, 20027, 15672, 20732, 20732, 2163, 434, 5158, 4134, 101000001, 12375, 0, 0
1011, 20027, 15672, 20732, 20732, 2163, 434, 5158, 4134, 101100001, 12375, 0, 0
1012, 20027, 15672, 20732, 20732, 2163, 434, 5158, 4134, 101200001, 12375, 0, 0
1013, 20027, 15672, 20732, 20732, 2163, 434, 5158, 4134, 101300001, 12375, 0, 0
1014, 20027, 15672, 20732, 20732, 2163, 434, 5158, 4134, 101400001, 12375, 0, 0
1015, 20027, 15672, 20732, 20732, 2163, 434, 5158, 4134, 101500001, 12375, 0, 0
1016, 20027, 15672, 20732, 20732, 2163, 434, 5158, 4134, 101600001, 12375, 0, 0
1017, 20027, 15672, 20732, 20732, 2163, 434, 5158, 4134, 101700001, 12375, 0, 0
1018, 20027, 15672, 20732, 20732, 2163, 434, 5158, 4134, 101800001, 12375, 0, 0
1019, 20027, 15672, 20732, 20732, 2163, 434, 5158, 4134, 101900001, 12375, 0, 0
1020, 20027, 15672, 20732, 20732, 2163, 434, 5158, 4134, 102000001, 12375, 0, 0
1021, 20027, 15672, 20732, 20732, 2163, 434, 5158, 4134, 102100001, 12375, 0, 0
1022, 20027, 15672, 20732, 20732, 2163, 434, 5158, 4134, 102200001, 12375, 0, 0
1023, 20027, 15672, 20732, 20732, 2163, 434, 5158, 4134, 102300001, 12375, 0, 0
1024, 20027, 15672, 20732, 20732, 2163, 434, 5158, 4134, 102400001, 12375, 0, 0
1025, 20027, 15672, 20732, 20732, 2163, 434, 5158, 4134, 102500001, 12375, 0, 0
1026, 20027, 15672, 20732, 20732, 2163, 434, 5158, 4134, 102600001, 12375, 0, 0
1027, 20027, 15672, 20734, 20734, 2165, 434, 5159, 4134, 102700001, 12377, 0, 0
1028, 20027, 15672, 20734, 20734, 2165, 434, 5159, 4134, 102800001, 12377, 0, 0
1029, 20027, 15672, 20734, 20734, 2165, 434, 5159, 4134, 102900001, 12377, 0, 0
1030, 20027, 15672, 20734, 20734, 2165, 434, 5159, 4134, 103000001, 12377, 0, 0
1031, 20027, 15672, 20734, 20734, 2165, 434, 5159, 4134, 103100001, 12377, 0, 0
1032, 20027, 15672, 20734, 20734, 2165, 434, 5159, 4134, 103200001, 12377, 0, 0
1033, 20027, 15672, 20734, 20734, 2165, 434, 5159, 4134, 103300001, 12377, 0, 0
1034, 20027, 15672, 20734, 20734, 2165, 434, 5159, 4134, 103400001, 12377, 0, 0
1035, 20027, 15672, 20734, 20734, 2165, 434, 5159, 4134, 103500001, 12377, 0, 0
1036, 20027, 15672, 20734, 20734, 2165, 434, 5159, 4134, 103600001, 12377, 0, 0
1037, 20027, 15672, 20734, 20734, 2165, 434, 5159, 4134, 103700001, 12377, 0, 0
1038, 20027, 15672, 20734, 20734, 2165, 434, 5159, 4134, 103800001, 12377, 0, 0
1039, 20027, 15672, 20734, 20734, 2165, 434, 5159, 4134, 103900001, 12377, 0, 0
1040, 20027, 15672, 20734, 20734, 2165, 434, 5159, 4134, 104000001, 12377, 0, 0
1041, 20027, 15672, 20734, 20734, 2165, 434, 5159, 4134, 104100001, 12377, 0, 0
1042, 20027, 15672, 20734, 20734, 2165, 434, 5159, 4134, 104200001, 12377, 0, 0
1043, 20027, 15672, 20734, 20734, 2165, 434, 5159, 4134, 104300001, 12377, 0, 0
1044, 20027, 15672, 20739, 20739, 2170, 434, 5160, 4134, 104400001, 12382, 0, 0
1045, 20027, 15672, 20739, 20739, 2170, 434, 5160, 4134, 104500001, 12382, 0, 0
1046, 20027, 15672, 20739, 20739, 2170, 434, 5160, 4134, 104600001, 12382, 0, 0
1047, 20027, 15672, 20739, 20739, 2170, 434, 5160, 4134, 104700001, 12382, 0, 0
1048, 20027, 15672, 20739, 20739, 2170, 434, 5160, 4134, 104800001, 12382, 0, 0
1049, 20027, 15672, 20739, 20739, 2170, 434, 5160, 4134, 104900001, 12382, 0, 0
1050, 20027, 15672, 20739, 20739, 2170, 434, 5160, 4134, 105000001, 12382, 0, 0
1051, 20027, 15672, 20739, 20739, 2170, 434, 5160, 4134, 105100001, 12382, 0, 0
1052, 20027, 15672, 20739, 20739, 2170, 434, 5160, 4134, 105200001, 12382, 0, 0
1053, 20027, 15672, 20739, 20739, 2170, 434, 5160, 4134, 105300001, 12382, 0, 0
1054, 20027, 15672, 20739, 20739, 2170, 434, 5160, 4134, 105400001, 12382, 0, 0
1055, 20027, 15672, 20739, 20739, 2170, 434, 5160, 4134, 105500001, 12382, 0, 0
1056, 20027, 15672, 20739, 20739, 2170, 434, 5160, 4134, 105600001, 12382, 0, 0
1057, 20027, 15672, 20739, 20739, 2170, 434, 5160, 4134, 105700001, 12382, 0, 0
1058, 20027, 15672, 20739, 20739, 2170, 434, 5160, 4134, 105800001, 12382, 0, 0
1059, 20027, 15672, 20739, 20739, 2170, 434, 5160, 4134, 105900001, 12382, 0, 0
1060, 20028, 15673, 20745, 20745, 2175, 435, 5161, 4135, 106000001, 12387, 0, 0
1061, 20028, 15673, 20745, 20745, 2175, 435, 5161, 4135, 106100001, 12387, 0, 0
1062, 20028, 15673, 20745, 20745, 2175, 435, 5161, 4135, 106200001, 12387, 0, 0
1063, 20028, 15673, 20745, 20745, 2175, 435, 5161, 4135, 106300001, 12387, 0, 0
1064, 20028, 15673, 20745, 20745, 2175, 435, 5161, 4135, 106400001, 12387, 0, 0
1065, 20028, 15673, 20745, 20745, 2175, 435, 5161, 4135, 106500001, 12387, 0, 0
1066, 20028, 15673, 20745, 20745, 2175, 435, 5161, 4135, 106600001, 12387, 0, 0
1067, 20028, 15673, 20745, 20745, 2175, 435, 5161, 4135, 106700001, 12387, 0, 0
1068, 20028, 15673, 20745, 20745, 2175, 435, 5161, 4135, 106800001, 12387, 0, 0
1069, 20028, 15673, 20745, 20745, 2175, 435, 5161, 4135, 106900001, 12387, 0, 0
1070, 20028, 15673, 20745, 20745, 2175, 435, 5161, 4135, 107000001, 12387, 0, 0
1071, 20028, 15673, 20745, 20745, 2175, 435, 5161, 4135, 107100001, 12387, 0, 0
1072, 20028, 15673, 20745, 20745, 2175, 435, 5161, 4135, 107200001, 12387, 0, 0
1073, 20028, 15673, 20745, 20745, 2175, 435, 5161, 4135, 107300001, 12387, 0, 0
1074, 20383, 15927, 21106, 21106, 2367, 472, 5248, 4185, 107400001, 12579, 0, 0
1075, 20611, 16095, 21301, 21301, 2476, 503, 5291, 4226, 107500001, 12688, 0, 0
1076, 20626, 16109, 21313, 21313, 2478, 503, 5294, 4229, 107600001, 12690, 0, 0
1077, 20626, 16109, 21313, 21313, 2478, 503, 5294, 4229, 107700001, 12690, 0, 0
1078, 20626, 16109, 21313, 21313, 2478, 503, 5294, 4229, 107800001, 12690, 0, 0
1079, 20626, 16109, 21313, 21313, 2478, 503, 5294, 4229, 107900001, 12690, 0, 0
1080, 20644, 16124, 21342, 21342, 2491, 505, 5301, 4236, 108000001, 12703, 0, 0
1081, 20652, 16132, 21350, 21350, 2495, 505, 5303, 4238, 108100001, 12707, 0, 0
1082, 20677, 16153, 21373, 21373, 2497, 505, 5309, 4244, 108200001, 12709, 0, 0
1083, 20677, 16153, 21373, 21373, 2497, 505, 5309, 4244, 108300001, 12709, 0, 0
1084, 20677, 16153, 21373, 21373, 2497, 505, 5309, 4244, 108400001, 12709, 0, 0
1085, 20677, 16153, 21373, 21373, 2497, 505, 5309, 4244, 108500001, 12709, 0, 0
1086, 20677, 16153, 21373, 21373, 2497, 505, 5309, 4244, 108600001, 12709, 0, 0
1087, 20680, 16156, 21379, 21379, 2501, 505, 5310, 4245, 108700001, 12713, 0, 0
1088, 20680, 16156, 21379, 21379, 2501, 505, 5310, 4245, 108800001, 12713, 0, 0
1089, 20680, 16156, 21379, 21379, 2501, 505, 5310, 4245, 108900001, 12713, 0, 0
1090, 20680, 16156, 21379, 21379, 2501, 505, 5310, 4245, 109000001, 12713, 0, 0
1091, 20680, 16156, 21379, 21379, 2501, 505, 5310, 4245, 109100001, 12713, 0, 0
1092, 20680, 16156, 21379, 21379, 2501, 505, 5310, 4245, 109200001, 12713, 0, 0
1093, 20680, 16156, 21379, 21379, 2501, 505, 5310, 4245, 109300001, 12713, 0, 0
1094, 20680, 16156, 21379, 21379, 2501, 505, 5310, 4245, 109400001, 12713, 0, 0
1095, 20680, 16156, 21379, 21379, 2501, 505, 5310, 4245, 109500001, 12713, 0, 0
1096, 20680, 16156, 21379, 21379, 2501, 505, 5310, 4245, 109600001, 12713, 0, 0
1097, 20680, 16156, 21379, 21379, 2501, 505, 5310, 4245, 109700001, 12713, 0, 0
1098, 20680, 16156, 21379, 21379, 2501, 505, 5310, 4245, 109800001, 12713, 0, 0
1099, 20680, 16156, 21379, 21379, 2501, 505, 5310, 4245, 109900001, 12713, 0, 0
1100, 20680, 16156, 21379, 21379, 2501, 505, 5310, 4245, 110000001, 12713, 0, 0
1101, 20680, 16156, 21379, 21379, 2501, 505, 5310, 4245, 110100001, 12713, 0, 0
1102, 20680, 16156, 21379, 21379, 2501, 505, 5310, 4245, 110200001, 12713, 0, 0
1103, 20680, 16156, 21379, 21379, 2501, 505, 5310, 4245, 110300001, 12713, 0, 0
1104, 20680, 16156, 21379, 21379, 2501, 505, 5310, 4245, 110400001, 12713, 0, 0
1105, 20685, 16160, 21385, 21385, 2505, 506, 5311, 4246, 110500001, 12717, 0, 0
1106, 20685, 16160, 21385, 21385, 2505, 506, 5311, 4246, 110600001, 12717, 0, 0
1107, 20685, 16160, 21385, 21385, 2505, 506, 5311, 4246, 110700001, 12717, 0, 0
1108, 20685, 16160, 21385, 21385, 2505, 506, 5311, 4246, 110800001, 12717, 0, 0
1109, 20685, 16160, 21385, 21385, 2505, 506, 5311, 4246, 110900001, 12717, 0, 0
1110, 20685, 16160, 21385, 21385, 2505, 506, 5311, 4246, 111000001, 12717, 0, 0
1111, 20685, 16160, 21385, 21385, 2505, 506, 5311, 4246, 111100001, 12717, 0, 0
1112, 20685, 16160, 21385, 21385, 2505, 506, 5311, 4246, 111200001, 12717, 0, 0
1113, 20685, 16160, 21385, 21385, 2505, 506, 5311, 4246, 111300001, 12717, 0, 0
1114, 20685, 16160, 21385, 21385, 2505, 506, 5311, 4246, 111400001, 12717, 0, 0
1115, 20685, 16160, 21385, 21385, 2505, 506, 5311, 4246, 111500001, 12717, 0, 0
1116, 20685, 16160, 21385, 21385, 2505, 506, 5311, 4246, 111600001, 12717, 0, 0
1117, 20685, 16160, 21385, 21385, 2505, 506, 5311, 4246, 111700001, 12717, 0, 0
1118, 20685, 16160, 21385, 21385, 2505, 506, 5311, 4246, 111800001, 12717, 0, 0
1119, 20685, 16160, 21385, 21385, 2505, 506, 5311, 4246, 111900001, 12717, 0, 0
1120, 20685, 16160, 21385, 21385, 2505, 506, 5311, 4246, 112000001, 12717, 0, 0
1121, 20685, 16160, 21385, 21385, 2505, 506, 5311, 4246, 112100001, 12717, 0, 0
1122, 20685, 16160, 21385, 21385, 2505, 506, 5311, 4246, 112200001, 12717, 0, 0
1123, 20685, 16160, 21385, 21385, 2505, 506, 5311, 4246, 112300001, 12717, 0, 0
1124, 20685, 16160, 21385, 21385, 2505, 506, 5311, 4246, 112400001, 12717, 0, 0
1125, 20685, 16160, 21385, 21385, 2505, 506, 5311, 4246, 112500001, 12717, 0, 0
1126, 20685, 16160, 21385, 21385, 2505, 506, 5311, 4246, 112600001, 12717, 0, 0
1127, 20685, 16160, 21385, 21385, 2505, 506, 5311, 4246, 112700001, 12717, 0, 0
1128, 20691, 16165, 21391, 21391, 2509, 507, 5312, 4247, 112800001, 12721, 0, 0
1129, 20691, 16165, 21391, 21391, 2509, 507, 5312, 4247, 112900001, 12721, 0, 0
1130, 20691, 16165, 21391, 21391, 2509, 507, 5312, 4247, 113000001, 12721, 0, 0
1131, 20691, 16165, 21391, 21391, 2509, 507, 5312, 4247, 113100001, 12721, 0, 0
1132, 20691, 16165, 21391, 21391, 2509, 507, 5312, 4247, 113200001, 12721, 0, 0
1133, 20691, 16165, 21391, 21391, 2509, 507, 5312, 4247, 113300001, 12721, 0, 0
1134, 20691, 16165, 21391, 21391, 2509, 507, 5312, 4247, 113400001, 12721, 0, 0
1135, 20691, 16165, 21391, 21391, 2509, 507, 5312, 4247, 113500001, 12721, 0, 0
1136, 20691, 16165, 21391, 21391, 2509, 507, 5312, 4247, 113600001, 12721, 0, 0
1137, 20691, 16165, 21391, 21391, 2509, 507, 5312, 4247, 113700001, 12721, 0, 0
1138, 20691, 16165, 21391, 21391, 2509, 507, 5312, 4247, 113800001, 12721, 0, 0
1139, 20697, 16170, 21396, 21396, 2512, 508, 5313, 4248, 113900001, 12724, 0, 0
1140, 20697, 16170, 21396, 21396, 2512, 508, 5313, 4248, 114000001, 12724, 0, 0
1141, 20697, 16170, 21396, 21396, 2512, 508, 5313, 4248, 114100001, 12724, 0, 0
1142, 20697, 16170, 21396, 21396, 2512, 508, 5313, 4248, 114200001, 12724, 0, 0
1143, 20697, 16170, 21396, 21396, 2512, 508, 5313, 4248, 114300001, 12724, 0, 0
1144, 20697, 16170, 21396, 21396, 2512, 508, 5313, 4248, 114400001, 12724, 0, 0
1145, 20697, 16170, 21396, 21396, 2512, 508, 5313, 4248, 114500001, 12724, 0, 0
1146, 20697, 16170, 21396, 21396, 2512, 508, 5313, 4248, 114600001, 12724, 0, 0
1147, 20697, 16170, 21396, 21396, 2512, 508, 5313, 4248, 114700001, 12724, 0, 0
1148, 20697, 16170, 21396, 21396, 2512, 508, 5313, 4248, 114800001, 12724, 0, 0
1149, 20697, 16170, 21396, 21396, 2512, 508, 5313, 4248, 114900001, 12724, 0, 0
1150, 20697, 16170, 21396, 21396, 2512, 508, 5313, 4248, 115000001, 12724, 0, 0
1151, 20697, 16170, 21396, 21396, 2512, 508, 5313, 4248, 115100001, 12724, 0, 0
1152, 20697, 16170, 21396, 21396, 2512, 508, 5313, 4248, 115200001, 12724, 0, 0
1153, 20697, 16170, 21396, 21396, 2512, 508, 5313, 4248, 115300001, 12724, 0, 0
1154, 20697, 16170, 21396, 21396, 2512, 508, 5313, 4248, 115400001, 12724, 0, 0
1155, 20697, 16170, 21396, 21396, 2512, 508, 5313, 4248, 115500001, 12724, 0, 0
1156, 20697, 16170, 21396, 21396, 2512, 508, 5313, 4248, 115600001, 12724, 0, 0
1157, 20697, 16170, 21396, 21396, 2512, 508, 5313, 4248, 115700001, 12724, 0, 0
1158, 21084, 16438, 21783, 21783, 2714, 543, 5401, 4298, 115800001, 12926, 0, 0
