index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
5ad, 1d89d8340, 44f 4fd 514 , {1d89d8: -19} {1d89d8: -19} {1d89d8: -19} , {11: 23} {e: 30} {f: 26} , {98f: -8} {99: 19} {2d9: -26} , {d89d8440: -31} {d89d8380: -30} {d89d83c0: -30} , {d89d8340: 27} {d89d8340: 27} {d89d8340: 27} , {4080f3: -30} {405633: -29} {40dc0f: -27} , {ffffff28: 27} {ffffffbc: 31} {ffffffdc: 19} , {289: 29} {1f9: 13} {7a: 21} , 0  1  1  
5ae, 1d5d925c0, c6a c6b dc5 , {1d5d92: 28} {1d5d92: 28} {1d5d92: 28} , {20: 27} {18: 27} {1a: 28} , {698: 26} {698: 26} {9: 15} , {d5d92800: -26} {d5d92600: -20} {d5d92680: 24} , {d5d925c0: 27} {d5d925c0: 27} {d5d925c0: 27} , {41bc29: -26} {4144b9: -31} {41a989: -30} , {ffffffd8: 15} {ffffff64: 23} {ffffffe8: 25} , {6e: 27} {29d: 11} {b3: 31} , 0  0  1  
5af, 1d89d8500, 488 , {1d89d8: -19} , {10: 13} , {38a: -30} , {d89d8400: -26} , {d89d8500: -31} , {4053b8: -20} , {124: 28} , {369: 19} , 0  
5b0, 18927c0c0, 3e6 3eb 3f0 3f5 3fa 3fe , {18927c: -16} {18927c: -16} {18927c: -16} {18927c: -16} {18927c: -16} {18927c: -16} , {9: 29} {8: 30} {7: 16} {6: 21} {5: 26} {4: 27} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {8927c240: 25} {8927c200: -20} {8927c1c0: -31} {8927c180: -32} {8927c140: -32} {8927c100: 31} , {8927c0c0: 22} {8927c0c0: 22} {8927c0c0: 22} {8927c0c0: 22} {8927c0c0: 22} {8927c0c0: 22} , {41e8cd: -3} {41e8cd: -3} {41e8cd: -3} {41e8cd: -3} {41e8cd: -3} {41e8cd: -3} , {ffffffd8: 15} {ffffffe8: 25} {ffffff8c: 30} {ffffff48: 26} {ffffff0c: 28} {fffffea0: 31} , {7e: 24} {b9: 27} {144: 28} {22f: 27} {33a: 31} {585: 28} , 0  0  0  0  0  0  
5b1, 1d5d92780, c67 c69 dae dbf dc9 , {1d5d92: 28} {1d5d92: 28} {1d5d92: 28} {1d5d92: 28} {1d5d92: 28} , {22: 25} {20: 27} {21: 27} {1b: 28} {15: 5} , {ada: 30} {ada: 30} {6d3: 30} {409: 25} {21: 16} , {d5d92880: 28} {d5d92800: -26} {d5d92840: -31} {d5d926c0: 2} {d5d92540: -32} , {d5d92780: -29} {d5d92780: -29} {d5d92780: -29} {d5d92780: -29} {d5d92780: -29} , {416339: 3} {41bc29: -26} {418439: -29} {41a189: -30} {41e9d9: -23} , {ffffffa0: 16} {ffffffdc: 19} {ffffffcc: 13} {f0: 27} {270: 6} , {ae: 28} {1c9: 6} {23d: 24} {2a1: 28} {221: 21} , 0  0  0  1  1  
5b2, 1d89d8380, 458 513 , {1d89d8: -19} {1d89d8: -19} , {12: 25} {f: 26} , {c79: -30} {453: 27} , {d89d8480: 28} {d89d83c0: -30} , {d89d8380: 3} {d89d8380: 3} , {400c5f: -29} {40dc0f: -27} , {ffffff18: 22} {ffffff0c: 28} , {65: -14} {335: 24} , 0  1  
5b3, 1d5d92600, c66 c68 dbe dc1 dc3 dc4 , {1d5d92: 28} {1d5d92: 28} {1d5d92: 28} {1d5d92: 28} {1d5d92: 28} {1d5d92: 28} , {22: 25} {20: 27} {1b: 28} {1b: 28} {1a: 28} {1a: 28} , {ada: 30} {ada: 30} {409: 25} {9: 15} {9: 15} {9: 15} , {d5d92880: 28} {d5d92800: -26} {d5d926c0: 2} {d5d926c0: 2} {d5d92680: 24} {d5d92680: 24} , {d5d92600: -29} {d5d92600: -29} {d5d92600: -29} {d5d92600: -29} {d5d92600: -29} {d5d92600: -29} , {416339: 3} {41bc29: -26} {41a189: -30} {41a189: -30} {41a989: -30} {41a989: -30} , {fffffe28: -23} {fffffe70: 6} {ffffff64: 23} {ffffffd8: 15} {ffffff9c: 25} {ffffffa8: 16} , {ae: 28} {1c9: 6} {2a1: 28} {7b: 30} {429: 28} {1ae: 31} , 0  0  1  1  1  1  
5b4, 18927c200, 3d2 3d7 3dc 3e1 , {18927c: -16} {18927c: -16} {18927c: -16} {18927c: -16} , {c: 28} {b: 27} {a: 28} {9: 29} , {9: 15} {9: 15} {9: 15} {9: 15} , {8927c300: 27} {8927c2c0: 2} {8927c280: 24} {8927c240: 25} , {8927c200: 28} {8927c200: 28} {8927c200: 28} {8927c200: 28} , {4128cd: -3} {41e8cd: -3} {41e8cd: -3} {41e8cd: -3} , {ffffff84: 24} {ffffffbc: 31} {ffffff10: 28} {fffffea4: 31} , {124: 30} {1ff: 31} {34a: 28} {595: 29} , 0  0  0  0  
5b5, 1d89d8640, ee4 , {1d89d8: -19} , {9: 29} , {826: 6} , {d89d8240: 25} , {d89d8640: 28} , {404333: -32} , {518: 26} , {469: 30} , 1  
5b6, 1d5d928c0, c61 c64 da9 , {1d5d92: 28} {1d5d92: 28} {1d5d92: 28} , {27: 25} {25: 22} {24: 21} , {551: 7} {551: 7} {6d2: 31} , {d5d929c0: -31} {d5d92940: -32} {d5d92900: 31} , {d5d928c0: 22} {d5d928c0: 22} {d5d928c0: 22} , {41d7a9: 6} {4118d9: -26} {41e439: -29} , {ffffffd4: 28} {fffffff8: 27} {ffffff20: 30} , {63: 27} {ee: 28} {389: 24} , 1  1  1  
5b7, 18927c280, 3cd 3d0 3d5 , {18927c: -16} {18927c: -16} {18927c: -16} , {d: 27} {c: 28} {b: 27} , {9: 15} {9: 15} {9: 15} , {8927c340: 31} {8927c300: 27} {8927c2c0: 2} , {8927c280: 28} {8927c280: 28} {8927c280: 28} , {41d0cd: -3} {4128cd: -3} {41e8cd: -3} , {ffffffec: 28} {ffffff0c: 28} {fffffea0: 31} , {cb: 30} {33a: 31} {585: 28} , 0  0  0  
5b8, 1d5d92940, c5d c5e da5 da6 , {1d5d92: 28} {1d5d92: 28} {1d5d92: 28} {1d5d92: 28} , {2b: 28} {27: 25} {28: 31} {26: 23} , {f1c: 25} {f1c: 25} {6c9: 20} {d2: 24} , {d5d92ac0: 2} {d5d929c0: -31} {d5d92a00: -20} {d5d92980: -32} , {d5d92940: 23} {d5d92940: 23} {d5d92940: 23} {d5d92940: 23} , {418e49: -30} {41d7a9: 6} {4165b9: -25} {418839: 10} , {ffffffb0: 31} {fffffe98: 26} {ffffffd4: 28} {ffffff40: 29} , {ca: 28} {465: -14} {63: 27} {209: -4} , 0  0  1  1  
5b9, 1d5d92c40, c58 d93 , {1d5d92: 28} {1d5d92: 28} , {33: 16} {34: 25} , {671: 22} {9: 15} , {d5d92cc0: 29} {d5d92d00: 31} , {d5d92c40: 27} {d5d92c40: 27} , {419c19: 28} {418989: -30} , {fffffff0: 27} {ffffffe8: 25} , {d2: 28} {b3: 31} , 1  1  
5ba, 1d5d92c80, c54 c56 d8f d91 d92 , {1d5d92: 28} {1d5d92: 28} {1d5d92: 28} {1d5d92: 28} {1d5d92: 28} , {39: 24} {33: 16} {35: 25} {34: 25} {34: 25} , {ac6: 28} {ac6: 28} {9: 15} {9: 15} {9: 15} , {d5d92e40: 25} {d5d92cc0: 29} {d5d92d40: -32} {d5d92d00: 31} {d5d92d00: 31} , {d5d92c80: -20} {d5d92c80: -20} {d5d92c80: -20} {d5d92c80: -20} {d5d92c80: -20} , {41c799: 25} {419c19: 28} {41e589: 24} {418989: -30} {418989: -30} , {ffffffe8: 25} {ffffff78: 23} {ffffffe8: 25} {ffffff9c: 25} {ffffffac: 17} , {b2: 27} {2e9: 28} {b3: 31} {459: -27} {1be: 27} , 1  1  1  1  1  
5bb, 1d5d92d80, c1e c53 d7d d80 d82 da1 , {1d5d92: 28} {1d5d92: 28} {1d5d92: 28} {1d5d92: 28} {1d5d92: 28} {1d5d92: 28} , {29: 26} {39: 24} {3a: 30} {38: 31} {37: 30} {2a: 26} , {750: 30} {750: 30} {9: 15} {11: 13} {11: 13} {65d: 28} , {d5d92a40: 25} {d5d92e40: 25} {d5d92e80: 24} {d5d92e00: -20} {d5d92dc0: -31} {d5d92a80: 24} , {d5d92d80: 26} {d5d92d80: 26} {d5d92d80: 26} {d5d92d80: 26} {d5d92d80: 26} {d5d92d80: 26} , {414ce9: -31} {41c799: 25} {41e989: -30} {41e989: -30} {41e9b9: 6} {41f809: -13} , {ffffff60: 26} {ffffffcc: 13} {ffffffd4: 28} {ffffff90: 27} {ffffff28: 27} {fffffff4: 27} , {b2: 27} {299: 31} {64: 31} {14e: 28} {3b1: 31} {e2: 28} , 0  0  0  0  0  1  
5bc, 1d5d92cc0, c1d c52 d81 d8a d8d d8e d90 , {1d5d92: 28} {1d5d92: 28} {1d5d92: 28} {1d5d92: 28} {1d5d92: 28} {1d5d92: 28} {1d5d92: 28} , {29: 26} {39: 24} {37: 30} {36: 21} {35: 25} {35: 25} {34: 25} , {750: 30} {750: 30} {11: 13} {c9: 2} {609: 24} {9: 15} {9: 15} , {d5d92a40: 25} {d5d92e40: 25} {d5d92dc0: -31} {d5d92d80: -32} {d5d92d40: -32} {d5d92d40: -32} {d5d92d00: 31} , {d5d92cc0: -30} {d5d92cc0: -30} {d5d92cc0: -30} {d5d92cc0: -30} {d5d92cc0: -30} {d5d92cc0: -30} {d5d92cc0: -30} , {414ce9: -31} {41c799: 25} {41e9b9: 6} {41e809: -13} {41e589: 24} {41e589: 24} {418989: -30} , {fffffea8: 28} {fffffe24: -7} {ffffff18: 22} {ffffff6c: 25} {ffffffe4: 24} {ffffffa8: 16} {fffffed4: 28} , {b2: 27} {299: 31} {3b1: 31} {171: 23} {429: 28} {1ae: 31} {459: -27} , 0  0  1  1  1  1  1  
5bd, 9d3da200, c4e c50 d4a d4c d4d d4e , {9d3da: 5} {9d3da: 5} {9d3da: 5} {9d3da: 5} {9d3da: 5} {9d3da: 5} , {d: 27} {a: 28} {b: 27} {b: 27} {b: 27} {9: 29} , {8a3: 29} {8a3: 29} {d1: 24} {6c9: 20} {609: 24} {6ca: 19} , {9d3da340: 31} {9d3da280: 24} {9d3da2c0: 2} {9d3da2c0: 2} {9d3da2c0: 2} {9d3da240: 25} , {9d3da200: 28} {9d3da200: 28} {9d3da200: 28} {9d3da200: 28} {9d3da200: 28} {9d3da200: 28} , {414b89: -26} {41f8d9: -26} {41a839: 10} {41a839: 10} {41a839: 10} {41e409: -19} , {ffffffa8: 16} {ffffff0c: 28} {ffffff6c: 25} {ffffff94: 28} {ffffffdc: 19} {ffffff08: 29} , {ae: 28} {239: -5} {42d: 28} {146: 31} {8b: 30} {329: 21} , 0  0  0  0  0  0  
5be, 9d3da280, c4c d46 d48 d57 , {9d3da: 5} {9d3da: 5} {9d3da: 5} {9d3da: 5} , {d: 27} {c: 28} {b: 27} {6: 21} , {11c: 28} {d1: 24} {d1: 24} {ca: 22} , {9d3da340: 31} {9d3da300: 27} {9d3da2c0: 2} {9d3da180: -32} , {9d3da280: 28} {9d3da280: 28} {9d3da280: 28} {9d3da280: 28} , {414b89: -26} {41e1b9: 6} {41a839: 10} {418809: -13} , {ffffffa4: 27} {ffffff98: 10} {fffffec8: 28} {13c: 27} , {395: 29} {16a: 30} {42d: 28} {1b5: 29} , 0  1  1  1  
5bf, 9d3dadc0, c35 c37 cd7 cda , {9d3da: 5} {9d3da: 5} {9d3da: 5} {9d3da: 5} , {3c: 31} {38: 31} {3a: 30} {39: 24} , {e3c: 30} {e3c: 30} {c9: 2} {c9: 2} , {9d3daf00: 27} {9d3dae00: -20} {9d3dae80: 24} {9d3dae40: 25} , {9d3dadc0: 27} {9d3dadc0: 27} {9d3dadc0: 27} {9d3dadc0: 27} , {41a699: 28} {4195e9: -29} {4169b9: 6} {41e809: -13} , {ffffffe0: 30} {ffffff2c: 25} {ffffff94: 28} {ffffffc8: -21} , {8e: 25} {3b9: 28} {6a: 16} {131: 22} , 0  0  1  1  
5c0, 1b9147f40, c24 c25 e09 e0d , {1b9147: 9} {1b9147: 9} {1b9147: 9} {1b9147: 9} , {1e: 26} {17: 29} {3f: 24} {3e: 23} , {bf7: 28} {bf7: 28} {46e: 29} {331: 29} , {b9147780: -30} {b91475c0: -31} {b9147fc0: -30} {b9147f80: -30} , {b9147f40: -22} {b9147f40: -22} {b9147f40: -22} {b9147f40: -22} , {41ab79: -4} {41fe79: 15} {4161a9: -5} {41aff9: 30} , {9a0: 27} {918: 26} {ffffffa8: 16} {ffffffd4: 28} , {92: 28} {26d: 24} {28d: 24} {329: 21} , 0  0  1  1  
5c1, 1b9147740, c22 c9b c9c , {1b9147: 9} {1b9147: 9} {1b9147: 9} , {1e: 26} {2d: 25} {2a: 26} , {176: 29} {493: 30} {493: 30} , {b9147780: -30} {b9147b40: 31} {b9147a80: 24} , {b9147740: -22} {b9147740: -22} {b9147740: -22} , {41ab79: -4} {4108a9: 8} {41e0b9: 27} , {fffffff0: 27} {fffffcec: 27} {fffffc78: 23} , {289: 29} {ba: 24} {2e5: 27} , 0  0  0  
5c2, 1b9147780, c03 c20 e41 , {1b9147: 9} {1b9147: 9} {1b9147: 9} , {16: 25} {24: 21} {26: 23} , {426: 23} {426: 23} {89: 22} , {b9147580: -32} {b9147900: 31} {b9147980: -32} , {b9147780: -29} {b9147780: -29} {b9147780: -29} , {4148a9: 8} {41e149: 17} {418889: -15} , {fffffea0: 31} {fffffe04: -16} {fffffe24: -7} , {8e: 25} {219: 23} {2b1: 25} , 0  0  1  
5c3, 1d5d92e40, bc7 c1b d73 d76 d78 d7a d7f d84 dd0 , {1d5d92: 28} {1d5d92: 28} {1d5d92: 28} {1d5d92: 28} {1d5d92: 28} {1d5d92: 28} {1d5d92: 28} {1d5d92: 28} {1d5d92: 28} , {19: 25} {29: 26} {3c: 31} {3c: 31} {3b: 2} {3a: 30} {38: 31} {37: 30} {12: 25} , {2e8: 31} {2e8: 31} {409: 25} {9: 15} {9: 15} {9: 15} {a: 25} {11: 13} {2e8: 31} , {d5d92640: 25} {d5d92a40: 25} {d5d92f00: 27} {d5d92f00: 27} {d5d92ec0: 2} {d5d92e80: 24} {d5d92e00: -20} {d5d92dc0: -31} {d5d92480: 28} , {d5d92e40: 28} {d5d92e40: 28} {d5d92e40: 28} {d5d92e40: 28} {d5d92e40: 28} {d5d92e40: 28} {d5d92e40: 28} {d5d92e40: 28} {d5d92e40: 28} , {41fda9: 9} {414ce9: -31} {410189: -30} {410189: -30} {41a989: -30} {41e989: -30} {41e989: -30} {41e9b9: 6} {41eb09: -3} , {444: 20} {4bc: 25} {ffffff68: 25} {ffffffd8: 15} {ffffffb0: 31} {fffffee0: 25} {78: 23} {a8: 25} {418: 26} , {11e: 26} {2f9: 23} {291: 12} {7b: 30} {1ca: 27} {485: 16} {3d9: 27} {3b1: 31} {6f: 28} , 0  0  1  1  1  1  1  1  1  
5c4, 696d6200, 606 684 692 , {696d6: 27} {696d6: 27} {696d6: 27} , {16: 25} {a: 28} {9: 29} , {441: -19} {244: -29} {198: -28} , {696d6580: -32} {696d6280: 24} {696d6240: 25} , {696d6200: 28} {696d6200: 28} {696d6200: 28} , {418a8e: 8} {4166de: -28} {41013e: -28} , {fffffca4: 20} {fffffff4: 27} {ffffffb0: 31} , {12d: -9} {1d9: 29} {1c9: 6} , 1  1  1  
5c5, c374d000, bd4 c07 e96 e98 e99 e9a , {c374d: 3} {c374d: 3} {c374d: 3} {c374d: 3} {c374d: 3} {c374d: 3} , {9: 29} {7: 16} {3: 23} {2: 19} {2: 19} {1: 23} , {40: 28} {35: 31} {9: 15} {9: 15} {9: 15} {9: 15} , {c374d240: 25} {c374d1c0: -31} {c374d0c0: 29} {c374d080: 28} {c374d080: 28} {c374d040: -31} , {c374d000: 10} {c374d000: 10} {c374d000: 10} {c374d000: 10} {c374d000: 10} {c374d000: 10} , {41e989: -30} {41e9f9: -28} {418589: 24} {418989: -30} {418989: -30} {41e989: -30} , {fffffd84: 26} {fffffe9c: 29} {ffffffe8: 25} {ffffff9c: 25} {ffffffa0: 16} {fffffec4: 29} , {239: -5} {375: 28} {b3: 31} {409: 28} {18e: 30} {419: 28} , 0  0  1  1  1  1  
5c6, c374d280, c06 e70 e72 , {c374d: 3} {c374d: 3} {c374d: 3} , {c: 28} {d: 27} {b: 27} , {e: 29} {c9: 2} {ca: 22} , {c374d300: 27} {c374d340: 31} {c374d2c0: 2} , {c374d280: 28} {c374d280: 28} {c374d280: 28} , {41c989: -30} {4169b9: 6} {41e809: -13} , {ffffffe4: 24} {ffffff94: 28} {ffffff88: 27} , {19d: 21} {9a: 23} {1e5: 25} , 0  0  0  
5c7, 1b9147900, c00 c01 e42 e46 , {1b9147: 9} {1b9147: 9} {1b9147: 9} {1b9147: 9} , {33: 16} {16: 25} {26: 23} {20: 27} , {85: 27} {85: 27} {409: 25} {22: 27} , {b9147cc0: 29} {b9147580: -32} {b9147980: -32} {b9147800: -26} , {b9147900: -13} {b9147900: -13} {b9147900: -13} {b9147900: -13} , {41dda9: 9} {4148a9: 8} {418889: -15} {41a9d9: -23} , {3b4: 26} {33c: 27} {ffffffe8: 25} {16c: 26} , {da: 30} {2f5: 28} {b6: 26} {1bd: 19} , 0  0  1  1  
5c8, 16c589580, bf7 c77 dd5 dd6 , {16c589: -3} {16c589: -3} {16c589: -3} {16c589: -3} , {15: 5} {1a: 28} {19: 25} {17: 29} , {a65: 29} {a65: 29} {c52: 28} {c52: 28} , {6c589540: -32} {6c589680: 24} {6c589640: 25} {6c5895c0: -31} , {6c589580: 26} {6c589580: 26} {6c589580: 26} {6c589580: 26} , {41fb89: -26} {417dd9: -30} {41a299: -28} {41b139: -31} , {ffffff2c: 25} {ffffff88: 27} {ffffff88: 27} {ffffff64: 23} , {ce: 29} {269: 23} {12e: 28} {299: 31} , 0  0  0  0  
5c9, 16c589680, bf6 dd9 , {16c589: -3} {16c589: -3} , {15: 5} {16: 25} , {94c: 30} {2d1: 19} , {6c589540: -32} {6c589580: -32} , {6c589680: 27} {6c589680: 27} , {41fb89: -26} {412c39: -29} , {1b0: 30} {138: 27} , {3c5: 24} {21d: -16} , 0  1  
5ca, 4c81be00, bf1 , {4c81b: -9} , {39: 24} , {549: 9} , {4c81be40: 25} , {4c81be00: -29} , {418309: -3} , {ffffff94: 28} , {2f9: 23} , 1  
5cb, 4c81be40, bee ea4 ea5 , {4c81b: -9} {4c81b: -9} {4c81b: -9} , {3a: 30} {3b: 2} {3b: 2} , {6a1: 14} {692: 28} {4d1: 25} , {4c81be80: 24} {4c81bec0: 2} {4c81bec0: 2} , {4c81be40: 28} {4c81be40: 28} {4c81be40: 28} , {4164d9: -31} {4144b9: -31} {4144b9: -31} , {ffffffe8: 25} {ffffffbc: 31} {ffffffd8: 15} , {a9: 27} {1fd: 3} {72: 22} , 0  1  1  
5cc, 16c589400, be3 de1 de2 , {16c589: -3} {16c589: -3} {16c589: -3} , {11: 23} {12: 25} {12: 25} , {129: 27} {612: 28} {d1: 24} , {6c589440: -31} {6c589480: 28} {6c589480: 28} , {6c589400: 29} {6c589400: 29} {6c589400: 29} , {418b59: -20} {4185b9: -25} {4185b9: -25} , {ffffffd4: 28} {fffffff4: 27} {ffffff88: 27} , {1dd: 21} {309: 30} {12e: 28} , 0  0  0  
5cd, c374d080, e89 e8b e8c e8f e90 e93 , {c374d: 3} {c374d: 3} {c374d: 3} {c374d: 3} {c374d: 3} {c374d: 3} , {5: 26} {5: 26} {5: 26} {4: 27} {4: 27} {3: 23} , {d1: 24} {6c9: 20} {609: 24} {6c9: 20} {609: 24} {609: 24} , {c374d140: -32} {c374d140: -32} {c374d140: -32} {c374d100: 31} {c374d100: 31} {c374d0c0: 29} , {c374d080: 24} {c374d080: 24} {c374d080: 24} {c374d080: 24} {c374d080: 24} {c374d080: 24} , {418839: 10} {418839: 10} {418839: 10} {41e409: -19} {41e409: -19} {418589: 24} , {ffffff68: 25} {ffffff94: 28} {ffffffe0: 30} {ffffffb8: 31} {ffffff94: 28} {fffffecc: 25} , {41d: 28} {156: 31} {9b: 30} {34d: 25} {166: 30} {439: 26} , 0  0  0  0  0  0  
5ce, c374d200, e77 e7b , {c374d: 3} {c374d: 3} , {b: 27} {a: 28} , {612: 28} {611: 21} , {c374d2c0: 2} {c374d280: 24} , {c374d200: 28} {c374d200: 28} , {41e809: -13} {41e5b9: -25} , {ffffffe0: 30} {fffffffc: 25} , {9e: 31} {1fd: 3} , 0  0  
5cf, 16c589040, c87 c8a dff e03 e04 , {16c589: -3} {16c589: -3} {16c589: -3} {16c589: -3} {16c589: -3} , {7: 16} {3: 23} {4: 27} {4: 27} {2: 19} , {a94: 29} {a94: 29} {149: 20} {a09: -18} {a0a: 26} , {6c5891c0: -31} {6c5890c0: 29} {6c589100: 31} {6c589100: 31} {6c589080: 28} , {6c589040: 30} {6c589040: 30} {6c589040: 30} {6c589040: 30} {6c589040: 30} , {416329: -29} {41bcb9: -31} {418b09: -3} {418b09: -3} {41fd89: 24} , {ffffff94: 28} {ffffffb0: 31} {ffffff74: 29} {ffffff94: 28} {ffffff30: 29} , {f2: 28} {23d: 24} {251: 20} {ca: 28} {3c5: 24} , 0  0  0  0  0  
5d0, 18927c380, 3c2 3c7 3c9 , {18927c: -16} {18927c: -16} {18927c: -16} , {f: 26} {e: 30} {d: 27} , {279: -30} {c09: 25} {c09: 25} , {8927c3c0: -30} {8927c380: -30} {8927c340: 31} , {8927c380: 3} {8927c380: 3} {8927c380: 3} , {41ec2d: 6} {41cfcd: -30} {41d0cd: -3} , {ffffff94: 28} {58: 22} {28: 25} , {155: 30} {92: 28} {231: 31} , 0  1  1  
5d1, 1d5d92a40, bc6 d9c d9f dcf , {1d5d92: 28} {1d5d92: 28} {1d5d92: 28} {1d5d92: 28} , {19: 25} {2c: 31} {2a: 26} {12: 25} , {a5f: 26} {111: 30} {8ca: 22} {a5f: 26} , {d5d92640: 25} {d5d92b00: 27} {d5d92a80: 24} {d5d92480: 28} , {d5d92a40: 24} {d5d92a40: 24} {d5d92a40: 24} {d5d92a40: 24} , {41fda9: 9} {41ebb9: -22} {41f809: -13} {41eb09: -3} , {510: 31} {ffffff14: 31} {fffffff4: 27} {454: 13} , {449: 27} {1fd: 3} {1fd: 3} {15a: 31} , 0  1  1  1  
5d2, 1d89d8580, 528 542 , {1d89d8: -19} {1d89d8: -19} , {14: 25} {15: 5} , {6a3: 28} {a82: -30} , {d89d8500: 31} {d89d8540: -32} , {d89d8580: 26} {d89d8580: 26} , {40ba63: -21} {40c213: -30} , {b0: 28} {5c: 8} , {c9: 28} {75: -31} , 1  1  
5d3, 18927c140, 3da 3df 3e4 3e9 3ee 3f3 , {18927c: -16} {18927c: -16} {18927c: -16} {18927c: -16} {18927c: -16} {18927c: -16} , {b: 27} {a: 28} {9: 29} {8: 30} {7: 16} {6: 21} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {8927c2c0: 2} {8927c280: 24} {8927c240: 25} {8927c200: -20} {8927c1c0: -31} {8927c180: -32} , {8927c140: 23} {8927c140: 23} {8927c140: 23} {8927c140: 23} {8927c140: 23} {8927c140: 23} , {41e8cd: -3} {41e8cd: -3} {41e8cd: -3} {41e8cd: -3} {41e8cd: -3} {41e8cd: -3} , {ffffffd8: 15} {ffffffe8: 25} {ffffff88: 27} {ffffffbc: 31} {ffffff18: 22} {fffffea8: 28} , {7e: 24} {b9: 27} {134: 30} {1ff: 31} {36a: 27} {5a5: 26} , 0  0  0  0  0  0  
5d4, 1d5d92800, bc5 c65 , {1d5d92: 28} {1d5d92: 28} , {19: 25} {22: 25} , {a5f: 26} {553: 30} , {d5d92640: 25} {d5d92880: 28} , {d5d92800: 10} {d5d92800: 10} , {41fda9: 9} {416339: 3} , {1e8: -6} {fffffe88: 29} , {449: 27} {425: 28} , 0  0  
5d5, 16c589340, bc9 be4 de6 de8 , {16c589: -3} {16c589: -3} {16c589: -3} {16c589: -3} , {8: 30} {11: 23} {10: 13} {e: 30} , {129: 27} {129: 27} {6d2: 31} {6d2: 31} , {6c589200: -20} {6c589440: -31} {6c589400: -26} {6c589380: -30} , {6c589340: 27} {6c589340: 27} {6c589340: 27} {6c589340: 27} , {4105b9: -25} {418b59: -20} {418839: 10} {41e439: -29} , {ffffff1c: 29} {ffffff74: 29} {ffffffe8: 25} {ffffff14: 31} , {7e: 24} {1dd: 21} {b2: 27} {359: 28} , 0  0  0  0  
5d6, 3bdb2fc0, 4a9 , {3bdb2: -21} , {2a: 26} , {735: -23} , {3bdb2a80: 24} , {3bdb2fc0: 28} , {410c8e: -5} , {538: 27} , {1e5: 25} , 1  
5d7, 16c5892c0, c80 de7 de9 dea dec dee , {16c589: -3} {16c589: -3} {16c589: -3} {16c589: -3} {16c589: -3} {16c589: -3} , {c: 28} {10: 13} {e: 30} {e: 30} {d: 27} {d: 27} , {b1c: 31} {6d2: 31} {6d2: 31} {6d1: 29} {6d1: 29} {6c9: 20} , {6c589300: 27} {6c589400: -26} {6c589380: -30} {6c589380: -30} {6c589340: 31} {6c589340: 31} , {6c5892c0: -30} {6c5892c0: -30} {6c5892c0: -30} {6c5892c0: -30} {6c5892c0: -30} {6c5892c0: -30} , {41dfb9: 18} {418839: 10} {41e439: -29} {41e439: -29} {418439: -29} {418439: -29} , {ffffffe4: 24} {ffffff54: 30} {ffffff28: 27} {ffffff94: 28} {ffffffc8: -21} {fffffff8: 27} , {329: 21} {b2: 27} {359: 28} {f6: 24} {30d: 27} {f2: 28} , 0  0  0  0  0  0  
5d8, d96bd680, 72a 799 b74 , {d96bd: 27} {d96bd: 27} {d96bd: 27} , {19: 25} {17: 29} {1a: 28} , {219: 30} {409: 25} {219: 30} , {d96bd640: 25} {d96bd5c0: -31} {d96bd680: 24} , {d96bd680: 27} {d96bd680: 27} {d96bd680: 27} , {41eaa0: -29} {41e680: 29} {41a8cd: -3} , {1c: 30} {dc: 22} {5c: 8} , {349: 29} {2b1: 25} {13e: 29} , 0  0  1  
5d9, 16c589240, c7c c7f df1 df2 df4 , {16c589: -3} {16c589: -3} {16c589: -3} {16c589: -3} {16c589: -3} , {18: 27} {c: 28} {b: 27} {b: 27} {a: 28} , {36a: 29} {b1c: 31} {6ca: 19} {611: 21} {611: 21} , {6c589600: -20} {6c589300: 27} {6c5892c0: 2} {6c5892c0: 2} {6c589280: 24} , {6c589240: 24} {6c589240: 24} {6c589240: 24} {6c589240: 24} {6c589240: 24} , {414f49: -28} {41dfb9: 18} {418409: -19} {418409: -19} {4185b9: -25} , {fffffc58: 22} {ffffff88: 27} {fffffff4: 27} {ffffffe8: 25} {ffffff4c: 28} , {231: 31} {329: 21} {329: 21} {b2: 27} {239: -5} , 0  0  1  1  1  
5da, c374d400, cbb e63 e76 , {c374d: 3} {c374d: 3} {c374d: 3} , {0: 18} {11: 23} {b: 27} , {f69: 9} {f69: 9} {ca: 22} , {c374d000: -26} {c374d440: -31} {c374d2c0: 2} , {c374d400: 29} {c374d400: 29} {c374d400: 29} , {41ea49: 13} {41f7e9: 25} {41e809: -13} , {ffffffe8: 25} {ffffff54: 30} {15c: 23} , {ae: 28} {255: 29} {1e5: 25} , 0  0  1  
5db, 16c589500, dd7 dda , {16c589: -3} {16c589: -3} , {17: 29} {16: 25} , {2d1: 19} {2d1: 19} , {6c5895c0: -31} {6c589580: -32} , {6c589500: -31} {6c589500: -31} , {41b139: -31} {412c39: -29} , {ffffffa0: 16} {ffffff04: 25} , {8e: 25} {21d: -16} , 0  0  
