index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1569, 1596562, 1197904, 1598449, 1595661, 226853, 3514, 608682, 595971, 156900001, 722085, 0, 0
1570, 1596582, 1197920, 1598483, 1595695, 226882, 3515, 608707, 595996, 157000001, 722114, 0, 0
1571, 1599353, 1200152, 1601312, 1598522, 228178, 3521, 609724, 597013, 157100001, 723410, 0, 0
1572, 1599470, 1200232, 1601530, 1598740, 228342, 3526, 609867, 597154, 157200001, 723574, 0, 0
1573, 1599604, 1200300, 1601659, 1598869, 228442, 3528, 609967, 597253, 157300001, 723674, 0, 0
1574, 1599717, 1200350, 1601780, 1598988, 228535, 3528, 610052, 597335, 157400001, 723767, 0, 0
1575, 1599811, 1200379, 1601878, 1599085, 228610, 3530, 610110, 597393, 157500001, 723842, 0, 0
1576, 1599881, 1200404, 1601955, 1599162, 228677, 3533, 610162, 597443, 157600001, 723909, 0, 0
1577, 1599966, 1200443, 1602032, 1599239, 228730, 3533, 610214, 597493, 157700001, 723962, 0, 0
1578, 1600040, 1200476, 1602102, 1599309, 228784, 3536, 610266, 597543, 157800001, 724016, 0, 0
1579, 1600087, 1200495, 1602151, 1599358, 228821, 3538, 610314, 597589, 157900001, 724053, 0, 0
1580, 1600112, 1200507, 1602171, 1599378, 228838, 3538, 610340, 597614, 158000001, 724070, 0, 0
1581, 1603109, 1202801, 1604983, 1602190, 230060, 3541, 611311, 598585, 158100001, 725292, 0, 0
1582, 1603274, 1202922, 1605279, 1602486, 230282, 3542, 611497, 598771, 158200001, 725514, 0, 0
1583, 1603441, 1203009, 1605432, 1602639, 230394, 3542, 611607, 598881, 158300001, 725626, 0, 0
1584, 1603548, 1203062, 1605545, 1602752, 230479, 3544, 611686, 598959, 158400001, 725711, 0, 0
1585, 1603638, 1203088, 1605654, 1602860, 230565, 3551, 611752, 599021, 158500001, 725797, 0, 0
1586, 1603740, 1203130, 1605755, 1602961, 230636, 3553, 611819, 599087, 158600001, 725868, 0, 0
1587, 1603808, 1203162, 1605819, 1603024, 230678, 3555, 611869, 599135, 158700001, 725910, 0, 0
1588, 1603861, 1203182, 1605870, 1603075, 230721, 3556, 611909, 599172, 158800001, 725953, 0, 0
1589, 1603915, 1203199, 1605924, 1603129, 230766, 3557, 611940, 599200, 158900001, 725998, 0, 0
1590, 1606861, 1205493, 1608762, 1605965, 232007, 3560, 612947, 600206, 159000001, 727239, 0, 0
1591, 1606985, 1205592, 1608998, 1606201, 232185, 3563, 613109, 600365, 159100001, 727417, 0, 0
1592, 1607108, 1205646, 1609157, 1606359, 232307, 3566, 613211, 600466, 159200001, 727539, 0, 0
1593, 1607214, 1205702, 1609272, 1606474, 232396, 3567, 613289, 600543, 159300001, 727628, 0, 0
1594, 1607313, 1205744, 1609382, 1606582, 232478, 3570, 613364, 600616, 159400001, 727710, 0, 0
1595, 1607398, 1205779, 1609472, 1606672, 232548, 3571, 613427, 600679, 159500001, 727780, 0, 0
1596, 1607455, 1205803, 1609538, 1606737, 232596, 3573, 613476, 600728, 159600001, 727828, 0, 0
1597, 1607493, 1205816, 1609581, 1606780, 232628, 3574, 613510, 600761, 159700001, 727860, 0, 0
1598, 1607597, 1205854, 1609675, 1606874, 232689, 3578, 613565, 600814, 159800001, 727921, 0, 0
1599, 1609804, 1207452, 1611718, 1608915, 233611, 3580, 614271, 601520, 159900001, 728843, 0, 0
1600, 1610764, 1208263, 1612789, 1609984, 234125, 3582, 614700, 601949, 160000001, 729357, 0, 0
1601, 1610876, 1208316, 1612921, 1610114, 234212, 3582, 614788, 602036, 160100001, 729444, 0, 0
1602, 1611007, 1208367, 1613055, 1610247, 234306, 3582, 614874, 602121, 160200001, 729538, 0, 0
1603, 1611119, 1208414, 1613171, 1610363, 234399, 3583, 614956, 602201, 160300001, 729631, 0, 0
1604, 1611199, 1208446, 1613252, 1610444, 234456, 3586, 615018, 602262, 160400001, 729688, 0, 0
1605, 1611266, 1208476, 1613321, 1610513, 234510, 3588, 615068, 602310, 160500001, 729742, 0, 0
1606, 1611324, 1208502, 1613371, 1610563, 234548, 3589, 615109, 602351, 160600001, 729780, 0, 0
1607, 1616052, 1211841, 1617387, 1614578, 236323, 3600, 616420, 603660, 160700001, 731555, 0, 0
1608, 1616188, 1211877, 1617594, 1614785, 236481, 3601, 616574, 603814, 160800001, 731713, 0, 0
1609, 1616260, 1211913, 1617781, 1614972, 236630, 3602, 616690, 603929, 160900001, 731862, 0, 0
1610, 1616323, 1211946, 1617902, 1615091, 236713, 3603, 616779, 604015, 161000001, 731945, 0, 0
1611, 1616387, 1211977, 1618002, 1615189, 236785, 3606, 616853, 604086, 161100001, 732017, 0, 0
1612, 1616423, 1211989, 1618065, 1615251, 236836, 3607, 616899, 604128, 161200001, 732068, 0, 0
1613, 1616455, 1212004, 1618115, 1615299, 236876, 3607, 616936, 604163, 161300001, 732108, 0, 0
1614, 1620192, 1214614, 1621902, 1619083, 238526, 3612, 618201, 605426, 161400001, 733758, 0, 0
1615, 1620471, 1214669, 1622169, 1619349, 238732, 3612, 618362, 605587, 161500001, 733964, 0, 0
1616, 1620607, 1214704, 1622337, 1619517, 238872, 3613, 618457, 605680, 161600001, 734104, 0, 0
1617, 1620712, 1214736, 1622489, 1619667, 238987, 3615, 618555, 605777, 161700001, 734219, 0, 0
1618, 1620800, 1214767, 1622610, 1619787, 239073, 3617, 618633, 605855, 161800001, 734305, 0, 0
1619, 1620867, 1214789, 1622704, 1619877, 239141, 3620, 618702, 605920, 161900001, 734373, 0, 0
1620, 1620924, 1214806, 1622766, 1619932, 239183, 3624, 618753, 605971, 162000001, 734415, 0, 0
1621, 1620944, 1214822, 1622819, 1619981, 239220, 3628, 618787, 606004, 162100001, 734452, 0, 0
1622, 1620980, 1214847, 1622884, 1620045, 239264, 3628, 618836, 606052, 162200001, 734496, 0, 0
1623, 1620991, 1214858, 1622912, 1620073, 239281, 3628, 618860, 606076, 162300001, 734513, 0, 0
1624, 1621013, 1214874, 1622953, 1620114, 239309, 3628, 618891, 606107, 162400001, 734541, 0, 0
1625, 1623938, 1217233, 1625924, 1623078, 240621, 3630, 619919, 607132, 162500001, 735853, 0, 0
1626, 1624136, 1217308, 1626176, 1623326, 240820, 3633, 620065, 607278, 162600001, 736052, 0, 0
1627, 1624271, 1217356, 1626328, 1623478, 240941, 3636, 620168, 607380, 162700001, 736173, 0, 0
1628, 1624379, 1217397, 1626421, 1623571, 241020, 3636, 620252, 607463, 162800001, 736252, 0, 0
1629, 1624470, 1217430, 1626504, 1623654, 241085, 3639, 620311, 607520, 162900001, 736317, 0, 0
1630, 1624547, 1217459, 1626586, 1623736, 241149, 3641, 620377, 607584, 163000001, 736381, 0, 0
1631, 1624608, 1217481, 1626652, 1623801, 241203, 3644, 620419, 607625, 163100001, 736435, 0, 0
1632, 1624659, 1217500, 1626705, 1623854, 241244, 3645, 620454, 607658, 163200001, 736476, 0, 0
1633, 1624721, 1217514, 1626774, 1623923, 241299, 3646, 620493, 607697, 163300001, 736531, 0, 0
1634, 1627777, 1219903, 1629703, 1626848, 242602, 3651, 621518, 608719, 163400001, 737834, 0, 0
1635, 1627934, 1220015, 1629931, 1627076, 242762, 3651, 621676, 608877, 163500001, 737994, 0, 0
1636, 1628075, 1220079, 1630071, 1627216, 242869, 3652, 621785, 608984, 163600001, 738101, 0, 0
1637, 1628181, 1220121, 1630183, 1627327, 242962, 3656, 621864, 609062, 163700001, 738194, 0, 0
1638, 1628271, 1220155, 1630280, 1627422, 243032, 3658, 621925, 609122, 163800001, 738264, 0, 0
1639, 1628339, 1220179, 1630359, 1627498, 243093, 3660, 621984, 609180, 163900001, 738325, 0, 0
1640, 1628386, 1220196, 1630414, 1627553, 243133, 3662, 622033, 609228, 164000001, 738365, 0, 0
1641, 1628453, 1220224, 1630475, 1627612, 243174, 3663, 622077, 609271, 164100001, 738406, 0, 0
1642, 1628519, 1220240, 1630551, 1627688, 243231, 3667, 622116, 609310, 164200001, 738463, 0, 0
1643, 1631624, 1222692, 1633497, 1630631, 244464, 3672, 623147, 610337, 164300001, 739696, 0, 0
1644, 1631742, 1222767, 1633733, 1630866, 244658, 3673, 623290, 610479, 164400001, 739890, 0, 0
1645, 1631906, 1222839, 1633885, 1631018, 244769, 3674, 623389, 610578, 164500001, 740001, 0, 0
1646, 1632014, 1222885, 1633992, 1631125, 244854, 3677, 623469, 610655, 164600001, 740086, 0, 0
1647, 1632105, 1222918, 1634092, 1631225, 244933, 3681, 623538, 610722, 164700001, 740165, 0, 0
1648, 1632176, 1222946, 1634166, 1631296, 244988, 3681, 623595, 610779, 164800001, 740220, 0, 0
1649, 1632254, 1222976, 1634247, 1631377, 245048, 3683, 623652, 610834, 164900001, 740280, 0, 0
1650, 1634318, 1224471, 1636005, 1633133, 245875, 3694, 624281, 611461, 165000001, 741107, 0, 0
1651, 1635489, 1225483, 1637384, 1634511, 246491, 3699, 624799, 611979, 165100001, 741723, 0, 0
1652, 1635609, 1225542, 1637554, 1634681, 246625, 3700, 624908, 612087, 165200001, 741857, 0, 0
1653, 1635741, 1225609, 1637695, 1634822, 246726, 3701, 625002, 612178, 165300001, 741958, 0, 0
1654, 1635872, 1225660, 1637828, 1634953, 246831, 3703, 625091, 612267, 165400001, 742063, 0, 0
1655, 1635932, 1225683, 1637901, 1635025, 246889, 3706, 625142, 612313, 165500001, 742121, 0, 0
1656, 1635998, 1225714, 1637966, 1635090, 246942, 3711, 625190, 612360, 165600001, 742174, 0, 0
1657, 1636043, 1225733, 1638012, 1635136, 246976, 3713, 625227, 612394, 165700001, 742208, 0, 0
1658, 1639087, 1228106, 1640967, 1638090, 248259, 3717, 626249, 613416, 165800001, 743491, 0, 0
1659, 1639227, 1228180, 1641223, 1638346, 248457, 3719, 626388, 613555, 165900001, 743689, 0, 0
1660, 1639373, 1228239, 1641380, 1638503, 248583, 3719, 626489, 613655, 166000001, 743815, 0, 0
1661, 1639523, 1228302, 1641531, 1638652, 248689, 3721, 626583, 613748, 166100001, 743921, 0, 0
1662, 1639666, 1228356, 1641653, 1638774, 248782, 3723, 626665, 613829, 166200001, 744014, 0, 0
1663, 1639752, 1228391, 1641743, 1638864, 248847, 3727, 626730, 613893, 166300001, 744079, 0, 0
1664, 1639816, 1228419, 1641805, 1638926, 248896, 3732, 626781, 613942, 166400001, 744128, 0, 0
1665, 1639869, 1228435, 1641864, 1638984, 248941, 3734, 626821, 613982, 166500001, 744173, 0, 0
1666, 1641470, 1229597, 1643280, 1640400, 249644, 3734, 627357, 614517, 166600001, 744876, 0, 0
1667, 1642966, 1230885, 1644913, 1642029, 250371, 3735, 627951, 615111, 166700001, 745603, 0, 0
1668, 1643092, 1230943, 1645081, 1642196, 250502, 3738, 628057, 615216, 166800001, 745734, 0, 0
1669, 1643228, 1230998, 1645217, 1642332, 250607, 3741, 628144, 615301, 166900001, 745839, 0, 0
1670, 1643342, 1231045, 1645324, 1642434, 250689, 3742, 628214, 615369, 167000001, 745921, 0, 0
1671, 1643423, 1231074, 1645410, 1642520, 250752, 3744, 628275, 615427, 167100001, 745984, 0, 0
1672, 1643480, 1231095, 1645475, 1642581, 250804, 3745, 628319, 615469, 167200001, 746036, 0, 0
1673, 1643539, 1231126, 1645534, 1642640, 250853, 3747, 628367, 615515, 167300001, 746085, 0, 0
1674, 1646550, 1233416, 1648402, 1645506, 252084, 3750, 629404, 616551, 167400001, 747316, 0, 0
1675, 1646659, 1233493, 1648630, 1645734, 252248, 3751, 629541, 616688, 167500001, 747480, 0, 0
1676, 1646762, 1233558, 1648770, 1645872, 252360, 3752, 629643, 616788, 167600001, 747592, 0, 0
1677, 1646863, 1233604, 1648882, 1645982, 252450, 3757, 629737, 616878, 167700001, 747682, 0, 0
1678, 1646946, 1233644, 1648977, 1646075, 252522, 3757, 629812, 616950, 167800001, 747754, 0, 0
1679, 1647010, 1233671, 1649046, 1646144, 252577, 3760, 629859, 616993, 167900001, 747809, 0, 0
1680, 1647070, 1233702, 1649096, 1646192, 252609, 3762, 629902, 617033, 168000001, 747841, 0, 0
1681, 1647417, 1233916, 1649327, 1646423, 252748, 3764, 630012, 617143, 168100001, 747980, 0, 0
1682, 1650106, 1235965, 1652005, 1649101, 253930, 3767, 630990, 618121, 168200001, 749162, 0, 0
1683, 1650203, 1236040, 1652165, 1649257, 254052, 3767, 631101, 618230, 168300001, 749284, 0, 0
1684, 1650272, 1236085, 1652309, 1649399, 254164, 3768, 631191, 618320, 168400001, 749396, 0, 0
1685, 1650364, 1236126, 1652434, 1649524, 254254, 3769, 631277, 618406, 168500001, 749486, 0, 0
1686, 1650476, 1236187, 1652529, 1649619, 254319, 3771, 631346, 618473, 168600001, 749551, 0, 0
1687, 1650524, 1236209, 1652589, 1649679, 254366, 3774, 631397, 618523, 168700001, 749598, 0, 0
1688, 1650570, 1236227, 1652638, 1649728, 254405, 3775, 631431, 618556, 168800001, 749637, 0, 0
1689, 1652306, 1237404, 1654081, 1651170, 255086, 3776, 631969, 619094, 168900001, 750318, 0, 0
1690, 1653815, 1238655, 1655731, 1652820, 255811, 3781, 632568, 619692, 169000001, 751043, 0, 0
1691, 1653910, 1238727, 1655881, 1652968, 255924, 3781, 632669, 619791, 169100001, 751156, 0, 0
1692, 1654025, 1238787, 1655996, 1653082, 256010, 3783, 632756, 619878, 169200001, 751242, 0, 0
1693, 1654144, 1238834, 1656135, 1653221, 256112, 3787, 632841, 619960, 169300001, 751344, 0, 0
1694, 1654270, 1238881, 1656261, 1653347, 256206, 3790, 632918, 620037, 169400001, 751438, 0, 0
1695, 1654323, 1238905, 1656323, 1653409, 256256, 3794, 632963, 620079, 169500001, 751488, 0, 0
1696, 1654365, 1238919, 1656375, 1653461, 256296, 3794, 633004, 620120, 169600001, 751528, 0, 0
1697, 1657421, 1241286, 1659303, 1656389, 257606, 3796, 634017, 621130, 169700001, 752838, 0, 0
1698, 1657573, 1241398, 1659539, 1656625, 257784, 3797, 634176, 621289, 169800001, 753016, 0, 0
1699, 1657698, 1241450, 1659706, 1656792, 257898, 3798, 634280, 621393, 169900001, 753130, 0, 0
1700, 1657822, 1241500, 1659842, 1656926, 257990, 3798, 634368, 621478, 170000001, 753222, 0, 0
1701, 1657941, 1241544, 1659962, 1657046, 258076, 3801, 634445, 621554, 170100001, 753308, 0, 0
1702, 1658005, 1241573, 1660032, 1657116, 258121, 3801, 634498, 621606, 170200001, 753353, 0, 0
1703, 1658088, 1241599, 1660122, 1657206, 258191, 3805, 634544, 621652, 170300001, 753423, 0, 0
1704, 1658124, 1241613, 1660166, 1657250, 258219, 3808, 634576, 621684, 170400001, 753451, 0, 0
1705, 1658184, 1241627, 1660224, 1657308, 258263, 3812, 634607, 621715, 170500001, 753495, 0, 0
1706, 1659708, 1242749, 1661582, 1658666, 258918, 3814, 635120, 622227, 170600001, 754150, 0, 0
1707, 1661244, 1244049, 1663251, 1660335, 259624, 3815, 635728, 622833, 170700001, 754856, 0, 0
1708, 1661372, 1244099, 1663413, 1660496, 259738, 3818, 635830, 622934, 170800001, 754970, 0, 0
1709, 1661525, 1244159, 1663560, 1660642, 259852, 3820, 635927, 623031, 170900001, 755084, 0, 0
1710, 1661657, 1244212, 1663680, 1660762, 259930, 3823, 636002, 623106, 171000001, 755162, 0, 0
1711, 1661766, 1244257, 1663782, 1660862, 259999, 3824, 636073, 623173, 171100001, 755231, 0, 0
1712, 1661824, 1244278, 1663845, 1660923, 260050, 3828, 636120, 623216, 171200001, 755282, 0, 0
1713, 1661899, 1244307, 1663913, 1660988, 260107, 3831, 636169, 623263, 171300001, 755339, 0, 0
1714, 1661937, 1244316, 1663957, 1661028, 260139, 3831, 636197, 623291, 171400001, 755371, 0, 0
1715, 1661957, 1244327, 1663974, 1661045, 260152, 3832, 636214, 623307, 171500001, 755384, 0, 0
1716, 1661987, 1244340, 1664003, 1661074, 260172, 3833, 636236, 623328, 171600001, 755404, 0, 0
1717, 1664912, 1246635, 1666832, 1663900, 261453, 3838, 637263, 624355, 171700001, 756685, 0, 0
1718, 1665025, 1246719, 1667030, 1664097, 261598, 3841, 637399, 624490, 171800001, 756830, 0, 0
1719, 1665145, 1246776, 1667189, 1664256, 261714, 3842, 637493, 624584, 171900001, 756946, 0, 0
1720, 1665246, 1246820, 1667304, 1664371, 261806, 3842, 637565, 624655, 172000001, 757038, 0, 0
1721, 1665368, 1246879, 1667416, 1664483, 261889, 3844, 637646, 624736, 172100001, 757121, 0, 0
1722, 1665434, 1246896, 1667492, 1664559, 261951, 3845, 637697, 624783, 172200001, 757183, 0, 0
1723, 1665515, 1246933, 1667568, 1664635, 262013, 3849, 637749, 624833, 172300001, 757245, 0, 0
1724, 1665548, 1246943, 1667618, 1664685, 262051, 3851, 637783, 624867, 172400001, 757283, 0, 0
1725, 1665587, 1246956, 1667660, 1664727, 262083, 3854, 637811, 624894, 172500001, 757315, 0, 0
1726, 1667944, 1248696, 1669816, 1666883, 263084, 3858, 638545, 625627, 172600001, 758316, 0, 0
1727, 1668875, 1249472, 1670827, 1667894, 263577, 3862, 638945, 626026, 172700001, 758809, 0, 0
1728, 1669026, 1249544, 1670982, 1668047, 263692, 3863, 639060, 626140, 172800001, 758924, 0, 0
1729, 1669154, 1249597, 1671119, 1668184, 263786, 3864, 639151, 626230, 172900001, 759018, 0, 0
1730, 1669274, 1249649, 1671230, 1668294, 263876, 3870, 639231, 626307, 173000001, 759108, 0, 0
1731, 1669331, 1249672, 1671292, 1668356, 263927, 3871, 639286, 626359, 173100001, 759159, 0, 0
1732, 1669402, 1249698, 1671375, 1668439, 263990, 3872, 639344, 626413, 173200001, 759222, 0, 0
1733, 1669440, 1249709, 1671412, 1668474, 264019, 3874, 639372, 626438, 173300001, 759251, 0, 0
1734, 1670649, 1250559, 1672430, 1669491, 264524, 3874, 639766, 626827, 173400001, 759756, 0, 0
1735, 1672581, 1252110, 1674483, 1671544, 265429, 3878, 640485, 627546, 173500001, 760661, 0, 0
1736, 1672650, 1252166, 1674628, 1671689, 265539, 3883, 640585, 627644, 173600001, 760771, 0, 0
1737, 1672746, 1252208, 1674734, 1671795, 265617, 3885, 640664, 627722, 173700001, 760849, 0, 0
1738, 1672839, 1252251, 1674838, 1671899, 265696, 3887, 640746, 627799, 173800001, 760928, 0, 0
1739, 1672936, 1252289, 1674953, 1672013, 265785, 3890, 640817, 627870, 173900001, 761017, 0, 0
1740, 1673003, 1252314, 1675017, 1672077, 265837, 3891, 640869, 627919, 174000001, 761069, 0, 0
1741, 1673050, 1252328, 1675069, 1672129, 265885, 3892, 640909, 627957, 174100001, 761117, 0, 0
1742, 1673071, 1252337, 1675099, 1672156, 265904, 3895, 640943, 627989, 174200001, 761136, 0, 0
1743, 1676141, 1254668, 1678006, 1675063, 267230, 3898, 641974, 629019, 174300001, 762462, 0, 0
1744, 1676684, 1255029, 1678583, 1675640, 267550, 3901, 642246, 629290, 174400001, 762782, 0, 0
1745, 1679066, 1256567, 1680756, 1677813, 268408, 3903, 642998, 630040, 174500001, 763640, 0, 0
1746, 1679159, 1256609, 1680920, 1677972, 268524, 3905, 643115, 630154, 174600001, 763756, 0, 0
1747, 1679248, 1256664, 1681074, 1678126, 268630, 3906, 643218, 630255, 174700001, 763862, 0, 0
1748, 1679310, 1256697, 1681190, 1678241, 268720, 3908, 643299, 630336, 174800001, 763952, 0, 0
1749, 1679341, 1256714, 1681257, 1678307, 268769, 3911, 643358, 630394, 174900001, 764001, 0, 0
1750, 1679375, 1256736, 1681341, 1678390, 268837, 3916, 643419, 630452, 175000001, 764069, 0, 0
1751, 1679391, 1256751, 1681411, 1678460, 268881, 3918, 643464, 630496, 175100001, 764113, 0, 0
1752, 1682483, 1259176, 1684355, 1681400, 270127, 3922, 644419, 631451, 175200001, 765359, 0, 0
1753, 1684453, 1260276, 1685931, 1682974, 270898, 3947, 644886, 631913, 175300001, 766130, 0, 0
1754, 1684527, 1260308, 1686104, 1683145, 271032, 3948, 644988, 632014, 175400001, 766264, 0, 0
1755, 1684592, 1260339, 1686230, 1683271, 271126, 3949, 645080, 632106, 175500001, 766358, 0, 0
1756, 1684683, 1260377, 1686380, 1683417, 271238, 3953, 645172, 632195, 175600001, 766470, 0, 0
1757, 1684775, 1260409, 1686491, 1683528, 271327, 3953, 645246, 632267, 175700001, 766559, 0, 0
1758, 1684818, 1260429, 1686551, 1683588, 271369, 3956, 645291, 632310, 175800001, 766601, 0, 0
1759, 1684852, 1260444, 1686605, 1683642, 271411, 3960, 645336, 632353, 175900001, 766643, 0, 0
1760, 1684977, 1260501, 1686714, 1683751, 271493, 3962, 645390, 632402, 176000001, 766725, 0, 0
1761, 1690387, 1264305, 1691732, 1688768, 273631, 3973, 646968, 633979, 176100001, 768863, 0, 0
1762, 1690482, 1264342, 1691975, 1689009, 273820, 3974, 647099, 634108, 176200001, 769052, 0, 0
1763, 1690568, 1264377, 1692117, 1689151, 273931, 3974, 647198, 634206, 176300001, 769163, 0, 0
1764, 1690624, 1264400, 1692208, 1689242, 274002, 3975, 647266, 634272, 176400001, 769234, 0, 0
1765, 1690674, 1264424, 1692296, 1689329, 274060, 3976, 647326, 634331, 176500001, 769292, 0, 0
1766, 1690737, 1264440, 1692371, 1689404, 274114, 3977, 647381, 634385, 176600001, 769346, 0, 0
1767, 1690773, 1264452, 1692418, 1689450, 274147, 3978, 647412, 634415, 176700001, 769379, 0, 0
1768, 1690797, 1264462, 1692464, 1689496, 274182, 3980, 647451, 634452, 176800001, 769414, 0, 0
1769, 1696397, 1268444, 1697643, 1694675, 276233, 3988, 648965, 635963, 176900001, 771465, 0, 0
1770, 1696534, 1268493, 1697955, 1694987, 276474, 3989, 649148, 636146, 177000001, 771706, 0, 0
1771, 1696615, 1268518, 1698116, 1695148, 276598, 3992, 649240, 636236, 177100001, 771830, 0, 0
1772, 1696714, 1268549, 1698254, 1695286, 276700, 3994, 649333, 636328, 177200001, 771932, 0, 0
1773, 1696792, 1268573, 1698378, 1695410, 276800, 3997, 649400, 636394, 177300001, 772032, 0, 0
1774, 1696868, 1268597, 1698460, 1695487, 276855, 4001, 649463, 636455, 177400001, 772087, 0, 0
1775, 1696924, 1268617, 1698522, 1695547, 276901, 4001, 649508, 636498, 177500001, 772133, 0, 0
1776, 1697033, 1268677, 1698627, 1695652, 276972, 4002, 649565, 636554, 177600001, 772204, 0, 0
1777, 1702412, 1272514, 1703771, 1700796, 279080, 4006, 651117, 638104, 177700001, 774312, 0, 0
1778, 1702526, 1272550, 1704011, 1701036, 279259, 4007, 651254, 638241, 177800001, 774491, 0, 0
1779, 1702607, 1272590, 1704127, 1701149, 279342, 4008, 651340, 638326, 177900001, 774574, 0, 0
1780, 1702682, 1272615, 1704224, 1701246, 279410, 4012, 651411, 638397, 178000001, 774642, 0, 0
1781, 1702749, 1272642, 1704321, 1701342, 279479, 4013, 651468, 638452, 178100001, 774711, 0, 0
1782, 1702814, 1272665, 1704385, 1701406, 279527, 4013, 651523, 638506, 178200001, 774759, 0, 0
1783, 1702876, 1272683, 1704455, 1701476, 279582, 4019, 651578, 638557, 178300001, 774814, 0, 0
1784, 1702891, 1272686, 1704480, 1701501, 279603, 4021, 651605, 638582, 178400001, 774835, 0, 0
1785, 1704998, 1274350, 1706870, 1703891, 280697, 4027, 652422, 639399, 178500001, 775929, 0, 0
1786, 1706706, 1275356, 1708388, 1705409, 281345, 4029, 652983, 639959, 178600001, 776577, 0, 0
1787, 1706836, 1275376, 1708514, 1705533, 281438, 4030, 653068, 640043, 178700001, 776670, 0, 0
1788, 1706954, 1275411, 1708648, 1705667, 281542, 4030, 653162, 640135, 178800001, 776774, 0, 0
1789, 1707052, 1275441, 1708777, 1705791, 281634, 4032, 653239, 640211, 178900001, 776866, 0, 0
1790, 1707127, 1275470, 1708876, 1705886, 281710, 4035, 653313, 640282, 179000001, 776942, 0, 0
1791, 1707174, 1275484, 1708959, 1705962, 281768, 4040, 653364, 640332, 179100001, 777000, 0, 0
1792, 1707214, 1275500, 1709026, 1706027, 281818, 4043, 653418, 640385, 179200001, 777050, 0, 0
1793, 1707248, 1275512, 1709077, 1706075, 281856, 4043, 653448, 640414, 179300001, 777088, 0, 0
1794, 1710151, 1277876, 1712062, 1709057, 283173, 4043, 654494, 641460, 179400001, 778405, 0, 0
1795, 1710297, 1277944, 1712286, 1709281, 283335, 4043, 654637, 641602, 179500001, 778567, 0, 0
1796, 1710421, 1277986, 1712432, 1709426, 283443, 4045, 654731, 641694, 179600001, 778675, 0, 0
1797, 1710553, 1278046, 1712565, 1709559, 283545, 4047, 654817, 641780, 179700001, 778777, 0, 0
1798, 1710663, 1278082, 1712679, 1709673, 283631, 4049, 654891, 641852, 179800001, 778863, 0, 0
1799, 1710735, 1278113, 1712749, 1709739, 283680, 4052, 654948, 641907, 179900001, 778912, 0, 0
1800, 1710799, 1278143, 1712805, 1709795, 283718, 4053, 654987, 641946, 180000001, 778950, 0, 0
1801, 1710865, 1278170, 1712861, 1709851, 283763, 4053, 655023, 641982, 180100001, 778995, 0, 0
1802, 1710902, 1278182, 1712902, 1709892, 283797, 4053, 655052, 642009, 180200001, 779029, 0, 0
1803, 1714020, 1280624, 1715919, 1712906, 285129, 4059, 656120, 643076, 180300001, 780361, 0, 0
1804, 1714156, 1280699, 1716099, 1713085, 285264, 4060, 656235, 643191, 180400001, 780496, 0, 0
1805, 1714288, 1280760, 1716243, 1713227, 285370, 4062, 656333, 643288, 180500001, 780602, 0, 0
1806, 1714421, 1280809, 1716382, 1713364, 285467, 4064, 656414, 643365, 180600001, 780699, 0, 0
1807, 1714511, 1280850, 1716476, 1713458, 285533, 4067, 656488, 643433, 180700001, 780765, 0, 0
1808, 1714602, 1280880, 1716573, 1713555, 285600, 4069, 656546, 643485, 180800001, 780832, 0, 0
1809, 1714646, 1280894, 1716634, 1713615, 285652, 4073, 656590, 643526, 180900001, 780884, 0, 0
1810, 1714716, 1280917, 1716712, 1713692, 285712, 4074, 656643, 643579, 181000001, 780944, 0, 0
1811, 1714743, 1280924, 1716748, 1713728, 285743, 4074, 656668, 643603, 181100001, 780975, 0, 0
1812, 1717788, 1283336, 1719769, 1716749, 287118, 4080, 657708, 644640, 181200001, 782350, 0, 0
1813, 1718004, 1283447, 1719995, 1716975, 287288, 4083, 657867, 644797, 181300001, 782520, 0, 0
1814, 1718159, 1283505, 1720158, 1717138, 287410, 4084, 657972, 644901, 181400001, 782642, 0, 0
1815, 1718268, 1283561, 1720259, 1717238, 287491, 4085, 658049, 644977, 181500001, 782723, 0, 0
1816, 1718346, 1283579, 1720355, 1717330, 287565, 4087, 658112, 645039, 181600001, 782797, 0, 0
1817, 1718425, 1283607, 1720429, 1717403, 287614, 4089, 658163, 645089, 181700001, 782846, 0, 0
1818, 1718499, 1283635, 1720502, 1717476, 287672, 4091, 658211, 645137, 181800001, 782904, 0, 0
1819, 1718556, 1283658, 1720549, 1717523, 287705, 4093, 658253, 645179, 181900001, 782937, 0, 0
1820, 1718618, 1283691, 1720596, 1717570, 287738, 4094, 658298, 645223, 182000001, 782970, 0, 0
1821, 1721561, 1286004, 1723427, 1720399, 288959, 4097, 659284, 646208, 182100001, 784191, 0, 0
1822, 1721706, 1286108, 1723674, 1720644, 289145, 4097, 659445, 646369, 182200001, 784377, 0, 0
1823, 1721852, 1286175, 1723825, 1720795, 289254, 4097, 659552, 646476, 182300001, 784486, 0, 0
1824, 1722007, 1286240, 1723991, 1720960, 289379, 4098, 659660, 646584, 182400001, 784611, 0, 0
1825, 1722106, 1286289, 1724090, 1721059, 289439, 4099, 659737, 646661, 182500001, 784671, 0, 0
