index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
869, 366770, 162925, 368279, 120852, 5825, 1, 336048, 264334, 86900001, 54429, 0, 0
870, 367009, 163032, 368477, 120964, 5853, 1, 336220, 264490, 87000001, 54457, 0, 0
871, 367262, 163174, 368633, 121026, 5870, 1, 336382, 264625, 87100001, 54474, 0, 0
872, 367375, 163200, 368759, 121041, 5878, 1, 336534, 264712, 87200001, 54482, 0, 0
873, 367536, 163259, 368910, 121093, 5892, 1, 336691, 264841, 87300001, 54496, 0, 0
874, 367700, 163326, 369047, 121127, 5908, 1, 336860, 264975, 87400001, 54512, 0, 0
875, 367789, 163342, 369137, 121136, 5912, 1, 336977, 265049, 87500001, 54516, 0, 0
876, 367879, 163370, 369220, 121152, 5917, 1, 337076, 265118, 87600001, 54521, 0, 0
877, 368071, 163461, 369373, 121184, 5932, 1, 337247, 265248, 87700001, 54536, 0, 0
878, 368166, 163495, 369467, 121213, 5949, 1, 337350, 265323, 87800001, 54553, 0, 0
879, 368346, 163576, 369614, 121263, 5972, 1, 337511, 265454, 87900001, 54576, 0, 0
880, 368512, 163650, 369734, 121298, 5989, 1, 337656, 265557, 88000001, 54593, 0, 0
881, 368681, 163728, 369867, 121339, 6014, 1, 337823, 265685, 88100001, 54618, 0, 0
882, 368804, 163784, 369976, 121382, 6033, 1, 337957, 265790, 88200001, 54637, 0, 0
883, 368924, 163821, 370110, 121410, 6047, 1, 338104, 265889, 88300001, 54651, 0, 0
884, 368990, 163834, 370186, 121415, 6048, 1, 338194, 265945, 88400001, 54652, 0, 0
885, 369058, 163857, 370268, 121429, 6053, 1, 338298, 266024, 88500001, 54657, 0, 0
886, 369114, 163882, 370341, 121446, 6062, 1, 338391, 266090, 88600001, 54666, 0, 0
887, 369223, 163949, 370461, 121476, 6074, 1, 338548, 266210, 88700001, 54678, 0, 0
888, 369311, 163995, 370590, 121515, 6094, 1, 338694, 266324, 88800001, 54698, 0, 0
889, 369564, 164128, 370776, 121569, 6133, 1, 338908, 266486, 88900001, 54737, 0, 0
890, 369697, 164193, 370933, 121612, 6160, 1, 339108, 266645, 89000001, 54764, 0, 0
891, 369788, 164225, 371074, 121657, 6186, 1, 339274, 266770, 89100001, 54790, 0, 0
892, 370000, 164334, 371224, 121725, 6223, 1, 339450, 266911, 89200001, 54827, 0, 0
893, 370137, 164399, 371373, 121785, 6251, 1, 339603, 267028, 89300001, 54855, 0, 0
894, 370306, 164491, 371541, 121868, 6288, 1, 339788, 267186, 89400001, 54892, 0, 0
895, 370383, 164527, 371644, 121911, 6310, 1, 339913, 267287, 89500001, 54914, 0, 0
896, 370453, 164545, 371739, 121959, 6335, 1, 340044, 267399, 89600001, 54939, 0, 0
897, 370591, 164617, 371859, 122001, 6355, 1, 340173, 267504, 89700001, 54959, 0, 0
898, 370681, 164642, 371979, 122017, 6364, 1, 340304, 267571, 89800001, 54968, 0, 0
899, 370812, 164714, 372082, 122045, 6377, 1, 340412, 267642, 89900001, 54981, 0, 0
900, 370897, 164737, 372181, 122071, 6393, 1, 340515, 267707, 90000001, 54997, 0, 0
901, 371053, 164801, 372320, 122117, 6424, 1, 340676, 267836, 90100001, 55028, 0, 0
902, 371146, 164844, 372407, 122138, 6438, 1, 340799, 267918, 90200001, 55042, 0, 0
903, 371224, 164870, 372502, 122155, 6448, 1, 340911, 267982, 90300001, 55052, 0, 0
904, 371306, 164898, 372601, 122179, 6464, 1, 341021, 268052, 90400001, 55068, 0, 0
905, 371441, 164951, 372772, 122241, 6503, 1, 341158, 268155, 90500001, 55107, 0, 0
906, 371573, 165008, 372876, 122270, 6525, 1, 341272, 268244, 90600001, 55129, 0, 0
907, 371717, 165071, 373030, 122341, 6578, 1, 341430, 268369, 90700001, 55182, 0, 0
908, 371821, 165112, 373148, 122361, 6598, 1, 341541, 268427, 90800001, 55202, 0, 0
909, 372044, 165241, 373341, 122422, 6643, 1, 341720, 268567, 90900001, 55247, 0, 0
910, 372151, 165269, 373481, 122462, 6674, 1, 341829, 268637, 91000001, 55278, 0, 0
911, 372285, 165321, 373646, 122516, 6707, 1, 341961, 268746, 91100001, 55311, 0, 0
912, 372483, 165425, 373817, 122572, 6746, 1, 342119, 268869, 91200001, 55350, 0, 0
913, 372699, 165507, 374021, 122646, 6807, 1, 342298, 269011, 91300001, 55411, 0, 0
914, 372894, 165581, 374228, 122728, 6860, 1, 342477, 269154, 91400001, 55464, 0, 0
915, 373041, 165630, 374385, 122770, 6887, 1, 342617, 269256, 91500001, 55491, 0, 0
916, 373245, 165696, 374574, 122827, 6928, 1, 342767, 269361, 91600001, 55532, 0, 0
917, 373413, 165758, 374750, 122882, 6969, 1, 342940, 269505, 91700001, 55573, 0, 0
918, 373541, 165809, 374889, 122943, 7011, 1, 343059, 269599, 91800001, 55615, 0, 0
919, 373716, 165913, 375032, 123012, 7064, 2, 343221, 269744, 91900001, 55668, 0, 0
920, 373863, 165971, 375177, 123057, 7094, 2, 343339, 269825, 92000001, 55698, 0, 0
921, 373962, 166007, 375279, 123080, 7116, 2, 343424, 269882, 92100001, 55720, 0, 0
922, 374048, 166022, 375416, 123104, 7137, 2, 343541, 269960, 92200001, 55741, 0, 0
923, 374181, 166067, 375537, 123139, 7152, 2, 343659, 270045, 92300001, 55756, 0, 0
924, 374265, 166085, 375646, 123151, 7159, 2, 343751, 270098, 92400001, 55763, 0, 0
925, 374401, 166145, 375793, 123184, 7179, 2, 343870, 270175, 92500001, 55783, 0, 0
926, 374522, 166177, 375937, 123225, 7205, 2, 343995, 270261, 92600001, 55809, 0, 0
927, 374657, 166221, 376076, 123270, 7231, 2, 344102, 270333, 92700001, 55835, 0, 0
928, 374845, 166289, 376272, 123329, 7276, 2, 344234, 270421, 92800001, 55880, 0, 0
929, 374994, 166327, 376427, 123363, 7304, 2, 344337, 270474, 92900001, 55908, 0, 0
930, 375230, 166432, 376624, 123423, 7345, 2, 344547, 270656, 93000001, 55949, 0, 0
931, 375367, 166498, 376760, 123446, 7361, 2, 344675, 270751, 93100001, 55965, 0, 0
932, 375512, 166563, 376912, 123466, 7374, 2, 344792, 270826, 93200001, 55978, 0, 0
933, 375692, 166645, 377123, 123531, 7428, 2, 344964, 270952, 93300001, 56032, 0, 0
934, 375835, 166691, 377271, 123563, 7451, 2, 345096, 271051, 93400001, 56055, 0, 0
935, 375965, 166720, 377403, 123591, 7473, 2, 345227, 271154, 93500001, 56077, 0, 0
936, 376125, 166771, 377564, 123626, 7495, 2, 345367, 271250, 93600001, 56099, 0, 0
937, 376335, 166876, 377712, 123672, 7524, 2, 345490, 271350, 93700001, 56128, 0, 0
938, 376463, 166911, 377855, 123701, 7544, 2, 345601, 271431, 93800001, 56148, 0, 0
939, 376602, 166956, 378009, 123730, 7559, 2, 345714, 271501, 93900001, 56163, 0, 0
940, 376757, 167020, 378173, 123770, 7590, 2, 345890, 271643, 94000001, 56194, 0, 0
941, 376876, 167069, 378297, 123789, 7601, 2, 346033, 271755, 94100001, 56205, 0, 0
942, 377052, 167135, 378464, 123823, 7622, 2, 346161, 271851, 94200001, 56226, 0, 0
943, 377175, 167168, 378606, 123841, 7637, 2, 346259, 271907, 94300001, 56241, 0, 0
944, 377302, 167213, 378766, 123869, 7658, 2, 346388, 272006, 94400001, 56262, 0, 0
945, 377471, 167257, 378924, 123890, 7672, 2, 346524, 272102, 94500001, 56276, 0, 0
946, 377614, 167292, 379093, 123945, 7709, 2, 346673, 272229, 94600001, 56313, 0, 0
947, 377749, 167330, 379265, 123967, 7726, 2, 346810, 272305, 94700001, 56330, 0, 0
948, 377894, 167375, 379424, 124006, 7757, 2, 346939, 272390, 94800001, 56361, 0, 0
949, 378090, 167451, 379600, 124036, 7776, 2, 347098, 272512, 94900001, 56380, 0, 0
950, 378234, 167505, 379754, 124073, 7798, 2, 347236, 272619, 95000001, 56402, 0, 0
951, 378383, 167568, 379893, 124104, 7808, 2, 347351, 272712, 95100001, 56412, 0, 0
952, 378533, 167611, 380042, 124128, 7822, 2, 347475, 272804, 95200001, 56426, 0, 0
953, 378646, 167635, 380181, 124148, 7832, 2, 347584, 272883, 95300001, 56436, 0, 0
954, 378825, 167695, 380362, 124204, 7862, 2, 347754, 273032, 95400001, 56466, 0, 0
955, 378973, 167727, 380520, 124243, 7886, 2, 347865, 273115, 95500001, 56490, 0, 0
956, 379092, 167753, 380648, 124271, 7903, 2, 347989, 273206, 95600001, 56507, 0, 0
957, 379203, 167773, 380770, 124291, 7914, 2, 348084, 273264, 95700001, 56518, 0, 0
958, 379388, 167823, 380938, 124327, 7928, 2, 348214, 273361, 95800001, 56532, 0, 0
959, 379510, 167873, 381042, 124338, 7933, 2, 348297, 273407, 95900001, 56537, 0, 0
960, 379602, 167894, 381165, 124349, 7938, 2, 348396, 273467, 96000001, 56542, 0, 0
961, 379781, 167965, 381309, 124379, 7953, 2, 348508, 273545, 96100001, 56557, 0, 0
962, 379931, 168011, 381459, 124415, 7977, 2, 348638, 273640, 96200001, 56581, 0, 0
963, 380068, 168046, 381601, 124443, 7992, 2, 348761, 273722, 96300001, 56596, 0, 0
964, 380210, 168069, 381761, 124467, 8003, 2, 348862, 273778, 96400001, 56607, 0, 0
965, 380452, 168165, 381970, 124509, 8028, 3, 349029, 273912, 96500001, 56632, 0, 0
966, 380588, 168191, 382129, 124531, 8036, 3, 349130, 273952, 96600001, 56640, 0, 0
967, 380717, 168211, 382270, 124543, 8043, 3, 349220, 273993, 96700001, 56647, 0, 0
968, 380870, 168241, 382464, 124563, 8053, 3, 349346, 274055, 96800001, 56657, 0, 0
969, 381051, 168333, 382598, 124602, 8072, 3, 349475, 274162, 96900001, 56676, 0, 0
970, 381218, 168383, 382769, 124626, 8081, 3, 349594, 274220, 97000001, 56685, 0, 0
971, 381354, 168430, 382906, 124667, 8099, 3, 349711, 274312, 97100001, 56703, 0, 0
972, 381480, 168469, 383033, 124695, 8113, 3, 349818, 274390, 97200001, 56717, 0, 0
973, 381738, 168580, 383229, 124727, 8128, 3, 349979, 274502, 97300001, 56732, 0, 0
974, 381989, 168630, 383534, 124854, 8224, 3, 350187, 274670, 97400001, 56828, 0, 0
975, 382114, 168668, 383669, 124874, 8238, 3, 350275, 274731, 97500001, 56842, 0, 0
976, 382301, 168738, 383810, 124886, 8246, 3, 350398, 274810, 97600001, 56850, 0, 0
977, 382477, 168805, 383955, 124897, 8249, 3, 350500, 274846, 97700001, 56853, 0, 0
978, 382557, 168822, 384072, 124901, 8251, 3, 350607, 274920, 97800001, 56855, 0, 0
979, 382737, 168873, 384224, 124935, 8273, 3, 350733, 275011, 97900001, 56877, 0, 0
980, 382951, 168941, 384403, 124993, 8312, 3, 350875, 275124, 98000001, 56916, 0, 0
981, 383103, 168997, 384538, 125013, 8326, 3, 350987, 275196, 98100001, 56930, 0, 0
982, 383179, 169007, 384662, 125023, 8334, 3, 351071, 275229, 98200001, 56938, 0, 0
983, 383338, 169049, 384818, 125047, 8343, 3, 351200, 275321, 98300001, 56947, 0, 0
984, 383489, 169105, 384983, 125097, 8371, 3, 351306, 275400, 98400001, 56975, 0, 0
985, 383688, 169178, 385156, 125128, 8389, 3, 351452, 275506, 98500001, 56993, 0, 0
986, 383842, 169224, 385342, 125184, 8419, 3, 351588, 275627, 98600001, 57023, 0, 0
987, 383973, 169264, 385506, 125204, 8431, 3, 351705, 275701, 98700001, 57035, 0, 0
988, 384068, 169291, 385623, 125216, 8438, 3, 351806, 275769, 98800001, 57042, 0, 0
989, 384148, 169316, 385731, 125228, 8445, 3, 351897, 275834, 98900001, 57049, 0, 0
990, 384302, 169356, 385879, 125244, 8455, 3, 352022, 275940, 99000001, 57059, 0, 0
991, 384554, 169464, 386054, 125300, 8489, 3, 352165, 276059, 99100001, 57093, 0, 0
992, 384645, 169478, 386166, 125314, 8500, 3, 352248, 276105, 99200001, 57104, 0, 0
993, 384764, 169498, 386320, 125340, 8520, 3, 352383, 276205, 99300001, 57124, 0, 0
994, 385018, 169620, 386522, 125412, 8559, 3, 352542, 276347, 99400001, 57163, 0, 0
995, 385218, 169673, 386706, 125459, 8581, 3, 352672, 276447, 99500001, 57185, 0, 0
996, 385355, 169703, 386862, 125492, 8604, 3, 352773, 276521, 99600001, 57208, 0, 0
997, 385495, 169742, 387045, 125541, 8635, 3, 352894, 276611, 99700001, 57239, 0, 0
998, 385644, 169780, 387209, 125565, 8648, 3, 352992, 276659, 99800001, 57252, 0, 0
999, 385819, 169844, 387394, 125612, 8670, 3, 353133, 276764, 99900001, 57274, 0, 0
1000, 385967, 169872, 387551, 125638, 8681, 3, 353226, 276811, 100000001, 57285, 0, 0
1001, 386197, 169936, 387761, 125649, 8689, 3, 353414, 276958, 100100001, 57293, 0, 0
1002, 386351, 169979, 387927, 125661, 8699, 3, 353543, 277046, 100200001, 57303, 0, 0
1003, 386449, 169993, 388053, 125671, 8708, 3, 353627, 277087, 100300001, 57312, 0, 0
1004, 386674, 170095, 388208, 125697, 8725, 3, 353749, 277190, 100400001, 57329, 0, 0
1005, 386892, 170164, 388403, 125721, 8741, 3, 353896, 277306, 100500001, 57345, 0, 0
1006, 387080, 170240, 388578, 125739, 8755, 3, 354034, 277415, 100600001, 57359, 0, 0
1007, 387214, 170277, 388722, 125758, 8764, 3, 354129, 277475, 100700001, 57368, 0, 0
1008, 387347, 170295, 388881, 125765, 8767, 3, 354245, 277543, 100800001, 57371, 0, 0
1009, 387494, 170347, 389011, 125775, 8772, 3, 354358, 277613, 100900001, 57376, 0, 0
1010, 387642, 170381, 389173, 125787, 8777, 3, 354527, 277730, 101000001, 57381, 0, 0
1011, 387775, 170434, 389293, 125799, 8786, 3, 354697, 277875, 101100001, 57390, 0, 0
1012, 387942, 170514, 389437, 125836, 8814, 3, 354871, 278028, 101200001, 57418, 0, 0
1013, 388220, 170614, 389699, 125875, 8850, 3, 355150, 278288, 101300001, 57454, 0, 0
1014, 388310, 170638, 389811, 125909, 8879, 3, 355265, 278371, 101400001, 57483, 0, 0
1015, 388436, 170698, 389914, 125943, 8904, 3, 355395, 278483, 101500001, 57508, 0, 0
1016, 388574, 170757, 390016, 125978, 8931, 3, 355518, 278581, 101600001, 57535, 0, 0
1017, 388692, 170777, 390130, 125997, 8945, 3, 355629, 278649, 101700001, 57549, 0, 0
1018, 388776, 170797, 390237, 126018, 8959, 3, 355751, 278742, 101800001, 57563, 0, 0
1019, 388962, 170922, 390355, 126037, 8973, 3, 355864, 278810, 101900001, 57577, 0, 0
1020, 389065, 170958, 390459, 126069, 8996, 3, 355991, 278910, 102000001, 57600, 0, 0
1021, 389180, 171006, 390575, 126125, 9039, 4, 356123, 279023, 102100001, 57643, 0, 0
1022, 389350, 171077, 390729, 126197, 9085, 5, 356264, 279147, 102200001, 57689, 0, 0
1023, 389445, 171094, 390831, 126207, 9093, 5, 356365, 279207, 102300001, 57697, 0, 0
1024, 389553, 171119, 390934, 126222, 9105, 5, 356474, 279276, 102400001, 57709, 0, 0
1025, 389640, 171142, 391022, 126237, 9116, 5, 356573, 279336, 102500001, 57720, 0, 0
1026, 389743, 171171, 391129, 126266, 9134, 5, 356683, 279415, 102600001, 57738, 0, 0
1027, 389903, 171227, 391288, 126316, 9165, 5, 356850, 279542, 102700001, 57769, 0, 0
1028, 390006, 171255, 391406, 126344, 9180, 5, 356960, 279608, 102800001, 57784, 0, 0
1029, 390112, 171296, 391538, 126364, 9192, 5, 357119, 279724, 102900001, 57796, 0, 0
1030, 390230, 171363, 391644, 126406, 9220, 5, 357251, 279847, 103000001, 57824, 0, 0
1031, 390351, 171415, 391762, 126438, 9241, 5, 357398, 279959, 103100001, 57845, 0, 0
1032, 390414, 171427, 391846, 126458, 9257, 5, 357487, 280019, 103200001, 57861, 0, 0
1033, 390536, 171468, 391984, 126481, 9269, 6, 357616, 280097, 103300001, 57873, 0, 0
1034, 390612, 171495, 392060, 126497, 9281, 6, 357711, 280159, 103400001, 57885, 0, 0
1035, 390675, 171510, 392130, 126511, 9292, 6, 357783, 280199, 103500001, 57896, 0, 0
1036, 390791, 171535, 392252, 126522, 9301, 6, 357925, 280276, 103600001, 57905, 0, 0
1037, 390924, 171576, 392387, 126551, 9319, 6, 358076, 280380, 103700001, 57923, 0, 0
1038, 391073, 171647, 392518, 126585, 9343, 6, 358200, 280462, 103800001, 57947, 0, 0
1039, 391197, 171692, 392658, 126624, 9368, 6, 358347, 280566, 103900001, 57972, 0, 0
1040, 391360, 171787, 392796, 126684, 9400, 6, 358485, 280677, 104000001, 58004, 0, 0
1041, 391460, 171820, 392872, 126703, 9406, 6, 358588, 280754, 104100001, 58010, 0, 0
1042, 391527, 171836, 392941, 126706, 9407, 6, 358666, 280792, 104200001, 58011, 0, 0
1043, 391641, 171881, 393039, 126734, 9430, 6, 358796, 280900, 104300001, 58034, 0, 0
1044, 391809, 171946, 393180, 126807, 9448, 6, 358935, 281033, 104400001, 58052, 0, 0
1045, 391947, 172002, 393301, 126862, 9451, 6, 359033, 281101, 104500001, 58055, 0, 0
1046, 392087, 172059, 393429, 126915, 9464, 6, 359168, 281208, 104600001, 58068, 0, 0
1047, 392173, 172083, 393519, 126943, 9467, 6, 359255, 281264, 104700001, 58071, 0, 0
1048, 392250, 172096, 393615, 126966, 9474, 6, 359355, 281321, 104800001, 58078, 0, 0
1049, 392334, 172123, 393734, 126986, 9484, 6, 359508, 281440, 104900001, 58088, 0, 0
1050, 392453, 172178, 393837, 127015, 9492, 6, 359626, 281523, 105000001, 58096, 0, 0
1051, 392583, 172214, 393977, 127055, 9512, 6, 359773, 281655, 105100001, 58116, 0, 0
1052, 392692, 172266, 394060, 127073, 9522, 6, 359856, 281702, 105200001, 58126, 0, 0
1053, 392752, 172288, 394121, 127099, 9534, 6, 359937, 281760, 105300001, 58138, 0, 0
1054, 392853, 172320, 394212, 127130, 9545, 6, 360035, 281819, 105400001, 58149, 0, 0
1055, 393041, 172409, 394346, 127193, 9553, 6, 360163, 281914, 105500001, 58157, 0, 0
1056, 393136, 172445, 394437, 127214, 9560, 6, 360296, 282008, 105600001, 58164, 0, 0
1057, 393241, 172495, 394514, 127236, 9564, 6, 360388, 282070, 105700001, 58168, 0, 0
1058, 393388, 172558, 394654, 127269, 9573, 6, 360555, 282204, 105800001, 58177, 0, 0
1059, 393479, 172580, 394760, 127298, 9588, 6, 360675, 282302, 105900001, 58192, 0, 0
1060, 393553, 172618, 394847, 127325, 9598, 6, 360775, 282375, 106000001, 58202, 0, 0
1061, 393639, 172653, 394930, 127358, 9610, 6, 360882, 282447, 106100001, 58214, 0, 0
1062, 393742, 172683, 395031, 127388, 9621, 6, 361001, 282538, 106200001, 58225, 0, 0
1063, 393794, 172688, 395110, 127400, 9624, 6, 361081, 282575, 106300001, 58228, 0, 0
1064, 393873, 172720, 395210, 127420, 9633, 6, 361196, 282647, 106400001, 58237, 0, 0
1065, 393939, 172734, 395335, 127444, 9649, 6, 361321, 282731, 106500001, 58253, 0, 0
1066, 394022, 172769, 395426, 127469, 9661, 6, 361438, 282820, 106600001, 58265, 0, 0
1067, 394107, 172803, 395527, 127498, 9676, 6, 361557, 282908, 106700001, 58280, 0, 0
1068, 394235, 172846, 395658, 127521, 9688, 6, 361719, 283023, 106800001, 58292, 0, 0
1069, 394383, 172924, 395765, 127550, 9714, 6, 361855, 283118, 106900001, 58318, 0, 0
1070, 394523, 172983, 395885, 127585, 9743, 6, 361986, 283206, 107000001, 58347, 0, 0
1071, 394648, 173040, 395988, 127622, 9769, 6, 362109, 283297, 107100001, 58373, 0, 0
1072, 394709, 173050, 396070, 127635, 9774, 6, 362190, 283332, 107200001, 58378, 0, 0
1073, 394850, 173116, 396209, 127683, 9804, 6, 362354, 283459, 107300001, 58408, 0, 0
1074, 394919, 173144, 396282, 127702, 9821, 6, 362467, 283541, 107400001, 58425, 0, 0
1075, 394987, 173159, 396386, 127734, 9850, 6, 362590, 283629, 107500001, 58454, 0, 0
1076, 395093, 173185, 396501, 127765, 9870, 6, 362729, 283730, 107600001, 58474, 0, 0
1077, 395219, 173260, 396588, 127789, 9885, 6, 362848, 283820, 107700001, 58489, 0, 0
1078, 395324, 173297, 396699, 127834, 9922, 6, 362965, 283904, 107800001, 58526, 0, 0
1079, 395417, 173321, 396811, 127866, 9952, 6, 363080, 283976, 107900001, 58556, 0, 0
1080, 395530, 173345, 396959, 127924, 10003, 6, 363246, 284108, 108000001, 58607, 0, 0
1081, 395665, 173411, 397076, 127957, 10029, 6, 363389, 284219, 108100001, 58633, 0, 0
1082, 395813, 173478, 397177, 127996, 10062, 6, 363527, 284347, 108200001, 58666, 0, 0
1083, 396120, 173637, 397403, 128122, 10133, 6, 363738, 284523, 108300001, 58737, 0, 0
1084, 396291, 173730, 397540, 128144, 10147, 6, 363892, 284615, 108400001, 58751, 0, 0
1085, 396497, 173825, 397707, 128214, 10178, 7, 364067, 284754, 108500001, 58782, 0, 0
1086, 396608, 173870, 397810, 128251, 10199, 7, 364198, 284840, 108600001, 58803, 0, 0
1087, 396674, 173877, 397913, 128280, 10217, 7, 364293, 284895, 108700001, 58821, 0, 0
1088, 396707, 173882, 397974, 128285, 10221, 7, 364347, 284911, 108800001, 58825, 0, 0
1089, 396758, 173886, 398047, 128291, 10226, 7, 364408, 284930, 108900001, 58830, 0, 0
1090, 396811, 173892, 398106, 128296, 10231, 7, 364462, 284949, 109000001, 58835, 0, 0
1091, 396906, 173941, 398179, 128310, 10242, 7, 364553, 284998, 109100001, 58846, 0, 0
1092, 396941, 173945, 398241, 128318, 10247, 7, 364630, 285034, 109200001, 58851, 0, 0
1093, 397042, 173977, 398353, 128338, 10263, 7, 364764, 285116, 109300001, 58867, 0, 0
1094, 397141, 173997, 398489, 128387, 10298, 7, 364907, 285227, 109400001, 58902, 0, 0
1095, 397219, 174014, 398589, 128419, 10323, 7, 365003, 285284, 109500001, 58927, 0, 0
1096, 397354, 174063, 398745, 128463, 10356, 7, 365158, 285396, 109600001, 58960, 0, 0
1097, 397467, 174108, 398851, 128491, 10373, 7, 365281, 285473, 109700001, 58977, 0, 0
1098, 397541, 174132, 398948, 128526, 10392, 7, 365398, 285555, 109800001, 58996, 0, 0
1099, 397745, 174242, 399117, 128572, 10424, 7, 365604, 285717, 109900001, 59028, 0, 0
1100, 397860, 174274, 399315, 128648, 10470, 7, 365809, 285862, 110000001, 59074, 0, 0
1101, 398056, 174286, 399637, 128663, 10483, 7, 366122, 286091, 110100001, 59087, 0, 0
1102, 398269, 174374, 399875, 128706, 10518, 7, 366378, 286296, 110200001, 59122, 0, 0
1103, 398710, 174734, 399984, 128726, 10533, 7, 366513, 286386, 110300001, 59137, 0, 0
1104, 398842, 174786, 400082, 128748, 10545, 7, 366631, 286466, 110400001, 59149, 0, 0
1105, 398964, 174833, 400179, 128793, 10562, 7, 366763, 286576, 110500001, 59166, 0, 0
1106, 399147, 174899, 400328, 128863, 10604, 7, 366917, 286697, 110600001, 59208, 0, 0
1107, 399265, 174929, 400487, 128913, 10640, 7, 367093, 286830, 110700001, 59244, 0, 0
1108, 399328, 174957, 400575, 128933, 10655, 7, 367195, 286892, 110800001, 59259, 0, 0
1109, 399406, 174975, 400661, 128949, 10664, 7, 367293, 286949, 110900001, 59268, 0, 0
1110, 399478, 175002, 400751, 128967, 10675, 7, 367389, 287001, 111000001, 59279, 0, 0
1111, 399542, 175019, 400843, 128987, 10689, 7, 367475, 287040, 111100001, 59293, 0, 0
1112, 399640, 175047, 400954, 129022, 10716, 7, 367601, 287127, 111200001, 59320, 0, 0
1113, 399720, 175084, 401034, 129035, 10727, 7, 367725, 287214, 111300001, 59331, 0, 0
1114, 399861, 175167, 401152, 129074, 10754, 7, 367873, 287327, 111400001, 59358, 0, 0
1115, 399916, 175183, 401217, 129087, 10761, 7, 367972, 287388, 111500001, 59365, 0, 0
1116, 400055, 175260, 401316, 129129, 10784, 7, 368122, 287516, 111600001, 59388, 0, 0
1117, 400125, 175278, 401417, 129164, 10792, 7, 368253, 287617, 111700001, 59396, 0, 0
1118, 400206, 175311, 401517, 129203, 10805, 7, 368376, 287704, 111800001, 59409, 0, 0
1119, 400270, 175330, 401611, 129232, 10818, 7, 368475, 287773, 111900001, 59422, 0, 0
1120, 400345, 175346, 401706, 129261, 10828, 7, 368589, 287861, 112000001, 59432, 0, 0
1121, 400492, 175422, 401847, 129329, 10838, 7, 368749, 287995, 112100001, 59442, 0, 0
1122, 400631, 175470, 401998, 129395, 10855, 7, 368912, 288123, 112200001, 59459, 0, 0
1123, 400690, 175483, 402092, 129423, 10857, 7, 369031, 288207, 112300001, 59461, 0, 0
1124, 400857, 175522, 402341, 129494, 10862, 7, 369293, 288436, 112400001, 59466, 0, 0
1125, 400945, 175542, 402451, 129520, 10865, 7, 369414, 288504, 112500001, 59469, 0, 0
1126, 401013, 175556, 402536, 129537, 10866, 7, 369511, 288561, 112600001, 59470, 0, 0
1127, 401133, 175582, 402677, 129576, 10869, 7, 369660, 288662, 112700001, 59473, 0, 0
1128, 401238, 175597, 402800, 129603, 10874, 7, 369794, 288745, 112800001, 59478, 0, 0
1129, 401457, 175706, 402980, 129669, 10883, 7, 369972, 288878, 112900001, 59487, 0, 0
1130, 401572, 175743, 403090, 129707, 10894, 7, 370088, 288947, 113000001, 59498, 0, 0
1131, 401793, 175771, 403392, 129809, 10896, 7, 370391, 289202, 113100001, 59500, 0, 0
1132, 401969, 175799, 403620, 129860, 10901, 7, 370628, 289404, 113200001, 59505, 0, 0
1133, 402623, 176368, 403746, 129906, 10913, 7, 370778, 289511, 113300001, 59517, 0, 0
1134, 402705, 176381, 403888, 129958, 10914, 7, 370930, 289615, 113400001, 59518, 0, 0
1135, 402772, 176391, 404006, 129995, 10915, 7, 371051, 289693, 113500001, 59519, 0, 0
1136, 402910, 176444, 404154, 130028, 10917, 7, 371213, 289811, 113600001, 59521, 0, 0
1137, 402977, 176457, 404281, 130059, 10923, 7, 371338, 289886, 113700001, 59527, 0, 0
1138, 403073, 176471, 404434, 130096, 10926, 7, 371484, 289991, 113800001, 59530, 0, 0
1139, 403234, 176550, 404578, 130144, 10934, 7, 371630, 290098, 113900001, 59538, 0, 0
1140, 403375, 176577, 404796, 130211, 10938, 7, 371835, 290266, 114000001, 59542, 0, 0
1141, 403485, 176639, 404889, 130225, 10943, 7, 371935, 290319, 114100001, 59547, 0, 0
1142, 403560, 176657, 404995, 130241, 10945, 7, 372031, 290357, 114200001, 59549, 0, 0
1143, 403623, 176671, 405081, 130243, 10945, 7, 372116, 290385, 114300001, 59549, 0, 0
1144, 403844, 176790, 405287, 130279, 10953, 7, 372330, 290558, 114400001, 59557, 0, 0
1145, 404288, 177123, 405532, 130351, 10994, 7, 372559, 290718, 114500001, 59598, 0, 0
1146, 404368, 177140, 405668, 130362, 11000, 7, 372659, 290760, 114600001, 59604, 0, 0
1147, 404485, 177160, 405849, 130389, 11016, 7, 372809, 290852, 114700001, 59620, 0, 0
1148, 404649, 177215, 406032, 130426, 11041, 7, 372953, 290947, 114800001, 59645, 0, 0
1149, 404880, 177272, 406325, 130521, 11096, 7, 373133, 291079, 114900001, 59700, 0, 0
1150, 405046, 177305, 406577, 130631, 11153, 7, 373289, 291194, 115000001, 59757, 0, 0
1151, 405361, 177325, 407063, 130792, 11223, 7, 373568, 291413, 115100001, 59827, 0, 0
1152, 405638, 177334, 407496, 130912, 11267, 7, 373798, 291612, 115200001, 59871, 0, 0
1153, 406046, 177453, 407835, 130978, 11308, 7, 373998, 291782, 115300001, 59912, 0, 0
1154, 406217, 177509, 407978, 130990, 11316, 7, 374120, 291864, 115400001, 59920, 0, 0
