index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
133, 9f812f00, 706 70e 716 71e 728 72f , {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} , {33: 31} {34: 31} {35: 31} {36: 31} {37: 31} {38: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {9f812cc0: 5} {9f812d00: 31} {9f812d40: -4} {9f812d80: 0} {9f812dc0: 1} {9f812e00: 0} , {9f812f00: 0} {9f812f00: 0} {9f812f00: 0} {9f812f00: 0} {9f812f00: 0} {9f812f00: 0} , {40c853: 0} {40c991: 7} {40c9d3: 0} {40c912: 0} {40c933: 28} {40cde0: -5} , {58: 31} {64: 31} {74: 31} {8: 31} {7c: 31} {14: 31} , {8d: 28} {b8: 26} {f3: 25} {13e: 26} {109: 31} {164: 31} 
134, e34fbb80, 228 231 23a 243 411 414 , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {24: 30} {25: 28} {26: 26} {27: 26} {2c: 28} {2d: 18} , {249: 29} {249: 29} {249: 29} {249: 29} {6c9: 8} {6c9: 8} , {e34fb900: 31} {e34fb940: -4} {e34fb980: 0} {e34fb9c0: 1} {e34fbb00: 0} {e34fbb40: 0} , {e34fbb80: 0} {e34fbb80: 0} {e34fbb80: 0} {e34fbb80: 0} {e34fbb80: 0} {e34fbb80: 0} , {412d91: 0} {412dd4: 30} {412d3d: -7} {412d51: 1} {4186b2: 31} {4166c4: 0} , {58: 31} {64: 31} {70: 30} {0: 29} {7c: 31} {1c: 31} , {92: 31} {bd: 31} {e8: 31} {123: 31} {fa: 6} {175: 31} 
135, 9f812ec0, 6fd 705 70d 715 71d 727 72e , {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} , {32: 31} {33: 31} {34: 31} {35: 31} {36: 31} {37: 31} {38: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {c49: 31} {c49: 31} , {9f812c80: 7} {9f812cc0: 5} {9f812d00: 31} {9f812d40: -4} {9f812d80: 0} {9f812dc0: 1} {9f812e00: 0} , {9f812ec0: 0} {9f812ec0: 0} {9f812ec0: 0} {9f812ec0: 0} {9f812ec0: 0} {9f812ec0: 0} {9f812ec0: 0} , {40c814: -13} {40c853: 0} {40c991: 7} {40c9d3: 0} {40c912: 0} {40c933: 28} {40cde0: -5} , {54: 31} {64: 31} {74: 31} {8: 31} {24: 31} {14: 31} {34: 31} , {7d: 19} {b8: 26} {f3: 25} {13e: 26} {1a9: 27} {164: 31} {1df: 31} 
136, e34fbb40, 21e 227 230 239 242 410 , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {23: 30} {24: 30} {25: 28} {26: 26} {27: 26} {2c: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {6d9: 4} , {e34fb8c0: 5} {e34fb900: 31} {e34fb940: -4} {e34fb980: 0} {e34fb9c0: 1} {e34fbb00: 0} , {e34fbb40: 0} {e34fbb40: 0} {e34fbb40: 0} {e34fbb40: 0} {e34fbb40: 0} {e34fbb40: 0} , {412c60: 31} {412d91: 0} {412dd4: 30} {412d3d: -7} {412d51: 1} {4186b2: 31} , {58: 31} {64: 31} {70: 30} {0: 29} {18: 31} {100: 31} , {92: 31} {bd: 31} {e8: 31} {123: 31} {17e: 31} {505: 31} 
137, 9f812e80, 6f4 6fc 704 70c 714 71c 726 72d , {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} , {31: -13} {32: 31} {33: 31} {34: 31} {35: 31} {36: 31} {37: 31} {38: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {f89: 22} {f89: 22} , {9f812c40: 0} {9f812c80: 7} {9f812cc0: 5} {9f812d00: 31} {9f812d40: -4} {9f812d80: 0} {9f812dc0: 1} {9f812e00: 0} , {9f812e80: 0} {9f812e80: 0} {9f812e80: 0} {9f812e80: 0} {9f812e80: 0} {9f812e80: 0} {9f812e80: 0} {9f812e80: 0} , {40c8d2: 0} {40c814: -13} {40c853: 0} {40c991: 7} {40c9d3: 0} {40c912: 0} {40c933: 28} {40cde0: -5} , {54: 31} {60: 31} {74: 31} {8: 31} {24: 31} {cc: 31} {34: 31} {e4: 31} , {7d: 19} {a8: 27} {f3: 25} {13e: 26} {1a9: 27} {244: 28} {1df: 31} {29a: 26} 
138, e34fbb00, 214 21d 226 22f 238 241 , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {22: 31} {23: 30} {24: 30} {25: 28} {26: 26} {27: 26} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {e34fb880: 7} {e34fb8c0: 5} {e34fb900: 31} {e34fb940: -4} {e34fb980: 0} {e34fb9c0: 1} , {e34fbb00: 0} {e34fbb00: 0} {e34fbb00: 0} {e34fbb00: 0} {e34fbb00: 0} {e34fbb00: 0} , {412c10: 2} {412c60: 31} {412d91: 0} {412dd4: 30} {412d3d: -7} {412d51: 1} , {58: 31} {64: 31} {70: 30} {0: 29} {18: 31} {38: 31} , {92: 31} {bd: 31} {e8: 31} {123: 31} {17e: 31} {1f9: 31} 
139, 9f812e40, 6eb 6f3 6fb 703 70b 713 71b 725 72c , {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} , {30: 4} {31: -13} {32: 31} {33: 31} {34: 31} {35: 31} {36: 31} {37: 31} {38: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {1f1: 26} {1f1: 26} , {9f812c00: 0} {9f812c40: 0} {9f812c80: 7} {9f812cc0: 5} {9f812d00: 31} {9f812d40: -4} {9f812d80: 0} {9f812dc0: 1} {9f812e00: 0} , {9f812e40: 0} {9f812e40: 0} {9f812e40: 0} {9f812e40: 0} {9f812e40: 0} {9f812e40: 0} {9f812e40: 0} {9f812e40: 0} {9f812e40: 0} , {40c890: 0} {40c8d2: 0} {40c814: -13} {40c853: 0} {40c991: 7} {40c9d3: 0} {40c912: 0} {40c933: 28} {40cde0: -5} , {54: 31} {60: 31} {70: 30} {8: 31} {24: 31} {cc: 31} {80: 31} {94: 31} {16c: 31} , {7d: 19} {a8: 27} {e3: 30} {13e: 26} {1a9: 27} {244: 28} {30f: 30} {35a: 31} {4b5: 31} 
13a, e34fbac0, 20a 213 21c 225 22e 237 240 40e 40f 433 , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {21: 31} {22: 31} {23: 30} {24: 30} {25: 28} {26: 26} {27: 26} {3d: 31} {3e: 31} {28: 25} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {d11: 2} {d11: 2} {149: 24} , {e34fb840: 0} {e34fb880: 7} {e34fb8c0: 5} {e34fb900: 31} {e34fb940: -4} {e34fb980: 0} {e34fb9c0: 1} {e34fbf40: 0} {e34fbf80: 0} {e34fba00: 0} , {e34fbac0: 0} {e34fbac0: 0} {e34fbac0: 0} {e34fbac0: 0} {e34fbac0: 0} {e34fbac0: 0} {e34fbac0: 0} {e34fbac0: 0} {e34fbac0: 0} {e34fbac0: 0} , {412cd0: -2} {412c10: 2} {412c60: 31} {412d91: 0} {412dd4: 30} {412d3d: -7} {412d51: 1} {412c30: 0} {4115a0: 29} {41ae90: 0} , {58: 31} {60: 31} {70: 30} {0: 29} {18: 31} {38: 31} {e0: 31} {fffffb10: -1} {fffffb88: -6} {54: 31} , {92: 31} {ad: 31} {e8: 31} {123: 31} {17e: 31} {1f9: 31} {294: 31} {14a: 22} {325: 31} {5f: 17} 
13b, 9f812e00, 6e2 6ea 6f2 6fa 702 70a 712 71a 724 , {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} , {2f: 1} {30: 4} {31: -13} {32: 31} {33: 31} {34: 31} {35: 31} {36: 31} {37: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {23e: 18} , {9f812bc0: 20} {9f812c00: 0} {9f812c40: 0} {9f812c80: 7} {9f812cc0: 5} {9f812d00: 31} {9f812d40: -4} {9f812d80: 0} {9f812dc0: 1} , {9f812e00: 0} {9f812e00: 0} {9f812e00: 0} {9f812e00: 0} {9f812e00: 0} {9f812e00: 0} {9f812e00: 0} {9f812e00: 0} {9f812e00: 0} , {40cf50: 0} {40c890: 0} {40c8d2: 0} {40c814: -13} {40c853: 0} {40c991: 7} {40c9d3: 0} {40c912: 0} {40c933: 28} , {54: 31} {60: 31} {70: 30} {4: 31} {24: 31} {cc: 31} {80: 31} {148: 31} {11c: 31} , {7d: 19} {a8: 27} {e3: 30} {12e: 30} {1a9: 27} {244: 28} {30f: 30} {42a: 29} {575: 31} 
13c, e34fba80, 200 209 212 21b 224 22d 236 23f 432 , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {20: 31} {21: 31} {22: 31} {23: 30} {24: 30} {25: 28} {26: 26} {27: 26} {28: 25} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {229: 3} , {e34fb800: 0} {e34fb840: 0} {e34fb880: 7} {e34fb8c0: 5} {e34fb900: 31} {e34fb940: -4} {e34fb980: 0} {e34fb9c0: 1} {e34fba00: 0} , {e34fba80: 0} {e34fba80: 0} {e34fba80: 0} {e34fba80: 0} {e34fba80: 0} {e34fba80: 0} {e34fba80: 0} {e34fba80: 0} {e34fba80: 0} , {41ac81: 31} {412cd0: -2} {412c10: 2} {412c60: 31} {412d91: 0} {412dd4: 30} {412d3d: -7} {412d51: 1} {41ae90: 0} , {58: 31} {60: 31} {6c: 29} {0: 29} {18: 31} {38: 31} {e0: 31} {94: 31} {68: 31} , {92: 31} {ad: 31} {d8: 29} {123: 31} {17e: 31} {1f9: 31} {294: 31} {35f: 31} {aa: 31} 
13d, 9f812dc0, 6e1 6e9 6f1 6f9 701 709 711 719 722 , {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} , {2f: 1} {30: 4} {31: -13} {32: 31} {33: 31} {34: 31} {35: 31} {36: 31} {3d: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {24f: 31} , {9f812bc0: 20} {9f812c00: 0} {9f812c40: 0} {9f812c80: 7} {9f812cc0: 5} {9f812d00: 31} {9f812d40: -4} {9f812d80: 0} {9f812f40: 0} , {9f812dc0: 0} {9f812dc0: 0} {9f812dc0: 0} {9f812dc0: 0} {9f812dc0: 0} {9f812dc0: 0} {9f812dc0: 0} {9f812dc0: 0} {9f812dc0: 0} , {40cf50: 0} {40c890: 0} {40c8d2: 0} {40c814: -13} {40c853: 0} {40c991: 7} {40c9d3: 0} {40c912: 0} {40cbd4: 29} , {5c: 31} {70: 30} {4: 31} {20: 31} {cc: 31} {80: 31} {148: 31} {128: 31} {fffffefc: 5} , {98: 28} {e3: 30} {12e: 30} {199: 31} {244: 28} {30f: 30} {42a: 29} {5a5: 31} {339: 2} 
13e, e34fba40, 1ff 208 211 21a 223 22c 235 23e 431 , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {20: 31} {21: 31} {22: 31} {23: 30} {24: 30} {25: 28} {26: 26} {27: 26} {28: 25} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {245: -2} , {e34fb800: 0} {e34fb840: 0} {e34fb880: 7} {e34fb8c0: 5} {e34fb900: 31} {e34fb940: -4} {e34fb980: 0} {e34fb9c0: 1} {e34fba00: 0} , {e34fba40: 0} {e34fba40: 0} {e34fba40: 0} {e34fba40: 0} {e34fba40: 0} {e34fba40: 0} {e34fba40: 0} {e34fba40: 0} {e34fba40: 0} , {41ac81: 31} {412cd0: -2} {412c10: 2} {412c60: 31} {412d91: 0} {412dd4: 30} {412d3d: -7} {412d51: 1} {41ae90: 0} , {60: 31} {6c: 29} {7c: 31} {18: 31} {38: 31} {e0: 31} {94: 31} {158: 30} {24: 31} , {ad: 31} {d8: 29} {113: 29} {17e: 31} {1f9: 31} {294: 31} {35f: 31} {46a: 31} {195: 31} 
13f, 9f812d80, 6e0 6e8 6f0 6f8 700 708 710 , {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} , {2f: 1} {30: 4} {31: -13} {32: 31} {33: 31} {34: 31} {35: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {9f812bc0: 20} {9f812c00: 0} {9f812c40: 0} {9f812c80: 7} {9f812cc0: 5} {9f812d00: 31} {9f812d40: -4} , {9f812d80: -2} {9f812d80: -2} {9f812d80: -2} {9f812d80: -2} {9f812d80: -2} {9f812d80: -2} {9f812d80: -2} , {40cf50: 0} {40c890: 0} {40c8d2: 0} {40c814: -13} {40c853: 0} {40c991: 7} {40c9d3: 0} , {68: 31} {4: 31} {20: 31} {c4: 31} {80: 31} {144: 31} {128: 31} , {c3: 29} {12e: 30} {199: 31} {224: 31} {30f: 30} {41a: 31} {5a5: 31} 
140, e34fba00, 1f6 1fe 207 210 219 222 22b 234 23d 247 295 , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {1f: 31} {20: 31} {21: 31} {22: 31} {23: 30} {24: 30} {25: 28} {26: 26} {27: 26} {2e: 17} {3f: 8} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {24f: 31} {24e: 2} , {e34fb7c0: 20} {e34fb800: 0} {e34fb840: 0} {e34fb880: 7} {e34fb8c0: 5} {e34fb900: 31} {e34fb940: -4} {e34fb980: 0} {e34fb9c0: 1} {e34fbb80: 0} {e34fbfc0: 20} , {e34fba00: 0} {e34fba00: 0} {e34fba00: 0} {e34fba00: 0} {e34fba00: 0} {e34fba00: 0} {e34fba00: 0} {e34fba00: 0} {e34fba00: 0} {e34fba00: 0} {e34fba00: 0} , {413352: -5} {41ac81: 31} {412cd0: -2} {412c10: 2} {412c60: 31} {412d91: 0} {412dd4: 30} {412d3d: -7} {412d51: 1} {412f00: 0} {412b60: 15} , {58: 31} {6c: 29} {7c: 31} {14: 31} {34: 31} {e0: 31} {94: 31} {158: 30} {134: 31} {fffffe04: 2} {fffffa58: 0} , {8d: 28} {d8: 29} {113: 29} {16e: 30} {1e9: 31} {294: 31} {35f: 31} {46a: 31} {5d5: 31} {309: 2} {359: 6} 
141, 9f812d40, 6df 6e7 6ef 6f7 6ff 707 , {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} , {2f: 1} {30: 4} {31: -13} {32: 31} {33: 31} {34: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {9f812bc0: 20} {9f812c00: 0} {9f812c40: 0} {9f812c80: 7} {9f812cc0: 5} {9f812d00: 31} , {9f812d40: 0} {9f812d40: 0} {9f812d40: 0} {9f812d40: 0} {9f812d40: 0} {9f812d40: 0} , {40cf50: 0} {40c890: 0} {40c8d2: 0} {40c814: -13} {40c853: 0} {40c991: 7} , {7c: 31} {20: 31} {c4: 31} {f8: 31} {144: 31} {124: 31} , {10e: 30} {199: 31} {224: 31} {2ef: 31} {41a: 31} {595: 31} 
142, e34fb9c0, 1ed 1f5 1fd 206 20f 218 221 22a 233 , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 31} {23: 30} {24: 30} {25: 28} {26: 26} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {e34fb780: 0} {e34fb7c0: 20} {e34fb800: 0} {e34fb840: 0} {e34fb880: 7} {e34fb8c0: 5} {e34fb900: 31} {e34fb940: -4} {e34fb980: 0} , {e34fb9c0: 0} {e34fb9c0: 0} {e34fb9c0: 0} {e34fb9c0: 0} {e34fb9c0: 0} {e34fb9c0: 0} {e34fb9c0: 0} {e34fb9c0: 0} {e34fb9c0: 0} , {412110: 7} {413352: -5} {41ac81: 31} {412cd0: -2} {412c10: 2} {412c60: 31} {412d91: 0} {412dd4: 30} {412d3d: -7} , {58: 31} {64: 31} {7c: 31} {14: 31} {30: 31} {dc: 31} {94: 31} {158: 30} {134: 31} , {8d: 28} {b8: 26} {113: 29} {16e: 30} {1d9: 31} {284: 31} {35f: 31} {46a: 31} {5d5: 31} 
143, 9f812d00, 6de 6e6 6ee 6f6 6fe , {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} , {2f: 1} {30: 4} {31: -13} {32: 31} {33: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {9f812bc0: 20} {9f812c00: 0} {9f812c40: 0} {9f812c80: 7} {9f812cc0: 5} , {9f812d00: 0} {9f812d00: 0} {9f812d00: 0} {9f812d00: 0} {9f812d00: 0} , {40cf50: 0} {40c890: 0} {40c8d2: 0} {40c814: -13} {40c853: 0} , {18: 31} {c4: 31} {f8: 31} {140: 31} {124: 31} , {179: 31} {224: 31} {2ef: 31} {40a: 31} {595: 31} 
144, e34fb980, 1ec 1f4 1fc 205 20e 217 220 229 , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 31} {23: 30} {24: 30} {25: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {e34fb780: 0} {e34fb7c0: 20} {e34fb800: 0} {e34fb840: 0} {e34fb880: 7} {e34fb8c0: 5} {e34fb900: 31} {e34fb940: -4} , {e34fb980: 0} {e34fb980: 0} {e34fb980: 0} {e34fb980: 0} {e34fb980: 0} {e34fb980: 0} {e34fb980: 0} {e34fb980: 0} , {412110: 7} {413352: -5} {41ac81: 31} {412cd0: -2} {412c10: 2} {412c60: 31} {412d91: 0} {412dd4: 30} , {60: 31} {74: 31} {14: 31} {30: 31} {d8: 30} {90: 31} {158: 30} {134: 31} , {a8: 27} {f3: 25} {16e: 30} {1d9: 31} {274: 31} {34f: 31} {46a: 31} {5d5: 31} 
145, e34fb940, 1e4 1eb 1f3 1fb 204 20d 216 21f , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 31} {23: 30} {24: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {e34fb740: 0} {e34fb780: 0} {e34fb7c0: 20} {e34fb800: 0} {e34fb840: 0} {e34fb880: 7} {e34fb8c0: 5} {e34fb900: 31} , {e34fb940: 0} {e34fb940: 0} {e34fb940: 0} {e34fb940: 0} {e34fb940: 0} {e34fb940: 0} {e34fb940: 0} {e34fb940: 0} , {412393: 17} {412110: 7} {413352: -5} {41ac81: 31} {412cd0: -2} {412c10: 2} {412c60: 31} {412d91: 0} , {58: 31} {6c: 29} {8: 31} {30: 31} {d8: 30} {8c: 31} {154: 31} {134: 31} , {88: 28} {d3: 29} {13e: 26} {1d9: 31} {274: 31} {33f: 31} {45a: 31} {5d5: 31} 
146, 9f812cc0, 7a9 6dd 6e5 6ed 6f5 , {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} , {2e: 17} {2f: 1} {30: 4} {31: -13} {32: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {9f812b80: 0} {9f812bc0: 20} {9f812c00: 0} {9f812c40: 0} {9f812c80: 7} , {9f812cc0: 0} {9f812cc0: 0} {9f812cc0: 0} {9f812cc0: 0} {9f812cc0: 0} , {40af16: 0} {40cf50: 0} {40c890: 0} {40c8d2: 0} {40c814: -13} , {5c: 31} {3c: 31} {f8: 31} {140: 31} {120: 31} , {89: 31} {204: 31} {2ef: 31} {40a: 31} {585: 31} 
147, e34fb900, 1dc 1e3 1ea 1f2 1fa 203 20c 215 , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 31} {23: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {e34fb700: 0} {e34fb740: 0} {e34fb780: 0} {e34fb7c0: 20} {e34fb800: 0} {e34fb840: 0} {e34fb880: 7} {e34fb8c0: 5} , {e34fb900: 0} {e34fb900: 0} {e34fb900: 0} {e34fb900: 0} {e34fb900: 0} {e34fb900: 0} {e34fb900: 0} {e34fb900: 0} , {4123a0: 31} {412393: 17} {412110: 7} {413352: -5} {41ac81: 31} {412cd0: -2} {412c10: 2} {412c60: 31} , {58: 31} {64: 31} {7c: 31} {20: 31} {d8: 30} {8c: 31} {154: 31} {130: 30} , {88: 28} {b3: 31} {10e: 30} {199: 31} {274: 31} {33f: 31} {45a: 31} {5c5: 30} 
148, 9f812c80, 7a4 7a8 6dc 6e4 6ec , {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} , {2d: 18} {2e: 17} {2f: 1} {30: 4} {31: -13} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {9f812b40: 0} {9f812b80: 0} {9f812bc0: 20} {9f812c00: 0} {9f812c40: 0} , {9f812c80: -4} {9f812c80: -4} {9f812c80: -4} {9f812c80: -4} {9f812c80: -4} , {40c3d0: 0} {40af16: 0} {40cf50: 0} {40c890: 0} {40c8d2: 0} , {58: 31} {74: 31} {f0: 31} {140: 31} {120: 31} , {79: 31} {e4: 26} {2cf: 30} {40a: 31} {585: 31} 
149, e34fb8c0, 1db 1e2 1e9 1f1 1f9 202 20b , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {e34fb700: 0} {e34fb740: 0} {e34fb780: 0} {e34fb7c0: 20} {e34fb800: 0} {e34fb840: 0} {e34fb880: 7} , {e34fb8c0: 0} {e34fb8c0: 0} {e34fb8c0: 0} {e34fb8c0: 0} {e34fb8c0: 0} {e34fb8c0: 0} {e34fb8c0: 0} , {4123a0: 31} {412393: 17} {412110: 7} {413352: -5} {41ac81: 31} {412cd0: -2} {412c10: 2} , {60: 31} {74: 31} {10: 28} {c4: 31} {8c: 31} {154: 31} {130: 30} , {a3: 30} {ee: 31} {159: 31} {224: 31} {33f: 31} {45a: 31} {5c5: 30} 
14a, 9f812c40, 79a 79f 7a3 7a7 6db 6e3 , {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} , {2b: 31} {2c: 28} {2d: 18} {2e: 17} {2f: 1} {30: 4} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {9f812ac0: 17} {9f812b00: 0} {9f812b40: 0} {9f812b80: 0} {9f812bc0: 20} {9f812c00: 0} , {9f812c40: 0} {9f812c40: 0} {9f812c40: 0} {9f812c40: 0} {9f812c40: 0} {9f812c40: 0} , {40ce62: -3} {40ce10: 0} {40c3d0: 0} {40af16: 0} {40cf50: 0} {40c890: 0} , {54: 31} {60: 31} {70: 30} {1c: 31} {b8: 31} {120: 31} , {6e: 31} {99: 31} {d4: 25} {17f: 24} {3ea: 31} {585: 31} 
14b, e34fb880, 1d4 1da 1e1 1e8 1f0 1f8 201 430 , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {17: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} {1b: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {e34fb5c0: 1} {e34fb700: 0} {e34fb740: 0} {e34fb780: 0} {e34fb7c0: 20} {e34fb800: 0} {e34fb840: 0} {e34fb6c0: 17} , {e34fb880: 0} {e34fb880: 0} {e34fb880: 0} {e34fb880: 0} {e34fb880: 0} {e34fb880: 0} {e34fb880: 0} {e34fb880: 0} , {412153: 0} {4123a0: 31} {412393: 17} {412110: 7} {413352: -5} {41ac81: 31} {412cd0: -2} {417250: 0} , {58: 31} {6c: 29} {8: 31} {2c: 30} {f4: 31} {154: 31} {130: 30} {5c: 31} , {97: 31} {ce: 30} {139: 30} {1c4: 30} {2df: 31} {45a: 31} {5c5: 30} {93: 31} 
14c, 9f812c00, 799 79e 7a2 7a6 6da , {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} , {2b: 31} {2c: 28} {2d: 18} {2e: 17} {2f: 1} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {9f812ac0: 17} {9f812b00: 0} {9f812b40: 0} {9f812b80: 0} {9f812bc0: 20} , {9f812c00: 0} {9f812c00: 0} {9f812c00: 0} {9f812c00: 0} {9f812c00: 0} , {40ce62: -3} {40ce10: 0} {40c3d0: 0} {40af16: 0} {40cf50: 0} , {64: 31} {78: 31} {18: 31} {e0: 31} {11c: 31} , {a9: 31} {f4: 31} {16f: 18} {28a: 15} {575: 31} 
14d, e34fb840, 1c9 1d3 1d9 1e0 1e7 1ef 1f7 429 42f , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {16: 31} {17: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} {1a: 31} {1b: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {e34fb580: 0} {e34fb5c0: 1} {e34fb700: 0} {e34fb740: 0} {e34fb780: 0} {e34fb7c0: 20} {e34fb800: 0} {e34fb680: -5} {e34fb6c0: 17} , {e34fb840: 0} {e34fb840: 0} {e34fb840: 0} {e34fb840: 0} {e34fb840: 0} {e34fb840: 0} {e34fb840: 0} {e34fb840: 0} {e34fb840: 0} , {412110: 7} {412153: 0} {4123a0: 31} {412393: 17} {412110: 7} {413352: -5} {41ac81: 31} {41081e: 0} {417250: 0} , {58: 31} {60: 31} {7c: 31} {24: 31} {d4: 30} {b0: 31} {130: 30} {58: 31} {6c: 29} , {97: 31} {b2: 31} {109: 31} {1a4: 29} {25f: 30} {3ca: 31} {5c5: 30} {83: 21} {ce: 30} 
