index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
887, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 88700001, 9345, 0, 0
888, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 88800001, 9345, 0, 0
889, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 88900001, 9345, 0, 0
890, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 89000001, 9345, 0, 0
891, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 89100001, 9345, 0, 0
892, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 89200001, 9345, 0, 0
893, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 89300001, 9345, 0, 0
894, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 89400001, 9345, 0, 0
895, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 89500001, 9345, 0, 0
896, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 89600001, 9345, 0, 0
897, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 89700001, 9345, 0, 0
898, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 89800001, 9345, 0, 0
899, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 89900001, 9345, 0, 0
900, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 90000001, 9345, 0, 0
901, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 90100001, 9345, 0, 0
902, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 90200001, 9345, 0, 0
903, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 90300001, 9345, 0, 0
904, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 90400001, 9345, 0, 0
905, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 90500001, 9345, 0, 0
906, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 90600001, 9345, 0, 0
907, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 90700001, 9345, 0, 0
908, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 90800001, 9345, 0, 0
909, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 90900001, 9345, 0, 0
910, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 91000001, 9345, 0, 0
911, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 91100001, 9345, 0, 0
912, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 91200001, 9345, 0, 0
913, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 91300001, 9345, 0, 0
914, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 91400001, 9345, 0, 0
915, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 91500001, 9345, 0, 0
916, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 91600001, 9345, 0, 0
917, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 91700001, 9345, 0, 0
918, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 91800001, 9345, 0, 0
919, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 91900001, 9345, 0, 0
920, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 92000001, 9345, 0, 0
921, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 92100001, 9345, 0, 0
922, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 92200001, 9345, 0, 0
923, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 92300001, 9345, 0, 0
924, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 92400001, 9345, 0, 0
925, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 92500001, 9345, 0, 0
926, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 92600001, 9345, 0, 0
927, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 92700001, 9345, 0, 0
928, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 92800001, 9345, 0, 0
929, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 92900001, 9345, 0, 0
930, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 93000001, 9345, 0, 0
931, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 93100001, 9345, 0, 0
932, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 93200001, 9345, 0, 0
933, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 93300001, 9345, 0, 0
934, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 93400001, 9345, 0, 0
935, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 93500001, 9345, 0, 0
936, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 93600001, 9345, 0, 0
937, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 93700001, 9345, 0, 0
938, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 93800001, 9345, 0, 0
939, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 93900001, 9345, 0, 0
940, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 94000001, 9345, 0, 0
941, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 94100001, 9345, 0, 0
942, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 94200001, 9345, 0, 0
943, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 94300001, 9345, 0, 0
944, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 94400001, 9345, 0, 0
945, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 94500001, 9345, 0, 0
946, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 94600001, 9345, 0, 0
947, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 94700001, 9345, 0, 0
948, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 94800001, 9345, 0, 0
949, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 94900001, 9345, 0, 0
950, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 95000001, 9345, 0, 0
951, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 95100001, 9345, 0, 0
952, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 95200001, 9345, 0, 0
953, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 95300001, 9345, 0, 0
954, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 95400001, 9345, 0, 0
955, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 95500001, 9345, 0, 0
956, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 95600001, 9345, 0, 0
957, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 95700001, 9345, 0, 0
958, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 95800001, 9345, 0, 0
959, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 95900001, 9345, 0, 0
960, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 96000001, 9345, 0, 0
961, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 96100001, 9345, 0, 0
962, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 96200001, 9345, 0, 0
963, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 96300001, 9345, 0, 0
964, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 96400001, 9345, 0, 0
965, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 96500001, 9345, 0, 0
966, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 96600001, 9345, 0, 0
967, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 96700001, 9345, 0, 0
968, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 96800001, 9345, 0, 0
969, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 96900001, 9345, 0, 0
970, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 97000001, 9345, 0, 0
971, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 97100001, 9345, 0, 0
972, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 97200001, 9345, 0, 0
973, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 97300001, 9345, 0, 0
974, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 97400001, 9345, 0, 0
975, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 97500001, 9345, 0, 0
976, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 97600001, 9345, 0, 0
977, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 97700001, 9345, 0, 0
978, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 97800001, 9345, 0, 0
979, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 97900001, 9345, 0, 0
980, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 98000001, 9345, 0, 0
981, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 98100001, 9345, 0, 0
982, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 98200001, 9345, 0, 0
983, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 98300001, 9345, 0, 0
984, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 98400001, 9345, 0, 0
985, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 98500001, 9345, 0, 0
986, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 98600001, 9345, 0, 0
987, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 98700001, 9345, 0, 0
988, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 98800001, 9345, 0, 0
989, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 98900001, 9345, 0, 0
990, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 99000001, 9345, 0, 0
991, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 99100001, 9345, 0, 0
992, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 99200001, 9345, 0, 0
993, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 99300001, 9345, 0, 0
994, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 99400001, 9345, 0, 0
995, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 99500001, 9345, 0, 0
996, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 99600001, 9345, 0, 0
997, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 99700001, 9345, 0, 0
998, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 99800001, 9345, 0, 0
999, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 99900001, 9345, 0, 0
1000, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 100000001, 9345, 0, 0
1001, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 100100001, 9345, 0, 0
1002, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 100200001, 9345, 0, 0
1003, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 100300001, 9345, 0, 0
1004, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 100400001, 9345, 0, 0
1005, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 100500001, 9345, 0, 0
1006, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 100600001, 9345, 0, 0
1007, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 100700001, 9345, 0, 0
1008, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 100800001, 9345, 0, 0
1009, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 100900001, 9345, 0, 0
1010, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 101000001, 9345, 0, 0
1011, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 101100001, 9345, 0, 0
1012, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 101200001, 9345, 0, 0
1013, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 101300001, 9345, 0, 0
1014, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 101400001, 9345, 0, 0
1015, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 101500001, 9345, 0, 0
1016, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 101600001, 9345, 0, 0
1017, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 101700001, 9345, 0, 0
1018, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 101800001, 9345, 0, 0
1019, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 101900001, 9345, 0, 0
1020, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 102000001, 9345, 0, 0
1021, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 102100001, 9345, 0, 0
1022, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 102200001, 9345, 0, 0
1023, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 102300001, 9345, 0, 0
1024, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 102400001, 9345, 0, 0
1025, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 102500001, 9345, 0, 0
1026, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 102600001, 9345, 0, 0
1027, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 102700001, 9345, 0, 0
1028, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 102800001, 9345, 0, 0
1029, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 102900001, 9345, 0, 0
1030, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 103000001, 9345, 0, 0
1031, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 103100001, 9345, 0, 0
1032, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 103200001, 9345, 0, 0
1033, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 103300001, 9345, 0, 0
1034, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 103400001, 9345, 0, 0
1035, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 103500001, 9345, 0, 0
1036, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 103600001, 9345, 0, 0
1037, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 103700001, 9345, 0, 0
1038, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 103800001, 9345, 0, 0
1039, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 103900001, 9345, 0, 0
1040, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 104000001, 9345, 0, 0
1041, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 104100001, 9345, 0, 0
1042, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 104200001, 9345, 0, 0
1043, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 104300001, 9345, 0, 0
1044, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 104400001, 9345, 0, 0
1045, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 104500001, 9345, 0, 0
1046, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 104600001, 9345, 0, 0
1047, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 104700001, 9345, 0, 0
1048, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 104800001, 9345, 0, 0
1049, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 104900001, 9345, 0, 0
1050, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 105000001, 9345, 0, 0
1051, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 105100001, 9345, 0, 0
1052, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 105200001, 9345, 0, 0
1053, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 105300001, 9345, 0, 0
1054, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 105400001, 9345, 0, 0
1055, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 105500001, 9345, 0, 0
1056, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 105600001, 9345, 0, 0
1057, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 105700001, 9345, 0, 0
1058, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 105800001, 9345, 0, 0
1059, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 105900001, 9345, 0, 0
1060, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 106000001, 9345, 0, 0
1061, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 106100001, 9345, 0, 0
1062, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 106200001, 9345, 0, 0
1063, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 106300001, 9345, 0, 0
1064, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 106400001, 9345, 0, 0
1065, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 106500001, 9345, 0, 0
1066, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 106600001, 9345, 0, 0
1067, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 106700001, 9345, 0, 0
1068, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 106800001, 9345, 0, 0
1069, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 106900001, 9345, 0, 0
1070, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 107000001, 9345, 0, 0
1071, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 107100001, 9345, 0, 0
1072, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 107200001, 9345, 0, 0
1073, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 107300001, 9345, 0, 0
1074, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 107400001, 9345, 0, 0
1075, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 107500001, 9345, 0, 0
1076, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 107600001, 9345, 0, 0
1077, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 107700001, 9345, 0, 0
1078, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 107800001, 9345, 0, 0
1079, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 107900001, 9345, 0, 0
1080, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 108000001, 9345, 0, 0
1081, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 108100001, 9345, 0, 0
1082, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 108200001, 9345, 0, 0
1083, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 108300001, 9345, 0, 0
1084, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 108400001, 9345, 0, 0
1085, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 108500001, 9345, 0, 0
1086, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 108600001, 9345, 0, 0
1087, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 108700001, 9345, 0, 0
1088, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 108800001, 9345, 0, 0
1089, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 108900001, 9345, 0, 0
1090, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 109000001, 9345, 0, 0
1091, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 109100001, 9345, 0, 0
1092, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 109200001, 9345, 0, 0
1093, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 109300001, 9345, 0, 0
1094, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 109400001, 9345, 0, 0
1095, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 109500001, 9345, 0, 0
1096, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 109600001, 9345, 0, 0
1097, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 109700001, 9345, 0, 0
1098, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 109800001, 9345, 0, 0
1099, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 109900001, 9345, 0, 0
1100, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 110000001, 9345, 0, 0
1101, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 110100001, 9345, 0, 0
1102, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 110200001, 9345, 0, 0
1103, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 110300001, 9345, 0, 0
1104, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 110400001, 9345, 0, 0
1105, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 110500001, 9345, 0, 0
1106, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 110600001, 9345, 0, 0
1107, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 110700001, 9345, 0, 0
1108, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 110800001, 9345, 0, 0
1109, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 110900001, 9345, 0, 0
1110, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 111000001, 9345, 0, 0
1111, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 111100001, 9345, 0, 0
1112, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 111200001, 9345, 0, 0
1113, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 111300001, 9345, 0, 0
1114, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 111400001, 9345, 0, 0
1115, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 111500001, 9345, 0, 0
1116, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 111600001, 9345, 0, 0
1117, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 111700001, 9345, 0, 0
1118, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 111800001, 9345, 0, 0
1119, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 111900001, 9345, 0, 0
1120, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 112000001, 9345, 0, 0
1121, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 112100001, 9345, 0, 0
1122, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 112200001, 9345, 0, 0
1123, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 112300001, 9345, 0, 0
1124, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 112400001, 9345, 0, 0
1125, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 112500001, 9345, 0, 0
1126, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 112600001, 9345, 0, 0
1127, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 112700001, 9345, 0, 0
1128, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 112800001, 9345, 0, 0
1129, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 112900001, 9345, 0, 0
1130, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 113000001, 9345, 0, 0
1131, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 113100001, 9345, 0, 0
1132, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 113200001, 9345, 0, 0
1133, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 113300001, 9345, 0, 0
1134, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 113400001, 9345, 0, 0
1135, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 113500001, 9345, 0, 0
1136, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 113600001, 9345, 0, 0
1137, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 113700001, 9345, 0, 0
1138, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 113800001, 9345, 0, 0
1139, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 113900001, 9345, 0, 0
1140, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 114000001, 9345, 0, 0
1141, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 114100001, 9345, 0, 0
1142, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 114200001, 9345, 0, 0
1143, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 114300001, 9345, 0, 0
1144, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 114400001, 9345, 0, 0
1145, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 114500001, 9345, 0, 0
1146, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 114600001, 9345, 0, 0
1147, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 114700001, 9345, 0, 0
1148, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 114800001, 9345, 0, 0
1149, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 114900001, 9345, 0, 0
1150, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 115000001, 9345, 0, 0
1151, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 115100001, 9345, 0, 0
1152, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 115200001, 9345, 0, 0
1153, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 115300001, 9345, 0, 0
1154, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 115400001, 9345, 0, 0
1155, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 115500001, 9345, 0, 0
1156, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 115600001, 9345, 0, 0
1157, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 115700001, 9345, 0, 0
1158, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 115800001, 9345, 0, 0
1159, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 115900001, 9345, 0, 0
1160, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 116000001, 9345, 0, 0
1161, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 116100001, 9345, 0, 0
1162, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 116200001, 9345, 0, 0
1163, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 116300001, 9345, 0, 0
1164, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 116400001, 9345, 0, 0
1165, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 116500001, 9345, 0, 0
1166, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 116600001, 9345, 0, 0
1167, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 116700001, 9345, 0, 0
1168, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 116800001, 9345, 0, 0
1169, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 116900001, 9345, 0, 0
1170, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 117000001, 9345, 0, 0
1171, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 117100001, 9345, 0, 0
1172, 18953, 15657, 19407, 19407, 2534, 12, 3760, 3126, 117200001, 9345, 0, 0
