index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
4a3, b5714bc0, 71 , {b5714: -30} , {2c: -29} , {49: -20} , {b5714b00: -15} , {b5714bc0: 26} , {638ed1: -31} , {58: -31} , {13b: -28} , 1  
4a4, b5714a80, 6f , {b5714: -30} , {2c: -29} , {1: -29} , {b5714b00: -15} , {b5714a80: -29} , {638ed1: -31} , {ffffffb4: -27} , {3fd: -29} , 1  
4a5, b5714e40, 6e , {b5714: -30} , {2c: -29} , {1: -29} , {b5714b00: -15} , {b5714e40: -29} , {638ed1: -31} , {358: -28} , {3fd: -29} , 1  
4a6, b5714b40, 6d 72 , {b5714: -30} {b5714: -30} , {2c: -29} {2c: -29} , {1: -29} {49: -20} , {b5714b00: -15} {b5714b00: -15} , {b5714b40: -29} {b5714b40: -29} , {638ed1: -31} {638ed1: -31} , {bc: -30} {ffffff88: -30} , {3fd: -29} {13b: -28} , 1  1  
4a7, b57145c0, 6c , {b5714: -30} , {2b: -28} , {2b1: -30} , {b5714ac0: -29} , {b57145c0: -32} , {638ec0: -30} , {58: -31} , {77: -27} , 1  
4a8, b5714580, 6b , {b5714: -30} , {2b: -28} , {56: -32} , {b5714ac0: -29} , {b5714580: -31} , {638ec0: -30} , {4: -31} , {122: -30} , 1  
4a9, b5714b80, 69 70 73 , {b5714: -30} {b5714: -30} {b5714: -30} , {2b: -28} {2c: -29} {2c: -29} , {0: -28} {9: -31} {209: -15} , {b5714ac0: -29} {b5714b00: -15} {b5714b00: -15} , {b5714b80: -31} {b5714b80: -31} {b5714b80: -31} , {638ec0: -30} {638ed1: -31} {638ed1: -31} , {bc: -30} {e4: -32} {68: -24} , {1fd: -30} {2a2: -32} {c0: -28} , 1  1  1  
4aa, 1bcd5e640, 66 67 , {1bcd5e: -32} {1bcd5e: -32} , {1a: -15} {1a: -15} , {f61: -31} {b0a: -32} , {bcd5e680: -31} {bcd5e680: -31} , {bcd5e640: -29} {bcd5e640: -29} , {63d07d: -6} {63d07d: -6} , {ffffff60: -27} {ffffff08: -26} , {369: -26} {132: -27} , 1  1  
4ab, 1bcd5e700, 65 , {1bcd5e: -32} , {1a: -15} , {f61: -31} , {bcd5e680: -31} , {bcd5e700: -28} , {63d07d: -6} , {58: -31} , {369: -26} , 1  
4ac, d1f89dc0, 62 , {d1f89: -31} , {30: -29} , {658: -28} , {d1f89c00: -20} , {d1f89dc0: -32} , {63a22d: -26} , {1e4: -30} , {36d: -28} , 1  
4ad, 16b35f3c0, 7d8 7f1 , {16b35f: 21} {16b35f: 21} , {e: -28} {10: 27} , {4: -24} {22: -30} , {6b35f380: -29} {6b35f400: -20} , {6b35f3c0: 26} {6b35f3c0: 26} , {4983eb: -31} {48936d: -26} , {7c: -27} {ffffff90: -30} , {255: -28} {155: -25} , 1  1  
4ae, d1f89bc0, 61 , {d1f89: -31} , {30: -29} , {658: -28} , {d1f89c00: -20} , {d1f89bc0: 26} , {63a22d: -26} , {ffffffbc: -29} , {36d: -28} , 1  
4af, 1bcd5ef00, 5f , {1bcd5e: -32} , {19: -29} , {be9: -32} , {bcd5e640: -23} , {bcd5ef00: -28} , {63a5d0: -32} , {15c: -26} , {e7: -30} , 1  
4b0, 1956fa440, 6ec , {1956fa: -32} , {22: -30} , {0: -28} , {956fa880: -28} , {956fa440: -31} , {498441: -31} , {fffffbbc: -29} , {1fd: -30} , 1  
4b1, 1bcd5edc0, 5e , {1bcd5e: -32} , {19: -29} , {f7d: -31} , {bcd5e640: -23} , {bcd5edc0: -32} , {63a5d0: -32} , {d0: -29} , {24e: -32} , 1  
4b2, 1bcd5ed80, 5d , {1bcd5e: -32} , {19: -29} , {5ec: 5} , {bcd5e640: -23} , {bcd5ed80: -31} , {63a5d0: -32} , {788: -30} , {329: -24} , 1  
4b3, 1bcd5e680, 5c , {1bcd5e: -32} , {19: -29} , {5ec: 5} , {bcd5e640: -23} , {bcd5e680: -29} , {63a5d0: -32} , {f4: -32} , {329: -24} , 0  
4b4, a45ec300, 5b , {a45ec: -28} , {a: -21} , {2e9: -32} , {a45ec280: -31} , {a45ec300: -29} , {63ee70: -29} , {54: -28} , {de: -23} , 1  
4b5, a45ec280, 5a , {a45ec: -28} , {a: -21} , {2e9: -32} , {a45ec280: -31} , {a45ec280: -29} , {63ee70: -29} , {fffffff0: -31} , {de: -23} , 1  
4b6, a45ec240, 58 59 , {a45ec: -28} {a45ec: -28} , {a: -21} {a: -21} , {5d: -28} {2e9: -32} , {a45ec280: -31} {a45ec280: -31} , {a45ec240: -30} {a45ec240: -30} , {63ee70: -29} {63ee70: -29} , {ffffff78: -28} {ffffff94: -32} , {329: -24} {de: -23} , 1  1  
4b7, a45ec2c0, 57 , {a45ec: -28} , {a: -21} , {5d: -28} , {a45ec280: -31} , {a45ec2c0: -31} , {63ee70: -29} , {88: -29} , {329: -24} , 1  
4b8, a2cc7180, 55 , {a2cc7: -30} , {4: -29} , {721: 28} , {a2cc7100: -30} , {a2cc7180: -32} , {63dfad: -31} , {2c: -11} , {1c6: -29} , 1  
4b9, a2cc73c0, 54 , {a2cc7: -30} , {4: -29} , {8e4: -8} , {a2cc7100: -30} , {a2cc73c0: 26} , {63dfad: -31} , {2ec: -27} , {271: -32} , 0  
4ba, a2cc7140, 53 , {a2cc7: -30} , {4: -29} , {8e4: -8} , {a2cc7100: -30} , {a2cc7140: -31} , {63dfad: -31} , {d8: -28} , {271: -32} , 1  
4bb, a2cc7000, 52 , {a2cc7: -30} , {4: -29} , {8e4: -8} , {a2cc7100: -30} , {a2cc7000: -6} , {63dfad: -31} , {ffffff58: -28} , {271: -32} , 1  
4bc, fb303e40, 47 , {fb303: -28} , {4: -29} , {179: -28} , {fb303100: -30} , {fb303e40: -29} , {631d30: -32} , {358: -28} , {2d3: -24} , 1  
4bd, fb303b40, 41 46 , {fb303: -28} {fb303: -28} , {3: -24} {4: -29} , {179: -28} {179: -28} , {fb3030c0: 15} {fb303100: -30} , {fb303b40: -29} {fb303b40: -29} , {639c3d: -28} {631d30: -32} , {c0: -28} {f0: -28} , {214: 30} {2d3: -24} , 1  1  
4be, fb303b00, 40 45 , {fb303: -28} {fb303: -28} , {3: -24} {4: -29} , {e2f: -26} {e2f: -26} , {fb3030c0: 15} {fb303100: -30} , {fb303b00: -29} {fb303b00: -29} , {639c3d: -28} {631d30: -32} , {88: -29} {154: -24} , {32f: 29} {45a: 30} , 1  1  
4bf, fb303ac0, 3f 44 , {fb303: -28} {fb303: -28} , {3: -24} {4: -29} , {9c1: -29} {9c1: -29} , {fb3030c0: 15} {fb303100: -30} , {fb303ac0: -31} {fb303ac0: -31} , {639c3d: -28} {631d30: -32} , {8d4: -18} {8bc: -30} , {45a: 30} {5f5: 13} , 1  1  
4c0, fb303100, 3e 43 49 , {fb303: -28} {fb303: -28} {fb303: -28} , {3: -24} {3: -24} {4: -29} , {938: 30} {e22: -26} {e22: -26} , {fb3030c0: 15} {fb3030c0: 15} {fb303100: -30} , {fb303100: -29} {fb303100: -29} {fb303100: -29} , {639c3d: -28} {639c3d: -28} {631d30: -32} , {13c: 28} {60: -27} {6c: -31} , {5f5: 13} {9e: -28} {d1: -29} , 0  0  1  
4c1, 15e8ab980, 38 , {15e8ab: -31} , {2b: -28} , {ec9: -31} , {5e8abac0: -29} , {5e8ab980: -32} , {63299d: -30} , {ffffff28: -30} , {c2: -30} , 1  
4c2, 15e8abb40, 36 , {15e8ab: -31} , {2b: -28} , {3d1: -32} , {5e8abac0: -29} , {5e8abb40: -29} , {63299d: -30} , {a4: -28} , {219: -30} , 1  
4c3, 19f786b40, 33 , {19f786: -29} , {1: -23} , {623: -30} , {9f786040: -28} , {9f786b40: -29} , {63a3c0: -32} , {c: -22} , {146: -32} , 1  
4c4, 19f786500, 32 , {19f786: -29} , {1: -23} , {623: -30} , {9f786040: -28} , {9f786500: -32} , {63a3c0: -32} , {fffffa14: -30} , {146: -32} , 1  
4c5, 19f786000, 31 , {19f786: -29} , {1: -23} , {623: -30} , {9f786040: -28} , {9f786000: -6} , {63a3c0: -32} , {fffff514: -25} , {146: -32} , 1  
4c6, 13c64b840, 27 29 2d 2f , {13c64b: -28} {13c64b: -28} {13c64b: -28} {13c64b: -28} , {30: -29} {30: -29} {31: -31} {31: -31} , {b19: -29} {889: -25} {b19: -29} {889: -25} , {3c64bc00: -20} {3c64bc00: -20} {3c64bc40: -28} {3c64bc40: -28} , {3c64b840: -28} {3c64b840: -28} {3c64b840: -28} {3c64b840: -28} , {638ec0: -30} {638ec0: -30} {638c01: -32} {638c01: -32} , {0: -23} {94: -29} {18: -16} {9c: -29} , {147: -27} {80: -30} {1a2: -31} {ab: -30} , 1  1  1  1  
4c7, 13c64b600, 25 2b , {13c64b: -28} {13c64b: -28} , {30: -29} {31: -31} , {b19: -29} {b19: -29} , {3c64bc00: -20} {3c64bc40: -28} , {3c64b600: -29} {3c64b600: -29} , {638ec0: -30} {638c01: -32} , {fffffe14: -30} {fffffe1c: -27} , {147: -27} {1a2: -31} , 1  1  
4c8, 13c64bc40, 23 , {13c64b: -28} , {30: -29} , {2d: 27} , {3c64bc00: -20} , {3c64bc40: -31} , {638ec0: -30} , {1c0: 27} , {605: 9} , 0  
4c9, 140357b00, 1c , {140357: -29} , {2b: -28} , {ef3: -31} , {40357ac0: -29} , {40357b00: -29} , {6313cd: -28} , {54: -28} , {1e1: -28} , 1  
4ca, 94f98c0, 306 30d 314 31b 322 32a 331 338 , {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} , {1b: -31} {1c: -31} {1d: -32} {1e: -30} {1f: -29} {20: -28} {21: -28} {22: -30} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {94f96c0: -29} {94f9700: -15} {94f9740: -32} {94f9780: -29} {94f97c0: -30} {94f9800: -20} {94f9840: -28} {94f9880: -28} , {94f98c0: -31} {94f98c0: -31} {94f98c0: -31} {94f98c0: -31} {94f98c0: -31} {94f98c0: -31} {94f98c0: -31} {94f98c0: -31} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {58: -31} {68: -24} {7c: -27} {18: -16} {c4: -28} {f8: -28} {144: -32} {134: 30} , {88: -23} {c3: -22} {10e: -20} {179: -14} {224: 28} {2ef: 30} {41a: 27} {5d5: 10} , 0  0  0  0  0  0  0  0  
4cb, 176759a40, 18 3c 14a , {176759: -32} {176759: -32} {176759: -32} , {3e: -32} {10: 27} {28: -32} , {f68: -29} {f68: -29} {f68: -29} , {76759f80: -29} {76759400: -20} {76759a00: -32} , {76759a40: -30} {76759a40: -30} {76759a40: -30} , {63c1ad: -26} {63f5c0: 15} {63505d: -31} , {5c: -29} {64: -13} {4: -31} , {e3: 14} {12e: -28} {1f5: 13} , 0  0  0  
4cc, 94f9880, 2fe 305 30c 313 31a 321 329 330 , {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} , {1a: -15} {1b: -31} {1c: -31} {1d: -32} {1e: -30} {1f: -29} {20: -28} {21: -28} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {94f9680: -31} {94f96c0: -29} {94f9700: -15} {94f9740: -32} {94f9780: -29} {94f97c0: -30} {94f9800: -20} {94f9840: -28} , {94f9880: -29} {94f9880: -29} {94f9880: -29} {94f9880: -29} {94f9880: -29} {94f9880: -29} {94f9880: -29} {94f9880: -29} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {58: -31} {64: -13} {7c: -27} {18: -16} {c0: -28} {fc: -25} {144: -32} {130: 24} , {88: -23} {b3: -18} {10e: -20} {179: -14} {214: 30} {2ff: 30} {41a: 27} {5c5: -14} , 0  0  0  0  0  0  0  0  
4cd, 176759a00, 16 3a , {176759: -32} {176759: -32} , {3e: -32} {10: 27} , {dee: 15} {dee: 15} , {76759f80: -29} {76759400: -20} , {76759a00: -28} {76759a00: -28} , {63c1ad: -26} {63f5c0: 15} , {6d8: -28} {72c: -29} , {36e: -26} {4b9: -28} , 0  0  
4ce, eb3de540, d64 , {eb3de: -32} , {12: -31} , {889: -25} , {eb3de480: -28} , {eb3de540: -29} , {64c4f6: -31} , {54: -28} , {6b: -29} , 1  
4cf, 94f9280, 25c 261 266 26b 271 277 , {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} , {4: -29} {5: -23} {6: -32} {7: -24} {8: -30} {9: -28} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {94f9100: -30} {94f9140: -31} {94f9180: -11} {94f91c0: -30} {94f9200: -32} {94f9240: -23} , {94f9280: -29} {94f9280: -29} {94f9280: -29} {94f9280: -29} {94f9280: -29} {94f9280: -29} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8e1: 2} {64e8fc: -29} {64e8fc: -29} , {58: -31} {6c: -31} {10: -28} {c4: -28} {94: -29} {114: -25} , {7e: -28} {c9: -26} {154: 27} {21f: 30} {35a: 31} {555: -25} , 0  0  0  0  0  0  
4d0, 176759400, 15 , {176759: -32} , {3e: -32} , {7b0: 27} , {76759f80: -29} , {76759400: -31} , {63c1ad: -26} , {fffff5fc: -29} , {5f5: 13} , 0  
4d1, a2cc7cc0, 14 , {a2cc7: -30} , {30: -29} , {889: -25} , {a2cc7c00: -20} , {a2cc7cc0: -30} , {63241d: -28} , {a8: -31} , {ca: -31} , 1  
4d2, a2cc7c80, 13 56 , {a2cc7: -30} {a2cc7: -30} , {30: -29} {4: -29} , {889: -25} {909: -30} , {a2cc7c00: -20} {a2cc7100: -30} , {a2cc7c80: -30} {a2cc7c80: -30} , {63241d: -28} {63dfad: -31} , {6c: -31} {b18: -28} , {ca: -31} {83: -23} , 1  1  
4d3, 1aafb6b40, ee9 , {1aafb6: -28} , {11: -11} , {20a: -28} , {aafb6440: -28} , {aafb6b40: -29} , {63a440: -32} , {694: -28} , {a6: -29} , 1  
4d4, a2cc7100, 11 , {a2cc7: -30} , {30: -29} , {511: -28} , {a2cc7c00: -20} , {a2cc7100: -29} , {63241d: -28} , {fffff514: -25} , {221: -32} , 0  
4d5, a2cc7b80, 8 b 12 , {a2cc7: -30} {a2cc7: -30} {a2cc7: -30} , {31: -31} {31: -31} {30: -29} , {aaa: -27} {511: -28} {511: -28} , {a2cc7c40: -28} {a2cc7c40: -28} {a2cc7c00: -20} , {a2cc7b80: -31} {a2cc7b80: -31} {a2cc7b80: -31} , {63fb7d: -22} {63fb7d: -22} {63241d: -28} , {ffffff2c: -29} {ffffff98: -28} {ffffffec: -24} , {1fd: -30} {86: -23} {221: -32} , 1  1  1  
4d6, eb3de380, ecb , {eb3de: -32} , {d: -29} , {555: -32} , {eb3de340: -32} , {eb3de380: -31} , {64cbb6: -32} , {8: -31} , {201: -26} , 1  
4d7, 94f90c0, 242 246 24b , {94f9: -32} {94f9: -32} {94f9: -32} , {0: -23} {1: -23} {2: -22} , {249: 20} {249: 20} {249: 20} , {94f9000: -20} {94f9040: -28} {94f9080: -28} , {94f90c0: -31} {94f90c0: -31} {94f90c0: -31} , {64cc60: -31} {64e8fc: -29} {64e8fc: -29} , {28: -27} {f8: -28} {17c: -31} , {1af: 28} {2ea: 25} {4f5: 31} , 0  0  0  
4d8, 176759240, 7 , {176759: -32} , {6: -32} , {c29: -30} , {76759180: -11} , {76759240: -30} , {63a731: -32} , {ffffffec: -24} , {d7: -31} , 1  
4d9, eb3de340, b4c , {eb3de: -32} , {e: -28} , {243: -28} , {eb3de380: -29} , {eb3de340: -29} , {64c506: -28} , {ffffff24: -28} , {39d: -28} , 0  
4da, 94f9080, 241 245 , {94f9: -32} {94f9: -32} , {0: -23} {1: -23} , {249: 20} {249: 20} , {94f9000: -20} {94f9040: -28} , {94f9080: -29} {94f9080: -29} , {64cc60: -31} {64e8fc: -29} , {f4: -32} {178: -30} , {2da: -22} {4e5: 5} , 0  0  
4db, 176759200, 6 , {176759: -32} , {6: -32} , {c29: -30} , {76759180: -11} , {76759200: -28} , {63a731: -32} , {ffffffb0: -30} , {d7: -31} , 1  
4dc, eb3de3c0, b4d , {eb3de: -32} , {e: -28} , {243: -28} , {eb3de380: -29} , {eb3de3c0: 26} , {64c506: -28} , {6c: -31} , {39d: -28} , 1  
4dd, 94f9100, 243 247 24c 251 , {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} , {0: -23} {1: -23} {2: -22} {3: -24} , {249: 20} {249: 20} {249: 20} {249: 20} , {94f9000: -20} {94f9040: -28} {94f9080: -28} {94f90c0: 15} , {94f9100: -29} {94f9100: -29} {94f9100: -29} {94f9100: -29} , {64cc60: -31} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {7c: -27} {2c: -11} {80: -31} {100: -9} , {104: 27} {1bf: 31} {30a: 31} {505: -14} , 0  0  0  0  
4de, 176759280, 5 , {176759: -32} , {6: -32} , {78d: -30} , {76759180: -11} , {76759280: -29} , {63a731: -32} , {ffffff50: -31} , {24e: -32} , 1  
4df, eb3de400, b4e , {eb3de: -32} , {e: -28} , {259: -32} , {eb3de380: -29} , {eb3de400: -31} , {64c506: -28} , {ec: -29} , {de: -23} , 1  
4e0, 94f9140, 244 248 24d 252 257 , {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} , {0: -23} {1: -23} {2: -22} {3: -24} {4: -29} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {94f9000: -20} {94f9040: -28} {94f9080: -28} {94f90c0: 15} {94f9100: -30} , {94f9140: -31} {94f9140: -31} {94f9140: -31} {94f9140: -31} {94f9140: -31} , {64cc60: -31} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {60: -27} {0: -23} {34: -18} {80: -31} {100: -9} , {99: -23} {114: 27} {1df: 28} {30a: 31} {505: -14} , 0  0  0  0  0  
4e1, 1767592c0, 4 , {176759: -32} , {6: -32} , {4f1: -28} , {76759180: -11} , {767592c0: -31} , {63a731: -32} , {188: -30} , {329: -24} , 1  
4e2, 94f9e00, 3ad 3b6 3bf 3c8 3d1 3da 3e3 3ec 3f4 3fc , {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} , {2e: -30} {2f: -28} {30: -29} {31: -31} {32: -28} {33: -26} {34: -18} {35: -30} {36: -24} {37: -18} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {94f9b80: -29} {94f9bc0: -30} {94f9c00: -20} {94f9c40: -28} {94f9c80: -28} {94f9cc0: 15} {94f9d00: -30} {94f9d40: -31} {94f9d80: -11} {94f9dc0: -30} , {94f9e00: -29} {94f9e00: -29} {94f9e00: -29} {94f9e00: -29} {94f9e00: -29} {94f9e00: -29} {94f9e00: -29} {94f9e00: -29} {94f9e00: -29} {94f9e00: -29} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {54: -28} {64: -13} {70: -29} {0: -23} {18: -16} {38: 0} {e0: -5} {80: -31} {150: 29} {138: 31} , {82: -19} {bd: -7} {e8: -12} {123: -13} {17e: -15} {1f9: -10} {294: 30} {30f: 29} {44a: 29} {5e5: 31} , 0  0  0  0  0  0  0  0  0  0  
4e3, 176759f80, 3 , {176759: -32} , {6: -32} , {4f1: -28} , {76759180: -11} , {76759f80: -31} , {63a731: -32} , {eb4: -29} , {329: -24} , 0  
4e4, 94f9740, 2de 2e4 2eb 2f2 2f9 300 307 , {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} , {16: -32} {17: -28} {18: -31} {19: -29} {1a: -15} {1b: -31} {1c: -31} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {94f9580: -11} {94f95c0: -30} {94f9600: -32} {94f9640: -23} {94f9680: -31} {94f96c0: -29} {94f9700: -15} , {94f9740: -29} {94f9740: -29} {94f9740: -29} {94f9740: -29} {94f9740: -29} {94f9740: -29} {94f9740: -29} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {58: -31} {70: -29} {8: -31} {38: 0} {f0: -28} {bc: -30} {12c: -23} , {83: -23} {de: -23} {139: -23} {1f4: 31} {2cf: 30} {3fa: 30} {5b5: -22} , 0  0  0  0  0  0  0  
4e5, 1767598c0, 2 , {176759: -32} , {5: -23} , {761: -31} , {76759140: -31} , {767598c0: -31} , {632b50: -32} , {58: -31} , {7f: -30} , 1  
4e6, 94f9380, 26f 275 27b 281 287 28d 293 , {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} , {7: -24} {8: -30} {9: -28} {a: -21} {b: -29} {c: -28} {d: -29} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {94f91c0: -30} {94f9200: -32} {94f9240: -23} {94f9280: -31} {94f92c0: -29} {94f9300: -15} {94f9340: -32} , {94f9380: -31} {94f9380: -31} {94f9380: -31} {94f9380: -31} {94f9380: -31} {94f9380: -31} {94f9380: -31} , {64e8e1: 2} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {54: -28} {60: -27} {78: -21} {1c: -28} {d0: -29} {a0: -32} {11c: -15} , {73: -28} {9e: -28} {f9: -31} {184: 28} {24f: 27} {38a: 26} {575: -19} , 0  0  0  0  0  0  0  
4e7, 176759500, 1 , {176759: -32} , {5: -23} , {761: -31} , {76759140: -31} , {76759500: -32} , {632b50: -32} , {fffffc98: -13} , {7f: -30} , 1  
4e8, 94f9980, 31e 325 32d 334 33b 342 349 351 , {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} {94f9: -32} , {1e: -30} {1f: -29} {20: -28} {21: -28} {22: -30} {23: -29} {24: -30} {25: -28} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {94f9780: -29} {94f97c0: -30} {94f9800: -20} {94f9840: -28} {94f9880: -28} {94f98c0: 15} {94f9900: -30} {94f9940: -31} , {94f9980: -32} {94f9980: -32} {94f9980: -32} {94f9980: -32} {94f9980: -32} {94f9980: -32} {94f9980: -32} {94f9980: -32} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {5c: -29} {6c: -31} {7c: -27} {18: -16} {c0: -28} {f8: -28} {148: -11} {134: 30} , {98: -22} {d3: -29} {10e: -20} {179: -14} {214: 30} {2ef: 30} {42a: 28} {5d5: 10} , 0  0  0  0  0  0  0  0  
4e9, 176759b00, fff , {176759: -32} , {5: -23} , {4ec: -29} , {76759140: -31} , {76759b00: -29} , {632b50: -32} , {2e0: -28} , {136: -28} , 1  
4ea, eb3de2c0, 606 875 b4f ecd , {eb3de: -32} {eb3de: -32} {eb3de: -32} {eb3de: -32} , {2: -22} {3: -24} {e: -28} {d: -29} , {249: 20} {249: 20} {259: -32} {555: -32} , {eb3de080: -28} {eb3de0c0: 15} {eb3de380: -29} {eb3de340: -32} , {eb3de2c0: -31} {eb3de2c0: -31} {eb3de2c0: -31} {eb3de2c0: -31} , {649e7e: -30} {63a3e7: -31} {64c506: -28} {64cbb6: -32} , {64: -13} {5c: -29} {ffffffac: -31} {ffffffe4: -28} , {bd: -7} {98: -22} {de: -23} {201: -26} , 1  1  1  1  
4eb, 176759180, ffd , {176759: -32} , {5: -23} , {29e: -27} , {76759140: -31} , {76759180: -32} , {632b50: -32} , {f4: -32} , {329: -24} , 0  
4ec, 4109dc00, ffb , {4109d: -32} , {2e: -30} , {2da: -30} , {4109db80: -29} , {4109dc00: -31} , {63e3ad: -31} , {68: -24} , {c3: -22} , 1  
4ed, 4109dc80, ffa , {4109d: -32} , {2e: -30} , {653: -28} , {4109db80: -29} , {4109dc80: -30} , {63e3ad: -31} , {5c: -29} , {fe: -17} , 1  
4ee, 4109db40, ff8 , {4109d: -32} , {2e: -30} , {6ca: -30} , {4109db80: -29} , {4109db40: -29} , {63e3ad: -31} , {ffffffdc: -27} , {275: -30} , 1  
4ef, 4109dfc0, ff7 , {4109d: -32} , {2e: -30} , {6ca: -30} , {4109db80: -29} , {4109dfc0: -31} , {63e3ad: -31} , {45c: -29} , {275: -30} , 1  
4f0, 4109dc40, ff6 , {4109d: -32} , {2e: -30} , {6ca: -30} , {4109db80: -29} , {4109dc40: -31} , {63e3ad: -31} , {58: -31} , {275: -30} , 1  
4f1, 5c63400, 8b4 8dc , {5c63: -28} {5c63: -28} , {12: -31} {f: 6} , {289: -18} {cc: 15} , {5c63480: -28} {5c633c0: -30} , {5c63400: -31} {5c63400: -31} , {678c26: -29} {6442c7: -31} , {ffffff98: -28} {88: -29} , {7b: -28} {329: -24} , 1  1  
4f2, 75435000, ff4 , {75435: -29} , {14: -31} , {2b1: -30} , {75435500: -30} , {75435000: -6} , {638ec0: -30} , {58: -31} , {77: -27} , 1  
4f3, 5c634c0, 841 8b0 8e1 , {5c63: -28} {5c63: -28} {5c63: -28} , {10: 27} {12: -31} {f: 6} , {0: -28} {2: -27} {30a: -32} , {5c63400: -20} {5c63480: -28} {5c633c0: -30} , {5c634c0: -30} {5c634c0: -30} {5c634c0: -30} , {5e62d2: -28} {678c26: -29} {6442c7: -31} , {bc: -30} {3c: -26} {58: -31} , {1fd: -30} {251: -28} {7b: -28} , 0  0  1  
4f4, 754350c0, ff3 , {75435: -29} , {14: -31} , {0: -28} , {75435500: -30} , {754350c0: -31} , {638ec0: -30} , {fffffbbc: -29} , {1fd: -30} , 1  
4f5, b7ca09c0, ba2 , {b7ca0: -30} , {29: 6} , {44: -29} , {b7ca0a40: -23} , {b7ca09c0: -31} , {406a44: -30} , {ffffffb4: -27} , {119: -21} , 1  
4f6, 754355c0, ff2 , {75435: -29} , {14: -31} , {0: -28} , {75435500: -30} , {754355c0: -32} , {638ec0: -30} , {bc: -30} , {1fd: -30} , 1  
4f7, 921bc800, ff1 , {921bc: -28} , {34: -18} , {2b1: -30} , {921bcd00: -30} , {921bc800: -6} , {638ec0: -30} , {58: -31} , {77: -27} , 1  
4f8, 921bc8c0, fef , {921bc: -28} , {34: -18} , {0: -28} , {921bcd00: -30} , {921bc8c0: -31} , {638ec0: -30} , {fffffbbc: -29} , {1fd: -30} , 1  
