index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1597, 67680989, 15127703, 67684460, 4893411, 518663, 15759, 14099799, 13475607, 159700001, 1132341, 0, 0
1598, 67682580, 15127992, 67686091, 4893566, 518728, 15783, 14100128, 13475735, 159800001, 1132406, 0, 0
1599, 67685190, 15128514, 67688525, 4893636, 518759, 15789, 14100643, 13475773, 159900001, 1132437, 0, 0
1600, 67687516, 15129020, 67690838, 4893639, 518762, 15789, 14101166, 13475834, 160000001, 1132440, 0, 0
1601, 67690381, 15129665, 67693715, 4893639, 518762, 15789, 14101874, 13476021, 160100001, 1132440, 0, 0
1602, 67699832, 15131215, 67703526, 4893649, 518772, 15789, 14104171, 13477732, 160200001, 1132450, 0, 0
1603, 67716189, 15133943, 67719835, 4893658, 518778, 15789, 14107942, 13481138, 160300001, 1132456, 0, 0
1604, 67733346, 15136948, 67737014, 4893671, 518786, 15789, 14111782, 13484854, 160400001, 1132464, 0, 0
1605, 67754274, 15140894, 67757664, 4893687, 518794, 15789, 14116314, 13489243, 160500001, 1132472, 0, 0
1606, 67770757, 15144074, 67774101, 4893705, 518801, 15789, 14119949, 13492751, 160600001, 1132479, 0, 0
1607, 67787767, 15147381, 67791051, 4893721, 518806, 15789, 14123675, 13496359, 160700001, 1132484, 0, 0
1608, 67804312, 15150590, 67807598, 4893740, 518810, 15789, 14127282, 13499826, 160800001, 1132488, 0, 0
1609, 67821026, 15153852, 67824269, 4893768, 518824, 15789, 14130880, 13503281, 160900001, 1132502, 0, 0
1610, 67837783, 15157082, 67841067, 4893801, 518834, 15789, 14134501, 13506766, 161000001, 1132512, 0, 0
1611, 67854637, 15160328, 67857905, 4893831, 518841, 15789, 14138102, 13510239, 161100001, 1132519, 0, 0
1612, 67872725, 15163776, 67876093, 4893869, 518858, 15789, 14141969, 13513954, 161200001, 1132536, 0, 0
1613, 67890536, 15167199, 67893872, 4893911, 518876, 15789, 14145797, 13517667, 161300001, 1132554, 0, 0
1614, 67911980, 15171418, 67915342, 4893974, 518901, 15789, 14150426, 13522153, 161400001, 1132579, 0, 0
1615, 67939494, 15176541, 67942808, 4894040, 518932, 15790, 14156324, 13527788, 161500001, 1132610, 0, 0
1616, 67975775, 15183647, 67979064, 4894162, 518970, 15791, 14163625, 13535004, 161600001, 1132648, 0, 0
1617, 68013798, 15191336, 68017105, 4894351, 519035, 15792, 14170903, 13542192, 161700001, 1132713, 0, 0
1618, 68053051, 15199097, 68056589, 4894557, 519098, 15794, 14178188, 13549332, 161800001, 1132776, 0, 0
1619, 68094330, 15207047, 68097936, 4894763, 519159, 15794, 14185530, 13556542, 161900001, 1132837, 0, 0
1620, 68136576, 15215145, 68140073, 4894991, 519219, 15794, 14192871, 13563795, 162000001, 1132897, 0, 0
1621, 68155473, 15217061, 68159047, 4895018, 519239, 15800, 14196837, 13566367, 162100001, 1132917, 0, 0
1622, 68184468, 15222066, 68187820, 4895078, 519287, 15801, 14203408, 13572289, 162200001, 1132965, 0, 0
1623, 68189235, 15223161, 68192417, 4895115, 519312, 15810, 14204492, 13572809, 162300001, 1132990, 0, 0
1624, 68195891, 15224374, 68199339, 4895121, 519318, 15811, 14206241, 13574019, 162400001, 1132996, 0, 0
1625, 68212615, 15227467, 68215913, 4895142, 519333, 15811, 14210285, 13577577, 162500001, 1133011, 0, 0
1626, 68228517, 15230575, 68231862, 4895166, 519350, 15811, 14213998, 13581147, 162600001, 1133028, 0, 0
1627, 68248630, 15234469, 68252239, 4895196, 519366, 15811, 14218511, 13585495, 162700001, 1133044, 0, 0
1628, 68265459, 15237768, 68269065, 4895264, 519390, 15811, 14222132, 13588958, 162800001, 1133068, 0, 0
1629, 68285992, 15241597, 68289649, 4895326, 519410, 15811, 14226525, 13593176, 162900001, 1133088, 0, 0
1630, 68301084, 15244316, 68304733, 4895420, 519437, 15811, 14229709, 13596192, 163000001, 1133115, 0, 0
1631, 68320830, 15247896, 68324452, 4895499, 519469, 15811, 14234087, 13600386, 163100001, 1133147, 0, 0
1632, 68337258, 15251052, 68340882, 4895565, 519487, 15811, 14237667, 13603787, 163200001, 1133165, 0, 0
1633, 68356546, 15254562, 68360158, 4895642, 519511, 15812, 14241926, 13607830, 163300001, 1133189, 0, 0
1634, 68373142, 15257806, 68376736, 4895761, 519550, 15812, 14245443, 13611182, 163400001, 1133228, 0, 0
1635, 68393022, 15261630, 68396528, 4895836, 519581, 15812, 14249726, 13615297, 163500001, 1133259, 0, 0
1636, 68409378, 15264848, 68412928, 4895954, 519615, 15812, 14253238, 13618678, 163600001, 1133293, 0, 0
1637, 68429899, 15268931, 68433273, 4896048, 519641, 15812, 14257554, 13622862, 163700001, 1133319, 0, 0
1638, 68445627, 15271971, 68449214, 4896188, 519683, 15812, 14261027, 13626209, 163800001, 1133361, 0, 0
1639, 68466237, 15276001, 68469578, 4896320, 519730, 15814, 14265364, 13630404, 163900001, 1133408, 0, 0
1640, 68481146, 15278951, 68484726, 4896507, 519787, 15816, 14268751, 13633630, 164000001, 1133465, 0, 0
1641, 68500395, 15282822, 68503743, 4896659, 519840, 15817, 14273060, 13637777, 164100001, 1133518, 0, 0
1642, 68515188, 15285797, 68518765, 4896857, 519886, 15817, 14276462, 13641044, 164200001, 1133564, 0, 0
1643, 68534011, 15289628, 68537396, 4897050, 519952, 15818, 14280683, 13645072, 164300001, 1133630, 0, 0
1644, 68548587, 15292607, 68552206, 4897299, 520015, 15821, 14284031, 13648285, 164400001, 1133693, 0, 0
1645, 68567235, 15296425, 68570720, 4897487, 520058, 15822, 14288223, 13652316, 164500001, 1133736, 0, 0
1646, 68581985, 15299477, 68585612, 4897815, 520146, 15824, 14291644, 13655593, 164600001, 1133824, 0, 0
1647, 68600918, 15303339, 68604398, 4898114, 520233, 15827, 14295884, 13659656, 164700001, 1133911, 0, 0
1648, 68615817, 15306396, 68619455, 4898495, 520318, 15829, 14299263, 13662905, 164800001, 1133996, 0, 0
1649, 68634560, 15310174, 68638149, 4898788, 520387, 15830, 14303445, 13666925, 164900001, 1134065, 0, 0
1650, 68649182, 15313321, 68652826, 4899193, 520464, 15831, 14306744, 13670055, 165000001, 1134142, 0, 0
1651, 68667920, 15317078, 68671543, 4899517, 520539, 15834, 14310968, 13674076, 165100001, 1134217, 0, 0
1652, 68682425, 15320193, 68686051, 4899926, 520630, 15839, 14314229, 13677187, 165200001, 1134308, 0, 0
1653, 68700996, 15323924, 68704645, 4900256, 520701, 15841, 14318409, 13681199, 165300001, 1134379, 0, 0
1654, 68715849, 15327114, 68719406, 4900674, 520791, 15844, 14321667, 13684343, 165400001, 1134469, 0, 0
1655, 68734214, 15330799, 68737833, 4900942, 520844, 15847, 14325816, 13688330, 165500001, 1134522, 0, 0
1656, 68748187, 15333821, 68751551, 4901334, 520928, 15853, 14328880, 13691275, 165600001, 1134606, 0, 0
1657, 68766901, 15337570, 68770395, 4901696, 521012, 15856, 14333015, 13695254, 165700001, 1134690, 0, 0
1658, 68781982, 15340617, 68785176, 4902194, 521127, 15859, 14336184, 13698299, 165800001, 1134805, 0, 0
1659, 68801472, 15344602, 68804799, 4902602, 521239, 15860, 14340338, 13702274, 165900001, 1134917, 0, 0
1660, 68818589, 15347884, 68821866, 4902944, 521349, 15863, 14343811, 13705616, 166000001, 1135027, 0, 0
1661, 68839899, 15352093, 68843398, 4903235, 521433, 15864, 14348194, 13709842, 166100001, 1135111, 0, 0
1662, 68856918, 15355532, 68860266, 4903609, 521550, 15867, 14351680, 13713211, 166200001, 1135228, 0, 0
1663, 68877402, 15359567, 68880925, 4903898, 521640, 15870, 14355996, 13717363, 166300001, 1135318, 0, 0
1664, 68894772, 15363114, 68898243, 4904331, 521772, 15875, 14359499, 13720740, 166400001, 1135450, 0, 0
1665, 68916168, 15367211, 68919834, 4904632, 521850, 15878, 14363877, 13724942, 166500001, 1135528, 0, 0
1666, 68933596, 15370734, 68937133, 4905022, 521941, 15880, 14367347, 13728283, 166600001, 1135619, 0, 0
1667, 68954796, 15374821, 68958463, 4905420, 522058, 15886, 14371655, 13732428, 166700001, 1135736, 0, 0
1668, 68971956, 15378398, 68975508, 4905881, 522174, 15889, 14375147, 13735774, 166800001, 1135852, 0, 0
1669, 68993371, 15382554, 68997029, 4906289, 522294, 15895, 14379525, 13739998, 166900001, 1135972, 0, 0
1670, 69010420, 15386115, 69014084, 4906796, 522414, 15898, 14382962, 13743313, 167000001, 1136092, 0, 0
1671, 69031410, 15390196, 69035092, 4907236, 522540, 15900, 14387232, 13747438, 167100001, 1136218, 0, 0
1672, 69048953, 15393878, 69052602, 4907717, 522647, 15904, 14390751, 13750837, 167200001, 1136325, 0, 0
1673, 69070400, 15398096, 69074022, 4908136, 522756, 15908, 14395063, 13755004, 167300001, 1136434, 0, 0
1674, 69087450, 15401532, 69091149, 4908601, 522859, 15911, 14398466, 13758282, 167400001, 1136537, 0, 0
1675, 69108849, 15405655, 69112494, 4909079, 522984, 15915, 14402714, 13762363, 167500001, 1136662, 0, 0
1676, 69126447, 15409138, 69130149, 4909666, 523118, 15918, 14406198, 13765713, 167600001, 1136796, 0, 0
1677, 69148304, 15413183, 69151871, 4910094, 523228, 15922, 14410450, 13769817, 167700001, 1136906, 0, 0
1678, 69165500, 15416492, 69169211, 4910710, 523376, 15925, 14413849, 13773077, 167800001, 1137054, 0, 0
1679, 69187598, 15420718, 69191125, 4911283, 523519, 15931, 14418118, 13777181, 167900001, 1137197, 0, 0
1680, 69205051, 15424092, 69208743, 4911921, 523661, 15938, 14421562, 13780493, 168000001, 1137339, 0, 0
1681, 69227697, 15428368, 69231105, 4912459, 523807, 15948, 14425854, 13784632, 168100001, 1137485, 0, 0
1682, 69245579, 15431751, 69249243, 4913094, 523944, 15955, 14429325, 13787946, 168200001, 1137622, 0, 0
1683, 69268731, 15436103, 69272031, 4913625, 524083, 15961, 14433644, 13792093, 168300001, 1137761, 0, 0
1684, 69286536, 15439781, 69290060, 4914387, 524243, 15966, 14437072, 13795408, 168400001, 1137921, 0, 0
1685, 69309591, 15444469, 69312593, 4915264, 524391, 15975, 14441374, 13799554, 168500001, 1138069, 0, 0
1686, 69326712, 15447822, 69330172, 4915650, 524502, 15978, 14444771, 13802812, 168600001, 1138180, 0, 0
1687, 69349422, 15452420, 69352477, 4916601, 524700, 15993, 14449057, 13806949, 168700001, 1138378, 0, 0
1688, 69366468, 15455796, 69369853, 4916973, 524811, 15995, 14452458, 13810239, 168800001, 1138489, 0, 0
1689, 69388244, 15460265, 69391300, 4917877, 525008, 16008, 14456699, 13814334, 168900001, 1138686, 0, 0
1690, 69405843, 15463795, 69409164, 4918280, 525130, 16010, 14460215, 13817738, 169000001, 1138808, 0, 0
1691, 69427341, 15468254, 69430347, 4919297, 525362, 16023, 14464349, 13821690, 169100001, 1139040, 0, 0
1692, 69444575, 15471611, 69447958, 4919698, 525467, 16025, 14467741, 13824947, 169200001, 1139145, 0, 0
1693, 69467192, 15476277, 69470219, 4920883, 525720, 16035, 14471988, 13829050, 169300001, 1139398, 0, 0
1694, 69484528, 15479712, 69487877, 4921243, 525814, 16036, 14475463, 13832405, 169400001, 1139492, 0, 0
1695, 69506371, 15484308, 69509393, 4922410, 526045, 16048, 14479644, 13836446, 169500001, 1139723, 0, 0
1696, 69522527, 15487498, 69526014, 4922759, 526146, 16052, 14482939, 13839624, 169600001, 1139824, 0, 0
1697, 69545426, 15492253, 69548422, 4923830, 526337, 16061, 14487251, 13843768, 169700001, 1140015, 0, 0
1698, 69561770, 15495488, 69565277, 4924279, 526466, 16062, 14490522, 13846911, 169800001, 1140144, 0, 0
1699, 69583757, 15499891, 69587072, 4925043, 526657, 16071, 14494767, 13850989, 169900001, 1140335, 0, 0
1700, 69600548, 15503514, 69604123, 4926017, 526876, 16085, 14498084, 13854163, 170000001, 1140554, 0, 0
1701, 69623947, 15508177, 69627234, 4926907, 527094, 16096, 14502364, 13858290, 170100001, 1140772, 0, 0
1702, 69641331, 15511735, 69644981, 4927881, 527301, 16104, 14505628, 13861430, 170200001, 1140979, 0, 0
1703, 69664208, 15516312, 69667558, 4928709, 527492, 16114, 14509828, 13865462, 170300001, 1141170, 0, 0
1704, 69682160, 15519990, 69685862, 4929688, 527696, 16121, 14513215, 13868707, 170400001, 1141374, 0, 0
1705, 69705256, 15524644, 69708677, 4930573, 527908, 16132, 14517400, 13872746, 170500001, 1141586, 0, 0
1706, 69722948, 15528335, 69726669, 4931584, 528090, 16141, 14520755, 13875970, 170600001, 1141768, 0, 0
1707, 69744865, 15532810, 69748441, 4932548, 528322, 16148, 14524949, 13880005, 170700001, 1142000, 0, 0
1708, 69761919, 15536488, 69765638, 4933568, 528542, 16159, 14528268, 13883167, 170800001, 1142220, 0, 0
1709, 69782996, 15540711, 69786695, 4934453, 528756, 16173, 14532376, 13887110, 170900001, 1142434, 0, 0
1710, 69799693, 15544364, 69803386, 4935358, 528951, 16186, 14535675, 13890272, 171000001, 1142629, 0, 0
1711, 69820924, 15548525, 69824652, 4936214, 529145, 16198, 14539857, 13894281, 171100001, 1142823, 0, 0
1712, 69838146, 15552298, 69841808, 4937168, 529332, 16207, 14543201, 13897493, 171200001, 1143010, 0, 0
1713, 69859342, 15556537, 69863042, 4938012, 529518, 16215, 14547325, 13901453, 171300001, 1143196, 0, 0
1714, 69876428, 15560301, 69880014, 4939017, 529726, 16221, 14550628, 13904637, 171400001, 1143404, 0, 0
1715, 69898138, 15564613, 69901840, 4939934, 529920, 16230, 14554852, 13908690, 171500001, 1143598, 0, 0
1716, 69915480, 15568346, 69919044, 4940946, 530132, 16240, 14558099, 13911788, 171600001, 1143810, 0, 0
1717, 69936893, 15572586, 69940494, 4941907, 530372, 16252, 14562203, 13915693, 171700001, 1144050, 0, 0
1718, 69954234, 15576241, 69957682, 4942894, 530569, 16267, 14565470, 13918817, 171800001, 1144247, 0, 0
1719, 69976128, 15580612, 69979683, 4943860, 530784, 16280, 14569703, 13922862, 171900001, 1144462, 0, 0
1720, 69993275, 15584383, 69996625, 4944951, 530990, 16290, 14572969, 13925960, 172000001, 1144668, 0, 0
1721, 70014921, 15588796, 70018418, 4945936, 531203, 16298, 14577208, 13930038, 172100001, 1144881, 0, 0
1722, 70032677, 15592456, 70035875, 4947013, 531408, 16308, 14580525, 13933223, 172200001, 1145086, 0, 0
1723, 70053974, 15596811, 70057397, 4947952, 531624, 16322, 14584699, 13937209, 172300001, 1145302, 0, 0
1724, 70071563, 15600494, 70074462, 4949056, 531855, 16336, 14587940, 13940309, 172400001, 1145533, 0, 0
1725, 70092828, 15604862, 70096108, 4950078, 532106, 16347, 14592130, 13944321, 172500001, 1145784, 0, 0
1726, 70111020, 15608613, 70113505, 4951228, 532308, 16357, 14595413, 13947489, 172600001, 1145986, 0, 0
1727, 70132042, 15613045, 70134663, 4952319, 532566, 16368, 14599483, 13951388, 172700001, 1146244, 0, 0
1728, 70151039, 15616953, 70153579, 4953433, 532804, 16381, 14603119, 13954894, 172800001, 1146482, 0, 0
1729, 70170682, 15621133, 70173306, 4954486, 533011, 16389, 14606989, 13958614, 172900001, 1146689, 0, 0
1730, 70190773, 15625346, 70193305, 4955619, 533224, 16395, 14610850, 13962340, 173000001, 1146902, 0, 0
1731, 70210946, 15629582, 70213528, 4956796, 533445, 16404, 14614712, 13966061, 173100001, 1147123, 0, 0
1732, 70231655, 15633910, 70234166, 4958060, 533691, 16419, 14618570, 13969787, 173200001, 1147369, 0, 0
1733, 70252152, 15638157, 70254751, 4959271, 533976, 16433, 14622436, 13973524, 173300001, 1147654, 0, 0
1734, 70272656, 15642461, 70275195, 4960521, 534224, 16444, 14626297, 13977227, 173400001, 1147902, 0, 0
1735, 70292955, 15646775, 70295573, 4961807, 534524, 16461, 14630224, 13980957, 173500001, 1148202, 0, 0
1736, 70313267, 15651012, 70315923, 4962944, 534783, 16478, 14634175, 13984748, 173600001, 1148461, 0, 0
1737, 70332989, 15655274, 70335721, 4964165, 535042, 16491, 14638125, 13988552, 173700001, 1148720, 0, 0
1738, 70352646, 15659447, 70355348, 4965341, 535307, 16504, 14642059, 13992277, 173800001, 1148985, 0, 0
1739, 70371091, 15663376, 70373877, 4966496, 535537, 16518, 14645843, 13995903, 173900001, 1149215, 0, 0
1740, 70390370, 15667506, 70393123, 4967680, 535787, 16530, 14649790, 13999715, 174000001, 1149465, 0, 0
1741, 70404590, 15670230, 70408212, 4968029, 535886, 16538, 14652912, 14002701, 174100001, 1149564, 0, 0
1742, 70423315, 15674338, 70426943, 4969244, 536144, 16552, 14656756, 14006379, 174200001, 1149822, 0, 0
1743, 70438007, 15678002, 70441602, 4970615, 536433, 16566, 14659712, 14009208, 174300001, 1150111, 0, 0
1744, 70457942, 15682237, 70461554, 4971767, 536688, 16576, 14663700, 14013032, 174400001, 1150366, 0, 0
1745, 70473382, 15685814, 70476442, 4973132, 536954, 16592, 14666613, 14015819, 174500001, 1150632, 0, 0
1746, 70492540, 15689979, 70495675, 4974315, 537211, 16608, 14670467, 14019523, 174600001, 1150889, 0, 0
1747, 70511003, 15693946, 70513444, 4975491, 537421, 16615, 14674122, 14023038, 174700001, 1151099, 0, 0
1748, 70530327, 15698234, 70532798, 4976840, 537698, 16626, 14678066, 14026841, 174800001, 1151376, 0, 0
1749, 70549724, 15702488, 70552232, 4978111, 537932, 16639, 14682013, 14030634, 174900001, 1151610, 0, 0
1750, 70568782, 15706630, 70571382, 4979373, 538197, 16653, 14685968, 14034442, 175000001, 1151875, 0, 0
1751, 70588148, 15710889, 70590692, 4980637, 538445, 16671, 14689935, 14038245, 175100001, 1152123, 0, 0
1752, 70607434, 15715168, 70610013, 4982012, 538735, 16686, 14693876, 14042006, 175200001, 1152413, 0, 0
1753, 70626599, 15719341, 70629288, 4983211, 538961, 16698, 14697800, 14045765, 175300001, 1152639, 0, 0
1754, 70641716, 15722384, 70645123, 4983751, 539097, 16699, 14701140, 14048920, 175400001, 1152775, 0, 0
1755, 70660096, 15726606, 70663550, 4985145, 539401, 16715, 14704985, 14052575, 175500001, 1153079, 0, 0
1756, 70674116, 15730059, 70677769, 4986548, 539693, 16735, 14707969, 14055424, 175600001, 1153371, 0, 0
1757, 70692285, 15734202, 70695932, 4987832, 539995, 16754, 14711782, 14059080, 175700001, 1153673, 0, 0
1758, 70706198, 15737688, 70709261, 4989312, 540300, 16765, 14714606, 14061798, 175800001, 1153978, 0, 0
1759, 70724644, 15741915, 70727889, 4990621, 540574, 16775, 14718587, 14065602, 175900001, 1154252, 0, 0
1760, 70742099, 15745878, 70744483, 4991954, 540828, 16790, 14722071, 14068942, 176000001, 1154506, 0, 0
1761, 70760555, 15750091, 70763031, 4993284, 541108, 16807, 14726042, 14072729, 176100001, 1154786, 0, 0
1762, 70779219, 15754375, 70781651, 4994616, 541377, 16822, 14730003, 14076516, 176200001, 1155055, 0, 0
1763, 70797972, 15758672, 70800465, 4996020, 541653, 16840, 14733952, 14080297, 176300001, 1155331, 0, 0
1764, 70816806, 15762984, 70819253, 4997393, 541900, 16852, 14737909, 14084101, 176400001, 1155578, 0, 0
1765, 70835729, 15767360, 70838210, 4998892, 542205, 16870, 14741868, 14087888, 176500001, 1155883, 0, 0
1766, 70854785, 15771682, 70857280, 5000279, 542448, 16881, 14745813, 14091681, 176600001, 1156126, 0, 0
1767, 70872322, 15775538, 70875017, 5001396, 542639, 16890, 14749480, 14095194, 176700001, 1156317, 0, 0
1768, 70891631, 15780091, 70894164, 5002970, 542930, 16909, 14753454, 14099005, 176800001, 1156608, 0, 0
1769, 70903297, 15782483, 70906965, 5003450, 543070, 16916, 14756167, 14101575, 176900001, 1156748, 0, 0
1770, 70921714, 15786735, 70925400, 5004841, 543355, 16927, 14759994, 14105238, 177000001, 1157033, 0, 0
1771, 70936613, 15790440, 70940028, 5006347, 543631, 16941, 14762910, 14108056, 177100001, 1157309, 0, 0
1772, 70955573, 15794711, 70958883, 5007760, 543943, 16955, 14766751, 14111747, 177200001, 1157621, 0, 0
1773, 70972562, 15798573, 70974914, 5009148, 544244, 16969, 14770115, 14114881, 177300001, 1157922, 0, 0
1774, 71001642, 15804544, 71005179, 5010378, 544555, 16976, 14776366, 14120937, 177400001, 1158233, 0, 0
1775, 71029767, 15811227, 71033250, 5012608, 544870, 16983, 14781696, 14126150, 177500001, 1158548, 0, 0
1776, 71064737, 15819122, 71067230, 5014917, 545212, 16993, 14787768, 14132099, 177600001, 1158890, 0, 0
1777, 71095578, 15825936, 71099170, 5016303, 545437, 16998, 14793480, 14137687, 177700001, 1159115, 0, 0
1778, 71127645, 15833668, 71130296, 5018792, 545793, 17008, 14798858, 14142948, 177800001, 1159471, 0, 0
1779, 71165984, 15842551, 71168420, 5021290, 546123, 17016, 14805387, 14149339, 177900001, 1159801, 0, 0
1780, 71188993, 15847465, 71192249, 5022647, 546351, 17025, 14809596, 14152913, 178000001, 1160029, 0, 0
1781, 71198234, 15848773, 71201385, 5023426, 546691, 17035, 14812025, 14153732, 178100001, 1160369, 0, 0
1782, 71219467, 15853008, 71223065, 5024257, 546936, 17044, 14817508, 14158595, 178200001, 1160614, 0, 0
1783, 71242843, 15858615, 71245467, 5025953, 547159, 17052, 14822644, 14163556, 178300001, 1160837, 0, 0
1784, 71272134, 15864919, 71275644, 5026985, 547312, 17057, 14828953, 14169711, 178400001, 1160990, 0, 0
1785, 71297798, 15871157, 71301181, 5028967, 547582, 17070, 14834080, 14174663, 178500001, 1161260, 0, 0
1786, 71330251, 15878330, 71332876, 5030991, 547827, 17084, 14840358, 14180765, 178600001, 1161505, 0, 0
1787, 71355844, 15883916, 71359483, 5032168, 548004, 17093, 14845550, 14185755, 178700001, 1161682, 0, 0
1788, 71386639, 15890751, 71389220, 5034453, 548306, 17108, 14851080, 14191092, 178800001, 1161984, 0, 0
1789, 71417944, 15897093, 71421635, 5035781, 548522, 17115, 14857082, 14196916, 178900001, 1162200, 0, 0
1790, 71447584, 15903944, 71450877, 5038089, 548776, 17124, 14862345, 14201994, 179000001, 1162454, 0, 0
1791, 71484826, 15911544, 71487464, 5040357, 549035, 17136, 14868743, 14208207, 179100001, 1162713, 0, 0
1792, 71512541, 15917195, 71516163, 5041584, 549207, 17143, 14873831, 14213091, 179200001, 1162885, 0, 0
1793, 71546035, 15924128, 71548712, 5043837, 549489, 17153, 14879479, 14218568, 179300001, 1163167, 0, 0
1794, 71579758, 15930503, 71583440, 5045126, 549668, 17160, 14885425, 14224352, 179400001, 1163346, 0, 0
1795, 71610766, 15937473, 71613978, 5047477, 549939, 17168, 14890679, 14229435, 179500001, 1163617, 0, 0
1796, 71647892, 15945133, 71650532, 5049721, 550220, 17179, 14897107, 14235695, 179600001, 1163898, 0, 0
1797, 71676081, 15950805, 71679733, 5050955, 550395, 17185, 14902289, 14240694, 179700001, 1164073, 0, 0
1798, 71709823, 15957672, 71712509, 5053189, 550692, 17197, 14907843, 14246067, 179800001, 1164370, 0, 0
1799, 71742932, 15964060, 71746607, 5054492, 550863, 17203, 14913746, 14251809, 179900001, 1164541, 0, 0
1800, 71774173, 15970901, 71777432, 5056717, 551118, 17212, 14919021, 14256897, 180000001, 1164796, 0, 0
1801, 71812102, 15978595, 71814847, 5058881, 551386, 17220, 14925476, 14263172, 180100001, 1165064, 0, 0
1802, 71841334, 15984509, 71845024, 5060036, 551550, 17225, 14930885, 14268399, 180200001, 1165228, 0, 0
1803, 71872876, 15991095, 71875607, 5062060, 551812, 17235, 14936277, 14273625, 180300001, 1165490, 0, 0
1804, 71909248, 15998014, 71912586, 5063198, 551999, 17240, 14942847, 14280007, 180400001, 1165677, 0, 0
1805, 71939740, 16004514, 71943349, 5065140, 552265, 17256, 14948235, 14285191, 180500001, 1165943, 0, 0
1806, 71972920, 16011056, 71975775, 5067020, 552504, 17266, 14953822, 14290608, 180600001, 1166182, 0, 0
1807, 72006866, 16017418, 72010508, 5068103, 552679, 17273, 14959912, 14296503, 180700001, 1166357, 0, 0
1808, 72037319, 16023737, 72040725, 5069909, 552912, 17285, 14965095, 14301494, 180800001, 1166590, 0, 0
1809, 72074875, 16030882, 72077747, 5071705, 553142, 17297, 14971455, 14307667, 180900001, 1166820, 0, 0
1810, 72105810, 16036746, 72109516, 5072725, 553312, 17301, 14976966, 14313005, 181000001, 1166990, 0, 0
1811, 72136964, 16043097, 72139798, 5074424, 553531, 17310, 14982233, 14318087, 181100001, 1167209, 0, 0
1812, 72172806, 16049773, 72176138, 5075377, 553709, 17314, 14988712, 14324400, 181200001, 1167387, 0, 0
1813, 72202315, 16055992, 72205908, 5076956, 553915, 17323, 14994067, 14329554, 181300001, 1167593, 0, 0
1814, 72234894, 16062397, 72237773, 5078431, 554123, 17332, 14999693, 14335010, 181400001, 1167801, 0, 0
1815, 72269717, 16068877, 72273276, 5079378, 554289, 17337, 15005975, 14341128, 181500001, 1167967, 0, 0
1816, 72301946, 16075366, 72305538, 5080916, 554506, 17347, 15011615, 14346577, 181600001, 1168184, 0, 0
1817, 72334890, 16081714, 72337883, 5082318, 554706, 17354, 15017305, 14352091, 181700001, 1168384, 0, 0
1818, 72368369, 16087935, 72372010, 5083131, 554829, 17359, 15023454, 14358094, 181800001, 1168507, 0, 0
1819, 72398547, 16093994, 72402018, 5084476, 555001, 17367, 15028848, 14363300, 181900001, 1168679, 0, 0
1820, 72433243, 16100128, 72436300, 5085741, 555159, 17376, 15034895, 14369178, 182000001, 1168837, 0, 0
1821, 72466359, 16105970, 72470090, 5086463, 555273, 17381, 15040947, 14375069, 182100001, 1168951, 0, 0
1822, 72497346, 16112064, 72500772, 5087666, 555425, 17392, 15046405, 14380343, 182200001, 1169103, 0, 0
1823, 72531511, 16118203, 72534594, 5088809, 555570, 17401, 15052474, 14386247, 182300001, 1169248, 0, 0
1824, 72562278, 16123766, 72565992, 5089524, 555707, 17413, 15058171, 14391749, 182400001, 1169385, 0, 0
1825, 72592467, 16129449, 72595495, 5090569, 555824, 17421, 15063362, 14396795, 182500001, 1169502, 0, 0
1826, 72628980, 16136014, 72632101, 5091571, 555974, 17427, 15070004, 14403288, 182600001, 1169652, 0, 0
1827, 72659592, 16141592, 72663322, 5092230, 556089, 17429, 15075587, 14408690, 182700001, 1169767, 0, 0
1828, 72689392, 16147123, 72692467, 5093223, 556204, 17433, 15080846, 14413792, 182800001, 1169882, 0, 0
1829, 72724745, 16153257, 72728093, 5093807, 556295, 17435, 15087336, 14420130, 182900001, 1169973, 0, 0
1830, 72754144, 16158882, 72757823, 5094701, 556393, 17439, 15092820, 14425437, 183000001, 1170071, 0, 0
1831, 72785675, 16164747, 72788801, 5095533, 556494, 17444, 15098493, 14430942, 183100001, 1170172, 0, 0
1832, 72820520, 16171216, 72823640, 5096302, 556592, 17446, 15105064, 14437352, 183200001, 1170270, 0, 0
1833, 72847589, 16176389, 72851183, 5096779, 556671, 17450, 15110282, 14442389, 183300001, 1170349, 0, 0
1834, 72877204, 16181740, 72880365, 5097439, 556744, 17453, 15115633, 14447578, 183400001, 1170422, 0, 0
1835, 72910130, 16187670, 72913746, 5097968, 556833, 17457, 15121845, 14453635, 183500001, 1170511, 0, 0
1836, 72939283, 16193126, 72942654, 5098631, 556928, 17459, 15127088, 14458712, 183600001, 1170606, 0, 0
1837, 72972303, 16198932, 72975524, 5099237, 557006, 17461, 15133127, 14464594, 183700001, 1170684, 0, 0
1838, 73003549, 16204589, 73007244, 5099698, 557092, 17462, 15139096, 14470408, 183800001, 1170770, 0, 0
1839, 73033137, 16210111, 73036491, 5100309, 557192, 17464, 15144524, 14475654, 183900001, 1170870, 0, 0
1840, 73066348, 16215806, 73069613, 5100835, 557279, 17466, 15150612, 14481574, 184000001, 1170957, 0, 0
