index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
862, 128898, 125987, 129044, 129044, 8169, 1469, 13865, 13267, 86200001, 72774, 0, 0
863, 128898, 125987, 129044, 129044, 8169, 1469, 13865, 13267, 86300001, 72774, 0, 0
864, 128898, 125987, 129044, 129044, 8169, 1469, 13865, 13267, 86400001, 72774, 0, 0
865, 129515, 126604, 129691, 129691, 8519, 1536, 13942, 13342, 86500001, 73124, 0, 0
866, 129515, 126604, 129691, 129691, 8519, 1536, 13942, 13342, 86600001, 73124, 0, 0
867, 129515, 126604, 129691, 129691, 8519, 1536, 13942, 13342, 86700001, 73124, 0, 0
868, 129515, 126604, 129691, 129691, 8519, 1536, 13942, 13342, 86800001, 73124, 0, 0
869, 129515, 126604, 129691, 129691, 8519, 1536, 13942, 13342, 86900001, 73124, 0, 0
870, 129525, 126614, 129701, 129701, 8526, 1538, 13943, 13343, 87000001, 73131, 0, 0
871, 129525, 126614, 129701, 129701, 8526, 1538, 13943, 13343, 87100001, 73131, 0, 0
872, 129525, 126614, 129701, 129701, 8526, 1538, 13943, 13343, 87200001, 73131, 0, 0
873, 129525, 126614, 129701, 129701, 8526, 1538, 13943, 13343, 87300001, 73131, 0, 0
874, 129525, 126614, 129701, 129701, 8526, 1538, 13943, 13343, 87400001, 73131, 0, 0
875, 129595, 126684, 129775, 129775, 8569, 1544, 13950, 13350, 87500001, 73174, 0, 0
876, 129636, 126725, 129817, 129817, 8592, 1549, 13954, 13354, 87600001, 73197, 0, 0
877, 130105, 127174, 130269, 130269, 8853, 1591, 13997, 13397, 87700001, 73458, 0, 0
878, 130146, 127215, 130310, 130310, 8874, 1595, 14001, 13401, 87800001, 73479, 0, 0
879, 130190, 127259, 130348, 130348, 8895, 1599, 14005, 13405, 87900001, 73500, 0, 0
880, 130190, 127259, 130348, 130348, 8895, 1599, 14006, 13406, 88000001, 73500, 0, 0
881, 130190, 127259, 130348, 130348, 8895, 1599, 14006, 13406, 88100001, 73500, 0, 0
882, 130190, 127259, 130348, 130348, 8895, 1599, 14006, 13406, 88200001, 73500, 0, 0
883, 130190, 127259, 130348, 130348, 8895, 1599, 14006, 13406, 88300001, 73500, 0, 0
884, 130201, 127270, 130355, 130355, 8898, 1600, 14007, 13407, 88400001, 73503, 0, 0
885, 130201, 127270, 130355, 130355, 8898, 1600, 14007, 13407, 88500001, 73503, 0, 0
886, 130201, 127270, 130355, 130355, 8898, 1600, 14007, 13407, 88600001, 73503, 0, 0
887, 130201, 127270, 130355, 130355, 8898, 1600, 14007, 13407, 88700001, 73503, 0, 0
888, 130201, 127270, 130355, 130355, 8898, 1600, 14007, 13407, 88800001, 73503, 0, 0
889, 130201, 127270, 130355, 130355, 8898, 1600, 14007, 13407, 88900001, 73503, 0, 0
890, 130201, 127270, 130355, 130355, 8898, 1600, 14007, 13407, 89000001, 73503, 0, 0
891, 130201, 127270, 130355, 130355, 8898, 1600, 14007, 13407, 89100001, 73503, 0, 0
892, 130201, 127270, 130355, 130355, 8898, 1600, 14007, 13407, 89200001, 73503, 0, 0
893, 130211, 127280, 130361, 130361, 8899, 1601, 14008, 13408, 89300001, 73504, 0, 0
894, 130211, 127280, 130361, 130361, 8899, 1601, 14008, 13408, 89400001, 73504, 0, 0
895, 130211, 127280, 130361, 130361, 8899, 1601, 14008, 13408, 89500001, 73504, 0, 0
896, 130211, 127280, 130361, 130361, 8899, 1601, 14008, 13408, 89600001, 73504, 0, 0
897, 130211, 127280, 130361, 130361, 8899, 1601, 14008, 13408, 89700001, 73504, 0, 0
898, 130221, 127290, 130372, 130372, 8906, 1602, 14009, 13409, 89800001, 73511, 0, 0
899, 130221, 127290, 130372, 130372, 8906, 1602, 14009, 13409, 89900001, 73511, 0, 0
900, 130221, 127290, 130372, 130372, 8906, 1602, 14009, 13409, 90000001, 73511, 0, 0
901, 130221, 127290, 130372, 130372, 8906, 1602, 14009, 13409, 90100001, 73511, 0, 0
902, 130872, 127941, 131057, 131057, 9274, 1670, 14087, 13485, 90200001, 73879, 0, 0
903, 130872, 127941, 131057, 131057, 9274, 1670, 14087, 13485, 90300001, 73879, 0, 0
904, 130872, 127941, 131057, 131057, 9274, 1670, 14087, 13485, 90400001, 73879, 0, 0
905, 130872, 127941, 131057, 131057, 9274, 1670, 14087, 13485, 90500001, 73879, 0, 0
906, 130872, 127941, 131057, 131057, 9274, 1670, 14087, 13485, 90600001, 73879, 0, 0
907, 130872, 127941, 131057, 131057, 9274, 1670, 14087, 13485, 90700001, 73879, 0, 0
908, 130872, 127941, 131057, 131057, 9274, 1670, 14087, 13485, 90800001, 73879, 0, 0
909, 130872, 127941, 131057, 131057, 9274, 1670, 14087, 13485, 90900001, 73879, 0, 0
910, 130872, 127941, 131057, 131057, 9274, 1670, 14087, 13485, 91000001, 73879, 0, 0
911, 130872, 127941, 131057, 131057, 9274, 1670, 14087, 13485, 91100001, 73879, 0, 0
912, 130960, 128029, 131144, 131144, 9323, 1678, 14095, 13493, 91200001, 73928, 0, 0
913, 130992, 128061, 131177, 131177, 9343, 1681, 14098, 13496, 91300001, 73948, 0, 0
914, 131485, 128531, 131651, 131651, 9611, 1724, 14141, 13539, 91400001, 74216, 0, 0
915, 131519, 128565, 131680, 131680, 9628, 1727, 14144, 13542, 91500001, 74233, 0, 0
916, 131554, 128600, 131702, 131702, 9636, 1730, 14147, 13545, 91600001, 74241, 0, 0
917, 131576, 128622, 131717, 131717, 9643, 1733, 14149, 13547, 91700001, 74248, 0, 0
918, 131576, 128622, 131717, 131717, 9643, 1733, 14149, 13547, 91800001, 74248, 0, 0
919, 131576, 128622, 131717, 131717, 9643, 1733, 14149, 13547, 91900001, 74248, 0, 0
920, 131576, 128622, 131717, 131717, 9643, 1733, 14149, 13547, 92000001, 74248, 0, 0
921, 131576, 128622, 131717, 131717, 9643, 1733, 14149, 13547, 92100001, 74248, 0, 0
922, 131587, 128633, 131720, 131720, 9643, 1734, 14150, 13548, 92200001, 74248, 0, 0
923, 131587, 128633, 131720, 131720, 9643, 1734, 14150, 13548, 92300001, 74248, 0, 0
924, 131587, 128633, 131720, 131720, 9643, 1734, 14150, 13548, 92400001, 74248, 0, 0
925, 131587, 128633, 131720, 131720, 9643, 1734, 14150, 13548, 92500001, 74248, 0, 0
926, 131598, 128644, 131731, 131731, 9649, 1735, 14151, 13549, 92600001, 74254, 0, 0
927, 131598, 128644, 131731, 131731, 9649, 1735, 14151, 13549, 92700001, 74254, 0, 0
928, 131598, 128644, 131731, 131731, 9649, 1735, 14151, 13549, 92800001, 74254, 0, 0
929, 131598, 128644, 131731, 131731, 9649, 1735, 14151, 13549, 92900001, 74254, 0, 0
930, 131598, 128644, 131731, 131731, 9649, 1735, 14151, 13549, 93000001, 74254, 0, 0
931, 131598, 128644, 131731, 131731, 9649, 1735, 14151, 13549, 93100001, 74254, 0, 0
932, 131598, 128644, 131731, 131731, 9649, 1735, 14151, 13549, 93200001, 74254, 0, 0
933, 131598, 128644, 131731, 131731, 9649, 1735, 14151, 13549, 93300001, 74254, 0, 0
934, 131598, 128644, 131731, 131731, 9649, 1735, 14151, 13549, 93400001, 74254, 0, 0
935, 131609, 128655, 131733, 131733, 9649, 1736, 14152, 13550, 93500001, 74254, 0, 0
936, 131609, 128655, 131733, 131733, 9649, 1736, 14152, 13550, 93600001, 74254, 0, 0
937, 131609, 128655, 131733, 131733, 9649, 1736, 14152, 13550, 93700001, 74254, 0, 0
938, 131609, 128655, 131733, 131733, 9649, 1736, 14152, 13550, 93800001, 74254, 0, 0
939, 131609, 128655, 131733, 131733, 9649, 1736, 14152, 13550, 93900001, 74254, 0, 0
940, 132268, 129314, 132449, 132449, 10047, 1803, 14229, 13625, 94000001, 74652, 0, 0
941, 132268, 129314, 132449, 132449, 10047, 1803, 14229, 13625, 94100001, 74652, 0, 0
942, 132268, 129314, 132449, 132449, 10047, 1803, 14229, 13625, 94200001, 74652, 0, 0
943, 132268, 129314, 132449, 132449, 10047, 1803, 14229, 13625, 94300001, 74652, 0, 0
944, 132268, 129314, 132449, 132449, 10047, 1803, 14229, 13625, 94400001, 74652, 0, 0
945, 132279, 129325, 132459, 132459, 10052, 1804, 14230, 13626, 94500001, 74657, 0, 0
946, 132279, 129325, 132459, 132459, 10052, 1804, 14230, 13626, 94600001, 74657, 0, 0
947, 132279, 129325, 132459, 132459, 10052, 1804, 14230, 13626, 94700001, 74657, 0, 0
948, 132279, 129325, 132459, 132459, 10052, 1804, 14230, 13626, 94800001, 74657, 0, 0
949, 132334, 129380, 132511, 132511, 10083, 1808, 14235, 13631, 94900001, 74688, 0, 0
950, 132395, 129441, 132577, 132577, 10120, 1815, 14241, 13637, 95000001, 74725, 0, 0
951, 132835, 129861, 132980, 132980, 10342, 1853, 14280, 13676, 95100001, 74947, 0, 0
952, 132888, 129914, 133020, 133020, 10362, 1858, 14285, 13681, 95200001, 74967, 0, 0
953, 132929, 129955, 133047, 133047, 10374, 1862, 14289, 13685, 95300001, 74979, 0, 0
954, 132962, 129988, 133069, 133069, 10385, 1865, 14292, 13688, 95400001, 74990, 0, 0
955, 132962, 129988, 133069, 133069, 10385, 1865, 14292, 13688, 95500001, 74990, 0, 0
956, 132962, 129988, 133069, 133069, 10385, 1865, 14292, 13688, 95600001, 74990, 0, 0
957, 132962, 129988, 133069, 133069, 10385, 1865, 14292, 13688, 95700001, 74990, 0, 0
958, 132962, 129988, 133069, 133069, 10385, 1865, 14292, 13688, 95800001, 74990, 0, 0
959, 132973, 129999, 133069, 133069, 10385, 1866, 14293, 13689, 95900001, 74990, 0, 0
960, 132973, 129999, 133069, 133069, 10385, 1866, 14293, 13689, 96000001, 74990, 0, 0
961, 132973, 129999, 133069, 133069, 10385, 1866, 14293, 13689, 96100001, 74990, 0, 0
962, 132973, 129999, 133069, 133069, 10385, 1866, 14293, 13689, 96200001, 74990, 0, 0
963, 132973, 129999, 133069, 133069, 10385, 1866, 14293, 13689, 96300001, 74990, 0, 0
964, 132973, 129999, 133069, 133069, 10385, 1866, 14293, 13689, 96400001, 74990, 0, 0
965, 132973, 129999, 133069, 133069, 10385, 1866, 14293, 13689, 96500001, 74990, 0, 0
966, 132973, 129999, 133069, 133069, 10385, 1866, 14293, 13689, 96600001, 74990, 0, 0
967, 132973, 129999, 133069, 133069, 10385, 1866, 14293, 13689, 96700001, 74990, 0, 0
968, 132973, 129999, 133081, 133081, 10397, 1866, 14294, 13689, 96800001, 75002, 0, 0
969, 132973, 129999, 133081, 133081, 10397, 1866, 14294, 13689, 96900001, 75002, 0, 0
970, 132973, 129999, 133081, 133081, 10397, 1866, 14294, 13689, 97000001, 75002, 0, 0
971, 132973, 129999, 133081, 133081, 10397, 1866, 14294, 13689, 97100001, 75002, 0, 0
972, 132973, 129999, 133081, 133081, 10397, 1866, 14294, 13689, 97200001, 75002, 0, 0
973, 132984, 130010, 133090, 133090, 10401, 1867, 14295, 13690, 97300001, 75006, 0, 0
974, 132984, 130010, 133090, 133090, 10401, 1867, 14295, 13690, 97400001, 75006, 0, 0
975, 132984, 130010, 133090, 133090, 10401, 1867, 14295, 13690, 97500001, 75006, 0, 0
976, 132984, 130010, 133090, 133090, 10401, 1867, 14295, 13690, 97600001, 75006, 0, 0
977, 133662, 130688, 133843, 133843, 10827, 1936, 14373, 13767, 97700001, 75432, 0, 0
978, 133662, 130688, 133843, 133843, 10827, 1936, 14373, 13767, 97800001, 75432, 0, 0
979, 133662, 130688, 133843, 133843, 10827, 1936, 14373, 13767, 97900001, 75432, 0, 0
980, 133662, 130688, 133843, 133843, 10827, 1936, 14373, 13767, 98000001, 75432, 0, 0
981, 133662, 130688, 133843, 133843, 10827, 1936, 14373, 13767, 98100001, 75432, 0, 0
982, 133662, 130688, 133843, 133843, 10827, 1936, 14373, 13767, 98200001, 75432, 0, 0
983, 133662, 130688, 133843, 133843, 10827, 1936, 14373, 13767, 98300001, 75432, 0, 0
984, 133662, 130688, 133843, 133843, 10827, 1936, 14373, 13767, 98400001, 75432, 0, 0
985, 133662, 130688, 133843, 133843, 10827, 1936, 14373, 13767, 98500001, 75432, 0, 0
986, 133662, 130688, 133843, 133843, 10827, 1936, 14373, 13767, 98600001, 75432, 0, 0
987, 133749, 130775, 133931, 133931, 10877, 1944, 14381, 13775, 98700001, 75482, 0, 0
988, 134273, 131279, 134374, 134374, 11112, 1991, 14428, 13822, 98800001, 75717, 0, 0
989, 134307, 131313, 134425, 134425, 11143, 1995, 14433, 13826, 98900001, 75748, 0, 0
990, 134320, 131326, 134443, 134443, 11152, 1997, 14435, 13828, 99000001, 75757, 0, 0
991, 134320, 131326, 134443, 134443, 11152, 1997, 14435, 13828, 99100001, 75757, 0, 0
992, 134320, 131326, 134443, 134443, 11152, 1997, 14435, 13828, 99200001, 75757, 0, 0
993, 134320, 131326, 134443, 134443, 11152, 1997, 14435, 13828, 99300001, 75757, 0, 0
994, 134320, 131326, 134443, 134443, 11152, 1997, 14435, 13828, 99400001, 75757, 0, 0
995, 134323, 131329, 134454, 134454, 11159, 1998, 14436, 13829, 99500001, 75764, 0, 0
996, 134323, 131329, 134454, 134454, 11159, 1998, 14436, 13829, 99600001, 75764, 0, 0
997, 134323, 131329, 134454, 134454, 11159, 1998, 14436, 13829, 99700001, 75764, 0, 0
998, 134323, 131329, 134454, 134454, 11159, 1998, 14436, 13829, 99800001, 75764, 0, 0
999, 134323, 131329, 134454, 134454, 11159, 1998, 14436, 13829, 99900001, 75764, 0, 0
1000, 134334, 131340, 134460, 134460, 11161, 1999, 14437, 13830, 100000001, 75766, 0, 0
1001, 134334, 131340, 134460, 134460, 11161, 1999, 14437, 13830, 100100001, 75766, 0, 0
1002, 134334, 131340, 134460, 134460, 11161, 1999, 14437, 13830, 100200001, 75766, 0, 0
1003, 134334, 131340, 134460, 134460, 11161, 1999, 14437, 13830, 100300001, 75766, 0, 0
1004, 134334, 131340, 134460, 134460, 11161, 1999, 14437, 13830, 100400001, 75766, 0, 0
1005, 134334, 131340, 134460, 134460, 11161, 1999, 14437, 13830, 100500001, 75766, 0, 0
1006, 134334, 131340, 134460, 134460, 11161, 1999, 14437, 13830, 100600001, 75766, 0, 0
1007, 134334, 131340, 134460, 134460, 11161, 1999, 14437, 13830, 100700001, 75766, 0, 0
1008, 134334, 131340, 134460, 134460, 11161, 1999, 14437, 13830, 100800001, 75766, 0, 0
1009, 134338, 131344, 134471, 134471, 11168, 2000, 14438, 13831, 100900001, 75773, 0, 0
1010, 134338, 131344, 134471, 134471, 11168, 2000, 14438, 13831, 101000001, 75773, 0, 0
1011, 134338, 131344, 134471, 134471, 11168, 2000, 14438, 13831, 101100001, 75773, 0, 0
1012, 134338, 131344, 134471, 134471, 11168, 2000, 14438, 13831, 101200001, 75773, 0, 0
1013, 135050, 132056, 135242, 135242, 11612, 2070, 14515, 13907, 101300001, 76217, 0, 0
1014, 135050, 132056, 135242, 135242, 11612, 2070, 14515, 13907, 101400001, 76217, 0, 0
1015, 135050, 132056, 135242, 135242, 11612, 2070, 14515, 13907, 101500001, 76217, 0, 0
1016, 135050, 132056, 135242, 135242, 11612, 2070, 14515, 13907, 101600001, 76217, 0, 0
1017, 135050, 132056, 135242, 135242, 11612, 2070, 14515, 13907, 101700001, 76217, 0, 0
1018, 135061, 132067, 135253, 135253, 11618, 2070, 14516, 13908, 101800001, 76223, 0, 0
1019, 135061, 132067, 135253, 135253, 11618, 2070, 14516, 13908, 101900001, 76223, 0, 0
1020, 135061, 132067, 135253, 135253, 11618, 2070, 14516, 13908, 102000001, 76223, 0, 0
1021, 135061, 132067, 135253, 135253, 11618, 2070, 14516, 13908, 102100001, 76223, 0, 0
1022, 135061, 132067, 135253, 135253, 11618, 2070, 14516, 13908, 102200001, 76223, 0, 0
1023, 135160, 132166, 135351, 135351, 11673, 2078, 14525, 13917, 102300001, 76278, 0, 0
1024, 135513, 132498, 135665, 135665, 11845, 2108, 14555, 13947, 102400001, 76450, 0, 0
1025, 135649, 132634, 135770, 135770, 11902, 2121, 14569, 13960, 102500001, 76507, 0, 0
1026, 135680, 132665, 135817, 135817, 11926, 2126, 14574, 13965, 102600001, 76531, 0, 0
1027, 135720, 132705, 135840, 135840, 11934, 2130, 14578, 13969, 102700001, 76539, 0, 0
1028, 135720, 132705, 135840, 135840, 11934, 2130, 14578, 13969, 102800001, 76539, 0, 0
1029, 135720, 132705, 135840, 135840, 11934, 2130, 14578, 13969, 102900001, 76539, 0, 0
1030, 135720, 132705, 135840, 135840, 11934, 2130, 14578, 13969, 103000001, 76539, 0, 0
1031, 135720, 132705, 135840, 135840, 11934, 2130, 14578, 13969, 103100001, 76539, 0, 0
1032, 135726, 132711, 135851, 135851, 11940, 2131, 14579, 13970, 103200001, 76545, 0, 0
1033, 135726, 132711, 135851, 135851, 11940, 2131, 14579, 13970, 103300001, 76545, 0, 0
1034, 135726, 132711, 135851, 135851, 11940, 2131, 14579, 13970, 103400001, 76545, 0, 0
1035, 135726, 132711, 135851, 135851, 11940, 2131, 14579, 13970, 103500001, 76545, 0, 0
1036, 135726, 132711, 135851, 135851, 11940, 2131, 14579, 13970, 103600001, 76545, 0, 0
1037, 135726, 132711, 135851, 135851, 11940, 2131, 14579, 13970, 103700001, 76545, 0, 0
1038, 135726, 132711, 135851, 135851, 11940, 2131, 14579, 13970, 103800001, 76545, 0, 0
1039, 135726, 132711, 135851, 135851, 11940, 2131, 14579, 13970, 103900001, 76545, 0, 0
1040, 135726, 132711, 135851, 135851, 11940, 2131, 14579, 13970, 104000001, 76545, 0, 0
1041, 135733, 132718, 135862, 135862, 11946, 2132, 14580, 13971, 104100001, 76551, 0, 0
1042, 135733, 132718, 135862, 135862, 11946, 2132, 14580, 13971, 104200001, 76551, 0, 0
1043, 135733, 132718, 135862, 135862, 11946, 2132, 14580, 13971, 104300001, 76551, 0, 0
1044, 135733, 132718, 135862, 135862, 11946, 2132, 14580, 13971, 104400001, 76551, 0, 0
1045, 135733, 132718, 135862, 135862, 11946, 2132, 14580, 13971, 104500001, 76551, 0, 0
1046, 135744, 132729, 135864, 135864, 11946, 2133, 14581, 13972, 104600001, 76551, 0, 0
1047, 135744, 132729, 135864, 135864, 11946, 2133, 14581, 13972, 104700001, 76551, 0, 0
1048, 135744, 132729, 135864, 135864, 11946, 2133, 14581, 13972, 104800001, 76551, 0, 0
1049, 135744, 132729, 135864, 135864, 11946, 2133, 14581, 13972, 104900001, 76551, 0, 0
1050, 136470, 133455, 136644, 136644, 12401, 2203, 14659, 14049, 105000001, 77006, 0, 0
1051, 136470, 133455, 136644, 136644, 12401, 2203, 14660, 14050, 105100001, 77006, 0, 0
1052, 136470, 133455, 136644, 136644, 12401, 2203, 14660, 14050, 105200001, 77006, 0, 0
1053, 136470, 133455, 136644, 136644, 12401, 2203, 14660, 14050, 105300001, 77006, 0, 0
1054, 136470, 133455, 136644, 136644, 12401, 2203, 14660, 14050, 105400001, 77006, 0, 0
1055, 136470, 133455, 136644, 136644, 12401, 2203, 14660, 14050, 105500001, 77006, 0, 0
1056, 136470, 133455, 136644, 136644, 12401, 2203, 14660, 14050, 105600001, 77006, 0, 0
1057, 136470, 133455, 136644, 136644, 12401, 2203, 14660, 14050, 105700001, 77006, 0, 0
1058, 136470, 133455, 136644, 136644, 12401, 2203, 14660, 14050, 105800001, 77006, 0, 0
1059, 136470, 133455, 136644, 136644, 12401, 2203, 14660, 14050, 105900001, 77006, 0, 0
1060, 136556, 133541, 136730, 136730, 12452, 2212, 14668, 14058, 106000001, 77057, 0, 0
1061, 137008, 133971, 137121, 137121, 12667, 2254, 14712, 14101, 106100001, 77272, 0, 0
1062, 137059, 134022, 137161, 137161, 12686, 2260, 14718, 14107, 106200001, 77291, 0, 0
1063, 137097, 134060, 137183, 137183, 12698, 2264, 14722, 14111, 106300001, 77303, 0, 0
1064, 137097, 134060, 137183, 137183, 12698, 2264, 14722, 14111, 106400001, 77303, 0, 0
1065, 137097, 134060, 137183, 137183, 12698, 2264, 14722, 14111, 106500001, 77303, 0, 0
1066, 137097, 134060, 137183, 137183, 12698, 2264, 14722, 14111, 106600001, 77303, 0, 0
1067, 137097, 134060, 137183, 137183, 12698, 2264, 14722, 14111, 106700001, 77303, 0, 0
1068, 137107, 134070, 137194, 137194, 12704, 2265, 14723, 14112, 106800001, 77309, 0, 0
1069, 137107, 134070, 137194, 137194, 12704, 2265, 14723, 14112, 106900001, 77309, 0, 0
1070, 137107, 134070, 137194, 137194, 12704, 2265, 14723, 14112, 107000001, 77309, 0, 0
1071, 137107, 134070, 137194, 137194, 12704, 2265, 14723, 14112, 107100001, 77309, 0, 0
1072, 137107, 134070, 137194, 137194, 12704, 2265, 14723, 14112, 107200001, 77309, 0, 0
1073, 137107, 134070, 137205, 137205, 12715, 2265, 14724, 14112, 107300001, 77320, 0, 0
1074, 137107, 134070, 137205, 137205, 12715, 2265, 14724, 14112, 107400001, 77320, 0, 0
1075, 137107, 134070, 137205, 137205, 12715, 2265, 14724, 14112, 107500001, 77320, 0, 0
1076, 137107, 134070, 137205, 137205, 12715, 2265, 14724, 14112, 107600001, 77320, 0, 0
1077, 137107, 134070, 137205, 137205, 12715, 2265, 14724, 14112, 107700001, 77320, 0, 0
1078, 137107, 134070, 137205, 137205, 12715, 2265, 14724, 14112, 107800001, 77320, 0, 0
1079, 137107, 134070, 137205, 137205, 12715, 2265, 14724, 14112, 107900001, 77320, 0, 0
1080, 137107, 134070, 137205, 137205, 12715, 2265, 14724, 14112, 108000001, 77320, 0, 0
1081, 137107, 134070, 137205, 137205, 12715, 2265, 14724, 14112, 108100001, 77320, 0, 0
1082, 137118, 134081, 137216, 137216, 12721, 2266, 14725, 14113, 108200001, 77326, 0, 0
1083, 137118, 134081, 137216, 137216, 12721, 2266, 14725, 14113, 108300001, 77326, 0, 0
1084, 137118, 134081, 137216, 137216, 12721, 2266, 14725, 14113, 108400001, 77326, 0, 0
1085, 137118, 134081, 137216, 137216, 12721, 2266, 14725, 14113, 108500001, 77326, 0, 0
1086, 137808, 134771, 137972, 137972, 13160, 2337, 14802, 14190, 108600001, 77765, 0, 0
1087, 137808, 134771, 137972, 137972, 13160, 2337, 14803, 14191, 108700001, 77765, 0, 0
1088, 137808, 134771, 137972, 137972, 13160, 2337, 14803, 14191, 108800001, 77765, 0, 0
1089, 137808, 134771, 137972, 137972, 13160, 2337, 14803, 14191, 108900001, 77765, 0, 0
1090, 137808, 134771, 137972, 137972, 13160, 2337, 14803, 14191, 109000001, 77765, 0, 0
1091, 137819, 134782, 137982, 137982, 13166, 2338, 14804, 14192, 109100001, 77771, 0, 0
1092, 137819, 134782, 137982, 137982, 13166, 2338, 14804, 14192, 109200001, 77771, 0, 0
1093, 137819, 134782, 137982, 137982, 13166, 2338, 14804, 14192, 109300001, 77771, 0, 0
1094, 137819, 134782, 137982, 137982, 13166, 2338, 14804, 14192, 109400001, 77771, 0, 0
1095, 137819, 134782, 137982, 137982, 13166, 2338, 14804, 14192, 109500001, 77771, 0, 0
1096, 137913, 134876, 138075, 138075, 13222, 2346, 14813, 14201, 109600001, 77827, 0, 0
1097, 137957, 134920, 138117, 138117, 13244, 2350, 14817, 14205, 109700001, 77849, 0, 0
1098, 138349, 135299, 138440, 138440, 13403, 2391, 14859, 14246, 109800001, 78008, 0, 0
1099, 138370, 135320, 138473, 138473, 13426, 2393, 14862, 14248, 109900001, 78031, 0, 0
1100, 138384, 135334, 138506, 138506, 13444, 2396, 14865, 14251, 110000001, 78049, 0, 0
1101, 138387, 135337, 138516, 138516, 13449, 2397, 14866, 14252, 110100001, 78054, 0, 0
1102, 138387, 135337, 138516, 138516, 13449, 2397, 14866, 14252, 110200001, 78054, 0, 0
1103, 138387, 135337, 138516, 138516, 13449, 2397, 14866, 14252, 110300001, 78054, 0, 0
1104, 138387, 135337, 138516, 138516, 13449, 2397, 14866, 14252, 110400001, 78054, 0, 0
1105, 138398, 135348, 138527, 138527, 13455, 2398, 14867, 14253, 110500001, 78060, 0, 0
1106, 138398, 135348, 138527, 138527, 13455, 2398, 14867, 14253, 110600001, 78060, 0, 0
1107, 138398, 135348, 138527, 138527, 13455, 2398, 14867, 14253, 110700001, 78060, 0, 0
1108, 138398, 135348, 138527, 138527, 13455, 2398, 14867, 14253, 110800001, 78060, 0, 0
1109, 138398, 135348, 138527, 138527, 13455, 2398, 14867, 14253, 110900001, 78060, 0, 0
1110, 138398, 135348, 138527, 138527, 13455, 2398, 14867, 14253, 111000001, 78060, 0, 0
1111, 138398, 135348, 138527, 138527, 13455, 2398, 14867, 14253, 111100001, 78060, 0, 0
1112, 138398, 135348, 138527, 138527, 13455, 2398, 14867, 14253, 111200001, 78060, 0, 0
1113, 138398, 135348, 138527, 138527, 13455, 2398, 14867, 14253, 111300001, 78060, 0, 0
1114, 138409, 135359, 138538, 138538, 13462, 2399, 14868, 14254, 111400001, 78067, 0, 0
1115, 138409, 135359, 138538, 138538, 13462, 2399, 14868, 14254, 111500001, 78067, 0, 0
1116, 138409, 135359, 138538, 138538, 13462, 2399, 14868, 14254, 111600001, 78067, 0, 0
1117, 138409, 135359, 138538, 138538, 13462, 2399, 14868, 14254, 111700001, 78067, 0, 0
1118, 138409, 135359, 138538, 138538, 13462, 2399, 14868, 14254, 111800001, 78067, 0, 0
1119, 138413, 135363, 138549, 138549, 13469, 2400, 14869, 14255, 111900001, 78074, 0, 0
1120, 138413, 135363, 138549, 138549, 13469, 2400, 14869, 14255, 112000001, 78074, 0, 0
1121, 138413, 135363, 138549, 138549, 13469, 2400, 14869, 14255, 112100001, 78074, 0, 0
1122, 138413, 135363, 138549, 138549, 13469, 2400, 14869, 14255, 112200001, 78074, 0, 0
1123, 138937, 135887, 139141, 139141, 13814, 2448, 14925, 14311, 112300001, 78419, 0, 0
1124, 139185, 136135, 139386, 139386, 13955, 2470, 14947, 14333, 112400001, 78560, 0, 0
1125, 139185, 136135, 139386, 139386, 13955, 2470, 14947, 14333, 112500001, 78560, 0, 0
1126, 139185, 136135, 139386, 139386, 13955, 2470, 14947, 14333, 112600001, 78560, 0, 0
1127, 139185, 136135, 139386, 139386, 13955, 2470, 14947, 14333, 112700001, 78560, 0, 0
1128, 139185, 136135, 139386, 139386, 13955, 2470, 14947, 14333, 112800001, 78560, 0, 0
1129, 139185, 136135, 139386, 139386, 13955, 2470, 14947, 14333, 112900001, 78560, 0, 0
1130, 139185, 136135, 139386, 139386, 13955, 2470, 14947, 14333, 113000001, 78560, 0, 0
1131, 139185, 136135, 139386, 139386, 13955, 2470, 14947, 14333, 113100001, 78560, 0, 0
1132, 139185, 136135, 139386, 139386, 13955, 2470, 14947, 14333, 113200001, 78560, 0, 0
1133, 139251, 136201, 139455, 139455, 13994, 2476, 14953, 14339, 113300001, 78599, 0, 0
1134, 139599, 136529, 139739, 139739, 14143, 2509, 14987, 14372, 113400001, 78748, 0, 0
1135, 139711, 136641, 139861, 139861, 14216, 2523, 15001, 14385, 113500001, 78821, 0, 0
1136, 139729, 136659, 139895, 139895, 14235, 2526, 15004, 14388, 113600001, 78840, 0, 0
1137, 139756, 136686, 139928, 139928, 14255, 2528, 15007, 14391, 113700001, 78860, 0, 0
1138, 139774, 136704, 139950, 139950, 14270, 2531, 15009, 14393, 113800001, 78875, 0, 0
1139, 139774, 136704, 139950, 139950, 14270, 2531, 15009, 14393, 113900001, 78875, 0, 0
1140, 139774, 136704, 139950, 139950, 14270, 2531, 15009, 14393, 114000001, 78875, 0, 0
1141, 139774, 136704, 139950, 139950, 14270, 2531, 15009, 14393, 114100001, 78875, 0, 0
1142, 139786, 136716, 139961, 139961, 14276, 2531, 15010, 14394, 114200001, 78881, 0, 0
