index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1554, 7682458, 6129627, 7682921, 7670876, 1353230, 25939, 1260733, 1254580, 155400001, 3841046, 0, 0
1555, 7686683, 6133544, 7687179, 7675134, 1355520, 25961, 1261236, 1255083, 155500001, 3843336, 0, 0
1556, 7690306, 6136318, 7690982, 7678935, 1357802, 25993, 1261823, 1255665, 155600001, 3845618, 0, 0
1557, 7694405, 6139596, 7694761, 7682714, 1359931, 26013, 1262356, 1256196, 155700001, 3847747, 0, 0
1558, 7698624, 6143656, 7699119, 7687072, 1362230, 26036, 1262854, 1256694, 155800001, 3850046, 0, 0
1559, 7702672, 6147358, 7703375, 7691326, 1364620, 26071, 1263390, 1257223, 155900001, 3852436, 0, 0
1560, 7706263, 6149927, 7706849, 7694800, 1366678, 26094, 1263937, 1257770, 156000001, 3854494, 0, 0
1561, 7710286, 6153276, 7710613, 7698564, 1368822, 26114, 1264481, 1258313, 156100001, 3856638, 0, 0
1562, 7714554, 6157390, 7714927, 7702876, 1371105, 26135, 1264984, 1258815, 156200001, 3858921, 0, 0
1563, 7718216, 6160695, 7719038, 7706984, 1373486, 26162, 1265524, 1259354, 156300001, 3861302, 0, 0
1564, 7721963, 6163427, 7722585, 7710531, 1375549, 26183, 1266047, 1259875, 156400001, 3863365, 0, 0
1565, 7726055, 6166861, 7726432, 7714378, 1377693, 26205, 1266572, 1260400, 156500001, 3865509, 0, 0
1566, 7730568, 6171207, 7731025, 7718968, 1380054, 26227, 1267094, 1260922, 156600001, 3867870, 0, 0
1567, 7734483, 6174629, 7735257, 7723198, 1382454, 26257, 1267631, 1261458, 156700001, 3870270, 0, 0
1568, 7738695, 6177640, 7739149, 7727090, 1384750, 26279, 1268165, 1261992, 156800001, 3872566, 0, 0
1569, 7742558, 6181051, 7743016, 7730957, 1386937, 26300, 1268721, 1262547, 156900001, 3874753, 0, 0
1570, 7746719, 6185064, 7747225, 7735165, 1389178, 26322, 1269236, 1263062, 157000001, 3876994, 0, 0
1571, 7750587, 6188192, 7751193, 7739132, 1391510, 26344, 1269760, 1263585, 157100001, 3879326, 0, 0
1572, 7754673, 6191429, 7755233, 7743172, 1393839, 26366, 1270294, 1264118, 157200001, 3881655, 0, 0
1573, 7759046, 6195374, 7759499, 7747437, 1396093, 26388, 1270848, 1264672, 157300001, 3883909, 0, 0
1574, 7763091, 6199199, 7763761, 7751699, 1398358, 26408, 1271351, 1265173, 157400001, 3886174, 0, 0
1575, 7767127, 6202357, 7767865, 7755801, 1400756, 26431, 1271892, 1265712, 157500001, 3888572, 0, 0
1576, 7770936, 6205347, 7771515, 7759450, 1402811, 26451, 1272441, 1266260, 157600001, 3890627, 0, 0
1577, 7775537, 6209397, 7776004, 7763939, 1405203, 26474, 1272987, 1266806, 157700001, 3893019, 0, 0
1578, 7779215, 6212742, 7779914, 7767846, 1407431, 26498, 1273499, 1267316, 157800001, 3895247, 0, 0
1579, 7782870, 6215471, 7783529, 7771461, 1409529, 26518, 1274040, 1267855, 157900001, 3897345, 0, 0
1580, 7787169, 6219011, 7787630, 7775562, 1411871, 26540, 1274633, 1268448, 158000001, 3899687, 0, 0
1581, 7791511, 6223050, 7791950, 7779882, 1414213, 26562, 1275179, 1268994, 158100001, 3902029, 0, 0
1582, 7795027, 6225939, 7795836, 7783766, 1416531, 26582, 1275714, 1269526, 158200001, 3904347, 0, 0
1583, 7798868, 6228824, 7799458, 7787388, 1418606, 26604, 1276244, 1270056, 158300001, 3906422, 0, 0
1584, 7802982, 6232499, 7803423, 7791353, 1420693, 26627, 1276760, 1270572, 158400001, 3908509, 0, 0
1585, 7806830, 6236168, 7807491, 7795421, 1422845, 26646, 1277264, 1271075, 158500001, 3910661, 0, 0
1586, 7810549, 6238968, 7811269, 7799197, 1425077, 26670, 1277838, 1271647, 158600001, 3912893, 0, 0
1587, 7814639, 6242139, 7815004, 7802932, 1427194, 26691, 1278373, 1272181, 158700001, 3915010, 0, 0
1588, 7818825, 6246080, 7819217, 7807144, 1429433, 26713, 1278900, 1272708, 158800001, 3917249, 0, 0
1589, 7822556, 6249342, 7823358, 7811282, 1431799, 26735, 1279452, 1273259, 158900001, 3919615, 0, 0
1590, 7826474, 6252169, 7826968, 7814891, 1433964, 26756, 1280006, 1273811, 159000001, 3921780, 0, 0
1591, 7830499, 6255748, 7830980, 7818903, 1436090, 26777, 1280557, 1274361, 159100001, 3923906, 0, 0
1592, 7834452, 6259485, 7835105, 7823028, 1438296, 26798, 1281059, 1274863, 159200001, 3926112, 0, 0
1593, 7838329, 6262516, 7839040, 7826961, 1440610, 26824, 1281622, 1275425, 159300001, 3928426, 0, 0
1594, 7842093, 6265518, 7842597, 7830518, 1442619, 26843, 1282146, 1275948, 159400001, 3930435, 0, 0
1595, 7846339, 6269144, 7846687, 7834603, 1444847, 26866, 1282713, 1276515, 159500001, 3932663, 0, 0
1596, 7849687, 6272116, 7850521, 7838435, 1447163, 26887, 1283271, 1277071, 159600001, 3934979, 0, 0
1597, 7853432, 6274826, 7853972, 7841885, 1449168, 26910, 1283812, 1277611, 159700001, 3936984, 0, 0
1598, 7857496, 6278390, 7857923, 7845836, 1451252, 26933, 1284338, 1278137, 159800001, 3939068, 0, 0
1599, 7861493, 6282148, 7862100, 7850013, 1453409, 26954, 1284849, 1278648, 159900001, 3941225, 0, 0
1600, 7865308, 6285216, 7865993, 7853901, 1455684, 26979, 1285401, 1279184, 160000001, 3943500, 0, 0
1601, 7869620, 6288815, 7870102, 7858010, 1458097, 27010, 1285941, 1279723, 160100001, 3945913, 0, 0
1602, 7873587, 6292617, 7874153, 7862061, 1460325, 27031, 1286474, 1280256, 160200001, 3948141, 0, 0
1603, 7877882, 6296532, 7878518, 7866426, 1462706, 27054, 1286974, 1280750, 160300001, 3950522, 0, 0
1604, 7881761, 6299630, 7882507, 7870413, 1465079, 27087, 1287526, 1281295, 160400001, 3952895, 0, 0
1605, 7886179, 6303248, 7886653, 7874559, 1467423, 27127, 1288050, 1281816, 160500001, 3955239, 0, 0
1606, 7890353, 6307292, 7890899, 7878803, 1469758, 27148, 1288588, 1282354, 160600001, 3957574, 0, 0
1607, 7894585, 6311130, 7895191, 7883095, 1472115, 27179, 1289101, 1282865, 160700001, 3959931, 0, 0
1608, 7898868, 6314602, 7899555, 7887453, 1474685, 27213, 1289649, 1283409, 160800001, 3962501, 0, 0
1609, 7903110, 6318022, 7903531, 7891429, 1476923, 27249, 1290172, 1283930, 160900001, 3964739, 0, 0
1610, 7907225, 6321991, 7907726, 7895624, 1479230, 27276, 1290702, 1284457, 161000001, 3967046, 0, 0
1611, 7911140, 6325412, 7911646, 7899541, 1481395, 27308, 1291217, 1284971, 161100001, 3969211, 0, 0
1612, 7915284, 6328837, 7916046, 7903939, 1483931, 27339, 1291757, 1285509, 161200001, 3971747, 0, 0
1613, 7919720, 6332383, 7920104, 7907997, 1486208, 27360, 1292282, 1286033, 161300001, 3974024, 0, 0
1614, 7923782, 6336279, 7924371, 7912264, 1488590, 27383, 1292825, 1286576, 161400001, 3976406, 0, 0
1615, 7927572, 6339613, 7928086, 7915979, 1490630, 27402, 1293298, 1287043, 161500001, 3978446, 0, 0
1616, 7931562, 6342867, 7932206, 7920099, 1493107, 27442, 1293833, 1287562, 161600001, 3980923, 0, 0
1617, 7935484, 6346245, 7936157, 7924050, 1495440, 27491, 1294384, 1288106, 161700001, 3983256, 0, 0
1618, 7939851, 6350167, 7940229, 7928122, 1497715, 27512, 1294905, 1288626, 161800001, 3985531, 0, 0
1619, 7943988, 6353833, 7944412, 7932304, 1500123, 27536, 1295458, 1289179, 161900001, 3987939, 0, 0
1620, 7948101, 6357273, 7948718, 7936609, 1502607, 27581, 1295999, 1289714, 162000001, 3990423, 0, 0
1621, 7952167, 6360758, 7952864, 7940750, 1504955, 27624, 1296543, 1290257, 162100001, 3992771, 0, 0
1622, 7956816, 6364955, 7957196, 7945081, 1507273, 27645, 1297069, 1290782, 162200001, 3995089, 0, 0
1623, 7960917, 6368575, 7961295, 7949177, 1509569, 27666, 1297616, 1291328, 162300001, 3997385, 0, 0
1624, 7964645, 6371676, 7965341, 7953223, 1511909, 27695, 1298148, 1291847, 162400001, 3999725, 0, 0
1625, 7968833, 6375220, 7969509, 7957391, 1514216, 27719, 1298702, 1292400, 162500001, 4002032, 0, 0
1626, 7973306, 6379324, 7973694, 7961573, 1516481, 27740, 1299196, 1292893, 162600001, 4004297, 0, 0
1627, 7977316, 6382890, 7977709, 7965588, 1518796, 27762, 1299744, 1293440, 162700001, 4006612, 0, 0
1628, 7981060, 6386094, 7981606, 7969485, 1521098, 27803, 1300294, 1293981, 162800001, 4008914, 0, 0
1629, 7984745, 6389272, 7985366, 7973245, 1523297, 27830, 1300834, 1294520, 162900001, 4011113, 0, 0
1630, 7989140, 6393258, 7989487, 7977366, 1525519, 27851, 1301332, 1295018, 163000001, 4013335, 0, 0
1631, 7993356, 6397024, 7993761, 7981640, 1527927, 27873, 1301882, 1295568, 163100001, 4015743, 0, 0
1632, 7997374, 6400499, 7997947, 7985826, 1530208, 27896, 1302393, 1296078, 163200001, 4018024, 0, 0
1633, 8001287, 6403809, 8001881, 7989760, 1532516, 27920, 1302963, 1296646, 163300001, 4020332, 0, 0
1634, 8005675, 6407782, 8006031, 7993910, 1534735, 27941, 1303463, 1297145, 163400001, 4022551, 0, 0
1635, 8009596, 6411193, 8009952, 7997830, 1536977, 27963, 1303994, 1297675, 163500001, 4024793, 0, 0
1636, 8013277, 6414647, 8014087, 8001965, 1539323, 27985, 1304508, 1298188, 163600001, 4027139, 0, 0
1637, 8017471, 6417920, 8018103, 8005981, 1541655, 28008, 1305066, 1298745, 163700001, 4029471, 0, 0
1638, 8021965, 6421942, 8022352, 8010230, 1543877, 28028, 1305576, 1299253, 163800001, 4031693, 0, 0
1639, 8026178, 6425648, 8026593, 8014470, 1546244, 28050, 1306117, 1299794, 163900001, 4034060, 0, 0
1640, 8030117, 6429363, 8030837, 8018711, 1548648, 28075, 1306641, 1300315, 164000001, 4036464, 0, 0
1641, 8034511, 6432858, 8034960, 8022834, 1551109, 28099, 1307223, 1300896, 164100001, 4038925, 0, 0
1642, 8038432, 6436291, 8038768, 8026642, 1553232, 28121, 1307740, 1301413, 164200001, 4041048, 0, 0
1643, 8042548, 6439960, 8042957, 8030830, 1555571, 28142, 1308287, 1301959, 164300001, 4043387, 0, 0
1644, 8046402, 6443372, 8047085, 8034957, 1557924, 28164, 1308795, 1302466, 164400001, 4045740, 0, 0
1645, 8050385, 6446601, 8051075, 8038944, 1560343, 28189, 1309389, 1303060, 164500001, 4048159, 0, 0
1646, 8054922, 6450586, 8055289, 8043158, 1562613, 28210, 1309910, 1303580, 164600001, 4050429, 0, 0
1647, 8058750, 6453910, 8059205, 8047074, 1564855, 28232, 1310461, 1304130, 164700001, 4052671, 0, 0
1648, 8062778, 6457155, 8063430, 8051298, 1567294, 28255, 1310995, 1304661, 164800001, 4055110, 0, 0
1649, 8066800, 6460678, 8067541, 8055409, 1569592, 28278, 1311516, 1305181, 164900001, 4057408, 0, 0
1650, 8071342, 6464697, 8071749, 8059617, 1571875, 28299, 1312034, 1305698, 165000001, 4059691, 0, 0
1651, 8075430, 6468312, 8075931, 8063799, 1574175, 28320, 1312583, 1306246, 165100001, 4061991, 0, 0
1652, 8079474, 6471626, 8080198, 8068065, 1576613, 28342, 1313123, 1306785, 165200001, 4064429, 0, 0
1653, 8083612, 6475121, 8084273, 8072140, 1578895, 28372, 1313652, 1307313, 165300001, 4066711, 0, 0
1654, 8088140, 6479261, 8088624, 8076491, 1581300, 28394, 1314184, 1307844, 165400001, 4069116, 0, 0
1655, 8092085, 6482733, 8092628, 8080494, 1583567, 28416, 1314727, 1308387, 165500001, 4071383, 0, 0
1656, 8096144, 6486137, 8096829, 8084695, 1585976, 28437, 1315262, 1308921, 165600001, 4073792, 0, 0
1657, 8100418, 6489833, 8101073, 8088938, 1588375, 28462, 1315798, 1309456, 165700001, 4076191, 0, 0
1658, 8104757, 6493792, 8105294, 8093159, 1590749, 28482, 1316363, 1310020, 165800001, 4078565, 0, 0
1659, 8108802, 6497333, 8109431, 8097296, 1593046, 28503, 1316870, 1310526, 165900001, 4080862, 0, 0
1660, 8112704, 6500482, 8113413, 8101276, 1595388, 28533, 1317422, 1311076, 166000001, 4083204, 0, 0
1661, 8117321, 6504317, 8117796, 8105657, 1597777, 28564, 1317961, 1311615, 166100001, 4085593, 0, 0
1662, 8121413, 6508251, 8122133, 8109994, 1600199, 28585, 1318510, 1312164, 166200001, 4088015, 0, 0
1663, 8125587, 6511858, 8126343, 8114203, 1602528, 28607, 1319043, 1312693, 166300001, 4090344, 0, 0
1664, 8130164, 6515520, 8130648, 8118508, 1604800, 28630, 1319578, 1313228, 166400001, 4092616, 0, 0
1665, 8134616, 6519379, 8135095, 8122955, 1607318, 28653, 1320144, 1313793, 166500001, 4095134, 0, 0
1666, 8138779, 6523145, 8139193, 8127053, 1609455, 28676, 1320676, 1314325, 166600001, 4097271, 0, 0
1667, 8142949, 6526559, 8143338, 8131197, 1611730, 28700, 1321196, 1314843, 166700001, 4099546, 0, 0
1668, 8146942, 6530125, 8147530, 8135389, 1614067, 28728, 1321757, 1315403, 166800001, 4101883, 0, 0
1669, 8151211, 6533848, 8151666, 8139525, 1616346, 28748, 1322297, 1315942, 166900001, 4104162, 0, 0
1670, 8154977, 6537237, 8155581, 8143440, 1618462, 28768, 1322797, 1316441, 167000001, 4106278, 0, 0
1671, 8159035, 6540557, 8159712, 8147570, 1620832, 28797, 1323368, 1317002, 167100001, 4108648, 0, 0
1672, 8163125, 6544100, 8163791, 8151649, 1623164, 28818, 1323921, 1317554, 167200001, 4110980, 0, 0
1673, 8167181, 6547652, 8167717, 8155575, 1625307, 28839, 1324448, 1318080, 167300001, 4113123, 0, 0
1674, 8170905, 6550824, 8171608, 8159465, 1627474, 28861, 1324967, 1318598, 167400001, 4115290, 0, 0
1675, 8175492, 6554626, 8175866, 8163722, 1629821, 28898, 1325523, 1319152, 167500001, 4117637, 0, 0
1676, 8179661, 6558331, 8180049, 8167903, 1632122, 28919, 1326060, 1319688, 167600001, 4119938, 0, 0
1677, 8183268, 6561500, 8183879, 8171731, 1634245, 28940, 1326587, 1320214, 167700001, 4122061, 0, 0
1678, 8187139, 6564628, 8187789, 8175637, 1636492, 28964, 1327160, 1320782, 167800001, 4124308, 0, 0
1679, 8191113, 6568082, 8191728, 8179576, 1638705, 28987, 1327694, 1321316, 167900001, 4126521, 0, 0
1680, 8195057, 6571615, 8195604, 8183452, 1640828, 29008, 1328225, 1321846, 168000001, 4128644, 0, 0
1681, 8198859, 6574840, 8199581, 8187428, 1643023, 29031, 1328750, 1322370, 168100001, 4130839, 0, 0
1682, 8203114, 6578353, 8203546, 8191392, 1645232, 29051, 1329309, 1322928, 168200001, 4133048, 0, 0
1683, 8207124, 6581826, 8207530, 8195375, 1647411, 29071, 1329880, 1323497, 168300001, 4135227, 0, 0
1684, 8210829, 6585150, 8211447, 8199292, 1649554, 29094, 1330398, 1324015, 168400001, 4137370, 0, 0
1685, 8214816, 6588307, 8215495, 8203339, 1651853, 29117, 1330958, 1324574, 168500001, 4139669, 0, 0
1686, 8219035, 6591809, 8219549, 8207392, 1654120, 29136, 1331509, 1325122, 168600001, 4141936, 0, 0
1687, 8222978, 6595346, 8223457, 8211298, 1656286, 29158, 1332071, 1325684, 168700001, 4144102, 0, 0
1688, 8226697, 6598621, 8227476, 8215316, 1658565, 29181, 1332592, 1326204, 168800001, 4146381, 0, 0
1689, 8230997, 6602040, 8231632, 8219472, 1660921, 29203, 1333181, 1326791, 168900001, 4148737, 0, 0
1690, 8235424, 6605865, 8235786, 8223625, 1663150, 29224, 1333700, 1327309, 169000001, 4150966, 0, 0
1691, 8239062, 6609070, 8239591, 8227430, 1665315, 29246, 1334238, 1327847, 169100001, 4153131, 0, 0
1692, 8242980, 6612205, 8243632, 8231471, 1667657, 29269, 1334770, 1328378, 169200001, 4155473, 0, 0
1693, 8247062, 6615662, 8247637, 8235474, 1669920, 29293, 1335330, 1328937, 169300001, 4157736, 0, 0
1694, 8250909, 6619126, 8251579, 8239415, 1672175, 29316, 1335888, 1329495, 169400001, 4159991, 0, 0
1695, 8254908, 6622528, 8255532, 8243367, 1674364, 29338, 1336405, 1330011, 169500001, 4162180, 0, 0
1696, 8259196, 6625935, 8259676, 8247509, 1676592, 29359, 1336941, 1330545, 169600001, 4164408, 0, 0
1697, 8263240, 6629303, 8263631, 8251464, 1678791, 29381, 1337506, 1331110, 169700001, 4166607, 0, 0
1698, 8267017, 6632631, 8267409, 8255242, 1680898, 29402, 1338075, 1331678, 169800001, 4168714, 0, 0
1699, 8270719, 6635627, 8271229, 8259060, 1683168, 29430, 1338613, 1332215, 169900001, 4170984, 0, 0
1700, 8274515, 6638800, 8275083, 8262914, 1685371, 29452, 1339177, 1332778, 170000001, 4173187, 0, 0
1701, 8278544, 6642364, 8279172, 8267003, 1687657, 29475, 1339743, 1333344, 170100001, 4175473, 0, 0
1702, 8282251, 6645479, 8283018, 8270847, 1689815, 29494, 1340263, 1333862, 170200001, 4177631, 0, 0
1703, 8286525, 6648883, 8287101, 8274929, 1692138, 29515, 1340844, 1334442, 170300001, 4179954, 0, 0
1704, 8290745, 6652429, 8291117, 8278945, 1694371, 29537, 1341374, 1334971, 170400001, 4182187, 0, 0
1705, 8294237, 6655490, 8294760, 8282588, 1696409, 29557, 1341921, 1335517, 170500001, 4184225, 0, 0
1706, 8298199, 6658700, 8298915, 8286739, 1698791, 29581, 1342462, 1336057, 170600001, 4186607, 0, 0
1707, 8302367, 6662036, 8302926, 8290750, 1701101, 29602, 1343037, 1336630, 170700001, 4188917, 0, 0
1708, 8306552, 6665686, 8306935, 8294758, 1703192, 29624, 1343571, 1337164, 170800001, 4191008, 0, 0
1709, 8310288, 6668949, 8310935, 8298756, 1705402, 29645, 1344096, 1337688, 170900001, 4193218, 0, 0
1710, 8314230, 6672187, 8314788, 8302609, 1707613, 29666, 1344669, 1338260, 171000001, 4195429, 0, 0
1711, 8318677, 6676150, 8319076, 8306896, 1709917, 29689, 1345185, 1338776, 171100001, 4197733, 0, 0
1712, 8322446, 6679480, 8322921, 8310740, 1712114, 29711, 1345733, 1339324, 171200001, 4199930, 0, 0
1713, 8326364, 6682660, 8327027, 8314844, 1714501, 29733, 1346276, 1339865, 171300001, 4202317, 0, 0
1714, 8330578, 6686229, 8331151, 8318967, 1716777, 29753, 1346827, 1340415, 171400001, 4204593, 0, 0
1715, 8334787, 6690108, 8335386, 8323202, 1719168, 29774, 1347374, 1340960, 171500001, 4206984, 0, 0
1716, 8338631, 6693462, 8339249, 8327065, 1721283, 29794, 1347869, 1341454, 171600001, 4209099, 0, 0
1717, 8342606, 6696632, 8343275, 8331090, 1723606, 29822, 1348431, 1342013, 171700001, 4211422, 0, 0
1718, 8346851, 6700144, 8347296, 8335111, 1725909, 29842, 1348980, 1342562, 171800001, 4213725, 0, 0
1719, 8350757, 6703864, 8351428, 8339242, 1728215, 29866, 1349545, 1343126, 171900001, 4216031, 0, 0
1720, 8354494, 6707024, 8355189, 8343000, 1730357, 29888, 1350070, 1343650, 172000001, 4218173, 0, 0
1721, 8358288, 6709948, 8358730, 8346541, 1732411, 29910, 1350577, 1344154, 172100001, 4220227, 0, 0
1722, 8362211, 6713283, 8362571, 8350382, 1734601, 29930, 1351150, 1344726, 172200001, 4222417, 0, 0
1723, 8366153, 6716832, 8366557, 8354368, 1736807, 29952, 1351708, 1345284, 172300001, 4224623, 0, 0
1724, 8370018, 6719968, 8370607, 8358416, 1739151, 29975, 1352263, 1345837, 172400001, 4226967, 0, 0
1725, 8373839, 6723178, 8374503, 8362312, 1741388, 29995, 1352821, 1346394, 172500001, 4229204, 0, 0
1726, 8377744, 6726597, 8378380, 8366189, 1743602, 30017, 1353363, 1346936, 172600001, 4231418, 0, 0
1727, 8381873, 6730071, 8382488, 8370297, 1745900, 30042, 1353886, 1347458, 172700001, 4233716, 0, 0
1728, 8386117, 6733401, 8386579, 8374384, 1748168, 30062, 1354423, 1347993, 172800001, 4235984, 0, 0
1729, 8390129, 6736930, 8390526, 8378331, 1750441, 30085, 1354983, 1348552, 172900001, 4238257, 0, 0
1730, 8394055, 6740396, 8394422, 8382227, 1752587, 30106, 1355520, 1349089, 173000001, 4240403, 0, 0
1731, 8397830, 6743468, 8398396, 8386198, 1754940, 30129, 1356096, 1349663, 173100001, 4242756, 0, 0
1732, 8401824, 6746823, 8402524, 8390325, 1757278, 30150, 1356673, 1350239, 173200001, 4245094, 0, 0
1733, 8406007, 6750538, 8406663, 8394463, 1759564, 30173, 1357232, 1350797, 173300001, 4247380, 0, 0
1734, 8410157, 6754015, 8410754, 8398550, 1761830, 30194, 1357759, 1351323, 173400001, 4249646, 0, 0
1735, 8414243, 6757225, 8414758, 8402552, 1764045, 30216, 1358301, 1351864, 173500001, 4251861, 0, 0
1736, 8418380, 6760759, 8418791, 8406584, 1766223, 30238, 1358827, 1352390, 173600001, 4254039, 0, 0
1737, 8422288, 6764229, 8422714, 8410507, 1768452, 30260, 1359386, 1352949, 173700001, 4256268, 0, 0
1738, 8425865, 6767098, 8426481, 8414273, 1770668, 30282, 1359910, 1353472, 173800001, 4258484, 0, 0
1739, 8429996, 6770403, 8430422, 8418214, 1772861, 30302, 1360474, 1354034, 173900001, 4260677, 0, 0
1740, 8433832, 6774023, 8434496, 8422287, 1775089, 30326, 1361015, 1354575, 174000001, 4262905, 0, 0
1741, 8437963, 6777501, 8438640, 8426429, 1777379, 30347, 1361545, 1355103, 174100001, 4265195, 0, 0
1742, 8442269, 6780844, 8442645, 8430434, 1779714, 30369, 1362102, 1355660, 174200001, 4267530, 0, 0
1743, 8446293, 6784339, 8446656, 8434445, 1781941, 30390, 1362658, 1356215, 174300001, 4269757, 0, 0
1744, 8450440, 6788106, 8450869, 8438658, 1784295, 30413, 1363226, 1356783, 174400001, 4272111, 0, 0
1745, 8454154, 6791045, 8454763, 8442551, 1786600, 30434, 1363787, 1357343, 174500001, 4274416, 0, 0
1746, 8458210, 6794506, 8458798, 8446586, 1788878, 30456, 1364363, 1357919, 174600001, 4276694, 0, 0
1747, 8462134, 6798032, 8462604, 8450391, 1790968, 30477, 1364853, 1358409, 174700001, 4278784, 0, 0
1748, 8465765, 6801223, 8466388, 8454175, 1793067, 30498, 1365371, 1358926, 174800001, 4280883, 0, 0
1749, 8469731, 6804351, 8470399, 8458185, 1795426, 30519, 1365933, 1359486, 174900001, 4283242, 0, 0
1750, 8474177, 6808074, 8474674, 8462458, 1797871, 30540, 1366500, 1360052, 175000001, 4285687, 0, 0
1751, 8478092, 6811650, 8478553, 8466337, 1799966, 30560, 1367045, 1360596, 175100001, 4287782, 0, 0
1752, 8481692, 6814700, 8482390, 8470173, 1802113, 30584, 1367570, 1361119, 175200001, 4289929, 0, 0
1753, 8486040, 6818242, 8486604, 8474387, 1804533, 30606, 1368153, 1361702, 175300001, 4292349, 0, 0
1754, 8490321, 6822041, 8490689, 8478472, 1806731, 30628, 1368658, 1362207, 175400001, 4294547, 0, 0
1755, 8494352, 6825690, 8494872, 8482654, 1809061, 30649, 1369215, 1362763, 175500001, 4296877, 0, 0
1756, 8498258, 6828827, 8498978, 8486757, 1811469, 30673, 1369775, 1363320, 175600001, 4299285, 0, 0
1757, 8502514, 6832532, 8503145, 8490921, 1813770, 30694, 1370320, 1363865, 175700001, 4301586, 0, 0
1758, 8506665, 6836295, 8507281, 8495057, 1816087, 30714, 1370860, 1364403, 175800001, 4303903, 0, 0
1759, 8510820, 6839827, 8511447, 8499220, 1818375, 30736, 1371394, 1364934, 175900001, 4306191, 0, 0
1760, 8514896, 6842946, 8515313, 8503081, 1820609, 30761, 1371956, 1365481, 176000001, 4308425, 0, 0
1761, 8518814, 6846431, 8519221, 8506989, 1822816, 30782, 1372481, 1366005, 176100001, 4310632, 0, 0
1762, 8522823, 6850064, 8523199, 8510966, 1824982, 30804, 1373024, 1366547, 176200001, 4312798, 0, 0
1763, 8526394, 6853019, 8527107, 8514873, 1827301, 30823, 1373623, 1367143, 176300001, 4315117, 0, 0
1764, 8530297, 6856213, 8530899, 8518664, 1829480, 30846, 1374166, 1367685, 176400001, 4317296, 0, 0
1765, 8534648, 6860156, 8535077, 8522841, 1831695, 30867, 1374693, 1368212, 176500001, 4319511, 0, 0
1766, 8538366, 6863446, 8539013, 8526777, 1833872, 30888, 1375240, 1368758, 176600001, 4321688, 0, 0
1767, 8542141, 6866278, 8542807, 8530569, 1836166, 30920, 1375840, 1369340, 176700001, 4323982, 0, 0
1768, 8546393, 6869863, 8546815, 8534576, 1838406, 30943, 1376366, 1369866, 176800001, 4326222, 0, 0
1769, 8550509, 6873569, 8550903, 8538664, 1840678, 30965, 1376911, 1370411, 176900001, 4328494, 0, 0
1770, 8553902, 6876211, 8554594, 8542353, 1842966, 31011, 1377532, 1371023, 177000001, 4330782, 0, 0
1771, 8557853, 6879440, 8558410, 8546167, 1845216, 31035, 1378094, 1371585, 177100001, 4333032, 0, 0
1772, 8561943, 6883190, 8562453, 8550210, 1847430, 31056, 1378638, 1372129, 177200001, 4335246, 0, 0
1773, 8565471, 6886236, 8566282, 8554037, 1849666, 31076, 1379208, 1372697, 177300001, 4337482, 0, 0
1774, 8569515, 6889122, 8569989, 8557741, 1851881, 31113, 1379817, 1373303, 177400001, 4339697, 0, 0
1775, 8573407, 6892529, 8573766, 8561518, 1853996, 31136, 1380330, 1373816, 177500001, 4341812, 0, 0
1776, 8576839, 6895542, 8577512, 8565263, 1856177, 31156, 1380911, 1374395, 177600001, 4343993, 0, 0
1777, 8580600, 6898298, 8581109, 8568860, 1858348, 31189, 1381516, 1374991, 177700001, 4346164, 0, 0
1778, 8584480, 6901551, 8584904, 8572653, 1860482, 31210, 1382039, 1375513, 177800001, 4348298, 0, 0
1779, 8588320, 6905054, 8588823, 8576569, 1862629, 31233, 1382593, 1376067, 177900001, 4350445, 0, 0
1780, 8591301, 6907309, 8592003, 8579749, 1864698, 31271, 1383214, 1376673, 178000001, 4352514, 0, 0
1781, 8595124, 6910403, 8595695, 8583439, 1866808, 31292, 1383760, 1377218, 178100001, 4354624, 0, 0
1782, 8599169, 6914075, 8599814, 8587558, 1869050, 31314, 1384288, 1377746, 178200001, 4356866, 0, 0
1783, 8602615, 6916574, 8603269, 8591012, 1871236, 31350, 1384923, 1378372, 178300001, 4359052, 0, 0
1784, 8606343, 6919573, 8606784, 8594524, 1873308, 31374, 1385483, 1378931, 178400001, 4361124, 0, 0
1785, 8610154, 6923051, 8610623, 8598362, 1875467, 31394, 1386024, 1379470, 178500001, 4363283, 0, 0
1786, 8613311, 6925584, 8614059, 8601796, 1877590, 31420, 1386642, 1380087, 178600001, 4365406, 0, 0
1787, 8616524, 6927906, 8617004, 8604738, 1879339, 31443, 1387168, 1380608, 178700001, 4367155, 0, 0
1788, 8620404, 6931337, 8620728, 8608461, 1881313, 31465, 1387675, 1381115, 178800001, 4369129, 0, 0
1789, 8623708, 6934071, 8624427, 8612159, 1883498, 31486, 1388297, 1381736, 178900001, 4371314, 0, 0
1790, 8627508, 6936913, 8628002, 8615733, 1885719, 31528, 1388902, 1382319, 179000001, 4373535, 0, 0
1791, 8631383, 6940282, 8631751, 8619482, 1887805, 31551, 1389410, 1382826, 179100001, 4375621, 0, 0
1792, 8634610, 6943130, 8635395, 8623119, 1890049, 31573, 1390029, 1383444, 179200001, 4377865, 0, 0
1793, 8638549, 6945942, 8638957, 8626681, 1892235, 31602, 1390660, 1384074, 179300001, 4380051, 0, 0
