index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1561, 39980341, 33796788, 39980767, 39963524, 13981742, 52456, 4541929, 4530027, 156100001, 22851587, 0, 0
1562, 40003136, 33816081, 40003522, 39986268, 13994748, 52561, 4544515, 4532604, 156200001, 22864593, 0, 0
1563, 40025682, 33835217, 40026095, 40008836, 14007602, 52638, 4547094, 4535173, 156300001, 22877447, 0, 0
1564, 40048292, 33854367, 40048663, 40031401, 14020611, 52758, 4549701, 4537768, 156400001, 22890456, 0, 0
1565, 40071113, 33873699, 40071466, 40054199, 14033757, 52827, 4552330, 4540390, 156500001, 22903602, 0, 0
1566, 40093827, 33892974, 40094250, 40076978, 14046871, 52929, 4554940, 4542991, 156600001, 22916716, 0, 0
1567, 40116362, 33912089, 40116722, 40099446, 14059782, 53016, 4557507, 4545553, 156700001, 22929627, 0, 0
1568, 40138848, 33931042, 40139215, 40121934, 14072659, 53101, 4560091, 4548132, 156800001, 22942504, 0, 0
1569, 40161682, 33950337, 40162046, 40144763, 14085790, 53177, 4562707, 4550740, 156900001, 22955635, 0, 0
1570, 40184784, 33969938, 40185165, 40167880, 14099025, 53251, 4565338, 4553363, 157000001, 22968870, 0, 0
1571, 40207503, 33989228, 40207891, 40190605, 14112135, 53331, 4567957, 4555974, 157100001, 22981980, 0, 0
1572, 40229888, 34008308, 40230305, 40213015, 14125015, 53435, 4570539, 4558547, 157200001, 22994860, 0, 0
1573, 40252487, 34027388, 40252875, 40235578, 14137957, 53545, 4573124, 4561124, 157300001, 23007802, 0, 0
1574, 40275525, 34046923, 40275911, 40258609, 14151059, 53620, 4575742, 4563731, 157400001, 23020904, 0, 0
1575, 40298286, 34066272, 40298631, 40281328, 14164023, 53727, 4578370, 4566348, 157500001, 23033868, 0, 0
1576, 40320835, 34085319, 40321199, 40303888, 14176950, 53797, 4580973, 4568945, 157600001, 23046795, 0, 0
1577, 40343329, 34104350, 40343769, 40326450, 14189862, 53895, 4583551, 4571517, 157700001, 23059707, 0, 0
1578, 40365918, 34123412, 40366338, 40349018, 14202849, 53986, 4586124, 4574086, 157800001, 23072694, 0, 0
1579, 40389041, 34142858, 40389355, 40372028, 14216046, 54070, 4588741, 4576695, 157900001, 23085891, 0, 0
1580, 40411730, 34162124, 40412168, 40394835, 14229116, 54145, 4591374, 4579318, 158000001, 23098961, 0, 0
1581, 40434635, 34181522, 40435015, 40417679, 14242142, 54218, 4593991, 4581928, 158100001, 23111987, 0, 0
1582, 40457285, 34200699, 40457612, 40440270, 14255044, 54304, 4596584, 4584514, 158200001, 23124889, 0, 0
1583, 40479926, 34219869, 40480336, 40462988, 14268051, 54406, 4599157, 4587079, 158300001, 23137896, 0, 0
1584, 40502647, 34239038, 40503037, 40485687, 14281101, 54516, 4601789, 4589703, 158400001, 23150946, 0, 0
1585, 40525726, 34258549, 40526071, 40508712, 14294264, 54587, 4604409, 4592315, 158500001, 23164109, 0, 0
1586, 40548282, 34277693, 40548665, 40531305, 14307219, 54677, 4607005, 4594903, 158600001, 23177064, 0, 0
1587, 40571168, 34297008, 40571542, 40554177, 14320374, 54746, 4609585, 4597479, 158700001, 23190219, 0, 0
1588, 40593636, 34316051, 40594073, 40576703, 14333360, 54831, 4612161, 4600048, 158800001, 23203205, 0, 0
1589, 40616817, 34335692, 40617178, 40599806, 14346641, 54922, 4614786, 4602669, 158900001, 23216486, 0, 0
1590, 40639957, 34355338, 40640343, 40622967, 14359906, 55007, 4617421, 4605295, 159000001, 23229751, 0, 0
1591, 40662572, 34374452, 40663039, 40645661, 14372926, 55087, 4620031, 4607895, 159100001, 23242771, 0, 0
1592, 40685173, 34393508, 40685514, 40668132, 14385804, 55151, 4622619, 4610477, 159200001, 23255649, 0, 0
1593, 40707549, 34412393, 40707943, 40690556, 14398704, 55252, 4625209, 4613058, 159300001, 23268549, 0, 0
1594, 40730424, 34431731, 40730836, 40713444, 14411913, 55343, 4627836, 4615676, 159400001, 23281758, 0, 0
1595, 40753410, 34451194, 40753743, 40736349, 14425048, 55438, 4630454, 4618287, 159500001, 23294893, 0, 0
1596, 40775679, 34469990, 40776108, 40758711, 14437892, 55512, 4633026, 4620848, 159600001, 23307737, 0, 0
1597, 40798308, 34489097, 40798769, 40781368, 14450975, 55593, 4635605, 4623421, 159700001, 23320820, 0, 0
1598, 40820655, 34508011, 40821059, 40803655, 14463804, 55652, 4638199, 4626010, 159800001, 23333649, 0, 0
1599, 40843874, 34527716, 40844304, 40826894, 14477066, 55745, 4640832, 4628637, 159900001, 23346911, 0, 0
1600, 40866927, 34547169, 40867332, 40849914, 14490253, 55848, 4643459, 4631256, 160000001, 23360098, 0, 0
1601, 40890072, 34566535, 40890458, 40873038, 14503559, 55918, 4646058, 4633845, 160100001, 23373404, 0, 0
1602, 40912582, 34585504, 40912937, 40895510, 14516472, 56015, 4648646, 4636424, 160200001, 23386317, 0, 0
1603, 40935252, 34604687, 40935687, 40918259, 14529566, 56088, 4651245, 4639017, 160300001, 23399411, 0, 0
1604, 40958411, 34624149, 40958799, 40941371, 14542836, 56195, 4653873, 4641633, 160400001, 23412681, 0, 0
1605, 40981170, 34643473, 40981566, 40964138, 14555903, 56308, 4656474, 4644222, 160500001, 23425748, 0, 0
1606, 41003791, 34662528, 41004180, 40986752, 14568908, 56431, 4659053, 4646790, 160600001, 23438753, 0, 0
1607, 41026443, 34681688, 41026835, 41009407, 14581899, 56503, 4661634, 4649363, 160700001, 23451744, 0, 0
1608, 41048876, 34700621, 41049271, 41031842, 14594806, 56574, 4664238, 4651953, 160800001, 23464651, 0, 0
1609, 41072021, 34720094, 41072422, 41054993, 14608124, 56662, 4666866, 4654572, 160900001, 23477969, 0, 0
1610, 41095262, 34739770, 41095596, 41078163, 14621404, 56755, 4669496, 4657187, 161000001, 23491249, 0, 0
1611, 41118101, 34759036, 41118517, 41101083, 14634549, 56847, 4672086, 4659764, 161100001, 23504394, 0, 0
1612, 41141441, 34778632, 41141866, 41124429, 14647853, 56938, 4674668, 4662333, 161200001, 23517698, 0, 0
1613, 41163959, 34797585, 41164344, 41146903, 14660739, 57043, 4677260, 4664905, 161300001, 23530584, 0, 0
1614, 41186924, 34817040, 41187321, 41169876, 14673980, 57117, 4679889, 4667522, 161400001, 23543825, 0, 0
1615, 41209885, 34836508, 41210251, 41192804, 14687196, 57255, 4682498, 4670118, 161500001, 23557041, 0, 0
1616, 41232490, 34855695, 41232857, 41215407, 14700207, 57367, 4685065, 4672677, 161600001, 23570052, 0, 0
1617, 41255028, 34874755, 41255452, 41237995, 14713125, 57467, 4687647, 4675252, 161700001, 23582970, 0, 0
1618, 41278025, 34894134, 41278401, 41260938, 14726193, 57552, 4690261, 4677856, 161800001, 23596038, 0, 0
1619, 41301155, 34913723, 41301475, 41284009, 14739435, 57652, 4692895, 4680478, 161900001, 23609280, 0, 0
1620, 41324198, 34933246, 41324603, 41307133, 14752813, 57771, 4695519, 4683094, 162000001, 23622658, 0, 0
1621, 41346872, 34952517, 41347274, 41329802, 14765795, 57889, 4698099, 4685662, 162100001, 23635640, 0, 0
1622, 41369652, 34971761, 41370027, 41352551, 14778864, 58021, 4700679, 4688232, 162200001, 23648709, 0, 0
1623, 41392753, 34991361, 41393160, 41375672, 14792001, 58115, 4703299, 4690843, 162300001, 23661846, 0, 0
1624, 41415830, 35010963, 41416226, 41398725, 14805154, 58245, 4705923, 4693456, 162400001, 23674999, 0, 0
1625, 41438730, 35030338, 41439130, 41421618, 14818299, 58359, 4708528, 4696054, 162500001, 23688144, 0, 0
1626, 41461046, 35049182, 41461482, 41443962, 14831223, 58471, 4711104, 4698623, 162600001, 23701068, 0, 0
1627, 41483775, 35068324, 41484178, 41466650, 14844311, 58573, 4713679, 4701193, 162700001, 23714156, 0, 0
1628, 41506736, 35087741, 41507124, 41489592, 14857525, 58667, 4716304, 4703809, 162800001, 23727370, 0, 0
1629, 41529878, 35107410, 41530216, 41512679, 14870775, 58758, 4718934, 4706427, 162900001, 23740620, 0, 0
1630, 41552919, 35126972, 41553284, 41535731, 14884063, 58848, 4721544, 4709027, 163000001, 23753908, 0, 0
1631, 41575372, 35146018, 41575785, 41558225, 14897112, 58936, 4724131, 4711606, 163100001, 23766957, 0, 0
1632, 41598004, 35165300, 41598400, 41580839, 14910062, 59039, 4726706, 4714171, 163200001, 23779907, 0, 0
1633, 41620699, 35184508, 41621068, 41603501, 14923091, 59157, 4729338, 4716795, 163300001, 23792936, 0, 0
1634, 41643532, 35203865, 41643968, 41626395, 14936193, 59234, 4731958, 4719405, 163400001, 23806038, 0, 0
1635, 41666246, 35223039, 41666599, 41649015, 14949193, 59397, 4734554, 4721991, 163500001, 23819038, 0, 0
1636, 41688425, 35241868, 41688811, 41671221, 14961969, 59493, 4737131, 4724562, 163600001, 23831814, 0, 0
1637, 41710723, 35260929, 41711219, 41693625, 14974866, 59609, 4739717, 4727140, 163700001, 23844711, 0, 0
1638, 41733457, 35280133, 41733846, 41716249, 14987944, 59734, 4742333, 4729749, 163800001, 23857789, 0, 0
1639, 41756163, 35299325, 41756532, 41738929, 15001006, 59860, 4744967, 4732374, 163900001, 23870851, 0, 0
1640, 41779066, 35318802, 41779440, 41761831, 15014156, 59963, 4747576, 4734971, 164000001, 23884001, 0, 0
1641, 41801438, 35337716, 41801829, 41784215, 15027096, 60061, 4750162, 4737547, 164100001, 23896941, 0, 0
1642, 41823600, 35356452, 41824013, 41806392, 15039867, 60178, 4752751, 4740125, 164200001, 23909712, 0, 0
1643, 41846268, 35375606, 41846691, 41829058, 15052826, 60283, 4755378, 4742743, 164300001, 23922671, 0, 0
1644, 41868792, 35394615, 41869141, 41851500, 15065659, 60408, 4757997, 4745354, 164400001, 23935504, 0, 0
1645, 41891474, 35413773, 41891905, 41874260, 15078671, 60499, 4760582, 4747932, 164500001, 23948516, 0, 0
1646, 41913581, 35432513, 41913965, 41896312, 15091294, 60619, 4763148, 4750490, 164600001, 23961139, 0, 0
1647, 41936096, 35451536, 41936488, 41918827, 15104202, 60709, 4765743, 4753079, 164700001, 23974047, 0, 0
1648, 41958677, 35470737, 41959133, 41941465, 15117197, 60831, 4768375, 4755703, 164800001, 23987042, 0, 0
1649, 41981177, 35489850, 41981571, 41963900, 15130068, 60951, 4771003, 4758323, 164900001, 23999913, 0, 0
1650, 42003689, 35508790, 42004069, 41986393, 15142929, 61081, 4773603, 4760915, 165000001, 24012774, 0, 0
1651, 42026233, 35527764, 42026665, 42008985, 15155823, 61198, 4776188, 4763487, 165100001, 24025668, 0, 0
1652, 42049057, 35546929, 42049462, 42031775, 15168884, 61308, 4778788, 4766080, 165200001, 24038729, 0, 0
1653, 42071898, 35566234, 42072266, 42054570, 15181956, 61451, 4781421, 4768703, 165300001, 24051801, 0, 0
1654, 42094531, 35585444, 42094938, 42077241, 15194952, 61574, 4784019, 4771295, 165400001, 24064797, 0, 0
1655, 42117128, 35604630, 42117495, 42099792, 15207792, 61706, 4786591, 4773859, 165500001, 24077637, 0, 0
1656, 42139784, 35623855, 42140098, 42122390, 15220641, 61808, 4789170, 4776431, 165600001, 24090486, 0, 0
1657, 42162734, 35643264, 42163178, 42145462, 15233815, 61922, 4791776, 4779030, 165700001, 24103660, 0, 0
1658, 42185473, 35662432, 42185868, 42168144, 15246875, 62029, 4794409, 4781655, 165800001, 24116720, 0, 0
1659, 42208522, 35681913, 42208969, 42191236, 15260029, 62153, 4797045, 4784280, 165900001, 24129874, 0, 0
1660, 42231152, 35701000, 42231596, 42213861, 15272982, 62278, 4799629, 4786855, 166000001, 24142827, 0, 0
1661, 42253908, 35720205, 42254293, 42236553, 15285943, 62381, 4802212, 4789427, 166100001, 24155788, 0, 0
1662, 42276887, 35739612, 42277270, 42259522, 15299091, 62520, 4804820, 4792022, 166200001, 24168936, 0, 0
1663, 42299800, 35759002, 42300204, 42282450, 15312311, 62625, 4807436, 4794628, 166300001, 24182156, 0, 0
1664, 42322356, 35778127, 42322751, 42304991, 15325243, 62761, 4810049, 4797233, 166400001, 24195088, 0, 0
1665, 42344718, 35797120, 42345092, 42327330, 15338041, 62874, 4812615, 4799794, 166500001, 24207886, 0, 0
1666, 42367536, 35816568, 42367887, 42350121, 15351080, 63010, 4815199, 4802373, 166600001, 24220925, 0, 0
1667, 42390708, 35836133, 42391088, 42373310, 15364271, 63100, 4817815, 4804982, 166700001, 24234116, 0, 0
1668, 42414112, 35855921, 42414542, 42396755, 15377681, 63218, 4820448, 4807604, 166800001, 24247526, 0, 0
1669, 42437252, 35875496, 42437635, 42419834, 15390931, 63331, 4823074, 4810222, 166900001, 24260776, 0, 0
1670, 42460429, 35895112, 42460840, 42443032, 15404194, 63468, 4825659, 4812797, 167000001, 24274039, 0, 0
1671, 42483139, 35914337, 42483560, 42465740, 15417184, 63610, 4828235, 4815362, 167100001, 24287029, 0, 0
1672, 42506991, 35934450, 42507376, 42489543, 15430791, 63714, 4830857, 4817975, 167200001, 24300636, 0, 0
1673, 42530413, 35954247, 42530808, 42512962, 15444149, 63866, 4833483, 4820589, 167300001, 24313994, 0, 0
1674, 42553599, 35973864, 42554005, 42536135, 15457390, 63975, 4836089, 4823188, 167400001, 24327235, 0, 0
1675, 42576214, 35993003, 42576672, 42558786, 15470357, 64105, 4838666, 4825757, 167500001, 24340202, 0, 0
1676, 42598887, 36012161, 42599199, 42581306, 15483213, 64220, 4841239, 4828327, 167600001, 24353058, 0, 0
1677, 42622414, 36032011, 42622819, 42604917, 15496702, 64346, 4843868, 4830948, 167700001, 24366547, 0, 0
1678, 42645796, 36051845, 42646176, 42628257, 15510002, 64442, 4846502, 4833573, 167800001, 24379847, 0, 0
1679, 42669168, 36071695, 42669572, 42651636, 15523323, 64556, 4849120, 4836181, 167900001, 24393168, 0, 0
1680, 42692138, 36091090, 42692513, 42674562, 15536517, 64659, 4851703, 4838758, 168000001, 24406362, 0, 0
1681, 42714894, 36110409, 42715266, 42697299, 15549567, 64781, 4854278, 4841321, 168100001, 24419412, 0, 0
1682, 42738037, 36129952, 42738439, 42720457, 15562845, 64920, 4856910, 4843944, 168200001, 24432690, 0, 0
1683, 42761071, 36149426, 42761441, 42743451, 15576023, 65018, 4859534, 4846557, 168300001, 24445868, 0, 0
1684, 42783894, 36168736, 42784280, 42766271, 15589148, 65159, 4862128, 4849142, 168400001, 24458993, 0, 0
1685, 42806782, 36188077, 42807239, 42789208, 15602372, 65254, 4864709, 4851718, 168500001, 24472217, 0, 0
1686, 42829930, 36207579, 42830302, 42812257, 15615632, 65376, 4867295, 4854295, 168600001, 24485477, 0, 0
1687, 42853170, 36227208, 42853550, 42835490, 15629043, 65495, 4869921, 4856913, 168700001, 24498888, 0, 0
1688, 42876338, 36246820, 42876737, 42858663, 15642394, 65616, 4872546, 4859529, 168800001, 24512239, 0, 0
1689, 42899122, 36266166, 42899493, 42881404, 15655483, 65722, 4875155, 4862126, 168900001, 24525328, 0, 0
1690, 42922008, 36285611, 42922435, 42904329, 15668648, 65834, 4877741, 4864701, 169000001, 24538493, 0, 0
1691, 42944841, 36304904, 42945241, 42927128, 15681807, 65959, 4880331, 4867281, 169100001, 24551652, 0, 0
1692, 42967773, 36324325, 42968163, 42950037, 15694954, 66074, 4882958, 4869898, 169200001, 24564799, 0, 0
1693, 42990605, 36343470, 42991040, 42972898, 15708094, 66201, 4885576, 4872509, 169300001, 24577939, 0, 0
1694, 43013582, 36362776, 43014009, 42995853, 15721288, 66284, 4888163, 4875089, 169400001, 24591133, 0, 0
1695, 43036094, 36381769, 43036470, 43018296, 15734190, 66415, 4890741, 4877660, 169500001, 24604035, 0, 0
1696, 43058701, 36401037, 43059090, 43040893, 15747169, 66514, 4893331, 4880242, 169600001, 24617014, 0, 0
1697, 43081798, 36420571, 43082263, 43064044, 15760418, 66636, 4895958, 4882859, 169700001, 24630263, 0, 0
1698, 43104779, 36439977, 43105162, 43086927, 15773570, 66747, 4898586, 4885480, 169800001, 24643415, 0, 0
1699, 43127780, 36459399, 43128194, 43109951, 15786721, 66866, 4901187, 4888072, 169900001, 24656566, 0, 0
1700, 43150308, 36478345, 43150701, 43132433, 15799635, 66975, 4903773, 4890646, 170000001, 24669480, 0, 0
1701, 43173030, 36497401, 43173441, 43155153, 15812776, 67072, 4906372, 4893238, 170100001, 24682621, 0, 0
1702, 43196234, 36516992, 43196527, 43178219, 15826019, 67197, 4909006, 4895862, 170200001, 24695864, 0, 0
1703, 43219012, 36536277, 43219386, 43201068, 15839159, 67321, 4911613, 4898460, 170300001, 24709004, 0, 0
1704, 43241601, 36555376, 43241965, 43223634, 15852075, 67454, 4914191, 4901031, 170400001, 24721920, 0, 0
1705, 43264039, 36574306, 43264475, 43246132, 15864977, 67555, 4916756, 4903588, 170500001, 24734822, 0, 0
1706, 43286840, 36593482, 43287163, 43268810, 15878019, 67691, 4919365, 4906187, 170600001, 24747864, 0, 0
1707, 43309551, 36612713, 43310000, 43291636, 15891173, 67804, 4921999, 4908813, 170700001, 24761018, 0, 0
1708, 43332274, 36631969, 43332737, 43314363, 15904300, 67927, 4924633, 4911436, 170800001, 24774145, 0, 0
1709, 43354587, 36650761, 43354976, 43336594, 15917142, 68047, 4927219, 4914013, 170900001, 24786987, 0, 0
1710, 43377045, 36669705, 43377503, 43359108, 15930125, 68168, 4929805, 4916588, 171000001, 24799970, 0, 0
1711, 43399742, 36688877, 43400108, 43381706, 15943170, 68294, 4932415, 4919185, 171100001, 24813015, 0, 0
1712, 43422864, 36708380, 43423201, 43404786, 15956483, 68401, 4935044, 4921806, 171200001, 24826328, 0, 0
1713, 43445440, 36727437, 43445824, 43427396, 15969587, 68545, 4937641, 4924393, 171300001, 24839432, 0, 0
1714, 43467935, 36746478, 43468292, 43449853, 15982566, 68672, 4940208, 4926955, 171400001, 24852411, 0, 0
1715, 43490296, 36765376, 43490701, 43472253, 15995431, 68802, 4942789, 4929531, 171500001, 24865276, 0, 0
1716, 43513305, 36784848, 43513704, 43495246, 16008556, 68891, 4945409, 4932143, 171600001, 24878401, 0, 0
1717, 43536239, 36804249, 43536609, 43518147, 16021699, 69026, 4948042, 4934764, 171700001, 24891544, 0, 0
1718, 43558945, 36823274, 43559367, 43540893, 16034897, 69135, 4950667, 4937381, 171800001, 24904742, 0, 0
1719, 43581696, 36842502, 43582114, 43563631, 16047987, 69260, 4953259, 4939963, 171900001, 24917832, 0, 0
1720, 43604399, 36861687, 43604802, 43586315, 16060998, 69389, 4955834, 4942527, 172000001, 24930843, 0, 0
1721, 43627474, 36881136, 43627875, 43609381, 16074222, 69492, 4958447, 4945129, 172100001, 24944067, 0, 0
1722, 43650523, 36900613, 43650867, 43632369, 16087405, 69632, 4961073, 4947743, 172200001, 24957250, 0, 0
1723, 43673313, 36919879, 43673716, 43655210, 16100528, 69745, 4963674, 4950337, 172300001, 24970373, 0, 0
1724, 43695909, 36939045, 43696272, 43677759, 16113451, 69881, 4966253, 4952908, 172400001, 24983296, 0, 0
1725, 43718417, 36958135, 43718797, 43700266, 16126357, 70002, 4968827, 4955476, 172500001, 24996202, 0, 0
1726, 43741183, 36977381, 43741522, 43722980, 16139299, 70142, 4971453, 4958095, 172600001, 25009144, 0, 0
1727, 43764189, 36996884, 43764589, 43746039, 16152500, 70239, 4974088, 4960719, 172700001, 25022345, 0, 0
1728, 43787190, 37016376, 43787572, 43769013, 16165647, 70376, 4976703, 4963322, 172800001, 25035492, 0, 0
1729, 43809591, 37035387, 43809943, 43791369, 16178497, 70494, 4979294, 4965906, 172900001, 25048342, 0, 0
1730, 43832005, 37054362, 43832415, 43813833, 16191466, 70625, 4981860, 4968460, 173000001, 25061311, 0, 0
1731, 43854852, 37073715, 43855245, 43836653, 16204501, 70765, 4984494, 4971085, 173100001, 25074346, 0, 0
1732, 43877873, 37093131, 43878215, 43859612, 16217665, 70867, 4987116, 4973700, 173200001, 25087510, 0, 0
1733, 43900248, 37112077, 43900626, 43882013, 16230578, 71009, 4989707, 4976282, 173300001, 25100423, 0, 0
1734, 43922601, 37130985, 43922991, 43904362, 16243409, 71115, 4992287, 4978856, 173400001, 25113254, 0, 0
1735, 43944963, 37149876, 43945442, 43926799, 16256360, 71245, 4994875, 4981436, 173500001, 25126205, 0, 0
1736, 43968006, 37169238, 43968385, 43949730, 16269619, 71357, 4997501, 4984054, 173600001, 25139464, 0, 0
1737, 43990996, 37188758, 43991332, 43972667, 16282787, 71497, 5000136, 4986680, 173700001, 25152632, 0, 0
1738, 44013470, 37207835, 44013905, 43995231, 16295741, 71587, 5002735, 4989265, 173800001, 25165586, 0, 0
1739, 44035914, 37226955, 44036221, 44017539, 16308557, 71703, 5005320, 4991839, 173900001, 25178402, 0, 0
1740, 44057999, 37245658, 44058375, 44039682, 16321425, 71855, 5007912, 4994420, 174000001, 25191270, 0, 0
1741, 44080815, 37265070, 44081224, 44062524, 16334628, 71998, 5010539, 4997037, 174100001, 25204473, 0, 0
1742, 44103418, 37284169, 44103781, 44085066, 16347541, 72142, 5013157, 4999647, 174200001, 25217386, 0, 0
1743, 44125769, 37302937, 44126167, 44107440, 16360306, 72233, 5015742, 5002222, 174300001, 25230151, 0, 0
1744, 44148438, 37321974, 44148838, 44130100, 16373354, 72380, 5018324, 5004798, 174400001, 25243199, 0, 0
1745, 44170989, 37341031, 44171355, 44152606, 16386291, 72486, 5020923, 5007391, 174500001, 25256136, 0, 0
1746, 44193790, 37360364, 44194251, 44175490, 16399415, 72623, 5023545, 5010002, 174600001, 25269260, 0, 0
1747, 44216763, 37379817, 44217106, 44198333, 16412452, 72740, 5026164, 5012609, 174700001, 25282297, 0, 0
1748, 44239430, 37398916, 44239826, 44221035, 16425450, 72879, 5028764, 5015202, 174800001, 25295295, 0, 0
1749, 44261880, 37417878, 44262253, 44243455, 16438292, 72983, 5031351, 5017774, 174900001, 25308137, 0, 0
1750, 44284709, 37437044, 44285130, 44266321, 16451444, 73098, 5033952, 5020364, 175000001, 25321289, 0, 0
1751, 44307469, 37456092, 44307865, 44289044, 16464532, 73235, 5036583, 5022985, 175100001, 25334377, 0, 0
1752, 44330457, 37475524, 44330811, 44311978, 16477623, 73371, 5039191, 5025585, 175200001, 25347468, 0, 0
1753, 44352973, 37494498, 44353380, 44334539, 16490558, 73496, 5041768, 5028154, 175300001, 25360403, 0, 0
1754, 44375782, 37513773, 44376155, 44357306, 16503496, 73584, 5044349, 5030727, 175400001, 25373341, 0, 0
1755, 44398489, 37532866, 44398929, 44380074, 16516533, 73716, 5046944, 5033310, 175500001, 25386378, 0, 0
1756, 44421379, 37552112, 44421775, 44402905, 16529624, 73843, 5049574, 5035931, 175600001, 25399469, 0, 0
1757, 44444630, 37571757, 44445097, 44426215, 16542952, 73990, 5052208, 5038555, 175700001, 25412797, 0, 0
1758, 44467263, 37590882, 44467751, 44448865, 16555852, 74098, 5054795, 5041134, 175800001, 25425697, 0, 0
1759, 44490383, 37610263, 44490750, 44471847, 16568940, 74226, 5057379, 5043710, 175900001, 25438785, 0, 0
1760, 44513296, 37629500, 44513679, 44494758, 16582076, 74356, 5059991, 5046308, 176000001, 25451921, 0, 0
1761, 44536595, 37649127, 44537005, 44518075, 16595550, 74479, 5062620, 5048927, 176100001, 25465395, 0, 0
1762, 44559773, 37668690, 44560109, 44541168, 16608827, 74631, 5065228, 5051525, 176200001, 25478672, 0, 0
1763, 44582603, 37688082, 44582998, 44564053, 16621980, 74746, 5067786, 5054076, 176300001, 25491825, 0, 0
1764, 44605484, 37707408, 44605918, 44586962, 16635122, 74883, 5070366, 5056650, 176400001, 25504967, 0, 0
1765, 44628970, 37727147, 44629377, 44610412, 16648568, 74978, 5072980, 5059254, 176500001, 25518413, 0, 0
1766, 44652172, 37746785, 44652571, 44633599, 16661890, 75136, 5075613, 5061875, 176600001, 25531735, 0, 0
1767, 44675584, 37766500, 44675992, 44657015, 16675345, 75261, 5078237, 5064492, 176700001, 25545190, 0, 0
1768, 44698378, 37785771, 44698839, 44679855, 16688387, 75390, 5080830, 5067075, 176800001, 25558232, 0, 0
1769, 44721183, 37804996, 44721590, 44702604, 16701389, 75528, 5083405, 5069640, 176900001, 25571234, 0, 0
1770, 44744670, 37824838, 44745065, 44726064, 16714730, 75669, 5086027, 5072253, 177000001, 25584575, 0, 0
1771, 44768306, 37844727, 44768685, 44749676, 16728214, 75801, 5088650, 5074865, 177100001, 25598059, 0, 0
1772, 44791778, 37864455, 44792209, 44773179, 16741659, 75928, 5091243, 5077450, 177200001, 25611504, 0, 0
1773, 44814951, 37883982, 44815337, 44796293, 16754862, 76080, 5093819, 5080018, 177300001, 25624707, 0, 0
1774, 44838226, 37903809, 44838651, 44819598, 16768158, 76206, 5096393, 5082586, 177400001, 25638003, 0, 0
1775, 44861888, 37923764, 44862277, 44843202, 16781568, 76360, 5099020, 5085206, 177500001, 25651413, 0, 0
1776, 44885630, 37943827, 44886030, 44866937, 16795042, 76468, 5101651, 5087826, 177600001, 25664887, 0, 0
1777, 44909272, 37963796, 44909654, 44890535, 16808578, 76623, 5104266, 5090428, 177700001, 25678423, 0, 0
1778, 44932526, 37983450, 44932927, 44913797, 16821920, 76747, 5106855, 5093009, 177800001, 25691765, 0, 0
1779, 44955824, 38003268, 44956218, 44937080, 16835272, 76896, 5109430, 5095573, 177900001, 25705117, 0, 0
1780, 44979246, 38023090, 44979659, 44960499, 16848684, 77039, 5112058, 5098190, 178000001, 25718529, 0, 0
1781, 45002913, 38043072, 45003336, 44984156, 16862210, 77161, 5114676, 5100800, 178100001, 25732055, 0, 0
1782, 45026412, 38062917, 45026804, 45007609, 16875687, 77310, 5117268, 5103383, 178200001, 25745532, 0, 0
1783, 45049681, 38082570, 45050098, 45030885, 16889035, 77425, 5119848, 5105959, 178300001, 25758880, 0, 0
1784, 45072776, 38102147, 45073260, 45054043, 16902338, 77578, 5122433, 5108535, 178400001, 25772183, 0, 0
1785, 45096302, 38121954, 45096759, 45077522, 16915799, 77703, 5125058, 5111151, 178500001, 25785644, 0, 0
1786, 45119693, 38141668, 45120111, 45100853, 16929158, 77863, 5127690, 5113775, 178600001, 25799003, 0, 0
1787, 45143298, 38161556, 45143717, 45124449, 16942691, 77963, 5130296, 5116371, 178700001, 25812536, 0, 0
1788, 45166311, 38180992, 45166689, 45147403, 16955929, 78093, 5132868, 5118928, 178800001, 25825774, 0, 0
1789, 45189405, 38200597, 45189822, 45170520, 16969211, 78240, 5135459, 5121511, 178900001, 25839056, 0, 0
1790, 45212996, 38220591, 45213378, 45194073, 16982743, 78384, 5138087, 5124129, 179000001, 25852588, 0, 0
1791, 45236284, 38240294, 45236679, 45217360, 16996075, 78531, 5140703, 5126736, 179100001, 25865920, 0, 0
1792, 45259329, 38259762, 45259736, 45240403, 17009275, 78643, 5143284, 5129307, 179200001, 25879120, 0, 0
1793, 45282065, 38278864, 45282445, 45263098, 17022273, 78791, 5145865, 5131880, 179300001, 25892118, 0, 0
1794, 45305219, 38298284, 45305667, 45286297, 17035547, 78891, 5148463, 5134471, 179400001, 25905392, 0, 0
1795, 45328893, 38318213, 45329376, 45309998, 17049160, 79040, 5151093, 5137091, 179500001, 25919005, 0, 0
1796, 45352401, 38338102, 45352807, 45333425, 17062506, 79162, 5153713, 5139699, 179600001, 25932351, 0, 0
1797, 45375598, 38357635, 45375986, 45356595, 17075687, 79310, 5156305, 5142282, 179700001, 25945532, 0, 0
1798, 45398344, 38376799, 45398775, 45379379, 17088761, 79425, 5158889, 5144852, 179800001, 25958606, 0, 0
1799, 45421722, 38396569, 45422089, 45402681, 17102102, 79557, 5161489, 5147440, 179900001, 25971947, 0, 0
1800, 45445078, 38416244, 45445515, 45426102, 17115587, 79699, 5164121, 5150063, 180000001, 25985432, 0, 0
