index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
876, 14046, 11568, 14594, 13429, 1192, 241, 4849, 3660, 87600001, 8397, 0, 0
877, 14046, 11568, 14594, 13429, 1192, 241, 4849, 3660, 87700001, 8397, 0, 0
878, 14046, 11568, 14594, 13429, 1192, 241, 4849, 3660, 87800001, 8397, 0, 0
879, 14046, 11568, 14594, 13429, 1192, 241, 4849, 3660, 87900001, 8397, 0, 0
880, 14046, 11568, 14594, 13429, 1192, 241, 4849, 3660, 88000001, 8397, 0, 0
881, 14046, 11568, 14594, 13429, 1192, 241, 4849, 3660, 88100001, 8397, 0, 0
882, 14046, 11568, 14594, 13429, 1192, 241, 4849, 3660, 88200001, 8397, 0, 0
883, 14046, 11568, 14594, 13429, 1192, 241, 4849, 3660, 88300001, 8397, 0, 0
884, 14046, 11568, 14594, 13429, 1192, 241, 4849, 3660, 88400001, 8397, 0, 0
885, 14050, 11572, 14598, 13433, 1196, 242, 4850, 3661, 88500001, 8401, 0, 0
886, 14050, 11572, 14598, 13433, 1196, 242, 4850, 3661, 88600001, 8401, 0, 0
887, 14050, 11572, 14598, 13433, 1196, 242, 4850, 3661, 88700001, 8401, 0, 0
888, 14050, 11572, 14598, 13433, 1196, 242, 4850, 3661, 88800001, 8401, 0, 0
889, 14050, 11572, 14598, 13433, 1196, 242, 4850, 3661, 88900001, 8401, 0, 0
890, 14050, 11572, 14598, 13433, 1196, 242, 4850, 3661, 89000001, 8401, 0, 0
891, 14050, 11572, 14598, 13433, 1196, 242, 4850, 3661, 89100001, 8401, 0, 0
892, 14050, 11572, 14598, 13433, 1196, 242, 4850, 3661, 89200001, 8401, 0, 0
893, 14050, 11572, 14598, 13433, 1196, 242, 4850, 3661, 89300001, 8401, 0, 0
894, 14050, 11572, 14598, 13433, 1196, 242, 4850, 3661, 89400001, 8401, 0, 0
895, 14050, 11572, 14598, 13433, 1196, 242, 4850, 3661, 89500001, 8401, 0, 0
896, 14050, 11572, 14598, 13433, 1196, 242, 4850, 3661, 89600001, 8401, 0, 0
897, 14050, 11572, 14598, 13433, 1196, 242, 4850, 3661, 89700001, 8401, 0, 0
898, 14050, 11572, 14598, 13433, 1196, 242, 4850, 3661, 89800001, 8401, 0, 0
899, 14050, 11572, 14598, 13433, 1196, 242, 4850, 3661, 89900001, 8401, 0, 0
900, 14050, 11572, 14598, 13433, 1196, 242, 4850, 3661, 90000001, 8401, 0, 0
901, 14050, 11572, 14598, 13433, 1196, 242, 4850, 3661, 90100001, 8401, 0, 0
902, 14050, 11572, 14598, 13433, 1196, 242, 4850, 3661, 90200001, 8401, 0, 0
903, 14050, 11572, 14598, 13433, 1196, 242, 4850, 3661, 90300001, 8401, 0, 0
904, 14050, 11572, 14598, 13433, 1196, 242, 4850, 3661, 90400001, 8401, 0, 0
905, 14050, 11572, 14598, 13433, 1196, 242, 4850, 3661, 90500001, 8401, 0, 0
906, 14050, 11572, 14598, 13433, 1196, 242, 4850, 3661, 90600001, 8401, 0, 0
907, 14050, 11572, 14602, 13437, 1200, 242, 4851, 3661, 90700001, 8405, 0, 0
908, 14050, 11572, 14602, 13437, 1200, 242, 4851, 3661, 90800001, 8405, 0, 0
909, 14071, 11593, 14626, 13460, 1209, 245, 4861, 3671, 90900001, 8414, 0, 0
910, 14419, 11864, 14978, 13793, 1437, 289, 4967, 3731, 91000001, 8642, 0, 0
911, 14486, 11914, 15043, 13858, 1485, 300, 4983, 3746, 91100001, 8690, 0, 0
912, 14492, 11920, 15048, 13863, 1488, 300, 4986, 3749, 91200001, 8693, 0, 0
913, 14492, 11920, 15048, 13863, 1488, 300, 4986, 3749, 91300001, 8693, 0, 0
914, 14492, 11920, 15048, 13863, 1488, 300, 4986, 3749, 91400001, 8693, 0, 0
915, 14492, 11920, 15048, 13863, 1488, 300, 4986, 3749, 91500001, 8693, 0, 0
916, 14492, 11920, 15048, 13863, 1488, 300, 4986, 3749, 91600001, 8693, 0, 0
917, 14492, 11920, 15048, 13863, 1488, 300, 4986, 3749, 91700001, 8693, 0, 0
918, 14492, 11920, 15048, 13863, 1488, 300, 4986, 3749, 91800001, 8693, 0, 0
919, 14492, 11920, 15048, 13863, 1488, 300, 4986, 3749, 91900001, 8693, 0, 0
920, 14492, 11920, 15048, 13863, 1488, 300, 4986, 3749, 92000001, 8693, 0, 0
921, 14492, 11920, 15048, 13863, 1488, 300, 4986, 3749, 92100001, 8693, 0, 0
922, 14492, 11920, 15048, 13863, 1488, 300, 4986, 3749, 92200001, 8693, 0, 0
923, 14492, 11920, 15048, 13863, 1488, 300, 4986, 3749, 92300001, 8693, 0, 0
924, 14492, 11920, 15048, 13863, 1488, 300, 4986, 3749, 92400001, 8693, 0, 0
925, 14492, 11920, 15048, 13863, 1488, 300, 4986, 3749, 92500001, 8693, 0, 0
926, 14492, 11920, 15048, 13863, 1488, 300, 4986, 3749, 92600001, 8693, 0, 0
927, 14492, 11920, 15048, 13863, 1488, 300, 4986, 3749, 92700001, 8693, 0, 0
928, 14492, 11920, 15048, 13863, 1488, 300, 4986, 3749, 92800001, 8693, 0, 0
929, 14492, 11920, 15048, 13863, 1488, 300, 4986, 3749, 92900001, 8693, 0, 0
930, 14492, 11920, 15048, 13863, 1488, 300, 4986, 3749, 93000001, 8693, 0, 0
931, 14492, 11920, 15048, 13863, 1488, 300, 4986, 3749, 93100001, 8693, 0, 0
932, 14492, 11920, 15048, 13863, 1488, 300, 4986, 3749, 93200001, 8693, 0, 0
933, 14492, 11920, 15048, 13863, 1488, 300, 4986, 3749, 93300001, 8693, 0, 0
934, 14492, 11920, 15048, 13863, 1488, 300, 4986, 3749, 93400001, 8693, 0, 0
935, 14492, 11920, 15048, 13863, 1488, 300, 4986, 3749, 93500001, 8693, 0, 0
936, 14492, 11920, 15048, 13863, 1488, 300, 4986, 3749, 93600001, 8693, 0, 0
937, 14492, 11920, 15048, 13863, 1488, 300, 4986, 3749, 93700001, 8693, 0, 0
938, 14492, 11920, 15048, 13863, 1488, 300, 4986, 3749, 93800001, 8693, 0, 0
939, 14492, 11920, 15048, 13863, 1488, 300, 4986, 3749, 93900001, 8693, 0, 0
940, 14492, 11920, 15048, 13863, 1488, 300, 4986, 3749, 94000001, 8693, 0, 0
941, 14492, 11920, 15048, 13863, 1488, 300, 4986, 3749, 94100001, 8693, 0, 0
942, 14492, 11920, 15048, 13863, 1488, 300, 4986, 3749, 94200001, 8693, 0, 0
943, 14505, 11932, 15059, 13874, 1490, 300, 4992, 3754, 94300001, 8695, 0, 0
944, 14505, 11932, 15059, 13874, 1490, 300, 4992, 3754, 94400001, 8695, 0, 0
945, 14520, 11947, 15075, 13890, 1500, 300, 5001, 3763, 94500001, 8705, 0, 0
946, 14520, 11947, 15075, 13890, 1500, 300, 5001, 3763, 94600001, 8705, 0, 0
947, 14520, 11947, 15075, 13890, 1500, 300, 5001, 3763, 94700001, 8705, 0, 0
948, 14520, 11947, 15075, 13890, 1500, 300, 5001, 3763, 94800001, 8705, 0, 0
949, 14520, 11947, 15075, 13890, 1500, 300, 5001, 3763, 94900001, 8705, 0, 0
950, 14520, 11947, 15075, 13890, 1500, 300, 5001, 3763, 95000001, 8705, 0, 0
951, 14520, 11947, 15075, 13890, 1500, 300, 5001, 3763, 95100001, 8705, 0, 0
952, 14520, 11947, 15075, 13890, 1500, 300, 5001, 3763, 95200001, 8705, 0, 0
953, 14520, 11947, 15075, 13890, 1500, 300, 5001, 3763, 95300001, 8705, 0, 0
954, 14520, 11947, 15075, 13890, 1500, 300, 5001, 3763, 95400001, 8705, 0, 0
955, 14520, 11947, 15075, 13890, 1500, 300, 5001, 3763, 95500001, 8705, 0, 0
956, 14520, 11947, 15075, 13890, 1500, 300, 5001, 3763, 95600001, 8705, 0, 0
957, 14520, 11947, 15075, 13890, 1500, 300, 5001, 3763, 95700001, 8705, 0, 0
958, 14520, 11947, 15075, 13890, 1500, 300, 5001, 3763, 95800001, 8705, 0, 0
959, 14520, 11947, 15075, 13890, 1500, 300, 5001, 3763, 95900001, 8705, 0, 0
960, 14522, 11949, 15075, 13890, 1500, 300, 5002, 3763, 96000001, 8705, 0, 0
961, 14522, 11949, 15075, 13890, 1500, 300, 5002, 3763, 96100001, 8705, 0, 0
962, 14522, 11949, 15075, 13890, 1500, 300, 5002, 3763, 96200001, 8705, 0, 0
963, 14522, 11949, 15075, 13890, 1500, 300, 5002, 3763, 96300001, 8705, 0, 0
964, 14522, 11949, 15075, 13890, 1500, 300, 5002, 3763, 96400001, 8705, 0, 0
965, 14522, 11949, 15075, 13890, 1500, 300, 5002, 3763, 96500001, 8705, 0, 0
966, 14522, 11949, 15075, 13890, 1500, 300, 5002, 3763, 96600001, 8705, 0, 0
967, 14522, 11949, 15075, 13890, 1500, 300, 5002, 3763, 96700001, 8705, 0, 0
968, 14522, 11949, 15075, 13890, 1500, 300, 5002, 3763, 96800001, 8705, 0, 0
969, 14522, 11949, 15075, 13890, 1500, 300, 5002, 3763, 96900001, 8705, 0, 0
970, 14522, 11949, 15075, 13890, 1500, 300, 5002, 3763, 97000001, 8705, 0, 0
971, 14522, 11949, 15075, 13890, 1500, 300, 5002, 3763, 97100001, 8705, 0, 0
972, 14522, 11949, 15075, 13890, 1500, 300, 5002, 3763, 97200001, 8705, 0, 0
973, 14522, 11949, 15075, 13890, 1500, 300, 5002, 3763, 97300001, 8705, 0, 0
974, 14522, 11949, 15075, 13890, 1500, 300, 5002, 3763, 97400001, 8705, 0, 0
975, 14522, 11949, 15075, 13890, 1500, 300, 5002, 3763, 97500001, 8705, 0, 0
976, 14522, 11949, 15075, 13890, 1500, 300, 5002, 3763, 97600001, 8705, 0, 0
977, 14522, 11949, 15075, 13890, 1500, 300, 5002, 3763, 97700001, 8705, 0, 0
978, 14522, 11949, 15075, 13890, 1500, 300, 5002, 3763, 97800001, 8705, 0, 0
979, 14522, 11949, 15075, 13890, 1500, 300, 5002, 3763, 97900001, 8705, 0, 0
980, 14522, 11949, 15075, 13890, 1500, 300, 5002, 3763, 98000001, 8705, 0, 0
981, 14522, 11949, 15075, 13890, 1500, 300, 5002, 3763, 98100001, 8705, 0, 0
982, 14522, 11949, 15075, 13890, 1500, 300, 5003, 3763, 98200001, 8705, 0, 0
983, 14522, 11949, 15075, 13890, 1500, 300, 5003, 3763, 98300001, 8705, 0, 0
984, 14522, 11949, 15075, 13890, 1500, 300, 5003, 3763, 98400001, 8705, 0, 0
985, 14522, 11949, 15075, 13890, 1500, 300, 5003, 3763, 98500001, 8705, 0, 0
986, 14522, 11949, 15075, 13890, 1500, 300, 5003, 3763, 98600001, 8705, 0, 0
987, 14522, 11949, 15075, 13890, 1500, 300, 5003, 3763, 98700001, 8705, 0, 0
988, 14522, 11949, 15075, 13890, 1500, 300, 5003, 3763, 98800001, 8705, 0, 0
989, 14522, 11949, 15075, 13890, 1500, 300, 5003, 3763, 98900001, 8705, 0, 0
990, 14753, 12155, 15378, 14192, 1710, 336, 5094, 3813, 99000001, 8915, 0, 0
991, 14953, 12285, 15502, 14316, 1797, 361, 5140, 3854, 99100001, 9002, 0, 0
992, 14967, 12292, 15510, 14324, 1801, 361, 5143, 3857, 99200001, 9006, 0, 0
993, 14980, 12302, 15524, 14338, 1806, 361, 5150, 3863, 99300001, 9011, 0, 0
994, 14999, 12320, 15543, 14357, 1818, 361, 5157, 3870, 99400001, 9023, 0, 0
995, 14999, 12320, 15543, 14357, 1818, 361, 5157, 3870, 99500001, 9023, 0, 0
996, 14999, 12320, 15543, 14357, 1818, 361, 5157, 3870, 99600001, 9023, 0, 0
997, 14999, 12320, 15543, 14357, 1818, 361, 5157, 3870, 99700001, 9023, 0, 0
998, 14999, 12320, 15543, 14357, 1818, 361, 5157, 3870, 99800001, 9023, 0, 0
999, 14999, 12320, 15543, 14357, 1818, 361, 5157, 3870, 99900001, 9023, 0, 0
1000, 14999, 12320, 15543, 14357, 1818, 361, 5157, 3870, 100000001, 9023, 0, 0
1001, 14999, 12320, 15543, 14357, 1818, 361, 5157, 3870, 100100001, 9023, 0, 0
1002, 14999, 12320, 15543, 14357, 1818, 361, 5157, 3870, 100200001, 9023, 0, 0
1003, 14999, 12320, 15543, 14357, 1818, 361, 5157, 3870, 100300001, 9023, 0, 0
1004, 14999, 12320, 15543, 14357, 1818, 361, 5157, 3870, 100400001, 9023, 0, 0
1005, 14999, 12320, 15543, 14357, 1818, 361, 5157, 3870, 100500001, 9023, 0, 0
1006, 14999, 12320, 15543, 14357, 1818, 361, 5157, 3870, 100600001, 9023, 0, 0
1007, 15000, 12321, 15543, 14357, 1818, 362, 5158, 3871, 100700001, 9023, 0, 0
1008, 15000, 12321, 15543, 14357, 1818, 362, 5158, 3871, 100800001, 9023, 0, 0
1009, 15000, 12321, 15543, 14357, 1818, 362, 5158, 3871, 100900001, 9023, 0, 0
1010, 15000, 12321, 15543, 14357, 1818, 362, 5158, 3871, 101000001, 9023, 0, 0
1011, 15000, 12321, 15543, 14357, 1818, 362, 5158, 3871, 101100001, 9023, 0, 0
1012, 15000, 12321, 15543, 14357, 1818, 362, 5158, 3871, 101200001, 9023, 0, 0
1013, 15000, 12321, 15543, 14357, 1818, 362, 5158, 3871, 101300001, 9023, 0, 0
1014, 15000, 12321, 15543, 14357, 1818, 362, 5158, 3871, 101400001, 9023, 0, 0
1015, 15000, 12321, 15543, 14357, 1818, 362, 5158, 3871, 101500001, 9023, 0, 0
1016, 15000, 12321, 15543, 14357, 1818, 362, 5158, 3871, 101600001, 9023, 0, 0
1017, 15000, 12321, 15543, 14357, 1818, 362, 5158, 3871, 101700001, 9023, 0, 0
1018, 15000, 12321, 15543, 14357, 1818, 362, 5158, 3871, 101800001, 9023, 0, 0
1019, 15000, 12321, 15543, 14357, 1818, 362, 5158, 3871, 101900001, 9023, 0, 0
1020, 15000, 12321, 15543, 14357, 1818, 362, 5158, 3871, 102000001, 9023, 0, 0
1021, 15000, 12321, 15543, 14357, 1818, 362, 5158, 3871, 102100001, 9023, 0, 0
1022, 15000, 12321, 15543, 14357, 1818, 362, 5158, 3871, 102200001, 9023, 0, 0
1023, 15000, 12321, 15543, 14357, 1818, 362, 5158, 3871, 102300001, 9023, 0, 0
1024, 15000, 12321, 15543, 14357, 1818, 362, 5158, 3871, 102400001, 9023, 0, 0
1025, 15000, 12321, 15543, 14357, 1818, 362, 5158, 3871, 102500001, 9023, 0, 0
1026, 15000, 12321, 15543, 14357, 1818, 362, 5158, 3871, 102600001, 9023, 0, 0
1027, 15001, 12321, 15545, 14359, 1820, 362, 5159, 3871, 102700001, 9025, 0, 0
1028, 15001, 12321, 15545, 14359, 1820, 362, 5159, 3871, 102800001, 9025, 0, 0
1029, 15001, 12321, 15545, 14359, 1820, 362, 5159, 3871, 102900001, 9025, 0, 0
1030, 15001, 12321, 15545, 14359, 1820, 362, 5159, 3871, 103000001, 9025, 0, 0
1031, 15001, 12321, 15545, 14359, 1820, 362, 5159, 3871, 103100001, 9025, 0, 0
1032, 15001, 12321, 15545, 14359, 1820, 362, 5159, 3871, 103200001, 9025, 0, 0
1033, 15001, 12321, 15545, 14359, 1820, 362, 5159, 3871, 103300001, 9025, 0, 0
1034, 15001, 12321, 15545, 14359, 1820, 362, 5159, 3871, 103400001, 9025, 0, 0
1035, 15001, 12321, 15545, 14359, 1820, 362, 5159, 3871, 103500001, 9025, 0, 0
1036, 15001, 12321, 15545, 14359, 1820, 362, 5159, 3871, 103600001, 9025, 0, 0
1037, 15001, 12321, 15545, 14359, 1820, 362, 5159, 3871, 103700001, 9025, 0, 0
1038, 15001, 12321, 15545, 14359, 1820, 362, 5159, 3871, 103800001, 9025, 0, 0
1039, 15001, 12321, 15545, 14359, 1820, 362, 5159, 3871, 103900001, 9025, 0, 0
1040, 15001, 12321, 15545, 14359, 1820, 362, 5159, 3871, 104000001, 9025, 0, 0
1041, 15001, 12321, 15545, 14359, 1820, 362, 5159, 3871, 104100001, 9025, 0, 0
1042, 15001, 12321, 15545, 14359, 1820, 362, 5159, 3871, 104200001, 9025, 0, 0
1043, 15001, 12321, 15545, 14359, 1820, 362, 5159, 3871, 104300001, 9025, 0, 0
1044, 15002, 12321, 15549, 14363, 1824, 362, 5160, 3871, 104400001, 9029, 0, 0
1045, 15002, 12321, 15549, 14363, 1824, 362, 5160, 3871, 104500001, 9029, 0, 0
1046, 15002, 12321, 15549, 14363, 1824, 362, 5160, 3871, 104600001, 9029, 0, 0
1047, 15002, 12321, 15549, 14363, 1824, 362, 5160, 3871, 104700001, 9029, 0, 0
1048, 15002, 12321, 15549, 14363, 1824, 362, 5160, 3871, 104800001, 9029, 0, 0
1049, 15002, 12321, 15549, 14363, 1824, 362, 5160, 3871, 104900001, 9029, 0, 0
1050, 15002, 12321, 15549, 14363, 1824, 362, 5160, 3871, 105000001, 9029, 0, 0
1051, 15002, 12321, 15549, 14363, 1824, 362, 5160, 3871, 105100001, 9029, 0, 0
1052, 15002, 12321, 15549, 14363, 1824, 362, 5160, 3871, 105200001, 9029, 0, 0
1053, 15002, 12321, 15549, 14363, 1824, 362, 5160, 3871, 105300001, 9029, 0, 0
1054, 15002, 12321, 15549, 14363, 1824, 362, 5160, 3871, 105400001, 9029, 0, 0
1055, 15002, 12321, 15549, 14363, 1824, 362, 5160, 3871, 105500001, 9029, 0, 0
1056, 15002, 12321, 15549, 14363, 1824, 362, 5160, 3871, 105600001, 9029, 0, 0
1057, 15002, 12321, 15549, 14363, 1824, 362, 5160, 3871, 105700001, 9029, 0, 0
1058, 15002, 12321, 15549, 14363, 1824, 362, 5160, 3871, 105800001, 9029, 0, 0
1059, 15002, 12321, 15549, 14363, 1824, 362, 5160, 3871, 105900001, 9029, 0, 0
1060, 15003, 12322, 15554, 14368, 1828, 363, 5161, 3872, 106000001, 9033, 0, 0
1061, 15003, 12322, 15554, 14368, 1828, 363, 5161, 3872, 106100001, 9033, 0, 0
1062, 15003, 12322, 15554, 14368, 1828, 363, 5161, 3872, 106200001, 9033, 0, 0
1063, 15003, 12322, 15554, 14368, 1828, 363, 5161, 3872, 106300001, 9033, 0, 0
1064, 15003, 12322, 15554, 14368, 1828, 363, 5161, 3872, 106400001, 9033, 0, 0
1065, 15003, 12322, 15554, 14368, 1828, 363, 5161, 3872, 106500001, 9033, 0, 0
1066, 15003, 12322, 15554, 14368, 1828, 363, 5161, 3872, 106600001, 9033, 0, 0
1067, 15003, 12322, 15554, 14368, 1828, 363, 5161, 3872, 106700001, 9033, 0, 0
1068, 15003, 12322, 15554, 14368, 1828, 363, 5161, 3872, 106800001, 9033, 0, 0
1069, 15003, 12322, 15554, 14368, 1828, 363, 5161, 3872, 106900001, 9033, 0, 0
1070, 15003, 12322, 15554, 14368, 1828, 363, 5161, 3872, 107000001, 9033, 0, 0
1071, 15003, 12322, 15554, 14368, 1828, 363, 5161, 3872, 107100001, 9033, 0, 0
1072, 15003, 12322, 15554, 14368, 1828, 363, 5161, 3872, 107200001, 9033, 0, 0
1073, 15003, 12322, 15554, 14368, 1828, 363, 5161, 3872, 107300001, 9033, 0, 0
1074, 15257, 12545, 15856, 14668, 2027, 395, 5248, 3920, 107400001, 9232, 0, 0
1075, 15445, 12674, 16001, 14813, 2128, 424, 5291, 3959, 107500001, 9333, 0, 0
1076, 15454, 12682, 16010, 14822, 2132, 424, 5294, 3962, 107600001, 9337, 0, 0
1077, 15454, 12682, 16010, 14822, 2132, 424, 5294, 3962, 107700001, 9337, 0, 0
1078, 15454, 12682, 16010, 14822, 2132, 424, 5294, 3962, 107800001, 9337, 0, 0
1079, 15454, 12682, 16010, 14822, 2132, 424, 5294, 3962, 107900001, 9337, 0, 0
1080, 15467, 12695, 16028, 14840, 2141, 426, 5301, 3969, 108000001, 9346, 0, 0
1081, 15470, 12698, 16034, 14846, 2144, 426, 5303, 3971, 108100001, 9349, 0, 0
1082, 15486, 12714, 16048, 14860, 2149, 426, 5309, 3977, 108200001, 9354, 0, 0
1083, 15486, 12714, 16048, 14860, 2149, 426, 5309, 3977, 108300001, 9354, 0, 0
1084, 15486, 12714, 16048, 14860, 2149, 426, 5309, 3977, 108400001, 9354, 0, 0
1085, 15486, 12714, 16048, 14860, 2149, 426, 5309, 3977, 108500001, 9354, 0, 0
1086, 15486, 12714, 16048, 14860, 2149, 426, 5309, 3977, 108600001, 9354, 0, 0
1087, 15489, 12717, 16053, 14865, 2153, 426, 5310, 3978, 108700001, 9358, 0, 0
1088, 15489, 12717, 16053, 14865, 2153, 426, 5310, 3978, 108800001, 9358, 0, 0
1089, 15489, 12717, 16053, 14865, 2153, 426, 5310, 3978, 108900001, 9358, 0, 0
1090, 15489, 12717, 16053, 14865, 2153, 426, 5310, 3978, 109000001, 9358, 0, 0
1091, 15489, 12717, 16053, 14865, 2153, 426, 5310, 3978, 109100001, 9358, 0, 0
1092, 15489, 12717, 16053, 14865, 2153, 426, 5310, 3978, 109200001, 9358, 0, 0
1093, 15489, 12717, 16053, 14865, 2153, 426, 5310, 3978, 109300001, 9358, 0, 0
1094, 15489, 12717, 16053, 14865, 2153, 426, 5310, 3978, 109400001, 9358, 0, 0
1095, 15489, 12717, 16053, 14865, 2153, 426, 5310, 3978, 109500001, 9358, 0, 0
1096, 15489, 12717, 16053, 14865, 2153, 426, 5310, 3978, 109600001, 9358, 0, 0
1097, 15489, 12717, 16053, 14865, 2153, 426, 5310, 3978, 109700001, 9358, 0, 0
1098, 15489, 12717, 16053, 14865, 2153, 426, 5310, 3978, 109800001, 9358, 0, 0
1099, 15489, 12717, 16053, 14865, 2153, 426, 5310, 3978, 109900001, 9358, 0, 0
1100, 15489, 12717, 16053, 14865, 2153, 426, 5310, 3978, 110000001, 9358, 0, 0
1101, 15489, 12717, 16053, 14865, 2153, 426, 5310, 3978, 110100001, 9358, 0, 0
1102, 15489, 12717, 16053, 14865, 2153, 426, 5310, 3978, 110200001, 9358, 0, 0
1103, 15489, 12717, 16053, 14865, 2153, 426, 5310, 3978, 110300001, 9358, 0, 0
1104, 15489, 12717, 16053, 14865, 2153, 426, 5310, 3978, 110400001, 9358, 0, 0
1105, 15493, 12721, 16058, 14870, 2157, 427, 5311, 3979, 110500001, 9362, 0, 0
1106, 15493, 12721, 16058, 14870, 2157, 427, 5311, 3979, 110600001, 9362, 0, 0
1107, 15493, 12721, 16058, 14870, 2157, 427, 5311, 3979, 110700001, 9362, 0, 0
1108, 15493, 12721, 16058, 14870, 2157, 427, 5311, 3979, 110800001, 9362, 0, 0
1109, 15493, 12721, 16058, 14870, 2157, 427, 5311, 3979, 110900001, 9362, 0, 0
1110, 15493, 12721, 16058, 14870, 2157, 427, 5311, 3979, 111000001, 9362, 0, 0
1111, 15493, 12721, 16058, 14870, 2157, 427, 5311, 3979, 111100001, 9362, 0, 0
1112, 15493, 12721, 16058, 14870, 2157, 427, 5311, 3979, 111200001, 9362, 0, 0
1113, 15493, 12721, 16058, 14870, 2157, 427, 5311, 3979, 111300001, 9362, 0, 0
1114, 15493, 12721, 16058, 14870, 2157, 427, 5311, 3979, 111400001, 9362, 0, 0
1115, 15493, 12721, 16058, 14870, 2157, 427, 5311, 3979, 111500001, 9362, 0, 0
1116, 15493, 12721, 16058, 14870, 2157, 427, 5311, 3979, 111600001, 9362, 0, 0
1117, 15493, 12721, 16058, 14870, 2157, 427, 5311, 3979, 111700001, 9362, 0, 0
1118, 15493, 12721, 16058, 14870, 2157, 427, 5311, 3979, 111800001, 9362, 0, 0
1119, 15493, 12721, 16058, 14870, 2157, 427, 5311, 3979, 111900001, 9362, 0, 0
1120, 15493, 12721, 16058, 14870, 2157, 427, 5311, 3979, 112000001, 9362, 0, 0
1121, 15493, 12721, 16058, 14870, 2157, 427, 5311, 3979, 112100001, 9362, 0, 0
1122, 15493, 12721, 16058, 14870, 2157, 427, 5311, 3979, 112200001, 9362, 0, 0
1123, 15493, 12721, 16058, 14870, 2157, 427, 5311, 3979, 112300001, 9362, 0, 0
1124, 15493, 12721, 16058, 14870, 2157, 427, 5311, 3979, 112400001, 9362, 0, 0
1125, 15493, 12721, 16058, 14870, 2157, 427, 5311, 3979, 112500001, 9362, 0, 0
1126, 15493, 12721, 16058, 14870, 2157, 427, 5311, 3979, 112600001, 9362, 0, 0
1127, 15493, 12721, 16058, 14870, 2157, 427, 5311, 3979, 112700001, 9362, 0, 0
1128, 15497, 12725, 16063, 14875, 2161, 428, 5312, 3980, 112800001, 9366, 0, 0
1129, 15497, 12725, 16063, 14875, 2161, 428, 5312, 3980, 112900001, 9366, 0, 0
1130, 15497, 12725, 16063, 14875, 2161, 428, 5312, 3980, 113000001, 9366, 0, 0
1131, 15497, 12725, 16063, 14875, 2161, 428, 5312, 3980, 113100001, 9366, 0, 0
1132, 15497, 12725, 16063, 14875, 2161, 428, 5312, 3980, 113200001, 9366, 0, 0
1133, 15497, 12725, 16063, 14875, 2161, 428, 5312, 3980, 113300001, 9366, 0, 0
1134, 15497, 12725, 16063, 14875, 2161, 428, 5312, 3980, 113400001, 9366, 0, 0
1135, 15497, 12725, 16063, 14875, 2161, 428, 5312, 3980, 113500001, 9366, 0, 0
1136, 15497, 12725, 16063, 14875, 2161, 428, 5312, 3980, 113600001, 9366, 0, 0
1137, 15497, 12725, 16063, 14875, 2161, 428, 5312, 3980, 113700001, 9366, 0, 0
1138, 15497, 12725, 16063, 14875, 2161, 428, 5312, 3980, 113800001, 9366, 0, 0
1139, 15502, 12730, 16068, 14880, 2165, 429, 5313, 3981, 113900001, 9370, 0, 0
1140, 15502, 12730, 16068, 14880, 2165, 429, 5313, 3981, 114000001, 9370, 0, 0
1141, 15502, 12730, 16068, 14880, 2165, 429, 5313, 3981, 114100001, 9370, 0, 0
1142, 15502, 12730, 16068, 14880, 2165, 429, 5313, 3981, 114200001, 9370, 0, 0
1143, 15502, 12730, 16068, 14880, 2165, 429, 5313, 3981, 114300001, 9370, 0, 0
1144, 15502, 12730, 16068, 14880, 2165, 429, 5313, 3981, 114400001, 9370, 0, 0
1145, 15502, 12730, 16068, 14880, 2165, 429, 5313, 3981, 114500001, 9370, 0, 0
1146, 15502, 12730, 16068, 14880, 2165, 429, 5313, 3981, 114600001, 9370, 0, 0
1147, 15502, 12730, 16068, 14880, 2165, 429, 5313, 3981, 114700001, 9370, 0, 0
1148, 15502, 12730, 16068, 14880, 2165, 429, 5313, 3981, 114800001, 9370, 0, 0
1149, 15502, 12730, 16068, 14880, 2165, 429, 5313, 3981, 114900001, 9370, 0, 0
1150, 15502, 12730, 16068, 14880, 2165, 429, 5313, 3981, 115000001, 9370, 0, 0
1151, 15502, 12730, 16068, 14880, 2165, 429, 5313, 3981, 115100001, 9370, 0, 0
1152, 15502, 12730, 16068, 14880, 2165, 429, 5313, 3981, 115200001, 9370, 0, 0
1153, 15502, 12730, 16068, 14880, 2165, 429, 5313, 3981, 115300001, 9370, 0, 0
1154, 15502, 12730, 16068, 14880, 2165, 429, 5313, 3981, 115400001, 9370, 0, 0
1155, 15502, 12730, 16068, 14880, 2165, 429, 5313, 3981, 115500001, 9370, 0, 0
1156, 15502, 12730, 16068, 14880, 2165, 429, 5313, 3981, 115600001, 9370, 0, 0
1157, 15502, 12730, 16068, 14880, 2165, 429, 5313, 3981, 115700001, 9370, 0, 0
1158, 15804, 12956, 16361, 15172, 2356, 460, 5401, 4029, 115800001, 9561, 0, 0
1159, 15949, 13069, 16485, 15296, 2444, 485, 5445, 4067, 115900001, 9649, 0, 0
1160, 15957, 13077, 16494, 15305, 2445, 485, 5448, 4070, 116000001, 9650, 0, 0
1161, 15957, 13077, 16494, 15305, 2445, 485, 5448, 4070, 116100001, 9650, 0, 0
