index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
2a9, 151056f00, ff3 ffa 2 a 11 17 1c 20 , {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} , {34: 31} {35: 28} {36: 30} {37: 30} {38: 29} {39: 30} {3a: 24} {3b: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {51056d00: 29} {51056d40: -3} {51056d80: 5} {51056dc0: 2} {51056e00: 0} {51056e40: 6} {51056e80: -1} {51056ec0: 19} , {51056f00: 4} {51056f00: 4} {51056f00: 4} {51056f00: 4} {51056f00: 4} {51056f00: 4} {51056f00: 4} {51056f00: 4} , {409996: 27} {4099d6: 0} {409910: 12} {409956: 13} {409a96: 1} {409ad6: 10} {409a12: 2} {409a50: 5} , {5c: 28} {6c: 31} {0: 28} {1c: 28} {c4: 27} {fc: 28} {148: 29} {12c: 31} , {98: 19} {d3: 19} {11e: 26} {189: 26} {224: 28} {2ff: 27} {42a: 30} {5b5: 27} , 0  0  0  0  0  0  0  0  
2aa, 148d87e80, b5f b63 b67 d5e , {148d87: 3} {148d87: 3} {148d87: 3} {148d87: 3} , {36: 30} {38: 29} {39: 30} {3c: 30} , {249: 30} {251: 28} {251: 28} {655: 10} , {48d87d80: 5} {48d87e00: 0} {48d87e40: 6} {48d87f00: 1} , {48d87e80: 1} {48d87e80: 1} {48d87e80: 1} {48d87e80: 1} , {413d1a: 11} {411a90: 4} {413ae0: 5} {4173b3: 28} , {0: 28} {dc: 31} {174: 27} {ffffff9c: 4} , {118: 21} {27a: 25} {4d5: 27} {339: 10} , 0  0  0  1  
2ab, 151056f40, ffb 3 b 12 18 1d 21 24 , {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} , {35: 28} {36: 30} {37: 30} {38: 29} {39: 30} {3a: 24} {3b: 28} {3c: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {51056d40: -3} {51056d80: 5} {51056dc0: 2} {51056e00: 0} {51056e40: 6} {51056e80: -1} {51056ec0: 19} {51056f00: 1} , {51056f40: 2} {51056f40: 2} {51056f40: 2} {51056f40: 2} {51056f40: 2} {51056f40: 2} {51056f40: 2} {51056f40: 2} , {4099d6: 0} {409910: 12} {409956: 13} {409a96: 1} {409ad6: 10} {409a12: 2} {409a50: 5} {409b94: 30} , {5c: 28} {6c: 31} {0: 28} {1c: 28} {c8: 27} {80: 29} {14c: 28} {130: 29} , {98: 19} {d3: 19} {11e: 26} {189: 26} {234: 27} {30f: 28} {43a: 29} {5c5: 27} , 0  0  0  0  0  0  0  0  
2ac, e34fb580, 946 9b9 9c1 9ca 9d3 9dc 9e4 9ec 9f4 9fc , {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} , {0: 27} {d: 28} {e: 23} {f: 23} {10: 27} {11: 29} {12: 27} {13: 28} {14: 27} {15: 27} , {dfa: 4} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {e34fb000: 2} {e34fb340: 6} {e34fb380: 0} {e34fb3c0: 23} {e34fb400: 2} {e34fb440: 2} {e34fb480: 5} {e34fb4c0: 7} {e34fb500: 29} {e34fb540: -3} , {e34fb580: 2} {e34fb580: 2} {e34fb580: 2} {e34fb580: 2} {e34fb580: 2} {e34fb580: 2} {e34fb580: 2} {e34fb580: 2} {e34fb580: 2} {e34fb580: 2} , {411b22: 21} {4127d1: 7} {412715: 1} {412751: 17} {412092: 6} {4120d0: 6} {412020: -11} {412050: 3} {412191: 8} {4121f7: 29} , {548: 29} {58: 31} {68: 27} {78: 30} {10: 31} {2c: 28} {c4: 27} {80: 29} {14c: 28} {138: 28} , {325: 26} {8d: 29} {c8: 28} {103: 28} {15e: 22} {1c9: 29} {224: 28} {30f: 28} {43a: 29} {5e5: 28} , 0  0  0  0  0  0  0  0  0  0  
2ad, 15e85bb80, 2d6 2db 2e0 2e5 2ea , {15e85b: 1} {15e85b: 1} {15e85b: 1} {15e85b: 1} {15e85b: 1} , {29: 29} {2a: 29} {2b: 27} {2c: 28} {2d: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {5e85ba40: 6} {5e85ba80: -1} {5e85bac0: 19} {5e85bb00: 1} {5e85bb40: 6} , {5e85bb80: 0} {5e85bb80: 0} {5e85bb80: 0} {5e85bb80: 0} {5e85bb80: 0} , {406ed1: 8} {406e11: 7} {406e56: 11} {406f97: 6} {406fd2: 7} , {64: 27} {0: 28} {30: 30} {f8: 27} {16c: 29} , {a9: 31} {114: 28} {1cf: 29} {2ea: 27} {4b5: 27} , 0  0  0  0  0  
2ae, e34fb5c0, 9c2 9cb 9d4 9dd 9e5 9ed 9f5 9fd a05 , {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} , {e: 23} {f: 23} {10: 27} {11: 29} {12: 27} {13: 28} {14: 27} {15: 27} {16: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {e34fb380: 0} {e34fb3c0: 23} {e34fb400: 2} {e34fb440: 2} {e34fb480: 5} {e34fb4c0: 7} {e34fb500: 29} {e34fb540: -3} {e34fb580: 5} , {e34fb5c0: 4} {e34fb5c0: 4} {e34fb5c0: 4} {e34fb5c0: 4} {e34fb5c0: 4} {e34fb5c0: 4} {e34fb5c0: 4} {e34fb5c0: 4} {e34fb5c0: 4} , {412715: 1} {412751: 17} {412092: 6} {4120d0: 6} {412020: -11} {412050: 3} {412191: 8} {4121f7: 29} {412110: 12} , {5c: 28} {68: 27} {78: 30} {c: 28} {1c: 28} {c8: 27} {80: 29} {14c: 28} {13c: 29} , {9d: 30} {c8: 28} {103: 28} {14e: 31} {189: 26} {234: 27} {30f: 28} {43a: 29} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
2af, 1899c99c0, 4d3 , {1899c9: 0} , {26: 28} , {449: 28} , {899c9980: 5} , {899c99c0: 3} , {406113: 7} , {144: 30} , {415: 15} , 0  
2b0, 15e85bbc0, 2d7 2dc 2e1 2e6 2eb 2f0 , {15e85b: 1} {15e85b: 1} {15e85b: 1} {15e85b: 1} {15e85b: 1} {15e85b: 1} , {29: 29} {2a: 29} {2b: 27} {2c: 28} {2d: 30} {2e: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {5e85ba40: 6} {5e85ba80: -1} {5e85bac0: 19} {5e85bb00: 1} {5e85bb40: 6} {5e85bb80: 0} , {5e85bbc0: 2} {5e85bbc0: 2} {5e85bbc0: 2} {5e85bbc0: 2} {5e85bbc0: 2} {5e85bbc0: 2} , {406ed1: 8} {406e11: 7} {406e56: 11} {406f97: 6} {406fd2: 7} {406f12: 6} , {54: 31} {64: 27} {4: 28} {30: 30} {f4: 28} {170: 29} , {6e: 26} {a9: 31} {124: 30} {1cf: 29} {2da: 27} {4c5: 30} , 0  0  0  0  0  0  
2b1, e34fb600, 9c3 9cc 9d5 9de 9e6 9ee 9f6 9fe a06 a0e , {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} , {e: 23} {f: 23} {10: 27} {11: 29} {12: 27} {13: 28} {14: 27} {15: 27} {16: 29} {17: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {e34fb380: 0} {e34fb3c0: 23} {e34fb400: 2} {e34fb440: 2} {e34fb480: 5} {e34fb4c0: 7} {e34fb500: 29} {e34fb540: -3} {e34fb580: 5} {e34fb5c0: 2} , {e34fb600: 7} {e34fb600: 7} {e34fb600: 7} {e34fb600: 7} {e34fb600: 7} {e34fb600: 7} {e34fb600: 7} {e34fb600: 7} {e34fb600: 7} {e34fb600: 7} , {412715: 1} {412751: 17} {412092: 6} {4120d0: 6} {412020: -11} {412050: 3} {412191: 8} {4121f7: 29} {412110: 12} {412153: 0} , {54: 31} {5c: 28} {68: 27} {74: 28} {0: 28} {20: 27} {c8: 27} {80: 29} {150: 31} {13c: 29} , {82: 30} {9d: 30} {c8: 28} {f3: 27} {11e: 26} {199: 27} {234: 27} {30f: 28} {44a: 28} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  
2b2, 1899c9a00, 4d4 4d9 , {1899c9: 0} {1899c9: 0} , {26: 28} {27: 28} , {249: 30} {249: 30} , {899c9980: 5} {899c99c0: 2} , {899c9a00: 3} {899c9a00: 3} , {406113: 7} {40ed51: 6} , {e0: 27} {104: 29} , {28a: 27} {515: 27} , 0  0  
2b3, 15e85bc00, 2dd 2e2 2e7 2ec 2f1 2f6 , {15e85b: 1} {15e85b: 1} {15e85b: 1} {15e85b: 1} {15e85b: 1} {15e85b: 1} , {2a: 29} {2b: 27} {2c: 28} {2d: 30} {2e: 31} {2f: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {5e85ba80: -1} {5e85bac0: 19} {5e85bb00: 1} {5e85bb40: 6} {5e85bb80: 0} {5e85bbc0: 23} , {5e85bc00: 0} {5e85bc00: 0} {5e85bc00: 0} {5e85bc00: 0} {5e85bc00: 0} {5e85bc00: 0} , {406e11: 7} {406e56: 11} {406f97: 6} {406fd2: 7} {406f12: 6} {406f50: 4} , {54: 31} {68: 27} {4: 28} {2c: 28} {f8: 27} {174: 27} , {6e: 26} {b9: 27} {124: 30} {1bf: 28} {2ea: 27} {4d5: 27} , 0  0  0  0  0  0  
2b4, e34fb640, 9cd 9d6 9df 9e7 9ef 9f7 9ff a07 a0f c22 , {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} , {f: 23} {10: 27} {11: 29} {12: 27} {13: 28} {14: 27} {15: 27} {16: 29} {17: 28} {18: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {61d: 5} , {e34fb3c0: 23} {e34fb400: 2} {e34fb440: 2} {e34fb480: 5} {e34fb4c0: 7} {e34fb500: 29} {e34fb540: -3} {e34fb580: 5} {e34fb5c0: 2} {e34fb600: 0} , {e34fb640: 6} {e34fb640: 6} {e34fb640: 6} {e34fb640: 6} {e34fb640: 6} {e34fb640: 6} {e34fb640: 6} {e34fb640: 6} {e34fb640: 6} {e34fb640: 6} , {412751: 17} {412092: 6} {4120d0: 6} {412020: -11} {412050: 3} {412191: 8} {4121f7: 29} {412110: 12} {412153: 0} {416a91: 7} , {54: 31} {5c: 28} {64: 27} {6c: 31} {4: 28} {20: 27} {c8: 27} {80: 29} {150: 31} {b0: 31} , {82: 30} {9d: 30} {b8: 27} {d3: 19} {12e: 30} {199: 27} {234: 27} {30f: 28} {44a: 28} {3c5: 27} , 0  0  0  0  0  0  0  0  0  0  
2b5, 1899c9a40, 4d5 4da 4df , {1899c9: 0} {1899c9: 0} {1899c9: 0} , {26: 28} {27: 28} {28: 27} , {249: 30} {249: 30} {249: 30} , {899c9980: 5} {899c99c0: 2} {899c9a00: 0} , {899c9a40: 0} {899c9a40: 0} {899c9a40: 0} , {406113: 7} {40ed51: 6} {408e93: 4} , {24: 30} {8c: 31} {108: 28} , {19f: 28} {33a: 28} {525: 28} , 0  0  0  
2b6, 15e85bc40, 2e3 2e8 2ed 2f2 2f7 2fe , {15e85b: 1} {15e85b: 1} {15e85b: 1} {15e85b: 1} {15e85b: 1} {15e85b: 1} , {2b: 27} {2c: 28} {2d: 30} {2e: 31} {2f: 28} {30: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {5e85bac0: 19} {5e85bb00: 1} {5e85bb40: 6} {5e85bb80: 0} {5e85bbc0: 23} {5e85bc00: 2} , {5e85bc40: 2} {5e85bc40: 2} {5e85bc40: 2} {5e85bc40: 2} {5e85bc40: 2} {5e85bc40: 2} , {406e56: 11} {406f97: 6} {406fd2: 7} {406f12: 6} {406f50: 4} {406892: 6} , {58: 31} {68: 27} {0: 28} {30: 30} {fc: 28} {16c: 29} , {7e: 31} {b9: 27} {114: 28} {1cf: 29} {2fa: 27} {4b5: 27} , 0  0  0  0  0  0  
2b7, e34fb680, 9d7 9e0 9e8 9f0 9f8 a00 a08 a10 c23 c26 , {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} , {10: 27} {11: 29} {12: 27} {13: 28} {14: 27} {15: 27} {16: 29} {17: 28} {18: 31} {19: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {e9: 9} {e9: 9} , {e34fb400: 2} {e34fb440: 2} {e34fb480: 5} {e34fb4c0: 7} {e34fb500: 29} {e34fb540: -3} {e34fb580: 5} {e34fb5c0: 2} {e34fb600: 0} {e34fb640: 6} , {e34fb680: 1} {e34fb680: 1} {e34fb680: 1} {e34fb680: 1} {e34fb680: 1} {e34fb680: 1} {e34fb680: 1} {e34fb680: 1} {e34fb680: 1} {e34fb680: 1} , {412092: 6} {4120d0: 6} {412020: -11} {412050: 3} {412191: 8} {4121f7: 29} {412110: 12} {412153: 0} {416a91: 7} {416792: 0} , {54: 31} {58: 31} {5c: 28} {70: 29} {4: 28} {20: 27} {c8: 27} {80: 29} {18: 28} {88: 30} , {82: 30} {8d: 29} {98: 19} {e3: 28} {12e: 30} {199: 27} {234: 27} {30f: 28} {16a: 17} {325: 26} , 0  0  0  0  0  0  0  0  0  0  
2b8, 1899c9a80, 4d6 4db 4e0 4e6 , {1899c9: 0} {1899c9: 0} {1899c9: 0} {1899c9: 0} , {26: 28} {27: 28} {28: 27} {29: 29} , {249: 30} {249: 30} {249: 30} {249: 30} , {899c9980: 5} {899c99c0: 2} {899c9a00: 0} {899c9a40: 6} , {899c9a80: 5} {899c9a80: 5} {899c9a80: 5} {899c9a80: 5} , {406113: 7} {40ed51: 6} {408e93: 4} {408ed4: 2} , {7c: 30} {c0: 29} {90: 27} {10c: 31} , {104: 30} {20f: 31} {34a: 27} {535: 31} , 0  0  0  0  
2b9, 15e85bc80, 2e9 2ee 2f3 2f8 2ff 304 , {15e85b: 1} {15e85b: 1} {15e85b: 1} {15e85b: 1} {15e85b: 1} {15e85b: 1} , {2c: 28} {2d: 30} {2e: 31} {2f: 28} {30: 28} {31: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {5e85bb00: 1} {5e85bb40: 6} {5e85bb80: 0} {5e85bbc0: 23} {5e85bc00: 2} {5e85bc40: 2} , {5e85bc80: -1} {5e85bc80: -1} {5e85bc80: -1} {5e85bc80: -1} {5e85bc80: -1} {5e85bc80: -1} , {406f97: 6} {406fd2: 7} {406f12: 6} {406f50: 4} {406892: 6} {4068d3: 15} , {58: 31} {64: 27} {4: 28} {34: 29} {f4: 28} {170: 29} , {7e: 31} {a9: 31} {124: 30} {1df: 29} {2da: 27} {4c5: 30} , 1  1  1  1  1  1  
2ba, e34fb6c0, 9e9 9f1 9f9 a01 a09 a11 c24 c27 c2b , {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} , {12: 27} {13: 28} {14: 27} {15: 27} {16: 29} {17: 28} {18: 31} {19: 27} {1a: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {749: 20} {749: 20} {749: 20} , {e34fb480: 5} {e34fb4c0: 7} {e34fb500: 29} {e34fb540: -3} {e34fb580: 5} {e34fb5c0: 2} {e34fb600: 0} {e34fb640: 6} {e34fb680: -1} , {e34fb6c0: 4} {e34fb6c0: 4} {e34fb6c0: 4} {e34fb6c0: 4} {e34fb6c0: 4} {e34fb6c0: 4} {e34fb6c0: 4} {e34fb6c0: 4} {e34fb6c0: 4} , {412020: -11} {412050: 3} {412191: 8} {4121f7: 29} {412110: 12} {412153: 0} {416a91: 7} {416792: 0} {41081e: 1} , {54: 31} {60: 31} {70: 29} {4: 28} {20: 27} {c8: 27} {70: 29} {34: 29} {174: 27} , {7d: 18} {a8: 31} {e3: 28} {12e: 30} {199: 27} {234: 27} {cf: 26} {1da: 19} {4d5: 27} , 0  0  0  0  0  0  0  0  0  
2bb, 1899c9ac0, 4d7 4dc 4e1 4e7 4ed , {1899c9: 0} {1899c9: 0} {1899c9: 0} {1899c9: 0} {1899c9: 0} , {26: 28} {27: 28} {28: 27} {29: 29} {2a: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {899c9980: 5} {899c99c0: 2} {899c9a00: 0} {899c9a40: 6} {899c9a80: -1} , {899c9ac0: 0} {899c9ac0: 0} {899c9ac0: 0} {899c9ac0: 0} {899c9ac0: 0} , {406113: 7} {40ed51: 6} {408e93: 4} {408ed4: 2} {408e17: 2} , {64: 27} {10: 31} {c4: 27} {94: 28} {110: 27} , {a9: 31} {154: 31} {21f: 31} {35a: 31} {545: 31} , 0  0  0  0  0  
2bc, 15e85bcc0, 2ef 2f4 2f9 300 305 , {15e85b: 1} {15e85b: 1} {15e85b: 1} {15e85b: 1} {15e85b: 1} , {2d: 30} {2e: 31} {2f: 28} {30: 28} {31: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {5e85bb40: 6} {5e85bb80: 0} {5e85bbc0: 23} {5e85bc00: 2} {5e85bc40: 2} , {5e85bcc0: 4} {5e85bcc0: 4} {5e85bcc0: 4} {5e85bcc0: 4} {5e85bcc0: 4} , {406fd2: 7} {406f12: 6} {406f50: 4} {406892: 6} {4068d3: 15} , {54: 31} {68: 27} {4: 28} {2c: 28} {f4: 28} , {6e: 26} {b9: 27} {124: 30} {1bf: 28} {2da: 27} , 1  1  1  1  1  
2bd, e34fb700, 9f2 9fa a02 a0a a12 a76 c25 c28 c2c c31 , {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} , {13: 28} {14: 27} {15: 27} {16: 29} {17: 28} {30: 28} {18: 31} {19: 27} {1a: 31} {1b: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {3c9: 17} {a49: 30} {a49: 30} {a49: 30} {a49: 30} , {e34fb4c0: 7} {e34fb500: 29} {e34fb540: -3} {e34fb580: 5} {e34fb5c0: 2} {e34fbc00: 2} {e34fb600: 0} {e34fb640: 6} {e34fb680: -1} {e34fb6c0: 19} , {e34fb700: 4} {e34fb700: 4} {e34fb700: 4} {e34fb700: 4} {e34fb700: 4} {e34fb700: 4} {e34fb700: 4} {e34fb700: 4} {e34fb700: 4} {e34fb700: 4} , {412050: 3} {412191: 8} {4121f7: 29} {412110: 12} {412153: 0} {412b90: 15} {416a91: 7} {416792: 0} {41081e: 1} {417250: 5} , {54: 31} {60: 31} {70: 29} {4: 28} {20: 27} {fffffb28: -2} {5c: 28} {4: 28} {fc: 28} {104: 29} , {7d: 18} {a8: 31} {e3: 28} {12e: 30} {199: 27} {4b9: 27} {84: 29} {11f: 20} {2fa: 27} {515: 27} , 0  0  0  0  0  1  1  1  1  1  
2be, 1899c9b00, 4d8 4dd 4e2 4e8 4ee 4f4 , {1899c9: 0} {1899c9: 0} {1899c9: 0} {1899c9: 0} {1899c9: 0} {1899c9: 0} , {26: 28} {27: 28} {28: 27} {29: 29} {2a: 29} {2b: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {899c9980: 5} {899c99c0: 2} {899c9a00: 0} {899c9a40: 6} {899c9a80: -1} {899c9ac0: 19} , {899c9b00: 2} {899c9b00: 2} {899c9b00: 2} {899c9b00: 2} {899c9b00: 2} {899c9b00: 2} , {406113: 7} {40ed51: 6} {408e93: 4} {408ed4: 2} {408e17: 2} {408e54: 5} , {54: 31} {70: 29} {14: 27} {c8: 27} {98: 27} {114: 31} , {6e: 26} {d9: 31} {164: 29} {22f: 28} {36a: 30} {555: 29} , 0  0  0  0  0  0  
2bf, 15e85bd00, 2f5 2fa 301 306 , {15e85b: 1} {15e85b: 1} {15e85b: 1} {15e85b: 1} , {2e: 31} {2f: 28} {30: 28} {31: 30} , {249: 30} {249: 30} {249: 30} {249: 30} , {5e85bb80: 0} {5e85bbc0: 23} {5e85bc00: 2} {5e85bc40: 2} , {5e85bd00: 4} {5e85bd00: 4} {5e85bd00: 4} {5e85bd00: 4} , {406f12: 6} {406f50: 4} {406892: 6} {4068d3: 15} , {58: 31} {68: 27} {0: 28} {2c: 28} , {7e: 31} {b9: 27} {114: 28} {1bf: 28} , 1  1  1  1  
2c0, e34fb740, 9fb a03 a0b a13 a17 c29 c2d c32 , {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} , {14: 27} {15: 27} {16: 29} {17: 28} {1c: 30} {19: 27} {1a: 31} {1b: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {24d: 16} {249: 30} {249: 30} {249: 30} , {e34fb500: 29} {e34fb540: -3} {e34fb580: 5} {e34fb5c0: 2} {e34fb700: 1} {e34fb640: 6} {e34fb680: -1} {e34fb6c0: 19} , {e34fb740: 2} {e34fb740: 2} {e34fb740: 2} {e34fb740: 2} {e34fb740: 2} {e34fb740: 2} {e34fb740: 2} {e34fb740: 2} , {412191: 8} {4121f7: 29} {412110: 12} {412153: 0} {4123a0: 29} {416792: 0} {41081e: 1} {417250: 5} , {54: 31} {60: 31} {70: 29} {4: 28} {16c: 29} {68: 27} {38: 28} {8c: 31} , {7d: 18} {a8: 31} {e3: 28} {12e: 30} {4b5: 27} {b4: 27} {1ef: 27} {33a: 28} , 0  0  0  0  0  1  1  1  
2c1, 1899c9b40, 4de 4e3 4e9 4ef 4f5 4fb , {1899c9: 0} {1899c9: 0} {1899c9: 0} {1899c9: 0} {1899c9: 0} {1899c9: 0} , {27: 28} {28: 27} {29: 29} {2a: 29} {2b: 27} {2c: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {899c99c0: 2} {899c9a00: 0} {899c9a40: 6} {899c9a80: -1} {899c9ac0: 19} {899c9b00: 1} , {899c9b40: 0} {899c9b40: 0} {899c9b40: 0} {899c9b40: 0} {899c9b40: 0} {899c9b40: 0} , {40ed51: 6} {408e93: 4} {408ed4: 2} {408e17: 2} {408e54: 5} {408f98: 0} , {5c: 28} {74: 28} {18: 28} {cc: 29} {a0: 27} {114: 31} , {8e: 28} {e9: 30} {174: 30} {23f: 29} {38a: 31} {555: 29} , 0  0  0  0  0  0  
2c2, 15e85bd40, 2fb 302 307 , {15e85b: 1} {15e85b: 1} {15e85b: 1} , {2f: 28} {30: 28} {31: 30} , {249: 30} {249: 30} {249: 30} , {5e85bbc0: 23} {5e85bc00: 2} {5e85bc40: 2} , {5e85bd40: 0} {5e85bd40: 0} {5e85bd40: 0} , {406f50: 4} {406892: 6} {4068d3: 15} , {58: 31} {64: 27} {0: 28} , {7e: 31} {a9: 31} {114: 28} , 1  1  1  
2c3, e34fb780, a04 a0c a14 a18 a1d c2a c2e c33 , {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} , {15: 27} {16: 29} {17: 28} {1c: 30} {1d: 31} {19: 27} {1a: 31} {1b: 31} , {249: 30} {249: 30} {249: 30} {269: 21} {269: 21} {249: 30} {249: 30} {249: 30} , {e34fb540: -3} {e34fb580: 5} {e34fb5c0: 2} {e34fb700: 1} {e34fb740: 6} {e34fb640: 6} {e34fb680: -1} {e34fb6c0: 19} , {e34fb780: 3} {e34fb780: 3} {e34fb780: 3} {e34fb780: 3} {e34fb780: 3} {e34fb780: 3} {e34fb780: 3} {e34fb780: 3} , {4121f7: 29} {412110: 12} {412153: 0} {4123a0: 29} {412393: 15} {416792: 0} {41081e: 1} {417250: 5} , {54: 31} {60: 31} {70: 29} {80: 29} {10c: 31} {58: 31} {c: 28} {c0: 29} , {7d: 18} {a8: 31} {e3: 28} {30a: 28} {535: 31} {79: 30} {144: 28} {20f: 31} , 0  0  0  0  0  1  1  1  
2c4, 1899c9b80, 4e4 4ea 4f0 4f6 4fc 502 , {1899c9: 0} {1899c9: 0} {1899c9: 0} {1899c9: 0} {1899c9: 0} {1899c9: 0} , {28: 27} {29: 29} {2a: 29} {2b: 27} {2c: 28} {2d: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {899c9a00: 0} {899c9a40: 6} {899c9a80: -1} {899c9ac0: 19} {899c9b00: 1} {899c9b40: 6} , {899c9b80: 0} {899c9b80: 0} {899c9b80: 0} {899c9b80: 0} {899c9b80: 0} {899c9b80: 0} , {408e93: 4} {408ed4: 2} {408e17: 2} {408e54: 5} {408f98: 0} {408fd4: 0} , {60: 31} {78: 30} {18: 28} {d0: 27} {a0: 27} {118: 29} , {9e: 31} {f9: 28} {174: 30} {24f: 30} {38a: 31} {565: 30} , 0  0  0  0  0  0  
2c5, 15e85bd80, 303 308 , {15e85b: 1} {15e85b: 1} , {30: 28} {31: 30} , {249: 30} {249: 30} , {5e85bc00: 2} {5e85bc40: 2} , {5e85bd80: 2} {5e85bd80: 2} , {406892: 6} {4068d3: 15} , {54: 31} {64: 27} , {6e: 26} {a9: 31} , 1  1  
2c6, e34fb7c0, a0d a15 a19 a1e a24 c2f c34 , {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} {e34fb: 6} , {16: 29} {17: 28} {1c: 30} {1d: 31} {1e: 30} {1a: 31} {1b: 31} , {249: 30} {249: 30} {349: 30} {349: 30} {349: 30} {249: 30} {249: 30} , {e34fb580: 5} {e34fb5c0: 2} {e34fb700: 1} {e34fb740: 6} {e34fb780: 0} {e34fb680: -1} {e34fb6c0: 19} , {e34fb7c0: -1} {e34fb7c0: -1} {e34fb7c0: -1} {e34fb7c0: -1} {e34fb7c0: -1} {e34fb7c0: -1} {e34fb7c0: -1} , {412110: 12} {412153: 0} {4123a0: 29} {412393: 15} {412110: 12} {41081e: 1} {417250: 5} , {54: 31} {60: 31} {30: 30} {84: 28} {178: 30} {70: 29} {10: 31} , {7d: 18} {a8: 31} {1cf: 29} {31a: 28} {4e5: 27} {d9: 31} {154: 31} , 0  0  0  0  0  1  1  
