index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1ae, 162772e80, 49d 523 550 5f8 624 6e4 709 , {162772: -8} {162772: -8} {162772: -8} {162772: -8} {162772: -8} {162772: -8} {162772: -8} , {33: 31} {3d: 26} {32: 28} {3c: 26} {31: 26} {3b: 30} {30: 31} , {6db: 31} {6db: 31} {6db: 31} {6db: 31} {6db: 31} {6db: 31} {6db: 31} , {62772cc0: 29} {62772f40: 29} {62772c80: 31} {62772f00: 31} {62772c40: 26} {62772ec0: 31} {62772c00: 31} , {62772e80: 31} {62772e80: 31} {62772e80: 31} {62772e80: 31} {62772e80: 31} {62772e80: 31} {62772e80: 31} , {44609c: 30} {442068: 28} {44209c: 30} {442068: 28} {44209c: 30} {442068: 28} {44209c: 30} , {294: 31} {2a4: 27} {2bc: 31} {2dc: 16} {218: 30} {25c: 30} {3d4: 31} , {77: 23} {b6: 31} {10d: 31} {184: 31} {273: 31} {37a: 31} {55d: 31} , 0  0  0  0  0  0  0  
1af, 162772bc0, 524 551 5f9 625 6e5 708 70b 1e , {162772: -8} {162772: -8} {162772: -8} {162772: -8} {162772: -8} {162772: -8} {162772: -8} {162772: -8} , {3d: 26} {32: 28} {3c: 26} {31: 26} {3b: 30} {30: 31} {30: 31} {3a: 26} , {6d2: 31} {6d2: 31} {6d2: 31} {6d2: 31} {6d2: 31} {6db: 31} {6d2: 31} {6d2: 31} , {62772f40: 29} {62772c80: 31} {62772f00: 31} {62772c40: 26} {62772ec0: 31} {62772c00: 31} {62772c00: 31} {62772e80: 25} , {62772bc0: 31} {62772bc0: 31} {62772bc0: 31} {62772bc0: 31} {62772bc0: 31} {62772bc0: 31} {62772bc0: 31} {62772bc0: 31} , {442068: 28} {44209c: 30} {442068: 28} {44209c: 30} {442068: 28} {44209c: 30} {44209c: 30} {442068: 28} , {fffffd54: 31} {fffffd64: 26} {fffffd78: 31} {fffffd20: 29} {fffffdcc: 31} {ffffffd4: 31} {fffffda0: 31} {fffffc10: 31} , {7b: 31} {b2: 30} {f9: 30} {198: 31} {23f: 31} {55d: 31} {392: 31} {545: 31} , 0  0  0  0  0  0  0  0  
1b0, 19cf5f780, 526 52c 700 , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {8: 21} {13: 15} {1c: 31} , {7a3: 22} {7a3: 22} {351: -30} , {9cf5f200: 31} {9cf5f4c0: 29} {9cf5f700: 31} , {9cf5f780: 31} {9cf5f780: 31} {9cf5f780: 31} , {4404d3: -32} {4402be: 30} {446b9d: 31} , {3d8: 31} {340: 31} {98: 31} , {46a: 31} {605: 31} {1a1: 28} , 0  0  1  
1b1, 19cf5f4c0, 492 495 525 6fc , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {2a: 31} {35: 31} {8: 21} {3d: 26} , {493: 23} {493: 23} {4f5: 18} {266: -31} , {9cf5fa80: 25} {9cf5fd40: 26} {9cf5f200: 31} {9cf5ff40: 29} , {9cf5f4c0: 28} {9cf5f4c0: 28} {9cf5f4c0: 28} {9cf5f4c0: 28} , {449f37: 15} {44c726: 31} {4404d3: -32} {44cac0: 29} , {fffff4d4: 31} {fffff4dc: 30} {3b4: 31} {fffff5b0: 29} , {7b: 31} {aa: 31} {5d5: 31} {205: 31} , 0  0  0  1  
1b2, 19cf5f7c0, 485 489 , {19cf5f: 31} {19cf5f: 31} , {9: 27} {14: 26} , {7a3: 22} {7a3: 22} , {9cf5f240: 31} {9cf5f500: 30} , {9cf5f7c0: 31} {9cf5f7c0: 31} , {4404d3: -32} {4402be: 30} , {3e0: 31} {340: 31} , {48a: 31} {605: 31} , 0  0  
1b3, 19cf5f200, 488 48c 48f 491 493 494 , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {9: 27} {14: 26} {1f: 31} {2a: 31} {35: 31} {35: 31} , {493: 23} {493: 23} {493: 23} {493: 23} {493: 23} {493: 23} , {9cf5f240: 31} {9cf5f500: 30} {9cf5f7c0: 31} {9cf5fa80: 25} {9cf5fd40: 26} {9cf5fd40: 26} , {9cf5f200: 25} {9cf5f200: 25} {9cf5f200: 25} {9cf5f200: 25} {9cf5f200: 25} {9cf5f200: 25} , {4404d3: -32} {4402be: 30} {4437cd: 15} {449f37: 15} {44c726: 31} {44c726: 31} , {fffff4dc: 30} {fffff4e8: 29} {fffff4f4: 30} {fffff488: 31} {fffff4ac: 31} {fffff218: 30} , {b1: 30} {ec: 31} {127: 30} {192: 31} {22d: 31} {aa: 31} , 0  0  0  0  0  0  
1b4, 2617c5c0, 72b 731 , {2617c: -27} {2617c: -27} , {1: 31} {c: 31} , {7db: 31} {7db: 31} , {2617c040: 26} {2617c300: 31} , {2617c5c0: 31} {2617c5c0: 31} , {40be49: 28} {4098d9: 31} , {3e0: 31} {3bc: 31} , {48a: 31} {5f5: 31} , 0  0  
1b5, 2617c040, 64c 650 653 655 657 , {2617c: -27} {2617c: -27} {2617c: -27} {2617c: -27} {2617c: -27} , {2: 31} {d: 31} {18: 31} {23: 31} {23: 31} , {693: 25} {693: 25} {693: 25} {693: 25} {493: 23} , {2617c080: 31} {2617c340: 29} {2617c600: 31} {2617c8c0: 29} {2617c8c0: 29} , {2617c040: 31} {2617c040: 31} {2617c040: 31} {2617c040: 31} {2617c040: 31} , {40be49: 28} {4098d9: 31} {40aac9: 31} {403a49: 18} {403a49: 18} , {fffff7a0: 31} {fffff7ac: 31} {fffff7bc: 31} {fffff7dc: 31} {fffff4d8: 31} , {ac: 30} {eb: 25} {136: 24} {1cd: 31} {8a: 31} , 0  0  0  0  0  
1b6, 8152ec80, 5ee 5f4 687 68d 693 69a , {8152e: -32} {8152e: -32} {8152e: -32} {8152e: -32} {8152e: -32} {8152e: -32} , {28: 31} {33: 31} {6: 29} {11: 31} {1c: 31} {27: 29} , {893: 31} {893: 31} {893: 31} {893: 31} {893: 31} {893: 31} , {8152ea00: 31} {8152ecc0: 29} {8152e180: 30} {8152e440: 26} {8152e700: 31} {8152e9c0: 31} , {8152ec80: 31} {8152ec80: 31} {8152ec80: 31} {8152ec80: 31} {8152ec80: 31} {8152ec80: 31} , {405284: 23} {40fe84: -32} {409e84: -32} {4098e4: 20} {40ad84: 31} {400684: -32} , {2d4: 17} {2dc: 16} {240: 31} {270: 30} {234: 31} {390: 31} , {76: 28} {91: 28} {214: 31} {2cf: 31} {3de: 31} {549: 31} , 0  0  0  0  0  0  
1b7, 8152ed00, 4f6 4fc 502 508 , {8152e: -32} {8152e: -32} {8152e: -32} {8152e: -32} , {8: 21} {13: 15} {1e: 28} {29: 31} , {893: 31} {893: 31} {893: 31} {893: 31} , {8152e200: 31} {8152e4c0: 29} {8152e780: 31} {8152ea40: 31} , {8152ed00: 31} {8152ed00: 31} {8152ed00: 31} {8152ed00: 31} , {409e84: -32} {4098e4: 20} {40ad84: 31} {400684: -32} , {254: 31} {208: 31} {3c8: 31} {3a8: 31} , {264: 31} {32f: 31} {42a: 31} {5a5: 26} , 0  0  0  0  
1b8, 8152ea00, 507 50d 512 5d5 5db 5e1 , {8152e: -32} {8152e: -32} {8152e: -32} {8152e: -32} {8152e: -32} {8152e: -32} , {1e: 28} {29: 31} {34: 31} {7: 20} {12: 25} {1d: 31} , {d13: 31} {d13: 31} {d13: 31} {853: 31} {853: 31} {853: 31} , {8152e780: 31} {8152ea40: 31} {8152ed00: 30} {8152e1c0: 31} {8152e480: 31} {8152e740: 29} , {8152ea00: 25} {8152ea00: 25} {8152ea00: 25} {8152ea00: 25} {8152ea00: 25} {8152ea00: 25} , {40ad84: 31} {400684: -32} {405e84: -32} {409e84: -32} {4099b4: 30} {40a704: -28} , {2d4: 17} {2dc: 16} {2ec: 31} {208: 31} {3dc: 31} {3bc: 31} , {76: 28} {91: 28} {cc: 27} {32f: 31} {47a: 27} {5f5: 31} , 0  0  0  0  0  0  
1b9, 174311e80, 6d9 6df 1b , {174311: -17} {174311: -17} {174311: -17} , {1a: 31} {25: 31} {2f: 31} , {693: 25} {693: 25} {493: 23} , {74311680: 25} {74311940: 26} {74311bc0: 31} , {74311e80: 31} {74311e80: 31} {74311e80: 31} , {40aa04: 22} {403a84: 23} {404350: -24} , {554: 31} {560: 31} {24c: 31} , {14a: 30} {1e1: 25} {23d: 31} , 1  1  1  
1ba, 162772ec0, 49b 521 54e 5f6 622 , {162772: -8} {162772: -8} {162772: -8} {162772: -8} {162772: -8} , {33: 31} {3d: 26} {32: 28} {3c: 26} {31: 26} , {6db: 31} {6db: 31} {6db: 31} {6db: 31} {6db: 31} , {62772cc0: 29} {62772f40: 29} {62772c80: 31} {62772f00: 31} {62772c40: 26} , {62772ec0: 22} {62772ec0: 22} {62772ec0: 22} {62772ec0: 22} {62772ec0: 22} , {44609c: 30} {442068: 28} {44209c: 30} {442068: 28} {44209c: 30} , {2b8: 31} {2dc: 16} {214: 30} {25c: 30} {3e0: 31} , {fd: 31} {18c: 31} {263: 31} {37a: 31} {589: 30} , 0  0  0  0  0  
1bb, 162772940, 70a , {162772: -8} , {30: 31} , {6db: 31} , {62772c00: 31} , {62772940: 31} , {44209c: 30} , {fffffd54: 31} , {55d: 31} , 1  
1bc, ccb72000, 482 4ea , {ccb72: -8} {ccb72: -8} , {3: 26} {2: 31} , {9: 27} {9: 27} , {ccb720c0: 29} {ccb72080: 31} , {ccb72000: 28} {ccb72000: 28} , {40f724: 27} {402af0: 18} , {ffffff9c: 31} {ffffff70: 31} , {17f: 31} {2ca: 31} , 1  1  
1bd, 19cf5f500, 40f 484 , {19cf5f: 31} {19cf5f: 31} , {36: 31} {9: 27} , {493: 23} {4f5: 18} , {9cf5fd80: 30} {9cf5f240: 31} , {9cf5f500: 31} {9cf5f500: 31} , {44c726: 31} {4404d3: -32} , {fffff4d4: 31} {340: 31} , {ba: 31} {605: 31} , 0  0  
1be, 19cf5f240, 403 407 40a 40c 40d 40e , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {a: 29} {15: 24} {20: 31} {2b: 31} {36: 31} {36: 31} , {493: 23} {493: 23} {493: 23} {493: 23} {493: 23} {493: 23} , {9cf5f280: 25} {9cf5f540: 26} {9cf5f800: 31} {9cf5fac0: 31} {9cf5fd80: 30} {9cf5fd80: 30} , {9cf5f240: 31} {9cf5f240: 31} {9cf5f240: 31} {9cf5f240: 31} {9cf5f240: 31} {9cf5f240: 31} , {4404d3: -32} {4402be: 30} {4437cd: 15} {449f37: 15} {44c726: 31} {44c726: 31} , {fffff4d4: 31} {fffff4dc: 30} {fffff4e8: 29} {fffff4f4: 30} {fffff490: 31} {fffff21c: 31} , {c1: 28} {ec: 31} {137: 31} {1a2: 30} {25d: 31} {ba: 31} , 0  0  0  0  0  0  
1bf, 1c77a33c0, 448 750 , {1c77a3: 22} {1c77a3: 22} , {12: 25} {11: 31} , {9: 27} {9: 27} , {c77a3480: 31} {c77a3440: 26} , {c77a33c0: 31} {c77a33c0: 31} , {445050: -12} {445050: -12} , {ffffff9c: 31} {ffffff6c: 30} , {17f: 31} {2ba: 31} , 1  1  
1c0, 17a51b000, 34c 3d0 3d2 , {17a51b: -14} {17a51b: -14} {17a51b: -14} , {2: 31} {1: 31} {c: 31} , {c9: -24} {c9: -24} {643: -31} , {7a51b080: 31} {7a51b040: 26} {7a51b300: 31} , {7a51b000: 28} {7a51b000: 28} {7a51b000: 28} , {40a314: 31} {4076a4: -32} {40db24: -32} , {ffffff88: 30} {ffffff24: 31} {fffffd2c: 30} , {132: 30} {399: 31} {1e1: 25} , 0  0  0  
1c1, 1743119c0, 59d , {174311: -17} , {1c: 31} , {b13: 31} , {74311700: 31} , {743119c0: 19} , {40bc55: 29} , {3e0: 31} , {489: 31} , 0  
1c2, 174311f40, 5a1 5a4 , {174311: -17} {174311: -17} , {1c: 31} {27: 29} , {493: 23} {493: 23} , {74311700: 31} {743119c0: 31} , {74311f40: 9} {74311f40: 9} , {40bc55: 29} {409b55: -9} , {2f0: 29} {29c: 31} , {db: 31} {182: 31} , 1  1  
1c3, 9a0300c0, 369 , {9a030: -8} , {3a: 26} , {493: 23} , {9a030e80: 25} , {9a0300c0: 30} , {409e84: -32} , {fffff254: 31} , {2a1: 31} , 1  
1c4, 2617cb40, 72e 734 73a 740 , {2617c: -27} {2617c: -27} {2617c: -27} {2617c: -27} , {1: 31} {c: 31} {17: 30} {22: 31} , {693: 25} {693: 25} {693: 25} {693: 25} , {2617c040: 26} {2617c300: 31} {2617c5c0: 31} {2617c880: 31} , {2617cb40: 31} {2617cb40: 31} {2617cb40: 31} {2617cb40: 31} , {40be49: 28} {4098d9: 31} {40aac9: 31} {403a49: 18} , {2e0: 30} {2ec: 31} {2fc: 29} {2a0: 31} , {dc: 30} {10b: 31} {17a: 31} {211: 30} , 0  0  0  0  
1c5, 2617cb80, 64d 651 654 656 , {2617c: -27} {2617c: -27} {2617c: -27} {2617c: -27} , {2: 31} {d: 31} {18: 31} {23: 31} , {693: 25} {693: 25} {693: 25} {693: 25} , {2617c080: 31} {2617c340: 29} {2617c600: 31} {2617c8c0: 29} , {2617cb80: 31} {2617cb80: 31} {2617cb80: 31} {2617cb80: 31} , {40be49: 28} {4098d9: 31} {40aac9: 31} {403a49: 18} , {2e4: 25} {2f4: 28} {288: 25} {2b0: 31} , {ac: 30} {eb: 25} {136: 24} {1cd: 31} , 1  1  1  1  
1c6, 17a51b240, 460 518 , {17a51b: -14} {17a51b: -14} , {0: 31} {a: 29} , {514: 9} {2aa: -31} , {7a51b000: 31} {7a51b280: 25} , {7a51b240: 31} {7a51b240: 31} , {40b384: 21} {40f2f4: 27} , {2e0: 30} {ffffffdc: 31} , {9d: 31} {2ed: 29} , 1  1  
1c7, 169f18240, 383 , {169f18: -22} , {2: 31} , {c09: -31} , {69f18080: 31} , {69f18240: 31} , {44d6b0: 15} , {1f0: 28} , {3ed: 26} , 1  
1c8, 162772f00, 499 51f 54c , {162772: -8} {162772: -8} {162772: -8} , {33: 31} {3d: 26} {32: 28} , {6db: 31} {6db: 31} {6db: 31} , {62772cc0: 29} {62772f40: 29} {62772c80: 31} , {62772f00: 31} {62772f00: 31} {62772f00: 31} , {44609c: 30} {442068: 28} {44209c: 30} , {210: 31} {25c: 30} {3dc: 31} , {253: 30} {382: 31} {579: 31} , 0  0  0  
1c9, 162772c40, 49a 520 54b 54d 5f5 , {162772: -8} {162772: -8} {162772: -8} {162772: -8} {162772: -8} , {33: 31} {3d: 26} {32: 28} {32: 28} {3c: 26} , {6d2: 31} {6d2: 31} {6db: 31} {6d2: 31} {6d2: 31} , {62772cc0: 29} {62772f40: 29} {62772c80: 31} {62772c80: 31} {62772f00: 31} , {62772c40: 23} {62772c40: 23} {62772c40: 23} {62772c40: 23} {62772c40: 23} , {44609c: 30} {442068: 28} {44209c: 30} {44209c: 30} {442068: 28} , {fffffd18: 30} {fffffdc8: 30} {ffffffd8: 31} {fffffd98: 29} {fffffc04: 0} , {178: 28} {237: 31} {579: 31} {36e: 31} {515: 31} , 0  0  0  0  0  
1ca, 162772140, 51d , {162772: -8} , {3d: 26} , {6d2: 31} , {62772f40: 29} , {62772140: 31} , {442068: 28} , {fffff214: 30} , {50d: 31} , 1  
1cb, ccb72040, 481 4e9 , {ccb72: -8} {ccb72: -8} , {3: 26} {2: 31} , {9: 27} {9: 27} , {ccb720c0: 29} {ccb72080: 31} , {ccb72040: 31} {ccb72040: 31} , {40f724: 27} {402af0: 18} , {ffffff64: 31} {fffffeec: 31} , {29a: 31} {4b5: 30} , 1  1  
1cc, 19cf5f540, 3ff , {19cf5f: 31} , {a: 29} , {4f5: 18} , {9cf5f280: 25} , {9cf5f540: 31} , {4404d3: -32} , {340: 31} , {605: 31} , 0  
1cd, 19cf5f280, 380 382 , {19cf5f: 31} {19cf5f: 31} , {37: 31} {37: 31} , {493: 23} {493: 23} , {9cf5fdc0: 31} {9cf5fdc0: 31} , {9cf5f280: 22} {9cf5f280: 22} , {440726: 31} {440726: 31} , {fffff4e8: 29} {fffff220: 31} , {2b1: 31} {ea: 31} , 0  0  
1ce, 3af93640, 2d4 2db 2e2 , {3af93: 31} {3af93: 31} {3af93: 31} , {5: 23} {10: 27} {1b: 28} , {673: 31} {673: 31} {673: 31} , {3af93140: 26} {3af93400: 31} {3af936c0: 31} , {3af93640: 31} {3af93640: 31} {3af93640: 31} , {405649: 28} {40db89: 31} {40b049: 31} , {2d4: 17} {2dc: 16} {2f0: 29} , {78: 30} {93: 31} {e2: 25} , 1  1  1  
1cf, 9a0301c0, 799 79f 7a5 7ab 7ac 7b2 7b8 , {9a030: -8} {9a030: -8} {9a030: -8} {9a030: -8} {9a030: -8} {9a030: -8} {9a030: -8} , {8: 21} {13: 15} {1e: 28} {29: 31} {29: 31} {34: 31} {3f: 28} , {493: 23} {493: 23} {493: 23} {893: 31} {493: 23} {493: 23} {493: 23} , {9a030200: 31} {9a0304c0: 29} {9a030780: 31} {9a030a40: 31} {9a030a40: 31} {9a030d00: 30} {9a030fc0: 31} , {9a0301c0: 19} {9a0301c0: 19} {9a0301c0: 19} {9a0301c0: 19} {9a0301c0: 19} {9a0301c0: 19} {9a0301c0: 19} , {406350: -24} {406530: -13} {405050: -12} {40fb50: -24} {40fb50: -24} {40a350: -24} {406350: -24} , {fffff4e0: 31} {fffff4ec: 31} {fffff480: 31} {fffff79c: 31} {fffff498: 31} {fffff444: 31} {fffff258: 31} , {a1: 31} {cc: 27} {117: 31} {559: 31} {176: 29} {21d: 31} {20d: 31} , 0  0  0  0  0  0  0  
1d0, 2617cc40, 433 438 43c 43f , {2617c: -27} {2617c: -27} {2617c: -27} {2617c: -27} , {5: 23} {10: 27} {1b: 28} {26: 30} , {893: 31} {893: 31} {893: 31} {893: 31} , {2617c140: 26} {2617c400: 31} {2617c6c0: 31} {2617c980: 30} , {2617cc40: 23} {2617cc40: 23} {2617cc40: 23} {2617cc40: 23} , {409e49: 28} {409829: 22} {40ad49: 15} {400649: 28} , {24c: 31} {278: 31} {3c0: 31} {3a0: 31} , {244: 31} {2ef: 31} {40a: 31} {585: 31} , 0  0  0  0  
1d1, 2617cbc0, 577 57b 57e 580 , {2617c: -27} {2617c: -27} {2617c: -27} {2617c: -27} , {3: 26} {e: 31} {19: 31} {24: 31} , {693: 25} {693: 25} {693: 25} {693: 25} , {2617c0c0: 29} {2617c380: 31} {2617c640: 31} {2617c900: 30} , {2617cbc0: 31} {2617cbc0: 31} {2617cbc0: 31} {2617cbc0: 31} , {405e49: 28} {4098d9: 31} {40aac9: 31} {403a49: 18} , {2e4: 25} {2f0: 29} {280: 31} {2a8: 30} , {b0: 25} {db: 31} {116: 31} {1b5: 31} , 1  1  1  1  
1d2, 9a030140, 141 146 14a 14d 14f 150 152 154 , {9a030: -8} {9a030: -8} {9a030: -8} {9a030: -8} {9a030: -8} {9a030: -8} {9a030: -8} {9a030: -8} , {6: 29} {11: 31} {1c: 31} {27: 29} {27: 29} {32: 28} {32: 28} {3d: 26} , {493: 23} {493: 23} {493: 23} {493: 23} {493: 23} {493: 23} {493: 23} {493: 23} , {9a030180: 30} {9a030440: 26} {9a030700: 31} {9a0309c0: 31} {9a0309c0: 31} {9a030c80: 31} {9a030c80: 31} {9a030f40: 29} , {9a030140: 31} {9a030140: 31} {9a030140: 31} {9a030140: 31} {9a030140: 31} {9a030140: 31} {9a030140: 31} {9a030140: 31} , {409e84: -32} {4099b4: 30} {40a704: -28} {405284: 23} {405284: 23} {40fe84: -32} {40fe84: -32} {409e84: -32} , {fffff4d8: 31} {fffff4e4: 31} {fffff4f0: 31} {fffff480: 31} {fffff218: 30} {fffff498: 31} {fffff220: 31} {fffff270: 30} , {d1: 31} {10c: 29} {157: 31} {1c2: 31} {8b: 30} {25d: 31} {ba: 31} {27d: 31} , 1  1  1  1  1  1  1  1  
1d3, 2617cd80, 117 11d 123 128 , {2617c: -27} {2617c: -27} {2617c: -27} {2617c: -27} , {a: 29} {15: 24} {20: 31} {2b: 31} , {693: 25} {693: 25} {693: 25} {693: 25} , {2617c280: 25} {2617c540: 26} {2617c800: 31} {2617cac0: 31} , {2617cd80: 19} {2617cd80: 19} {2617cd80: 19} {2617cd80: 19} , {409e49: 28} {4098d9: 31} {40aac9: 31} {403a4d: -5} , {2e8: 29} {2f8: 28} {288: 25} {2ac: 31} , {ec: 31} {137: 31} {196: 30} {231: 31} , 1  1  1  1  
1d4, 3af93780, 647 716 71e 725 48 4f 56 , {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} , {37: 31} {20: 31} {2b: 31} {36: 31} {1f: 31} {2a: 31} {35: 31} , {393: 31} {393: 31} {393: 31} {393: 31} {393: 31} {393: 31} {393: 31} , {3af93dc0: 31} {3af93800: 31} {3af93ac0: 31} {3af93d80: 30} {3af937c0: 31} {3af93a80: 25} {3af93d40: 26} , {3af93780: 31} {3af93780: 31} {3af93780: 31} {3af93780: 31} {3af93780: 31} {3af93780: 31} {3af93780: 31} , {40b049: 31} {40ee49: 28} {401b89: 31} {40b049: 31} {401355: -9} {40e695: 30} {404d55: -31} , {fffffa5c: 30} {fffffa74: 31} {fffffa08: 31} {fffffa28: 31} {fffffae8: 29} {fffffaa4: 27} {fffffb04: 31} , {93: 31} {ee: 31} {13d: 30} {1b4: 31} {2af: 31} {39a: 31} {515: 31} , 0  0  0  0  0  0  0  
1d5, 9a030300, 3f2 3f4 3f5 466 , {9a030: -8} {9a030: -8} {9a030: -8} {9a030: -8} , {2e: 31} {39: 31} {39: 31} {1: 31} , {493: 23} {493: 23} {493: 23} {4e0: 30} , {9a030b80: 31} {9a030e40: 31} {9a030e40: 31} {9a030040: 26} , {9a030300: 31} {9a030300: 31} {9a030300: 31} {9a030300: 31} , {40fe84: -32} {409e84: -32} {409e84: -32} {409e84: -32} , {fffff4d4: 31} {fffff484: 31} {fffff21c: 31} {3a8: 31} , {ba: 31} {27d: 31} {ca: 31} {5a5: 26} , 0  0  0  0  
1d6, 17a51b280, 45e 45f 51b , {17a51b: -14} {17a51b: -14} {17a51b: -14} , {0: 31} {0: 31} {a: 29} , {2ab: 31} {514: 9} {551: -22} , {7a51b000: 31} {7a51b000: 31} {7a51b280: 25} , {7a51b280: 22} {7a51b280: 22} {7a51b280: 22} , {40b384: 21} {40b384: 21} {40f2f4: 27} , {ffffffe8: 30} {29c: 31} {ffffffd4: 31} , {22e: 31} {183: 31} {ca: 31} , 0  0  1  
1d7, 162772f40, 497 , {162772: -8} , {33: 31} , {6db: 31} , {62772cc0: 29} , {62772f40: 9} , {44609c: 30} , {3d8: 31} , {569: 31} , 0  
1d8, 162772c80, 496 498 51e , {162772: -8} {162772: -8} {162772: -8} , {33: 31} {33: 31} {3d: 26} , {6db: 31} {6d2: 31} {6d2: 31} , {62772cc0: 29} {62772cc0: 29} {62772f40: 29} , {62772c80: 31} {62772c80: 31} {62772c80: 31} , {44609c: 30} {44609c: 30} {442068: 28} , {ffffffd8: 31} {fffffd98: 29} {fffffc00: 24} , {569: 31} {36e: 31} {50d: 31} , 0  0  0  
1d9, ccb72080, 3fd 480 , {ccb72: -8} {ccb72: -8} , {4: 24} {3: 26} , {2ab: 31} {9: 27} , {ccb72100: 30} {ccb720c0: 29} , {ccb72080: 25} {ccb72080: 25} , {407324: -32} {40f724: 27} , {fffffd14: 30} {fffffee4: 25} , {74: 30} {495: 22} , 0  0  
1da, 19cf5f580, 372 376 , {19cf5f: 31} {19cf5f: 31} , {0: 31} {b: 31} , {70b: 30} {70b: 30} , {9cf5f000: 31} {9cf5f2c0: 31} , {9cf5f580: 19} {9cf5f580: 19} , {4404e8: -32} {4403e3: 18} , {3cc: 31} {340: 31} , {43e: 31} {605: 31} , 0  0  
1db, 17a51bd80, 3d6 , {17a51b: -14} , {c: 31} , {20d: -32} , {7a51b300: 31} , {7a51bd80: 19} , {40db24: -32} , {564: 26} , {a6: 31} , 1  
1dc, 3af937c0, 571 636 63e 644 713 71a 71b 722 , {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} , {38: 26} {21: 31} {2c: 31} {37: 31} {20: 31} {2b: 31} {2b: 31} {36: 31} , {393: 31} {393: 31} {393: 31} {393: 31} {393: 31} {673: 31} {393: 31} {393: 31} , {3af93e00: 31} {3af93840: 26} {3af93b00: 31} {3af93dc0: 31} {3af93800: 31} {3af93ac0: 31} {3af93ac0: 31} {3af93d80: 30} , {3af937c0: 31} {3af937c0: 31} {3af937c0: 31} {3af937c0: 31} {3af937c0: 31} {3af937c0: 31} {3af937c0: 31} {3af937c0: 31} , {40b049: 31} {40ee49: 28} {401b89: 31} {40b049: 31} {40ee49: 28} {401b89: 31} {401b89: 31} {40b049: 31} , {fffffa5c: 30} {fffffa70: 30} {fffffa00: 31} {fffffa24: 31} {fffffae8: 29} {fffffd14: 30} {fffffaa0: 31} {fffffb00: 31} , {93: 31} {de: 29} {11d: 29} {1a4: 31} {2af: 31} {5a9: 31} {38e: 31} {505: 31} , 0  0  0  0  0  0  0  0  
1dd, 9a030340, 368 36a 3dc , {9a030: -8} {9a030: -8} {9a030: -8} , {3a: 26} {3a: 26} {2: 31} , {493: 23} {493: 23} {4e0: 30} , {9a030e80: 25} {9a030e80: 25} {9a030080: 31} , {9a030340: 31} {9a030340: 31} {9a030340: 31} , {409e84: -32} {409e84: -32} {409e84: -32} , {fffff4ec: 31} {fffff21c: 31} {3a8: 31} , {2a1: 31} {ea: 31} {5a5: 26} , 0  0  0  
1de, 2617cdc0, 73b 741 62 66 69 6b 6d , {2617c: -27} {2617c: -27} {2617c: -27} {2617c: -27} {2617c: -27} {2617c: -27} {2617c: -27} , {17: 30} {22: 31} {0: 31} {b: 31} {16: 31} {21: 31} {2c: 31} , {693: 25} {693: 25} {493: 23} {493: 23} {493: 23} {493: 23} {493: 23} , {2617c5c0: 31} {2617c880: 31} {2617c000: 31} {2617c2c0: 31} {2617c580: 30} {2617c840: 26} {2617cb00: 31} , {2617cdc0: 31} {2617cdc0: 31} {2617cdc0: 31} {2617cdc0: 31} {2617cdc0: 31} {2617cdc0: 31} {2617cdc0: 31} , {40aac9: 31} {403a49: 18} {406355: -9} {406535: -32} {405055: -25} {40fb55: -9} {40a355: -9} , {554: 31} {560: 31} {2e8: 29} {2f0: 29} {288: 25} {2a0: 31} {250: 29} , {17a: 31} {211: 30} {c1: 28} {dc: 30} {137: 31} {196: 30} {24d: 30} , 1  1  1  1  1  1  1  
