index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1563, 27937279, 27891702, 27937316, 27933550, 1630662, 256231, 2651007, 2063583, 156300001, 17335382, 0, 0
1564, 27939631, 27894053, 27939671, 27935905, 1632128, 256479, 2651265, 2063766, 156400001, 17336848, 0, 0
1565, 27942267, 27896678, 27942336, 27938570, 1633763, 256732, 2651533, 2063972, 156500001, 17338483, 0, 0
1566, 27944546, 27898912, 27944652, 27940886, 1635237, 256969, 2651784, 2064140, 156600001, 17339957, 0, 0
1567, 27946956, 27901277, 27946984, 27943218, 1636688, 257204, 2652028, 2064333, 156700001, 17341408, 0, 0
1568, 27948729, 27903050, 27948823, 27945057, 1637889, 257415, 2652251, 2064455, 156800001, 17342609, 0, 0
1569, 27950872, 27905147, 27950900, 27947134, 1639213, 257646, 2652496, 2064644, 156900001, 17343933, 0, 0
1570, 27952759, 27907034, 27952846, 27949080, 1640470, 257852, 2652711, 2064799, 157000001, 17345190, 0, 0
1571, 27955303, 27909530, 27955383, 27951617, 1642028, 258110, 2652985, 2065009, 157100001, 17346748, 0, 0
1572, 27957184, 27911374, 27957252, 27953486, 1643218, 258310, 2653206, 2065154, 157200001, 17347938, 0, 0
1573, 27959384, 27913565, 27959473, 27955707, 1644643, 258547, 2653456, 2065348, 157300001, 17349363, 0, 0
1574, 27961807, 27915959, 27961898, 27958132, 1646154, 258786, 2653709, 2065535, 157400001, 17350874, 0, 0
1575, 27964203, 27918331, 27964335, 27960569, 1647696, 259033, 2653974, 2065719, 157500001, 17352416, 0, 0
1576, 27966364, 27920415, 27966482, 27962716, 1649041, 259260, 2654224, 2065889, 157600001, 17353761, 0, 0
1577, 27968661, 27922644, 27968766, 27965000, 1650539, 259510, 2654494, 2066073, 157700001, 17355259, 0, 0
1578, 27970773, 27924706, 27970883, 27967117, 1651901, 259758, 2654760, 2066254, 157800001, 17356621, 0, 0
1579, 27973063, 27926931, 27973130, 27969364, 1653330, 259997, 2655014, 2066456, 157900001, 17358050, 0, 0
1580, 27975435, 27929299, 27975497, 27971731, 1654824, 260234, 2655261, 2066625, 158000001, 17359544, 0, 0
1581, 27978330, 27932193, 27978404, 27974638, 1656657, 260507, 2655542, 2066851, 158100001, 17361377, 0, 0
1582, 27980885, 27934722, 27980909, 27977143, 1658208, 260760, 2655808, 2067052, 158200001, 17362928, 0, 0
1583, 27983454, 27937291, 27983531, 27979765, 1659874, 261012, 2656069, 2067259, 158300001, 17364594, 0, 0
1584, 27985901, 27939718, 27985941, 27982175, 1661396, 261253, 2656318, 2067454, 158400001, 17366116, 0, 0
1585, 27988122, 27941857, 27988190, 27984424, 1662818, 261501, 2656584, 2067626, 158500001, 17367538, 0, 0
1586, 27990824, 27944548, 27990927, 27987161, 1664520, 261766, 2656866, 2067829, 158600001, 17369240, 0, 0
1587, 27993224, 27946899, 27993322, 27989556, 1666015, 261998, 2657114, 2068006, 158700001, 17370735, 0, 0
1588, 27995619, 27949255, 27995689, 27991923, 1667509, 262240, 2657366, 2068182, 158800001, 17372229, 0, 0
1589, 27998193, 27951815, 27998274, 27994508, 1669148, 262492, 2657626, 2068363, 158900001, 17373868, 0, 0
1590, 28000864, 27954482, 28000949, 27997183, 1670808, 262734, 2657879, 2068554, 159000001, 17375528, 0, 0
1591, 28003438, 27957054, 28003548, 27999782, 1672435, 262981, 2658134, 2068736, 159100001, 17377155, 0, 0
1592, 28006190, 27959728, 28006263, 28002497, 1674150, 263237, 2658405, 2068959, 159200001, 17378870, 0, 0
1593, 28008586, 27962109, 28008661, 28004895, 1675631, 263487, 2658676, 2069161, 159300001, 17380351, 0, 0
1594, 28010739, 27964241, 28010817, 28007051, 1676982, 263720, 2658921, 2069347, 159400001, 17381702, 0, 0
1595, 28013195, 27966682, 28013273, 28009507, 1678509, 263961, 2659172, 2069531, 159500001, 17383229, 0, 0
1596, 28015795, 27969281, 28015852, 28012086, 1680101, 264233, 2659456, 2069735, 159600001, 17384821, 0, 0
1597, 28018392, 27971842, 28018443, 28014677, 1681738, 264486, 2659716, 2069942, 159700001, 17386458, 0, 0
1598, 28020987, 27974436, 28021077, 28017311, 1683407, 264744, 2659984, 2070130, 159800001, 17388127, 0, 0
1599, 28023281, 27976702, 28023357, 28019591, 1684846, 264965, 2660209, 2070323, 159900001, 17389566, 0, 0
1600, 28025727, 27979106, 28025797, 28022031, 1686358, 265215, 2660469, 2070535, 160000001, 17391078, 0, 0
1601, 28028364, 27981734, 28028400, 28024634, 1687950, 265470, 2660737, 2070736, 160100001, 17392670, 0, 0
1602, 28030947, 27984314, 28030998, 28027232, 1689581, 265714, 2660992, 2070924, 160200001, 17394301, 0, 0
1603, 28033239, 27986576, 28033356, 28029590, 1691052, 265972, 2661269, 2071103, 160300001, 17395772, 0, 0
1604, 28035506, 27988771, 28035614, 28031848, 1692471, 266218, 2661528, 2071275, 160400001, 17397191, 0, 0
1605, 28038051, 27991263, 28038134, 28034368, 1694065, 266462, 2661782, 2071455, 160500001, 17398785, 0, 0
1606, 28040540, 27993735, 28040647, 28036881, 1695649, 266710, 2662044, 2071648, 160600001, 17400369, 0, 0
1607, 28043136, 27996302, 28043222, 28039456, 1697268, 266958, 2662308, 2071856, 160700001, 17401988, 0, 0
1608, 28045749, 27998895, 28045819, 28042053, 1698891, 267211, 2662569, 2072058, 160800001, 17403611, 0, 0
1609, 28048025, 28001170, 28048105, 28044339, 1700321, 267440, 2662814, 2072265, 160900001, 17405041, 0, 0
1610, 28050549, 28003678, 28050617, 28046851, 1701898, 267680, 2663059, 2072473, 161000001, 17406618, 0, 0
1611, 28053319, 28006447, 28053405, 28049639, 1703611, 267928, 2663315, 2072676, 161100001, 17408331, 0, 0
1612, 28056307, 28009434, 28056392, 28052626, 1705434, 268186, 2663579, 2072906, 161200001, 17410154, 0, 0
1613, 28059084, 28012211, 28059212, 28055446, 1707100, 268425, 2663836, 2073109, 161300001, 17411820, 0, 0
1614, 28061675, 28014734, 28061743, 28057977, 1708689, 268679, 2664099, 2073296, 161400001, 17413409, 0, 0
1615, 28064084, 28017123, 28064182, 28060416, 1710255, 268937, 2664371, 2073486, 161500001, 17414975, 0, 0
1616, 28066543, 28019558, 28066592, 28062826, 1711760, 269195, 2664642, 2073671, 161600001, 17416480, 0, 0
1617, 28068849, 28021839, 28068931, 28065165, 1713234, 269446, 2664911, 2073862, 161700001, 17417954, 0, 0
1618, 28070785, 28023748, 28070901, 28067135, 1714476, 269657, 2665156, 2074017, 161800001, 17419196, 0, 0
1619, 28073296, 28026169, 28073354, 28069588, 1716004, 269917, 2665424, 2074215, 161900001, 17420724, 0, 0
1620, 28075499, 28028371, 28075517, 28071751, 1717380, 270154, 2665666, 2074402, 162000001, 17422100, 0, 0
1621, 28077875, 28030744, 28077991, 28074225, 1718919, 270411, 2665938, 2074609, 162100001, 17423639, 0, 0
1622, 28080202, 28032984, 28080245, 28076479, 1720285, 270635, 2666174, 2074769, 162200001, 17425005, 0, 0
1623, 28082985, 28035723, 28083055, 28079289, 1722071, 270897, 2666446, 2074972, 162300001, 17426791, 0, 0
1624, 28085400, 28038138, 28085552, 28081786, 1723622, 271151, 2666721, 2075160, 162400001, 17428342, 0, 0
1625, 28087789, 28040421, 28087867, 28084101, 1725137, 271408, 2666990, 2075336, 162500001, 17429857, 0, 0
1626, 28090694, 28043322, 28090783, 28087017, 1726978, 271684, 2667286, 2075545, 162600001, 17431698, 0, 0
1627, 28093140, 28045749, 28093145, 28089379, 1728442, 271910, 2667519, 2075738, 162700001, 17433162, 0, 0
1628, 28095617, 28048225, 28095725, 28091959, 1730079, 272165, 2667787, 2075925, 162800001, 17434799, 0, 0
1629, 28098093, 28050659, 28098184, 28094418, 1731601, 272413, 2668052, 2076120, 162900001, 17436321, 0, 0
1630, 28100435, 28052951, 28100505, 28096739, 1733072, 272653, 2668299, 2076315, 163000001, 17437792, 0, 0
1631, 28102896, 28055411, 28103013, 28099247, 1734638, 272900, 2668556, 2076513, 163100001, 17439358, 0, 0
1632, 28105521, 28057984, 28105566, 28101800, 1736224, 273138, 2668804, 2076700, 163200001, 17440944, 0, 0
1633, 28108146, 28060609, 28108258, 28104492, 1737874, 273386, 2669066, 2076909, 163300001, 17442594, 0, 0
1634, 28110802, 28063226, 28110865, 28107099, 1739524, 273634, 2669321, 2077115, 163400001, 17444244, 0, 0
1635, 28113391, 28065815, 28113469, 28109703, 1741169, 273887, 2669593, 2077314, 163500001, 17445889, 0, 0
1636, 28115611, 28068005, 28115691, 28111925, 1742594, 274134, 2669852, 2077493, 163600001, 17447314, 0, 0
1637, 28117672, 28070041, 28117765, 28113999, 1743918, 274364, 2670094, 2077679, 163700001, 17448638, 0, 0
1638, 28119797, 28072123, 28119853, 28116087, 1745273, 274597, 2670343, 2077863, 163800001, 17449993, 0, 0
1639, 28121747, 28074047, 28121840, 28118074, 1746548, 274822, 2670589, 2078031, 163900001, 17451268, 0, 0
1640, 28123957, 28076172, 28123982, 28120216, 1747971, 275070, 2670848, 2078192, 164000001, 17452691, 0, 0
1641, 28126366, 28078577, 28126433, 28122667, 1749521, 275309, 2671091, 2078395, 164100001, 17454241, 0, 0
1642, 28128575, 28080783, 28128650, 28124884, 1750902, 275538, 2671334, 2078570, 164200001, 17455622, 0, 0
1643, 28130948, 28083153, 28131059, 28127293, 1752373, 275772, 2671584, 2078758, 164300001, 17457093, 0, 0
1644, 28133564, 28085726, 28133683, 28129917, 1753997, 276015, 2671838, 2078943, 164400001, 17458717, 0, 0
1645, 28136527, 28088645, 28136615, 28132849, 1755817, 276278, 2672108, 2079170, 164500001, 17460537, 0, 0
1646, 28139582, 28091700, 28139672, 28135906, 1757721, 276556, 2672405, 2079362, 164600001, 17462441, 0, 0
1647, 28142031, 28094122, 28142147, 28138381, 1759242, 276791, 2672650, 2079564, 164700001, 17463962, 0, 0
1648, 28144287, 28096343, 28144369, 28140603, 1760649, 277030, 2672906, 2079749, 164800001, 17465369, 0, 0
1649, 28146688, 28098715, 28146775, 28143009, 1762177, 277290, 2673177, 2079948, 164900001, 17466897, 0, 0
1650, 28148762, 28100747, 28148843, 28145077, 1763558, 277526, 2673427, 2080134, 165000001, 17468278, 0, 0
1651, 28150826, 28102775, 28150903, 28147137, 1764886, 277758, 2673674, 2080295, 165100001, 17469606, 0, 0
1652, 28153205, 28105124, 28153265, 28149499, 1766372, 278005, 2673931, 2080480, 165200001, 17471092, 0, 0
1653, 28155702, 28107621, 28155780, 28152014, 1767940, 278257, 2674196, 2080674, 165300001, 17472660, 0, 0
1654, 28158195, 28110094, 28158272, 28154506, 1769532, 278501, 2674451, 2080869, 165400001, 17474252, 0, 0
1655, 28160789, 28112688, 28160843, 28157077, 1771118, 278734, 2674695, 2081053, 165500001, 17475838, 0, 0
1656, 28163286, 28115184, 28163346, 28159580, 1772713, 278982, 2674957, 2081260, 165600001, 17477433, 0, 0
1657, 28165952, 28117838, 28166022, 28162256, 1774404, 279234, 2675216, 2081467, 165700001, 17479124, 0, 0
1658, 28168697, 28120582, 28168821, 28165055, 1776151, 279485, 2675481, 2081679, 165800001, 17480871, 0, 0
1659, 28171235, 28123050, 28171346, 28167580, 1777682, 279736, 2675750, 2081886, 165900001, 17482402, 0, 0
1660, 28173795, 28125563, 28173875, 28170109, 1779269, 279972, 2675996, 2082065, 166000001, 17483989, 0, 0
1661, 28176607, 28128374, 28176684, 28172918, 1781005, 280220, 2676254, 2082261, 166100001, 17485725, 0, 0
1662, 28178956, 28130722, 28179072, 28175306, 1782465, 280451, 2676501, 2082432, 166200001, 17487185, 0, 0
1663, 28181460, 28133180, 28181583, 28177817, 1784024, 280689, 2676749, 2082610, 166300001, 17488744, 0, 0
1664, 28184355, 28136034, 28184418, 28180652, 1785832, 280953, 2677022, 2082842, 166400001, 17490552, 0, 0
1665, 28186863, 28138542, 28186931, 28183165, 1787416, 281214, 2677289, 2083061, 166500001, 17492136, 0, 0
1666, 28189314, 28140991, 28189415, 28185649, 1788968, 281467, 2677554, 2083244, 166600001, 17493688, 0, 0
1667, 28191960, 28143572, 28191983, 28188217, 1790569, 281723, 2677820, 2083439, 166700001, 17495289, 0, 0
1668, 28194696, 28146307, 28194739, 28190973, 1792315, 281974, 2678084, 2083636, 166800001, 17497035, 0, 0
1669, 28197417, 28149027, 28197460, 28193694, 1794032, 282222, 2678339, 2083848, 166900001, 17498752, 0, 0
1670, 28200024, 28151634, 28200057, 28196291, 1795652, 282461, 2678587, 2084037, 167000001, 17500372, 0, 0
1671, 28202776, 28154377, 28202845, 28199079, 1797388, 282710, 2678851, 2084239, 167100001, 17502108, 0, 0
1672, 28205524, 28157112, 28205629, 28201863, 1799054, 282959, 2679111, 2084441, 167200001, 17503774, 0, 0
1673, 28208415, 28159962, 28208495, 28204729, 1800844, 283219, 2679384, 2084655, 167300001, 17505564, 0, 0
1674, 28211076, 28162621, 28211143, 28207377, 1802519, 283471, 2679646, 2084864, 167400001, 17507239, 0, 0
1675, 28213734, 28165277, 28213815, 28210049, 1804219, 283722, 2679906, 2085073, 167500001, 17508939, 0, 0
1676, 28216541, 28168064, 28216580, 28212814, 1805917, 283989, 2680189, 2085292, 167600001, 17510637, 0, 0
1677, 28218967, 28170461, 28219038, 28215272, 1807473, 284227, 2680437, 2085495, 167700001, 17512193, 0, 0
1678, 28221160, 28172615, 28221278, 28217512, 1808866, 284461, 2680689, 2085672, 167800001, 17513586, 0, 0
1679, 28223811, 28175199, 28223907, 28220141, 1810478, 284703, 2680942, 2085873, 167900001, 17515198, 0, 0
1680, 28226868, 28178255, 28226883, 28223117, 1812296, 284966, 2681215, 2086093, 168000001, 17517016, 0, 0
1681, 28229556, 28180943, 28229576, 28225810, 1813973, 285213, 2681471, 2086309, 168100001, 17518693, 0, 0
1682, 28232535, 28183908, 28232613, 28228847, 1815891, 285491, 2681756, 2086543, 168200001, 17520611, 0, 0
1683, 28235018, 28186385, 28235097, 28231331, 1817476, 285739, 2682013, 2086756, 168300001, 17522196, 0, 0
1684, 28237631, 28188997, 28237750, 28233984, 1819124, 285979, 2682272, 2086944, 168400001, 17523844, 0, 0
1685, 28240341, 28191665, 28240433, 28236667, 1820795, 286227, 2682526, 2087136, 168500001, 17525515, 0, 0
1686, 28242502, 28193825, 28242610, 28238844, 1822176, 286461, 2682780, 2087318, 168600001, 17526896, 0, 0
1687, 28244565, 28195836, 28244712, 28240946, 1823509, 286697, 2683043, 2087494, 168700001, 17528229, 0, 0
1688, 28246692, 28197865, 28246788, 28243022, 1824850, 286931, 2683298, 2087659, 168800001, 17529570, 0, 0
1689, 28248946, 28200075, 28249012, 28245246, 1826281, 287167, 2683551, 2087835, 168900001, 17531001, 0, 0
1690, 28251255, 28202367, 28251340, 28247574, 1827803, 287432, 2683836, 2088010, 169000001, 17532523, 0, 0
1691, 28253233, 28204275, 28253250, 28249484, 1829065, 287675, 2684094, 2088174, 169100001, 17533785, 0, 0
1692, 28255288, 28206310, 28255333, 28251567, 1830436, 287914, 2684351, 2088351, 169200001, 17535156, 0, 0
1693, 28257595, 28208577, 28257650, 28253884, 1831944, 288162, 2684613, 2088535, 169300001, 17536664, 0, 0
1694, 28259807, 28210784, 28259857, 28256091, 1833330, 288395, 2684864, 2088702, 169400001, 17538050, 0, 0
1695, 28262303, 28213241, 28262368, 28258602, 1834899, 288646, 2685129, 2088905, 169500001, 17539619, 0, 0
1696, 28264824, 28215738, 28264939, 28261173, 1836469, 288903, 2685402, 2089116, 169600001, 17541189, 0, 0
1697, 28267229, 28218083, 28267297, 28263531, 1837945, 289142, 2685651, 2089323, 169700001, 17542665, 0, 0
1698, 28269701, 28220554, 28269775, 28266009, 1839534, 289379, 2685909, 2089518, 169800001, 17544254, 0, 0
1699, 28272216, 28223050, 28272278, 28268512, 1841086, 289626, 2686166, 2089736, 169900001, 17545806, 0, 0
1700, 28274922, 28225747, 28274997, 28271231, 1842788, 289890, 2686441, 2089952, 170000001, 17547508, 0, 0
1701, 28277101, 28227925, 28277221, 28273455, 1844134, 290115, 2686684, 2090148, 170100001, 17548854, 0, 0
1702, 28279784, 28230554, 28279850, 28276084, 1845807, 290362, 2686939, 2090368, 170200001, 17550527, 0, 0
1703, 28281982, 28232752, 28282128, 28278362, 1847208, 290589, 2687191, 2090556, 170300001, 17551928, 0, 0
1704, 28284210, 28234900, 28284302, 28280536, 1848571, 290823, 2687437, 2090755, 170400001, 17553291, 0, 0
1705, 28286849, 28237515, 28286926, 28283160, 1850243, 291069, 2687694, 2090968, 170500001, 17554963, 0, 0
1706, 28289229, 28239893, 28289354, 28285588, 1851765, 291309, 2687954, 2091159, 170600001, 17556485, 0, 0
1707, 28291728, 28242319, 28291794, 28288028, 1853296, 291547, 2688201, 2091361, 170700001, 17558016, 0, 0
1708, 28294220, 28244808, 28294312, 28290546, 1854861, 291788, 2688456, 2091560, 170800001, 17559581, 0, 0
1709, 28296486, 28247041, 28296582, 28292816, 1856294, 292003, 2688684, 2091737, 170900001, 17561014, 0, 0
1710, 28298950, 28249473, 28299030, 28295264, 1857836, 292239, 2688929, 2091926, 171000001, 17562556, 0, 0
1711, 28301766, 28252287, 28301849, 28298083, 1859597, 292494, 2689194, 2092136, 171100001, 17564317, 0, 0
1712, 28304346, 28254866, 28304465, 28300699, 1861193, 292734, 2689448, 2092336, 171200001, 17565913, 0, 0
1713, 28306518, 28257020, 28306676, 28302910, 1862544, 292955, 2689691, 2092487, 171300001, 17567264, 0, 0
1714, 28309096, 28259496, 28309137, 28305371, 1864070, 293179, 2689925, 2092673, 171400001, 17568790, 0, 0
1715, 28311524, 28261923, 28311553, 28307787, 1865584, 293412, 2690175, 2092847, 171500001, 17570304, 0, 0
1716, 28313727, 28264097, 28313795, 28310029, 1866995, 293640, 2690410, 2093039, 171600001, 17571715, 0, 0
1717, 28316042, 28266385, 28316119, 28312353, 1868448, 293883, 2690672, 2093207, 171700001, 17573168, 0, 0
1718, 28318485, 28268795, 28318508, 28314742, 1869919, 294138, 2690946, 2093408, 171800001, 17574639, 0, 0
1719, 28320838, 28271139, 28320907, 28317141, 1871401, 294385, 2691208, 2093590, 171900001, 17576121, 0, 0
1720, 28323184, 28273456, 28323276, 28319510, 1872878, 294627, 2691462, 2093784, 172000001, 17577598, 0, 0
1721, 28325624, 28275857, 28325642, 28321876, 1874339, 294872, 2691715, 2093962, 172100001, 17579059, 0, 0
1722, 28328324, 28278535, 28328412, 28324646, 1876043, 295139, 2691996, 2094181, 172200001, 17580763, 0, 0
1723, 28330997, 28281188, 28331070, 28327304, 1877712, 295392, 2692260, 2094365, 172300001, 17582432, 0, 0
1724, 28333539, 28283725, 28333617, 28329851, 1879346, 295642, 2692521, 2094548, 172400001, 17584066, 0, 0
1725, 28335928, 28286073, 28335998, 28332232, 1880832, 295875, 2692773, 2094716, 172500001, 17585552, 0, 0
1726, 28338238, 28288377, 28338366, 28334600, 1882288, 296108, 2693021, 2094910, 172600001, 17587008, 0, 0
1727, 28340327, 28290390, 28340422, 28336656, 1883633, 296337, 2693268, 2095076, 172700001, 17588353, 0, 0
1728, 28342364, 28292389, 28342455, 28338689, 1884959, 296575, 2693531, 2095245, 172800001, 17589679, 0, 0
1729, 28344427, 28294398, 28344536, 28340770, 1886353, 296817, 2693797, 2095411, 172900001, 17591073, 0, 0
1730, 28346435, 28296342, 28346541, 28342775, 1887655, 297052, 2694056, 2095571, 173000001, 17592375, 0, 0
1731, 28348932, 28298782, 28348933, 28345167, 1889178, 297317, 2694336, 2095765, 173100001, 17593898, 0, 0
1732, 28351603, 28301452, 28351617, 28347851, 1890866, 297564, 2694591, 2095969, 173200001, 17595586, 0, 0
1733, 28354233, 28304081, 28354324, 28350558, 1892531, 297787, 2694827, 2096171, 173300001, 17597251, 0, 0
1734, 28357326, 28307173, 28357401, 28353635, 1894447, 298043, 2695094, 2096401, 173400001, 17599167, 0, 0
1735, 28360037, 28309884, 28360126, 28356360, 1896143, 298286, 2695347, 2096603, 173500001, 17600863, 0, 0
1736, 28362708, 28312555, 28362787, 28359021, 1897793, 298521, 2695590, 2096801, 173600001, 17602513, 0, 0
1737, 28365277, 28315123, 28365384, 28361618, 1899380, 298756, 2695841, 2097001, 173700001, 17604100, 0, 0
1738, 28368088, 28317908, 28368181, 28364415, 1901122, 299024, 2696123, 2097213, 173800001, 17605842, 0, 0
1739, 28370668, 28320439, 28370789, 28367023, 1902724, 299282, 2696401, 2097412, 173900001, 17607444, 0, 0
1740, 28372947, 28322621, 28373036, 28369270, 1904119, 299514, 2696653, 2097594, 174000001, 17608839, 0, 0
1741, 28375291, 28324922, 28375382, 28371616, 1905612, 299761, 2696923, 2097793, 174100001, 17610332, 0, 0
1742, 28377108, 28326720, 28377276, 28373510, 1906810, 299981, 2697173, 2097940, 174200001, 17611530, 0, 0
1743, 28379325, 28328815, 28379391, 28375625, 1908135, 300207, 2697412, 2098119, 174300001, 17612855, 0, 0
1744, 28381671, 28331123, 28381742, 28377976, 1909596, 300440, 2697653, 2098312, 174400001, 17614316, 0, 0
1745, 28384005, 28333457, 28384071, 28380305, 1911029, 300672, 2697896, 2098494, 174500001, 17615749, 0, 0
1746, 28386631, 28336083, 28386699, 28382933, 1912688, 300929, 2698163, 2098688, 174600001, 17617408, 0, 0
1747, 28388937, 28338359, 28389015, 28385249, 1914110, 301166, 2698412, 2098866, 174700001, 17618830, 0, 0
1748, 28391318, 28340729, 28391374, 28387608, 1915586, 301399, 2698656, 2099055, 174800001, 17620306, 0, 0
1749, 28393788, 28343199, 28393852, 28390086, 1917142, 301649, 2698913, 2099245, 174900001, 17621862, 0, 0
1750, 28395958, 28345369, 28396075, 28392309, 1918493, 301879, 2699163, 2099428, 175000001, 17623213, 0, 0
1751, 28398330, 28347680, 28398395, 28394629, 1919934, 302121, 2699415, 2099629, 175100001, 17624654, 0, 0
1752, 28400154, 28349504, 28400253, 28396487, 1921143, 302337, 2699654, 2099787, 175200001, 17625863, 0, 0
1753, 28402345, 28351621, 28402430, 28398664, 1922521, 302585, 2699913, 2099979, 175300001, 17627241, 0, 0
1754, 28405078, 28354296, 28405145, 28401379, 1924260, 302859, 2700203, 2100187, 175400001, 17628980, 0, 0
1755, 28407596, 28356813, 28407682, 28403916, 1925847, 303101, 2700453, 2100387, 175500001, 17630567, 0, 0
1756, 28410112, 28359329, 28410217, 28406451, 1927421, 303354, 2700718, 2100589, 175600001, 17632141, 0, 0
1757, 28412435, 28361611, 28412528, 28408762, 1928851, 303593, 2700969, 2100792, 175700001, 17633571, 0, 0
1758, 28414894, 28364033, 28414960, 28411194, 1930401, 303843, 2701227, 2100992, 175800001, 17635121, 0, 0
1759, 28417240, 28366378, 28417347, 28413581, 1931897, 304087, 2701483, 2101191, 175900001, 17636617, 0, 0
1760, 28420078, 28369175, 28420152, 28416386, 1933665, 304348, 2701751, 2101399, 176000001, 17638385, 0, 0
1761, 28422607, 28371703, 28422708, 28418942, 1935258, 304583, 2701996, 2101575, 176100001, 17639978, 0, 0
1762, 28425343, 28374408, 28425410, 28421644, 1936924, 304834, 2702268, 2101792, 176200001, 17641644, 0, 0
1763, 28427917, 28376953, 28427936, 28424170, 1938520, 305085, 2702529, 2101975, 176300001, 17643240, 0, 0
1764, 28430271, 28379300, 28430345, 28426579, 1940054, 305317, 2702775, 2102174, 176400001, 17644774, 0, 0
1765, 28432763, 28381774, 28432787, 28429021, 1941566, 305572, 2703044, 2102371, 176500001, 17646286, 0, 0
1766, 28434980, 28383991, 28435064, 28431298, 1942989, 305809, 2703301, 2102538, 176600001, 17647709, 0, 0
1767, 28437258, 28386230, 28437337, 28433571, 1944476, 306048, 2703567, 2102727, 176700001, 17649196, 0, 0
1768, 28439572, 28388511, 28439658, 28435892, 1946000, 306303, 2703838, 2102923, 176800001, 17650720, 0, 0
1769, 28441542, 28390449, 28441645, 28437879, 1947320, 306545, 2704111, 2103093, 176900001, 17652040, 0, 0
1770, 28443875, 28392731, 28443935, 28440169, 1948763, 306783, 2704356, 2103275, 177000001, 17653483, 0, 0
1771, 28446239, 28395080, 28446317, 28442551, 1950244, 307029, 2704617, 2103465, 177100001, 17654964, 0, 0
1772, 28448382, 28397210, 28448497, 28444731, 1951614, 307258, 2704867, 2103632, 177200001, 17656334, 0, 0
1773, 28450813, 28399581, 28450884, 28447118, 1953105, 307505, 2705120, 2103818, 177300001, 17657825, 0, 0
1774, 28453276, 28402034, 28453354, 28449588, 1954673, 307744, 2705370, 2104005, 177400001, 17659393, 0, 0
1775, 28455730, 28404483, 28455806, 28452040, 1956228, 307974, 2705618, 2104204, 177500001, 17660948, 0, 0
1776, 28458217, 28406960, 28458238, 28454472, 1957761, 308204, 2705858, 2104401, 177600001, 17662481, 0, 0
1777, 28460630, 28409372, 28460708, 28456942, 1959334, 308440, 2706098, 2104582, 177700001, 17664054, 0, 0
1778, 28463372, 28412114, 28463446, 28459680, 1961003, 308696, 2706371, 2104778, 177800001, 17665723, 0, 0
1779, 28465869, 28414571, 28465960, 28462194, 1962551, 308941, 2706628, 2104967, 177900001, 17667271, 0, 0
1780, 28468154, 28416798, 28468276, 28464510, 1963984, 309160, 2706861, 2105139, 178000001, 17668704, 0, 0
1781, 28470767, 28419361, 28470905, 28467139, 1965606, 309392, 2707113, 2105338, 178100001, 17670326, 0, 0
1782, 28473426, 28421971, 28473518, 28469752, 1967232, 309638, 2707367, 2105540, 178200001, 17671952, 0, 0
1783, 28476378, 28424918, 28476469, 28472703, 1969049, 309895, 2707631, 2105756, 178300001, 17673769, 0, 0
1784, 28478910, 28427449, 28479018, 28475252, 1970622, 310139, 2707889, 2105955, 178400001, 17675342, 0, 0
1785, 28481026, 28429519, 28481139, 28477373, 1971971, 310371, 2708138, 2106122, 178500001, 17676691, 0, 0
1786, 28483502, 28431934, 28483586, 28479820, 1973501, 310614, 2708391, 2106326, 178600001, 17678221, 0, 0
1787, 28486353, 28434785, 28486426, 28482660, 1975269, 310875, 2708661, 2106540, 178700001, 17679989, 0, 0
1788, 28488621, 28437049, 28488730, 28484964, 1976706, 311115, 2708911, 2106728, 178800001, 17681426, 0, 0
1789, 28490835, 28439213, 28490946, 28487180, 1978067, 311337, 2709148, 2106899, 178900001, 17682787, 0, 0
1790, 28492936, 28441254, 28492969, 28489203, 1979353, 311552, 2709379, 2107075, 179000001, 17684073, 0, 0
1791, 28495307, 28443612, 28495322, 28491556, 1980876, 311801, 2709637, 2107273, 179100001, 17685596, 0, 0
1792, 28497476, 28445779, 28497509, 28493743, 1982284, 312035, 2709889, 2107465, 179200001, 17687004, 0, 0
1793, 28499993, 28448263, 28499998, 28496232, 1983843, 312285, 2710146, 2107664, 179300001, 17688563, 0, 0
1794, 28502366, 28450633, 28502458, 28498692, 1985371, 312538, 2710422, 2107858, 179400001, 17690091, 0, 0
1795, 28504466, 28452661, 28504523, 28500757, 1986654, 312760, 2710652, 2108034, 179500001, 17691374, 0, 0
1796, 28506886, 28455064, 28506887, 28503121, 1988122, 313010, 2710913, 2108232, 179600001, 17692842, 0, 0
1797, 28509253, 28457428, 28509287, 28505521, 1989621, 313258, 2711172, 2108412, 179700001, 17694341, 0, 0
1798, 28511901, 28460073, 28511977, 28508211, 1991316, 313522, 2711447, 2108625, 179800001, 17696036, 0, 0
1799, 28514620, 28462789, 28514687, 28510921, 1993011, 313765, 2711702, 2108843, 179900001, 17697731, 0, 0
1800, 28516929, 28465097, 28517050, 28513284, 1994478, 314015, 2711966, 2109053, 180000001, 17699198, 0, 0
1801, 28519060, 28467161, 28519159, 28515393, 1995859, 314261, 2712222, 2109230, 180100001, 17700579, 0, 0
1802, 28521725, 28469776, 28521803, 28518037, 1997522, 314523, 2712494, 2109453, 180200001, 17702242, 0, 0
