index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
4d3, 1e2d29cc0, 5f , {1e2d29: -16} , {32: -2} , {94b: -16} , {e2d29c80: -12} , {e2d29cc0: -16} , {47133d: 0} , {5c: -16} , {e2f1e635: -14} 
4d4, 1e0fc7d00, 339 , {1e0fc7: -16} , {32: -2} , {70e: -10} , {e0fc7c80: -12} , {e0fc7d00: -16} , {54fe9b: 0} , {59: -14} , {e11be0c1: -13} 
4d5, 55b9cd00, 42 43 , {55b9c: -3} {55b9c: -3} , {2a: -8} {33: -11} , {79: 15} {79: 15} , {55b9ca80: -16} {55b9ccc0: -15} , {55b9cd00: -16} {55b9cd00: -16} , {554a73: -16} {4e9fc1: 0} , {63: -1} {3c: 15} , {55c07dc5: -12} {55c0631b: -13} 
4d6, 1df9df500, 7f5 , {1df9df: -16} , {15: 8} , {41a: 3} , {df9df540: -16} , {df9df500: -16} , {47133d: 0} , {11a: -16} , {dfbd0b2b: -8} 
4d7, 1e2ce2cc0, 213 , {1e2ce2: -8} , {34: -16} , {bd1: -16} , {e2ce2d00: -16} , {e2ce2cc0: -16} , {41195a: 0} , {19: -15} , {e2ed5e07: -16} 
4d8, 104bb0800, 31b , {104bb0: -16} , {1f: -4} , {20a: -16} , {4bb07c0: -16} , {4bb0800: -16} , {5555a4: 0} , {117: -14} , {4cca906: -14} 
4d9, 104bb07c0, 319 , {104bb0: -16} , {1d: -4} , {41: -16} , {4bb0740: -16} , {4bb07c0: -16} , {550ff8: 0} , {123: -14} , {4cca7af: -15} 
4da, 1e095c400, 3c0 3c1 , {1e095c: -16} {1e095c: -16} , {f: -13} {21: -11} , {58a: 15} {c42: -1} , {e095c3c0: -16} {e095c840: -15} , {e095c400: -16} {e095c400: -16} , {54fe9b: 0} {54fefc: -7} , {1b: -16} {23: -16} , {e0b52156: -8} {e0b52157: -10} 
4db, 143033700, 458 , {143033: -14} , {1b: -14} , {21c: -15} , {430336c0: -16} , {43033700: -16} , {47133d: 0} , {16: -16} , {4318837f: -16} 
4dc, 18583e840, 7b9 , {18583e: -12} , {1f: -4} , {1: -14} , {8583e7c0: -16} , {8583e840: -16} , {62094f: -16} , {33: 12} , {859dc8a3: -12} 
4dd, 181ce8d40, 313 , {181ce8: -4} , {33: -11} , {a0a: -16} , {81ce8cc0: -15} , {81ce8d40: -16} , {5555a4: 0} , {126: -16} , {81e7ff7e: -12} 
4de, 107572380, 7b4 , {107572: -6} , {d: -8} , {58c: 15} , {7572340: -16} , {7572380: -16} , {4e9fc1: 0} , {41: 12} , {768d371: -14} 
4df, 138dcaf40, 47a , {138dca: -8} , {3c: -10} , {2f4: -15} , {38dcaf00: -16} , {38dcaf40: -16} , {41cc81: 0} , {41: 12} , {38f1443c: -11} 
4e0, 107572340, 7b3 , {107572: -6} , {9: -15} , {2b1: -9} , {7572240: -13} , {7572340: -10} , {4e9fc1: 0} , {19: -15} , {768d331: -13} 
4e1, 18583e7c0, 248 , {18583e: -12} , {1e: 14} , {49: -16} , {8583e780: -16} , {8583e7c0: -16} , {62241f: -16} , {119: -15} , {859dc88e: -14} 
4e2, 179814c0, 2af , {17981: -15} , {12: -16} , {4b: -16} , {17981480: -12} , {179814c0: -16} , {4ebe6b: 0} , {1f: -16} , {179ac93a: -16} 
4e3, d2418600, 132 , {d2418: -13} , {6: -10} , {3: -8} , {d2418180: -15} , {d2418600: -16} , {41218b: 0} , {58: -2} , {d24fae9e: -14} 
4e4, 1d842bf80, 3e4 , {1d842b: -16} , {3f: -14} , {211: -16} , {d842bfc0: -16} , {d842bf80: -16} , {5432c8: 0} , {24: -15} , {d8619476: -13} 
4e5, 19294b380, 451 , {19294b: -16} , {f: -13} , {92: 15} , {9294b3c0: -16} , {9294b380: -16} , {471366: 0} , {135: 3} , {92aef918: -10} 
4e6, 19294b3c0, 450 , {19294b: -16} , {d: -8} , {12: -7} , {9294b340: -16} , {9294b3c0: -14} , {47135d: 0} , {126: -16} , {92aef958: -13} 
4e7, f752e8c0, 176 , {f752e: -16} , {24: -16} , {92: 15} , {f752e900: -16} , {f752e8c0: 2} , {471366: 0} , {138: -16} , {f7637a3b: -16} 
4e8, 127741440, 426 427 , {127741: -14} {127741: -14} , {10: -8} {12: -16} , {c9: 8} {64a: -8} , {27741400: -15} {27741480: -12} , {27741440: -15} {27741440: -15} , {47135d: 0} {471366: 0} , {163: -13} {12b: -16} , {2787a7ce: 4} {2787a7ce: 4} 
4e9, 127741480, 425 , {127741: -14} , {10: -8} , {c9: 8} , {27741400: -15} , {27741480: -16} , {47135d: 0} , {12f: -15} , {2787a80e: -11} 
4ea, 181ce84c0, 311 , {181ce8: -4} , {10: -8} , {68a: 12} , {81ce8400: -15} , {81ce84c0: -16} , {556275: -15} , {155: -15} , {81e7f731: -13} 
4eb, 128a97900, 397 , {128a97: -12} , {22: -14} , {219: -15} , {28a97880: -12} , {28a97900: -16} , {416e72: -1} , {1f: -16} , {28bd0950: -15} 
4ec, 181ce8480, 30c 30e 310 , {181ce8: -4} {181ce8: -4} {181ce8: -4} , {11: -6} {f: -13} {10: -8} , {98b: 0} {d1: -16} {d1: -16} , {81ce8440: -15} {81ce83c0: -16} {81ce8400: -15} , {81ce8480: -16} {81ce8480: -16} {81ce8480: -16} , {5555a4: 0} {4ec000: 0} {556275: -15} , {56: -16} {157: -15} {129: -8} , {81e7f6be: -16} {81e7dc68: -14} {81e7f6f1: -14} 
4ed, 128a978c0, 384 , {128a97: -12} , {14: -16} , {39: -14} , {28a97500: -16} , {28a978c0: 2} , {416e72: -1} , {1a: -14} , {28bd0910: -16} 
4ee, 128a97880, 385 , {128a97: -12} , {14: -16} , {39: -14} , {28a97500: -16} , {28a97880: -16} , {416e72: -1} , {5f: 3} , {28bd08d0: -14} 
4ef, 181ce8400, 30d , {181ce8: -4} , {f: -13} , {c1a: 3} , {81ce83c0: -16} , {81ce8400: -16} , {4ec000: 0} , {144: -5} , {81e7dbe8: -8} 
4f0, 181ce83c0, 30b , {181ce8: -4} , {11: -6} , {98b: 0} , {81ce8440: -15} , {81ce83c0: -14} , {5555a4: 0} , {16: -16} , {81e7f5fe: -13} 
4f1, 199f7edc0, 54c , {199f7e: -15} , {24: -16} , {241: -14} , {99f7e900: -16} , {99f7edc0: -16} , {550ff8: 0} , {55: -14} , {9a12e17d: -12} 
4f2, 181ce8340, 231 , {181ce8: -4} , {a: -14} , {9f1: -15} , {81ce8280: -16} , {81ce8340: -10} , {416eb6: 0} , {15a: -16} , {81e7a5e2: -15} 
4f3, 14a4b84c0, 695 , {14a4b8: -11} , {12: -16} , {4b: -16} , {4a4b8480: -12} , {4a4b84c0: -16} , {41cc78: 0} , {16: -16} , {4a6130a9: -16} 
4f4, 12c74dbc0, 3d9 3dd , {12c74d: -16} {12c74d: -16} , {2e: 10} {30: -2} , {241: -14} {49: -16} , {2c74db80: -16} {2c74dc00: -15} , {2c74dbc0: -14} {2c74dbc0: -14} , {550ff8: 0} {555f5c: 0} , {1e: -15} {54: -16} , {2c88f74c: -14} {2c88f88a: -13} 
4f5, 12c74dc80, 3de 3e1 , {12c74d: -16} {12c74d: -16} , {30: -2} {31: -9} , {49: -16} {249: -15} , {2c74dc00: -15} {2c74dc40: -15} , {2c74dc80: -16} {2c74dc80: -16} , {555f5c: 0} {4e9fc1: 0} , {94: -5} {2a: 4} , {2c88f94a: -11} {2c88de4c: -15} 
4f6, 16d413780, 6bb , {16d413: -16} , {1d: -4} , {28b: 8} , {6d413740: -16} , {6d413780: -16} , {4e9fc1: 0} , {41: 12} , {6d594612: -13} 
4f7, fd5e0340, 28d , {fd5e0: -14} , {c: -8} , {41: -16} , {fd5e0300: -16} , {fd5e0340: -10} , {55bb1e: 0} , {57: -1} , {fd6f300c: -13} 
4f8, 1af65e000, 6c5 , {1af65e: -16} , {11: -6} , {442: -1} , {af65e440: -15} , {af65e000: -16} , {471398: 0} , {2b: -6} , {af81f2ac: -15} 
4f9, 1c0b2fb00, 307 , {1c0b2f: 7} , {29: 1} , {68a: 12} , {c0b2fa40: -13} , {c0b2fb00: -16} , {556275: -15} , {155: -15} , {c0d05bb8: -13} 
4fa, dcb786c0, 278 , {dcb78: -7} , {1a: -14} , {1d8: -16} , {dcb78680: -16} , {dcb786c0: -16} , {55bb13: 0} , {22: -11} , {dcc6a924: -16} 
4fb, 1728d2380, 69 , {1728d2: -7} , {b: -10} , {51: -11} , {728d22c0: -16} , {728d2380: -16} , {550ab2: 0} , {15: -14} , {72a5a07c: -13} 
4fc, 1c0b2fac0, 305 306 , {1c0b2f: 7} {1c0b2f: 7} , {28: 2} {29: 1} , {d1: -16} {d1: -16} , {c0b2fa00: -15} {c0b2fa40: -13} , {c0b2fac0: -16} {c0b2fac0: -16} , {4ec000: 0} {556275: -15} , {157: -15} {129: -8} , {c0d040ef: -15} {c0d05b78: -11} 
4fd, 1e1f5ad40, 7e6 , {1e1f5a: -14} , {33: -11} , {1: -14} , {e1f5acc0: -15} , {e1f5ad40: -16} , {62094f: -16} , {33: 12} , {e21554bf: -16} 
4fe, a2e4dc0, 3fa , {a2e4: -15} , {3a: -10} , {9a: 15} , {a2e4e80: -16} , {a2e4dc0: -16} , {47133d: 0} , {11d: -16} , {a300cf0: -11} 
4ff, 1728d21c0, 74 , {1728d2: -7} , {6: -10} , {261: -16} , {728d2180: -15} , {728d21c0: -14} , {4ea019: -16} , {15: -14} , {72a58512: -11} 
500, 143033ac0, 34c , {143033: -14} , {2d: -1} , {53a: -16} , {43033b40: -16} , {43033ac0: -16} , {47133d: 0} , {5c: -16} , {4318873f: -11} 
501, 72c544c0, 84 , {72c54: 2} , {12: -16} , {4b: -16} , {72c54480: -12} , {72c544c0: -16} , {471351: 0} , {25: 5} , {72cd8d61: -16} 
502, 1430339c0, 6cd , {143033: -14} , {33: -11} , {44d: -15} , {43033cc0: -15} , {430339c0: -14} , {47133d: 0} , {134: -12} , {4318863f: -15} 
503, 1508ca0c0, 6fd , {1508ca: -16} , {2: -14} , {67: -12} , {508ca080: -12} , {508ca0c0: 2} , {47133d: 0} , {1d: -15} , {50a2c5d6: -16} 
504, 298dbd00, 72e , {298db: -16} , {36: -16} , {3: -8} , {298dbd80: -15} , {298dbd00: -16} , {41218b: 0} , {21: -6} , {29915a61: -12} 
505, 1df9df140, 121 , {1df9df: -16} , {4: -16} , {5b3: 11} , {df9df100: -16} , {df9df140: -16} , {47133d: 0} , {119: -15} , {dfbd076b: -15} 
506, b970a240, 55 , {b970a: 1} , {a: -14} , {209: -16} , {b970a280: -16} , {b970a240: -16} , {471359: 0} , {157: -15} , {b97d5597: -8} 
507, 6a2ef140, 7bc 7e9 , {6a2ef: -16} {6a2ef: -16} , {3: -16} {4: -16} , {289: -4} {449: -9} , {6a2ef0c0: -15} {6a2ef100: -16} , {6a2ef140: -16} {6a2ef140: -16} , {41cc78: 0} {41cc78: 0} , {57: -1} {1e: -15} , {6a369b60: -11} {6a369b60: -11} 
508, 107572040, 7a3 7a5 , {107572: -6} {107572: -6} , {0: -16} {12: -16} , {249: -15} {25a: -15} , {7572000: -15} {7572480: -12} , {7572040: -16} {7572040: -16} , {54fe9b: 0} {54fefc: -7} , {26: -16} {57: -1} , {768e9ac: -13} {768e9ad: -12} 
509, 9f812c40, 7a1 , {9f812: -5} , {2f: -13} , {6f1: -11} , {9f812bc0: -16} , {9f812c40: -15} , {47133d: 0} , {11e: -16} , {9f8c409e: -9} 
50a, 28965340, 6a9 , {28965: -16} , {10: -8} , {4: -15} , {28965400: -15} , {28965340: -10} , {4340f0: 0} , {5a: -15} , {2899e9a8: -16} 
50b, d5664a40, 43f 440 , {d5664: -16} {d5664: -16} , {24: -16} {2a: -8} , {8b: 15} {45e: 15} , {d5664900: -16} {d5664a80: -16} , {d5664a40: -16} {d5664a40: -16} , {555b54: 0} {4ea019: -16} , {5f: 3} {3f: 15} , {d574f611: -10} {d574db24: -15} 
50c, 1d016b840, 10 11 , {1d016b: -16} {1d016b: -16} , {1d: -4} {1e: 14} , {2e9: 13} {2e9: 13} , {d016b740: -16} {d016b780: -16} , {d016b840: -16} {d016b840: -16} , {4e9fc1: 0} {4ea019: -16} , {60: 1} {3a: 15} , {d034f42a: 15} {d034f42b: -12} 
50d, 1a9aec280, 2d7 , {1a9aec: -16} , {8: -14} , {41: -16} , {a9aec200: -15} , {a9aec280: -16} , {4713a9: 0} , {21: -6} , {a9ca79ba: -16} 
50e, 1e095cb00, 3c4 , {1e095c: -16} , {2a: -8} , {212: -16} , {e095ca80: -16} , {e095cb00: -16} , {444020: 0} , {1a: -14} , {e0b4e55c: -15} 
50f, 1ffe22740, ad , {1ffe22: -14} , {1b: -14} , {36d: -15} , {ffe226c0: -16} , {ffe22740: -16} , {47133d: 0} , {126: -16} , {341ae: -14} 
510, 18e8d8e40, 419 41f , {18e8d8: 1} {18e8d8: 1} , {2a: -8} {38: -15} , {8: -15} {4e: -16} , {8e8d8a80: -16} {8e8d8e00: -15} , {8e8d8e40: -16} {8e8d8e40: -16} , {5432c8: 0} {5432c8: 0} , {19: -15} {1e: -15} , {8ea7c7e3: -13} {8ea7c7e3: -13} 
511, 151c36dc0, 290 , {151c36: 2} , {36: -16} , {284: 0} , {51c36d80: -15} , {51c36dc0: -16} , {55bb13: 0} , {38: 12} , {51d9e0e2: -13} 
512, 1e2ce2e80, 2f0 , {1e2ce2: -8} , {39: -13} , {b4a: 14} , {e2ce2e40: -13} , {e2ce2e80: -14} , {5555a4: 0} , {118: -14} , {e2edb0b8: -1} 
513, c07e7b40, 104 , {c07e7: -16} , {2c: 0} , {2: 10} , {c07e7b00: -16} , {c07e7b40: -10} , {41218b: 0} , {2b: -6} , {c08b87ad: -12} 
514, c6cce4c0, 3f6 , {c6cce: -16} , {11: -6} , {219: -15} , {c6cce440: -15} , {c6cce4c0: -16} , {47135d: 0} , {5e: -10} , {c6da6ddb: -12} 
515, afd0eb80, 36f , {afd0e: -16} , {2d: -1} , {49: -16} , {afd0eb40: -16} , {afd0eb80: -16} , {621e17: 0} , {116: -13} , {afdd7106: -14} 
516, 6a2ef200, f3 , {6a2ef: -16} , {7: -16} , {249: -15} , {6a2ef1c0: -15} , {6a2ef200: -16} , {41cc78: 0} , {25: 5} , {6a369c20: -11} 
517, d5664b80, 446 , {d5664: -16} , {2d: -1} , {58c: 15} , {d5664b40: -16} , {d5664b80: -16} , {4e9fc1: 0} , {44: 15} , {d574dc63: -11} 
518, 1b8032a40, 8c , {1b8032: -16} , {28: 2} , {4b: -16} , {b8032a00: -15} , {b8032a40: -16} , {54fefc: -7} , {25: 5} , {b81ffe6d: -8} 
519, 18bf89f00, 399 , {18bf89: -16} , {3d: -15} , {4a: 1} , {8bf89f40: -16} , {8bf89f00: -16} , {416eb3: 0} , {14: -15} , {8c126443: -12} 
51a, 1e2ce2500, 2eb , {1e2ce2: -8} , {11: -6} , {68a: 12} , {e2ce2440: -15} , {e2ce2500: -16} , {556275: -15} , {157: -15} , {e2eda76b: -15} 
51b, 1e2ce2380, 2e4 , {1e2ce2: -8} , {c: -8} , {e39: -16} , {e2ce2300: -16} , {e2ce2380: -16} , {5124e1: 0} , {159: -15} , {e2ed94f5: -13} 
51c, 199f7ec40, 561 564 , {199f7e: -15} {199f7e: -15} , {2d: -1} {30: -2} , {74b: 15} {74b: 15} , {99f7eb40: -16} {99f7ec00: -15} , {99f7ec40: -15} {99f7ec40: -15} , {4ea019: -16} {4e9fc1: 0} , {a1: 8} {44: 15} , {9a12c63e: -14} {9a12c63d: -15} 
51d, 19102dd40, 3c6 , {19102d: -16} , {33: -11} , {249: -15} , {9102dcc0: -15} , {9102dd40: -16} , {41cc78: 0} , {55: -14} , {911cf49e: -9} 
51e, 3ed1eb80, 2dc , {3ed1e: -15} , {2c: 0} , {a0a: -16} , {3ed1eb00: -16} , {3ed1eb80: -16} , {5555a4: 0} , {128: -15} , {3ed72df4: -15} 
51f, 298dbdc0, 741 , {298db: -16} , {34: -16} , {5a: -2} , {298dbd00: -16} , {298dbdc0: -16} , {410737: 1} , {27: -13} , {29915ab7: -13} 
520, 182ada000, 18d , {182ada: -16} , {12: -16} , {4b: -16} , {82ada480: -12} , {82ada000: -16} , {5432c8: 0} , {5d: -1} , {82c71ba5: -14} 
521, 3ed1e380, 2d1 , {3ed1e: -15} , {b: -10} , {68a: 12} , {3ed1e2c0: -16} , {3ed1e380: -16} , {556275: -15} , {158: -16} , {3ed72627: -13} 
522, 3ed1e2c0, 2cc , {3ed1e: -15} , {a: -14} , {c1a: 3} , {3ed1e280: -16} , {3ed1e2c0: -16} , {4ec000: 0} , {13d: -5} , {3ed70ade: -11} 
523, ead1b8c0, 381 , {ead1b: -16} , {34: -16} , {25a: -15} , {ead1bd00: -16} , {ead1b8c0: 2} , {433def: 0} , {5b: -16} , {eae172d2: -13} 
524, da79f40, 222 , {da79: -13} , {3c: -10} , {eeb: -2} , {da79f00: -16} , {da79f40: -16} , {416eb6: 0} , {139: -14} , {da97f73: -13} 
525, 3ed1e280, 1fc 1fd , {3ed1e: -15} {3ed1e: -15} , {8: -14} {7: -16} , {299: 11} {2d9: -14} , {3ed1e200: -15} {3ed1e1c0: -15} , {3ed1e280: -16} {3ed1e280: -16} , {4168ba: 0} {41195a: 0} , {155: -15} {1c: -14} , {3ed6d540: -15} {3ed6d403: -12} 
526, 3ed1e240, 1fa 1fb , {3ed1e: -15} {3ed1e: -15} , {5: -12} {8: -14} , {451: 11} {453: 15} , {3ed1e140: -16} {3ed1e200: -15} , {3ed1e240: -16} {3ed1e240: -16} , {416eb6: 0} {4168ba: 0} , {162: -16} {143: -4} , {3ed6d518: -10} {3ed6d500: -8} 
527, 3ed1e200, 1fe , {3ed1e: -15} , {7: -16} , {2d9: -14} , {3ed1e1c0: -15} , {3ed1e200: -16} , {41195a: 0} , {59: -14} , {3ed6d383: -9} 
528, 1e615c000, 215 , {1e615c: -16} , {12: -16} , {4b: -16} , {e615c480: -12} , {e615c000: -16} , {62200b: 14} , {5a: -15} , {e635a9dc: -16} 
529, 133443100, 7f , {133443: -14} , {5: -12} , {211: -16} , {33443140: -16} , {33443100: -16} , {471351: 0} , {11d: -16} , {33588190: -13} 
52a, a3ff0600, 113 , {a3ff0: -16} , {17: -9} , {58c: 15} , {a3ff05c0: -15} , {a3ff0600: -16} , {4e9fc1: 0} , {42: 15} , {a40a806f: -12} 
52b, 9e606280, 23 , {9e606: -16} , {8: -14} , {289: -4} , {9e606200: -15} , {9e606280: -16} , {471351: 0} , {156: -16} , {9e6b64d3: -13} 
52c, 199f7e980, 54e 550 567 56b , {199f7e: -15} {199f7e: -15} {199f7e: -15} {199f7e: -15} , {37: -11} {36: -16} {31: -9} {25: -14} , {99: 15} {99: 15} {284: 0} {284: 0} , {99f7edc0: -15} {99f7ed80: -15} {99f7ec40: -15} {99f7e940: -16} , {99f7e980: -16} {99f7e980: -16} {99f7e980: -16} {99f7e980: -16} , {550a73: -16} {550ab2: 0} {4ea019: -16} {4ec000: 0} , {68: -3} {44: 15} {55: -14} {32: 11} , {9a12dd27: -6} {9a12dd28: -9} {9a12c37e: -12} {9a12c3fe: -16} 
52d, 189a6bf80, 3e5 , {189a6b: -16} , {3d: -15} , {421: -16} , {89a6bf40: -16} , {89a6bf80: -16} , {4ea048: -1} , {11d: -16} , {89c0946c: -16} 
52e, ee7438c0, 7dc , {ee743: -15} , {25: -14} , {11: -7} , {ee743940: -16} , {ee7438c0: 2} , {549370: 0} , {21: -6} , {ee847250: -13} 
52f, 150379b40, 19e , {150379: -15} , {2b: -12} , {41: -16} , {50379ac0: -16} , {50379b40: -10} , {47135d: 0} , {25: 5} , {504dbb06: -16} 
530, 199f7ea40, 54f 551 555 , {199f7e: -15} {199f7e: -15} {199f7e: -15} , {37: -11} {36: -16} {26: 7} , {498: 15} {498: 15} {498: 15} , {99f7edc0: -15} {99f7ed80: -15} {99f7e980: -15} , {99f7ea40: -16} {99f7ea40: -16} {99f7ea40: -16} , {550a73: -16} {550ab2: 0} {555b34: 0} , {96: -11} {66: -3} {42: 15} , {9a12dde7: -10} {9a12dde8: -12} {9a12df2a: -11} 
531, ee743980, 7e1 , {ee743: -15} , {23: -10} , {ca: -3} , {ee7438c0: -15} , {ee743980: -16} , {410737: 1} , {2d: 1} , {ee8424df: -16} 
532, ee743940, 7cb , {ee743: -15} , {24: -16} , {2: 10} , {ee743900: -16} , {ee743940: -16} , {41218b: 0} , {2a: 4} , {ee842509: -16} 
533, 199f7e900, 548 549 54a , {199f7e: -15} {199f7e: -15} {199f7e: -15} , {23: -10} {23: -10} {35: -12} , {a: 14} {42: 15} {42: 15} , {99f7e8c0: -15} {99f7e8c0: -15} {99f7ed40: -16} , {99f7e900: -16} {99f7e900: -16} {99f7e900: -16} , {54fe9b: 0} {54fe9b: 0} {54fefc: -7} , {66: -3} {94: -5} {3a: 15} , {9a12dc78: -13} {9a12dc78: -13} {9a12dc79: -15} 
534, 594ddf80, 26b , {594dd: -16} , {3f: -14} , {211: -16} , {594ddfc0: -16} , {594ddf80: -16} , {55bb13: 0} , {1b: -16} , {5954cb49: -14} 
535, ee743840, 7cc , {ee743: -15} , {24: -16} , {2: 10} , {ee743900: -16} , {ee743840: -16} , {41218b: 0} , {5c: -16} , {ee842409: -14} 
536, 18bf89e80, 3c8 , {18bf89: -16} , {3c: -10} , {58b: -11} , {8bf89f00: -16} , {8bf89e80: -14} , {444020: 0} , {22: -11} , {8c126f09: -14} 
537, 149b804c0, 1ba , {149b80: -16} , {12: -16} , {4b: -16} , {49b80480: -12} , {49b804c0: -16} , {620901: -1} , {22: -11} , {49ce2864: -14} 
538, 1e2ce2400, 2e6 2e7 , {1e2ce2: -8} {1e2ce2: -8} , {f: -13} {12: -16} , {eb1: -14} {58b: -11} , {e2ce23c0: -16} {e2ce2480: -12} , {e2ce2400: -16} {e2ce2400: -16} , {550ff8: 0} {5555a4: 0} , {121: -16} {20: -10} , {e2eda521: -13} {e2eda638: -10} 
539, 3ed1e640, 2c6 , {3ed1e: -15} , {1a: -14} , {eb4: -15} , {3ed1e680: -16} , {3ed1e640: -16} , {54fefc: -7} , {11d: -16} , {3ed72759: -15} 
53a, ead1bc00, 37e , {ead1b: -16} , {2f: -13} , {2c9: -15} , {ead1bbc0: -16} , {ead1bc00: -16} , {47d45d: 0} , {19: -15} , {eae1886c: -16} 
53b, 1e2ce2440, 2e8 , {1e2ce2: -8} , {10: -8} , {c1a: 3} , {e2ce2400: -15} , {e2ce2440: -15} , {4ec000: 0} , {13e: -9} , {e2ed8c22: -13} 
53c, 106838200, 33f 340 , {106838: -16} {106838: -16} , {7: -16} {7: -16} , {c9: 8} {64a: -8} , {68381c0: -15} {68381c0: -15} , {6838200: -16} {6838200: -16} , {621e17: 0} {621e17: 0} , {15f: -13} {194: -15} , {69572b0: -13} {69572b0: -13} 
53d, 145492cc0, 779 , {145492: -4} , {30: -2} , {c9: 8} , {45492c00: -15} , {45492cc0: -16} , {550ff8: 0} , {54: -16} , {455ed591: -5} 
53e, 6f99d00, 6c2 , {6f99: 1} , {2f: -13} , {653: -16} , {6f99bc0: -16} , {6f99d00: -16} , {620aeb: -14} , {5b: -16} , {6fb94c4: -9} 
53f, b2fe5040, 7c1 , {b2fe5: -16} , {0: -16} , {249: -15} , {b2fe5000: -15} , {b2fe5040: -16} , {47134d: 0} , {25: 5} , {b30a9c72: -15} 
540, da79700, 2f5 , {da79: -13} , {1e: 14} , {78b: -7} , {da79780: -16} , {da79700: -16} , {5555a4: 0} , {15: -14} , {da9c6cf: -12} 
541, da79b40, 224 , {da79: -13} , {3e: -10} , {75a: -16} , {da79f80: -16} , {da79b40: -10} , {4168ba: 0} , {17: -12} , {da97b5b: -15} 
542, c866f080, 48e , {c866f: -15} , {12: -16} , {21a: 15} , {c866f480: -12} , {c866f080: -16} , {550a73: -16} , {36: 15} , {c874cb18: -13} 
543, 1724a5fc0, 1f4 , {1724a5: -16} , {3e: -10} , {51: -11} , {724a5f80: -16} , {724a5fc0: -16} , {44512a: 0} , {59: -14} , {726295a9: -16} 
544, 15bb0e440, 75a , {15bb0e: -15} , {22: -14} , {242: 13} , {5bb0e880: -12} , {5bb0e440: -15} , {4e9fc1: 0} , {54: -16} , {5bc7d9cd: -14} 
545, 1c84e0b80, 1f1 , {1c84e0: -16} , {2c: 0} , {1: -14} , {c84e0b00: -16} , {c84e0b80: -16} , {411b01: 0} , {141: -15} , {c86b94cc: -16} 
546, 651e8380, 675 , {651e8: -16} , {d: -8} , {1d9: -13} , {651e8340: -16} , {651e8380: -16} , {41191a: 0} , {21: -6} , {6525d9cc: -9} 
547, cf91080, e9 , {cf91: -16} , {1: -16} , {231: -13} , {cf91040: -15} , {cf91080: -16} , {4ea019: -16} , {19: -15} , {cfb1a91: -15} 
548, 651e8340, 661 , {651e8: -16} , {f: -13} , {3: -8} , {651e83c0: -16} , {651e8340: -10} , {54fe9b: 0} , {2f: 8} , {65262922: -13} 
549, e22a0c80, 468 , {e22a0: -16} , {33: -11} , {4d1: -15} , {e22a0cc0: -15} , {e22a0c80: -16} , {4ea019: -16} , {25: 5} , {e23969a0: -13} 
54a, cf91040, e8 , {cf91: -16} , {0: -16} , {46: -15} , {cf91000: -15} , {cf91040: -16} , {4e9fc1: 0} , {1b: -16} , {cfb1a50: -13} 
54b, 1c84e0bc0, 1f2 , {1c84e0: -16} , {2c: 0} , {a: 14} , {c84e0b00: -16} , {c84e0bc0: -14} , {411b01: 0} , {158: -16} , {c86b950c: -16} 
54c, 145941200, 702 , {145941: -16} , {7: -16} , {4b: -16} , {459411c0: -15} , {45941200: -16} , {54fefc: -7} , {24: -15} , {45a9bf3c: -15} 
54d, e22a0ac0, 45a , {e22a0: -16} , {29: 1} , {41: -16} , {e22a0a40: -13} , {e22a0ac0: -16} , {41d1f4: 0} , {2f: 8} , {e23934a7: -16} 
54e, 145941240, 703 , {145941: -16} , {8: -14} , {259: 4} , {45941200: -15} , {45941240: -16} , {550a73: -16} , {1a: -14} , {45a9bfaa: -16} 
54f, 1af19c9c0, 4c1 , {1af19c: -7} , {23: -10} , {2b1: -9} , {af19c8c0: -15} , {af19c9c0: -14} , {4e9fc1: 0} , {1f: -16} , {af35f5db: -12} 
550, 1d673e900, 6db , {1d673e: -16} , {23: -10} , {2: 10} , {d673e8c0: -15} , {d673e900: -16} , {41218b: 0} , {2e: -4} , {d69254c4: -9} 
551, a2e4a80, 3f9 , {a2e4: -15} , {28: 2} , {211: -16} , {a2e4a00: -15} , {a2e4a80: -16} , {47133d: 0} , {156: -16} , {a3009b0: -10} 
552, 14d3a18c0, 5d6 5d9 5da , {14d3a1: -8} {14d3a1: -8} {14d3a1: -8} , {2f: -13} {1f: -4} {22: -14} , {4c3: 15} {4c3: 15} {4c3: 15} , {4d3a1bc0: -16} {4d3a17c0: -16} {4d3a1880: -12} , {4d3a18c0: 2} {4d3a18c0: 2} {4d3a18c0: 2} , {550ab2: 0} {555b34: 0} {4e9fc1: 0} , {9b: -1} {6f: 15} {54: -16} , {4d50408b: -15} {4d5041cd: -14} {4d5026e0: -13} 
553, 1af19c740, 4b3 4b5 , {1af19c: -7} {1af19c: -7} , {2e: 10} {2d: -1} , {99: 15} {99: 15} , {af19cb80: -16} {af19cb40: -16} , {af19c740: -16} {af19c740: -16} , {550a73: -16} {550ab2: 0} , {66: -3} {41: 12} , {af360d05: -5} {af360d06: -14} 
554, a2e4800, 76e , {a2e4: -15} , {1b: -14} , {968: -13} , {a2e46c0: -16} , {a2e4800: -16} , {47133d: 0} , {118: -14} , {a300730: 7} 
