index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1552, 3881705, 1480814, 3882960, 10407, 948, 160, 4185815, 1453625, 155200001, 10191, 0, 0
1553, 3882323, 1481062, 3883533, 10407, 948, 160, 4186507, 1454009, 155300001, 10191, 0, 0
1554, 3883187, 1481501, 3884470, 10407, 948, 160, 4187569, 1454318, 155400001, 10191, 0, 0
1555, 3883721, 1481702, 3884977, 10409, 950, 160, 4188169, 1454576, 155500001, 10193, 0, 0
1556, 3884474, 1481992, 3885744, 10409, 950, 160, 4189099, 1454941, 155600001, 10193, 0, 0
1557, 3885537, 1482483, 3886788, 10409, 950, 160, 4190156, 1455226, 155700001, 10193, 0, 0
1558, 3886098, 1482680, 3887367, 10415, 956, 160, 4190844, 1455439, 155800001, 10199, 0, 0
1559, 3886837, 1482994, 3888073, 10417, 958, 160, 4191808, 1455996, 155900001, 10201, 0, 0
1560, 3887202, 1483137, 3888490, 10418, 958, 160, 4192421, 1456153, 156000001, 10201, 0, 0
1561, 3888095, 1483525, 3889387, 10418, 958, 160, 4193464, 1456461, 156100001, 10201, 0, 0
1562, 3888823, 1483793, 3890129, 10418, 958, 160, 4194389, 1456885, 156200001, 10201, 0, 0
1563, 3889719, 1484181, 3890995, 10420, 960, 160, 4195429, 1457173, 156300001, 10203, 0, 0
1564, 3890234, 1484368, 3891563, 10421, 961, 160, 4196154, 1457409, 156400001, 10204, 0, 0
1565, 3891070, 1484731, 3892326, 10421, 961, 160, 4197054, 1457956, 156500001, 10204, 0, 0
1566, 3891645, 1484978, 3892940, 10421, 961, 160, 4197915, 1458364, 156600001, 10204, 0, 0
1567, 3892225, 1485206, 3893488, 10421, 961, 160, 4198626, 1458606, 156700001, 10204, 0, 0
1568, 3892967, 1485504, 3894223, 10422, 962, 160, 4199566, 1458949, 156800001, 10205, 0, 0
1569, 3893704, 1485810, 3894938, 10422, 962, 160, 4200509, 1459343, 156900001, 10205, 0, 0
1570, 3894570, 1486216, 3895751, 10423, 963, 160, 4201547, 1459628, 157000001, 10206, 0, 0
1571, 3895372, 1486573, 3896490, 10425, 965, 160, 4202460, 1459931, 157100001, 10208, 0, 0
1572, 3895879, 1486788, 3897022, 10425, 965, 160, 4203169, 1460214, 157200001, 10208, 0, 0
1573, 3896606, 1487125, 3897827, 10425, 965, 160, 4204213, 1460757, 157300001, 10208, 0, 0
1574, 3897410, 1487506, 3898645, 10425, 965, 160, 4205244, 1461023, 157400001, 10208, 0, 0
1575, 3898437, 1487978, 3899572, 10426, 966, 160, 4206358, 1461354, 157500001, 10209, 0, 0
1576, 3898856, 1488139, 3900033, 10427, 967, 160, 4206978, 1461573, 157600001, 10210, 0, 0
1577, 3899416, 1488369, 3900621, 10427, 967, 160, 4207732, 1461916, 157700001, 10210, 0, 0
1578, 3900233, 1488774, 3901463, 10429, 969, 160, 4208762, 1462157, 157800001, 10212, 0, 0
1579, 3901359, 1489264, 3902494, 10433, 973, 161, 4209882, 1462484, 157900001, 10216, 0, 0
1580, 3901823, 1489427, 3903017, 10433, 973, 161, 4210480, 1462727, 158000001, 10216, 0, 0
1581, 3902105, 1489531, 3903407, 10434, 974, 161, 4210989, 1462886, 158100001, 10217, 0, 0
1582, 3902739, 1489804, 3904100, 10435, 975, 161, 4211865, 1463169, 158200001, 10218, 0, 0
1583, 3903432, 1490115, 3904744, 10436, 976, 161, 4212636, 1463377, 158300001, 10219, 0, 0
1584, 3904286, 1490433, 3905531, 10437, 977, 161, 4213571, 1463899, 158400001, 10220, 0, 0
1585, 3904904, 1490717, 3906155, 10438, 978, 161, 4214413, 1464273, 158500001, 10221, 0, 0
1586, 3906100, 1491199, 3907379, 10441, 980, 162, 4215483, 1464595, 158600001, 10223, 0, 0
1587, 3907149, 1491576, 3908505, 10441, 980, 162, 4216576, 1465073, 158700001, 10223, 0, 0
1588, 3907783, 1491829, 3909152, 10441, 980, 162, 4217209, 1465417, 158800001, 10223, 0, 0
1589, 3908673, 1492145, 3910017, 10442, 981, 162, 4218114, 1465914, 158900001, 10224, 0, 0
1590, 3909522, 1492441, 3910910, 10442, 981, 162, 4219036, 1466323, 159000001, 10224, 0, 0
1591, 3910781, 1492901, 3912106, 10442, 981, 162, 4220080, 1466569, 159100001, 10224, 0, 0
1592, 3912034, 1493408, 3913324, 10442, 981, 162, 4221115, 1466855, 159200001, 10224, 0, 0
1593, 3913294, 1493932, 3914555, 10442, 981, 162, 4222132, 1467116, 159300001, 10224, 0, 0
1594, 3914459, 1494371, 3915746, 10444, 983, 162, 4223158, 1467388, 159400001, 10226, 0, 0
1595, 3914918, 1494482, 3916325, 10444, 983, 162, 4223746, 1467525, 159500001, 10226, 0, 0
1596, 3915531, 1494642, 3917083, 10444, 983, 162, 4224450, 1467721, 159600001, 10226, 0, 0
1597, 3916770, 1495043, 3918246, 10445, 984, 162, 4225456, 1468024, 159700001, 10227, 0, 0
1598, 3917693, 1495339, 3919087, 10445, 984, 162, 4226205, 1468322, 159800001, 10227, 0, 0
1599, 3918855, 1495752, 3920259, 10445, 984, 162, 4227262, 1468785, 159900001, 10227, 0, 0
1600, 3920011, 1496187, 3921348, 10445, 984, 162, 4228187, 1469059, 160000001, 10227, 0, 0
1601, 3921054, 1496540, 3922430, 10445, 984, 162, 4229128, 1469360, 160100001, 10227, 0, 0
1602, 3922174, 1496948, 3923550, 10446, 985, 162, 4230152, 1469970, 160200001, 10228, 0, 0
1603, 3922790, 1497190, 3924161, 10446, 985, 162, 4230757, 1470222, 160300001, 10228, 0, 0
1604, 3923746, 1497561, 3925058, 10446, 985, 162, 4231649, 1470669, 160400001, 10228, 0, 0
1605, 3924964, 1497981, 3926318, 10446, 985, 162, 4232710, 1470988, 160500001, 10228, 0, 0
1606, 3926181, 1498472, 3927487, 10446, 985, 162, 4233736, 1471282, 160600001, 10228, 0, 0
1607, 3926996, 1498742, 3928354, 10446, 985, 162, 4234541, 1471600, 160700001, 10228, 0, 0
1608, 3927886, 1499091, 3929318, 10448, 987, 162, 4235407, 1471838, 160800001, 10230, 0, 0
1609, 3929095, 1499537, 3930450, 10448, 987, 162, 4236386, 1472224, 160900001, 10230, 0, 0
1610, 3929776, 1499780, 3931199, 10449, 988, 162, 4237077, 1472424, 161000001, 10231, 0, 0
1611, 3930648, 1500079, 3932068, 10449, 988, 162, 4237868, 1472734, 161100001, 10231, 0, 0
1612, 3931718, 1500474, 3933087, 10449, 988, 162, 4238808, 1473078, 161200001, 10231, 0, 0
1613, 3932639, 1500781, 3933987, 10449, 988, 162, 4239662, 1473539, 161300001, 10231, 0, 0
1614, 3933556, 1501091, 3934977, 10449, 988, 162, 4240585, 1473823, 161400001, 10231, 0, 0
1615, 3934831, 1501548, 3936243, 10449, 988, 162, 4241633, 1474113, 161500001, 10231, 0, 0
1616, 3936053, 1501993, 3937346, 10449, 988, 162, 4242560, 1474328, 161600001, 10231, 0, 0
1617, 3936510, 1502079, 3937917, 10449, 988, 162, 4243108, 1474463, 161700001, 10231, 0, 0
1618, 3937503, 1502450, 3938958, 10449, 988, 162, 4244152, 1475156, 161800001, 10231, 0, 0
1619, 3938680, 1502836, 3940061, 10449, 988, 162, 4245231, 1475639, 161900001, 10231, 0, 0
1620, 3939139, 1502944, 3940630, 10449, 988, 162, 4245839, 1475805, 162000001, 10231, 0, 0
1621, 3939605, 1503043, 3941149, 10449, 988, 162, 4246349, 1475877, 162100001, 10231, 0, 0
1622, 3940678, 1503406, 3942220, 10449, 988, 162, 4247328, 1476300, 162200001, 10231, 0, 0
1623, 3941861, 1503798, 3943174, 10449, 988, 162, 4248283, 1476875, 162300001, 10231, 0, 0
1624, 3942538, 1503976, 3943907, 10450, 989, 162, 4249046, 1477194, 162400001, 10232, 0, 0
1625, 3943201, 1504194, 3944666, 10450, 989, 162, 4249852, 1477447, 162500001, 10232, 0, 0
1626, 3944268, 1504565, 3945732, 10450, 989, 162, 4250855, 1477726, 162600001, 10232, 0, 0
1627, 3945032, 1504775, 3946498, 10450, 989, 162, 4251599, 1477998, 162700001, 10232, 0, 0
1628, 3946141, 1505189, 3947606, 10450, 989, 162, 4252645, 1478294, 162800001, 10232, 0, 0
1629, 3946957, 1505439, 3948339, 10450, 989, 162, 4253331, 1478548, 162900001, 10232, 0, 0
1630, 3948164, 1505912, 3949507, 10450, 989, 162, 4254281, 1478843, 163000001, 10232, 0, 0
1631, 3949413, 1506394, 3950698, 10450, 989, 162, 4255318, 1479223, 163100001, 10232, 0, 0
1632, 3950289, 1506712, 3951598, 10450, 989, 162, 4256198, 1479714, 163200001, 10232, 0, 0
1633, 3951496, 1507184, 3952833, 10450, 989, 162, 4257323, 1480144, 163300001, 10232, 0, 0
1634, 3952745, 1507630, 3954083, 10450, 989, 162, 4258435, 1480529, 163400001, 10232, 0, 0
1635, 3953354, 1507799, 3954790, 10451, 990, 162, 4259095, 1480783, 163500001, 10233, 0, 0
1636, 3954974, 1508420, 3956360, 10451, 990, 162, 4260434, 1481347, 163600001, 10233, 0, 0
1637, 3956239, 1508874, 3957562, 10451, 990, 162, 4261466, 1481591, 163700001, 10233, 0, 0
1638, 3956860, 1509087, 3958252, 10451, 990, 162, 4262102, 1481842, 163800001, 10233, 0, 0
1639, 3957718, 1509403, 3959122, 10451, 990, 162, 4262880, 1482091, 163900001, 10233, 0, 0
1640, 3958949, 1509858, 3960255, 10451, 990, 162, 4263886, 1482423, 164000001, 10233, 0, 0
1641, 3960283, 1510365, 3961565, 10451, 990, 162, 4264988, 1482773, 164100001, 10233, 0, 0
1642, 3961449, 1510826, 3962801, 10451, 990, 162, 4266013, 1483007, 164200001, 10233, 0, 0
1643, 3962503, 1511272, 3963729, 10452, 991, 162, 4266947, 1483248, 164300001, 10234, 0, 0
1644, 3963203, 1511487, 3964512, 10452, 991, 162, 4267838, 1483517, 164400001, 10234, 0, 0
1645, 3963964, 1511796, 3965306, 10452, 991, 162, 4268815, 1484077, 164500001, 10234, 0, 0
1646, 3965000, 1512231, 3966269, 10452, 991, 162, 4269903, 1484403, 164600001, 10234, 0, 0
1647, 3965491, 1512404, 3966807, 10452, 991, 162, 4270574, 1484678, 164700001, 10234, 0, 0
1648, 3966415, 1512721, 3967833, 10452, 991, 162, 4271544, 1485032, 164800001, 10234, 0, 0
1649, 3967496, 1513088, 3968918, 10452, 991, 162, 4272543, 1485390, 164900001, 10234, 0, 0
1650, 3968631, 1513482, 3970043, 10453, 992, 162, 4273541, 1485666, 165000001, 10235, 0, 0
1651, 3969595, 1513781, 3971022, 10453, 992, 162, 4274431, 1485920, 165100001, 10235, 0, 0
1652, 3970860, 1514214, 3972283, 10453, 992, 162, 4275484, 1486212, 165200001, 10235, 0, 0
1653, 3972102, 1514652, 3973448, 10453, 992, 162, 4276561, 1486733, 165300001, 10235, 0, 0
1654, 3973307, 1515165, 3974615, 10453, 992, 162, 4277572, 1487119, 165400001, 10235, 0, 0
1655, 3974203, 1515479, 3975525, 10453, 992, 162, 4278386, 1487376, 165500001, 10235, 0, 0
1656, 3975678, 1516099, 3977027, 10454, 993, 162, 4279598, 1487702, 165600001, 10236, 0, 0
1657, 3976714, 1516451, 3978074, 10454, 993, 162, 4280549, 1488108, 165700001, 10236, 0, 0
1658, 3977404, 1516701, 3978819, 10454, 993, 162, 4281245, 1488308, 165800001, 10236, 0, 0
1659, 3978285, 1517009, 3979678, 10454, 993, 162, 4282089, 1488578, 165900001, 10236, 0, 0
1660, 3979621, 1517492, 3980963, 10454, 993, 162, 4283193, 1488851, 166000001, 10236, 0, 0
1661, 3980880, 1517941, 3982187, 10456, 995, 163, 4284251, 1489168, 166100001, 10238, 0, 0
1662, 3982084, 1518415, 3983436, 10458, 997, 163, 4285299, 1489449, 166200001, 10240, 0, 0
1663, 3982967, 1518711, 3984367, 10458, 997, 163, 4286161, 1489741, 166300001, 10240, 0, 0
1664, 3984138, 1519138, 3985525, 10458, 997, 163, 4287225, 1490080, 166400001, 10240, 0, 0
1665, 3985309, 1519544, 3986661, 10458, 997, 163, 4288224, 1490434, 166500001, 10240, 0, 0
1666, 3986780, 1520134, 3988041, 10458, 997, 163, 4289359, 1490772, 166600001, 10240, 0, 0
1667, 3987889, 1520526, 3989238, 10458, 997, 163, 4290409, 1491068, 166700001, 10240, 0, 0
1668, 3988701, 1520854, 3990090, 10458, 997, 163, 4291247, 1491439, 166800001, 10240, 0, 0
1669, 3989801, 1521208, 3991240, 10458, 997, 163, 4292292, 1491712, 166900001, 10240, 0, 0
1670, 3991064, 1521672, 3992429, 10458, 997, 163, 4293330, 1491988, 167000001, 10240, 0, 0
1671, 3991854, 1521942, 3993207, 10458, 997, 163, 4294021, 1492219, 167100001, 10240, 0, 0
1672, 3992824, 1522318, 3994197, 10458, 997, 163, 4294872, 1492423, 167200001, 10240, 0, 0
1673, 3993587, 1522542, 3994950, 10458, 997, 163, 4295553, 1492640, 167300001, 10240, 0, 0
1674, 3994413, 1522846, 3995880, 10458, 997, 163, 4296420, 1492912, 167400001, 10240, 0, 0
1675, 3994885, 1522949, 3996401, 10458, 997, 163, 4296951, 1493018, 167500001, 10240, 0, 0
1676, 3996022, 1523293, 3997523, 10458, 997, 163, 4297978, 1493306, 167600001, 10240, 0, 0
1677, 3996892, 1523596, 3998307, 10458, 997, 163, 4298751, 1493609, 167700001, 10240, 0, 0
1678, 3997387, 1523722, 3998825, 10458, 997, 163, 4299228, 1493622, 167800001, 10240, 0, 0
1679, 3998228, 1523998, 3999652, 10458, 997, 163, 4300055, 1494019, 167900001, 10240, 0, 0
1680, 3999153, 1524359, 4000607, 10458, 997, 163, 4300971, 1494435, 168000001, 10240, 0, 0
1681, 4000110, 1524629, 4001490, 10458, 997, 163, 4301898, 1494757, 168100001, 10240, 0, 0
1682, 4001156, 1524992, 4002556, 10458, 997, 163, 4302839, 1495022, 168200001, 10240, 0, 0
1683, 4002327, 1525400, 4003690, 10458, 997, 163, 4303873, 1495308, 168300001, 10240, 0, 0
1684, 4003515, 1525853, 4004870, 10458, 997, 163, 4304897, 1495552, 168400001, 10240, 0, 0
1685, 4004639, 1526241, 4005989, 10458, 997, 163, 4305883, 1495922, 168500001, 10240, 0, 0
1686, 4005865, 1526745, 4007186, 10458, 997, 163, 4306872, 1496190, 168600001, 10240, 0, 0
1687, 4006917, 1527095, 4008249, 10458, 997, 163, 4307868, 1496707, 168700001, 10240, 0, 0
1688, 4008199, 1527645, 4009464, 10459, 998, 163, 4308845, 1496925, 168800001, 10241, 0, 0
1689, 4009247, 1528001, 4010542, 10459, 998, 163, 4309857, 1497391, 168900001, 10241, 0, 0
1690, 4010176, 1528397, 4011499, 10459, 998, 163, 4310709, 1497761, 169000001, 10241, 0, 0
1691, 4011174, 1528745, 4012539, 10460, 999, 163, 4311694, 1498239, 169100001, 10242, 0, 0
1692, 4012005, 1529020, 4013388, 10460, 999, 163, 4312540, 1498678, 169200001, 10242, 0, 0
1693, 4012993, 1529354, 4014406, 10460, 999, 163, 4313467, 1499039, 169300001, 10242, 0, 0
1694, 4013805, 1529601, 4015277, 10460, 999, 163, 4314273, 1499237, 169400001, 10242, 0, 0
1695, 4015078, 1530074, 4016468, 10460, 999, 163, 4315364, 1499660, 169500001, 10242, 0, 0
1696, 4015709, 1530223, 4017144, 10460, 999, 163, 4316012, 1499868, 169600001, 10242, 0, 0
1697, 4016140, 1530316, 4017670, 10460, 999, 163, 4316550, 1500018, 169700001, 10242, 0, 0
1698, 4017257, 1530685, 4018748, 10460, 999, 163, 4317637, 1500508, 169800001, 10242, 0, 0
1699, 4018510, 1531085, 4019879, 10461, 1000, 163, 4318688, 1500925, 169900001, 10243, 0, 0
1700, 4019509, 1531438, 4020893, 10461, 1000, 163, 4319663, 1501295, 170000001, 10243, 0, 0
1701, 4020737, 1531921, 4022071, 10461, 1000, 163, 4320685, 1501539, 170100001, 10243, 0, 0
1702, 4022038, 1532405, 4023344, 10462, 1001, 163, 4321770, 1501829, 170200001, 10244, 0, 0
1703, 4022732, 1532624, 4024138, 10462, 1001, 163, 4322455, 1502069, 170300001, 10244, 0, 0
1704, 4023875, 1533096, 4025255, 10462, 1001, 163, 4323413, 1502451, 170400001, 10244, 0, 0
1705, 4025153, 1533537, 4026448, 10463, 1002, 163, 4324457, 1502727, 170500001, 10245, 0, 0
1706, 4025743, 1533761, 4027140, 10463, 1002, 163, 4325098, 1502933, 170600001, 10245, 0, 0
1707, 4027004, 1534247, 4028357, 10463, 1002, 163, 4326071, 1503253, 170700001, 10245, 0, 0
1708, 4028034, 1534613, 4029314, 10465, 1004, 164, 4326881, 1503453, 170800001, 10247, 0, 0
1709, 4028664, 1534835, 4030028, 10465, 1004, 164, 4327529, 1503768, 170900001, 10247, 0, 0
1710, 4029572, 1535169, 4031062, 10465, 1004, 164, 4328441, 1504151, 171000001, 10247, 0, 0
1711, 4030646, 1535519, 4032024, 10466, 1005, 165, 4329358, 1504655, 171100001, 10248, 0, 0
1712, 4031423, 1535752, 4032845, 10466, 1005, 165, 4330168, 1504940, 171200001, 10248, 0, 0
1713, 4032956, 1536363, 4034284, 10466, 1005, 165, 4331351, 1505299, 171300001, 10248, 0, 0
1714, 4033796, 1536631, 4035103, 10466, 1005, 165, 4332111, 1505543, 171400001, 10248, 0, 0
1715, 4034368, 1536819, 4035781, 10466, 1005, 165, 4332790, 1505800, 171500001, 10248, 0, 0
1716, 4035932, 1537415, 4037309, 10467, 1006, 165, 4334093, 1506228, 171600001, 10249, 0, 0
1717, 4037011, 1537808, 4038361, 10467, 1006, 165, 4335106, 1506847, 171700001, 10249, 0, 0
1718, 4037926, 1538127, 4039327, 10467, 1006, 165, 4336043, 1507208, 171800001, 10249, 0, 0
1719, 4039111, 1538528, 4040501, 10467, 1006, 165, 4337020, 1507465, 171900001, 10249, 0, 0
1720, 4040260, 1538990, 4041594, 10468, 1007, 165, 4337943, 1507680, 172000001, 10250, 0, 0
1721, 4041670, 1539562, 4042887, 10470, 1009, 166, 4339002, 1507943, 172100001, 10252, 0, 0
1722, 4042699, 1539954, 4043997, 10471, 1010, 166, 4339998, 1508187, 172200001, 10253, 0, 0
1723, 4043629, 1540307, 4045001, 10472, 1011, 166, 4340829, 1508384, 172300001, 10254, 0, 0
1724, 4044191, 1540433, 4045663, 10472, 1011, 166, 4341423, 1508548, 172400001, 10254, 0, 0
1725, 4045235, 1540777, 4046832, 10472, 1011, 166, 4342548, 1509217, 172500001, 10254, 0, 0
1726, 4046774, 1541321, 4048124, 10472, 1011, 166, 4343632, 1509516, 172600001, 10254, 0, 0
1727, 4047500, 1541560, 4048824, 10472, 1011, 166, 4344306, 1509801, 172700001, 10254, 0, 0
1728, 4048888, 1542137, 4050237, 10474, 1013, 166, 4345436, 1510104, 172800001, 10256, 0, 0
1729, 4049519, 1542304, 4050876, 10474, 1013, 166, 4346012, 1510273, 172900001, 10256, 0, 0
1730, 4050485, 1542673, 4051892, 10474, 1013, 166, 4346932, 1510485, 173000001, 10256, 0, 0
1731, 4051458, 1542959, 4052865, 10474, 1013, 166, 4347817, 1510779, 173100001, 10256, 0, 0
1732, 4052800, 1543485, 4054163, 10474, 1013, 166, 4348899, 1511072, 173200001, 10256, 0, 0
1733, 4053637, 1543715, 4055009, 10474, 1013, 166, 4349725, 1511296, 173300001, 10256, 0, 0
1734, 4054718, 1544116, 4056182, 10474, 1013, 166, 4350789, 1511858, 173400001, 10256, 0, 0
1735, 4055861, 1544511, 4057274, 10474, 1013, 166, 4351726, 1512107, 173500001, 10256, 0, 0
1736, 4056884, 1544851, 4058300, 10474, 1013, 166, 4352577, 1512458, 173600001, 10256, 0, 0
1737, 4057760, 1545194, 4059185, 10474, 1013, 166, 4353380, 1512659, 173700001, 10256, 0, 0
1738, 4058638, 1545460, 4060092, 10474, 1013, 166, 4354217, 1512964, 173800001, 10256, 0, 0
1739, 4059674, 1545805, 4061201, 10474, 1013, 166, 4355267, 1513227, 173900001, 10256, 0, 0
1740, 4060591, 1546101, 4061990, 10474, 1013, 166, 4356140, 1513507, 174000001, 10256, 0, 0
1741, 4061553, 1546526, 4062830, 10474, 1013, 166, 4356988, 1513989, 174100001, 10256, 0, 0
1742, 4062560, 1546908, 4063903, 10474, 1013, 166, 4358037, 1514322, 174200001, 10256, 0, 0
1743, 4063198, 1547131, 4064591, 10474, 1013, 166, 4358805, 1514527, 174300001, 10256, 0, 0
1744, 4064183, 1547429, 4065633, 10474, 1013, 166, 4359815, 1514785, 174400001, 10256, 0, 0
1745, 4065417, 1547850, 4066819, 10474, 1013, 166, 4360960, 1515169, 174500001, 10256, 0, 0
1746, 4066483, 1548235, 4067910, 10474, 1013, 166, 4362001, 1515642, 174600001, 10256, 0, 0
1747, 4067735, 1548688, 4069133, 10474, 1013, 166, 4363068, 1515935, 174700001, 10256, 0, 0
1748, 4068287, 1548846, 4069701, 10474, 1013, 166, 4363637, 1516153, 174800001, 10256, 0, 0
1749, 4069250, 1549181, 4070693, 10474, 1013, 166, 4364601, 1516415, 174900001, 10256, 0, 0
1750, 4070207, 1549497, 4071573, 10474, 1013, 166, 4365493, 1516632, 175000001, 10256, 0, 0
1751, 4071104, 1549838, 4072423, 10474, 1013, 166, 4366350, 1516861, 175100001, 10256, 0, 0
1752, 4071611, 1549963, 4072983, 10474, 1013, 166, 4366917, 1516999, 175200001, 10256, 0, 0
1753, 4072499, 1550305, 4073888, 10474, 1013, 166, 4367882, 1517493, 175300001, 10256, 0, 0
1754, 4073390, 1550604, 4074779, 10474, 1013, 166, 4368773, 1517925, 175400001, 10256, 0, 0
1755, 4074325, 1550907, 4075735, 10474, 1013, 166, 4369664, 1518085, 175500001, 10256, 0, 0
1756, 4075411, 1551290, 4076808, 10474, 1013, 166, 4370684, 1518339, 175600001, 10256, 0, 0
1757, 4076064, 1551509, 4077474, 10474, 1013, 166, 4371363, 1518573, 175700001, 10256, 0, 0
1758, 4077310, 1551974, 4078691, 10475, 1014, 166, 4372449, 1518824, 175800001, 10257, 0, 0
1759, 4077885, 1552117, 4079255, 10475, 1014, 166, 4373039, 1518981, 175900001, 10257, 0, 0
1760, 4078771, 1552412, 4080258, 10475, 1014, 166, 4373952, 1519348, 176000001, 10257, 0, 0
1761, 4079965, 1552839, 4081347, 10475, 1014, 166, 4374905, 1519607, 176100001, 10257, 0, 0
1762, 4080825, 1553127, 4082165, 10475, 1014, 166, 4375662, 1519870, 176200001, 10257, 0, 0
1763, 4081825, 1553536, 4083199, 10475, 1014, 166, 4376620, 1520341, 176300001, 10257, 0, 0
1764, 4082608, 1553771, 4083917, 10475, 1014, 166, 4377316, 1520595, 176400001, 10257, 0, 0
1765, 4083503, 1554128, 4084841, 10475, 1014, 166, 4378202, 1520935, 176500001, 10257, 0, 0
1766, 4084556, 1554525, 4085867, 10475, 1014, 166, 4379095, 1521118, 176600001, 10257, 0, 0
1767, 4085867, 1555030, 4087125, 10475, 1014, 166, 4380158, 1521442, 176700001, 10257, 0, 0
1768, 4086490, 1555224, 4087840, 10475, 1014, 166, 4380831, 1521632, 176800001, 10257, 0, 0
1769, 4087319, 1555527, 4088700, 10475, 1014, 166, 4381815, 1522141, 176900001, 10257, 0, 0
1770, 4088202, 1555907, 4089536, 10475, 1014, 166, 4382862, 1522403, 177000001, 10257, 0, 0
1771, 4089351, 1556409, 4090497, 10475, 1014, 166, 4383899, 1522656, 177100001, 10257, 0, 0
1772, 4089776, 1556540, 4090947, 10475, 1014, 166, 4384479, 1522889, 177200001, 10257, 0, 0
1773, 4090227, 1556715, 4091477, 10475, 1014, 166, 4385120, 1523124, 177300001, 10257, 0, 0
1774, 4090729, 1556939, 4092052, 10475, 1014, 166, 4385948, 1523474, 177400001, 10257, 0, 0
1775, 4091136, 1557100, 4092538, 10475, 1014, 166, 4386644, 1523754, 177500001, 10257, 0, 0
1776, 4091511, 1557209, 4092876, 10475, 1014, 166, 4387202, 1523893, 177600001, 10257, 0, 0
1777, 4092496, 1557605, 4093793, 10475, 1014, 166, 4388254, 1524276, 177700001, 10257, 0, 0
1778, 4093075, 1557850, 4094349, 10475, 1014, 166, 4388980, 1524652, 177800001, 10257, 0, 0
1779, 4093974, 1558192, 4095200, 10475, 1014, 166, 4389968, 1524936, 177900001, 10257, 0, 0
1780, 4095077, 1558650, 4096356, 10475, 1014, 166, 4391039, 1525199, 178000001, 10257, 0, 0
1781, 4096230, 1559118, 4097526, 10475, 1014, 166, 4392085, 1525525, 178100001, 10257, 0, 0
1782, 4097417, 1559586, 4098712, 10475, 1014, 166, 4393094, 1525751, 178200001, 10257, 0, 0
1783, 4098082, 1559807, 4099426, 10475, 1014, 166, 4393807, 1526054, 178300001, 10257, 0, 0
1784, 4098982, 1560126, 4100365, 10475, 1014, 166, 4394747, 1526527, 178400001, 10257, 0, 0
1785, 4099934, 1560437, 4101365, 10475, 1014, 166, 4395668, 1526837, 178500001, 10257, 0, 0
1786, 4100701, 1560722, 4102122, 10475, 1014, 166, 4396446, 1527052, 178600001, 10257, 0, 0
1787, 4101475, 1561020, 4102826, 10475, 1014, 166, 4397274, 1527421, 178700001, 10257, 0, 0
1788, 4102324, 1561376, 4103591, 10475, 1014, 166, 4398273, 1527677, 178800001, 10257, 0, 0
1789, 4103164, 1561737, 4104370, 10475, 1014, 166, 4399150, 1527907, 178900001, 10257, 0, 0
1790, 4103821, 1561959, 4105109, 10475, 1014, 166, 4399846, 1528230, 179000001, 10257, 0, 0
1791, 4104706, 1562311, 4106156, 10475, 1014, 166, 4400878, 1528697, 179100001, 10257, 0, 0
1792, 4105955, 1562747, 4107305, 10475, 1014, 166, 4401901, 1528997, 179200001, 10257, 0, 0
1793, 4107262, 1563230, 4108603, 10475, 1014, 166, 4402996, 1529309, 179300001, 10257, 0, 0
1794, 4108048, 1563503, 4109423, 10476, 1015, 167, 4403720, 1529466, 179400001, 10258, 0, 0
1795, 4109088, 1563885, 4110454, 10476, 1015, 167, 4404736, 1530089, 179500001, 10258, 0, 0
1796, 4110185, 1564285, 4111525, 10476, 1015, 167, 4405723, 1530417, 179600001, 10258, 0, 0
1797, 4111071, 1564615, 4112396, 10476, 1015, 167, 4406573, 1530765, 179700001, 10258, 0, 0
1798, 4112020, 1564908, 4113433, 10476, 1015, 167, 4407588, 1531121, 179800001, 10258, 0, 0
1799, 4112873, 1565204, 4114324, 10476, 1015, 167, 4408401, 1531314, 179900001, 10258, 0, 0
1800, 4113643, 1565466, 4115056, 10476, 1015, 167, 4409125, 1531599, 180000001, 10258, 0, 0
1801, 4114358, 1565692, 4115825, 10476, 1015, 167, 4409858, 1531821, 180100001, 10258, 0, 0
1802, 4115455, 1566083, 4116888, 10476, 1015, 167, 4410800, 1532092, 180200001, 10258, 0, 0
1803, 4116160, 1566278, 4117595, 10476, 1015, 167, 4411445, 1532342, 180300001, 10258, 0, 0
1804, 4116810, 1566458, 4118359, 10476, 1015, 167, 4412182, 1532548, 180400001, 10258, 0, 0
1805, 4117895, 1566826, 4119363, 10476, 1015, 167, 4413177, 1532984, 180500001, 10258, 0, 0
1806, 4118998, 1567165, 4120374, 10476, 1015, 167, 4414122, 1533340, 180600001, 10258, 0, 0
1807, 4120314, 1567685, 4121642, 10476, 1015, 167, 4415205, 1533630, 180700001, 10258, 0, 0
1808, 4121653, 1568199, 4122939, 10476, 1015, 167, 4416281, 1533925, 180800001, 10258, 0, 0
1809, 4122508, 1568496, 4123861, 10476, 1015, 167, 4417163, 1534273, 180900001, 10258, 0, 0
1810, 4123478, 1568844, 4124878, 10476, 1015, 167, 4418084, 1534623, 181000001, 10258, 0, 0
1811, 4124041, 1568989, 4125496, 10476, 1015, 167, 4418687, 1534800, 181100001, 10258, 0, 0
