index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1545, 23171320, 19864173, 23171892, 23163873, 4301401, 829840, 4038847, 3629973, 154500001, 8708885, 0, 0
1546, 23197924, 19886284, 23198459, 23190440, 4311056, 831096, 4043517, 3634155, 154600001, 8718540, 0, 0
1547, 23209720, 19896334, 23210543, 23202524, 4315691, 831977, 4045666, 3636027, 154700001, 8723175, 0, 0
1548, 23234069, 19916094, 23234500, 23226480, 4325392, 833613, 4050376, 3640417, 154800001, 8732876, 0, 0
1549, 23251347, 19930900, 23252014, 23243994, 4332333, 834609, 4053277, 3643023, 154900001, 8739817, 0, 0
1550, 23265603, 19942325, 23266452, 23258431, 4339428, 836455, 4056577, 3645434, 155000001, 8746912, 0, 0
1551, 23298219, 19970682, 23299242, 23291221, 4351797, 838653, 4061828, 3650150, 155100001, 8759281, 0, 0
1552, 23313737, 19983113, 23314362, 23306341, 4357630, 839613, 4064559, 3652525, 155200001, 8765114, 0, 0
1553, 23334287, 20000053, 23334984, 23326963, 4365716, 841109, 4068376, 3655907, 155300001, 8773200, 0, 0
1554, 23357957, 20019737, 23358631, 23350610, 4375078, 842620, 4072741, 3659881, 155400001, 8782562, 0, 0
1555, 23370700, 20030437, 23372052, 23364031, 4381075, 843742, 4075303, 3661879, 155500001, 8788559, 0, 0
1556, 23383446, 20040560, 23384011, 23375989, 4386590, 845350, 4078005, 3663920, 155600001, 8794074, 0, 0
1557, 23418565, 20070743, 23419608, 23411586, 4399363, 847285, 4083810, 3669328, 155700001, 8806847, 0, 0
1558, 23428581, 20078741, 23429581, 23421559, 4403572, 848147, 4085671, 3670829, 155800001, 8811056, 0, 0
1559, 23450477, 20096822, 23451510, 23443488, 4412668, 849988, 4089867, 3674574, 155900001, 8820152, 0, 0
1560, 23470636, 20113661, 23471425, 23463403, 4420146, 851039, 4093394, 3677831, 156000001, 8827630, 0, 0
1561, 23484302, 20125045, 23485584, 23477562, 4426606, 852194, 4096283, 3680154, 156100001, 8834090, 0, 0
1562, 23503343, 20140728, 23503788, 23495766, 4434504, 854407, 4099856, 3682975, 156200001, 8841988, 0, 0
1563, 23536105, 20168425, 23536902, 23528880, 4446705, 856108, 4105376, 3687993, 156300001, 8854189, 0, 0
1564, 23544990, 20175610, 23545629, 23537607, 4450295, 856858, 4107014, 3689428, 156400001, 8857779, 0, 0
1565, 23569252, 20195645, 23570223, 23562201, 4459736, 858369, 4111653, 3693741, 156500001, 8867220, 0, 0
1566, 23586497, 20210341, 23587317, 23579295, 4466489, 859413, 4114565, 3696361, 156600001, 8873973, 0, 0
1567, 23603899, 20224202, 23604984, 23596962, 4474721, 861128, 4118291, 3699124, 156700001, 8882205, 0, 0
1568, 23633185, 20249916, 23634066, 23626044, 4485677, 863535, 4122982, 3703243, 156800001, 8893161, 0, 0
1569, 23653776, 20266315, 23654351, 23646329, 4493384, 864687, 4126612, 3706441, 156900001, 8900868, 0, 0
1570, 23670948, 20280622, 23671806, 23663784, 4500291, 865805, 4129784, 3709308, 157000001, 8907775, 0, 0
1571, 23694310, 20300179, 23695113, 23687091, 4509481, 867617, 4134128, 3713307, 157100001, 8916965, 0, 0
1572, 23707562, 20311138, 23708334, 23700312, 4514854, 868496, 4136458, 3715349, 157200001, 8922338, 0, 0
1573, 23719608, 20320593, 23720396, 23712373, 4520894, 870040, 4139408, 3717359, 157300001, 8928378, 0, 0
1574, 23753129, 20349466, 23754033, 23746010, 4532994, 872317, 4144899, 3722310, 157400001, 8940478, 0, 0
1575, 23766071, 20359930, 23766682, 23758659, 4538086, 873323, 4147247, 3724289, 157500001, 8945570, 0, 0
1576, 23786864, 20376976, 23787677, 23779654, 4546551, 874856, 4151119, 3727749, 157600001, 8954035, 0, 0
1577, 23810228, 20396634, 23810937, 23802913, 4555381, 876273, 4155321, 3731637, 157700001, 8962865, 0, 0
1578, 23822862, 20407053, 23824113, 23816089, 4561555, 877451, 4158056, 3733806, 157800001, 8969039, 0, 0
1579, 23842794, 20423626, 23843230, 23835205, 4569853, 879780, 4161816, 3736741, 157900001, 8977337, 0, 0
1580, 23874390, 20450290, 23875360, 23867335, 4581873, 881459, 4167146, 3741574, 158000001, 8989357, 0, 0
1581, 23884017, 20458169, 23884746, 23876721, 4585850, 882284, 4168895, 3743108, 158100001, 8993334, 0, 0
1582, 23907759, 20477595, 23908660, 23900633, 4595161, 883833, 4173499, 3747355, 158200001, 9002645, 0, 0
1583, 23925718, 20492890, 23926413, 23918385, 4602114, 884943, 4176524, 3750085, 158300001, 9009598, 0, 0
1584, 23942177, 20505979, 23943134, 23935102, 4609958, 886608, 4180198, 3752846, 158400001, 9017442, 0, 0
1585, 23969565, 20529945, 23970341, 23962303, 4620421, 889040, 4184838, 3756868, 158500001, 9027905, 0, 0
1586, 23991007, 20547267, 23991549, 23983511, 4628534, 890221, 4188614, 3760201, 158600001, 9036018, 0, 0
1587, 24004822, 20558821, 24005897, 23997859, 4634157, 891195, 4191274, 3762565, 158700001, 9041641, 0, 0
1588, 24030188, 20579875, 24030985, 24022944, 4644152, 893033, 4195991, 3766914, 158800001, 9051636, 0, 0
1589, 24043267, 20590841, 24044049, 24036007, 4649664, 893979, 4198345, 3768976, 158900001, 9057148, 0, 0
1590, 24056132, 20600838, 24056766, 24048722, 4656092, 895651, 4201396, 3771092, 159000001, 9063576, 0, 0
1591, 24091117, 20631180, 24091974, 24083930, 4668514, 897688, 4206906, 3776119, 159100001, 9075998, 0, 0
1592, 24104256, 20641659, 24104905, 24096860, 4673613, 898622, 4209213, 3778079, 159200001, 9081097, 0, 0
1593, 24125441, 20659108, 24126284, 24118237, 4682164, 900114, 4213181, 3781636, 159300001, 9089648, 0, 0
1594, 24147999, 20677898, 24148601, 24140554, 4690928, 901597, 4217331, 3785447, 159400001, 9098412, 0, 0
1595, 24159667, 20687579, 24160899, 24152852, 4696402, 902648, 4219701, 3787239, 159500001, 9103886, 0, 0
1596, 24172856, 20698135, 24173347, 24165298, 4702216, 904338, 4222562, 3789376, 159600001, 9109700, 0, 0
1597, 24208197, 20728648, 24209148, 24201099, 4715358, 906247, 4228371, 3794727, 159700001, 9122842, 0, 0
1598, 24217935, 20736592, 24218910, 24210861, 4719592, 907115, 4230202, 3796195, 159800001, 9127076, 0, 0
1599, 24242068, 20756537, 24242915, 24234866, 4729309, 908880, 4234821, 3800390, 159900001, 9136793, 0, 0
1600, 24261555, 20773043, 24262315, 24254266, 4736624, 910008, 4238239, 3803528, 160000001, 9144108, 0, 0
1601, 24276781, 20785133, 24277509, 24269460, 4743663, 911408, 4241496, 3806008, 160100001, 9151147, 0, 0
1602, 24300067, 20805365, 24300784, 24292735, 4753205, 913887, 4245699, 3809530, 160200001, 9160689, 0, 0
1603, 24326521, 20827094, 24327048, 24318999, 4762879, 915170, 4250250, 3813574, 160300001, 9170363, 0, 0
1604, 24337887, 20836803, 24338802, 24330753, 4767410, 916013, 4252388, 3815448, 160400001, 9174894, 0, 0
1605, 24361679, 20855868, 24362094, 24354044, 4776844, 917654, 4256906, 3819655, 160500001, 9184328, 0, 0
1606, 24378326, 20870166, 24379081, 24371031, 4783652, 918601, 4259784, 3822234, 160600001, 9191136, 0, 0
1607, 24390644, 20879733, 24391527, 24383477, 4790020, 920349, 4262847, 3824331, 160700001, 9197504, 0, 0
1608, 24421268, 20906506, 24422125, 24414075, 4801468, 922610, 4267851, 3828790, 160800001, 9208952, 0, 0
1609, 24436709, 20918849, 24437278, 24429228, 4807418, 923583, 4270750, 3831339, 160900001, 9214902, 0, 0
1610, 24458023, 20936565, 24458729, 24450679, 4815741, 924972, 4274614, 3834847, 161000001, 9223225, 0, 0
1611, 24481508, 20956250, 24482247, 24474197, 4825031, 926602, 4279015, 3838853, 161100001, 9232515, 0, 0
1612, 24492885, 20965535, 24494231, 24486181, 4830647, 927716, 4281472, 3840715, 161200001, 9238131, 0, 0
1613, 24509335, 20979023, 24509957, 24501901, 4837620, 929796, 4284854, 3843260, 161300001, 9245104, 0, 0
1614, 24542771, 21007826, 24543781, 24535725, 4849826, 931588, 4290373, 3848380, 161400001, 9257310, 0, 0
1615, 24552169, 21015672, 24553071, 24545014, 4853703, 932461, 4292164, 3849813, 161500001, 9261187, 0, 0
1616, 24573730, 21033426, 24574755, 24566698, 4862520, 934036, 4296253, 3853516, 161600001, 9270004, 0, 0
1617, 24592657, 21049359, 24593409, 24585351, 4869613, 935132, 4299547, 3856515, 161700001, 9277097, 0, 0
1618, 24606467, 21060593, 24607573, 24599514, 4876272, 936391, 4302631, 3858920, 161800001, 9283756, 0, 0
1619, 24629016, 21079698, 24629612, 24621553, 4885406, 938973, 4306623, 3862186, 161900001, 9292890, 0, 0
1620, 24657047, 21102898, 24657569, 24649510, 4895885, 940400, 4311551, 3866567, 162000001, 9303369, 0, 0
1621, 24667627, 21111815, 24668394, 24660334, 4900185, 941193, 4313560, 3868347, 162100001, 9307669, 0, 0
1622, 24689917, 21129947, 24690685, 24682625, 4909261, 942671, 4317907, 3872341, 162200001, 9316745, 0, 0
1623, 24707357, 21144789, 24708063, 24700002, 4916192, 943644, 4320834, 3874984, 162300001, 9323676, 0, 0
1624, 24720667, 21155150, 24721622, 24713558, 4922967, 945397, 4324076, 3877226, 162400001, 9330451, 0, 0
1625, 24752062, 21182467, 24753150, 24745083, 4934948, 947675, 4329214, 3881769, 162500001, 9342432, 0, 0
1626, 24768201, 21195216, 24768828, 24760761, 4941126, 948680, 4332183, 3884378, 162600001, 9348610, 0, 0
1627, 24787370, 21210947, 24788058, 24779991, 4948697, 949904, 4335814, 3887643, 162700001, 9356181, 0, 0
1628, 24812917, 21232327, 24813670, 24805602, 4958575, 951594, 4340389, 3891836, 162800001, 9366059, 0, 0
1629, 24823589, 21240975, 24824961, 24816891, 4963843, 952596, 4342734, 3893576, 162900001, 9371327, 0, 0
1630, 24838548, 21253081, 24839139, 24831061, 4970201, 954458, 4345875, 3895902, 163000001, 9377685, 0, 0
1631, 24872566, 21282270, 24873629, 24865551, 4983020, 956226, 4351625, 3901265, 163100001, 9390504, 0, 0
1632, 24882028, 21290003, 24883001, 24874923, 4987038, 957080, 4353442, 3902703, 163200001, 9394522, 0, 0
1633, 24905285, 21309004, 24906353, 24898273, 4996349, 958696, 4357851, 3906699, 163300001, 9403833, 0, 0
1634, 24923135, 21324027, 24923879, 24915799, 5003207, 959695, 4360932, 3909489, 163400001, 9410691, 0, 0
1635, 24938016, 21335585, 24939015, 24930925, 5010593, 961300, 4364399, 3911994, 163500001, 9418077, 0, 0
1636, 24968158, 21361838, 24968948, 24960855, 5022254, 963804, 4369384, 3916385, 163600001, 9429738, 0, 0
1637, 24987244, 21377238, 24987814, 24979721, 5029447, 964951, 4372893, 3919422, 163700001, 9436931, 0, 0
1638, 25002062, 21389795, 25003086, 24994993, 5035385, 966015, 4375777, 3922018, 163800001, 9442869, 0, 0
1639, 25028208, 21411520, 25029036, 25020942, 5045780, 967898, 4380589, 3926410, 163900001, 9453264, 0, 0
1640, 25039386, 21420713, 25040460, 25032363, 5050758, 968713, 4382761, 3928275, 164000001, 9458242, 0, 0
1641, 25051946, 21430288, 25052408, 25044305, 5056750, 970383, 4385706, 3930298, 164100001, 9464234, 0, 0
1642, 25086510, 21460354, 25087569, 25079464, 5069859, 972398, 4391410, 3935478, 164200001, 9477343, 0, 0
1643, 25097175, 21468872, 25097966, 25089861, 5074263, 973267, 4393396, 3937099, 164300001, 9481747, 0, 0
1644, 25120858, 21488641, 25121791, 25113685, 5083846, 975098, 4397874, 3941117, 164400001, 9491330, 0, 0
1645, 25141814, 21506269, 25142595, 25134487, 5091603, 976266, 4401528, 3944486, 164500001, 9499087, 0, 0
1646, 25154926, 21516662, 25155903, 25147794, 5098061, 977496, 4404570, 3946795, 164600001, 9505545, 0, 0
1647, 25177249, 21535752, 25177697, 25169584, 5107021, 980035, 4408535, 3950027, 164700001, 9514505, 0, 0
1648, 25204311, 21558274, 25204851, 25196735, 5117058, 981395, 4413300, 3954270, 164800001, 9524542, 0, 0
1649, 25214420, 21566713, 25215273, 25207157, 5121249, 982254, 4415272, 3955992, 164900001, 9528733, 0, 0
1650, 25238183, 21585992, 25238618, 25230502, 5130693, 983913, 4419818, 3960147, 165000001, 9538177, 0, 0
1651, 25254118, 21599696, 25254794, 25246678, 5137205, 984774, 4422624, 3962649, 165100001, 9544689, 0, 0
1652, 25265366, 21608173, 25266311, 25258194, 5143195, 986381, 4425574, 3964603, 165200001, 9550679, 0, 0
1653, 25297591, 21636294, 25298450, 25290333, 5155371, 988652, 4430716, 3969184, 165300001, 9562855, 0, 0
1654, 25313221, 21648893, 25313805, 25305688, 5161398, 989613, 4433617, 3971737, 165400001, 9568882, 0, 0
1655, 25334042, 21666150, 25334735, 25326618, 5169628, 991020, 4437487, 3975251, 165500001, 9577112, 0, 0
1656, 25357107, 21685448, 25357794, 25349677, 5178967, 992639, 4441858, 3979249, 165600001, 9586451, 0, 0
1657, 25366899, 21693369, 25368299, 25360182, 5184082, 993546, 4444230, 3981015, 165700001, 9591566, 0, 0
1658, 25383808, 21707118, 25384358, 25376241, 5191154, 995565, 4447576, 3983582, 165800001, 9598638, 0, 0
1659, 25416732, 21735120, 25417751, 25409634, 5203300, 997369, 4453048, 3988537, 165900001, 9610784, 0, 0
1660, 25426203, 21742822, 25427093, 25418975, 5207235, 998109, 4454803, 3990058, 166000001, 9614719, 0, 0
1661, 25450339, 21762511, 25451335, 25443217, 5216629, 999638, 4459381, 3994276, 166100001, 9624113, 0, 0
1662, 25467224, 21776880, 25468039, 25459921, 5223246, 1000744, 4462263, 3996847, 166200001, 9630730, 0, 0
1663, 25480855, 21787405, 25482007, 25473887, 5230343, 1002293, 4465670, 3999234, 166300001, 9637827, 0, 0
1664, 25509444, 21812225, 25510237, 25502117, 5240923, 1004660, 4470293, 4003341, 166400001, 9648407, 0, 0
1665, 25528604, 21827785, 25529089, 25520969, 5247837, 1005739, 4473814, 4006467, 166500001, 9655321, 0, 0
1666, 25544749, 21841379, 25545661, 25537541, 5254355, 1006726, 4476914, 4009258, 166600001, 9661839, 0, 0
1667, 25570810, 21863193, 25571423, 25563302, 5264513, 1008615, 4481694, 4013626, 166700001, 9671997, 0, 0
1668, 25579676, 21870511, 25580983, 25572861, 5268968, 1009465, 4483664, 4015141, 166800001, 9676452, 0, 0
1669, 25592796, 21880682, 25593288, 25585161, 5275085, 1011183, 4486657, 4017253, 166900001, 9682569, 0, 0
1670, 25628417, 21911251, 25629375, 25621248, 5288361, 1013115, 4492591, 4022727, 167000001, 9695845, 0, 0
1671, 25637441, 21918570, 25638476, 25630349, 5292457, 1014028, 4494415, 4024144, 167100001, 9699941, 0, 0
1672, 25662071, 21938851, 25663017, 25654890, 5302020, 1015696, 4499092, 4028422, 167200001, 9709504, 0, 0
1673, 25680700, 21954675, 25681429, 25673301, 5308998, 1016887, 4502366, 4031386, 167300001, 9716482, 0, 0
1674, 25692939, 21963972, 25693814, 25685685, 5315351, 1018273, 4505392, 4033492, 167400001, 9722835, 0, 0
1675, 25717099, 21985248, 25717868, 25709739, 5324860, 1020641, 4509604, 4037140, 167500001, 9732344, 0, 0
1676, 25740495, 22004122, 25740922, 25732793, 5333652, 1021882, 4513763, 4040747, 167600001, 9741136, 0, 0
1677, 25753725, 22015266, 25754680, 25746551, 5339138, 1022873, 4516392, 4043050, 167700001, 9746622, 0, 0
1678, 25780621, 22037720, 25781432, 25773303, 5349710, 1024783, 4521402, 4047662, 167800001, 9757194, 0, 0
1679, 25790342, 22045670, 25791308, 25783179, 5354196, 1025546, 4523362, 4049178, 167900001, 9761680, 0, 0
1680, 25802754, 22055320, 25803294, 25795164, 5360205, 1027319, 4526332, 4051246, 168000001, 9767689, 0, 0
1681, 25838265, 22086036, 25839241, 25831111, 5372807, 1029330, 4532055, 4056577, 168100001, 9780291, 0, 0
1682, 25848463, 22094426, 25849447, 25841317, 5377246, 1030384, 4534030, 4058127, 168200001, 9784730, 0, 0
1683, 25873269, 22114702, 25874292, 25866162, 5387029, 1032050, 4538738, 4062474, 168300001, 9794513, 0, 0
1684, 25891432, 22130057, 25892106, 25883976, 5393923, 1033147, 4541785, 4065215, 168400001, 9801407, 0, 0
1685, 25904269, 22140110, 25905296, 25897163, 5400562, 1034694, 4544957, 4067416, 168500001, 9808046, 0, 0
1686, 25935416, 22167540, 25936414, 25928280, 5412039, 1037027, 4549786, 4071704, 168600001, 9819523, 0, 0
1687, 25952923, 22181608, 25953451, 25945317, 5418617, 1038007, 4552884, 4074456, 168700001, 9826101, 0, 0
1688, 25973190, 22198444, 25973912, 25965777, 5426746, 1039354, 4556632, 4077819, 168800001, 9834230, 0, 0
1689, 25996999, 22218438, 25997647, 25989512, 5436070, 1040882, 4560992, 4081751, 168900001, 9843554, 0, 0
1690, 26007484, 22227126, 26008594, 26000457, 5441294, 1041895, 4563444, 4083552, 169000001, 9848778, 0, 0
1691, 26028190, 22244585, 26028695, 26020555, 5449639, 1044341, 4567137, 4086482, 169100001, 9857123, 0, 0
1692, 26056894, 22268632, 26057392, 26049251, 5460131, 1045780, 4572119, 4090922, 169200001, 9867615, 0, 0
1693, 26067415, 22277657, 26068239, 26060097, 5464391, 1046657, 4574103, 4092618, 169300001, 9871875, 0, 0
1694, 26094902, 22300234, 26095523, 26087378, 5475455, 1048490, 4579213, 4097310, 169400001, 9882939, 0, 0
1695, 26106348, 22310052, 26107079, 26098932, 5480204, 1049099, 4581195, 4099042, 169500001, 9887688, 0, 0
1696, 26119066, 22319949, 26119444, 26111295, 5486433, 1050903, 4584114, 4101024, 169600001, 9893917, 0, 0
1697, 26154174, 22350339, 26155109, 26146958, 5499444, 1053045, 4590016, 4106434, 169700001, 9906928, 0, 0
1698, 26163997, 22358359, 26164977, 26156826, 5503585, 1053864, 4591817, 4107853, 169800001, 9911069, 0, 0
1699, 26189039, 22378859, 26189875, 26181724, 5513532, 1055599, 4596635, 4112256, 169900001, 9921016, 0, 0
1700, 26206108, 22393410, 26206784, 26198632, 5520045, 1056527, 4599585, 4114940, 170000001, 9927529, 0, 0
1701, 26220056, 22404514, 26220977, 26212819, 5526757, 1058075, 4602754, 4117147, 170100001, 9934241, 0, 0
1702, 26245783, 22426932, 26246276, 26238117, 5536233, 1059993, 4606903, 4120758, 170200001, 9943717, 0, 0
1703, 26255446, 22435139, 26256203, 26248042, 5540365, 1060756, 4608767, 4122410, 170300001, 9947849, 0, 0
1704, 26275115, 22451224, 26275866, 26267703, 5548337, 1062108, 4612586, 4125842, 170400001, 9955821, 0, 0
1705, 26286991, 22460725, 26287980, 26279813, 5554119, 1063339, 4615276, 4127764, 170500001, 9961603, 0, 0
1706, 26292219, 22464903, 26292730, 26284563, 5555823, 1063739, 4616299, 4128466, 170600001, 9963307, 0, 0
1707, 26298439, 22470464, 26298922, 26290750, 5557511, 1064044, 4617387, 4129375, 170700001, 9964995, 0, 0
1708, 26304610, 22476100, 26305149, 26296967, 5559178, 1064306, 4618399, 4130256, 170800001, 9966662, 0, 0
1709, 26311731, 22482474, 26312300, 26304099, 5560975, 1064551, 4619538, 4131233, 170900001, 9968459, 0, 0
1710, 26319255, 22489184, 26319857, 26311634, 5563015, 1064854, 4620671, 4132221, 171000001, 9970499, 0, 0
1711, 26326108, 22495299, 26326759, 26318513, 5564855, 1065146, 4621740, 4133113, 171100001, 9972339, 0, 0
1712, 26333151, 22501643, 26333646, 26325363, 5566545, 1065400, 4622818, 4134075, 171200001, 9974029, 0, 0
1713, 26340606, 22508346, 26341195, 26332856, 5568472, 1065651, 4623984, 4135073, 171300001, 9975956, 0, 0
1714, 26347866, 22514850, 26348431, 26340052, 5570377, 1065931, 4625076, 4135997, 171400001, 9977861, 0, 0
1715, 26354517, 22520876, 26355100, 26346674, 5572071, 1066185, 4626064, 4136864, 171500001, 9979555, 0, 0
1716, 26361844, 22527342, 26362427, 26353936, 5573933, 1066424, 4627192, 4137841, 171600001, 9981417, 0, 0
1717, 26369188, 22533984, 26369836, 26361279, 5575826, 1066718, 4628304, 4138793, 171700001, 9983310, 0, 0
1718, 26376040, 22540160, 26376708, 26368106, 5577544, 1066961, 4629314, 4139661, 171800001, 9985028, 0, 0
1719, 26383563, 22546817, 26384106, 26375435, 5579367, 1067201, 4630442, 4140639, 171900001, 9986851, 0, 0
1720, 26391270, 22553751, 26391807, 26383076, 5581411, 1067501, 4631570, 4141610, 172000001, 9988895, 0, 0
1721, 26398580, 22560299, 26399070, 26390285, 5583293, 1067789, 4632667, 4142533, 172100001, 9990777, 0, 0
1722, 26406178, 22567178, 26406672, 26397825, 5585157, 1068045, 4633751, 4143501, 172200001, 9992641, 0, 0
1723, 26413763, 22573997, 26414372, 26405456, 5587143, 1068290, 4634881, 4144469, 172300001, 9994627, 0, 0
1724, 26421298, 22580768, 26421903, 26412921, 5589072, 1068586, 4635975, 4145401, 172400001, 9996556, 0, 0
1725, 26428427, 22587128, 26429056, 26420023, 5590866, 1068830, 4637016, 4146307, 172500001, 9998350, 0, 0
1726, 26436286, 22594167, 26436808, 26427712, 5592850, 1069105, 4638173, 4147321, 172600001, 10000334, 0, 0
1727, 26443633, 22600708, 26444236, 26435081, 5594852, 1069465, 4639246, 4148158, 172700001, 10002336, 0, 0
1728, 26461573, 22616570, 26462296, 26453141, 5601245, 1071369, 4642216, 4150145, 172800001, 10008729, 0, 0
1729, 26483229, 22635805, 26484009, 26474854, 5608403, 1073377, 4645684, 4152619, 172900001, 10015887, 0, 0
1730, 26505967, 22655880, 26506737, 26497579, 5615878, 1075436, 4649260, 4155145, 173000001, 10023362, 0, 0
1731, 26528773, 22676110, 26529413, 26520240, 5623263, 1077548, 4652990, 4157764, 173100001, 10030747, 0, 0
1732, 26548965, 22693775, 26549482, 26540304, 5629489, 1078997, 4655942, 4160232, 173200001, 10036973, 0, 0
1733, 26565333, 22708462, 26565828, 26556650, 5633941, 1079895, 4657718, 4161986, 173300001, 10041425, 0, 0
1734, 26572119, 22714567, 26572694, 26563516, 5635766, 1079961, 4658385, 4162648, 173400001, 10043250, 0, 0
1735, 26574107, 22716297, 26574816, 26565638, 5636581, 1080232, 4658689, 4162860, 173500001, 10044065, 0, 0
1736, 26585728, 22726762, 26586392, 26577214, 5640813, 1081554, 4660474, 4164189, 173600001, 10048297, 0, 0
1737, 26598691, 22738760, 26599304, 26590126, 5645434, 1083095, 4662536, 4165735, 173700001, 10052918, 0, 0
1738, 26609730, 22748930, 26610350, 26601172, 5649661, 1084490, 4664317, 4167015, 173800001, 10057145, 0, 0
1739, 26621550, 22759903, 26622121, 26612942, 5653924, 1085933, 4666224, 4168414, 173900001, 10061408, 0, 0
1740, 26633350, 22770872, 26634039, 26624858, 5658138, 1087410, 4668104, 4169809, 174000001, 10065622, 0, 0
1741, 26644620, 22781285, 26645228, 26636044, 5662083, 1088785, 4669877, 4171058, 174100001, 10069567, 0, 0
1742, 26656415, 22792241, 26657001, 26647811, 5666273, 1090195, 4671679, 4172428, 174200001, 10073757, 0, 0
1743, 26668740, 22803693, 26669395, 26660199, 5670728, 1091704, 4673662, 4173919, 174300001, 10078212, 0, 0
1744, 26679683, 22813915, 26680296, 26671094, 5674562, 1093008, 4675322, 4175014, 174400001, 10082046, 0, 0
1745, 26689735, 22823256, 26690419, 26681214, 5678322, 1094259, 4676953, 4176117, 174500001, 10085806, 0, 0
1746, 26699441, 22832215, 26700108, 26690903, 5682041, 1095532, 4678593, 4177211, 174600001, 10089525, 0, 0
1747, 26708650, 22840710, 26709320, 26700115, 5685625, 1096691, 4680128, 4178225, 174700001, 10093109, 0, 0
1748, 26717566, 22848855, 26718173, 26708968, 5689078, 1097905, 4681641, 4179203, 174800001, 10096562, 0, 0
1749, 26727230, 22857669, 26727823, 26718616, 5692861, 1099184, 4683313, 4180237, 174900001, 10100345, 0, 0
1750, 26736708, 22866241, 26737253, 26728040, 5696587, 1100413, 4684912, 4181212, 175000001, 10104071, 0, 0
1751, 26745609, 22874421, 26746418, 26737198, 5700214, 1101629, 4686560, 4182260, 175100001, 10107698, 0, 0
1752, 26755150, 22883003, 26755933, 26746701, 5704015, 1102888, 4688270, 4183333, 175200001, 10111499, 0, 0
1753, 26763963, 22890898, 26764642, 26755399, 5707408, 1104086, 4689856, 4184375, 175300001, 10114892, 0, 0
1754, 26774158, 22900249, 26774681, 26765421, 5711184, 1105369, 4691518, 4185412, 175400001, 10118668, 0, 0
1755, 26779071, 22904746, 26779688, 26770424, 5713152, 1106014, 4692321, 4185809, 175500001, 10120636, 0, 0
1756, 26783702, 22908790, 26784451, 26775184, 5714991, 1106324, 4693348, 4186602, 175600001, 10122475, 0, 0
1757, 26790611, 22915000, 26791277, 26782006, 5717005, 1106747, 4694478, 4187465, 175700001, 10124489, 0, 0
1758, 26798758, 22922522, 26799573, 26790294, 5719311, 1107225, 4695659, 4188374, 175800001, 10126795, 0, 0
1759, 26805670, 22928880, 26806292, 26797008, 5721333, 1107687, 4696841, 4189310, 175900001, 10128817, 0, 0
1760, 26810208, 22932848, 26811005, 26801719, 5722659, 1107934, 4697631, 4189955, 176000001, 10130143, 0, 0
1761, 26815504, 22937068, 26816223, 26806936, 5724078, 1108152, 4698464, 4190664, 176100001, 10131562, 0, 0
1762, 26820541, 22941199, 26821221, 26811933, 5725450, 1108359, 4699286, 4191421, 176200001, 10132934, 0, 0
1763, 26825477, 22945307, 26826113, 26816825, 5726750, 1108570, 4700044, 4192089, 176300001, 10134234, 0, 0
1764, 26830162, 22949257, 26830810, 26821521, 5728023, 1108787, 4700789, 4192741, 176400001, 10135507, 0, 0
1765, 26835345, 22953456, 26835878, 26826588, 5729319, 1108994, 4701575, 4193411, 176500001, 10136803, 0, 0
1766, 26840049, 22957417, 26840693, 26831400, 5730632, 1109195, 4702367, 4194074, 176600001, 10138116, 0, 0
1767, 26844419, 22961202, 26845220, 26835925, 5731834, 1109406, 4703155, 4194737, 176700001, 10139318, 0, 0
1768, 26846956, 22963263, 26847784, 26838487, 5732688, 1109614, 4703624, 4195119, 176800001, 10140172, 0, 0
1769, 26851790, 22967339, 26852599, 26843298, 5733986, 1109826, 4704416, 4195826, 176900001, 10141470, 0, 0
1770, 26856634, 22971465, 26857489, 26848183, 5735255, 1110033, 4705205, 4196519, 177000001, 10142739, 0, 0
1771, 26861553, 22975528, 26862355, 26853048, 5736543, 1110244, 4705990, 4197212, 177100001, 10144027, 0, 0
1772, 26865703, 22978988, 26866526, 26857212, 5737668, 1110407, 4706709, 4197829, 177200001, 10145152, 0, 0
1773, 26870229, 22982770, 26871009, 26861685, 5738888, 1110606, 4707487, 4198504, 177300001, 10146372, 0, 0
1774, 26874012, 22986016, 26874917, 26865581, 5739899, 1110720, 4708166, 4199163, 177400001, 10147383, 0, 0
1775, 26878421, 22989670, 26879304, 26869958, 5741001, 1110882, 4708900, 4199822, 177500001, 10148485, 0, 0
1776, 26883536, 22994031, 26884374, 26875019, 5742278, 1111090, 4709707, 4200478, 177600001, 10149762, 0, 0
1777, 26887764, 22997642, 26888696, 26879329, 5743494, 1111294, 4710494, 4201177, 177700001, 10150978, 0, 0
1778, 26891874, 23001361, 26892801, 26883424, 5744642, 1111498, 4711273, 4201859, 177800001, 10152126, 0, 0
1779, 26896244, 23005098, 26897162, 26887776, 5745888, 1111699, 4712070, 4202535, 177900001, 10153372, 0, 0
1780, 26900532, 23008836, 26901448, 26892060, 5747097, 1111901, 4712864, 4203204, 178000001, 10154581, 0, 0
1781, 26904967, 23012682, 26905831, 26896438, 5748327, 1112103, 4713653, 4203903, 178100001, 10155811, 0, 0
