index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
25d, 86492300, aac ab3 aba ac1 ac8 acf ad6 add , {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} , {4: 28} {5: 24} {6: 21} {7: 24} {8: 27} {9: 28} {a: 28} {b: 29} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {86492100: 29} {86492140: 26} {86492180: 28} {864921c0: 30} {86492200: 28} {86492240: 29} {86492280: 28} {864922c0: 28} , {86492300: -25} {86492300: -25} {86492300: -25} {86492300: -25} {86492300: -25} {86492300: -25} {86492300: -25} {86492300: -25} , {7a5fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} , {54: 25} {60: 27} {74: 27} {10: 27} {38: 29} {f0: 28} {144: 28} {13c: 29} , {78: 31} {a3: 31} {ee: 29} {159: 31} {1f4: 27} {2cf: 28} {41a: 27} {5f5: 28} , 0  0  0  0  0  0  0  0  
25e, 864922c0, aab ab2 ab9 ac0 ac7 ace ad5 , {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} , {4: 28} {5: 24} {6: 21} {7: 24} {8: 27} {9: 28} {a: 28} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {86492100: 29} {86492140: 26} {86492180: 28} {864921c0: 30} {86492200: 28} {86492240: 29} {86492280: 28} , {864922c0: -32} {864922c0: -32} {864922c0: -32} {864922c0: -32} {864922c0: -32} {864922c0: -32} {864922c0: -32} , {7a5fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} , {60: 27} {70: 29} {10: 27} {38: 29} {f0: 28} {144: 28} {13c: 29} , {a3: 31} {de: 28} {159: 31} {1f4: 27} {2cf: 28} {41a: 27} {5f5: 28} , 0  0  0  0  0  0  0  
25f, 86492280, aa4 aaa ab1 ab8 abf ac6 acd , {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} , {3: 31} {4: 28} {5: 24} {6: 21} {7: 24} {8: 27} {9: 28} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {864920c0: 31} {86492100: 29} {86492140: 26} {86492180: 28} {864921c0: 30} {86492200: 28} {86492240: 29} , {86492280: -31} {86492280: -31} {86492280: -31} {86492280: -31} {86492280: -31} {86492280: -31} {86492280: -31} , {7a93d4: 20} {7a5fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} , {58: 25} {70: 29} {c: 28} {38: 29} {f0: 28} {144: 28} {13c: 29} , {83: 25} {de: 28} {149: 28} {1f4: 27} {2cf: 28} {41a: 27} {5f5: 28} , 0  0  0  0  0  0  0  
260, 86492240, a9d aa3 aa9 ab0 ab7 abe ac5 , {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} , {2: 18} {3: 31} {4: 28} {5: 24} {6: 21} {7: 24} {8: 27} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {86492080: 30} {864920c0: 31} {86492100: 29} {86492140: 26} {86492180: 28} {864921c0: 30} {86492200: 28} , {86492240: -27} {86492240: -27} {86492240: -27} {86492240: -27} {86492240: -27} {86492240: -27} {86492240: -27} , {7a0a54: 25} {7a93d4: 20} {7a5fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} , {54: 25} {68: 28} {8: 30} {30: 31} {f0: 28} {144: 28} {13c: 29} , {73: 21} {be: 25} {139: 31} {1d4: 31} {2cf: 28} {41a: 27} {5f5: 28} , 0  0  0  0  0  0  0  
261, 86492200, a9c aa2 aa8 aaf ab6 abd , {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} , {2: 18} {3: 31} {4: 28} {5: 24} {6: 21} {7: 24} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {86492080: 30} {864920c0: 31} {86492100: 29} {86492140: 26} {86492180: 28} {864921c0: 30} , {86492200: -28} {86492200: -28} {86492200: -28} {86492200: -28} {86492200: -28} {86492200: -28} , {7a0a54: 25} {7a93d4: 20} {7a5fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} , {60: 27} {0: 30} {2c: 31} {e8: 30} {140: 31} {13c: 29} , {9e: 27} {119: 28} {1c4: 30} {2af: 31} {40a: 30} {5f5: 28} , 0  0  0  0  0  0  
262, 864921c0, a91 a9b aa1 aa7 aae ab5 , {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} , {0: 27} {2: 18} {3: 31} {4: 28} {5: 24} {6: 21} , {222: 4} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {86492000: 30} {86492080: 30} {864920c0: 31} {86492100: 29} {86492140: 26} {86492180: 28} , {864921c0: -30} {864921c0: -30} {864921c0: -30} {864921c0: -30} {864921c0: -30} {864921c0: -30} , {7a3fa4: -18} {7a0a54: 25} {7a93d4: 20} {7a5fd4: 22} {7a3fd4: 22} {7a3fd4: 22} , {194: 27} {70: 29} {24: 27} {e4: 29} {bc: 30} {138: 27} , {1ad: 27} {d9: 29} {1a4: 28} {29f: 27} {3fa: 27} {5e5: 29} , 0  0  0  0  0  0  
263, 86492180, a9a aa0 aa6 aad , {86492: 28} {86492: 28} {86492: 28} {86492: 28} , {2: 18} {3: 31} {4: 28} {5: 24} , {249: 8} {249: 8} {249: 8} {249: 8} , {86492080: 30} {864920c0: 31} {86492100: 29} {86492140: 26} , {86492180: -27} {86492180: -27} {86492180: -27} {86492180: -27} , {7a0a54: 25} {7a93d4: 20} {7a5fd4: 22} {7a3fd4: 22} , {c: 28} {d8: 25} {b8: 30} {138: 27} , {144: 29} {26f: 27} {3ea: 31} {5e5: 29} , 0  0  0  0  
264, 86492140, a99 a9f aa5 , {86492: 28} {86492: 28} {86492: 28} , {2: 18} {3: 31} {4: 28} , {249: 8} {249: 8} {249: 8} , {86492080: 30} {864920c0: 31} {86492100: 29} , {86492140: -30} {86492140: -30} {86492140: -30} , {7a0a54: 25} {7a93d4: 20} {7a5fd4: 22} , {30: 31} {a8: 30} {138: 27} , {1cf: 30} {3aa: 27} {5e5: 29} , 0  0  0  
265, 86492100, a90 a98 a9e , {86492: 28} {86492: 28} {86492: 28} , {0: 27} {2: 18} {3: 31} , {222: 4} {449: 29} {449: 29} , {86492000: 30} {86492080: 30} {864920c0: 31} , {86492100: -10} {86492100: -10} {86492100: -10} , {7a3fa4: -18} {7a0a54: 25} {7a93d4: 20} , {154: 29} {e8: 30} {11c: 30} , {1ad: 27} {2aa: 28} {575: 27} , 0  0  0  
266, 8465bf00, 108 10f , {8465b: 25} {8465b: 25} , {34: 30} {35: 31} , {249: 8} {249: 8} , {8465bd00: 29} {8465bd40: 26} , {8465bf00: -29} {8465bf00: -29} , {7a0684: -17} {7a0684: -17} , {5c: 24} {60: 27} , {98: 30} {a3: 31} , 1  1  
267, 5905f040, 760 , {5905f: 29} , {0: 27} , {452: -15} , {5905f000: 30} , {5905f040: 27} , {7a3d14: 21} , {7c: 28} , {22d: 26} , 0  
268, 1d7e4c80, 6db 6e2 6e9 6f0 6f7 6fe 705 70c , {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} , {2a: 20} {2b: 30} {2c: 27} {2d: 27} {2e: 31} {2f: 29} {30: 31} {31: 31} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {1d7e4a80: 28} {1d7e4ac0: 28} {1d7e4b00: 15} {1d7e4b40: 27} {1d7e4b80: 31} {1d7e4bc0: 31} {1d7e4c00: 30} {1d7e4c40: 27} , {1d7e4c80: 27} {1d7e4c80: 27} {1d7e4c80: 27} {1d7e4c80: 27} {1d7e4c80: 27} {1d7e4c80: 27} {1d7e4c80: 27} {1d7e4c80: 27} , {7a3184: 30} {7a3184: 30} {7a3184: 30} {7a3184: 30} {7a3184: 30} {7a3184: 30} {7a3184: 30} {7a3184: 30} , {5c: 24} {68: 28} {7c: 28} {18: 26} {30: 31} {e8: 30} {bc: 30} {138: 27} , {98: 30} {c3: 30} {10e: 28} {179: 28} {1d4: 31} {2af: 31} {3fa: 27} {5e5: 29} , 0  0  0  0  0  0  0  0  
269, 1d7e4c40, 6d3 6da 6e1 6e8 6ef 6f6 6fd 704 , {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} , {29: 24} {2a: 20} {2b: 30} {2c: 27} {2d: 27} {2e: 31} {2f: 29} {30: 31} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {1d7e4a40: 29} {1d7e4a80: 28} {1d7e4ac0: 28} {1d7e4b00: 15} {1d7e4b40: 27} {1d7e4b80: 31} {1d7e4bc0: 31} {1d7e4c00: 30} , {1d7e4c40: -32} {1d7e4c40: -32} {1d7e4c40: -32} {1d7e4c40: -32} {1d7e4c40: -32} {1d7e4c40: -32} {1d7e4c40: -32} {1d7e4c40: -32} , {7a3184: 30} {7a3184: 30} {7a3184: 30} {7a3184: 30} {7a3184: 30} {7a3184: 30} {7a3184: 30} {7a3184: 30} , {5c: 24} {68: 28} {7c: 28} {18: 26} {c0: 29} {e8: 30} {bc: 30} {138: 27} , {98: 30} {c3: 30} {10e: 28} {179: 28} {214: 28} {2af: 31} {3fa: 27} {5e5: 29} , 0  0  0  0  0  0  0  0  
26a, 1d7e4b40, 6b3 6ba 6c1 6c8 6cf 6d6 6dd 6e4 , {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} , {25: 26} {26: 27} {27: 26} {28: 25} {29: 24} {2a: 20} {2b: 30} {2c: 27} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {1d7e4940: 26} {1d7e4980: 28} {1d7e49c0: 30} {1d7e4a00: 28} {1d7e4a40: 29} {1d7e4a80: 28} {1d7e4ac0: 28} {1d7e4b00: 15} , {1d7e4b40: 20} {1d7e4b40: 20} {1d7e4b40: 20} {1d7e4b40: 20} {1d7e4b40: 20} {1d7e4b40: 20} {1d7e4b40: 20} {1d7e4b40: 20} , {7a3545: 16} {7a3545: 16} {7a3184: 30} {7a3184: 30} {7a3184: 30} {7a3184: 30} {7a3184: 30} {7a3184: 30} , {54: 25} {60: 27} {7c: 28} {14: 25} {c0: 29} {f8: 29} {14c: 30} {1c0: 31} , {78: 31} {a3: 31} {10e: 28} {169: 28} {214: 28} {2ef: 28} {43a: 30} {605: 27} , 0  0  0  0  0  0  0  0  
26b, 1d7e4b00, 6a3 6b2 6b9 6c0 6c7 6ce 6d5 6dc , {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} , {24: 30} {25: 26} {26: 27} {27: 26} {28: 25} {29: 24} {2a: 20} {2b: 30} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {1d7e4900: 29} {1d7e4940: 26} {1d7e4980: 28} {1d7e49c0: 30} {1d7e4a00: 28} {1d7e4a40: 29} {1d7e4a80: 28} {1d7e4ac0: 28} , {1d7e4b00: -25} {1d7e4b00: -25} {1d7e4b00: -25} {1d7e4b00: -25} {1d7e4b00: -25} {1d7e4b00: -25} {1d7e4b00: -25} {1d7e4b00: -25} , {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3184: 30} {7a3184: 30} {7a3184: 30} {7a3184: 30} {7a3184: 30} , {54: 25} {60: 27} {74: 27} {18: 26} {3c: 29} {f8: 29} {14c: 30} {1c0: 31} , {78: 31} {a3: 31} {ee: 29} {179: 28} {204: 31} {2ef: 28} {43a: 30} {605: 27} , 0  0  0  0  0  0  0  0  
26c, 1d7e4ac0, 693 6a2 6b1 6b8 6bf 6c6 6cd 6d4 , {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} , {23: 31} {24: 30} {25: 26} {26: 27} {27: 26} {28: 25} {29: 24} {2a: 20} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {1d7e48c0: 31} {1d7e4900: 29} {1d7e4940: 26} {1d7e4980: 28} {1d7e49c0: 30} {1d7e4a00: 28} {1d7e4a40: 29} {1d7e4a80: 28} , {1d7e4ac0: -32} {1d7e4ac0: -32} {1d7e4ac0: -32} {1d7e4ac0: -32} {1d7e4ac0: -32} {1d7e4ac0: -32} {1d7e4ac0: -32} {1d7e4ac0: -32} , {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3184: 30} {7a3184: 30} {7a3184: 30} {7a3184: 30} , {54: 25} {60: 27} {70: 29} {10: 27} {c0: 29} {f4: 31} {14c: 30} {1c0: 31} , {78: 31} {a3: 31} {de: 28} {159: 31} {214: 28} {2df: 27} {43a: 30} {605: 27} , 0  0  0  0  0  0  0  0  
26d, 1d7e4a80, 683 692 6a1 6b0 6b7 6be 6c5 6cc , {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} , {22: 26} {23: 31} {24: 30} {25: 26} {26: 27} {27: 26} {28: 25} {29: 24} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {1d7e4880: 30} {1d7e48c0: 31} {1d7e4900: 29} {1d7e4940: 26} {1d7e4980: 28} {1d7e49c0: 30} {1d7e4a00: 28} {1d7e4a40: 29} , {1d7e4a80: -31} {1d7e4a80: -31} {1d7e4a80: -31} {1d7e4a80: -31} {1d7e4a80: -31} {1d7e4a80: -31} {1d7e4a80: -31} {1d7e4a80: -31} , {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3184: 30} {7a3184: 30} {7a3184: 30} , {54: 25} {60: 27} {70: 29} {c: 28} {38: 29} {f8: 29} {148: 30} {1c0: 31} , {78: 31} {a3: 31} {de: 28} {149: 28} {1f4: 27} {2ef: 28} {42a: 28} {605: 27} , 0  0  0  0  0  0  0  0  
26e, 1d7e4a40, 673 682 691 6a0 6af 6b6 6bd 6c4 , {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} , {21: 30} {22: 26} {23: 31} {24: 30} {25: 26} {26: 27} {27: 26} {28: 25} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {1d7e4840: 27} {1d7e4880: 30} {1d7e48c0: 31} {1d7e4900: 29} {1d7e4940: 26} {1d7e4980: 28} {1d7e49c0: 30} {1d7e4a00: 28} , {1d7e4a40: -27} {1d7e4a40: -27} {1d7e4a40: -27} {1d7e4a40: -27} {1d7e4a40: -27} {1d7e4a40: -27} {1d7e4a40: -27} {1d7e4a40: -27} , {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3184: 30} {7a3184: 30} , {58: 25} {60: 27} {70: 29} {c: 28} {34: 26} {f0: 28} {14c: 30} {1c0: 31} , {88: 28} {a3: 31} {de: 28} {149: 28} {1e4: 29} {2cf: 28} {43a: 30} {605: 27} , 0  0  0  0  0  0  0  0  
26f, 1d7e4a00, 663 672 681 690 69f 6ae 6b5 6bc , {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} , {20: 31} {21: 30} {22: 26} {23: 31} {24: 30} {25: 26} {26: 27} {27: 26} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {1d7e4800: 30} {1d7e4840: 27} {1d7e4880: 30} {1d7e48c0: 31} {1d7e4900: 29} {1d7e4940: 26} {1d7e4980: 28} {1d7e49c0: 30} , {1d7e4a00: -28} {1d7e4a00: -28} {1d7e4a00: -28} {1d7e4a00: -28} {1d7e4a00: -28} {1d7e4a00: -28} {1d7e4a00: -28} {1d7e4a00: -28} , {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3184: 30} , {58: 25} {64: 29} {70: 29} {c: 28} {34: 26} {ec: 30} {144: 28} {1c0: 31} , {88: 28} {b3: 28} {de: 28} {149: 28} {1e4: 29} {2bf: 27} {41a: 27} {605: 27} , 0  0  0  0  0  0  0  0  
270, 1d7e49c0, 653 662 671 680 68f 69e 6ad 6b4 , {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} , {1f: 29} {20: 31} {21: 30} {22: 26} {23: 31} {24: 30} {25: 26} {26: 27} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {1d7e47c0: 31} {1d7e4800: 30} {1d7e4840: 27} {1d7e4880: 30} {1d7e48c0: 31} {1d7e4900: 29} {1d7e4940: 26} {1d7e4980: 28} , {1d7e49c0: -30} {1d7e49c0: -30} {1d7e49c0: -30} {1d7e49c0: -30} {1d7e49c0: -30} {1d7e49c0: -30} {1d7e49c0: -30} {1d7e49c0: -30} , {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} , {58: 25} {64: 29} {78: 25} {8: 30} {30: 31} {ec: 30} {140: 31} {13c: 29} , {88: 28} {b3: 28} {fe: 30} {139: 31} {1d4: 31} {2bf: 27} {40a: 30} {5f5: 28} , 0  0  0  0  0  0  0  0  
271, 1d7e4980, 643 652 661 670 67f 68e 69d 6ac , {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} , {1e: 31} {1f: 29} {20: 31} {21: 30} {22: 26} {23: 31} {24: 30} {25: 26} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {1d7e4780: 31} {1d7e47c0: 31} {1d7e4800: 30} {1d7e4840: 27} {1d7e4880: 30} {1d7e48c0: 31} {1d7e4900: 29} {1d7e4940: 26} , {1d7e4980: -27} {1d7e4980: -27} {1d7e4980: -27} {1d7e4980: -27} {1d7e4980: -27} {1d7e4980: -27} {1d7e4980: -27} {1d7e4980: -27} , {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} , {58: 25} {64: 29} {78: 25} {14: 25} {2c: 31} {e8: 30} {140: 31} {13c: 29} , {88: 28} {b3: 28} {fe: 30} {169: 28} {1c4: 30} {2af: 31} {40a: 30} {5f5: 28} , 0  0  0  0  0  0  0  0  
272, 1d7e4940, 633 642 651 660 66f 67e 68d 69c , {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} , {1d: 27} {1e: 31} {1f: 29} {20: 31} {21: 30} {22: 26} {23: 31} {24: 30} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {1d7e4740: 27} {1d7e4780: 31} {1d7e47c0: 31} {1d7e4800: 30} {1d7e4840: 27} {1d7e4880: 30} {1d7e48c0: 31} {1d7e4900: 29} , {1d7e4940: -30} {1d7e4940: -30} {1d7e4940: -30} {1d7e4940: -30} {1d7e4940: -30} {1d7e4940: -30} {1d7e4940: -30} {1d7e4940: -30} , {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} , {54: 25} {64: 29} {78: 25} {14: 25} {3c: 29} {e4: 29} {bc: 30} {13c: 29} , {78: 31} {b3: 28} {fe: 30} {169: 28} {204: 31} {29f: 27} {3fa: 27} {5f5: 28} , 0  0  0  0  0  0  0  0  
273, 1d7e4900, 4f1 623 632 641 650 65f 66e 67d 68c , {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} , {0: 27} {1c: 27} {1d: 27} {1e: 31} {1f: 29} {20: 31} {21: 30} {22: 26} {23: 31} , {789: 10} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {1d7e4000: 30} {1d7e4700: 15} {1d7e4740: 27} {1d7e4780: 31} {1d7e47c0: 31} {1d7e4800: 30} {1d7e4840: 27} {1d7e4880: 30} {1d7e48c0: 31} , {1d7e4900: -10} {1d7e4900: -10} {1d7e4900: -10} {1d7e4900: -10} {1d7e4900: -10} {1d7e4900: -10} {1d7e4900: -10} {1d7e4900: -10} {1d7e4900: -10} , {7a22c5: 20} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} , {5c: 24} {54: 25} {60: 27} {78: 25} {14: 25} {3c: 29} {f4: 31} {b8: 30} {138: 27} , {8d: 31} {78: 31} {a3: 31} {fe: 30} {169: 28} {204: 31} {2df: 27} {3ea: 31} {5e5: 29} , 0  0  0  0  0  0  0  0  0  
274, 1d7e48c0, 4f0 613 622 631 640 64f 65e 66d 67c , {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} , {0: 27} {1b: 30} {1c: 27} {1d: 27} {1e: 31} {1f: 29} {20: 31} {21: 30} {22: 26} , {4f1: -28} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {1d7e4000: 30} {1d7e46c0: 28} {1d7e4700: 15} {1d7e4740: 27} {1d7e4780: 31} {1d7e47c0: 31} {1d7e4800: 30} {1d7e4840: 27} {1d7e4880: 30} , {1d7e48c0: -30} {1d7e48c0: -30} {1d7e48c0: -30} {1d7e48c0: -30} {1d7e48c0: -30} {1d7e48c0: -30} {1d7e48c0: -30} {1d7e48c0: -30} {1d7e48c0: -30} , {7a22c5: 20} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} , {7c: 28} {54: 25} {60: 27} {70: 29} {14: 25} {3c: 29} {f4: 31} {148: 30} {138: 27} , {108: 27} {78: 31} {a3: 31} {de: 28} {169: 28} {204: 31} {2df: 27} {42a: 28} {5e5: 29} , 0  0  0  0  0  0  0  0  0  
275, 1d7e4880, 4ef 603 612 621 630 63f 64e 65d 66c , {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} , {0: 27} {1a: 25} {1b: 30} {1c: 27} {1d: 27} {1e: 31} {1f: 29} {20: 31} {21: 30} , {e9e: -27} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {1d7e4000: 30} {1d7e4680: 28} {1d7e46c0: 28} {1d7e4700: 15} {1d7e4740: 27} {1d7e4780: 31} {1d7e47c0: 31} {1d7e4800: 30} {1d7e4840: 27} , {1d7e4880: -26} {1d7e4880: -26} {1d7e4880: -26} {1d7e4880: -26} {1d7e4880: -26} {1d7e4880: -26} {1d7e4880: -26} {1d7e4880: -26} {1d7e4880: -26} , {7a22c5: 20} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} , {3c: 29} {54: 25} {60: 27} {70: 29} {c: 28} {3c: 29} {f4: 31} {148: 30} {1c0: 31} , {203: 29} {78: 31} {a3: 31} {de: 28} {149: 28} {204: 31} {2df: 27} {42a: 28} {605: 27} , 0  0  0  0  0  0  0  0  0  
276, 1d7e4840, 4ee 5f4 602 611 620 62f 63e 64d 65c , {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} , {0: 27} {19: 31} {1a: 25} {1b: 30} {1c: 27} {1d: 27} {1e: 31} {1f: 29} {20: 31} , {fd3: 21} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {1d7e4000: 30} {1d7e4640: 29} {1d7e4680: 28} {1d7e46c0: 28} {1d7e4700: 15} {1d7e4740: 27} {1d7e4780: 31} {1d7e47c0: 31} {1d7e4800: 30} , {1d7e4840: 27} {1d7e4840: 27} {1d7e4840: 27} {1d7e4840: 27} {1d7e4840: 27} {1d7e4840: 27} {1d7e4840: 27} {1d7e4840: 27} {1d7e4840: 27} , {7a22c5: 20} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} , {144: 28} {54: 25} {60: 27} {70: 29} {c: 28} {34: 26} {f4: 31} {148: 30} {1c0: 31} , {31e: 29} {78: 31} {a3: 31} {de: 28} {149: 28} {1e4: 29} {2df: 27} {42a: 28} {605: 27} , 0  0  0  0  0  0  0  0  0  
277, 1d7e4800, 5ea 5f3 601 610 61f 62e 63d 64c , {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} {1d7e4: 27} , {18: 30} {19: 31} {1a: 25} {1b: 30} {1c: 27} {1d: 27} {1e: 31} {1f: 29} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {1d7e4600: 28} {1d7e4640: 29} {1d7e4680: 28} {1d7e46c0: 28} {1d7e4700: 15} {1d7e4740: 27} {1d7e4780: 31} {1d7e47c0: 31} , {1d7e4800: -26} {1d7e4800: -26} {1d7e4800: -26} {1d7e4800: -26} {1d7e4800: -26} {1d7e4800: -26} {1d7e4800: -26} {1d7e4800: -26} , {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} {7a3545: 16} , {54: 25} {60: 27} {70: 29} {8: 30} {34: 26} {ec: 30} {148: 30} {1c0: 31} , {78: 31} {a3: 31} {de: 28} {139: 31} {1e4: 29} {2bf: 27} {42a: 28} {605: 27} , 0  0  0  0  0  0  0  0  
