index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
232, 1440722c0, 3a1 430 , {144072: 15} {144072: 15} , {17: 15} {0: 15} , {acf: 15} {acf: 15} , {440725c0: 15} {44072000: 15} , {440722c0: 15} {440722c0: 15} , {40d7b4: -14} {40d7b4: -14} , {7f: 15} {160: 14} , {441c6690: 15} {441c6690: 15} 
233, 169f18a40, 48c 49a 4fd 4ff , {169f18: -16} {169f18: -16} {169f18: -16} {169f18: -16} , {35: 15} {9: 14} {13: 15} {1e: 15} , {7db: 15} {d5b: 15} {d5b: 15} {d5b: 15} , {69f18d40: 11} {69f18240: 15} {69f184c0: 14} {69f18780: 15} , {69f18a40: 15} {69f18a40: 15} {69f18a40: 15} {69f18a40: 15} , {444dfd: -16} {444dbc: 2} {444dd8: 13} {444de3: 0} , {d8: 15} {b2: 15} {10c: 15} {15e: 15} , {6a093a8f: 15} {6a093a8e: 15} {6a093a8f: 15} {6a093a8f: 15} 
234, 144072000, 39d 39f 3a0 , {144072: 15} {144072: 15} {144072: 15} , {c: 13} {c: 13} {17: 15} , {eab: 12} {553: 15} {553: 15} , {44072300: 15} {44072300: 15} {440725c0: 15} , {44072000: 15} {44072000: 15} {44072000: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {119: 13} {198: 15} {4d: 15} , {441c63d0: 15} {441c63d0: 15} {441c63d0: 15} 
235, 19cf5f580, 6fa 6fd , {19cf5f: 15} {19cf5f: 15} , {0: 15} {b: 15} , {70b: 15} {70b: 15} , {9cf5f000: 15} {9cf5f2c0: 15} , {9cf5f580: 11} {9cf5f580: 11} , {444dd8: 13} {444de3: 0} , {9: 15} {5e: 15} , {9d10d616: 15} {9d10d616: 15} 
236, 17a51bd80, 366 38b 38e 391 , {17a51b: 0} {17a51b: 0} {17a51b: 0} {17a51b: 0} , {b: 15} {15: 15} {20: 15} {2b: 15} , {ad3: 15} {ad3: 15} {ad3: 15} {ad3: 15} , {7a51b2c0: 15} {7a51b540: 11} {7a51b800: 15} {7a51bac0: 15} , {7a51bd80: 11} {7a51bd80: 11} {7a51bd80: 11} {7a51bd80: 11} , {40d779: 7} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {e4: 15} {1bd: 15} {10d: 15} {160: 14} , {7a6a65f8: 15} {7a6a65f9: 15} {7a6a65f9: 15} {7a6a65f9: 15} 
237, 17a51b2c0, 787 7fb , {17a51b: 0} {17a51b: 0} , {0: 15} {a: 15} , {254: 15} {2aa: -13} , {7a51b000: 15} {7a51b280: 11} , {7a51b2c0: 15} {7a51b2c0: 15} , {40d7b4: -14} {40d7b4: -14} , {148: 14} {12d: 15} , {7a6a5b39: 15} {7a6a5b39: 15} 
238, 19cf5f2c0, 6f9 , {19cf5f: 15} , {0: 15} , {4e0: 15} , {9cf5f000: 15} , {9cf5f2c0: 15} , {444dd8: 13} , {5a: 15} , {9d10d356: 15} 
239, 17a51bac0, 365 38a 38d , {17a51b: 0} {17a51b: 0} {17a51b: 0} , {b: 15} {15: 15} {20: 15} , {d5b: 15} {d5b: 15} {d5b: 15} , {7a51b2c0: 15} {7a51b540: 11} {7a51b800: 15} , {7a51bac0: 15} {7a51bac0: 15} {7a51bac0: 15} , {40d779: 7} {40d7b4: -14} {40d7b4: -14} , {ad: 15} {10c: 15} {160: 14} , {7a6a6338: 15} {7a6a6339: 15} {7a6a6339: 15} 
23a, 17a51b800, 364 389 , {17a51b: 0} {17a51b: 0} , {b: 15} {15: 15} , {7aa: 15} {7aa: 15} , {7a51b2c0: 15} {7a51b540: 11} , {7a51b800: 15} {7a51b800: 15} , {40d779: 7} {40d7b4: -14} , {78: 15} {15f: 15} , {7a6a6078: 14} {7a6a6079: 14} 
23b, 17a51b540, 363 , {17a51b: 0} , {b: 15} , {4f4: 15} , {7a51b2c0: 15} , {7a51b540: 15} , {40d779: 7} , {46: 14} , {7a6a5db8: 15} 
23c, da011c80, 36d 371 375 379 , {da011: -8} {da011: -8} {da011: -8} {da011: -8} , {6: 15} {11: 14} {1c: 14} {27: 15} , {293: 15} {293: 15} {293: 15} {293: 15} , {da011180: 15} {da011440: 15} {da011700: 15} {da0119c0: 15} , {da011c80: 15} {da011c80: 15} {da011c80: 15} {da011c80: 15} , {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} , {1ef: 15} {1ba: 15} {9: 15} {15a: 15} , {da0fbfee: 15} {da0fbfee: 15} {da0fbfee: 15} {da0fbfee: 15} 
23d, da0119c0, 36c 370 374 , {da011: -8} {da011: -8} {da011: -8} , {6: 15} {11: 14} {1c: 14} , {853: 15} {853: 15} {853: 15} , {da011180: 15} {da011440: 15} {da011700: 15} , {da0119c0: -6} {da0119c0: -6} {da0119c0: -6} , {40d779: 7} {40d779: 7} {40d779: 7} , {1be: 15} {10c: 15} {60: 15} , {da0fbd2e: 15} {da0fbd2e: 15} {da0fbd2e: 15} 
23e, da011700, 36b 36f , {da011: -8} {da011: -8} , {6: 15} {11: 14} , {70b: 15} {70b: 15} , {da011180: 15} {da011440: 15} , {da011700: 15} {da011700: 15} , {40d779: 7} {40d779: 7} , {10d: 15} {15f: 15} , {da0fba6e: 15} {da0fba6e: 15} 
23f, da011440, 36a , {da011: -8} , {6: 15} , {4e0: 15} , {da011180: 15} , {da011440: 14} , {40d779: 7} , {160: 14} , {da0fb7ae: 15} 
240, 3af93840, 7be 7c2 22 26 2a , {3af93: 15} {3af93: 15} {3af93: 15} {3af93: 15} {3af93: 15} , {2e: 15} {39: 15} {22: 15} {2d: 15} {38: 15} , {393: 15} {393: 15} {393: 15} {393: 15} {393: 15} , {3af93b80: 15} {3af93e40: 15} {3af93880: 15} {3af93b40: 14} {3af93e00: 15} , {3af93840: 15} {3af93840: 15} {3af93840: 15} {3af93840: 15} {3af93840: 15} , {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} , {118: 15} {1df: 13} {1b0: 15} {17a: 15} {14e: 15} , {3afdeb30: 15} {3afdeb30: 15} {3afdeb30: 15} {3afdeb30: 15} {3afdeb30: 15} 
241, 9a0303c0, 699 , {9a030: 0} , {4: 15} , {4e0: 15} , {9a030100: 14} , {9a0303c0: 15} , {40d7b4: -14} , {5e: 15} , {9a0da74e: 15} 
242, 2617ce40, 368 3ed 4c4 , {2617c: -16} {2617c: -16} {2617c: -16} , {3b: 15} {3a: 15} {2e: 15} , {9: 15} {654: 15} {283: 15} , {2617cec0: 15} {2617ce80: 11} {2617cb80: 15} , {2617ce40: 15} {2617ce40: 15} {2617ce40: 15} , {40d779: 7} {402a65: -16} {40d779: 7} , {16d: 14} {198: 15} {54: 15} , {261b3319: 15} {261b3065: 15} {261b3319: 15} 
243, 3af93880, 764 768 7b7 7bb 7bf , {3af93: 15} {3af93: 15} {3af93: 15} {3af93: 15} {3af93: 15} , {2f: 15} {3a: 15} {23: 15} {2e: 15} {39: 15} , {393: 15} {393: 15} {393: 15} {393: 15} {393: 15} , {3af93bc0: 15} {3af93e80: 11} {3af938c0: 14} {3af93b80: 15} {3af93e40: 15} , {3af93880: 14} {3af93880: 14} {3af93880: 14} {3af93880: 14} {3af93880: 14} , {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} , {116: 13} {1df: 13} {1b0: 15} {17a: 15} {14d: 15} , {3afdeb70: 15} {3afdeb70: 15} {3afdeb70: 15} {3afdeb70: 15} {3afdeb70: 15} 
244, 9a030400, 655 , {9a030: 0} , {5: 15} , {4e0: 15} , {9a030140: 11} , {9a030400: 15} , {402a74: 15} , {5d: 15} , {9a0da4d9: 15} 
245, 2617ce80, 367 388 3ea , {2617c: -16} {2617c: -16} {2617c: -16} , {3b: 15} {30: 15} {2f: 15} , {9: 15} {3: 15} {59: -12} , {2617cec0: 15} {2617cc00: 15} {2617cbc0: 15} , {2617ce80: 15} {2617ce80: 15} {2617ce80: 15} , {40d779: 7} {402a65: -16} {402a65: -16} , {149: 15} {1f: 15} {58: 15} , {261b3359: 15} {261b30a5: 15} {261b30a5: 15} 
246, 18d1595c0, 351 356 35b 3d6 3da , {18d159: -15} {18d159: -15} {18d159: -15} {18d159: -15} {18d159: -15} , {2: 14} {d: 14} {18: 15} {1: 15} {c: 13} , {673: 11} {673: 11} {673: 11} {673: 11} {673: 11} , {8d159080: 15} {8d159340: 14} {8d159600: 15} {8d159040: 15} {8d159300: 15} , {8d1595c0: 15} {8d1595c0: 15} {8d1595c0: 15} {8d1595c0: 15} {8d1595c0: 15} , {444e07: 0} {444e16: 1} {444e20: 8} {444e07: 0} {444e16: 1} , {122: 13} {1e9: 15} {b2: 15} {107: 15} {157: 15} , {8d2f7851: 15} {8d2f7851: 15} {8d2f7851: 15} {8d2f7851: 15} {8d2f7851: 15} 
247, 18d159300, 350 355 35a 3d5 , {18d159: -15} {18d159: -15} {18d159: -15} {18d159: -15} , {2: 14} {d: 14} {18: 15} {1: 15} , {ccf: 15} {ccf: 15} {ccf: 15} {ccf: 15} , {8d159080: 15} {8d159340: 14} {8d159600: 15} {8d159040: 15} , {8d159300: 15} {8d159300: 15} {8d159300: 15} {8d159300: 15} , {444e07: 0} {444e16: 1} {444e20: 8} {444e07: 0} , {1ea: 15} {1b3: 15} {7e: 15} {15f: 15} , {8d2f7591: 15} {8d2f7591: 15} {8d2f7591: 15} {8d2f7591: 15} 
248, 18d159040, 34f 354 359 , {18d159: -15} {18d159: -15} {18d159: -15} , {2: 14} {d: 14} {18: 15} , {393: 15} {393: 15} {393: 15} , {8d159080: 15} {8d159340: 14} {8d159600: 15} , {8d159040: 15} {8d159040: 15} {8d159040: 15} , {444e07: 0} {444e16: 1} {444e20: 8} , {1b4: 15} {100: 15} {4e: 15} , {8d2f72d1: 15} {8d2f72d1: 15} {8d2f72d1: 15} 
249, 18d159600, 34e 353 , {18d159: -15} {18d159: -15} , {2: 14} {d: 14} , {673: 11} {673: 11} , {8d159080: 15} {8d159340: 14} , {8d159600: 10} {8d159600: 10} , {444e07: 0} {444e16: 1} , {10e: 14} {160: 14} , {8d2f7891: 15} {8d2f7891: 15} 
24a, 169f18840, 33c , {169f18: -16} , {16: 15} , {7aa: 15} , {69f18580: 15} , {69f18840: 15} , {444dd8: 13} , {15e: 15} , {6a09388f: 10} 
24b, ac6a13c0, 333 338 3bd , {ac6a1: -16} {ac6a1: -16} {ac6a1: -16} , {5: 15} {10: 15} {4: 15} , {ccf: 15} {ccf: 15} {3d4: 15} , {ac6a1140: 11} {ac6a1400: 15} {ac6a1100: 14} , {ac6a13c0: 15} {ac6a13c0: 15} {ac6a13c0: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {1e9: 15} {1b2: 15} {157: 15} , {ac75ddbf: 15} {ac75ddbf: 15} {ac75ddbf: 15} 
24c, ac6a1100, 332 337 , {ac6a1: -16} {ac6a1: -16} , {5: 15} {10: 15} , {393: 15} {393: 15} , {ac6a1140: 11} {ac6a1400: 15} , {ac6a1100: -6} {ac6a1100: -6} , {40d7b4: -14} {40d7b4: -14} , {1b3: 15} {17f: 15} , {ac75daff: 15} {ac75daff: 15} 
24d, ac6a16c0, 331 336 , {ac6a1: -16} {ac6a1: -16} , {5: 15} {10: 15} , {673: 11} {673: 11} , {ac6a1140: 11} {ac6a1400: 15} , {ac6a16c0: 15} {ac6a16c0: 15} , {40d7b4: -14} {40d7b4: -14} , {10e: 14} {160: 14} , {ac75e0bf: 12} {ac75e0bf: 12} 
24e, 162772f80, 759 , {162772: 2} , {34: 15} , {25b: 12} , {62772d00: 14} , {62772f80: 15} , {444dbc: 2} , {2b: 15} , {628e6828: 15} 
24f, ccb72e80, 326 , {ccb72: 2} , {2f: 15} , {893: 15} , {ccb72bc0: 15} , {ccb72e80: 15} , {40d7b4: -14} , {15c: 15} , {ccc4fd50: 13} 
250, 1440725c0, 39c 39e , {144072: 15} {144072: 15} , {1: 15} {c: 13} , {eab: 12} {eab: 12} , {44072040: 15} {44072300: 15} , {440725c0: 15} {440725c0: 15} , {40d7b4: -14} {40d7b4: -14} , {15a: 15} {165: 15} , {441c6990: 12} {441c6990: 12} 
251, ccb720c0, 74b 74c , {ccb72: 2} {ccb72: 2} , {4: 15} {4: 15} , {209: 15} {43: 15} , {ccb72100: 14} {ccb72100: 14} , {ccb720c0: 15} {ccb720c0: 15} , {40d7b4: -14} {40d7b4: -14} , {155: 15} {194: 10} , {ccc4ef90: 15} {ccc4ef90: 15} 
252, 169f18d40, 3d4 3e5 47e 481 485 , {169f18: -16} {169f18: -16} {169f18: -16} {169f18: -16} {169f18: -16} , {36: 15} {a: 15} {14: 14} {1f: 15} {2a: 15} , {ed3: 15} {ad3: 15} {ad3: 15} {ad3: 15} {ad3: 15} , {69f18d80: 15} {69f18280: 11} {69f18500: 14} {69f187c0: 15} {69f18a80: 11} , {69f18d40: 15} {69f18d40: 15} {69f18d40: 15} {69f18d40: 15} {69f18d40: 15} , {444dfd: -16} {444dbc: 2} {444dd8: 13} {444de3: 0} {444dee: 0} , {116: 13} {e7: 15} {1c0: 15} {10f: 15} {60: 15} , {6a093d8f: 11} {6a093d8e: 14} {6a093d8f: 11} {6a093d8f: 11} {6a093d8f: 11} 
253, 144072300, 39b , {144072: 15} , {1: 15} , {3d4: 15} , {44072040: 15} , {44072300: 15} , {40d7b4: -14} , {156: 15} , {441c66d0: 15} 
254, 169f18a80, 3cf 3d3 3e4 47d 480 , {169f18: -16} {169f18: -16} {169f18: -16} {169f18: -16} {169f18: -16} , {2b: 15} {36: 15} {a: 15} {14: 14} {1f: 15} , {7db: 15} {7db: 15} {d5b: 15} {d5b: 15} {d5b: 15} , {69f18ac0: 15} {69f18d80: 15} {69f18280: 11} {69f18500: 14} {69f187c0: 15} , {69f18a80: 15} {69f18a80: 15} {69f18a80: 15} {69f18a80: 15} {69f18a80: 15} , {444dee: 0} {444dfd: -16} {444dbc: 2} {444dd8: 13} {444de3: 0} , {117: 13} {dd: 15} {b0: 14} {10e: 14} {160: 14} , {6a093acf: 14} {6a093acf: 14} {6a093ace: 15} {6a093acf: 14} {6a093acf: 14} 
255, 19cf5f5c0, 6a9 6ac , {19cf5f: 15} {19cf5f: 15} , {1: 15} {c: 13} , {70b: 15} {70b: 15} , {9cf5f040: 15} {9cf5f300: 15} , {9cf5f5c0: 15} {9cf5f5c0: 15} , {444dd8: 13} {444de3: 0} , {8: 15} {5d: 15} , {9d10d656: 15} {9d10d656: 15} 
256, 19cf5f300, 645 6a8 , {19cf5f: 15} {19cf5f: 15} , {39: 15} {1: 15} , {493: 15} {4e0: 15} , {9cf5fe40: 15} {9cf5f040: 15} , {9cf5f300: 15} {9cf5f300: 15} , {404c6e: -4} {444dd8: 13} , {14: 14} {59: 15} , {9d10c390: 15} {9d10d396: 15} 
257, 19cf5f040, 643 , {19cf5f: 15} , {2e: 15} , {493: 15} , {9cf5fb80: 15} , {9cf5f040: 15} , {404c60: 0} , {14: 14} , {9d10c0d0: 15} 
258, 17a51b840, 737 , {17a51b: 0} , {c: 13} , {643: -4} , {7a51b300: 15} , {7a51b840: 15} , {40d7b4: -14} , {15e: 15} , {7a6a60b9: 15} 
259, 9a030440, 1fc 246 , {9a030: 0} {9a030: 0} , {3e: 15} {6: 15} , {493: 15} {4e0: 15} , {9a030f80: 15} {9a030180: 15} , {9a030440: 14} {9a030440: 14} , {40d7b4: -14} {40d7b4: -14} , {59: 15} {5e: 15} , {9a0da7ce: 15} {9a0da7ce: 15} 
25a, 3af938c0, 716 71a 75d 761 765 , {3af93: 15} {3af93: 15} {3af93: 15} {3af93: 15} {3af93: 15} , {30: 15} {3b: 15} {24: 15} {2f: 15} {3a: 15} , {393: 15} {393: 15} {393: 15} {393: 15} {393: 15} , {3af93c00: 15} {3af93ec0: 15} {3af93900: 14} {3af93bc0: 15} {3af93e80: 11} , {3af938c0: 15} {3af938c0: 15} {3af938c0: 15} {3af938c0: 15} {3af938c0: 15} , {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} , {116: 13} {1df: 13} {1af: 15} {178: 15} {14c: 15} , {3afdebb0: 15} {3afdebb0: 15} {3afdebb0: 15} {3afdebb0: 15} {3afdebb0: 15} 
25b, 2617cec0, 4a2 7cf , {2617c: -16} {2617c: -16} , {39: 15} {25: 15} , {659: -11} {493: 15} , {2617ce40: 15} {2617c940: 11} , {2617cec0: 15} {2617cec0: 15} , {40d779: 7} {40d779: 7} , {99: 15} {197: 15} , {261b3399: 15} {261b3399: 15} 
25c, 9a030480, 157 15a 15d 1ec , {9a030: 0} {9a030: 0} {9a030: 0} {9a030: 0} , {29: 15} {34: 15} {3f: 15} {7: 15} , {4f5: 15} {4f5: 15} {493: 15} {4e0: 15} , {9a030a40: 15} {9a030d00: 14} {9a030fc0: 15} {9a0301c0: 15} , {9a030480: 15} {9a030480: 15} {9a030480: 15} {9a030480: 15} , {402a60: -2} {402a60: -2} {402a60: -2} {40d7b4: -14} , {1d5: 15} {1dc: 15} {61: 15} {5d: 15} , {9a0da559: 15} {9a0da559: 15} {9a0da559: 15} {9a0da80e: 15} 
25d, 3af93900, 6c4 6c8 70f 713 717 , {3af93: 15} {3af93: 15} {3af93: 15} {3af93: 15} {3af93: 15} , {31: 15} {3c: 15} {25: 15} {30: 15} {3b: 15} , {393: 15} {393: 15} {393: 15} {393: 15} {393: 15} , {3af93c40: 15} {3af93f00: 15} {3af93940: 11} {3af93c00: 15} {3af93ec0: 15} , {3af93900: -6} {3af93900: -6} {3af93900: -6} {3af93900: -6} {3af93900: -6} , {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} , {115: 15} {1dd: 11} {1ae: 13} {178: 15} {14c: 15} , {3afdebf0: 15} {3afdebf0: 15} {3afdebf0: 15} {3afdebf0: 15} {3afdebf0: 15} 
25e, 2617cf00, 773 775 777 , {2617c: -16} {2617c: -16} {2617c: -16} , {1b: 15} {26: 15} {31: 15} , {493: 15} {493: 15} {493: 15} , {2617c6c0: 15} {2617c980: 15} {2617cc40: 15} , {2617cf00: 15} {2617cf00: 15} {2617cf00: 15} , {40d779: 7} {40d779: 7} {40d78a: 15} , {94: 15} {15a: 15} {1a1: 15} , {261b33d9: 15} {261b33d9: 15} {261b33da: 15} 
25f, 18d159340, 34d , {18d159: -15} , {2: 14} , {ccf: 15} , {8d159080: 15} , {8d159340: 15} , {444e07: 0} , {15f: 15} , {8d2f75d1: 15} 
260, ac6a1400, 330 , {ac6a1: -16} , {5: 15} , {ccf: 15} , {ac6a1140: 11} , {ac6a1400: 15} , {40d7b4: -14} , {15e: 15} , {ac75ddff: 15} 
261, ccb723c0, 74a , {ccb72: 2} , {4: 15} , {209: 15} , {ccb72100: 14} , {ccb723c0: 15} , {40d7b4: -14} , {12a: 15} , {ccc4f290: 15} 
262, ccb72100, 6a7 6f8 , {ccb72: 2} {ccb72: 2} , {6: 15} {5: 15} , {a49: 15} {a49: 15} , {ccb72180: 15} {ccb72140: 11} , {ccb72100: -6} {ccb72100: -6} , {40d7b4: -14} {40d7b4: -14} , {60: 15} {135: 15} , {ccc4efd0: 15} {ccc4efd0: 15} 
263, 169f18d80, 34c 362 3c5 3c8 3cb , {169f18: -16} {169f18: -16} {169f18: -16} {169f18: -16} {169f18: -16} , {37: 15} {b: 15} {15: 15} {20: 15} {2b: 15} , {ed3: 15} {ad3: 15} {ad3: 15} {ad3: 15} {ad3: 15} , {69f18dc0: 15} {69f182c0: 15} {69f18540: 11} {69f18800: 15} {69f18ac0: 15} , {69f18d80: 11} {69f18d80: 11} {69f18d80: 11} {69f18d80: 11} {69f18d80: 11} , {444dfd: -16} {444dbc: 2} {444dd8: 13} {444de3: 0} {444dee: 0} , {116: 13} {e4: 15} {1bf: 15} {10e: 14} {60: 15} , {6a093dcf: 15} {6a093dce: 12} {6a093dcf: 15} {6a093dcf: 15} {6a093dcf: 15} 
264, 169f18ac0, 347 34b 361 3c4 3c7 , {169f18: -16} {169f18: -16} {169f18: -16} {169f18: -16} {169f18: -16} , {2c: 15} {37: 15} {b: 15} {15: 15} {20: 15} , {7db: 15} {7db: 15} {d5b: 15} {d5b: 15} {d5b: 15} , {69f18b00: 15} {69f18dc0: 15} {69f182c0: 15} {69f18540: 11} {69f18800: 15} , {69f18ac0: 15} {69f18ac0: 15} {69f18ac0: 15} {69f18ac0: 15} {69f18ac0: 15} , {444dee: 0} {444dfd: -16} {444dbc: 2} {444dd8: 13} {444de3: 0} , {d8: 15} {de: 14} {ad: 15} {10e: 14} {160: 14} , {6a093b0f: 14} {6a093b0f: 14} {6a093b0e: 14} {6a093b0f: 14} {6a093b0f: 14} 
265, 162772240, 2f7 2fa 2fd , {162772: 2} {162772: 2} {162772: 2} , {15: 15} {20: 15} {2b: 15} , {693: 15} {693: 15} {693: 15} , {62772540: 11} {62772800: 15} {62772ac0: 15} , {62772240: 15} {62772240: 15} {62772240: 15} , {444e07: 0} {444e16: 1} {444e20: 8} , {95: 15} {5a: 15} {21: 15} , {628e5aea: 10} {628e5aea: 10} {628e5aea: 10} 
266, ccb72140, 6a6 , {ccb72: 2} , {6: 15} , {741: -4} , {ccb72180: 15} , {ccb72140: 15} , {40d7b4: -14} , {46: 14} , {ccc4f010: 14} 
267, 169f18dc0, 33e 341 344 , {169f18: -16} {169f18: -16} {169f18: -16} , {16: 15} {21: 15} {2c: 15} , {ad3: 15} {ad3: 15} {ad3: 15} , {69f18580: 15} {69f18840: 15} {69f18b00: 15} , {69f18dc0: 15} {69f18dc0: 15} {69f18dc0: 15} , {444dd8: 13} {444de3: 0} {444dee: 0} , {1bd: 15} {10d: 15} {60: 15} , {6a093e0f: 15} {6a093e0f: 15} {6a093e0f: 15} 
268, 169f18b00, 33d 340 , {169f18: -16} {169f18: -16} , {16: 15} {21: 15} , {d5b: 15} {d5b: 15} , {69f18580: 15} {69f18840: 15} , {69f18b00: 15} {69f18b00: 15} , {444dd8: 13} {444de3: 0} , {10c: 15} {160: 14} , {6a093b4f: 13} {6a093b4f: 13} 
269, 19cf5f600, 640 199 , {19cf5f: 15} {19cf5f: 15} , {d: 14} {10: 15} , {493: 15} {755: -13} , {9cf5f340: 14} {9cf5f400: 15} , {9cf5f600: 10} {9cf5f600: 10} , {404c36: 0} {444dee: 0} , {5c: 15} {a4: 15} , {9d10c68f: 15} {9d10d696: 15} 
26a, 19cf5f340, 63f , {19cf5f: 15} , {2: 14} , {493: 15} , {9cf5f080: 15} , {9cf5f340: 15} , {404c30: -5} , {59: 15} , {9d10c3cf: 15} 
26b, 19cf5f080, 262 , {19cf5f: 15} , {3a: 15} , {493: 15} , {9cf5fe80: 11} , {9cf5f080: 14} , {444e20: 8} , {1e: 15} , {9d10d117: 13} 
26c, 17a51b5c0, 6e4 , {17a51b: 0} , {2: 14} , {a11: -9} , {7a51b080: 15} , {7a51b5c0: 15} , {40d7b4: -14} , {17: 15} , {7a6a5e39: 15} 
26d, 18d159400, 632 636 , {18d159: -15} {18d159: -15} , {7: 15} {12: 15} , {514: 15} {514: 15} , {8d1591c0: 15} {8d159480: 15} , {8d159400: 15} {8d159400: 15} , {444e16: 1} {444e20: 8} , {114: 15} {dc: 14} , {8d2f7691: 15} {8d2f7691: 15} 
26e, 169f18380, 6b6 , {169f18: -16} , {3: 15} , {989: 7} , {69f180c0: 14} , {69f18380: 10} , {444e20: 8} , {2e: 15} , {6a0933d0: 15} 
26f, 162772280, 266 , {162772: 2} , {0: 15} , {4a5: 15} , {62772000: 15} , {62772280: 15} , {404c44: -9} , {56: 15} , {628e4b23: 15} 
270, 19cf5f0c0, 197 20f 211 , {19cf5f: 15} {19cf5f: 15} {19cf5f: 15} , {10: 15} {30: 15} {3b: 15} , {4e3: 15} {493: 15} {493: 15} , {9cf5f400: 15} {9cf5fc00: 15} {9cf5fec0: 15} , {9cf5f0c0: 15} {9cf5f0c0: 15} {9cf5f0c0: 15} , {444dee: 0} {444e16: 1} {444e20: 8} , {32: 15} {57: 15} {1b: 15} , {9d10d156: 15} {9d10d157: 15} {9d10d157: 15} 
271, 17a51b340, 736 , {17a51b: 0} , {c: 13} , {643: -4} , {7a51b300: 15} , {7a51b340: 15} , {40d7b4: -14} , {114: 15} , {7a6a5bb9: 15} 
272, 144072200, 55b 55d , {144072: 15} {144072: 15} , {9: 14} {14: 14} , {2ab: 15} {2ab: 15} , {44072240: 15} {44072500: 14} , {44072200: 6} {44072200: 6} , {40d7b4: -14} {40d7b4: -14} , {62: 15} {3d: 14} , {441c65d0: 8} {441c65d0: 8} 
273, 169f18c40, 5f5 628 629 , {169f18: -16} {169f18: -16} {169f18: -16} , {6: 15} {1b: 15} {26: 15} , {cd3: 12} {b63: 13} {b63: 13} , {69f18180: 15} {69f186c0: 15} {69f18980: 15} , {69f18c40: 14} {69f18c40: 14} {69f18c40: 14} , {444dbc: 2} {444de3: 0} {444dee: 0} , {e6: 15} {199: 15} {36: 15} , {6a093c8e: 15} {6a093c8f: 10} {6a093c8f: 10} 
274, 169f18980, 5e9 5f4 626 , {169f18: -16} {169f18: -16} {169f18: -16} , {3d: 15} {6: 15} {1b: 15} , {7a3: 15} {b9b: 15} {76d: 9} , {69f18f40: 14} {69f18180: 15} {69f186c0: 15} , {69f18980: 15} {69f18980: 15} {69f18980: 15} , {444e07: 0} {444dbc: 2} {444de3: 0} , {d4: 14} {b1: 15} {136: 15} , {6a0939d0: 8} {6a0939ce: 12} {6a0939cf: 15} 
275, ac6a1200, 624 , {ac6a1: -16} , {15: 15} , {8ab: 11} , {ac6a1540: 11} , {ac6a1200: 6} , {40d7b4: -14} , {db: 15} , {ac75dbff: 15} 
276, ac6a1500, 620 623 , {ac6a1: -16} {ac6a1: -16} , {a: 15} {15: 15} , {514: 15} {514: 15} , {ac6a1280: 11} {ac6a1540: 11} , {ac6a1500: 15} {ac6a1500: 15} , {40d7b4: -14} {40d7b4: -14} , {19e: 15} {ab: 15} , {ac75deff: 15} {ac75deff: 15} 
277, ac6a14c0, 625 , {ac6a1: -16} , {15: 15} , {514: 15} , {ac6a1540: 11} , {ac6a14c0: 14} , {40d7b4: -14} , {114: 15} , {ac75debf: 15} 
278, 9a030500, 5a 130 , {9a030: 0} {9a030: 0} , {36: 15} {9: 14} , {4f5: 15} {4f5: 15} , {9a030d80: 15} {9a030240: 15} , {9a030500: 15} {9a030500: 15} , {402a60: -2} {40d779: 7} , {1db: 14} {60: 15} , {9a0da5d9: 15} {9a0da88d: 15} 
279, 3af93980, 67b , {3af93: 15} , {3d: 15} , {353: 15} , {3af93f40: 14} , {3af93980: 15} , {40d779: 7} , {55: 13} , {3afdec70: 15} 
27a, 2617cf80, 6d3 6d5 6d6 , {2617c: -16} {2617c: -16} {2617c: -16} , {1d: 15} {28: 15} {33: 15} , {493: 15} {493: 15} {493: 15} , {2617c740: 14} {2617ca00: 15} {2617ccc0: 14} , {2617cf80: 15} {2617cf80: 15} {2617cf80: 15} , {40d779: 7} {40d779: 7} {40d779: 7} , {98: 15} {15e: 15} {128: 15} , {261b3459: 14} {261b3459: 14} {261b3459: 14} 
27b, 19cf5f400, fd 196 , {19cf5f: 15} {19cf5f: 15} , {32: 15} {5: 15} , {a9e: -1} {49d: 15} , {9cf5fc80: 15} {9cf5f140: 11} , {9cf5f400: 15} {9cf5f400: 15} , {444e16: 1} {444de3: 0} , {21: 15} {5d: 15} , {9d10d497: 14} {9d10d496: 15} 
