index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1560, 6421413, 4833280, 6422157, 5556682, 2190366, 129546, 2015517, 1856106, 156000001, 2871728, 0, 0
1561, 6424490, 4835472, 6425008, 5559407, 2191621, 129663, 2016911, 1857330, 156100001, 2872983, 0, 0
1562, 6427511, 4837873, 6428330, 5562504, 2193337, 129741, 2018416, 1858650, 156200001, 2874699, 0, 0
1563, 6430323, 4839744, 6431114, 5565091, 2194847, 129815, 2019849, 1859884, 156300001, 2876209, 0, 0
1564, 6432682, 4841471, 6433157, 5567094, 2195503, 129922, 2020657, 1860557, 156400001, 2876865, 0, 0
1565, 6434808, 4843397, 6435294, 5569187, 2196146, 129997, 2021500, 1861318, 156500001, 2877508, 0, 0
1566, 6435640, 4844114, 6436283, 5570150, 2197030, 130046, 2022033, 1861784, 156600001, 2878392, 0, 0
1567, 6435945, 4844367, 6436537, 5570404, 2197247, 130049, 2022140, 1861889, 156700001, 2878609, 0, 0
1568, 6436525, 4844799, 6436961, 5570828, 2197559, 130054, 2022251, 1862000, 156800001, 2878921, 0, 0
1569, 6438060, 4845918, 6438850, 5572555, 2198666, 130116, 2023298, 1862871, 156900001, 2880028, 0, 0
1570, 6440284, 4847605, 6440693, 5574344, 2199225, 130240, 2024125, 1863566, 157000001, 2880587, 0, 0
1571, 6442183, 4849356, 6442574, 5576197, 2199835, 130375, 2024832, 1864164, 157100001, 2881197, 0, 0
1572, 6445124, 4851629, 6445978, 5579361, 2202048, 130465, 2026524, 1865699, 157200001, 2883410, 0, 0
1573, 6447883, 4853550, 6448717, 5581917, 2203543, 130587, 2027841, 1866897, 157300001, 2884905, 0, 0
1574, 6450881, 4855961, 6451477, 5584578, 2204542, 130739, 2028963, 1867930, 157400001, 2885904, 0, 0
1575, 6454232, 4858342, 6455031, 5587822, 2206742, 130812, 2030636, 1869429, 157500001, 2888104, 0, 0
1576, 6457622, 4860526, 6458415, 5590852, 2208576, 130912, 2032280, 1870924, 157600001, 2889938, 0, 0
1577, 6460114, 4862373, 6460514, 5592906, 2209238, 131001, 2033150, 1871659, 157700001, 2890600, 0, 0
1578, 6461506, 4863592, 6462116, 5594462, 2210294, 131031, 2033883, 1872350, 157800001, 2891656, 0, 0
1579, 6461762, 4863784, 6462325, 5594670, 2210482, 131032, 2033968, 1872435, 157900001, 2891844, 0, 0
1580, 6462293, 4864230, 6462757, 5595102, 2210802, 131032, 2034085, 1872552, 158000001, 2892164, 0, 0
1581, 6463716, 4865213, 6464454, 5596610, 2211956, 131078, 2034965, 1873249, 158100001, 2893318, 0, 0
1582, 6466269, 4867140, 6466865, 5598884, 2212866, 131172, 2036222, 1874339, 158200001, 2894228, 0, 0
1583, 6469011, 4869246, 6469693, 5601549, 2214384, 131256, 2037663, 1875609, 158300001, 2895746, 0, 0
1584, 6471837, 4871476, 6472628, 5604275, 2215843, 131334, 2039176, 1876944, 158400001, 2897205, 0, 0
1585, 6474088, 4873096, 6474684, 5606233, 2216764, 131453, 2040105, 1877741, 158500001, 2898126, 0, 0
1586, 6476318, 4874976, 6476735, 5608257, 2217439, 131578, 2040842, 1878369, 158600001, 2898801, 0, 0
1587, 6479062, 4877268, 6479841, 5611151, 2219317, 131668, 2042154, 1879505, 158700001, 2900679, 0, 0
1588, 6481185, 4878742, 6481844, 5613061, 2220065, 131759, 2043019, 1880267, 158800001, 2901427, 0, 0
1589, 6484205, 4881000, 6484960, 5615998, 2221817, 131844, 2044427, 1881538, 158900001, 2903179, 0, 0
1590, 6485029, 4881658, 6485792, 5616819, 2222532, 131859, 2044840, 1881918, 159000001, 2903894, 0, 0
1591, 6485550, 4882003, 6486142, 5617168, 2222790, 131859, 2044946, 1882024, 159100001, 2904152, 0, 0
1592, 6486135, 4882399, 6486527, 5617553, 2223067, 131859, 2045051, 1882129, 159200001, 2904429, 0, 0
1593, 6487593, 4883490, 6488366, 5619138, 2224125, 131919, 2046056, 1882942, 159300001, 2905487, 0, 0
1594, 6490439, 4885501, 6491219, 5621733, 2225889, 131996, 2047435, 1884138, 159400001, 2907251, 0, 0
1595, 6493043, 4887566, 6493582, 5623964, 2226773, 132112, 2048477, 1885049, 159500001, 2908135, 0, 0
1596, 6495579, 4889652, 6496311, 5626458, 2228100, 132176, 2049774, 1886171, 159600001, 2909462, 0, 0
1597, 6499278, 4892196, 6500106, 5629871, 2230333, 132222, 2051593, 1887800, 159700001, 2911695, 0, 0
1598, 6502972, 4894846, 6503599, 5633059, 2232086, 132288, 2053140, 1889179, 159800001, 2913448, 0, 0
1599, 6505715, 4896792, 6506319, 5635593, 2233203, 132372, 2054364, 1890236, 159900001, 2914565, 0, 0
1600, 6508788, 4898995, 6509526, 5638531, 2234882, 132439, 2055736, 1891446, 160000001, 2916244, 0, 0
1601, 6511566, 4901211, 6512196, 5641039, 2236005, 132520, 2056771, 1892319, 160100001, 2917367, 0, 0
1602, 6513644, 4902624, 6514525, 5643189, 2237540, 132572, 2057994, 1893464, 160200001, 2918902, 0, 0
1603, 6514125, 4902986, 6514914, 5643576, 2237906, 132596, 2058179, 1893618, 160300001, 2919268, 0, 0
1604, 6514617, 4903310, 6515229, 5643891, 2238135, 132596, 2058281, 1893720, 160400001, 2919497, 0, 0
1605, 6515550, 4903944, 6516004, 5644608, 2238688, 132602, 2058561, 1893971, 160500001, 2920050, 0, 0
1606, 6517414, 4905372, 6518107, 5646508, 2239670, 132686, 2059743, 1894953, 160600001, 2921032, 0, 0
1607, 6519682, 4907181, 6520126, 5648498, 2240305, 132792, 2060551, 1895628, 160700001, 2921667, 0, 0
1608, 6522116, 4909368, 6522700, 5650950, 2241608, 132898, 2061609, 1896507, 160800001, 2922970, 0, 0
1609, 6524377, 4911058, 6524914, 5653013, 2242649, 132999, 2062659, 1897443, 160900001, 2924011, 0, 0
1610, 6526415, 4912787, 6526861, 5654874, 2243171, 133077, 2063431, 1898092, 161000001, 2924533, 0, 0
1611, 6528504, 4914668, 6529009, 5656967, 2243864, 133196, 2064380, 1898908, 161100001, 2925226, 0, 0
1612, 6531068, 4916953, 6531508, 5659428, 2244624, 133326, 2065454, 1899863, 161200001, 2925986, 0, 0
1613, 6532788, 4918478, 6533400, 5661291, 2245637, 133372, 2066349, 1900702, 161300001, 2926999, 0, 0
1614, 6532915, 4918584, 6533538, 5661429, 2245762, 133384, 2066426, 1900776, 161400001, 2927124, 0, 0
1615, 6533427, 4918987, 6533930, 5661821, 2246062, 133384, 2066544, 1900894, 161500001, 2927424, 0, 0
1616, 6534548, 4919698, 6535150, 5662900, 2246915, 133416, 2067207, 1901430, 161600001, 2928277, 0, 0
1617, 6536773, 4921441, 6537193, 5664892, 2247503, 133530, 2068199, 1902288, 161700001, 2928865, 0, 0
1618, 6539193, 4923641, 6539635, 5667304, 2248151, 133645, 2069235, 1903188, 161800001, 2929513, 0, 0
1619, 6541710, 4925882, 6542297, 5669904, 2248973, 133715, 2070330, 1904179, 161900001, 2930335, 0, 0
1620, 6544547, 4928322, 6545138, 5672582, 2249891, 133837, 2071419, 1905138, 162000001, 2931253, 0, 0
1621, 6546988, 4930407, 6547492, 5674847, 2250637, 133956, 2072263, 1905867, 162100001, 2931999, 0, 0
1622, 6549401, 4932583, 6549791, 5677075, 2251260, 134057, 2073013, 1906482, 162200001, 2932622, 0, 0
1623, 6551493, 4934496, 6551969, 5679181, 2251862, 134121, 2073740, 1907107, 162300001, 2933224, 0, 0
1624, 6552117, 4935044, 6552635, 5679841, 2252432, 134140, 2074031, 1907386, 162400001, 2933794, 0, 0
1625, 6552541, 4935415, 6553013, 5680219, 2252723, 134140, 2074139, 1907494, 162500001, 2934085, 0, 0
1626, 6553152, 4935912, 6553520, 5680726, 2253117, 134140, 2074257, 1907612, 162600001, 2934479, 0, 0
1627, 6554766, 4937180, 6555483, 5682523, 2254112, 134236, 2075204, 1908329, 162700001, 2935474, 0, 0
1628, 6557006, 4938931, 6557341, 5684352, 2254487, 134304, 2075860, 1908858, 162800001, 2935849, 0, 0
1629, 6559172, 4940967, 6559642, 5686613, 2255254, 134420, 2076703, 1909561, 162900001, 2936616, 0, 0
1630, 6561568, 4943136, 6562040, 5688965, 2256071, 134549, 2077703, 1910448, 163000001, 2937433, 0, 0
1631, 6564064, 4945370, 6564567, 5691421, 2256825, 134665, 2078762, 1911381, 163100001, 2938187, 0, 0
1632, 6566882, 4947815, 6567348, 5694109, 2257670, 134763, 2079969, 1912434, 163200001, 2939032, 0, 0
1633, 6569286, 4949867, 6569920, 5696551, 2258674, 134887, 2081143, 1913292, 163300001, 2940036, 0, 0
1634, 6571825, 4951779, 6572639, 5699140, 2260512, 135015, 2082441, 1914262, 163400001, 2941874, 0, 0
1635, 6572618, 4952315, 6573318, 5699811, 2261093, 135031, 2082780, 1914569, 163500001, 2942455, 0, 0
1636, 6573196, 4952710, 6573728, 5700220, 2261399, 135040, 2082892, 1914681, 163600001, 2942761, 0, 0
1637, 6573778, 4953134, 6574148, 5700639, 2261701, 135040, 2083006, 1914795, 163700001, 2943063, 0, 0
1638, 6575909, 4954779, 6576590, 5702891, 2262995, 135126, 2084356, 1915913, 163800001, 2944357, 0, 0
1639, 6578663, 4957004, 6579097, 5705341, 2263740, 135226, 2085469, 1916858, 163900001, 2945102, 0, 0
1640, 6580589, 4958702, 6581126, 5707319, 2264454, 135327, 2086364, 1917558, 164000001, 2945816, 0, 0
1641, 6583016, 4960604, 6583713, 5709789, 2266185, 135483, 2087546, 1918507, 164100001, 2947547, 0, 0
1642, 6585172, 4962232, 6585497, 5711534, 2266592, 135558, 2088175, 1918996, 164200001, 2947954, 0, 0
1643, 6587038, 4964009, 6587441, 5713453, 2267146, 135681, 2088881, 1919581, 164300001, 2948508, 0, 0
1644, 6589438, 4966273, 6589856, 5715829, 2267857, 135825, 2089868, 1920466, 164400001, 2949219, 0, 0
1645, 6591745, 4968376, 6592346, 5718233, 2268848, 135924, 2091034, 1921486, 164500001, 2950210, 0, 0
1646, 6593772, 4969856, 6594360, 5720167, 2270548, 135986, 2091955, 1922301, 164600001, 2951910, 0, 0
1647, 6594106, 4970135, 6594670, 5720475, 2270793, 136002, 2092062, 1922404, 164700001, 2952155, 0, 0
1648, 6594625, 4970553, 6595088, 5720893, 2271102, 136002, 2092173, 1922515, 164800001, 2952464, 0, 0
1649, 6596296, 4971790, 6597070, 5722714, 2272482, 136075, 2093191, 1923355, 164900001, 2953844, 0, 0
1650, 6598835, 4973740, 6599315, 5724859, 2273059, 136182, 2094168, 1924214, 165000001, 2954421, 0, 0
1651, 6601533, 4976125, 6602072, 5727553, 2273913, 136312, 2095355, 1925292, 165100001, 2955275, 0, 0
1652, 6604149, 4978444, 6604635, 5730091, 2274723, 136448, 2096467, 1926283, 165200001, 2956085, 0, 0
1653, 6606527, 4980575, 6606998, 5732434, 2275404, 136557, 2097544, 1927230, 165300001, 2956766, 0, 0
1654, 6608708, 4982543, 6609096, 5734526, 2275919, 136650, 2098436, 1928011, 165400001, 2957281, 0, 0
1655, 6610600, 4984247, 6611037, 5736434, 2276517, 136769, 2099200, 1928645, 165500001, 2957879, 0, 0
1656, 6613175, 4986345, 6613981, 5739283, 2278434, 136898, 2100567, 1929799, 165600001, 2959796, 0, 0
1657, 6614278, 4987150, 6615043, 5740335, 2279345, 136910, 2101110, 1930319, 165700001, 2960707, 0, 0
1658, 6614632, 4987408, 6615321, 5740613, 2279582, 136918, 2101212, 1930420, 165800001, 2960944, 0, 0
1659, 6615316, 4987846, 6615754, 5741046, 2279901, 136918, 2101330, 1930538, 165900001, 2961263, 0, 0
1660, 6616905, 4989014, 6617680, 5742788, 2281081, 136970, 2102407, 1931435, 166000001, 2962443, 0, 0
1661, 6619275, 4990792, 6619693, 5744751, 2281739, 137090, 2103222, 1932113, 166100001, 2963101, 0, 0
1662, 6621305, 4992673, 6621696, 5746720, 2282345, 137223, 2103955, 1932742, 166200001, 2963707, 0, 0
1663, 6624796, 4995391, 6625563, 5750436, 2284952, 137332, 2105830, 1934450, 166300001, 2966314, 0, 0
1664, 6627238, 4997165, 6627715, 5752536, 2285839, 137462, 2106711, 1935231, 166400001, 2967201, 0, 0
1665, 6629543, 4999228, 6630075, 5754850, 2286656, 137573, 2107742, 1936158, 166500001, 2968018, 0, 0
1666, 6632683, 5001551, 6633421, 5758033, 2288833, 137676, 2109371, 1937527, 166600001, 2970195, 0, 0
1667, 6635298, 5003354, 6636046, 5760524, 2290240, 137770, 2110772, 1938740, 166700001, 2971602, 0, 0
1668, 6638011, 5005343, 6638699, 5763073, 2291513, 137837, 2112093, 1939974, 166800001, 2972875, 0, 0
1669, 6639160, 5006152, 6639765, 5764126, 2292409, 137874, 2112616, 1940436, 166900001, 2973771, 0, 0
1670, 6639571, 5006449, 6640082, 5764442, 2292666, 137878, 2112724, 1940543, 167000001, 2974028, 0, 0
1671, 6640071, 5006867, 6640480, 5764840, 2292959, 137879, 2112832, 1940651, 167100001, 2974321, 0, 0
1672, 6641742, 5008142, 6642574, 5766687, 2294192, 137948, 2114013, 1941651, 167200001, 2975554, 0, 0
1673, 6644515, 5010238, 6645063, 5769059, 2294976, 138075, 2115273, 1942757, 167300001, 2976338, 0, 0
1674, 6647373, 5012702, 6647877, 5771779, 2295861, 138170, 2116479, 1943813, 167400001, 2977223, 0, 0
1675, 6649626, 5014655, 6650092, 5773954, 2296555, 138296, 2117422, 1944651, 167500001, 2977917, 0, 0
1676, 6651557, 5016376, 6651978, 5775803, 2297103, 138393, 2118117, 1945257, 167600001, 2978465, 0, 0
1677, 6654011, 5018515, 6654787, 5778501, 2298956, 138523, 2119382, 1946253, 167700001, 2980318, 0, 0
1678, 6656758, 5020474, 6657520, 5781051, 2300387, 138621, 2120686, 1947382, 167800001, 2981749, 0, 0
1679, 6658997, 5022049, 6659537, 5782989, 2301264, 138735, 2121605, 1948196, 167900001, 2982626, 0, 0
1680, 6660165, 5022979, 6660751, 5784177, 2302164, 138773, 2122199, 1948742, 168000001, 2983526, 0, 0
1681, 6660478, 5023249, 6661035, 5784461, 2302391, 138775, 2122295, 1948837, 168100001, 2983753, 0, 0
1682, 6661077, 5023702, 6661483, 5784905, 2302717, 138777, 2122413, 1948955, 168200001, 2984079, 0, 0
1683, 6662452, 5024700, 6663172, 5786431, 2303792, 138824, 2123284, 1949637, 168300001, 2985154, 0, 0
1684, 6664897, 5026450, 6665580, 5788710, 2305370, 138923, 2124444, 1950628, 168400001, 2986732, 0, 0
1685, 6667250, 5028341, 6667683, 5790741, 2306112, 139058, 2125337, 1951416, 168500001, 2987474, 0, 0
1686, 6669321, 5030027, 6670247, 5793099, 2307693, 139148, 2126840, 1952726, 168600001, 2989055, 0, 0
1687, 6672293, 5032085, 6672997, 5795669, 2309116, 139246, 2128276, 1954012, 168700001, 2990478, 0, 0
1688, 6674802, 5034064, 6675332, 5797927, 2309794, 139346, 2129286, 1954915, 168800001, 2991156, 0, 0
1689, 6677635, 5036450, 6678397, 5800797, 2311430, 139455, 2130810, 1956272, 168900001, 2992792, 0, 0
1690, 6679585, 5037814, 6680228, 5802574, 2312135, 139549, 2131720, 1957036, 169000001, 2993497, 0, 0
1691, 6681593, 5039444, 6682159, 5804462, 2312938, 139621, 2132518, 1957745, 169100001, 2994300, 0, 0
1692, 6682131, 5039913, 6682730, 5805025, 2313450, 139645, 2132827, 1958022, 169200001, 2994812, 0, 0
1693, 6682526, 5040234, 6683060, 5805355, 2313711, 139645, 2132939, 1958134, 169300001, 2995073, 0, 0
1694, 6683084, 5040647, 6683472, 5805766, 2314017, 139646, 2133046, 1958241, 169400001, 2995379, 0, 0
1695, 6685124, 5042158, 6685944, 5808018, 2315513, 139733, 2134488, 1959394, 169500001, 2996875, 0, 0
1696, 6687739, 5044040, 6688623, 5810522, 2317149, 139812, 2135896, 1960619, 169600001, 2998511, 0, 0
1697, 6690056, 5045616, 6690780, 5812507, 2318239, 139916, 2137035, 1961616, 169700001, 2999601, 0, 0
1698, 6692416, 5047500, 6692968, 5814573, 2319006, 140049, 2137991, 1962459, 169800001, 3000368, 0, 0
1699, 6695308, 5049874, 6696037, 5817386, 2320619, 140156, 2139445, 1963745, 169900001, 3001981, 0, 0
1700, 6697801, 5051602, 6698542, 5819652, 2321927, 140209, 2140763, 1964918, 170000001, 3003289, 0, 0
1701, 6700364, 5053354, 6701101, 5821985, 2323125, 140285, 2142090, 1966091, 170100001, 3004487, 0, 0
1702, 6703001, 5055451, 6703462, 5824272, 2323768, 140390, 2143153, 1967042, 170200001, 3005130, 0, 0
1703, 6705768, 5057787, 6706512, 5827105, 2325333, 140456, 2144575, 1968326, 170300001, 3006695, 0, 0
1704, 6707030, 5058677, 6707656, 5828232, 2326322, 140488, 2145148, 1968863, 170400001, 3007684, 0, 0
1705, 6707478, 5058977, 6707962, 5828538, 2326553, 140493, 2145250, 1968963, 170500001, 3007915, 0, 0
1706, 6708116, 5059466, 6708453, 5829029, 2326928, 140493, 2145366, 1969079, 170600001, 3008290, 0, 0
1707, 6709604, 5060641, 6710336, 5830720, 2328032, 140544, 2146361, 1969880, 170700001, 3009394, 0, 0
1708, 6712178, 5062628, 6712814, 5833102, 2329061, 140650, 2147549, 1970823, 170800001, 3010423, 0, 0
1709, 6715360, 5065040, 6715963, 5836100, 2330818, 140735, 2149003, 1972151, 170900001, 3012180, 0, 0
1710, 6718382, 5067483, 6719162, 5839103, 2332419, 140807, 2150469, 1973438, 171000001, 3013781, 0, 0
1711, 6721037, 5069382, 6721578, 5841398, 2333293, 140901, 2151585, 1974416, 171100001, 3014655, 0, 0
1712, 6724043, 5071765, 6724853, 5844358, 2334881, 140985, 2153035, 1975709, 171200001, 3016243, 0, 0
1713, 6727124, 5073874, 6727910, 5847038, 2336507, 141090, 2154382, 1976883, 171300001, 3017869, 0, 0
1714, 6729856, 5075771, 6730488, 5849370, 2337692, 141174, 2155427, 1977754, 171400001, 3019054, 0, 0
1715, 6732190, 5077388, 6732920, 5851506, 2338708, 141241, 2156429, 1978654, 171500001, 3020070, 0, 0
1716, 6733252, 5078138, 6733859, 5852429, 2339511, 141249, 2156853, 1979055, 171600001, 3020873, 0, 0
1717, 6733712, 5078472, 6734200, 5852770, 2339777, 141261, 2156955, 1979156, 171700001, 3021139, 0, 0
1718, 6734368, 5078969, 6734680, 5853250, 2340152, 141261, 2157062, 1979263, 171800001, 3021514, 0, 0
1719, 6735934, 5080221, 6736848, 5855054, 2341296, 141327, 2158078, 1980091, 171900001, 3022658, 0, 0
1720, 6738683, 5082025, 6739410, 5857368, 2342823, 141416, 2159251, 1981080, 172000001, 3024185, 0, 0
1721, 6741029, 5083808, 6741654, 5859443, 2343777, 141493, 2160131, 1981790, 172100001, 3025139, 0, 0
1722, 6743405, 5085534, 6743996, 5861592, 2344864, 141621, 2161184, 1982715, 172200001, 3026226, 0, 0
1723, 6745831, 5087626, 6746325, 5863842, 2345644, 141744, 2162125, 1983546, 172300001, 3027006, 0, 0
1724, 6748253, 5089786, 6748882, 5866309, 2346469, 141844, 2163327, 1984613, 172400001, 3027831, 0, 0
1725, 6752450, 5092584, 6753151, 5870014, 2349069, 141933, 2165345, 1986454, 172500001, 3030431, 0, 0
1726, 6755259, 5094619, 6755895, 5872393, 2349953, 142048, 2166615, 1987591, 172600001, 3031315, 0, 0
1727, 6757643, 5096541, 6758410, 5874682, 2350876, 142120, 2167649, 1988538, 172700001, 3032238, 0, 0
1728, 6758302, 5097023, 6759013, 5875271, 2351398, 142123, 2167953, 1988839, 172800001, 3032760, 0, 0
1729, 6758861, 5097423, 6759397, 5875653, 2351666, 142128, 2168068, 1988951, 172900001, 3033028, 0, 0
1730, 6759396, 5097820, 6759790, 5876045, 2351952, 142133, 2168173, 1989053, 173000001, 3033314, 0, 0
1731, 6761595, 5099476, 6762299, 5878284, 2353236, 142213, 2169570, 1990220, 173100001, 3034598, 0, 0
1732, 6764213, 5101556, 6764730, 5880632, 2354038, 142306, 2170740, 1991244, 173200001, 3035400, 0, 0
1733, 6767135, 5103803, 6767876, 5883542, 2355949, 142372, 2172227, 1992548, 173300001, 3037311, 0, 0
1734, 6769280, 5105411, 6769748, 5885360, 2356556, 142460, 2172961, 1993137, 173400001, 3037918, 0, 0
1735, 6771360, 5107260, 6771720, 5887312, 2357113, 142573, 2173645, 1993688, 173500001, 3038475, 0, 0
1736, 6774179, 5109629, 6774946, 5890336, 2359041, 142666, 2175023, 1994879, 173600001, 3040403, 0, 0
1737, 6777463, 5111830, 6778240, 5893421, 2360918, 142773, 2176507, 1996227, 173700001, 3042280, 0, 0
1738, 6780229, 5113745, 6780894, 5895820, 2362051, 142883, 2177827, 1997423, 173800001, 3043413, 0, 0
1739, 6782656, 5115659, 6783363, 5898124, 2363214, 142932, 2179048, 1998567, 173900001, 3044576, 0, 0
1740, 6782906, 5115852, 6783585, 5898345, 2363424, 142939, 2179145, 1998662, 174000001, 3044786, 0, 0
1741, 6783351, 5116205, 6783917, 5898677, 2363678, 142939, 2179253, 1998770, 174100001, 3045040, 0, 0
1742, 6784637, 5117040, 6785197, 5899796, 2364594, 142995, 2179892, 1999277, 174200001, 3045956, 0, 0
1743, 6786460, 5118469, 6787060, 5901510, 2365253, 143076, 2180816, 2000064, 174300001, 3046615, 0, 0
1744, 6789305, 5120625, 6790117, 5904286, 2367100, 143169, 2182304, 2001328, 174400001, 3048462, 0, 0
1745, 6792386, 5122655, 6793222, 5907040, 2368758, 143253, 2183957, 2002817, 174500001, 3050120, 0, 0
1746, 6795245, 5124815, 6795737, 5909464, 2369546, 143359, 2185103, 2003808, 174600001, 3050908, 0, 0
1747, 6797764, 5127030, 6798150, 5911804, 2370177, 143467, 2186173, 2004724, 174700001, 3051539, 0, 0
1748, 6800557, 5129376, 6801289, 5914731, 2371879, 143540, 2187595, 2005979, 174800001, 3053241, 0, 0
1749, 6802653, 5130872, 6803225, 5916619, 2372562, 143616, 2188434, 2006689, 174900001, 3053924, 0, 0
1750, 6805168, 5132873, 6805960, 5919149, 2374120, 143752, 2189676, 2007775, 175000001, 3055482, 0, 0
1751, 6808142, 5134838, 6808875, 5921766, 2375924, 143770, 2191140, 2009141, 175100001, 3057286, 0, 0
1752, 6808491, 5135096, 6809166, 5922056, 2376155, 143802, 2191245, 2009239, 175200001, 3057517, 0, 0
1753, 6809074, 5135509, 6809581, 5922469, 2376473, 143805, 2191358, 2009352, 175300001, 3057835, 0, 0
1754, 6810204, 5136265, 6810679, 5923474, 2377312, 143832, 2191823, 2009709, 175400001, 3058674, 0, 0
1755, 6811954, 5137636, 6812665, 5925269, 2378146, 143913, 2192861, 2010628, 175500001, 3059508, 0, 0
1756, 6814253, 5139488, 6814692, 5927207, 2378789, 144040, 2193630, 2011279, 175600001, 3060151, 0, 0
1757, 6816259, 5141317, 6816725, 5929187, 2379480, 144186, 2194350, 2011888, 175700001, 3060842, 0, 0
1758, 6818561, 5143397, 6819075, 5931477, 2380288, 144345, 2195230, 2012672, 175800001, 3061650, 0, 0
1759, 6820786, 5145391, 6821365, 5933708, 2381119, 144461, 2196262, 2013531, 175900001, 3062481, 0, 0
1760, 6823918, 5147799, 6824494, 5936669, 2382847, 144583, 2197675, 2014806, 176000001, 3064209, 0, 0
1761, 6826629, 5150120, 6827053, 5939183, 2383550, 144699, 2198754, 2015758, 176100001, 3064912, 0, 0
1762, 6830199, 5152929, 6830923, 5942762, 2385883, 144754, 2200619, 2017456, 176200001, 3067245, 0, 0
1763, 6831434, 5153830, 6832094, 5943914, 2386875, 144767, 2201153, 2017960, 176300001, 3068237, 0, 0
1764, 6831896, 5154135, 6832416, 5944236, 2387147, 144769, 2201262, 2018069, 176400001, 3068509, 0, 0
1765, 6832536, 5154620, 6832889, 5944708, 2387518, 144769, 2201368, 2018175, 176500001, 3068880, 0, 0
1766, 6834255, 5155975, 6835157, 5946697, 2388794, 144841, 2202573, 2019208, 176600001, 3070156, 0, 0
1767, 6837418, 5158347, 6837913, 5949289, 2389581, 144950, 2203829, 2020305, 176700001, 3070943, 0, 0
1768, 6840243, 5160761, 6840799, 5952014, 2390494, 145047, 2205040, 2021359, 176800001, 3071856, 0, 0
1769, 6842694, 5162880, 6843172, 5954310, 2391260, 145157, 2205964, 2022157, 176900001, 3072622, 0, 0
1770, 6844763, 5164745, 6845184, 5956294, 2391814, 145254, 2206711, 2022815, 177000001, 3073176, 0, 0
1771, 6847256, 5166719, 6847981, 5958883, 2393592, 145367, 2207995, 2023926, 177100001, 3074954, 0, 0
1772, 6849612, 5168563, 6850068, 5960924, 2394344, 145487, 2208809, 2024623, 177200001, 3075706, 0, 0
1773, 6852309, 5170915, 6853090, 5963780, 2395998, 145585, 2210161, 2025842, 177300001, 3077360, 0, 0
1774, 6853774, 5171956, 6854389, 5965061, 2397037, 145639, 2210729, 2026375, 177400001, 3078399, 0, 0
1775, 6854286, 5172317, 6854769, 5965441, 2397332, 145654, 2210829, 2026473, 177500001, 3078694, 0, 0
1776, 6854962, 5172803, 6855261, 5965933, 2397706, 145654, 2210947, 2026591, 177600001, 3079068, 0, 0
1777, 6856281, 5173844, 6857001, 5967522, 2398841, 145716, 2211825, 2027290, 177700001, 3080203, 0, 0
1778, 6858696, 5175713, 6859314, 5969745, 2399807, 145833, 2212791, 2028035, 177800001, 3081169, 0, 0
1779, 6861393, 5177797, 6862106, 5972350, 2401314, 145930, 2214142, 2029293, 177900001, 3082676, 0, 0
1780, 6864090, 5179935, 6864559, 5974688, 2402088, 146010, 2215320, 2030314, 178000001, 3083450, 0, 0
1781, 6866548, 5182062, 6866969, 5977020, 2402811, 146106, 2216444, 2031292, 178100001, 3084173, 0, 0
1782, 6868863, 5184110, 6869360, 5979353, 2403576, 146182, 2217558, 2032293, 178200001, 3084938, 0, 0
1783, 6871033, 5186024, 6871442, 5981410, 2404115, 146290, 2218462, 2033056, 178300001, 3085477, 0, 0
1784, 6872651, 5187414, 6873550, 5983364, 2405437, 146371, 2219599, 2034031, 178400001, 3086799, 0, 0
1785, 6873851, 5188196, 6874547, 5984354, 2406222, 146378, 2220099, 2034526, 178500001, 3087584, 0, 0
1786, 6874217, 5188462, 6874840, 5984647, 2406443, 146379, 2220209, 2034636, 178600001, 3087805, 0, 0
1787, 6874803, 5188875, 6875250, 5985057, 2406742, 146379, 2220321, 2034748, 178700001, 3088104, 0, 0
1788, 6876394, 5190042, 6877146, 5986764, 2407832, 146443, 2221413, 2035654, 178800001, 3089194, 0, 0
1789, 6878651, 5191767, 6879124, 5988709, 2408491, 146542, 2222250, 2036344, 178900001, 3089853, 0, 0
1790, 6880801, 5193699, 6881205, 5990761, 2409169, 146661, 2222995, 2036969, 179000001, 3090531, 0, 0
1791, 6882988, 5195735, 6883400, 5992897, 2409815, 146800, 2223791, 2037664, 179100001, 3091177, 0, 0
1792, 6885004, 5197600, 6885478, 5994910, 2410288, 146878, 2224588, 2038354, 179200001, 3091650, 0, 0
1793, 6887225, 5199576, 6887714, 5997099, 2410930, 146998, 2225484, 2039097, 179300001, 3092292, 0, 0
1794, 6889895, 5201952, 6890370, 5999709, 2411741, 147115, 2226570, 2040056, 179400001, 3093103, 0, 0
1795, 6891458, 5203337, 6892066, 6001372, 2412571, 147151, 2227339, 2040789, 179500001, 3093933, 0, 0
1796, 6891715, 5203562, 6892332, 6001636, 2412780, 147168, 2227435, 2040879, 179600001, 3094142, 0, 0
1797, 6892246, 5203991, 6892764, 6002068, 2413103, 147168, 2227554, 2040998, 179700001, 3094465, 0, 0
1798, 6893267, 5204619, 6893871, 6003035, 2413866, 147200, 2228188, 2041496, 179800001, 3095228, 0, 0
1799, 6895663, 5206504, 6896108, 6005222, 2414559, 147316, 2229218, 2042387, 179900001, 3095921, 0, 0
