index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
102, 7a615640, 66c 67f 692 6a5 6b9 6cd 6ea 6fc 70e 720 732 , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {24: 24} {23: 25} {22: 28} {21: 31} {20: 27} {1f: 31} {1e: 31} {1d: 31} {1c: 31} {1b: 31} {1a: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {7a615900: -4} {7a6158c0: 31} {7a615880: -17} {7a615840: 31} {7a615800: 11} {7a6157c0: 28} {7a615780: 27} {7a615740: 29} {7a615700: 31} {7a6156c0: 31} {7a615680: 29} , {7a615640: -32} {7a615640: -32} {7a615640: -32} {7a615640: -32} {7a615640: -32} {7a615640: -32} {7a615640: -32} {7a615640: -32} {7a615640: -32} {7a615640: -32} {7a615640: -32} , {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} , {ffffffd8: 31} {ffffffe0: 31} {ffffffec: 31} {ffffff84: 31} {ffffff98: 31} {ffffffb0: 31} {ffffff48: 31} {ffffff58: 31} {ffffff1c: 31} {fffffedc: 31} {fffffeb8: 31} , {97: 31} {b2: 31} {dd: 31} {138: 31} {183: 31} {1de: 31} {239: 31} {274: 31} {37f: 31} {47a: 31} {5e5: 31} , 0  0  0  0  0  0  0  0  0  0  0  
103, 7a615680, 659 66b 67e 691 6a4 6b8 6cc 6e9 6fb 70d 71f , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {25: 23} {24: 24} {23: 25} {22: 28} {21: 31} {20: 27} {1f: 31} {1e: 31} {1d: 31} {1c: 31} {1b: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {7a615940: 26} {7a615900: -4} {7a6158c0: 31} {7a615880: -17} {7a615840: 31} {7a615800: 11} {7a6157c0: 28} {7a615780: 27} {7a615740: 29} {7a615700: 31} {7a6156c0: 31} , {7a615680: -32} {7a615680: -32} {7a615680: -32} {7a615680: -32} {7a615680: -32} {7a615680: -32} {7a615680: -32} {7a615680: -32} {7a615680: -32} {7a615680: -32} {7a615680: -32} , {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} , {ffffffd4: 31} {ffffffe0: 31} {ffffffec: 31} {fffffffc: 31} {ffffff98: 31} {ffffffb0: 31} {ffffff50: 31} {ffffff70: 31} {ffffff0c: 31} {fffffee0: 31} {fffffeb8: 31} , {87: 31} {b2: 31} {dd: 31} {118: 31} {183: 31} {1de: 31} {259: 31} {2d4: 31} {33f: 31} {48a: 31} {5e5: 31} , 0  0  0  0  0  0  0  0  0  0  0  
104, 7a6156c0, 646 658 66a 67d 690 6a3 6b7 6cb 6e8 6fa 70c , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {26: 22} {25: 23} {24: 24} {23: 25} {22: 28} {21: 31} {20: 27} {1f: 31} {1e: 31} {1d: 31} {1c: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {7a615980: 27} {7a615940: 26} {7a615900: -4} {7a6158c0: 31} {7a615880: -17} {7a615840: 31} {7a615800: 11} {7a6157c0: 28} {7a615780: 27} {7a615740: 29} {7a615700: 31} , {7a6156c0: 31} {7a6156c0: 31} {7a6156c0: 31} {7a6156c0: 31} {7a6156c0: 31} {7a6156c0: 31} {7a6156c0: 31} {7a6156c0: 31} {7a6156c0: 31} {7a6156c0: 31} {7a6156c0: 31} , {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} , {ffffffd4: 31} {ffffffdc: 31} {ffffffec: 31} {fffffffc: 31} {ffffff90: 31} {ffffffb0: 31} {ffffff50: 31} {ffffff78: 31} {ffffff24: 31} {fffffed4: 31} {fffffeb8: 31} , {87: 31} {a2: 31} {dd: 31} {118: 31} {163: 31} {1de: 31} {259: 31} {2f4: 31} {39f: 31} {45a: 31} {5e5: 31} , 0  0  0  0  0  0  0  0  0  0  0  
105, 7a615700, 633 645 657 669 67c 68f 6a2 6b6 6ca 6e7 6f9 , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {27: 31} {26: 22} {25: 23} {24: 24} {23: 25} {22: 28} {21: 31} {20: 27} {1f: 31} {1e: 31} {1d: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {7a6159c0: 30} {7a615980: 27} {7a615940: 26} {7a615900: -4} {7a6158c0: 31} {7a615880: -17} {7a615840: 31} {7a615800: 11} {7a6157c0: 28} {7a615780: 27} {7a615740: 29} , {7a615700: -32} {7a615700: -32} {7a615700: -32} {7a615700: -32} {7a615700: -32} {7a615700: -32} {7a615700: -32} {7a615700: -32} {7a615700: -32} {7a615700: -32} {7a615700: -32} , {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} , {ffffffd4: 31} {ffffffdc: 31} {ffffffe8: 31} {fffffffc: 31} {ffffff90: 31} {ffffffa8: 31} {ffffff50: 31} {ffffff78: 31} {ffffff2c: 31} {fffffee8: 31} {fffffeb4: 31} , {87: 31} {a2: 31} {cd: 31} {118: 31} {163: 31} {1be: 31} {259: 31} {2f4: 31} {3bf: 31} {4aa: 31} {5d5: 31} , 0  0  0  0  0  0  0  0  0  0  0  
106, 7a615740, 620 632 644 656 668 67b 68e 6a1 6b5 6c9 6e6 , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {28: 31} {27: 31} {26: 22} {25: 23} {24: 24} {23: 25} {22: 28} {21: 31} {20: 27} {1f: 31} {1e: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {7a615a00: -3} {7a6159c0: 30} {7a615980: 27} {7a615940: 26} {7a615900: -4} {7a6158c0: 31} {7a615880: -17} {7a615840: 31} {7a615800: 11} {7a6157c0: 28} {7a615780: 27} , {7a615740: 31} {7a615740: 31} {7a615740: 31} {7a615740: 31} {7a615740: 31} {7a615740: 31} {7a615740: 31} {7a615740: 31} {7a615740: 31} {7a615740: 31} {7a615740: 31} , {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} , {ffffffd4: 31} {ffffffdc: 31} {ffffffe8: 31} {fffffff8: 31} {ffffff90: 31} {ffffffa8: 31} {ffffff48: 31} {ffffff78: 31} {ffffff2c: 31} {fffffeec: 31} {fffffe40: 31} , {87: 31} {a2: 31} {cd: 31} {108: 31} {163: 31} {1be: 31} {239: 31} {2f4: 31} {3bf: 31} {4ba: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  
107, 7a615780, 61f 631 643 655 667 67a 68d 6a0 6b4 6c8 , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {28: 31} {27: 31} {26: 22} {25: 23} {24: 24} {23: 25} {22: 28} {21: 31} {20: 27} {1f: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {7a615a00: -3} {7a6159c0: 30} {7a615980: 27} {7a615940: 26} {7a615900: -4} {7a6158c0: 31} {7a615880: -17} {7a615840: 31} {7a615800: 11} {7a6157c0: 28} , {7a615780: -32} {7a615780: -32} {7a615780: -32} {7a615780: -32} {7a615780: -32} {7a615780: -32} {7a615780: -32} {7a615780: -32} {7a615780: -32} {7a615780: -32} , {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} , {ffffffdc: 31} {ffffffe8: 31} {fffffff8: 31} {ffffff8c: 31} {ffffffa8: 31} {ffffff48: 31} {ffffff70: 31} {ffffff2c: 31} {fffffeec: 31} {fffffe40: 31} , {a2: 31} {cd: 31} {108: 31} {153: 31} {1be: 31} {239: 31} {2d4: 31} {3bf: 31} {4ba: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  
108, 7a6157c0, 60d 61e 630 642 654 666 679 68c 69f 6b3 , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {29: 31} {28: 31} {27: 31} {26: 22} {25: 23} {24: 24} {23: 25} {22: 28} {21: 31} {20: 27} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {7a615a40: -19} {7a615a00: -3} {7a6159c0: 30} {7a615980: 27} {7a615940: 26} {7a615900: -4} {7a6158c0: 31} {7a615880: -17} {7a615840: 31} {7a615800: 11} , {7a6157c0: 31} {7a6157c0: 31} {7a6157c0: 31} {7a6157c0: 31} {7a6157c0: 31} {7a6157c0: 31} {7a6157c0: 31} {7a6157c0: 31} {7a6157c0: 31} {7a6157c0: 31} , {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} , {ffffffd8: 31} {ffffffe8: 31} {fffffff8: 31} {ffffff8c: 31} {ffffffa4: 31} {ffffff48: 31} {ffffff70: 31} {ffffff24: 31} {fffffeec: 31} {fffffe40: 31} , {92: 31} {cd: 31} {108: 31} {153: 31} {1ae: 31} {239: 31} {2d4: 31} {39f: 31} {4ba: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  
109, b2e524c0, 5fd , {b2e52: -4} , {21: 31} , {249: 27} , {b2e52840: 31} , {b2e524c0: -32} , {4ab92b: 0} , {fffffc94: -26} , {559: 30} , 1  
10a, 7a615800, 5fb 60c 61d 62f 641 653 665 678 68b 69e , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {2a: 31} {29: 31} {28: 31} {27: 31} {26: 22} {25: 23} {24: 24} {23: 25} {22: 28} {21: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {7a615a80: 29} {7a615a40: -19} {7a615a00: -3} {7a6159c0: 30} {7a615980: 27} {7a615940: 26} {7a615900: -4} {7a6158c0: 31} {7a615880: -17} {7a615840: 31} , {7a615800: 31} {7a615800: 31} {7a615800: 31} {7a615800: 31} {7a615800: 31} {7a615800: 31} {7a615800: 31} {7a615800: 31} {7a615800: 31} {7a615800: 31} , {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} , {ffffffd8: 31} {ffffffe4: 31} {fffffff8: 31} {ffffff8c: 31} {ffffffa4: 31} {ffffff44: 31} {ffffff70: 31} {ffffff24: 31} {fffffee8: 31} {fffffe40: 31} , {92: 31} {bd: 31} {108: 31} {153: 31} {1ae: 31} {229: 31} {2d4: 31} {39f: 31} {4aa: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  
10b, 7a615840, 5e9 5fa 60b 61c 62e 640 652 664 677 68a , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {2b: 31} {2a: 31} {29: 31} {28: 31} {27: 31} {26: 22} {25: 23} {24: 24} {23: 25} {22: 28} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {7a615ac0: 31} {7a615a80: 29} {7a615a40: -19} {7a615a00: -3} {7a6159c0: 30} {7a615980: 27} {7a615940: 26} {7a615900: -4} {7a6158c0: 31} {7a615880: -17} , {7a615840: -32} {7a615840: -32} {7a615840: -32} {7a615840: -32} {7a615840: -32} {7a615840: -32} {7a615840: -32} {7a615840: -32} {7a615840: -32} {7a615840: -32} , {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} , {ffffffd8: 31} {ffffffe4: 31} {fffffff0: 31} {ffffff8c: 31} {ffffffa4: 31} {ffffff44: 31} {ffffff6c: 31} {ffffff24: 31} {fffffee8: 31} {fffffe40: 31} , {92: 31} {bd: 31} {e8: 31} {153: 31} {1ae: 31} {229: 31} {2c4: 31} {39f: 31} {4aa: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  
10c, 7a615880, 5d7 5e8 5f9 60a 61b 62d 63f 651 663 676 , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {2c: 31} {2b: 31} {2a: 31} {29: 31} {28: 31} {27: 31} {26: 22} {25: 23} {24: 24} {23: 25} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {7a615b00: 31} {7a615ac0: 31} {7a615a80: 29} {7a615a40: -19} {7a615a00: -3} {7a6159c0: 30} {7a615980: 27} {7a615940: 26} {7a615900: -4} {7a6158c0: 31} , {7a615880: -32} {7a615880: -32} {7a615880: -32} {7a615880: -32} {7a615880: -32} {7a615880: -32} {7a615880: -32} {7a615880: -32} {7a615880: -32} {7a615880: -32} , {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} , {ffffffd8: 31} {ffffffe4: 31} {fffffff0: 31} {ffffff84: 31} {ffffffa4: 31} {ffffff44: 31} {ffffff6c: 31} {ffffff20: 31} {fffffee8: 31} {fffffe40: 31} , {92: 31} {bd: 31} {e8: 31} {133: 31} {1ae: 31} {229: 31} {2c4: 31} {38f: 31} {4aa: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  
10d, b2e52880, 5c1 5c9 5da 5eb 5fc , {b2e52: -4} {b2e52: -4} {b2e52: -4} {b2e52: -4} {b2e52: -4} , {1d: 31} {1e: 31} {1f: 31} {20: 27} {21: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {b2e52740: 29} {b2e52780: 27} {b2e527c0: 28} {b2e52800: 11} {b2e52840: 31} , {b2e52880: -32} {b2e52880: -32} {b2e52880: -32} {b2e52880: -32} {b2e52880: -32} , {4a592b: 0} {4a5ddb: 0} {4a7eab: 0} {4a652b: 0} {4ab92b: 0} , {3c: 31} {d8: 31} {88: 25} {144: 31} {114: 31} , {209: 31} {274: 31} {32f: 30} {41a: 31} {559: 30} , 0  0  0  0  0  
10e, b2e52840, 5c0 5c8 5d9 5ea , {b2e52: -4} {b2e52: -4} {b2e52: -4} {b2e52: -4} , {1d: 31} {1e: 31} {1f: 31} {20: 27} , {c49: 31} {c49: 31} {c49: 31} {c49: 31} , {b2e52740: 29} {b2e52780: 27} {b2e527c0: 28} {b2e52800: 11} , {b2e52840: -32} {b2e52840: -32} {b2e52840: -32} {b2e52840: -32} , {4a592b: 0} {4a5ddb: 0} {4a7eab: 0} {4a652b: 0} , {f4: 30} {a0: 31} {168: 31} {1c0: 31} , {2e4: 31} {38f: 31} {4aa: 31} {605: 31} , 0  0  0  0  
10f, b2e52800, 5bf 5c7 5d8 , {b2e52: -4} {b2e52: -4} {b2e52: -4} , {1d: 31} {1e: 31} {1f: 31} , {189: 31} {189: 31} {189: 31} , {b2e52740: 29} {b2e52780: 27} {b2e527c0: 28} , {b2e52800: 31} {b2e52800: 31} {b2e52800: 31} , {4a592b: 0} {4a5ddb: 0} {4a7eab: 0} , {a8: 31} {164: 31} {13c: 31} , {3af: 31} {49a: 31} {5f5: 31} , 0  0  0  
110, b2e527c0, 5be 5c6 , {b2e52: -4} {b2e52: -4} , {1d: 31} {1e: 31} , {31: 31} {31: 31} , {b2e52740: 29} {b2e52780: 27} , {b2e527c0: 31} {b2e527c0: 31} , {4a592b: 0} {4a5ddb: 0} , {16c: 30} {1c0: 31} , {4ba: 31} {605: 31} , 0  0  
111, b2e52780, 5bd , {b2e52: -4} , {1d: 31} , {206: 31} , {b2e52740: 29} , {b2e52780: -32} , {4a592b: 0} , {1c0: 31} , {605: 31} , 0  
112, 7a6158c0, 5bc 5d6 5e7 5f8 609 61a 62c 63e 650 662 , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {2d: 31} {2c: 31} {2b: 31} {2a: 31} {29: 31} {28: 31} {27: 31} {26: 22} {25: 23} {24: 24} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {7a615b40: 29} {7a615b00: 31} {7a615ac0: 31} {7a615a80: 29} {7a615a40: -19} {7a615a00: -3} {7a6159c0: 30} {7a615980: 27} {7a615940: 26} {7a615900: -4} , {7a6158c0: 31} {7a6158c0: 31} {7a6158c0: 31} {7a6158c0: 31} {7a6158c0: 31} {7a6158c0: 31} {7a6158c0: 31} {7a6158c0: 31} {7a6158c0: 31} {7a6158c0: 31} , {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} , {ffffffd8: 31} {ffffffe4: 31} {fffffff0: 31} {ffffff80: 31} {ffffff9c: 31} {ffffff44: 31} {ffffff6c: 31} {ffffff20: 31} {fffffee4: 31} {fffffe40: 31} , {92: 31} {bd: 31} {e8: 31} {123: 31} {18e: 31} {229: 31} {2c4: 31} {38f: 31} {49a: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  
113, 7a615900, 5b1 5bb 5d5 5e6 5f7 608 619 62b 63d 64f , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {2e: 31} {2d: 31} {2c: 31} {2b: 31} {2a: 31} {29: 31} {28: 31} {27: 31} {26: 22} {25: 23} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {7a615b80: 27} {7a615b40: 29} {7a615b00: 31} {7a615ac0: 31} {7a615a80: 29} {7a615a40: -19} {7a615a00: -3} {7a6159c0: 30} {7a615980: 27} {7a615940: 26} , {7a615900: 31} {7a615900: 31} {7a615900: 31} {7a615900: 31} {7a615900: 31} {7a615900: 31} {7a615900: 31} {7a615900: 31} {7a615900: 31} {7a615900: 31} , {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} , {ffffffd8: 31} {ffffffe4: 31} {fffffff0: 31} {ffffff80: 31} {ffffff98: 31} {ffffffbc: 31} {ffffff6c: 31} {ffffff20: 31} {fffffee4: 31} {fffffebc: 31} , {92: 31} {bd: 31} {e8: 31} {123: 31} {17e: 31} {209: 31} {2c4: 31} {38f: 31} {49a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  
114, 7a615940, 5a5 5b0 5ba 5d4 5e5 5f6 607 618 62a 63c , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {2f: 31} {2e: 31} {2d: 31} {2c: 31} {2b: 31} {2a: 31} {29: 31} {28: 31} {27: 31} {26: 22} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {7a615bc0: 28} {7a615b80: 27} {7a615b40: 29} {7a615b00: 31} {7a615ac0: 31} {7a615a80: 29} {7a615a40: -19} {7a615a00: -3} {7a6159c0: 30} {7a615980: 27} , {7a615940: -32} {7a615940: -32} {7a615940: -32} {7a615940: -32} {7a615940: -32} {7a615940: -32} {7a615940: -32} {7a615940: -32} {7a615940: -32} {7a615940: -32} , {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} , {ffffffd8: 31} {ffffffe0: 31} {fffffff0: 31} {ffffff80: 31} {ffffff98: 31} {ffffffb8: 31} {ffffff64: 31} {ffffff20: 31} {fffffee4: 31} {fffffebc: 31} , {92: 31} {ad: 31} {e8: 31} {123: 31} {17e: 31} {1f9: 31} {2a4: 31} {38f: 31} {49a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  
115, 7a615980, 598 5a4 5af 5b9 5d3 5e4 5f5 606 617 629 , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {30: 31} {2f: 31} {2e: 31} {2d: 31} {2c: 31} {2b: 31} {2a: 31} {29: 31} {28: 31} {27: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {7a615c00: 11} {7a615bc0: 28} {7a615b80: 27} {7a615b40: 29} {7a615b00: 31} {7a615ac0: 31} {7a615a80: 29} {7a615a40: -19} {7a615a00: -3} {7a6159c0: 30} , {7a615980: -32} {7a615980: -32} {7a615980: -32} {7a615980: -32} {7a615980: -32} {7a615980: -32} {7a615980: -32} {7a615980: -32} {7a615980: -32} {7a615980: -32} , {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} , {ffffffd8: 31} {ffffffe0: 31} {ffffffec: 31} {ffffff80: 31} {ffffff98: 31} {ffffffb8: 31} {ffffff60: 31} {ffffff18: 31} {fffffee4: 31} {fffffebc: 31} , {92: 31} {ad: 31} {d8: 31} {123: 31} {17e: 31} {1f9: 31} {294: 31} {36f: 31} {49a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  
116, 7a6159c0, 58a 597 5a3 5ae 5b8 5d2 5e3 5f4 605 616 , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {31: 31} {30: 31} {2f: 31} {2e: 31} {2d: 31} {2c: 31} {2b: 31} {2a: 31} {29: 31} {28: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {7a615c40: 31} {7a615c00: 11} {7a615bc0: 28} {7a615b80: 27} {7a615b40: 29} {7a615b00: 31} {7a615ac0: 31} {7a615a80: 29} {7a615a40: -19} {7a615a00: -3} , {7a6159c0: -32} {7a6159c0: -32} {7a6159c0: -32} {7a6159c0: -32} {7a6159c0: -32} {7a6159c0: -32} {7a6159c0: -32} {7a6159c0: -32} {7a6159c0: -32} {7a6159c0: -32} , {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} , {ffffffd8: 31} {ffffffe0: 31} {ffffffec: 31} {fffffffc: 31} {ffffff98: 31} {ffffffb8: 31} {ffffff60: 31} {ffffff14: 31} {fffffee0: 31} {fffffebc: 31} , {92: 31} {ad: 31} {d8: 31} {113: 31} {17e: 31} {1f9: 31} {294: 31} {35f: 31} {48a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  
117, 7a615a00, 589 596 5a2 5ad 5b7 5d1 5e2 5f3 604 , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {31: 31} {30: 31} {2f: 31} {2e: 31} {2d: 31} {2c: 31} {2b: 31} {2a: 31} {29: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {7a615c40: 31} {7a615c00: 11} {7a615bc0: 28} {7a615b80: 27} {7a615b40: 29} {7a615b00: 31} {7a615ac0: 31} {7a615a80: 29} {7a615a40: -19} , {7a615a00: 31} {7a615a00: 31} {7a615a00: 31} {7a615a00: 31} {7a615a00: 31} {7a615a00: 31} {7a615a00: 31} {7a615a00: 31} {7a615a00: 31} , {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} , {ffffffe0: 31} {ffffffec: 31} {fffffffc: 31} {ffffff94: 31} {ffffffb8: 31} {ffffff60: 31} {ffffff14: 31} {fffffedc: 31} {fffffebc: 31} , {ad: 31} {d8: 31} {113: 31} {16e: 31} {1f9: 31} {294: 31} {35f: 31} {47a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
