index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
875, 13263, 8864, 14049, 11374, 2822, 633, 23011, 11347, 87500001, 9522, 0, 0
876, 13263, 8864, 14049, 11374, 2822, 633, 23011, 11347, 87600001, 9522, 0, 0
877, 13263, 8864, 14049, 11374, 2822, 633, 23011, 11347, 87700001, 9522, 0, 0
878, 13263, 8864, 14049, 11374, 2822, 633, 23011, 11347, 87800001, 9522, 0, 0
879, 13263, 8864, 14049, 11374, 2822, 633, 23011, 11347, 87900001, 9522, 0, 0
880, 13263, 8864, 14049, 11374, 2822, 633, 23012, 11348, 88000001, 9522, 0, 0
881, 13263, 8864, 14049, 11374, 2822, 633, 23012, 11348, 88100001, 9522, 0, 0
882, 13263, 8864, 14049, 11374, 2822, 633, 23012, 11348, 88200001, 9522, 0, 0
883, 13263, 8864, 14049, 11374, 2822, 633, 23015, 11351, 88300001, 9522, 0, 0
884, 13263, 8864, 14049, 11374, 2822, 633, 23015, 11351, 88400001, 9522, 0, 0
885, 13263, 8864, 14049, 11374, 2822, 633, 23016, 11352, 88500001, 9522, 0, 0
886, 13263, 8864, 14049, 11374, 2822, 633, 23016, 11352, 88600001, 9522, 0, 0
887, 13263, 8864, 14049, 11374, 2822, 633, 23016, 11352, 88700001, 9522, 0, 0
888, 13263, 8864, 14049, 11374, 2822, 633, 23016, 11352, 88800001, 9522, 0, 0
889, 13265, 8866, 14050, 11374, 2822, 633, 23018, 11354, 88900001, 9522, 0, 0
890, 13265, 8866, 14050, 11374, 2822, 633, 23019, 11355, 89000001, 9522, 0, 0
891, 13265, 8866, 14050, 11374, 2822, 633, 23019, 11355, 89100001, 9522, 0, 0
892, 13265, 8866, 14050, 11374, 2822, 633, 23019, 11355, 89200001, 9522, 0, 0
893, 13265, 8866, 14050, 11374, 2822, 633, 23019, 11355, 89300001, 9522, 0, 0
894, 13265, 8866, 14050, 11374, 2822, 633, 23019, 11355, 89400001, 9522, 0, 0
895, 13265, 8866, 14050, 11374, 2822, 633, 23019, 11355, 89500001, 9522, 0, 0
896, 13266, 8867, 14052, 11376, 2824, 633, 23021, 11357, 89600001, 9524, 0, 0
897, 13266, 8867, 14052, 11376, 2824, 633, 23022, 11358, 89700001, 9524, 0, 0
898, 13266, 8867, 14052, 11376, 2824, 633, 23022, 11358, 89800001, 9524, 0, 0
899, 13266, 8867, 14052, 11376, 2824, 633, 23022, 11358, 89900001, 9524, 0, 0
900, 13266, 8867, 14052, 11376, 2824, 633, 23023, 11359, 90000001, 9524, 0, 0
901, 13266, 8867, 14052, 11376, 2824, 633, 23024, 11360, 90100001, 9524, 0, 0
902, 13267, 8868, 14052, 11376, 2824, 633, 23026, 11362, 90200001, 9524, 0, 0
903, 13267, 8868, 14052, 11376, 2824, 633, 23026, 11362, 90300001, 9524, 0, 0
904, 13267, 8868, 14053, 11376, 2824, 633, 23027, 11363, 90400001, 9524, 0, 0
905, 13339, 8908, 14124, 11434, 2867, 643, 23120, 11402, 90500001, 9567, 0, 0
906, 13340, 8909, 14127, 11437, 2869, 643, 23124, 11406, 90600001, 9569, 0, 0
907, 13344, 8910, 14131, 11441, 2872, 643, 23129, 11411, 90700001, 9572, 0, 0
908, 13349, 8914, 14139, 11449, 2879, 643, 23133, 11415, 90800001, 9579, 0, 0
909, 13349, 8914, 14139, 11449, 2879, 643, 23135, 11417, 90900001, 9579, 0, 0
910, 13349, 8914, 14139, 11449, 2879, 643, 23135, 11417, 91000001, 9579, 0, 0
911, 13350, 8915, 14143, 11453, 2882, 643, 23144, 11426, 91100001, 9582, 0, 0
912, 13350, 8915, 14143, 11453, 2882, 643, 23144, 11426, 91200001, 9582, 0, 0
913, 13354, 8919, 14148, 11458, 2887, 643, 23150, 11432, 91300001, 9587, 0, 0
914, 13438, 8974, 14216, 11518, 2930, 658, 23233, 11466, 91400001, 9630, 0, 0
915, 13438, 8974, 14218, 11520, 2932, 658, 23235, 11468, 91500001, 9632, 0, 0
916, 13439, 8974, 14219, 11521, 2933, 658, 23237, 11470, 91600001, 9633, 0, 0
917, 13445, 8980, 14227, 11529, 2935, 658, 23241, 11474, 91700001, 9635, 0, 0
918, 13445, 8980, 14227, 11529, 2935, 658, 23243, 11476, 91800001, 9635, 0, 0
919, 13445, 8980, 14227, 11529, 2935, 658, 23245, 11478, 91900001, 9635, 0, 0
920, 13445, 8980, 14227, 11529, 2935, 658, 23246, 11479, 92000001, 9635, 0, 0
921, 13445, 8980, 14227, 11529, 2935, 658, 23246, 11479, 92100001, 9635, 0, 0
922, 13445, 8980, 14227, 11529, 2935, 658, 23247, 11480, 92200001, 9635, 0, 0
923, 13537, 9037, 14320, 11607, 2988, 671, 23373, 11545, 92300001, 9688, 0, 0
924, 13605, 9079, 14383, 11662, 3041, 684, 23468, 11579, 92400001, 9741, 0, 0
925, 13609, 9083, 14383, 11662, 3041, 684, 23473, 11584, 92500001, 9741, 0, 0
926, 13616, 9089, 14389, 11668, 3045, 684, 23478, 11589, 92600001, 9745, 0, 0
927, 13631, 9103, 14395, 11674, 3046, 684, 23484, 11595, 92700001, 9746, 0, 0
928, 13631, 9103, 14395, 11674, 3046, 684, 23485, 11596, 92800001, 9746, 0, 0
929, 13635, 9105, 14397, 11676, 3048, 684, 23490, 11601, 92900001, 9748, 0, 0
930, 13638, 9107, 14399, 11678, 3050, 684, 23493, 11604, 93000001, 9750, 0, 0
931, 13640, 9109, 14401, 11680, 3052, 684, 23494, 11605, 93100001, 9752, 0, 0
932, 13700, 9151, 14456, 11729, 3088, 695, 23573, 11635, 93200001, 9788, 0, 0
933, 13700, 9151, 14456, 11729, 3088, 695, 23574, 11636, 93300001, 9788, 0, 0
934, 13700, 9151, 14456, 11729, 3088, 695, 23574, 11636, 93400001, 9788, 0, 0
935, 13701, 9152, 14458, 11731, 3088, 695, 23575, 11637, 93500001, 9788, 0, 0
936, 13703, 9153, 14460, 11733, 3089, 695, 23576, 11638, 93600001, 9789, 0, 0
937, 13703, 9153, 14460, 11733, 3089, 695, 23576, 11638, 93700001, 9789, 0, 0
938, 13703, 9153, 14460, 11733, 3089, 695, 23578, 11640, 93800001, 9789, 0, 0
939, 13703, 9153, 14460, 11733, 3089, 695, 23579, 11641, 93900001, 9789, 0, 0
940, 13703, 9153, 14460, 11733, 3089, 695, 23579, 11641, 94000001, 9789, 0, 0
941, 13779, 9207, 14531, 11793, 3137, 711, 23658, 11670, 94100001, 9837, 0, 0
942, 13779, 9207, 14531, 11793, 3137, 711, 23658, 11670, 94200001, 9837, 0, 0
943, 13779, 9207, 14534, 11796, 3139, 711, 23664, 11676, 94300001, 9839, 0, 0
944, 13779, 9207, 14534, 11796, 3139, 711, 23664, 11676, 94400001, 9839, 0, 0
945, 13779, 9207, 14534, 11796, 3139, 711, 23664, 11676, 94500001, 9839, 0, 0
946, 13779, 9207, 14534, 11796, 3139, 711, 23664, 11676, 94600001, 9839, 0, 0
947, 13783, 9209, 14540, 11802, 3145, 711, 23670, 11682, 94700001, 9845, 0, 0
948, 13783, 9209, 14540, 11802, 3145, 711, 23670, 11682, 94800001, 9845, 0, 0
949, 13786, 9212, 14543, 11805, 3148, 711, 23674, 11686, 94900001, 9848, 0, 0
950, 13871, 9279, 14623, 11871, 3193, 728, 23781, 11734, 95000001, 9893, 0, 0
951, 13934, 9315, 14694, 11921, 3241, 737, 23915, 11784, 95100001, 9941, 0, 0
952, 13938, 9318, 14697, 11921, 3241, 737, 23926, 11787, 95200001, 9941, 0, 0
953, 13939, 9319, 14699, 11923, 3243, 737, 23929, 11789, 95300001, 9943, 0, 0
954, 13941, 9321, 14703, 11926, 3246, 737, 23932, 11791, 95400001, 9946, 0, 0
955, 13943, 9322, 14705, 11928, 3248, 737, 23935, 11792, 95500001, 9948, 0, 0
956, 13945, 9323, 14706, 11929, 3249, 737, 23938, 11795, 95600001, 9949, 0, 0
957, 13947, 9324, 14707, 11930, 3249, 737, 23941, 11798, 95700001, 9949, 0, 0
958, 13947, 9324, 14708, 11931, 3250, 737, 23943, 11800, 95800001, 9950, 0, 0
959, 13947, 9324, 14708, 11931, 3250, 737, 23948, 11805, 95900001, 9950, 0, 0
960, 13947, 9324, 14708, 11931, 3250, 737, 23949, 11806, 96000001, 9950, 0, 0
961, 13948, 9324, 14712, 11935, 3253, 737, 23954, 11811, 96100001, 9953, 0, 0
962, 13949, 9324, 14714, 11937, 3255, 737, 23956, 11813, 96200001, 9955, 0, 0
963, 13951, 9326, 14716, 11937, 3255, 737, 23958, 11815, 96300001, 9955, 0, 0
964, 13951, 9326, 14717, 11937, 3255, 737, 23960, 11817, 96400001, 9955, 0, 0
965, 13951, 9326, 14717, 11937, 3255, 737, 23965, 11822, 96500001, 9955, 0, 0
966, 13999, 9359, 14774, 11979, 3296, 750, 24049, 11857, 96600001, 9996, 0, 0
967, 13999, 9359, 14774, 11979, 3296, 750, 24050, 11858, 96700001, 9996, 0, 0
968, 14000, 9359, 14776, 11981, 3297, 750, 24051, 11859, 96800001, 9997, 0, 0
969, 14002, 9361, 14780, 11985, 3298, 750, 24053, 11861, 96900001, 9998, 0, 0
970, 14004, 9363, 14782, 11987, 3300, 750, 24057, 11865, 97000001, 10000, 0, 0
971, 14004, 9363, 14782, 11987, 3300, 750, 24059, 11867, 97100001, 10000, 0, 0
972, 14004, 9363, 14782, 11987, 3300, 750, 24064, 11872, 97200001, 10000, 0, 0
973, 14004, 9363, 14782, 11987, 3300, 750, 24065, 11873, 97300001, 10000, 0, 0
974, 14004, 9363, 14782, 11987, 3300, 750, 24066, 11874, 97400001, 10000, 0, 0
975, 14097, 9425, 14867, 12057, 3360, 766, 24195, 11940, 97500001, 10060, 0, 0
976, 14194, 9492, 14960, 12131, 3421, 776, 24337, 12026, 97600001, 10121, 0, 0
977, 14204, 9500, 14969, 12139, 3427, 776, 24345, 12034, 97700001, 10127, 0, 0
978, 14204, 9500, 14971, 12141, 3429, 776, 24350, 12039, 97800001, 10129, 0, 0
979, 14207, 9502, 14974, 12144, 3430, 776, 24354, 12043, 97900001, 10130, 0, 0
980, 14207, 9502, 14974, 12144, 3430, 776, 24356, 12045, 98000001, 10130, 0, 0
981, 14207, 9502, 14974, 12144, 3430, 776, 24357, 12046, 98100001, 10130, 0, 0
982, 14210, 9503, 14977, 12147, 3432, 776, 24363, 12052, 98200001, 10132, 0, 0
983, 14212, 9505, 14978, 12148, 3433, 776, 24367, 12056, 98300001, 10133, 0, 0
984, 14214, 9507, 14980, 12150, 3435, 776, 24369, 12058, 98400001, 10135, 0, 0
985, 14279, 9547, 15049, 12203, 3485, 791, 24478, 12111, 98500001, 10185, 0, 0
986, 14303, 9562, 15065, 12214, 3496, 791, 24506, 12123, 98600001, 10196, 0, 0
987, 14322, 9574, 15077, 12226, 3508, 792, 24514, 12131, 98700001, 10208, 0, 0
988, 14330, 9581, 15082, 12230, 3511, 792, 24521, 12138, 98800001, 10211, 0, 0
989, 14330, 9581, 15083, 12231, 3512, 792, 24523, 12140, 98900001, 10212, 0, 0
990, 14332, 9583, 15085, 12233, 3514, 792, 24525, 12142, 99000001, 10214, 0, 0
991, 14335, 9584, 15087, 12235, 3516, 792, 24528, 12145, 99100001, 10216, 0, 0
992, 14335, 9584, 15087, 12235, 3516, 792, 24532, 12149, 99200001, 10216, 0, 0
993, 14335, 9584, 15088, 12236, 3517, 792, 24535, 12152, 99300001, 10217, 0, 0
994, 14344, 9592, 15096, 12244, 3523, 792, 24544, 12160, 99400001, 10223, 0, 0
995, 14354, 9600, 15103, 12251, 3528, 792, 24549, 12165, 99500001, 10228, 0, 0
996, 14360, 9604, 15109, 12257, 3534, 792, 24555, 12171, 99600001, 10234, 0, 0
997, 14447, 9661, 15213, 12342, 3601, 806, 24716, 12261, 99700001, 10301, 0, 0
998, 14514, 9703, 15279, 12400, 3657, 817, 24804, 12299, 99800001, 10357, 0, 0
999, 14514, 9703, 15279, 12400, 3657, 817, 24804, 12299, 99900001, 10357, 0, 0
1000, 14514, 9703, 15279, 12400, 3657, 817, 24804, 12299, 100000001, 10357, 0, 0
1001, 14515, 9704, 15283, 12404, 3660, 817, 24807, 12302, 100100001, 10360, 0, 0
1002, 14515, 9704, 15283, 12404, 3660, 817, 24807, 12302, 100200001, 10360, 0, 0
1003, 14515, 9704, 15283, 12404, 3660, 817, 24811, 12306, 100300001, 10360, 0, 0
1004, 14515, 9704, 15283, 12404, 3660, 817, 24811, 12306, 100400001, 10360, 0, 0
1005, 14515, 9704, 15283, 12404, 3660, 817, 24812, 12307, 100500001, 10360, 0, 0
1006, 14515, 9704, 15283, 12404, 3660, 817, 24813, 12308, 100600001, 10360, 0, 0
1007, 14577, 9749, 15357, 12464, 3710, 834, 24918, 12365, 100700001, 10410, 0, 0
1008, 14577, 9749, 15357, 12464, 3710, 834, 24918, 12365, 100800001, 10410, 0, 0
1009, 14578, 9750, 15359, 12465, 3711, 834, 24919, 12366, 100900001, 10411, 0, 0
1010, 14578, 9750, 15359, 12465, 3711, 834, 24919, 12366, 101000001, 10411, 0, 0
1011, 14578, 9750, 15359, 12465, 3711, 834, 24919, 12366, 101100001, 10411, 0, 0
1012, 14581, 9751, 15362, 12468, 3714, 834, 24921, 12368, 101200001, 10414, 0, 0
1013, 14589, 9758, 15365, 12471, 3715, 834, 24924, 12371, 101300001, 10415, 0, 0
1014, 14596, 9764, 15368, 12474, 3716, 834, 24927, 12374, 101400001, 10416, 0, 0
1015, 14596, 9764, 15368, 12474, 3716, 834, 24928, 12375, 101500001, 10416, 0, 0
1016, 14596, 9764, 15368, 12474, 3716, 834, 24928, 12375, 101600001, 10416, 0, 0
1017, 14596, 9764, 15368, 12474, 3716, 834, 24929, 12376, 101700001, 10416, 0, 0
1018, 14596, 9764, 15368, 12474, 3716, 834, 24930, 12377, 101800001, 10416, 0, 0
1019, 14596, 9764, 15368, 12474, 3716, 834, 24931, 12378, 101900001, 10416, 0, 0
1020, 14596, 9764, 15368, 12474, 3716, 834, 24932, 12379, 102000001, 10416, 0, 0
1021, 14596, 9764, 15368, 12474, 3716, 834, 24932, 12379, 102100001, 10416, 0, 0
1022, 14596, 9764, 15368, 12474, 3716, 834, 24933, 12380, 102200001, 10416, 0, 0
1023, 14688, 9831, 15463, 12558, 3784, 848, 25071, 12459, 102300001, 10484, 0, 0
1024, 14879, 9953, 15636, 12707, 3912, 881, 25320, 12590, 102400001, 10612, 0, 0
1025, 14879, 9953, 15638, 12709, 3912, 881, 25328, 12598, 102500001, 10612, 0, 0
1026, 14881, 9954, 15643, 12714, 3916, 881, 25331, 12601, 102600001, 10616, 0, 0
1027, 14882, 9955, 15644, 12715, 3917, 881, 25334, 12604, 102700001, 10617, 0, 0
1028, 14883, 9956, 15646, 12717, 3919, 881, 25338, 12608, 102800001, 10619, 0, 0
1029, 14883, 9956, 15646, 12717, 3919, 881, 25339, 12609, 102900001, 10619, 0, 0
1030, 14883, 9956, 15647, 12718, 3919, 881, 25342, 12612, 103000001, 10619, 0, 0
1031, 14885, 9957, 15650, 12721, 3921, 881, 25345, 12615, 103100001, 10621, 0, 0
1032, 14885, 9957, 15650, 12721, 3921, 881, 25345, 12615, 103200001, 10621, 0, 0
1033, 14964, 10007, 15722, 12780, 3970, 902, 25442, 12658, 103300001, 10670, 0, 0
1034, 14964, 10007, 15722, 12780, 3970, 902, 25443, 12659, 103400001, 10670, 0, 0
1035, 14964, 10007, 15722, 12780, 3970, 902, 25443, 12659, 103500001, 10670, 0, 0
1036, 14969, 10012, 15727, 12785, 3974, 902, 25446, 12662, 103600001, 10674, 0, 0
1037, 14971, 10014, 15730, 12788, 3975, 902, 25451, 12667, 103700001, 10675, 0, 0
1038, 14971, 10014, 15730, 12788, 3975, 902, 25452, 12668, 103800001, 10675, 0, 0
1039, 14971, 10014, 15730, 12788, 3975, 902, 25454, 12670, 103900001, 10675, 0, 0
1040, 14971, 10014, 15730, 12788, 3975, 902, 25455, 12671, 104000001, 10675, 0, 0
1041, 14971, 10014, 15730, 12788, 3975, 902, 25455, 12671, 104100001, 10675, 0, 0
1042, 15052, 10058, 15796, 12840, 4014, 919, 25555, 12710, 104200001, 10714, 0, 0
1043, 15127, 10101, 15867, 12888, 4059, 932, 25654, 12747, 104300001, 10759, 0, 0
1044, 15127, 10101, 15867, 12888, 4059, 932, 25655, 12748, 104400001, 10759, 0, 0
1045, 15127, 10101, 15867, 12888, 4059, 932, 25656, 12749, 104500001, 10759, 0, 0
1046, 15139, 10108, 15889, 12903, 4073, 933, 25694, 12781, 104600001, 10773, 0, 0
1047, 15141, 10109, 15891, 12905, 4074, 933, 25695, 12782, 104700001, 10774, 0, 0
1048, 15141, 10109, 15891, 12905, 4074, 933, 25696, 12783, 104800001, 10774, 0, 0
1049, 15141, 10109, 15892, 12906, 4074, 933, 25698, 12785, 104900001, 10774, 0, 0
1050, 15141, 10109, 15893, 12907, 4074, 933, 25700, 12787, 105000001, 10774, 0, 0
1051, 15142, 10110, 15893, 12907, 4074, 933, 25702, 12789, 105100001, 10774, 0, 0
1052, 15227, 10164, 15990, 12979, 4138, 948, 25823, 12852, 105200001, 10838, 0, 0
1053, 15233, 10165, 15995, 12979, 4138, 948, 25839, 12858, 105300001, 10838, 0, 0
1054, 15234, 10165, 15996, 12980, 4139, 948, 25840, 12859, 105400001, 10839, 0, 0
1055, 15237, 10166, 15999, 12981, 4140, 948, 25844, 12861, 105500001, 10840, 0, 0
1056, 15237, 10166, 15999, 12981, 4140, 948, 25845, 12862, 105600001, 10840, 0, 0
1057, 15237, 10166, 15999, 12981, 4140, 948, 25846, 12863, 105700001, 10840, 0, 0
1058, 15237, 10166, 16000, 12982, 4141, 948, 25847, 12863, 105800001, 10841, 0, 0
1059, 15237, 10166, 16001, 12983, 4142, 948, 25849, 12865, 105900001, 10842, 0, 0
1060, 15237, 10166, 16001, 12983, 4142, 948, 25850, 12866, 106000001, 10842, 0, 0
1061, 15237, 10166, 16001, 12983, 4142, 948, 25850, 12866, 106100001, 10842, 0, 0
1062, 15328, 10226, 16082, 13053, 4204, 967, 25950, 12918, 106200001, 10904, 0, 0
1063, 15502, 10332, 16341, 13199, 4339, 972, 26402, 13093, 106300001, 11039, 0, 0
1064, 15922, 10607, 16766, 13493, 4615, 997, 27053, 13425, 106400001, 11315, 0, 0
1065, 16098, 10739, 16933, 13638, 4756, 1018, 27243, 13558, 106500001, 11456, 0, 0
1066, 16098, 10739, 16933, 13638, 4756, 1018, 27243, 13558, 106600001, 11456, 0, 0
1067, 16100, 10739, 16936, 13641, 4759, 1018, 27245, 13560, 106700001, 11459, 0, 0
1068, 16100, 10739, 16937, 13642, 4760, 1018, 27247, 13562, 106800001, 11460, 0, 0
1069, 16100, 10739, 16938, 13643, 4761, 1018, 27248, 13563, 106900001, 11461, 0, 0
1070, 16100, 10739, 16938, 13643, 4761, 1018, 27248, 13563, 107000001, 11461, 0, 0
1071, 16100, 10739, 16938, 13643, 4761, 1018, 27249, 13564, 107100001, 11461, 0, 0
1072, 16100, 10739, 16939, 13644, 4762, 1018, 27250, 13565, 107200001, 11462, 0, 0
1073, 16101, 10740, 16940, 13645, 4763, 1018, 27252, 13567, 107300001, 11463, 0, 0
1074, 16144, 10764, 17002, 13686, 4802, 1027, 27353, 13599, 107400001, 11502, 0, 0
1075, 16222, 10807, 17093, 13756, 4870, 1044, 27499, 13669, 107500001, 11570, 0, 0
1076, 16230, 10813, 17105, 13768, 4881, 1044, 27515, 13684, 107600001, 11581, 0, 0
1077, 16306, 10863, 17195, 13839, 4944, 1053, 27665, 13767, 107700001, 11644, 0, 0
1078, 16308, 10865, 17198, 13842, 4945, 1053, 27668, 13770, 107800001, 11645, 0, 0
1079, 16309, 10866, 17199, 13843, 4945, 1053, 27670, 13772, 107900001, 11645, 0, 0
1080, 16309, 10866, 17199, 13843, 4945, 1053, 27670, 13772, 108000001, 11645, 0, 0
1081, 16309, 10866, 17199, 13843, 4945, 1053, 27670, 13772, 108100001, 11645, 0, 0
1082, 16309, 10866, 17199, 13843, 4945, 1053, 27670, 13772, 108200001, 11645, 0, 0
1083, 16309, 10866, 17199, 13843, 4945, 1053, 27670, 13772, 108300001, 11645, 0, 0
1084, 16309, 10866, 17199, 13843, 4945, 1053, 27671, 13773, 108400001, 11645, 0, 0
1085, 16309, 10866, 17199, 13843, 4945, 1053, 27672, 13774, 108500001, 11645, 0, 0
1086, 16487, 10975, 17412, 14027, 5105, 1082, 27934, 13914, 108600001, 11805, 0, 0
1087, 16592, 11050, 17528, 14124, 5193, 1101, 28096, 14009, 108700001, 11893, 0, 0
1088, 16617, 11071, 17547, 14143, 5208, 1101, 28125, 14038, 108800001, 11908, 0, 0
1089, 16700, 11127, 17635, 14218, 5273, 1116, 28229, 14086, 108900001, 11973, 0, 0
1090, 16704, 11131, 17641, 14224, 5278, 1116, 28239, 14096, 109000001, 11978, 0, 0
1091, 16707, 11132, 17645, 14228, 5280, 1116, 28243, 14100, 109100001, 11980, 0, 0
1092, 16713, 11135, 17649, 14232, 5282, 1116, 28247, 14104, 109200001, 11982, 0, 0
1093, 16713, 11135, 17649, 14232, 5282, 1116, 28248, 14105, 109300001, 11982, 0, 0
1094, 16713, 11135, 17650, 14233, 5283, 1116, 28252, 14109, 109400001, 11983, 0, 0
1095, 16715, 11136, 17651, 14234, 5284, 1116, 28254, 14111, 109500001, 11984, 0, 0
1096, 16719, 11138, 17653, 14236, 5286, 1116, 28255, 14112, 109600001, 11986, 0, 0
1097, 16805, 11198, 17745, 14301, 5347, 1125, 28406, 14183, 109700001, 12047, 0, 0
1098, 16811, 11202, 17749, 14305, 5351, 1125, 28420, 14190, 109800001, 12051, 0, 0
1099, 16811, 11202, 17750, 14306, 5352, 1125, 28421, 14191, 109900001, 12052, 0, 0
1100, 16811, 11202, 17750, 14306, 5352, 1125, 28422, 14192, 110000001, 12052, 0, 0
1101, 16813, 11204, 17753, 14309, 5353, 1125, 28424, 14194, 110100001, 12053, 0, 0
1102, 16815, 11206, 17756, 14312, 5353, 1125, 28428, 14198, 110200001, 12053, 0, 0
1103, 16815, 11206, 17756, 14312, 5353, 1125, 28429, 14199, 110300001, 12053, 0, 0
1104, 16815, 11206, 17756, 14312, 5353, 1125, 28431, 14201, 110400001, 12053, 0, 0
1105, 16815, 11206, 17756, 14312, 5353, 1125, 28434, 14204, 110500001, 12053, 0, 0
1106, 16815, 11206, 17756, 14312, 5353, 1125, 28435, 14205, 110600001, 12053, 0, 0
1107, 16816, 11207, 17756, 14312, 5353, 1125, 28436, 14206, 110700001, 12053, 0, 0
1108, 16816, 11207, 17757, 14312, 5353, 1125, 28438, 14208, 110800001, 12053, 0, 0
1109, 16904, 11270, 17853, 14391, 5425, 1137, 28562, 14285, 110900001, 12125, 0, 0
1110, 16904, 11270, 17855, 14391, 5425, 1137, 28563, 14286, 111000001, 12125, 0, 0
1111, 16904, 11270, 17856, 14392, 5426, 1137, 28566, 14289, 111100001, 12126, 0, 0
1112, 16905, 11271, 17858, 14394, 5427, 1137, 28573, 14295, 111200001, 12127, 0, 0
1113, 16906, 11272, 17859, 14395, 5427, 1137, 28579, 14301, 111300001, 12127, 0, 0
1114, 16906, 11272, 17859, 14395, 5427, 1137, 28579, 14301, 111400001, 12127, 0, 0
1115, 16906, 11272, 17863, 14399, 5431, 1137, 28584, 14306, 111500001, 12131, 0, 0
1116, 16907, 11272, 17865, 14401, 5433, 1137, 28585, 14307, 111600001, 12133, 0, 0
1117, 16911, 11274, 17869, 14405, 5436, 1137, 28588, 14310, 111700001, 12136, 0, 0
1118, 16987, 11318, 17933, 14463, 5484, 1155, 28665, 14341, 111800001, 12184, 0, 0
1119, 16987, 11318, 17933, 14463, 5484, 1155, 28666, 14342, 111900001, 12184, 0, 0
1120, 16992, 11319, 17937, 14467, 5487, 1155, 28669, 14345, 112000001, 12187, 0, 0
1121, 16993, 11320, 17941, 14471, 5491, 1155, 28672, 14348, 112100001, 12191, 0, 0
1122, 16995, 11321, 17943, 14473, 5492, 1155, 28676, 14352, 112200001, 12192, 0, 0
1123, 16995, 11321, 17943, 14473, 5492, 1155, 28677, 14353, 112300001, 12192, 0, 0
1124, 16997, 11322, 17945, 14475, 5493, 1155, 28680, 14356, 112400001, 12193, 0, 0
1125, 16999, 11323, 17947, 14477, 5494, 1155, 28681, 14357, 112500001, 12194, 0, 0
1126, 17000, 11323, 17949, 14479, 5495, 1155, 28682, 14358, 112600001, 12195, 0, 0
1127, 17077, 11371, 18035, 14550, 5559, 1168, 28797, 14400, 112700001, 12259, 0, 0
1128, 17175, 11439, 18146, 14636, 5633, 1184, 28966, 14508, 112800001, 12333, 0, 0
1129, 17179, 11443, 18150, 14640, 5635, 1184, 28970, 14512, 112900001, 12335, 0, 0
1130, 17184, 11445, 18156, 14646, 5637, 1184, 28978, 14520, 113000001, 12337, 0, 0
1131, 17198, 11452, 18166, 14653, 5644, 1184, 28998, 14532, 113100001, 12344, 0, 0
1132, 17198, 11452, 18166, 14653, 5644, 1184, 29000, 14534, 113200001, 12344, 0, 0
1133, 17198, 11452, 18166, 14653, 5644, 1184, 29001, 14535, 113300001, 12344, 0, 0
1134, 17198, 11452, 18166, 14653, 5644, 1184, 29001, 14535, 113400001, 12344, 0, 0
1135, 17198, 11452, 18166, 14653, 5644, 1184, 29001, 14535, 113500001, 12344, 0, 0
1136, 17198, 11452, 18166, 14653, 5644, 1184, 29001, 14535, 113600001, 12344, 0, 0
1137, 17198, 11452, 18166, 14653, 5644, 1184, 29001, 14535, 113700001, 12344, 0, 0
1138, 17198, 11452, 18166, 14653, 5644, 1184, 29002, 14536, 113800001, 12344, 0, 0
1139, 17198, 11452, 18166, 14653, 5644, 1184, 29002, 14536, 113900001, 12344, 0, 0
1140, 17198, 11452, 18166, 14653, 5644, 1184, 29002, 14536, 114000001, 12344, 0, 0
1141, 17305, 11508, 18261, 14731, 5716, 1198, 29153, 14624, 114100001, 12416, 0, 0
1142, 17305, 11508, 18261, 14731, 5716, 1198, 29153, 14624, 114200001, 12416, 0, 0
1143, 17307, 11510, 18263, 14733, 5716, 1198, 29154, 14625, 114300001, 12416, 0, 0
1144, 17311, 11513, 18267, 14736, 5716, 1198, 29158, 14628, 114400001, 12416, 0, 0
1145, 17312, 11514, 18268, 14737, 5717, 1198, 29161, 14631, 114500001, 12417, 0, 0
1146, 17312, 11514, 18268, 14737, 5717, 1198, 29163, 14632, 114600001, 12417, 0, 0
1147, 17312, 11514, 18268, 14737, 5717, 1198, 29165, 14633, 114700001, 12417, 0, 0
1148, 17318, 11518, 18271, 14740, 5719, 1198, 29167, 14635, 114800001, 12419, 0, 0
1149, 17318, 11518, 18271, 14740, 5719, 1198, 29167, 14635, 114900001, 12419, 0, 0
1150, 17324, 11521, 18275, 14744, 5722, 1198, 29169, 14637, 115000001, 12422, 0, 0
1151, 17440, 11573, 18370, 14814, 5782, 1213, 29310, 14709, 115100001, 12482, 0, 0
1152, 17458, 11581, 18385, 14821, 5789, 1213, 29347, 14733, 115200001, 12489, 0, 0
1153, 17466, 11584, 18392, 14822, 5790, 1213, 29359, 14740, 115300001, 12490, 0, 0
1154, 17466, 11584, 18392, 14822, 5790, 1213, 29362, 14741, 115400001, 12490, 0, 0
1155, 17466, 11584, 18392, 14822, 5790, 1213, 29364, 14743, 115500001, 12490, 0, 0
1156, 17467, 11585, 18392, 14822, 5790, 1213, 29366, 14745, 115600001, 12490, 0, 0
1157, 17495, 11598, 18412, 14838, 5805, 1215, 29395, 14765, 115700001, 12505, 0, 0
1158, 17502, 11601, 18416, 14840, 5807, 1216, 29401, 14766, 115800001, 12507, 0, 0
