index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1599, 76133585, 15181481, 76135324, 5712859, 779614, 10116, 14100838, 13480048, 159900001, 1655792, 0, 0
1600, 76136167, 15181997, 76137831, 5712859, 779614, 10116, 14101387, 13480158, 160000001, 1655792, 0, 0
1601, 76139362, 15182599, 76141058, 5712859, 779614, 10116, 14102128, 13480387, 160100001, 1655792, 0, 0
1602, 76155564, 15184626, 76157336, 5712859, 779614, 10116, 14105699, 13483274, 160200001, 1655792, 0, 0
1603, 76172387, 15187107, 76174143, 5712860, 779615, 10116, 14109305, 13486754, 160300001, 1655793, 0, 0
1604, 76190576, 15189743, 76192337, 5712862, 779617, 10116, 14112907, 13490236, 160400001, 1655795, 0, 0
1605, 76208823, 15192551, 76210532, 5712864, 779618, 10116, 14116515, 13493723, 160500001, 1655796, 0, 0
1606, 76228611, 15195703, 76230308, 5712866, 779619, 10116, 14120430, 13497511, 160600001, 1655797, 0, 0
1607, 76248185, 15198841, 76249913, 5712874, 779624, 10116, 14124308, 13501265, 160700001, 1655802, 0, 0
1608, 76271689, 15202479, 76273525, 5712878, 779625, 10116, 14128907, 13505695, 160800001, 1655803, 0, 0
1609, 76291679, 15205757, 76293516, 5712883, 779627, 10116, 14132687, 13509329, 160900001, 1655805, 0, 0
1610, 76315993, 15209583, 76317722, 5712886, 779628, 10116, 14137241, 13513717, 161000001, 1655806, 0, 0
1611, 76335540, 15212858, 76337243, 5712889, 779630, 10117, 14140921, 13517259, 161100001, 1655808, 0, 0
1612, 76357782, 15216374, 76359468, 5712892, 779631, 10117, 14145187, 13521372, 161200001, 1655809, 0, 0
1613, 76377125, 15219296, 76378815, 5712895, 779632, 10117, 14148925, 13524990, 161300001, 1655810, 0, 0
1614, 76397198, 15222376, 76398908, 5712899, 779633, 10117, 14152820, 13528734, 161400001, 1655811, 0, 0
1615, 76432194, 15227774, 76433867, 5712909, 779637, 10117, 14159652, 13535370, 161500001, 1655815, 0, 0
1616, 76472980, 15234348, 76474653, 5712940, 779651, 10117, 14166751, 13542387, 161600001, 1655829, 0, 0
1617, 76515613, 15241296, 76517380, 5712987, 779667, 10117, 14174064, 13549589, 161700001, 1655845, 0, 0
1618, 76559797, 15248334, 76561651, 5713039, 779682, 10117, 14181382, 13556749, 161800001, 1655860, 0, 0
1619, 76604522, 15255252, 76606401, 5713126, 779699, 10117, 14188755, 13564016, 161900001, 1655877, 0, 0
1620, 76640091, 15260280, 76642036, 5713175, 779711, 10118, 14194709, 13569294, 162000001, 1655889, 0, 0
1621, 76663263, 15262692, 76664986, 5713178, 779714, 10118, 14199689, 13573091, 162100001, 1655892, 0, 0
1622, 76683624, 15265970, 76685272, 5713185, 779719, 10118, 14203999, 13576858, 162200001, 1655897, 0, 0
1623, 76688522, 15266992, 76690248, 5713201, 779731, 10120, 14205113, 13577475, 162300001, 1655909, 0, 0
1624, 76703947, 15269145, 76705646, 5713202, 779732, 10120, 14208822, 13580501, 162400001, 1655910, 0, 0
1625, 76721198, 15271937, 76722864, 5713204, 779733, 10120, 14212636, 13584156, 162500001, 1655911, 0, 0
1626, 76738907, 15274762, 76740593, 5713207, 779735, 10120, 14216353, 13587744, 162600001, 1655913, 0, 0
1627, 76756930, 15277663, 76758607, 5713211, 779737, 10120, 14220063, 13591299, 162700001, 1655915, 0, 0
1628, 76775587, 15280673, 76777255, 5713238, 779751, 10120, 14223783, 13594862, 162800001, 1655929, 0, 0
1629, 76794336, 15283690, 76796005, 5713269, 779762, 10120, 14227529, 13598441, 162900001, 1655940, 0, 0
1630, 76812952, 15286477, 76814637, 5713313, 779782, 10120, 14231398, 13602128, 163000001, 1655960, 0, 0
1631, 76831664, 15289670, 76833320, 5713342, 779797, 10120, 14235106, 13605674, 163100001, 1655975, 0, 0
1632, 76851085, 15292965, 76852713, 5713391, 779824, 10120, 14238870, 13609239, 163200001, 1656002, 0, 0
1633, 76870890, 15296187, 76872506, 5713430, 779834, 10120, 14242761, 13612933, 163300001, 1656012, 0, 0
1634, 76890014, 15299398, 76891680, 5713472, 779856, 10120, 14246612, 13616599, 163400001, 1656034, 0, 0
1635, 76908973, 15302510, 76910634, 5713506, 779861, 10120, 14250448, 13620312, 163500001, 1656039, 0, 0
1636, 76928313, 15305808, 76929935, 5713557, 779873, 10120, 14254283, 13624003, 163600001, 1656051, 0, 0
1637, 76947838, 15309139, 76949456, 5713595, 779880, 10120, 14258116, 13627715, 163700001, 1656058, 0, 0
1638, 76967381, 15312492, 76968980, 5713657, 779898, 10120, 14261958, 13631420, 163800001, 1656076, 0, 0
1639, 76987108, 15315854, 76988705, 5713708, 779919, 10120, 14265807, 13635143, 163900001, 1656097, 0, 0
1640, 77006834, 15319227, 77008430, 5713790, 779941, 10120, 14269639, 13638789, 164000001, 1656119, 0, 0
1641, 77026060, 15322449, 77027639, 5713850, 779963, 10121, 14273497, 13642511, 164100001, 1656141, 0, 0
1642, 77045287, 15325627, 77046874, 5713963, 779998, 10121, 14277334, 13646199, 164200001, 1656176, 0, 0
1643, 77064435, 15328781, 77065982, 5714061, 780034, 10122, 14281184, 13649862, 164300001, 1656212, 0, 0
1644, 77083678, 15331953, 77085254, 5714193, 780074, 10123, 14285063, 13653594, 164400001, 1656252, 0, 0
1645, 77102690, 15335068, 77104245, 5714336, 780108, 10124, 14288917, 13657296, 164500001, 1656286, 0, 0
1646, 77121395, 15338270, 77122938, 5714509, 780155, 10125, 14292751, 13660971, 164600001, 1656333, 0, 0
1647, 77139959, 15341426, 77141509, 5714679, 780202, 10126, 14296589, 13664651, 164700001, 1656380, 0, 0
1648, 77158773, 15344696, 77160297, 5714900, 780255, 10127, 14300453, 13668374, 164800001, 1656433, 0, 0
1649, 77177524, 15347830, 77179088, 5715067, 780286, 10129, 14304297, 13672059, 164900001, 1656464, 0, 0
1650, 77196194, 15351065, 77197719, 5715315, 780356, 10130, 14308154, 13675713, 165000001, 1656534, 0, 0
1651, 77214897, 15354223, 77216474, 5715511, 780405, 10131, 14312029, 13679404, 165100001, 1656583, 0, 0
1652, 77233604, 15357382, 77235121, 5715766, 780468, 10131, 14315872, 13683086, 165200001, 1656646, 0, 0
1653, 77252499, 15360577, 77254035, 5715992, 780516, 10132, 14319732, 13686795, 165300001, 1656694, 0, 0
1654, 77271394, 15363772, 77272947, 5716192, 780551, 10132, 14323602, 13690529, 165400001, 1656729, 0, 0
1655, 77290183, 15366938, 77291713, 5716359, 780580, 10134, 14327478, 13694255, 165500001, 1656758, 0, 0
1656, 77309298, 15370197, 77310852, 5716611, 780628, 10136, 14331343, 13697960, 165600001, 1656806, 0, 0
1657, 77328645, 15373432, 77330181, 5716809, 780669, 10136, 14335209, 13701690, 165700001, 1656847, 0, 0
1658, 77347932, 15376855, 77349509, 5717063, 780709, 10136, 14339047, 13705366, 165800001, 1656887, 0, 0
1659, 77367147, 15380123, 77368670, 5717298, 780793, 10137, 14342913, 13709082, 165900001, 1656971, 0, 0
1660, 77386048, 15383208, 77387634, 5717417, 780831, 10138, 14346669, 13712692, 166000001, 1657009, 0, 0
1661, 77405345, 15386412, 77406832, 5717564, 780909, 10139, 14350471, 13716372, 166100001, 1657087, 0, 0
1662, 77424633, 15389611, 77426155, 5717691, 780953, 10144, 14354275, 13720030, 166200001, 1657131, 0, 0
1663, 77443753, 15392812, 77445213, 5717887, 781057, 10146, 14358069, 13723688, 166300001, 1657235, 0, 0
1664, 77462908, 15396015, 77464407, 5718061, 781130, 10148, 14361852, 13727323, 166400001, 1657308, 0, 0
1665, 77482257, 15399278, 77483677, 5718245, 781211, 10151, 14365661, 13730999, 166500001, 1657389, 0, 0
1666, 77501389, 15402519, 77502819, 5718488, 781326, 10154, 14369456, 13734648, 166600001, 1657504, 0, 0
1667, 77520994, 15405743, 77522405, 5718713, 781411, 10157, 14373245, 13738296, 166700001, 1657589, 0, 0
1668, 77540657, 15409036, 77542064, 5718992, 781544, 10162, 14377054, 13741935, 166800001, 1657722, 0, 0
1669, 77560819, 15412327, 77562264, 5719216, 781639, 10165, 14380853, 13745617, 166900001, 1657817, 0, 0
1670, 77580451, 15415693, 77581845, 5719506, 781773, 10168, 14384643, 13749270, 167000001, 1657951, 0, 0
1671, 77600134, 15419028, 77601646, 5719761, 781872, 10170, 14388460, 13752961, 167100001, 1658050, 0, 0
1672, 77620250, 15422470, 77621695, 5720074, 781982, 10174, 14392245, 13756618, 167200001, 1658160, 0, 0
1673, 77639958, 15425806, 77641455, 5720310, 782061, 10177, 14396051, 13760286, 167300001, 1658239, 0, 0
1674, 77660107, 15429196, 77661532, 5720691, 782212, 10181, 14399848, 13763946, 167400001, 1658390, 0, 0
1675, 77680324, 15432635, 77681846, 5721087, 782349, 10186, 14403646, 13767594, 167500001, 1658527, 0, 0
1676, 77700790, 15436042, 77702283, 5721434, 782447, 10191, 14407451, 13771266, 167600001, 1658625, 0, 0
1677, 77721262, 15439498, 77722767, 5721794, 782570, 10193, 14411263, 13774953, 167700001, 1658748, 0, 0
1678, 77741787, 15442993, 77743320, 5722209, 782703, 10196, 14415067, 13778593, 167800001, 1658881, 0, 0
1679, 77762360, 15446464, 77763856, 5722624, 782854, 10199, 14418864, 13782256, 167900001, 1659032, 0, 0
1680, 77782890, 15449948, 77784471, 5723022, 782989, 10206, 14422677, 13785922, 168000001, 1659167, 0, 0
1681, 77803196, 15453381, 77804737, 5723356, 783090, 10211, 14426489, 13789593, 168100001, 1659268, 0, 0
1682, 77823658, 15456858, 77825186, 5723749, 783234, 10216, 14430301, 13793223, 168200001, 1659412, 0, 0
1683, 77844154, 15460362, 77845649, 5724224, 783393, 10220, 14434115, 13796891, 168300001, 1659571, 0, 0
1684, 77864484, 15463861, 77866036, 5724617, 783482, 10224, 14437930, 13800582, 168400001, 1659660, 0, 0
1685, 77885232, 15467414, 77886699, 5725072, 783620, 10228, 14441745, 13804255, 168500001, 1659798, 0, 0
1686, 77905768, 15470916, 77907313, 5725480, 783746, 10237, 14445553, 13807909, 168600001, 1659924, 0, 0
1687, 77926632, 15474471, 77928084, 5725934, 783895, 10241, 14449370, 13811590, 168700001, 1660073, 0, 0
1688, 77946928, 15477919, 77948491, 5726353, 784014, 10245, 14453190, 13815288, 168800001, 1660192, 0, 0
1689, 77967844, 15481483, 77969304, 5726847, 784164, 10251, 14457011, 13818977, 168900001, 1660342, 0, 0
1690, 77988353, 15484999, 77989927, 5727357, 784325, 10256, 14460821, 13822662, 169000001, 1660503, 0, 0
1691, 78009393, 15488616, 78010879, 5727910, 784524, 10263, 14464652, 13826317, 169100001, 1660702, 0, 0
1692, 78030110, 15492187, 78031637, 5728453, 784703, 10269, 14468464, 13829978, 169200001, 1660881, 0, 0
1693, 78051241, 15495809, 78052730, 5729006, 784891, 10273, 14472292, 13833683, 169300001, 1661069, 0, 0
1694, 78072115, 15499356, 78073637, 5729607, 785091, 10277, 14476104, 13837356, 169400001, 1661269, 0, 0
1695, 78092871, 15502915, 78094388, 5730104, 785208, 10280, 14479942, 13841065, 169500001, 1661386, 0, 0
1696, 78113449, 15506458, 78114969, 5730625, 785355, 10284, 14483745, 13844742, 169600001, 1661533, 0, 0
1697, 78134415, 15510108, 78135913, 5731271, 785545, 10288, 14487575, 13848420, 169700001, 1661723, 0, 0
1698, 78155442, 15513749, 78156967, 5731903, 785727, 10293, 14491411, 13852114, 169800001, 1661905, 0, 0
1699, 78176880, 15517375, 78178410, 5732593, 785954, 10304, 14495230, 13855767, 169900001, 1662132, 0, 0
1700, 78198346, 15521136, 78199873, 5733377, 786215, 10311, 14499063, 13859438, 170000001, 1662393, 0, 0
1701, 78219996, 15524864, 78221520, 5734106, 786443, 10316, 14502885, 13863110, 170100001, 1662621, 0, 0
1702, 78241474, 15528609, 78243047, 5734779, 786638, 10321, 14506742, 13866821, 170200001, 1662816, 0, 0
1703, 78262792, 15532337, 78264326, 5735479, 786827, 10326, 14510560, 13870471, 170300001, 1663005, 0, 0
1704, 78284221, 15536184, 78285742, 5736309, 787087, 10331, 14514400, 13874159, 170400001, 1663265, 0, 0
1705, 78305500, 15539984, 78307026, 5737076, 787292, 10338, 14518235, 13877856, 170500001, 1663470, 0, 0
1706, 78327125, 15543750, 78328598, 5737883, 787544, 10344, 14522069, 13881538, 170600001, 1663722, 0, 0
1707, 78348681, 15547496, 78350197, 5738667, 787775, 10349, 14525910, 13885228, 170700001, 1663953, 0, 0
1708, 78369947, 15551210, 78371387, 5739507, 788040, 10360, 14529739, 13888877, 170800001, 1664218, 0, 0
1709, 78390862, 15554922, 78392444, 5740215, 788206, 10366, 14533589, 13892579, 170900001, 1664384, 0, 0
1710, 78411503, 15558617, 78412932, 5740978, 788413, 10373, 14537423, 13896226, 171000001, 1664591, 0, 0
1711, 78432011, 15562292, 78433414, 5741719, 788618, 10380, 14541253, 13899897, 171100001, 1664796, 0, 0
1712, 78452626, 15566023, 78453972, 5742524, 788832, 10388, 14545105, 13903592, 171200001, 1665010, 0, 0
1713, 78473351, 15569651, 78474782, 5743221, 789034, 10393, 14548948, 13907278, 171300001, 1665212, 0, 0
1714, 78494374, 15573392, 78495612, 5744029, 789236, 10400, 14552787, 13910977, 171400001, 1665414, 0, 0
1715, 78515231, 15577164, 78516651, 5744832, 789457, 10407, 14556637, 13914665, 171500001, 1665635, 0, 0
1716, 78536197, 15580903, 78537452, 5745667, 789708, 10415, 14560477, 13918301, 171600001, 1665886, 0, 0
1717, 78556938, 15584555, 78558219, 5746394, 789906, 10426, 14564325, 13921982, 171700001, 1666084, 0, 0
1718, 78577948, 15588226, 78579109, 5747192, 790118, 10440, 14568152, 13925642, 171800001, 1666296, 0, 0
1719, 78599060, 15592101, 78600280, 5748037, 790395, 10450, 14572033, 13929326, 171900001, 1666573, 0, 0
1720, 78620237, 15595824, 78621331, 5748884, 790591, 10455, 14575827, 13932972, 172000001, 1666769, 0, 0
1721, 78641781, 15599660, 78643042, 5749722, 790808, 10460, 14579741, 13936740, 172100001, 1666986, 0, 0
1722, 78662578, 15603351, 78663714, 5750617, 791071, 10469, 14583478, 13940309, 172200001, 1667249, 0, 0
1723, 78684243, 15607237, 78685367, 5751459, 791308, 10479, 14587415, 13944073, 172300001, 1667486, 0, 0
1724, 78704571, 15610959, 78705714, 5752429, 791618, 10486, 14591102, 13947603, 172400001, 1667796, 0, 0
1725, 78726300, 15614808, 78727428, 5753292, 791845, 10494, 14595051, 13951404, 172500001, 1668023, 0, 0
1726, 78744737, 15617675, 78746438, 5753561, 791964, 10494, 14598531, 13954740, 172600001, 1668142, 0, 0
1727, 78768630, 15622483, 78769709, 5755270, 792470, 10511, 14602665, 13958729, 172700001, 1668648, 0, 0
1728, 78785387, 15625093, 78787110, 5755567, 792585, 10513, 14605823, 13961757, 172800001, 1668763, 0, 0
1729, 78808813, 15629333, 78810438, 5756447, 792803, 10519, 14610030, 13965815, 172900001, 1668981, 0, 0
1730, 78826726, 15632635, 78828620, 5757491, 793071, 10528, 14613274, 13968940, 173000001, 1669249, 0, 0
1731, 78849814, 15636749, 78851582, 5758435, 793338, 10534, 14617360, 13972881, 173100001, 1669516, 0, 0
1732, 78868049, 15640372, 78869940, 5759583, 793652, 10543, 14620591, 13975994, 173200001, 1669830, 0, 0
1733, 78891759, 15644395, 78893666, 5760629, 793942, 10549, 14624749, 13979997, 173300001, 1670120, 0, 0
1734, 78910051, 15648204, 78911953, 5761835, 794253, 10557, 14627926, 13983028, 173400001, 1670431, 0, 0
1735, 78931486, 15652186, 78933383, 5762921, 794614, 10565, 14631829, 13986751, 173500001, 1670792, 0, 0
1736, 78947668, 15655652, 78949394, 5764045, 794933, 10574, 14634721, 13989517, 173600001, 1671111, 0, 0
1737, 78968568, 15659592, 78970239, 5765087, 795233, 10582, 14638562, 13993209, 173700001, 1671411, 0, 0
1738, 78988557, 15663306, 78990049, 5766231, 795569, 10591, 14642233, 13996696, 173800001, 1671747, 0, 0
1739, 79009755, 15667356, 79011254, 5767422, 795939, 10603, 14646170, 14000460, 173900001, 1672117, 0, 0
1740, 79030751, 15671255, 79032358, 5768537, 796219, 10613, 14650098, 14004254, 174000001, 1672397, 0, 0
1741, 79052223, 15675396, 79053790, 5769757, 796560, 10623, 14654074, 14008046, 174100001, 1672738, 0, 0
1742, 79073556, 15679510, 79075104, 5770974, 796893, 10635, 14658019, 14011837, 174200001, 1673071, 0, 0
1743, 79095346, 15683742, 79096706, 5772323, 797302, 10646, 14661966, 14015609, 174300001, 1673480, 0, 0
1744, 79116851, 15687897, 79118242, 5773623, 797673, 10656, 14665905, 14019385, 174400001, 1673851, 0, 0
1745, 79138343, 15691972, 79139207, 5775023, 798077, 10665, 14669695, 14023041, 174500001, 1674255, 0, 0
1746, 79160503, 15696178, 79161333, 5776363, 798430, 10674, 14673603, 14026794, 174600001, 1674608, 0, 0
1747, 79175252, 15698518, 79177144, 5776700, 798524, 10675, 14676453, 14029536, 174700001, 1674702, 0, 0
1748, 79197557, 15702877, 79199458, 5778178, 798962, 10681, 14680320, 14033256, 174800001, 1675140, 0, 0
1749, 79214648, 15706889, 79216524, 5779629, 799327, 10693, 14683315, 14036134, 174900001, 1675505, 0, 0
1750, 79236376, 15711172, 79238180, 5781050, 799712, 10701, 14687126, 14039796, 175000001, 1675890, 0, 0
1751, 79254006, 15714917, 79255404, 5782504, 800069, 10715, 14690131, 14042676, 175100001, 1676247, 0, 0
1752, 79276328, 15719291, 79277732, 5783932, 800453, 10725, 14694052, 14046421, 175200001, 1676631, 0, 0
1753, 79298247, 15723656, 79299676, 5785425, 800841, 10736, 14698013, 14050211, 175300001, 1677019, 0, 0
1754, 79319910, 15728056, 79321409, 5786943, 801259, 10745, 14701970, 14053946, 175400001, 1677437, 0, 0
1755, 79341448, 15732343, 79343053, 5788361, 801631, 10756, 14705923, 14057705, 175500001, 1677809, 0, 0
1756, 79363159, 15736756, 79364594, 5789909, 802057, 10769, 14709878, 14061487, 175600001, 1678235, 0, 0
1757, 79384384, 15740985, 79385698, 5791290, 802435, 10778, 14713833, 14065297, 175700001, 1678613, 0, 0
1758, 79405489, 15745168, 79406283, 5792759, 802803, 10785, 14717639, 14068941, 175800001, 1678981, 0, 0
1759, 79426801, 15749438, 79427580, 5794117, 803139, 10793, 14721597, 14072722, 175900001, 1679317, 0, 0
1760, 79440846, 15751779, 79442725, 5794539, 803266, 10796, 14724514, 14075506, 176000001, 1679444, 0, 0
1761, 79461482, 15755969, 79463379, 5795889, 803611, 10808, 14728435, 14079247, 176100001, 1679789, 0, 0
1762, 79477018, 15759870, 79478909, 5797422, 803993, 10822, 14731304, 14081995, 176200001, 1680171, 0, 0
1763, 79497921, 15764054, 79499797, 5798813, 804327, 10838, 14735244, 14085771, 176300001, 1680505, 0, 0
1764, 79513694, 15767684, 79515098, 5800365, 804654, 10844, 14738115, 14088519, 176400001, 1680832, 0, 0
1765, 79534866, 15772040, 79536319, 5801885, 805063, 10861, 14742040, 14092276, 176500001, 1681241, 0, 0
1766, 79556244, 15776438, 79557741, 5803416, 805443, 10868, 14745960, 14096044, 176600001, 1681621, 0, 0
1767, 79577667, 15780852, 79579214, 5804938, 805826, 10875, 14749867, 14099781, 176700001, 1682004, 0, 0
1768, 79599587, 15785358, 79601137, 5806678, 806302, 10887, 14753810, 14103549, 176800001, 1682480, 0, 0
1769, 79621700, 15789963, 79623230, 5808438, 806852, 10896, 14757777, 14107338, 176900001, 1683030, 0, 0
1770, 79643740, 15794558, 79645293, 5810190, 807351, 10905, 14761769, 14111186, 177000001, 1683529, 0, 0
1771, 79665368, 15799093, 79666433, 5811911, 807844, 10914, 14765683, 14114954, 177100001, 1684022, 0, 0
1772, 79686416, 15803569, 79687196, 5813522, 808288, 10920, 14769625, 14118734, 177200001, 1684466, 0, 0
1773, 79703310, 15806300, 79704934, 5813855, 808437, 10922, 14773063, 14121942, 177300001, 1684615, 0, 0
1774, 79732899, 15812905, 79734777, 5816727, 809155, 10934, 14778369, 14127119, 177400001, 1685333, 0, 0
1775, 79769530, 15820339, 79770204, 5819435, 809598, 10941, 14784214, 14132845, 177500001, 1685776, 0, 0
1776, 79805778, 15826763, 79807572, 5820872, 809839, 10945, 14790134, 14138645, 177600001, 1686017, 0, 0
1777, 79840958, 15834734, 79842752, 5823706, 810279, 10953, 14795497, 14143885, 177700001, 1686457, 0, 0
1778, 79885957, 15843675, 79886466, 5826727, 810731, 10961, 14801833, 14150094, 177800001, 1686909, 0, 0
1779, 79921794, 15850181, 79923670, 5828334, 811001, 10966, 14807366, 14155501, 177900001, 1687179, 0, 0
1780, 79941557, 15853702, 79943506, 5829862, 811245, 10971, 14810651, 14157363, 178000001, 1687423, 0, 0
1781, 79960403, 15856625, 79962156, 5831246, 811944, 10972, 14814691, 14160185, 178100001, 1688122, 0, 0
1782, 79985490, 15862641, 79987260, 5833898, 812593, 10979, 14819693, 14164954, 178200001, 1688771, 0, 0
1783, 80022947, 15870028, 80023560, 5836711, 813051, 10987, 14826096, 14171178, 178300001, 1689229, 0, 0
1784, 80050636, 15875114, 80052557, 5838154, 813295, 10992, 14831149, 14176063, 178400001, 1689473, 0, 0
1785, 80086105, 15882044, 80086798, 5840859, 813733, 11006, 14836824, 14181564, 178500001, 1689911, 0, 0
1786, 80119533, 15887556, 80121413, 5842249, 813965, 11011, 14842646, 14187204, 178600001, 1690143, 0, 0
1787, 80151143, 15894297, 80152860, 5844971, 814414, 11024, 14847709, 14192074, 178700001, 1690592, 0, 0
1788, 80190512, 15900493, 80192121, 5846421, 814633, 11032, 14854057, 14198231, 178800001, 1690811, 0, 0
1789, 80223792, 15907246, 80225682, 5849307, 815052, 11040, 14859357, 14203339, 178900001, 1691230, 0, 0
1790, 80262861, 15914502, 80263594, 5852172, 815440, 11048, 14865245, 14209057, 179000001, 1691618, 0, 0
1791, 80297114, 15920155, 80299034, 5853707, 815659, 11053, 14870878, 14214490, 179100001, 1691837, 0, 0
1792, 80331324, 15927019, 80332787, 5856476, 816069, 11064, 14876027, 14219462, 179200001, 1692247, 0, 0
1793, 80372549, 15933520, 80374115, 5857984, 816283, 11068, 14882443, 14225716, 179300001, 1692461, 0, 0
1794, 80405639, 15940110, 80407524, 5860852, 816693, 11076, 14887699, 14230808, 179400001, 1692871, 0, 0
1795, 80444890, 15947165, 80445664, 5863564, 817112, 11086, 14893615, 14236555, 179500001, 1693290, 0, 0
1796, 80479739, 15952721, 80481660, 5865034, 817350, 11090, 14899321, 14242090, 179600001, 1693528, 0, 0
1797, 80513579, 15959440, 80515252, 5867745, 817799, 11101, 14904454, 14247042, 179700001, 1693977, 0, 0
1798, 80554486, 15965684, 80556072, 5869184, 818023, 11105, 14910789, 14253217, 179800001, 1694201, 0, 0
1799, 80587770, 15972038, 80589603, 5871687, 818409, 11113, 14916009, 14258259, 179900001, 1694587, 0, 0
1800, 80627159, 15978812, 80628036, 5874125, 818797, 11121, 14921957, 14264032, 180000001, 1694975, 0, 0
1801, 80662337, 15984254, 80664226, 5875341, 819000, 11126, 14927854, 14269747, 180100001, 1695178, 0, 0
1802, 80695729, 15990627, 80697535, 5877511, 819365, 11134, 14933234, 14274942, 180200001, 1695543, 0, 0
1803, 80735601, 15997337, 80736586, 5879694, 819774, 11143, 14939634, 14281178, 180300001, 1695952, 0, 0
1804, 80768739, 16002476, 80770606, 5880802, 820006, 11149, 14945205, 14286533, 180400001, 1696184, 0, 0
1805, 80801731, 16008537, 80803437, 5882812, 820364, 11158, 14950551, 14291700, 180500001, 1696542, 0, 0
1806, 80841857, 16014345, 80843616, 5883884, 820549, 11162, 14957038, 14297993, 180600001, 1696727, 0, 0
1807, 80873414, 16019905, 80875320, 5885757, 820866, 11173, 14962179, 14302955, 180700001, 1697044, 0, 0
1808, 80909648, 16025997, 80910722, 5887576, 821124, 11182, 14967910, 14308493, 180800001, 1697302, 0, 0
1809, 80944663, 16031048, 80946533, 5888432, 821278, 11187, 14973925, 14314340, 180900001, 1697456, 0, 0
1810, 80977685, 16036978, 80979502, 5890015, 821547, 11194, 14979252, 14319482, 181000001, 1697725, 0, 0
1811, 81017375, 16043236, 81018448, 5891660, 821853, 11200, 14985531, 14325581, 181100001, 1698031, 0, 0
1812, 81049702, 16048135, 81051610, 5892558, 822014, 11203, 14991051, 14330904, 181200001, 1698192, 0, 0
1813, 81082570, 16053977, 81084266, 5894141, 822249, 11210, 14996381, 14336052, 181300001, 1698427, 0, 0
1814, 81122051, 16059671, 81123778, 5894965, 822355, 11214, 15002882, 14342400, 181400001, 1698533, 0, 0
1815, 81156316, 16065300, 81158206, 5896561, 822594, 11220, 15008454, 14347783, 181500001, 1698772, 0, 0
1816, 81190371, 16070946, 81192126, 5898054, 822848, 11228, 15013969, 14353105, 181600001, 1699026, 0, 0
1817, 81229756, 16076551, 81231450, 5898878, 822985, 11232, 15020458, 14359428, 181700001, 1699163, 0, 0
1818, 81261602, 16081916, 81263499, 5900289, 823193, 11239, 15025770, 14364562, 181800001, 1699371, 0, 0
1819, 81296248, 16087386, 81297515, 5901672, 823383, 11244, 15031362, 14369959, 181900001, 1699561, 0, 0
1820, 81334607, 16092883, 81336233, 5902412, 823505, 11246, 15037726, 14376146, 182000001, 1699683, 0, 0
1821, 81367681, 16098277, 81369575, 5903705, 823736, 11250, 15043278, 14381516, 182100001, 1699914, 0, 0
1822, 81402205, 16103606, 81403594, 5904817, 823897, 11254, 15048943, 14387021, 182200001, 1700075, 0, 0
1823, 81439045, 16108765, 81440771, 5905433, 823996, 11259, 15055186, 14393078, 182300001, 1700174, 0, 0
1824, 81470483, 16113999, 81472243, 5906435, 824118, 11265, 15060420, 14398151, 182400001, 1700296, 0, 0
1825, 81506732, 16119328, 81508180, 5907363, 824230, 11269, 15066489, 14404072, 182500001, 1700408, 0, 0
1826, 81540654, 16123981, 81542545, 5907877, 824288, 11271, 15072427, 14409839, 182600001, 1700466, 0, 0
1827, 81572577, 16129126, 81574379, 5908720, 824392, 11275, 15077893, 14415136, 182700001, 1700570, 0, 0
1828, 81608653, 16134347, 81610151, 5909530, 824499, 11279, 15084030, 14421129, 182800001, 1700677, 0, 0
1829, 81641446, 16138838, 81643334, 5909961, 824558, 11281, 15089627, 14426545, 182900001, 1700736, 0, 0
1830, 81675020, 16144056, 81676847, 5910705, 824679, 11283, 15095281, 14432002, 183000001, 1700857, 0, 0
1831, 81711917, 16149405, 81713482, 5911374, 824790, 11285, 15101576, 14438130, 183100001, 1700968, 0, 0
1832, 81743482, 16153927, 81745367, 5911697, 824829, 11287, 15107299, 14443670, 183200001, 1701007, 0, 0
1833, 81773319, 16158689, 81774973, 5912238, 824888, 11289, 15112445, 14448659, 183300001, 1701066, 0, 0
1834, 81809276, 16163814, 81810966, 5912548, 824944, 11290, 15118887, 14454932, 183400001, 1701122, 0, 0
1835, 81838559, 16168341, 81840454, 5913068, 825012, 11292, 15124091, 14459973, 183500001, 1701190, 0, 0
1836, 81870358, 16173071, 81871992, 5913528, 825071, 11294, 15129609, 14465312, 183600001, 1701249, 0, 0
1837, 81905680, 16178000, 81907411, 5913797, 825106, 11295, 15135900, 14471442, 183700001, 1701284, 0, 0
1838, 81936561, 16182882, 81938389, 5914226, 825175, 11298, 15141386, 14476740, 183800001, 1701353, 0, 0
1839, 81969946, 16187508, 81971648, 5914590, 825234, 11300, 15147101, 14482279, 183900001, 1701412, 0, 0
1840, 82006448, 16192395, 82008159, 5914802, 825270, 11300, 15153442, 14488450, 184000001, 1701448, 0, 0
1841, 82035459, 16196841, 82037227, 5915109, 825328, 11300, 15158574, 14493426, 184100001, 1701506, 0, 0
1842, 82068754, 16201349, 82070464, 5915357, 825364, 11300, 15164540, 14499256, 184200001, 1701542, 0, 0
