index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
869, 781041, 273356, 782631, 287253, 8151, 25, 336021, 264401, 86900001, 78757, 0, 0
870, 781555, 273517, 783110, 287429, 8167, 25, 336194, 264558, 87000001, 78773, 0, 0
871, 782130, 273763, 783543, 287519, 8183, 25, 336355, 264693, 87100001, 78789, 0, 0
872, 782503, 273862, 783937, 287557, 8200, 25, 336504, 264779, 87200001, 78806, 0, 0
873, 782899, 273975, 784324, 287659, 8233, 25, 336654, 264899, 87300001, 78839, 0, 0
874, 783265, 274099, 784715, 287715, 8252, 25, 336834, 265043, 87400001, 78858, 0, 0
875, 783470, 274143, 785008, 287729, 8257, 25, 336953, 265119, 87500001, 78863, 0, 0
876, 783661, 274203, 785240, 287757, 8265, 25, 337052, 265188, 87600001, 78871, 0, 0
877, 784061, 274335, 785645, 287807, 8282, 25, 337220, 265317, 87700001, 78888, 0, 0
878, 784396, 274467, 785907, 287882, 8310, 25, 337323, 265390, 87800001, 78916, 0, 0
879, 784820, 274618, 786322, 287993, 8352, 25, 337486, 265525, 87900001, 78958, 0, 0
880, 785144, 274730, 786678, 288049, 8375, 25, 337629, 265626, 88000001, 78981, 0, 0
881, 785620, 274908, 787090, 288100, 8393, 25, 337800, 265756, 88100001, 78999, 0, 0
882, 785957, 275024, 787406, 288173, 8411, 25, 337932, 265859, 88200001, 79017, 0, 0
883, 786246, 275099, 787752, 288218, 8424, 25, 338078, 265958, 88300001, 79030, 0, 0
884, 786431, 275145, 787967, 288249, 8440, 25, 338169, 266014, 88400001, 79046, 0, 0
885, 786633, 275206, 788218, 288299, 8457, 25, 338273, 266093, 88500001, 79063, 0, 0
886, 786846, 275262, 788446, 288333, 8475, 25, 338368, 266161, 88600001, 79081, 0, 0
887, 787184, 275384, 788761, 288383, 8487, 25, 338508, 266264, 88700001, 79093, 0, 0
888, 787588, 275533, 789144, 288461, 8510, 25, 338668, 266394, 88800001, 79116, 0, 0
889, 788180, 275784, 789648, 288556, 8554, 25, 338881, 266555, 88900001, 79160, 0, 0
890, 788681, 275959, 790087, 288655, 8602, 25, 339079, 266710, 89000001, 79208, 0, 0
891, 789031, 276026, 790503, 288736, 8627, 25, 339250, 266841, 89100001, 79233, 0, 0
892, 789543, 276281, 790931, 288869, 8667, 25, 339425, 266982, 89200001, 79273, 0, 0
893, 789868, 276404, 791278, 289011, 8718, 25, 339572, 267093, 89300001, 79324, 0, 0
894, 790326, 276597, 791731, 289210, 8791, 25, 339757, 267251, 89400001, 79397, 0, 0
895, 790612, 276673, 792043, 289325, 8838, 25, 339888, 267357, 89500001, 79444, 0, 0
896, 790912, 276759, 792357, 289460, 8883, 25, 340019, 267468, 89600001, 79489, 0, 0
897, 791251, 276904, 792680, 289548, 8914, 25, 340144, 267571, 89700001, 79520, 0, 0
898, 791501, 276972, 792987, 289570, 8923, 25, 340270, 267631, 89800001, 79529, 0, 0
899, 791791, 277061, 793267, 289622, 8938, 25, 340387, 267712, 89900001, 79544, 0, 0
900, 791991, 277115, 793540, 289647, 8952, 25, 340491, 267777, 90000001, 79558, 0, 0
901, 792359, 277247, 793904, 289711, 8978, 25, 340651, 267906, 90100001, 79584, 0, 0
902, 792640, 277335, 794171, 289750, 9000, 25, 340774, 267988, 90200001, 79606, 0, 0
903, 792869, 277407, 794428, 289783, 9015, 25, 340887, 268051, 90300001, 79621, 0, 0
904, 793120, 277501, 794674, 289806, 9019, 25, 340996, 268120, 90400001, 79625, 0, 0
905, 793485, 277609, 795023, 289894, 9046, 25, 341132, 268224, 90500001, 79652, 0, 0
906, 793751, 277702, 795276, 289941, 9065, 25, 341242, 268307, 90600001, 79671, 0, 0
907, 794175, 277873, 795637, 290059, 9124, 25, 341404, 268438, 90700001, 79730, 0, 0
908, 794426, 277961, 795910, 290068, 9129, 26, 341515, 268496, 90800001, 79735, 0, 0
909, 794895, 278158, 796312, 290144, 9164, 26, 341690, 268633, 90900001, 79770, 0, 0
910, 795186, 278225, 796607, 290226, 9193, 26, 341805, 268708, 91000001, 79799, 0, 0
911, 795488, 278333, 796925, 290325, 9224, 26, 341937, 268817, 91100001, 79830, 0, 0
912, 795843, 278473, 797276, 290413, 9247, 26, 342088, 268935, 91200001, 79853, 0, 0
913, 796230, 278637, 797691, 290564, 9316, 27, 342273, 269083, 91300001, 79922, 0, 0
914, 796755, 278818, 798136, 290723, 9375, 29, 342452, 269224, 91400001, 79981, 0, 0
915, 797056, 278906, 798467, 290793, 9395, 29, 342585, 269319, 91500001, 80001, 0, 0
916, 797407, 279005, 798850, 290870, 9417, 29, 342741, 269431, 91600001, 80023, 0, 0
917, 797772, 279110, 799253, 290958, 9442, 29, 342915, 269576, 91700001, 80048, 0, 0
918, 798057, 279198, 799558, 291059, 9452, 29, 343035, 269672, 91800001, 80058, 0, 0
919, 798479, 279404, 799927, 291177, 9492, 29, 343197, 269816, 91900001, 80098, 0, 0
920, 798746, 279513, 800174, 291251, 9519, 30, 343316, 269898, 92000001, 80125, 0, 0
921, 798923, 279572, 800326, 291276, 9521, 30, 343397, 269951, 92100001, 80127, 0, 0
922, 799119, 279607, 800548, 291309, 9525, 30, 343514, 270031, 92200001, 80131, 0, 0
923, 799361, 279695, 800777, 291372, 9544, 31, 343632, 270114, 92300001, 80150, 0, 0
924, 799550, 279733, 800986, 291404, 9550, 31, 343727, 270170, 92400001, 80156, 0, 0
925, 799798, 279821, 801240, 291468, 9565, 31, 343840, 270241, 92500001, 80171, 0, 0
926, 800028, 279898, 801523, 291538, 9584, 31, 343969, 270333, 92600001, 80190, 0, 0
927, 800239, 279963, 801793, 291596, 9597, 31, 344076, 270405, 92700001, 80203, 0, 0
928, 800555, 280074, 802156, 291700, 9626, 32, 344207, 270490, 92800001, 80232, 0, 0
929, 800849, 280145, 802448, 291776, 9643, 32, 344312, 270546, 92900001, 80249, 0, 0
930, 801336, 280303, 802890, 291868, 9667, 32, 344505, 270711, 93000001, 80273, 0, 0
931, 801741, 280467, 803207, 291927, 9683, 32, 344649, 270822, 93100001, 80289, 0, 0
932, 802008, 280552, 803499, 291966, 9691, 32, 344768, 270899, 93200001, 80297, 0, 0
933, 802416, 280693, 803905, 292087, 9726, 32, 344931, 271016, 93300001, 80332, 0, 0
934, 802687, 280779, 804200, 292160, 9750, 32, 345068, 271121, 93400001, 80356, 0, 0
935, 802954, 280857, 804486, 292204, 9764, 32, 345198, 271223, 93500001, 80370, 0, 0
936, 803286, 280970, 804804, 292275, 9787, 32, 345340, 271320, 93600001, 80393, 0, 0
937, 803613, 281113, 805107, 292350, 9800, 32, 345464, 271421, 93700001, 80406, 0, 0
938, 803857, 281175, 805341, 292410, 9807, 32, 345571, 271497, 93800001, 80413, 0, 0
939, 804138, 281252, 805622, 292469, 9816, 32, 345689, 271574, 93900001, 80422, 0, 0
940, 804518, 281409, 805997, 292548, 9843, 32, 345862, 271713, 94000001, 80449, 0, 0
941, 804836, 281505, 806334, 292593, 9858, 32, 346009, 271828, 94100001, 80464, 0, 0
942, 805148, 281604, 806655, 292640, 9870, 32, 346135, 271921, 94200001, 80476, 0, 0
943, 805369, 281654, 806911, 292658, 9872, 32, 346235, 271980, 94300001, 80478, 0, 0
944, 805634, 281730, 807205, 292702, 9874, 32, 346360, 272078, 94400001, 80480, 0, 0
945, 805951, 281824, 807533, 292739, 9885, 32, 346495, 272170, 94500001, 80491, 0, 0
946, 806280, 281915, 807889, 292806, 9896, 32, 346646, 272299, 94600001, 80502, 0, 0
947, 806599, 281992, 808268, 292850, 9908, 32, 346785, 272378, 94700001, 80514, 0, 0
948, 806935, 282097, 808578, 292910, 9927, 32, 346911, 272462, 94800001, 80533, 0, 0
949, 807388, 282241, 808973, 292982, 9947, 32, 347075, 272585, 94900001, 80553, 0, 0
950, 807766, 282358, 809307, 293066, 9980, 32, 347208, 272687, 95000001, 80586, 0, 0
951, 808086, 282476, 809596, 293117, 9984, 32, 347326, 272783, 95100001, 80590, 0, 0
952, 808354, 282554, 809911, 293180, 9997, 32, 347450, 272877, 95200001, 80603, 0, 0
953, 808602, 282601, 810175, 293213, 10005, 32, 347560, 272955, 95300001, 80611, 0, 0
954, 808999, 282730, 810572, 293304, 10023, 32, 347720, 273096, 95400001, 80629, 0, 0
955, 809296, 282810, 810876, 293370, 10034, 32, 347840, 273187, 95500001, 80640, 0, 0
956, 809569, 282881, 811137, 293412, 10046, 32, 347957, 273270, 95600001, 80652, 0, 0
957, 809785, 282934, 811392, 293453, 10062, 33, 348060, 273337, 95700001, 80668, 0, 0
958, 810092, 283009, 811708, 293513, 10079, 33, 348189, 273432, 95800001, 80685, 0, 0
959, 810337, 283097, 811924, 293552, 10091, 33, 348271, 273480, 95900001, 80697, 0, 0
960, 810578, 283145, 812163, 293577, 10099, 33, 348373, 273540, 96000001, 80705, 0, 0
961, 810843, 283242, 812412, 293612, 10106, 33, 348479, 273612, 96100001, 80712, 0, 0
962, 811170, 283338, 812745, 293684, 10129, 33, 348609, 273709, 96200001, 80735, 0, 0
963, 811457, 283427, 813047, 293739, 10151, 33, 348736, 273795, 96300001, 80757, 0, 0
964, 811725, 283493, 813323, 293776, 10159, 33, 348836, 273849, 96400001, 80765, 0, 0
965, 812167, 283619, 813748, 293850, 10185, 33, 349006, 273985, 96500001, 80791, 0, 0
966, 812454, 283671, 814063, 293902, 10203, 33, 349104, 274025, 96600001, 80809, 0, 0
967, 812705, 283726, 814335, 293945, 10220, 33, 349197, 274066, 96700001, 80826, 0, 0
968, 813021, 283790, 814697, 293966, 10227, 33, 349320, 274127, 96800001, 80833, 0, 0
969, 813423, 283966, 815034, 294021, 10245, 33, 349450, 274233, 96900001, 80851, 0, 0
970, 813760, 284053, 815370, 294050, 10250, 33, 349571, 274293, 97000001, 80856, 0, 0
971, 814078, 284147, 815667, 294122, 10273, 33, 349686, 274384, 97100001, 80879, 0, 0
972, 814383, 284227, 815962, 294160, 10285, 33, 349794, 274462, 97200001, 80891, 0, 0
973, 814837, 284379, 816363, 294213, 10303, 34, 349946, 274566, 97300001, 80909, 0, 0
974, 815403, 284522, 816961, 294390, 10344, 34, 350158, 274741, 97400001, 80950, 0, 0
975, 815608, 284575, 817212, 294444, 10357, 34, 350252, 274805, 97500001, 80963, 0, 0
976, 815940, 284684, 817518, 294476, 10366, 34, 350373, 274884, 97600001, 80972, 0, 0
977, 816230, 284787, 817810, 294492, 10372, 34, 350473, 274918, 97700001, 80978, 0, 0
978, 816452, 284826, 818072, 294506, 10376, 34, 350577, 274989, 97800001, 80982, 0, 0
979, 816786, 284931, 818394, 294575, 10403, 34, 350705, 275082, 97900001, 81009, 0, 0
980, 817131, 285043, 818764, 294680, 10427, 34, 350848, 275198, 98000001, 81033, 0, 0
981, 817457, 285142, 819070, 294707, 10434, 34, 350963, 275269, 98100001, 81040, 0, 0
982, 817657, 285174, 819317, 294715, 10436, 34, 351047, 275302, 98200001, 81042, 0, 0
983, 817952, 285244, 819608, 294737, 10440, 34, 351169, 275388, 98300001, 81046, 0, 0
984, 818296, 285328, 819925, 294829, 10461, 34, 351282, 275473, 98400001, 81067, 0, 0
985, 818706, 285466, 820298, 294896, 10483, 34, 351422, 275576, 98500001, 81089, 0, 0
986, 819007, 285536, 820634, 295001, 10512, 34, 351561, 275698, 98600001, 81118, 0, 0
987, 819269, 285598, 820919, 295039, 10517, 34, 351680, 275775, 98700001, 81123, 0, 0
988, 819477, 285657, 821131, 295062, 10525, 34, 351782, 275844, 98800001, 81131, 0, 0
989, 819678, 285695, 821321, 295082, 10536, 34, 351873, 275908, 98900001, 81142, 0, 0
990, 819955, 285767, 821574, 295126, 10542, 34, 351997, 276014, 99000001, 81148, 0, 0
991, 820280, 285895, 821877, 295193, 10556, 34, 352139, 276132, 99100001, 81162, 0, 0
992, 820435, 285922, 822059, 295210, 10562, 34, 352218, 276173, 99200001, 81168, 0, 0
993, 820657, 285967, 822333, 295238, 10568, 34, 352351, 276271, 99300001, 81174, 0, 0
994, 821064, 286132, 822676, 295336, 10585, 34, 352515, 276418, 99400001, 81191, 0, 0
995, 821372, 286218, 822972, 295397, 10600, 34, 352642, 276516, 99500001, 81206, 0, 0
996, 821602, 286265, 823213, 295451, 10614, 34, 352743, 276590, 99600001, 81220, 0, 0
997, 821906, 286353, 823510, 295518, 10626, 34, 352870, 276687, 99700001, 81232, 0, 0
998, 822112, 286394, 823759, 295553, 10636, 34, 352963, 276732, 99800001, 81242, 0, 0
999, 822509, 286504, 824109, 295643, 10658, 34, 353106, 276838, 99900001, 81264, 0, 0
1000, 822787, 286542, 824365, 295694, 10670, 34, 353203, 276887, 100000001, 81276, 0, 0
1001, 823162, 286637, 824765, 295712, 10682, 34, 353382, 277024, 100100001, 81288, 0, 0
1002, 823464, 286719, 825098, 295740, 10698, 35, 353518, 277122, 100200001, 81304, 0, 0
1003, 823675, 286756, 825316, 295762, 10707, 35, 353601, 277161, 100300001, 81313, 0, 0
1004, 823994, 286869, 825602, 295806, 10732, 35, 353718, 277258, 100400001, 81338, 0, 0
1005, 824384, 286988, 826010, 295863, 10753, 35, 353871, 277382, 100500001, 81359, 0, 0
1006, 824715, 287095, 826326, 295908, 10779, 35, 354000, 277481, 100600001, 81385, 0, 0
1007, 824957, 287150, 826580, 295971, 10802, 35, 354100, 277550, 100700001, 81408, 0, 0
1008, 825187, 287187, 826871, 295995, 10815, 35, 354217, 277614, 100800001, 81421, 0, 0
1009, 825491, 287276, 827152, 296019, 10824, 35, 354334, 277688, 100900001, 81430, 0, 0
1010, 825891, 287360, 827532, 296039, 10831, 35, 354502, 277805, 101000001, 81437, 0, 0
1011, 826264, 287467, 827913, 296070, 10840, 35, 354672, 277950, 101100001, 81446, 0, 0
1012, 826703, 287626, 828305, 296150, 10868, 35, 354835, 278090, 101200001, 81474, 0, 0
1013, 827468, 287833, 829080, 296275, 10920, 36, 355120, 278357, 101300001, 81526, 0, 0
1014, 827856, 287970, 829420, 296393, 10968, 36, 355241, 278445, 101400001, 81574, 0, 0
1015, 828278, 288141, 829749, 296526, 11024, 37, 355370, 278556, 101500001, 81630, 0, 0
1016, 828630, 288254, 830082, 296690, 11097, 37, 355493, 278655, 101600001, 81703, 0, 0
1017, 828864, 288309, 830373, 296756, 11114, 37, 355599, 278720, 101700001, 81720, 0, 0
1018, 829126, 288361, 830696, 296802, 11125, 37, 355726, 278817, 101800001, 81731, 0, 0
1019, 829392, 288471, 830975, 296834, 11137, 37, 355837, 278884, 101900001, 81743, 0, 0
1020, 829736, 288574, 831321, 296903, 11157, 37, 355967, 278984, 102000001, 81763, 0, 0
1021, 830064, 288684, 831649, 296997, 11179, 37, 356095, 279093, 102100001, 81785, 0, 0
1022, 830446, 288822, 832007, 297116, 11205, 38, 356240, 279221, 102200001, 81811, 0, 0
1023, 830658, 288855, 832260, 297126, 11207, 38, 356339, 279281, 102300001, 81813, 0, 0
1024, 830881, 288906, 832483, 297143, 11211, 38, 356444, 279346, 102400001, 81817, 0, 0
1025, 831083, 288940, 832712, 297155, 11216, 38, 356547, 279411, 102500001, 81822, 0, 0
1026, 831361, 289047, 832945, 297194, 11232, 38, 356659, 279490, 102600001, 81838, 0, 0
1027, 831711, 289147, 833300, 297268, 11250, 38, 356821, 279612, 102700001, 81856, 0, 0
1028, 831951, 289210, 833558, 297321, 11266, 38, 356935, 279683, 102800001, 81872, 0, 0
1029, 832242, 289291, 833903, 297340, 11271, 38, 357090, 279793, 102900001, 81877, 0, 0
1030, 832540, 289394, 834175, 297388, 11280, 38, 357221, 279915, 103000001, 81886, 0, 0
1031, 832895, 289489, 834496, 297428, 11292, 38, 357371, 280030, 103100001, 81898, 0, 0
1032, 833101, 289525, 834703, 297467, 11299, 38, 357462, 280093, 103200001, 81905, 0, 0
1033, 833405, 289625, 834988, 297509, 11313, 38, 357586, 280167, 103300001, 81919, 0, 0
1034, 833622, 289687, 835206, 297547, 11318, 38, 357688, 280234, 103400001, 81924, 0, 0
1035, 833756, 289713, 835374, 297572, 11324, 38, 357760, 280274, 103500001, 81930, 0, 0
1036, 834027, 289768, 835646, 297594, 11332, 38, 357899, 280350, 103600001, 81938, 0, 0
1037, 834406, 289882, 835996, 297631, 11344, 38, 358052, 280455, 103700001, 81950, 0, 0
1038, 834707, 289976, 836321, 297688, 11360, 38, 358175, 280536, 103800001, 81966, 0, 0
1039, 835099, 290114, 836680, 297757, 11376, 38, 358314, 280633, 103900001, 81982, 0, 0
1040, 835554, 290272, 837079, 297939, 11438, 38, 358457, 280747, 104000001, 82044, 0, 0
1041, 835811, 290341, 837344, 297992, 11445, 38, 358561, 280827, 104100001, 82051, 0, 0
1042, 835998, 290371, 837537, 298002, 11448, 38, 358638, 280865, 104200001, 82054, 0, 0
1043, 836341, 290457, 837871, 298055, 11465, 38, 358773, 280975, 104300001, 82071, 0, 0
1044, 836677, 290549, 838225, 298152, 11485, 38, 358907, 281103, 104400001, 82091, 0, 0
1045, 836955, 290625, 838522, 298227, 11497, 38, 359007, 281175, 104500001, 82103, 0, 0
1046, 837298, 290728, 838875, 298296, 11512, 39, 359142, 281280, 104600001, 82118, 0, 0
1047, 837516, 290802, 839119, 298361, 11528, 39, 359229, 281339, 104700001, 82134, 0, 0
1048, 837755, 290838, 839400, 298407, 11539, 39, 359327, 281395, 104800001, 82145, 0, 0
1049, 838167, 290962, 839791, 298449, 11562, 39, 359480, 281511, 104900001, 82168, 0, 0
1050, 838524, 291067, 840107, 298498, 11577, 39, 359596, 281593, 105000001, 82183, 0, 0
1051, 838896, 291154, 840531, 298561, 11586, 39, 359747, 281728, 105100001, 82192, 0, 0
1052, 839121, 291219, 840768, 298576, 11587, 39, 359831, 281777, 105200001, 82193, 0, 0
1053, 839361, 291313, 841000, 298616, 11594, 39, 359913, 281835, 105300001, 82200, 0, 0
1054, 839612, 291369, 841259, 298647, 11601, 39, 360004, 281886, 105400001, 82207, 0, 0
1055, 840001, 291494, 841623, 298733, 11617, 39, 360137, 281988, 105500001, 82223, 0, 0
1056, 840337, 291576, 841953, 298762, 11625, 39, 360268, 282079, 105600001, 82231, 0, 0
1057, 840611, 291665, 842209, 298812, 11645, 39, 360365, 282145, 105700001, 82251, 0, 0
1058, 841013, 291788, 842603, 298869, 11669, 39, 360526, 282277, 105800001, 82275, 0, 0
1059, 841325, 291859, 842916, 298908, 11684, 39, 360650, 282375, 105900001, 82290, 0, 0
1060, 841594, 291954, 843170, 298957, 11702, 39, 360750, 282450, 106000001, 82308, 0, 0
1061, 841873, 292050, 843439, 299016, 11718, 39, 360859, 282522, 106100001, 82324, 0, 0
1062, 842123, 292107, 843711, 299069, 11732, 39, 360971, 282608, 106200001, 82338, 0, 0
1063, 842324, 292146, 843925, 299089, 11736, 39, 361056, 282650, 106300001, 82342, 0, 0
1064, 842623, 292222, 844228, 299118, 11745, 39, 361172, 282721, 106400001, 82351, 0, 0
1065, 842945, 292279, 844595, 299165, 11759, 39, 361298, 282806, 106500001, 82365, 0, 0
1066, 843237, 292375, 844858, 299202, 11770, 39, 361409, 282889, 106600001, 82376, 0, 0
1067, 843505, 292436, 845148, 299228, 11773, 39, 361528, 282977, 106700001, 82379, 0, 0
1068, 843885, 292543, 845523, 299255, 11782, 39, 361691, 283097, 106800001, 82388, 0, 0
1069, 844242, 292652, 845858, 299298, 11793, 39, 361830, 283193, 106900001, 82399, 0, 0
1070, 844566, 292737, 846208, 299354, 11804, 39, 361959, 283279, 107000001, 82410, 0, 0
1071, 844899, 292826, 846544, 299414, 11822, 39, 362085, 283372, 107100001, 82428, 0, 0
1072, 845088, 292860, 846772, 299429, 11825, 39, 362164, 283406, 107200001, 82431, 0, 0
1073, 845517, 292978, 847178, 299473, 11831, 39, 362328, 283532, 107300001, 82437, 0, 0
1074, 845771, 293036, 847441, 299497, 11837, 39, 362440, 283612, 107400001, 82443, 0, 0
1075, 846060, 293086, 847740, 299538, 11849, 39, 362560, 283698, 107500001, 82455, 0, 0
1076, 846382, 293157, 848058, 299571, 11857, 39, 362695, 283795, 107600001, 82463, 0, 0
1077, 846768, 293292, 848385, 299614, 11873, 39, 362824, 283894, 107700001, 82479, 0, 0
1078, 847098, 293361, 848722, 299676, 11891, 39, 362940, 283978, 107800001, 82497, 0, 0
1079, 847396, 293409, 849043, 299696, 11901, 39, 363048, 284045, 107900001, 82507, 0, 0
1080, 847773, 293460, 849509, 299727, 11906, 39, 363222, 284182, 108000001, 82512, 0, 0
1081, 848186, 293594, 849864, 299770, 11919, 39, 363361, 284290, 108100001, 82525, 0, 0
1082, 848608, 293744, 850227, 299834, 11944, 39, 363502, 284420, 108200001, 82550, 0, 0
1083, 849386, 294103, 850813, 300083, 12018, 41, 363705, 284590, 108300001, 82624, 0, 0
1084, 849773, 294222, 851198, 300126, 12035, 42, 363867, 284690, 108400001, 82641, 0, 0
1085, 850265, 294399, 851653, 300259, 12075, 42, 364042, 284828, 108500001, 82681, 0, 0
1086, 850613, 294524, 851982, 300338, 12094, 43, 364173, 284916, 108600001, 82700, 0, 0
1087, 850802, 294550, 852274, 300374, 12102, 43, 364268, 284973, 108700001, 82708, 0, 0
1088, 850930, 294567, 852443, 300377, 12102, 43, 364323, 284989, 108800001, 82708, 0, 0
1089, 851049, 294588, 852634, 300382, 12103, 43, 364385, 285008, 108900001, 82709, 0, 0
1090, 851165, 294615, 852793, 300386, 12103, 43, 364437, 285027, 109000001, 82709, 0, 0
1091, 851441, 294729, 853034, 300401, 12105, 43, 364526, 285075, 109100001, 82711, 0, 0
1092, 851608, 294753, 853243, 300421, 12112, 43, 364599, 285108, 109200001, 82718, 0, 0
1093, 851937, 294815, 853623, 300448, 12124, 43, 364733, 285187, 109300001, 82730, 0, 0
1094, 852260, 294879, 854015, 300498, 12134, 43, 364879, 285301, 109400001, 82740, 0, 0
1095, 852473, 294906, 854247, 300510, 12137, 43, 364979, 285361, 109500001, 82743, 0, 0
1096, 852841, 294985, 854593, 300529, 12138, 43, 365128, 285468, 109600001, 82744, 0, 0
1097, 853185, 295102, 854879, 300578, 12161, 43, 365257, 285551, 109700001, 82767, 0, 0
1098, 853442, 295159, 855128, 300608, 12169, 43, 365368, 285626, 109800001, 82775, 0, 0
1099, 853997, 295357, 855567, 300689, 12200, 43, 365580, 285794, 109900001, 82806, 0, 0
1100, 854378, 295420, 855998, 300787, 12242, 43, 365772, 285929, 110000001, 82848, 0, 0
1101, 854905, 295444, 856681, 300891, 12269, 43, 366094, 286166, 110100001, 82875, 0, 0
1102, 855406, 295549, 857184, 300938, 12289, 43, 366348, 286368, 110200001, 82895, 0, 0
1103, 856145, 296096, 857468, 300976, 12302, 43, 366488, 286464, 110300001, 82908, 0, 0
1104, 856404, 296214, 857715, 301030, 12330, 43, 366604, 286542, 110400001, 82936, 0, 0
1105, 856687, 296298, 858004, 301116, 12350, 43, 366736, 286652, 110500001, 82956, 0, 0
1106, 856986, 296412, 858364, 301240, 12396, 43, 366889, 286771, 110600001, 83002, 0, 0
1107, 857297, 296498, 858759, 301325, 12419, 43, 367067, 286905, 110700001, 83025, 0, 0
1108, 857512, 296568, 858991, 301370, 12429, 43, 367172, 286970, 110800001, 83035, 0, 0
1109, 857674, 296607, 859216, 301400, 12434, 43, 367269, 287026, 110900001, 83040, 0, 0
1110, 857906, 296669, 859459, 301441, 12446, 43, 367363, 287078, 111000001, 83052, 0, 0
1111, 858080, 296714, 859678, 301480, 12462, 43, 367448, 287114, 111100001, 83068, 0, 0
1112, 858349, 296783, 859972, 301546, 12483, 43, 367574, 287203, 111200001, 83089, 0, 0
1113, 858608, 296862, 860243, 301583, 12494, 43, 367699, 287291, 111300001, 83100, 0, 0
1114, 858954, 296997, 860569, 301647, 12516, 43, 367848, 287404, 111400001, 83122, 0, 0
1115, 859142, 297045, 860771, 301659, 12523, 43, 367943, 287460, 111500001, 83129, 0, 0
1116, 859521, 297193, 861109, 301756, 12562, 43, 368094, 287589, 111600001, 83168, 0, 0
1117, 859785, 297239, 861398, 301820, 12578, 43, 368229, 287694, 111700001, 83184, 0, 0
1118, 860099, 297326, 861678, 301915, 12609, 43, 368352, 287782, 111800001, 83215, 0, 0
1119, 860289, 297372, 861900, 301979, 12628, 43, 368450, 287851, 111900001, 83234, 0, 0
1120, 860506, 297418, 862140, 302049, 12648, 44, 368565, 287939, 112000001, 83254, 0, 0
1121, 860910, 297567, 862476, 302247, 12724, 45, 368714, 288064, 112100001, 83330, 0, 0
1122, 861297, 297648, 862855, 302418, 12776, 45, 368884, 288198, 112200001, 83382, 0, 0
1123, 861511, 297690, 863129, 302475, 12786, 45, 369008, 288286, 112300001, 83392, 0, 0
1124, 861942, 297742, 863668, 302593, 12792, 45, 369270, 288515, 112400001, 83398, 0, 0
1125, 862178, 297790, 863930, 302631, 12800, 45, 369381, 288576, 112500001, 83406, 0, 0
1126, 862358, 297807, 864139, 302660, 12805, 45, 369477, 288630, 112600001, 83411, 0, 0
1127, 862635, 297839, 864470, 302736, 12818, 45, 369633, 288741, 112700001, 83424, 0, 0
1128, 862890, 297877, 864734, 302786, 12831, 45, 369757, 288811, 112800001, 83437, 0, 0
1129, 863398, 298022, 865164, 302880, 12852, 45, 369946, 288955, 112900001, 83458, 0, 0
1130, 863671, 298067, 865434, 302903, 12855, 45, 370057, 289021, 113000001, 83461, 0, 0
1131, 864290, 298107, 866106, 302944, 12857, 45, 370360, 289275, 113100001, 83463, 0, 0
1132, 864801, 298162, 866638, 302960, 12859, 45, 370599, 289479, 113200001, 83465, 0, 0
1133, 865611, 298742, 867004, 303080, 12923, 45, 370752, 289589, 113300001, 83529, 0, 0
1134, 865867, 298760, 867346, 303196, 12963, 45, 370906, 289694, 113400001, 83569, 0, 0
1135, 866062, 298770, 867604, 303251, 12976, 45, 371020, 289764, 113500001, 83582, 0, 0
1136, 866334, 298844, 867966, 303328, 13000, 45, 371184, 289886, 113600001, 83606, 0, 0
1137, 866539, 298864, 868262, 303378, 13013, 45, 371312, 289963, 113700001, 83619, 0, 0
1138, 866855, 298977, 868612, 303460, 13035, 45, 371459, 290070, 113800001, 83641, 0, 0
1139, 867246, 299129, 868928, 303573, 13081, 45, 371601, 290172, 113900001, 83687, 0, 0
1140, 867632, 299156, 869383, 303704, 13120, 45, 371806, 290340, 114000001, 83726, 0, 0
1141, 867997, 299317, 869642, 303756, 13146, 45, 371910, 290397, 114100001, 83752, 0, 0
1142, 868251, 299379, 869898, 303793, 13164, 45, 372006, 290436, 114200001, 83770, 0, 0
1143, 868440, 299398, 870127, 303796, 13165, 45, 372091, 290464, 114300001, 83771, 0, 0
1144, 868875, 299480, 870582, 303858, 13179, 45, 372293, 290622, 114400001, 83785, 0, 0
1145, 869605, 299850, 871118, 303982, 13218, 45, 372529, 290790, 114500001, 83824, 0, 0
1146, 869761, 299881, 871349, 304000, 13220, 45, 372632, 290837, 114600001, 83826, 0, 0
1147, 870033, 299920, 871673, 304034, 13224, 45, 372785, 290929, 114700001, 83830, 0, 0
1148, 870357, 299999, 871976, 304084, 13232, 45, 372922, 291017, 114800001, 83838, 0, 0
1149, 870762, 300079, 872378, 304211, 13268, 45, 373103, 291153, 114900001, 83874, 0, 0
1150, 870991, 300133, 872710, 304305, 13287, 45, 373245, 291251, 115000001, 83893, 0, 0
1151, 871557, 300171, 873375, 304477, 13312, 45, 373541, 291488, 115100001, 83918, 0, 0
1152, 871988, 300192, 873871, 304488, 13317, 45, 373771, 291688, 115200001, 83923, 0, 0
1153, 872491, 300324, 874312, 304599, 13342, 45, 373973, 291857, 115300001, 83948, 0, 0
1154, 872796, 300417, 874580, 304623, 13353, 45, 374094, 291939, 115400001, 83959, 0, 0
