index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1584, 10235810, 6461240, 10237007, 9243608, 3680443, 171098, 2046080, 1935998, 158400001, 4839364, 0, 0
1585, 10241054, 6463999, 10242137, 9248348, 3683566, 171239, 2047455, 1937219, 158500001, 4842487, 0, 0
1586, 10245430, 6466892, 10246376, 9252385, 3685235, 171402, 2048530, 1938227, 158600001, 4844156, 0, 0
1587, 10250123, 6469788, 10251180, 9256820, 3687672, 171521, 2049832, 1939401, 158700001, 4846593, 0, 0
1588, 10256925, 6473285, 10258152, 9263138, 3691745, 171647, 2051598, 1941026, 158800001, 4850666, 0, 0
1589, 10263595, 6477159, 10264467, 9269080, 3694763, 171764, 2053130, 1942429, 158900001, 4853684, 0, 0
1590, 10268856, 6480270, 10269850, 9274245, 3697071, 171916, 2054438, 1943613, 159000001, 4855992, 0, 0
1591, 10274222, 6483288, 10275205, 9279374, 3699926, 172030, 2055791, 1944878, 159100001, 4858847, 0, 0
1592, 10278453, 6486120, 10279411, 9283398, 3701919, 172154, 2056884, 1945836, 159200001, 4860840, 0, 0
1593, 10282749, 6488262, 10283814, 9287554, 3704681, 172225, 2058070, 1946945, 159300001, 4863602, 0, 0
1594, 10283609, 6488857, 10284441, 9288180, 3705133, 172272, 2058233, 1947078, 159400001, 4864054, 0, 0
1595, 10284212, 6489279, 10284824, 9288563, 3705388, 172273, 2058333, 1947178, 159500001, 4864309, 0, 0
1596, 10285496, 6490105, 10286187, 9289859, 3706409, 172291, 2058697, 1947491, 159600001, 4865330, 0, 0
1597, 10289162, 6492253, 10290084, 9293541, 3708329, 172444, 2059820, 1948475, 159700001, 4867250, 0, 0
1598, 10292456, 6494654, 10293187, 9296598, 3709412, 172606, 2060677, 1949245, 159800001, 4868333, 0, 0
1599, 10296926, 6497646, 10297756, 9301038, 3712167, 172756, 2061940, 1950347, 159900001, 4871088, 0, 0
1600, 10300325, 6499796, 10301088, 9304273, 3713522, 172909, 2062796, 1951149, 160000001, 4872443, 0, 0
1601, 10303232, 6502042, 10304007, 9307143, 3714489, 173069, 2063586, 1951851, 160100001, 4873410, 0, 0
1602, 10306857, 6504685, 10307743, 9310774, 3715772, 173231, 2064579, 1952758, 160200001, 4874693, 0, 0
1603, 10311382, 6508106, 10312216, 9315173, 3717096, 173388, 2065662, 1953791, 160300001, 4876017, 0, 0
1604, 10314279, 6509984, 10315130, 9318012, 3718849, 173452, 2066415, 1954504, 160400001, 4877770, 0, 0
1605, 10314771, 6510246, 10315449, 9318330, 3719082, 173456, 2066496, 1954585, 160500001, 4878003, 0, 0
1606, 10315494, 6510774, 10315968, 9318849, 3719419, 173458, 2066609, 1954698, 160600001, 4878340, 0, 0
1607, 10317355, 6511964, 10318660, 9321425, 3721281, 173545, 2067386, 1955336, 160700001, 4880202, 0, 0
1608, 10321425, 6514558, 10322235, 9324858, 3722463, 173688, 2068395, 1956274, 160800001, 4881384, 0, 0
1609, 10325404, 6517552, 10326274, 9328792, 3723665, 173863, 2069474, 1957281, 160900001, 4882586, 0, 0
1610, 10329790, 6520786, 10330619, 9333033, 3724948, 174019, 2070590, 1958324, 161000001, 4883869, 0, 0
1611, 10334106, 6523972, 10334879, 9337028, 3726090, 174198, 2071675, 1959356, 161100001, 4885011, 0, 0
1612, 10337328, 6526475, 10337982, 9340031, 3727118, 174358, 2072465, 1960085, 161200001, 4886039, 0, 0
1613, 10340513, 6529060, 10341245, 9343178, 3728047, 174486, 2073229, 1960782, 161300001, 4886968, 0, 0
1614, 10343660, 6531414, 10344484, 9346363, 3729529, 174569, 2074010, 1961503, 161400001, 4888450, 0, 0
1615, 10344218, 6531805, 10344937, 9346816, 3729846, 174593, 2074112, 1961603, 161500001, 4888767, 0, 0
1616, 10345038, 6532368, 10345492, 9347371, 3730186, 174593, 2074227, 1961718, 161600001, 4889107, 0, 0
1617, 10346354, 6533249, 10347291, 9349094, 3731520, 174653, 2074675, 1962070, 161700001, 4890441, 0, 0
1618, 10349436, 6535115, 10350125, 9351839, 3732659, 174757, 2075403, 1962697, 161800001, 4891580, 0, 0
1619, 10352231, 6537484, 10352917, 9354558, 3733567, 174903, 2076123, 1963307, 161900001, 4892488, 0, 0
1620, 10355564, 6540143, 10356415, 9357953, 3734853, 175085, 2077044, 1964173, 162000001, 4893774, 0, 0
1621, 10359551, 6543153, 10360329, 9361816, 3736258, 175250, 2078089, 1965151, 162100001, 4895179, 0, 0
1622, 10363931, 6546448, 10364812, 9366191, 3737727, 175433, 2079243, 1966245, 162200001, 4896648, 0, 0
1623, 10369159, 6550299, 10370040, 9371173, 3739324, 175598, 2080491, 1967425, 162300001, 4898245, 0, 0
1624, 10374588, 6553605, 10375706, 9376626, 3742758, 175864, 2081952, 1968448, 162400001, 4901679, 0, 0
1625, 10377782, 6555344, 10378594, 9379456, 3744454, 175948, 2082781, 1969214, 162500001, 4903375, 0, 0
1626, 10378383, 6555726, 10379044, 9379906, 3744773, 175948, 2082876, 1969309, 162600001, 4903694, 0, 0
1627, 10379198, 6556295, 10379597, 9380459, 3745116, 175957, 2082994, 1969427, 162700001, 4904037, 0, 0
1628, 10381014, 6557504, 10382372, 9383105, 3747053, 176030, 2083735, 1970060, 162800001, 4905974, 0, 0
1629, 10385962, 6560531, 10386903, 9387508, 3748744, 176195, 2084894, 1971136, 162900001, 4907665, 0, 0
1630, 10390148, 6563585, 10390879, 9391438, 3749974, 176360, 2085913, 1972071, 163000001, 4908895, 0, 0
1631, 10394882, 6566588, 10395972, 9396383, 3753239, 176622, 2087246, 1973159, 163100001, 4912160, 0, 0
1632, 10397780, 6568378, 10398351, 9398717, 3754033, 176766, 2087910, 1973728, 163200001, 4912954, 0, 0
1633, 10400225, 6570511, 10400875, 9401184, 3754877, 176933, 2088595, 1974333, 163300001, 4913798, 0, 0
1634, 10403201, 6572979, 10403931, 9404188, 3755929, 177080, 2089439, 1975112, 163400001, 4914850, 0, 0
1635, 10407133, 6575979, 10408003, 9408150, 3757250, 177248, 2090533, 1976146, 163500001, 4916171, 0, 0
1636, 10412591, 6579227, 10413449, 9413422, 3760851, 177380, 2091949, 1977393, 163600001, 4919772, 0, 0
1637, 10413141, 6579608, 10413887, 9413856, 3761177, 177427, 2092058, 1977495, 163700001, 4920098, 0, 0
1638, 10413793, 6580102, 10414361, 9414330, 3761496, 177428, 2092168, 1977605, 163800001, 4920417, 0, 0
1639, 10415466, 6581246, 10416257, 9416174, 3762902, 177468, 2092650, 1977998, 163900001, 4921823, 0, 0
1640, 10419336, 6583480, 10420090, 9419850, 3764694, 177607, 2093721, 1978955, 164000001, 4923615, 0, 0
1641, 10423310, 6586395, 10424277, 9423769, 3766079, 177785, 2094832, 1979994, 164100001, 4925000, 0, 0
1642, 10427787, 6589486, 10428660, 9427996, 3767479, 177960, 2096035, 1981144, 164200001, 4926400, 0, 0
1643, 10431915, 6592503, 10432773, 9431793, 3768538, 178127, 2097123, 1982170, 164300001, 4927459, 0, 0
1644, 10436000, 6595511, 10436825, 9435673, 3769596, 178252, 2098147, 1983136, 164400001, 4928517, 0, 0
1645, 10439341, 6598120, 10440111, 9438920, 3770670, 178420, 2098968, 1983865, 164500001, 4929591, 0, 0
1646, 10443747, 6601146, 10444644, 9443347, 3773138, 178622, 2100132, 1984858, 164600001, 4932059, 0, 0
1647, 10447604, 6603124, 10448480, 9447063, 3775725, 178691, 2101128, 1985828, 164700001, 4934646, 0, 0
1648, 10448113, 6603408, 10448828, 9447411, 3775989, 178711, 2101219, 1985919, 164800001, 4934910, 0, 0
1649, 10448797, 6603892, 10449298, 9447881, 3776324, 178711, 2101337, 1986037, 164900001, 4935245, 0, 0
1650, 10450759, 6605174, 10452039, 9450437, 3778245, 178794, 2102102, 1986692, 165000001, 4937166, 0, 0
1651, 10454658, 6607420, 10455439, 9453624, 3779413, 178941, 2103027, 1987520, 165100001, 4938334, 0, 0
1652, 10457404, 6609652, 10458134, 9456193, 3780314, 179109, 2103761, 1988191, 165200001, 4939235, 0, 0
1653, 10462297, 6612829, 10463354, 9461198, 3783656, 179247, 2105153, 1989435, 165300001, 4942577, 0, 0
1654, 10467783, 6615794, 10468648, 9466247, 3786250, 179445, 2106491, 1990724, 165400001, 4945171, 0, 0
1655, 10471501, 6618573, 10472282, 9469733, 3787437, 179606, 2107414, 1991591, 165500001, 4946358, 0, 0
1656, 10476965, 6621704, 10478073, 9475268, 3790628, 179767, 2108911, 1992972, 165600001, 4949549, 0, 0
1657, 10482518, 6624544, 10483589, 9480548, 3793709, 179890, 2110402, 1994323, 165700001, 4952630, 0, 0
1658, 10487436, 6627126, 10488661, 9485353, 3796368, 180029, 2111725, 1995521, 165800001, 4955289, 0, 0
1659, 10491087, 6629300, 10491990, 9488567, 3798199, 180126, 2112634, 1996354, 165900001, 4957120, 0, 0
1660, 10491761, 6629668, 10492414, 9488991, 3798516, 180136, 2112733, 1996453, 166000001, 4957437, 0, 0
1661, 10492353, 6630113, 10492842, 9489419, 3798839, 180139, 2112838, 1996558, 166100001, 4957760, 0, 0
1662, 10494359, 6631385, 10495701, 9492014, 3800754, 180214, 2113635, 1997236, 166200001, 4959675, 0, 0
1663, 10499220, 6634425, 10500158, 9496231, 3802370, 180391, 2114869, 1998382, 166300001, 4961291, 0, 0
1664, 10503821, 6637623, 10504728, 9500444, 3803764, 180559, 2116092, 1999520, 166400001, 4962685, 0, 0
1665, 10508141, 6640725, 10508970, 9504489, 3805074, 180727, 2117191, 2000548, 166500001, 4963995, 0, 0
1666, 10511241, 6643131, 10511947, 9507348, 3806056, 180897, 2117972, 2001278, 166600001, 4964977, 0, 0
1667, 10514478, 6645644, 10515444, 9510763, 3807992, 181047, 2118919, 2002021, 166700001, 4966913, 0, 0
1668, 10518996, 6648051, 10519978, 9515149, 3810602, 181232, 2120121, 2003108, 166800001, 4969523, 0, 0
1669, 10523639, 6650559, 10524630, 9519575, 3813248, 181373, 2121380, 2004258, 166900001, 4972169, 0, 0
1670, 10526863, 6652696, 10527670, 9522519, 3815000, 181451, 2122219, 2005039, 167000001, 4973921, 0, 0
1671, 10527458, 6653063, 10528086, 9522935, 3815305, 181472, 2122317, 2005132, 167100001, 4974226, 0, 0
1672, 10528200, 6653595, 10528595, 9523444, 3815643, 181474, 2122427, 2005242, 167200001, 4974564, 0, 0
1673, 10529608, 6654626, 10530909, 9525651, 3817313, 181523, 2123079, 2005775, 167300001, 4976234, 0, 0
1674, 10533761, 6656719, 10535056, 9529621, 3819921, 181671, 2124259, 2006804, 167400001, 4978842, 0, 0
1675, 10537352, 6658995, 10538157, 9532589, 3821056, 181842, 2125097, 2007588, 167500001, 4979977, 0, 0
1676, 10542096, 6661696, 10543266, 9537336, 3823944, 182007, 2126546, 2008906, 167600001, 4982865, 0, 0
1677, 10547606, 6664366, 10548759, 9542362, 3826718, 182185, 2128002, 2010254, 167700001, 4985639, 0, 0
1678, 10552258, 6667407, 10553136, 9546405, 3827998, 182344, 2129036, 2011211, 167800001, 4986919, 0, 0
1679, 10556504, 6670385, 10557621, 9550656, 3829509, 182493, 2130174, 2012218, 167900001, 4988430, 0, 0
1680, 10561871, 6673239, 10562953, 9555687, 3832340, 182636, 2131540, 2013524, 168000001, 4991261, 0, 0
1681, 10565323, 6675620, 10566101, 9558647, 3833349, 182781, 2132316, 2014235, 168100001, 4992270, 0, 0
1682, 10567285, 6676893, 10568097, 9560578, 3834756, 182814, 2132854, 2014718, 168200001, 4993677, 0, 0
1683, 10567948, 6677313, 10568534, 9561009, 3835085, 182825, 2132954, 2014815, 168300001, 4994006, 0, 0
1684, 10568733, 6677873, 10569089, 9561564, 3835449, 182825, 2133072, 2014933, 168400001, 4994370, 0, 0
1685, 10571992, 6679761, 10573070, 9565266, 3837767, 182939, 2134198, 2015891, 168500001, 4996688, 0, 0
1686, 10577368, 6682567, 10578516, 9570432, 3840927, 183094, 2135609, 2017133, 168600001, 4999848, 0, 0
1687, 10582112, 6684910, 10583279, 9574724, 3843448, 183240, 2136899, 2018308, 168700001, 5002369, 0, 0
1688, 10585880, 6687426, 10586814, 9577955, 3844731, 183416, 2137843, 2019188, 168800001, 5003652, 0, 0
1689, 10589128, 6689647, 10590261, 9581145, 3846156, 183563, 2138830, 2020064, 168900001, 5005077, 0, 0
1690, 10595107, 6692786, 10596093, 9586429, 3849556, 183727, 2140417, 2021519, 169000001, 5008477, 0, 0
1691, 10600947, 6695801, 10602146, 9591866, 3852573, 183861, 2141966, 2023002, 169100001, 5011494, 0, 0
1692, 10605326, 6698767, 10606149, 9595699, 3853875, 184036, 2143018, 2023984, 169200001, 5012796, 0, 0
1693, 10608985, 6701382, 10610118, 9599412, 3855455, 184157, 2144060, 2024916, 169300001, 5014376, 0, 0
1694, 10613748, 6704071, 10614452, 9603564, 3858527, 184226, 2145180, 2025991, 169400001, 5017448, 0, 0
1695, 10614251, 6704416, 10614825, 9603937, 3858782, 184235, 2145278, 2026083, 169500001, 5017703, 0, 0
1696, 10614960, 6704982, 10615358, 9604470, 3859109, 184235, 2145392, 2026197, 169600001, 5018030, 0, 0
1697, 10617265, 6706427, 10618442, 9607408, 3861107, 184324, 2146258, 2026904, 169700001, 5020028, 0, 0
1698, 10621445, 6709190, 10622353, 9611156, 3862493, 184471, 2147299, 2027859, 169800001, 5021414, 0, 0
1699, 10627462, 6712526, 10628448, 9616924, 3865957, 184623, 2148855, 2029261, 169900001, 5024878, 0, 0
1700, 10632902, 6716023, 10633890, 9622139, 3868590, 184741, 2150222, 2030506, 170000001, 5027511, 0, 0
1701, 10638196, 6719060, 10639164, 9627131, 3870699, 184914, 2151511, 2031724, 170100001, 5029620, 0, 0
1702, 10642746, 6722010, 10643816, 9631353, 3872719, 185055, 2152678, 2032781, 170200001, 5031640, 0, 0
1703, 10647882, 6724701, 10648893, 9636003, 3875411, 185225, 2153969, 2033968, 170300001, 5034332, 0, 0
1704, 10652761, 6727296, 10653874, 9640540, 3877894, 185388, 2155242, 2035131, 170400001, 5036815, 0, 0
1705, 10657230, 6729694, 10658124, 9644444, 3879922, 185495, 2156337, 2036139, 170500001, 5038843, 0, 0
1706, 10659463, 6731065, 10660239, 9646469, 3881359, 185518, 2156890, 2036655, 170600001, 5040280, 0, 0
1707, 10660100, 6731488, 10660674, 9646903, 3881685, 185541, 2156988, 2036752, 170700001, 5040606, 0, 0
1708, 10660934, 6732108, 10661239, 9647468, 3882019, 185542, 2157106, 2036870, 170800001, 5040940, 0, 0
1709, 10663383, 6733601, 10664536, 9650501, 3883996, 185644, 2158008, 2037598, 170900001, 5042917, 0, 0
1710, 10668159, 6736218, 10669190, 9654886, 3886741, 185775, 2159252, 2038685, 171000001, 5045662, 0, 0
1711, 10670922, 6738093, 10671859, 9657399, 3887768, 185911, 2159969, 2039274, 171100001, 5046689, 0, 0
1712, 10675726, 6740895, 10676582, 9661936, 3890316, 186103, 2161173, 2040427, 171200001, 5049237, 0, 0
1713, 10679429, 6743716, 10680322, 9665569, 3891544, 186285, 2162118, 2041327, 171300001, 5050465, 0, 0
1714, 10684070, 6746834, 10685183, 9670032, 3893093, 186447, 2163346, 2042483, 171400001, 5052014, 0, 0
1715, 10691868, 6750837, 10692976, 9677130, 3897943, 186611, 2165332, 2044326, 171500001, 5056864, 0, 0
1716, 10697126, 6753865, 10698137, 9681578, 3899441, 186773, 2166658, 2045585, 171600001, 5058362, 0, 0
1717, 10701135, 6756440, 10702189, 9685142, 3900916, 186876, 2167699, 2046577, 171700001, 5059837, 0, 0
1718, 10702639, 6757326, 10703388, 9686310, 3901807, 186885, 2168003, 2046878, 171800001, 5060728, 0, 0
1719, 10703449, 6757882, 10703910, 9686832, 3902148, 186894, 2168117, 2046992, 171900001, 5061069, 0, 0
1720, 10704136, 6758385, 10704412, 9687329, 3902433, 186904, 2168222, 2047094, 172000001, 5061354, 0, 0
1721, 10708573, 6760977, 10709522, 9692095, 3905022, 187062, 2169620, 2048307, 172100001, 5063943, 0, 0
1722, 10712901, 6764019, 10713768, 9696151, 3906278, 187223, 2170790, 2049400, 172200001, 5065199, 0, 0
1723, 10718316, 6767227, 10719416, 9701515, 3909612, 187363, 2172294, 2050744, 172300001, 5068533, 0, 0
1724, 10721521, 6769356, 10722248, 9704281, 3910484, 187512, 2173029, 2051405, 172400001, 5069405, 0, 0
1725, 10724412, 6771756, 10725035, 9707022, 3911334, 187679, 2173729, 2052026, 172500001, 5070255, 0, 0
1726, 10729274, 6774867, 10730434, 9712202, 3914718, 187841, 2175128, 2053256, 172600001, 5073639, 0, 0
1727, 10735713, 6778157, 10736691, 9718105, 3918285, 187986, 2176759, 2054822, 172700001, 5077206, 0, 0
1728, 10740440, 6780839, 10741376, 9722452, 3920091, 188153, 2178004, 2056016, 172800001, 5079012, 0, 0
1729, 10744361, 6783335, 10745362, 9726195, 3922029, 188223, 2179114, 2057068, 172900001, 5080950, 0, 0
1730, 10744896, 6783618, 10745703, 9726536, 3922293, 188234, 2179200, 2057153, 173000001, 5081214, 0, 0
1731, 10745570, 6784125, 10746157, 9726990, 3922611, 188240, 2179318, 2057271, 173100001, 5081532, 0, 0
1732, 10747374, 6785298, 10748694, 9729266, 3924353, 188329, 2180040, 2057866, 173200001, 5083274, 0, 0
1733, 10751214, 6787413, 10752145, 9732359, 3925569, 188467, 2180960, 2058689, 173300001, 5084490, 0, 0
1734, 10756518, 6790413, 10757693, 9737356, 3928800, 188647, 2182478, 2060014, 173400001, 5087721, 0, 0
1735, 10762929, 6793606, 10764053, 9743097, 3932140, 188798, 2184146, 2061551, 173500001, 5091061, 0, 0
1736, 10767689, 6796781, 10768595, 9747424, 3933578, 188936, 2185261, 2062615, 173600001, 5092499, 0, 0
1737, 10772441, 6800262, 10773349, 9751977, 3935102, 189084, 2186389, 2063641, 173700001, 5094023, 0, 0
1738, 10777723, 6803316, 10778853, 9757091, 3938322, 189214, 2187815, 2064924, 173800001, 5097243, 0, 0
1739, 10781626, 6805663, 10782728, 9760613, 3939997, 189365, 2188776, 2065767, 173900001, 5098918, 0, 0
1740, 10786127, 6807914, 10787073, 9764328, 3942058, 189479, 2189899, 2066816, 174000001, 5100979, 0, 0
1741, 10791226, 6810591, 10792073, 9768759, 3945131, 189524, 2191232, 2068045, 174100001, 5104052, 0, 0
1742, 10791736, 6810902, 10792441, 9769126, 3945407, 189562, 2191317, 2068128, 174200001, 5104328, 0, 0
1743, 10792458, 6811445, 10792948, 9769633, 3945753, 189565, 2191430, 2068241, 174300001, 5104674, 0, 0
1744, 10793945, 6812466, 10795278, 9771736, 3947410, 189621, 2192082, 2068778, 174400001, 5106331, 0, 0
1745, 10798158, 6814735, 10799033, 9775136, 3948746, 189778, 2193080, 2069694, 174500001, 5107667, 0, 0
1746, 10801103, 6816984, 10801788, 9777717, 3949616, 189954, 2193805, 2070379, 174600001, 5108537, 0, 0
1747, 10804031, 6819407, 10804810, 9780569, 3950618, 190147, 2194574, 2071102, 174700001, 5109539, 0, 0
1748, 10807107, 6821756, 10807944, 9783572, 3951601, 190318, 2195407, 2071921, 174800001, 5110522, 0, 0
1749, 10812967, 6825652, 10813873, 9789173, 3954748, 190521, 2196880, 2073211, 174900001, 5113669, 0, 0
1750, 10817412, 6828527, 10818217, 9793366, 3956339, 190706, 2197989, 2074273, 175000001, 5115260, 0, 0
1751, 10821527, 6831682, 10822594, 9797640, 3957922, 190871, 2199153, 2075315, 175100001, 5116843, 0, 0
1752, 10828731, 6835578, 10829674, 9804340, 3962425, 190934, 2200924, 2076994, 175200001, 5121346, 0, 0
1753, 10830350, 6836570, 10830993, 9805634, 3963367, 190963, 2201226, 2077281, 175300001, 5122288, 0, 0
1754, 10831028, 6837078, 10831502, 9806143, 3963701, 190972, 2201337, 2077392, 175400001, 5122622, 0, 0
1755, 10831797, 6837619, 10832049, 9806690, 3964050, 190972, 2201442, 2077497, 175500001, 5122971, 0, 0
1756, 10836218, 6840172, 10837187, 9811464, 3966691, 191127, 2202892, 2078753, 175600001, 5125612, 0, 0
1757, 10840967, 6843426, 10841834, 9815787, 3968222, 191271, 2204124, 2079896, 175700001, 5127143, 0, 0
1758, 10845517, 6846696, 10846467, 9820116, 3969640, 191407, 2205316, 2081022, 175800001, 5128561, 0, 0
1759, 10849097, 6849325, 10849904, 9823445, 3970792, 191588, 2206216, 2081865, 175900001, 5129713, 0, 0
1760, 10852197, 6851751, 10853155, 9826584, 3972190, 191770, 2207106, 2082650, 176000001, 5131111, 0, 0
1761, 10856576, 6854255, 10857588, 9830879, 3974917, 191918, 2208243, 2083703, 176100001, 5133838, 0, 0
1762, 10860078, 6856782, 10860918, 9834075, 3976122, 192090, 2209131, 2084545, 176200001, 5135043, 0, 0
1763, 10865112, 6859745, 10866117, 9839088, 3979424, 192189, 2210505, 2085816, 176300001, 5138345, 0, 0
1764, 10866654, 6860684, 10867312, 9840270, 3980299, 192275, 2210806, 2086108, 176400001, 5139220, 0, 0
1765, 10867516, 6861228, 10867870, 9840828, 3980627, 192275, 2210921, 2086223, 176500001, 5139548, 0, 0
1766, 10868211, 6861750, 10868397, 9841355, 3980933, 192275, 2211030, 2086332, 176600001, 5139854, 0, 0
1767, 10871283, 6863614, 10872254, 9845018, 3983179, 192407, 2212090, 2087183, 176700001, 5142100, 0, 0
1768, 10875949, 6866459, 10876915, 9849428, 3985841, 192573, 2213350, 2088287, 176800001, 5144762, 0, 0
1769, 10880114, 6868858, 10881025, 9853176, 3987376, 192716, 2214414, 2089276, 176900001, 5146297, 0, 0
1770, 10884742, 6872044, 10885614, 9857505, 3988925, 192848, 2215626, 2090376, 177000001, 5147846, 0, 0
1771, 10889215, 6875210, 10890154, 9861862, 3990499, 192983, 2216778, 2091454, 177100001, 5149420, 0, 0
1772, 10893888, 6878567, 10894733, 9866297, 3991993, 193144, 2217916, 2092512, 177200001, 5150914, 0, 0
1773, 10897560, 6881063, 10898665, 9870079, 3993891, 193255, 2218946, 2093405, 177300001, 5152812, 0, 0
1774, 10902022, 6883287, 10902885, 9874004, 3996340, 193354, 2220079, 2094481, 177400001, 5155261, 0, 0
1775, 10902647, 6883698, 10903359, 9874476, 3996696, 193363, 2220190, 2094592, 177500001, 5155617, 0, 0
1776, 10903321, 6884148, 10903824, 9874941, 3997029, 193366, 2220300, 2094702, 177600001, 5155950, 0, 0
1777, 10904718, 6885069, 10905560, 9876537, 3998243, 193406, 2220737, 2095055, 177700001, 5157164, 0, 0
1778, 10908362, 6887145, 10909334, 9880087, 4000038, 193520, 2221781, 2095980, 177800001, 5158959, 0, 0
1779, 10911661, 6889506, 10912403, 9883050, 4001134, 193672, 2222586, 2096697, 177900001, 5160055, 0, 0
1780, 10914560, 6891892, 10915268, 9885824, 4002091, 193839, 2223347, 2097394, 178000001, 5161012, 0, 0
1781, 10917701, 6894347, 10918503, 9888899, 4003110, 194005, 2224198, 2098183, 178100001, 5162031, 0, 0
1782, 10920901, 6896685, 10921743, 9891965, 4004105, 194155, 2225016, 2098909, 178200001, 5163026, 0, 0
1783, 10925063, 6899778, 10925859, 9895907, 4005264, 194289, 2226025, 2099846, 178300001, 5164185, 0, 0
1784, 10929150, 6902907, 10930121, 9900019, 4006623, 194441, 2227072, 2100854, 178400001, 5165544, 0, 0
1785, 10930732, 6903866, 10931597, 9901470, 4007644, 194465, 2227439, 2101215, 178500001, 5166565, 0, 0
1786, 10931402, 6904313, 10932084, 9901957, 4007999, 194471, 2227547, 2101323, 178600001, 5166920, 0, 0
1787, 10932220, 6904835, 10932590, 9902463, 4008295, 194471, 2227652, 2101428, 178700001, 5167216, 0, 0
1788, 10934975, 6906371, 10936130, 9905772, 4010400, 194596, 2228663, 2102275, 178800001, 5169321, 0, 0
1789, 10939425, 6909472, 10940306, 9909745, 4011733, 194772, 2229763, 2103312, 178900001, 5170654, 0, 0
1790, 10943624, 6912584, 10944413, 9913686, 4012956, 194941, 2230833, 2104295, 179000001, 5171877, 0, 0
1791, 10947641, 6915586, 10948429, 9917522, 4013942, 195102, 2231859, 2105245, 179100001, 5172863, 0, 0
1792, 10951636, 6918506, 10952456, 9921264, 4015077, 195280, 2232826, 2106145, 179200001, 5173998, 0, 0
1793, 10955947, 6920872, 10957095, 9925728, 4018259, 195539, 2234078, 2106993, 179300001, 5177180, 0, 0
1794, 10959454, 6923269, 10960244, 9928691, 4019362, 195686, 2234912, 2107746, 179400001, 5178283, 0, 0
1795, 10962751, 6925590, 10963764, 9931936, 4020832, 195792, 2235824, 2108577, 179500001, 5179753, 0, 0
1796, 10964091, 6926469, 10964798, 9932959, 4021586, 195857, 2236081, 2108802, 179600001, 5180507, 0, 0
1797, 10964830, 6926938, 10965272, 9933433, 4021913, 195857, 2236189, 2108910, 179700001, 5180834, 0, 0
1798, 10965497, 6927433, 10965762, 9933923, 4022197, 195857, 2236294, 2109015, 179800001, 5181118, 0, 0
1799, 10969010, 6929560, 10969841, 9937779, 4024396, 195994, 2237395, 2109918, 179900001, 5183317, 0, 0
1800, 10971788, 6931812, 10972331, 9940229, 4025150, 196137, 2238054, 2110482, 180000001, 5184071, 0, 0
1801, 10974695, 6934269, 10975587, 9943379, 4026400, 196308, 2238895, 2111264, 180100001, 5185321, 0, 0
1802, 10979159, 6937461, 10980093, 9947778, 4028596, 196505, 2240076, 2112296, 180200001, 5187517, 0, 0
1803, 10984611, 6940422, 10985637, 9953093, 4031466, 196702, 2241486, 2113602, 180300001, 5190387, 0, 0
1804, 10989919, 6944140, 10990878, 9957845, 4032968, 196849, 2242711, 2114763, 180400001, 5191889, 0, 0
1805, 10995146, 6947983, 10996318, 9962968, 4035001, 197031, 2243986, 2115890, 180500001, 5193922, 0, 0
1806, 11000706, 6950785, 11001698, 9968119, 4038606, 197150, 2245365, 2117196, 180600001, 5197527, 0, 0
1807, 11001723, 6951398, 11002365, 9968784, 4039081, 197191, 2245528, 2117354, 180700001, 5198002, 0, 0
1808, 11002430, 6951877, 11002843, 9969262, 4039398, 197196, 2245631, 2117457, 180800001, 5198319, 0, 0
1809, 11003713, 6952766, 11004483, 9970796, 4040531, 197214, 2246032, 2117793, 180900001, 5199452, 0, 0
1810, 11008001, 6955209, 11008927, 9974850, 4042467, 197355, 2247210, 2118834, 181000001, 5201388, 0, 0
1811, 11012476, 6958354, 11013294, 9978921, 4043897, 197499, 2248336, 2119860, 181100001, 5202818, 0, 0
1812, 11015457, 6960658, 11016198, 9981707, 4044840, 197660, 2249089, 2120526, 181200001, 5203761, 0, 0
1813, 11018396, 6963003, 11019190, 9984630, 4045808, 197800, 2249793, 2121143, 181300001, 5204729, 0, 0
1814, 11022694, 6965709, 11023812, 9989025, 4048450, 197977, 2250944, 2122105, 181400001, 5207371, 0, 0
1815, 11026058, 6967805, 11026823, 9991883, 4049497, 198138, 2251719, 2122829, 181500001, 5208418, 0, 0
1816, 11030019, 6970617, 11031008, 9995554, 4050679, 198274, 2252828, 2123876, 181600001, 5209600, 0, 0
1817, 11033226, 6972686, 11034101, 9998439, 4052326, 198331, 2253628, 2124643, 181700001, 5211247, 0, 0
1818, 11033936, 6973076, 11034537, 9998875, 4052647, 198347, 2253727, 2124739, 181800001, 5211568, 0, 0
1819, 11034686, 6973626, 11035096, 9999433, 4052987, 198371, 2253845, 2124857, 181900001, 5211908, 0, 0
1820, 11037111, 6975040, 11038396, 10002463, 4054996, 198470, 2254701, 2125559, 182000001, 5213917, 0, 0
1821, 11041051, 6977553, 11041950, 10005592, 4056002, 198630, 2255617, 2126396, 182100001, 5214923, 0, 0
1822, 11045762, 6980803, 11046776, 10009882, 4057409, 198762, 2256760, 2127468, 182200001, 5216330, 0, 0
1823, 11050164, 6983849, 11051127, 10013798, 4058609, 198930, 2257875, 2128516, 182300001, 5217530, 0, 0
