index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
2a4, 7d10c6c0, 22d 238 243 24e 25a 266 272 27e 28a 296 2a2 2ae , {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} , {f: 15} {10: 15} {11: 8} {12: -12} {13: -11} {14: -15} {15: -16} {16: -5} {17: -14} {18: -6} {19: -15} {1a: 6} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7d10c3c0: 0} {7d10c400: -7} {7d10c440: -16} {7d10c480: -16} {7d10c4c0: 15} {7d10c500: -16} {7d10c540: -16} {7d10c580: 15} {7d10c5c0: -16} {7d10c600: -16} {7d10c640: 8} {7d10c680: -16} , {7d10c6c0: 14} {7d10c6c0: 14} {7d10c6c0: 14} {7d10c6c0: 14} {7d10c6c0: 14} {7d10c6c0: 14} {7d10c6c0: 14} {7d10c6c0: 14} {7d10c6c0: 14} {7d10c6c0: 14} {7d10c6c0: 14} {7d10c6c0: 14} , {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} , {3d5: 15} {398: 15} {35c: 15} {322: 3} {1e8: 14} {1ad: 15} {173: 0} {13a: 12} {182: 15} {1cb: 15} {115: 5} {15d: -6} , {7d1a2afd: 13} {7d1a2afd: 13} {7d1a2afd: 13} {7d1a2afd: 13} {7d1a2afd: 13} {7d1a2afd: 13} {7d1a2afd: 13} {7d1a2afd: 13} {7d1a2afd: 13} {7d1a2afd: 13} {7d1a2afd: 13} {7d1a2afd: 13} 
2a5, 2525bf80, 5ff , {2525b: 11} , {3c: -13} , {541: -16} , {2525bf00: 14} , {2525bf80: -16} , {7b1472: -16} , {165: -15} , {2529fe2c: -16} 
2a6, 7d10c680, 221 22c 237 242 24d 259 265 271 27d 289 295 2a1 , {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} , {e: -5} {f: 15} {10: 15} {11: 8} {12: -12} {13: -11} {14: -15} {15: -16} {16: -5} {17: -14} {18: -6} {19: -15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7d10c380: -16} {7d10c3c0: 0} {7d10c400: -7} {7d10c440: -16} {7d10c480: -16} {7d10c4c0: 15} {7d10c500: -16} {7d10c540: -16} {7d10c580: 15} {7d10c5c0: -16} {7d10c600: -16} {7d10c640: 8} , {7d10c680: -16} {7d10c680: -16} {7d10c680: -16} {7d10c680: -16} {7d10c680: -16} {7d10c680: -16} {7d10c680: -16} {7d10c680: -16} {7d10c680: -16} {7d10c680: -16} {7d10c680: -16} {7d10c680: -16} , {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} , {3d5: 15} {398: 15} {35c: 15} {320: 15} {1e7: 15} {1ad: 15} {173: 0} {13a: 12} {182: 15} {1cb: 15} {115: 5} {160: -9} , {7d1a2abd: 14} {7d1a2abd: 14} {7d1a2abd: 14} {7d1a2abd: 14} {7d1a2abd: 14} {7d1a2abd: 14} {7d1a2abd: 14} {7d1a2abd: 14} {7d1a2abd: 14} {7d1a2abd: 14} {7d1a2abd: 14} {7d1a2abd: 14} 
2a7, 2525bf40, 5fe , {2525b: 11} , {3c: -13} , {2a8: -7} , {2525bf00: 14} , {2525bf40: -16} , {7b1472: -16} , {15b: -9} , {2529fdec: -16} 
2a8, 7d10c640, 215 220 22b 236 241 24c 258 264 270 27c 288 294 , {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} , {d: -8} {e: -5} {f: 15} {10: 15} {11: 8} {12: -12} {13: -11} {14: -15} {15: -16} {16: -5} {17: -14} {18: -6} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7d10c340: -16} {7d10c380: -16} {7d10c3c0: 0} {7d10c400: -7} {7d10c440: -16} {7d10c480: -16} {7d10c4c0: 15} {7d10c500: -16} {7d10c540: -16} {7d10c580: 15} {7d10c5c0: -16} {7d10c600: -16} , {7d10c640: -16} {7d10c640: -16} {7d10c640: -16} {7d10c640: -16} {7d10c640: -16} {7d10c640: -16} {7d10c640: -16} {7d10c640: -16} {7d10c640: -16} {7d10c640: -16} {7d10c640: -16} {7d10c640: -16} , {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} , {3d4: -8} {398: 15} {35c: 15} {320: 15} {1e5: 15} {1ac: -12} {173: 0} {13a: 12} {182: 15} {1cb: 15} {115: 5} {160: -9} , {7d1a2a7d: 15} {7d1a2a7d: 15} {7d1a2a7d: 15} {7d1a2a7d: 15} {7d1a2a7d: 15} {7d1a2a7d: 15} {7d1a2a7d: 15} {7d1a2a7d: 15} {7d1a2a7d: 15} {7d1a2a7d: 15} {7d1a2a7d: 15} {7d1a2a7d: 15} 
2a9, 7d10c600, 214 21f 22a 235 240 24b 257 263 26f 27b 287 , {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} , {d: -8} {e: -5} {f: 15} {10: 15} {11: 8} {12: -12} {13: -11} {14: -15} {15: -16} {16: -5} {17: -14} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7d10c340: -16} {7d10c380: -16} {7d10c3c0: 0} {7d10c400: -7} {7d10c440: -16} {7d10c480: -16} {7d10c4c0: 15} {7d10c500: -16} {7d10c540: -16} {7d10c580: 15} {7d10c5c0: -16} , {7d10c600: -16} {7d10c600: -16} {7d10c600: -16} {7d10c600: -16} {7d10c600: -16} {7d10c600: -16} {7d10c600: -16} {7d10c600: -16} {7d10c600: -16} {7d10c600: -16} {7d10c600: -16} , {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} , {397: -8} {35c: 15} {320: 15} {1e5: 15} {1ab: 15} {172: -14} {13a: 12} {182: 15} {1cb: 15} {115: 5} {160: -9} , {7d1a2a3d: 14} {7d1a2a3d: 14} {7d1a2a3d: 14} {7d1a2a3d: 14} {7d1a2a3d: 14} {7d1a2a3d: 14} {7d1a2a3d: 14} {7d1a2a3d: 14} {7d1a2a3d: 14} {7d1a2a3d: 14} {7d1a2a3d: 14} 
2aa, 7d10c5c0, 213 21e 229 234 23f 24a 256 262 26e 27a , {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} , {d: -8} {e: -5} {f: 15} {10: 15} {11: 8} {12: -12} {13: -11} {14: -15} {15: -16} {16: -5} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7d10c340: -16} {7d10c380: -16} {7d10c3c0: 0} {7d10c400: -7} {7d10c440: -16} {7d10c480: -16} {7d10c4c0: 15} {7d10c500: -16} {7d10c540: -16} {7d10c580: 15} , {7d10c5c0: -16} {7d10c5c0: -16} {7d10c5c0: -16} {7d10c5c0: -16} {7d10c5c0: -16} {7d10c5c0: -16} {7d10c5c0: -16} {7d10c5c0: -16} {7d10c5c0: -16} {7d10c5c0: -16} , {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} , {35b: -7} {320: 15} {1e5: 15} {1ab: 15} {171: 12} {139: -15} {182: 15} {1cb: 15} {115: 5} {160: -9} , {7d1a29fd: 13} {7d1a29fd: 13} {7d1a29fd: 13} {7d1a29fd: 13} {7d1a29fd: 13} {7d1a29fd: 13} {7d1a29fd: 13} {7d1a29fd: 13} {7d1a29fd: 13} {7d1a29fd: 13} 
2ab, 7d10c580, 1ea 1ff 209 212 21d 228 233 23e 249 255 261 26d , {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} , {9: -3} {b: -2} {c: -10} {d: -8} {e: -5} {f: 15} {10: 15} {11: 8} {12: -12} {13: -11} {14: -15} {15: -16} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7d10c240: 8} {7d10c2c0: -16} {7d10c300: 14} {7d10c340: -16} {7d10c380: -16} {7d10c3c0: 0} {7d10c400: -7} {7d10c440: -16} {7d10c480: -16} {7d10c4c0: 15} {7d10c500: -16} {7d10c540: -16} , {7d10c580: -16} {7d10c580: -16} {7d10c580: -16} {7d10c580: -16} {7d10c580: -16} {7d10c580: -16} {7d10c580: -16} {7d10c580: -16} {7d10c580: -16} {7d10c580: -16} {7d10c580: -16} {7d10c580: -16} , {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} , {315: 15} {394: 15} {355: 15} {31f: -3} {1e5: 15} {1ab: 15} {171: 12} {138: 15} {181: 3} {1cb: 15} {115: 5} {160: -9} , {7d1a29bd: 15} {7d1a29bd: 15} {7d1a29bd: 15} {7d1a29bd: 15} {7d1a29bd: 15} {7d1a29bd: 15} {7d1a29bd: 15} {7d1a29bd: 15} {7d1a29bd: 15} {7d1a29bd: 15} {7d1a29bd: 15} {7d1a29bd: 15} 
2ac, 7d10c540, 1dd 1e9 1fe 208 211 21c 227 232 23d 248 254 260 , {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} , {8: -7} {9: -3} {b: -2} {c: -10} {d: -8} {e: -5} {f: 15} {10: 15} {11: 8} {12: -12} {13: -11} {14: -15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7d10c200: -16} {7d10c240: 8} {7d10c2c0: -16} {7d10c300: 14} {7d10c340: -16} {7d10c380: -16} {7d10c3c0: 0} {7d10c400: -7} {7d10c440: -16} {7d10c480: -16} {7d10c4c0: 15} {7d10c500: -16} , {7d10c540: -16} {7d10c540: -16} {7d10c540: -16} {7d10c540: -16} {7d10c540: -16} {7d10c540: -16} {7d10c540: -16} {7d10c540: -16} {7d10c540: -16} {7d10c540: -16} {7d10c540: -16} {7d10c540: -16} , {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} , {315: 15} {3d8: 1} {358: 15} {319: 15} {1e4: -8} {1ab: 15} {171: 12} {138: 15} {180: 15} {1ca: 5} {115: 5} {160: -9} , {7d1a297d: 14} {7d1a297d: 14} {7d1a297d: 14} {7d1a297d: 14} {7d1a297d: 14} {7d1a297d: 14} {7d1a297d: 14} {7d1a297d: 14} {7d1a297d: 14} {7d1a297d: 14} {7d1a297d: 14} {7d1a297d: 14} 
2ad, 7d10c500, 1dc 1e8 1f4 1fd 207 210 21b 226 231 23c 247 253 , {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} , {8: -7} {9: -3} {a: -7} {b: -2} {c: -10} {d: -8} {e: -5} {f: 15} {10: 15} {11: 8} {12: -12} {13: -11} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7d10c200: -16} {7d10c240: 8} {7d10c280: -16} {7d10c2c0: -16} {7d10c300: 14} {7d10c340: -16} {7d10c380: -16} {7d10c3c0: 0} {7d10c400: -7} {7d10c440: -16} {7d10c480: -16} {7d10c4c0: 15} , {7d10c500: -16} {7d10c500: -16} {7d10c500: -16} {7d10c500: -16} {7d10c500: -16} {7d10c500: -16} {7d10c500: -16} {7d10c500: -16} {7d10c500: -16} {7d10c500: -16} {7d10c500: -16} {7d10c500: -16} , {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} , {3d8: 1} {39b: 5} {355: 15} {31c: 15} {1de: 4} {1aa: -11} {171: 12} {138: 15} {180: 15} {1c9: 15} {114: -8} {160: -9} , {7d1a293d: 14} {7d1a293d: 14} {7d1a293d: 14} {7d1a293d: 14} {7d1a293d: 14} {7d1a293d: 14} {7d1a293d: 14} {7d1a293d: 14} {7d1a293d: 14} {7d1a293d: 14} {7d1a293d: 14} {7d1a293d: 14} 
2ae, 7d10c4c0, 1d0 1db 1e7 1f3 1fc 206 20f 21a 225 230 23b 246 , {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} , {7: -5} {8: -7} {9: -3} {a: -7} {b: -2} {c: -10} {d: -8} {e: -5} {f: 15} {10: 15} {11: 8} {12: -12} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7d10c1c0: -16} {7d10c200: -16} {7d10c240: 8} {7d10c280: -16} {7d10c2c0: -16} {7d10c300: 14} {7d10c340: -16} {7d10c380: -16} {7d10c3c0: 0} {7d10c400: -7} {7d10c440: -16} {7d10c480: -16} , {7d10c4c0: -16} {7d10c4c0: -16} {7d10c4c0: -16} {7d10c4c0: -16} {7d10c4c0: -16} {7d10c4c0: -16} {7d10c4c0: -16} {7d10c4c0: -16} {7d10c4c0: -16} {7d10c4c0: -16} {7d10c4c0: -16} {7d10c4c0: -16} , {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} , {3d5: 15} {39b: 5} {35f: 9} {319: 15} {1e1: 1} {1a4: 2} {170: -14} {138: 15} {180: 15} {1c9: 15} {113: 14} {15f: 12} , {7d1a28fd: 15} {7d1a28fd: 15} {7d1a28fd: 15} {7d1a28fd: 15} {7d1a28fd: 15} {7d1a28fd: 15} {7d1a28fd: 15} {7d1a28fd: 15} {7d1a28fd: 15} {7d1a28fd: 15} {7d1a28fd: 15} {7d1a28fd: 15} 
2af, 2525bd80, 600 , {2525b: 11} , {3c: -13} , {541: -16} , {2525bf00: 14} , {2525bd80: -16} , {7b1472: -16} , {1a5: -13} , {2529fc2c: -16} 
2b0, 7d10c480, 1c4 1cf 1da 1e6 1f2 1fb 205 20e 219 224 22f 23a , {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} , {6: -6} {7: -5} {8: -7} {9: -3} {a: -7} {b: -2} {c: -10} {d: -8} {e: -5} {f: 15} {10: 15} {11: 8} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7d10c180: 15} {7d10c1c0: -16} {7d10c200: -16} {7d10c240: 8} {7d10c280: -16} {7d10c2c0: -16} {7d10c300: 14} {7d10c340: -16} {7d10c380: -16} {7d10c3c0: 0} {7d10c400: -7} {7d10c440: -16} , {7d10c480: -16} {7d10c480: -16} {7d10c480: -16} {7d10c480: -16} {7d10c480: -16} {7d10c480: -16} {7d10c480: -16} {7d10c480: -16} {7d10c480: -16} {7d10c480: -16} {7d10c480: -16} {7d10c480: -16} , {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} , {3d5: 15} {398: 15} {35f: 9} {323: 15} {1de: 4} {1a7: -14} {16a: -14} {137: -7} {180: 15} {1c9: 15} {113: 14} {15f: 12} , {7d1a28bd: 15} {7d1a28bd: 15} {7d1a28bd: 15} {7d1a28bd: 15} {7d1a28bd: 15} {7d1a28bd: 15} {7d1a28bd: 15} {7d1a28bd: 15} {7d1a28bd: 15} {7d1a28bd: 15} {7d1a28bd: 15} {7d1a28bd: 15} 
2b1, 7d10c440, 1ac 1b8 1c3 1ce 1d9 1e5 1f1 1fa 204 20d 218 223 22e , {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} , {4: -8} {5: -3} {6: -6} {7: -5} {8: -7} {9: -3} {a: -7} {b: -2} {c: -10} {d: -8} {e: -5} {f: 15} {10: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7d10c100: -16} {7d10c140: -16} {7d10c180: 15} {7d10c1c0: -16} {7d10c200: -16} {7d10c240: 8} {7d10c280: -16} {7d10c2c0: -16} {7d10c300: 14} {7d10c340: -16} {7d10c380: -16} {7d10c3c0: 0} {7d10c400: -7} , {7d10c440: -16} {7d10c440: -16} {7d10c440: -16} {7d10c440: -16} {7d10c440: -16} {7d10c440: -16} {7d10c440: -16} {7d10c440: -16} {7d10c440: -16} {7d10c440: -16} {7d10c440: -16} {7d10c440: -16} {7d10c440: -16} , {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} , {315: 15} {3d5: 15} {398: 15} {35c: 15} {323: 15} {1e8: 14} {1a4: 2} {16d: -15} {131: 15} {1ff: 2} {1c9: 15} {113: 14} {15f: 12} , {7d1a287d: 11} {7d1a287d: 11} {7d1a287d: 11} {7d1a287d: 11} {7d1a287d: 11} {7d1a287d: 11} {7d1a287d: 11} {7d1a287d: 11} {7d1a287d: 11} {7d1a287d: 11} {7d1a287d: 11} {7d1a287d: 11} {7d1a287d: 11} 
2b2, 7d10c400, 19f 1ab 1b7 1c2 1cd 1d8 1e4 1f0 1f9 203 20c 217 222 , {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} , {3: -6} {4: -8} {5: -3} {6: -6} {7: -5} {8: -7} {9: -3} {a: -7} {b: -2} {c: -10} {d: -8} {e: -5} {f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7d10c0c0: 15} {7d10c100: -16} {7d10c140: -16} {7d10c180: 15} {7d10c1c0: -16} {7d10c200: -16} {7d10c240: 8} {7d10c280: -16} {7d10c2c0: -16} {7d10c300: 14} {7d10c340: -16} {7d10c380: -16} {7d10c3c0: 0} , {7d10c400: -16} {7d10c400: -16} {7d10c400: -16} {7d10c400: -16} {7d10c400: -16} {7d10c400: -16} {7d10c400: -16} {7d10c400: -16} {7d10c400: -16} {7d10c400: -16} {7d10c400: -16} {7d10c400: -16} {7d10c400: -16} , {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} , {315: 15} {3d8: 1} {398: 15} {35c: 15} {320: 15} {1e8: 14} {1ad: 15} {16a: -14} {134: -11} {1fa: 15} {1c8: 15} {113: 14} {15f: 12} , {7d1a283d: 13} {7d1a283d: 13} {7d1a283d: 13} {7d1a283d: 13} {7d1a283d: 13} {7d1a283d: 13} {7d1a283d: 13} {7d1a283d: 13} {7d1a283d: 13} {7d1a283d: 13} {7d1a283d: 13} {7d1a283d: 13} {7d1a283d: 13} 
2b3, 7d10c3c0, 192 19e 1aa 1b6 1c1 1cc 1d7 1e3 1ef 1f8 202 20b 216 , {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} , {2: 1} {3: -6} {4: -8} {5: -3} {6: -6} {7: -5} {8: -7} {9: -3} {a: -7} {b: -2} {c: -10} {d: -8} {e: -5} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7d10c080: -16} {7d10c0c0: 15} {7d10c100: -16} {7d10c140: -16} {7d10c180: 15} {7d10c1c0: -16} {7d10c200: -16} {7d10c240: 8} {7d10c280: -16} {7d10c2c0: -16} {7d10c300: 14} {7d10c340: -16} {7d10c380: -16} , {7d10c3c0: 15} {7d10c3c0: 15} {7d10c3c0: 15} {7d10c3c0: 15} {7d10c3c0: 15} {7d10c3c0: 15} {7d10c3c0: 15} {7d10c3c0: 15} {7d10c3c0: 15} {7d10c3c0: 15} {7d10c3c0: 15} {7d10c3c0: 15} {7d10c3c0: 15} , {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} , {314: -12} {3d8: 1} {39b: 5} {35c: 15} {320: 15} {1e5: 15} {1ad: 15} {173: 0} {131: 15} {1fc: 15} {1c4: 15} {112: 15} {15f: 12} , {7d1a27fd: 13} {7d1a27fd: 13} {7d1a27fd: 13} {7d1a27fd: 13} {7d1a27fd: 13} {7d1a27fd: 13} {7d1a27fd: 13} {7d1a27fd: 13} {7d1a27fd: 13} {7d1a27fd: 13} {7d1a27fd: 13} {7d1a27fd: 13} {7d1a27fd: 13} 
2b4, 7d10c380, 191 19d 1a9 1b5 1c0 1cb 1d6 1e2 1ee 1f7 201 20a , {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} , {2: 1} {3: -6} {4: -8} {5: -3} {6: -6} {7: -5} {8: -7} {9: -3} {a: -7} {b: -2} {c: -10} {d: -8} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7d10c080: -16} {7d10c0c0: 15} {7d10c100: -16} {7d10c140: -16} {7d10c180: 15} {7d10c1c0: -16} {7d10c200: -16} {7d10c240: 8} {7d10c280: -16} {7d10c2c0: -16} {7d10c300: 14} {7d10c340: -16} , {7d10c380: -15} {7d10c380: -15} {7d10c380: -15} {7d10c380: -15} {7d10c380: -15} {7d10c380: -15} {7d10c380: -15} {7d10c380: -15} {7d10c380: -15} {7d10c380: -15} {7d10c380: -15} {7d10c380: -15} , {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} , {3d7: -12} {39b: 5} {35f: 9} {320: 15} {1e5: 15} {1ab: 15} {173: 0} {13a: 12} {1f9: 15} {1c6: 15} {110: 13} {15e: 8} , {7d1a27bd: 15} {7d1a27bd: 15} {7d1a27bd: 15} {7d1a27bd: 15} {7d1a27bd: 15} {7d1a27bd: 15} {7d1a27bd: 15} {7d1a27bd: 15} {7d1a27bd: 15} {7d1a27bd: 15} {7d1a27bd: 15} {7d1a27bd: 15} 
2b5, 7d10c340, 185 190 19c 1a8 1b4 1bf 1ca 1d5 1e1 1ed 1f6 200 , {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} {7d10c: -10} , {1: -3} {2: 1} {3: -6} {4: -8} {5: -3} {6: -6} {7: -5} {8: -7} {9: -3} {a: -7} {b: -2} {c: -10} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7d10c040: -16} {7d10c080: -16} {7d10c0c0: 15} {7d10c100: -16} {7d10c140: -16} {7d10c180: 15} {7d10c1c0: -16} {7d10c200: -16} {7d10c240: 8} {7d10c280: -16} {7d10c2c0: -16} {7d10c300: 14} , {7d10c340: -16} {7d10c340: -16} {7d10c340: -16} {7d10c340: -16} {7d10c340: -16} {7d10c340: -16} {7d10c340: -16} {7d10c340: -16} {7d10c340: -16} {7d10c340: -16} {7d10c340: -16} {7d10c340: -16} , {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} {64cc6c: -15} , {3d5: 15} {39a: -12} {35f: 9} {323: 15} {1e5: 15} {1ab: 15} {171: 12} {13a: 12} {182: 15} {1c3: 15} {111: 15} {15e: 8} , {7d1a277d: 15} {7d1a277d: 15} {7d1a277d: 15} {7d1a277d: 15} {7d1a277d: 15} {7d1a277d: 15} {7d1a277d: 15} {7d1a277d: 15} {7d1a277d: 15} {7d1a277d: 15} {7d1a277d: 15} {7d1a277d: 15} 
