index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1582, 33102379, 11564898, 33103875, 4373153, 539377, 7621, 14035645, 13453408, 158200001, 1196509, 0, 0
1583, 33110687, 11567471, 33112227, 4373163, 539381, 7621, 14039719, 13457365, 158300001, 1196513, 0, 0
1584, 33121075, 11570715, 33122578, 4373178, 539385, 7621, 14044924, 13462460, 158400001, 1196517, 0, 0
1585, 33131070, 11573781, 33132560, 4373183, 539386, 7621, 14049995, 13467418, 158500001, 1196518, 0, 0
1586, 33137893, 11575801, 33139437, 4373189, 539388, 7621, 14053744, 13471041, 158600001, 1196520, 0, 0
1587, 33144220, 11577756, 33145724, 4373195, 539388, 7621, 14057391, 13474589, 158700001, 1196520, 0, 0
1588, 33151017, 11579699, 33152549, 4373201, 539389, 7621, 14061112, 13478212, 158800001, 1196521, 0, 0
1589, 33158607, 11581932, 33160169, 4373208, 539389, 7621, 14065272, 13482279, 158900001, 1196521, 0, 0
1590, 33166395, 11584364, 33167836, 4373219, 539390, 7621, 14069412, 13486274, 159000001, 1196522, 0, 0
1591, 33171444, 11585714, 33173307, 4373221, 539392, 7621, 14073257, 13488901, 159100001, 1196524, 0, 0
1592, 33176189, 11586552, 33177915, 4373225, 539396, 7621, 14076577, 13491328, 159200001, 1196528, 0, 0
1593, 33186701, 11589879, 33188118, 4373226, 539397, 7621, 14082990, 13497228, 159300001, 1196529, 0, 0
1594, 33196731, 11592313, 33198567, 4373226, 539397, 7621, 14089107, 13502923, 159400001, 1196529, 0, 0
1595, 33207480, 11595534, 33208993, 4373228, 539399, 7621, 14095822, 13509135, 159500001, 1196531, 0, 0
1596, 33214908, 11597642, 33216434, 4373229, 539400, 7621, 14099524, 13512535, 159600001, 1196532, 0, 0
1597, 33215539, 11597821, 33217063, 4373229, 539400, 7621, 14099803, 13512647, 159700001, 1196532, 0, 0
1598, 33216554, 11598131, 33218114, 4373233, 539403, 7621, 14100289, 13512680, 159800001, 1196535, 0, 0
1599, 33217541, 11598381, 33219051, 4373233, 539403, 7621, 14100794, 13512719, 159900001, 1196535, 0, 0
1600, 33218618, 11598706, 33220140, 4373233, 539403, 7621, 14101441, 13512890, 160000001, 1196535, 0, 0
1601, 33220340, 11599158, 33221913, 4373233, 539403, 7621, 14102521, 13513537, 160100001, 1196535, 0, 0
1602, 33225302, 11600445, 33226846, 4373233, 539403, 7621, 14105561, 13516003, 160200001, 1196535, 0, 0
1603, 33231619, 11602421, 33233060, 4373235, 539404, 7621, 14109465, 13519786, 160300001, 1196536, 0, 0
1604, 33239816, 11604952, 33241286, 4373237, 539405, 7621, 14114156, 13524343, 160400001, 1196537, 0, 0
1605, 33246821, 11607091, 33248331, 4373238, 539405, 7621, 14117930, 13527996, 160500001, 1196537, 0, 0
1606, 33255624, 11609754, 33257268, 4373243, 539409, 7621, 14122572, 13532507, 160600001, 1196541, 0, 0
1607, 33263159, 11612015, 33264759, 4373247, 539411, 7621, 14126415, 13536233, 160700001, 1196543, 0, 0
1608, 33271359, 11614425, 33272844, 4373252, 539414, 7621, 14130545, 13540209, 160800001, 1196546, 0, 0
1609, 33278426, 11616555, 33279913, 4373259, 539420, 7622, 14134177, 13543710, 160900001, 1196552, 0, 0
1610, 33285692, 11618712, 33287155, 4373265, 539424, 7622, 14137794, 13547199, 161000001, 1196556, 0, 0
1611, 33293559, 11620864, 33295060, 4373270, 539426, 7622, 14141476, 13550729, 161100001, 1196558, 0, 0
1612, 33301333, 11622958, 33302823, 4373274, 539427, 7622, 14145200, 13554355, 161200001, 1196559, 0, 0
1613, 33309111, 11625088, 33310639, 4373281, 539429, 7622, 14148933, 13557987, 161300001, 1196561, 0, 0
1614, 33320879, 11628253, 33322494, 4373288, 539431, 7622, 14154567, 13563395, 161400001, 1196563, 0, 0
1615, 33337115, 11632745, 33338804, 4373294, 539433, 7622, 14161769, 13570503, 161500001, 1196565, 0, 0
1616, 33357697, 11638139, 33359346, 4373301, 539435, 7622, 14169022, 13577693, 161600001, 1196567, 0, 0
1617, 33379124, 11643703, 33380582, 4373310, 539437, 7622, 14176245, 13584800, 161700001, 1196569, 0, 0
1618, 33400237, 11649143, 33401688, 4373320, 539441, 7622, 14183407, 13591835, 161800001, 1196573, 0, 0
1619, 33422561, 11654878, 33424093, 4373333, 539444, 7622, 14190830, 13599187, 161900001, 1196576, 0, 0
1620, 33436165, 11657061, 33438089, 4373333, 539444, 7622, 14195623, 13602838, 162000001, 1196576, 0, 0
1621, 33449015, 11660078, 33450652, 4373335, 539445, 7622, 14202061, 13608566, 162100001, 1196577, 0, 0
1622, 33452990, 11661145, 33454482, 4373336, 539446, 7622, 14204037, 13609882, 162200001, 1196578, 0, 0
1623, 33454848, 11661580, 33456485, 4373336, 539446, 7622, 14205103, 13610502, 162300001, 1196578, 0, 0
1624, 33461651, 11663184, 33463182, 4373338, 539448, 7622, 14208793, 13613603, 162400001, 1196580, 0, 0
1625, 33468663, 11665172, 33470155, 4373339, 539448, 7622, 14212502, 13617172, 162500001, 1196580, 0, 0
1626, 33476133, 11667294, 33477615, 4373341, 539449, 7622, 14216394, 13620938, 162600001, 1196581, 0, 0
1627, 33483865, 11669407, 33485358, 4373348, 539455, 7622, 14219995, 13624392, 162700001, 1196587, 0, 0
1628, 33492917, 11672008, 33494374, 4373354, 539457, 7622, 14224480, 13628694, 162800001, 1196589, 0, 0
1629, 33499700, 11673770, 33501296, 4373370, 539465, 7622, 14227593, 13631668, 162900001, 1196597, 0, 0
1630, 33508715, 11676062, 33510189, 4373379, 539471, 7622, 14232065, 13635964, 163000001, 1196603, 0, 0
1631, 33516033, 11677943, 33517529, 4373383, 539473, 7622, 14235664, 13639404, 163100001, 1196605, 0, 0
1632, 33525006, 11680291, 33526490, 4373396, 539479, 7622, 14239953, 13643492, 163200001, 1196611, 0, 0
1633, 33532228, 11682074, 33533724, 4373406, 539482, 7622, 14243435, 13646801, 163300001, 1196614, 0, 0
1634, 33541153, 11684424, 33542705, 4373418, 539488, 7622, 14247762, 13650979, 163400001, 1196620, 0, 0
1635, 33548632, 11686353, 33550068, 4373435, 539491, 7622, 14251273, 13654377, 163500001, 1196623, 0, 0
1636, 33557424, 11688760, 33559021, 4373456, 539499, 7622, 14255605, 13658567, 163600001, 1196631, 0, 0
1637, 33565019, 11690793, 33566474, 4373475, 539505, 7622, 14259072, 13661921, 163700001, 1196637, 0, 0
1638, 33573911, 11693300, 33575498, 4373486, 539511, 7622, 14263428, 13666142, 163800001, 1196643, 0, 0
1639, 33581169, 11695363, 33582641, 4373512, 539522, 7622, 14266820, 13669410, 163900001, 1196654, 0, 0
1640, 33590271, 11697853, 33591841, 4373536, 539531, 7622, 14271122, 13673542, 164000001, 1196663, 0, 0
1641, 33597767, 11699942, 33599302, 4373611, 539548, 7622, 14274535, 13676838, 164100001, 1196680, 0, 0
1642, 33607116, 11702398, 33608741, 4373653, 539559, 7622, 14278775, 13680906, 164200001, 1196691, 0, 0
1643, 33614739, 11704438, 33616231, 4373740, 539575, 7622, 14282093, 13684084, 164300001, 1196707, 0, 0
1644, 33623973, 11706872, 33625577, 4373785, 539584, 7622, 14286318, 13688155, 164400001, 1196716, 0, 0
1645, 33631689, 11708967, 33633155, 4373903, 539607, 7623, 14289689, 13691393, 164500001, 1196739, 0, 0
1646, 33640746, 11711506, 33642319, 4373984, 539624, 7623, 14293968, 13695501, 164600001, 1196756, 0, 0
1647, 33647953, 11713593, 33649381, 4374130, 539653, 7623, 14297270, 13698674, 164700001, 1196785, 0, 0
1648, 33656664, 11716157, 33658179, 4374225, 539671, 7623, 14301464, 13702730, 164800001, 1196803, 0, 0
1649, 33663961, 11718218, 33665340, 4374366, 539692, 7623, 14304747, 13705872, 164900001, 1196824, 0, 0
1650, 33672923, 11720826, 33674388, 4374482, 539714, 7623, 14308989, 13709910, 165000001, 1196846, 0, 0
1651, 33680402, 11722809, 33681762, 4374640, 539743, 7623, 14312178, 13712946, 165100001, 1196875, 0, 0
1652, 33689605, 11725370, 33691043, 4374741, 539765, 7623, 14316403, 13717007, 165200001, 1196897, 0, 0
1653, 33697231, 11727406, 33698621, 4374896, 539790, 7623, 14319678, 13720174, 165300001, 1196922, 0, 0
1654, 33706900, 11729920, 33708294, 4375001, 539813, 7623, 14323761, 13724112, 165400001, 1196945, 0, 0
1655, 33715573, 11732174, 33716967, 4375116, 539836, 7623, 14327412, 13727625, 165500001, 1196968, 0, 0
1656, 33724608, 11734553, 33725989, 4375241, 539855, 7623, 14331289, 13731359, 165600001, 1196987, 0, 0
1657, 33733814, 11736963, 33735207, 4375352, 539879, 7623, 14335151, 13735096, 165700001, 1197011, 0, 0
1658, 33742960, 11739401, 33744378, 4375483, 539903, 7623, 14339023, 13738807, 165800001, 1197035, 0, 0
1659, 33751875, 11741794, 33753258, 4375553, 539919, 7623, 14342809, 13742463, 165900001, 1197051, 0, 0
1660, 33760773, 11744153, 33762186, 4375600, 539928, 7623, 14346590, 13746103, 166000001, 1197060, 0, 0
1661, 33769991, 11746604, 33771376, 4375659, 539936, 7623, 14350382, 13749785, 166100001, 1197068, 0, 0
1662, 33779144, 11749012, 33780534, 4375734, 539948, 7623, 14354174, 13753439, 166200001, 1197080, 0, 0
1663, 33788325, 11751489, 33789673, 4375791, 539963, 7623, 14357960, 13757098, 166300001, 1197095, 0, 0
1664, 33797591, 11753999, 33798969, 4375869, 539977, 7623, 14361869, 13760864, 166400001, 1197109, 0, 0
1665, 33806546, 11756431, 33807850, 4375944, 539989, 7623, 14365560, 13764431, 166500001, 1197121, 0, 0
1666, 33816444, 11759158, 33817749, 4376006, 539998, 7623, 14369667, 13768388, 166600001, 1197130, 0, 0
1667, 33824932, 11761433, 33826234, 4376097, 540018, 7623, 14373160, 13771762, 166700001, 1197150, 0, 0
1668, 33835289, 11764353, 33836775, 4376150, 540031, 7623, 14377580, 13775999, 166800001, 1197163, 0, 0
1669, 33844028, 11766731, 33845311, 4376255, 540057, 7623, 14380974, 13779288, 166900001, 1197189, 0, 0
1670, 33854868, 11769852, 33856385, 4376318, 540071, 7623, 14385301, 13783474, 167000001, 1197203, 0, 0
1671, 33864155, 11772431, 33865542, 4376415, 540094, 7623, 14388819, 13786883, 167100001, 1197226, 0, 0
1672, 33875166, 11775557, 33876736, 4376486, 540117, 7623, 14393155, 13791081, 167200001, 1197249, 0, 0
1673, 33883676, 11777806, 33885122, 4376596, 540153, 7623, 14396546, 13794353, 167300001, 1197285, 0, 0
1674, 33894207, 11780681, 33895767, 4376688, 540188, 7625, 14400835, 13798493, 167400001, 1197320, 0, 0
1675, 33902773, 11783153, 33904251, 4376818, 540226, 7626, 14404304, 13801833, 167500001, 1197358, 0, 0
1676, 33913751, 11786247, 33915365, 4376919, 540253, 7627, 14408598, 13805991, 167600001, 1197385, 0, 0
1677, 33922931, 11788900, 33924410, 4377053, 540287, 7628, 14411972, 13809250, 167700001, 1197419, 0, 0
1678, 33933847, 11791955, 33935489, 4377153, 540315, 7629, 14416302, 13813425, 167800001, 1197447, 0, 0
1679, 33942288, 11794381, 33943832, 4377301, 540340, 7630, 14419722, 13816731, 167900001, 1197472, 0, 0
1680, 33952652, 11797136, 33954309, 4377409, 540376, 7630, 14424010, 13820869, 168000001, 1197508, 0, 0
1681, 33961324, 11799559, 33962904, 4377580, 540419, 7631, 14427476, 13824201, 168100001, 1197551, 0, 0
1682, 33971662, 11802331, 33973359, 4377733, 540461, 7635, 14431811, 13828353, 168200001, 1197593, 0, 0
1683, 33980326, 11804849, 33981958, 4377965, 540527, 7639, 14435221, 13831647, 168300001, 1197659, 0, 0
1684, 33990776, 11807671, 33992505, 4378143, 540555, 7642, 14439507, 13835792, 168400001, 1197687, 0, 0
1685, 33999262, 11810199, 34000881, 4378385, 540599, 7646, 14442937, 13839098, 168500001, 1197731, 0, 0
1686, 34009611, 11813017, 34011350, 4378585, 540655, 7653, 14447269, 13843275, 168600001, 1197787, 0, 0
1687, 34018106, 11815491, 34019749, 4378863, 540709, 7657, 14450598, 13846497, 168700001, 1197841, 0, 0
1688, 34028396, 11818259, 34030128, 4379063, 540748, 7660, 14454886, 13850651, 168800001, 1197880, 0, 0
1689, 34037100, 11820785, 34038753, 4379351, 540805, 7663, 14458330, 13853987, 168900001, 1197937, 0, 0
1690, 34047471, 11823599, 34049230, 4379628, 540858, 7667, 14462585, 13858085, 169000001, 1197990, 0, 0
1691, 34055906, 11826121, 34057550, 4379988, 540941, 7674, 14465888, 13861256, 169100001, 1198073, 0, 0
1692, 34066724, 11829124, 34068473, 4380290, 541012, 7678, 14470190, 13865406, 169200001, 1198144, 0, 0
1693, 34075589, 11831726, 34077240, 4380643, 541078, 7681, 14473600, 13868710, 169300001, 1198210, 0, 0
1694, 34086485, 11834676, 34088243, 4380990, 541144, 7684, 14477866, 13872836, 169400001, 1198276, 0, 0
1695, 34095304, 11837199, 34096950, 4381392, 541196, 7688, 14481197, 13876064, 169500001, 1198328, 0, 0
1696, 34105830, 11840098, 34107565, 4381712, 541265, 7691, 14485406, 13880130, 169600001, 1198397, 0, 0
1697, 34114548, 11842718, 34116181, 4382145, 541354, 7695, 14488707, 13883311, 169700001, 1198486, 0, 0
1698, 34125218, 11845683, 34126939, 4382525, 541422, 7698, 14492940, 13887398, 169800001, 1198554, 0, 0
1699, 34133924, 11848343, 34135514, 4383088, 541575, 7705, 14496265, 13890591, 169900001, 1198707, 0, 0
1700, 34144484, 11851351, 34146178, 4383489, 541683, 7712, 14500525, 13894681, 170000001, 1198815, 0, 0
1701, 34153065, 11853997, 34154627, 4383984, 541768, 7716, 14503782, 13897813, 170100001, 1198900, 0, 0
1702, 34163232, 11856878, 34164872, 4384400, 541871, 7721, 14507989, 13901867, 170200001, 1199003, 0, 0
1703, 34171960, 11859518, 34173480, 4384919, 541975, 7727, 14511356, 13905100, 170300001, 1199107, 0, 0
1704, 34182253, 11862526, 34183905, 4385405, 542088, 7732, 14515591, 13909185, 170400001, 1199220, 0, 0
1705, 34190836, 11865109, 34192313, 4385906, 542155, 7737, 14518890, 13912363, 170500001, 1199287, 0, 0
1706, 34201069, 11868083, 34202690, 4386371, 542258, 7740, 14523133, 13916458, 170600001, 1199390, 0, 0
1707, 34209807, 11870695, 34211224, 4386943, 542364, 7744, 14526437, 13919621, 170700001, 1199496, 0, 0
1708, 34220094, 11873682, 34221668, 4387452, 542502, 7751, 14530559, 13923568, 170800001, 1199634, 0, 0
1709, 34228887, 11876260, 34230262, 4388056, 542581, 7755, 14533824, 13926710, 170900001, 1199713, 0, 0
1710, 34239090, 11879242, 34240547, 4388571, 542698, 7759, 14537997, 13930704, 171000001, 1199830, 0, 0
1711, 34248000, 11881792, 34249164, 4389195, 542836, 7763, 14541290, 13933874, 171100001, 1199968, 0, 0
1712, 34258170, 11884775, 34259606, 4389770, 542955, 7767, 14545465, 13937889, 171200001, 1200087, 0, 0
1713, 34267333, 11887439, 34268282, 4390383, 543076, 7771, 14548845, 13941143, 171300001, 1200208, 0, 0
1714, 34277187, 11890453, 34278546, 4390950, 543174, 7775, 14552976, 13945129, 171400001, 1200306, 0, 0
1715, 34286727, 11893191, 34287663, 4391571, 543290, 7779, 14556541, 13948554, 171500001, 1200422, 0, 0
1716, 34296689, 11896040, 34297691, 4392121, 543427, 7784, 14560386, 13952208, 171600001, 1200559, 0, 0
1717, 34307014, 11898959, 34307969, 4392733, 543542, 7790, 14564232, 13955893, 171700001, 1200674, 0, 0
1718, 34317394, 11901926, 34318361, 4393359, 543669, 7798, 14568089, 13959588, 171800001, 1200801, 0, 0
1719, 34327722, 11904859, 34328671, 4393939, 543812, 7804, 14571927, 13963244, 171900001, 1200944, 0, 0
1720, 34338367, 11907915, 34339319, 4394587, 543950, 7808, 14575800, 13966977, 172000001, 1201082, 0, 0
1721, 34348795, 11910879, 34349748, 4395177, 544055, 7812, 14579655, 13970697, 172100001, 1201187, 0, 0
1722, 34359294, 11913902, 34360249, 4395827, 544230, 7818, 14583498, 13974373, 172200001, 1201362, 0, 0
1723, 34369961, 11916983, 34370867, 4396462, 544373, 7824, 14587353, 13978070, 172300001, 1201505, 0, 0
1724, 34380539, 11920036, 34381532, 4397092, 544522, 7828, 14591214, 13981772, 172400001, 1201654, 0, 0
1725, 34391324, 11923136, 34392236, 4397801, 544659, 7832, 14595059, 13985484, 172500001, 1201791, 0, 0
1726, 34402172, 11926346, 34403068, 4398625, 544879, 7840, 14598922, 13989189, 172600001, 1202011, 0, 0
1727, 34413070, 11929502, 34413962, 4399386, 545072, 7845, 14602771, 13992909, 172700001, 1202204, 0, 0
1728, 34423886, 11932717, 34424809, 4400234, 545239, 7850, 14606639, 13996635, 172800001, 1202371, 0, 0
1729, 34434787, 11935956, 34435657, 4401130, 545442, 7855, 14610509, 14000381, 172900001, 1202574, 0, 0
1730, 34445583, 11939224, 34446473, 4402054, 545684, 7861, 14614363, 14004098, 173000001, 1202816, 0, 0
1731, 34456559, 11942434, 34457447, 4402935, 545876, 7866, 14618221, 14007828, 173100001, 1203008, 0, 0
1732, 34467523, 11945771, 34468365, 4403941, 546103, 7873, 14622094, 14011577, 173200001, 1203235, 0, 0
1733, 34478682, 11949126, 34479493, 4404972, 546338, 7878, 14625959, 14015293, 173300001, 1203470, 0, 0
1734, 34489518, 11952449, 34490430, 4406009, 546572, 7884, 14629832, 14018987, 173400001, 1203704, 0, 0
1735, 34500651, 11955816, 34501519, 4407036, 546847, 7892, 14633777, 14022777, 173500001, 1203979, 0, 0
1736, 34508997, 11958002, 34510530, 4407192, 546880, 7892, 14637302, 14026178, 173600001, 1204012, 0, 0
1737, 34519640, 11961184, 34521180, 4408193, 547127, 7900, 14641115, 14029805, 173700001, 1204259, 0, 0
1738, 34527803, 11963947, 34529568, 4409303, 547417, 7908, 14644091, 14032651, 173800001, 1204549, 0, 0
1739, 34538722, 11967195, 34540507, 4410281, 547708, 7917, 14648090, 14036504, 173900001, 1204840, 0, 0
1740, 34547336, 11970086, 34548958, 4411307, 547930, 7923, 14651094, 14039399, 174000001, 1205062, 0, 0
1741, 34557882, 11973307, 34559476, 4412318, 548176, 7931, 14654930, 14043073, 174100001, 1205308, 0, 0
1742, 34566787, 11976047, 34567802, 4413264, 548384, 7940, 14657964, 14045988, 174200001, 1205516, 0, 0
1743, 34577522, 11979341, 34578538, 4414258, 548623, 7947, 14661907, 14049766, 174300001, 1205755, 0, 0
1744, 34587629, 11982648, 34588520, 4415268, 548837, 7954, 14665860, 14053564, 174400001, 1205969, 0, 0
1745, 34598068, 11985960, 34598978, 4416334, 549121, 7960, 14669810, 14057369, 174500001, 1206253, 0, 0
1746, 34608591, 11989346, 34609468, 4417429, 549369, 7966, 14673756, 14061173, 174600001, 1206501, 0, 0
1747, 34619431, 11992817, 34620250, 4418606, 549683, 7972, 14677696, 14064976, 174700001, 1206815, 0, 0
1748, 34630171, 11996210, 34630915, 4419737, 549921, 7979, 14681647, 14068784, 174800001, 1207053, 0, 0
1749, 34640382, 11999583, 34641119, 4420971, 550223, 7985, 14685556, 14072549, 174900001, 1207355, 0, 0
1750, 34650567, 12002994, 34651310, 4422190, 550503, 7995, 14689496, 14076333, 175000001, 1207635, 0, 0
1751, 34657257, 12004977, 34658881, 4422350, 550532, 7997, 14692673, 14079373, 175100001, 1207664, 0, 0
1752, 34667264, 12008296, 34668917, 4423460, 550806, 8004, 14696527, 14083073, 175200001, 1207938, 0, 0
1753, 34674898, 12011210, 34676571, 4424734, 551069, 8013, 14699380, 14085786, 175300001, 1208201, 0, 0
1754, 34685021, 12014618, 34686661, 4425970, 551366, 8020, 14703203, 14089416, 175400001, 1208498, 0, 0
1755, 34693345, 12017556, 34694726, 4427254, 551656, 8029, 14706142, 14092228, 175500001, 1208788, 0, 0
1756, 34703624, 12020891, 34704807, 4428420, 551923, 8040, 14709923, 14095840, 175600001, 1209055, 0, 0
1757, 34713941, 12024356, 34714806, 4429695, 552198, 8048, 14713783, 14099565, 175700001, 1209330, 0, 0
1758, 34724182, 12027865, 34725060, 4430917, 552485, 8053, 14717741, 14103351, 175800001, 1209617, 0, 0
1759, 34734257, 12031292, 34735117, 4432110, 552763, 8061, 14721706, 14107145, 175900001, 1209895, 0, 0
1760, 34744161, 12034672, 34744889, 4433260, 553010, 8068, 14725673, 14110955, 176000001, 1210142, 0, 0
1761, 34754020, 12037971, 34754764, 4434277, 553211, 8075, 14729633, 14114745, 176100001, 1210343, 0, 0
1762, 34763812, 12041304, 34764557, 4435438, 553431, 8085, 14733549, 14118505, 176200001, 1210563, 0, 0
1763, 34773474, 12044606, 34774226, 4436538, 553616, 8091, 14737499, 14122311, 176300001, 1210748, 0, 0
1764, 34780062, 12046593, 34781636, 4436740, 553677, 8092, 14740741, 14125411, 176400001, 1210809, 0, 0
1765, 34789874, 12050006, 34791452, 4437926, 553982, 8101, 14744650, 14129165, 176500001, 1211114, 0, 0
1766, 34797490, 12052944, 34799196, 4439221, 554265, 8106, 14747646, 14132024, 176600001, 1211397, 0, 0
1767, 34807715, 12056443, 34809455, 4440414, 554543, 8111, 14751628, 14135847, 176700001, 1211675, 0, 0
1768, 34815616, 12059390, 34817088, 4441774, 554861, 8118, 14754390, 14138479, 176800001, 1211993, 0, 0
1769, 34825419, 12062747, 34826885, 4442958, 555193, 8123, 14758228, 14142162, 176900001, 1212325, 0, 0
1770, 34834729, 12065873, 34835571, 4444107, 555425, 8127, 14761707, 14145527, 177000001, 1212557, 0, 0
1771, 34844863, 12069336, 34845712, 4445345, 555730, 8132, 14765695, 14149367, 177100001, 1212862, 0, 0
1772, 34854952, 12072823, 34855843, 4446566, 556005, 8137, 14769721, 14153225, 177200001, 1213137, 0, 0
1773, 34866342, 12076636, 34867947, 4447754, 556317, 8142, 14774661, 14157937, 177300001, 1213449, 0, 0
1774, 34883846, 12082569, 34884517, 4449983, 556568, 8149, 14780444, 14163607, 177400001, 1213700, 0, 0
1775, 34901947, 12087756, 34903663, 4451055, 556686, 8153, 14786392, 14169449, 177500001, 1213818, 0, 0
1776, 34920231, 12094087, 34921798, 4453393, 556990, 8161, 14791741, 14174689, 177600001, 1214122, 0, 0
1777, 34943037, 12101223, 34943641, 4455737, 557280, 8168, 14798072, 14180902, 177700001, 1214412, 0, 0
1778, 34960037, 12106408, 34961747, 4456960, 557436, 8172, 14803615, 14186337, 177800001, 1214568, 0, 0
1779, 34979467, 12112630, 34980281, 4459260, 557714, 8178, 14808872, 14191300, 177900001, 1214846, 0, 0
1780, 34984063, 12112911, 34986018, 4459260, 557714, 8179, 14811329, 14191888, 178000001, 1214846, 0, 0
1781, 34995763, 12117295, 34997215, 4461630, 558738, 8181, 14816160, 14196050, 178100001, 1215870, 0, 0
1782, 35011079, 12122988, 35011730, 4464017, 559107, 8188, 14822343, 14202061, 178200001, 1216239, 0, 0
1783, 35023482, 12127146, 35025167, 4465128, 559272, 8192, 14827684, 14207255, 178300001, 1216404, 0, 0
1784, 35038780, 12132425, 35039538, 4467296, 559578, 8203, 14833044, 14212453, 178400001, 1216710, 0, 0
1785, 35053704, 12137095, 35055418, 4468383, 559727, 8210, 14839107, 14218344, 178500001, 1216859, 0, 0
1786, 35068464, 12142371, 35069770, 4470601, 560071, 8221, 14844202, 14223252, 178600001, 1217203, 0, 0
1787, 35085172, 12147541, 35086540, 4471809, 560281, 8227, 14850598, 14229473, 178700001, 1217413, 0, 0
1788, 35099249, 12152698, 35100871, 4473998, 560567, 8238, 14855806, 14234512, 178800001, 1217699, 0, 0
1789, 35116203, 12158381, 35116964, 4476204, 560843, 8246, 14861458, 14239998, 178900001, 1217975, 0, 0
1790, 35131474, 12163068, 35133180, 4477282, 560992, 8250, 14867402, 14245781, 179000001, 1218124, 0, 0
1791, 35147404, 12168357, 35148638, 4479398, 561311, 8261, 14872546, 14250738, 179100001, 1218443, 0, 0
1792, 35164821, 12173435, 35166322, 4480449, 561460, 8265, 14878971, 14257010, 179200001, 1218592, 0, 0
1793, 35180136, 12178782, 35181820, 4482637, 561738, 8273, 14884200, 14262092, 179300001, 1218870, 0, 0
1794, 35198610, 12184357, 35199494, 4484696, 562052, 8281, 14889844, 14267585, 179400001, 1219184, 0, 0
1795, 35213920, 12189010, 35215655, 4485717, 562188, 8286, 14895805, 14273389, 179500001, 1219320, 0, 0
1796, 35229447, 12194113, 35230919, 4487626, 562437, 8295, 14901031, 14278447, 179600001, 1219569, 0, 0
1797, 35248623, 12199930, 35249562, 4489465, 562730, 8303, 14907447, 14284712, 179700001, 1219862, 0, 0
1798, 35262364, 12204059, 35264063, 4490469, 562879, 8307, 14912549, 14289660, 179800001, 1220011, 0, 0
1799, 35279899, 12209200, 35280911, 4492112, 563109, 8315, 14918192, 14295137, 179900001, 1220241, 0, 0
1800, 35296259, 12213754, 35298015, 4492915, 563248, 8320, 14924235, 14301018, 180000001, 1220380, 0, 0
1801, 35312274, 12218816, 35313805, 4494463, 563464, 8329, 14929669, 14306282, 180100001, 1220596, 0, 0
1802, 35330627, 12224060, 35331707, 4495822, 563643, 8337, 14935866, 14312326, 180200001, 1220775, 0, 0
1803, 35346278, 12228459, 35348032, 4496514, 563759, 8342, 14941665, 14317954, 180300001, 1220891, 0, 0
1804, 35362523, 12233321, 35364067, 4497782, 563974, 8350, 14947011, 14323102, 180400001, 1221106, 0, 0
1805, 35381963, 12238718, 35383063, 4498967, 564090, 8356, 14953490, 14329429, 180500001, 1221222, 0, 0
1806, 35396159, 12242766, 35397907, 4499569, 564179, 8361, 14958780, 14334529, 180600001, 1221311, 0, 0
1807, 35412681, 12247397, 35413820, 4500709, 564332, 8367, 14964147, 14339725, 180700001, 1221464, 0, 0
1808, 35430121, 12251988, 35431814, 4501275, 564383, 8369, 14970415, 14345829, 180800001, 1221515, 0, 0
1809, 35445939, 12256706, 35447560, 4502372, 564489, 8375, 14975792, 14351040, 180900001, 1221621, 0, 0
1810, 35463969, 12261629, 35465121, 4503472, 564621, 8381, 14981777, 14356862, 181000001, 1221753, 0, 0
1811, 35479580, 12265906, 35481336, 4504084, 564694, 8384, 14987565, 14362498, 181100001, 1221826, 0, 0
1812, 35495341, 12270442, 35496858, 4505124, 564802, 8390, 14992901, 14367656, 181200001, 1221934, 0, 0
1813, 35514050, 12275596, 35515236, 4506135, 564937, 8397, 14999391, 14374001, 181300001, 1222069, 0, 0
1814, 35528997, 12279755, 35530782, 4506747, 565007, 8400, 15004874, 14379323, 181400001, 1222139, 0, 0
1815, 35545911, 12284533, 35547353, 4507880, 565160, 8406, 15010466, 14384745, 181500001, 1222292, 0, 0
1816, 35564581, 12289662, 35565770, 4508990, 565318, 8412, 15016976, 14391091, 181600001, 1222450, 0, 0
1817, 35578540, 12293536, 35580284, 4509521, 565368, 8414, 15022348, 14396309, 181700001, 1222500, 0, 0
1818, 35593869, 12297735, 35595157, 4510446, 565461, 8418, 15027670, 14401449, 181800001, 1222593, 0, 0
1819, 35610450, 12302266, 35611975, 4510868, 565489, 8420, 15034158, 14407788, 181900001, 1222621, 0, 0
1820, 35625641, 12306576, 35627364, 4511658, 565552, 8424, 15039817, 14413289, 182000001, 1222684, 0, 0
1821, 35640756, 12310656, 35642055, 4512349, 565618, 8428, 15045225, 14418537, 182100001, 1222750, 0, 0
1822, 35657590, 12315153, 35659131, 4512714, 565641, 8430, 15051802, 14424987, 182200001, 1222773, 0, 0
1823, 35671551, 12319073, 35673200, 4513348, 565718, 8437, 15057058, 14430048, 182300001, 1222850, 0, 0
1824, 35687315, 12323198, 35688631, 4513932, 565750, 8441, 15062742, 14435605, 182400001, 1222882, 0, 0
1825, 35702584, 12327192, 35704304, 4514210, 565767, 8443, 15068905, 14441626, 182500001, 1222899, 0, 0
